,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
483,0.1620722458530667,0.20196784824773337,0.13782468077628998,0.09861922452581368,0.08646928122745619,0.18338892258795145,0.2088189663681144,0.21231775322559543,0.2720835270285917,0.18201424853460468,0.16713406209234447,0.07174009289975476,0.1258377809036226,0.15138219040728446,0.19430827484521337,0.08825627892728005,0.22177939623442225,0.1864726052410396,0.13131853488182677,0.1867461526968728,0.10780753002188219,0.006725205954305497,0.1660011800854288,0.11585401587832679,0.08159775248533623,0.13963843699872538,0.04946998022546537,0.15096314026682087,0.14670418379705166,0.14755678249447393,0.14958327492891113,0.15776069107487586,0.15366984270655507,0.17970017574207667,0.04750416570851096,0.18749955291802364,0.19974981268292935,0.10989606052533855,0.1843388091234091,0.1777233045480707,0.14996581225972486,0.11961231685343479,0.08931542311441404,0.10291118630020112,0.15868241314938406,0.12472585094653992,0.17324326478548974,0.16013970202230327,0.1131239638085406,0.13937064843479194,0.2123630359721356,0.13741232583460736,0.1432096166695645,0.15070400131851028,0.18927544201744395,0.26175459970237847,0.11956340056930888,0.09762220931131653,0.16820015925137233,0.2170153012614766,0.13825886694612374,0.2501392230070712,0.17360020805006526,0.08827862164385115,0.14424680242926743,0.18798386552387358,0.10140242199309814,0.138411802231077,0.22761651323311483,0.1686636828023078,0.0696074353300593,0.08278107197804273,0.19505809901008822,0.27628470809043154,0.15750913325983723,0.21619326082755924,0.2142693914933386,0.20884857130995158,0.19556589936003455,0.2535650726291637,0.11682124240479579,0.24200120279234164,0.189919598272036,0.13256206618841002,0.08096023278705462,0.18657985221521092,0.20720581766312218,0.15380919729167006,0.1606232508249914
484,0.09436002856146981,0.09675517667816176,0.15748139327173058,0.2768845769507287,0.16948640008522844,0.09071782193788207,0.174524827837864,0.12957571681454405,0.13791127902672115,0.1345039712876137,0.09703992594680713,0.14369645853164378,0.12187940459165665,0.14421826212210132,0.19794948697496317,0.1512743205160887,0.10857207973597145,0.12786375410374876,0.14221136008436225,0.2061447475275133,0.1353308624330075,0.12961873001181343,0.0647599544176365,0.09562484780354102,0.07885689268877061,0.13415172170732084,0.11062683674307915,0.20192974660599997,0.10495508938264096,0.18646166761788893,0.1742797968499684,0.18078784390228345,0.14937529825279763,0.1236304848281483,0.14237054645822944,0.1934268717098588,0.12390824189064431,0.22650985019959036,0.05185765432436973,0.1259750570627018,0.1541103937019983,0.16612094949521897,0.15174936861516872,0.18183798350521188,0.1781667191235565,0.17902618402235462,0.16621686449997986,0.14542431105935072,0.20801323815947928,0.24112597163459976,0.1371058195183971,0.17134133814856725,0.16187874474237055,0.12567523413854337,0.1578930963770783,0.27721206263557985,0.11899919499111901,0.18253408290417902,0.27559044217405915,0.19693847154955008,0.196270607799584,0.21545990100437018,0.16323217654943462,0.1742892924723888,0.18267285886755016,0.11175125301072918,0.16586106696502528,0.13055655138580358,0.248513786751202,0.1883887456845281,0.18087447886206248,0.13759092058202746,0.282013764106878,0.11945636281401846,0.22172091845124123,0.1443318924944387,0.11725010519919549,0.12139008160890839,0.1353176029595715,0.1761352188863661,0.12372876144569649,0.0929270438948131,0.21511186059847517,0.1288081263084507,0.14309276963442394,0.15184765604201406,0.18426561220859036,0.1446571577015017,0.07653710403157811
485,0.1631953582078673,0.1686216049266559,0.12694684448763788,0.1764989772817912,0.12050987755285575,0.10390258012927732,0.16854585794002883,0.09115872218453407,0.058250014531126215,0.25695362942861616,0.11587807128381782,0.19733771440017767,0.058477477028165616,0.21951313090928387,0.15318127112923505,0.18643353814994604,0.14199459239362663,0.22252878783794475,0.10283742692879742,0.06637182080853303,0.16449751426588485,0.09936599690468649,0.08597144378766541,0.1551897281143189,0.02379573843319375,0.012680723254437162,0.18888419246191326,0.11925865158882444,0.18123447843397109,0.07460023642858297,0.1603864476126258,0.20471086136091085,0.15876550178258955,0.07359549482564424,0.10431382985000075,0.11983746510059849,0.14953117220972548,0.14728529163813173,0.09877234862033431,0.18266347851196146,0.1415932077675913,0.11669281992380126,0.06756297989586439,0.24240444887321075,0.08267684444944183,0.08038854137338164,0.1825302834845066,0.15833645828195042,0.20050165545313367,0.0674368710895155,0.23646663521373776,0.18317612958903992,0.15862532813889246,0.08601488003937668,0.21183696399497406,0.12398501608034565,0.13092884012077835,0.19912321421376403,0.17292599504057535,0.11726135121815927,0.1942696743469071,0.1833838919798407,0.24276816507018997,0.16077596389177037,0.14361444489035358,0.16114991747436255,0.1863387207674799,0.15364017554107554,0.1351121794446162,0.14405486503343154,0.07297891805345848,0.1380683683489001,0.2236743490585973,0.13319054187041318,0.20688424429914357,0.23236427930655276,0.16730111905949005,0.22348387669058883,0.081394559217412,0.09236329912989218,0.08034589376589013,0.061752225527261895,0.28648313801839254,0.08538120879334045,0.2056004632074185,0.1752433196456715,0.211071421288212,0.008307535382802711,0.2444352327291569
486,0.1616921955940627,0.19308889789413317,0.17031067732162658,0.20303823296139376,0.13020635375472994,0.11451238354087503,0.16678948006788694,0.17401097249241645,0.16436913340749787,0.1345916621568576,0.12521310470957936,0.1743019114319717,0.1963709694670428,0.14888983213792306,0.16975541984482387,0.14885992719362748,0.16985742693643427,0.16671153950351375,0.1088642503834651,0.14219060545685844,0.2003646739982925,0.2225714134740784,0.13634335743022002,0.21272692602918994,0.13743976177038367,0.18364366358525355,0.1303485495452065,0.16159081640061862,0.1301537313237404,0.10526388009367398,0.10132460234209963,0.216743357385235,0.10715327251842006,0.195780140116345,0.09565754088879759,0.083403856301639,0.13930078174816363,0.1280579876049696,0.14465191343759595,0.22070273845234553,0.11502501625954929,0.18349671147524027,0.12200710214994892,0.16879532623572968,0.13609616161574692,0.13881473520410006,0.15652882846935276,0.26865156346534547,0.12203572823478927,0.17531406209922423,0.12738567357489416,0.07715424727854205,0.1706704781802387,0.19212855920412836,0.20470063178308273,0.19209791690699585,0.10051807746351825,0.202476864092816,0.2490024209426912,0.009807885416136641,0.16773199982804518,0.18788738988620882,0.1330592932999077,0.14540218832308774,0.04994253385498204,0.1610852776884211,0.14619108876587628,0.20813142938093884,0.2502904672588003,0.11608843619856922,0.16479752396277778,0.13998812243763095,0.18872612259898272,0.1121706129720922,0.07951788593241836,0.17834031316277732,0.09218967982981052,0.15625909041208993,0.09638054484442095,0.14400543981180183,0.12006482497576713,0.19597682466200825,0.1241191519705865,0.1486592128170015,0.18618582774168044,0.12332065948244371,0.23121609789099845,0.22264267832498627,0.09878029413974554
487,0.1275621690821547,0.18821138327394682,0.17231153358902165,0.10121755439902866,0.2460866078317688,0.12696312019361572,0.14597724890617564,0.14981463088014013,0.17691596025671108,0.2215570693082784,0.17689157793518048,0.14895084881552764,0.2308417211978899,0.16576502875352697,0.14472737239685174,0.14332985391846326,0.14281492837688078,0.18942152639849688,0.14217132888825387,0.11041931069271774,0.0981112197301514,0.2476240702881183,0.17167208498683093,0.2058342767439837,0.045730355111468404,0.21287361696320414,0.16358133042683534,0.14275751834642608,0.09271501699595842,0.09636227223242429,0.08436196039445924,0.20568317706673142,0.16515327804092306,0.15592032677820597,0.0908470510629031,0.15987783636426223,0.19779807338819697,0.13897692188266864,0.12507063075988223,0.1027654777405529,0.09723572546074115,0.17392102880546165,0.11961623436679093,0.05574716425517597,0.10918280896573611,0.09386257086974253,0.16020506874538007,0.10612671126282303,0.19857474269734995,0.19031459299228723,0.2030619667695614,0.08193430067255277,0.22130986741711625,0.11462080080274513,0.16856650498862874,0.26637437054453567,0.09028650816811974,0.12066888171385252,0.1960967889054375,0.26559890563433464,0.24897808756540643,0.1668255532909785,0.15130293701669625,0.03817149750369886,0.18120118320013992,0.14622696122780263,0.10710189455911824,0.14444362046309414,0.22404773688967206,0.19791034358729706,0.17697601360013984,0.10179455695249773,0.13392818472976217,0.07257005415899014,0.11037512305005397,0.0786897217954426,0.10852166673460174,0.25892669759681014,0.18754105924932377,0.11108647079001625,0.23667874721286544,0.13928272302161704,0.1935163429512527,0.1141274834374148,0.21071862059323102,0.18881384743676435,0.213663187476406,0.27342706018825463,0.15922259630567068
488,0.060460533729337115,0.11003549748704203,0.20240069247321404,0.08358512639403437,0.025067749107733146,0.12849659484194276,0.1305524872739854,0.03240404525645154,0.08104805594161286,0.17849541746320197,0.1333802991629523,0.024560684750947397,0.10948764491238777,0.11482698494661292,0.09596258397108275,0.20269272796707485,0.19927215080115043,0.2919994467753028,0.21257935519884263,0.13659090657018538,0.1740747864403573,0.08525941135521287,0.11762561589375155,0.2107964934806902,-0.008895312947932665,0.01681628428732146,0.18408548033106367,-0.016655419805883625,0.10959336864732838,0.09340098888085767,0.20062131216891652,0.11408347822867222,0.21255620924864818,0.20537242689427931,0.13935274139847664,0.19284588580005693,0.18326069444661472,0.1845773868676501,0.16627874271445067,0.20725164831347273,0.092240358790183,0.229798219221076,0.21012758076020857,0.18029549476944232,0.270578562631204,0.16738487233781763,0.1281485505563608,0.18530783170256274,0.16092160573197148,0.1525545480136523,0.14012283778756954,0.1468653879447446,0.2762701967638889,0.1348686227414984,0.18266063922167866,0.21154808155959345,0.08455944725227112,0.20114206540245153,0.23292453338960248,0.19546948209330925,0.15950418416354525,0.1519976936598984,0.22149787752078473,0.12994945795903629,0.18382966055973093,0.18596744108423438,0.3030562892994516,0.13483363514794003,0.18066668066450328,0.09889058621388443,0.08743936856437183,0.18274669053817327,0.25065110791458106,0.15288452258647023,0.1272718149611636,0.23158396258220623,-0.005650873276565013,0.10463671388969802,0.134922615152443,0.12127243957213008,0.1209849599703724,0.057121150189187106,0.1892888681640725,0.09876200052036627,0.1895180086222211,0.2126641335167941,0.2351640952015324,0.17347114900501281,0.17588746749996223
489,0.12430490156905585,0.15934296673532827,0.14971735133205097,0.10617577299513259,0.1618369230898527,0.19542381993752936,0.1604687575290804,0.090982125386062,0.15357396439238863,0.1338333841950026,0.19041903931219653,0.0549609732073673,0.08588823452787946,0.15641619621954503,0.1210505921255362,0.16717166890018037,0.23356063949222008,0.12951709476144593,0.2110670115824461,0.11988292250556058,0.12487836929956049,0.15188735521388522,0.14660126031406315,0.09198350198721768,0.09074905849585102,0.09734807854634762,0.11927982539633725,0.11310020412078962,0.07889218667503274,0.1139327200953665,0.08904985761812316,0.11780550231298587,0.18174961866890085,0.09325241723044488,0.10520989888456267,0.10496531655290066,0.06993395925236283,0.1867211185700827,0.10812786751239617,0.17800704950631474,0.18258393894699987,0.10334137387895452,0.15234784143685648,0.14313849636165318,0.1519308933026452,0.0912913615932834,0.08997992823684163,0.1314721861888642,0.15600201277702017,0.22071900862094407,0.15776498925646107,0.0714566555296352,0.2000802890161936,0.17087623911635677,0.09566018733337418,0.1563256812695554,0.15228519534128984,0.11526412442127687,0.1416808968093843,0.19197339816368617,0.07082517039936671,0.1661002240621845,0.21631868087086178,0.14019481135642206,0.08029522726452769,0.1826321750969638,0.18564342288106048,0.16058778327990164,0.055283501749291475,0.02916545827530098,0.13917519527186098,0.06142691512197361,0.14469966431921363,0.13592514920124285,0.2082065208617095,0.11734799090179182,0.21064882408238067,0.200032118518261,0.11209964761535411,0.07166827047956033,0.23617248982087183,0.053826555935638676,0.17510423246921114,0.07457128878899509,0.1575414758882108,0.11546654103473238,0.1918080044630089,0.15040305911423088,0.20202061377086264
490,0.04625325701171279,0.13627270867697583,0.21018696282743954,0.26470396836719295,0.16838497993587956,0.06579253229114235,0.09227184337620704,0.04488633916690164,0.10141327819547143,0.18628001669805214,0.15775276063069166,0.211106892850154,0.2611021517283832,0.13482658508801595,0.09256522172263491,0.2192759235804911,0.17435163196897538,0.2209203396622558,0.15880839629339163,0.24791887639143004,0.06645074655415188,0.12332682572742261,0.150565616685667,0.20471426736670362,0.06201739540342044,0.19231755323754673,0.09089971315897905,0.1429216270449609,0.20476909385387798,0.06090317390316861,0.1173778384926471,0.199788739449777,0.1509970197926586,0.18899322916789232,-0.024902863863646874,0.30544634728154085,0.16649234366020135,0.14691528417329885,0.14754457082965744,0.20623035064730486,0.05251652688417056,0.17818834206648013,0.11784898595832022,0.0752409716381387,0.12434546227420618,0.12028949003751847,0.12581686669860195,0.14935038191918715,0.14702192949620788,0.22990590286659593,0.20465880518240578,0.06402169816866071,0.11880764177830995,0.18099782213709284,0.10752860044022668,0.2358907199177637,0.09364197887605462,0.10545156713721245,0.11595801545393862,0.09244995823188636,0.18633341115516142,0.15238633761760037,0.13780068818228786,0.12387669782539928,0.10891427578550222,0.19706603459537844,0.22674094912499904,0.21995029571205563,0.2093098593326518,0.13271336479025564,0.13493234366425227,0.146030814510724,0.15348958615406375,0.1011389162295772,0.12318653339885693,0.0822098911716081,0.13365604957871333,0.0781138555846745,0.1308251370508962,0.22206247318611308,0.16037794722689352,0.11295797393643055,0.16459229340170362,0.2214917979870644,0.1615249334567708,0.1878348972121957,0.22191855279634284,0.2141158740036885,0.23380312208011808
491,0.18551080520928387,0.1523304413678898,0.12806895950038757,0.1322523245430408,0.07271024530516157,0.10928541834350425,0.22642428199373418,0.17303245786631802,0.10561213375002824,0.2368206860611432,0.18409084091064387,0.1148927636848573,0.18757520500985767,0.2067471231982225,0.09780794039374752,0.2153839291267752,0.15278213191290127,0.18396859895823306,0.1423782116609569,0.13736449390946823,0.03883098766841717,0.13659741473925585,0.05141094972400254,0.0799390324469368,0.10095033690739263,0.010101598354312827,0.008464749803296404,0.16023004082358897,0.16977207949713893,0.07909758060553922,0.13119815576202137,0.09912237396026154,0.15982566972183207,0.17568711770042686,0.1201315873943078,0.1300270396003108,0.1383036825496434,0.10776174980719429,0.1766431753169337,0.19896908318647516,0.13700266009260795,0.1895309740324933,0.09496073863815845,0.1538813941586055,0.09940982938877077,0.20036668065863242,0.13641272131672152,0.14403949794864884,0.161103047050788,0.18337625630471363,0.18514606252002055,0.20790265036445135,0.23146712028933822,0.1152649227637824,0.0783316989073853,0.1620850499292153,0.11775573078538125,0.17774844609689847,0.18481110037720078,0.22436707002885534,0.17177949285109528,0.13828363413177316,0.137921865420733,0.1260057613617747,0.23513506869821507,0.1640975099903322,0.13159540098925496,0.06975574531778178,0.2416916869797762,0.1843915619721399,0.0941841438711473,0.1875694283712811,0.17591216027368475,0.2136034355747565,0.20681295251296147,0.17864150796838024,0.15933830468491472,0.017961668676130638,0.16814296522011415,0.1552075116944916,0.24293618288542523,0.09070197196844944,0.23875533511120361,0.20222544127368985,0.24158739825863515,0.19557519867864823,0.13942742423213492,0.1201755030956853,0.16656441473779476
492,0.16354947023348168,0.17078098860070354,0.08881533548508229,0.1944251155389969,0.2204053907617399,0.15868410106170716,0.1052558154277385,0.08544836847279513,0.06079966570106554,0.17577781872011905,0.17110175456213697,0.18865397637689826,0.22795354624169856,0.11327368742143706,0.11042287886519038,0.12380965710643284,0.11114464167997122,0.2069195890808578,0.1407964197602454,0.045529915561093356,0.07323377045154693,0.08108538303888546,0.10306119530458008,0.12922956702821778,0.021404177504945866,0.19871670039246475,0.13104533694783846,0.19982457113778032,0.1299103102867317,0.03617300649684439,0.1524694518075119,0.03893598119434748,0.09776270735324988,0.09316148947268364,0.14735917899360154,0.17526069355861848,0.14496121097513684,0.16602109803306062,0.14130550809200765,0.20717210594156868,0.16830550840218816,0.08760913839993095,0.11856624476809328,0.10222629049846313,0.17756475141141242,0.24043599529839263,0.037539723407242875,0.17814277704529477,0.20183610064297614,0.24648616307136195,0.1847535625897637,0.17168193859006828,0.11391439289810638,0.21003329064647358,0.2194113892087714,0.2041465405882498,0.05501184568085885,0.11657176107914605,0.2443900485909926,0.21124239536346784,0.18334347000278792,0.0947363539363122,0.24363849826014738,0.13994489844841365,0.17120345043710747,0.21761948737450523,0.1524526465586095,0.027825759825575152,0.21318198490404347,0.23264022764297076,0.12798802168339293,0.11261465425448598,0.17061662815386847,0.13658541921637082,0.0689452577923602,0.14513916512570682,0.140143789046603,0.19528152634143917,0.18922687667556906,0.09883657355921582,0.15835161066448492,0.1638850697500469,0.05971924259018887,0.0819060527127206,0.1656557513949197,0.30156189904846414,0.15724611279258205,0.20256977941208196,0.20898948924787916
493,0.19974263837219897,0.09577018660329795,0.1346639850762867,0.013250663263538909,0.20412745684484573,0.05168118953720707,0.20331870022635742,0.1072618523613675,0.1220013961304431,0.15197143551140893,0.20599113473525768,0.19346224994132669,0.09193438879326556,0.07544539819465322,0.2187834482698612,0.20666841904021524,0.06786456220244867,0.0729511210505217,0.12498872009661664,0.10264821198030578,0.17481643066572713,0.08610682675728042,0.20187196855270811,0.05695684680314318,0.11198102432358947,0.1112009896654524,-0.01106183072197377,0.04598731089087066,0.10760635100710746,0.12990766183565997,0.11061649829601583,0.1774990873781577,0.1392969150487003,0.16181414770228625,0.13418704699992037,0.1164478994643236,0.16672179358432793,0.12412346079518664,0.09692644708245267,0.27330161060601477,0.16484469423942608,0.09336848743902072,0.11963790480624041,0.18950927029152362,0.1055837893426635,0.18250894977817017,0.11357315170315722,0.2268964874551416,0.12972736859852377,0.2105799009837985,0.2590586566712618,0.08849541457712219,0.23637017789360681,0.07577098544105049,0.1219597294511872,0.21150554962683943,0.1922570239090796,0.22019862129566717,0.12370887454939623,0.19637143984089492,0.1498175753400698,0.10068051543552482,0.1938196625085163,0.18578863851405866,0.20176569615373993,0.18137947370379934,0.1747261819062306,0.24176075697006727,0.2785405706627955,0.09452397342127082,-0.005933977200980545,0.04501718833285463,0.25001046912914676,0.18021717544096694,0.2872811543752822,0.10279925500002174,0.1114139085022397,0.19019960911167283,0.17740130474391583,0.0916658804788444,0.19739196273516835,0.21411069234930183,0.2131767902516127,0.21785830153269067,0.16625807234829204,0.17722991061461066,0.17435957741696018,0.19408954992216337,0.05122637916076374
494,0.18196836392601126,0.1996663518167957,0.1160272103012414,0.14070464512707262,0.08021999874849273,0.16428407985891372,0.08931706071737217,0.19475135516232336,0.1148043519551762,0.1837277510916555,0.20191565089525695,0.1218781224399414,0.08542774459904741,0.141409738502689,0.07668968415021833,0.19076288367507613,0.19200862754407325,0.24284418677341094,0.14300133437488685,0.05999353075100581,0.0724498898534179,0.20309314219711547,0.1480664485591188,0.08293199282253132,0.12886922917216245,0.08945383144854341,0.12378384156718676,0.21257494311266684,0.11636216047423743,0.10748020911918162,0.09577641416875937,0.2108428738632143,0.17539773149708812,0.15164614967240067,0.15594238410451197,0.14821480234883813,0.1904815741434874,0.04580527406701379,0.23394148284892557,0.1282471763962132,0.07659075480154892,0.23971304015797854,0.03820880646271152,0.14063198918713438,0.14609665416824777,0.23370976087150994,0.1304184840866172,0.2250569707863245,0.15185009715115316,0.14643590805537343,0.2711770027526373,0.14748935295747576,0.22779786191106743,0.1265613585883422,0.18550508201113383,0.12627796671418065,0.12483768246699653,0.20215787533488366,0.1371412528776181,0.020574020625722295,0.1275948956596842,0.18233517755098994,0.11294631103918303,0.12152616147858754,0.1645448362018917,0.13522501118921823,0.15065871356748506,0.0843391159723658,0.24374998429074443,0.1328687643140736,0.14389786811941283,0.10129329477447546,0.12244004019264206,0.16230429298492463,0.1757956359318069,0.27546960943482046,0.15841209704872516,0.20935101962682282,0.1279034008404275,0.24378830870157034,0.1740185985592497,0.1161025820802376,0.1838296767915688,0.13310270045899492,0.10611360892587234,0.19380228323729926,0.1480514708707274,0.1317388692636908,0.26650257885898293
495,0.024422984664260905,0.21165753217339756,0.1550601886878348,0.14739179646524822,0.21367188362049927,0.07187423825436812,0.12609474281107513,0.13328077395046678,0.17660366423435694,0.15927048440345473,0.13598440899985478,0.18812942411856987,0.2538538826287465,0.2771412381803271,0.1670329616617007,0.1677420466044741,0.12652599468933454,0.22306363461728668,0.19911665169174586,0.11761537779698389,0.14052886099887632,0.1984686848476179,0.1571179130681207,0.1506894191445413,0.13882148428163812,0.09104488235381425,0.16236168036728746,0.22608069181905774,0.10162509641049587,0.16406268014701839,0.08359163928278444,0.18653546806892088,0.24035887434746708,0.14120879671344969,0.126138236688458,0.1018072210495653,0.18382041847945804,0.19816525574336644,0.22720326418944933,0.1569816344742361,0.11798414825275819,0.21652839129273058,0.12545609675278446,0.10938440045611363,0.20220615955413326,0.10863970583108412,0.1055785473784475,0.1713524892843759,0.20216703333995856,0.22146546255392233,0.12572667395233425,0.19155278574715337,0.08482038682988836,0.1278367862258745,0.22728790876829183,0.24379785804839035,0.2261050372733422,0.09217090492427966,0.1993269563425857,0.2799976615486775,0.21615390810953372,0.24051680988177507,0.212412969482518,0.1326809880581711,0.14751611636500028,0.09236834058361339,0.1616750654602168,0.13053246140366978,0.17112397924107794,0.1184817942988516,0.07949903220012612,0.13167518364420472,0.1594429869789127,0.04608528859186741,0.18783519173281582,0.15364274585424773,0.1997689113634948,0.22917723262984813,0.10017811900012517,0.17744327348606745,0.16008565603966837,0.10101179890851791,0.17310240295780802,0.2171573847638723,0.17380623121149905,0.2677488688392971,0.15432745111683732,0.1288129963293337,0.1896090684707529
496,0.19981575593407339,0.10739037627955919,0.18792909685243056,0.0707603078689187,0.09239907719103459,0.10580793990756958,0.15762967725619123,0.06455223474766529,0.09321382842646943,0.1511076052506409,0.21400808014594394,0.1596299049430576,0.1264585349851002,0.1759972266918484,0.1985735707901847,0.171081176158624,0.20265052868936548,0.15286778950877064,0.1613072438420183,-0.011163557510974975,0.1342776582603,0.1908070052558202,0.1260432210886393,0.10872580218592733,0.2520600315487102,0.07763619828277939,0.07682383562186364,0.07134368110325966,0.10726687055716744,0.1321436787244755,0.07926337552853886,0.2535238391422813,0.18927491682554567,0.12096771490452302,0.06975989197687137,0.1917537678809315,0.1647958499652437,0.16572292748101844,0.19311613316156714,0.1823736953340809,0.15479267703459795,0.2270396019064659,0.17366654184466682,0.2056737416501407,0.14077597734621083,0.14015278256867456,0.16618546338781578,0.19980558727275055,0.22393951994549155,0.17844233525566158,0.19136057856952823,0.08645436057170457,0.10192183344983875,0.1393754360174711,0.15917828902281886,0.17283049249498778,0.09615792253717352,0.20076847591065086,0.2005141784038272,0.1660799140774846,0.18571599982773998,0.13295533177715352,0.23346716339857854,0.13120349948977914,0.15399710520519835,0.23955992316460498,0.08589577108551676,0.26240055198956347,0.2673287821593897,0.1238069761909507,0.16568790339082032,0.12094643651405838,0.1253425152720343,0.11710961412113188,0.12368705820900565,0.13563438860540458,0.1463258129560576,0.2709072668446232,0.11708960275228891,0.15530846330268958,0.20530112993302047,0.0498528871872832,0.20634651403067394,0.142548278656354,0.10892827995487736,0.19061879313147304,0.2099630481148783,0.1453496209402306,0.05913261428563467
