,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
251,0.20070319042173979,0.21265734002706985,0.14824840511560664,0.2468348011759183,0.15232201495026068,0.28610049875512455,0.2617092776931152,0.22892550249621574,0.1350157235435744
252,0.1697377756010742,0.17629706305208007,0.14456548170551484,0.08751856913591999,0.2593449840998202,0.2958750501664082,0.15409702179597765,0.08865602499580512,0.17426833116063775
253,0.09251831865306094,0.21286563302471415,0.16314763711373603,0.2309490676212955,0.2382499559971238,0.31560491713488725,0.1796839023524179,0.19625333199799816,0.18534678655801543
254,0.0730540658423172,0.12513189421247053,0.19760219178496502,0.21707651913727835,0.24841675633533242,0.21373875426113947,0.16829930256777823,0.23557000832440553,0.24244281787430508
255,0.14445361925733338,0.36718017133416103,0.1857355017240714,0.22093761511631427,0.2086277530431894,0.3318276549729666,0.18793681518902264,0.14488069930059363,0.10498549499990455
256,0.08028666640279354,0.11711507963327064,0.1629522808539431,0.2141004026664358,0.13129229265563971,0.20991377687588847,0.18960906251634552,0.2147732217298111,0.1928226833730949
257,0.1365136393732105,0.2580948488671088,0.11468120582380492,0.10830904352296451,0.2717320437349281,0.22652077618406377,0.13168632324900795,0.2312362092082231,0.21634308747529368
258,0.20945387145828212,0.2819174503803623,0.1319287796103398,0.25814012168680345,0.2679916937666328,0.33717494536689857,0.2074023638958209,0.23607280190190338,0.1821965331861287
259,0.19652334267179097,0.256940387090821,0.19792338769008516,0.2200560289515576,0.25180356707536955,0.3546577518099654,0.1728183550085192,0.2694727189575303,0.203862947341536
260,0.18203412168469862,0.24239658072913428,0.10031414990255658,0.3195387056499068,0.16637043712585622,0.2075936097714986,0.20803916787336907,0.3251068773239634,0.1892805961847502
261,0.11712328371885206,0.27199837653220477,0.2688884700127896,0.15821829549872043,0.23334630329802944,0.13813733462578323,0.08819912585210982,0.3627607555001774,0.18378569283658883
262,0.1788802288813576,0.23647274383745445,0.1301662063357643,0.20596863773113014,0.26549883652799666,0.29951239962990883,0.30188513164600433,0.19924285863202448,0.21951698361137228
263,0.24379222582372206,0.1932634088653517,0.16409064270610113,0.18330754248382286,0.3199209655319012,0.27578696035517775,0.06961595697048299,0.14789269882154063,0.14739996911182848
264,0.1494749651400645,0.23982126592699124,0.21703109486695168,0.20946767981305023,0.22168979053579665,0.25717650895812255,0.1529109063280148,0.3365356773653005,0.12509106356305036
265,0.1971135475858757,0.26959099060964986,0.2530719497020716,0.20150945853846897,0.1524204001097065,0.24469151783416956,0.07691237652050632,0.32354036471186215,0.21871522370118607
266,0.2012659477559699,0.22840800282598564,0.13964986088009348,0.22106179061139455,0.3006090057618302,0.314963492860649,0.1645226209000797,0.21941196254209808,0.20312136979353343
267,0.06548861806386452,0.18028396408910524,0.20227282212877432,0.2156111885273709,0.28079916450989534,0.14652928168093804,0.12985417851120393,0.2089553267617811,0.25393279515281114
268,0.038772384731489154,0.1728321115475124,0.19417170297304445,0.1880452415758645,0.30662180554755375,0.2664525140911654,0.2336568901216949,0.17717277713084517,0.2738296193795308
269,0.2982461931195012,0.14192299772661507,0.11114642426726085,0.09665898293129117,0.14787604659308642,0.31693788047893373,0.16832477390529274,0.31615350277974585,0.26448041716314014
270,0.09883963773101062,0.21755152098184902,0.11371006646539189,0.1506652737323063,0.3055604345298375,0.32605181875720957,0.23529614823002779,0.18974440595468386,0.1739056046799355
271,0.22946076404628699,0.154012929447674,0.24382750101668302,0.2453371519605542,0.2223892310637756,0.12843281850053836,0.2016294044992685,0.25189563503788787,0.30452355591800956
272,0.13269318089437054,0.2012438449159765,0.13061093175535823,0.16522280509571108,0.29975731777419773,0.24157981864867417,0.22473068375185934,0.16334092304425837,0.20492687154408118
273,0.19993309876092152,0.20479106797411387,0.2232560869099072,0.19525636357292295,0.17272334634026132,0.37928553523313124,0.15878424941300934,0.07243092571354233,0.1942536368712718
274,0.21492116966081898,0.30006298303927464,0.10943242203046444,0.14432985774278864,0.20011337542559118,0.3233747298992322,0.3385607121271729,0.111406097417431,0.21843011527898373
275,0.152227003178506,0.23623216063503508,0.18218237044197655,0.18732952017587282,0.19163047732159352,0.3588701362064835,0.21306570703455055,0.20784535088785205,0.25351584493433477
276,0.10214169298239954,0.19248324071642223,0.1778868365625683,0.14670171755472733,0.19574022505583735,0.24039435190931435,0.12234323973742367,0.202169481436575,0.16075576444489564
277,0.1973336890657275,0.25171066473898424,0.15342735701228769,0.17136755462878947,0.19681271552129445,0.24124555435769943,0.12355429492241829,0.22783458330055806,0.2968102121906912
278,0.23736221283762535,0.20274598735035268,0.15782906408691794,0.17498475900071966,0.2732926343022251,0.2972178614092685,0.14142767396635939,0.22934739693709452,0.17637707394381402
279,0.1840557322957002,0.1560130035159851,0.16716269411017004,0.20009184293121976,0.2404810322243252,0.2873961574048079,0.13961443068549792,0.23311869651803466,0.23461350338291956
280,0.158094871228324,0.2281008260697517,0.11606764195319708,0.3017115227176946,0.16447188658104514,0.24545934010842166,0.235464480848347,0.1517982646297538,0.2587026350778249
281,0.13450110078602892,0.10436817548102334,0.15132171274667597,0.20641246280655928,0.18806894431034557,0.11936831945794102,0.1828242992113718,0.1772777844852142,0.17332185075537732
282,0.09654717377916065,0.14399947610967617,0.19985690821517998,0.2731834640471725,0.22860121743124134,0.32239524386417157,0.18973860270766016,0.1338755073741708,0.16034264302217197
283,0.09927590305543849,0.2843655393451817,0.2110103445720797,0.19237644374261878,0.22575291092982816,0.22541523196148538,0.20871755301136977,0.2451232217774113,0.23009257227109417
284,0.23801816271598855,0.21223275277470055,0.1962150401490032,0.22895471378584242,0.20244664741270021,0.33173397807879657,0.1378589698443449,0.14527612593901454,0.31381481083883206
285,0.14859081508858799,0.23031728019306288,0.2195813972091881,0.24895218909920386,0.20728475159319024,0.2720542740895436,0.1658538557303655,0.32714867050947743,0.17376377175665988
286,0.1537325597063791,0.17844938662772017,0.15190754743580698,0.0904251818345011,0.16560801185972773,0.19014237697552588,0.16219884196338016,0.32799003695459494,0.19318783739085468
287,0.20512855661521162,0.17352729682908588,0.2091715108072716,0.1999436691731453,0.26161265975781606,0.26505380853442606,0.23759783927614003,0.2190270169369671,0.1472172431922897
288,0.0949050981097332,0.3093973684699228,0.14221903243574482,0.26583285137347284,0.16277344369402816,0.2385808079472111,0.22453529773689992,0.16821451183697525,0.20776342634153627
289,0.1718241900239363,0.13106802699024855,0.12139140406286936,0.27776900362563556,0.28445492219096175,0.2436130598961797,0.23877486439438128,0.1529478220042427,0.14305638716254215
290,0.156835335557973,0.20706782237094348,0.14496569995439665,0.22937433204842259,0.2411971892523525,0.1703124652679684,0.21146685757275882,0.2810228015936946,0.15738914884917624
291,0.20972390949915454,0.2476916738054047,0.18714481327175259,0.1715283650103875,0.2914341916359816,0.23379910583859376,0.14170286978774668,0.14174123739893205,0.24977491328121373
292,0.11883304085062085,0.2415878486284653,0.18162483153651704,0.25263646847441884,0.19618645070512553,0.2541095647851162,0.1511480428325624,0.14117852720760968,0.18120283438765913
293,0.23484562588383728,0.21480703214079427,0.16245982669542688,0.16701895649656717,0.22293934634237836,0.256735475195553,0.1997273336686661,0.22036267869121282,0.20812095259049887
294,0.25458837987581345,0.1725536973769818,0.20006366756841668,0.23089284631510856,0.1747934611169616,0.2745383551556965,0.10198469907475077,0.18144497933602186,0.1841523412513982
295,0.15360956239077192,0.21239637449952706,0.1395304777049893,0.1282093236498176,0.2255807521853555,0.37258376419449196,0.30043236145142166,0.20326757021973307,0.21704856449270493
296,0.10559005726900117,0.1748150295820796,0.3543964742095112,0.194222349894244,0.22971872672219415,0.1935063772527564,0.14134787941811447,0.17299585517714713,0.29497593469512556
297,0.10295097583760654,0.24847133449933284,0.2377844049366757,0.2513360978518505,0.23458555867240863,0.26809364247302564,0.16177252879414972,0.20043112497407375,0.1572659837832228
298,0.1603514119983184,0.20337884626252709,0.1508658298186277,0.11053595050028235,0.18186832647457427,0.23989412920590267,0.3389278117510453,0.1861923196198014,0.24028707502929122
299,0.19072682140425637,0.2525820045024575,0.12701937721484763,0.22479985633100197,0.18505447264841735,0.3928505831429541,0.14242272840373832,0.22692494728669152,0.26804181898181667
300,0.1443432464344083,0.12098203206003609,0.1651633019473698,0.20150486714029997,0.22541674696631156,0.2626785440479471,0.16388983504729043,0.19479055189100766,0.19743809553400665
301,0.05711616197682977,0.13416226471744278,0.21050106561228285,0.30006157094001873,0.2583895056845292,0.2351940657577841,0.14844619056593192,0.19827072005246768,0.32004812851480086
302,0.10145538112234768,0.24647615286893984,0.1238891531366702,0.16520883281988105,0.1308454270878577,0.23631281981080784,0.0956649892662521,0.20157628048494547,0.19450889672756608
303,0.11802399898522418,0.20095310797526064,0.056870758405380695,0.17927487807006284,0.12181480606973585,0.31803948899927564,0.24131473917279517,0.08183786807837175,0.23250472885571347
304,0.10111982521269158,0.2327651790773093,0.20258769553090947,0.1746744442223165,0.21279753834918078,0.1639645038119331,0.2525721859087907,0.28134241923401904,0.3354818029982256
305,0.17363433194087033,0.265412140415655,0.1720826718193482,0.2053447877323718,0.29624602421152335,0.16618553285984297,0.2438193485732201,0.3020085003886801,0.12407444268762005
306,0.2017582007867937,0.19829864582932213,0.2413745180948985,0.15669435665293127,0.2218774934401289,0.25056844078660795,0.15600967180940178,0.22668596484564224,0.09301890297577087
307,0.1984984467706174,0.14701065388414336,0.15866640899535459,0.17742918789353815,0.15454749577918642,0.2888767271002273,0.23433110847851144,0.21117242820377294,0.16139266288281762
308,0.09684421841852704,0.21174561487042334,0.19530982463821833,0.19904232125583962,0.2725963427563904,0.28566923196492994,0.13639853414492598,0.15812790100420207,0.14200984485179416
309,0.17658645736469666,0.170468229491467,0.11849145662399665,0.2789289114006414,0.16387121766737808,0.1969919249123201,0.16587050230106956,0.23714182390971353,0.24754485315451627
310,0.12381854555864337,0.25372714420562087,0.14590561341335953,0.19832258745188566,0.2259765859764253,0.20043837227866795,0.17320536635691094,0.16121561750686614,0.199038298768435
311,0.24319595130566884,0.1822385843729943,0.14056201668497367,0.22184389377615502,0.21974631501296762,0.3323957738667096,0.32210855740129585,0.22332335175599002,0.22223676228151612
312,0.1714219543902557,0.1723955251728784,0.2280824833796217,0.25090183776303315,0.18429656125946695,0.235649987204285,0.1881690878800877,0.19277219505360874,0.16502820688611688
313,0.19448552395048116,0.14719089990069442,0.1167489077620129,0.19107694085259008,0.26697991090693185,0.15219764804744426,0.1806067802270784,0.26287186892290365,0.17052092399207402
314,0.16068422072929534,0.232897128518688,0.17092073544537056,0.21903797731133892,0.1719192226606778,0.19329005056424473,0.12846633036128852,0.17261386490778685,0.23433927566535115
315,0.1418248007311149,0.220015417243667,0.19662460892357472,0.22856791637510507,0.07035040847852941,0.3077599032871253,0.1444979973207229,0.28179157900416274,0.25669867290487997
316,0.17461833913758731,0.25278569416129404,0.162881510309905,0.15718919650229782,0.28265112313395246,0.11149594913452218,0.11734547990787035,0.13771238844507888,0.1661739773680468
317,0.18729680225644826,0.30958106148522474,0.2632790947250115,0.1651947986302194,0.33296892638711,0.2928117082779735,0.19373871122569553,0.3253338496466483,0.23137614794335915
318,0.13256569503595386,0.14217581312342023,0.15284607999730423,0.22843143889829562,0.22540778451698756,0.29680648461421016,0.2689028326079544,0.3047410422764414,0.21732254276624474
319,0.08287035956185695,0.25261245314730096,0.24478626449143623,0.17436650878411428,0.3013495834183032,0.23256677644367071,0.08269411908337752,0.2006525087995268,0.18195060291252096
320,0.10896316074157332,0.1811328687774392,0.1611516374298054,0.14645230725575906,0.25769524505653973,0.2607970419586359,0.13489121404989876,0.2644635365449878,0.23234706379042297
321,0.16794928593026223,0.27884802934181374,0.14050287747089027,0.22133252912663257,0.233623760298141,0.20808394237865288,0.24903371770455165,0.2577151930477396,0.3196055335264824
322,0.12340570759725476,0.29167606951510655,0.16876047950932863,0.2872601772476527,0.17504140436865298,0.2299235342883095,0.14130729526537658,0.20456714488101435,0.19932565416615616
323,0.17098811869079775,0.2127215846173171,0.08392931747432981,0.23173377344499232,0.1910133215361367,0.251189264685059,0.0398703204329646,0.1758033890314329,0.16897524017369145
324,0.08807357417497827,0.22454710333508526,0.13772091728828423,0.23258756801043382,0.12517912776669485,0.26893648443845225,0.20768729350393575,0.25106384320061026,0.11582850386627672
325,0.18921670337492683,0.20864379289942736,0.1521165376685457,0.16280625789406555,0.27462703210627526,0.24786116354508061,0.1558022774547673,0.24994534655277825,0.2208424919866349
326,0.0439539691701268,0.25582055873438875,0.1290222486593069,0.15302649807626342,0.1716911146123894,0.225097658247026,0.177495753096254,0.21379940198626798,0.13633140958822307
327,0.17186403839754313,0.18855750900766013,0.1486760686138559,0.11161371395155786,0.25819530592843504,0.20061739127628916,0.0892048161571678,0.17653013010230487,0.18886810929375125
328,0.15561097874388247,0.21312023474554764,0.22857680886143247,0.1492335527868209,0.2606111435559917,0.2373273318704073,0.11824879833250862,0.21844325736377238,0.26376606335805075
329,0.14524827562528275,0.18042658735215075,0.20570976600937757,0.1317823193152403,0.19217980566365866,0.23778546804257514,0.1559478772897556,0.2595163134071861,0.23970319996853023
330,0.18552453722924214,0.26103886833927376,0.13141252350669677,0.18763513194994563,0.2126059358752042,0.3043481076206927,0.16358100980447046,0.23104069187215315,0.24464469213634527
331,0.21393122307976278,0.20236017050777078,0.1548801692879182,0.2861703518211391,0.23841295468668713,0.31981117792864633,0.2170502826733922,0.19450435806050112,0.16122820939183632
332,0.11443519821859649,0.25133533519981816,0.1900451124757799,0.2756426912668035,0.17090085515949707,0.2705357707956649,0.1994851067655022,0.22455267397854112,0.23435063174662404
333,0.12969664681323703,0.19252478257675684,0.17623980066063252,0.29469009784175776,0.17793597807120043,0.2202025806615451,0.21068405940947668,0.2416934074555287,0.22788656850896316
334,0.15791575686725726,0.24124518006995804,0.16383070247812434,0.18051399470040366,0.1578336619565623,0.22270855439932638,0.11690920598657256,0.2025951632986156,0.19487576491450156
335,0.1966663641417669,0.2774105751218876,0.19907406948909293,0.16649407020179974,0.20336828505947402,0.2822419158918341,0.2174823651310296,0.17003913150102987,0.21654920592874108
336,0.12431467304635711,0.10847399213819135,0.17875210321637436,0.24206152044204268,0.15840772256593708,0.24459439312712425,0.20928616890431298,0.2280738870476933,0.2542321553899525
337,0.15113817874714472,0.1434358850792554,0.07524814173829851,0.24397480672882235,0.2693081434844232,0.2545925952687556,0.17885435170072517,0.2523806593132971,0.18874482770753873
338,0.2073487892388841,0.17253470461187576,0.28290997071983803,0.1688356727258083,0.24677749755620665,0.2392258536320995,0.1367435254615252,0.17596605458948275,0.12252731490053613
339,0.21647944287826973,0.3473010361492077,0.15941854308180572,0.18256085880536996,0.21200716979201592,0.2246548673307741,0.16005169670325745,0.2467952735175333,0.09438863872423918
340,0.15415208124977056,0.21326819352977733,0.1861604140699448,0.18146875166229742,0.16874611699520772,0.35060819363222906,0.14622162566154281,0.2460393302490985,0.2497702572048339
341,0.09842437031320472,0.19500308736802596,0.1931876949950487,0.20301328521256662,0.2084450270258014,0.27338826666142596,0.09294140125842068,0.10565962505387157,0.2464612025949281
342,0.15922031602311001,0.2340385648335084,0.11288843689006657,0.27193525094032517,0.20495595158679142,0.22042844313121243,0.13744228810486256,0.34222592960809567,0.1964020011373861
343,0.16726057115814935,0.3157677489637565,0.16197897426912036,0.2539810802543074,0.2584397435777471,0.32943410883705737,0.16010910605485554,0.28761108844816596,0.2689409009318357
344,0.13379310134573066,0.18848811732728946,0.212093093105799,0.24269988179041513,0.1950135929935852,0.28041006642258626,0.1797916409714536,0.19418817094251212,0.2525572333248868
345,0.07510359565745676,0.3326349376171784,0.11545225476738136,0.19913959733849165,0.2769554773848114,0.22720231108644057,0.18496273167181354,0.24729746555262735,0.2999238473142979
346,0.15723518382003301,0.09971853891605627,0.14192695862916185,0.1431446009258874,0.18602997523082804,0.2494642240828763,0.151850939146077,0.14489293467317804,0.21974893552895078
347,0.07538818150556979,0.1934608979743207,0.18621777387024313,0.14334690282199664,0.19999346927379374,0.2817396566890791,0.16695422901232843,0.21993664371242713,0.14666565478071558
348,0.19049255743929303,0.18570196581777723,0.21860311244984518,0.08989706116583633,0.24500933449949425,0.2848968833803101,0.1110926258106849,0.24649044110956178,0.3873861209706164
349,0.16905817687786,0.1777092001461087,0.19304713609079227,0.1441040584936528,0.3058206293931366,0.2745727354844504,0.19269148202879507,0.2281342400663159,0.15288471291245034
350,0.14004422120722457,0.22328170136982353,0.07394895738155995,0.2698168490685313,0.24958964251103688,0.27439623383078876,0.16595035464701297,0.25004370210841115,0.2534476550986591
351,0.16084247833713586,0.21339487327523643,0.17478074668072247,0.1684696395269979,0.23811790480713696,0.170685592033353,0.1765921635497962,0.21587725637727354,0.22203233892279373
352,0.15167958009672694,0.1893276187953909,0.20361147695617474,0.10445179081859444,0.28529957553217505,0.19781703569681522,0.1972610970061968,0.27453228193452756,0.21496851768234715
353,0.22317360518357518,0.06254808877159514,0.22115803020011543,0.13269712463868907,0.20980240209232576,0.2307602692308787,0.10243784938887462,0.20742589867333536,0.3199980249591986
354,0.1454301247460207,0.18351304771808594,0.15408336944242798,0.14132125382231306,0.19045705421078973,0.381666379518668,0.20297485850298247,0.21807694506460754,0.1467015359387682
355,0.17457452605948665,0.10092415985133592,0.2517552330112465,0.2604097793876707,0.2146353543359848,0.20071085278433995,0.20566336634440407,0.17398167601362846,0.20968261333498994
356,0.16124323280733757,0.14467168468438474,0.25584414455884746,0.15959312923678307,0.18565820530031302,0.15920627569492146,0.2235536066439613,0.1264007970901179,0.29963408142368836
357,0.20378313750694538,0.15413426967868493,0.2675528225437463,0.16477376139197256,0.153425804032754,0.1746023405946643,0.19911177173551914,0.22851041144843612,0.09102438997226955
358,0.3301336349951505,0.07299132340024052,0.24984960838387268,0.18628857132447527,0.2682070343441881,0.20736607160588075,0.1740294372455703,0.2498309647967661,0.20921186292627744
359,0.11316004609466213,0.1097914918042787,0.2610183484085542,0.17632771226867386,0.30857173939848875,0.22874011068387753,0.15806584673184632,0.2667635889218983,0.2760208452094052
360,0.1603716601094872,0.22566877988542028,0.1938851874763541,0.1768757745945662,0.19628548580593397,0.22179069348199446,0.22107501392478493,0.2148155496801741,0.21705793261110448
361,0.080006000423598,0.15129778479526587,0.1465949666574273,0.286512339088554,0.1326106780658053,0.2794580903473436,0.2814814133945421,0.21479169529133757,0.3151439783935396
362,0.17484461829126094,0.1872144943792782,0.15983527213482,0.32555333055891916,0.1488128355484471,0.29069565600866054,0.13030453676419515,0.17597611266287969,0.17158706917753352
363,0.12603819277437642,0.12100772341845284,0.17634617100623023,0.2384279470674688,0.18670703604246983,0.1642987447085709,0.2327397132643992,0.19458825856795287,0.21691612779214098
364,0.16769716523228625,0.19774397373764202,0.18754815970438848,0.16123025173751546,0.16331458093806958,0.35949872700291285,0.1484142389135164,0.10623191751803429,0.2028081540320421
365,0.2210745141206584,0.14614738248715917,0.18218685495736303,0.13644588810701952,0.12068812954584912,0.24061223906007206,0.11890986915471077,0.19428076503023364,0.21439641036969348
366,0.10603935760582262,0.14773016962551602,0.12398756344114915,0.1823033345906959,0.16796511368514788,0.2762699821512567,0.1797798760368848,0.22687368346005496,0.25975473060730075
367,0.11189914325932297,0.17956293344139654,0.31874279620235146,0.27510221941442836,0.16282657094926498,0.26943335394236023,0.2412485529870664,0.25690554373246066,0.09819713337963051
368,0.14861596976589078,0.18728933382365273,0.2539572180227895,0.0785027477968378,0.25344106522579074,0.2651718565719453,0.21929036976261765,0.2705818658341841,0.1515365756183034
369,0.1351243306250884,0.1540110458167976,0.13595554681917396,0.1484058400210058,0.17819920838275158,0.21091624863410233,0.1858642021650492,0.26394995302395685,0.27735660915320526
370,0.12435729915401285,0.11673406761380538,0.2795623033124119,0.20794676509942847,0.14861776175574468,0.299937158974194,-0.041069733116213404,0.28979572070076326,0.22621364247098322
371,0.07065377776756267,0.13480630721593745,0.18794411260235513,0.19349564078534875,0.18006081197410684,0.2082922119844439,0.22154070317210048,0.17982448508754179,0.14215740647808411
372,0.16420511333694238,0.154453690661034,0.22876146863671037,0.16172389170536886,0.20838574984060462,0.24132862283274922,0.38767778847296436,0.2757221856532518,0.16813633185518465
373,0.1955413663500017,0.2211276163626418,0.09647776518791935,0.18694642418531296,0.22978736051104756,0.33128302508976787,0.13916523152756555,0.16842083973722952,0.1672703456912403
374,0.2110233041391179,0.1717939206463679,0.20259700342925327,0.21612421776809382,0.18309283379793248,0.27670634963217006,0.17469408969452044,0.1374677268447009,0.1605187861309704
375,0.10710904383036396,0.255123803632809,0.062372914086378885,0.21482124942253636,0.19045589100207538,0.3002525906380907,0.20173375507459287,0.29716856384199597,0.17123728126813026
376,0.12945857213332584,0.15865901320901524,0.22542012317555712,0.24456871376673783,0.1454053773393572,0.19458609294790383,0.17953434901444845,0.19749957599702814,0.22798314446767431
377,0.22683304330829884,0.21087383047952715,0.08723142087570912,0.15173859422394712,0.2754945234448749,0.24629246672618182,0.13995946540408538,0.18657556065398478,0.18315910122003642
378,0.18926734063093673,0.1639054900796831,0.3489202602353403,0.17716525526892055,0.1126182431264998,0.12255975017692308,0.20811359055176534,0.15690548537600343,0.22584421334039664
379,0.16730912150741464,0.2117799190155682,0.20908776768820184,0.22005462437856763,0.16564783561373284,0.3380511341944189,0.228072923698485,0.15538819472944412,0.15433813635865842
380,0.1860632657929688,0.11615512725604571,0.2174534949250074,0.16915990134967915,0.2638281598511812,0.2521683119240992,0.22226441602158123,0.22148310920943368,0.28371011731935397
381,0.16679332143667575,0.19947902233090858,0.2509177830289832,0.159841647173279,0.20791640686353316,0.24602765739724386,0.24785456101510778,0.18365228212992435,0.20611541827184995
382,0.22293720483647037,0.2707244756980919,0.15231264295644745,0.2674395801504711,0.21396543392362496,0.2305396739470766,0.13607333384406564,0.28469773773880536,0.28619828848870826
383,0.21383947319126498,0.15905065298589544,0.1436158664991182,0.15442794496488255,0.24673960592854652,0.13751523133966967,0.08947839596324865,0.31237852761211976,0.13009763257518414
384,0.18034693165791993,0.1679731826505824,0.18459460589211543,0.2502132311512616,0.21895479350584235,0.1572860215531904,0.28544612817924714,0.23898762948923213,0.11598451116647455
385,0.09034663205232345,0.20668503609433667,0.21576959005512633,0.21199775167785018,0.23850953447714374,0.13753169429875584,0.1844564048783712,0.24368167977579616,0.15588553480153858
386,0.15833118422693834,0.1387147491317144,0.18455776263877277,0.18544871623334294,0.15461694399984588,0.3093627517187388,0.2193736364625449,0.08819824743838835,0.12187425693715127
387,0.22716073789462815,0.17127332226869763,0.12357841642646128,0.20836206252792575,0.16460727026586314,0.3328704257536303,0.19332267739986742,0.2138578505379715,0.2598652110377792
388,0.24777616075243308,0.33684760517160356,0.1334961851592689,0.2685384050206046,0.2727051292526061,0.30959268921107375,0.17513912933745962,0.06497938150846591,0.23440851249914102
389,0.11481020848381242,0.1432904821336213,0.13436717476149668,0.17127428150402688,0.18359398240497987,0.247811358752438,0.16409074985924346,0.17342698202992304,0.22108869620618077
390,0.14339838753996137,0.20530946257871366,0.20879132070811998,0.1675078741311202,0.19692052321404083,0.20540209819116234,0.17474477129920898,0.1859761580733186,0.23366807918052587
391,0.16664637445948816,0.13045536057631119,0.13478455485803328,0.28574869629285665,0.318054995233737,0.2710720803531967,0.2074015780391625,0.23036602360333822,0.23087225462204317
392,0.1443718174641211,0.18074452984986702,0.1333045118728896,0.16118014965192398,0.21765993280117044,0.24173509594448592,0.21782797234807447,0.21873112324603727,0.12016853566443293
393,0.08406938450703005,0.2115406606710201,0.24033948682476605,0.24016663869050406,0.22626719091361472,0.19625950840817644,0.16482181427902295,0.2515799697874386,0.23624856769347338
394,0.07640902520981556,0.05892996312142314,0.18430161035489612,0.23388512852845575,0.2690206914425715,0.2688745527966332,0.18139296174181677,0.21014312270039467,0.22572460693050297
395,0.1703019519370995,0.21443521618094072,0.21874595160050272,0.1440245072201227,0.18717831921057035,0.2533686053486826,0.173196371232663,0.15326168038041932,0.10954145682442125
396,0.19585729431997193,0.1429454245233676,0.1861010613417471,0.16241859693351904,0.2902711005094191,0.2217920693214045,0.16159660849297505,0.16511863102112725,0.2671525025153179
397,0.07435244954168534,0.17079361459267442,0.17243176310267716,0.13073976536867168,0.19193510640806394,0.20944967747624718,0.1713332862870638,0.23730127463260645,0.18910023269444506
398,0.14939431084518284,0.22817079516888425,0.1435320652827827,0.24930235370573475,0.2515785355784743,0.32521611611468,0.22825771375562395,0.2353155680181597,0.15889389096889214
399,0.12255333771418775,0.2829699285194652,0.13990939538705602,0.2307488531372596,0.17562265557215823,0.23726745764306076,0.1736593194107615,0.23743507556910579,0.24029714754748335
400,0.15436243684457077,0.26277101044165463,0.2396290926002738,0.14104948127424374,0.19816709631779653,0.17917229399636772,0.14930033907957296,0.1896293089826354,0.2301421629064944
401,0.19769586283085794,0.1904958091472901,0.18701089801880058,0.12221311130131074,0.22440575686461064,0.18894090468882604,0.12495824315649022,0.33402024517720924,0.15802633408026875
402,0.08664416521393116,0.18011315665930872,0.2017508071269349,0.17567496359890142,0.2031907195319854,0.22956795139428418,0.11721444774248159,0.1979796767528035,0.08139497590119488
403,0.1549331753591572,0.20011567476761588,0.2268967646777525,0.17102425531833063,0.19905232672398665,0.3256961173128484,0.1322115811821851,0.24243669231398124,0.2934841626667185
404,0.26791303192784377,0.18201014322335435,0.13200496317168728,0.17138781773710263,0.23589085818518188,0.21405401278442987,0.23000614876597644,0.08238883861993189,0.1788891477077321
405,0.22508427687417906,0.15860617989095013,0.17458718947270685,0.1356024227430271,0.17010814051425008,0.20224039851121992,0.12812913934953013,0.2240382772840159,0.341564123544252
406,0.1448860023601979,0.32663890038384286,0.2201435857174436,0.2358455681867826,0.33308692803877077,0.2711477380806123,0.18079169746911677,0.19481969211141476,0.2016618420104132
407,0.21953438003913464,0.1641743158660717,0.23240425554311828,0.15008616824204465,0.09184550289987069,0.20691868875827524,0.12636813832341087,0.2359530458207365,0.2546774510612968
408,0.19620375364029766,0.25254533761993836,0.16992265607888596,0.2709836810522573,0.20079787902068216,0.2576909236771198,0.13046230088656416,0.18915707333343026,0.12725843535543027
409,0.12784465000734166,0.30460794202496,0.16069147054639896,0.20579552730154144,0.21984118347356615,0.05083889891876057,0.1688877776642019,0.14520244099400306,0.18578259358353647
410,0.20102302534617147,0.2752271200983287,0.1353603132918618,0.0979124072616826,0.20577482527434693,0.24460731493924812,0.24554776908618003,0.14953369523365642,0.2532781177262538
411,0.14093427600433586,0.1674339057337181,0.1465595295713186,0.2920715811908602,0.2221195215106269,0.32047609224137497,0.17516626293347795,0.29341759129005196,0.17392640679323798
412,0.1922508012945261,0.15851073603026813,0.16505803249741932,0.19607234136413995,0.24524425230975225,0.20655652610654596,0.13270274679803823,0.2947193455971038,0.3245622293136414
413,0.1576983947274949,0.2307033349924175,0.20161179049701888,0.16138456557266576,0.26077032070646516,0.23853882747240654,0.2279429964492539,0.20214455650357183,0.2605707101932016
414,0.12912860582593802,0.279770198651892,0.23215623204014008,0.2208331254183515,0.21313420773499622,0.2585573197184782,0.1394357799044746,0.26919018468693023,0.23059513384843247
415,0.02165125702201905,0.20029629672839486,0.17536481985456306,0.21929762543154474,0.07081578375808024,0.35096904614267843,0.25681262157505225,0.21237495946779472,0.169530571806774
416,0.14422783831591804,0.224370489174706,0.1231043464883372,0.19977153052244495,0.22914044747384962,0.2322968046733697,0.1849700039871735,0.24292610656603683,0.2029437010923088
417,0.2214596015558948,0.1242941604142138,0.18743355815059987,0.20094978263680077,0.23044063202907025,0.21928385589748442,0.16515854252831305,0.2180774814144417,0.18751786753006935
