,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
260,0.08928161722234894,0.0037936804137577345,0.06744471652308377,0.07155301535624076,0.03164702412769758,0.0751748130760091,0.19376107608812926,0.05258302364863019,0.141489181037371,0.005457348891278672,0.17323093693357805
261,0.003910853309219345,0.017803295758526166,0.1803767400892591,0.07317706982865707,0.14925483090678918,0.08395604588365646,0.08682932998493287,0.1143629467632128,0.05275682409670127,0.04468190572192321,0.1106505798307389
262,0.03080197900670273,0.0014784680685761362,0.15840767853952825,0.13976170172363353,0.1423185995030069,0.16996698993103806,0.09836411240259718,0.08570573312167296,0.1475260071061646,0.15116780940694305,0.1205717625134285
263,0.06886587024837254,-0.0723312031651618,0.04490655107020517,0.06928708075311735,0.09249245955109975,0.180161562653755,0.12376542341316028,0.06303762309642846,0.04634032714780469,0.06596030177553709,0.07864873442729599
264,-0.01889396352568164,-0.026165642329480248,0.15118768543257685,-0.003952009695519046,0.12173884101975287,0.20845351497284903,0.068891496419296,0.1159636116304143,0.13325577771445526,0.07014217825355018,0.20637118667730445
265,0.09722894638630897,0.0184474651038804,0.07759046184645303,0.07031193172781368,0.12199100723663302,0.02019360701673441,0.12140006516283715,0.0569570548502837,0.10278731689394778,0.08439897212222852,0.11705117837712142
266,0.04719886534375591,-0.004609655041615332,0.1356226375958611,0.035920007879791604,0.11881007909021557,0.02575603030128063,0.14146183977158672,0.060780709864339685,0.04931906262673402,0.09291342278377639,0.08951039614648086
267,-0.0028246682895361665,0.05066036824540836,0.11661762371187356,0.13386613301815345,0.05455363347187312,0.0845608271939462,0.05788984268615042,0.0375415461100846,0.1404209370850433,0.12230603724145896,0.19443742398899447
268,0.00953328960170822,-0.12723171673374378,0.061023408937818435,-0.020149720348069333,0.15538724176967167,0.0535800217158631,0.15042769638527187,0.06968961771604165,0.06352547884933109,0.08467817949439782,0.1887184649993875
269,0.06938599872939492,0.039527846305938384,0.15445258049647229,0.07773999831607803,0.04605483896370194,0.06542114162433339,-0.0958153724633327,0.06538188842468394,0.12510360531912074,0.14940182707094607,0.1012452812084072
270,0.010448756125442235,0.007972750729466163,0.07607597585805805,0.08838364952975421,0.09132291829835741,0.1717268320559792,0.07690127258559999,0.13022030105665106,0.15733685358353436,0.010724301019329419,0.18307360599536612
271,0.07637180605156342,0.06930087250820366,0.12447930648058801,0.07251659013842761,0.0779849907419619,0.14436578899317654,0.13924803349198553,0.023942244248947385,0.08817415061871058,0.10859393346355294,0.12572914814154465
272,0.0687088311388167,-0.05110769399230739,0.13314086987651633,0.0560880996160544,0.10777953726741785,0.004734128419558522,0.11143730047136295,0.049450538422077674,0.1289693241151175,0.058839759130845236,0.12676688594628782
273,-0.012197494475383746,0.03677766074130919,0.16988703546354167,0.1458188775738439,0.0011702079402199732,0.06899272821811926,0.04297984579229418,0.07882657189024296,0.04607094748898166,0.040649880263609585,0.2367824591442219
274,0.07007114032772714,0.081722455929923,0.1061118065710518,0.11726498407859548,0.052319509609651815,0.10999966656059919,0.0655225326889652,0.1246213189927302,0.06314973668679326,0.15151449258186075,0.12264755571720944
275,0.07579799143377919,0.07235392070716251,0.11938019457185735,0.05424864015345785,0.15392005270831025,0.12968468726234994,0.06898334349357517,0.0333025699853843,0.0009885885475056453,0.04995845669509458,0.18494024046429347
276,0.05125100666527912,-0.047752944899953076,0.1002625299240415,0.06955904033326583,0.08785826275561466,0.11038612832991139,0.10428599088510039,0.14195074619117773,0.02994521563539961,-0.0004914850789911971,0.15777069457295714
277,0.019115409348533473,-0.0347620859975147,0.13834226287318255,0.08883495070044274,0.10002049769529316,0.07166504516136846,0.18819509746438312,0.148948851130325,0.035407299927806724,0.03379489798649643,0.13069602977363357
278,-0.030714508557997827,0.07186888856659646,0.14165883696800807,0.10565220786178749,0.10111441310628215,0.10795699980481425,0.010530481401988515,0.09322718221610664,0.11640944567087319,0.13735472517510144,0.14975488354541824
279,0.13485280441040956,-0.0313531716209714,0.10121714675469788,0.06832607720525696,0.1339622416905291,0.1360137061021501,0.1154934279967887,0.14074093613432026,0.14170764091372773,0.0707004967555052,0.13273786110061117
280,0.07534002857983796,0.08843642728985474,0.10002364030874826,0.13722175105187812,0.01622611714871406,0.0788515127638229,0.00019835304696402822,0.06953803743800548,0.1513226330249192,0.06820035545374208,0.1099622925695429
281,-0.0374355118319231,0.12490315009761,0.12407773366163638,0.05105825027081734,0.121599171485745,0.0967807344984481,0.011231007435506812,0.11768182529110205,0.06229070240245067,0.007590997472742686,0.1206951387180195
282,-0.035243533603888745,0.08163999874425004,0.06616106971139289,0.16721196003338937,0.19073901301415455,0.1133695906233894,0.02879330000138297,0.1099570552091152,0.10072602114029712,0.20110847454142045,0.1331054269269426
283,0.06616201270579965,0.023224119452685137,0.04051286640093501,0.07875469966386102,0.10205935329629956,0.14106189392863025,0.11238474680226364,0.11335671311987582,0.09451719866039388,0.08132313369648271,0.15615525518835696
284,0.08185475434065448,0.07713334412874136,0.19826765788365655,-0.015880473747797365,0.1337149247381297,0.06562477816048758,0.15787990518158254,0.18893561307950718,0.06132370209198951,0.1239544995941495,0.1716051143057126
285,0.023321008344985,0.006881917467020733,0.06301509311201449,0.11528482945631878,0.062156187613272115,0.03311410620654746,0.11098622629057285,0.10350727260751556,0.10389713831608421,0.11849833958423756,0.13370582384662444
286,0.005107320966312131,-0.04688021177309256,0.1155830252778987,0.12290372381670454,0.1221385750691391,0.09328140212781022,0.09117946661981409,0.1340953960436377,0.026333809882329917,0.09777474566328752,0.10852729708836611
287,0.1098777764654829,0.016856306589951426,0.0738388823095626,0.15265730796205257,0.0012972421400916732,0.1277850215958406,0.09311256199040836,0.1324305341588752,0.12269026086772293,0.15100769783211362,0.204427098865111
288,0.0714710365789038,-0.02765320682188978,0.08563900216520774,0.037149961498911366,0.1395226393949354,0.06179419127258923,0.1176424312630243,0.060898902363569395,0.07825583422155685,0.21573367422059145,0.12702600992159505
289,-0.055148301772047215,0.07418829831700924,0.06402079834216641,0.044802380975158464,0.16076239130097258,0.07639330364934716,0.07870340405096671,0.049260195846231904,0.16783166106957,0.10220995338026768,0.08432992942795875
290,0.00958020937047449,-0.0026122516029667233,0.1634862969268093,0.06825615131779506,0.08462837040243508,0.09691686146611227,0.13855001129547942,0.14513843604076448,0.034630612593143616,-0.01590702858879874,0.10864457645334051
291,0.03726308338767648,0.08988876897005783,0.037756932995362466,0.11474577547996107,0.055392807694141545,-0.02468912819717613,-0.019398753325618447,0.0775113045513024,0.1199926348511095,0.11852703067676033,0.12772440530675125
292,0.010270463835056476,-0.028336350385589477,0.0860599125531598,-0.024884990139271684,0.07441774645076447,0.009293818453630014,0.04759521311331301,0.07753396762495557,0.13326378973909608,0.05233241581122518,0.08982329552152905
293,0.07784222491211999,-0.032380593482390675,0.053640368908472603,0.10786805419028311,0.09207774656815482,0.05798395533979046,0.22946624186504724,0.050883121230746266,0.06897680747669994,0.1011223508863101,0.14084911080422416
294,0.05721292137550501,0.047461522473727626,0.15484971969529202,0.09620929315177505,0.10387627816156801,0.04633619481244381,0.06418473463927626,0.08691326880264207,0.14962331745096122,0.1654879790143233,0.17001257548319698
295,0.09107001042645253,0.04973426111249966,0.1860299780992977,0.2115695794081114,0.13034257057260704,0.04479087606195301,0.13219267147290553,0.09967714681055541,0.13171937514672075,0.09902873048035338,0.0689170084096173
296,0.10664217183747421,0.11419324456756143,0.17669705490560578,0.08289146742700916,0.12912588803211253,0.039963786592800477,0.06876218016921513,0.1726192250461053,0.1600767068311781,0.06665479216877428,0.12998871437547768
297,0.1488302759437653,-0.017882077227751907,0.10555503931531873,0.09461046418832005,0.17366756171888093,0.0152814966142474,0.12422867082705309,0.07746929512589583,0.09763410753256434,0.12549194456769946,0.05493327340515954
298,0.10343980452353647,0.06795061943043375,0.1049266096323163,0.08523138466438289,0.12578041670902704,0.16664136171347177,0.0940347988593504,0.09926051521454642,0.03933829077440382,0.15146432172720137,0.0820466512699779
299,0.06572788135496005,-0.012588429993431868,0.028946501418503766,0.1216986141115315,0.15475952620284608,0.052415463976684694,-0.03375255780006368,0.02535366709984116,0.06896385792470229,0.11250997771906546,0.14806989975282675
300,-0.01237679866855603,-0.050912228318386966,0.08511491759795307,0.0944973155068282,0.1182935538962685,0.08932248057992709,0.13462691553418785,0.07451201627533204,0.1507917094609201,0.11338341864281754,0.11318256355924294
301,-0.0017144246279965358,0.03202109331258648,0.1808488173761609,0.09496198394751021,0.10866885241615414,0.1351819387679994,0.09920770438890085,-0.0014900337791927676,0.11330862312696717,-0.06394118588721247,0.14849804365194116
302,0.07481557959312794,0.03798814114412802,0.08955909003802089,0.09853835646225949,0.1122230932423345,0.14570237667761754,0.08872724660979701,0.12479314440420498,0.08986132044996199,0.057790990669117026,0.19810325322491895
303,0.06834195318684126,0.025147587788937165,0.16927976953943136,0.10664177956564085,0.1259052764680246,0.05898325617208315,0.0623636430526886,0.07794504219926442,0.127693233383996,0.22826101813379382,0.15633097428009227
304,0.07065007265186306,0.04485615529315545,0.13285976859139267,0.08255978564722023,0.11305832827018443,0.11669214951779282,0.08980322977378567,0.057890600813797786,0.08566628818952297,0.1494135037827444,0.051179327510446126
305,0.06553360274142524,0.028618103295908526,0.11770181482458762,0.10074807492115061,0.0332025417867336,0.14248576213426176,0.10883763121354945,0.14437108481956207,0.10633277185730261,0.11105742934936554,0.11327520690362584
306,0.031575956327870136,0.02835971003846451,0.14456173354399532,0.10576658406583532,0.15475154848531886,0.0962918408758378,0.16238994270784463,0.09424578615432251,0.1424353199677537,0.08602581012646121,0.14126648944562928
307,0.07552953395169044,0.1359299968843812,0.1695696146158055,0.12631128013216777,0.11153115504779054,-0.018396743289915623,0.10641534283197668,0.09327232547397601,0.09658471480758106,0.05208146861365905,0.11699009536620451
308,0.028176793652524085,0.049429976281411915,0.12797111992427174,0.13398060404913106,0.15892944133297415,0.010712453772195521,0.08920633136539735,0.016456303612717844,0.10448863214612787,0.05430508430865529,0.09195590200479221
309,0.06999560857240661,-0.04785936192015072,0.14864754988389087,0.14486045975060197,0.17436129500892986,0.09824756255092842,0.20018672979929172,0.16196334486917627,0.17030410248674208,0.10717239837682281,0.10451743155213329
310,0.10630888380192564,0.00953082330481353,0.1532640175992343,0.2032480550234124,0.1489684790671128,-0.039910752972170484,0.026684227401572946,0.08651243700620233,0.10486153971755212,0.20381247200399188,0.1339847065688414
311,0.03671371038458021,-0.04432839756408441,0.1345219355527783,0.1466817681676784,0.11267235356311095,0.17813626229528598,0.08561562845104675,0.1033667725379166,0.06281047565101737,0.08291398130130866,0.17197290651652886
312,-0.06163106351198296,0.07195234080098874,0.0535411813057751,0.10872211057142463,0.07849909824695929,0.08923248157939234,0.14822440399605125,0.11073143271376674,0.13136307206090111,0.07750005990180757,0.14963430253131133
313,0.025068794085285857,0.10874440883365295,0.1763499027502526,0.03118793540853567,0.13227567020008354,0.08517788499208644,0.06964245909638218,0.12908334215947334,0.10675715795088074,0.008603853754464597,0.19579881825117504
314,0.04314372388080553,0.11896484491091734,0.12287620720134858,0.1485456648069806,0.12072253533841142,0.024040937677828368,0.10897528119857257,0.10035270906024739,0.09137513699590068,0.14561507141984742,0.10869359440354494
315,0.10312582713631459,0.003409438636436927,0.09314073394419686,0.11416632349134409,0.13914683488210847,0.16677341125395914,0.12863326023627894,0.2074226158230061,-0.0017030801976644456,0.0523138389002093,0.137045206337147
316,0.025481618562639953,-0.06146140035220441,0.12756350792459362,0.1263486392130099,0.16805309887292208,0.09685076988250518,0.09932388179328705,0.05694611126007665,0.05132823264098446,0.11340572546519923,0.07651366305325581
317,0.050332449318077434,0.045278676371885006,0.08495509445993717,0.12232175372963068,0.10826319332666445,0.08832026567227232,0.08301417622280127,0.04248564322342322,0.16171818957725073,0.09188851960765891,0.14698608389322187
318,0.03693988698718833,-0.025767659387126274,0.11589373631870054,0.11504158966244649,0.16130350289154163,0.08693315937571462,0.08969260683578373,0.10450360808374215,0.09259096949706287,0.07797454631416022,0.1380205638360736
319,0.023516668899653814,-0.022348391451344412,0.17687891498607006,0.08300076406449358,0.06964420869845622,0.10746461494608155,0.12191867850116468,0.08728281887063799,0.15427153605580107,0.147757297066223,0.11131866432563693
320,0.01612779359997226,-0.0323212180687778,0.09723408121396633,0.11970948514234113,0.10209044704274882,0.09088153401290418,0.11526264126187749,0.041436913352693026,0.09994868090533847,0.05405334861945762,0.18159934995076568
321,0.07927244728573635,0.005492353478001551,0.04377946267066557,0.06495843672574064,0.0404162940755067,0.15320492155381124,0.00888481048337068,0.10770383126603926,0.07760022953940027,0.05645704186161027,0.1302804692002679
322,0.04570922253024332,0.05224587045492022,0.1241078611530994,0.1400070504476877,0.11130250018142814,0.10675594269898148,0.06969301340911076,0.12553884913311522,0.08780847243179053,0.16156826874908828,0.08646908901661639
323,0.10091717661853317,0.05919141579995776,0.11535331699570384,0.08805492099744221,0.09793936883328806,0.10939382986813921,0.09354498604741164,0.13737745332573373,0.15077351048270823,0.05220626127209558,0.09866113545947891
324,0.015716084434600635,0.11366475273572672,0.15228946224290715,0.1316325544705421,0.08327068560717592,0.03917235621785018,0.13945102958038616,0.06277556592421192,0.06960104819810724,0.06060711804105138,0.10178284700004984
325,0.0032859445427673717,-0.09209946601630299,0.06695120938520778,0.030107533223579584,0.08467503385312926,0.018456478524941144,0.12122754556029096,0.08027384948954751,0.09926956934232482,0.14998495362865635,0.13248814399898154
326,-0.03615678896622624,0.021661017526139303,0.05845321003049162,0.12311809730878565,0.10163823558257468,0.03966088993998118,0.08806550255216239,0.13761553721003772,0.11472304664463524,0.15766471728234874,0.08445384094774118
327,0.02973881889051102,0.042607051478938875,0.08570860311345423,0.15464317924099655,0.12556092675711525,0.15610800737388913,0.11865512915111757,0.17868672597720012,0.11827930584887693,0.22072824500637825,0.1539593183354111
328,0.052151057228468134,0.04700782326635564,0.1728976359307048,0.1359381317535214,0.08115744875311524,0.1312504503923562,0.08444817384909704,0.1524314352303397,0.13160205904409247,0.1490304461948167,0.22247342534165027
329,0.023195531445326118,0.014256330904715453,0.1126048288611653,0.10761822600487674,0.05393913554152182,0.13924408754804077,0.057779347421332304,0.07400396209681569,0.13651095025869955,-0.003986367409849589,0.05767492324957667
330,0.08895640299283714,-0.015411552719610033,0.08994481725450498,0.03291253004837972,0.05043044458109336,0.0670040682838929,0.14456884798075798,0.09764665397324619,0.1622215859439963,0.14354907321852053,0.1260006589786534
331,0.045776919537064996,-0.05881699828354936,0.08265483815716433,0.12279059542610975,0.12189866427576941,0.025089336211734037,0.08223659969205115,0.09436189561280377,0.1282239838048668,0.18867730904471375,0.1186467878341384
332,0.08048893160114484,0.07238524183307865,0.008757394828465956,0.11815854645873047,0.09834911339666451,0.057011993758086764,0.08736848856105918,0.07407790449370484,0.08342718924257969,0.17459244081907782,0.07619263153160316
333,0.05333841086432998,0.09040990005642953,0.058355315807005925,0.05506774770101227,0.11884960814381695,0.12297690093613288,0.1434690405385445,0.16972666805398504,0.1474296629169649,0.17785517472432408,0.024085572551355426
334,0.12721346509357825,-0.019103689056116886,0.12514054426254306,0.1282792219666502,0.10753601151445656,0.08863202537908639,0.08565119010301896,0.058044347709421004,0.15672191953048614,0.07634483464415487,0.20326979588971467
335,0.023219461939667653,0.08325361212705146,0.15301024121814039,0.21853992371298522,0.04073949817430043,0.06122790973664614,0.08811753832137215,0.07174039517240681,0.20913332566743956,0.09576392450444467,0.1539323507507314
336,-0.00048486589851024896,0.07994932874037392,0.032415478993481496,0.12345725515220059,0.043727954024254265,0.13419225177718597,0.08993247459090624,0.1440642165436507,0.05563411369540411,0.059600956867584265,0.12012316406748591
337,0.12421552757422903,0.022269662747937364,0.1473880223192738,0.10217804436961575,0.13256992966891754,0.13559595273199163,0.12082431224200778,0.13441453335102768,0.07928477471899022,0.1492790334791041,0.17411665088676145
338,0.012143699434338368,0.04172265135572919,0.16879740760303816,0.09647681517902995,-0.0019404633947910175,0.11963852681624898,0.11325836511372651,0.052318377892945134,0.05877937386378325,0.12870676925179902,0.1305610639287771
339,0.004155774592440617,0.07979819504476993,0.09496364310380777,0.05868249297312045,0.1254844508831344,0.00218208314283506,0.15416817784012846,0.1321372661858824,0.03271519060126767,0.06748248294735278,0.16935574721013563
340,0.039370917350569676,0.07179877085263502,0.16095377753735143,0.09126421094247937,0.10376623330689254,0.12849338177814773,0.17949798121380117,0.019420984155047356,0.07863994541360331,0.16329854660384993,0.1428131084049457
341,0.052131688177165424,-0.02429527249124121,0.07793100362106291,0.16183720242636718,0.06679041169646756,0.01880727001737102,0.04638057605157837,0.050945937567043464,0.11779891063711219,0.1067744520417926,0.09317824946094443
342,0.0763881794823273,0.031151218337904463,0.1608681619446533,0.1711088111347798,0.08418724708177748,0.12162035599182386,0.044612497625061864,0.14920436759901778,0.048138629161077306,0.05423851191376883,0.14631922383323145
343,-0.01976315404667391,0.05518103584096318,0.10215542845968777,0.10774706504567051,0.06709537992598791,0.10704678668050793,0.0991537239428248,0.09896002867203002,0.010518563772680936,0.05027628443296391,0.06150397232335333
344,0.03295214677765237,0.0019887715009086664,0.13909973112189597,0.13317013902192212,0.06080727082329015,0.08345959821982614,0.11317883158529002,0.10575570807742736,0.09976647493690267,0.09554706564777111,0.13100843437162576
345,0.008623299574712048,0.04042129925471668,0.1580118770186991,0.04826680810140438,0.09133788052484032,0.10294099272443083,0.1492007989618979,0.16243681131211887,0.10079866824730947,0.05846853082509644,0.19979193204074816
346,-0.03666906604598776,-0.04981650564174626,0.20937231679541568,0.06323665751521597,0.1536701639536727,0.11463887946760487,0.07735856621611192,0.10525904513593125,0.08290118157198932,0.15648466032514532,0.026431408349928926
347,0.14788813571494108,0.023043539096511374,0.18072983156302627,0.09486044869309039,0.12185532766865836,0.11778734414517282,0.13593391577045952,0.09096835008502367,0.12516274236499633,0.15324376669520712,0.09967184129230527
348,0.011431220009560983,0.056617404818631534,0.1037633900682975,0.09627966504614087,0.141624196705259,0.029178930340149695,0.03290293539183292,0.10708318294365639,0.24451859647090723,0.08652277905167179,0.07394724748849861
349,0.10063747150875575,-0.018652495417845232,0.07382884182632192,0.18563203522724542,0.07738676894461995,0.10281530175840582,0.07886496055722449,0.10967574411073704,0.08144957544420266,0.15601658350353043,0.1275524162565279
350,0.058055893521559154,0.08035182151459759,0.10239201487216563,0.12941861396363621,0.14455152875036834,0.1028263590785305,0.12777695743661652,0.05509585570385045,0.13950616743276664,0.04290468367384803,0.15422768700055248
351,0.10137542358145023,0.11989067619461984,0.10759833497432947,0.07721138088278089,0.028593508265972623,0.07213184414180877,0.16777332937988118,0.128957147212733,0.16816635724272913,0.09004825172198146,0.13274262435884673
352,0.019508414565102807,-0.03196155336524387,0.17421708447008113,0.1714910419618465,0.10084262518362225,0.06669292298841621,0.13935965126748565,0.07677377404513384,0.16194464511732104,0.08572249710930131,0.09951106191961322
353,0.03546048354945269,-0.03710135630405396,0.17222259630558825,0.11976246973022225,0.02164828694154312,0.15213250375250262,0.060634283452845994,0.010358618767410437,0.08451046940431067,0.15054646584114878,0.23861578408769857
354,0.019847037728035366,-0.0176451983347356,0.030281638411403765,0.11568668113043785,0.10393768759499918,0.0816532748212851,0.07983456126103801,0.14987514672535654,0.11056843388358349,0.0834033752176323,0.0960494623440432
355,0.07834753394753335,0.07292374315998691,0.10495313826594717,0.05494948935572308,0.12473486570694482,0.06757180504793758,0.08323619524812165,0.12667976653586824,0.1320008149115317,0.08559994001888598,0.07510884535346883
356,0.14696600717438116,0.020516571731862908,0.11551416996032927,0.1351559788284247,0.18254895080280195,0.11115633409061032,0.0976406298045984,0.044138842592082526,0.12603854803493683,0.02497853304988249,0.1608114430797296
357,0.049565974262037314,-0.055938513823488724,0.08298615040362119,0.0434302759380896,0.09471576503183367,0.1607021688324342,0.14833812749305225,-0.0014495574304403402,0.18671533415551872,0.2052428764404178,0.06988854401140239
358,0.09074429675435602,0.016642767871116182,0.07385226491685393,0.10133053873695176,0.12309803287315198,0.04174413062664323,0.025544320893964228,0.16916786494340694,0.05152083128556003,0.12041913014292537,0.14364877725756078
359,0.09251210583070264,0.08968962480321883,0.024264466544299923,0.17342587788146585,0.09965385064675152,0.08350670799794369,0.11014040380658083,0.08099313642471888,0.16635210975155248,0.0342773501079946,0.06575286110600331
360,0.08543242514504557,0.037066418761484386,0.2037127141893019,0.09702786593097751,0.11614163391387711,0.16627700174491028,-0.0339710662318784,0.124016949139652,0.08530696180678325,0.04612872046823794,0.07781127884237356
361,0.0039617873185818775,0.048035494313398354,0.09282184279572292,0.1381389004399374,0.05278587495815962,0.1458201216799315,0.1884393863557768,0.08424067166066057,0.14477314295545649,0.06454200276638901,0.10348658424891115
362,-0.007320929152806688,0.09815552872641632,0.0996934708807183,0.049898297227173725,0.09827409936717733,0.07751119534452267,0.059189145775371675,0.1408195152602317,0.19993007896674664,0.11671782391223641,0.09321580177027272
363,0.06043659185051838,0.10297644532823601,0.118305538995499,0.09877583285122826,0.07543422143887651,0.010734786589852033,0.12641175467211552,0.12689168868229658,0.08208299141456597,0.16790845119496736,0.09936207032129989
364,0.039715077457229075,0.047946483019593644,0.0964805691531474,0.1054049476961385,0.059431774260502,0.04937666012333405,0.09173407735690602,0.07805162088637951,0.14247337895329268,0.08941286655576498,0.0859372360444061
365,0.11613311150823337,-0.08161584442400405,0.11182619953705719,0.05436296674491078,0.09044492556823741,0.14143720937925564,0.0721198692206581,0.09484789110837788,0.15111678761775582,0.08528241393572811,0.15472617071483366
366,0.1158269579358537,0.008538822729756645,0.14375755818927644,0.10078270417961704,0.08944844502180564,0.10979271335455158,0.16915870203384317,0.06593433050507741,0.028658900394232655,0.15728471321166157,0.22134270132114223
367,0.033552986945382446,0.00973839736549183,0.24748742577153413,0.07773057059450049,0.09854911075309997,0.01051319729989958,0.06992509363463095,0.07749637733994857,0.006114999551552997,0.08793801951504913,0.09369556440078125
368,0.0020184709583184,0.007870061172595089,0.13011545213003664,0.13804180431360877,0.11302457146895917,0.08293518611803896,0.061560508155029045,0.05110000806096523,0.15095398097323678,0.11662796961769617,0.14918885645212984
369,0.023198813767881837,-0.009636831323881379,0.13035740394205714,0.01064162905265914,0.1426850766781304,0.07981846301091988,0.13832794356371417,0.05241018622471109,0.016626462007556388,0.06013260645008796,0.12764894672710939
370,0.0651676788964521,0.052452993118337454,0.15981788769657665,0.08204074799230639,0.09283238395132588,0.033086914465504415,0.1040285341375475,0.09577336736363122,0.09373536201016823,0.13976200063872582,0.14706486956255158
371,0.042844962778063045,-0.04264267255041317,0.11321063478443093,0.1435521978218481,0.13966155669772656,0.10000153961630211,0.17167756592810926,0.1250323975126827,0.12124319898756657,0.08838287678912086,0.16231711398084456
372,0.07549820689198379,0.018999034114263735,0.10418152328487357,0.1488299222126568,0.06650378080720291,0.03473488322716548,0.059097643133477054,0.05272495376586199,0.0996542379493966,0.12199379334379934,0.0635273922909697
373,0.05357244818879277,0.021294261238981167,0.1337024163325157,0.1293453708724466,0.07194452527196456,0.20129114483039948,0.11426098193873073,0.10884556856241696,0.039540272847010394,0.02926744747936185,0.10366412980797894
374,0.018961211692663127,0.055422532830650496,0.10919080395117285,0.10707846903119123,0.0882365117169469,0.051947917257189946,0.165580732674519,0.10076607287204482,0.059993241055564216,0.1434784611332318,0.13959962175377935
375,0.09566246629084486,0.023645943875160873,0.10655843743565996,0.18584774628841141,0.09641227685863973,0.11621196611522393,0.09258445999268694,0.07273745672303496,0.011023382558328593,0.0894059503404016,0.1963613424753993
376,0.1285996901235615,0.06617282478347374,0.04907985092086355,0.07122266268860185,0.170833471864638,0.10442253787472261,0.08036685572280607,0.05891653717324907,0.0854048279044035,0.10136509983209178,0.1855832861378893
377,0.04928365867469685,-0.0183094449015882,0.10834330391276183,0.1379791412116936,0.004822799730167341,0.12848482833037478,0.15869282487091482,0.07405532234014793,0.15875566230190577,0.09119822792829574,0.2018195743556259
378,-0.02524487533624703,0.02984943419623659,0.02619508707905264,0.11799085475069718,0.07049815333303479,0.18133736434640926,0.056566039409550475,0.07584490130148426,0.0668303446764349,0.19066564167988362,0.17867272131558787
379,0.08719486948968434,-0.024406735151870678,0.16186509759540654,0.1541514467742047,0.16453517607813847,0.17811928537456717,0.07926627978505492,0.0720940777112078,0.043085254973961574,0.0743446552596093,0.13562290148608996
380,-0.006978139114988642,0.01161264358485074,0.06005747793237021,0.07950667510816219,0.13662695945719835,0.07744701236437002,0.15495685677538953,0.14308011956207609,0.05328850924814921,0.09167593511147072,0.030447956089296385
381,0.04510782278556601,0.025458990237107144,0.11187719783180484,0.08119520179792183,0.12377935571593734,0.09049574565808065,0.0596249094583718,0.008051700902925988,0.08407938191558029,0.06654865105172762,0.05569906140582294
382,0.09591699181754083,0.09563115473954287,0.17110787467428057,0.08701685844250005,0.0706722887593627,0.09829841692620073,0.12443460595171117,0.08922455948557095,0.09493934631891517,0.11998934859475795,0.13439322778043872
383,0.06795531563130641,-0.013970974198776909,0.04743812590146529,0.07288060955930771,0.06060231592243809,0.11190243328991906,0.1254393866859252,0.005559858525370257,0.14017254826301648,0.14163642565391943,0.1073396625803159
384,0.05530923761034451,0.015408667984207572,0.06578091023580772,0.13745912524640594,0.03447446654738847,0.12394048653504147,0.05486711754512293,0.08951929374566471,0.09158766825976532,0.14779180501956327,0.09210848019952245
385,-0.023114580446484033,0.09102841683750733,0.08472464162201239,0.10345962224606879,0.11410662000844018,0.07576571982587448,0.05774611621479912,0.10207742948513181,0.11919323565737511,0.1065157989596416,0.09814319656805987
386,0.10883726934196487,-0.06183675174287845,0.15562096284554158,0.1612373968518759,0.09289689232580943,0.12419120864436312,0.07818753689617124,0.0825310286229423,-0.02835824409457847,0.07746932599887683,0.17636559550377354
387,0.043567848442302284,0.034487114185065525,0.026593625704876556,0.12884772109173953,0.04237602063855169,0.12563865399654886,0.20631939923923123,0.04281209779794093,0.14816107857194286,0.11386669023916508,0.15656836963647094
388,0.0006355719241426154,-0.027726085796879924,0.13365583314263194,-0.04549319027879056,0.11665374028723147,0.13448303607613113,0.09307448932033785,0.031651933083998385,0.09767998959504946,0.1851954928529775,0.24052840091677521
389,0.046663802491674976,-0.022559218208549076,0.11970717520280982,0.12865589975654346,0.0971208181918795,0.10939454312738121,0.06508659819306124,0.10505903071772786,0.045760668473418,0.0029813204645553117,0.16427530902655615
390,0.05408188883682391,-0.0029471822340008855,0.07244000979870718,0.1272556829689002,0.10265682673270175,0.12293436976797169,0.14064333735259202,0.1315729633352188,0.20678615646091938,0.04930351290032049,0.23068702579057382
391,0.10164708378878982,0.026321508750207313,0.16948800280647378,0.0322785389456724,0.01884197631470321,0.08770577433677822,0.18426432814577,0.055534187797266696,0.09803806810534987,0.16309868027411897,0.22814030984976294
392,0.005599361848232842,0.08107347686087148,0.21791104396060826,0.09875097811563803,0.08569780718942975,-0.07652126140669237,0.17200836050997956,0.07017288939867035,0.1101972363078907,0.060539473613433814,0.09697809158103883
393,0.013047520438874732,-0.023647009898090005,0.07523392208666131,0.07365138674172662,0.09367925626949641,0.029560018866794508,0.05470386246832731,0.10995541954693855,0.09982510942279371,0.030513313367649265,0.03889863914611106
394,0.0503699130063913,-0.037708817865447,0.07425252704569184,0.14639815540181664,0.07107587238343747,0.11917388895371994,0.024329130067284176,0.072275196509493,0.16189074605341722,0.20440146332174147,0.13313481573635919
395,-0.008425906941696388,0.0844234869345573,0.20245852306185638,0.05357876528982556,0.06411906539204792,0.04076969628114776,0.0695852647545289,0.055894111821614426,0.07425744828462327,0.08263617891569852,0.13093606813890232
