,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
167,0.19954700503078557,0.18932094795357676,0.25622601985672844,0.11384599601760301,0.24064619218426023,0.16277604279247201,0.18348965528871095,0.07201780511725707,0.24487640627629467,0.24200882659767706,0.1720458187837294,0.08103325699104946,0.09178375387885365,0.26455994271716676,0.060641878747570654,0.18247871999549048,0.16159136346377068,0.1529483485675915,0.18338898218376418,0.13358384947823326,0.16402476605381242,0.24156761007645436,0.2364261600864146,0.1380116056221889,0.14539059544821134,0.21688051330902533,0.19737958619480256,0.3091408351167466,0.17341926295876378,0.23446231804683246,0.12695502973717562,0.249064756083583,0.15503382202355742,0.16768367891881084,0.2509492055716912,0.1651922575162664,0.15123216976532475,0.17469782205162565,0.18828131274303356,0.17263968247143313,0.1515966392803411,0.14160287318389292,0.20383839052414252,0.33262102645156233,0.2701009282545886,0.17351329587076236,0.24251773521552775,0.14769079425111772,0.28048985974905744,0.18616594505439552,0.16737974415497195,0.09052803409359217,0.26530625996281926,0.07347854042196955,0.1695984978605264,0.24356892852903772,0.21837655884453613,0.17186146433737867,0.04946891798428995,0.24024598833128963,0.25022416981640433,0.26511459810121657,0.31673865987304983
168,0.18327125335493183,0.18878836972677132,0.16701468970580322,0.2092743886790716,0.24568094895377385,0.17350723356758133,0.2099478088280148,0.20828020954134793,0.157734718775936,0.2140225645811783,0.16058574452031796,0.1696159342438214,0.16428551733194616,0.14348617881267353,0.2551449286261792,0.09944994174450246,0.3009204245161989,0.20164558433606808,0.16071261131112916,0.139922088343742,0.08108929978801145,0.24077750837176415,0.2065411982904298,0.1616334661987502,0.15542549048056556,0.20284383224583327,0.2732949976618783,0.19488756459280737,0.19481247031831125,0.15787744229418763,0.285058571713863,0.2045167393293345,0.21158622600103164,0.16948140123160152,0.16541571717759204,0.20302032029968073,0.2106276445374757,0.18613350421364286,0.2298071836896314,0.2375138043900103,0.1204300995805861,0.20669950514956675,0.34977069816589673,0.26556904311792806,0.05289630294131942,0.24692355760314486,0.18209001547389153,0.22237663039481065,0.1771104306705274,0.17691936650165418,0.20103470838559773,0.2025105396035893,0.19701376992481365,0.1596551047457885,0.11670043852091298,0.20994413804580644,0.2892288727942736,0.17615114042121222,0.2801765266561277,0.18559899301789132,0.23963495845462887,0.27572154549737143,0.28966642075189397
169,0.07298641790427492,0.19505248462083605,0.1797342869209436,0.2263182709060846,0.27800717845901235,0.11748777018415667,0.17526273482362145,0.2038398621896503,0.10814443932377922,0.1282736056592478,0.10844428328605678,0.21056965353547183,0.2190424770799622,0.18548701451676822,0.26021955840675826,0.12309995043252031,0.23653927974253838,0.18112561552465997,0.18221661386162347,0.20556916936892722,0.11261238383819049,0.305415968861154,0.29857146672278967,0.1258149037583659,0.16038872672061893,0.21611267377305468,0.13877006011591964,0.13803668794808513,0.1610960147820801,0.23854270665285823,0.28236410899060904,0.17613740597202696,0.20881708523071094,0.22395144813249515,0.22452213141013752,0.17938003375112357,0.1547361946687303,0.18713810534887862,0.15468229019383986,0.22128214752610373,0.11320470562944929,0.19628739572041407,0.16018061576120754,0.16240604723701038,0.2600767954858408,0.2529676081504818,0.10994792687156045,0.33495303320649217,0.18308673609272094,0.3074417671801814,0.12257364571686652,0.239606868169562,0.17528876293686255,0.08919029737195214,0.1735898504624788,0.19171810167581568,0.16869801290131411,0.22862708108692745,0.14425312504467422,0.16135114277704782,0.19352676498558008,0.16423333001565857,0.2455653581503487
170,0.22199897281274272,0.2878456961961847,0.1830025416434475,0.19400335930916263,0.25154488059458263,0.12115685507697331,0.1615423203297023,0.2664498167214298,0.10906113729451927,0.25983282003041464,0.20202036672217002,0.20527383551223682,0.2068114039053998,0.18299301346179025,0.1625926755256525,0.10505423831596744,0.23778413652157465,0.11998772908510939,0.18603887725546012,0.26186294761062745,0.03837284218627224,0.21773021171426374,0.1854382339880302,0.16574267723577293,0.1659845542166141,0.2266117861578533,0.12658702339273384,0.290410557534609,0.19144116808712322,0.15843628225234993,0.16094700502460513,0.24028509495258885,0.14327900131254254,0.161320073811846,0.1739496998117802,0.17892327485041795,0.19353492295188887,0.1294462296295759,0.1997807542382792,0.24278771494575538,0.08039449299898689,0.17435830037089822,0.21153551331818846,0.21841470133151944,0.14916190322675418,0.19317055657299462,0.19008601638320569,0.16645717171329405,0.24578244184269205,0.27206257135572415,0.30679849359660327,0.1673049766049371,0.18173977972144137,0.26480600435956847,0.15608737225269476,0.2538450257300569,0.227987134228938,0.170079411484839,0.17241985746895502,0.13691825644187855,0.22123654156014946,0.304556730708006,0.2879599327861651
171,0.07181487498843879,0.1984116914281939,0.17508445218506635,0.22786783342318648,0.15252396126024326,0.12471565938474236,0.22751511844351854,0.23034236606636602,0.2465533837069764,0.2593529047357256,0.19377393058553577,0.17787038078372094,0.22915181164715473,0.14914779355145366,0.17436407075132518,0.18513818826680878,0.14025179634098392,0.20957326333105786,0.15873732658613235,0.16292279737307017,0.07964328251400178,0.13805029980802155,0.21551470828944996,0.07882987388765038,0.15391130808008688,0.2569358176634229,0.19855958117502548,0.16025040002748261,0.1197624653514003,0.2753571559990597,0.2571358701219272,0.16325924528566152,0.14046018369728305,0.14259074743725783,0.18458956036523083,0.16899357288247377,0.17326459757701615,0.2503083128084215,0.30071422810010434,0.2667563252768464,0.26443474295547204,0.19225157390625855,0.19254572627090946,0.23091194347107938,0.1638708614199155,0.20823922071007003,0.2082990338868612,0.18910426368648722,0.1444302261901881,0.14121621336094758,0.17351578737784207,0.1957323938035245,0.13389072541658847,0.1210077052772222,0.1786164958331792,0.17579044076224,0.20379318213681497,0.21697498510437616,0.2634710121695247,0.14555718692788644,0.23034068956385306,0.23308319830434213,0.28265488716831927
172,0.16066436464306472,0.2613993432905145,0.2249657721780283,0.20144037659134104,0.18939582396488927,0.153351487116791,0.11491974132357607,0.23313596518832105,0.21395886430867997,0.27045262368456197,0.18336572301487686,0.1160236542705452,0.16588666471884647,0.1406343857503859,0.22661812739198034,0.2487632141601992,0.1776750154549271,0.14662856454426795,0.17124318721964396,0.15710376852000177,0.2193350309200451,0.25886765703769177,0.17564560081816397,0.16340043945254548,0.2011061252190425,0.17043332019346968,0.06869164647503302,0.21897635322107656,0.18912232455147673,0.11056389070019057,0.08213459374363578,0.21941774410984996,0.19591463861596986,0.11326033129687586,0.20132251580787203,0.18591150682268776,0.18799147382490602,0.27247364264844015,0.13040455609041846,0.2109842595618612,0.14693622470751547,0.17456813037590868,0.19742083673563782,0.21409580113684418,0.06754563301483672,0.21827695922118642,0.2729812127700119,0.13178908148610036,0.17970311951296852,0.17679364133652245,0.17048324128540188,0.24374831136225647,0.20691825563872815,0.11433149227397592,0.1721852851585489,0.2299977339574464,0.24807815014025886,0.18513562135048245,0.10137284478175274,0.24740635433923977,0.23997403599721875,0.21805302773596388,0.3448439181123471
173,0.10659311341984558,0.14557760935312958,0.21240858253082975,0.23475728235916862,0.2940179467155979,0.15414520281693583,0.19306739110852783,0.22799479547734655,0.20074442395660935,0.17778453561700613,0.20923064213771012,0.12104270932767103,0.1997705847760481,0.14809630608976654,0.1148185552567036,0.23151859523836862,0.24973876890835164,0.1586228400005725,0.22273435604851477,0.30860022822883865,0.15992889061084772,0.24903907914635554,0.2627501147297678,0.22177060305438936,0.13863321623689803,0.2557524283238276,0.23952882196311628,0.1671057580870127,0.20608653883728997,0.1820406768182403,0.1648754112830738,0.22629128864926779,0.16981988642469836,0.17920266822409606,0.24202927504038155,0.1590980052555422,0.1627830235505684,0.12367305110921525,0.1434525105767965,0.22054056753825568,0.09570385420367551,0.15509961499421862,0.12730660162370708,0.21067180294248772,0.13035863652422588,0.12176017095827867,0.22372369335419756,0.1950243751906236,0.15846524102603515,0.24627549280300345,0.19285042141644862,0.1443936856343255,0.20438938695696987,0.15638774604129677,0.19820281521095826,0.20240079645198233,0.16528301726706382,0.22716886282661514,0.07845327916983004,0.21051091495248678,0.2435485651026122,0.18817694770819,0.26956252338772924
174,0.20259628756498263,0.1788488618316729,0.188663412105543,0.15860996323243512,0.3010574965755254,0.17432435676033725,0.19378546386549161,0.1962143982252491,0.23233627721252614,0.27730785238958067,0.16896830647538472,0.2272196893806223,0.15110673545046632,0.22209257341111938,0.061329076025710826,0.24041976624933262,0.2190667409407512,0.17343089420371882,0.17629816163007725,0.15723993440406817,0.15967849363431408,0.23610401055266086,0.15169579538351988,0.06577793410089874,0.21996064351919148,0.1873875486740554,0.12794790526865776,0.20434345888504504,0.3226911823808802,0.22533476567049815,0.17591370071290272,0.2550218853004042,0.15831404225550302,0.23157709015736017,0.24936719232666488,0.18134979619904892,0.24910383654475923,0.18376882476850118,0.18230611550773598,0.18751598007304354,0.16248758282376732,0.1994496682526893,0.16098936545820752,0.21082655540712134,0.0959901630932411,0.13123854670044496,0.22780538548025595,0.18723503970960384,0.15730386008704286,0.20870150062894519,0.1899646717133683,0.153502991623828,0.10027939989841893,0.2126744329856109,0.12053821279907648,0.18980150254314973,0.323918795109663,0.14183812592970663,0.1677786818847211,0.22863387027686427,0.28084147591474196,0.2057135626352294,0.20479974100920037
175,0.1823728201163104,0.19543010532446706,0.13985655317129947,0.15916824247108782,0.22881693105745388,0.14037812451363554,0.14291879115594455,0.24280917562767668,0.1395423296725322,0.24887985442813634,0.20525811647520584,0.26489042129432727,0.2541386328492586,0.06361238783593091,0.14098297654090883,0.12489516012080358,0.1466211975611243,0.21986293544169466,0.26881276959982586,0.22482098029107636,0.2376818172127186,0.14158706978220628,0.16498477659345642,0.08106651356670654,0.13160324213236402,0.2648675877756963,0.18273512307523684,0.22793428116720935,0.18555325148056492,0.1546415869688985,0.1683763597660381,0.22792252758494572,0.16560875575742393,0.1531111912849126,0.16513011063521724,0.17552790494945372,0.19222063535919334,0.27412943349006785,0.2305157206000969,0.30807811137810487,0.14822285079407108,0.21819279663457322,0.24856254475922301,0.22334448989061073,0.06257991098511954,0.18170948872921097,0.1749878471548251,0.28405797889310236,0.15391098818228163,0.1904069715400583,0.22475783711861827,0.19290577028566483,0.17568649499977945,0.1519082504422863,0.12898336588213097,0.1934026661221586,0.2912737600799849,0.2322794958261347,0.21015249494019328,0.20267641344231102,0.26104052488936,0.17590015170826104,0.23177103033038846
176,0.18414996078376342,0.09007192885143012,0.21090804479914968,0.2083365658755718,0.18667562180536404,0.16643827533622998,0.24182424209932404,0.18138301728437814,0.21108086529363215,0.19079867411921533,0.20561744551065,0.19680371473991384,0.2198298978358725,0.2463890465340711,0.09429441213491147,0.1540764671367306,0.31433494803230494,0.1839517312401303,0.2264628688001939,0.1805380470086528,0.1909650493076204,0.20216978300343744,0.1836872447919035,0.18829356281762594,0.2842217557815118,0.28174183300474215,0.15382080331946849,0.1350622343472266,0.21776252024857087,0.1424124305781945,0.216229655027457,0.26115026695815247,0.21715981240366536,0.19926075260865567,0.2726758378941128,0.13171076258399603,0.14739253259438093,0.1811606444466381,0.14413725113614198,0.30133806343989156,0.10533380605945568,0.18333692571580626,0.1888439675043595,0.17339355317429914,0.12087706992957215,0.17962663555639627,0.26849725859204526,0.1642958270924603,0.17320259376848438,0.22382879994856897,0.2069582619246129,0.16614510102439084,0.1641155800709807,0.22840461792635192,0.11354927648371542,0.20564942352885693,0.2917909707265475,0.16194662893613188,0.2155769901816981,0.1547197554782385,0.2738720687989023,0.2663434010395341,0.28435237489042303
177,0.16251098593524346,0.25075981102909894,0.2226298582313514,0.23244006225980635,0.14956672705102805,0.06979744479748307,0.23613708112458578,0.24394828654133713,0.17307442956097785,0.16312185907359486,0.20627054783882418,0.2375993960550136,0.13699888830923648,0.12464969017228264,0.1186634526570534,0.21550879522329427,0.20670157824092522,0.12458896429124622,0.2071249673169749,0.23953472490395208,0.1332075871409434,0.1807333573219634,0.15436781716572873,0.09390598005539046,0.12873918782441654,0.19262716107904113,0.20838830201315123,0.2780226679473296,0.18768601593292458,0.2735183381034787,0.2296172778837103,0.21123354809419917,0.17350900143995454,0.2065791607302474,0.2000272188492032,0.20133471366059788,0.16102180270083066,0.2896483561601146,0.2586639232852368,0.14590838028313396,0.1588130474978624,0.2557337853977239,0.16202944998900154,0.16039652129525822,0.17395325136652845,0.241847985182632,0.26638990345665725,0.20917558594292948,0.13247723503987185,0.18754588146082227,0.3091641675184935,0.15544976731484225,0.13227232893771004,0.15510258712796177,0.12209747661197723,0.13376826765812555,0.2559042160580229,0.2539120080888846,0.212381366341894,0.2040106731506703,0.24152934548092905,0.25884904632978456,0.3685157073671738
178,0.13708074267013065,0.1763877218865081,0.24403382130412524,0.13353591742587193,0.24405862533105163,0.19836881750062652,0.2578805756778134,0.26458961256145075,0.2138820860131074,0.2165743953282623,0.22632294536027023,0.24155993410348883,0.1606917317432313,0.17658393411544498,0.20023846652524127,0.24260605966762452,0.17730346168535782,0.18814044561262863,0.12030021638197066,0.14256136054691296,0.12998826874848637,0.1934878796358155,0.16475180452407942,0.1937350174985508,0.19303956858145818,0.26736923242380806,0.2776909456849137,0.2528428119080137,0.24727767247435226,0.1550407289308191,0.23373606114493145,0.28187467178173314,0.12173637114712176,0.27978399288179717,0.1888786550288419,0.16262277036422834,0.24374794193127888,0.20781210238518857,0.15264285639589298,0.25361394158133077,0.11406974962677661,0.14330685164692133,0.26917370865801354,0.18906862801609672,0.1989752496188868,0.13044139374639155,0.16173638467120408,0.29838903959363805,0.08469267191125275,0.23714235423788246,0.14023538063577934,0.18383166685701072,0.19238732762527624,0.15442397319290657,0.09349410940675192,0.17107325740772714,0.18621279659881715,0.1533452757910628,0.17699341526677848,0.15354138449548538,0.21056149417893535,0.22696731480138024,0.20599685687486416
179,0.10667399784055677,0.2075300510719746,0.1850593779703735,0.1390626812846983,0.26722543081655964,0.26230642833230666,0.10623384380353164,0.18840754181526018,0.1343985026638259,0.25278565954583304,0.2379170652091719,0.28186080517482925,0.2872755565062283,0.14736679529251942,0.1621663778779958,0.08183754174087492,0.25065691969187337,0.20927172593497237,0.24704617947616295,0.15772489207584098,0.061087182055909336,0.2205170452397299,0.2579185177627775,0.17511139171968693,0.18419426563612162,0.1435952625200538,0.3306448271762093,0.22791709623423623,0.17292750953983735,0.15073526406547821,0.15424816590794097,0.2212278248788013,0.04434383227515996,0.25998234038698587,0.18951087933599617,0.19676980516209,0.25125541635690346,0.20070696055456264,0.1575384874098516,0.34605301691762785,0.1490813583801255,0.13232164547744962,0.1800308600144929,0.08394263603891627,0.16104294812746134,0.22968797555962703,0.2246017070573317,0.1311760651042122,0.06892962641295088,0.19483375559216476,0.2171884955010909,0.14745304325567468,0.19278159064520126,0.14694484468387808,0.1845833218281723,0.23298480288618098,0.2807794016454837,0.16734121103314645,0.11985908461428812,0.16799078065184633,0.2975775007165264,0.17233537169839877,0.19718123295451176
180,0.2123162510793229,0.24948497570671083,0.36173473019654123,0.12991145133568152,0.20444584068187657,0.23486144590481386,0.1514329717791118,0.1343605634821919,0.2283307018515753,0.3004606117454413,0.2470612959065718,0.23639422368751764,0.19130597026596288,0.2065029140943116,0.11722156291654101,0.2709453298689336,0.19588872021266943,0.13276091593258743,0.2446939395993776,0.25442414962172083,0.1452045995358695,0.3486985354813703,0.20530477012071305,0.1309557463530891,0.15996249553767186,0.16077304048920554,0.2147240613587805,0.19219123310031913,0.20957623403579576,0.14760045094058333,0.1963539029327115,0.21526619890898505,0.1511766743385458,0.19279980498266713,0.2258982809850376,0.1903144637427067,0.24529248696864694,0.21543014203264915,0.11826334633806333,0.1385295395967697,0.15545879719526567,0.13906989350725812,0.20919901502075025,0.22630520583886918,0.06101271647333294,0.1668902961669522,0.28244248507379943,0.2307608775480371,0.17489672030664835,0.32023627303290647,0.1966572335128536,0.14921837740477004,0.1259996766858993,0.0962113674444726,0.16387431735284266,0.2501497798965718,0.24227945762216074,0.11531873993059531,0.3000751726445076,0.2697262361484161,0.13407516702675995,0.1658787621895215,0.31884668719100806
181,0.20352844973354944,0.23126824316491149,0.23234233356534725,0.1056304634538235,0.16909512971028628,0.02935181603928729,0.1752280482408198,0.1277569993760701,0.26473929490757814,0.23538462702335725,0.21087042261891464,0.13801596125359702,0.1584506621165464,0.10208274949795139,0.14342334445186286,0.13055011500014396,0.2107530550489051,0.15935391727595355,0.2128774603295716,0.2683699679407774,0.1947037032647008,0.1950615021439135,0.1750167840164785,0.16579544215840267,0.182795543612727,0.24673458309320292,0.1407170178140321,0.17041505439892707,0.17001950641056476,0.20138038570097855,0.1692887311494381,0.2233069689286755,0.13985053510827397,0.14262218285688685,0.2933361426648812,0.1586971673776512,0.3060842342828899,0.1209291092773735,0.2360061636428516,0.35073951553868515,0.11779386725203998,0.09531633972697669,0.1180930667030698,0.2614971925915954,0.21997232748945297,0.17216141171580987,0.16055958328571887,0.23334827968779473,0.1413574041264502,0.23600328679720042,0.20157770181451343,0.09943768507282276,0.24199473854826628,0.2139430814055536,0.1699579067862913,0.1394010749877133,0.2814955269773821,0.1685492480790296,0.15155062244236303,0.1672433931677719,0.22604041730834654,0.2186307623002496,0.21395447229177672
182,0.1371257845565413,0.10247600362314939,0.3572122600850999,0.19217201804211162,0.28255833178041584,0.11165507052025093,0.20484421803310152,0.23817969353955806,0.2407815159840435,0.2815493396269122,0.2035903681097924,0.14003494489594195,0.21360967355032148,0.16172256317291667,0.15998078319427753,0.16723376436815424,0.20950004781620438,0.24738526753740123,0.1927721677429448,0.36880396438047364,0.2068069042043834,0.14237942986011648,0.286306592781982,0.2172625355244996,0.1264660357844851,0.29681070374864876,0.18575713932297835,0.14553915646984258,0.2546052823519172,0.09780245945578193,0.2602386624499024,0.2116243522624668,0.06465844025792189,0.12598323426177613,0.13395486908005674,0.2797245483428306,0.21495542400354375,0.17605814287113813,0.14706421465796124,0.0979363430554656,0.13565110674067146,0.16372117818001516,0.2079706933977026,0.1852018666176159,0.20567056378476647,0.21026932292203773,0.07236894423834193,0.23513091876867764,0.08947461146820575,0.18049372697344396,0.19416464707950895,0.1409976106382332,0.2476204117073941,0.1875645352461816,0.22473930791233007,0.16097207611617453,0.17100900815498973,0.09237593114160648,0.18966081619676547,0.19165664790439715,0.20417353600275076,0.15807290016185468,0.22345680770818027
183,0.24216318713328108,0.25640798663080455,0.2203484108732177,0.1774156105559684,0.21915068949008037,0.12013769586289089,0.11070944751488675,0.2599215859932415,0.22296267333312064,0.3028068499396324,0.2843694942685804,0.26515486610639993,0.1027766943855708,0.2169728669991661,0.11285458753884543,0.13976625573987977,0.21014240761387606,0.1214554143231837,0.20418031105191373,0.23393909916011307,0.19282195388609122,0.318414313471933,0.13127901786928686,0.269125571183848,0.20322580342714602,0.22308633910707001,0.23665036711418103,0.19350521907176946,0.18344350884063873,0.19738794208319208,0.23957434542512698,0.2611556975091581,0.24273851921933634,0.10760321170873176,0.14157286680592,0.24461408713129132,0.11120198608885795,0.2823812059690945,0.19559131712781994,0.234265225037969,0.12265341920963925,0.0870637673177503,0.27351208827632983,0.15846778547588694,0.15135937303782088,0.1561918866491789,0.21210894083725595,0.1986530607891864,0.16188700181099183,0.27982832275798214,0.25887364232322535,0.1669082237615204,0.09596542057150799,0.13576141262881594,0.13039522554578567,0.26160733425724925,0.3032279592005814,0.09754636928689142,0.1914947452244882,0.23963660107308968,0.21227808768782924,0.1939752320072334,0.3090670296178801
184,0.17608391800057913,0.2617418215780099,0.28903656494804875,0.21289396476512726,0.21206876607705813,0.1889620758404317,0.21134861245253775,0.15325812198388408,0.1391964705832788,0.21437752939787164,0.170055623776772,0.22040472357207067,0.2254360712977129,0.13712091755310427,0.18734809902878677,0.21001105529051048,0.19536175435691777,0.1250966848323535,0.24109110540873563,0.2809138351233157,0.10124193004817889,0.1750258097627079,0.17949604585978537,0.1279530672815477,0.15695578945465224,0.23552232295637865,0.2411257911368951,0.24122874122941312,0.13269190202834721,0.17445194546440487,0.2308095531139471,0.25274157142481857,0.12878067643157168,0.22900925379434514,0.22462983653659382,0.18980406472071623,0.17394197723554286,0.17875599549951718,0.06942981525035823,0.27836276961626805,0.16912127001583568,0.24643583047126902,0.20755451097535882,0.1991560933526815,0.3028065896537911,0.20777300633961374,0.23173444080708097,0.17189149833407355,0.2684334124961789,0.2848077654763279,0.1582140638124044,0.22641468799056383,0.17271734517397577,0.19939785927761194,0.20557830245980815,0.2322778503553309,0.24022926958068228,0.16259614731494845,0.22211952089879122,0.2370285727593856,0.19761176934505004,0.17696174330731512,0.28964364422405225
185,0.1565318716880304,0.1530772686316435,0.29145326837923846,0.24289651508504945,0.22576723912820332,0.1975269271704065,0.31893660218478387,0.19172822722710667,0.12513120133333275,0.3109416272171056,0.16499601901302743,0.24049811926284967,0.18733760600806104,0.11133147983818942,0.26708160776472845,0.18854074826570943,0.17888644671917794,0.20840712131586983,0.09650913458514114,0.14865675288251204,0.1679156932963551,0.12627743012002016,0.16264480930990596,0.11741052128534689,0.21718984262783161,0.23122148688523206,0.14502008197785912,0.27327646909704484,0.163163675460864,0.09743206239953701,0.20068582642141572,0.1648138538839324,0.18939396748657972,0.23101917966750493,0.17107916548134897,0.1986643154879594,0.21601873347390357,0.2646128049640903,0.2125062598255795,0.3267471570774656,0.06376548621835158,0.25245995449722947,0.16243439829710296,0.14913642743268704,0.11586524678195238,0.10032785751646489,0.1877025234950907,0.14576487007959774,0.25071706920639936,0.179586558686936,0.20779978237467192,0.19301711122676046,0.23111801023581313,0.2280519760130659,0.18776357027550444,0.1830005500621288,0.2133059780981997,0.2566025069244251,0.22278991056489433,0.2744814595175642,0.3491880761297526,0.11972622595788561,0.26538246190598147
186,0.23796557040896474,0.2657425991876035,0.21010650176395534,0.21803152044612806,0.06799173969810816,0.12218525086648425,0.25752265957844467,0.097309507776774,0.2098232444854238,0.2177394824555599,0.14568961009281536,0.2127804850540446,0.14566674583149472,0.17276731650435956,0.21476164640453946,0.24666134138835122,0.1673955804983218,0.19040996420484982,0.18442878905648022,0.1578496977114724,0.1492838485164027,0.058214232431492985,0.25532190219772194,0.15170008423598866,0.17917320076038643,0.17615920344313166,0.16595403579899318,0.20155783674144043,0.21295460468581953,0.14370152725232788,0.2495531237489376,0.21554137039965526,0.08364083636633828,0.2427230667705497,0.1499068444569149,0.19018441697147873,0.1943517166867074,0.19664000455118624,0.06726611529481563,0.3165123290782723,0.14211733958737863,0.06867249051646979,0.21384368094304226,0.27688914589278585,0.12763347558692698,0.19837930507806656,0.22803037239339455,0.21913507127769952,0.24461329758608732,0.20439215935559527,0.2574182576202619,0.15539115763982833,0.11156366295652655,0.14317379391460502,0.1973868954838657,0.24983720103147186,0.20709477169350154,0.1617543571916506,0.20101450003103238,0.2181038237212106,0.21593025442970504,0.18101155466762966,0.2776106590855643
187,0.13812341100110279,0.2978769974422969,0.21260043114052343,0.11932618238792402,0.22061180810406614,0.13346368295117408,0.1642038922388789,0.22455292306838798,0.16444356252699674,0.18167043919375445,0.17457294192007033,0.2045368471493947,0.22290232660595385,0.18865274691477435,0.157391508535201,0.2815325681007913,0.22389197307079223,0.2223177598371631,0.21516496521757547,0.2313438345242201,0.08470542158138422,0.20863856765273203,0.16037547237245978,0.15591416236117336,0.12352669030284709,0.23406830386467956,0.23864074285037554,0.1523370585385001,0.19701617203655603,0.10518307465835812,0.1373314112697089,0.30484308386640835,0.0938847761662322,0.2075483216751485,0.13780199185676412,0.15579589920009096,0.2350506393228299,0.24115891971888523,0.20289705606524358,0.18921311023680157,0.17354047831848812,0.08270606095347519,0.12015779213305491,0.19579392029543316,0.08875482308943831,0.19924004613200805,0.17003258416361422,0.13816233754121185,0.21714830700623203,0.22381105897780676,0.09139791649946297,0.2655940818739981,0.217623793925921,0.10785344771548239,0.13377514094941698,0.21231652560516429,0.19295947516531703,0.16149478552135452,0.1058999933501526,0.23678679157617236,0.2459029976946632,0.13291360912029346,0.2525778610887544
188,0.16087781672606033,0.2645813031359341,0.27856580519604723,0.18495502746822506,0.2528242560765959,0.20862435866286463,0.1378016068211774,0.22444572759626577,0.10637229750365546,0.2614477599806758,0.19235301571170058,0.17565895986447697,0.20286007661178196,0.15135350860183694,0.18398403054586446,0.23126707693787316,0.2788911964567664,0.2192213960316505,0.1300065859569406,0.14466198911455433,0.1769105164247557,0.15056972662530602,0.1981465904515404,0.1607856691145934,0.1589840901866956,0.23004285992164217,0.2605079481658411,0.23055297654355564,0.17223916845824921,0.14758494800190247,0.25570847550654496,0.2776402774026188,0.18184586795230573,0.16138668433290623,0.13533149957853244,0.16136131723339875,0.24341088720132684,0.18750787078164707,0.21661502213350173,0.16806449327460615,0.11722870353202704,0.1608937105333385,0.25305037074011205,0.04978887976566111,0.13581898751993318,0.20911706646177852,0.09399525181180923,0.21605096506440122,0.1505001305335187,0.23548507625682144,0.23447024824913779,0.08957901111996942,0.16651561045183927,0.11413681827976697,0.17750658911975606,0.3012241399939953,0.21621240527658306,0.2534405887732256,0.16521754645920458,0.1713378251439864,0.19141366317665992,0.22363833897345084,0.27964950844439534
189,0.20051396722697806,0.21029426956451755,0.15870168988098518,0.1688337900785987,0.19051356146571424,0.12234710876244849,0.33774921285696696,0.23781274962465265,0.13469338802810002,0.15561099143912083,0.24653392506285396,0.2765265114326206,0.13271639054588377,0.09052289227421877,0.21147440352941177,0.18748514319381396,0.11370229766571205,0.15506113956407466,0.0585605841059748,0.1588665141976857,0.1986686944210735,0.1960041147304232,0.20612635542161759,0.12425668905847757,0.16293898254530795,0.25459145335341316,0.15516194477083214,0.15877581193729767,0.22149478487138158,0.1742400050879462,0.18787858209172634,0.21167185341802364,0.26316550735198424,0.19984086546699287,0.16893753359639913,0.1075959696364987,0.1134728308656362,0.19090275950413832,0.18843055591790517,0.3591814319971892,0.1584005019280362,0.19801143152950842,0.13916115201787857,0.2564756150151108,-0.003515157523179861,0.1892274375788738,0.23414047505794178,0.19754276623396647,0.24941190690353188,0.2741514880438159,0.10190795810915819,0.2131478742535895,0.11752463314741063,0.1836129432938585,0.2514702408566883,0.16855333236307446,0.3069309694986954,0.10132428585626706,0.16294484761980485,0.2722959926904073,0.2665383720387329,0.18660564528661805,0.33454971671226524
