,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
246,0.6590131195994514,0.5702656063474054,0.4775848087829202,0.5865746157017055,0.5937572683755591,0.6207495168364634,0.4912402442075712,0.5674116870857541,0.46229549104210044,0.5071292843161777,0.594307902253071,0.5866884567206542,0.552528215514302,0.6309712202766308,0.49585144886287486
247,0.593354819210363,0.4761370473559034,0.5501950805857289,0.6457105643138022,0.5228596853228044,0.5727526318522986,0.5485027536237751,0.4692837609360866,0.40753987186836654,0.612641112695858,0.4990434573594375,0.519376640617735,0.6353800086637066,0.5854460890009765,0.611123492347035
248,0.5530300538245809,0.4324542770210963,0.5930643457612723,0.5725732733964375,0.4625752854939823,0.6372372422058638,0.4683182435611182,0.46937425316263937,0.5567779721772438,0.5537412495190986,0.48772419664035027,0.5367566925205256,0.5662550624690998,0.5602487856010248,0.565788504839416
249,0.5275222667412918,0.429138990969282,0.5306844878803825,0.47496269333031216,0.6884539866032432,0.4259590116228191,0.5931820519864159,0.4460442693867899,0.6563892123946599,0.5871998466651868,0.45643707195653743,0.5892284037404432,0.3966864546141759,0.6258070027984032,0.48561552363274946
250,0.5767196204152043,0.5027590679388055,0.5124810202747061,0.4332970152282051,0.5491485057271379,0.46875508312543357,0.5287471963637508,0.4521695211394547,0.5024035063660994,0.5823157384882051,0.6420663652491222,0.5559904500705253,0.5124270663251749,0.5680141171291633,0.5983158117789634
251,0.6248950605456597,0.5453542298834921,0.4723423592565587,0.5419217888974956,0.5476687267756695,0.5768727379794599,0.5372287518144204,0.5762086730319037,0.4245117707465165,0.6322531461174017,0.5447883377038123,0.662365724332314,0.523006672146547,0.5307712029776803,0.5432665560815932
252,0.5477504752472183,0.5060495153099497,0.5100764322209365,0.5982855345331302,0.48466040276726496,0.4751945698576592,0.5972339853671889,0.4940575637929969,0.4474535784216528,0.49734675914871174,0.48564363627880447,0.5610614680658826,0.6113421434345251,0.5690057860403794,0.5467493318482729
253,0.5960636722449171,0.4336944581658568,0.5946510890491643,0.4344661689620397,0.5208980587786582,0.41187645929870825,0.5614254786505378,0.4897437622096701,0.513658762853183,0.5990875163375052,0.546542892556718,0.7004668538908962,0.49891617454762394,0.5743616098897566,0.507368030483738
254,0.610484529536699,0.5366875275652228,0.620303392948706,0.5348322240482445,0.5471494946077204,0.632680887530133,0.5967076180266746,0.455753437605257,0.5280514807779462,0.5902747744830994,0.6865024052935369,0.6413517302851526,0.7092189628165556,0.5839541365360555,0.571825687819034
255,0.48174937703340825,0.4896602148687803,0.6493694664593457,0.52969173864717,0.5776989731082904,0.4798797479863183,0.49377323522159866,0.4345919678898381,0.5007061330991052,0.6131612882837297,0.5334163759580461,0.590576748767548,0.5276728873012679,0.5887971740143234,0.5853578342383337
256,0.5485762066335618,0.5071563718711093,0.4574845143483944,0.5219360377417416,0.4321953768468334,0.43705815705480033,0.5625687937050045,0.47427726557544564,0.5058192615788569,0.5881072951640527,0.4818430829322517,0.7228984769250208,0.5378060995015188,0.5262040714708583,0.7134609220022968
257,0.5307310367130975,0.5607195958692627,0.5863371931292053,0.551803435026512,0.6407009761980088,0.6065221259607196,0.48811905231104813,0.5330145024251869,0.4480821861163652,0.5801844669087718,0.5812795262332499,0.4380794435274978,0.5531543207456016,0.6116241721353355,0.48596631076667934
258,0.5145772257709326,0.4487159673395292,0.5271722198048652,0.45671991915679633,0.5995066164041722,0.5919928027713434,0.5698721152887978,0.5196089261145342,0.3526340179315363,0.5593541870123475,0.4895219677369254,0.469898813376845,0.6819418281126979,0.5185344751190445,0.5538844350266943
259,0.689072681659499,0.4589756098377184,0.500689923453869,0.5085260032243903,0.4857278019343537,0.4887717783231406,0.45725925571962506,0.48216837978924043,0.5850336018190602,0.512189704282263,0.5187682056000168,0.5922728136519007,0.7440950438843196,0.698634187239484,0.5263182600812644
260,0.4827828803070111,0.47911806432561527,0.49710820840654085,0.5589584440411118,0.4506677197396856,0.4933942728745615,0.4772110612218945,0.507939831666304,0.5573565498363552,0.5966323112044468,0.5508634028069963,0.5396279079099436,0.6208338994252335,0.5135606177115545,0.545838580361697
261,0.5613120179995096,0.46780879770708583,0.43951117831298864,0.601931402955017,0.520960785949205,0.5596963937426758,0.5511486276663501,0.46245126458924896,0.5107820816724261,0.4812482085563197,0.5316294176233187,0.5630663468189443,0.7209020803720781,0.6153407274357319,0.5988287333359524
262,0.4577409509782842,0.4343032245641846,0.525371183719835,0.5134480688173451,0.6182636875041526,0.5330146178166806,0.47456958591860865,0.5365498440874903,0.5896095528986733,0.568992327686869,0.6293061795944909,0.5685673932549066,0.5712597351130264,0.6521252103590144,0.5940554503328611
263,0.5847109456144475,0.47116542263986977,0.5240736710963398,0.5294410887827251,0.45896422559636013,0.5591397639944901,0.5214297709087431,0.41665472345503635,0.5643219083505341,0.5543839857031664,0.575086020147772,0.5580717109899929,0.7197363618737328,0.6075890528491767,0.552439177760503
264,0.522764517627518,0.46846144131925727,0.5744288732324724,0.5151496518922579,0.5418342057879028,0.44193768453856735,0.4835899514723738,0.4729718715906133,0.49681042063167236,0.5012361087565411,0.6075387046689341,0.7022473713847113,0.5334869718430294,0.585987444105698,0.6267566251056343
265,0.6866529504845923,0.4895234763113905,0.4806983540660879,0.5509073688466603,0.478421696898113,0.5138795580015756,0.5220647874951003,0.4846544093868075,0.5975283245018109,0.5269874747625299,0.5953254937097245,0.5897602848412129,0.7456597383152219,0.6284814653408386,0.6278440754367245
266,0.5545812112974258,0.5586233018989729,0.4254992860220237,0.5030701172306606,0.6099632678689965,0.579046728049189,0.5540260875851086,0.6323541199256095,0.5658188482883012,0.5026932506598139,0.5961760075186933,0.6324794876525373,0.5697274801328674,0.6658208506333277,0.6461133818206386
267,0.4574859827711726,0.5749721295692674,0.6073402125135117,0.6050944382374243,0.6025163750510579,0.5389667707025024,0.5200566806478519,0.5060725269287776,0.461640003911816,0.5022802607234859,0.5207343149379979,0.5465027107768574,0.592501900145903,0.6335858300090045,0.5342273690924821
268,0.5387475070016978,0.5151852325201299,0.4755356144859281,0.4783078547351007,0.5601144225474057,0.48498973428223546,0.3670238049124584,0.47546057474049025,0.5690236652801994,0.5479292502216322,0.5116620767584777,0.5220163143761634,0.5991444586181425,0.6996384416212328,0.5779389699370829
269,0.5234625534622821,0.4331938006260667,0.42430133510973833,0.41395792245389174,0.55607690858189,0.5352040207341098,0.5526737106227037,0.45525570320198605,0.5795536213167621,0.5825203266634964,0.4973827991192139,0.5796789157038473,0.5071978937044124,0.723428514797552,0.6861608608322098
270,0.5211382899546868,0.4870648379947316,0.5895318905547061,0.5682310517206759,0.712909175014442,0.5729473174657177,0.43297827424642155,0.5041544282165512,0.5531682942465139,0.5480420213655879,0.5050853158640988,0.5968451425186,0.5154193190246885,0.6936995436435898,0.6835166342353128
271,0.5430776585165956,0.5269411801271304,0.501868160310616,0.5772691073503965,0.5655112849250633,0.6323117596212391,0.5780731425071057,0.5113056664748088,0.5037178920243817,0.5678646117073626,0.5552298060675164,0.499079407574826,0.5673731821713028,0.698450106483594,0.642342874312187
272,0.44476130348450726,0.5167331127740736,0.5294540669559834,0.5941854675892813,0.5564549286857216,0.5473357738368511,0.5634863276495025,0.4629097168798547,0.43337308085832876,0.5312671417235366,0.5994320834805096,0.6673919072643265,0.5736824235462908,0.5361415956515404,0.6604699718353588
273,0.5360369376553822,0.4172180760359888,0.6327969348436224,0.4685690929856578,0.631743360810585,0.49162969742791324,0.48894434704972317,0.47171893999882736,0.5264346323195331,0.6182648814379689,0.5823812216585724,0.5447984568710066,0.5243962342865972,0.6482802469229175,0.49419256091730973
274,0.575151083711676,0.4728849366751763,0.5608925141357899,0.4734397391724058,0.5852205070201407,0.5274991206719388,0.44879505510627726,0.5136021795574462,0.5140454521455904,0.5843441466140974,0.5492190803990967,0.5246626098821776,0.5544701297593273,0.6365199117590566,0.5967328734340462
275,0.5934833671175782,0.5152688074705422,0.5267549415372264,0.4528901427182852,0.5522155006375736,0.47242221203282797,0.4810701882777959,0.479569268349336,0.6239763896111679,0.6347628522293157,0.5284649219260953,0.6409222977731465,0.6441696481740281,0.6154438124560158,0.5208975242224386
276,0.5747668045110423,0.5739728649480396,0.45860518574918957,0.6109074321820105,0.5112472607616052,0.6581362002155934,0.3844397378736089,0.4861401687478615,0.5557926787315594,0.5192874187848215,0.5441070917712848,0.7125105740859671,0.6262493869770356,0.6986175316097013,0.5088617238602801
277,0.5501072248234206,0.3958283415762436,0.5647867630904729,0.47825031910885496,0.5174864588443109,0.5601780490357794,0.44155487907383817,0.4590862662277269,0.5303990275178161,0.5925874910726707,0.5871721647941943,0.5281143387886381,0.49504708479709175,0.5582839880749675,0.6006353117619655
278,0.5407323323280637,0.48942247384295523,0.5381317251063735,0.6424882487524606,0.5441234888612563,0.583700358194905,0.5170146990180521,0.4204575540129411,0.5843842604014508,0.5821330292735926,0.45195721757929685,0.5968031841793392,0.5761147482260505,0.6474786537104765,0.5020367100960134
279,0.4633822565805692,0.4797199457801369,0.5567652927187899,0.5987598385769668,0.6553762535121237,0.4801667121534082,0.5347794616332313,0.5159128932716908,0.5222744950813772,0.5069399719077794,0.5811529195641401,0.5041715853761313,0.5474876350566542,0.5474268119663591,0.5069062914136506
280,0.5282934020194768,0.46690448571935333,0.6351148941646825,0.5551537515892232,0.5710136362474022,0.6246427119568821,0.5417809531969534,0.5166418208768974,0.42397829818791133,0.5488014100291596,0.6137714292065111,0.6727600348535868,0.5583797359866706,0.6470267719182452,0.5620886647260506
281,0.5879375751334529,0.4876491102045234,0.5618448562652882,0.5734727824692152,0.5593052909659628,0.6782120788672763,0.5219693955425366,0.5112971656282839,0.392514167994603,0.5253794245163981,0.6097055590787301,0.5640855380503054,0.7279719926509773,0.6701986843835313,0.6451727906174091
282,0.4589240586264048,0.5474291247397469,0.5755962504571299,0.5486866834564839,0.5359506107992403,0.48668054282587875,0.5416172399000798,0.44657886274468167,0.5660486695045586,0.5582885372639852,0.5891533252183065,0.6070495297357913,0.5761181192102587,0.6973336455519793,0.5082203866118677
283,0.5708261053163426,0.43083980731525284,0.5329471726184442,0.592621268839147,0.5936627586300767,0.510877022907145,0.6049292650020726,0.48962192378368824,0.45722915602982867,0.5141300152109288,0.5152989788383444,0.5163813007203432,0.6387446787312432,0.5584048093719703,0.7152500093281925
284,0.5498296683849324,0.5239922821497669,0.48964468775308434,0.5343116084607462,0.44023503112714174,0.5439679334471578,0.45249170358871826,0.45417851057908626,0.5628153704498802,0.613112026416262,0.5633812767848175,0.5519610189769398,0.5516407082552773,0.6611789102989672,0.5930280076794918
285,0.5788011268353996,0.36207882287674925,0.5608769408512952,0.5605635255304662,0.5911919238998862,0.5305121759244344,0.4632488417506266,0.3607197837401497,0.6483700778647918,0.611282699613956,0.5613781773515605,0.6230237969410907,0.6058658525525069,0.602401737001109,0.5861194703508509
286,0.6189850045406518,0.47107481898182096,0.5094232309563125,0.48891516320444334,0.5737801455569508,0.4272390982191036,0.4151676097657664,0.45277922683325983,0.5339667812240684,0.6477345197467507,0.5098456491328613,0.5162125839495285,0.6830816646323914,0.6251731426571958,0.5303402978744417
287,0.4970080569048389,0.4374150117294457,0.5134374327817216,0.4699662193640217,0.5090437404610291,0.5812306492519149,0.48780351611512984,0.4479942570395641,0.3605108903020456,0.6232450631854027,0.5337952925039611,0.5110486869965873,0.6756547191578013,0.6637512302814109,0.5637923596860904
288,0.6204382846830971,0.48040185849566,0.4923680315551786,0.5799446384840168,0.6086038283838023,0.5340889082410061,0.44741344443853526,0.5619591174522348,0.46716818592424586,0.6068089844544088,0.4715294644690671,0.5227857002193197,0.5312452405414704,0.6740083734695824,0.6163818575056139
289,0.4467161370492792,0.4825861210684984,0.5792867897839638,0.6009043813404353,0.4598379071114138,0.5663848516314736,0.43968601983450484,0.43619913531287274,0.5290861304197133,0.5215813634593798,0.5417266182766424,0.5353981425611773,0.5840822372000117,0.739277158203467,0.575113417146028
290,0.6410968763940728,0.500491451048626,0.5352528987814344,0.5263449721118159,0.5591495097789582,0.4058813488646481,0.527670548027277,0.4863007452095897,0.4515985905400733,0.5585352065800948,0.5338452949862198,0.6284434153651528,0.6138291776195091,0.5987315299044446,0.596578805444608
291,0.5167840523850166,0.47643172767385983,0.5417077442573639,0.48544732265641355,0.5471109890186749,0.5722436544987807,0.5030886183662937,0.5107193172957419,0.6624686651967479,0.581035481789471,0.4619200338536228,0.6561817536654404,0.587714527018029,0.5724003851691827,0.6455409321693081
292,0.3931786853551996,0.4505448407576416,0.4959277511407319,0.5642388105033823,0.5145503940912675,0.5017214962334063,0.4576985630041402,0.5548957335624983,0.5358330111369457,0.5071439953495603,0.4571367026301467,0.6859931057263845,0.5858227927562168,0.49977264430259716,0.6274584789028761
293,0.5326828217237636,0.4967266675633049,0.49222848795619056,0.4939721487681983,0.5811351452904805,0.5821587102354584,0.5003604269362195,0.28930472030924415,0.5353976565738245,0.5501263082866837,0.5507619606012326,0.5463621423463115,0.6276140251304535,0.6493414142350215,0.6044911640485336
294,0.5762328566758226,0.45996259978257287,0.5016532908244646,0.6232636234993182,0.4849746287974706,0.5697836430752022,0.4952372062651792,0.5263633737589404,0.5545952181363553,0.5321824219332929,0.5915672657642508,0.6077302265185522,0.5844926500960205,0.7130102995997719,0.599350850929681
295,0.5379460288133331,0.5967905237131301,0.5710556085835439,0.47705140665504864,0.5869760679667968,0.5185494972372112,0.5709389920711684,0.5188382105281544,0.46000035513077087,0.5002212481478885,0.6448732826419261,0.49071118731255686,0.5780637981978628,0.6323908013618108,0.5274488857262876
296,0.5112849497689553,0.5046308365482687,0.5580163106658657,0.5558506343857721,0.5590544248241341,0.5675692925577384,0.5144694839031483,0.40626697637041065,0.4146142538930245,0.5550903807350895,0.5629720104407343,0.5763174811086299,0.6615343700450705,0.5865900899968228,0.6672849454429644
297,0.5796742747003538,0.44690656507352233,0.5731231470822427,0.6160428581069659,0.635536134442865,0.5948521935412237,0.5058093670866023,0.4060568038634806,0.5224370027652807,0.550165886793429,0.5305873383335287,0.5806283792532135,0.645203175555002,0.5326550273257595,0.5115237833706653
298,0.5168723913893587,0.48314727724972995,0.5685744396889191,0.40746457447636203,0.5924253570102846,0.5612126200793253,0.48216057999555617,0.5635882191711513,0.5999836444212951,0.5688920344026113,0.47456596684915664,0.6397288581682076,0.5754472803793277,0.6118929923451938,0.5419907409450537
299,0.5371424756865251,0.49064945304137664,0.49339134994236855,0.5092451368546513,0.553016526865761,0.571436957660128,0.47517332710883287,0.5126093139112851,0.510503696590966,0.5961514743371679,0.4750737081242342,0.5574925464973887,0.6330123508284711,0.5666194537337259,0.6604438548817981
300,0.6044606727553873,0.5129754807434779,0.4826197479767735,0.6210651977864378,0.5480616506173578,0.4505246446390123,0.47655793586168416,0.4371966880708506,0.4724217674344211,0.5615982025305054,0.542985252358063,0.5479256170448965,0.6453070742895202,0.5861523447085553,0.6848046978283049
301,0.6456818678274714,0.4560803225998528,0.6134063427081019,0.47216028629004075,0.5623746373194106,0.46945514932780363,0.4949911629435271,0.5191326637156004,0.4817116010057725,0.5918037825455187,0.47087980475783336,0.561667413865621,0.6766046966537242,0.5799162398859133,0.6396442340508404
302,0.47758384761589384,0.47302215776911505,0.5672725131367078,0.6640564365651201,0.5525496477194932,0.5193106234075253,0.5393096066148511,0.4763397737611018,0.5633819434098593,0.4720360586311443,0.5020165890290613,0.510560374933525,0.5009654894316082,0.610434362629835,0.6275612326464494
303,0.49152802345809454,0.44631004946580577,0.5343848619732914,0.5085167994190087,0.6125811581364026,0.6090253703996937,0.44032826307540385,0.4156615534044376,0.5432697284191563,0.4726258542158308,0.6236683653028346,0.6888846046842694,0.5600945386696512,0.531859697435296,0.5311935177103633
304,0.5284616959345128,0.45246944831360314,0.6001382471838491,0.5369331444585256,0.459691849584506,0.5680842247173774,0.4776344939099509,0.4150568563659674,0.48323310988709156,0.5956647511417167,0.553442604087446,0.6458607988566872,0.5962333409311337,0.7159445499977477,0.4287136133150858
305,0.5178278594896154,0.5399338318807942,0.5594076442489365,0.5120423367131135,0.6137377403755204,0.5336140507121387,0.4498904785830845,0.4937629823711267,0.539462823046722,0.5221494703198819,0.5086206633090049,0.5501133265241466,0.5991302651968605,0.6215691532908318,0.5689326646448151
306,0.6247043435384301,0.45753701454329265,0.5346247456985102,0.5110803273076507,0.554227739095577,0.5288538855943217,0.5915258838408464,0.5204185587150718,0.5033496106310219,0.668393780865195,0.581566173585197,0.607608027309131,0.5795053362615706,0.5734246923557099,0.6582079767437837
307,0.37477453045396436,0.5055321366436559,0.5019210302342508,0.5504524596108483,0.4884691451700293,0.546954602705636,0.493846158607212,0.5252164502246419,0.5436256136628534,0.5449498938561601,0.5053582583647488,0.5529004943926178,0.6010974962532564,0.6097196299607522,0.6309614758362029
308,0.5482158398430971,0.5286530598046537,0.5190201834004056,0.5090852004197989,0.5821682463724249,0.508427809801052,0.513004049326256,0.5360310185396956,0.5245789956845248,0.5799220095638238,0.5529277146756365,0.5412065125669645,0.5571237049958464,0.509547362193626,0.4446369660256651
309,0.501700756488804,0.4423503222706116,0.5198768375861507,0.5173661517546505,0.5591340166176192,0.5276554550503108,0.5770238222381547,0.4931599700672157,0.5161210383570898,0.6842378138106893,0.5842407858089689,0.5141096335929118,0.7143357461282523,0.6404876938519447,0.5154762591208087
310,0.4526094185674569,0.4992580661330523,0.5722215225679176,0.4224520767942585,0.57930295489811,0.5468177817036602,0.5198962492812071,0.47697867465945154,0.43770317872960857,0.577835370674936,0.47330566727284357,0.5162419000273163,0.636839556887173,0.6445403884369694,0.508523931030315
311,0.5561304903742422,0.5479894233686461,0.6086940321871515,0.5145187900347686,0.471128534347695,0.5055543365379831,0.5034241820879616,0.5038331004124209,0.4596762587334057,0.5805482951971289,0.5752516407951993,0.5508818671669065,0.5405818336880598,0.5906029222719107,0.5461469110559722
312,0.6614919450209433,0.45301461514796826,0.6036020590043527,0.5966356315465882,0.6235571135926443,0.5317086952285285,0.47823394682279574,0.44887480254921225,0.48419134780979123,0.5111037372080132,0.5544085268136493,0.6149855411090512,0.5869421084079792,0.5932380495247939,0.5941964230799333
313,0.6097607092899819,0.4782744331986628,0.588564856350249,0.6368179285916002,0.5573088085270136,0.5319115652937989,0.42642783418181285,0.4843245742190986,0.41733269378007437,0.5346803828490906,0.6799522334658704,0.6236502617897876,0.6020390142242974,0.6121172806550349,0.6300254119063384
314,0.4624496237530734,0.501144887912613,0.45564121550516956,0.540601200889445,0.49368704464730384,0.5157012980242923,0.45813798400516864,0.48587451247966884,0.576033196918083,0.48512407269166574,0.6594319095742726,0.6428951300837195,0.4438382983851801,0.4945478069246254,0.5469817809178811
315,0.5887307915027854,0.49771098624541643,0.6277890033107851,0.4809343052744378,0.5341774568425044,0.6162011615163675,0.5276212695116327,0.49628866662270105,0.5013832671596926,0.5765583019293409,0.6089514856989804,0.5562109877791591,0.5547740902059113,0.6316059153753,0.6258999401894898
316,0.4356994209553991,0.45352570531387254,0.48188083455297476,0.48478485374452585,0.517790169138811,0.5075487143645498,0.4642581389398204,0.45852214040267375,0.5669990560711304,0.5524994758521705,0.5298672586934656,0.5069101554573878,0.6052789062036025,0.5061635548657334,0.526754190914009
317,0.48988477130423536,0.6535241320180584,0.5761447008583797,0.48518192440393537,0.6327815183116279,0.5471507811283037,0.3897807661153504,0.46941876588512366,0.531811920611901,0.6579066611645888,0.4674575147891617,0.6062192216560905,0.49026080758663604,0.603402747035248,0.5355170986372046
318,0.658940441180796,0.5352493938524382,0.5595526190864308,0.5826021129391712,0.5235332303914007,0.5188144231856092,0.46730777146191443,0.5624551257472764,0.44453203970189653,0.55666654649454,0.5785726816182403,0.48903550208122737,0.6378420313425366,0.6391096313789574,0.6018094310789768
319,0.6106544416058184,0.4604720227207171,0.592400350609591,0.45343871423059434,0.5270425427468131,0.5816735071829678,0.48156410631124724,0.4393624749696006,0.5619126005696821,0.4881167007922096,0.5772457816775054,0.6336873697229348,0.4465709846509721,0.6016074383362994,0.5222416214201742
320,0.6159661895698902,0.5126042543882392,0.4747405207229406,0.552438769024458,0.5643117587423481,0.4756175450751479,0.42315419532440635,0.4658165472081794,0.6103431501935577,0.4951380833191468,0.5557317039508439,0.6306417602491388,0.5437713543250617,0.5639187627872507,0.6221326721583028
321,0.6151583974643283,0.5122592230178187,0.5209321048640335,0.5036642773715541,0.5373113740302241,0.508093239903503,0.5044501255803124,0.4389633087742855,0.5094409861175914,0.6069490631208632,0.549429767136336,0.5875580438330076,0.4400721757939676,0.5991374989501373,0.7153507193169013
322,0.46587547493330916,0.48230210234073084,0.44116933549845483,0.5330797740816623,0.5456465368715472,0.5129231056185497,0.5068097313154358,0.4775285319686502,0.643628406768085,0.577243277292749,0.6211406271751733,0.6169061011525452,0.5027628191636369,0.6324926036606712,0.6153778371950942
323,0.5081649586800577,0.47408264159708957,0.4845826250639963,0.5813902013277316,0.4171451586367464,0.5727435006675199,0.5373164580970623,0.5398700091421232,0.5932553774681782,0.5983916299531838,0.656174946021014,0.5408441237417454,0.5617721824230348,0.58698321353785,0.567526893491749
324,0.617666906343688,0.4088898988588275,0.49405636598490604,0.5608026775780257,0.6420241254391263,0.5642585908944969,0.48077154282350343,0.3644174444917301,0.5372892782266383,0.616750082215569,0.5603704741976607,0.49084994864213927,0.5758138252975568,0.6704943378875658,0.5179521269103988
325,0.5204590491362652,0.42846175562694055,0.5305440139739418,0.526203062329935,0.5941032497652889,0.44681659096593174,0.4588057771331312,0.5155665321532534,0.5560874467058784,0.5628215732570052,0.5215648450852058,0.5287397085040302,0.6691185624301534,0.6593147993539281,0.6105926434759208
326,0.555454955277246,0.5528970437682946,0.5610522290605747,0.5600429010338888,0.5035016174285969,0.5746663441827536,0.49450481563129695,0.4444102392034718,0.448064372249225,0.5151525449884897,0.5969453720709914,0.5749648636845704,0.5678405480931604,0.6749188567326924,0.5235472772525201
327,0.6077746228615399,0.48703785711561676,0.4979968383608874,0.5172410945783286,0.5242460575775987,0.5576576687639736,0.5159226948623763,0.5695869381324158,0.4382707532650336,0.611296548183233,0.4776942592370633,0.5181548348455007,0.5594504131754854,0.5586517867097563,0.5370031193486108
328,0.5164872689825635,0.5176191971067111,0.6050146313602494,0.5198364438881777,0.6256054283871582,0.5937746486880294,0.49852753601536454,0.49124671293544353,0.430762364462224,0.6205453474658239,0.4553005077626867,0.6433235433271696,0.623657891313659,0.6787255263783764,0.6223656705469283
329,0.5084780029077365,0.4189015448107387,0.4680043774645357,0.5267063563815364,0.5939284955545471,0.45771407650269896,0.5670314552478662,0.3798753819641563,0.44263801290226235,0.5030460324226315,0.40998989592038654,0.5121091859740944,0.6450523869485666,0.49401254270134604,0.6418452690910136
330,0.5605702971178848,0.5799485638722308,0.4828787035371509,0.5601993063147376,0.6036808311455873,0.5345307938799617,0.5466734190004243,0.3837533110776764,0.4898730751154856,0.5605968758235077,0.5008268919517143,0.539966987007966,0.54305782119266,0.6783905497444156,0.5691807894220696
331,0.46160612920377725,0.5690560991828466,0.40231684719580635,0.46284197599942195,0.4749407697135756,0.49445817573986905,0.4538694685175771,0.4843478648621608,0.49984405567093987,0.5383536382383698,0.5069141220914906,0.6849666405802376,0.5473999566528897,0.5748465814591998,0.49115047167821146
332,0.4228393080466706,0.5502826838849708,0.5742524473982157,0.5670818409066247,0.6171915070217124,0.5560227448780614,0.3236262258637456,0.5584641783967343,0.6032541494807345,0.6043102009098719,0.6364404083586488,0.5373656327454551,0.5652207656121347,0.7017703156855674,0.6551073969766397
333,0.5688221684667228,0.41869243181920884,0.5045009452262252,0.47936589033761823,0.47564091773059325,0.5011825812196616,0.4441959612868179,0.6590079883040776,0.5392105815564583,0.5380726927464519,0.590141126191345,0.5529106341171289,0.5766761060539475,0.5700432957329293,0.6262850455217878
334,0.6102905406038327,0.5356797449948713,0.5282645073308764,0.4590926260910555,0.661508143809536,0.5549731369533987,0.4938624495985198,0.510287857753629,0.5298538313889808,0.4219272556615325,0.5679258422852405,0.5768755834239205,0.5690945659390675,0.5229309832719917,0.6135260130204967
335,0.616593660017467,0.49329507061596106,0.5106421414326529,0.5150209158338086,0.5795274269414538,0.6099115089176163,0.4178282523200639,0.5323190588992136,0.5494077068654841,0.5629703602307087,0.6406230443563993,0.6009240854401836,0.6250003085336212,0.7078157133035491,0.5205182815565244
336,0.4620085809575646,0.5383565319589423,0.5484147885066263,0.6525883644743469,0.572013920781787,0.531382126135862,0.6166894031146922,0.42531888898265974,0.4980719888095455,0.5489954096077342,0.47641920034314106,0.6278467608308029,0.6358495151071661,0.5319387526870847,0.5443296490452163
337,0.5159016952484008,0.48582084518225427,0.5983878901687124,0.5188240039985275,0.4787282111168218,0.5981470163590021,0.5501761771380915,0.4512278759110204,0.5098729626074023,0.6240775356882634,0.5793300920773008,0.5681238814393187,0.5258074179557791,0.7126335134880247,0.7330611520396506
338,0.5564118641400546,0.5314202382361051,0.5425482679346905,0.5224416160887869,0.47117666227382,0.5943034009232581,0.48086122427894645,0.4823106930810856,0.5413291561686535,0.5560405952009111,0.5864106028554616,0.5990559627404229,0.5400199606988066,0.635112314492706,0.593353191676662
339,0.62513775604367,0.5390704009077718,0.5417643459385525,0.5693093041044885,0.606369085322621,0.4686957394638974,0.4696766327837273,0.4141546020083427,0.6045782916290667,0.5310769493035006,0.5478981777715726,0.5893566746784291,0.5949111724971565,0.5671382343112701,0.5800288378223796
340,0.4675185414205765,0.49806774859981284,0.5167706381570103,0.5790277336066371,0.5677194679671504,0.4925925507118566,0.552324048088975,0.44500839358898464,0.504342616236015,0.5111783803505916,0.5354817076238667,0.5121573604080282,0.52055477629264,0.6627820974027246,0.6457353359752888
341,0.6298992058624429,0.5551757585339755,0.4878172561713005,0.598219582662379,0.5279451282456518,0.48320056587559873,0.5654923418611071,0.5610845736646471,0.6010518002099686,0.5564704522042421,0.5841011043637582,0.45468854471162723,0.47882872410897453,0.4846547754312483,0.5662032948741053
342,0.5812185841957722,0.4905982664260015,0.537216791290055,0.4600680695090689,0.5807521065541136,0.5285767371861547,0.4864152470378943,0.4232729397179541,0.4341861951992823,0.6641548645074327,0.577703363448851,0.4895211259456599,0.5094831870885927,0.6045659037480098,0.6684211273217407
343,0.5428407231001394,0.5258901729352412,0.5769172983706488,0.47896156682847274,0.4967200931141937,0.5948511076632751,0.5076170108946748,0.5436554234317611,0.5828126753650446,0.4840678030620675,0.5455125518799808,0.5232195175843501,0.6300965272908361,0.5352987728630937,0.5539947638580129
344,0.5303525277138781,0.5268681215924899,0.5911284296667859,0.4878674586517831,0.5344087637074373,0.5487056151169529,0.49187546085189304,0.5485307144307724,0.4888920567931396,0.6102279366128488,0.5396308854497508,0.5846993806876439,0.5771716138729489,0.7163094227536569,0.4998379089774261
345,0.6334929929419139,0.504029530361944,0.576513599272549,0.5343954275472805,0.5672875340006032,0.6665829815006636,0.4907348175900638,0.4682969667432426,0.5566748243459214,0.5982098807691104,0.5498649237706971,0.6280006470417872,0.620111148261334,0.6056832969971664,0.6171957842116621
346,0.6265786826572557,0.445396237896156,0.5731177370404956,0.44368884636493544,0.5620624275664099,0.616952153148092,0.4608886802668096,0.5016744596603478,0.5303645317785348,0.5767688160937235,0.4641143626580614,0.5455661873529511,0.5822768747574281,0.5820357067580179,0.5363900518858093
