,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
224,0.19501038044135527,0.18088018672439793,0.22270903320282123,0.1738777313379802,0.17672548184014947,0.3047254784416433,0.2500223759074985,0.32409849799579565,0.2698412811622128,0.18279769671414006,0.09931823935487699,0.041443805849798274,0.3059599910295987,0.21928864150716879,0.20840446116168979,0.2167300248844217,0.13274611675234696,0.1640638150970423,0.24492425903052314,0.1450877298934258,0.15921191361302436,0.22231636597889437,0.2605164132026108,0.2613986660448146,0.17789513186630534,0.13027745029268517,0.12424448950939004,0.13828842784542247,0.1656306014612829,0.1048408040935097,0.26308026402430523,0.2158838198621121,0.23252353918095744,0.1429792529623951,0.1426756516917422,0.2590159830515161,0.2359870478352792,0.16559939863165554,0.09826142140420427,0.15084578233000093,0.15685314470558084,0.007320803306035739,0.11323113170207431,0.273043706089906,0.24875603258787804,0.15097169234602523,0.24685137214873598,0.2148730865428285
225,0.21446107584911328,0.2514163745768461,0.11024914440231545,0.2716247524801712,0.25452890408242496,0.19643912211511386,0.28745587590220717,0.23696361725665352,0.23162123046507874,0.1735566550436729,0.16815476748498462,0.14318638539652997,0.2113732445693304,0.22124327882378492,0.10685299307453729,0.23210100269326842,0.279972549130108,0.1429138591517802,0.19076391676697552,0.24914811353288507,0.3108960854157436,0.1599186342585558,0.27649408957457333,0.22847223651443072,0.1255017519718206,0.21199308274209164,0.2201824036689348,0.17258562414828205,0.21456839192953348,0.13829615743086346,0.1778302065939159,0.12388818191070503,0.16766826172559654,0.20979670130349484,0.23778899463676964,0.2420247063453699,0.18278505423645816,0.13564327307774926,0.2610665765312481,-0.00552682655017489,0.15382547980575387,0.09093040917344301,0.09978993755456704,0.2052664236130509,0.18190206481581328,0.2332124705513883,0.15991284149254345,0.20372796819588018
226,0.10664993491273096,0.22031726150419415,0.10502742259180255,0.22751203003040485,0.18404925923802776,0.1513840336849674,0.33789635909276927,0.23908038084996583,0.29529720056083025,0.14464999911588125,0.13579325034117398,0.25870714771459324,0.18604839623924976,0.16859895715956288,0.1689075649122019,0.13647561069386577,0.19765585311139267,0.1812513525149086,0.1531771009268243,0.2647899971995735,0.18672982347009945,0.14436399098892827,0.27341045771901257,0.16107726793145458,0.10370755242594781,0.3019809356276712,0.22815609278277418,0.2408691989467915,0.2557646843727136,0.21522713345292652,0.19423679352630915,0.26017501187247777,0.3161717477121172,0.21203374173934025,0.19732173708298842,0.2372384231143345,0.23213388085857245,0.16956342265849697,0.17544673736592173,0.1717568736987928,0.13998583392775651,0.15874751305595394,0.08286910406501001,0.1880822945936301,0.1731361246524021,0.20896948655777717,0.26174971197407265,0.2566895168647408
227,0.06661750585843784,0.2482297931838704,0.20231180714337835,0.14487548248103585,0.2528005543920757,0.2255803325292978,0.23154113322591707,0.1956573455514972,0.26198378625346624,0.09726879718799124,0.153661559497872,0.08831911424445527,0.20919808758854805,0.1478955862447768,0.1083870488289294,0.19654499958743413,0.26379834159016047,0.1675772988819723,0.15860799365405046,0.15768181313676385,0.2102558360722422,0.1762122068907804,0.3320226168015178,0.2506303521893484,0.25637231699794794,0.19342855467048245,0.21729673059373694,0.2475212551853445,0.12832377177944373,0.21352240365192665,0.18857063651314704,0.2680193568935328,0.14718295624096056,0.11408014984191228,0.1889508053589734,0.24432029256265064,0.13015181862201053,0.14373325924654526,0.1607476244192477,0.10243554389183746,0.10043499234321096,0.06547601153186093,0.1412537845437419,0.200342596092856,0.1913212366668691,0.22048467811129066,0.006069514848614158,0.17299150561584864
228,0.15938345568114923,0.20174201515797047,0.1216516557340605,0.22784889477604323,0.2582308964088889,0.2497910092595381,0.2564205594500683,0.2598416286990861,0.19162726651138834,-0.030357182194044617,0.14620047235286524,0.15117008434466492,0.1753761914910331,0.09145164387271869,0.1309732446244896,0.1085422012203883,0.23387676309362776,0.27827679555641754,0.10828014447348795,0.20782029354173143,0.2033355107896291,0.1643707614446874,0.18723449245436155,0.2139126430334183,0.23081224458953797,0.1485970200383947,0.1710496857724254,0.2794553937383092,0.1915869278802466,0.2111473127722896,0.2207823534009878,0.24988957807638182,0.13069674777952456,0.24770165272542521,0.13759320711226677,0.23941839213570684,0.16211848971108747,0.1859325282610216,0.24158846993107327,0.006545685806744916,0.12372134843433581,0.10689293069881949,0.1651894864103778,0.26484097487386593,0.17422434750733817,0.1266405283475745,0.30446609264261887,0.24187594209556484
229,0.17247209811442063,0.14347298022280197,0.16158864178526142,0.17732571650997217,0.23547298199419084,0.23564461501514467,0.30004007190344284,0.2707818455180995,0.2221306184796539,0.06791058909981722,0.1640465348279534,0.07819068465473196,0.2724925566489392,0.25584432912133387,0.19639746940660244,0.14258772936006134,0.1932431521157287,0.2518821348773585,0.1501390710278681,0.06749685962781378,0.15787166959007015,0.13403860883205038,0.32021180837139457,0.3176931553091855,0.20671618175003723,0.15397473420943328,0.2379184807223017,0.1541859848708391,0.14408535775583078,0.1562890507247736,0.10241379402835182,0.13898118068209064,0.2159389189576435,0.156582977020995,0.2033681222056259,0.21833360302226665,0.22774271412474362,0.2091885323957827,0.10710226946375563,0.028980682792695445,0.18778865718453952,0.07255622110257474,0.04917495067553292,0.23870029802233592,0.18705444411917657,0.17195636040840415,0.206472331735621,0.25825545584372755
230,0.3155215566641836,0.22784775705450985,0.13199728123113263,0.16838615226016213,0.19082076160418218,0.16110886852046633,0.19973503429577844,0.25702649866504174,0.2835084421843914,0.15468816139909075,0.13680177882622138,0.23290003124460554,0.158724606532052,0.19551560101811813,0.16243181216453143,0.25511714352733217,0.20272500679933095,0.14937381897336063,0.29294647939400636,0.19978556824149699,0.2539180028846078,0.2336393356185234,0.2702858311090921,0.2973555041291478,0.2717985728121519,0.1521454183590867,0.2004105858405777,0.19548635074921808,0.20178860982121066,0.11956091427570657,0.14119107864308786,0.2055800417166104,0.23619950490899874,0.2198778934072336,0.13810370104361,0.19217575866247125,0.20503044371306614,0.20052904611723044,0.17887470733463723,0.01541117336655303,0.15059492470191366,0.11627994982945501,0.0458046148415466,0.11647014731233492,0.22823901651605202,0.10236205661578812,0.12886351631326148,0.26110346238930277
231,0.22318705322842455,0.2114534587809197,0.1552822956726494,0.18589455188642665,0.23480724157455554,0.1789123818912689,0.27984334397218535,0.20720197412455552,0.3161600727985866,0.1660416598712353,0.20247901420446804,0.23224907820627008,0.22757066992726982,0.07835573088305942,0.1718253353121149,0.2134651400584424,0.1935353069137613,0.24084338953696513,0.19260095192733756,0.18117098283089764,0.16047362499485004,0.2876719501159243,0.21425801946596432,0.18247523850997147,0.21604055712368095,0.1924870189430504,0.19119032842760303,0.18144720671998107,0.20122253567359122,0.2034653118381717,0.20047291587209135,0.3579957657047974,0.18016442678284877,0.05468431669100371,0.15220301425132235,0.18008293300284844,0.17870273223127686,0.1404100189030311,0.13170305292129353,0.02517944342305197,0.09518701639395066,0.1426889600145312,0.08072516183165251,0.19460586634886554,0.2717912400857839,0.21025723882313976,0.2794735811290286,0.14357187771806865
232,0.120318824070757,0.25328259823947463,0.26951945626702095,0.2542159009133472,0.22341293574463625,0.22551957627152072,0.21035498613331216,0.27728878673972324,0.16824902360398475,0.14247297066091275,0.13496600317665153,0.19177712227258623,0.27598017124265234,0.198332978053549,0.2520858535238448,0.2328492008963252,0.18284661126440852,0.1944132049908159,0.136285143960997,0.2250274321439287,0.2721189392468255,0.17138506902797415,0.26071377607650015,0.25898082947086715,0.2544215293085229,0.1406491324472943,0.1413266666621759,0.16117890933995105,0.24586410197116296,0.12244817644864778,0.03833721268039647,0.19271718243452066,0.18880803143341143,0.19482058073547318,0.16092417062816736,0.2656578187988634,0.14803867173453494,0.3019985670240609,0.1287450490428599,0.16823503264842196,0.10600885273874028,0.06791439774039366,0.17042204639672523,0.20882645419871348,0.258891695015316,0.18618151106494849,0.1631998157731739,0.21363122422606962
233,0.11899775661342431,0.17752080076449397,0.14806005164475486,0.13879722408528958,0.26185072277175475,0.22611660934739403,0.20428458934931185,0.25354611942610666,0.1937868563214451,0.17598731073508522,0.06217276259262959,0.125409827850153,0.19877602091139404,0.24432821314897876,0.199508708048755,0.20733806567543528,0.2599701931665079,0.2713182794333347,0.16711650596402536,0.18091252553802173,0.1898615267734558,0.18349904161875788,0.31415241950353906,0.16412999807145176,0.21873652727325035,0.16762383513236495,0.22074806524416643,0.1740795826309627,0.23999652454512466,0.06939399805192055,0.16363593455892406,0.2305366295215842,0.17820467408433832,0.23856691541202857,0.16598113333151385,0.2043160987730869,0.16668680738399863,0.1959172167044186,0.09004957174713629,0.1241404500158537,0.10360546701242453,0.1603440353663642,0.05064275069182413,0.14900648027184607,0.17140340577881183,0.17188745563686028,0.15862854534355023,0.23159489887020004
234,0.1421193016431783,0.18045379361148203,0.15394711363087935,0.25397981111387574,0.16046380528423035,0.13491398915050115,0.32595347598986013,0.3104489459236777,0.3562722214608992,0.2265644729576428,0.06208574388250897,0.1706130058546043,0.17993435393726334,0.17239240339515052,0.17155529754142304,0.22713169710790324,0.2082030646508828,0.28847258238695134,0.16272858605481186,0.22230779785153765,0.15395784100912976,0.09315779935373641,0.2958191440852633,0.21655620791884975,0.1507250790381228,0.1423105108636402,0.23624027209373175,0.15053064987680934,0.12668350851632193,0.2085243128846929,0.3076043889347986,0.15023338080389206,0.0927309486281442,0.10728890304184147,0.19099908019794226,0.22427423030057386,0.20913237805015267,0.2176965596730019,0.21732547966724314,0.08163504447553298,0.165601512452463,0.1354731355552939,0.16932050632386145,0.19354160464845427,0.2767860669658133,0.22546289787429427,0.2858931573264436,0.24937938197383258
235,0.2103832140542939,0.22605064414602094,0.12390330403213086,0.27325024072433607,0.09857707079865836,0.21671309320729107,0.271935565467258,0.23230098207335606,0.19697028491646715,0.10147509980554427,0.1461341332547534,0.22444771969573848,0.18974720175510212,0.1428872901173787,0.12740490624962822,0.1645678953173703,0.1690550468567326,0.2336345202128031,0.2391630785902917,0.1807657316303401,0.2524589763453595,0.23113080957186927,0.264036141881048,0.22901392637226328,0.273025640635896,0.12845361341375744,0.16696802614551173,0.08401403724428554,0.2404991404770761,0.17680951980651763,0.17270416821788248,0.27030005774135735,0.1086136217848344,0.2402759909751733,0.20173330384013147,0.16960657573099244,0.1350643115756667,0.22259683023322804,0.12931046752545053,0.13227292889704542,0.12058309470993954,0.16040115445681644,0.11581101605026177,0.1692555540086034,0.2017487618040239,0.20110624586609552,0.25585554597901206,0.2257621343730499
236,0.17116287013749007,0.16775262132695193,0.2579340343836594,0.24250035150043528,0.23179500449089704,0.17383112359649075,0.2265799655983878,0.17754297390552612,0.31184192962350527,0.09799448896527975,0.17358226664081525,0.11314728401345643,0.16689449150049318,0.1685850183261862,0.20906193102667903,0.23243720965395778,0.23911375603840973,0.1971497200251596,0.18164268409010123,0.25981379787708914,0.18044281554415156,0.22288158026755245,0.27046728834293926,0.23737469897247856,0.28307664571857616,0.171441283262962,0.11840648073820967,0.05682457989144377,0.20599024677153902,0.1776896555378711,0.17450426447135844,0.20042002901156797,0.17216310171958008,0.24324821258154647,0.1443626921936195,0.1647660626379767,0.2374561774667897,0.22849928730815403,0.14194702555213395,0.11582245495046667,0.15466383775027495,0.03409988746924305,0.08990089295077741,0.20922468717686402,0.17547157467935756,0.2317557624290501,0.2975135723169533,0.20474390425223435
237,0.23912017662450122,0.14943011615412596,0.17114062080444395,0.19926440308541135,0.26412791813744685,0.1671637643046903,0.3097652027047781,0.09792003678397374,0.2811564747861793,0.1782826793567062,0.16797309624358095,0.08544685926944807,0.26542384442966266,0.30734358509125087,0.1956973424186265,0.11565066187816704,0.24934735789930573,0.16281336356427142,0.20553610753505078,0.2179305418485913,0.16335905898650016,0.1670593117811968,0.17925331292857322,0.19821408554852873,0.2012754590804663,0.24316411733047957,0.2053216590846799,0.13831961331980477,0.18647958783807,0.18636497328502385,0.1668935983373148,0.22466392542302208,0.12233694138885493,0.18834128849524387,0.23921784226908985,0.28645690255526385,0.1623108753558922,0.1827468785451504,0.1710736351092239,0.1205075214611443,0.11790152731419819,0.06072021630004043,0.12517968612292693,0.20427338221221866,0.19010462655231897,0.2331223798692317,0.18975603102835875,0.15563226774355532
238,0.200548258981055,0.10287266234795553,0.2190662982062667,0.22246098228245706,0.25361663940486007,0.19942279472704347,0.20661460440519105,0.2757404055499471,0.2733045062501132,0.14241893943980827,0.1881275191902628,0.20738386285641766,0.3522723046329052,0.2927304415145585,0.0583171813020163,0.2663457727607519,0.1612461985858624,0.18914080495276553,0.16438778264125345,0.20381792005150115,0.22655648532160322,0.23799361806437738,0.23977073026903553,0.26139116931779743,0.25115550239854656,0.1206228024132705,0.22148014251344253,0.11796265862296795,0.20168556621721964,0.2634177388241081,0.2708192860204708,0.16353579071603783,0.15740857837242203,0.07386892942353407,0.21428131666378694,0.23925843161864402,0.3179861327473602,0.21412871198553365,0.14786783042401033,0.10953342769307158,0.17880096803128862,0.07721736717559448,0.07640432575152012,0.21177074494154235,0.14167361154743788,0.15972064760016033,0.22557037866615806,0.22625041801969337
239,0.21017749344216854,0.2840878743265233,0.1752909248050752,0.2419726363015296,0.18834340818619635,0.21978621077925178,0.28503842864801204,0.20751273682247404,0.27347378027585295,0.1566400441659619,0.07903143849348138,0.1971875153544215,0.20399026733497208,0.13266116793578772,0.14142597295323983,0.3270072498316559,0.18941285835899604,0.22832683912500776,0.09049769216104801,0.12154557474584722,0.2309802310209563,0.3303790910498925,0.20094556468015703,0.15281526124009515,0.10715190192720629,0.18912663856483616,0.254342971462963,0.22460047359276974,0.21528314444314012,0.1559600826784831,0.14796923347442503,0.21151190760757713,0.15831963442155125,0.10437650277566794,0.08319976597688532,0.19188689411001672,0.2646053740255494,0.24715922529844575,0.18588317744031124,0.00027778601833594596,0.2025058791339118,0.11017645071385436,0.14745891009893683,0.2182142327742821,0.28626551604828226,0.1302947894908015,0.25192870160154196,0.19739311799282647
240,0.20117796296835522,0.1780698718220581,0.16231255104039827,0.12925942804798804,0.2505466696711257,0.23775598037777992,0.25988009457273675,0.2504728036909312,0.25300327970226427,0.19261402683211695,0.11876739148317289,0.15235198452946475,0.21987716615328798,0.15192921983464522,0.1897961152763912,0.18927075921967335,0.15856226654809222,0.16338263806965506,0.13752795843217805,0.29951929934859023,0.2197554914216043,0.16087680715711125,0.21910358917039824,0.18053841295678913,0.12812422075147398,0.1520240456432536,0.11590892523451844,0.1872259771657274,0.1788994810444545,0.13329987701193882,0.12005618653227455,0.18917062319791872,0.15820804801988636,0.1750041543043762,0.26979897918862716,0.16866615715850927,0.17386836058211394,0.2268859604337805,0.2545276837355595,0.04458442338759142,0.17401793968548396,0.05328147781817536,0.08279137059401938,0.1773639310439694,0.1821560392985015,0.1905165839368977,0.2772948860590007,0.1941079575421311
241,0.23522891998909037,0.2561548883961639,0.17316039398524533,0.1966555701864391,0.20531414543615725,0.17018258281260704,0.26463726181661373,0.26008038032106723,0.18731704367767102,0.06733030825469195,0.08803653930329491,0.14501083939289297,0.28482680483713196,0.10065967772881569,0.23624191560680152,0.3310265760067902,0.17290138155129026,0.20203606827625506,0.2129411876784035,0.08469992407210229,0.16953445313531612,0.18727651654330235,0.24106903971086133,0.3070702602877736,0.19664923187793332,0.10120122425974624,0.27345919747722036,0.13609927686547293,0.12296626659548929,0.16721305995276803,0.15946589923634247,0.2837613798660883,0.12817631332102913,0.13560079972315048,0.18727319038128085,0.1737191432337814,0.21419046265367553,0.29561016112059185,0.23489783315910226,0.026436557456555914,0.09204086761542433,-0.024944626457227653,0.1769412180552494,0.19919510168143947,0.28296920762072786,0.2573749664861194,0.1846420769050901,0.28323056908900296
242,0.23803354079582764,0.20515585332275493,0.21818441727610446,0.13025774422184538,0.18400359672272235,0.3472051699561195,0.21745495292415234,0.26460074384695687,0.16967646802468353,0.16446976091418117,0.13869802967674302,0.09625792997181175,0.2376648821235229,0.11583171562342014,0.17822731647445744,0.17221197838497904,0.21781853687299688,0.15963120410447038,0.21422752454294183,0.21737878893438478,0.2771262076624015,0.16239191178543172,0.2269007913975222,0.2640834437055329,0.2153639319076108,0.06579160329863694,0.14467395741398273,0.11788774489493335,0.1977328569103546,0.18338015980677633,0.11684725339188302,0.2050784877097165,0.16033053980329212,0.1425327281566299,0.15672253997408012,0.16421217351230022,0.1798773800526616,0.190637446258824,0.11452027699086612,0.02732712230937397,0.16649532747646778,0.17029009805001788,0.15176232358104683,0.2655562706779513,0.14750909473488363,0.2685750179564507,0.25766046032189216,0.1911120686456648
243,0.1884836673600092,0.22938098797647755,0.17386459586141176,0.1873028639681425,0.0993231791684136,0.29436171761187374,0.24693316884175182,0.26107712370975855,0.2045600938262904,0.12482923457204191,0.15436622443916795,0.15416885504723032,0.21000659955118414,0.14965865948200788,0.1788180337598031,0.2719787454761114,0.1727100786931413,0.17973839447426884,0.25439943989531316,0.17965034685585105,0.21356669290723895,0.20503526971675262,0.14281269154319448,0.26090121033673364,0.2294431339467832,0.18427694027243338,0.16636978673679256,0.2372545893992571,0.1814364970633457,0.17689510219483826,0.17181609662328354,0.22100448429522093,0.24272716892463764,0.19351556822336605,0.16273000783676514,0.26842428656277834,0.12934493949876985,0.18155302053047007,0.19723037503251392,0.17770689821085164,0.14651896551496066,0.03372013792742355,0.12437583174737811,0.24582632624415304,0.27804823951602997,0.2066951605595714,0.14967596136055863,0.256971980443428
244,0.211204203753105,0.20543536082099126,0.08109176612636047,0.21356174588288718,0.2238640318876142,0.23657295795890795,0.25809138288915195,0.26664625126970704,0.23808119579904108,0.13317192345605358,0.2085292078668586,0.13984916976710057,0.2770636941878509,0.09799625660724351,0.23631139612128263,0.25913458677327605,0.23540901728724412,0.16419542168112325,0.23837115071893414,0.10395658606855412,0.1671666314960954,0.2188370250840486,0.16445169810368343,0.2089388948825083,0.17760081012354237,0.2561000131834869,0.19372416864570965,0.13554885783019152,0.28238804390745825,0.1934022297685116,0.1819182321686171,0.24321881298103173,0.22593733514932693,0.14488530475403674,0.20175508131769876,0.214761679372213,0.20921145680119704,0.2375122667761618,0.2637011420241835,0.09515143128885854,0.033670716204820025,-0.037340356852034164,0.11293720433852261,0.22688354148073958,0.2778389237874645,0.13703202828024025,0.22141897799704138,0.20877618819420768
245,0.12423662069048755,0.28051869530654916,0.21819782499172108,0.25669302801287,0.22567916477183309,0.21532091198727027,0.19096195113280712,0.2960811529641,0.18237668487719974,0.10411095655940036,0.13680641592038356,0.25536833169724643,0.16874564069150924,0.3104237770143792,0.24946312242551563,0.26482190079590917,0.21273857121099637,0.2164209840945048,0.14408773667320698,0.22440746380835533,0.1000922662198213,0.26783376935025915,0.24234643812513926,0.27645070269062844,0.20163084938250878,0.21315249414746604,0.19563880816672535,0.2203486319601176,0.3387700100142545,0.1738859384083881,-0.016016840982346753,0.20825965543109157,0.17897528524103348,0.3096658301478051,0.20805424704210954,0.2131396270656267,0.12558273874775308,0.06493787161769222,0.17818525834170834,0.02485244981716267,0.11753485315477136,0.055576911016120015,0.13607835128670367,0.35353664011388886,0.25075957338399885,0.16070344692658445,0.24990375128388634,0.2356777128493348
246,0.2246202489256061,0.27352533819388564,0.23276858952960944,0.09647140001504424,0.24110553417841368,0.23112863407376308,0.21573992141344184,0.23726346562640205,0.30381058734611815,0.051029944229061874,0.1592801727827096,0.12128817508665124,0.24146986800009604,0.2570181700420744,0.2152129089629916,0.16815897502821853,0.23747884020302154,0.20133631329977805,0.16027052314661888,0.1946545556423995,0.19959904475288184,0.15498439277087647,0.1885476611607004,0.23364216869318333,0.15315014529539547,0.21768929736722345,0.129758321695843,0.15924178727734842,0.19144593369416935,0.15232219746487957,0.11591181506864125,0.1490913356250291,0.251660939276768,0.10630271531789592,0.21598599610402527,0.2996658573598961,0.05486447623789263,0.11508085255084945,0.15563849227552873,0.07150577302308098,0.08538033949085912,-0.04312438669908534,0.11378530860487407,0.18553927904452264,0.23713419504809133,0.17353299974423708,0.2187724052046654,0.1344634807817708
247,0.11610930662792034,0.267073695218857,0.12929369011325523,0.21662007270848724,0.28568944221473347,0.07846252946876667,0.18635490625768883,0.3418272065314814,0.25112350123904237,0.10644263273602832,0.08799571015626738,0.2029106052249902,0.28634991569343954,0.16312700321013993,0.14825063472374375,0.26190505287374355,0.20359094056673774,0.20334851635292805,0.2565609903477186,0.17331381993674647,0.24114330794611336,0.19206401923364938,0.17516989308901923,0.11740973193237549,0.19821950200553531,0.18327957442571333,0.194542993984877,0.18976116197491977,0.2933742564974037,0.23280730420240556,0.18317314334880364,0.18647097382230185,0.08199354047241779,0.21443414276208395,0.17035377537220023,0.17945198226284856,0.17890839749809478,0.2215174102842798,0.11433529024998523,0.13852672591695545,0.09455195929928258,0.0804854332669019,0.09368597179718156,0.2161724321776462,0.14026590866184932,0.15688605543955877,0.30512919306897507,0.18960731089612615
248,0.14089827532304042,0.13781870151497477,0.18702874501670633,0.11760217443682498,0.18484930184034234,0.19470244418829533,0.28866768915124275,0.2604249621299783,0.2253633848711885,0.147277246459007,0.15545098435857554,0.12955290776121622,0.27390233018259713,0.22912707425841558,0.15726853693580842,0.2086331801848642,0.22234850121429064,0.10561581991538098,0.2783080072017384,0.14950347357778188,0.1990607844357193,0.11206025924502722,0.2872369079973629,0.29383908019224547,0.2089594832903304,0.19588956937558247,0.25820098005727016,0.19375092733467683,0.27065176451367867,0.1623484112513726,0.2124138540321575,0.07830516264859949,0.15739852380824768,0.19481650069105108,0.11545487187834517,0.3334043630303422,0.1730632739856354,0.2756001765994546,0.16112991212138822,0.16553560858539298,0.17685003899255528,0.07764320642358798,0.11469324644415398,0.20320476835330384,0.14892632294619,0.2059879670867378,0.2565358623676434,0.089592298248195
249,0.19977091826753077,0.24859286737247238,0.15791992850359793,0.19009906119972667,0.14954593418836043,0.21131752741999368,0.3041779522714045,0.2480704593229037,0.1632122457361851,0.14492143642008956,0.15229418149031584,0.14652444009469504,0.309640969426429,0.19698678233842218,0.18796334942713622,0.24356070132500776,0.15420612560350663,0.20960101520583324,0.1248463497730713,0.31992894143651207,0.19355023144626268,0.20751925326140422,0.29255215478266106,0.297016352276232,0.23998412752890189,0.19677858478843083,0.21054930409048542,0.11323128704287577,0.20348150043520064,0.18307385783770505,0.08168126367228683,0.17384152524869959,0.20084718610728566,0.14318977026905497,0.20827493114818726,0.22224719928811357,0.20134114893193772,0.22485138803286286,0.19490434179584357,0.06808326617551476,0.07211352736963472,0.03382782509853557,0.08284608981609352,0.1615550159765447,0.18518030549230227,0.2190539632226152,0.15064451830851025,0.16767711736451782
250,0.14296483858585599,0.16750599121080817,0.25525030838875623,0.26246048984240883,0.1920716245350895,0.18247789857144373,0.2758184498120827,0.2219144891469458,0.2811741996963311,0.1611122839845344,0.21705494520644422,0.0868779775799664,0.2563759325359806,0.14750633683289668,0.14926326341742346,0.2509292122658826,0.2572140288543747,0.16277304370926485,0.13874876583706613,0.12459272066264722,0.17647647275928036,0.18642653366948822,0.25679083045715356,0.2356988250960439,0.3227567328764221,0.2877787638208749,0.2773998465635189,0.18448552242044763,0.2744165317388075,0.20842601944099579,0.2024427632081189,0.2200938335772527,0.16042146309861285,0.19853909919487175,0.19587621045508946,0.2720258624338088,0.22277989296655618,0.26195362220179597,0.17155323323632035,0.10761773812136781,0.10430510709257967,0.0817796257008367,0.10704267845669008,0.22091305624892393,0.13719184408127913,0.14974167987493794,0.052092135466228665,0.17191875357944378
251,0.12374581696215041,0.16116700355771515,0.17726646720781816,0.2147946344873696,0.12451923435866391,0.21421235067024733,0.32406521841760133,0.17077184608131055,0.3264493176232943,0.10962206344749464,0.19123039466792885,0.14741428891237837,0.23284776146591382,0.2419627302038322,0.12583428694723384,0.14157712761361183,0.08781097480858005,0.17773681049890827,0.20395340294024691,0.19577158419215865,0.2245547883694371,0.14215281414753747,0.1580615059983573,0.29861926556523727,0.1365028329905437,0.2640752093363909,0.1723129118133013,0.2107137612926765,0.17459876714188904,0.13368468409521592,0.24804901874579607,0.08484571739224195,0.14158815635483737,0.1626557362660797,0.16763136563332,0.20222773131915636,0.22145566594331825,0.15538250165163556,0.13610717561236424,0.11755258992390348,0.11330382116960491,-0.00025708356556199564,0.13701257834222394,0.25572320114757957,0.2607783842061377,0.14196825547596822,0.20164306117655142,0.2135008590756919
252,0.1526894620999108,0.2472107677102441,0.21885857067068956,0.27370464673047407,0.16021535929094646,0.28125384864832814,0.33150427730913734,0.2525202748633286,0.17927818069208987,0.1680728172833033,0.1484457195991857,0.15799858787232027,0.20640334352239856,0.14407290689299768,0.18871264622746742,0.2770731313352721,0.25028222935026095,0.22368611485360054,0.20852466268747918,0.26674374939247525,0.2362095504360213,0.23955767328104294,0.24662660331495767,0.20856589524376462,0.18828207418387807,0.21257191903188424,0.18978387829226054,0.2173982667086987,0.10359627529082954,0.20145716661478646,0.17315208223733983,0.15695955931248076,0.062440720030742414,0.17002905984857403,0.1726314065307525,0.19126374133843324,0.2467385488905595,0.15492386299708358,0.2054126788973811,0.05262545064301113,0.16046389998725852,0.09100534205380968,0.08586170778776246,0.2941461981466859,0.2098395286564875,0.11604872159867219,0.13938629833885305,0.24105941503341594
253,0.23406834815833819,0.14735715247624884,0.09418312054121306,0.24155285428438347,0.18782367208988202,0.19102248505644645,0.29749556733041976,0.26803279159419097,0.2543806550621262,0.11626574415749551,0.12435015568741131,0.2330931598929657,0.2855639012185291,0.1714363652103427,0.2104521166341461,0.29294918407115755,0.191799252041596,0.18676295827933884,0.18687817896052047,0.25843597983029537,0.2798361202790936,0.22939395709625302,0.25724869688196766,0.2538712809784646,0.20375224428536423,0.24657579611475072,0.1701994548252535,0.16832282381291605,0.2333724464164989,0.12775298391836135,0.12897153586773916,0.20734934211402103,0.25234491957888316,0.22856253638811372,0.22064405578484655,0.19555317487649918,0.17232540687180942,0.2485360757275135,0.12631850446485499,0.10377400800941428,0.15359301657668642,0.009847342256840752,0.14282324119336445,0.22897748847403263,0.31403660862681637,0.20415681670823005,0.17278966689911876,0.19083710486114255
