,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
251,0.2138479295511359,0.1690425938191307,0.22415323630179232,0.280644083849667,0.2735693316635936,0.19262301520253963,0.1965263081977319,0.17008228484449814,0.2823039815510774,0.2633947149192631,0.20552689330507334,0.1760659628212986,0.1712084447977653,0.19562406104831329,0.21871250934587577,0.09876185853348958,0.17277727330640508,0.24366873249448678,0.12833997734329877,0.07296581863926825,0.2118683658018117
252,0.16295360478616935,0.25530279085420965,0.1988741262797394,0.23360109787176328,0.18543443957052022,0.14280938032611265,0.27537848332075543,0.11960932391279691,0.1535221292474606,0.16757259233581692,0.2366222524197216,0.19847830222888577,0.1237022396408347,0.20145114865224192,0.20997984673162387,0.1479844461707352,0.26780650772531134,0.17042897375475616,0.17215476207676286,0.17529362483523667,0.2776753420366795
253,0.15897312982354841,0.2235624246548911,0.15562896218119368,0.25062911672781985,0.23171354543990166,0.20157669380128623,0.12561009161889225,0.2675057753825587,0.1391761920246731,0.19378476742227027,0.2154140410407193,0.20545713732182166,0.14854806073456883,0.23586035383152074,0.14633455397180048,0.19485352336204542,0.19862085965320322,0.19428602577979723,0.20881690417243334,0.20510602572623268,0.02940615958131476
254,0.265597060850483,0.1814860016014325,0.14793640051028528,0.24912534368859188,0.39872655135514384,0.28868285428768065,0.25141024190959343,0.13389508282054138,0.24684503056085347,0.1143557158378567,0.16049626283779073,0.20527702372485904,0.21713426171639716,0.21437927141562949,0.08834483049008128,0.18190967494834445,0.2042732787736968,0.22427390259727434,0.149473523033924,0.20063443418544927,0.2643393100509174
255,0.11171901155601167,0.16620823263858767,0.2023716703534201,0.2277453828792431,0.23246271190146447,0.19294147270534537,0.14153972503583748,0.29356030342380407,0.23145315743468656,0.21469959084376647,0.19570599704565053,0.25535603620356806,0.062107056911961535,0.14679102948529676,0.2073124938978438,0.19256776003701742,0.36012633485422285,0.1824713720744843,0.2638842697014225,0.1869057592812509,0.11679773874288228
256,0.11401758491999951,0.12491467285986284,0.13195105044281685,0.13640286618402955,0.16738051220588987,0.18578264921923562,0.18440581942396875,0.13555032207153533,0.048189654826221465,0.14960975702283383,0.14321993374043293,0.19835752013463132,0.16634421458967863,0.1950650232965386,0.2641674402022011,0.2606513224320077,0.26034303490890465,0.21091144719499996,0.12108108769840242,0.22873614884870277,0.18001472318321446
257,0.18615173764802642,0.13087412253614686,0.20628144908218132,0.22192891119853522,0.2801798703809894,0.13613830104060867,0.12671916329725888,0.20918675655453023,0.2294646431798833,0.1600721272380551,0.19335519514763297,0.1843050093624914,0.1468383375255186,0.30517798894821124,0.12480003948222235,0.19834434365373052,0.12518361106946316,0.26906017976465163,0.19333321916084684,0.23473117846636077,0.23976450884700878
258,0.14298015776207576,0.11347476781537942,0.19851394523329768,0.18372391682174252,0.10524754834769481,0.2641204877230277,0.1616738648705429,0.11336143457199487,0.17276089067588282,0.14639468064315167,0.18817129385711046,0.3260912274804472,0.21676865667285844,0.16815438439065578,0.1188726224123131,0.19944418338249573,0.3432944674013631,0.15076512680836823,0.17506676963934578,0.20073731252073768,0.22468997038253707
259,0.13603375513235344,0.218887978820359,0.3077347381014948,0.24431162685652477,0.22792775454727798,0.1663063424939607,0.23392097203018153,0.0798974357663179,0.23962166078292277,0.11476011929256584,0.22639111590648767,0.22054873438143988,0.18784681767146824,0.252694140454896,0.2409744330724366,0.27143899448308534,0.30266328165375755,0.19945865569993812,0.1404933432097064,0.2111250705996281,0.2891152256499984
260,0.13153520924116127,0.24616310778527617,0.24306219546312066,0.2556575099582089,0.2917630605826844,0.2810218739411321,0.17133416944392618,0.11171286442060224,0.2299296478433316,0.2140732653669281,0.31801570285371944,0.1754308344956306,0.23507930057695026,0.16335577228378914,0.2301263466219359,0.16641479276749255,0.3953587491070365,0.19442802582153376,0.18126440200386304,0.1801234058293138,0.2065930570144104
261,0.2192005146187033,0.18300216682448053,0.17377679455363948,0.21520265001257957,0.17134184344807452,0.220394792950584,0.14568252061972536,0.1389180069025636,0.20160544853853318,0.1537761587821523,0.22265480563941273,0.20053611926963796,0.20478828201911203,0.2238783841267822,0.19279510483220946,0.1907487860652131,0.3252973293322783,0.17759887663137,0.151894000150352,0.17893048132860165,0.25611762485994266
262,0.1785463785472984,0.13126993541433069,0.20951710121932376,0.3049815072815128,0.21840466786998422,0.21890250775747044,0.15571201453272657,0.16983111325605568,0.14877401917755698,0.10954820636416612,0.09628414528052565,0.15854616805285748,0.21969065340528074,0.1392996879880569,0.14266003185090212,0.2635305849986515,0.30841129116569793,0.22103578871268437,0.13883238910247683,0.19384851808858283,0.12387986735818923
263,0.16548484671266264,0.24527021877232227,0.12946654120394038,0.22409589872645122,0.22384151625599394,0.17905372548811777,0.20620664785748322,0.17327025565272894,0.21584103989468173,0.23168488979125515,0.18315631121153342,0.21264335060875952,0.22814000154449446,0.23186977299262634,0.12579035331690677,0.1461090291766907,0.22750576544570641,0.21830044973941973,0.04555956912306587,0.2472670646982001,0.2755057323875342
264,0.07258972995541609,0.1858250415352023,0.13485146553155672,0.22675597005642437,0.13076911584797166,0.1339397913716676,0.17406105946054382,0.07235615083325515,0.2042468500110656,0.20564634295164186,0.15815437786956604,0.24429531743278296,0.15433297226427825,0.2505727355709368,0.18732384990917958,0.17779255105570266,0.3524969746742348,0.14405253149376437,0.1917301322219117,0.2525372710350268,0.1914493007272327
265,0.2417152137260509,0.17804392651423503,0.1552915788795749,0.22282927705443265,0.15280532183946693,0.24659869303069165,0.19259899823131854,0.217004904995887,0.1602214445080275,0.30331678887510793,0.21115422217808819,0.22738740186260453,0.14270267518020427,0.18159351151222153,0.30546288977048774,0.2863246634270855,0.30768060356894983,0.2227873701740864,0.19784370754268293,0.23439922945701006,0.19364620484959533
266,0.18475092461027923,0.20601483192663225,0.20126307701234594,0.13942958635394595,0.15984274322859224,0.23873333695686538,0.21887111514161012,0.22231313352001028,0.12474798958588189,0.11773009943175736,0.32269641453065745,0.2599725650543504,0.18487547949778954,0.18574315248747342,0.20328736717227652,0.13750561150001664,0.20778789284677132,0.12744274269054554,0.1699506425600374,0.20336623766941744,0.27022868188402954
267,0.11707313446017308,0.1962354566146402,0.107835149028745,0.19932420195340908,0.19882631791514357,0.18979496830266704,0.1851342746682553,0.18615760401085146,0.15759746300795774,0.2375522161831322,0.18437581143374093,0.22685888144675156,0.1942434282240831,0.2774804035807028,0.13070809671778696,0.2863032735326835,0.32644474042017585,0.24743497125995878,0.1211444463784821,0.22342817862453632,0.2776423429012764
268,0.21661871139118868,0.17644241876698213,0.18717034772406724,0.29815510182649185,0.14644787608415252,0.1527483986270812,0.13543395821513995,0.1842985501304786,0.3225858436508669,0.14866493854243015,0.2655158279013663,0.2505031084508591,0.31319796195633237,0.14394787018230684,0.24902616446775205,0.1715760101809296,0.2183219645360972,0.29620992046056416,0.10002920666281424,0.2921494811936531,0.27545841050745445
269,0.14000285629416356,0.06361952777967644,0.1341719350204125,0.21835600510004846,0.17995699475269372,0.1805777049777664,0.14495988596591936,0.2099533526973405,0.06598148690063681,0.1702854716787655,0.2835988758297184,0.20078657208129225,0.1625257827002122,0.211024524253271,0.1613835296133289,0.3199507833655186,0.38353505894243795,0.21611781921508733,0.10193633366861958,0.22274171340939206,0.26255707530665334
270,0.24125575272625593,0.19153843604593937,0.15711769653194446,0.22782357617174664,0.20358737258936616,0.18603580906516695,0.1049610589688577,0.17989521896288743,0.21299295942995286,0.19336819345429848,0.27427834865246825,0.2422078696393065,0.22143759514234354,0.19313196778702105,0.21988963363488964,0.2042153665987733,0.1566874005372428,0.31541433332363034,0.16842545312363474,0.1522057239036194,0.2916997701626562
271,0.21818050205572762,0.07358803376645796,0.11666130327992731,0.2546316179431164,0.22960833615112367,0.18359603008605418,0.24286023125838557,0.16298639539554702,0.21945714189533594,0.212448524552664,0.18854423889599195,0.229903571143979,0.16898660476024732,0.11769627062542454,0.29000228166825204,0.19245921701512983,0.28177753402648514,0.2193908913389706,0.17369545939857897,0.22658157378348245,0.24518550208161186
272,0.1767749907344087,0.21199037776030205,0.15290705575688165,0.16737533493926787,0.1950967234289568,0.09303340650666499,0.25405857430980733,0.2232338753330338,0.2402067159808853,0.11783367563784726,0.263201101871963,0.23681964226562258,0.09563040513300018,0.1597513061177989,0.2505143018972917,0.2516107154828836,0.14879639949778647,0.20305601170480075,0.17773286072742633,0.156508592415502,0.1759469704068604
273,0.2275632290816626,0.1870859852693053,0.14436483964998426,0.20952413641523895,0.22740178826366933,0.19972627704659543,0.259968344093855,0.15461458168373884,0.12905439251267228,0.22140278985446143,0.1723286530437081,0.24107644178449916,0.33131321860958185,0.2345219231997178,0.24198724691677728,0.2596608030062221,0.2275413996004923,0.17132305714066465,0.1431948881334268,0.14029951536170762,0.2330888316898347
274,0.14821219300503716,0.22159237520287106,0.1179894584575651,0.23146089625008917,0.2613911925989087,0.24648499735152565,0.13438597051150708,0.0908684445299396,0.14675704842043305,0.19943469853998902,0.24046354115596816,0.1783590549382491,0.22234153901436188,0.18907920997043173,0.16195360018055313,0.14546081129527158,0.21785430426838556,0.11183547747133901,0.20703174281932732,0.14930258093350585,0.2112689505591596
275,0.23013914273578387,0.22062393925386684,0.20291426221825667,0.23044883025396398,0.15111809852743294,0.14686358667183283,0.19278215246957692,0.14754361478795588,0.15752281767889978,0.15834164073939713,0.21152984076031758,0.25724307882845737,0.17355571652453114,0.18619910957693797,0.08152703555856815,0.20744503009637708,0.21640619522814014,0.15503410855086172,0.1551506246849338,0.11026849234533136,0.18092013244349978
276,0.20415448602692157,0.2481579421237806,0.23556124935529518,0.2789426611574835,0.19755559799212627,0.17307063134165176,0.14394511796142695,0.1909062388853226,0.16328574664842668,0.12417628262681797,0.21831147163997078,0.2857510629103676,0.21696877139602297,0.21087745283575796,0.08984254435359222,0.17473385774058817,0.20919543777173133,0.21001231555875313,0.18655677249356903,0.1926607864447578,0.2367306643499407
277,0.2238458636244496,0.17864204705158215,0.19006012577369236,0.20658748460241214,0.20062985858433488,0.25356745090804156,0.312151057565408,0.123579088745381,0.20924774929792636,0.19745510113776174,0.3109004884332189,0.1392126812921319,0.15804186424468777,0.2224309105512661,0.29980899634118185,0.17183633651716126,0.3152613463758855,0.23061507085051836,0.1617269634039696,0.20073458317226228,0.2200093503524381
278,0.16777977428412277,0.18444033046519023,0.2681176706879191,0.16794194522616115,0.29362797460934836,0.21681987247206877,0.1655764036269706,0.14198859694451355,0.15159597726620097,0.15667193888708017,0.22856541770536343,0.1963496037396138,0.21920526895210374,0.19483734946158382,0.18795209245492284,0.23038816702612255,0.22330146085843877,0.10733950506052542,0.1946556299098828,0.16043336052248242,0.15693290421727527
279,0.15049879720541917,0.16227666649516395,0.21538843089681312,0.15813728684482167,0.20430998856180024,0.2175002070535574,0.19233977163958904,0.1410609880675474,0.14631881333370836,0.2387002667253453,0.16038602430732088,0.21903495858114072,0.13075400419171843,0.1381662019614298,0.23310835570994629,0.27962477955207005,0.21756075688917073,0.19176319497012725,0.16895215033954736,0.24839496365271782,0.12154154119752587
280,0.12715065770837827,0.22937234014691735,0.09422237985770798,0.27414114114963495,0.1535832153951486,0.20487096139522507,0.129317484020306,0.2186825960806418,0.18848112391592728,0.15770625622278867,0.21492253020702154,0.24150658473106065,0.278724388658249,0.12886069571901254,0.21052089629083423,0.1724392899943513,0.33101996709080844,0.20633192514107038,0.19584436822907672,0.2243851544441451,0.26589999435156353
281,0.14160788110326805,0.11989301770232162,0.2074244961575243,0.22841573480906316,0.23430634461785735,0.2578179485260938,0.15323359375171267,0.22738134159351098,0.1591515363273679,0.16331790199845828,0.2613322290902613,0.24989791870554817,0.11076803791944251,0.20365805883121568,0.11846484269042756,0.276759424288293,0.29001398228461,0.16882067549041122,0.16538836778649607,0.22609623142109014,0.23209968905001357
282,0.2655342321793094,0.2699831857568768,0.18517783121760084,0.2243351282734984,0.31587633997767234,0.24401558070731055,0.12883286276675407,0.21067078549043813,0.11463149170604402,0.16921263838182057,0.1708675216532429,0.2244978422159706,0.10698070259178305,0.2516321696794852,0.1599820823120324,0.25229767489267024,0.23180503601208705,0.10759382522813361,0.18825346868301207,0.23778996540522965,0.20158913779872403
283,0.2101259074602357,0.30978553915678414,0.17633915848113454,0.17957117464208952,0.17175460618421162,0.2648758744414344,0.09032431002140585,0.17946120251617403,0.16064019241451466,0.10908119163161739,0.1939322882840324,0.23170865955752076,0.13526797269626048,0.1956740916870737,0.17101252365206365,0.29115551568997633,0.25400450217206344,0.27971749850467237,0.12316806750867167,0.14808155054189112,0.3020630639568654
284,0.20076627496390487,0.17291006794482064,0.18800854625387603,0.23781842225788696,0.23330473012936453,0.11921237343686056,0.22827360004285235,0.17003394312164258,0.16194693199719573,0.10261707122115506,0.12444355183458683,0.2058863749715603,0.13095383042490458,0.1847805534530853,0.18915339500387865,0.21492693641174934,0.2490384139362234,0.23456151286860236,0.2425322835474609,0.3219857842471192,0.1394482645595391
285,0.14920172236027604,0.1990222571658856,0.13534918652742212,0.2098264590933407,0.2201573358909136,0.1749520758781164,0.1958505335197659,0.1480908404723873,0.230211591944021,0.15227621031209837,0.31064859184590715,0.19508195050571428,0.07816050968449212,0.1626258176328411,0.16342093792124443,0.28917184092148335,0.2580562995707273,0.16708944580361063,0.09065113895388088,0.1935647898157973,0.11695142041004922
286,0.24172841794973873,0.17000633382884603,0.14292263243767006,0.17146992693032742,0.2801406646131409,0.2147736445260764,0.15708518466772417,0.15699982840374269,0.18983567286666767,0.24421802676650417,0.19974014018261468,0.1639830654673205,0.12536499400108253,0.2892058472919166,0.22521296646349256,0.24090409647415004,0.2217144555211193,0.21809784861899997,0.08888644875706929,0.13828332826409098,0.24853091891503776
287,0.15262884766620147,0.14434131431883945,0.1712603385256469,0.2585915420603388,0.10803401512024173,0.1313192133632574,0.15381658346113172,0.1737232336753001,0.24245115374211904,0.24710887402504672,0.29972027066151263,0.13620029458734628,0.14032347668406112,0.15854982724904051,0.25498389427283497,0.16793139071108604,0.16288802913868713,0.26430441394669213,0.24348251057695605,0.29241629234486965,0.189457751545507
288,0.18372707304383912,0.176295557281701,0.17404805924146266,0.2339391674140493,0.20649522351023528,0.25385466666507495,0.16150283911203486,0.19198197539273412,0.20959473679413967,0.27644733274872774,0.3053657489712415,0.30575052253458973,0.2049648710194094,0.23752700553427034,0.21981600610303056,0.2682026375289166,0.27515456440246444,0.2536181096548627,0.053427561468735354,0.1708428462274276,0.24355878701807293
289,0.21787982744426915,0.10774222718310085,0.19205263173806514,0.2367133169070766,0.17151032796316587,0.20519294651735392,0.17841693473583448,0.13919593850055967,0.05506838234075301,0.16626265770952123,0.15082793428448785,0.1866033848154285,0.1916735493536181,0.13197515587204733,0.20025549507996693,0.0997384279119316,0.1980437020795912,0.1999306941888429,0.18830375725897797,0.17620029763895423,0.22739572550223816
290,0.28035005907991367,0.15283157705379044,0.16083785913871382,0.1631548199621951,0.2556674130955408,0.28256643302497525,0.23912754102410866,0.17674133054440264,0.09232602731580324,0.17348688671055043,0.22304559333122037,0.28690340440510387,0.11324714375917909,0.22402000876420045,0.09199102772720684,0.23613260978676645,0.30173010501799036,0.1458369867199031,0.1897727770047079,0.21885447387128643,0.2537334534414716
291,0.20156323922845257,0.19646492090939516,0.21920641132119772,0.18839365408321276,0.17642921752315308,0.10612059331817654,0.20230436817854994,0.19739666923335045,0.18827249005543256,0.19521470493499288,0.3138008140703913,0.29381232195256624,0.18588160453331867,0.10556265445965611,0.16212747520569684,0.23556464755763984,0.34665959415448283,0.1732236121838453,0.19582387647682384,0.21763880540777986,0.1623511703221848
292,0.18999198184555005,0.13187786309038851,0.1411426880017924,0.2909869381936504,0.1589790488288667,0.261234905699906,0.1649120520478036,0.24597268241871975,0.25807225102689,0.1759164978756563,0.23731204863546065,0.21401175171144105,0.2208915135980791,0.1942115272586306,0.07969391998774743,0.1721346241080132,0.37172574029452254,0.24652450551847338,0.19399603314580297,0.19159737417261677,0.15078417141364284
293,0.14744712280799877,0.210117716061171,0.1933797192235318,0.18647293940485157,0.22590049454503017,0.21205518806282836,0.19137133747213755,0.20664703911022728,0.1749652552957538,0.17240263516849,0.22405206294891364,0.21111597690625805,0.15691242255227356,0.17924221264888968,0.24855107877031715,0.17784788316509267,0.30570900102264603,0.22707957886889268,0.12173757519160677,0.21314963114301647,0.09625111914645502
294,0.15201555686588253,0.11705435853261133,0.17501426180494992,0.23837692874334115,0.17640908804314162,0.16247901907739684,0.12801869806651267,0.14219874161707238,0.10534640007163053,0.24771653813650554,0.24683404362648045,0.21333498197845116,0.17743539608546427,0.22905969425647107,0.14696982316066265,0.26318649562959145,0.3194590126476532,0.14786691893804493,0.11098021005988618,0.2478111401095289,0.26046800676759213
295,0.1991476318380663,0.24646344851108268,0.23121272343888033,0.23532848249683927,0.14114112111904598,0.286342893098034,0.17137639520986245,0.16753045476595532,0.17837372379983665,0.20313422233459616,0.255648502979439,0.20057184132727235,0.1080150776031656,0.16807836729322367,0.16519059157422844,0.1678761959759629,0.18062034446620914,0.195683180444845,0.1759947838101445,0.1395699020443527,0.20096293440697335
296,0.1859994308435264,0.2429143926307,0.22880304949792704,0.18525717882941778,0.2130721854494396,0.23123579403400343,0.09023950041924068,0.1693647186284606,0.30550482009533236,0.21192396730335758,0.16008564665401823,0.2422473332231476,0.1108430251295216,0.13444626298086712,0.26663880942414925,0.1334772488830329,0.22875906055174527,0.2942604975805225,0.18084543597305408,0.22059277714278963,0.2733605898799425
297,0.16650693069358116,0.22425056528885104,0.1988820516714889,0.24090126251219815,0.23029204541069612,0.29266604585142597,0.1645215801392159,0.09167382830007947,0.1337285563762653,0.12957763239631173,0.2286676555352532,0.23618743546434073,0.11374071670163202,0.24475858647801593,0.11051258470272324,0.1822713064669981,0.22926975014184015,0.25184056011507483,0.18977368003992465,0.25112281123116154,0.29194257620990355
298,0.16335656553800978,0.1972084091593849,0.12169092447224737,0.28651683521694593,0.15154209550224126,0.16596845785748315,0.15824653197471397,0.12860530933510414,0.26838460105757855,0.17774017584285795,0.19965401954323528,0.18635915697316363,0.214981721371702,0.21965244214957905,0.1143584521721505,0.24813812892372292,0.29086833846867677,0.19595396054589484,0.23902581728759928,0.18377955165311696,0.40043075779614873
299,0.2467894521403738,0.2230015303539008,0.20147589198173319,0.2066819605435592,0.15904281485869595,0.22639419681432513,0.17190540552008018,0.18015945977867281,0.18126684362097747,0.14469349483965355,0.08645230378698983,0.07660885653554539,0.14587421762846717,0.21603176949016528,0.18541711763697732,0.24273855385594698,0.4282917851339767,0.15719940150031406,0.2440498318485931,0.11824795394499381,0.24823670925671695
300,0.11064411222341933,0.05843638340717816,0.16913527624785518,0.13738007900064325,0.2685252747447608,0.1827845256360783,0.16089534220666893,0.1910463143203235,0.16221662161759728,0.18281531412355823,0.1971384684876968,0.21466658815289322,0.19795222024968187,0.2378112032061445,0.21863878824585659,0.21151391273070738,0.26592529575614926,0.18379138666501443,0.07025964698360487,0.25726730742523224,0.22699503720015604
301,0.1190922839569488,0.1574712984165151,0.16173100362167095,0.22426641215061735,0.16423519578054813,0.17051753167412273,0.14502255141437678,0.21478603068220747,0.23841325707381322,0.2736071503594985,0.3029149261499176,0.27288511524154546,0.16128934427056152,0.2059642695688175,0.18004549870911254,0.3307413719032751,0.17729177755140288,0.2740168510391149,0.11170687291395659,0.1741486906745662,0.21178352036261444
302,0.12041567594398628,0.13286509662363516,0.10611814060320263,0.27287312924333906,0.30046252028775755,0.26492443968382934,0.15446860357283876,0.34506713540528333,0.12852865330475655,0.2634020924454965,0.14962640993561352,0.19423020012315798,0.1042736522048475,0.1748515459697545,0.21487142228708023,0.2329618523817942,0.2254410374692535,0.1581166664447774,0.12514877241978245,0.2762171022229562,0.23015632124724292
303,0.14384640471948693,0.12672963758823277,0.21497728365910537,0.26027943569511686,0.18168805968406113,0.2616520493643435,0.1545915840737885,0.17641416007570712,0.22773556920049004,0.2076289951225239,0.26262362316099547,0.2694654925256044,0.1937537958835558,0.1503280816414497,0.2256592595132545,0.23012026412172504,0.27958404785978136,0.1606628372957787,0.20623663151640007,0.1292697144258024,0.18381325217091818
304,0.23559553107689915,0.051182830637040475,0.13231281022425637,0.15641136965985403,0.12953131418442593,0.26434894213091653,0.3027807110175928,0.17487319742759325,0.10416843465183014,0.24142455295201912,0.16705011918494495,0.2313053994776373,0.056329640671877804,0.24890708616292911,0.15983212675756706,0.26657059364432156,0.31114723027213137,0.19308299001333756,0.1951907873041264,0.21517167690914515,0.1343575096642595
305,0.19183497740976893,0.2694873345702289,0.18393034091787355,0.23135915381679165,0.3210729890809087,0.20045401160069715,0.24128349495533422,0.1597528346309727,0.2359301994831059,0.19754301438065286,0.1734981957299532,0.17915861141776743,0.13184116851054184,0.22534242026217585,0.1630700775537918,0.26227294925802364,0.15010468067448743,0.19415098511480022,0.13503702742109605,0.13554392496333156,0.2109631829249802
306,0.2676869886202493,0.057269200826300395,0.13206001891089275,0.19647332847770738,0.31074577186962016,0.23058608470863826,0.19308415828004796,0.14140819278833208,0.09570315802328892,0.18951391388592015,0.24601384185134642,0.30910812751980093,0.12465211693093624,0.19897871197392553,0.15228886253425528,0.32634279726529175,0.22032373086104187,0.23801307462768603,0.19703210914242722,0.2707295325997178,0.3163321884976589
307,0.10420747200150042,0.2181742105658641,0.14453815787475835,0.20566973699063174,0.26421192083886846,0.3016612351327287,0.16297173131870818,0.22405657287103625,0.18998420878519642,0.20774902144567628,0.2775773617757887,0.3310869876751883,0.1623019914228941,0.19039431604723503,0.15417008125230977,0.3200882147477209,0.19377138137485603,0.32723270711290214,0.23133794791048123,0.257913694461335,0.14790860247054363
308,0.22147519775600286,0.16572884713318475,0.15694088595759878,0.22126057743556563,0.16403373521386186,0.10361694433669277,0.13815987453741477,0.18299113672342818,0.09045776664887174,0.12460770210821259,0.16793165310018568,0.3052278903360257,0.037557206063640325,0.1250617369554117,0.1912351685062859,0.24068207240896114,0.26350023073130563,0.22135863715993004,0.1218873753973505,0.22518028363259276,0.24229716072107985
309,0.1489062554363244,0.1828518759996952,0.2054817990854059,0.25628054069461487,0.16225167717671554,0.12937706311930958,0.2105570128037373,0.22237228201446024,0.29664828999662907,0.17027715632082474,0.23659735641258367,0.2900988762659099,0.1930045646654488,0.2564257713773213,0.06462743842119252,0.2400539457629828,0.23013871302935285,0.13855528360473204,0.22696204459338568,0.20863167328829285,0.11929251689140467
310,0.23529558046660692,0.18016974285677764,0.11944952502956648,0.27456069059382654,0.2111124714902744,0.2724145382232692,0.12595455575940256,0.18233925580499324,0.22136352020971026,0.2542466358855644,0.28441413022356776,0.19591904703586496,0.1343369517028527,0.14746688184853515,0.12820337402211948,0.2107269035182896,0.26479225631595044,0.21194075946682164,0.18218011083287658,0.22679773030477807,0.2002608940749701
311,0.03052550396802456,0.11381565160030452,0.2155782262102635,0.24902755537200058,0.2353782792483437,0.18468691821270114,0.11115024514461969,0.18400837101004863,0.190996911532888,0.1431033271023525,0.24651610555296796,0.21630080171170277,0.1483328431111504,0.22650701357264338,0.24166175378010088,0.2852186325481658,0.1364095748328147,0.12157253706456836,0.21213253780098965,0.15264391395209917,0.24673443181750337
312,0.15198953724927775,0.15071708433943568,0.17953955822583298,0.26166595642725327,0.16680467112037992,0.25034310962778683,0.11003361553723845,0.3037607341751999,0.22118237971321678,0.130823156395775,0.15058366289326516,0.3005087684775011,0.234906183720926,0.1383368558779066,0.14320387053120545,0.24505185314233366,0.35355477840739713,0.22035784344965867,0.11093639860021921,0.23938589789651388,0.2594505451513329
313,0.30963557636929995,0.18977396600722504,0.1700755457688212,0.18789496339245074,0.3218029991455424,0.1881370800968138,0.12472169873103935,0.2360568070717155,0.03693305972649952,0.1550784891152366,0.20535652678998498,0.25703999302303204,0.19825549431485356,0.15298048756247115,0.3481459712861607,0.23354435246945046,0.23044851963114976,0.17132878281803898,0.26637852625319425,0.21081148061927404,0.2517098921135317
314,0.17134143468185314,0.16736434624735072,0.3073928543128541,0.26337828816992404,0.16257781008667663,0.29045804056061014,0.1170761909795845,0.19031071346122455,0.1887203930278095,0.19713920087574563,0.1661448826895004,0.3052117584090268,0.21167108099945653,0.25486730117837614,0.17790294002329185,0.32632361850092517,0.23995091380762068,0.20961781244483849,0.09890866491920809,0.1931785122972697,0.23448873997890554
315,0.29357324207805024,0.24245208376403563,0.3067918944107211,0.2891407796010689,0.19444189525612893,0.2394535746261616,0.15385015987811404,0.09834833437595812,0.2150890775312239,0.1439591136103465,0.16884602748510202,0.16822627910199314,0.15073609119378525,0.12912869430975524,0.20757561556678575,0.24704443685388197,0.2674322317272439,0.3017369852571124,0.22826100827888746,0.25145389565521964,0.23043773312198026
316,0.22930352160564324,0.24044910859399568,0.14157694913702693,0.12527222874297475,0.11117829744717383,0.13507899165013826,0.19211165490093893,0.17729759250636862,0.16951614256704703,0.23604916705044438,0.3656448162413961,0.2383861474829962,0.15508828430584262,0.1399095236178724,0.14217322256812664,0.2881571406169031,0.20323158050518203,0.2517033440586271,0.12333549634476912,0.16934637047182868,0.20188875199721684
317,0.2181904044439415,0.1833338755944899,0.18555075543135136,0.25036563374446613,0.21013981917526198,0.32850865427941905,0.19989668375502645,0.12691394974765735,0.1865205386452873,0.17932535044119344,0.19747586298865172,0.18056110464142075,0.2240400254353204,0.20596348713952728,0.1571019934070054,0.2226325311224069,0.37003776670908195,0.19476270912722643,0.159022825708966,0.17946409567904245,0.3141123342380039
318,0.2708036302745939,0.17820999085964212,0.14085359533949462,0.23573621246803003,0.2547498775145685,0.22234989664926055,0.1362145889429556,0.14760759361434317,0.17835018869800365,0.20147503224834282,0.11158631431895671,0.2709782602017838,0.15381387978657818,0.14555177113146642,0.19386008623305054,0.368313429162175,0.24393745412914628,0.20132769954430846,0.20789456625558184,0.18886095646574172,0.2597899029076749
319,0.20824338020373795,0.12848619219700888,0.20826491626683827,0.20492504539910578,0.2757948248491498,0.20453955301477467,0.1522228564899698,0.19312112088452094,0.12556815187445666,0.19946209862179168,0.2750094363142749,0.2263784745938808,0.32567343895427975,0.22491110294058717,0.16856294752274317,0.17484528670437338,0.27236292062983625,0.16299602788207104,0.28061790364465905,0.11969317089536204,0.19139865063451256
320,0.20332374634979614,0.16603397629743985,0.1250822165328615,0.21586341471387185,0.24389945047075404,0.19333339975092076,0.21996522085757927,0.15862094070902447,0.15733339365263857,0.3203192141159697,0.2912339815720928,0.22880533791620117,0.19006681958831956,0.21857227582997762,0.1581328070050959,0.25446652918118634,0.24954048631170098,0.1891242925787137,0.28754381708441173,0.2164387384178819,0.3157591069812606
321,0.28609044727689414,0.14746822212220276,0.2688389839076751,0.1996020347002107,0.18905157603622033,0.2510573122591646,0.21769749395076687,0.13434488870002048,0.18501166048955014,0.23378532838851354,0.2448835383013278,0.24512620260106865,0.12212209937536778,0.24830651384747504,0.14599897004980902,0.17389685533116675,0.15487894526814852,0.27877591634247595,0.09178647796058707,0.22671296662887439,0.14430386335966733
