,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
93,0.09012892873483669,0.18077720494183827,0.056001037387916876,0.09441832738216423,0.20029326845842715,0.10988887548908721,0.09277713802348912,0.1489090474706807,0.01476400411342545,0.03533010178571183,0.02115431237017048,0.039711806279352835,0.0999070947011776,0.1911209988376305,0.12092637544056672,0.15777920173306567,0.15011684916839962,0.08652889381295843,0.1991944712136786,0.0997264153729938,0.16156818072978166,0.17859777007641184,0.06804108969751728,0.10145051222968889,0.10457789828857651,0.16569482427448323,0.10880497676165146,-0.017641774888291478,0.15320832157133882
94,0.09032588145378924,0.12441450240156555,0.03996581167206562,0.08027428545313771,0.08009479329307934,0.056470960100473755,0.05039884393146106,0.11696597982730404,0.012225177088800868,0.1003753120441314,0.13064171926745666,0.04452329229860726,0.17041576355465549,0.13772522437051224,0.03915397137500317,0.17342337672079536,0.10243981128135475,0.07350580656936147,0.053440159136463605,0.1306383786885484,0.043084288204902156,0.06080413550895306,0.027174380808874375,0.09456585765126961,0.11576260797833084,0.16129591945796254,0.1295245933536583,0.1522545618627236,0.11280662300724047
95,0.07808151833455158,0.12825995265138787,0.09975314388722688,0.06352817557407929,0.132295499781866,0.0906683889010848,0.1316815726824193,0.04451959577502185,0.11550968562695522,0.10113421348761543,0.06448804105783462,0.0639858230776103,0.1733496064041522,0.12895484032277554,0.028444041987686648,0.025773968827197624,0.09800006577540205,0.188468557953591,0.08502491844408405,0.04414883655480221,0.07417447353047972,0.1301351804446084,-0.03485287902932945,0.2055246435747774,0.10086373032445474,0.15186632579360945,0.16605739996828758,0.11530467574190258,0.13959396180739977
96,0.16149527935101804,0.2066607339229543,0.0658432438945034,0.10357078983193979,0.050601641319755086,0.09312963828393672,0.0864718481929827,0.16071892893026565,0.12755722182071058,0.01219252731128534,0.054025058996541184,0.07865533981468281,0.16717866834901568,0.0773517997388058,0.1376492648767382,0.10286910785727842,0.12473168304878161,0.11652517091706033,0.05645788313925474,0.038055769328451894,0.1118857139623956,0.12344484854396337,0.08576947603432367,0.01526127130830307,0.2055496195698462,0.12234236054765257,0.09262863793616953,0.03101306904822535,0.08547778192995781
97,0.1441340314394412,0.1242155158948068,0.011806043606725491,0.15383279961926874,0.0021744901840095032,0.0630803911569708,0.10456335870913978,0.07422023414285439,0.03935918499191101,0.1156056462231478,-0.00554344799141839,0.15203142016001783,0.2024675759340584,0.14161454395066742,0.08149167394297165,0.07523034938248098,0.1066438632936924,0.002732732256874204,0.025730081768754076,0.06426258758356172,-0.011464991907687627,0.1289110835716634,0.06000276450745192,0.06482873370166603,0.14748460870947358,0.046511722427398275,0.09766069148305827,0.10068662286300466,0.11896416188361748
98,0.10578457888100234,0.24652845469545814,0.04343124980070556,0.042365575396689545,0.10689027838480576,0.1483249759345042,0.09848041710273052,0.10233452689746259,0.08894003251748624,0.0975841119315044,0.09803099258599718,0.22232103304502085,0.18199270541429638,0.03799374710811482,0.12760369088100285,0.0936413911169955,0.08138490617170357,0.042336273003794944,0.05281169996032984,0.023722150810307374,0.08794047397703221,0.028556403019708188,0.12700742403967955,0.02176828746648233,0.08664266740140332,0.19972448830429962,0.06654675669855775,0.04252882554800399,0.020235752492550975
99,0.04508709022078276,0.17264985448199952,0.14339154376730068,0.17499067766376214,0.08640903718191235,0.08751218514452729,0.03267121306900208,0.12773073867312387,0.030443527081094802,0.0567326744994768,0.1398967490023714,0.0072108953398652975,0.12067675972764684,0.12082946121002054,0.06939358279280888,0.055614846408640416,-0.015260499508142733,0.15209572120618417,0.1410451129250275,0.04920543236137235,0.05864609888298404,0.13985598274335712,0.13221384990525423,0.07153254245813458,0.08140170999358572,0.12185756667737628,0.1761937045472959,0.034868949621985536,0.01442545242431888
100,0.04366198806765768,0.08167998344467342,0.03588407877196681,0.0876962875331921,0.161016133667112,0.09547405393014206,0.09257142888318548,0.1058316617923288,0.07661709028800517,0.10484363598882739,0.1332375679536469,0.11098833862167767,0.10229530424752394,0.10756931757514566,0.1765403746888111,0.06357219165146466,0.06318437629685787,0.012213574387572979,0.12719843290574348,0.1344401231755584,0.04842371556192615,0.10489450208033073,0.10825771527763019,0.11842752062347116,0.13449193323976616,0.13062928722192246,0.21423716657839723,0.11991063088764792,0.20195661406119644
101,0.06215620487867588,0.04562933370051311,0.09147967993255159,0.19713267383083036,0.21018174493605216,0.0851274728469464,0.07329106277938709,0.055523917508473256,0.06780086584554083,0.056439940774053086,0.14075744132554133,0.08930999365364638,0.000789811353372083,0.09182683977557843,0.029218512231077114,0.1678573583838269,0.08427086828198825,0.14758265141230872,0.024909479219348718,0.009558271408022826,0.15008215481378148,0.0679223202283124,0.21127078821440853,0.12086035972597764,0.1047615491027592,0.04993059763203078,0.10459819744244153,0.13706739355224107,0.07961203913246706
102,0.10671296456684352,0.16471801029045538,0.0671050897953573,0.07714555093991754,0.1450275710195553,0.0463897418711024,0.049322073038091885,0.08290766460823945,0.07101019352791305,0.19487468851257794,-0.02488123023756513,0.0881016543778677,0.09740229885199607,0.11133437363439182,0.23313736184369377,0.012031915100980783,0.10644124206383802,0.10070726110812907,0.06479184640933268,0.10257010966354672,0.11096434246374724,0.15523967182304418,0.03281853060536094,0.09293572271545658,0.09349981052187123,0.0541865315280633,0.16587435354146954,0.0913466778905367,0.11079139155305047
103,0.06884389265871062,0.05191056057014446,0.08974179216341845,0.12458480513869298,0.08100480903418451,0.05887794156600462,0.09815921520318027,0.18768689546436398,0.10478038790112566,0.06477203083057899,0.03480905250308055,0.10776570131079292,0.09248173759199829,0.07356853340845222,0.11135967993046643,0.07377544826127252,0.0992519425674765,0.07968966968659623,-0.006957521245500882,0.06407649670330538,0.12822221022958977,0.05938552062892333,0.15697085503180128,0.11923260860045791,0.03139144935069532,0.0633528385140601,0.1288722350448596,0.05030984505566756,0.06291397726635896
104,0.11653468416495107,0.2092901640712864,0.08786279404685259,0.04885931237655997,0.17105062105007116,0.01908485185726087,0.04408606166741558,0.0926040197954151,0.08530141258718109,0.12476218837842958,0.09678420406768305,0.134216553471243,0.05784916574098651,0.12376715108012448,0.05576624285902983,0.06173503625071893,0.011942585627813048,0.06565829045982147,0.13006440536310482,0.12015777926303672,0.05324369598805469,0.12864176956985549,0.15565678997055546,0.03827773718301662,0.11530810337974849,0.07449784811529751,0.1660031603944741,0.015393265210645064,0.09010690767659192
105,0.11337332014149376,0.16708216408524612,0.048857478987736534,0.13065479152029952,0.10794033100900935,0.11900848080117145,0.12317596690200966,0.11694487148066295,0.040238082148316534,-0.012557188365981187,0.10897170833963672,0.14449773373377015,0.10426830701445731,0.08053123276947043,0.03273155755096241,0.0854933797862385,0.09038710373797332,0.08918594557436599,0.07220763124318907,0.08673785540455958,0.135059945800957,0.06949506523690933,0.18087705666989154,0.08634478779692435,0.09565519937457635,0.035894914566174795,0.0701011123551522,0.06811329978883258,-0.0029785846949912194
106,0.06297515794221727,0.10352103244445993,0.0643109441668432,0.11840894404540991,0.058827432607946595,0.03822067988828459,0.08225307651975895,0.06424858261314952,0.08651788403641829,0.052108926128607624,0.11115506728544665,0.14997344664445547,0.15087262065912857,0.05060877902878132,0.18258728441544048,0.1164916973852242,0.10980900602775895,0.08961015537530503,0.052723280110855184,0.19528971631707984,0.0737754427064563,0.0445649557275374,0.052973834465889845,0.0708874365653336,0.04640070191950285,0.10082054626311099,0.10904224123339328,0.03313327118090709,0.09696407118037441
107,0.17084384621297646,0.10940661263652153,0.03256956883678699,0.13309241016606363,0.05654537121508496,0.07696585604610423,0.054159162858422226,0.12333647173173316,0.07236957041344749,0.10841911749867082,0.10652124586371146,0.09931844851741234,0.1706370193353852,0.11058834321272602,0.1233755187026871,0.13882480899021346,0.1093617787397141,0.023858733780587893,0.08531456974306982,0.05909895953927093,0.10897219797139297,0.18709151926030534,0.018080598241263325,0.12183616299510458,0.1014039502688819,0.15098484127885414,0.13348448397692733,0.07577170429505091,0.13412197421905528
108,0.18871179023581175,0.09128303795457031,0.09623421630874616,0.04977829200947416,0.1718657585026101,0.14575659464330698,0.08271476681638985,0.11557469143690524,0.08705318156806809,0.05077042084998333,0.09909186671390456,0.13101534418644392,0.15565578314584477,0.12308798368231706,0.05055216687823453,0.034869518330485426,0.1327818795140258,0.12364879749972689,0.049880457667607125,0.1695982314579762,0.06125191580731939,0.0695641333465989,0.18444295617544912,0.1304277161512211,0.1047087152675316,0.06658644668688658,0.11714029874925015,0.11822078024796673,0.11284326333168393
109,0.06978003930404848,0.11727865466854526,0.01884351829493867,0.02951326926288831,-0.009351222162737354,0.06561408719054247,0.14861937810797385,0.15877657700273817,0.008713129857094548,0.09155034329586646,0.10589081220664993,0.06909779573098912,0.07664978761678932,0.11927515274720617,0.10906908093780594,0.06656440881607227,0.10319136713357478,0.12759920757559914,0.1752705221367,0.08185570233220364,0.09945073998545062,0.050541947877067187,0.15244891883252193,0.11919205865273179,0.11125936570706733,0.2205717916588475,0.12389619661433443,0.13508072428269213,0.07011450265004182
110,0.07842003631255412,0.0363151741653593,0.023446342073641012,0.04754656306804631,0.16806756093329564,0.08060231646016626,0.09795022486398842,0.08665499980099418,-0.010985563959609165,0.11210471333567074,0.10416039447911755,0.108303111292665,0.17025820034760122,0.1843128077183043,0.005494460334253456,0.0974179747462659,0.07061405301459112,0.09826870844338392,0.09269325724072473,0.06208456118359904,0.13862689856892907,0.12429445402499056,0.03311432022240977,0.07193660236381542,0.08461008667327526,0.0025996921089278535,0.074205173105425,0.16869102086363572,0.07312886199876222
111,0.06246345239557438,0.09482008275500016,0.047410377166993145,0.18100446526883782,0.1189751095569875,0.07990589734971298,0.04605428435287847,0.12478882314168323,0.11117508562747262,0.060047409090333015,0.0757170678987269,0.12492013324575624,0.1418424244634566,0.07879376160932644,0.1098759860793911,0.06885319909969322,0.0921313912551119,0.031503470572756966,0.04994552289825619,0.1574481454747384,0.12545980415340666,0.12583911447193774,0.10579735224990837,0.02851734502957522,0.06586807642654473,0.11663340435395875,0.19272552679375124,0.05790836694828635,0.015854452292912324
112,0.11972293688240043,0.041715059310031964,0.06962777552394787,0.1360029009629071,0.13106073421980063,0.020267707257022743,0.10661533873354638,0.1260891692501586,0.10475220483075927,0.08002065159083943,0.07357736124131753,-0.0054753813072077225,0.12855632650101506,0.18993127889875708,0.09304454884163656,0.06454062010004367,0.0392421544078882,0.09932844815889134,0.04546853830411287,0.039058590032432304,0.1262032344360027,0.11798151233594734,0.1963370166280828,0.11887053983274794,0.1609301287903078,0.08191104235996444,0.11154302288326075,0.036343602308289556,0.13196923015128917
113,0.011643149992553206,0.15099425074392883,0.06245239213792808,0.10827095214831733,0.14227869040633012,0.1204005111971646,0.041629841988926275,0.08683720502210283,0.0677822855322069,0.12718023048029262,0.09568177943113954,0.22025590918145277,0.03161660160768004,0.07276002020037524,0.09073937290370394,0.07729459649011457,0.1090052144073768,0.09875447513438823,0.1189508473854879,0.12402296362499982,0.0444349201473244,0.07435436649357836,0.12109276443596062,0.1315116038805102,0.07326618670508206,0.03674865697175844,0.09360399477590596,0.044124986620430795,0.05323510705584289
114,0.11080087063781019,0.013024480733212367,0.07553936044989762,0.10929044377875195,0.14860305430065893,0.13582263263444436,0.05977144750830684,0.1039104281048656,0.10263864457601235,0.05901587183758191,0.08194634958526137,0.07127554116265207,0.07573852635710221,0.09323102097140745,0.12533392664252171,0.03489735235351069,0.08387420008227431,0.10493668854371017,0.18700104690765418,0.09541162223932141,0.09137188730494568,0.11285866875980756,0.06931300533659951,0.0800985799822654,0.014761365171108118,0.029433819807204793,0.0810286259178496,0.0815838076076865,0.10492410067563603
115,0.12772225633233972,0.08105048385318277,0.0734304031105002,0.14715109257135725,0.025351563090586247,0.055178930940460245,0.04415358331262938,0.1043996187599628,0.08360446514057242,0.029599572082517213,0.15524944933312446,0.12204187215535484,0.10427036054921109,0.0870317964047041,0.08042086416212497,0.0704628593139313,0.1231780086784714,0.030094872829339647,0.0913324433315208,-0.03722083611334829,0.11407008705125232,0.06292738212826708,0.07401938719198198,0.030455621188099486,0.081499101030772,0.12949110415873863,0.13109442376764646,0.1328566394978611,0.09499872503944327
116,0.1891269013204553,0.14629387724466159,0.1198477815462196,0.034257760034874726,0.05990875813420007,0.0651829154384241,0.19457495009477407,0.12467450661237633,0.0953189758945336,0.13778268117495093,0.15028318176005714,0.17479122317442283,0.07859093345539309,0.15611693266048915,0.0673823324030305,0.046678873095748884,0.06522653557244586,0.06402276823512672,0.0857958998130709,0.05638620132235136,0.07273336858033828,0.09367967735508252,0.11656733518565295,0.10236311185959891,0.05743757992690522,0.0154025272150529,0.07699399214435158,0.14877061383731724,0.061277561589229756
117,0.008085408090457583,0.08783540455246078,0.026308393903682815,0.08045768370814006,0.06966109825152415,0.015478278041946533,0.07806126753256017,0.08380890732405588,0.003739039083334561,0.11529422739053323,0.08596166276639705,0.16807581042437883,0.09079294997321367,0.08564732763158077,0.08087492708738164,0.043778499879175814,0.08253512839087614,0.03466455426673173,0.15568076257290808,0.05676929420018863,0.05394282062904789,0.10186176620125871,0.17091149533029895,0.07685074008409809,0.04929247385987564,-0.019532018329224056,0.1117109702463114,0.16655725649598033,0.029034576916632436
118,0.13115124321619195,0.1187528745472088,0.12800616806910367,0.04838583038173375,0.1852458895735075,0.03981845698397156,0.05503254441178882,0.10467091723820743,0.0873266681324885,0.03442022314112717,0.18541589163111102,0.1000174285223061,0.05794822757826211,0.08234446879407172,0.11625651568459511,0.08860432685525398,0.06592765408055597,0.14089759818027456,0.07490601967591914,0.11099426943450715,0.12012813488944755,0.15236613679278524,0.15652564270977046,0.07062869836308976,0.16592678372493794,0.12515614081693174,0.17906704858734798,0.02777784198460389,0.060662509490239026
119,0.10704856444477867,0.18852689402284892,0.07536234873812181,0.03507366586669373,0.15114779075714344,0.07248513461853334,-0.0017390446850560348,0.10183619385030072,0.045766330895274286,0.07382697548065224,0.18338999697324151,0.1750163596476976,0.11341181809373684,0.1136828225558565,0.14722785685952863,0.05441174372060573,0.0695762435197424,0.1512539840385999,0.0702459375745171,0.07552677597160266,0.10177248811802479,0.16518288471452414,0.08598744110387785,0.1254684030779505,0.07137271866942252,0.057944365610952245,0.14917430451247063,0.0647780444478329,0.07674402581887817
120,0.021510882028058766,0.07866603145104395,0.06487663419121574,0.03880132824365069,0.11859446053091638,0.09783649832436785,0.07750519346801397,0.07329346152561793,0.053681787374394475,0.05042185011087069,0.12983794644685379,0.09868345214227814,0.2321864043337,0.06978592922116518,0.0381951807124696,0.10650064545509243,0.004731094252952631,0.08796267559871973,0.04191874276666433,0.15703303410325067,0.09165453061828328,0.006807446258162394,0.11241972054637271,0.14555625869869138,0.0840309717623875,0.14945028002254324,0.1970577282042763,0.06285156139816638,0.09245909126851792
121,0.10800466125342373,0.10354808314039736,0.08915925905028842,0.10998162993937392,0.10740595839573276,0.07086905392713944,0.09944600070267033,0.09480579536616852,0.096920974104223,0.05904556309437722,0.14173164863558305,0.061921077703426884,0.0504729025945338,0.16496543690009025,0.055678012172421444,0.15980332373610598,0.15462281512431017,0.08415644111934657,0.12710944163644713,0.07487777729608118,0.13365599554792096,0.17165447829061306,0.22101329687842117,0.06624469600894535,0.09128636533289265,0.05718477502650493,0.057841321976102214,0.058363262015309315,0.0841921368064702
122,0.08338808827347953,0.1758779096432936,0.05652200176882871,0.06132329394025704,0.09495288390890431,0.09074801121446084,0.08067384878933119,0.1313699102154707,0.09806849112010806,0.08673237594904572,0.2161502172514213,0.10677664069577657,0.10217400801898162,0.07122249480956999,0.06274033966284052,0.033809945924487717,0.10894040903641261,0.10228667996524639,0.06334446021336948,0.04630993493400498,0.07675411505951131,0.07714699092476658,0.017000400303024264,0.021439280259344367,0.07517794177385262,-0.014689399177900908,0.15094841805731593,0.0701213848022964,0.15516384134949132
123,0.11363570782810174,0.08429583835812664,0.07760628957607009,0.15344712680110115,0.13233471213294024,0.07840453266331142,0.026744859604141524,0.07267936794878882,0.010247684902276216,0.05923233802742582,0.11942558629754885,0.16952114655760184,0.08631896115208386,0.14558449344868346,0.08423164922326636,0.09905788622981955,0.06849511022184919,0.09924202982307623,0.07847723582431983,0.03165459009140187,0.0773590075102929,0.08237980967311027,0.05050217466644639,0.05270746143712508,0.10301628160870663,0.03270253522225297,0.1234089870510285,0.13648990800585278,0.1128340188105429
124,0.09360364169830863,0.19517963527601348,0.019608028468607853,0.1904257887427712,0.12568785297151006,0.05871291193406643,0.04155123112377609,0.02379378950454577,-0.003676883151129462,0.029095185490925157,0.13943131196881595,0.11529697868152988,0.046055376928306156,0.1822429624088647,0.11422340536602933,0.15991185978237668,0.09101664756305232,0.12426129219006066,0.10344694461906541,0.1251117902633114,0.09495367837100167,0.06713204057707756,0.1428769193849877,0.03735607975041812,0.07727305156613908,-0.013072082553495476,0.15629307731963207,0.09386392683423707,0.11204453901150215
125,0.08679012178107166,0.06575483906546979,0.03581793969161934,0.14213753267728502,0.10504319568487508,0.042627149043151756,0.05937596901865959,0.12211888680430616,0.07991556250938536,0.1270567764006969,0.1351754374277422,0.09610198792755238,0.15580742143991672,0.0599869619153216,0.0789720368191753,0.09896860814463267,0.11300439356363856,0.21462427382035568,0.12822819967192858,0.0588443786548676,0.16958516927756925,0.05810164705765005,0.1246077958428053,0.09636726046310783,0.11237239033696345,0.10389526276698728,0.09499329667751012,0.050123076880798256,0.06944961610176538
126,0.07370176822328407,0.2107400870775254,0.09254818840121178,0.08670680404520704,0.1353417360494781,0.10033610130096282,0.0870307374434332,0.07274196589538014,0.022186693702434,0.017334133290020558,0.161433690449945,0.04831535756822033,0.08835679510720552,0.06925140730720059,0.14040230468546486,0.14910390686860062,0.04296774054993381,0.13768195580331893,0.06955196943509301,-0.012958715565520565,0.0848840464309316,0.014819290496681237,0.08836788288118728,0.10653961843233677,0.024978909840090435,0.06413965999036131,0.09528210082874855,0.035984781186135274,0.085042092278652
127,0.1393586302982417,0.13036378323120879,0.06273441990936285,0.09855421397523086,0.14711262319121376,0.04695199927497642,0.14441582353843443,0.09236405444884828,0.045332603130068184,0.08191019894387958,0.08720312412292615,0.09498328598021834,0.07456692765005873,0.14293641443205382,0.1776574893149078,0.029429910013998105,0.09591333813342594,0.09169455015456286,0.11502227141449038,0.0036832313793718208,0.05786680290067094,0.12614252929748104,0.12687584414376488,0.12868210737250943,0.0664878499643717,0.02279921199397633,0.1305946778058787,0.06571495063608186,0.08856133544383665
128,0.03288526663045965,0.06314433943184672,0.06389962622099661,0.09485269358430237,0.09753512141531827,0.13764130790239823,0.04632726679716883,0.13523018413182306,0.14023225684408477,0.09487776208481453,0.10672766934591683,0.1528597888255721,0.21503389483833152,0.09340980472191357,0.06879144777584449,0.047910685436061785,0.05218892495622971,0.11874541660143766,0.11223467862111196,0.10268060646356814,0.07404135654574923,0.12549375098237134,0.19723968530002997,0.11105105424532245,0.17706414719488897,0.08530170452475881,0.2541915301380243,0.127699592531634,0.20089347595387308
129,0.10053826503661467,0.058478284004496964,0.12182391357538691,0.1291670371765075,0.1309650420927893,0.09877747495117949,0.1130758730078636,0.017939281027207616,-0.0033682070859819557,0.03423571385471221,0.1177958070346925,-0.0014012700398005802,0.07354164083414887,0.06561779309299132,0.11690655682429357,0.09461241243547035,0.10961397172748381,0.03755559626242211,0.1895402891788588,0.03821607633001928,0.07622627486906484,0.07402420883058368,0.12366865385504919,0.1355831355391681,0.1131078495693061,0.13035160758490844,0.052020331151506546,0.028994367755003116,0.07118623413843174
130,0.13295727369038224,0.045645063489019436,0.07103531075256948,0.04238468450536551,0.07506791111593746,0.07957550571990703,-0.015161603267307347,0.1039214764229666,0.054266070556605595,0.07881097921871176,0.05892953276934106,0.09962887767100688,0.20900730206991766,0.16284876468559778,0.19863751480251196,0.1177593093867796,0.10453488974850138,0.07667151241968641,0.05783079855989748,0.11324277298369885,0.11871093130888155,0.08208907704231767,0.31232378265206534,0.11746955135753473,0.012058382765932407,0.0740962899496692,0.10621460496884207,0.09034517310454455,0.04246583445649695
131,0.1796543930515256,0.1590617864424612,0.06401083953651625,0.17283005884063599,0.06238826000308421,0.20689311434693147,0.04983223650054153,0.15306563991788533,-0.04009080453351236,0.07268763715251365,-0.049824686053580335,0.027093137715316202,0.10456861618996731,0.15054099232195564,0.09466165181766527,0.21603005872796258,0.09148965795660995,0.06003112372996714,0.08881193147600515,0.014634510071165802,0.09982972338314089,0.08213372323240598,0.08163748143189008,0.11226676218836242,0.03969800231460768,-0.008016979288433184,0.1487168382297819,0.15029032206380696,0.03204663928733512
132,-0.02032633235397067,0.13768014006368343,0.073319130314491,0.15488708238281754,0.12383562007742575,0.0897360984750759,0.060022078600629004,0.15680969663661903,-0.01671156511047056,0.1124532433058177,0.14478262898964442,0.1365581707790162,0.0628558905357528,0.09126357498437447,0.11862124314881162,0.05717324589789123,0.16219222955589216,0.041295014845535105,0.12090894448174942,-0.026000374831985217,0.10700743886678775,0.05841557279891545,0.17489594822900745,0.10936180410246421,0.03068337135194421,0.09567523732319398,0.14608550298392528,0.08797563737536675,0.06748462420332411
133,0.08056862067071281,0.12176843838750966,0.09994761606379705,0.09856369324719351,0.11844393938167956,0.1613176437628261,-0.013671531781597024,0.062438677836141876,0.038642824081998484,0.10796285874971949,0.2202199280885281,0.13934945113170555,0.15302064030179405,0.1368735094240501,0.12151026174882877,0.07219231927273194,0.0021927426049420293,0.10875593634097797,0.09272281352551992,0.031842193050090985,0.10516520740144482,0.11565644081242941,0.0697746152613684,0.09122175459463273,0.12277453107957048,0.09488685921196226,0.11224384160903182,0.10094849200128951,0.1107291329760136
134,0.07102336736734192,0.051773042198951645,0.09298344608767935,0.08561752362510605,0.021310833183243748,0.009147473694547121,0.06258908662808509,0.11724868898938558,0.1291426551398844,0.11309102519512615,0.1648714003484795,0.11067401337323175,0.06806004525341874,0.1366120896393986,0.10365909339874968,0.03553378507631072,0.035955897561553526,0.08273041701254212,0.09814318988235184,0.01378673727142284,0.036295339571937625,0.06983730426312067,0.17141803334293654,0.1704956272946553,0.17748635044099018,-0.007480562644008815,0.19682218676393715,0.06812157907631344,0.04122139125413393
135,0.13549112296114366,0.18787839986317817,0.09485997692737959,0.11984438584157554,0.1310804375287858,0.1364076168766941,0.0884083135098964,0.13206853472550145,-0.028326232115817845,0.09303285012256905,0.10219494297151105,0.12074718143102507,0.07350006835277617,0.053352654422460455,0.03323050179857943,0.026932071672234437,0.028894080328634535,0.07778967202199855,0.10427083842709933,0.09179465380015663,0.04222178596796226,0.10414481422065784,0.0942713616026063,0.10162389256430249,0.025047867663278118,0.15018355507097889,0.11352537355312879,0.12037668533997158,0.09688654475952783
136,0.13806049186466646,0.19611230438544983,0.10834657874499747,0.042655148942171525,0.09597685162286455,0.03460687729808378,0.1440550688397488,0.09803070812712249,0.08424763490133995,0.12474407223957013,0.10388123842423587,0.21147456575266838,0.1543985644137126,0.11405562515716931,0.056263129891028406,0.06772057124469973,0.004959771257192935,0.05997213219411842,0.13680086964333146,0.037833712340357574,0.08097829544669377,0.20078179499687546,0.10070275574635529,0.15163265146423463,0.07402892056434361,0.05130979230476459,0.06083399559732881,0.05228179405715875,0.1307515688240302
137,0.21924335163138844,0.20966777687066337,0.14845520753396782,0.08410617873925487,0.09616311533088283,0.09368418519425807,0.052897215770844296,0.05902790565839798,0.05186574198948246,0.0778798586237381,0.055487053245958706,0.11984668328364519,0.08416681146186254,0.06679492765458693,0.0841479743303168,0.09072338848828883,0.12204798090500318,0.08361265117828227,0.11090555729202001,0.09112842206823472,0.11837322302074327,0.07159882642563792,0.12206046400985747,0.07651044779544099,0.13181640265519398,0.09435309876598187,0.07030079923918879,0.12230692256092822,0.10820487320642007
138,0.1568428044530509,0.05707795386130554,0.02110464205752468,0.11218282775831007,0.06357105815124024,0.11173429213845378,0.07095920539825135,0.08111895835004412,0.02029933155053104,-0.006755876106720756,0.055553730576509155,0.074752958451475,0.10369072949599191,0.09573478384395954,0.03058903869512325,0.12669313117238204,0.018187971503022426,0.078279035970593,0.058388258948501304,0.08209721989356501,0.18840606170470944,0.024068378235882204,0.15917231610861027,0.14934848836811734,0.07529522733339401,0.15800119033477042,0.11666457865424538,0.10388757621862994,0.12882815586947557
139,0.12127408248922318,0.12325741185604018,0.09386124631592392,0.06741501354658132,0.20330119959526086,0.051492534993257434,0.053886393905376015,0.1288870835211908,0.002063890832662693,0.045141851363546794,0.05114385486424629,0.14784421339238382,0.06273159289213154,0.0926215758364032,0.12800747799136772,0.0711219748549748,0.02218331647316607,0.09312549328761195,0.0825660766121432,0.10861388191141451,0.14558004692426083,0.11005792409528499,0.05798430502945401,0.12320680686532494,0.02854850770605914,0.09407284721664404,0.1262998995628629,0.08534091018404133,0.07052327492685513
140,0.11054817396248418,0.041604389273065145,0.10592157749863047,0.1218267156532959,0.12144489978893365,0.10332127583758223,0.052914049812837684,0.0711554250235374,0.03247635964960758,0.1281006889425637,0.10347986938029845,0.12576137823231584,-0.0449651236049041,0.09714564046231432,0.0705483611368249,0.05764595971363483,0.09407034875126385,0.07959955196227403,0.17041887780494305,0.04093507022434902,0.14964616181025123,0.09310719582729625,0.08997296511931298,0.10284755842635135,0.06832495677183519,0.020632511146416493,0.07137099470664075,0.06953245980425142,0.07371922430581802
141,0.048717804443445534,0.05755784288913864,0.12949452373801526,0.04590303113668461,-0.013992193556411903,0.08772001299559873,0.14305748742870686,0.05667941761183735,0.03510150871252108,0.059042587027568774,0.12891910527982262,0.20403860204718618,0.20021362520008232,0.11586350200188428,0.024211343992126676,0.05028362403021822,0.07751886328790124,0.10733032747973136,0.14133968641032255,0.012908951725928153,0.025836402430550798,0.06830128047537876,0.11422929101927555,0.12482432619539306,0.033385411614153294,0.0630997454645366,0.11069650168970224,0.04184654854810347,0.03060106580977682
142,0.13634799825495345,0.06481874330101185,0.020409861267651135,0.140029003474606,0.06348597581570425,0.11633703915565001,0.05028618992552949,0.000507350674056533,0.07988225734759309,0.1421536169634042,0.12141432608905996,0.0547193337854916,0.19644735068499103,0.11327327304384545,0.14078298034722958,0.044825615518392446,0.06981929383059086,0.10226298278837719,0.1654761302684766,0.12406225323570552,0.13881545047385482,0.10033079939566707,0.12003247248853677,0.04748126773101639,0.0671712827285591,0.16025556926577114,0.0944192699495241,0.10402589019853385,-0.016342995597342314
143,0.03611987537970396,0.14379353703406342,-0.006636524905415442,0.08407861666020111,0.1109015886476879,0.12754999080541196,0.015928621149453464,0.09168721238959504,0.10787302187079385,0.019019146816717812,-0.014375117862091447,0.15202402236588614,0.08547487021700524,0.05912789544523217,0.17615087116474182,0.11031077043939835,0.06540969533054425,0.10741042956432129,0.12319221810990211,0.027595871466949806,0.16259104178057587,0.006161723480104427,0.003919621217976806,0.1338963193492999,0.12344561980004719,0.08139946573435718,0.17344235594677423,0.07491206305482899,0.013679430054488314
