,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
563,0.21604328883284749,0.19917984378060336,0.19498219758076385,0.18827698741950724,0.2352645456256994,0.1765660494165753,0.15947555104689792,0.17857393306054498,0.1046380852144817,0.16524577079054079,0.1836922828051996,0.1814108429278958,0.1853135583302851,0.24344875704529076,0.27842560019154866,0.14895290511969034,0.2211459648560164,0.22363004909369807,0.16705503764665253,0.15711562815186897,0.16176133237023252,0.04889572449361955,0.09358640946045198,0.19686387828177057,0.1142811079622939,0.19341171893875503,0.12228542253911112,0.3184331858766074,0.187716302315416,0.2951017095625982,0.18759965466660383,0.12080636158545041,0.31957684943319714,0.19626456873561393,0.16776339267914162,0.23512760900618115,0.10129938042208496,0.20434674054294677,0.18225890888182247,0.08715659178035562,0.20955691149870562,0.27330316586458103,0.13005362311250976,0.24000631113691406,0.26652008484106354,0.19548936547603787,0.2515576656750138,0.17661441652543705,0.17075879891389348,0.2532781348327978,0.06516158645933812,0.09827111159849228,0.08932995745476895,0.11115062428622603,0.159934531683254,0.06509428582549891,0.2692376981730614,0.11753043005075865,0.10735492437720862,0.10693478890093477,0.09507675385215637,0.024048369978176165,0.15755987147971204,0.14477544619894114,0.1356613493191428,0.13834119164041056,0.10742726416237082,0.15074430897340246,0.02961552023711315,0.19374343664885404,0.10760719864947786,0.11610083191832173,0.08227959559075648,0.2182352089526677,0.11237568101109974
564,0.22320389188307344,0.19868768928156955,0.2323162684131322,0.22114397114709114,0.2125923208658713,0.18600228762646867,0.2010409751965433,0.17654821080788408,0.24670532760972472,0.2544833528403873,0.2181855851986995,0.1064068237558797,0.18128500706512127,0.12961232798505215,0.23674233649935442,0.21073732072148035,0.2921404969825957,0.22628954500445145,0.2370046430005184,0.16561219517543785,0.24756772111290762,0.12509532695283043,0.1673900982799132,0.21173465226074173,0.12299034044674849,0.10002168423433792,0.042462059420439055,0.3766251604430185,0.09727303263761906,0.1517157613895016,0.21215344996553756,0.2218506016826825,0.3167798671647691,0.1319630763000166,0.19302130410528281,0.26298152558886784,0.15441211344985814,0.23555814098413064,0.20548539841250113,0.1870857861784517,0.21041808292031236,0.16721697293640012,0.27475286509337116,0.3029010976972308,0.2491012302563638,0.09574073015422835,0.14990722364228795,0.2175132308503118,0.2770503155020468,0.20880862458898503,0.027638822713906663,0.14464271090307423,0.2157715331777524,0.054661303536111774,0.07666131949282705,0.0428898338079939,0.11467110226310213,0.08771012117198561,0.15496127210470675,0.11967514158458382,0.09773426908223025,0.1781521763623444,0.1558914833624276,0.05481269190663085,0.22304592699047074,0.1716954786896404,0.12334511222165334,0.15755557504071274,0.11022043001616906,0.13112646388324325,0.15330182670930811,0.07155074335116017,0.09199658992502165,0.16679514433688142,0.19096903430396625
565,0.16634586919202937,0.17537213510083066,0.12648958443440747,0.18993376863679248,0.18953894980718106,0.14902607846395097,0.24497515608881604,0.2319959688946551,0.13806637773550887,0.2140578669385631,0.21524902144570712,0.2798902750790291,0.214235929130556,0.15040865502168688,0.17064366866033395,0.009888132241407258,0.13238285205550782,0.2964281687788833,0.07833751814338841,0.20332223383503634,0.14983124441027032,0.19373462282483553,0.2104803101629533,0.23808629756780533,0.14801571387137924,0.1557934896104196,0.13458217114534995,0.23177018932186935,0.1607106585096956,0.22826068016354822,0.11592371694117859,0.29053526713973254,0.250006499635954,0.10642800400360759,0.22389581592361066,0.22054521777107022,0.22058313822886594,0.2462947966022823,0.19218931701077888,0.2570736426198687,0.16075878184449466,0.14250479881453998,0.2576311098129253,0.1893732810305175,0.21736743087377866,0.16167465075104448,0.21111053778621444,0.2170936248978527,0.20503680319802262,0.12582660426895595,0.17896993775725803,0.09487719677286499,0.1495448162988137,0.12247894563409499,0.11337064504928003,0.10003626786407745,0.1824434905021905,0.16606700707850533,0.1486968096570742,0.08087551784918719,0.08485884532826347,0.13922817455017714,0.18340084371736795,0.21812810571740027,0.29013083926595024,0.06449536563079405,0.258023245239108,0.18327479351820672,0.12598211163309184,0.16239630306168537,0.15657985421162637,0.27312122758418045,0.13042550078804108,0.13687163713383418,0.105739131892347
566,0.16072984152698014,0.16858454377819027,0.20073629980330612,0.18191397140422635,0.16631051907803396,0.18896295258164666,0.09617914108309107,0.2658914919515281,0.12674323897554982,0.2788008447210936,0.21823259441762335,0.19382177511231738,0.11082832323732866,0.11313492087108896,0.29815223479644165,0.1709404758974352,0.2712855891471859,0.28314676250483406,0.125535520523451,0.2123697124215367,0.11992417828624755,0.16779674398014074,0.17912323112549478,0.2069170524862757,0.16301266395484493,0.1715913209296682,0.17145278396327493,0.27246333957658553,0.19942331947528696,0.17419716337843286,0.12306143713315341,0.19348465402995255,0.23023957074028797,0.14567011117170453,0.22460620468239792,0.3308202423296614,0.19275168464029988,0.23061919727869715,0.1757762827042179,0.3033332763616814,0.16698637178997952,0.20098289190857566,0.24258475973199736,0.2462934514034525,0.19361041536602352,0.1292800331435145,0.28306867710705685,0.18570048062734223,0.19918232179696327,0.1597129432328662,0.10955148655770192,0.08738166947676944,0.18276665897528757,0.1459916220128678,0.15530383434693826,0.1573070514307506,0.2267616994578446,0.08898141107353034,0.1351493899824137,0.22165337842773916,0.18871884331319236,0.08495940153085146,0.16619318589168858,0.18282577166780992,0.18440260407986778,0.14899801307387692,0.2191758613216746,0.09069734468410807,0.20403064391721876,0.16436273411858796,0.15434679668512766,0.15904481395655742,0.17683345531886815,0.15257078308304703,0.24432037780845098
567,0.25228425250152114,0.24446420671783328,0.2481792352556557,0.13540324295213335,0.14632226654584346,0.24917821798796094,0.13509856355206015,0.09925608771418933,0.21100140559283134,0.16102956534394772,0.20376390325265778,0.30944464768070845,0.14034990717285636,0.1404237018751902,0.13809864874779917,0.17724999628993623,0.16413842206424792,0.19219044734949772,0.22778166749309653,0.08493838687843074,0.13820675830403173,0.18649493723140684,0.15650504043097327,0.25957385985959314,0.1083612637698872,0.17660179877493062,0.11671552572623463,0.36270402226752113,0.15672151817157673,0.21304276415071255,0.25200294775070964,0.2804815688196341,0.2535058198085029,0.17882066770066676,0.2107958999444056,0.22927429038540284,0.2144112084103689,0.16966777410405323,0.1534241773911543,0.3157264476784824,0.21719517568207905,0.24515329795310262,0.30238052591927317,0.24663174734889978,0.3090875243807533,0.16620010452819756,0.22963729632074734,0.06688265660521801,0.1095151756374515,0.1781743712703197,0.07738224559274477,0.06466640744469175,0.10812081759440721,0.12446217848622282,0.09735411386892646,0.1607564431668713,0.33808415278665427,0.06597332267278583,0.1100612750030792,0.08400377575122264,0.11777487340257031,0.09569942320773939,0.1746963959987209,0.07459966973705018,0.1975257968036172,0.08859501879267033,0.30727821510184183,0.17391912851607175,0.17727310250469816,0.14087493630729184,0.18201200457090724,0.09177187621069506,0.12150105711806167,0.15666153683037545,0.1643161927732577
568,0.22346953201534134,0.23529291279087458,0.22076438239720017,0.08445640845480824,0.23848991337763448,0.16014454894061902,0.18137936041361918,0.15479393776062192,0.21970514329418248,0.25773256079339624,0.2754761978831525,0.058230359596060176,0.207617150438254,0.1092036125067423,0.1999577289245596,0.18167259524765278,0.12214381925090961,0.24576229385969603,0.20525223675456747,0.18565653736358104,0.16365093382560256,0.15233683960726319,0.26506219080989646,0.15553174142580548,0.1324173555137507,0.06213218153550666,0.28961252642520535,0.19065914386486535,0.2687999812423,0.2973735747402216,0.25074054198481244,0.23877936260354887,0.21071346217589068,0.1630023776305706,0.18002176439389853,0.2052918596909134,0.22582381304209975,0.1650460394066747,0.14173949572233543,0.2553314587612091,0.1372563306461747,0.22152336929132227,0.3545348754642927,0.2706560888882266,0.2526153932007806,0.0605585029461211,0.25816253714886195,0.16705160884549367,0.225299108777074,0.11989218829497855,0.2297316188501077,0.11605838674691434,0.09482986531797762,0.11311190781803843,0.10013132851677913,0.13328766282477209,0.21209914965493934,0.09352396122721568,0.09807934498464753,0.12432252226791528,0.1453490509764601,0.18521666657147548,0.08656147084099665,0.0828125529578994,0.15449889471992587,0.10961707108820273,0.22535720275196783,0.15332640185555266,0.2346267392676922,0.25900501731632936,0.19948415931930996,0.21334588534884918,0.1901431384476667,0.1764539910614448,0.11433021203709492
569,0.17006998104465235,0.20796168373626012,0.20727960985241523,0.17717102423730965,0.2850477026592044,0.22326676615477167,0.09955014782361497,0.2189336602508067,0.3437506705892165,0.16590856116502994,0.14701755977237801,0.09345933204941158,0.2674029764986367,0.15031709144903083,0.15526897335213288,0.19629627453709128,0.22216331513001752,0.1159463790198441,0.19621146206210882,0.2679963700352969,0.18896609036896947,0.14421754793694333,0.1382775090547725,0.24419171831989797,0.13808390128450698,0.14502760344878413,0.17817579436152683,0.2825822961770696,0.18810486463292522,0.20754698166923238,0.19653458122844872,0.24624369812947852,0.28546481256701667,0.1961508375733961,0.14850041611501805,0.24868606658122833,0.18811302120591816,0.22559655040271176,0.11666786707483742,0.18717694610042598,0.10953495756862767,0.19998600068515912,0.2416471134323507,0.2268066117292713,0.26976705589395766,0.17504883724479028,0.1364562056322581,0.17615367100240778,0.26507253644674234,0.17355882601928777,0.10617549572445521,0.14293804359375814,0.1379106208934863,0.12497542626780593,0.11170348380761208,0.061656503632935435,0.2008766443753692,0.06362836717116858,0.1359538652878807,0.12138940839629618,-0.01271618104177071,0.078823977221681,0.1919407974519326,0.05753793914365196,0.08455245610768819,0.11675808915319978,0.2433620211978025,0.18051336468463686,0.08572448690736383,0.1727432301504712,0.16394757483690328,0.14502104920957395,0.14115541746736748,0.217248304229715,0.19819018141008535
570,0.16095758649733732,0.24331323636303168,0.24468219415666112,0.19804844848120925,0.12000524048259635,0.25800235038978314,0.07889616857569366,0.17926442930463715,0.294905760331045,0.25261152867085335,0.30553007198376103,0.16840112526118112,0.24194240498672812,0.23075940430777087,0.13466859267634665,0.1798989547506099,0.16047224767438728,0.3013359022955135,0.20283664522851946,0.2580471356879169,0.19679415221939958,0.07999651731610558,0.1255991579825478,0.14260673569367174,0.1122843204308896,0.05120498458975242,0.11991086910363515,0.24658030834138459,0.2727112901173005,0.25739316979191945,0.23236304751867978,0.17361941967074554,0.18931777813172837,0.04819687034833303,0.19887071867273487,0.2610074089546245,0.2145915102697859,0.1343055311175847,0.1219712670049621,0.2089280575328233,0.192084809371312,0.18460894620413262,0.31757531387496746,0.16747268016593575,0.2598752700735702,0.17207040087125008,0.22067820882129227,0.2123689744393654,0.20203795576636427,0.1274608437083247,0.1557231798404988,0.12085218929791491,0.11524248489202397,0.15539123241582223,0.14477982070379522,0.04621893966892179,0.18355670809697586,0.16306765143039778,0.1318530570143621,0.19139088161855683,0.09137022434797486,0.16598035127359964,0.15364099040611806,0.16168131157239138,0.19462176210556223,0.09778640363289925,0.18054172148096054,0.17915925344131664,0.1913092078497809,0.06685670141047706,0.18370315479638677,0.14906139713561348,0.15382053241778543,0.2072083826545004,0.19751650283963063
571,0.18710961750093216,0.24426456821552256,0.17864319285449964,0.2210800025214906,0.28137578675491903,0.20646395739666698,0.16301586680267727,0.15105971047654573,0.18975108053405007,0.1867251048278732,0.3141939274291621,0.1691536325980334,0.23157528494605098,0.12919187743510988,0.2810692062457324,0.124868679269366,0.1348050944245127,0.3109847934792143,0.23861398706362164,0.22954009107480186,0.20108500463206472,0.132323672187268,0.12294078293824805,0.19746034410258045,0.08434231697877269,0.171780574686908,0.25687006201423174,0.19456683436613117,0.30043012434273425,0.1964591757303827,0.2865028053648899,0.2353391025913611,0.32539469315031583,0.10053343003260223,0.16646035251666974,0.19078992528358155,0.10450025836661997,0.3054976200067363,0.22713244845483774,0.18984620707632288,0.2672795238130269,0.1676871597589382,0.28131138268614686,0.15383953045750062,0.19910093551465513,0.15003317909822889,0.17919482470160708,0.15233813678644,0.13314613389695065,0.07545126826240199,0.034185694482624415,0.13883319418146972,0.13936444966958286,0.07665669819268502,0.05812778046792681,0.04199720125484611,0.2036178577199636,0.14570762913884028,0.09936016446834721,0.14227118817771012,0.13952703670552144,0.16540515459878866,0.04938284379067186,0.1795234459520562,0.10941614294971232,0.19588404086999414,0.2250772627152836,0.11895384589407543,0.20617732343650422,0.1125843690430182,0.1106938422650645,0.23736878441295173,0.13947966926558897,0.2348927149647742,0.153989581999969
572,0.25728215236024793,0.21042388147282579,0.1935676419949884,0.15701358582737032,0.21472516474949072,0.2015930897936596,0.16822468022673048,0.15029854820879646,0.1524721689563255,0.15993851554836516,0.23090813550988806,0.23660366313087336,0.18994370955867126,0.2449077753987806,0.1268657031764935,0.10795888863566339,0.15578596686878762,0.15610797408224328,0.23460218189938473,0.36070752734420986,0.22016084050974152,0.09562104930641664,0.12318465714917577,0.21725689179691368,0.1514567575267554,0.09577146629673032,0.22669776319246074,0.26388520944239685,0.08961576912087364,0.32779325784603874,0.2196267105038705,0.1387969004787388,0.2466718751546894,0.20318861418397874,0.190185167430764,0.28712886466704385,0.23237405640098016,0.23165560773800967,0.14463187110985648,0.2519345401349201,0.29151554665089413,0.2284309482177446,0.2086105518640123,0.22093889686950824,0.1577761512658459,0.10751194934273191,0.08354953055490301,0.16954948606464829,0.17208252211691777,0.06575766689937625,0.12347184093113032,0.09345600338420167,0.06294077783576246,0.14426990649523405,0.0787534283823978,0.10814659872736186,0.09449488654200093,0.15944576039154865,0.11795223058708826,0.14676775230026573,0.06786485700825858,0.007185205847903053,0.11194769485947297,0.1307884350814638,0.18342559061539998,0.08970962723288795,0.2138530172885158,0.15572569053234378,0.17555053641967724,0.13982369650303897,0.19280863923102534,0.09194896901521814,0.08592839973234062,0.12695542535664528,0.08878756773823435
573,0.15722637883912494,0.297620560421609,0.29853911210889367,0.21312371532149468,0.16197775503590411,0.22979655703648103,0.16769181206477707,0.12863774103413483,0.14086108848042492,0.22668618634509127,0.2249091900656686,0.19642818839586448,0.15150684249217214,0.13269897307502151,0.25101047990509795,0.030438987604748037,0.1317213071649591,0.2309929497635056,0.22212083534138957,0.20376836604221504,0.15808898786070388,0.17428906414396395,0.1729645774192075,0.24806368212965685,0.08212641974504585,0.08380797535835832,0.07187615993897938,0.24647979255850241,0.23106897172606886,0.26771883089528964,0.15348930282138082,0.15580929187542067,0.3178985019446323,0.06223191299004168,0.16135594438066755,0.37324666129678924,0.1034576782796,0.16482841923881406,0.22217051370916913,0.29381852820910465,0.1752238324566376,0.2077615906579028,0.20729448582567325,0.2497423476740003,0.2586391164122595,0.229499261578151,0.18716534068541918,0.26506863380351553,0.1848425413552693,0.09503284380787119,0.1475952704246076,0.11078295997594602,0.11673120777462974,0.05248993237445193,0.0462775979277061,0.1367755872327003,0.12821197116246055,0.0494595524598484,0.1334359915515054,0.07674806445297457,0.12193761890923095,0.15428749267595773,0.1509063563900894,0.1284674758509474,0.20742623299928367,0.13280009290030426,0.21869788291315367,0.13828097126521086,0.21558145524065428,0.10866338830902295,0.2598514184454982,0.15408778011700544,0.16003559785176316,0.18900351854692088,0.16800387347931064
574,0.21940821718547948,0.2801861996034229,0.2427499491972528,0.13191503397788715,0.2749850601952871,0.1606652435866648,0.1610452425520949,0.15523844705765366,0.15767738661796113,0.12601376698217842,0.16881214475535408,0.12263463555747703,0.07636850547750305,0.1271521302454911,0.16558348008569243,0.08676079438269374,0.310661515830273,0.3093909306025105,0.21891206854271253,0.23878010311230322,0.15108481950963903,0.2384759333613044,0.15100178602160583,0.19941987518841586,0.11282687538318255,0.11997024487153796,0.04517474633072961,0.3533063923793134,0.11585183012898183,0.23152621156305406,0.23011013188778792,0.1773226004334628,0.2620937636405986,0.2072553222775226,0.2970969306289189,0.31575202149071324,0.141457440123856,0.17233080909406265,0.09637825033309898,0.1653578667375976,0.1427544166262102,0.23554643893095925,0.24398601739600165,0.27064390803807975,0.18902729027532325,0.17970585858155233,0.24474214119074225,0.08387742788449189,0.12847224039565538,0.12065377475007039,0.09685704381578919,0.11872137767893053,0.20258531319350678,0.06538291349631344,0.14388919419632548,0.16447867830511578,0.23400431216529907,0.15698776409298212,0.06510695406916955,0.054490466058801444,0.10965120931955073,0.12406849651625407,0.055135894137593525,0.0640166233898808,0.18409462638280108,0.13354538383126163,0.18703793993978468,0.1421497670337925,0.18798628980339843,0.16518552666792102,0.130208328199647,0.13754079302114883,0.11462708354043476,0.18824535669844344,0.15806459326128053
575,0.15967586148022328,0.20174448845746362,0.09417811368617679,0.255343749348368,0.26582819835936383,0.2248692387532618,0.1364225088251368,0.30503687926002876,0.1367662042973273,0.19401139855621374,0.2859415947213832,0.182884325035809,0.13041587549363698,0.17509351198180292,0.20874737122776285,0.15554203578061054,0.18705622566787092,0.24946496005613844,0.1673828355442439,0.17474832551498168,0.17704274589648406,0.14539140318805863,0.14193080781013803,0.26660719097474367,0.14319417053835592,0.1376408927531144,0.04908579750641802,0.2664290732856908,0.1985372063371814,0.2613999700532168,0.26956583546444424,0.1964635040175448,0.11326820935122736,0.10187155254779429,0.1931205451725487,0.363702455433192,0.17424555807141717,0.23116243719142346,0.1820124681861556,0.09216739245413119,0.17992461718293018,0.15891116690505605,0.25344715130485146,0.1762421764594,0.22623165191272213,0.20866310888675368,0.1652208645743254,0.1924200553299746,0.16215567483442017,0.2247504948042386,0.09198502783315277,0.19652004635032913,0.09057600245452574,0.11565277486356185,0.10925444637632215,0.15652969437998213,0.14129388239268253,0.0729339026416868,0.1344069151999743,0.16456928163107473,0.08145142688018743,0.09584998641037272,0.14847366271740903,0.0990676979825683,0.12158545015768334,0.10521283087284833,0.17050985853709602,0.1887040829909784,0.1225593402521623,-0.011501131436289225,0.08173054064798639,0.20592630070794135,0.12726653592374257,0.14784798227119544,0.14170847891736957
576,0.23302272721383258,0.18687190257889696,0.18389088371946558,0.17420775566523547,0.13874717360103336,0.19218158097624907,0.22568534461549541,0.1991359327681426,0.3735821623415848,0.14967007151683567,0.2995831472009711,0.20176855953687703,0.19231181919134605,0.1816242587714872,0.16048031770652071,0.09044285489582357,0.1640754640692624,0.2180358640952936,0.24209981033363184,0.2295800029538092,0.18405574528963575,0.13323849103392635,0.10963831276396947,0.27283300667944616,0.2110111383896993,0.11396589418317658,0.17422864128582818,0.3152858436679992,0.20624030819811245,0.2948028288127785,0.2589059191836087,0.2778099276720452,0.3349624705422925,0.16510917676920991,0.21918136156737855,0.29943033603118013,0.17832395921211425,0.11693736870517568,0.11329964780731223,0.29373679305110856,0.23311279107623092,0.21173804640653301,0.18790131424117745,0.2745404775147539,0.21937535002877592,0.25683507521005294,0.18966934215073103,0.2641304827352357,0.25701559093674764,0.2505435745413513,0.08586441375481026,0.14229788176810668,0.16208577005505867,0.1016519257730699,0.13230224865881285,0.12857783999775457,0.2482394888023038,0.05394196102534451,0.11963767576159616,0.10745090105855244,0.1034376660103532,0.09285969676196727,0.18094544186467945,0.12108280140930629,0.12988643269409147,0.1190011093044087,0.16112139714841084,0.07187526694328478,0.264742284071822,0.3227551217377988,0.13774336458649947,0.08758553597576979,0.039632433434269934,0.17803210003401074,0.1755396682182535
577,0.2598825482029957,0.2408747470631764,0.25252554259079485,0.19470072358292193,0.2600957882858487,0.20726038735495275,0.11440676795451728,0.10010508764706272,0.19094235211434202,0.23106974260777466,0.2696779937401282,0.14089418162270012,0.20184182313040397,0.22324031473623704,0.2612805710105988,0.17193142147860957,0.16838687669503985,0.22154461490201574,0.16252714063198562,0.18176083739057475,0.06894722476762294,0.11139983724327712,0.19491914717976896,0.17750243156144294,0.13258869489554323,0.06558113155754879,0.18258975351144952,0.22756169485954517,0.05337339601079908,0.11747891783032244,0.2167521380347925,0.2741340537161098,0.19509330512838277,0.1717482133438073,0.2617017323796142,0.2492990164457943,0.14318143696834318,0.18503880637527587,0.08964712238250716,0.26817991141937486,0.15090600853308786,0.15785153525838172,0.212599911425613,0.3135328525602742,0.244612332650704,0.18151164946583032,0.3114062154068202,0.16023076307666498,0.11238032326326314,0.12268333305227523,0.08680482144799546,0.100300860225164,0.07724262485736517,0.18643198395980126,0.10772306739956287,0.11587951772978845,0.19761644081079172,0.09051965614362344,0.10119853395479357,0.17107595845441267,0.038351048491316944,0.163097835242875,0.12522533051794893,0.061688833910424304,0.15089347684420948,0.131353664668727,0.19452394924619806,0.2377937321414725,0.23139060427302346,0.18745763317777006,0.1574277922827726,0.3187896567778805,0.16574908778919592,0.21748984558916604,0.15217573462932027
578,0.2269484160428733,0.2593259072655514,0.14716169881350558,0.17489683991258698,0.27382812475943125,0.17603366172814336,0.15525273306388035,0.18856337350984156,0.2013043419984031,0.13855591360609157,0.3189810570383007,0.23006388769741945,0.15282584846392652,0.14109760970293492,0.18164046775314144,0.12148837822313714,0.15811744224457813,0.2291337487817909,0.30331594361131775,0.13700108741711312,0.10277291294328034,0.19109016149541083,0.11219754415847522,0.1565858612558915,0.11960100583327575,0.20384948244284223,0.16308934285426138,0.3070852688007676,0.18467979427096873,0.1526339839842378,0.2051054531786731,0.29957120233722007,0.21474473890340676,0.20442369501440086,0.21007864485425393,0.21723311906189335,0.21609195953333357,0.16781251622772428,0.053537210916864864,0.1548792632615836,0.20191274234796094,0.28673226155685116,0.25002531027817476,0.19372003300651053,0.1768420524219576,0.18908318838078864,0.2742641535136252,0.1790636073698277,0.302198943191145,0.16689284535542367,0.14673405016250665,0.14572404648457749,0.07648008979863184,0.11564794479182056,0.05252472957081626,0.05199481683109867,0.13852856322634646,0.09522715210246262,0.07163243081648361,0.10662632304538082,0.016404040086869832,0.1031187659423758,0.07743819381045138,0.13092902356716293,0.1620850197642007,0.07356584184224134,0.19087843332678403,0.10043503254823438,0.15860710222890026,0.14601773751815586,0.1337394782676167,0.14998151635866955,0.1835867023046761,0.14878739487688047,0.11189583141645955
579,0.2700812496205377,0.2968510218954291,0.14268343534051817,0.1204798206006975,0.20543045518916322,0.2078863002164213,0.2229188389472639,0.17370467898608624,0.13015126425356607,0.1873227397912547,0.2877783701080011,0.2803432927269171,0.11377241173175777,0.13803117303498352,0.1152700971659425,0.17844582251767144,0.20440470286844484,0.17497939064933346,0.17091393394982374,0.13878150752337792,0.09935488006357085,0.13452821745753102,0.11144438295045443,0.1642793766864272,0.21898036083405298,0.15875759717286472,0.20454794711750626,0.3290692642842237,0.07822730009798075,0.20886113005708906,0.2640837603855502,0.2237693546820931,0.3596692379909111,0.10056387764422893,0.28947058609413934,0.2364542173530072,0.19514038191653735,0.181406190704862,0.06639868811180984,0.1561097663394749,0.17938171404627934,0.20927808955692925,0.25250062767651055,0.20799352785362304,0.2879000280269918,0.2151929717466407,0.19304411106152494,0.15047182665641792,0.21985525063591785,0.14258913214314137,0.16035277370695045,0.16466737846962498,0.10019158105521236,0.10943088298347076,0.05506019477428722,0.09918822714982757,0.1761290009694765,0.154889885132,0.13130221478192763,0.1313607129615573,0.21490938540255658,0.07001385895830108,0.0908867265632005,0.14334788950558128,0.13231926293648763,0.14703536767268818,0.20036531869650032,0.10242686634046214,0.20969561063583067,0.11780115361310921,0.045029263369767314,0.12311739961720256,0.18149033156813613,0.21122895214476262,0.07646660250257094
580,0.277539008447457,0.24806673429035414,0.178815792740098,0.14361081192077188,0.20385188862405879,0.17057781922013424,0.10125030492132263,0.21290100343397564,0.19473436894499557,0.19064299460887138,0.2679109775287162,0.16298317872165488,0.1681576666918159,0.13422705811344135,0.10060080654294463,0.11611441126528649,0.20969937707077066,0.25410956531391693,0.20754725455234888,0.24648786265458275,0.19858277451249162,0.08907714673468682,0.20728907690824275,0.29480367326191226,0.06492842052570375,0.199739446655505,0.2676035484626022,0.2626146781200321,0.0769394139233917,0.2838571157516752,0.16467378832629262,0.24483988671864163,0.2597079409509917,0.1454949690303726,0.12994258298028175,0.24169338687040745,0.18929805255329415,0.20587992196552476,0.2348739520170842,0.2530194245359001,0.22881858210421946,0.16466352620745148,0.2265601329741662,0.3000357162363919,0.3613051992878047,0.2742488366143608,0.2961198984999086,0.20597239139749676,0.12080258130804207,0.28619943392272335,0.18845058963740544,0.10716769349565397,0.1546760400063729,0.20366693367561253,0.22399181744620963,0.1463087083327739,0.057974902581557256,0.160282767973123,0.09086549425058976,0.155480073931654,0.11082454010692538,0.14316376250216983,0.0641615796125065,0.15910454782618183,0.11230807539962236,0.181018526413794,0.1856855306025779,0.10033647957533424,0.08953727038341508,0.08212399626988919,0.23833118855477828,0.16461384117832817,0.10796146024301277,0.26215853256151095,0.1671445457941931
581,0.2456901048727005,0.1074410492263786,0.17719173867794744,0.19809256747830176,0.19791405782155183,0.1380866768997026,0.17377646424553725,0.24780499666767408,0.26766067417309397,0.23732246988593073,0.2765891449467568,0.15808592214653272,0.153781762871719,0.13402143626457366,0.19450599441263444,0.05653977914478682,0.215378778595607,0.3409530133337245,0.20741234894013316,0.08732694819542458,0.1463992090524319,0.10073336066200154,0.14470744889089474,0.07843956470011341,0.12834503633443428,0.09438613887604867,0.1460404396709645,0.2288716558111005,0.2026591588137058,0.36875357269787556,0.2389822901514551,0.24287787176054856,0.19321903754435116,0.16247627221256045,0.3383992155559899,0.1915347163783285,0.22818287254757239,0.1869015271777454,0.07069200803589352,0.23556282533788,0.0877716848201462,0.17059360345601995,0.20628553935176033,0.10446161011585167,0.2570900592608321,0.1508794353408259,0.24904913272168053,0.22834070087088246,0.1880261246898942,0.1142540927803055,0.08793082019072486,0.05960526952291091,0.10119656914885743,0.10585000010047417,0.17572378460482319,0.09828159027565976,0.14690986287672914,0.11138040464309944,0.08915874295623295,0.1602069650126882,0.12964008423656834,0.20750821712832532,0.15481415554394307,0.1494734248082704,0.090198056083086,0.19358686250462806,0.17298263281491216,0.08177404771389403,0.1946973382989711,0.1812283972088775,0.17301109847985802,0.19321763271948958,0.15687459638391948,0.13149840084716566,0.15705599788750527
