,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
606,0.23505946135686986,0.39681910373801166,0.2222588530326866,0.19452340838174756,0.3660198971330077,0.3389844138747563,0.4788428021842481,0.48199890800239714,0.3853061826627149,0.28005897045254663,0.3195762365135489,0.46386029797814865,0.2686229054731472,0.47621243715412614,0.4223483362376752,0.4277559770199935,0.45247999963409125,0.3651077051543348,0.24514253444983855,0.2543075963840334,0.35877134420833307,0.22494113336437066,0.4726174022010825,0.266615073111163,0.3458707562094356,0.32740497933295865,0.4208027751108475,0.26452676084596083,0.5014583312586509,0.3523127506211139,0.27532741427187657,0.3055204249515161,0.3810398532887867,0.4134434750891384,0.5175440604712279,0.4424455657726536,0.3508777540619791,0.34599528482581304,0.19074501128680496,0.37256288887833755,0.26125291658127114,0.35244582761971754,0.26861887668812934,0.19067376874351455,0.10785236723009067,0.3978900629129436,0.3532054814257882,0.298652818718127,0.19655296515821882,0.30723482821185943,0.327196260279055,0.309016113345414,0.46096751790524604,0.2325351476831881,0.4406209621160547,0.37544897420265905,0.38313626345511925,0.4247531675921557,0.3092631961115169,0.2831685593086256,0.430736472809808,0.27937417248580876,0.292164696693408,0.3574905339855927,0.2641384584969706,0.24066012049332489,0.35983650726149663,0.4100629722845361,0.38711101341260173,0.43683734740811897,0.28621103634634515,0.3039454562946849,0.2630503836408322,0.5415215164324572,0.47258838662458325,0.4091938519372399,0.38027203565509715,0.32173395278279804,0.38803810160687374,0.37756277617789386,0.32891686427895983,0.22849051316282673
607,0.24865527202452312,0.3897193348147241,0.27200383064515743,0.1631977016728083,0.24257703444873366,0.27886767851299654,0.43226215662022865,0.2975824304548473,0.47624143807907104,0.4123458826196207,0.4826467874857023,0.42361742252259704,0.21689727797946298,0.4339294968050629,0.4858806861055649,0.5020397981667736,0.5325428898803577,0.43691977614026356,0.19323681490597458,0.2762087285861793,0.3198751651902896,0.24699399039263667,0.43392875218550686,0.32370727551376155,0.4584954933353583,0.29983661862431044,0.5141269369436122,0.3036062488150905,0.5055996754658312,0.5049194827356344,0.24906354913497675,0.3023801087841432,0.22860855081622833,0.38416644411324397,0.49044384571065264,0.30226719289372467,0.41108147402721146,0.30607045892966783,0.2941484315705319,0.3915377185700191,0.19977570636992692,0.27467256313933797,0.173070920820307,0.19261179432662906,0.24582284640447025,0.4063321403767846,0.30659992021115207,0.18551813680959645,0.3207847281516982,0.26185610244707863,0.43451939201283896,0.29738660302217085,0.3303843610604239,0.3251313485426452,0.2979076379747644,0.4533701672628241,0.3504031332123273,0.42410713502286634,0.40302324292259234,0.4137432144933421,0.37634547438936494,0.26281000407705896,0.19343422553551834,0.3282191948632091,0.315001466713951,0.3701373393391409,0.30154494447137875,0.4903215132715359,0.3831678669113298,0.4188749550173488,0.34810576323941317,0.2452164648858996,0.310382778874825,0.35837712294964785,0.271056552696366,0.4299805156897674,0.4186921240748713,0.33841798720044375,0.37991135464510584,0.35722864701219725,0.3838421424501556,0.2702234813947317
608,0.13453691602182244,0.4269437651398606,0.25275003118202627,0.21774659429925589,0.40754882138114323,0.3682819792409523,0.48303094007075836,0.37694344736108076,0.3216930430156535,0.40829820099595443,0.3823460661973647,0.5862749022945194,0.20475485371634777,0.6144994582186721,0.5039865580902447,0.5073306299629867,0.47592120981177377,0.4433956468349597,0.13598086051730543,0.19591998552542045,0.2757781348468347,0.14317148895116347,0.45771545285458887,0.2914795284764857,0.4003315637938884,0.3444243680073172,0.4534656187933644,0.1964770158314935,0.516913182997384,0.3946515465406806,0.3642604981641083,0.36458046348704826,0.2687443923748428,0.39493773787898007,0.46365690654701486,0.3893628458650481,0.2896649430582901,0.2616392178882772,0.30304381781162515,0.2493637537771077,0.19494033467424415,0.4173888714835666,0.250872221722136,0.24313633086037448,0.19500324774460412,0.4106965234901984,0.22645226686135883,0.22914323065076317,0.18582741445445008,0.3523258058428055,0.35637734722728714,0.38104253922088227,0.37415650119632415,0.2851653568576729,0.35833932350061964,0.5118244765622515,0.4251613453035121,0.5107037044998843,0.3661390774108595,0.3762645126981164,0.39433766453794034,0.1815013490494081,0.4266883119126709,0.35258355065448854,0.3994578957878634,0.2598262511555785,0.3352527291723707,0.4522849152143774,0.3772092967942428,0.3600864077700726,0.33189416586306786,0.36000520630759375,0.2387227446924404,0.5673280542764857,0.4919724567174376,0.3528693320923403,0.4711622369173019,0.34470750412552686,0.38465955736543983,0.3673352594857105,0.2700305275170919,0.31748511069274926
609,0.23498604773492074,0.350853065132158,0.10620166350395598,0.19051939282613325,0.42494391409975035,0.48451590140312756,0.4215640230127939,0.3937059636562917,0.31472292145016606,0.4593516895964112,0.4364763801842876,0.5363228489843459,0.17696144627354413,0.5341400541518718,0.45937361762207124,0.43794314234387965,0.4580506653733658,0.42019382507225456,0.18472015339635064,0.23728796652116094,0.46127123247602514,0.2376545320522235,0.3695658666845898,0.18084702552925613,0.30384947766678316,0.35765183825250507,0.44609134954419816,0.2938597315364832,0.5162320375193155,0.5153272489503511,0.2847281687345756,0.4030727014365345,0.3474067165833395,0.3683970001812482,0.49484418086644383,0.3240877034939971,0.3590409112288355,0.2627209279487171,0.35435894888968317,0.2881929082197931,0.20687180424826448,0.2928826549856311,0.20420992548876563,0.2409428124561483,0.14440925959612597,0.4456243606590354,0.3341934881419525,0.27236738200256555,0.22871380888507928,0.22876562896818325,0.28437898426866065,0.39233461542022374,0.37224320805874006,0.30796708587704846,0.5751011673528067,0.4555300020342051,0.3436272887915645,0.4350904579327047,0.4799922685860937,0.37335886010085084,0.40655512650159764,0.206931457888246,0.3641401192815927,0.3667078393539901,0.148762566956566,0.2527117798261257,0.34849279464970623,0.4154267453341378,0.30694655398856785,0.24369732857596513,0.23514812624007989,0.2955168659941227,0.3620282157858709,0.5706318679342239,0.4798921501000054,0.41639875622034234,0.40682991433278176,0.4302566286544701,0.4367142557217722,0.45272010693131015,0.33572437406504696,0.34584915587507764
610,0.17110228798624674,0.4371977595703343,0.16011759707446296,0.22296079335001803,0.43686160034072113,0.579418770553271,0.35052555585002226,0.416378807398624,0.35150806393912526,0.49903347872875575,0.3535077820081879,0.5020889757060206,0.14596184723191316,0.4795102117862945,0.4997095939190701,0.3652055087586068,0.43503225346293956,0.4500628022787346,0.3115854427076094,0.2643784507352702,0.3625821917291961,0.29745735830360587,0.42220045808516726,0.21097780606815544,0.42152513453585105,0.29604889906880055,0.44283922108023727,0.27859078730808234,0.5243282306912663,0.43283934301319793,0.24616929645367117,0.26247699346906883,0.29817512694532566,0.27495868892208813,0.47939271953244733,0.37584899017070733,0.3611587062387096,0.2746787022275064,0.21464307370527125,0.306493042407199,0.15574710774673592,0.421278646112555,0.2565313276349784,0.19728723093910863,0.3174174619486041,0.5854921610275284,0.2616853455792791,0.19982898068415164,0.29645681296658555,0.23001098328649386,0.2560378718966541,0.2903962149433218,0.27613620131671057,0.3647967977091888,0.49410877796106367,0.4648333395819857,0.40499727924698514,0.4967087337085663,0.39608973318095625,0.41121257789310084,0.4338956871321039,0.31020842359009976,0.3815461794122626,0.31055674981696424,0.27143321957516975,0.23759011146013467,0.30518102417190424,0.29320075791813405,0.2868276932131537,0.35236996204808585,0.28470015199323373,0.3739402544350294,0.2759690473579885,0.4055362903591099,0.5155619718862574,0.37487680465022005,0.3768329222842712,0.37265871879199175,0.36882284343596367,0.3868250061199038,0.20897662552696,0.3163226738058364
611,0.15832321869075006,0.3855662111446847,0.1642125558176053,0.2207858880386573,0.422126265579479,0.4990379926386859,0.3556991104562397,0.4220590770261484,0.4131846258544563,0.40496062207080985,0.4434952339099592,0.4456692917590538,0.1554188675766926,0.5554385741891527,0.4022892509500073,0.47196797568675974,0.5716612426521631,0.3924435595908097,0.16525818436147705,0.20719959476521554,0.21433546218024976,0.1997296766730324,0.30431089781280324,0.2932683325903144,0.36424810338792,0.32903362789039353,0.36856312530525287,0.28541317727984467,0.47570223447608206,0.34835030304656717,0.3715380604367578,0.2928184961947006,0.3011697734136427,0.26651412720023865,0.43687028743250667,0.3842465653534335,0.31810850985195205,0.31468380675375807,0.2734251552358364,0.33572406985484715,0.1881078024559173,0.2624434328421409,0.24525917400543176,0.3269862105906538,0.23423185210448508,0.3849464401684554,0.276364712886702,0.22721665544547223,0.281500604208041,0.240039910130091,0.2908250612049909,0.3301957522577981,0.48906319597913006,0.42953759684374165,0.4931369998284069,0.4543428728917226,0.44024836250572824,0.4492677707539232,0.4609563716895033,0.3270203863945482,0.3782870132870958,0.18450674544606468,0.3537225407088989,0.2608665998963498,0.2508835918166762,0.32839016922795194,0.3593440565340369,0.34565341018188567,0.2841142655659572,0.2977134789421729,0.3734681296582911,0.38541086783406286,0.3116601849372127,0.4160628964076826,0.5162963705252073,0.3090609669879311,0.40878454388557395,0.5015373350389768,0.18255974338820466,0.4296696936633547,0.3361629237798565,0.3468058112266977
612,0.17222917696189688,0.4711047363995153,0.24133521201778138,0.2933398000516676,0.3950624150745372,0.4335602973197299,0.24529261344079686,0.4855682889166219,0.31633541086728845,0.3973427061763696,0.407645438324846,0.3850545365167823,0.2235481703675198,0.5496665403534539,0.44693704192241335,0.4312276276879737,0.4538551760481724,0.47981010655479983,0.26252337844209517,0.24191717165844093,0.2862816051056607,0.23048824368181212,0.369873131520349,0.259778666741613,0.4127145713324734,0.2761649110664731,0.3440271252787204,0.26432943988334606,0.37267259733939107,0.537141684806585,0.2109256062516068,0.2827949329060419,0.29312794202363907,0.27587891857330477,0.5271577228912269,0.3699849289917948,0.35006514891276075,0.25323332949289495,0.3174359084371438,0.24855710404626227,0.19858456584287135,0.25128268709735413,0.14543662522110973,0.2772585868709686,0.2289621394266343,0.4336155227408413,0.23751257530240513,0.18562651579917608,0.3274646615297258,0.2999605524745544,0.33672437696942653,0.4148612798763829,0.4312779502843368,0.410389269999814,0.4465898998863623,0.5420168804039825,0.3853265235531721,0.541113069321133,0.37194231961089097,0.34279003987749157,0.40317923621432744,0.22521638822748588,0.07314931846607653,0.3312916679744737,0.2784791559277283,0.28822418472448824,0.315585722533422,0.4702890936335975,0.32384151224559016,0.35695171808197745,0.40708198206445056,0.35113638631592864,0.2645977405391593,0.6210024876348984,0.4761247882570333,0.4105971710448466,0.604843131291848,0.4741748469422523,0.34607750126200665,0.42503116582564765,0.24520027883480583,0.291104784108157
613,0.24348189754861974,0.4638794204595693,0.2312448476508205,0.14449454288934838,0.39802400290878187,0.3789825780747944,0.31786059937486955,0.4697086440364399,0.4141667121454751,0.4895162706863889,0.3711924494077871,0.41510657481142627,0.222384926459862,0.5320071243448194,0.438672832005595,0.5102292820663368,0.520614884191978,0.3859622173322226,0.3623422947169283,0.27272659013222283,0.3061604017716619,0.24384622330092615,0.35539770040747753,0.2359183543952169,0.3953304333228905,0.3799803167344088,0.3828720787503814,0.26490949016351434,0.5150100627818316,0.484556446947505,0.29946405579143215,0.31835666241298144,0.30070196050429393,0.3350950270338569,0.4450221365060718,0.2924674217812189,0.3127303295662053,0.32802867558802157,0.2904231095120044,0.315610090387869,0.16979322783306303,0.40580246774806006,0.2000887971262662,0.22062734855041946,0.22611386665508798,0.43455227698655,0.2557723027322825,0.23331550563984196,0.25467672888498966,0.2295894927561236,0.24654511671649418,0.34214015551231014,0.3465112661288186,0.3410247720318709,0.433962656053595,0.46200432758487703,0.48595864933862853,0.43723319553055284,0.41401367577725234,0.36452036773297,0.3959073789496774,0.2101783007366202,0.18328002139266122,0.30985529202501694,0.23384642596353353,0.33050352112271936,0.31996381913386046,0.3820342089276328,0.31441524095376483,0.26069738838512835,0.30879858557710876,0.38585114586689906,0.2777606740932031,0.46452443894939444,0.4541760415014143,0.40809486603143963,0.43709585992302336,0.43979927868554275,0.38505713852512835,0.46245025751465535,0.2867815658113435,0.3140097713968001
614,0.2059351142051189,0.4578491554960456,0.2887549699167007,0.16277169824227475,0.3567214641751989,0.4800526059177836,0.3021545735913082,0.39194348841369275,0.36568583319373316,0.3060851130237631,0.3285640960943373,0.42929177133308083,0.18299739819128422,0.5831365336157804,0.49654462746672745,0.5281235594738156,0.42131502259847636,0.4438857591406884,0.15968859735703547,0.23028920835938413,0.3374050081376635,0.36791606023438633,0.35540901278840986,0.26636547816711575,0.41992871653435637,0.26061012193413824,0.30739184699829303,0.2673603545013308,0.4877480738651899,0.4387943183457942,0.2678510747594604,0.27289235109962684,0.37289981990198623,0.3650968898923806,0.45038349840042063,0.29990153528231533,0.3345432354984322,0.4905271059447025,0.3846884429791701,0.4266788615263121,0.26669609885365336,0.13682142989196291,0.30200081312028754,0.2341262077483066,0.1955356589370789,0.45357692418400036,0.24479971916411844,0.17765377811923314,0.184764342602199,0.2800786102174117,0.32790076694865167,0.3365454090413608,0.3717464030705565,0.451099169334037,0.3447690345180013,0.42146982290719204,0.4602489190530415,0.4965497419666693,0.431933433420019,0.3476069071923579,0.3637057069554256,0.1375460001574905,0.26112096164475257,0.3506741464271361,0.16426468285298915,0.3398947869803287,0.4330186227964445,0.3096808680932804,0.28489964395270884,0.3948561758597631,0.2549423811399575,0.30862250442291567,0.3553056220614252,0.6410650217586376,0.5743350254461195,0.5555963673191348,0.3348011253316603,0.3829297759815723,0.23053801809638447,0.3166379459454403,0.3514850192174229,0.2789434549717639
615,0.14327113268245173,0.5744736884755742,0.18531254815662845,0.18370618596848917,0.2964514981520034,0.3270807096779955,0.2899504919113204,0.4686012628400962,0.41975711736976873,0.4328001287982234,0.3509543653649327,0.436277252444003,0.23745127609595143,0.5005903767420921,0.5483287219691533,0.4603837037744451,0.4927502290131935,0.49616061394620947,0.2281819703926555,0.2723399660682045,0.3092597074288633,0.25205741037228246,0.41185816941546965,0.24262800713070123,0.39437389547164897,0.32026187121129235,0.4043078081988038,0.2983459137607124,0.5061304567473461,0.46239055543791663,0.2976380431056235,0.4253634954569369,0.3381718608020163,0.2371756104641831,0.48910140826100046,0.27763262058494564,0.3543472073651567,0.4093264654116983,0.2582361816768533,0.2423635495033548,0.25767239496281313,0.2516174181470352,0.19784311458187417,0.19278053305897913,0.18727157935215255,0.413135234779158,0.370018216836064,0.2279605989326131,0.3162773958096197,0.34225666830261214,0.28009616318926395,0.27221240347281894,0.4673901333593615,0.3843544932056489,0.48080820886896225,0.5399984708932716,0.47233036697780595,0.5482016888709296,0.35020511667806087,0.4126163037151219,0.3577743231233048,0.20506065436268048,0.24158674964009924,0.30013031184082767,0.12458348286525434,0.24841765700974183,0.41480415739172855,0.3633479385356326,0.2870605921082375,0.35062636370296457,0.44869176820453466,0.3118867191854701,0.3528664718408615,0.5673634005912579,0.4185621710150179,0.4663080514056525,0.33346293638982133,0.46218319736380115,0.33557274968569734,0.3452699930437427,0.35610053753669824,0.2519071472414065
616,0.19991500915889773,0.3781972194513226,0.21788334580591595,0.27291180286159816,0.2589042691594278,0.47183558207393955,0.278450252586999,0.3695826363141715,0.4145994692552952,0.4468314017908422,0.3781538421593773,0.6392983174927572,0.18407284162431573,0.5544335133530706,0.49565746093977525,0.5887888935681458,0.4691014882185421,0.4457366550695541,0.22664718981491863,0.23203500682936642,0.27214443907317837,0.2740316685772158,0.4032125126847989,0.23265364918712333,0.32295180151399794,0.33446650876831274,0.37909713468812767,0.3838279544123169,0.4673186158021102,0.39636805197752273,0.3240940584722114,0.3985658733345159,0.2703471189814421,0.37977358984584825,0.46908470751749515,0.2874402164018301,0.28943361632709946,0.28652181597219517,0.28539419504640784,0.29261647261046014,0.21502085302501464,0.31747130949931096,0.2538467617543082,0.19911901993940312,0.22804747780090476,0.4213293940177471,0.3127361259430919,0.1266990037176359,0.3640921050351144,0.24547517777370995,0.2646204916134284,0.3791461183147766,0.48860047110717353,0.46231510359695605,0.44646303968998463,0.46791980585534515,0.440053555335383,0.45740051557708045,0.47256006399116474,0.4260740505109827,0.4262881344854986,0.29711567188571003,0.3322681294540097,0.26788019582690176,0.11766780653199106,0.23101831146600912,0.363282194481557,0.4121702124596096,0.2635737356795772,0.3780995463867333,0.2159508664957246,0.2615808586126329,0.2793397960789819,0.3560108689402663,0.38126205724931156,0.4316902417614036,0.49867313033970057,0.48495140977604434,0.3728509163885169,0.3313423948410794,0.39313899984559864,0.281331593425164
617,0.12664314661053983,0.39103010361712887,0.2510303683034266,0.2247068702265191,0.33532447446490316,0.43983293092268005,0.43143973048624346,0.3642752867452437,0.32486586966851594,0.29642730512168075,0.4390250344588375,0.547223884979377,0.1743205169792036,0.569536546935202,0.5087018296074781,0.5233582822130751,0.34383636585102917,0.4783548669594787,0.2083913553805074,0.2687833293828628,0.31328470519446705,0.2086043357752289,0.35526934914986696,0.33406244697931725,0.3092690412460646,0.3697764886302111,0.39338534471034664,0.3984187405283413,0.4270300095787347,0.4382018756516243,0.37347328696964177,0.3945824263030139,0.34510587609077664,0.3047325696859927,0.5118300610134758,0.3523156553893304,0.29416991387813146,0.35289760872480963,0.3723113677088975,0.3746934936531428,0.272190048969717,0.29734474585545984,0.2258535036536748,0.15426634408026205,0.24937517625504138,0.40777129531079565,0.16371757021093972,0.2118264710420511,0.24574409117538978,0.31815110828825643,0.42140471177717176,0.2334009549600943,0.44578738328997103,0.3194187052743961,0.4222644216593166,0.5263002792095313,0.3326720477439957,0.4325728457322263,0.47774895033035664,0.4130571905459328,0.39306804253702843,0.24591146598569055,0.40107365578076726,0.283935496508322,0.21445659755789462,0.33309351858079417,0.35728368061385957,0.48682272397077,0.2871883168461099,0.41282731730121663,0.3676926431820882,0.3238870152246327,0.3511003959938295,0.4093115507554879,0.4569441812343874,0.4278253541154587,0.41519554500468453,0.44089247505267704,0.3156263603985544,0.49326550198327296,0.3723832229762668,0.36832794942964314
618,0.21405937033174435,0.4828758921738128,0.25058563391325794,0.21072325725407878,0.45177991575071863,0.5458837475291423,0.3393112590151575,0.40427235982472765,0.38562915333857334,0.4761464267033791,0.37795171388971166,0.4161505093075779,0.2070781651596259,0.5205518361348959,0.4187437262348041,0.5257630136954733,0.4160833012224302,0.38070043299997447,0.2352099486563708,0.2926407218477481,0.3910594957139864,0.23689411822992215,0.3618035127815711,0.2754490854255561,0.32199436967720296,0.29753626642823494,0.26416864512485577,0.33904942704014396,0.5167583776871896,0.429860631842761,0.21636011485732268,0.3587090337923484,0.30330987377168467,0.38294978012312664,0.4162126914057705,0.41304408956153443,0.2509652323212751,0.3287365505869244,0.3237397241147611,0.2869617140295274,0.28503776630159566,0.34618427949366143,0.20412134655542835,0.23480000500477302,0.21769121836960922,0.46907302789448635,0.28361189525108815,0.20926860585300436,0.17103052698838642,0.3132242614884047,0.3713976287391209,0.29213295518324395,0.39561470013351746,0.44121368580140147,0.4881933310825796,0.37105678946829845,0.4083762750465593,0.5045184359789919,0.36805049641156784,0.3494307249166038,0.4073515638498383,0.22435818438185887,0.28962098009123277,0.3846819645742886,0.2157319967520715,0.3211563693593495,0.35825364895997536,0.3838546495588676,0.3241362721431845,0.23590800196694844,0.2569892254750303,0.33982354835698786,0.2676483263582393,0.4553296844097179,0.44823180548215763,0.37649594370361517,0.3853029982515346,0.4224160647900601,0.40616741591855393,0.35948863089457583,0.43323313291829424,0.2512749811989163
619,0.13879150080391536,0.3915513507353301,0.26371368291086356,0.1953179591291503,0.4179842772121189,0.44723707551685044,0.31766566398880547,0.45875246262435354,0.33886123248183336,0.36546127677664686,0.36870243649862583,0.4909544963657216,0.2801984027906665,0.6210918345260272,0.5054618723062727,0.5896481135635572,0.48443432250324886,0.3877692126860209,0.33059706437918357,0.3473662898089989,0.32111935795437035,0.3413492897509913,0.3919614407180706,0.3632359224045489,0.4124135346947671,0.3365358754199487,0.30318687970313196,0.3228258401061026,0.5381799244055226,0.29848101363758966,0.3982360061590317,0.42803386925880316,0.3573476232489166,0.30639290246286754,0.4192794960874523,0.33870430039405186,0.2970492381942828,0.3296710658992155,0.2583746531279371,0.2837791464005698,0.1451738761898987,0.3045333872623619,0.1562713543080497,0.17778865900849455,0.2466760217399563,0.48399739793390173,0.33063356969485513,0.2485577896055414,0.28987261696607197,0.20905640926030658,0.3106466850364522,0.24556009228072795,0.46444547620389504,0.3937643460528318,0.3902020999946709,0.5945338383743536,0.420999713090054,0.31272934126192126,0.38751238944222705,0.3543892100096776,0.36422262203534034,0.13324936385485,0.22979985262874164,0.4498523879523414,0.4251183505448868,0.33377052010576536,0.41112319313108003,0.39492709796070585,0.32722442204702307,0.3612254742929937,0.3744748348752666,0.31441468018178725,0.21619967539152132,0.5282630983897454,0.4845757086607019,0.348790340178458,0.4057380489640352,0.43555261918309557,0.42505800157069007,0.4577945632230788,0.3648028234866676,0.3859138727985202
620,0.18595359096760086,0.2849136068076214,0.1933746897965816,0.2499569266715403,0.5017106459681128,0.49691987850911684,0.34077332155308376,0.36706796194751407,0.394406292010924,0.356204259046547,0.292815977944932,0.5109960672553258,0.1670836676938757,0.5594511285140406,0.4626908722185845,0.5502179845085686,0.3855994099428977,0.5032912616359984,0.2471026461978131,0.1865904633159258,0.2528208945775204,0.17586173734416835,0.3644563859792647,0.2564888565183606,0.5840352299831447,0.28432219978896933,0.40893180243358934,0.22130989147189753,0.5130370540306461,0.37579281392976166,0.3928504255382543,0.3543563361844254,0.32446181144273173,0.2835354498346881,0.4316018327252515,0.31899340185055514,0.28271970830955856,0.26024089780585397,0.24298516927785532,0.29321786760626933,0.22289830690224144,0.368079076501082,0.15789943629175782,0.2162577060094782,0.19127821827367403,0.47868969839542275,0.2811134816892481,0.24386776311135713,0.3080857403008286,0.15918148590708706,0.4252868354124771,0.22048246673763341,0.3720939259298943,0.24901084199062373,0.4937129721643486,0.42905336880849565,0.3957113117599099,0.509056976179073,0.4465147608158652,0.3022765339124676,0.30700420903964604,0.1661910994059892,0.30132302751597995,0.2620990749581428,0.29783430076748996,0.2549457219114226,0.35232594197399186,0.41906917343314304,0.301011742248787,0.2172672871659236,0.303942160788873,0.3586221949876226,0.39014499175132544,0.4737658707666438,0.4334374880974677,0.5026912162402224,0.5604789859034947,0.4005372025795534,0.3145385834950323,0.4226066510722768,0.38339741876538486,0.25981176293641634
621,0.10915136925008921,0.4512715320255992,0.28072958290765626,0.23811140342535744,0.3228288017702115,0.3812170923414737,0.28396006018858333,0.4381910277218451,0.32303001658363606,0.36734244619551276,0.3332325731033157,0.5079380597083445,0.199979388098415,0.49637509754365405,0.5160846455336469,0.45887861436294497,0.45577594673630506,0.47872820739904565,0.131004184594986,0.24185012916842705,0.2833722850897363,0.3168164731493359,0.3101829082821359,0.23330073210734023,0.4217590699127771,0.2975396823921996,0.3008844917129465,0.2828594400737104,0.49476128985642137,0.4463057525608435,0.3394065621386032,0.42457043693826824,0.3440685137289718,0.36282366006882183,0.4315302242245743,0.2982264721563722,0.34266138856116335,0.24178077225524477,0.3420237632862015,0.23567278923542093,0.2627718038597955,0.4136735835793624,0.14736430172857998,0.19141817027645994,0.20276661866437992,0.5243376363598394,0.2416710339003117,0.18086591193049226,0.35738749668589936,0.30395724908620764,0.27675134222433834,0.3768999073317859,0.4287736639985836,0.35169753253182934,0.503462587883646,0.44222197159766,0.3821220829530555,0.4384158636275356,0.4064048356590606,0.40020516133312817,0.399481616646441,0.23877487869893008,0.28065655564989633,0.38372302342725556,0.19032462760888447,0.27116968395796653,0.3896003985082061,0.40683019662508463,0.36199670865379735,0.34366708758541176,0.38262464986777706,0.3071893816858515,0.4278438066564839,0.5920246828685457,0.4993446542540663,0.5080430217246472,0.5096547743627601,0.46598711066656123,0.2548617150061227,0.5229677799607998,0.34760552313082127,0.21624203560398111
622,0.14910193087083334,0.3982712338713783,0.16751568376673068,0.2107541810955286,0.2569171330615463,0.43522760142570616,0.31402820455233943,0.3133329481366719,0.35739306259927134,0.4753044779111874,0.32062061738962006,0.5047125924113494,0.22381064846039714,0.5159841534514346,0.4507880268627252,0.5933097408414824,0.5288309559327714,0.4901787570594585,0.17605578429955338,0.3041461869243801,0.4304879437065968,0.25628094823596975,0.41344184814794005,0.26104855731663484,0.3826384756454254,0.28792048334134296,0.3696068667907289,0.31047153005087647,0.45043635970650797,0.4365146554845647,0.3640138151268038,0.26898013894533424,0.34198158352189534,0.37036911590489946,0.5020452073985635,0.34600448541813167,0.347102417660013,0.24016304288877635,0.5330742365560573,0.15683106816863707,0.10533387857987199,0.3233120310989809,0.12071731424562615,0.21299896670071664,0.2235413223576457,0.4181433947618363,0.22457039683514976,0.18081396148890252,0.31813063847284184,0.26619936491707324,0.28862413820434596,0.24617130264697004,0.3696280202084458,0.4155236057534493,0.35159901165815677,0.39413395811029867,0.3645047936757377,0.5140974208751474,0.4422872227229064,0.3212721847422792,0.4430778380067102,0.21119893684334914,0.2799509262830063,0.39008775608688556,0.3082382743449106,0.23316969386461,0.4182849732163459,0.4249068452573456,0.3498682853934477,0.25706871688111604,0.3892938867366891,0.3728184110108155,0.35282223670391216,0.4650563391885748,0.4554646398941042,0.41519481445794026,0.5446183659055813,0.36318973621163414,0.3951372690233695,0.34817030914819563,0.44735954028997066,0.33834745648143827
