,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
154,0.09727196241361961,0.21076787090994006,0.07956007457080881,0.09931119750831817,0.2037089750322841,0.05099563685712973,-0.029841464061753975,0.12652635387703745,0.06234623239856137,0.08669364114171772,0.05804478481190376,0.057504611597956556,0.15919121110338127,0.06598881653989715,0.1900238425579403,0.07495221269673667,0.12469147099622158,0.09950203999271601,0.13456061758716195,0.11082828024937459,0.14490240876429747,0.04080714438347621,0.10587093552172609,0.03766341678731487,0.17224742115476677,0.06550197473201332,0.1132206759401946,0.21794159625557305,0.10715987303087761,0.07035777757303385,0.010944789779483174,0.06557530079617675,0.11335977984512795,0.045182718686495,0.09214152727187107,0.20034183035643263,0.08586863893596557,0.052883756891606924,0.12933347268656264,0.053393944170220475,0.13655148476133155,0.09655338859494202,0.11059443872377672,0.09626731659636711,0.12488323457725713,0.09747507801141203,0.12129636584278808,0.057399854204248216,0.09941902274633126,0.11474073571602085
155,0.07755472696004202,0.13582827024202312,0.11889207901056353,0.06540358660560575,0.03129631666224353,-0.04509114290721916,0.08593012662568607,0.17675366896310576,0.11480514541278435,0.07154000635376728,0.10822900687702598,0.11532476803606467,0.19071437606466884,0.16447622938720266,0.09609496463767801,0.06984385298734293,0.07215317293990824,0.10718666350673006,0.1169814399554134,0.17648077278150745,0.07565265125285787,0.10538681915463995,0.127447869094534,0.23253258425943918,0.1154203315284936,0.14650809480955987,0.12910188631029934,0.196065422196768,0.08700206748319064,0.09282381532887236,0.060296157479941645,0.15551500715046504,0.07610106587197868,0.047656304912263414,0.049934238892424175,0.1319131327216089,0.12990780642225494,0.05943900979429062,0.16404769460335292,0.11166412520985092,0.2976292737016089,0.09259591504897376,0.040477687602211154,0.0439076665597925,0.11866506441473303,-0.031173655297900782,-0.020244286046102566,0.07083609924990514,-0.006997796452169173,0.04172296635453844
156,0.0767923970929509,0.05824450292621898,-0.013127203753441414,0.029201966331205125,0.09422582521180493,0.08149667120815252,0.21041225386998552,0.10238542379960201,0.11374255461489292,0.14234921087148666,0.060885662683773725,0.11027198001651961,0.1860927555444164,0.13645231833147056,0.07600796374202767,0.08458762696280016,0.2313541354495107,0.11601025930937466,0.13265339406348928,0.21158404691374566,0.22961666404514133,0.09768268206507236,0.15051028980372935,0.1503659358480948,0.09138269786243718,0.15148731880538183,0.04570289538451962,0.11040231809602098,0.14561810738916983,0.14645697810845057,0.10757137378757742,0.16880525272111854,0.04997704131778732,0.08936115321087734,0.1416279593583946,0.20517852004734444,0.14023695812316597,0.16312379841812494,0.1642522169173998,0.1201508721896687,0.07749985107364483,0.12682724203460607,0.058764986384306675,0.14065615175677412,0.14242502815059513,0.040071131553946336,0.13105812139652737,0.1501085195843982,0.16725693347653284,0.013513514067884203
157,0.17254855542737782,0.021312088825884385,0.1125743888207094,0.10100703943813072,0.060074210748688406,0.08696113110545506,0.15741115970779934,0.104803599280557,0.09277514531862364,0.0649588783996183,0.1232353833518084,0.03306322495196984,0.13641554109091894,0.16438586670810204,0.21589608409950908,0.09807164003724171,0.1596896771270783,0.07077127760067542,0.11111753216824129,0.17844982298383555,0.149378981737328,0.14578040789858604,0.12739966534779043,0.025399808760259344,0.19396595540661202,0.23702967655058033,0.19683715468494462,0.03621496879545777,0.17505028297645325,0.10664737288130094,0.0428949866588935,0.09716480436634183,0.2701213504023887,0.10834660617312046,0.09542924092360416,0.14797442161467864,0.08176935854368957,0.21126752497738507,0.1862524852592811,0.09741358726379355,0.10808017421539055,0.1320067471994905,0.08228915069927023,0.07013163603531276,0.08532972157804342,0.06397118447738392,0.1722103016712819,0.05430113150556204,0.05535031467142341,0.10042703323553592
158,0.13917193509717662,0.046358182065763996,0.07002916530865462,0.03727924529155073,0.13524236046285443,0.06069912132376232,0.10319892938310134,0.08084646790534407,0.09807765283505476,0.0724938398031178,0.12308266669501193,0.12135409004212493,0.10722402688083014,0.14801493951181208,0.06645851598122471,0.1957729178780195,0.10980625028249497,0.15480193295991787,0.1045827232293612,0.1352094819111276,0.17204957717851196,0.12643764577961505,0.058639856146792825,0.11565308964047465,0.10558795676781325,0.07659916386934386,0.11087054798337996,0.078283994033165,0.10931164099409972,0.09027502831245571,0.035618750028471834,0.12940445940776643,0.043529508967737975,-0.0034491483902348765,0.07939769532851722,0.13711303069625466,0.054516362360800596,0.13023741297656857,0.1488330179151187,0.1509086306921308,0.19869737036489687,0.0694768201336896,0.05472645792225358,0.19247764636410805,0.12668940248561714,0.09260098184887744,0.13985957370003502,0.108606010694421,0.06780010476702608,0.048666162477251154
159,0.08691631777483118,0.046561171616594565,0.13942307524829073,0.13311126613313407,0.08959084403014124,0.11221124837895337,0.18578876051757065,0.16708007297764488,0.11368899242016445,0.15845776801372652,0.05570768236443983,0.16745597083153424,0.04204198787033768,0.14244056344938,0.1377473761382976,0.13723997157065554,0.0948318885412991,0.1316577615347833,0.15764441327560355,0.12007039726889454,0.058047635098600316,0.08137001364017983,0.21744433672035648,0.1383169351421961,0.12096099452084301,0.21266281892606076,0.26173392186867567,0.1262322976951597,0.17015830140070828,0.09677327856137345,0.10018533436528824,0.07409521986310573,0.0396558709649741,0.1178941582020178,0.06940569799725015,0.10677959408936875,0.0367092781720881,0.07194267260713542,0.17213950222929036,0.09461348537994933,0.10243900446366067,0.08849139513380223,0.1736533766514642,0.076561555422047,0.03674060842756255,0.11223005438943867,0.08993175801422786,0.04221267505279105,0.10284400950913425,0.07086883413979643
160,0.05086456351089684,0.12870933543262109,0.13364786906788914,0.07675505671444822,0.16125638974284898,0.13045855642002804,0.07410263867777961,0.06640034243703276,0.11828312406927337,0.1970314416179014,0.05917187230400944,0.08625023962376983,0.10249844283526921,0.09828055402140924,0.08518286518553264,0.12552303032728454,0.0866869017266681,0.0643763734860267,0.07420678073127235,0.10757968715094524,0.11225897607795958,-0.004441247516136856,0.08683607672629806,0.05358376510630094,0.15750515953332692,0.15423641876147418,0.3323514187762206,0.12854485844708438,0.07319852076380134,0.2067723681377247,-0.03404098699250213,0.16030023521293751,-0.059554937057740266,0.08880740371282947,0.05509068330478713,0.11637250727632022,0.04002211696149368,0.11547130866465051,0.13726021752528164,0.12098817434523057,0.15211473683918675,0.07992292441987421,0.07710324628209037,0.14660456849125747,0.11233278350560054,0.02453095504960684,0.04718258572230398,0.03331010455025659,0.05791416634458616,0.027560052034454163
161,0.12666386694315387,0.14254149396809637,0.08551569193528454,0.13420542451996761,0.08608129805101424,0.13658742679316901,0.14395174146750445,0.14856436215866295,0.11787435766506398,0.12986734620667822,0.16903069526742984,0.12212422230648602,0.09056242565119595,0.15949610391021035,0.11002391669006621,0.12227344141209286,0.1789293714496216,0.19378043789135685,0.17352163955899993,0.0941683116986645,0.10431032826804693,0.12859580575988586,0.06160502181333975,0.09331741887832305,0.11343730136224935,0.2003878084222087,0.07230907264189895,0.14330269115174574,0.053441822799282834,0.11154580586893552,-0.004755018188516147,0.14436940654103383,0.08247713364682352,0.10574745531765795,0.13345644896550063,0.13859579992445173,0.15515023482553117,0.16630380204929876,0.0754249005511719,0.13389145247809317,0.1708340410865454,0.09742393556660746,0.1055540692827589,0.0007706206297961411,0.08328815475847429,0.06741439987799636,0.09032813375954792,0.17273370617142728,0.0862708231396722,0.15148939007436327
162,0.0270142356792654,0.07060954738733034,0.06712196987927697,0.015258384107631159,0.05895558102814401,0.0740854021816556,0.12066075613208106,0.12145717830682665,0.1693772387794957,0.054250892034626796,-0.005137942299034748,0.19471160120770273,0.09067672006872718,0.03572868946705051,0.1676403847536981,0.07449734209514776,0.06789124193819174,0.10469171964537545,0.14691473079215295,0.15822862613737007,0.11581927403234978,0.10957058796852324,0.13610173177730542,0.1720510854681607,0.15639932966544726,0.1812340995087771,0.06351316533260565,0.12794311540028194,0.10160408303611268,0.1359315125509414,0.06659225749642757,0.05865954550271918,0.07802382655217988,0.10924951492890005,0.1791812569312506,0.1181012829600125,0.04359754030462667,0.1697378985151709,0.11291925871452152,0.11111620091452362,0.12922522483524235,0.1427899520261046,0.12879302106526522,0.07753541162443268,0.09791683602600591,0.051653596145690095,0.0935498122131256,0.004064271141493991,0.08688127381684767,0.08040908050173161
163,0.07952736485503127,0.13820379539895997,0.11399298823853599,0.14897372413515286,0.09785759470918509,0.062473266485168266,-0.013905846993098029,0.12027218091767007,0.0866318706155353,0.01563435847790669,0.23478755826659367,0.06016397723773794,0.18880971364568663,0.16874969143352744,0.12229007092683887,0.06369317065377189,0.14157421414417523,0.0593080862576271,0.09098961310748895,0.09979053190702146,0.13666593662177856,0.14143902232766453,0.19040101458518058,0.1787109235366364,0.11018200521198267,0.1619280796741313,0.05654850184980396,0.19502375633398997,0.048257596264434946,0.0866231558313283,0.06041808712750955,0.09005489833013497,0.15416800627311592,0.07091112257532738,0.05055805756450086,0.0636306689239271,0.027878826385536997,0.14007368296803266,0.07025462563356176,0.1429209440181841,0.1913300757442834,0.22132895076785147,0.10496291638270487,0.11175970216528097,0.1953285990806968,0.08508189180912391,0.12842183904938112,0.08418918186105506,0.05716288670370747,0.12127633479646573
164,0.07104466302987618,0.2237323425941475,0.12507443721413952,0.09459590956756601,0.15165101370524295,0.12391050374293129,0.12109616227388058,0.10670676026764507,0.08324855264061737,0.09918929136378911,0.06946389591823698,-0.06286413755401804,0.1335322822373365,0.15128547521613955,0.1771269284925451,0.12036566391225767,0.10163888203106475,-0.04616247903412544,0.08505653350632301,0.06807075971858338,0.14844039871040796,0.10107629948755202,0.12096528667158775,0.12716388947627438,0.006283296320972834,0.12397076461775632,0.19892673484638557,0.257855400394056,0.15321964629773813,0.08077286656542908,0.0017495630944981966,0.0696218708005956,0.09887760534426515,0.1611304595960235,0.2042861470936372,0.15215413357942528,0.14962791724334926,0.05407667714673893,0.07697723079520412,0.10972725532618482,0.14038216168336934,0.11157455816589186,0.14662301639862743,0.08282390948846845,0.11355505131546399,0.09949901130638195,0.11933622490825462,0.09505673039384256,0.021786810873359947,0.04921546995643896
165,0.08631544786971827,0.18590147029861612,0.13047288801014065,0.07422235758372775,0.09222478919991818,0.09037608406551134,0.11446954802266836,0.15237585029413023,0.025504964904743986,0.04180878554120868,0.09173162068641595,0.1370427184059077,0.029684573920166914,0.12672195069939526,0.17866902793333964,0.04538134379841467,0.1620653108087485,0.024933172990941443,0.04209145659853079,0.08813908854918247,0.10624801451698403,0.12161624490339666,0.15828099613769772,0.04753465492322434,0.11394538910907652,0.058342658868296704,0.160050362597811,0.0955766208865393,0.10482218500363193,0.13393110691258883,0.10136506890900109,0.14943023648193798,-0.03775540311948342,0.11728038256975316,0.07688155307237077,0.12298651598033211,0.1729767727488143,0.14028389874738026,0.1516764321691579,0.06709430568857436,0.09249254668012585,0.14261765346836075,0.2123599752754958,0.06334715821608057,0.016484133015190434,0.005636298779927515,0.08521555518160188,0.11258859290927026,0.10813115949004148,0.020414864029042946
166,0.16816179548471688,0.13538899856859374,0.1143986118134102,0.11401892464437267,0.19629091125856732,0.056243072003519204,0.1526032224514529,0.12157869213384803,0.08587133182065433,0.07772250810174826,0.23472516400971183,0.13563938204818027,0.11471715223814172,0.049654474592120225,0.24302970833837084,0.15885542012227769,0.1912785950584042,0.06638933705462542,0.1835612761738533,0.16365889696036778,0.11736090410127548,0.10349473683797307,0.10459844511835902,0.04382531561416629,0.1489225719338665,0.13155942773797022,0.11244593803502889,0.059244442193955124,0.0897804151774572,0.049305048553251796,0.1240266154590311,0.11944939164783157,0.16805247878815407,0.050489178427875016,0.044277561123487685,0.22828523576276455,0.13154780397941876,0.14577626680509004,0.07951722973105206,0.094900586113629,0.28353459317093166,0.16925116397528975,0.1222598927276481,0.16677573746673638,0.13347167786828654,0.08916491867137162,0.03871678045713748,0.03952656719977306,0.07058874409149506,0.028897699208830358
167,0.15658773626443473,0.14979419932294422,0.13755466926305795,0.16663279141743978,0.08779554532378729,0.06343550058245888,0.03213524654340225,0.1886046207585673,0.061249449588049135,0.0417172218361202,0.04815472095475246,0.07803213013649761,0.06414321676874757,0.11754306793092534,0.10016906534494742,0.13115210756724718,0.17062347194772765,0.12200361599711584,0.1304898318953501,0.1598163564092755,0.15926639148312652,0.10506524404124735,0.08438867098511121,0.2026729727663573,0.023298542772111224,0.22429260087336314,0.25666659215142956,0.2157498543697647,0.10841846376554719,0.07414167547381546,0.12193995277403898,0.007096917995906079,0.07464377259635392,0.08387849442727775,0.07499026874125404,0.06510355629546245,0.0683961878278394,0.18993924161770268,0.14384599138846577,0.23667706319572798,0.04507475099106524,0.05946896587529166,0.19572062270488857,-0.007234433793324798,0.16769975923511626,0.15285435529266764,0.015817276762998676,0.0373671631540623,0.10367062888884444,0.03062190464851655
168,0.1502613704625985,0.11397179112949744,0.011516698476273197,0.061391686479926134,0.08769355117079354,0.06992627696190519,0.04018582439540441,0.1316409402919562,0.04626534336990655,0.0850620729960349,0.1435814246555591,0.08896163152085508,0.08641543110761786,0.13605362388083383,0.1178401336343489,0.11370859922966105,0.057667076216351386,0.046356020635409625,0.086253780111812,0.1555540294363962,0.1705251037205872,0.057893311640552815,0.03922849177483985,0.18537120483509192,0.14293137932165256,0.14910463974826102,0.09342043499899555,0.15697771496239096,0.11469348290515508,0.039650657615698304,0.07181781037581408,0.2555107255276977,0.010950005740296939,0.08806634173850784,0.026966709772048125,0.13784902329979823,0.07376839846585327,0.06351909989047892,0.13770973220484387,0.09767971645582467,0.03995658451693803,0.21603260635096705,0.12638076818065605,0.08740210622713374,0.11288717095887568,0.02858718509254508,0.18709320055876097,0.18522493344924448,0.024976267886120618,0.13181139398803135
169,0.15241900009121823,0.125381624152354,0.16046570934167959,0.016250622232745204,0.022461786613261335,0.11404465451784172,0.1458998456476473,0.12980643271775785,0.20224074895833907,-0.009746480183541979,0.04369942009938016,0.1562569356211114,0.07419982879756581,0.044856285459453506,0.25502008559816647,0.06202276535131792,0.15530101797254867,0.15147095381391285,0.04309128080603569,0.0880949742447481,0.16022404685398692,0.04111924249238126,0.1486119705640642,-0.03492862269170792,0.138304276173332,0.14524776510005125,0.13357068589010787,0.1430713528978765,0.1802545791008978,0.04605082507894578,0.0025148343409074903,0.14840869726157682,0.13572871952087176,0.0951814802767773,0.03504568183323146,0.14174473740729024,0.11055993407154514,0.11405929849368297,0.086994023487851,0.1724118019137767,0.13365344485696276,0.10986516655773759,0.15104664350027527,0.19224617516829648,0.1913528737617536,0.0024953861626456075,0.1261365200692904,0.03754713704553603,0.05556589229349999,0.19224010444021444
170,0.10911117568291641,0.017365120158496415,-0.023194272937911414,0.14810116374970247,0.15650914806934216,0.1812809348733538,0.12277837801280107,0.05291935069322595,0.06477342506038035,0.1032115321544032,0.13661239969807368,0.0814146632882754,0.15580537757491886,0.013377095598969194,0.1412953621631082,0.14085413878410794,0.13246419977792862,0.20676990819816346,0.12797665615235512,0.1134413777084153,0.0645506953153893,0.09099732110625651,0.05311078704023314,0.1539209462206875,0.13953161145051307,0.11480626608904328,0.18456886374965928,0.06913253885918447,-0.07805400344363402,0.1397628099087351,0.06678989897677956,0.15505779398581615,0.028679207669898215,0.05084483054223784,0.043940962894608526,0.1089159766792156,0.10542586750842005,0.10072302701302087,0.09390351482056584,0.10275033292793621,0.08227223799962431,0.09176239181287872,0.16381258973338506,0.036117464882515084,0.0820494804580606,0.11444824489713386,0.05333970087154383,0.032873745971375046,0.052467027880003514,0.03275517840270796
171,0.0877245708421406,0.10827019709619005,0.11115220820947053,0.11604101412887385,0.05776538038933565,-0.003295135492827561,0.15072785931873314,0.022011602419038268,0.05866858143168169,0.04308850972539924,0.08468818025674256,0.0707862132261719,0.14040613762875528,0.1463881684661664,0.0888648366563634,0.10041932655196097,0.09222945666855704,0.13915837233886966,0.12844964843094983,0.17767423522910022,0.1319408516712265,0.017481140614087603,0.14386694955478888,0.12236792139848482,0.02766958368099437,0.1093044334336657,0.23996417700061742,0.09972864138001956,0.08309552197962485,-0.019848114445281267,0.12774717223058824,0.08397399621678063,0.04563310746849698,0.1865921966359429,0.026080200359163752,0.038403357966499206,0.10052893418502833,0.1378573333834317,0.06287355257955286,0.08343636372607617,0.043310096750859076,0.11582706194040608,0.05227790735285781,0.16080844738742298,0.13024879381427984,0.1248611948959036,0.11143498576901795,0.002935349090946985,0.021474559979536918,0.06955066790680997
172,0.16843102302852683,0.15401133410216108,0.15146355259047595,0.1059626596775347,0.11849151651593269,0.09198672356994214,0.053159593527886725,0.1192954361451206,0.022165393943335332,0.014435061002478933,0.06250675412371372,0.03446800339088866,0.17883677864502148,0.06916637282181559,0.09981327895351992,0.12866602275633965,0.0802958488953927,0.1101153383085659,0.12995083877531247,0.1961085124686119,0.17432077548819214,0.0647454875463695,0.1104331361898469,0.1332798617006848,0.09858599884256665,0.12076844652344405,0.20137968029678618,0.10195285755834199,0.0537585141057461,0.1428907997075549,0.017293302161845214,0.09302879748408284,0.12956848979527827,0.1380372525027103,0.008058734764757566,0.16006376441676487,0.03911464269391418,0.11133816084848365,0.07434086053757542,0.1089495713401194,0.1096004284914735,0.11189382653095749,0.056762128372355246,0.1150658101029876,0.17050260623488386,0.09565746696987792,0.15487590392415707,0.12909623085868974,0.13050774806700752,-0.004827645115026055
173,0.1635876194727525,0.03519556970827914,0.04269751146565557,0.14069146718052702,0.047801648114552106,0.040242484352082296,0.09405497913132997,0.1427764936206373,0.15110664564198253,0.08457842571333962,0.18290093200726523,0.01253183690525983,0.0079714878438741,0.12014573313913746,0.07782650892284242,0.1558537521605289,0.10539048076219486,0.023810560431770655,0.039702742354194444,0.16477614895881385,0.05695631839003684,0.045523224640942904,0.08947201897046737,0.09779269573045977,0.13524475097100877,0.14064846411847368,0.21505548441278224,0.18910141195939587,0.24895940363359723,0.13084839852253563,0.08388175061319876,0.15908015078663804,0.11765398123090592,0.09125024809667742,0.060595657531711866,0.15225955131220978,0.11315462832524464,0.1357513070503554,0.1395403464743474,0.08629993406067486,0.15125546881518054,0.15454796480449037,0.054464788906369285,0.11124762817963274,0.14352456454038726,0.17954311584908567,0.16503698829346394,0.10258498579418779,0.08994751286155367,0.09554378822826182
174,0.049106390608639895,0.1332110140568158,0.12087136231285577,-0.007332229809198343,0.06074693769423982,0.13867275087139203,0.13910742206096957,0.14996025828480655,0.08558895781174276,0.06285381372336844,0.11061028097121943,0.12130974546074312,0.049298249841556285,0.13062783206102593,0.09364636752152555,0.09396361274610349,0.2584524395383426,0.16979465937670093,0.13763206236592707,0.14734742237978446,0.11838935008310048,0.06452610544871203,0.036865980494494535,0.22492248960067573,0.16243470826941422,0.2018969787749996,0.13609725985475715,0.13889675773598506,0.07694032772607977,0.04238838597070419,0.06276556730439843,0.17942880224095156,0.11280291835441736,0.13685011420439122,0.08512218777424115,0.17987571170758213,0.13701006126833815,0.1659309871360655,0.10139426117106394,0.13856044332605535,0.05726975345808327,0.1270627862370122,0.0278239242548546,0.03957718208978297,0.15291039691870464,0.104966967025442,0.007834357453746499,0.18811460812172437,0.13461889730670115,0.013042246373015692
175,0.12361022340785181,0.06765935982887498,0.09421825579835741,0.07841760371502283,0.07487906169859161,0.04956259666022862,0.11907867047733257,0.08430238920555493,0.10657484814267824,0.1040701095831172,0.05503497546111138,0.10209823454074256,0.08501683105900969,0.15393840798574548,0.10581384567321456,0.12905771036017552,0.1164296479344964,0.08858137502954211,0.0769964478450149,0.16065509973855066,0.15580459115623768,0.14643570989644408,0.14180408354710672,0.12617558951548435,0.2174643272626172,0.19131923439586868,0.13334432450442527,0.05994297359212275,0.03341737773648733,0.12401190476878839,0.17603045743274878,0.009656345044223932,0.05945621965189737,0.03731012442800106,0.1599195484951897,0.13155394107396373,0.14418484354204292,0.10530525313585198,0.069857757843153,0.08619716176752694,0.07936765802125585,0.11351373642171492,0.1539612353145905,0.11576480373328307,0.05612549748757316,0.02684478089781217,0.08255644052330834,0.05492422987326626,0.09468350180243719,0.07321216546291152
176,0.095401992310862,0.1342958765597337,0.05794967676541146,0.05955357883026818,0.09323139623096129,0.07105811265269929,0.04054071300446834,0.11664251407873776,0.11006102587265913,-0.016134710769821314,0.05456851693064733,0.14694851196962835,0.1439256363380497,0.16428542768299606,0.12535863626127453,0.03367849349613877,0.16017708318306467,0.08834825934353448,0.14012776542419797,0.1220205587900138,0.1386197630903061,0.12865638552368977,0.0603912650095975,-0.0034431753309841495,0.18475102177754651,0.15230283791976212,0.16061394471849924,0.12073861698449984,0.08695991985044488,0.05912442726336509,0.06244136206122101,0.18681321209315283,0.13785273098819728,0.012680023785987315,0.00383074344875937,0.08736058467283997,0.16138755537512547,0.17168462621105166,0.132966512719804,0.09346292344004171,0.23535501627148867,0.10577952049596179,0.12200921422568761,0.06995280012582232,0.11935492828996859,0.008405746921152035,0.10182855385279026,0.06258579601560903,0.07049861706428852,0.05461830362186162
177,0.12921539259962772,0.07460811083015297,0.0735669846805171,0.13511142347671837,0.07162605565294805,-0.017685794732850885,-0.030021633868861735,0.18000600994400126,0.11260979614611215,0.09951037355811133,0.07891617005063688,0.1537281467345932,0.12549258587808446,0.07692333607340879,0.16692699418429088,0.07425101146831842,0.1235850443956985,0.1439723407673327,0.13880811987886485,0.1671277474791133,0.07094844046260518,0.09707828092016128,0.06420512197690138,0.12077627270897669,0.17698224726676992,0.08482067757226287,0.18252310721887954,0.1191118595157807,0.1401859537373535,0.0768910587932123,0.08907618904486081,0.0712256421473876,0.11323064947743318,0.02990641226005083,0.06339779977564913,0.06860257768156656,0.09394417244864472,0.09195468162887266,0.0510984305123182,0.13004197246042296,0.08553044371374813,0.11133720681889485,0.197747685354791,0.09853466559239495,0.17719402700535908,0.12599981433224505,0.004678185119045089,-0.013660732521960373,0.1041317814512958,0.18869515176097043
178,0.1382573806195002,0.018774202200525503,0.14763760559717742,0.1325966403335674,0.04155905324106098,0.05109184615153933,0.1240714930847524,0.2115744006054224,0.091010923321298,0.10491814805282847,0.1954617510408167,0.1519244573308188,0.10203615470560552,0.0660703117656034,0.09976082392164592,0.12962653842922142,0.09941360584670333,0.15195890282915103,0.06319109342470959,0.16896202347242903,0.02188576301680275,0.15701084891940373,0.03946332743311408,0.04404453368828175,0.11671520917139577,0.1979198077356533,0.12238490196929279,0.0745563687905207,0.14075859049480857,0.06556081456830536,0.046377183184943806,0.08652134741057753,0.110293820890998,0.09291954278692634,0.03957163262830634,0.04956364208675823,0.11591886746198858,0.19467367244882283,0.1644715858962162,0.12878820417473594,0.11273351211252591,0.17603223275262517,0.10771806483349487,0.11581345597676772,0.11136068141371258,0.11072319050509655,0.0669807962552073,0.20322596033251797,0.08426350313542501,0.03898204987193767
179,0.052839998128714594,0.033688455907453896,0.08404945328769832,0.11295151588955692,0.11896433944149898,0.05861037561618497,0.02452000228802942,0.1901357804019632,0.10530366203018397,0.10873839877040692,0.08189312696693025,0.1888431917571193,0.13258896271581086,0.0907366955891772,0.13674168110943352,0.10754548429684424,0.15636335139164528,0.16918729715935515,0.04959916290222329,0.18657123607057072,0.06787141292233649,0.1279989819443592,0.03291720560999902,0.12673889652350528,0.08691152461209826,0.15494143006305805,0.20558057544880362,0.016641953813232448,0.017241424603712883,0.03826627968425287,0.08235026253686784,0.14607639083439772,0.028098864342588924,0.1655853640935829,0.012202241158850583,0.15321862616233023,0.08053910802115279,0.15105347197177457,0.10959200119084174,0.1383984443348227,0.03781290956333562,0.1310175308840734,0.1891954813789159,0.039206922347680306,0.1283426205066948,0.08469109916216466,0.08996489550629601,0.09676756663619472,0.07520337756991424,0.038311232545543694
180,0.14915583525221862,0.16223135975341366,0.11578043375209252,0.15904102712890097,0.12940770823442257,0.015586994505659665,0.18572724302467372,0.20570665873918695,0.11462050299341549,0.12038325189388327,0.09619055425270394,0.1515759381016199,0.1422347090688603,0.10199261267675203,0.16785735402030275,0.1628393430259312,0.0766662928301433,0.2060916827732094,0.030759193668180286,0.14467034931061298,0.18792505238860335,0.04126836172056233,0.13696891715185236,0.08278401793319073,0.1471280606465402,0.18038828933728066,0.2131850824731725,0.15071148599302053,0.12435333375605201,0.08689825290071691,0.07060474998684363,0.24671204055034396,0.23496562726188128,0.12279847757783578,0.021458888749690302,0.0886894494961797,0.13441551993924253,0.12063996290640326,0.12710965737528057,0.13220897519338984,0.1044122835449323,0.14413435805502253,0.1861407775563764,0.15109527103931839,0.0939059168997623,-0.02918389068071503,-0.0017141472112635059,-0.02140957467020484,-0.00390721267682879,0.12710110057926202
181,0.11847641515571511,0.09658652194794537,0.07622572428338635,0.09351021071444197,0.06733946935304996,0.0907367338438012,0.11551214349428075,0.07257424093263942,0.057724544074555406,0.10596170891072935,0.04208431443722914,0.12703570401289863,-0.04004210417383153,0.17006641334824282,0.05692420513461738,0.2027441419944909,0.0806907943724642,0.07231289736460976,0.06900386799030289,0.11296773779642798,0.03237980357611818,0.10509892644862383,0.07727778942467832,0.15360057347116562,0.11967154366816253,0.11797208186683915,0.19727965566677233,0.04867957502690936,0.04609847437785064,0.14315535121099712,0.10031705636097317,0.19376171482999852,0.10644246319053528,0.10371985466105493,0.09239435549598078,0.04039590146033602,0.06833679756233742,0.163924614111797,0.11417287132901689,0.0644523708304967,0.12166567059261513,0.0979752384001305,0.2000658983957053,0.09121276177255373,0.10619902442332939,0.1278006262820846,0.08350512119941884,0.13630203254836817,0.1202605184959195,0.1289962698105127
182,0.17264652164750688,0.1315454040049925,0.12425577677275775,0.12769202475259855,0.0012253448242675793,0.10419453837645826,0.1959772746422584,0.13694354243508997,0.10849076932308765,0.006729816244841628,0.05072396508000099,0.15728934708854478,0.1607577458509021,0.23018879596222977,0.0884503102058873,0.07646030669776276,0.12460017632658466,0.09506591794760466,0.13122854132512315,0.11819985478008999,0.17178936618220797,0.16164653080034178,0.09599616027791442,0.139520370187922,0.1246276110493325,0.16781047785366762,0.3273237635033396,0.057231777732999145,0.15946643718254758,0.12317985142670147,0.0816118338062889,0.07401804715378968,0.07646063629471038,0.07510548007379485,0.084440045235739,0.11019522384983337,0.07470112530430191,0.1651560442190438,0.05644583524836001,0.13225636406116892,0.012022686088075682,0.17664664284893863,0.10175815932212344,0.012317825783531319,0.04754254330243942,0.10616329423391173,0.12405288169654342,-0.00020493800573480802,0.06724063930347425,0.056628263562278416
