,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
171,0.06779961155773552,0.07704908589693744,0.10693116456676623,0.1416296030896708,0.15978375429428734,0.012026484347390213,0.04888886056035705,0.09556570504082255,-0.03203834217464877,0.1250518185523228,0.0830269596599053,0.05986871376997582,0.08799940991551858,0.11173530130536603,0.14524318024129085,0.09840473536233148,0.09754755511936074,0.027741432389710274,0.015330078892142754,0.05110600860550326,0.16380088865273593,0.055216747864121084,0.06467504689916463,0.1317727092986977,0.14696639388914043,0.06353137529754976
172,0.07459988982889341,0.13687109084428992,0.2037989811962315,0.0954015805703999,0.02663275064014018,0.0626694452904676,0.1386174213069233,0.10494429459649053,0.06755473112302252,0.07910512164198348,0.07688465070929139,0.11957381030819113,0.08182175987486594,0.10752771054170973,0.15874972738679569,0.10528848234834211,0.04342783927434453,0.05934122728559773,0.04691132341867199,0.09743619104688254,0.017755892578401933,0.0847737477008083,0.02068714897332894,0.07751972157146664,0.10914963146638756,0.2051480929881855
173,0.08643627513265016,0.09031169992810134,0.17681822212930617,0.10290446124288204,0.02836808546854756,0.09376994830456283,0.053088341970099706,0.023444513479144648,0.021385321911253287,0.05093149943692701,0.10615208560732348,0.04552934844710429,0.14860008384099,0.06429990710199827,0.0701371487971222,0.18212811911002494,0.10076170159721802,0.08591220760093714,0.031905104883205825,0.11690565638989676,0.03554865308160682,0.07211931489606077,0.015937666671329842,0.09974031007808748,0.05924938147566851,0.11660218300674625
174,0.03939215223347926,0.14550976702595408,0.015355610603180636,0.17756053591332963,0.09438145610586751,0.08751360099026184,-0.07529546339557842,0.07435595031483788,0.09498144726525042,0.13358214377512292,0.12201223256377573,0.0566665675989001,0.004019965349926824,0.05627783012974487,0.10741105836088505,0.10038878203505724,-0.009910282047992786,0.16991986930197558,0.02558770482842974,0.0806769270413769,0.10716339173340521,0.0027756640991563053,0.02387493693901971,0.06263266462646933,0.0655663807107244,0.16264766380109577
175,0.10904837096856497,0.10597299481447015,0.08328948581399502,-0.009738660555388893,0.12334902132070859,0.10187344525208308,0.15127424398317088,0.035157877057648036,0.0752950775172424,0.13319306492688207,0.08980096435864278,0.04021387419546789,0.10966175629378738,0.14908830332774684,-0.006672381154186169,0.10794788929661163,0.07922939246520894,0.06781410898185398,0.08127768940113822,0.024267194597306287,0.13917489918832485,0.046161715950419124,0.12506392942919708,0.14666866732071338,0.10009925682243165,0.15395265328096833
176,0.06362523826909895,0.1720681193033416,0.09627573470291005,0.17124705787118902,0.05416011510208866,0.15872001466716656,0.06332282164495602,0.062099765899872005,0.0666273474607419,0.1358897967878326,0.05440324834621988,0.09450342601176888,0.058575660365594306,0.058163063798784276,-0.011304194202898687,0.09694741537825581,0.0755382765888138,0.16811670025515932,0.06769190397311327,0.03680986129742869,0.1111491139304297,0.012443728601010434,0.07632099425003257,0.037763908306517026,0.04779248301030459,0.06111891570537513
177,0.15255561666265113,0.1870255276478888,0.10776622011689069,0.09664251290904256,0.11638662826763004,0.17333722680252941,0.11317884956832563,0.07201643606720715,0.08211362811608715,0.059033399482942894,0.038794067094774586,0.04401194585294401,0.18615262117122786,0.017468389859453332,0.07768633460656606,0.04282762904365547,0.07442926708047437,0.14135803051124943,0.061462280489776644,0.13847632215720215,0.027555603100488123,-0.027819642948935335,0.08887750695586825,0.15757852847025547,0.07363185803706769,0.03043215580164536
178,0.14932061493019272,0.11003364475399664,-0.01882560180158358,0.0966810852456854,0.1503593832371479,0.09766154208619682,0.12002941191178891,0.11253268140765064,0.05463120875103337,0.14685446602812866,0.07481485660119062,0.06981195816956094,-0.0330819476138956,0.07454625945453881,0.023238928850924195,0.08453937043593307,0.0072205859718338745,0.12591880664100016,0.07098326037388662,0.05504345022122999,-0.03850964116690795,0.08416194397457862,0.13248265890704933,0.09733261501923089,0.004349518374488326,0.05749778880919602
179,0.08318411735651825,0.11730705044028998,0.21755483799957742,0.1039618796989722,0.05388179395185633,0.05860467788548231,-0.029341757105048882,0.14131714162606077,0.08334967335208815,0.02171409728149091,0.08210129125812082,0.05413467378219409,0.08347163897039102,0.1470311955712439,0.15201753599833723,0.08522063604094432,0.07589650520549501,0.05347135427522025,0.05689763804684809,0.10114748566942151,0.07789416103312434,0.1038207301206801,0.11274459834196322,0.09602566995251725,0.1045204587559561,0.08013803133880588
180,0.028711195153434326,0.1083754548392513,0.046118722813401805,0.10710315937955488,0.045719757594390155,0.10051264316524454,0.05001383767395763,0.17173734286062672,0.05013508116091192,0.07715425550464623,0.14450616737371494,0.1612504361135297,0.13636406817540767,0.14512732080706073,0.11076318886459509,0.07927489168278697,0.05917654749263117,0.1684435275724713,0.059239634696125955,0.039608204260684586,0.1340552327567129,0.10596656856667458,0.0971299053578872,0.0847067125366552,0.09771262848022404,0.12555717166459143
181,-0.016609916100258935,0.09554601939805869,0.11336758107151218,0.21810111360184503,0.05587297236150729,0.05209101795688875,0.11627773648995247,0.00879232932744974,0.045184043325596446,0.06491143815355155,-0.009027507158204218,0.14330001869019024,0.07243733475049764,0.1638755213592587,0.10375798939194004,0.13539414942068798,0.0649482094923763,0.12157406402775643,0.07120587553421819,0.08073977599506754,0.07490060053694751,0.1240226803511942,0.0845000955441438,0.037670352201162084,0.04279527633500626,0.14853688514130073
182,0.11060124717264731,0.08823005396551814,0.11888054611843374,0.07674155618282232,0.11580321739486958,0.127150624419422,0.11018909272086064,0.17377835465782973,0.1504696565787734,0.1428689268134608,0.09321334366511125,0.05917049000593303,0.08027731551632407,0.14250183414354814,0.13375227469149767,0.14343420676549104,0.09098291225993903,0.10086629629744943,0.03285179154776735,0.11217877181424761,0.03960517261555202,-0.06349810019860118,0.14293534870526894,0.11315731425038711,0.03230073961907891,0.1616537189818816
183,0.11596542064133732,0.12675075250716789,0.12130099531207128,0.08900082856432055,0.1048886607134027,0.18253023234907148,0.04420115293555645,0.04552942760321817,0.08654631537609568,0.11860182558157491,0.11338645169267907,0.1386485159642285,0.028383749863259332,0.11433720670056603,0.08220538244046229,0.08226738472151522,0.11276862790419052,0.02294522001445809,0.05827304756723384,0.09687645165073368,0.0524899214835657,0.05413419608462934,0.10746801326711701,0.045517171169984626,0.0668278990505462,0.08190488832913294
184,0.15904970170371413,0.1426049224282434,0.023817582271196326,0.06817051024608534,0.14828389305684184,0.1737913200074153,0.0947841863687215,0.11872552975802907,0.09425679228806483,0.06236894407069702,0.05470099094898413,0.12253721306334676,0.10720047581793964,0.09981226095783306,0.04661203102077477,0.1133635302701428,0.003031565952199297,0.1526619816000868,0.057597107523853865,0.10508411877754852,0.103381898159793,0.10762189809840696,0.045653684010492634,0.1302772494477748,0.14449807477445378,0.12049603520671755
185,0.041328090705589994,0.11786600665051779,0.07231905123058636,0.032277213520082414,0.16686076697617597,0.05862992476605985,0.17585514172406794,0.06886943008314106,0.1309294624102331,0.12838110621026083,0.1345516122830941,0.10600214971608742,0.07327447493193608,0.08477647835770423,0.12069710017570993,0.1293217004984634,0.14970917656427427,0.07566107032395214,0.032902782751307535,0.12184700757564056,0.06779619617264054,0.03358533245807346,0.03802790571795132,0.1374339821914253,-0.018220394021869295,0.10314329682865359
186,0.15101747057965553,0.1178061974765986,0.11361308961192458,0.15975391310420028,0.06501530577010657,0.111317249600287,0.10294002890042829,0.14160675387435387,0.037526009984252116,0.0861637216647146,0.05489607638163063,0.12350657411360515,0.05464744205726779,0.10859338892231002,-0.052153543165083506,0.08577637247143727,0.08948683049594663,0.1486239610119665,-0.0332168603213692,0.07803041518277488,0.045940129441030764,0.095287560595955,0.09905759710771012,0.10111716583401915,0.050712652273886105,0.10864971286063314
187,0.06617095813375547,0.19077314902416628,0.08556494670130281,0.13976343781404468,-0.02156474954068427,0.07790429180160785,0.1737716074437352,0.14830516494907275,0.06722790195174218,0.10777017988850246,0.05586275524412755,0.03821049002204665,0.0838513847593193,0.1369728984670189,0.1422636520441233,0.03393285303864936,0.043264009276410775,0.02461195637045055,0.056068719463518435,0.13842025000286817,0.0001265319102773388,-0.004720243153579866,0.055146691262029236,0.04923309630334897,0.1323298030308859,0.09485726107788706
188,0.08403473433534664,0.08702110214021858,0.12190669304038378,0.11219702183790281,0.12888487986591193,0.06001617678720643,0.090457169104969,0.08543374292113383,0.06948512126536062,0.12864406662220704,0.06318050739747579,0.08690739090403836,0.06815913846792726,0.14252641182511358,0.13840766538423174,0.09261696059615881,0.048702390504576885,0.1267224301073158,-0.005107612232376713,0.1270091295180948,-0.04776090642359443,0.046920596629106213,0.05092510807100351,0.1279823656752321,0.024785308823033203,0.10998848535537159
189,0.08592521661439946,0.0658073940106596,0.09250588125086251,0.14722988230920472,0.025387489466846935,0.03987190063693631,0.12450723068930758,0.05257720251909346,0.0882030095552049,0.0932129519801455,0.018880925697175272,0.10456190522778323,0.11431896264569714,0.09635949592144784,0.0620013828817364,0.04142318080852895,0.07985700999109553,0.09494890672693818,0.027718949967469503,0.010826090493637567,0.0870632034333304,-0.0005363038555721662,0.1138169498621761,0.09204480548820655,0.03392063046680375,0.15008228944509525
190,0.16871388410596316,0.15790513766228445,0.16157309123968466,0.053902673755598006,0.12162974254589347,0.07857613678120402,0.09014050864289565,0.13355311638919645,0.042784775269062325,0.1618609747411037,0.16611489827408604,0.05720801722924115,0.025076582204282178,0.11006013074601313,0.07580162724507232,0.10416263094906442,0.06460511797004043,0.040130171554924064,0.05590226790586078,0.07141357128343045,0.06837214409414517,0.057896598161476596,0.05923757107324753,0.05056594544036672,0.13626100074083142,0.0896321234148937
191,0.02693802914518617,0.12044458404239906,0.10341398153659842,0.12120933143423383,0.09712079579937338,0.05184130559647755,0.15473321193788095,0.11700631025260941,0.11333713396886415,0.12549577295570905,0.15725743242306223,0.04733232687840037,0.06327837800089274,0.14119243179441995,0.13405392628719412,0.13310579815504361,0.10532029523777124,0.19322592780309555,0.034909550630457586,0.03910223404701518,0.11420833796238394,0.10042600354608261,0.1408974201818762,-0.007091158607975119,0.1276853186782384,0.1866908172659374
192,0.10747716321268162,0.13263700543720355,0.08738799179980387,0.04946355311933892,0.10229153897974146,0.06249271998074054,0.17454663768193293,0.14529117563445265,0.01281679000237986,0.06975114632738096,0.09342595117284158,0.04311590838241571,0.053391321573305686,0.06458406813238593,0.11118452402147279,0.1440391786636295,0.061840152403580394,0.08149926628970953,0.04783690777340029,0.020582668865512965,0.014512218513018555,0.11877216593697644,0.01368931451335629,0.14779797768062636,0.012907161018996879,0.13218873073817897
193,0.14507187066506524,0.04223553103493253,0.03346069509745161,0.09256722429080329,-0.009658751189148754,0.0659532090119006,0.06965539149003985,0.17346426246735178,0.07220805774349237,0.061099350401652874,0.07005417236642109,0.15795296719647395,0.10317279968491148,0.1727977812584779,0.012690763645368586,0.15600526290475622,0.09406894335696708,0.14810433791489436,0.11365985505014185,0.08715411386113948,0.009739617575849124,0.008600399735145795,0.1110159804608215,0.09899232077068178,0.02358477321811566,0.12104410033018596
194,0.06321172540527058,0.09828591240164251,0.094827220562427,0.123090682651077,0.13294265021111626,0.10206360409698075,0.06374422286927657,0.08581982920791341,0.11625315233137785,0.05721720866715533,0.15856247898266898,0.06594290982715018,0.08578113472918993,0.07916399176817923,0.12694733183516507,0.015109987294565863,0.061609140876681866,0.14881465380521358,0.16252968713522745,0.09518012713075953,0.06130591003544833,0.13754673251565921,0.07414235459993729,0.11219435635657594,0.06809345457581566,0.1253635323064998
195,0.05075604183367538,0.06632280417021218,0.04924463285791144,0.10210210051083092,0.20072907843438956,0.06474145948252698,0.06462967760182285,0.10553543315488266,0.10865782055722029,0.041603576370503194,0.09548803418519021,0.08296670100302724,0.11546109052673764,0.05861471013645174,0.14901625049172343,0.06545917061018537,0.037886842001348155,0.14957408619914717,0.08430690679015718,0.12811848401835293,0.04317337277696911,0.16300829970243172,0.14255776057542427,0.06713094205649726,0.08592555643254546,0.05871982277829485
196,0.04811382005101359,0.13702900414544983,0.06341778743097666,0.09172200455067475,0.032498167627572516,0.004523746798108501,0.12297749541821812,0.026164037716230548,0.12111229314561318,0.0986840058276026,0.07532327525621169,0.17941849655290332,0.11694711897336584,0.06290477050687034,0.02684018062300081,0.0908328058676215,0.0868485932875447,0.09656757937149223,0.06071064968770231,0.04982772750828181,0.029097660253632123,0.016500620773428343,0.055130055526625664,0.05816975914669015,-0.017492520343178237,0.09726409031536576
197,0.053017966177122844,0.13119260758199258,0.12060814838741975,0.1269370380899742,0.04875790589744665,0.1011251531159189,0.04006064259804881,0.14194135270516917,0.0624527771746208,0.12272630991161619,0.0750740520616352,0.14319919964150657,0.07206352138295634,0.17882152643836738,0.15096711557476097,0.08671500024759404,-0.003936744285360894,0.13340722205718325,0.09749972111422896,0.05464916649046895,0.04707370645086809,0.05201493415462858,-0.008148826561518163,0.10126419580078448,0.04734103516702959,0.10059124207934626
198,0.12112886528213312,0.17432952071294935,0.1067829687955994,0.07813819992903039,0.07247993220368255,0.06273243194448126,0.07173502653715091,0.14952095119597866,0.03558181865132396,0.18292711364399716,0.06783600114956044,0.0764747199450317,0.11703328361565683,0.1477061704887719,0.018625724008733767,0.1128283305139186,0.05696431680792913,0.04148589066000724,0.08254993398662626,0.06800211566029729,0.027422132920684704,0.08062791726831771,0.11571462085528106,0.12184734995342685,0.10802551112175594,0.15359334817985393
199,0.06977916735984711,0.1352808074756286,0.082256501767433,0.10376779345014192,0.0024365665433686186,0.1000768789293817,0.12111957982696682,0.1428516484836385,0.1097146116693712,0.02360393925222385,0.10553730572178838,0.030529400863291478,0.04100665420492755,0.08913086670515515,0.17241278388292527,0.0976610857366143,0.14976520592990553,0.0439514720189045,0.07540664043623546,0.07722793014432727,0.09926567588055757,0.1123259015168162,0.09977060133426226,0.05544513543685344,0.0719238617385543,0.1000916917093874
200,0.06568646373608013,0.0891818550879049,0.137075935682023,0.13424295358756405,0.1106743874786175,0.0873482598347674,0.06261540806507408,0.1712843208029043,0.017881321846245524,0.10232660604510402,0.15252744056281892,0.10261660658737919,0.061074621844378674,0.1012021784668226,0.06793292792922924,0.09560400574519579,-0.0040681278185003555,0.13007139844260088,0.2254897340087003,0.08391598501726238,0.01575337199433874,0.039708847642919855,-0.010933817496521317,0.14009012904174148,0.05389635866313321,0.0881035421847935
201,0.028706364403840556,0.07819624968910895,0.07826401122475367,0.0813327969817695,0.01560010227860172,0.10586812590372817,0.07865126485346885,0.10317926408675522,0.1279748071533969,0.17892661952258176,0.022327184717707206,0.06211336453678834,0.08992792912853365,0.19881110632100887,0.07025665648543487,0.14763675216152464,-0.007512055689804231,0.09667615163918554,0.11540418917414798,0.09984238070123054,0.073179905931266,0.11064779048697308,0.11463692345163727,0.09239749269935417,0.05923180497082936,0.047683379890012687
202,0.049956286076641744,0.06590997786858414,0.076199033278376,0.1194126873755232,0.11170793322121987,-0.01066866048028168,0.09026269645789942,0.0702902253601722,0.03431747119838117,0.1212869714727769,0.08915324118741123,0.17621285873107106,0.11903802213420263,0.11705093157105068,-0.0020730634523358216,0.08236341650011236,0.10973839931232741,0.04291760975249048,0.041752314539007386,0.06889501031785461,0.06268585297112649,-0.002178484141302802,0.09541442457017374,0.08360233455397748,0.038051973533943795,0.10168863704899493
203,0.11301434492769252,0.16954277727872827,0.10339318531583432,0.16036537159093708,0.04068161926994388,0.025189504086373826,0.1296919359171211,0.14376396766679078,0.13054219703880343,0.07845448412113176,0.06574602215337394,0.11578300423176452,0.08873773097715341,0.11332506405337804,0.06733526346229333,0.0829163370976128,0.015416933942389707,0.09794765847752977,0.09722101691550296,0.07636182494654753,0.1303600586449701,0.06768204822863988,0.05566774722011186,0.1581570509473822,0.002908067736166031,0.10625919593143801
204,0.055344919012536575,0.0834727324779304,0.15767038997735702,0.07120527530472653,0.19059215787273914,0.1018348945855182,0.13962296194964213,0.1544384933906202,0.0560253835038837,0.1393933648525009,0.0815478110204883,0.11281235571724818,0.03058518630534964,0.1436496648273925,0.05265060441612531,0.1446791741022557,0.03577323650716304,0.03715854893134266,0.07012101638061508,0.08570253411513434,0.06371821020106903,0.03984274726518768,0.11182140581679689,0.09865929115893989,0.138904160364441,0.17334693337855156
205,0.05721702215167126,0.15001192997713553,0.046398227126431976,0.10110261132677491,0.04435705501787335,0.03409542181233296,0.12414538538690506,0.1402451398089717,0.07471493666069633,0.10711337436139119,0.0781681775367324,0.059289050228872986,0.07944106991729456,0.15028519843635962,0.10533296214159495,0.1469333253322688,0.12649062613006257,0.08114070943573587,0.12418621688321145,0.10716565961580915,0.014436329017968355,0.0884236738318251,0.026614957551990337,0.14511994618032897,0.13231253229129522,0.10433661943085305
206,0.126776266447956,-0.007374872032210322,0.04086546306578668,0.1091544487169465,0.1372547112507673,0.05547132404815704,0.10984608558349314,0.16681641471283512,0.11371552270745809,0.16649787040032568,0.04241014954682898,0.16185332805717811,0.07788082280244578,0.07672581719592175,0.07432029329554725,0.03899019924500317,0.07040276810834628,0.10597006549057864,0.13776949756466036,0.12438839783156817,0.045840557537523474,-0.025818497889026515,0.08578617795292524,0.12893510116667525,-0.02553052678525547,0.09072373528552498
207,0.0859487395082225,0.1393313831257299,0.12710890278798104,0.13149031088875135,0.04347756001756775,0.055980724486596835,0.08299646885584884,0.1549083323270537,0.138726463535842,0.10474865114813753,0.05212906819191924,0.21189131205548598,0.058886357121129364,0.0779879455864448,0.07419186606262596,0.030739451077800295,0.13069418361925536,0.0094891750750844,0.015256298618793056,0.06128560749343311,-0.04533629007874936,0.016534893596900524,0.08044609279963226,0.1086810352535696,0.13696630221097172,0.13641217433062855
208,0.08753030399362688,0.045270321358887124,0.09792286877742706,0.018093078276766462,0.09956990169008358,0.10793700105544825,0.05825635830632899,0.25132161912292356,0.08034054516409077,0.0635004186049859,0.07414194134210687,0.17261204949943101,0.038199917753225995,0.1490088957349652,0.09296699565927108,0.11364624061959692,0.12307648118814592,0.03266850692846509,0.09759552239808396,0.008283528940455273,0.04808389267192359,0.15485719047831803,0.044228070512327945,0.11649680077194706,0.12887301806863136,0.09577379180293293
209,0.05528563556663254,0.13244423080788803,0.12828788105913305,0.042238282409291936,0.04981245256493597,0.019597893331074385,0.10847289207560253,0.07459191377259544,0.06358669809622142,0.2062999936652374,0.14022557692340543,0.07789471905612295,0.1267588583005409,0.09307841072748307,0.12249649256601612,0.09072242522103757,0.047030417722285056,0.1420400712882618,0.07061529101878479,0.09014737240452976,-0.01180773221359858,0.07087618252875606,0.0675478782954388,0.03337704086096003,-0.004794169842514166,0.1568455669035735
210,0.07426507308046215,0.15950387892409623,0.10974772263889587,0.09909101985623915,0.12107299504125556,0.08085789137663958,0.06688402769334194,0.03413301342335292,0.09085039494347037,0.11669393347951192,0.0790461786923888,0.14634859248083018,0.06989873353161334,0.1189535825243026,0.07639250839825934,0.04618232565401167,0.10811651613117969,0.12432211791984672,0.010885821225100475,0.036465739226113056,0.03215881351299068,0.13334461533347822,0.12221496588385429,0.09360879580799752,0.11998241828587436,0.057627151222375106
211,0.14742064102725683,0.13894167776123112,0.07212293702064064,0.17208308914690668,0.10569564464383586,0.2091374661963819,0.04566318681631968,0.10451056838764823,0.15331204942066098,0.10550244350583744,0.07572086199838679,0.06607161581224114,-0.013965740203407073,0.14983562783969295,0.10867640380795977,0.12257256287775975,0.06091886752934095,0.0575664150450431,-0.005660993984894244,-0.0369097554532579,0.06535535893582993,0.07837967397508729,0.1644470509675893,0.07783491464757065,0.14718822332184914,0.12405945799881274
212,0.0960741794659717,0.10836442016822269,0.08033158425503067,0.09010603575625568,0.05209177848090344,0.16421026425008362,0.10959969990185546,0.024544758069838617,0.015090489183996008,0.037339700292939225,0.12034228060633861,0.1569573264916934,0.08456624276218604,0.05080120981241868,0.1174993532469933,0.09466149077912543,0.0817832311866107,0.03871142032940592,0.06236447207323972,0.1359488742100666,0.05332560571344382,0.010020569288216302,0.16237073228392618,0.06133804144611482,0.06412259660490745,0.1190863315781739
213,0.1432618227109795,0.1380992691573514,0.078754662277521,0.17404158240034417,0.06294532149069403,0.16178577802933844,0.05541740348969777,0.08212096979958712,0.14128576063578777,0.2099090606814311,0.08973910303740419,0.13607917458073182,0.12209598300394543,0.05740835856389812,0.07094963197405148,0.13903484775867322,0.08549097504882004,0.22020894604294022,0.06992486444798379,0.05536480419720646,0.06985994116722512,-0.009383290129308072,0.06647018546583729,0.08839452166211174,0.11662724023115172,0.055516319652394674
214,0.11833253538973647,0.11315794196025758,0.15765217356060526,0.0565505231401365,0.08928256501350396,0.06191081028379812,0.07166271084086456,0.1675890841018158,0.03428070443797356,0.07016901511466485,0.08832250791791352,0.06001731094553606,0.0509888735842294,0.10968447891451405,0.1082513730084399,0.08585580538919485,0.07139482654840545,0.0972181461032184,0.03369435017455628,0.08460842797092138,-0.0023306660026253256,0.07324104052331731,0.01482619513474768,0.08123563317334875,0.08590680445062891,0.07279855632884326
215,0.13103002557369658,0.10648569216761923,0.07828340586119031,0.11586550376536782,0.1025227571370677,0.07533924247333684,0.11919180426207399,0.06299475047674763,0.10426497873622509,0.05123384667805889,0.08368139115860379,0.07192113284207363,0.10182454202922604,0.0717546983922911,0.12224046345481344,0.220874709951944,0.055066373685682866,0.09684741327788039,0.060311308195993577,0.09647243230633055,0.0235587275665887,0.08627880014008571,0.045923552395115017,0.08483862294540619,0.09695229823794356,0.1407245146206949
216,0.11347672479897114,0.08277892318310359,0.10309835518994077,0.08895409018423724,0.1374792164504193,0.02650615638355097,0.13600694807536584,0.13690346394992003,0.11785641152412946,0.08356125997655345,0.05241594242606468,0.16725447839221988,0.05244411017171313,0.14030920738294084,-0.003558390608518795,0.06913020757593992,0.030708554555387513,0.04707677710914684,0.0051934727376403145,0.17532222165203085,0.08702873952947876,-0.02632472163614974,0.12041346428526163,0.08515110207198151,0.03551054354343591,0.1527267938617298
217,0.10656287734235093,0.14907976519655147,0.04704915080177972,0.1255401955838391,0.18331214637828364,0.1302420180500046,0.09585810903308178,0.12528408999892746,0.029121955920624498,0.04569789819624372,0.045904135110141776,0.1235814971033375,0.07351028894760282,0.08028917005175949,0.008168429344179903,0.09472892665079435,0.07082487292178724,0.1248636111597932,0.07949059816205066,0.07639476715980109,0.047152804297442986,0.022636387450478503,0.047911277554577004,0.10566321436890475,0.14903380200645336,0.18004889824010414
218,0.1764914526425006,0.07370847436969204,0.03467764220947959,0.0621608108344889,0.06885070147856047,0.04564846481005595,0.16993338750192408,0.1311138987032537,0.2242800666698172,0.1340737855924529,0.13795160858363545,0.12781132923519314,0.08068796344748379,0.0759312547671428,0.013000356928630033,0.09153674340048529,0.1738611926636776,0.09596551597772324,0.09706609807198328,0.1289072641816095,0.06814474899151794,0.07478384391106785,0.0666278156982576,0.11955633329560288,-0.01529921820135971,0.09002717991056551
219,0.13876170451011063,0.09721121656150411,0.14396880090997483,0.12797004725703562,0.07147140891935315,0.12905480479370565,0.06094765678964069,0.11794732856210922,0.09858840737199719,0.03465030702945049,0.023401282077942526,-0.006481289410943855,0.16259121751241332,0.11903924927397119,0.11140428724263518,0.0895420146328655,0.0744192293557544,0.04219357954306367,0.0752365318504225,0.062226222923410665,0.054990089975727,0.05431910875787719,0.09281128442395337,0.11499885777844963,0.11797061167060553,0.17788669781748576
220,0.08843397169575125,0.10144578362801877,0.13020855108964602,0.057003302210172135,0.1396784890344357,0.10248184943813661,-0.008481434785078568,0.14581926451356073,0.11253436501241369,0.05457467934375643,0.1296855167794295,0.13673335147159396,0.14249243737345338,0.005884955087396245,0.13286215672494298,0.10790909813214267,0.021746121895657167,0.1099204701129763,0.0672034997519639,-0.013734334922704261,0.049508279851587934,0.06961475325358092,0.10829928008305618,0.08616931429076698,0.1226109603655489,0.06368639220171655
221,0.07676399679277446,0.08827244171884624,0.1768982582095052,0.06712016249938219,0.09846987339365414,0.04320811219624913,0.0036977744110479795,0.03440067524602316,0.09119703100758896,0.041148894017500236,0.15624480904172408,0.09014581251802149,0.04894659340427815,0.07139998093453885,0.09106748538722194,0.07239578513922733,0.13397334900505473,0.08196692428775094,0.0864845844515264,0.08219520845140331,0.09359917305355757,0.09144953590669226,0.14010091240395248,0.05931779851763887,0.037103343475831184,0.09062635493063509
222,0.07541818788999484,0.10478657985450528,0.0718851092735121,0.1515244342590213,0.09441934236612914,0.05807996311972365,0.1713430846484812,0.15918463678329123,0.12545708768993988,0.06125550820053666,0.09006770197199719,0.062120900145591094,0.06783871892698513,0.045203235581282065,0.1273801204395222,0.03558748579742821,0.0760178312903219,0.12977099160134833,0.04165042797946659,0.021739668839579042,0.10726826258296158,0.025230780372103502,0.049205515605606875,0.10363745320928931,0.051769342700840125,0.09400903849678356
223,0.050644343697234605,0.16472766828812888,0.11361283562234083,0.12396369279929816,0.07500930921372162,0.1053965679428903,-0.0035284697530489537,0.05792464312726786,0.11111250519303416,0.09278222725674294,0.061339444484580764,0.08989329087911961,0.07275911382564697,0.06423710941903955,0.042558749049229884,0.09946396957122068,0.15823971811061374,0.06860990639748067,0.0940370635094684,0.1306253157970649,0.11718552140747601,0.03483415157632003,0.08297585333085505,0.045136518117816646,0.1209587733018722,0.07958135855102354
224,0.00402380290607901,0.15408994532530704,0.08007880364535296,0.05074508226114789,0.12616228077272904,0.017545003656073664,0.053109957276672094,0.004610941760533245,0.034525113210170745,0.12712304738379623,0.14570792029720497,0.1703263566618742,0.0740767130705647,0.13676038660321874,0.033611591970699184,0.07125288237036635,0.09896573201836523,0.0502417058137257,0.11584161395459976,0.10900150687743608,0.005931288117697904,0.10596187369846083,0.04722165157339956,0.1277048794731226,0.09014239039012821,0.1542521898212056
225,0.05488575924192608,0.0551120051471824,0.0858511967751317,0.11513599160120623,0.10543870632179843,0.09666316168429574,0.07544195447431391,0.07553157023080302,0.11060597740787688,0.10478254353018518,0.16118513943154048,0.04244671051443699,0.035803169597517746,0.07342383843569865,0.04557476528462484,0.14502911222059334,0.10097122727361059,0.14355216045864533,0.1225233924390265,0.15734820570493735,0.08260070391008133,0.09484892713697801,0.06739827617029881,0.040707794197533974,0.029016041686676708,0.1332350686095198
226,0.11706714960024434,0.06364611354540696,0.08084033614212384,0.11962739190422356,0.0965482277576775,0.0701048788961688,0.047352566309059006,0.05630752986949139,0.04978147281610499,0.11528351757102999,0.08140415425064751,-0.03035137348860954,0.09715913295613092,0.09012901887646037,0.12334087440634722,0.07427154849666558,0.06106728022734198,0.043365849995043525,0.07275088723603046,0.05233528738519311,0.09303486913875177,0.06433054655599436,0.12097714301786894,0.09345725141160298,0.12703319109035402,0.06444766942837178
227,0.08580201612831273,0.03852819069512099,0.04840746455802377,0.10866442103637135,0.05389751204273918,0.13192120345080544,0.12048528897850375,0.1827056088263897,0.1495321834707667,0.14846078358578255,0.0877701097247058,0.122124626103758,0.06239744927849742,0.03266715954506988,0.13484976196076465,0.07328602197623041,0.04225502898930966,0.09651807094499004,-0.021919515067831276,0.016129414292132584,0.038290187957990884,0.08442599282006558,0.04668750320818171,0.1389655255884423,0.1141633369751166,0.14184144009891675
