,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
151,0.11579076388503702,0.06808600785574548,0.08734886321164186,0.1724445805034217,0.07730927965598137,0.21232858105956007,-0.051619684520500385,0.19339899932267382,0.13490505770783173,0.2577900757205268,0.1333274767587013,-0.024854562519189237,0.0906483334089151,0.1180677594581157,0.11078754163196271,0.05321463328404128,0.12573503867766184,0.17242888782532745,0.11111217535688402,0.0752218582728244,0.14149750429140334,0.1494209783118323,0.15806971272108764,0.07417148561513585,0.16559578113064535,0.039708967977080414
152,0.16452794240749027,0.03907403276949441,0.1794090441446174,0.14834712146772797,0.00961583384704993,0.130472044507128,-0.016776032526104694,0.15512319358392387,0.0383610115432631,0.16294610928237083,0.1659527339186422,0.08868603115157127,-0.060550881707122084,0.027538738566427412,0.10442776551255699,0.2745984943527164,0.05716792462313837,0.03162534135796402,0.08534959822418459,0.21381156824101522,0.2978347394368978,-0.023422580079435096,0.2541734139615365,-0.0032578619329374963,0.1525641445596713,0.039818878824358785
153,0.18034689045868732,0.1177630489967093,0.014835491128358655,0.2071993972331859,0.02937686448996472,0.1274880231282763,0.07979977899958786,0.10511740990821894,0.09137920766434665,0.11169123530775919,0.16307425862600097,0.11285823484674075,0.04723179050613143,0.16578247160409662,0.16271195956832055,0.13769950892521896,0.1297074903885875,0.15109775493528033,0.162087282680853,0.14259938840433206,0.03125194827729857,0.09281858498167907,0.12219723060295477,0.04133010166753291,0.17675005598811575,0.008304316530316047
154,0.1617190969697505,0.03604251625615636,0.1527051668480412,0.05922331969014882,0.1526153373954907,0.10200856098518714,0.08074756095556591,0.05844481185618886,0.16383113213709238,0.06417492739446255,0.22722277283596493,0.1568894538461846,0.05446857863094534,0.07835325635267322,0.12965075306092586,0.15386145606105986,0.26791753951144437,0.10477697952364702,0.08223624921427179,0.16598698946597212,0.045810504309150644,0.10062452199994076,0.06708666094415039,0.11367132059063373,0.1846061871920888,0.08464468257675355
155,0.09561102928084562,0.08537226379603596,0.12627683920739496,0.11970726812104764,0.07120771844353813,0.11180174223980155,0.0614710642479505,0.16662560698219203,0.152070764137994,0.08305739338763761,0.13143376059778383,0.1483979573386986,0.04215383242572248,0.2972993863005671,-0.060631492977483936,0.08555817780138793,0.13885629379535835,0.11244860263753642,0.2407194445976463,0.19034726433390878,0.01759677530485378,0.08143106804852256,0.18239751619194533,0.08625758994520276,0.022042344810023394,0.04289264928885652
156,0.10633089838284748,0.07341785315489484,0.19757746129787834,0.13129695679936262,0.04101614060854083,0.1273410080940947,0.06927056345888982,0.05478100181700145,0.14785101421609104,-0.16072951188709036,0.11946172027031461,0.2042675850208532,0.07094183809109295,0.007544219394227853,0.17303254127511117,0.15479180702974868,0.17481284325149238,0.05898232135115783,0.2749139877216659,0.24826142178219776,0.16902400101562556,0.06569026120754584,0.13377108851446906,0.08607297669376429,0.19302317130100002,0.06334910723776145
157,0.16574176739666932,0.15271175355227162,0.1942509334144191,0.09087519470446187,0.03397093395107387,0.2559811415334674,0.13451919537326018,0.14628181094798778,0.08612227382157973,0.0555695285609914,0.16177565084248743,0.17360592464154687,0.081522992806259,0.13100034700763177,0.0255221248972759,0.1848321666644247,0.07067132482777361,0.1794748060136879,0.09018177798652816,0.17932921169196978,0.1130321233932369,0.11383974868023135,0.11518009589945388,0.18808219717349586,0.12294257718396734,0.06838596731836799
158,0.16070873530381088,0.037527138654955716,0.11920299389683346,0.08940304282755236,0.06750845711374388,0.2085514958610219,0.1796259184910947,0.07531033686663614,0.1471517355020613,0.14439194703389635,0.1234563241773698,0.1606903929802576,0.134188654979183,0.1067685417930911,0.0919050729117747,0.14967991475756967,0.13404934615658795,0.087131344877591,0.15120896191954367,0.23933840961135291,-0.012260359074489338,0.07430914693690753,0.1066992235309735,0.10582028052711823,0.10482635813700623,0.10775300879000087
159,0.09460425191678073,-0.01714587919266782,0.03193551551564781,0.16044580921454296,0.07052224564774329,0.20753221458617374,0.06975938616693063,0.11214567369828655,0.16557359744223812,0.12218815847422347,0.15669588233542464,0.05407204328312348,0.13129352292374505,0.17516745709612166,0.127871413738482,0.12490957704808457,0.13523245932566166,0.15784407263065903,0.1571440621659158,0.09861536176118219,0.06253439550707877,0.003945041474021952,0.0951715337239539,0.1547848997732929,0.2127182171310815,-0.020439490614178435
160,0.1683118667192269,0.11925201245067411,0.14062422550446635,0.10870141989145425,0.06297758632174,0.07749582447330562,0.017417000904707325,0.1811370326046568,0.1405868514985131,0.10367209679134513,0.17037283225252683,0.19742192147202522,0.03172873470436747,0.12443277388301338,0.07101661637882055,0.15627521902891908,0.1985043477802658,0.08478201951136433,0.20190434690679485,0.08816178108416163,0.01601011402297644,0.15961664951406362,0.046925988869417144,0.03514592550963432,0.19201807214456015,-0.05567027430629142
161,0.10292749133313107,0.11529448607326899,0.07659387651773963,0.11839894422009602,0.04626792607915501,0.285136688832684,-0.017656203686010508,0.09864844273940175,0.10849608139518097,0.034517222435193784,0.31738659864261215,0.03084677153740615,0.021042108224406126,0.14935683950355857,0.14878643617198828,0.08200672737086916,0.15827518679041805,0.16796050662608392,0.18318292025995164,0.054073655758514236,0.016341817585929324,0.04365015523883364,0.01169893497470148,-0.08089441172190674,0.15868119212432913,0.1292806109108654
162,0.27832621785865674,0.06334987778174478,0.0989683352861832,0.11712585801219587,0.04974145704596228,0.15030025989222828,0.07414633547770705,0.11730656064047407,0.12863850141756772,0.14524756889052567,0.14053158795571366,0.09451390755617102,0.05221878578624369,0.21518870820914532,0.11180706615898965,0.2310381420631381,0.19662924588367145,0.10870380558548559,0.10881106193214844,0.05427946394780594,-0.06305184570273943,0.03196151964021108,0.11049098684664409,0.15117537183071186,0.08613468363181737,0.09574845207961402
163,0.154168787192729,0.1468307936551111,0.1210535190747078,0.11908828012611493,0.12319086424484134,0.11299684072004967,0.09254149587951081,0.04284242022170145,0.10608131341022463,0.13916427802566822,0.16681504876157432,0.06251679564461377,0.11327251629686504,0.14205392564996952,0.10567879979381935,0.1746945690838266,0.12651680273634672,0.11933365469481509,0.05947139283087714,0.10189020535357551,0.07731646795126662,0.08262545729014496,0.11373545548521495,0.08362227366958157,0.07241562068473399,0.013072633725689897
164,0.03747785488656674,0.09362469622720315,0.1256257867642041,0.09241061954864706,0.10625601011925058,0.18712876929679487,0.08731817591937513,0.08933343483756427,0.10073264129716401,0.11283013777593882,0.158394236650249,0.10330312554478178,0.0674577647842823,-0.009026154212658621,0.054443342725821464,0.14931405107971105,0.20492100395789647,0.18620664082139135,0.2415796998552332,0.10025120484861211,0.14477181677387466,0.05433052761165602,0.2291492090716374,-0.024915568674657034,0.13640488552570182,0.11976958647307849
165,0.1282971341525818,0.09101052822689198,-0.09633462976606189,0.11970759637968509,0.11846836252445199,0.22113303363569206,0.08232861402045044,0.07682066721601417,0.2540495193509265,0.06351065585419519,0.06964849550489442,0.1816087971225985,0.036525222481469,0.09381164032582834,0.019798904118746203,0.10279368742096125,0.12849881000508265,0.18042251974724172,0.14146011629769245,0.17183068546808053,0.10115469751789997,0.11492893495051956,0.07537617647036692,0.16074846465361758,0.23815413221089404,0.07693153738579894
166,0.15687617871230927,0.07911306451169343,0.15477176966732217,0.1466569832161312,0.04951299747034034,0.15456390650803323,0.02514301434066298,0.23705937318453932,0.07885010811196419,0.02008300119889241,0.1926615946392957,0.09499861914501821,0.08718873362232005,0.03614567131176061,0.16920461540517712,0.19974290111167814,0.22178135180087188,0.25746317152398984,0.18099552290154217,0.08771707295345667,0.09223139771289218,0.15532064090302053,-0.012970043153214279,-0.07485391158590536,0.30509249956428974,0.20999812683850827
167,0.17715040387457529,0.08719104623760306,0.11336918598140917,0.08700567979739815,0.10079091046450883,0.18939072698400924,0.08789538746745455,0.10630430589926902,0.19524481696449883,0.11290603119929273,0.23319945563110137,0.10684540273526784,0.027860560946466457,0.2689172749629885,0.1079756216291959,0.07488061392328642,0.09749295621930758,0.06074780233678782,0.0845883551685739,0.1762702523453719,0.11135970971524412,0.12016293222581924,0.20367653308755862,0.04096976720620027,0.19923838004670807,0.09577838989855231
168,0.12845168289963194,0.04563572201879289,0.16831658107841765,0.1576240279051285,0.02919902906601901,0.20517789972984105,0.14872495144963413,0.1472045587321917,0.14585227760577432,0.06483002592803638,0.1675793430929224,0.10071079965549418,0.13516325235730386,0.17497858310677053,0.10094411576290856,0.08140770667849345,0.12807875828155238,0.023013643951190155,0.13034189433710175,0.14667509683880053,-0.07845766397943747,0.07453803582258645,0.10032634184497043,-0.028069528667936754,0.1593734130137847,0.13627297976098587
169,0.19483011034775014,0.030201361495405053,-0.009662476377345297,0.1309223182178458,0.0893532223339815,0.1433820766435032,-0.005727772859231336,0.12783425785965644,0.08937694528580142,0.05623600042748751,0.17833241429957028,0.050628802818207655,0.09158718068600331,0.17787691793620425,0.033949108395412916,0.12071332658247302,0.14590365858796295,0.08205042480810482,0.06346572356495672,0.03298866376720372,0.07649913454734188,0.16912813034734347,0.08686948034738462,0.09861055361859244,0.15440505385114053,0.18946371458583133
170,0.11518056819782309,0.03015592750565891,0.13372440454085532,0.002507842018111864,0.11497010067460854,0.22457617887363057,0.08871173866018563,0.07815749704151075,0.14907295763477943,0.0742373696120619,0.17499720337926356,0.11460718616005645,0.02116160345282488,0.11142296526067473,0.07532668420662587,0.10785360975980857,0.19913337256655747,0.20211919518097524,0.13952315217334413,0.1820694920763381,0.020928031245706448,0.1276650990606273,0.08561102147426335,0.13367934117252936,0.21475887043886813,0.09420689654908415
171,0.10674813105754793,0.0702215612776708,-0.017841185866256642,0.12106191447005793,-0.0005048851227852369,0.1273672286708973,0.1641631969477906,0.16131697532231126,0.21895674382445093,-0.0060378334883777005,0.15221308583769724,0.10043324520080837,0.1321942212828845,0.16381128657386437,0.1197357871732837,0.09667512884950408,0.19556256041011746,0.05288409476156617,0.11018033955529916,0.05659449284327014,-0.06255159335634226,-0.03997214232984292,0.11545883391083833,-0.008123169515406703,0.22512709519769172,0.033670310451275144
172,0.14375911498384877,0.04092451289734931,0.10227203485608509,0.14732861636222153,0.02305137488256655,0.1068483945065507,0.03573365122505636,0.18066734617792174,0.09589683931280088,0.07211974590261212,0.21793437329701063,0.07274272970786415,-0.004797676038101477,0.17568685262365724,0.057697488235164573,0.18593410100741195,0.12295900788179137,0.09964090685104739,0.12429935719266676,0.12559601000701157,0.07737071173475246,0.1434406074568176,0.027304032630499298,0.2060346030829168,0.18219262125552224,0.09450610592133617
173,0.09468265042684937,-0.011420543230988494,0.19394776016525508,0.1505301472267375,0.029772876655147367,0.16262709698821134,0.08563415442428968,0.1366299742917124,0.18212932135658808,0.12348597469066351,0.21694328211884337,0.18069190652385592,-0.005621627973575276,0.18875459507361791,0.07876145197581448,0.27098526807286716,0.052606154905569566,0.17969963685512477,0.1282937522965018,0.19512941904173017,0.04808365183954327,0.02758738100703556,-0.021784233581277717,0.17830531849496564,0.14177079360741138,0.10912023225002813
174,0.15744081678440558,0.08795439385708408,0.07474913103052289,0.1311090651604112,0.01305658581164626,0.1838650010354065,0.11770688620512121,0.09829006023973114,0.06033539263064837,0.07380401131338914,0.1962853463457587,0.10672629066601014,-0.08493760152834857,0.04853733011467827,0.1970527186001889,0.11661516868241888,0.11179670170315607,0.2155520617300218,0.15180899113863647,0.1534546919468832,-0.06679677387580592,-0.010291683720288639,0.17471743132924908,0.135764597627219,0.046748089219217005,0.12466293149959289
175,0.02182159514744151,0.08326790345646749,0.12863624593260084,0.08474007091709453,0.1463641030853102,0.17803291555434653,0.09455372700326947,0.1927635422992438,0.21282701126318945,0.1265586937958052,0.21442414503024632,0.088683264742766,0.08244384856103606,0.18422852913611434,0.16629921539075698,0.13824431458483197,0.11272654205281202,0.18951138460084985,0.02989600818933913,0.21212021074693146,0.1961616227529817,0.03887459976462324,0.0037484707249827633,0.11240903404292805,0.04436250879974157,0.08325476948752335
176,0.10625578567602505,0.01815225746643715,0.17386644694663508,0.13017663289364476,0.06156644756087336,0.21120396764341318,0.014037833740258318,0.2525751888060919,0.06467658715575238,0.1525644578273234,0.18054680780241103,0.04507247022242591,0.11776435845183568,0.11590969781520329,0.094848083070476,0.006119486442079565,0.17041821120934106,0.20989477875020815,0.30785889802987865,0.22276536715634573,0.0013365332650923656,0.09175454950019936,0.028509870539351556,0.09692628925351592,0.18828724367669233,-0.09220918533219673
177,0.12456107457857947,0.04325048863598313,0.0891816125706378,0.26622614592801863,-0.031584601098916344,0.13443086187911266,0.06441283339078485,0.08897150080933587,0.12289915808286046,0.04103305628449209,0.20684132855155946,0.15045068342028836,0.13536882147985116,0.1426693140977446,0.09907057889017447,0.1548801111595418,0.11222725052644211,0.09684324511474701,0.16997774739153498,0.24313076773532682,0.09072062511553092,0.006922803443080883,0.03143651590464166,0.1362177698814863,0.19394338202329972,0.06860225007079807
178,0.122486227687125,0.16016557905404416,0.09979789376912708,0.25434937357563275,-0.026100961270201707,0.22231619414935272,0.03508896652915294,0.12477493014543833,0.11569199927506624,0.02231389627110153,0.1636410015750524,0.0239670658380996,0.11822449029490123,0.2016441600998565,0.13886130468249114,0.047646950417716036,0.06655547382124649,0.04579830415331797,0.09538125990147309,0.08658153577083834,0.05467204461773141,0.10565664055446054,0.10897645366516608,0.1454197779842943,0.0769357150271975,0.02137312220848183
179,0.29365990893202437,0.04374394226259674,0.04189772063357167,0.1152739683784817,-0.03702497715679894,0.23394551325775617,-0.012225676437426522,0.19235255050901637,0.18467890257839753,0.06276594581119462,0.10903375575750612,0.18205311097857332,-0.0031421513272497457,0.16079321866266247,0.09811082789378454,0.14304088905163262,0.22560045103036416,0.08650291850381504,0.10017904708894025,0.1500476888156452,-0.05325624378785291,0.1761730823328774,0.10822860051895801,0.19676242313547967,0.003994176402950966,0.06241413729069008
180,0.11448577549364859,0.05777884427714882,0.06673021215917696,0.16533869383331345,0.05738785926411194,0.15379925751701226,0.03750062320033635,0.21850873993689723,0.11030595645502982,-0.01734264542812719,0.17663325881664768,0.07565469782982052,0.05040373721750694,0.18199596758713837,0.12758746816841812,0.14368222690522867,0.21547310492310398,0.07617756509477093,0.0988535667948085,0.07217523167420141,0.058918174975553204,0.16203563921281391,0.1859336459115035,0.1202889508840347,0.07378850046426473,0.13064110354897548
181,0.15248734222725063,0.1376916542879185,0.07893114275910453,0.15552640940047277,0.019408037806095645,0.12094929781303941,0.0572797133245385,0.18263773117365054,0.14017512424648432,0.17746804704443944,0.05572095236401527,0.1028688872456323,0.0047910068643206944,0.09966438725926689,0.15860807325780962,0.12484793623412622,0.11851955038374912,0.060875786722486044,0.12411736461806704,0.0812336500517296,0.061503708057975184,0.001033098227839608,0.1225666658006691,-0.11450639780133927,0.06844176983695201,0.05078060066248521
182,0.09656234129515297,-0.019198705280322154,-0.08789779821441468,0.14172730209037773,0.1534008584108503,0.15393137148430316,0.17303524997433953,0.22750073358390693,0.14271362599301565,0.09697435429315537,0.1872897447381907,0.11431751947411402,0.0474760461224204,0.12586358104684695,0.07258581531901892,0.062474316322733814,0.20664137500798413,0.10554003871780175,0.08693713506012259,0.09701581741333427,0.11932467881642679,0.09345649567696368,0.1960772685979251,0.13789838963250373,0.2324500956062307,0.05467907395052959
183,0.1695504547011634,0.10974572042307844,0.18325661889774644,0.18146695667785548,0.04837630890875163,0.12057592446127566,0.13394548610214224,0.10046323192317382,0.10274711133586732,0.1657513701310014,0.14659946515097985,-0.0028875960232791296,0.13417687793585956,0.06375441585214899,0.062181362444470104,0.20410114690158232,0.13542552682642375,0.05897032974283738,0.09759742609902754,0.06494975037292376,-0.03420765483574747,0.010751248943151177,0.10274405306302455,0.047982790520139595,0.09303843164654259,-0.012611939370964517
184,0.09500532068445768,0.0784916627685895,0.05219264887519359,0.048029660512703645,0.10486524328892177,0.1908847812994416,-0.024533025175049628,0.13750044835132205,0.09402039277448149,0.20761828423999082,0.09622306751154609,0.11272667227846143,0.05151968995783718,0.1433564432266877,0.0765796519435042,0.12884215405678626,0.12411130663266845,0.10913888267293113,0.0879545551845791,0.20099058990244542,0.03003788718818608,0.15697979440866486,0.1612379264246224,0.06298019400740602,0.16734842437354835,0.05571948688731513
185,0.22722056493312243,0.09877966043530484,0.13783115863142995,0.007987942306512008,0.08216863184052654,0.04002054130316807,0.06635333949075028,0.14089701261751048,0.20570809133916812,0.06431460744740086,0.20995213608042,0.031832854795419904,0.10674918889583708,0.09263689246938296,0.14076047831440774,0.1068615683648547,0.19460907660888363,0.1472228179185662,0.20118081286635628,0.05803959867716672,0.17188273267361748,0.09034021367615046,0.1777261965508297,0.1221345702369437,0.13766083536329551,-0.03884070286102601
186,0.06469884636939292,0.06134012361548992,0.050700052158803535,0.151586940311187,0.04090588370391377,0.18594905478417398,0.07038777433011151,0.07342775613117342,0.09886492847217586,0.05806821770610008,0.14416969951077105,0.11952721897171115,0.04414074355317952,0.1206714822482849,0.028908986894791266,0.07492983321379994,0.160825828468913,0.07930602790901749,0.11847613061863713,0.13311723202731837,-0.023188376596484744,0.050380356294864634,0.13609292148707752,0.08394855087090491,0.08104278414599231,-0.02619309946113163
187,0.2214385899754108,0.0997926332649985,0.059337095023462315,0.0935993402530555,0.08077981685651103,0.186138522005543,0.11724911069706871,0.07426352382201538,0.14402621251441886,0.010116618005748904,0.10762119766723659,0.15866945753696313,0.1510707056970715,0.23531177270291287,0.15076773140298164,0.1457350322781353,0.2042968653954822,0.15004587470442848,0.10518894224160712,0.15735055936426695,0.10574258109057864,0.08399644393603234,0.05551491942987746,0.21460473817149925,0.18843678584116605,0.08661203349844737
188,0.08292435073374706,0.0633830703742874,0.13374402107148628,0.07535015346428488,0.04112546140689103,0.06436433385068129,0.07873839594977572,0.20231540742985926,0.15021120781013877,0.11259001317932626,0.13070070924127522,0.13547567842240207,0.0974766356086748,0.18427415469005312,0.20901705561661565,0.09745522166671439,0.154156089517262,0.11036054637581273,0.1991467575870068,0.12852796157005683,0.03325911104687722,0.06513214646846889,-0.002996382413201086,0.2253036003615858,0.04476238391550613,0.07760722118614245
189,0.06773239434969881,0.04678773434487852,0.05392918649573262,0.06604128546371646,-0.04775430253289081,0.16396162825288815,0.10937985344053308,0.061742910358330814,0.16122857900486354,0.0791167454017483,0.059245100106356495,0.15982428807394447,0.04550301024859421,0.13818404480848398,0.15520604993374879,0.12486599381440489,0.15857853416574788,0.041477340106244785,0.15498607215364754,0.16329716921867363,0.010981886251329787,0.07650381069497192,0.013582705247585092,0.03421777509749465,0.12094058442179476,0.15581505799325768
190,0.13890435086674305,0.07380057840617509,0.09496737874935324,0.12082891595106833,-0.05311432142297664,0.17922863822358703,0.004674951320196982,0.14091463370401558,0.19891312853775583,0.1660465358249812,0.14797385344909378,0.09633885705104428,0.10927884186145453,0.20366608975197115,0.050477555647791404,0.053249571142065424,0.1802095397316546,0.123119918016784,0.16786640514342935,0.14581542416036908,0.03347748770399902,0.11810685438936076,0.15046359896170833,0.1516793970703044,0.11634298374423342,0.13435250626834636
191,0.09659358560432847,0.05373523638720292,-0.0725115706921843,0.04319875572308603,0.06008374579332061,0.07496233241497163,-0.021678276236521483,0.08811430533613311,0.24592811713545112,-0.05647607093708886,-0.010931486271491396,0.16721427255616392,0.07076744513730678,0.22740645598743775,0.09160989069653254,0.20413946245682588,0.09269459574025836,0.04448456492931485,0.04201751813204953,0.10715688722342805,0.03964946001747409,-0.03829055193737052,0.11304469933287564,0.16450782673155384,0.06821135423867203,0.01595771684685308
192,0.16316672146421066,0.11277578263316614,0.17264610466284772,0.08454601782377576,0.07629480690359468,0.1449357124975457,0.10410425760327091,0.15649160333206785,0.1254522950631994,0.14494706406263766,0.12489145913410368,0.17984003654970762,-0.030461366563054797,0.11283782743753522,0.10691242726843579,0.0582259472528287,0.21217744969247196,0.1138057946766787,0.031163235942266387,0.20883327068934848,0.07934382341411017,0.07426676465363864,0.0369929643761843,0.10514232347561721,0.014202033779806594,0.06089765407998865
193,0.13649470900194033,0.0633625089053413,0.0791635681259007,0.16895583323746435,0.060926971665951346,0.13991581939922046,0.0805949843289449,0.17435297802762548,0.22185564431213314,0.03351474229675644,0.20003604359226365,0.16246599259828134,0.11054168540245209,0.15200140831315773,0.12797299912437207,0.16218685165914706,0.18820029392165447,0.135070739450956,0.07884959353582009,0.1760867907870827,0.05382224610692521,0.16785929551073941,0.10624487937226068,-0.040674393940228426,0.11928802714308197,0.01587010427507777
194,0.08074145867879963,0.08682456596419448,-0.03535068102402885,0.07231889570387307,0.11817347187420957,0.19808148747443918,0.08529372911080974,0.15654021488477246,0.20678540615674593,0.11631253110217259,0.12900878919222092,0.07057941748180539,0.18903742485304664,0.057941988995635484,0.04646418364681456,0.1783690121107813,0.12295482050694312,0.14083685557341735,0.17309437522580684,-0.012215256100289637,0.07035297413506908,0.02189039142407963,0.07625713699769372,-0.026522259734332736,0.14662506279425816,0.0515857313788351
195,0.1436083772400459,0.04379477668442076,0.08532244729114109,-0.04952710777913407,-0.013176811715478834,0.06245664541350693,0.04496327952970371,0.1211286798568254,0.14480739694279818,0.07869183414660565,0.17376650969679627,0.04828848116204783,-0.01723887844337087,0.17742452158101923,0.14007688842493768,0.09982917467272175,0.10129724663205264,0.09921741508904199,0.14454018995659956,-0.004372795009597678,0.06630752732251004,0.14078688706488007,0.10148950379737438,0.04638740754830861,-0.006885401023484265,0.0991191720995404
196,0.06572212688304983,0.009745850961811724,0.0867734956503979,0.07259632084173219,-0.03454394374617833,0.04169851536527841,0.06536379063137863,0.07828850484102456,0.05666574267052769,0.11259533170725859,0.13776102316106112,0.22106802384686675,0.06516472571338909,0.21641712941881805,0.09400019075034095,0.09613006312800522,0.12181518707495903,0.050955604356838324,0.18333223870932006,0.15017168233099146,0.18884399732079962,0.13860535093092025,0.019189114243153227,0.0008626055557228915,0.16570828103903662,0.03979630565098957
197,0.1812327210009961,0.050532322853111676,0.11397063972376058,0.10281600676034686,-0.09150687920912487,0.16025321177404617,0.08784676126515048,0.04094941598389672,0.12511907725976532,0.06247800019340999,0.17244274367405243,0.13973361644596796,0.09476483643940666,0.11883093204196064,0.14983246788330729,0.12403820103158396,0.1766222139700935,0.010051756395185647,0.12157124963953068,0.0821527634458939,0.10225046668163848,0.2145695912967096,0.0594370291983957,0.0941173660679663,0.13273231913577013,0.0017316674789506492
198,0.009493415125352086,0.06458820591806043,0.0724315598645532,0.15529033509747095,0.06501219622446924,0.0820313479036839,0.04617998764326844,0.09961780749119253,0.20865648607490425,0.04411567634682904,0.20495862383206429,0.14425457857361826,0.05171059932640443,0.10216573472586525,0.08456793367894337,0.15276177782845837,0.1404972963728608,0.2206164632226328,0.12005824493488994,0.05760077768918278,0.03929080121150624,0.11006922368313328,0.14238559136671877,0.035485717983471145,0.16793270398919863,0.05870774976768454
199,0.1537643733013426,0.11650301457653267,0.09438568605086291,0.05559912856165437,0.04594387911932949,0.21701211871781767,0.06534735575977575,0.12208223428669272,0.2541508576830195,0.045160558451537845,0.19202721623295724,0.08981474843515384,0.10592868781030602,0.15929937935468166,0.05646920103647431,0.06742543665616403,0.2513933554372818,0.06696483748003806,0.16025927499199039,0.15713625101767403,0.09085957143629819,0.08222881261646509,0.10494815402017665,-0.0026161263051964947,0.15505681860168594,0.019824076419170184
200,0.025368573870655903,0.051092407999100975,0.06475363401403611,0.20736728870242752,0.18077398171009548,0.15672468695105743,-0.0017182954592768014,0.08432797550948612,0.1647709612091889,0.05390774835052392,0.18850870461472968,0.18899547327292746,0.03325585199694655,0.050811149349453445,0.08382209246286826,0.09739850295184797,0.12406110747652627,0.09542599482928166,0.026851965825602474,0.1465231043228503,8.299225023011836e-05,0.0815623809547022,-0.03055607970346184,0.04699536637820564,0.10105424672820733,0.06818486474008485
201,0.0935795381706045,0.08576888025916174,0.06815637786291902,0.08372262552641296,-0.059669221156231265,0.15942904377816444,0.10012665053029145,0.1162954361597509,0.06933348450578387,0.12946596407932434,0.12116959594530811,0.11343043168966627,0.0976903157262567,0.14242528386115122,0.11811331703334388,0.17297984679980152,0.13183653313858593,0.08506318010856061,0.16253047761195114,0.19384330511539735,0.07353598893272523,0.11571696733277392,0.1621714884651129,0.1879545713262695,0.14295422191258222,0.1605533802960408
202,0.19241152319260194,0.06746320719849307,0.08688159071729869,0.12294409429612356,-0.021905819317764717,0.12160407404767364,0.10148897798756473,0.2009150330383326,0.09379982644908262,0.16091705423019362,0.15187086981432119,0.1100379794522542,0.07690586658126754,0.19046881549958805,0.2228388396030745,0.12876748418661876,0.08306423517128077,0.10225100816381781,0.13383385591955863,0.14815539839836553,0.10358161975528972,0.08028154674073984,0.027769818146663072,0.14966906179764602,0.10620585433793676,0.11915052874017405
203,0.04007567614821854,0.1010775578988915,0.16770233613940663,0.14548089359664176,0.03946720898412143,0.14547420742962855,0.06620356403793147,0.07922877024145276,0.10194919826859465,0.13915073784034762,0.20351037034234945,0.1835135478379763,0.00637421043937636,0.1330942077281244,0.07254007013616619,0.02675516229602217,0.2135831685963542,0.10859647485187991,0.1469786664836264,0.18277412918096492,0.03339865478004733,0.15943858856617085,0.07470968292397186,0.051893615564045,0.13102642826099528,0.08124941916491489
204,0.25209615979262273,0.051732582996298994,0.06437841859013853,0.19882644503342087,0.13978708000869813,0.07678954761535263,0.03138886862958893,0.07142727242782139,0.18300672425439937,0.017336434460817708,0.10952921378699765,0.11460197946650641,0.05851461222014916,0.11496163748657179,0.09210649656631086,0.12256637101477362,-0.015482018501906872,0.044944797221651143,0.08517119917086992,0.09096839294652481,0.02337202570660657,0.12022171143260231,0.13733252946581026,0.09446431166951502,0.12872974994362937,0.020898939317496222
205,0.16565913685765324,0.022435973829354784,0.16367398285491927,0.08982943418616818,0.001199191060612781,0.14777026797494616,0.09242140045948133,0.20007606893882102,0.03418207043303639,0.09651039322245865,0.15875182459385936,0.06805874678199646,0.09574717177325774,0.12937972598163752,0.026910361405670193,0.09307813802078875,0.16953596671972784,0.08994808733628952,0.11953392612654005,0.0933242273073585,0.10862195853163699,0.16560296694106677,0.0027700203688211245,0.14453447865450056,0.19189952834092697,-0.13311502773167153
206,0.1483763407609504,0.033694299471482725,0.07020567124242937,0.15812403172460568,0.17694339183232802,0.1236697489747598,0.13188581533185048,0.10460850089731955,0.2031048035819398,-0.0021641267605549963,0.26054568519873256,0.09263699322189352,0.06979473213026495,0.1081139382946878,-0.020302352143664142,0.1828730552708409,0.06756622588916968,0.12178954611275779,0.14092957532194247,0.056158573649701504,0.1028570917284732,0.0787916524683082,0.06060848593917406,0.0744527020455502,0.1327104049934332,0.023741372663436122
