,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
266,0.09791836215971607,0.041710723011527895,0.08832618611361764,0.12009684277740673,0.11343680546828931,0.06750776239105304,0.07881920315908354,0.06555149527419767,0.058345370692492224,0.061136659137490765,0.07236558919763143,0.1514732059013574,0.1478022937863863,0.07221105438241927,0.10212477901197742,0.1358565050281044
267,0.020213270475856915,0.07388856982466747,0.09406023616278925,0.14725188418940435,0.030598465084787342,-0.031883962485932615,0.06465115703244191,0.21952501054959175,0.06911834987149516,0.03380615339015388,0.07384172659872186,-0.017178655837786345,0.104968367590253,0.12868316884073422,0.07993425739506899,0.07671185958438148
268,0.0692396273327448,0.11238116325096632,0.08555878656166593,0.11361022182718089,0.13750980458046203,0.13652493800594157,0.06043393685278967,0.07568204497283555,0.11251680218598818,0.09966753171619903,0.0572332628755613,0.023557705406852647,0.08943568482180363,0.05855455986631669,0.07695603643976882,0.09143278788348684
269,0.08501952486552455,0.06300452555891005,0.04327502962436588,0.12699419758390165,-0.02546695108397127,0.21268461724489202,0.10681580102060347,0.029552417520721925,0.0784314264814106,0.038246334807276315,0.056171349162579355,0.07164339589410638,0.10763568768944348,0.04177254935753427,0.0746145553506239,0.11406187538068997
270,0.046860885762373884,0.08382044352447095,0.08699054239113314,0.05574551611666101,7.652944054749831e-05,0.16770125208794615,0.10464471791733766,0.09046730046621299,0.09569454687347656,0.026636237092210045,0.035689358973681806,0.07823830494507515,0.06424868268102775,0.18797978623837808,0.07857768496542399,0.13119494615922772
271,0.08541623321214369,0.12979400982234868,0.09892584177802986,0.07591468166867747,0.019737496043587988,0.032962393277624735,0.10006530972946436,0.1527285694392796,0.05342089498141841,0.0694734292115972,0.11138292132327592,0.050649183225287296,0.07521609475870743,0.05874055505221348,0.08870329420451996,0.07583330454167186
272,0.11063163028003091,0.0626680862440561,0.08167814687121877,0.2334945395245256,0.011401159760505078,0.090293635690603,0.14418080567474142,0.10076782829268068,0.11595743315304828,0.1551423642586885,-0.015574417905369231,0.10186145778644094,0.12701581094197698,0.1444786591560216,0.13584744003307136,0.15502805342172046
273,0.07692096089737582,0.07722817636110514,0.15251599244288763,0.11543866844173745,0.03456610015108955,0.21038425000246244,0.15118987108836357,0.08205358316174773,0.09460868882887837,0.04532290863839531,0.09691999232596232,0.04454938281426224,0.08783716489481493,0.08534088672775514,0.1050515188846081,0.14561040105233528
274,0.11243441345646775,0.147061428497959,0.05453428562858849,-0.03610012718009934,0.06214429452432783,0.13553506067846935,0.15082701917158942,0.13792915830193206,0.09842387482328323,0.10023671531419077,0.11373286257989097,-0.04321520217221062,0.12307396768921301,0.03388871495114021,0.06505060981740009,0.1595296507340627
275,0.12132636484029118,0.03535308287524676,0.048125354160495404,0.0841244592086295,0.07589111946412049,0.1334040147472165,0.07934334520906187,0.1002020047962311,0.11180990195031844,0.07718113275338993,0.11308724193403712,0.12640865159605894,0.12269950167657245,0.12793211529992563,0.13015883643582082,0.1122472667400339
276,0.09104960137344371,0.05707132050213083,0.08722422647717509,0.09679275844656472,-0.0016557484211894105,0.10135229194628513,0.1012928044004112,0.15128487300314644,0.13428308251744184,0.05682392445503929,0.14329311747686616,0.07715918727732961,0.09601142933009205,0.10414649797546806,0.08032872037227583,0.13905007663024613
277,0.11784595315151708,0.12164074552279697,0.09670955784176721,0.10027534128955633,0.027320397663789797,0.09993877177476777,0.15669878668741352,0.09235694419343844,0.08139606371936119,-0.018070704402398906,0.06877128128139355,0.08302915793795103,0.0536383476992092,0.04240051825510425,0.05292486858078823,0.10864835083747236
278,0.05392845037700535,0.007649687183930517,0.08768149386643283,0.10829581896615083,0.09829275182219971,0.11201989180136034,0.1034040019771232,0.034911493317081654,0.004985224943076664,0.11949056137370419,0.10519134481752512,0.1560087557511013,0.07659958657585865,0.07561831590808706,0.08370455181860655,0.07326510279201508
279,0.010487883276737978,0.08397780102902368,0.006025163695884479,0.1255960447220623,0.08437774239005674,0.12639822939397594,0.08610706619698184,0.04697323334933483,0.036878541769530426,0.023475467914842507,0.023317651080056883,0.1214518695142585,0.07523826284670397,0.05761356089740869,0.14796932885419345,0.036964423556583414
280,0.08288599788998363,0.10997806144695015,0.07786143639230825,0.09961270888010453,0.16233310741799875,0.08536765640710882,0.1160133864233009,0.11505115921864478,0.01683729916514254,0.0714209094828877,0.12449261835606089,0.06612721841016983,0.13578168085286887,0.04634883730638658,0.12270620958768878,0.09437024138560927
281,0.15366089446665274,0.09307178686301287,0.17875922911230194,0.11971105272260268,0.10809157684564302,0.08486494890863917,0.18121634959606944,0.15933866267320565,0.012369711541374137,0.07857952574408499,0.081840057961716,0.12330867566321722,0.10221471701101581,0.062181251960333486,0.0872980344013129,0.1733014576987156
282,0.10084732446379002,0.06377693288571683,0.07449125699138708,0.034214884034796854,0.13452395297997763,0.0684575230480915,0.12351940089531178,0.08215983444288173,0.11619733872459438,0.12058250526010883,0.04716761104283621,0.13724361920563705,0.13068398887885493,0.1295321304776911,0.07452929341378621,0.06504544951343832
283,0.09216438849859154,0.1124055168685459,0.10499637879531687,0.03103540596872143,0.08839139752122754,0.055276217686461536,0.08856167630546778,0.17830312946942256,0.13028279663266853,0.0504465772121069,0.004059962392117607,0.06412239422850387,0.11337640886808177,0.09021269714559949,0.11719557679805986,0.12786154581396714
284,-0.0015034294758780042,0.1436844897406382,0.08236827737357912,0.08684542747155795,0.09487238677332248,0.0017782875772583973,0.13117025850669387,0.08854224628936624,0.0588010119624927,0.0716668200709953,0.09140596252517942,-0.018898234518303764,0.02491133642549988,0.1343759794123799,0.14240123552109848,0.1407214729239981
285,0.08754904669020037,0.061530025587078305,0.10815780188510771,0.1084183103920398,0.09472445094788673,0.14862212118403098,0.15429374572125426,0.20004245777133678,0.031151808120341552,0.07011395464512386,0.042761673199547656,0.14612750208741715,0.10873083929575961,0.07706859831933287,0.03332080928511486,0.10066404186244132
286,0.036677389691682716,0.08039648153113477,0.0900577083285845,0.1227290772544231,0.034781469061578106,0.15422667520415267,0.0581225881582107,0.0819882199730206,0.10880941699098638,0.12960868417981017,0.08547441179687708,0.053079270655213395,0.06608351993562604,0.09105891937882461,0.037574002341995295,0.094202287304696
287,0.08509211091462154,0.2107796469837486,0.049291454239575525,0.13681679407538686,0.09435464970378897,0.12633279119225385,0.15441511865151625,0.1264120100094947,0.11547750069810249,0.06642669560007873,0.08689773446547307,0.1415518898905541,0.08545844035765399,0.1523382407459421,0.1601309633658214,0.16426296900622717
288,0.09625356996575392,0.15985247068649158,0.11458223023453862,0.007134931059364542,0.12709650892800076,0.11339341415430089,0.06266139861015245,0.166628701405882,0.07815320848033393,0.04702206654269677,0.166904158010003,0.050132713531417405,0.09422192086988247,0.09618238220458686,0.03057238473519471,0.050128599494420056
289,0.10709122133104138,0.1293917570426887,0.10287247705109706,0.05475366159862949,0.037173390368593885,0.10345401336013142,0.11199811041573383,0.18501653280214875,0.053429988935793725,0.10259623151161494,0.17859371307292507,0.05489248048541562,0.09948011221168966,0.10895924234792148,0.09672599749976211,0.1418313486970195
290,0.07083093766642158,0.1383072783444458,0.05034224294088765,0.06117767626012001,0.11149055092176946,0.0762576253229401,0.056635450296384615,0.11171762468263687,0.06550765454842965,0.0010596800649334357,-0.0017413536557237732,0.02292005242896315,0.08315668707131145,0.07552707522886581,0.06282142438404677,0.11755071146914825
291,0.1365722851128175,0.03112081003114836,0.02633640157760636,0.050885710695441545,0.0365566355881492,0.07275625296556144,0.07591622584947248,-0.04836900954083841,0.13241935533567492,0.08933487173911105,0.10751787538505071,0.1003482652262271,0.083673916554946,0.17365048946863884,0.06526089138946876,0.058953938594305255
292,0.09862709800020804,0.05902803489015237,0.1394349477728447,0.07406120353334507,0.07934784059381185,0.12760402955103337,0.12812449877780194,0.09920018270467723,0.0646955768021729,0.18804010950171673,0.08073931070636431,0.15246819227640065,0.1890364588543389,0.07476647053179424,0.05468784159481658,0.1630698078320596
293,0.11576257543699446,0.16241408131434135,0.11320000708030283,0.1753723555836052,0.06234148578881826,0.043429695938369685,0.16330987792729068,0.05095106961591361,0.018833939479968552,0.03326035424834121,0.12285839046958953,0.06646228877133527,0.0921482078976159,0.06870074955978733,0.07394520031193741,0.07819901007537512
294,0.1419814958529623,0.0840502837442763,0.016204572550677053,0.05761413000826086,0.047290621732643444,0.1426144749443886,0.157309806558773,0.11739384547712506,0.12565891045473135,0.1664585626456807,-0.012106473318467278,0.024294225909913925,0.12920740431817349,0.03349769135336711,0.041222075394249755,0.16498379576469707
295,0.0930651149792358,0.08302480665027479,0.12726408306841183,0.012910391477505074,0.05779291058292194,0.05589085714367602,0.1644048096643467,0.13516103177902153,0.03569907346303306,0.16341244746306394,0.15209230867539827,0.0020115507544153552,-0.005976381835129959,0.060778748348024145,0.06356522860473153,0.09895303366030002
296,0.059089012389919836,0.10298347850508112,0.10051394719180322,0.10133397989988095,0.14534290306872796,0.03787113442881895,0.17486866011367333,0.11541922137458664,0.06428082842935397,0.07334027103710883,-0.017863923120157554,0.021256974143012197,0.10319120043426717,0.16433767074234276,0.13613172505976337,0.0971678639701458
297,0.13599892803366592,0.058173669134533736,0.1828509487219869,0.05264309541458022,0.04455591428002773,0.11750526927819223,0.049261162196591615,0.14457182032173985,0.08427162587283628,2.1352747838321307e-05,0.14868668700703533,0.10655710539193065,0.1081060552011704,0.1403401538911699,0.10710367397337406,0.056368983874126234
298,0.12402761357203528,0.05815860116141476,0.0423223143328997,0.028508989577134526,0.09182247019705359,0.10864232626994468,0.09728478411206098,0.07045789338331516,0.13357213076972244,0.07032304801220764,0.07661135763156697,0.14959397332611643,0.13999886979537576,0.07687215793771252,0.12120704493357039,0.03607820461789481
299,0.09226896022895693,0.12051902609812566,0.07198640883928363,0.06925943391984309,0.12302170616614912,0.1092001907666393,0.020348349010440876,0.21322861936986667,0.11367435483887928,0.020502504621115157,0.1564150343011195,0.11587821762741847,0.11104870424097789,0.048036733595889856,0.08564892073840169,0.08766611440221539
300,0.1299249665369623,0.10783355790498066,0.036112998520312946,0.07281076453473478,0.014375592064103881,0.022247458827202436,0.05172960525620229,0.0816990468591322,0.04008698932401631,0.09234266038362483,0.11166120468483277,0.15708690093591823,0.021063070192475296,0.07213658871402474,0.047090546359127926,0.06173852380507168
301,0.034800719186407536,0.08043085861024095,0.10039974790528321,0.062248488003526524,0.11708015493103419,-0.06539144929597322,0.14719535950040166,0.11522304698195163,0.10543994332918762,0.021323085368250207,0.05837493889195906,-0.014591925236996558,0.08697381763042089,0.1280044145774839,0.13356321715372246,0.13194475568201444
302,0.08412886259093179,0.10099765602754092,0.20982011524816685,0.12351586240881478,0.09313120686022981,0.07366668651523857,0.12672615059716727,0.05971284169913017,0.04678428326527281,0.07327110263994437,0.023295511931107776,0.05848780476385522,0.07775445117214097,0.15772527248683763,0.04760079713434828,0.04294799742170703
303,0.1343364567722841,0.18656193461818998,0.07855903387976164,0.058966494049912756,0.06405232624821501,0.13941939668978498,0.14212231147354784,0.10245468330709762,0.08658613080108386,-0.04197439082101893,0.10630687655239945,0.063014518889202,0.07104609147032054,0.08153583068064796,0.06445275894326614,0.12903030440594107
304,0.13543115783340162,0.05720910858233227,0.08727068411064293,0.057877782537029146,0.10190793344560038,0.12343016746844049,0.11151311320186663,0.1117159675505628,0.05139303717536527,0.08411992219678753,0.1079443587716955,0.10889120354051725,0.04159847733135763,0.13515234558326186,0.16984945454625228,0.05079772665114746
305,0.07464130832372386,0.1366487760013372,0.15810223905127757,0.10072346322647463,0.13355761896110704,0.08828533401250382,0.21053279809157335,0.030776995727550733,0.0804366721120985,0.19532358516511952,0.14436647914978065,0.022302055639937035,0.16732872969784643,0.10759021534048185,0.0991914338528222,0.01207463134814472
306,0.11245160360503527,0.10749108602268757,0.14140933914563372,0.0021111068327884595,0.026492367586479437,0.1150370928282879,0.10715618814647115,0.11954781746357668,0.10976265557432263,0.04869278635040777,0.0817506718206668,0.08319317130023966,0.02596530220896387,0.13141993224349627,0.15798505112512376,0.12635967977185883
307,0.06029222941862848,0.10475507742629643,0.12013112287707899,0.07242069193140609,0.09511593661803636,0.1485870630517432,0.04083740195959723,0.11488932142379878,0.08011021413875086,0.029627777262702104,0.042655319425460005,0.06061518337490016,0.09288756030708972,0.09285516868523232,-0.008364920350565463,0.10675837765200469
308,0.1761526280619406,0.11189465401031264,0.08443908906861829,0.14939375063552865,0.10894472708665598,0.01090125408433438,0.09223920974545335,0.13928003850665815,0.07134711307425425,0.09890707289488132,0.1770180161095161,0.0492901466578393,0.10148664847162303,0.048150067627110646,0.1073910470840117,0.055464166341772835
309,0.19246336884936333,0.16789933434988968,0.06879778642172059,0.16229017015538147,-0.004253395961636468,0.14300437738246405,0.05156128516950477,0.11940341126930182,0.06902165672184458,-0.005009176231279537,0.10750700589732443,0.08323365595034138,0.08392111463513006,0.1461965058641552,-0.001517836458298727,0.046680128205080974
310,0.024242564004783324,0.08564993202529407,0.09429105010818513,0.15288149846599722,0.09855020563361867,0.07360639200442204,0.10123856749616685,0.0431120106165777,0.10125611980168592,0.20644705741992175,0.15606652457840361,-0.0007580068400555953,0.09677740495189575,0.035941112928109274,0.13143431874297654,0.10927367768380218
311,0.14945188784656996,0.06806853693175789,0.021831909230665043,0.018035922995813247,0.10807631940180644,0.05469463796731623,0.11188408906523284,0.13327309928631145,0.024956147316143186,0.09497411342298108,0.12033816582305655,0.07013780422929738,0.07821183376514636,0.0341062163732754,0.04278046920362836,0.053947686106517734
312,0.14596692353686536,0.193923376589394,0.038476280680731854,0.05214405787951552,0.05324838189952489,0.13564575777570945,0.08622706782623361,0.07620051121548206,0.09515267611822546,0.00948812211969215,0.11753165405197796,0.11641967796216157,0.03300650207587106,0.09735483257836082,0.13928711576965205,0.10202801831138596
313,0.10440369330647474,0.14626544995380986,0.01921314495465761,0.12080070658204482,0.10594788373359192,0.09475679402172878,0.09891090250869004,0.14498259999628707,0.0671048189618129,0.19154481448470106,0.10051853390664862,0.015981460911761596,0.0765455185821554,0.1437566564266696,0.1017696031301351,0.09098905609973128
314,0.17504536234591517,0.1217240804804105,0.05271202179854434,0.1728701324447243,0.09798967012992711,0.0361405853139067,0.11558075510651289,0.017476403598009838,0.1561595532686665,0.16188862492427247,0.028715873328607644,0.09336368920459422,0.15040219489280302,0.09437563571908225,0.0698502488830516,0.14464662827691713
315,0.035550226837245825,0.152231135834973,-0.005206695681229704,0.09695182257008912,0.033913861233634233,0.15798919740450665,0.09226736733736386,0.11773592256157502,0.034867381386247544,0.08807877734477092,0.11756006647428226,0.1338941289331579,0.1453942620414675,0.05615339040755356,0.13209188177588174,0.1568788023121648
316,0.0737917600622297,0.14691414288152604,0.17661827340394645,0.19190326890020437,0.11240844275125235,0.11490955130740697,0.24867979783251906,0.1839782281529402,0.11760996362315464,0.057999958807056926,0.06600648853911568,0.04636103268205899,0.11089703575422559,0.19313680551266887,0.14054703099943372,0.11422796754219257
317,0.09799215048273247,0.054611818845610116,0.05528960009641108,0.021129221666729446,0.08134178660357812,0.181679471029003,0.14623138911855618,0.1324736071168238,0.0661500289353074,0.08484642802706667,0.10373185263025402,0.026513611533545495,0.12192550782631724,0.11942939704465522,0.09031711116183667,0.03542161500281159
318,0.05595968096895058,0.11959449419488459,0.19775907608419402,0.0938692113431335,0.05481600331088808,0.10311619657169034,0.023202705573791487,0.14867671289048842,0.04914185576207279,0.031211988674497926,0.13837929964620957,0.0011665560254297547,0.013596745161255233,0.06940012178549286,0.16984687991478112,0.07023392208251099
319,0.11480710727031429,0.13309299810159098,0.016358160552412605,0.09964658929717218,-0.006170147948088789,0.13915548483607623,0.05380480266497052,0.11259921031045533,0.09241999431513631,0.046838310868279255,-0.015069962347597443,0.08682702778252065,0.06630105390106451,0.13193655114290684,0.0661725762324135,0.05209707466669542
320,0.10230096401177247,0.09701675904740799,0.14125561894142527,0.16608965257583966,0.11355290604224699,0.06961521619714367,0.12728279786708674,0.10373509300859807,0.0838319476950279,0.026603975036701033,-0.01679535417831849,0.04529869355897783,0.08967035979217214,0.11039173308342842,0.02073282978086975,-0.01078533386061629
321,0.1348615919289719,0.17751203705627286,0.0030270527339292625,0.04572170531303432,0.07821232760547604,0.13033331228240194,0.1244180249675696,0.054816337941035465,0.05135473304239402,0.06657899724697641,0.10829519994173221,0.11656206806763048,0.11817033988795846,0.15339988401320087,0.09480323100177322,0.16712725757063604
322,0.17981329574044,0.10217899049329142,0.15954958080587384,0.03535076419596352,0.029401626057840875,0.022135659542507846,0.016412613200375348,0.07225355585336142,0.03514047336177056,0.1293334959025584,0.09928681489145046,0.05379579220348624,0.14447676514756463,0.07272446782335125,0.09848305317894877,0.11333384209548891
323,0.052819112305799075,0.10260939925496006,0.07792641409580835,0.11867557261321073,0.05157317473032078,0.13549662502963208,0.15629323023112227,0.1644002517430834,0.08580182452292884,0.04127863757976894,0.12596485230001492,0.11028670064270046,0.10743238849430627,0.11763680831666413,0.01450276811374803,0.1207834223791589
324,0.14069292621732693,0.04877915468953574,0.11335815537761797,0.06548328910520257,0.03329609631653182,0.11592203411575581,0.10233137384224895,0.11634849215468725,0.10640698848533676,0.07487853406995953,0.05930219430416628,0.03731776061026879,0.17554544733401709,0.11840490867445724,0.08811345824434559,0.05351768823903565
325,0.13412941998404707,0.1729658218526985,0.16365834037216948,0.1021226505012322,0.13423122170233345,0.11034099340075872,0.07486116019020046,0.08617791710963218,0.07922188843421091,0.14746576728447128,0.056949965948085025,0.08064126529500508,0.09392385820381242,0.11992672896134436,0.11579238778711397,0.08618030132237635
326,0.04440063895233485,0.1557768790274278,0.125251933969771,0.12437593479405185,0.06143247462992196,0.1947948674231205,0.1279150009281828,0.08779304010684082,0.08380054062573279,0.1333194064983603,0.11137581077517428,0.08237116944981897,0.132675764043744,0.05318348924160299,0.21310832665736337,0.06909453717337821
327,0.12146451390409442,0.10218733545093946,0.11814574648546426,0.005501643114702564,0.11086927076647658,0.0849019177455617,0.15667355623847568,0.21219559763333654,0.12197739127566988,0.09150533949840718,0.13608593727583318,0.08102851400874249,0.05226617792293564,0.11088932209221024,0.04180835460597513,0.0653072907058906
328,0.07396045289081933,0.11659965574374313,0.047949333738412536,0.02950612394962806,0.14397996637222493,0.07418265991646,0.14530891178410077,0.11151951437630796,-0.0056381750291261135,0.047102400005971566,0.05039066606628173,0.13196145685644503,0.13241265374653308,0.19410280930113102,0.09093636216819861,0.17644076238199594
329,0.12637540407384032,0.03731009305243208,0.09294511755381087,0.1463184071499886,0.12368021344600615,0.13595497728625064,0.16222617940785192,0.09549259919805769,0.11489774963512261,0.10814108399451063,0.09004435157686842,0.0750372223924457,0.11203509304700453,0.10241709191054928,0.10391643510453408,0.07285668680155784
330,0.07842483052076044,0.10050006281305633,0.10834837091886439,-0.04227014782034092,0.020914604079588194,0.12900175050108864,0.02469487557161857,0.10560086025477326,0.07924019589974825,0.029664276135599833,0.07345381551472126,0.04228007626956006,0.03408834103900662,0.09845877141755499,0.08329525736733355,0.10045034272341662
331,0.05522259402680135,0.052820011982487855,0.12339432465656595,0.10432997215055234,0.015126711887400982,0.07038398719464457,0.08150850968486227,0.08663731041592843,0.027411268272478452,0.13320514382921014,0.029871294954368854,0.16945535458027147,0.0617160318783051,0.07862079026363826,0.03709093854049267,0.1404799511348116
332,0.1548279486501741,0.10521621736419974,0.09272187223312146,0.09611459968881465,0.06669923894556547,0.07377558829868308,0.08905700099911322,0.15318725730698707,-0.010090305700656535,0.040829299025623565,0.06926037034867709,0.07031456642497258,0.09016691771526779,0.15647142491420865,0.11448350264245218,0.04857534469660975
333,0.1386631705291826,0.08122838614318321,0.15540140787658527,0.12166034478745351,0.06804323857896155,0.14837551344386665,0.11928451921482124,0.08806115061051197,0.08461330255207483,0.09892921873818962,0.039115884995787775,0.13417538256178727,0.09006097654033189,0.08029754023720143,0.03204080489643159,0.09804400181596597
334,0.033958356221007166,0.06842829502819614,0.0796647387657146,0.1352220276066302,0.09906650361966525,0.050266767640527746,0.06197374130052463,0.14846851520862628,0.11780373642462943,0.030634317495130476,0.06253916016591056,0.039231696220237366,0.10620267654026451,0.12283525512250053,0.04344305754607475,0.05496252121085499
335,0.08961375237138856,0.1553274783364958,0.08720328938788113,0.020698672412432007,0.07777195535776855,0.05836656639733536,0.12422221082323111,0.1839124278696008,0.07097778653644517,0.12112809538107445,-0.02545271726013415,0.08807943472775169,0.1179634381926621,0.1722713168425611,0.019685829361668444,0.0931592310041666
336,0.1318762716420878,0.12940550008496984,0.0412033170886652,0.08332712516059156,0.0500396254928455,0.23100436967788487,0.08720580658643666,0.08175794396947418,0.09487084790976263,0.05759699021942392,0.132892623406294,0.02921137993571025,0.09138298683028663,0.07230849815701963,0.07862568095496746,0.1193450480503581
337,0.04158604661671942,0.041335205285356426,-0.004540317206061424,0.1825385526324037,0.0703578255695073,0.08203285807683248,0.11944592215422427,0.12147469858036257,0.09868452953697165,0.15177926447401704,0.10007982242390716,0.11789373933466696,0.12773316966598466,0.11747083447051558,0.010531127878780005,0.10249923110964292
338,0.058056434205544884,0.08824138007389044,0.12449913335887251,0.021158745919449662,0.09528179022461947,0.13487086006831273,0.0855488461469149,0.11448612790830108,0.08953716162497233,0.09737781430879007,0.11869335407086622,0.012418578908410045,0.07567889616684605,0.11503074218158456,0.056318851006171865,0.18336078649978352
339,0.03188318634813107,0.1280618329937526,0.0915046569513453,0.04935569072662793,0.047521123185591894,0.1503004665950706,0.004227041089876076,0.1386850429552888,0.014586327584656222,0.11291051707978912,-0.004892672069074973,0.09496291297338251,0.04943441376329968,0.12685926422745122,0.11240768462458721,0.0870445167179148
340,0.14340764533851894,0.04534983593535715,0.1947997149877485,0.006975712638459586,0.10063804685738963,0.13619211724469826,0.018389840253287194,0.1591867908549345,0.12093489384238355,0.0949353763727191,0.06188612791156841,-0.025540536554674902,0.08031271036362307,0.09280586541871362,0.12043712013097692,0.22494068326099487
341,0.12989158078645294,0.1888659326486925,0.07729879298540233,0.11117250860294679,0.08230115285474852,0.07901215259301986,0.19717365025378886,0.09345499306197363,0.1278165160594026,0.07990118934920072,0.19117088228430026,0.04907365392260543,0.10062855099236441,0.04834630553430502,0.08136061480174224,0.08219191125787073
342,0.12393669909449632,0.0763664402001275,0.17135618463770672,0.04072337280295692,0.11423203151051979,0.16307746172428297,0.1324873500327398,0.11081165951968296,0.102403190259091,0.05109277043054896,0.0615937074029374,-0.01207239384090856,0.14267756719486596,0.1752049206547676,0.06977284273127805,0.08887477188095837
343,0.1381372145983312,0.040657369382672316,0.06544312170398363,0.06319099856454657,0.1157478718656092,0.11117946074913175,0.1044057632309316,0.10415261641155145,0.13010410237423017,0.09658651402358563,0.12063008555719607,0.08051866499353809,0.04166206915006432,0.0887640726101616,0.09618910171162964,0.04035250318669836
344,0.0853102509123523,0.07927218834299886,0.07731777555221464,0.10816678627109522,0.13424213806165597,0.05766887248255206,0.10889634148516858,0.1170066207581937,0.08551056106945452,0.03949289064879632,0.056472857835353975,0.06884988117582978,0.08599882287456918,0.10125693246769946,0.03460255610605264,0.056450473906879295
345,0.06076782415690243,0.07958956434368941,0.021595403082785996,0.00933958308110272,0.12438155200868772,0.20589303138150775,0.1468331062439072,0.05470763899987761,0.014973882275828892,0.03105090472417047,0.06744387942637653,0.022132704672402116,0.2197818969213434,0.13098155850671409,0.18945856019182053,0.14285542100037926
346,0.058158667263130424,0.12370083286308524,0.13123964052007409,0.07115499802206178,0.0994201898077529,0.07150640450135826,0.05929256554614874,0.19439889515662376,0.08061926706190403,0.10061722199407563,0.08682655037078253,0.0375636689950659,0.1808037003068982,0.09309156490606656,0.12552076726899153,0.10314852492272802
347,0.1479484008802371,0.13177812159005273,0.05920957279202892,0.015537228573889042,0.16355472006279728,0.10705590937219421,0.10134659165546471,0.05414843281012477,0.03343516816225237,0.11973946950344082,0.12651093116987966,0.0787030916607172,0.008469734529392462,0.10863154827975004,0.017106157682324673,0.1167923605588767
348,0.18579319496558425,0.10393161426154585,0.15252740502044113,0.07446955214473051,0.12576423660872182,0.0731636357394102,0.11538776099399717,0.11240122172203297,0.12978676606414433,0.06750010923855126,0.11211802973854644,0.11017645218395349,0.14708216351341766,0.05168852087321733,0.017625355624404926,0.11682024299944782
349,0.08843582915098729,0.07937789306614675,0.13084366195039682,0.11906640681833791,0.05685831317872282,0.036951924235102296,0.16275399184482622,0.0891885272794705,0.058457852542590984,0.10097315911043941,0.1003122389003015,0.13909299878411024,0.07529747520779893,0.14882554487313523,0.13507140863619235,0.1561490743931212
350,0.10152644026740693,0.10933265072330996,0.10801070438217682,0.11919571526936272,0.1397172039987619,0.07775530568270485,0.21870611260530176,0.12391284803110884,0.03390124217620738,0.019437707555993944,0.062455825139339095,0.024020503789272972,0.1391691592239531,0.13751121081779497,0.11254636843578779,0.15935879633936081
351,0.07219732205300346,0.13160791312777664,0.03967587931440578,0.14112301575769343,0.11382273963202331,0.12020798594168385,0.1354840554856127,0.17404859616020055,0.03546353423173073,0.10377674094109646,0.003488634038666098,-0.03565934256826673,0.1530807958824499,0.025408894270574058,0.09545166480880345,0.13767241303028357
352,0.13252889680313118,0.125588684162086,0.06850850402512011,0.09087275560899978,0.12406022625855422,0.06563513144381887,0.09319516667045225,0.04832207046932439,0.15452779422328905,0.0035089214980424943,0.026459177301892012,0.06538509672984248,-0.011396840823559629,0.14624117818002708,0.130115256724373,0.06830971498698728
353,0.13369023331794996,0.08031147751036555,0.10068971269758471,0.07565408770916676,0.09967109969417848,0.16657243363191304,0.0817622571994037,0.09843680891264106,0.08578997900812109,0.051414051634768865,0.11328531881145514,0.07042120145337162,0.09803392473907528,0.07444009604426673,0.09618361454492663,0.13858188084195136
354,0.1226065434936689,0.11098764133371532,0.08775655581620485,0.11209484151488597,0.06524900353157927,0.049632860631988115,0.1748962499892012,0.06990927806211907,0.06972818022424626,0.0073490801992220165,0.12157987176711398,0.12818172248438192,0.05342866104807263,0.08164519612503107,0.04068647369738567,0.10531968360031312
355,0.09803612118085987,0.11588386652679254,0.054328390923629996,0.05860771787770004,0.07346631763871654,0.11769210744076598,0.10063371071648752,0.016577560725160423,0.11624526451963697,0.0653456885646706,0.11420064828487075,0.13842243684073788,0.1568149595297131,0.08428890949325966,0.07842454535474878,0.15278919105756117
356,0.11626841593098691,0.2359185141108859,0.09441709552567164,0.13062214274638442,0.05290329261401042,0.07167181045434012,0.12335821463025702,0.10440016493388805,0.022075429657028377,0.08421297121518749,0.08702216502685106,0.024536733115863834,0.06629713330969618,0.03615393549844119,0.12097215781449959,0.09876779410923377
357,0.044789923139169886,0.09581019141725668,0.15282858492700616,0.027477438239637407,0.04419397727290305,0.18016637709115305,0.08241947721509667,0.12097815762764315,0.1954599188732398,0.10871353270788121,0.0329176662546787,0.032765527219350624,0.09176737188629287,0.11978641869860716,0.11922435553783994,0.07575676697711425
358,0.11433123310850334,0.12709241133361807,0.051641120776237656,0.15248224513945408,0.05759188502717153,0.11802416010722226,0.11614805815521112,0.11020723692255502,0.11384617382791247,0.08886172193698988,0.052686107425849615,0.10907865939371962,0.13223417057938477,0.06306913089500667,0.07928200475186721,0.03590291221212042
