,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
246,0.12786559867238498,0.08274576825249491,0.2526866956548199,0.29705886428133327,0.09983179003737051,0.3637156960227908,0.21068665340120332,0.25881230465339267,0.1871547828623192,0.25969088448740946,0.301121147608339,0.25075123664345256,0.41157327385887743,0.2336458717390674,0.2895854772401499,0.18972994218464143,0.27160884426773363,0.2411698055613683,0.3908410308622797,0.3705754280406311,0.26920158204469374,0.18290975701568288,0.3045310246840669,0.23262324908686347,0.24221131530539508,0.2193925243122071,0.2121878733194403,0.3357681504504176,0.2518800009570312,0.2583623635904326,0.326813083550707,0.2975874854865037,0.27584228519290194,0.3172320901806008,0.27634108895314025,0.2802695794270982,0.335964238332732,0.2506425656264854,0.4661343047150372,0.2601778048718155,0.37519413143049457,0.289904609422652,0.395847791013566,0.2713503715126963,0.4370223837470743,0.13436998736203573,0.31123433014485685,0.21725754489059443,0.2560558032716993,0.2745373447019416,0.29906867144513805,0.18996755184065423,0.25308464863013513,0.2480551721132779,0.35685312630255894,0.32834672044526086,0.20741723896913025,0.19982322106231867,0.15048166527257373,0.1651678448919293
247,0.1981356282769474,0.1309230721265352,0.21677498031795103,0.3271231748830153,0.21069641336467035,0.3108840962841895,0.2532165661651502,0.2247714563811254,0.289755631150491,0.21592442444500326,0.27668040031566515,0.2824807368165681,0.2617447942129477,0.13401011016253678,0.278872977189261,0.17830108355609448,0.39029928828458815,0.26427032188482324,0.2634725594594331,0.19044027879052372,0.12935359655548814,0.4113503984398586,0.28654639497372286,0.24610087562237745,0.3171753170976218,0.302957714778091,0.19240116226615664,0.24570272517240974,0.19804714062686227,0.17168328388210083,0.32771565636930877,0.1515589571721387,0.35428243783502,0.1667973712255735,0.2179265093217496,0.3248106086931826,0.33614295631386004,0.3241961644723438,0.3388908295938095,0.271915203673486,0.3199795139583129,0.25104483257859944,0.18477738977185892,0.24981643088480324,0.2552367494262247,0.28004527416900316,0.26748607023911153,0.16748935251456581,0.15748131826023914,0.2633119556964271,0.25170000704858897,0.2428100948650146,0.3053300792619322,0.1880757460542239,0.32631868889171306,0.3542852894126392,0.32281554332523416,0.251944329606076,0.19656456097058936,0.25339587223064325
248,0.07826951316642201,0.14721645275352457,0.3031536974998437,0.10560130050030386,0.15520064502686315,0.2301036219612203,0.27723825137398517,0.22133317615020012,0.27145537758229143,0.2047637096400539,0.25077984319433755,0.27656958899791245,0.3072548530815516,0.13661100666355783,0.2709222072505515,0.20148848960117258,0.42669258705069607,0.2662874657356999,0.2543065732158006,0.3593261067347341,0.24405410197507335,0.19694343484895885,0.3761915672549712,0.33503522432699423,0.2952344272300101,0.1248039836195032,0.08589974744466444,0.2217673221445724,0.19387725671572856,0.19145214491341667,0.420352005794057,0.3837704420254868,0.22013864453795817,0.2849268469046094,0.3171779793706604,0.40485544960077796,0.20353687543310284,0.265295271307699,0.275871129618151,0.37549093564910635,0.296294627512005,0.17904628880093956,0.34150288882566104,0.34204170827661373,0.2792013206864421,0.10003565478268756,0.2855653055545167,0.27470061936525186,0.2407180046948865,0.4295535059576478,0.16806418770153117,0.2398255745832189,0.33826086803811817,0.2360182392559961,0.36791482475246223,0.29901687196858456,0.20940327973264186,0.13700109037119113,0.20225308819339766,0.24144546813223663
249,0.18045761393769524,0.15949538538815325,0.28833571413341175,0.13498587964271694,0.19504107646500426,0.3074686304360685,0.3495932644620177,0.22248300810891414,0.25713091741821625,0.2845454727925367,0.3072072640998349,0.37014214143509,0.29831542253864635,0.23090720286464803,0.179832959255139,0.19271456246811106,0.3996495523215923,0.2523082995927876,0.25525513211799805,0.27255413479623536,0.1692079568830206,0.19894004508355254,0.28134205891657454,0.3560303348173254,0.29127439777429126,0.1900667358241583,0.23273717614097375,0.2944759044959648,0.1789149495718346,0.1799434797649052,0.4527183644423488,0.2546150312622488,0.2736186880516676,0.33130395525980755,0.2626066977338586,0.366893757264774,0.3351622433684172,0.3715073045655088,0.324402222633707,0.21425247984058982,0.3289871593633945,0.39728668814617074,0.40812735994467125,0.19525428711259182,0.2516937827161064,0.19995944117678027,0.28192489191871434,0.3355330357957468,0.2722428128741807,0.16308256490386738,0.3984356455031186,0.1488143639209664,0.30602013240793174,0.2258556891849243,0.32118626004189066,0.19006562955499476,0.10557817267940761,0.16702007137794136,0.21844533507464345,0.08272854540864892
250,0.09872582930833936,0.13930983114535925,0.2756447476127328,0.25441830812382266,0.1907374102710415,0.3331138552743845,0.21221886510895677,0.37772526847112625,0.2638376968303875,0.08601195501262819,0.35697940164573594,0.2150713267854009,0.26912525467312476,0.16501080597631226,0.22732996719819584,0.19618752491373398,0.2872552177246269,0.2686405909393505,0.3284011478441102,0.35520358764089816,0.22211928520123334,0.18285122194464615,0.13262805696780505,0.17558028904832598,0.2696110528127723,0.14762643417992347,0.20341722403734772,0.30521504386903403,0.19500330162476628,0.13386485451700683,0.44393649813351477,0.3375093116126829,0.3243318453855245,0.31751459298600443,0.2691926249012675,0.35513231053066435,0.39860035700186613,0.1511039348691422,0.31754383868438185,0.2826401311013716,0.3482640921151244,0.30586511244328846,0.1866275340531333,0.23976850653479626,0.180393172654553,0.15689997703025974,0.31657583056753197,0.21656938450889793,0.31598585526811546,0.27723287360220894,0.3295234752707268,0.2424790771013989,0.3300729990504119,0.27182107692687346,0.27298351702027845,0.3585774742729558,0.18813272904796638,0.32126141068323205,0.12746185386724393,0.2954523752840984
251,0.09357831554013248,0.19983208837093872,0.41120965841740653,0.27401574283386393,0.18161631597550323,0.33553504429584025,0.18785652098315705,0.15354540807063832,0.2539261008499009,0.1704123308529191,0.19487596011952474,0.391403106852452,0.2728968259393702,0.14670243897269478,0.26279930466164586,0.26699037566727735,0.44501435735660144,0.322612457900294,0.347436827171302,0.3238736868285286,0.15475737958001543,0.34595773104906397,0.21771372249211726,0.20451951256438783,0.29377427418732066,0.2395526412395048,0.19374149413179498,0.17909046476040158,0.11469752803237335,0.26046454542158465,0.20058086876668094,0.15871353567926952,0.1708581959553819,0.24811717141271938,0.16355158896320413,0.1943297267520133,0.2823144068743459,0.20214250604412506,0.38062012972929765,0.36888148290758027,0.31985085176761685,0.3024806597127349,0.3116616107931191,0.320526649532676,0.18164904115611652,0.12784557203528432,0.24067368714981133,0.2620308456259569,0.2658996335885482,0.3295498832378988,0.45764971622902983,0.2675382381376828,0.3131405450325414,0.2243129117237285,0.43030258077713496,0.4098234131392527,0.18417598951156974,0.27501474818981764,0.21516290189930062,0.15835611278751707
252,0.15721971639271806,0.15402632032107158,0.2103073652340239,0.19210092201309797,0.07830250596563983,0.31957905583145785,0.2786854141694268,0.2282885401318984,0.20667984048886984,0.22497577847748332,0.21089440201827528,0.17000558293041482,0.3012211956460523,0.21092686952147102,0.2352188402684078,0.18408596816148973,0.3449918569167345,0.2310131085288574,0.3385778366520998,0.3196966672276053,0.24365121564146106,0.2628149142884762,0.4555084723163531,0.3247323271999804,0.21303718414562403,0.2378549162928761,0.1306431184202662,0.2521539448761255,0.1894097947783964,0.17433082988817014,0.2855838454453716,0.21797820829661516,0.3189078474329477,0.23562075566985666,0.22853242060840048,0.30408886042176786,0.40213764654319195,0.18913507039637453,0.4175617785885951,0.3004691638039968,0.27515474121456396,0.31544304603587525,0.3009631150188038,0.3111630549834028,0.23786075143947527,0.15469886040460412,0.21923494714292352,0.3708351886713538,0.15363567296169275,0.36118215144095367,0.2841308859851911,0.1690093606286879,0.22520547931976,0.3267313349780265,0.25562198936842034,0.24169998502998713,0.28550897382290524,0.19302005358954008,0.17643565941819753,0.2074698548190376
253,0.13659194023733404,0.17278018244579327,0.3778057704422942,0.2667217497278808,0.11745036523852698,0.2588883196224144,0.2649639284634038,0.31425532025179104,0.2853290733673834,0.29441895724792794,0.2970786260278942,0.281667487620019,0.258363049954665,0.23512023276650387,0.2904732447131298,0.2902930744207917,0.18809312482110122,0.23164661493081162,0.2678207128748168,0.17289240416133866,0.23441081847734635,0.3430028200970636,0.3137507328522775,0.21827667987659397,0.31859099401771107,0.10211273249799653,0.17027366012245085,0.2664555000030882,0.24832928332500417,0.15433755991163106,0.4045581019742165,0.3091557814645701,0.30129106414715234,0.32112331320816884,0.3365295228987329,0.22530120903044337,0.31034222838283354,0.3298656805756052,0.31117664658157357,0.22632410111724333,0.368457862136711,0.38098173771172433,0.3482490606202991,0.30387003617197655,0.25906737539818897,0.12059898290675622,0.15900253738640083,0.23283540280450146,0.246968985408925,0.18674935139019816,0.1601159839732251,0.23109747489311186,0.22323788077423617,0.2829604405173663,0.28625428731471086,0.39102816633180754,0.2228097375016531,0.29442273713371603,0.22971586000925706,0.26824481645526993
254,0.05456837044658489,0.14866799609329556,0.2721581234713179,0.2161745507699133,0.13712825462437964,0.2654950453177134,0.21704570329251155,0.4139567287677225,0.23378971331349507,0.24898600110551805,0.291208004451061,0.22733436725123027,0.23517790973259073,0.16748526785490644,0.3320644323875741,0.16754015351115403,0.24583234522725733,0.3400284801610367,0.206353455402565,0.30984037058105873,0.31076153691139113,0.3416907192524354,0.26002469276560375,0.32945541248994636,0.2905666241780487,0.2102786833063299,0.3062514974790712,0.23054097658311132,0.13440650632919066,0.13291427877125497,0.20217915289034988,0.25007777479136045,0.3064622120930144,0.18911816279774432,0.40267995922330196,0.26999457863779686,0.3384138956089303,0.25365446386560153,0.35144641380837827,0.30563983321546345,0.18005426707701358,0.1469301834783822,0.3861966266343447,0.15749472361858177,0.2621865514113075,0.19773375325309941,0.18227586760049802,0.30635734136875087,0.26066710956921485,0.20629562316922745,0.3114375330242115,0.1906103314419574,0.22380253877556236,0.22140074676581492,0.3004926961469839,0.37585617789690845,0.22796091098954752,0.3036477588267939,0.06014308811939112,0.09715082900176061
255,0.14373053782163742,0.20099804513184197,0.20395007936820672,0.3397570929244595,0.16476093831509683,0.35159456212815343,0.3661409079118567,0.2234140243075336,0.21587267163998985,0.15710701159737822,0.2127707493668412,0.3411813244878948,0.33478896707297506,0.23704240841425855,0.10615026111879247,0.19410795616553428,0.19699237505732808,0.2691727626078971,0.32137138990784053,0.3025203017600937,0.19236694223110976,0.18998471076432402,0.29329170196948595,0.3201084674525027,0.29062032920458886,0.166439486804666,0.19700139105096334,0.22335213626299708,0.2121372269662152,0.2670551857187828,0.3833188006390688,0.2925788759634395,0.2600505419056516,0.1714701197045807,0.2686027655242797,0.28389388511828184,0.2813351218007396,0.28208453266887773,0.42986059623003486,0.2966237463650563,0.2856533241112549,0.24303738511123774,0.3456174084924872,0.12730922728941305,0.2361119327722669,0.1117632239728235,0.24563748708239677,0.44387091677939366,0.20045672849817267,0.3802863230885172,0.3697232824568968,0.23390287161727435,0.3853199316604116,0.308250097324516,0.22969393375771427,0.3273271812514396,0.23113384597953615,0.34676560507853144,0.15116924218295089,0.24310275690453223
256,0.09057941729705359,0.10764179066986984,0.2557701240902416,0.28362304268160826,0.2154522597819666,0.2391454744672367,0.2770712082042965,0.3051221008058331,0.1619889553434488,0.10643470470182857,0.27791798816072544,0.37222967932303647,0.3375437617367614,0.1770593891848837,0.24244071509229612,0.2492265630443034,0.3245414722889457,0.31663100896050905,0.18885103510470566,0.29365736589601044,0.2506212636296116,0.34292065172512015,0.30238611137520505,0.37865454343346217,0.26267932376911846,0.2498024514204098,0.14232500835828193,0.20219296768179507,0.17900584537799394,0.23516101998034442,0.30506382814676974,0.23396653627104497,0.3895062293516535,0.21247566414778976,0.24201441033918344,0.22591093995609535,0.2619143126982351,0.3173441287292747,0.37689366888889025,0.36422547527792276,0.25949634752682216,0.26748501231915417,0.29872182588091,0.3038685459649351,0.2084438831654922,0.2033892318693301,0.3046842186080741,0.2854738808776514,0.24400305209780884,0.293911010363037,0.28433896927907976,0.23886164209603136,0.2361931037378891,0.2579123499181747,0.42593986534055717,0.35553627492725715,0.22233515426645675,0.2789155089908975,0.20603260245705554,0.2257306649203182
257,0.12076273203130687,0.10258799507192784,0.22617460120682345,0.24648250446772232,0.2318310214469851,0.2145458000500494,0.24138917722478195,0.3139828824713684,0.2354670718324248,0.12883292249109282,0.27382255404470734,0.3132569523237465,0.35734898085588546,0.12580997450263695,0.25115843896064866,0.14818926468394666,0.33764039629766607,0.1713498030682423,0.2739103527983408,0.2652308068280469,0.1764185663275604,0.12664115284202584,0.3567849490487951,0.24727138904204318,0.322237888079341,0.18425909089980716,0.218524180814434,0.23500145594071856,0.12924316784026474,0.15771593769410094,0.2849449398689821,0.3423859269119802,0.2600902687699626,0.2149423690192417,0.215416577481901,0.249022026282348,0.3419391903711733,0.27089087551782975,0.39210856913613035,0.31186962557327114,0.22987167619845678,0.29856435040259127,0.32539575945769333,0.28107943662686574,0.25105081274001306,0.19851351620709617,0.21412762301387483,0.4220078112913241,0.4025841638497076,0.3813918961930619,0.2571303064568778,0.23646146347946878,0.3380200553238332,0.18251977230433328,0.42260931203494073,0.32685494564173234,0.21976797346035096,0.28103809189681694,0.0474677833784398,0.28058777601913293
258,0.08034594750884244,0.10699596530444544,0.32766711318959707,0.2373956863936019,0.1851004488512936,0.2347480381789838,0.17903757695438652,0.15787315405801397,0.2775081232109633,0.30313135595295876,0.20218514742104263,0.19983062407177912,0.31836780983605517,0.2415004368665187,0.24264130843892795,0.2143483204292547,0.38701054689964826,0.1803405360437332,0.37242018376139513,0.2704671871277529,0.22933713108774773,0.33417359278156716,0.3142152059490484,0.2135725195549901,0.3681757452310346,0.12281364426602298,0.17251041259322888,0.2010293388598878,0.35724663965295067,0.19284070534093856,0.2743965887919709,0.3226377548474408,0.16282202106497437,0.2532284707639003,0.28298151620779477,0.3402820854356336,0.41439770893218447,0.38878105071980684,0.3130443218561735,0.2749477451016389,0.3281000462594846,0.23679138438559275,0.35314204841361674,0.21504406221662684,0.19720222070943616,0.14913902963405934,0.14245447873717987,0.23964439373454954,0.288494007167278,0.26698082165763937,0.2650197653075699,0.2895333566468729,0.23338628955526383,0.26669177140674316,0.18618052271531643,0.321880243719798,0.30302216630146395,0.2347187554864912,0.2110614106683953,0.20842639312454028
259,0.1430589199424516,0.14253306804051488,0.364392512790004,0.18232919242946552,0.22922833771266107,0.16947221203410628,0.34792264671386236,0.25722786297735556,0.25420543151105707,0.2847167254887362,0.2595306493132142,0.32653060528488775,0.3082000856700858,0.11961394965327803,0.25758848134947476,0.1889283010930428,0.33713219229475466,0.3140746056548931,0.2736254959375644,0.2871116881517174,0.2792411622056156,0.2965863373307883,0.30111831042242937,0.31094092892475667,0.4368715359250297,0.20129181952294567,0.2677949075855652,0.2541425063033546,0.18026674611160837,0.2709181861531878,0.2202171511413662,0.3931717396106986,0.37808267786907784,0.15723027417865554,0.3115195776671884,0.2613395285594611,0.3374788221462025,0.2528462452989223,0.3297044468872162,0.2521945438234763,0.2104256350100078,0.24617305356531852,0.2882767989376789,0.24679395114748767,0.24516686009548613,0.23057998900571655,0.28482294635631106,0.2632961971506199,0.08600780452959686,0.33040234367771715,0.2884572082732097,0.10273607042443332,0.2372202003787893,0.2403690337111752,0.3389694489794084,0.314768465823669,0.37233105866159505,0.20933506560143791,0.254132304733058,0.28946890267582365
260,0.1633414929716286,0.14305023187918262,0.28915936360192945,0.31683975962237443,0.22594272326191883,0.2604743668008473,0.1573693879031031,0.15999940114453767,0.22292468282279482,0.20936336263042907,0.16178236615684663,0.30867424394102966,0.3006340093236794,0.239882141502849,0.2941865484374806,0.2169800487879637,0.3156466770331834,0.28869175103823924,0.265623525227846,0.16771179839712805,0.28748404950192646,0.33520982049772474,0.32166247601519093,0.2545727047377113,0.3024746653202198,0.22885021304577327,0.1665033200010647,0.15742590478012272,0.15081085947178044,0.22569608513653552,0.38025333228294755,0.3129307339067366,0.26809289737082365,0.286815837241839,0.2843319137678303,0.21510011390912429,0.4251369898388712,0.2708109236057144,0.3239157572032827,0.26750153973878116,0.20192792733784837,0.43484479755709743,0.2385149449544144,0.17938471506805898,0.2913209044749348,0.10812831938243254,0.2730131988451924,0.39577973023525864,0.24474540933727262,0.3290160863986289,0.3107610731470248,0.26948040697778325,0.353059796589508,0.23482977922414155,0.3538889760848037,0.35677837074310687,0.23597554840325594,0.24480617002637425,0.19990384701754307,0.2149291549597438
261,0.13457913711446742,0.1771208711360416,0.26362115941949676,0.17052383709190486,0.14750402749584846,0.13450232230673811,0.21339311489349663,0.23698037405327152,0.15678123223204202,0.22833755173966136,0.3493017578675902,0.25582543092861987,0.33524541914576644,0.16625215192102932,0.23729287397683888,0.1764040691279881,0.3062365749921617,0.17569917575364122,0.20095213096922457,0.32769317061573644,0.20074267803505486,0.14811829791914718,0.2905666722892708,0.3443197620961032,0.3755051212804143,0.17046614375714425,0.19793064665010007,0.2955821946724913,0.12107413284963234,0.3989680254244636,0.3121480412361422,0.2943341818541077,0.3046433044568529,0.22963325670237583,0.36188120344977215,0.2888715735309122,0.3913000790716695,0.278856629165983,0.3831335375373389,0.25747772394593715,0.28273251247623116,0.25495593475406514,0.31110158853019587,0.2666538770265387,0.15173960789679175,0.227882353338506,0.16545482431650113,0.30055310683243364,0.2593481288253483,0.2789679103022343,0.23784798907948337,0.16156284659828712,0.19156163324568595,0.19619999530255516,0.15848854911160878,0.28120194194626225,0.34106281297447927,0.36133478195438223,0.25156290392997127,0.2740156203177414
262,0.1599858189522491,0.0725440216969483,0.20741046053434717,0.20539269917642825,0.20122958179266495,0.29395342343430947,0.2508393524999794,0.15635314160514094,0.21774017528514153,0.18216717545377992,0.3341473107380223,0.21897460739141328,0.346565845185437,0.19229634102053675,0.14108495327469264,0.2394704758569266,0.3850435763696903,0.30061498729307756,0.2179743506645252,0.21314143892570225,0.27055680535425425,0.2936869670643843,0.2014344897017897,0.37534854992602706,0.38245293769208477,0.2874216510027482,0.18558278214468032,0.16110397701694085,0.2630016502885204,0.14777082967123473,0.3088028640802568,0.372568981439588,0.18816820720719532,0.19304915131952588,0.2911334755012029,0.32273861333433046,0.2589186012291046,0.3291586615355428,0.5091012406829206,0.25800408150998627,0.102261761618056,0.258571573026551,0.3262368976898539,0.3188981603314683,0.27455845095155296,0.17346797691239982,0.19565333529235143,0.18685721727204282,0.40432762029154795,0.3974938666870443,0.3318584825539797,0.3061714344470283,0.21263609557650978,0.19884132816655817,0.293705440991759,0.39505469954742656,0.308420798642124,0.26094372525392423,0.18050880366141833,0.1440575156348901
263,0.15381955469098849,0.2096138160089107,0.18689179760128372,0.27112107184843964,0.23105519838977603,0.2243445086880259,0.15291046649842482,0.386495907062733,0.2306587291962752,0.22762274051115608,0.20193627301680137,0.24319757450601315,0.36229064024161717,0.167768532652721,0.13085817916260897,0.14191414600142957,0.23816803027558756,0.2720467002537148,0.25592277230909105,0.3121838879291763,0.2977306834765039,0.2472568920700486,0.35487365230706125,0.31648410898268686,0.3686617967388736,0.3105693458067371,0.1853183405846506,0.14479543879119108,0.16171281303000265,0.296301832925002,0.3899371743662062,0.2917298823510307,0.2895247138579955,0.2648903631475975,0.32340661459424547,0.21089748664862604,0.3336450381105157,0.3557931734807421,0.3847496802055318,0.25696077656233607,0.3311815475491095,0.43352270599628,0.34996378696844244,0.1947775319503688,0.2065156825128068,0.14830818950683003,0.342568112367048,0.43372271737874996,0.3393403922038123,0.2826819327460884,0.2157929930859055,0.2385224812876497,0.2561168763533135,0.2261361149103733,0.31649921975682477,0.3265089354158336,0.2477860002626086,0.15441562728342403,0.24619715996859762,0.23036988489739033
264,0.17049791694436697,0.18218625806701252,0.3106832433704956,0.24818565846176582,0.1571758535044365,0.38178104661412754,0.19773465773031554,0.20599447874146812,0.2372016949168966,0.22824276888276082,0.24551267330972074,0.39620890259143204,0.3285638553811713,0.1998240798399335,0.28625087528356924,0.2423081825766051,0.17833509097753927,0.36490835017240464,0.3165474153943818,0.2834946284663011,0.08752135808497774,0.21455421206679806,0.2750132562944388,0.15821397005132862,0.3521240720157986,0.21999823176057862,0.3420924844996934,0.2575749009225996,0.253569381042856,0.22819587444531672,0.3684002180508311,0.23578629817821298,0.28217449284376267,0.3776172804875505,0.3810079681726547,0.22426476336618748,0.2726697846682291,0.34894366997532095,0.35588076321538076,0.2956720865810076,0.20400365615158195,0.2655816996854009,0.338435560778623,0.2560760217364565,0.23530063265251216,0.12405074057816165,0.2155800570650821,0.3658101488776774,0.15627216056079396,0.3878393704022314,0.3490754920370318,0.18427683195581643,0.2839529325542208,0.3203106353361559,0.2624577519856114,0.19390863050508877,0.3376603439284078,0.2575424077451999,0.17553929457537779,0.17260682652861006
265,0.09772831127420668,0.14124116468430817,0.1927771500135004,0.21104248339737142,0.11538904383832575,0.1498033412862889,0.16077777652314237,0.3058972613356665,0.2202889338548297,0.09614521960492056,0.27453779673144074,0.17691133344352908,0.3994186288743051,0.134065999499302,0.2993451419839396,0.14885070345067927,0.3086122510792643,0.41859693543988785,0.2391697461012908,0.3656470429107385,0.2509188016372831,0.38548575303241445,0.3420872976155852,0.24721127068196497,0.2004429954283904,0.2125274175398256,0.17924405895899406,0.2474092750369354,0.13747812178759447,0.3097200475368747,0.4124529516400454,0.1933616666767596,0.3017484843164116,0.22680750805540886,0.3135108287044187,0.30628794502410217,0.41087870443478636,0.2915240479806266,0.3926348647124494,0.25603560206861026,0.2203730676134724,0.28587128282830476,0.40083084197710045,0.25649952992079467,0.2510850050337955,0.18624546636598216,0.25812681901264506,0.28893924986633407,0.20338002506607233,0.24090555328268462,0.25308485878334197,0.1306600611318155,0.26101599139808696,0.1601879781854169,0.3539127975366062,0.4028482397468292,0.2203108964837068,0.2886680422703237,0.18563327782544678,0.23970173735243205
266,0.11304113698199601,0.2394264241649585,0.21131373509428578,0.20714258043891842,0.16120906677807453,0.18535370189873163,0.17505657862009685,0.29886509604563766,0.19188677290722186,0.18575118273519234,0.2654444180637863,0.27519035344202036,0.3459799673205318,0.10671460112013088,0.3205300039596811,0.17016138087944369,0.3421086474133327,0.3070557145181702,0.3068937178785526,0.21231850126083945,0.15427678093171293,0.2300041777231253,0.23481527825440082,0.2761410647905061,0.42076485297355254,0.17337985099462055,0.12823390624126638,0.2773337425181317,0.21556658856987074,0.2581454736200511,0.46051634783744105,0.2563396337149088,0.4194642246510239,0.20583525384227813,0.277696140124915,0.25661392494334856,0.2693977664417897,0.20630679964623994,0.40216313955212185,0.2912300726641916,0.3045149079070346,0.3033132442227759,0.43815071196370986,0.21024898665620492,0.2124502523781237,0.19297494028491294,0.21419307342821484,0.2762170918204317,0.3993014286562192,0.3609462846532344,0.3351639699090139,0.2258663765090919,0.2905743617757051,0.2528832820123775,0.30271788014834367,0.24259727863899508,0.31400358638000625,0.32060661807499974,0.17902370038394141,0.19737060899100187
267,0.1554461030581853,0.09069517869776351,0.4046264275729844,0.13465078998860688,0.15534932295775644,0.2565644794576482,0.28771995112232973,0.24690201558049582,0.22845513219724106,0.22911429183306806,0.34434032846635154,0.3151200978270053,0.32754799211553404,0.11379441913739204,0.24750260837605378,0.21932376192960365,0.47593554132292315,0.2539046905340967,0.36887408947554207,0.19323523692092281,0.15005159802458917,0.2791756829645459,0.2502003932747021,0.31696882595132375,0.24895977579372902,0.22118733118650716,0.1485148004962866,0.2516693490455054,0.2458974615576793,0.265213509062908,0.3517067532554287,0.17391910669757,0.3414621274783528,0.25018139519358573,0.21105886353609554,0.2789553119474089,0.30226982354843446,0.27007654708379025,0.384053219365448,0.2593357173631367,0.2350173474088422,0.30611951597169007,0.38621819028209947,0.38454908102179935,0.34951721356517473,0.1521342273769784,0.3142129243710573,0.2379634970238186,0.3176291438451373,0.3553885857867664,0.20607195458092506,0.2066916926314672,0.24448740763526985,0.2615581282344755,0.33500590783035117,0.29843036618777063,0.3673036484889157,0.29198926163255606,0.24378237850489737,0.21638292122481675
268,0.13730989979443672,0.03946420522354962,0.23664866100866808,0.2745681968061762,0.27225347116001003,0.2623500722865696,0.1481026943339557,0.2188390421933992,0.29393239251893105,0.2338918508397142,0.299360463694266,0.19672804918485262,0.4474713699211992,0.2083079477762173,0.13971597119077805,0.2431320304577487,0.2794372934572155,0.23368540374647137,0.3359617771215367,0.32564678506104866,0.22007497760716208,0.2915591400961575,0.32714650291218855,0.37749630624616903,0.3820338387523496,0.1254077206156634,0.19903325646311373,0.20780426945211658,0.13717682479165832,0.24653960916368614,0.3833862140529932,0.24047477480061305,0.3853713397538033,0.29044654515537416,0.2131161028218516,0.14604391517828885,0.3839918684953114,0.2586679270196443,0.35769909277257494,0.32671909807594346,0.10564111087200631,0.37320143748816875,0.3532100048624982,0.22695861296342984,0.31821112251197636,0.21996752397569103,0.21933186487574136,0.33559395883401033,0.25766815690194605,0.32173784048066356,0.3143547588999622,0.2891599431144727,0.24707014317255935,0.29336567509128736,0.2974455939272075,0.43503980829125427,0.306448678095211,0.2743233044417762,0.22804038544870062,0.27787017895568433
269,0.13542909717281273,0.12337066166228924,0.2100987196753839,0.1019382045876495,0.12256075499136786,0.3074535018168909,0.35025518332127836,0.24964011750874307,0.22030110862387603,0.26912282938948523,0.16740543944132283,0.3202663576902903,0.283505829533364,0.20624820489877158,0.18771475305717567,0.20761880096481014,0.34130765303698324,0.24459562196685555,0.2495997507507607,0.4614745099033726,0.23928391895454237,0.17667244035531188,0.2620547354668894,0.31919405649360233,0.44337012339746934,0.1980888718005349,0.2473162900802124,0.3156000089792326,0.26742314395888156,0.166984338757529,0.26830379614668903,0.2597128394272303,0.23440925088328005,0.24833426037140474,0.26678724826691563,0.23735147277523355,0.38860975119080554,0.2238687151793526,0.4131592977093688,0.18783346055353922,0.22385973758498068,0.37995055628196217,0.25676648391068396,0.2134950368165832,0.26867675737345864,0.18248488814604627,0.1442806851131812,0.18058072767363068,0.37383974802701575,0.2600985497630511,0.32285268268980144,0.15651518520093202,0.3149705104425905,0.31497078110868937,0.3631111708791063,0.2415109822295633,0.21977156126231592,0.2608884750433887,0.19199527304377148,0.19347127428211106
