,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
42,0.12684335542210046,0.10820447722388643,0.16730619967177585,0.059402464603407326,0.11467753976703611,0.22517519746524148,0.10453277880617907,0.13805331943855176,0.1731199918913983,0.09051478945775311,0.11576267341948153,0.1023037714124745,0.2085076489560311,0.07954965928865769,0.1616150051566218,0.13829535532985185,0.12135805310883901,0.08977380027277647,0.12242672354940705,0.2466300441546264,0.17694085468782986,0.043018050868433556,0.16076645882058652,0.13354632297616895,0.2929608991340116,0.11274248868472349,0.060642008462268894,0.19527274975862102,0.14363424207941913,0.17117469362059962,0.1104019501458788,0.11478010520495886,0.1613355385672137,0.08100690095395173,0.024557477942104,0.09882650267416293,0.11626245632180697,0.2122806094430503,0.11620129229958864,0.09800365645956062,0.18334948692365508,0.18535937997843785,0.13354909659122946,0.1738371888711264,0.18979464778414357,0.10562368889180677,0.20742260901859008,0.1286174570361874,0.036420298672407106,0.11128353711740469,0.14424844796880792,0.13459951588412902,0.022896238872304315,0.15197508231841445,0.08521942519325061,0.18088647772503352,0.1802089377284155,0.1501697929495519,0.181289660310978,0.16338408112054628,0.0927742643316311,0.21514174670797576
43,0.12452189440858365,0.2367250349743861,0.14491819337784667,0.10561981318187709,0.025859814428811707,0.03464911884015157,0.2225187535098635,0.23763708091317956,0.1693414796484648,0.17087701113433407,0.20945165596302076,0.1791740910892222,0.07423932514496712,0.14592526547678217,0.062375184457470846,0.1776766908869698,0.2069757575530697,0.12986924092954746,0.1836404480148294,0.04067497898951814,0.16297297221831206,0.18056204243210397,0.13337906274681002,0.12424653865284933,0.21403157421628047,0.0870929576944045,0.08209146392611329,0.16977894988732956,0.08565140089935246,0.23760916457686584,0.09363079285356785,0.2822051200386898,0.04499912710939026,0.16309023094994302,0.028539713141869132,0.141190845852997,0.16833585922367372,0.17699892307220458,0.11260665618882165,0.014153741606596252,0.17695788189578152,0.12176331444399462,0.1400671848912566,0.17867267286645236,0.16867573554721452,0.13653300735743137,0.21789016439352552,0.20040754457668494,0.0868776068673024,0.14276933177942322,0.14197600851732134,0.18443450970606606,0.13983141937213003,0.21968103170492856,0.10662819122282552,0.1448714623093769,0.1596068425094707,0.05469796053487154,0.12022028862756932,0.17976163487233748,0.17848334608577138,0.20873633082724233
44,0.13183096810815229,0.09711276811145286,0.26525944160648446,0.21531151838147358,0.20454785768460615,0.13873882787059222,0.18759909583236398,0.15274088565874572,0.15910840599730938,0.17550898602228368,0.14019571838524078,0.16646947894144037,0.13882949853330276,0.09037236939972164,0.15012671595836863,0.14595356339291496,0.06358549848878516,0.1140275377571603,0.1847058156408756,0.13768255936868726,0.16535576760447582,0.1051738134876533,0.19649356715002897,0.1646796135370894,0.1487217589022038,0.13133608613931758,0.1959955702437006,0.10691670333920883,0.12929930191851166,0.16891298231381247,0.0887749917256967,0.21775050588177933,0.1465643314188604,0.049171728700774894,0.05552668790352788,0.17250275264617837,0.06965660304230437,0.18355959326880564,0.07496626361308385,0.18331344330729782,0.22648050539881553,0.0627550159575661,0.02952880151418611,0.13577668916941008,0.20111048639119547,0.15465131525575138,0.23002951183265352,0.15214305561922306,0.08364673854396071,0.07860001923950867,0.18297098673244466,0.16000607096047467,-0.0011858382255803077,0.19351829310810809,0.3105954450791217,0.19173720136052833,0.12526638517682392,0.06726525794016264,0.2069494489643957,0.06611796144157296,0.0574843326213393,0.23950411795389437
45,0.19429036367726407,0.22968470779448433,0.19374276908004473,0.0932650083934191,0.16100797936788627,0.31466247524575813,0.11701265875583226,0.17659558923632926,0.09581644269008933,0.17364010621168535,0.0751115170050427,0.12429737466210226,0.1299409874775417,0.1669491370187967,0.04845880187077095,0.10623303316552017,0.07573664920187288,0.10896108686785673,0.12482741857459473,0.15458847732856743,0.09825589517272149,0.1731930837265848,0.15813133584916794,0.23837614166287882,0.14803681966886967,0.1322794239786671,0.2107400034413262,0.07136830283556422,0.13012813845701812,0.23738813399788358,0.17797577208794846,0.1778362422331267,0.25240554908272966,0.1142523618216134,0.07993141964692312,0.11823235126569674,0.11538650281343817,0.26077101651246926,0.21651915455894957,0.11608726814857345,0.21256963713512653,0.194478800445547,0.16431671529516856,0.08281241106736731,0.11039670829226603,0.08885115760179596,0.18710899416220378,0.17332987346989745,0.1319085029696195,0.1277584519553209,0.12745603928700291,0.1356420631689654,0.18505429099584772,0.21199911960512785,0.18092689135980144,0.19539281272299627,0.12157574208973375,0.2161144683925967,0.22895590401593038,0.12231879401879553,0.175031567268251,0.17749329467848352
46,0.1318348342265868,0.1617207974894069,0.21217552371111384,0.08056705785373729,0.15681015472418666,0.16763831038058577,0.12339137991537091,0.2502799771172982,0.11718321859158332,0.15167158232472125,0.2684746500877377,0.06622891881957571,0.10232672968692434,0.21161772880516447,0.1536033175632389,0.09024439771303004,0.16014661885496562,0.1902423575293429,0.06462696974915123,0.217495386912454,0.09989188999294896,0.13818676953087697,0.11578771069288697,0.19170852218179524,0.3358850185816329,0.12408204601246475,0.1368794536814,0.11896456021969674,0.16155624179190198,0.18620508322337592,0.16611841154320692,0.25380322983585807,0.10108098613321413,0.12894137411986686,0.03535598811918805,0.09006198109634565,0.013045405879442343,0.15193672544493644,0.13396447971038522,0.08059088065378883,0.1476525821956316,0.1939125740519057,0.08944283583632395,0.16938180927495103,0.21750054205380942,0.21467789997452094,0.0585011497565726,0.0885807300103401,0.1643274457056091,0.15009309871258214,0.13329773068109319,0.10139572685218334,0.21334862688320175,0.06929432099618914,0.14883496539327395,0.18410985202520755,0.1800495635976234,0.06501543026931438,0.09177234536560985,0.17962294718422278,0.20937135359796322,0.21415806223793463
47,0.19471985361907815,0.07646592907518539,0.19034833484784455,0.18214024416009136,0.10702896866561525,0.16226336096352253,0.11877814170768672,0.09896553642670973,0.31049465584682445,0.07780841399362731,0.1625177210407361,0.17585488561862297,0.1636353425975167,0.11479785241770184,0.11324388324796915,0.18681823674329032,0.0935432838359242,0.0657394018295408,0.18199314910133266,0.2025835237921987,0.20041781362781827,0.12563914722332017,0.14282131383951757,0.18905003522149802,0.2991208656372035,0.1228731803633661,0.14466526861098142,0.23666231146085875,0.1519932870429619,0.20920933929528532,0.17217949425861065,0.11014691211431812,0.12289562519831333,0.1642081601605267,0.15924276337468543,0.1394306788089947,0.19350989455753073,0.14336245107458231,0.13348804771217146,0.1621632871337531,0.031602451978518464,0.17695063560882576,0.18683294664901431,0.17378980182369577,0.26811096750473035,0.17266147539793555,0.11972319628011097,0.1317834439372809,0.09179697106879266,0.16145881922661806,0.22416609151107234,0.19385049961297943,0.13791070778714862,0.15189648932462055,0.10513869850416552,0.16725880459426304,0.2165398735793018,0.24645392778802291,0.12635274049711256,0.20229771430528992,0.1852532541347521,0.12609541929221105
48,0.15235316133093754,0.16376885619107287,0.21193793601078506,0.14503809620230412,0.02588776813570785,0.1315833826033717,0.10222512979219976,0.1334610804113974,0.2578873068235211,0.05278318886149328,0.230443481122145,0.2005978338647846,0.18072029194459124,0.10012966089080268,0.15829856234055953,0.13088565413502448,0.09352060946232539,0.1678457824331342,0.27070333557424886,0.1252412842207455,0.3092355067471058,0.10262372514132782,0.15382527316675731,0.11218257300287383,0.23464160535492673,0.05907950110376884,0.20598020175207124,0.060296852892770494,0.11845455170421755,0.1783441905924841,0.1410982259807019,0.10074391418388867,0.09118481429083225,0.10153886813882233,0.10801696015938933,0.13485084321642915,0.11648865808207459,0.14194841223639607,0.01637336642271333,0.02298908611214915,0.16556508901652958,0.10854013169122478,0.18129227468840484,0.14044598115794316,0.2749997074215969,0.2854320613795185,0.14032659222129285,0.13209846820819623,0.16783240792387996,0.1002504615761005,0.14845402892339224,0.07979418305941843,0.09424790274594193,0.0410836539449409,0.1018201616271382,0.19333320177855084,0.14944804059819625,0.08183656314547594,0.22303404922217146,0.22580106922150278,0.23162070442694735,0.2091453493109376
49,0.11186231122367367,0.11309803080218013,0.26353953558225074,0.11093293186487961,0.14726942487434233,0.0761329709341698,0.16440089544003542,0.2021676372613225,0.1997869354839785,0.0373566952574674,0.204405567119495,0.1594553044139285,0.15738193065366282,0.17333284588388126,0.11664830563410068,0.11317092290414027,0.19710686074412614,0.12064311428615442,0.11264457575696128,0.1330570460106819,0.18160329823900276,0.1715637847396799,0.06609788908658742,-0.037158292267729376,0.19555275968257363,0.12811206805747857,0.24586404921085114,0.12710471053200614,0.2212649083218652,0.15109829913546594,0.05641906538697903,0.2017729076258867,0.14638908461662103,0.08274436616147833,0.09067475432567697,0.14268911388802163,0.17166929347183105,0.1331308308415076,0.09087823907468877,0.14076325863342365,0.03993529663468661,0.15183350562942183,0.1452249185370541,0.1825826789661834,0.10762525865352453,0.17149374822132107,0.18085826447163147,0.1523752429240436,0.14967423497916252,0.10367614964499194,0.20715456934327106,0.04257705604480044,0.09082238090602446,0.10599850692703625,0.13677839246918097,0.10581335596859077,0.22669187945930694,0.03739933148307262,0.11617704674647805,0.05653205852454081,0.14292577822939076,0.05678943644899555
50,0.11413743061785941,0.14187272038657062,0.27342292676453717,0.13300375018047714,0.1275574152226344,0.1628934159804598,0.22637336678460185,0.1823793162951311,0.12302129395026756,0.09143975387391069,0.19627136449367177,0.22783550875946626,0.17363224332602517,0.06030783016200023,0.09561218701335124,0.09016279438752994,0.04963613321419789,0.05717635931040873,0.16319410156397254,0.1756944921969947,0.1336553246345688,0.17308511704703633,0.08965265698268333,0.17032469501316505,0.20926966321287985,0.09495110341775026,0.12178758514611415,0.1885597369656389,0.21094773924566249,0.2257046617479259,0.21521393038467238,0.09039045313898626,0.10353141583594173,0.20293397636228336,0.2188387919664148,0.19634853913856748,0.2288849595053951,0.1458425656820221,0.08076019939440338,0.18262941461131738,0.09272334270050979,0.10875755950736281,0.23318367094461398,0.14515069298078645,0.21478841537365126,0.06117436811169598,0.22542919541330314,0.2370103631614449,0.21129099587536915,0.13912737085430285,0.17718237600495865,0.1632120512440364,0.17185565497129357,0.1588480957180941,0.05660962175130552,0.18229407298537487,0.18464862647077016,0.20052124947021088,0.18083456903562953,0.09002917394907085,0.2589562386739616,0.09242818128525361
51,0.18532815507035613,0.09005807380238556,0.1331122005077173,0.06285456415200648,0.11855821577129323,0.13959982430386042,0.041908749715798055,0.17768936489210232,0.172329913452119,0.011619103354635934,0.14641380012638736,0.19114544042109363,-0.00010564935571181697,0.186164964364719,0.12203606667943494,0.10453993810531977,0.2214212748293283,0.04491777847351869,0.15883955081360937,0.21343708727419933,0.25353519664389995,0.14468676500025107,0.14865676262447328,0.19696997447736433,0.3014847231133383,0.1602118708996125,0.16355461447965405,0.10751467428500228,0.16444929167558778,0.1866450997773008,0.15866588486181746,0.11789147173615139,0.13468384357316768,0.13635798636930074,0.19950566649730053,0.059385148407040546,0.16956500461155888,0.18660678087432325,0.03363527218293992,0.04363899600218283,0.19756946232460812,0.09154953552256401,0.17110194873206233,0.12395782414545811,0.1194148408321078,0.11745746744894503,0.18777947687628227,0.1811159736851786,0.10343083398080664,0.145135310143049,0.1842582028074344,0.18963054516582728,0.13476841555895244,0.1451050583725106,0.19033887748702907,0.17735104320754677,0.19095637226222936,0.23187239260349427,0.1407880165761848,0.16009658036331126,0.12306739357782397,0.02056870352498763
52,0.1011564920875676,0.1564618018810342,0.2758979585724879,0.15840604926849686,0.12010668448431643,0.11325408350171301,0.11881618197072107,0.1644360968131562,0.13921577654412834,0.049144004463900604,0.21720170412727796,0.1851870013094629,0.19810289854239946,0.3013290064919236,0.043087946800577745,0.14921643207537708,0.15672046141159643,0.023279630784021586,0.10935395370387117,0.15118297949886692,0.09225404008251663,0.1544301932034501,0.18402845180345814,0.1808752877932481,0.16289224231965677,0.10641171544210697,0.21742595188025163,0.1609278147235052,0.0758578511997519,0.14342196511967983,0.2082181890453013,0.30623837348630545,0.191741482926636,0.16110133758670112,0.10255018299743844,0.13453095969660087,0.13514456743898637,0.15460747597016553,0.05852264925359959,0.15928786303496245,0.08397548842254822,0.20083128991737068,0.11925342630367246,0.10287772524276709,0.26056670030137974,0.16745407405332655,0.1646142214799807,0.20972520840412254,0.17492545116400926,0.19328558344375715,0.061818703991058085,0.10168138852959253,0.16555580362854636,0.1354721066120376,0.1538367592294043,0.21185842535352084,0.18129701205411056,0.061868474101888005,0.17416008268889524,0.09629420584214883,0.12236920524443262,0.16684407711779622
53,0.16561544523711405,0.205642654556399,0.16622048896547398,0.1521805073262472,0.07239925303843603,0.09534627184184002,0.11112390935223648,0.05351974969568479,0.10289100644911668,0.1323253566241367,0.2187794439697968,0.05711041514359124,0.09530814014705687,0.19952441714115873,0.14236173824504839,0.15717401150056123,0.10878489267134794,0.07017234721081737,0.1689173654192401,0.1046284691307184,0.10720987630189237,0.20111466248884,0.1366182049042474,0.18677473796320687,0.2617696758905904,0.07483684264177619,0.2867012893803142,0.11760595984798562,0.2104676364983369,0.2688489418418551,0.11424497587017997,0.12012744714168781,0.16327125697205203,0.12583111075853234,0.07107050774728463,0.11661281901945596,0.1526899078322672,0.15110685908111343,0.08963317166179872,0.21302491297086193,0.13119866601856978,0.14306008237477938,0.2056698337373827,0.13694822118718858,0.1988623075625682,0.18661106544792808,0.18492177777838534,0.17628621493668337,0.0783023272580786,0.20131665010275893,0.1755047448446155,0.09279941961151655,0.19049670110485648,0.204044917758389,0.11328720515129377,0.25661655756866647,0.16409482286157792,0.15186531296238456,0.16823781268275576,0.14404200545929438,0.2036693158548454,0.15734818251889468
54,0.1472061149200025,0.1945314166763872,0.2777610356345177,0.14128445169208184,0.16516276630882384,0.12401661363991379,0.24997654631398109,0.13063624687399558,0.21523844746162568,0.07061039825317027,0.17978923764141494,0.10988766533994558,0.08365542779257223,0.11193535820548824,0.06792333568489628,0.14888688263740238,0.15944607186990878,0.11724738397433125,0.08802695255759331,0.2564326203038325,0.14499128244125778,0.10997959616387026,0.1966134358846745,0.13668336724825816,0.16162949681159658,0.07015039746972862,0.28119452361639824,0.09457378144231625,0.16878004733886906,0.15634916718679573,0.05537610497918053,0.22971031266657108,0.1944624307305745,0.056842055228819265,0.12725190372109293,0.2622746850334488,0.1730085555354511,0.12961765823210922,0.15973204204854077,0.10972418752937747,0.08561176264596115,0.11577980507064892,0.21244275321234823,0.26941396694589365,0.051618770760540625,0.1624994066041786,0.16241962926060086,0.128594001061965,0.191243726221103,0.17356907927335835,0.06867901642300729,-0.007660748060900649,0.07966321521975718,0.10575778233336058,0.11675106960178971,0.23201199374555834,0.12348317721367018,0.1691060955931399,0.12775285238444403,-0.029778761232432838,0.2035619705762233,0.16765490589973736
55,0.1592806197938564,0.1867271625658089,0.24229563625579478,0.21460654895035328,0.10494379289823423,0.14095269221624548,0.1805019643208308,0.07313329176442813,0.15835386749937755,0.09336398781476553,0.13466313079337777,0.24501646931987356,0.1641702540977659,0.13335645871611548,0.1503820366168471,0.13725934011032412,0.15680076470468127,0.07921559439122323,0.12854245679078333,0.11893955695866927,0.13054098873959852,0.13634112778459004,0.16607633121583246,0.15141215205608874,0.24054914105993278,0.15463183937374894,0.086432911474472,0.22495859532930992,0.1569003442789565,0.07463789722716653,0.16679278239976297,0.2021687872819235,0.1467227293209998,0.14048360891934072,0.13873468465047759,0.16864640557944732,0.1424394016918096,0.19980335937459667,0.1132529001397602,0.18937545900413463,0.18231837251197405,0.169817369904214,0.1826007864869595,0.15003082396992115,0.05710284777724711,0.08473952209420899,0.17314507948663357,0.20426729944547567,0.13264481189303529,0.158283681154094,0.12120192012300522,0.06645059533284313,0.13804309647723195,0.1854879076969637,0.14561846984083718,0.10905735904148368,0.20421167203609117,0.11755744254487564,0.15823628882478977,0.11223991553060621,0.14728685270452277,0.1508597544947267
56,0.1594214369878952,0.12074505849896992,0.28128719624600207,0.1264048404327948,0.083888675831203,0.17300255313970422,-0.007234798186091204,0.15157596975675333,0.24822702863947535,0.010891509734062258,0.15578746374607896,0.08093392382494458,0.20475881690020406,0.05671420225901713,0.19047108584592112,0.08794010890733102,0.11569887508862677,0.12970093802595173,0.1659400877033291,0.09031022790745204,0.19787388299897224,0.09956208986085853,0.18998344960664398,0.20999142181175398,0.2176810622433212,0.11695389389623374,0.14442042752770645,0.10201849129312264,0.1752392129077902,0.16726397659643313,0.11919321962818075,0.11492625922299123,0.12893409607909997,0.10259461882911854,0.18564738960006757,0.23247737313988415,0.12914058551046378,0.11891885037820116,0.09480674939501332,0.18474019626844154,0.0995354079927645,0.18956516280141103,0.015251985320007933,0.15970795852305217,0.08020049515719264,0.11437988903266454,0.22510209233720002,0.046003175181417846,0.169661256628256,0.1234086432723079,0.2765783633777102,0.1364237676361391,0.12874998785502742,0.2130403662581565,0.14784682930004703,0.24629593937542218,0.11897583656393566,0.07428652626472285,0.13616583754873798,0.07105433134199483,0.16713972743094083,0.22755890257508082
57,0.22625240690748058,0.11550979475379475,0.07814372070329724,0.19938473917211222,0.14564838049732093,0.05249186511384395,0.12753709898446475,0.14860563251438044,0.21516891386382697,0.050233627133722224,0.09493585083707268,0.09881721878362677,0.24492540337059365,0.09781859959663049,0.03430924207301037,0.13131791679618543,0.24628022340100442,0.1833208976579251,0.03850670291161912,0.16849045116750913,0.18143952054126122,0.10687968279350546,0.20916160741625078,0.1099191054348746,0.19478211348091326,0.15066023086381783,0.13242490424374523,0.15758705207436632,0.20065964077661877,0.19592515013800096,0.18025553024476473,0.33572087766474085,0.11994472638528479,0.1033783692539253,0.1379899948463236,0.14580616015424838,0.2044818844051997,0.11630679263652816,0.11960464756442035,0.16124953747251722,0.1039057186129064,0.24384159092283517,0.19258032102235806,0.20220270147244582,0.09399398689540524,0.12519503010263577,0.18267717240168505,0.08187980195521088,0.11640654975999683,0.04412654247187372,0.16085042536749614,0.1112449323194663,0.12765373271019234,0.17915064483806223,0.12730955976411057,0.2004054978003093,0.16285323394052725,0.22802080524434054,0.20707961954169138,0.12976950007262827,0.18896090967039506,0.12877155226336728
58,0.20003428623909722,0.12374680255621638,0.23475647310856648,0.1507209329320395,0.05323372924954065,0.08762031565606726,0.11295816802676385,0.22783682470856895,0.19406059191612313,0.019103233355138676,0.13476707375010222,0.08783259586782227,0.11557034791784293,0.2002080533566355,0.17896371319800516,0.0719192962590323,0.14918875188525352,0.06218340058104264,0.12202127222982101,0.23764766963154804,0.11434241276353056,0.20353772369050402,0.1355697977484682,0.11022500636687321,0.2068882782898027,0.14677818528666728,0.19628455919775586,0.16949468722929903,0.24921599699564054,0.12540872934000813,0.15836223286939047,0.2608554758839405,0.0699791485451765,0.13482107270524624,0.16087262736728908,0.17763051784447229,0.10424484294239374,0.15725238930769023,0.10246216752203934,0.17192505535592142,0.20420917668555097,0.14201671249743483,0.131555330967115,0.10485509347872209,0.20584758183662624,0.2059265620623302,0.10236141392866578,0.14648207491244272,0.09553022128045752,0.08745998675518407,0.1276377963168514,0.15726790878132865,0.21023443988038046,0.15681690580515822,0.14678451172041937,0.1950195621728015,0.09040197828251963,0.1429849842521097,0.13315952653834193,0.08372213846892196,0.17594997561663528,0.19273701216792138
59,0.1401093891012642,0.18381519300256416,0.2520963771699499,0.015295710471029955,0.06130072341874763,0.133918092142453,0.19047956705614996,0.08462447991835377,0.20577343974801796,0.21044831031587033,0.20277800789918998,0.07366120009043571,0.09681506855352233,0.14748312235768044,0.05932539057311866,0.18788969132978459,0.18188111598220144,0.17972967203144707,0.10215756075800138,0.11171210492984923,0.062201890229244536,0.20873244319925205,0.1900410667566513,0.21285178827522408,0.23977339077124935,0.05095706750687157,0.162184713575271,0.2181561434547791,0.003055398364902576,0.16930731721315886,0.09746213676770231,0.09880757324415755,0.09910165836093872,0.1646962739303063,0.17078172846018316,0.1755027427439911,0.18251535882082634,0.18738057896359622,0.12606564304686105,0.12115259124469649,0.2088533526619656,0.1526928958204352,0.16462888299954667,0.07507604733495504,0.07795472736106457,0.22821771058177878,0.128451734816399,0.2260981162889424,0.20986069707637853,0.21616989104635287,0.14454265969391555,0.21100725194892558,0.04341723674277764,0.080441440761597,0.12361504294616527,0.15309363697188128,0.15912308301507178,0.0850863947091023,0.16528314701035696,0.06862120945836837,0.1653134595693645,0.21409186705476912
60,0.1990760581534009,0.0909410419468647,0.14250304501225677,0.20149708840149527,0.15856261252458745,0.20713380036091564,0.15494150394725745,0.20561325376844128,0.22229053915915914,0.12780727634842462,0.06048541121250191,0.14755846631115266,0.1900957940746047,0.10024929565308398,0.04788312172847605,0.099315837861275,0.16061743191081276,0.16835745399365695,0.10525819898553151,0.1513068029735395,0.08684595032060101,0.10404771790725921,0.22761378348760417,0.15849702666674248,0.20396245251172695,0.07765722056301695,0.21848398498970992,0.008157551872737256,0.15247999559567446,0.1964741534447798,0.12768651954459173,0.026992657237391582,0.06030594703683344,0.13921109393452066,0.2671744054729685,0.08633781353635722,0.17334164279401099,0.21176232437317088,0.10317517225924534,0.11608442631423983,0.1320545720807667,0.20134451372420234,0.12199286915766722,0.19994943187305328,0.09015165697898846,0.08327390014431663,0.1211467980712036,0.14843831886890554,0.08415045951763683,0.2231882628920974,0.11260594023746567,0.20350556629348057,0.18840558822308281,0.1573504162943399,0.11032462838897485,0.2640482183557729,0.21653663633177436,0.188354478261918,0.13112552972895036,0.12111275857411885,0.21692726992843517,0.18441421143088102
61,0.1430109765453861,0.19722452553668626,0.1623391430234929,0.23762156998522233,0.17384759820871157,0.12869100642187206,0.17021472718901984,0.1887790204255504,0.06060760014864508,0.16236154771896663,0.07668981764922304,0.22273438103451987,0.17017019294378843,0.1900066695223681,0.11731365929405152,0.109127551283048,0.10124098077030642,0.04209011283283567,0.1003335207728825,0.04095911803618951,0.09275346841984457,0.07057652820383509,0.14072991175321561,0.17792163013638798,0.24528447199860925,0.11027511310322004,0.21737757820022233,0.0173136957919048,0.10937801564860365,0.14772654223999768,0.08221398309148154,0.09180255956015693,0.18117362381829755,0.0616781286301412,0.1870986103235686,0.12935299973392433,0.21623818397648306,0.13522824823768312,0.08525789863664186,0.10647110076202175,0.12612304560991092,0.15102707036316038,0.21245781949605985,0.18427153161774537,0.2742327784806154,0.16180526338138693,0.26474811005772547,0.052359076739383045,0.28142934373773365,0.16950518946982798,0.13778767117383942,0.14627924731889153,0.13776082750651628,0.17150652956793933,0.1551626314943501,0.24635653003754446,0.25742328557042854,0.16217524770249897,0.07838117650852539,0.11260275710736882,0.12436340429052872,0.2171881312174667
62,0.15569003369123074,0.0869301758379689,0.29590155237358295,0.20687512875029107,0.02729408488359695,0.17764013217136296,0.2025511739746482,0.11154374007741374,0.21616033355376343,0.1616879934697795,0.0865161579677699,0.10254668307764842,0.1268195420014697,0.11688866644306373,0.05491594045554823,0.12914270650585305,0.12360331366329454,0.13615963894919622,0.1593276934386899,0.09038716743594864,0.09332595591954658,0.05273076865993613,0.2664063584321606,0.171096169507162,0.3193611769047206,0.14882766682073428,0.1781698220506589,0.06610701106352716,0.09865582478145553,0.1765262170662147,0.045118908821803735,0.10721536665385463,0.09992240138325013,0.13869063635994625,0.10922716365041556,0.0776668377733084,0.04185211928177013,0.2736136329270642,0.17047831969526975,0.19318465785186087,0.10686052404716635,0.18063468865629914,0.20921510397310164,0.029103319729646582,0.19080497340630373,0.05067200635477931,0.13901171927778838,0.11789981218246164,0.14344235439061104,0.22554324691848363,0.10157745480367991,0.17974875415168096,0.1724090616109306,0.1285946597155682,0.03257477426654885,0.11738999106806251,0.11345019099116214,0.21472350886556105,0.13152266684952885,0.13293976550484163,0.2241911877899598,0.1403078019651337
63,0.15286016874810013,0.07747214403693792,0.2479365977255603,0.10976147300143195,0.13340695694042404,0.1639097089373023,0.055021128736958136,0.18918645693858183,0.17527667142292533,0.10081136937802361,0.06862967390969825,0.14710826795596332,0.1119997829478463,0.14042089602114635,0.12235899298965737,0.16992504057235946,0.22720300097608687,0.08064840883829243,0.11603615707676723,0.16780939337798792,0.15371050601121963,0.1432665825746335,0.1941384564881363,0.1594841043195703,0.21616454895287776,0.15098361443590433,0.11150085234269826,0.047711044225079824,0.24144738516065606,0.1423006944461043,0.05589843306183936,0.15330235233796458,0.16558673127884438,0.13832152101045422,0.07029753817024492,0.14399592574552098,0.12652705207397455,0.19387455745870444,0.025721856584839144,0.09467502526253964,0.1147591995492181,0.08100671528875752,0.15987813358119815,0.07267306041981908,0.12108699521567194,0.13030362364832868,0.15831603201811817,0.19151855807258153,0.16357020538489753,0.05544515273370572,0.14993205208795513,0.10526528459052441,0.1126827372940209,0.10789974360094896,0.15388723731627368,0.24670075774828176,0.1445833895554947,0.18468788603025327,0.19424562522547392,0.12630260226320567,0.20522525571111863,0.18854894300809824
