,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
205,0.10596792602561413,0.14140902407611364,0.10894998989754207,0.1298403448199971,0.12579882361126507,0.09477236659186956,0.1250391809354461,0.14509273930315678,0.15698765687263325,0.07875440445834524,0.28818717684193296,0.231493616829224,0.12472064397406041,0.07146738978202875,0.07172876491485197,0.13084010072563404,0.15567478772578258,0.11847977656101553,0.17269710929955767,0.10294810948335592,0.1547443933637593
206,0.22321919830206585,0.15267598766799187,0.1482276488226876,0.16892544506387006,0.12328211531526707,0.12131222486702364,0.0805175459005561,0.15648138135941428,0.11114306907215088,0.14953098122855704,0.18349158449422617,0.07851746836927648,0.08150211578863475,0.09834037613282205,0.10942340684135038,0.1292458373996565,0.1432637799290277,0.16341479530313516,0.15117863871183668,0.1487730146859936,0.27570500108612145
207,0.09908899931910443,0.030896485575631776,0.1427541222513606,0.12053450348133295,0.06005733154166458,0.14392017674430532,0.19198284568214125,0.14408499744301093,0.21203769158412725,0.17203476076111932,0.2322790991211656,0.15784440199616082,0.11578820114205884,0.1556481860776272,0.036338863590400006,0.08295678581461818,0.16343684376823553,0.11303825881580472,0.18011139015344726,0.12701023258644986,0.1573450200716277
208,0.127213753907107,0.22079618602941334,0.12814819551123255,0.1325457880352801,0.22213978819166805,0.17462001206240169,0.12716025848905335,0.15074033859537503,0.17606738824740376,0.09661267376243765,0.06990550821388856,0.2240813212817592,0.1818514440775923,0.1399408914037674,0.20115902590159077,0.11518180223776721,0.16202964917014037,0.11175987205435373,0.09299970394966306,0.1301664894083756,0.16376949365816992
209,0.10618369378679117,0.27572641258780667,0.1214878590894803,0.17695697336886776,0.11472261412358846,0.04991709272200978,0.12293162376141797,0.14108136602586238,0.11474846049699723,0.057234144186963966,0.21805656106115934,0.2073040780546741,0.22762178815791748,0.1685958064372952,0.18887375619821906,0.10466214574096318,0.13533506363026462,0.24809681132163944,0.08620735461986168,0.048782259347820864,0.23040698514855493
210,0.1611675123114439,0.16302096038259398,0.17675181355803796,0.28850621288677175,0.19988093279497363,0.16803722596152088,0.10398278751599964,0.12299908618344503,0.14383499057034574,0.19401417998565776,0.1878481540560217,0.0981487909473066,0.11775160034322116,0.09999021207080942,-0.022350730758717595,0.18527774494741853,0.1324223211937365,0.1253739684168638,0.1214082884531189,0.06964973974622267,0.14658619564453843
211,0.19175963494042933,0.13141650398435928,0.1277370607147398,0.18527159721489908,0.1307795945646526,0.05961066771867748,0.11299495390922847,0.17359382828372022,0.24021546374866662,0.20817338431265892,0.17138021421893682,0.2511257141639552,0.21788072230580535,0.08495070046046431,0.118838420766446,0.10553092443685826,0.13034984315901327,0.22570951837767647,0.12443805494548708,0.15138951089443514,0.12764979783539956
212,0.16777799960278544,0.1351079717264029,0.16890614529054432,0.17253977792829103,0.0027788265399960226,0.10592310780629571,0.10471937362583043,0.08490794589647886,0.16716072422391656,0.015142006744939854,0.2246794151424868,0.2116602020869542,0.16354687608487983,0.17158709307041814,0.09513866026184371,0.10311335909427344,0.13013900665542896,0.1961314957076062,0.09641702248629953,0.11532502944282948,0.09340241054106109
213,0.19167624262886698,0.17759628991474044,0.16200268383993122,0.08344013716807887,0.15866240020201552,0.1757785263190794,0.13361208173270314,0.21912832106058722,0.16672875421794928,0.17037036296108085,0.12422241710960784,0.2104344092676557,0.15340995016248818,0.14877183603011082,0.09331935013832758,0.0831347943333437,0.16938541339835697,0.07669966059650417,0.168892936916592,0.07343064226260361,0.2517895444810743
214,0.18006912748561688,0.08958270390980198,0.19699814233972865,0.0851309011666916,0.053967490701013046,0.07294135028512312,0.13637702306443353,0.15900723583537274,0.11583945156976304,0.19731224505610676,0.22400694296173548,0.07812944943767515,0.1611585526701805,0.1228359136483968,0.14936655443538047,0.11092821895102288,0.26941006296674347,0.18002934669704304,0.05130578782300356,0.10357994362124738,0.18473231587717073
215,0.10088207322811936,0.1955647001133159,0.08990030491903318,0.10886807253928604,0.08258501736243572,0.10610406121603988,0.19757338548182676,0.10049143634738494,0.1920769708252051,0.09913173931439989,0.2156891760188642,0.21491587976528895,0.1284167923890558,0.03568987104074454,0.06924474504514398,0.12956816152902859,0.13219548671035392,0.10663543107571243,0.1356582764908249,0.11905077728348905,0.19616156390030545
216,0.18517581818024229,0.16012787769532355,0.10572209289290407,0.11921424894378341,0.04633961325777146,0.14652053150447344,0.18804313791470373,0.11439888383295077,0.22980610345848937,0.10777205689995502,0.19619515861030326,0.17789389472545283,0.22315127046968217,0.19529785348354475,0.08755096371447509,0.2112487215885688,0.03341171798982963,0.1626034384582104,0.11969355457948844,0.1889837056785333,0.26254539436736324
217,0.17173704714656415,0.09316659423791969,0.1921107714607891,0.1644334637702977,0.1389939207167703,0.09353436176407354,0.1369623679827737,0.1522332147132128,0.11287171572346066,0.0713598444649771,0.14205498630851332,0.20817932341972611,0.14932379712180346,0.12900377482186628,0.12671198004821238,0.1588428211168086,0.21090796070562917,0.10597397589603703,0.1622901192240888,0.14446116634909187,0.16774823793146684
218,0.18799143568080492,0.27797369712560505,0.13033339100338825,0.13984455298566156,0.15022898401048626,0.23034633521379294,0.16238150844321034,0.14679382241556474,0.1643884209249679,0.09233190333884866,0.349244829347132,0.13379264304313918,0.09671840178153339,0.008530811463493734,0.09027412156213645,0.13653573116144627,0.07910987122320207,0.16392673855035259,0.15367771235390928,0.0640349360422255,0.2679380579405664
219,0.12811919361473345,0.1353789176839185,0.04191435223368911,0.12046127656968182,0.09604658051402065,0.1491133575263553,0.10232616348781524,0.2263283608869394,0.14652692033200648,0.082774194436955,0.21348478287992334,0.15498030769507515,0.08133538012058371,0.20417888471564907,-0.0037789251689828354,0.1411225575449309,0.1164411897636231,0.14915818983142556,0.1513797844592511,0.13955757712295122,0.13325743197189285
220,0.12384140480563276,0.15200810644658483,0.07084905878853383,0.18679352253530399,0.18305811508186154,0.02086727352338034,0.12714529848940656,0.16951582530533857,0.14021941980185013,0.09433314905032557,0.18310330290997384,0.10325192006424617,0.17662334541442218,0.08887803849673515,0.0722717858481986,0.1401184696525803,0.1776149412268052,0.12659976677453796,0.17427722918973967,0.12113765203259563,0.23802184610173843
221,0.12299282069650959,0.12465583166427614,0.1553573987718879,0.12154999879793973,0.14580980649010375,0.08141176136620794,0.14376349841952998,0.24048917995902985,0.1340470974408733,0.07403338819266107,0.17703061797060157,0.17069275419493954,0.1564934585278405,0.12827800940202436,0.08924766277521368,0.1750110588467655,0.198027750408608,0.07032655838797112,0.18832910611706216,0.053046218524877606,0.12621249360202988
222,0.11914361206929502,0.1394978302392544,0.19775836755947274,0.20392637402891725,0.06080586074374077,0.06281112889270966,0.1638690854278031,-0.011233916241469835,0.22003649511931767,0.22577100697847646,0.15258387289599293,0.20887914766949137,0.17818738794540276,0.16283486463930788,0.0760627262569445,0.20401093179049765,0.09236242952094172,0.1361889534762906,0.14641732500852409,0.22585383887628857,0.14141018749599152
223,0.11103468362173648,0.17419696861829362,0.12786396841718095,0.10198301329527161,0.1879601982671392,0.1005263065165156,0.16357578690367472,0.17036654646804042,0.2250903088944328,0.12007943343316217,0.09322654649173683,0.11874341670022841,0.15650000150924095,0.1201783979856681,0.1423620239534815,0.11362005456647813,0.09635712192197615,0.12532915609141881,0.08542586326627605,0.15121416797375284,0.1525995448078548
224,0.1407128842814865,0.14707724341358966,0.18324958830630594,0.21548429694494167,0.1543581987975021,0.1771777630270855,0.12001720906965595,0.11851016618801041,0.23232911504907983,0.21528354093453997,0.1727865493415309,0.22224109921653976,0.08325014677840607,0.09650791868811219,0.12240502046074671,0.15740402113567567,0.17980722989201428,0.16077260610206415,0.17815711113380792,0.25780837237681736,0.26359653197660765
225,0.19443377888675992,0.17126898879899,0.05202903172564437,0.13665521945612522,0.21500845532720916,0.08063962606220886,0.11420339570884815,0.17367775404910604,0.11554954103905875,0.04886313593539082,0.21949425330532668,0.2551583002423883,0.1784940545246841,0.1461450026891268,0.07208499061857658,0.11707788050630995,0.12698690438362767,0.04397575725442755,0.1497219281313131,0.1476410397386102,0.16659537584770256
226,0.14994873269836545,0.1845570390033499,0.17410544640928252,0.1833967793697522,0.19483638560079167,0.07259942821979527,0.1693167170639997,0.2606129306439997,0.2196825617859921,0.08152904419132119,0.13088865277400644,0.18918611832800167,0.17416774079167746,0.06233552603464311,0.16022981077681311,0.0760656229551594,0.12061364302575316,0.17370960286095125,0.1292876937306757,0.1300310319219863,0.104880602295613
227,0.15330581839041937,0.1599511129474224,0.12747175280697345,0.15650597379888082,0.18583960979860584,0.14282191545562958,0.1355186488555791,0.07241231708969621,0.20415712584636322,0.17485989750671618,0.1591382630237714,0.1469698520996432,0.2808249302922814,0.06767898436015002,0.12045245023501269,0.09718505310092819,0.08170240771954511,0.12979268261587604,0.15149640935647993,0.1350610586828359,0.21315383667179075
228,0.09298217374420252,0.11290746524439225,0.1524168618992432,0.14829101307705772,0.05305640298351,0.10633157647140921,0.06350335860988103,0.1251213209735497,0.16417735948615217,0.13916262125237652,0.13720392370756793,0.23496435188271733,0.19198714419471227,0.14880929963218947,0.11945711203915031,0.23419671015361487,0.15155605464012675,0.11348713235546805,0.1267466641137335,0.06844129345455517,0.20192580823842465
229,0.07307274656798153,0.20392265764294162,0.12902131389392227,0.26883550151478963,0.12119323340702544,0.06273218419054118,0.20444220136775842,0.1838372922052726,0.23085171955913922,0.09030182936452298,0.1302167538619725,0.18783551490622621,0.10342735575166215,0.1425431885061958,0.04626947177957047,0.19156341171400268,0.07977327763011814,0.08036682467456457,0.05490548527676331,0.09219790679270494,0.28264860057038643
230,0.12202219166921373,0.10160470644618934,0.1139110105077543,0.12857127236295224,0.21532364225628806,0.08972063301084289,0.19904371124781098,0.17217770157031656,0.20535918717986057,0.08685017542574834,0.1330350056678975,0.23487616010799087,0.005646353225500944,0.12974502718871045,0.09976160985122447,0.12380233717422244,0.1308187050658839,0.13747682687958626,0.235045593900422,0.16950501440875013,0.15128907747053905
231,0.10669500701704711,0.1409513313625738,0.08818525688485135,0.18642212202370853,0.12453473595876634,0.11984844835748876,0.08592173566281114,0.2048372292820918,0.26400557232275307,0.11023920032489637,0.18929618981126717,0.2350237641877638,0.1467345846275003,0.13326107044677682,0.13812948035864273,0.14577988837962266,0.10120390851068994,0.12704431834510674,0.17106793466197803,0.16248907831323917,0.09991679332093699
232,0.1917327182187809,0.07294716872295441,0.16098395371227442,0.22726637311842132,0.14964963904900022,0.09357410320185904,0.12481340607358021,0.16819393470251146,0.16365021191689103,0.16330600682951776,0.27547842482654683,0.22999651541450403,0.09968484760324678,0.08072892385640966,0.12345007766029507,0.09630493195719213,0.16691962464774704,0.04643272575111649,0.16534483937838773,0.1535845168057068,0.1364016959354549
233,0.19889715860855142,0.18654636686774057,0.11706914195513507,0.1281054031923564,0.09410053871583486,0.0707610704192978,0.13266273798006264,0.17935692501836406,0.23479910346720326,0.07959019046344627,0.21711550768860127,0.14815086530952581,0.03428230004426806,0.0685453659278783,0.10340739900735596,0.13039320479431224,0.10508644416504205,0.1761419588366005,0.13143968447188123,0.14195884851309956,0.1700160071073802
234,0.18198902243314352,0.14850326942464223,0.19889808195299555,0.06642342484728643,0.12966086053501072,0.13496251397137293,0.07258663837734308,0.2423380458805578,0.09375636269833097,0.2012648711405667,0.15581725951018924,0.23780140580303655,0.15769672282727876,0.11001957054324346,0.1050030038414898,0.14461923326873985,0.17836296311759486,0.16566044159476687,0.10074472338783826,0.20102302772499087,0.24828596167472453
235,0.1870731955755869,0.15208386751042596,0.06715676311309654,0.22784103810066916,0.10003315011763712,0.15390772913170053,0.0916087375524971,0.11086543401700227,0.19177887601215393,0.07130492525605257,0.1691395389592057,0.23407511536365233,0.1281208328203853,0.14143811734480494,0.11138290990027606,0.13449211676040418,0.1083156974374211,0.105231563189647,0.17550337298622395,0.10048511371789542,0.10015155513463887
236,0.14480362807373706,0.059188359357168464,0.14612084974587347,0.2094464374490334,0.08830316524788141,0.06004200813279662,0.1377052083489215,0.17840561073503095,0.26021612343125916,0.041121716800139166,0.2628349557058014,0.1693860438674801,0.15819399924602937,0.16059707937205636,0.06779325470135183,0.09914545327924129,0.17797991633874422,0.20076663780784265,0.16210493213834173,0.18950953990782413,0.13976244376393562
237,0.09781583633816839,0.10664770490006419,0.14076857770867804,0.1348230059037834,0.11423479366814952,0.1396859747734893,0.1511054420722584,0.12256266231104503,0.19065810248672932,0.11726560641447081,0.13556432859545586,0.1887795383990595,0.17233094519986356,0.17342237999805069,0.13185474468095273,0.19044551026101186,0.10520532280691768,0.16354351435740966,0.09924205900278453,0.2295094659848214,0.17417689273376072
238,0.0809883105236881,0.08712823787953243,0.10736205134593606,0.19201937309879666,0.22131698251582796,0.16658165550092421,0.09670971808700302,0.1930807118021739,0.1697399712058296,0.07371087845005643,0.21066495494504733,0.1690949127534429,0.18297011273658179,0.09326670178339767,0.09764405230044282,0.07941864316853396,0.1456147484575235,0.12604038436295148,0.049269955240764704,0.1256976244827488,0.23507146501133314
239,0.16440893202048157,0.11320028739605797,0.21921573319020252,0.1543033723036328,0.14898614539194607,0.13526528250058129,0.11739412522512749,0.18668913251311584,0.11675994094497104,0.14951686639157588,0.13066584003754575,0.10506006922199075,0.16456850990004868,0.19631652739112654,0.15819281291827306,0.05342831857694493,0.19299383060394085,0.07922446380207769,0.07402361992199379,0.19786898346201878,0.2718839005250554
240,0.1546722504033769,0.03398734680903327,0.13865186729548143,0.15604029183656984,0.10334546367151894,0.10497975031487254,0.19689833276572152,0.1503269500835179,0.15792974679076718,0.12491337967458876,0.11542225315250648,0.18321821988456718,0.10989216728203106,0.11258843746164404,0.16607588829121409,0.13764630380373657,0.19966417516944956,0.08496171699623645,0.11775413801384621,0.09717764653005585,0.1642892008425634
241,0.09316678049814874,0.1856567603535708,0.13592670634954543,0.13218919209078359,0.1449331736991766,0.1299972551858353,0.04236264608841796,0.10164909048734488,0.17264251487505577,0.05842221449344297,0.19560063903528913,0.19120556184942486,0.19596206544098907,0.1518461680612364,0.14233051246277553,0.1380996284294493,0.1358960769164004,0.14126389931280295,0.19985802855632664,0.1429270528593618,0.13567491119983657
242,0.14317139399809253,0.12108967194808075,0.19010346583590568,0.1574411840696577,0.10360456865652885,0.10624307481522209,0.1531701280064345,0.17277679601070567,0.22015193360704421,0.19706008314235415,0.25578131387670827,0.19818631716397095,0.23911186701254325,0.08627328557101205,0.10486998436247179,0.1701521006902349,0.17681086522135556,0.15660697221906208,0.1370818950349643,0.1395199347557103,0.19441674232230338
243,0.1541646470565724,0.17400833269165775,0.14697446803455114,0.1287708173205393,0.08779583722171623,0.08989964741617928,0.196343167966606,0.2397039764820277,0.20202083242124466,0.10492942005990062,0.17176591818091091,0.14344270153140432,0.15507305543039726,0.0920039234374166,0.11024016016974252,0.07532479171991419,0.2224430370556513,0.12332391874523678,0.18188764486575762,0.15533238134350474,0.19836918132392187
244,0.13736229124992902,0.10931425599937449,0.14056450709188842,0.19052684716607446,0.1479866182517177,0.1261973305552311,0.15607589332692365,0.19493294059315966,0.219772009836737,0.11776949851214429,0.17840731390402975,0.23870777880062416,0.02866110475350627,0.11414919451620709,0.10034828472387314,0.18850657333321133,0.18839448152949564,0.11728319804001786,0.23235424744473784,0.1223369585743973,0.1318654098262644
245,0.1412361221311312,0.21342338191679458,0.1307939882754325,0.14045938773900926,0.1527632125491828,0.19885008896844522,0.10600166034572096,0.0364414093285735,0.06606644205973958,0.06431513486783837,0.12084247210621318,0.13305169039020578,0.17123124027990164,0.1444945747235772,0.13435303066163523,0.1710539554019918,0.04225438345944125,0.12299693041627867,0.13497633937908757,0.2314691897892174,0.19899634763934548
246,0.03783995885215051,0.07669393762659323,0.12149327297186396,0.1709814420460317,0.11954331989421146,0.06478120386865964,0.12234084320542475,0.21037654468056613,0.19616999600132787,0.17370067338444342,0.15634493601513558,0.18047104622082216,0.16399545338171717,0.1260698753963993,0.12006617856163966,0.15621699748884446,0.15976100281541747,0.1492568334019927,0.10824139734267076,0.14978309087609742,0.17544195104693813
247,0.12815179564329152,0.1296903747505694,0.11250540065464683,0.013039524824018933,0.10372054241077433,0.08025518244590542,0.08520593383923031,0.19470308392968608,0.12816956676566107,0.14729109321299977,0.19387223012686827,0.2533442012135075,0.1995078839209008,0.1445820832040857,0.013020600392157744,0.009354314619187473,0.15643793359737537,0.11383404969963974,0.12212551919758961,0.12639974727520134,0.21649214946332979
248,0.13307264405545619,0.15105118296309358,0.1305826303355928,0.13806879875833047,0.15462844591876815,0.08230198650320138,0.0863272403973772,0.13655175816375834,0.13423032040922486,0.08711705041868618,0.19663030694459516,0.24540682360124041,0.19541429874352492,0.071178764325057,0.06261803521951508,0.09582158554683673,0.1066074184858516,0.10044624257030106,0.04175244638157294,0.15261988722955777,0.17945746869210338
249,0.16518530911853316,0.0702409009029965,0.13307651528750375,0.29894229600373085,0.1010829474902807,0.04198537911235726,0.24515408457153912,0.14072616639102903,0.1945233438449395,0.18521808146299315,0.27598426578274227,0.23012944760794146,0.09426417810674076,0.20517709990222197,0.13017855446710488,0.12739221623929323,0.09532865914549285,0.12409133633317579,0.16451730213174978,0.17791120699442925,0.18863873812388546
250,0.051292588992689805,0.2327004342821456,0.1916770669012902,0.08461730079409135,0.10073652538665719,0.187589419727166,0.07743652216195089,0.16233646567006604,0.14943890524493036,0.08371333877732091,0.10851629977810084,0.13480757248518144,0.09196459928134999,0.15144482266443446,0.03564057839910647,0.19526000841193727,0.11353099495059375,0.18984134584689374,0.12359380055941978,0.08968135509790891,0.1834040123930957
251,0.06466687026185829,0.18046453918657426,0.1552646381402569,0.101904655023072,0.07582478659966314,0.08757430498722589,0.14160377846505412,0.204077448693954,0.23707069625701535,0.1574549854295667,0.07473369288259679,0.2767556167855802,0.148932273695486,0.07663034388777994,0.016939527336131965,0.15470305505130463,0.11471125972877623,0.12980143411431172,0.12028683625984048,0.14321889587114894,0.1998401425988977
252,0.07840305463735521,0.19254101882183983,0.15425074875502362,0.04126107420485248,0.09859038855606654,0.2389054649471235,0.1191697945699777,0.06519407639184198,0.1914950231462852,0.06464337278342575,0.16322069831441471,0.18854706897973103,0.10704519509797712,0.15599833853956527,0.04907349550825113,0.16595543989803202,0.14091882048152246,0.0796068595045754,0.173741334669299,0.10820620258301157,0.25563287832510667
253,0.10238461147494847,0.21951396444293356,0.1612366954207713,0.13779386433616855,0.10787578083499298,0.1581259396129737,0.08414445628684293,0.1481175131623413,0.2286581797472349,0.20197560661021388,0.19098080798467973,0.12747730434908172,0.14085904128383284,0.1229728306824967,0.07070801108241331,0.1558445417405126,0.21596198425196683,0.055012267734502227,0.05321778347692778,0.19354174465851082,0.14272177610646883
254,0.07001286815396986,0.1292566664279029,0.2078526102168449,0.18389884244567392,0.07520781946829848,0.10385525566859648,0.1640824791977156,0.11291898527249,0.12725161473473615,0.0653292695686319,0.11411178595437987,0.17105719695125224,0.17835144487774204,0.07371619533533079,0.08611406846363058,0.15329554190662856,0.11278495238851577,0.16768530987848718,0.1260851383875299,0.061950185394614166,0.09470203515429164
255,0.17007606887268104,0.16813489764269116,0.15882097887624252,0.15761674907064407,0.14432407288154794,0.11703451606874142,0.091027399663804,0.18828011822760518,0.10646571516277124,0.06370389490390137,0.1841198679216487,0.20883793596884656,0.23308509466719715,0.18976199684873366,0.0398656120619728,0.13143043813082156,0.151616744842086,0.18079331712244015,0.0922174013161381,0.19548420620733906,0.21605037003695077
256,0.17771751656364593,0.1360679996148306,0.09765421727096345,0.08233497406538155,0.15751537540279145,0.11254769324850306,0.09478449537268047,0.18686464244325127,0.13046360009182742,0.166388433030833,0.21848610721508988,0.1401813676473163,0.18326737954025765,0.07037682429329158,0.12360589767622128,0.1613733955490009,0.10132014064531965,0.16415011686712971,0.1077230773238117,0.12331659172404481,0.10648682209291245
257,0.056413587654519204,0.2034805527114866,0.1527128382820854,0.14307406689155758,0.13466325803607593,0.11899683020557071,0.043149595792778425,0.11351662986001156,0.14927829807771234,0.09923522477050238,0.2574947143392568,0.13135399295191977,0.16356678379333567,0.16810328180218745,0.12735143513188138,0.20249344062357869,0.177006059167558,0.11452702366579019,0.20662373864418593,0.09649447128598687,0.09292295924391883
258,0.19261857511052102,0.14145579429957653,0.0969104848082901,0.11290697620088637,0.07817181099885022,0.10381180720567258,0.09076303967932194,0.13870277312473603,0.21647873245982568,0.05341458113143421,0.1760289637380626,0.11413611762799807,0.18140259022470576,0.13045907798479933,0.1200732360339209,0.10440726830501351,0.12853365415243687,0.10493041474475691,0.08660976246227843,0.1699460514592136,0.12258757085133853
259,0.09280031313871624,0.12487408025747615,0.12615382901036645,0.1636023967988485,0.14313661036000588,0.11767555425722391,0.1735677983882147,0.14935733332927575,0.2126486896268197,0.19231953509441757,0.1642435487388988,0.1590430755181758,0.08698822725936052,0.08986554802021451,0.15830790046954055,0.21045346059280998,0.0970019362566064,0.18483562265913267,0.0607010385323928,0.1341676638394985,0.2531750704569191
260,0.21956219675997254,0.18286476803726537,0.09702034776961795,0.17495260321875059,0.18345947149769284,0.13833259093305014,0.0792390576096607,0.10739054533130375,0.2554832424197301,0.1153840304307483,0.1324652702025905,0.13697124309022418,0.25136690774343334,0.1310410735465476,0.12701065109175028,0.07921377506235976,0.20575225769348318,0.10873858751633414,0.12151895397007943,0.2013613679669042,0.2034326246135664
261,0.13901950482138498,0.1752061074749508,0.1638178028039722,0.17185044612804556,0.20497690701313698,0.1389536180983448,0.10281557488679184,0.07584015734513715,0.13301877827421224,0.1345570668676059,0.14019528673501488,0.14455461716155643,0.1525610111485571,0.09493282801077281,0.17729362667196769,0.07710577348558027,0.08952268319087399,0.20699792775469386,0.0954004226903235,0.07661428912106882,0.14151295907715308
262,0.12211201527890603,0.1908506091559469,0.14060353402108847,0.06371417130489576,0.17284875363737703,0.06457226048223182,0.1570440301558127,0.1284670909753865,0.21248189086858663,0.18735663850539355,0.11271515612663732,0.18913656905255094,0.007857751552606262,0.07388093752671182,0.07714247607944662,0.1483890481437586,0.13083996886626362,0.1998633010191202,0.14890834511338727,0.158168472724345,0.2480441387355741
263,0.17040385038993505,0.1473630851512159,0.12087984759709612,0.14224462305788582,0.1895462604018538,0.10708210924742263,0.16022374399633202,0.20786563517820814,0.11376192601325459,0.09541407401607709,0.17004701669690656,0.216398327569751,0.10443206179296201,0.16456294485375192,0.09612042452856234,0.10873244519529175,0.09182711285278515,0.07393957424780963,0.056489077381954744,0.23477478608841865,0.2384068338812515
264,0.06943909994578884,0.18534478708697522,0.18496744737224455,0.131690696799285,0.07768331558842147,0.02192024505548577,0.17265472164530257,0.20568066661867798,0.19693847793292718,0.09988185512086917,0.217898820363206,0.15715439221921368,0.11920859148917975,0.0818366964289909,0.07519664530570562,0.14981701645879186,0.1306716145322626,0.14527895523969347,0.18868171696772754,0.253461676798235,0.2543060408439484
265,0.17486524716636948,0.05846091753276048,0.08320922424866328,0.2207046021410358,0.10906646613763794,0.1839356336665779,0.148052009490492,0.16353278240502345,0.21929654549912372,0.13045269206193047,0.16301238187932124,0.22460963871688192,0.23257336450188146,0.16863870483396778,0.16921126539598272,0.0968288105644567,0.037210700247072535,0.1461797515595266,0.11511290088788537,0.20944259914768387,0.21157517165718984
266,0.09771277079585933,0.10835196198059303,0.1800147343288932,0.13733552058200907,0.1557854476996175,0.16331178806773225,0.14811814736036297,0.14693853411083407,0.10627995767389829,0.06955814224446255,0.050972800319198416,0.17115208368891466,0.14569428477250226,0.1600532385289816,0.10449667759249308,0.10672024419394088,0.1696588700837166,0.061031063149036224,0.11563824979694616,0.18043888690261833,0.14029360182063944
267,0.18256008353666053,0.11771572869145237,0.07691914867584632,0.15000719615812413,0.20429653393350597,0.1699611309032704,0.11636228428063361,0.09901760018399731,0.13144222997678562,0.082872777507503,0.247509404506547,0.17124381624606363,0.157479251164774,0.1086885324291312,0.15299054337378779,0.015882662434645794,0.14624967367520567,0.09346432274968385,0.12679254443640528,0.15148739845080758,0.21986733013951193
268,0.16994519155847518,0.15540928931041312,0.18365154141644133,0.1688716519340561,0.05601613148622464,0.15197333367364443,0.15057430813517866,0.14508789583935783,0.18059860254229618,0.07993792733072952,0.20378524676305304,0.040021629339527784,0.2552646739355756,0.16122615068189655,0.19373852588632248,0.13826714921132816,0.10279843494299329,0.13267018745590084,0.13117469705069143,0.16557719651712136,0.16851725974827192
269,0.08342695435492638,0.22077447666658853,0.14106332840333474,0.1377223761689738,0.1553008476273526,0.20253991550437336,0.11539695034494768,0.12819080088191234,0.1640297084216092,0.12412030083864643,0.3546404620988119,0.2096537351375181,0.09626920141361801,0.15423855405164247,0.06889661365895033,0.09389387702452806,0.09872557365175406,0.10187847850194953,0.09159596733023732,0.10687652512484482,0.14256516477107017
270,0.12202321350935319,0.1899487978916177,0.1389878065197441,0.1469267772520771,0.13836162955488662,0.1802842539787005,0.15720328304384354,0.20480953662722576,0.21933683791089345,0.1755246433409083,0.09343394447185793,0.20269152781145647,0.21339573158202005,0.16858700492348902,0.0067194630106913004,0.22075207009873749,0.13045081796193628,0.25310926945448203,0.14587611225288138,0.15519482039753704,0.27474518854753377
271,0.13064162940618207,0.19944571357858085,0.11104963982431722,0.1890078628027906,0.15791702346126874,0.19853065641806458,0.23624963197596854,0.08831523484548959,0.16606622755943706,0.1359210622587749,0.17668101342661816,0.17989031992588703,0.14782170596941827,0.16537704067447187,0.14760655473691234,0.12737676661038902,0.18897433104324823,0.24433940650050176,0.1687626069413397,0.10808673840209337,0.14311903986752378
272,0.24676227798499228,0.11647256754973817,0.1700655870695198,0.09273274912291218,0.1329205510707222,0.03388374622178577,0.09593985297070647,0.20008096863759384,0.24201697084461815,0.10055558133455451,0.1853355733159271,0.17369478967419802,0.09521074989843215,0.18296084726478476,0.0700975784615585,0.16255749550997448,0.17803606155125554,0.1383118833627689,0.13716085267354222,0.2317366942746958,0.11995396070146001
273,0.11423460211216868,0.10236279672313327,0.16686218671682337,0.07199082295904602,0.17325544386249397,0.12708562970848533,0.16515229709124946,0.1977136003509492,0.15163538616091418,0.11147701632996698,0.2941245725954892,0.2396620235805775,0.15716270120186468,0.07661803146568706,0.08173112249343835,0.21328678200217752,0.101137078508576,0.08717754209973623,0.16224064298582078,0.13830192720749804,0.14601266603255045
274,0.10609608754787098,0.15145494812615376,0.1884195249835459,0.1890263257785978,0.13577379435901957,0.13408474223939731,0.16305625605888588,0.13606713542667662,0.09742574621754024,0.13869496728174613,0.17003700512008543,0.1733225150751242,0.12239396973570087,0.18911104602788278,0.1662225069496538,0.20113444682950776,0.1717212107619496,0.19449341591592265,0.18063061738457187,0.20150712751538338,0.1404822622797363
275,0.1086098951969245,0.07236032262255071,0.16719175964617503,0.1252043743029363,0.16930741811367214,0.13041623463584043,0.16723658958886214,0.1641114012619862,0.1388170349408102,0.14254846362495951,0.14852194075460823,0.18442075329401014,0.09473323111611497,0.13670698589251515,0.11394077039502915,0.13875931789731885,0.0972678639503145,0.17343005290231361,0.16116787918299363,-0.02091257272523015,0.24154646485592118
