,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
601,0.06392045894994859,0.08920761237779774,0.10101784147196186,0.15444461649230823,0.15663465588987988,0.11295947611686419,0.188130336118855,0.20394406834224216,0.19213279487011384,0.2409961636243599,0.11862077864882588,0.09765969263609882,0.09752246897460592,0.17790683686241035,0.13946223613750144,0.19469426788379637,0.12297893231362804,0.09223210968530537,0.0806827882864184,0.16483769705943233,0.11476685557807081,0.1599709443773468,0.16213124816262067,0.09161496068409426,0.18785370774529792,0.17955520299770852,0.17864062999511826,0.10585006487779268,0.1539878280833001,0.13701242457774512,0.1947551904992748,0.26928059950985883,0.15930512832136515,0.14460695751404434,0.23453483528078162,0.17291991037229568,0.1690297258906113,0.14224028149965698,0.16626347369615807,0.1699471691349642,0.15910340067864345,0.1578934527736792,0.20211216446688976,0.18318389667992216,0.1788949896666163,0.24300647174880105,0.10986759080057817,0.11268651879923504,0.16281697774738166,0.07138424167868557,0.10958238235912827,0.26756608939173515,0.23560389864191458,0.11810747518951681,0.1966772428739513,0.15310199745769218,0.13483327120391328,0.18393104001245245,0.10259555271106002,0.08815256948553146,0.1451910510615867,0.14966497147558042,0.21150329302638704,0.09256390271049568,0.08273407459832442,0.11494029821884666,0.12749340848702048,0.12798736350515236,0.26304002983312474,0.11070044763219357
602,0.17799535013025874,0.20363436236625818,0.09516130598736393,0.15749417511195468,0.17946717640050616,0.14271386123172344,0.20485655257623897,0.15378016232945058,0.19476480239525043,0.15621178119551613,0.18325661744930602,0.21841528600607238,0.2528065300803582,0.14494145460927302,0.11139371970326103,0.21875682237988356,0.08798880166026085,0.11637037930603261,0.0390631663432048,0.11648178406344123,0.08766241230337657,0.17646494241801772,0.11123460455691137,0.17228513511874663,0.19341226176982246,0.15367572049388895,0.24487602396161,0.1439096731364112,0.09637681046159048,0.11230484393663014,0.16954893677155589,0.19741429034924848,0.24015315099538842,0.15157713396936054,0.08181959742946389,0.18702503069281493,0.09528905514910625,0.12431807533876942,0.1655364960673872,0.07868904353740672,0.04308435384504664,0.11459865005650872,0.07061523529684366,0.1653516000327647,0.20898956764222104,0.18073939240526474,0.13449279518360785,0.11533186248850014,0.19864426086066791,0.12611043776432085,0.1289216778837517,0.20373406995537435,0.12569092629639492,0.13949385821725754,0.15140175501855677,0.19588493845805013,0.17301237626894095,0.2130517907964534,0.1628664459547796,0.1184220565115839,0.20526554260719246,0.1696462301770202,0.2541562114045169,0.23905638769641188,0.13184838805666912,0.11608530282069558,0.15697617515430193,0.10067412864439391,0.19536320142242228,0.17485544771639572
603,0.14745797004485886,0.14913823464658282,0.2324314968484994,0.14306622715563408,0.1501907844117296,0.18098310927160668,0.17560045819017236,0.12661898401414848,0.0815396956268889,0.1906272842487604,0.1465134773914417,0.19778900779084663,0.19855015588645983,0.22049581327732384,0.11935575327595616,0.053982485986512084,0.24631382761976758,0.21364893317784664,0.0719337834554029,0.18908795752689636,0.12751393035916578,0.12318022357906738,0.04648592452796052,0.1393940841807992,0.1233856142997446,0.19424385060455723,0.20136199226856633,0.13901571754500527,0.11270827583435748,0.045261837706816244,0.12199411514666166,0.09137280592082751,0.23589858014418233,0.20832768629729084,0.23246610517168648,0.20998929777575248,0.19009389158726056,0.18699817884933145,0.17962628748772744,0.10052340921163697,0.015242500415362495,0.11274999674731385,0.20035743185790875,0.21927686186763823,0.14641119058843133,0.10413352154543196,0.11381762158650781,0.1796537534861596,0.11818929887442015,0.25413801339154124,0.12848002251306082,0.12775581874128,0.15204000519939928,0.15005666444821478,0.1349466622466016,0.14659607762850957,0.1516436935320686,0.18604171637543135,0.1420667629713741,0.1584405834799064,0.15382766555008018,0.1843067247571105,0.1574009858588161,0.07668735800852383,0.05190937386549358,0.04949769911111672,0.07167592107391348,0.18936651885321093,0.15526739743248738,0.18219563771445405
604,0.10600203845293248,0.17616074361657344,0.17779825571217678,0.1659598480954255,0.10819985490013308,0.12158514362539269,0.19029189618182504,0.16476704273584863,0.1782164224630206,0.1558361989782267,0.11800400086202455,0.14504076886084497,0.16285684156224056,0.10930951786481381,0.0696655896226574,0.06138118445787476,0.19924319612562566,0.006996417434509166,0.11343107309920691,0.19741570192633465,0.1830977809728358,0.07478359715612624,0.22727946582208433,0.11959009616236786,0.12538332816375308,0.17318388652511565,0.22912432808307337,0.17746898110178347,0.1339285042766664,0.20717927597816266,0.18298400802889878,0.21730630831104217,0.11529473816285778,0.12433293434087746,0.1381562629916486,0.03301156551740765,0.1570290806785334,0.1550735968501656,0.18761133510280675,0.2148672206060547,0.09664270157729303,0.09615178047952244,0.19843719001402563,0.1875921620651003,0.20939900240854745,0.26268259622431034,0.1683616297035195,0.1801604576215183,0.1519501301950694,0.13135903509030158,0.14345321893273444,0.10613083910279679,0.20519278004229638,0.1774596507530074,0.15648368538901658,0.25304558557233703,0.22235847352518615,0.20965657470026958,0.07233087274460122,0.13425168358172143,0.12013172346864365,0.16062169758216252,0.14681344589801357,0.189503128713453,0.08982173283757076,0.21494851763179282,0.18599158120396803,0.19319232637862213,0.24626202999073846,0.17912969046346727
605,0.07161433547427216,0.18347220720381566,0.18394791895361912,0.1554809487484295,0.20927799575965475,0.11342379580283594,0.23469961820748525,0.16933430576712125,0.15237850270218734,0.07871443686472651,0.11744833192029303,0.2271506758458676,0.18457884866743565,0.11557135598244049,0.15241483158746869,0.10418014151102767,0.2081223990128461,0.14340934119390178,0.1438541111710683,0.1903023249858167,0.11342437774009308,-0.05153309147542412,0.13319640136339167,0.20870204434094133,0.17918382440454295,0.11201296793465976,0.2329493447308565,0.1610906483298752,0.17730604914125175,0.1716554224951969,0.09697780356768715,0.19584616754892434,0.16893018927943473,0.13385936586906508,0.15199742827416154,0.09623102964730078,0.1089702154826714,0.09975505592865774,0.11764715376089828,0.20728874181776416,0.07781986921727017,0.06633344794291472,0.28976509636325476,0.1748126382782919,0.20448064487316148,0.2512819018032572,0.0705037032916982,0.13894946428992347,0.16107689603876266,0.1707430824086852,0.1011571717593757,0.10024772709681819,0.22127852229022138,0.12536855051713636,0.23395477717511842,0.21326864139677068,0.2032880694845256,0.2648456996698259,0.07724339088420921,0.18227374145455696,-0.04671683068629155,0.1548736625160735,0.21879954887488004,0.09794238108253288,0.14339509027024397,0.16378409456754753,0.21344025546181192,0.11994163518608329,0.2986662561962316,0.21252149432047934
606,0.09396705783482627,0.1489669603812582,0.2725800470136908,0.07845594293491853,0.1952353674767697,0.15660814663326003,0.1405051357552872,0.060708380611445956,0.16102135576215568,0.1764065891189848,0.10805275932728113,0.16629321528271995,0.18610429299182354,0.13471269457964588,0.13278331914139757,0.17213705180789998,0.15600119368750517,0.1685130778245322,0.060839033410112674,0.10700386764593077,0.20811262701069935,0.0399068724810802,0.07650691340029074,0.2023802271128077,0.13857617150189347,0.21682075310999174,0.2494100077194358,0.20402280048196506,0.23398607516094744,0.13280130776788074,0.11900086397471976,0.10531252028433064,0.18017878451356995,0.10147103825037553,0.14692155568268117,0.07655655995968529,0.11982764442147964,0.1897379143393238,0.16508224272005376,0.23451651436949014,0.07468958055826462,0.10828127763620556,0.2100677178741345,0.08047597932372287,0.18741077067348993,0.18699165657528904,0.16585489734037387,0.1987337675773772,0.13988966748496898,0.14259966951786804,0.12329689566289849,0.13216933995953112,0.2319405976465124,0.12613104276063453,0.15633718599157576,0.17523042192189853,0.13639749476927354,0.18643232004862154,0.1379358911242827,0.0790516380576498,0.18031449367542407,0.22929852665033915,0.0908676154307716,0.07292098163341543,0.06466392173490225,0.1284493546986793,0.1380375257714673,0.19399010334036323,0.07935537033984995,0.2138802363935806
607,0.10626355794140672,0.09831857207729457,0.14972738811705347,0.16407063659416546,0.17730463501081498,0.15114582069928406,0.16292748408645735,0.16859963325157787,0.11075224603072474,0.04346234447644631,0.1043318343229301,0.2422082669548094,0.19518115912378275,0.21215771781585094,0.15225044378508537,0.08725569749661734,0.22778860269266746,0.09187634680838191,0.06842921344513293,0.14178068702031923,0.14766717241524047,0.15760225004025166,0.10100851647431852,0.14264797253649217,0.25967123102164086,0.14188014452515865,0.2600946063536833,0.18797739380855072,0.15775870653855703,0.1055443409331569,0.1067889046315852,0.10370842598372647,0.19982691790381238,0.19169738247335347,0.11973941006694538,0.11010827341793526,0.17759862729292666,0.1613842096205683,0.1802156721295999,0.17934968605716914,0.1164648569462246,0.09683012772853561,0.2576307809477721,0.16719571720376988,0.16485905057685307,0.24302608253041444,0.04864352126385766,0.08116473858806524,0.11098924293723826,0.16411829154959662,0.08792596631133938,0.14549967959468235,0.13696776936556385,0.07034837721269221,0.23468198745001553,0.1776315839919236,0.16505688350268208,0.2157198927169282,0.13714734529435244,0.11467303738757838,0.2217483993909043,0.14226866673906455,0.16161544898531183,0.062339947437228094,0.05672545485423484,0.07502905639920443,0.24156741114379301,0.13448297020505265,0.17856974829619487,0.16688590596190608
608,0.14366060188227,0.16616894746186317,0.1545887977312372,0.1478355892799133,0.15818778355986618,0.15776592385513508,0.14412443406812142,0.09268717291419303,0.2304675143795971,0.09139719610459791,0.23260847805232499,0.12279392687896755,0.0631830157292329,0.1420685694895499,0.12168081745243214,0.22592124864448518,0.05081259707930277,0.19590305984623269,0.1862099534453391,0.1628943042105441,0.12794646315290012,0.1501882768029147,0.11810930374161484,0.17570834512400665,0.10840389790157086,0.17286084605997934,0.14996299577281832,0.10068142904889933,0.12019217995021453,0.15207839588648728,0.1039221816409624,0.14326267403016454,0.20181714168489193,0.10020510082061405,0.1809621025655896,0.1571018551207128,0.20668523974073771,0.12363581838265046,0.10163457924465469,0.1410959068044004,0.07634365752880862,0.26584764813224715,0.21655573806667758,0.12711858519462205,0.17678624373687313,0.14195132499521265,0.18346944770988427,0.015305319286082364,0.10688100394108523,0.15484090438586154,0.0799138673160899,0.2274121702728348,0.12220382961797467,0.17621337097904602,0.11868353148466392,0.17803974999721567,0.15568535202130712,0.26775498752442456,0.14512175233438868,0.11951031457396832,0.1364987448273339,0.18397462278658785,0.21043211539278162,0.0898216369121441,0.1317227324430886,0.07418360845677764,0.18982281192893988,0.16529775902325902,0.1497449870188679,0.2964752330469135
609,0.059399025667714864,0.24210862984808698,0.23466555259697838,0.1907532402362259,0.17641131253973627,0.08413412121336983,0.20719863572564093,0.1288571302644685,0.134121089698301,0.23536461509370474,0.17655414128743666,0.18848436770220914,0.19666618362880195,0.07094367718274495,0.20679619536548177,0.09876908825803375,0.13798917462324048,0.03429802068457395,0.09417387743965666,0.1228910209698099,0.2926514608307792,0.10675082684088665,0.06680148572702131,0.1598345164029871,0.2505203813743049,0.20673718136879626,0.15208332879360156,0.14106973243225532,0.13213833373565434,0.1396415341695222,0.11656634738386401,0.18277775770824223,0.14560325784631786,0.16511958698087795,0.21684419147490672,0.09956859346678738,0.10883310853756865,0.04378318617357938,0.1350554343550098,0.1049204955352905,0.1861382798144289,0.06938690178595769,0.2496059734057628,0.10844207505220625,0.11848588535421918,0.22014190563299,0.07030826033753372,0.15968065735975326,0.15503132250196547,0.13948677508228743,0.2007004542168177,0.09117376511133712,0.10777144915615229,0.050657962979431384,0.1460034674919656,0.18323204579475375,0.10588668814579065,0.18421580139934615,0.1539891966639302,0.1145413306822952,0.20661870027426663,0.166430463234467,0.19062826150860154,0.13316350283773684,0.11086407003259835,0.23450941482235318,0.12246886086833106,0.0825195012053168,0.139096488662128,0.2421929965264322
610,0.0840916176987941,0.1700539207613593,0.18772687676287753,0.1436445134792088,0.03892618201037917,0.09121754284383839,0.17054444795893356,0.11188534940758804,0.11238815863067944,0.17501858090926223,0.11546392042991356,0.1450421920916918,0.18490373944761115,0.05669658772641227,0.17141970344720667,0.08379649213181288,0.23218705451030333,0.11015950180950658,0.1786496362272542,0.19706472730784477,0.04648647688122726,0.0747443024326286,0.0680396405939609,0.09830622828958784,0.20029488361787087,0.14459569679020645,0.13399056520839792,0.05519073893683174,0.1855193397065466,0.10357404051395595,0.10975762603617045,0.1513708471013366,0.21062061297845383,0.11487540818598983,0.17865218555816031,0.13455658736685627,0.11276097937559208,0.17600488596340638,0.12632571829660694,0.18136980613005974,0.09174786124603623,0.19487717954249112,0.1079140809458465,0.054244871585736355,0.11687924631752333,0.23622809765340905,0.1018064039373646,0.10099378095429663,0.1295982786594914,0.09592564993321656,0.10605091528383902,0.14482872859746126,0.2293005755545025,0.13924559277113058,0.20461245129151656,0.20834938933159183,0.2003012641677872,0.2104076485660575,0.163488560451742,0.19047668672201243,0.3031697338706109,0.22951620112674978,0.1811067145249191,0.06383546920672095,0.1263856089391037,0.09751043266725895,0.09746505067842016,0.11381041337969379,0.18441711078687176,0.15474325348749782
611,0.16107185007933225,0.1642694177361903,0.11255594799170698,0.18909663325911866,0.2148393540969458,0.036000248823804405,0.1306526902512821,0.08142754094205838,0.15253649846788028,0.1769242633331547,0.1737543402872578,0.13133205552732125,0.1526840507707786,0.14402603637326608,0.10134338546314353,0.16030016249270576,0.13623550021906697,0.0908324011646413,0.1588454178549281,0.24284505352942606,0.07881687551538513,0.15577319170069212,0.07245623870552853,0.12508760249433787,0.23027857268707974,0.24593170487127083,0.2174809316514674,0.1624350967746703,0.12661110246497362,0.11834557414564233,0.10881521107404084,0.16484397171199325,0.2231018748829476,0.12129039961354099,0.14227914163182165,0.05718074442583021,0.1682861652508253,0.13115778861675878,0.10307859305985463,0.2275095697282245,0.13525853776455363,0.11356999968399657,0.1478598879445892,0.1263045752302093,0.1902894759058563,0.23766864005827038,0.08240810832501834,0.09061408170162377,0.17649778503341962,0.09688583288368842,0.09870504953295396,0.21343468444961353,0.11535703042173122,0.18342646177559693,0.1256912314589912,0.14877326627751422,0.20149459163204844,0.19363451053759248,0.1693310630602365,0.2124781459127531,0.1517314513820254,0.17028720713619508,0.2705779961615323,0.12840467433159714,0.22650024184103687,0.10229532288594688,0.08280263217746718,0.15488950099160773,0.2434649361483563,0.22087739242806528
612,0.15943112060089498,0.13506969778365577,0.10579408807688527,0.17955792693483263,0.13846262873589557,0.1886539654187033,0.16954033553626013,0.18597075680816424,0.24454131703037038,0.1621298171723525,0.16888114118452366,0.1467389268435616,0.21676307514341417,0.08209121811571622,0.09096802101187879,0.20471122167734954,0.1090787317458047,0.09989381069506979,0.02189603306758638,0.21452746596102604,0.1380639140003392,0.1150411148201682,0.10415870829385816,0.13614711013596204,0.12487709062086073,0.20386803081453206,0.2304991499766915,0.11524320014647198,0.15678950622543666,0.1613197970876362,0.11899609813352062,0.14953657451508567,0.1844509702941241,0.10485613074057114,0.04637657391854662,0.07379415745647978,0.07966223225917601,0.2628847150316555,0.0735399248227319,0.21152579395978185,0.08671989537908287,0.10150402842027173,0.21163085395612016,0.1172601995753808,0.09721693004911931,0.17679369754150684,0.07554582197539916,0.12793498557336733,0.17317874197363692,0.2049896017916433,0.07067131560251227,0.126927957108662,0.108316108657952,0.1311545526305349,0.12106012911362647,0.21024942914328928,0.1507504904866583,0.25509477845235723,0.050711803245497844,0.13238220044023366,0.11042584004829752,0.21333125643517273,0.1533392428160634,0.15502639457693387,0.003402200967947447,0.11098809082784027,0.1899559750506829,0.14668985052786165,0.19956405811553987,0.14187272376844776
613,0.17944343736698096,0.13737518283101,0.21376418470315137,0.2391626922211732,0.20270502578129215,0.10095740943174102,0.26276631911290044,0.0956187695859206,0.17916942966888924,0.12668507184085878,0.16219881253408228,0.19816147717552643,0.16385404587165178,0.2214450874843983,0.15146978377184903,0.15760241446792794,0.2129261312394694,0.15686620958926267,0.1430215561725832,0.19360449371816274,0.13676013825007358,0.04589157053025912,0.17967597726946072,0.18100862937315013,0.1301066984662856,0.19141168626908028,0.2465536228099525,0.08721374416434559,0.08859509577805924,0.07891036032269527,0.04274118925578574,0.09168995652733865,0.1722269558290265,0.18350534477167318,0.15580879614434137,0.20498031314020035,0.11983323685296057,0.12465992587446946,0.11297124464153734,0.159973502066561,0.1283133463556947,0.174880567212375,0.22140711817242012,0.13904871230856783,0.16326453155735546,0.2210418075776617,0.1391621339454764,0.04234587008285039,0.1599798061898315,0.18330468132074298,0.17886501595910143,0.12053065161995992,0.1800253068466414,0.20368518891767437,0.10860818725278404,0.1613940061649052,0.1452209603662267,0.16643254366746385,0.24711345634283302,0.10327177004864625,0.23422626911345087,0.23302454999489483,0.1400701148745283,0.10697913355175091,0.1136777750190832,0.13635452812661844,0.16930663120733894,0.0693512383844535,0.20843999751130787,0.2471889364875617
614,0.07796626692828955,0.16921990124984634,0.12905190694135008,0.17005829013558177,0.09845733861563181,0.15494929688503467,0.22240633579002048,0.1654423064203189,0.1988449829557028,0.08895184893260975,0.17609101621842949,0.15460730581286355,0.15584054635984082,0.08391722315928773,0.11045867756201577,0.08620922504567101,0.1428483426170642,0.11418551993298566,0.13106934074021304,0.110144784401378,0.11355691051661737,0.08066169611790423,0.05960893769684068,0.1265926663958065,0.08173637928195156,0.1822124059566367,0.14857889666245613,0.08716000397465029,0.13827697389133148,0.08700288220364465,0.12467000926655973,0.1909616204176884,0.2047259245972314,0.11050557100227064,0.14958597773670573,0.16814375111398852,0.07096219279884963,0.0005274604673072836,0.13219209101341248,0.18433090366745739,0.07201691961168362,0.13987464542014608,0.05745804893786617,0.16005298471589238,0.0948505458494401,0.22922864152692726,0.19052059367081417,0.06622792055483395,0.1752574729677164,0.2232293360020893,0.10556952845748997,0.18351421437596036,0.15964187606394167,0.14904442770753798,0.12614796510229226,0.18787746391172636,0.10484154689235431,0.18805625476651247,0.08584382923350542,0.14191981894030234,0.1849818724659015,0.1619133647941743,0.2156851953765525,0.1319400482553573,0.13962876885169487,0.14970048504436448,0.17941014694566712,0.17145845720877326,0.1825634378438743,0.1997166706742635
615,0.03870904211053131,0.2711338014162815,0.09766127891102083,0.2035771148102452,0.12816296939371846,0.09750663327727786,0.14297974266816796,0.1657582683057881,0.1765111149452537,0.16002858464411254,0.12894935039949187,0.11287043522988593,0.12333812769750717,0.15317312645856185,0.08664575151122976,0.15498700319038716,0.22917099897136092,0.18224325624957058,0.0933717033586645,0.09319584956079187,0.20484319934959766,0.046983896102324584,0.09880859254652952,0.2690223518733425,0.15501746829447333,0.11664081274197363,0.18873520750174713,0.13989903166176657,0.14868122992367913,0.10639263234398104,0.1222948395620192,0.16393973244255952,0.16030676786998546,0.208505374163338,0.20468638631041516,0.07501519783231832,0.10925871506423901,0.13960873998610157,0.26071587982362154,0.14522429121698333,0.1584044421232459,0.22436351761135373,0.14574185942627058,0.09608465158820323,0.15322860872658015,0.2642042288078504,0.04884896744472812,0.08064267445520722,0.1804032399794803,0.1541280290803375,0.13230760221063045,0.16829306724637547,0.2775135501482936,0.18310178883342315,0.11086700542305938,0.17727969320420217,0.11463188757334714,0.19736044079523132,0.09733863445010875,0.17187032846988923,0.16015388021312144,0.23734170426677123,0.24426358806490528,0.04674551043384532,-0.05352066070113872,0.12367730739725857,0.16139023258666088,0.19728421053886394,0.15217242380508667,0.16126925140326773
616,0.16135598265581008,0.20927744684286723,0.1769725316548701,0.20380878309870873,0.16503226448926134,0.08271339215413258,0.1851158321937468,0.1962190954292171,0.146505267870324,0.07033996463795918,0.149536985214929,0.13157490938891145,0.1773851376764167,0.2616263545395572,0.16929876401585853,0.08243271018515992,0.155369749863798,0.0015135418131623224,0.21082538135618867,0.1387203379340384,0.15533237365959643,-0.015306860183033733,0.1839655148945429,0.1011566185062741,0.1771914702270437,0.11027003479169944,0.20191352249652478,0.16006396722346541,0.19079480003355326,0.17936246308629764,0.18173724357489998,0.217794236610568,0.18185496574608453,0.0801424325320292,0.039701805504611554,0.07864121905360504,0.05892075772602142,0.10513759020561969,0.14958086758252334,0.12114070768198665,0.08844747189875223,0.22139509879478858,0.09561728052225844,0.10812860324678564,0.16394442445091043,0.2005969496609334,0.1052297700339088,0.16848010211250386,0.19520262216504736,0.20437864582408607,0.23147358364119916,0.13474308118637213,0.12439960243076466,0.14475127337987737,0.13447556689722615,0.2598504535882771,0.14814443056283993,0.1762077616841675,0.13797534634728,0.16804946349917915,0.06659873690245081,0.1562530908189496,0.14302503599335056,0.12628770386961094,-0.038875707355811716,0.08319981596883808,0.21614597951223227,0.14901070912755937,0.10128658618340523,0.1519971814704245
617,0.12355900682554442,0.15164542432285477,0.2184233923847187,0.12495680521067652,0.1600073230408632,0.0862815256991808,0.18452585916633446,0.15188294286137113,0.1458980269232634,0.09361337143677456,0.12189183664815915,0.20562866257010556,0.17880575916627398,0.2197544193475238,0.05700864737614301,0.10628642973872131,0.16417951722197424,0.07313074017409917,0.04889121951237393,0.158681483936117,0.19897568733268553,0.09355590679914055,0.19188176194093487,0.13075310367314721,0.20804074685427953,0.14820986437658643,0.1720877987099058,0.11029607432394185,0.23931085164880284,0.19338305326275432,0.10418431548533476,0.16463214729241413,0.23230656328506213,0.06846807104132319,0.22179469610312239,0.2729306213536706,0.0687018388196121,0.2057937472633953,0.15813819106902938,0.17173715563042383,0.0030488552810745504,0.20493308732513033,0.13893370264870628,0.16031668991947182,0.16629409471629428,0.16811390610068236,0.13723094268015856,0.07839356470314747,0.23810866993701793,0.19530457702429502,0.1463095702572675,0.19486656119448362,0.0793861225694366,0.15364893665965926,0.12591805949974175,0.2479586642780016,0.20961967792599692,0.15780563999493205,0.0798133062041425,0.07634876723354023,0.1324579607719177,0.08702295106108128,0.20499100267764095,0.17591736399490218,0.08477307511070938,0.11384049621726672,0.17878795629885857,0.15402712126686133,0.1694422381618593,0.19680245318267012
618,0.13656768839639732,0.09480091749939411,0.2434049705265742,0.20170328267832388,0.1520463106389232,0.13634090494188753,0.2483890533333645,0.17734214071173296,0.13354007152552758,0.1254157319105377,0.1643550383202597,0.18555706306630596,0.16693231711509318,0.07331810125801291,0.2032448845962939,0.11106381912306403,0.128941846012306,0.08162415339332978,0.024386521299400405,0.14577263419418326,0.1565222562571214,0.09921587736245428,0.048807125253639616,0.1636736703620987,0.22548137674813815,0.16665632303595576,0.1663465251829942,0.08359634117573529,0.1676199707726491,0.13713675329795594,0.16023544489413818,0.07664991916127917,0.14978555967348703,0.1094956343684896,0.17993800018895864,0.19503180767567727,0.12533731154010147,0.13503564801295273,0.23209707725506865,0.14480612720676014,0.041517261520945724,0.10531252222901176,0.18255461591351677,0.1463524902408689,0.24518305374244867,0.2488441570277603,0.08522337510450839,0.13526276179489014,0.20680647315753592,0.15333144405679378,0.14127872939288216,0.17227091108662548,0.25564904119898463,0.07411974702332426,0.1253612094835619,0.22413444179574965,0.15841870554733795,0.2557370953749474,0.0798688155372445,0.12096018147363868,0.17948532998878855,0.20726946639537122,0.14623022823486836,0.12249462228379021,0.037511063453381364,0.12369272553126857,0.2195638806409775,0.1307021574432933,0.21267617425091387,0.19611928572550644
619,0.19642631150199263,0.12241107841453762,0.18207888759461807,0.21211309593806862,0.10174582968310604,0.07011953692310692,0.19498270833182632,0.22846026957850024,0.2537158136804215,0.1522981779203545,0.11762384102675594,0.11475732372932404,0.14393613211746628,0.13168660710570504,0.14551786345633175,0.06116258694105679,0.20041077144668556,0.06626790487072333,0.050052181311687524,0.12469525759131077,0.11128954952513169,0.10192285921631837,0.28229479233789945,0.13369032622145108,0.246743604081018,0.2647962031216429,0.17978541143988264,0.14717864319173965,0.05990620407552262,0.09211529861842199,0.12515773228694668,0.16592787588326588,0.24721128527490377,0.1681026629665887,0.17725239161637127,0.17959587315143738,0.19918265529614426,0.09016574502630403,0.1305987048352811,0.151893207836712,0.14870458365716563,0.10479161861827035,0.2455626988690099,0.11845069293971527,0.1306752091700719,0.06877283956215326,0.11087507533078063,0.09255995906930314,0.17777229425864047,0.15828359379258503,0.080630470648503,0.12080319639068969,0.10655611559716795,0.1411947417929304,0.14376519612282154,0.17911013267275921,0.17910782775512063,0.2524396802206169,0.12049203954296044,0.05230789926946866,0.07963474571815791,0.21381893485459233,0.16293653374220715,-0.02708614169120412,0.11047594821176974,0.10692989069109697,0.2308680564194608,0.16406265091252234,0.10776025782424448,0.14026900211945173
620,0.12156632415289222,0.1472823691348,0.12852501332692653,0.18150094114768933,0.04757756910042399,0.05821383695759783,0.2010269689505206,0.06605714659880252,0.15980799054836833,0.15693478839626154,0.1483518351953625,0.14368384117441388,0.22757281478917887,0.08429996338531524,0.11715399163813375,0.08601766200313228,0.14692834259900536,0.1431285658366925,0.11701588675115339,0.16412280834830828,0.16415363755182913,0.04477253862629812,0.18225159733675642,0.17889616222440538,0.15617117995217536,0.09244227361371454,0.15594253842370767,0.10379301527895705,0.11856717305933713,0.046587845043771794,0.2397543841576505,0.22984946848144713,0.20445521390263247,0.12204282445785604,0.1741371330029222,0.18472290536357866,0.10360244723096558,0.14853753855206553,0.10460241963105715,0.24092570182040338,0.13073426271879024,0.14486814962706854,0.222743133835388,0.1587788016066082,0.19737651124967923,0.19637126769990063,0.16962286729157747,0.026827978399736573,0.20591838117066816,0.16535475380388281,0.11616916254180504,0.07702932559368475,0.15749350244225704,0.13462719276744928,0.21507140111187995,0.229812808853835,0.13325925223890897,0.2648650066188498,0.09825734847060379,0.16985372299396848,0.22420575730804423,0.20393980959948227,0.1472413562362483,0.15795944659238867,0.06778433970104597,0.10341418589714597,0.13137048656895542,0.1489771063073768,0.1842439963229956,0.1813893136471311
621,0.17508407795551026,0.1781325515022199,0.170957596864423,0.16309361063863073,0.10393193809764713,0.18230953233598512,0.16594981344325474,0.09112429953466174,0.15107069122187447,0.15296465332343892,0.08656747969191086,0.09182213362674957,0.1410062469340401,0.16207209591280894,0.1914352233996559,0.10428229910529696,0.21761621603638406,0.1333764209137949,0.1410520544910863,0.2077169565955265,0.1361973393280196,0.04887928327587129,0.07402984173269082,0.1457986243052258,0.17633020113585673,0.18924432822563633,0.1941110305447515,0.08133410326003736,0.17040325475182264,0.1023808496585095,0.14961494014413354,0.15601752393020266,0.23110705973683168,0.11432599646818041,0.06848208870407597,0.168845176989779,0.10540723966566741,0.23329074636476285,0.15751813263886869,0.19138930876792354,0.13164214281861442,0.18024540845950013,0.2617451304155295,0.07134086691645498,0.18451180606225803,0.17587737172015963,0.09930272380506389,0.12466898439113784,0.24054352172853105,0.11160508659236301,0.16169260424365842,0.14789509907741658,0.19340689049491447,0.12212188462744049,0.18677390214952322,0.2627608991789642,0.21655386572167856,0.17097198237109157,0.13048756306902418,0.10123102821419733,0.1353384360289396,0.05613261316016168,0.12969010714026688,0.22754524445909285,0.040185584581221456,0.0614235711008583,0.150510397670416,0.2075622976948664,0.17491421521282863,0.21340577073356296
