,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
539,-0.004333381522690175,0.09276500879866349,0.0859493291220393,0.16294332912070345,0.14981704677456606,0.11791442150934228,0.06398575692735738,0.1446933438667122,0.11443871097858643,0.12160884846448984,0.19598182052705773,0.21326066503419863,0.07240088328476912,0.11712321647459635,0.10266249082787844,0.20825559823755502,0.09735847288308674,0.08132960990138564,0.20606620917380744,0.1321966424101134,0.07724198189993085,0.13161399300516122,0.22627370044331815,0.1398307833705659,0.1353997029693187,0.09072372445737696,0.2658383996969236,0.17327540069779834,0.13520336487196824,0.14529834905546316,0.2708204091679618,0.1320482408690565,0.1009243339957142,0.06223350248068976,0.12125805369266107,0.17501643862252073,0.06538109143248826,0.19096581628345521,0.2216605464894304,0.12034925325489942,0.10364434731639842,0.08729842028794414,0.0814327284210981,-0.01576792343301416,0.10961539920213238,0.1487435558288751,0.05395673381555751,0.16440284894794685,0.11110791034260614,0.09312759782415116,0.17286365568227688,0.0331967170182698,0.09299417088620103,0.17714700067529063,0.09246765346458881,0.10483927525930403,0.15990951704414066,0.1611509866058444,0.05454247496088558,0.17770577397812465,0.10927104083853013,0.18277782910506304,0.06223320029418761,0.10672556878325916,0.09673178955121016,0.2575916577622064,0.18298968327776213,0.20145059320046474,0.049459542324476656,0.08619959308053289,0.11205999770427143,0.10105939102316382,0.14315903607334882,0.07845163692837642,0.13431357203579578,0.11834624407018363,0.12471621082789867,0.13671475720344162,0.12597024401981763,0.15656139249209797,0.228509827035576
540,0.11773591065981955,0.17956926725430658,0.1120037252683736,0.14995528519378434,0.11022977970331983,0.018387481931125216,0.018827133097202298,0.046073553696318346,0.21400039501897256,0.12122694370496406,0.2205564235807522,0.25380826535279555,0.1590343753161473,0.07944704958160924,-0.01567339941641301,0.12614365318450332,0.20910539879028178,0.10475193565639285,0.09829707689801087,0.15673311196883757,0.06963994149447868,0.05168205765885907,0.0976062517622061,0.10118207501699521,0.09698765206128922,0.10105615537208673,0.10614211937494454,0.15916060600967202,-0.01024917732700037,0.07417094465831194,0.10561545284387153,0.10669370133290355,0.1457543620935227,0.20051706651801643,0.11541058096616287,0.14809464192258295,0.20534076390493933,0.12142352671672059,0.19209383623167595,0.07218389010945564,0.08711966388103297,0.05743254725659767,0.016193497564099196,0.08116144405943211,0.01897218048984804,0.16724458406027334,-0.003403859515524762,0.024397937449138835,0.08552176556503494,0.10551684103378162,0.17572463364265692,0.11333742583959458,0.07170207091786167,0.17013618427864788,0.08948142606425219,0.09635333840039893,0.20400698387539873,0.06570285289021331,0.036867690026696064,0.08688370910479752,0.127529633871375,0.19739781705514292,0.10744736406469424,0.09656865500486295,0.14045384077553993,0.21579522185846514,0.17651547390666994,0.2559303826258559,0.09586539224503048,0.07376341570719624,0.12499853247472072,0.25265948342113226,0.17593982503451103,0.13078813869771563,0.021810211656294785,0.06676763773806114,0.17320328959575557,0.1563360422952998,0.21975981358460148,0.22947173127879902,0.14266895280798123
541,0.2878124766258545,0.12345914838198709,0.16285918896880106,0.07781513227048246,0.12594184921734117,0.0737893283979084,0.03419332246604575,0.1051237911156863,0.14969962006093576,0.2415266476019514,0.28194565517733855,0.23644349974507636,0.1826106178398753,0.08657342423817734,0.08088669076495386,0.2105661870293882,0.1542438874702986,0.1976075512561687,0.07796789268137023,0.20891562157701574,0.10903737715492505,0.21726629724588065,0.10363965081162119,0.16132059935738743,0.22986705284746461,0.0254252958281867,0.15515412137531356,0.14896128445825552,0.18039748225410104,0.10882712280547528,0.14551246082067468,0.14692940167026403,0.043862130500659235,0.2857967210077764,0.05778936290273693,0.08553334067064348,0.2096749370287263,0.09136387553711213,0.009987347613484465,0.211647239835011,0.0339446558156112,0.05248364603765131,0.00811056686709033,0.01948915940035371,0.08420133104384592,0.18137482163005542,0.01728412933204171,0.08446141786158258,-0.005987415277777908,0.20028241985791614,0.1350234378381366,0.2030143558084133,0.11862546404672392,0.08551527496985971,0.14291276799271316,0.041394131444351466,0.1918691072869899,0.11076436279982967,0.024832179500273423,0.075678317796768,0.10974433770802995,0.25278011285698293,0.16583913398567848,0.1143167254985533,0.09266702849052204,0.1674090714525374,0.07207357021205507,0.09874870125660935,0.05107824090653201,0.06746694207563603,0.15650527259710117,0.18560380159723006,0.04711471823284279,0.08832249209896996,0.17666668153631818,0.2073913161094942,0.11279672941011094,0.18540568039358804,0.23471044066848937,0.17105974825249526,0.22688227283447307
542,0.2555644291752838,0.057236347003873346,0.1382605292558882,0.16101569578939334,0.0271637416543832,0.14150315844318004,0.054410951595214585,0.11220447593465803,0.08338203076741603,0.21837289921559846,0.050680267116306466,0.1635844766567969,0.2557847691012162,0.18019866080650104,0.03588091413546061,0.10205756983032142,0.1417179993873872,0.12601653486964903,0.09047071470130236,0.2051316099190078,0.11729806766655204,0.09566025421808085,0.07878940600641926,0.12397022707250406,0.0938132918789551,0.18254020368079882,0.20611434540139212,0.16760777712074634,0.08084735884377688,0.1654838850175829,0.2645562119902655,-0.05167671256796771,0.13086757374112604,0.21879619252704186,0.12105121890220445,0.19061202686943368,0.1681200740631388,0.10045453084412322,0.15734600126401108,0.12443230815117245,0.07793184708784262,0.00722600908372284,0.18500528468960217,0.006255402960900139,-0.009678997045883412,0.18391712600237772,0.10643191334761086,0.09496844590525066,0.052655545448005436,0.06580952560283405,0.1876202124292091,0.14516973012021456,0.0958308010366703,0.12631231334161167,0.1296233764414402,0.09527854448343391,0.23210350946772518,0.1270460527372669,0.07688132393231517,0.19768455130262902,0.04753275815387614,0.11180481829748366,0.16753860393238573,0.15220283009651056,0.11261513688655095,0.1761899069324859,0.15215492351660376,0.03825542835524935,0.0688328389940885,0.0980328117034085,0.11013541765021684,0.21494769323864277,0.1742101159578899,0.009922402475321465,0.14912815924029377,0.033278512308109444,0.10358983034792009,0.1561573197698372,0.1463808655171033,0.10274557644735592,0.20298560893146722
543,0.10832847574252129,0.1543113851117533,0.15365839622639801,0.12682923407930421,0.1512744123234657,0.10428122263623846,0.01589956168284442,0.11305421104864889,0.24835465937227277,0.26773923592326687,0.05504707464006755,0.13978115393474436,0.0461881729901657,0.2069967126680917,0.12104405180010602,0.15350309571930223,0.13723239450199057,0.17318593387226056,0.1161366753207822,0.20487876652700276,0.15488691407302893,0.038846045520050644,0.2685266229993856,0.13483096351770618,0.049897132875319515,0.07629579983695933,0.13006003151297288,0.2378613704491879,-0.014171707079676318,0.06773995344468249,0.18271962670284447,0.14131668950709847,0.17967695116058077,0.16912431650080867,0.13801533418015094,0.06641805511960659,0.1111669325352249,0.09887687503621385,0.07459367050397255,0.17587354662986301,0.10294186919486796,0.08461249180065057,0.11869098354819625,0.17041874324855408,0.030329767200881486,0.25473836972550173,0.14122991665336576,0.12826471823155852,0.09332799852248297,0.09494449368340559,0.2987499371722964,0.17256635515935678,0.013531979733713784,0.1660744030835877,0.09856886889145745,0.10980255075043466,0.15100999556181638,0.07374075928595214,0.1059525818338866,0.07893974452674378,0.03679357535630723,0.15198525478559863,0.21614154833253635,0.10671494431170903,0.08944028942979243,0.2783561677832726,0.06884885668714556,0.19330724407802338,0.0946014223789788,0.18286163500399,0.16337624367783157,0.19671315522748897,0.171722955840002,0.13054631559551091,0.053221136650254575,0.1629639637572034,0.04609731616634786,0.20613474655109393,0.25428194855177155,0.10298475932387946,0.12941320874154158
544,0.13768276634907908,0.16402361850520433,0.11968268729177939,0.19590266024626482,0.1719879346791657,0.10427332543399698,0.021405434823518886,0.24233828785891798,0.19242324313826603,0.18391232601824284,0.1875547077831816,0.18970470489763466,0.16730974294774711,0.20620216439232622,0.03958273100635823,0.06297346928317414,0.17287186650070185,0.19367792381995722,0.12273778963635319,0.0681101517528272,0.12055692422608921,0.10832646438320102,0.11828957965081632,0.1204934325087304,0.18178849864259367,0.08025946741235733,0.17868995130058582,0.013875272404431354,0.014095967278582608,0.16158240825752337,0.07089025508916412,0.1352996484745634,0.1622150907052755,0.25628013428574975,0.2531833139537302,0.0891452523637231,0.07713453563072657,0.10904298638334324,0.04621665109192994,0.17833523291945805,0.1486202174708075,0.029184581205679756,0.09841377063336511,0.0875590478239716,-0.03151223736462907,0.1806016023151907,0.1284018153675734,0.12054922637771674,0.061600502322076624,0.1251256950009356,0.1809748583937552,0.16629782728457787,0.10773655433448198,0.18355375293608742,0.2198035171300126,0.12175317745161046,0.17211017823255761,0.19847048653754032,0.2134957502823707,0.11749284071702114,0.12811822822869157,0.2442550081705006,0.23351928928886512,0.1517064654659577,0.15313104966158728,0.16761484192465415,0.2350362270629144,0.14076714715550245,0.10147290486483045,0.12791040219349323,0.17307068183659235,0.17306172619861912,0.07603617020992108,0.07908227706426792,0.09380701918807706,0.08861852797819018,0.044333934526081344,0.21107773732928084,0.13110659853430487,0.09836050207666108,0.2659454957508197
545,0.15378026506601164,0.07218664043158103,0.12465939372297502,0.16704239957904343,0.12129008208030283,0.1490617363219419,0.10409755526868288,0.09088044610103443,0.1945145982984063,0.18639858008714225,0.14207831019554076,0.06850628891916055,0.044892296243350574,0.118375643453201,0.05246984256796283,0.14477739677980286,0.0738234929127406,0.026819605663456536,0.09989379614868171,0.16610871545549358,0.09025964084520484,0.13774192985365102,0.13236587031505279,0.04750835572251712,0.1375002696286425,0.05946638458940352,0.16492123352566476,0.14356452687340296,0.168586638778098,0.06620814782811531,0.29243150150748476,0.04893695136815749,0.06459378771236773,0.14037695106257134,0.23050933588311426,0.17045701423241566,0.1023247565939527,0.059931595408153814,0.028678879242040135,0.07397470987024297,0.09854867030434107,0.019193171134376664,0.04846070119007748,0.005435264324043806,-0.02341714751258824,0.1351889359577743,0.0929421001468508,0.009156440186823028,0.1374892078536981,0.08194401601401556,0.2065091501390278,0.20730880076999084,0.13703192684419896,0.17454983501993263,0.1011702810967693,0.1024237790423095,0.13745941777842527,0.021312616438004882,0.16150826975555743,0.14716572179280948,0.1175716433870319,0.190913251588449,0.11225783206460412,0.14030770220630792,0.13322632655104702,0.14482037019894026,0.11031547070791381,0.11510598488214947,0.14260411377075013,0.06846495232103778,0.11694428200812845,0.13589284977652197,0.22197507736680527,0.05314608908238959,0.15025175838086746,0.15195568365069204,-0.022624077828715172,0.18094417646796992,0.20668701516854546,0.24745574621867952,0.2188894045367726
546,0.23007957076272445,0.12691859551750892,0.2253112818392023,0.11264850959147397,0.12350696184654698,0.1106195987763919,-0.06038927090545702,0.22028536668919999,0.13362998263063708,0.32335151546162516,0.13498903578658022,0.23168051990296834,0.07295116567466914,0.23081700443148104,0.07548065385551624,0.10675368216098081,0.06821240762208776,0.1335067988764661,0.030959269969418057,0.15435657703257047,0.07475745681619415,0.08946524827587665,0.14278075869490703,0.17439427778906758,0.07779800876479544,0.05020235827114661,0.1388112203230667,0.1952988293483736,0.07168639961987307,0.14298487143656077,0.3010401561710366,0.16575403873321046,0.21606900907699014,0.1496978794230824,0.19234999949301906,0.08764234677805781,0.10106331937791774,0.11957913095257817,0.03590216932501152,0.1728156518928697,0.26993376197587976,0.11824767353283473,0.07456451127307588,0.0062354742918195125,0.029378964700845778,0.12012224546422343,0.033844402896437455,0.005123929930655821,0.01427442562437172,0.08603705004369017,0.13617216855182104,0.15822572092009626,0.10522574340259376,0.04681231833237084,0.07234432940783063,0.1394842448822419,0.16879135032697093,0.2353296802740171,0.0760621348197767,0.08133440604391158,-0.0568396846471923,0.2750831914830274,0.18888281544057317,0.1489046319003729,0.1305376058977743,0.17364928307756922,0.16548782174734436,0.1338588094525117,0.1222799710620837,0.12884989026130075,0.1996728167101836,0.12703006000528475,0.09822183857772966,0.1615713551972354,0.12809929850027815,0.11247926690762168,0.12089179811639576,0.1817441214295075,0.1761977892593736,0.18586450511710828,0.17529527759367533
547,0.11118735284759564,0.07142854748654008,0.1817902856480655,0.13257554179315068,0.04457710394845277,0.1465392433972901,0.16283460324926874,0.12145476543363348,0.10365159363234554,0.12901132531268658,0.12672799776987437,0.20770092063897158,0.13464501741490556,0.15041504771467984,0.15989549041646572,0.229501663064501,0.058478081629790526,0.2854311646145396,0.09228577146597627,0.21748572936376384,0.18783289334621828,0.15175765816709916,0.15146201436207604,0.07442173749456919,-0.013818138335940755,0.132879793823608,0.10731403806880192,0.06190821100418884,0.0875281692842123,0.09219960888940382,0.2210439362481209,0.2106390818799412,0.09598432654501199,0.09668883690236478,0.14551116183385301,-0.0045007298422332824,0.13994021495967995,0.06208333490634075,0.18851895804072774,0.14510650931365202,0.12465397134231089,0.009015941744999015,0.00036135365179186996,-0.03412297347142997,0.08221932849621498,0.26728773623038576,0.05375425865757475,0.008021722354699426,0.12429321346753723,0.14211233343377339,0.17271305997118114,0.14131510989428883,0.048021381288257635,0.13299463341663814,0.03502297137414941,0.08800248336325782,0.20664450773913037,0.058088659437085396,0.04741070778766485,0.05482899109141972,0.12044221446270804,0.1626330977720261,0.10153981119964778,0.04765525244121506,0.13003372752068607,0.11738401094172778,0.20035971234793512,0.24060801950533012,0.0735533697853102,0.09333907787990016,0.15971057318806306,0.24321087562652496,0.07967871634755593,0.10353004944871808,0.1688877120818014,0.21158400373548458,0.03193561811536403,0.221002217075042,0.23441742629459186,0.1284262800963412,0.2559619297632847
548,0.13650770160141837,0.1859371160163157,0.1907967577434331,0.16251685931657225,0.11934969300744103,0.10683646082226579,0.11694918460916341,0.18555395647431347,0.042775965782778314,0.14336251995873614,0.14487185333615876,0.21378650240033942,0.059444882598243556,0.1064299436985281,-0.014792203693426303,0.1397278645040194,0.017291728072530543,0.1692160181840924,0.21058520729992639,0.11503797128755973,0.11103408743053833,0.1197998068684432,0.053167938145647256,0.16477208024100562,0.12935814020951034,-0.004049055840723348,0.10396708141883194,0.026247002303700417,0.11489579262086975,0.07242725328500921,0.1923738287955519,0.1589650115080335,0.04077677015183249,0.20697615351948823,0.20134406953527498,0.10608483066770578,0.0682679327579106,0.14342949459717644,0.060869815176058675,0.1235131492862825,0.1703038486191527,0.10742144063277387,0.1211600603319536,0.06808500018154601,0.07097500925335683,0.2795417476236056,0.0670565667201779,0.11513857865029992,0.11315042333597203,0.06158818211309175,0.23637638503991978,-0.01290494070768905,0.1740193918859135,0.16901606126777263,0.15042595377791287,0.18701695412766295,0.2036252425374773,0.06466725471889767,0.03528498589079652,0.09066245037623732,-0.009143501852222808,0.15192530246112776,0.10833409404866222,0.13285081246253264,0.0757887385726726,0.1350488696128661,0.068768027687031,0.1306816432001257,0.12600907798228334,0.09263690300129342,0.07575816005635583,0.16520516168430854,0.11155975654868185,0.03962652691211851,0.08172784356865921,0.020128043750328267,0.1055893247247488,0.06960135129577744,0.11005214399652652,0.13344797719500437,0.1398131519066065
549,0.16663349834360075,0.038186148692846957,0.162757801173468,0.2844475005045254,0.04760585058420447,0.1199835877161795,0.09890755932165322,0.07461696262446758,0.12982748991288307,0.08302266246913745,0.20963114189475565,0.10046162211318334,0.18099590472510868,0.20207809954356906,0.18475399615542024,0.1814948669328517,0.061759411231668136,0.14974454967839188,0.09679789105858198,0.05415579732489425,0.08997744479116089,0.1327225150117385,0.12038475920972508,0.17734038568762917,0.019126448134876406,0.15418541016087042,0.22766800115830335,0.15248580082398402,0.10736577878458364,0.04772212921593203,0.19882335080273375,0.21085472039761324,0.09485721345009807,0.22899795008277,0.16435465237832805,0.077188062731654,0.12053437761982005,0.0044019677992701385,0.09292384203578845,0.16868794364223821,0.10871000445999647,0.0892349584635077,0.12735584795730207,0.08099079290036937,0.15254439735951184,0.185202593877823,0.10083360063204894,0.161569080179966,0.04966939410429855,0.11324788539596563,0.24422108177162116,0.18132203675371214,0.12471616487457961,0.10282465267201864,0.03389454701653688,0.052584105556198614,0.24632761841793813,0.03851315213019283,0.03700522819705697,0.05990346679938802,0.06485936163700758,0.20721763465326898,0.21402692707860874,0.16617441483079298,0.06474132431639108,0.11577962404621606,0.09554260611076787,0.10076438893709651,0.0722477060872137,0.05829789899492997,0.16998327820033235,0.11513990298391245,0.1669948833024225,0.05452942916480841,0.12523556982490905,0.23438678595743537,0.09212558351397244,0.12807475520375178,0.3180606872637091,0.14866937238369402,0.24433604480070745
550,0.139028996315203,0.15741922029116154,0.1892087974974883,0.18765708521172755,0.06281842171341588,0.031648665513260954,0.07375092413430297,0.14449754342619184,0.022669293297640114,0.17391974462020252,0.17426145602672155,0.2716829930626213,0.09038815212029898,0.22552362631970077,0.03703100813680397,0.05294852475277745,0.13396041259550262,0.1052338625163566,0.06775990772603431,0.18909479666018777,0.13592432798076318,0.09205605717697685,0.18129245054658513,0.16431245828104202,0.11410384442556704,0.03717463829386736,0.06101261881515235,0.21038618828993574,0.07396152597169357,0.09475975494408141,0.11012070852217708,0.15521267531969227,0.09529437952900593,0.0960639684130471,0.05868865062424389,0.13093290565494106,0.1155083140795393,0.047472441557509695,0.06228636981841658,0.1074157315084968,0.03242141220799698,-0.04201324751129315,0.053783378631705535,0.09533408945717058,0.08111251170453841,0.26696608550502104,0.022380072819460417,0.14618873987625025,0.07117660894110324,0.07693281625727483,0.17643018439561034,0.2106513823362392,0.16112125004274566,0.19520032465791912,0.18979609905219258,0.14272496956893108,0.31567033565758085,0.09247114039956832,0.0510684031100605,0.12571030731318783,0.02811853934234526,0.11743009848624834,0.1888379721564111,0.12600467329508278,0.10627408828016129,0.15759643025773143,0.1713035127036439,0.17007761895652115,0.1281859872258413,0.11904356397841724,0.12134557897367348,0.07625344003876304,0.0760689312154585,0.029112786346853475,0.1683579378515336,0.03841090041095252,0.07468784519597527,0.18210713586393265,0.15418753735116905,0.20055586005181797,0.15759480135713164
551,0.12484744628777532,0.05840667738895944,0.15255788990448854,0.1237722212841826,0.10001221150239918,0.07752752914572288,0.04431399633809994,0.09016042803125612,0.10992190885252173,0.07543113994712607,0.08139489480855268,0.24494830643281584,0.08697023117641862,0.0792293797569892,-0.0407212083495353,0.14189147599873894,0.03177243024575419,0.16484117786049088,0.0664942802048726,0.1270477062563222,0.07796154855858395,0.18115469140492862,0.0800046396987108,0.13048582538918868,0.1247161268383078,0.1668756215851616,0.10941286903571022,0.15378444731651858,0.06279065285689299,0.10051226751861793,0.13428445344134723,0.12898126813789912,0.1369434060763158,0.14900608542698532,0.15833143500607436,0.10690080507375277,0.004334329676426515,0.11492647730464063,-0.035442465824900515,0.03386970907921205,0.13287843992582235,0.12207244852128747,0.10027642212679731,0.07833041672741888,0.05748169320416389,0.2387251006047464,0.05026895959424053,0.12624622457133722,0.07606891516561694,0.1431222552585012,0.1657498294159206,0.12480648004277047,0.074809295169168,0.14527032649684862,0.18597968189727865,0.14271367395364004,0.203239424843461,0.1993523679655687,0.05263031852818946,0.14194300615549302,0.1831214968314395,0.18428039706726043,0.18471768598999452,0.0843333321283223,0.07972411109505172,0.18180492006606389,0.14203425187239993,0.18577614676350687,0.14520549861344725,0.16188368625970043,0.08669859946442861,0.12212451568583153,0.20455249345680263,0.0585042150851111,0.06854818275134977,0.1294562372932946,0.11371170440486977,0.24979799255097465,0.21191630929416108,0.12546991797555154,0.17767042673649475
552,0.12068447259441967,0.01860309465746801,0.13675594366465557,0.1894260142056575,0.13340460188965367,0.0744995768818022,0.1087377813811821,0.15729244759052005,0.16515404223585686,0.16101924971981682,0.25105060071906277,0.0859470939618469,0.10212314498097093,0.06769960036895199,0.08578538367721707,0.13815071998765796,0.06428322235928659,0.15980772908127408,0.029279318403083766,0.05378299942035902,0.08157989508187152,0.1761907169496729,0.1987797745416721,0.17342455636146278,0.06851435688786305,0.13162122393685974,0.1494036633296508,0.13909891628274398,0.07742370477673928,0.09715350453499749,0.0996554960022353,0.08914576241705768,0.08371464850288261,0.07652619218980689,0.13958077883526177,0.1882325781349882,0.07265230201121838,0.11851579335339957,0.057482141827285095,0.2289769162184716,0.15455708373909405,0.046809883961072295,0.029190913896250465,0.12862201289518818,0.06090157825188741,0.22387140751150356,0.007799491823152205,0.14050930350327276,0.11640491349336336,0.059386655760397845,0.22306395028729972,0.13269876829195248,0.07476198072885087,0.20838226368106696,0.03096135693503871,0.16364394502004617,0.2434766133618812,0.13887505564063937,0.0695370725225219,0.05729441635258614,0.06399942426614169,0.1389043980724691,0.08739800538821607,0.15618028464051578,0.09632703908685662,0.175113318288485,0.20612584851211627,0.1634423055414906,0.06951007484930838,0.08255947912540351,0.1297483031669945,0.2356907725577413,0.018653494432775142,0.09188820928620965,-0.013138960659055843,0.1194225341161382,0.03295976436022465,0.21068132803135037,0.1965803971375574,0.18188019977021,0.13662346482453264
553,0.09280847331255436,0.15052269239574143,0.2092522146213656,0.18231047965732397,0.08417054810633544,0.027535679287770082,0.11620536258670418,0.0007404088206638404,0.09508477777340148,0.14276890928799166,0.1710202140326184,0.17714852658369354,0.1570789723406416,0.1334022788185522,0.0718140016390586,0.14506351759122807,0.16076290203465674,0.20387887410876335,0.0916427749678051,0.11767052082250673,0.10864731988053283,0.07130446821329596,0.08783479515119758,0.08124474029282015,-0.0009865432312979499,0.16669668435736518,0.1936320425340515,0.10823250110106238,0.07550343777008094,0.13329551094146638,0.2720082997121891,0.14483792217766842,0.13941701687200925,0.1519838812580855,0.22382031697869562,0.19561639443704415,0.12824898554610434,0.03942755271525348,0.04211348764842034,0.08504938681264447,0.10875320096465861,0.1552503511292261,0.1515186058443975,0.10476567061580651,0.06842594506473687,0.22831073485979045,0.04370294445556357,0.15203185611544542,0.136566186859772,0.17135824946197478,0.244629023389261,0.2300114927412278,0.10444043388762314,0.10718045140967246,0.14348672104838098,0.09906639789945602,0.17274042843854773,0.1458213658546154,0.07973897354626179,0.20635934646140636,0.15647501009838236,0.2472528675833315,0.3387622849183491,0.09714034456339367,-0.0214092132679304,0.12395357138340246,0.10564446289635174,0.23196918686035486,0.1635487705802264,0.1677306238052988,0.1760939212143481,0.161273385217816,0.11099398558004021,0.12460189156881639,0.1777120657828586,0.08766763271880211,0.04152194096225126,0.18068734864234515,0.25383835420494916,0.22492145703437944,0.262271579111464
554,0.06999504445976316,0.1390732381194459,0.08861947999812735,0.184463293754533,0.0912260788912909,0.016769435171447765,0.08435163821338382,0.16369922066918222,0.20454204165302792,0.2776730640720603,0.06838507854064907,0.30273871744586006,0.23475077027982316,0.22091413872433815,0.07243077532459835,0.1258917191293202,0.21303974299661432,0.1850453253053939,0.153319684520313,0.16539432084069922,0.036842198532495575,0.1524220375887409,0.15067967026215234,0.12941125344843188,0.09531104742306963,0.07275543712703553,0.12043699824185634,0.06234258393245801,0.11386515281289968,0.1401384478195962,0.21344509242416632,0.12191320913501712,0.16477334820320913,0.13536321853790093,0.3157169814657465,0.17535722891684982,0.13901283117107213,0.14251219628403522,0.18215641253730108,0.1955935147940797,0.12715623669943363,0.10172520850347914,0.049722644569754726,0.07582707675945725,0.06987014900659257,0.13283442817460658,0.04134286592775466,0.10098829391540239,0.09420761485763661,0.14458968553605606,0.2026023174766808,0.16061443026436606,0.12635535589391456,0.10654233949681076,0.11615137138801701,0.11449505778310708,0.21451095010721313,0.182839675196079,0.09143983053475657,0.04116284566788055,0.09294855660947692,0.11530547789221814,0.20584245586908811,0.14211399860470114,0.0439336607241723,0.07280588948251084,0.1798362345766409,0.21370994372935123,0.10544025188525503,0.18205960019456188,0.19119528223514218,0.17028803263543724,0.10823959760553176,0.12249525705587562,0.14546106441946696,0.1293178729387232,0.09931432204298783,0.06345350909864537,0.22784504914887113,0.13851868000862802,0.11442568265798658
555,0.12344979877972967,0.22670125627742407,0.1398110636867785,0.18693718567696985,0.059257513222830904,0.15017170592355406,0.0697659587467086,0.03507759776340724,0.11731924697587848,0.1997276621304016,0.1644625369117769,0.1871440854346669,0.18385192062513553,0.19646284145811965,0.09904277810570263,0.07181599058249628,0.08443885354563502,0.12942618484846305,0.09446615615093364,0.15065916525795772,0.11781943719693368,0.04874849837022366,0.15276564405587026,0.11891282930150165,0.16503577897029245,0.07126938993222005,0.13130003451760766,0.15313173470285155,0.049493039394219264,0.12600500991733546,0.17277720367934515,0.18311228871123886,0.04205854145644167,0.004086593971901456,0.3024625621597617,0.1989811767107282,0.04230776987466164,0.11608254153256571,0.14802022347093766,0.17476899007714783,0.0626247501623155,0.14641562494861068,0.03235315221393938,0.12838913253582718,0.07884642620998057,0.15674501217360767,0.09315137942956898,0.11175783995299467,0.11558224358581543,0.17081236484856094,0.07227161628123485,0.13760805994072173,0.116593983637415,0.17351753292420588,0.15651782795281707,0.06268748399813989,0.18318633470499743,0.1621786043313191,0.13187799572536865,0.1695107399133521,0.12746035826990013,0.16495461629840896,0.1293865922113097,0.059365012462701705,0.1045383848809352,0.13183506913615858,0.13534698605896248,0.17970777762117215,0.1025772292882184,0.23264193421043436,0.23003916741236663,0.12578264107613993,0.004142334770368498,0.08554394339648702,0.0892001829017136,0.09843886849575012,0.18023255095838037,0.17023661848295232,0.2181044633643752,0.26237466686210636,0.2514559672578819
