,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
552,0.20384821557493318,0.14220143298624388,0.13141975837726305,0.10649005736282945,0.1415066500888208,0.1582094903928166,0.14724987482368176,0.13700971162740144,0.1310715624679639,0.25652809662595,0.1279353605605822,0.20739923092055396,0.18040607920897067,0.4357296675621722,0.12865811130770646,0.23205597077829476,0.1120000843961728,0.07248419224841239,0.20942617399270022,0.146021970252205,0.1623063542140692,0.13792944021596135,0.16885186995299503,0.15330147818378018,0.09382149794885593,0.16999946426265838,0.2550563886969992,0.224236366070384,0.17823351175350685,0.07579944108115984,0.2015422732194735,0.12376321766340086,0.33580972190411024,0.1293896391575222,0.11305862701031551,0.13810351826691994,0.09688404340809427,0.14190511062322766,0.26913769633151735,0.16860544222464366,0.15391970007225272,0.22064513409467723,0.12635491519410622,0.07365144427405212,0.0435401538494549,0.19014017029251956,0.17769725604034223,0.1703738854737821,0.18578182840707516,0.1843124653492569,0.14598633631461375,0.12582471212367247,0.24815721432360371,0.186430371681339,0.183614692048764,0.13292709439044811,0.06689108158198338,0.16478393340521552,0.173541978869895,0.15648984642225267,0.12381481610301176,0.2688167825892893,0.18142369018202853,0.2748644484606789,0.226261394635568,0.1604893186766492,0.17908782185090466,0.15561670836052052,0.21581276896112553,0.150842592469259,0.14165936619735367,0.16658520908690846,0.15854964625089782,0.05590039933334251,0.11448753287781954
553,0.17968229469284655,0.10563120102495549,0.20759006185015558,0.13246621280313603,0.12776297941986256,0.23942734454253467,0.095304738503582,0.15213460132412285,0.14580278791770993,0.15317876313560208,0.2719554421374277,0.29773599943149687,0.28388108606699336,0.24690745322335583,0.09104550195253097,0.1663908628089086,0.14827522408546057,0.21264450918613984,0.25264520247534233,0.14572881059024592,0.13372509204498478,0.17817285702606384,0.21181767037494117,0.17281590723319828,0.08736137978421205,0.14868208674229033,0.24682120596040905,0.15459293450731137,0.13717092156724653,0.08512013230074406,0.11287276469422208,0.18633170155983972,0.16956363276065536,0.15812942411698164,0.1769684862111532,0.17250075743372112,0.11936146761687982,0.1436125628307494,0.1712103395200965,0.10423533147902397,0.23322648569481017,0.17898672053027814,0.1598106964522026,0.1515019154657172,0.14847943526912205,0.18781745386830132,0.25530875610761367,0.17673441920933428,0.19340697138012977,0.13893214058624334,0.13201332398508733,0.15267476678055938,0.2023918265787821,0.12170507394763093,0.1278787358359389,0.15742300124339273,0.2182525108293198,0.16243969940726308,0.14372538827526246,0.16405293572993027,0.13784214875655265,0.15849314508122458,0.22540899164473951,0.11998553103422727,0.26918457909721216,0.19999469147968485,0.15116405262210073,0.1939029046849953,0.17968904808726377,0.19286647261852904,0.19209009257143037,0.10461158718966128,0.1195327986478679,0.13480445992956688,0.16591632568669956
554,0.1910834240540709,0.13699497871742547,0.12731725496704502,0.10742298273284863,0.14103358536295071,0.09133732144170577,0.2223236717605586,0.2131783199038752,0.11161408952786028,0.19782549347877956,0.17608090057806813,0.15667767153681453,0.09706833326382007,0.23572472822089885,0.16505286304434974,0.20113586661940178,0.10784801137874173,0.12671013752482077,0.14920871779638326,0.17310603604683014,0.15672430200032797,0.17988109967747,0.15865432144174418,0.1591098476462401,0.2140825258296636,0.1333141384883178,0.15504590639120008,0.05784566872813672,0.08766952069142116,0.0499007098861879,0.1503227618332806,0.20784125925063207,0.23863315585599362,0.1751092470115075,0.16596805418024405,0.11886777783882663,0.17201320613171933,0.198924227274801,0.15053250977370955,0.13047900084589656,0.15930824273327696,0.1891469229708317,0.19518169718703335,0.11485070944497217,0.20526967486559905,0.19257749000391225,0.20907127008909349,0.2577137995556564,0.15898853561013324,0.23093061808706172,0.1779103383030853,0.1500029617048265,0.13726968000476517,0.24234964413274981,0.16906122203372054,0.18722184802783745,0.05600410590921756,0.15325918239950462,0.17340180451543627,0.23297607712114304,0.20656712236341493,0.27145537632889183,0.17944319077829032,0.25360952356461636,0.16349817591705015,0.16430138057139215,0.10032653359549837,0.2053102836191704,0.23837851186897993,0.17995470604151115,0.21476654191566066,0.19616031409833193,0.11192991746515675,0.16550303640240852,0.13475862787811238
555,0.10697120974406482,0.18979423686643046,0.07613680218589718,0.19732430417857413,0.18701830261687527,0.19682888380497293,0.16113928334854327,0.11819987083950995,0.12987272134184946,0.21294432211131845,0.16074541393464897,0.1927316753444093,0.18060979801624583,0.21352894679577528,0.18355256487902152,0.16010506204957387,0.1345842715831685,0.09623287063051322,0.2910601517115698,0.10827493444216985,0.1887420509881035,0.1866723276753076,0.19186495176770776,0.22126656743940618,0.26822966568302437,0.14718518420546517,0.12779969964812282,0.1579520719734732,0.13083275343895134,0.10210778853516796,0.12575954115643748,0.10197562891959515,0.21445290742819353,0.20675672069395476,0.17101134576519328,0.12462757472537839,0.011162891225788247,0.16680595687467,0.28335177793807104,0.14309434391658224,0.16835621489671296,0.1987791873357679,0.21292654436001698,0.13959054392746076,0.09621980280931519,0.19675862678452735,0.19351527398016674,0.13935492758902177,0.20319406109831648,0.1859772513357734,0.15999026018528842,0.23115759349678777,0.21719127942418934,0.12113640446738518,0.16398607125727585,0.23016940488549925,0.1251028988435546,0.3075204512822299,0.16542350465636393,0.19199164257118384,0.11549078383146887,0.14028540732514733,0.13684452251103688,0.20627135655427314,0.16395767676965536,0.17505754293117304,0.16352610709563778,0.10366822939614916,0.14474529389440557,0.12193820851446666,0.19221567660975272,0.11619810781582479,0.16382214498626746,0.1359826084119837,0.21756939077752896
556,0.13024130052089958,-0.012272171074287649,0.17197382357150348,0.15526223266259018,0.25862874432886745,0.23554330281790986,0.24476860038584836,0.19340827774961214,0.21405379160591878,0.14901099488595876,0.06755778994473939,0.2824611302568812,0.16613408348766498,0.1725718250022387,0.2958545182861095,0.2508526561145533,0.16203355343977444,0.08309043617534467,0.19605546803184412,0.18001081886622947,0.16465083802564842,0.06271186081932138,0.11507504006984827,0.20538552182810613,0.11153612889135404,0.059750926962045744,0.1810697086954712,0.17029626749303348,0.07595227117345948,0.047245509857096246,0.16740637406719877,0.13155522542925369,0.18492779911475465,0.12607241424910207,0.1300229425099441,0.19393455918284286,0.18184141296719164,0.22891919433897337,0.16788660115765155,0.18856137848693638,0.18739886891802035,0.23087124190867217,0.19983319433400024,0.19348591420956843,0.17265627874139602,0.2332335152896902,0.13593179676869452,0.20712062989103133,0.24908351135237886,0.21113028845209245,0.18009612134624856,0.13445619660252803,0.18197550806156096,0.1773470306180415,0.1582292969041225,0.1870004709623864,0.10364387325115856,0.1355564006746051,0.12559522999157172,0.12583000827988994,0.06855982639987501,0.259493092530703,0.1258332803057951,0.12405700779517673,0.1660031134254671,0.15195941093518872,0.16560753216642957,0.13476717723141843,0.13776054717462943,0.17513136363312456,0.188001327714273,0.1689846155763483,0.05463046928709554,0.11070778665623539,0.16457094156552923
557,0.18745939438141068,0.11761193916101975,0.07462780478983329,0.09840581506144915,0.21091592413582472,0.12157608242663868,0.0994801916337805,0.14350074359005036,0.20959726177063276,0.13732539436308516,0.0522487114456327,0.15237238343737314,0.13072430475934588,0.28001197826657004,0.3263977009240586,0.19017758948808808,0.18130750433173978,0.19309544382569585,0.13905892516041604,0.19683156543093036,0.16755567850868652,0.19072820076650498,0.06822347117068499,0.22063923107874445,0.16261890392351677,0.13112699646774137,0.3066618963906257,0.16636943310397842,0.04153320487451188,0.0044843695688911445,0.10185940524311787,0.07260047977889415,0.2240346534602388,0.0985382943061092,0.14472824605146153,0.19143540532402206,0.1663625865215288,0.2034828084274256,0.21262869269372414,0.24031208473924134,0.15894093942136947,0.12973292062243727,0.2056321462137963,0.13263519427880088,0.11721258970098276,0.1899907476171085,0.1682313592644267,0.22671692945500085,0.08585045348108561,0.23707993341038894,0.11936772167509338,0.1665952347534803,0.26957361383536105,0.17499207164627115,0.1288609935872135,0.17828658740393225,0.140674820830225,0.1395655544548756,0.10583035570771782,0.16975719370384276,0.13909522374441471,0.1877909371574235,0.22263422974913008,0.19060356129270992,0.1271090980007831,0.23370338318632142,0.17723522922485466,0.1768785727912229,0.08127733847430235,0.23322281385572463,0.19534983283696963,0.2270252597781566,0.09838970848171676,0.13501919635184126,0.12235821635859256
558,0.1495501504393848,0.1516623907944845,0.06772361138039647,0.20699758021100423,0.22419246800490875,0.2324857796665534,0.1830989341077278,0.15618285598104,0.11680018174152282,0.11760514229578929,0.0966663786821556,0.21239785251719678,0.12731600701660253,0.17153953771033226,0.1710550329359973,0.12004050215013572,0.22748078462629148,0.0977207157868487,0.28000137665160624,0.12719619661501655,0.13603625055629093,0.15686044621758963,0.12498553869915006,0.18623544084787108,0.21534045670363103,0.08539658425298101,0.22688629674626024,0.1885957057982264,0.2009799497867147,0.06481373223135521,0.16873685507723254,0.18913508007982946,0.1660196635136254,0.08308075172045158,0.21169972412137164,0.10961377406801116,0.12217367732483275,0.14809483070800025,0.22284973346006048,0.1633674915963126,0.11459880092571363,0.16611507604870954,0.20834043309708777,0.18300087245273192,0.20216806606739612,0.11162044705315724,0.10030949212483001,0.185764010099239,0.21695699694293488,0.2837725791208771,0.08079239215775284,0.18468901211761188,0.2796936588510498,0.1253146814674395,0.10919536548521275,0.11490212355254503,0.1337545071436198,0.17298365647284922,0.13680598039152517,0.17641904925929297,0.20617514295079642,0.20304369268162908,0.2591523761761814,0.1674767498402606,0.15148405701505632,0.14517890979223855,0.1528120428842287,0.17171431118396263,0.20168092966055493,0.16654946488811365,0.19034960780480328,0.25647197202837096,0.136798144724968,0.1550960407041265,0.17540108604234586
559,0.17734271932145942,0.11416329292949683,0.17679670936249323,0.1466786024734913,0.2018128097634179,0.12799275529107365,0.13641901700864492,0.23234855754833003,0.20912327521878232,0.13139828002752238,0.2002653554731172,0.28134640235815767,0.18425958731136172,0.2865130420908636,0.29720998838851614,0.13798038596270482,0.1264512733953206,0.21210404344582817,0.18892730685953185,0.11620334108225923,0.2247806614803847,0.1805187074816624,0.12134539274780835,0.11411258528476564,0.218338322191678,0.08717399572225075,0.18072255969486564,0.0953916078318869,0.22047094390428332,0.16641198182208405,0.1708844893370386,0.10169905258793989,0.27513009015139056,0.11432056641387435,0.14420197494920964,0.1758815415429977,0.08010386163630785,0.22570589487773218,0.16821124165499626,0.11027869333388901,0.2014001593265586,0.28768710452311536,0.1982863702858039,0.2519053055725085,0.2042120023443785,0.24434063102028702,0.1940164420408654,0.2417730876835466,0.07008661554426034,0.16168311081536224,0.14415139584098505,0.18770389781412752,0.3287069579948522,0.15618755799639308,0.2029995840228138,0.18327504950988013,0.09400962589255624,0.09407792699749512,0.16914179103467572,0.1833722242883427,0.14992506580498086,0.17411761912131804,0.08590775874779732,0.21061251944457393,0.2057095594111736,0.21982775953238975,0.17546815129979107,0.2278488222831045,0.16987789846353232,0.11633941052354321,0.15031638395778898,0.16263549825821974,0.1398793888384154,0.14741238181798536,0.1980960800634531
560,0.1637671855870392,0.11615750365984218,0.07763330841214329,0.17929695801892134,0.1528996842746001,0.28263213646365387,0.13963948290160053,0.14012159384738207,0.14603388765125855,0.2043622026027801,0.18608843531727853,0.23117964968327012,0.20784694294848602,0.18424671395152079,0.14810923052459898,0.2794458835548775,0.1578977827016737,0.08954830389940678,0.10294744846510949,0.15792889451175265,0.07908232009456956,0.18314366565377474,0.1230534656550631,0.21864436296881903,0.1583410342214566,0.1052251181408338,0.15287274728072545,0.1161833871325636,0.1812932743245665,0.11298791765197598,0.1875820947814252,0.05129137235488303,0.17821406842780727,0.08300685744017651,0.20049288737984755,0.13008360255758286,0.10267807456834153,0.20045964447301348,0.14927343607365917,0.15708434339932503,0.07176805365668826,0.18260232547689945,0.11943865966137163,0.16887268467946992,0.08162700175127313,0.13795230456913496,0.19357386383274977,0.2183259186934661,0.20192487053914135,0.168665824580175,0.16746182386165154,0.09585427482341342,0.2902383221350701,0.21311262587233762,0.20306221949740808,0.14110935821953952,0.13857911259772646,0.1893449422694404,0.11700758439074155,0.20742370504236912,0.1394089403729982,0.13866281372293435,0.18351501694035208,0.17414171576029322,0.12620876852935609,0.015849776734188283,0.1566147431295293,0.13120478565033272,0.19427165278363087,0.23393902863095578,0.3146083485151867,0.165615721247056,0.14428200166039976,0.16255302364201607,0.21404741446351747
561,0.025792561261578716,0.10366897897530503,0.2148142318787634,0.07977087300434409,0.05804750868399024,0.12609261098825797,0.09963887802614667,0.24281514026588555,0.1632426176213619,0.17392803976941962,0.169919030697076,0.14254470729553428,0.13313911219485977,0.27738015021023804,0.15528141262775574,0.21789075818979917,0.13938616840026072,0.14824756133904268,0.22932086482369995,0.12935050520820715,0.2806777727704388,0.22813665605416336,0.09861161103267663,0.286277680211591,0.10741642333812851,0.12271738980642033,0.23159283890856644,0.19544670555381097,0.12016525299677876,0.0892888528687817,0.11832491229684962,0.1425247621631901,0.13364496020036162,0.033256820466809126,0.13593974811950657,0.20050222295351855,0.0868885334256817,0.12034415900761951,0.17780928494286033,0.10475134916623172,0.09343396656064097,0.1783774123455744,0.09400898335554986,0.1661621746487008,0.11799200203225835,0.1703380770210128,0.255081966472389,0.24110374406456767,0.12829758852420367,0.27516714863258873,0.08453450304412811,0.16722228315995213,0.3921128161830299,0.1687498734937056,0.15134550622027027,0.11295124629087626,0.113417721185381,0.10599358557141601,0.17767436887735724,0.13807981166842717,0.15705548280110126,0.3071534175943544,0.13076525809343906,0.12657536042982684,0.10633130657556263,0.17565957241367378,0.12201576892643382,0.03238119794194463,0.21299220778659617,0.13407596158723453,0.2040436760200548,0.22059485074660057,0.044595700848438925,0.177333969112873,0.103956587240473
562,0.15544328625862391,0.15808874757957253,0.11060166638341168,0.1794766815148627,0.14843325875395996,0.21143459709810422,0.12399023683661381,0.2106435660194204,0.15919850581559394,0.15028819288483283,0.1434210490236394,0.2584535401802658,0.17056540336678336,0.291942598503219,0.248789090490668,0.2277741207968004,0.15152067603619104,0.1948592986852279,0.10505370610234654,0.1579658391763031,0.17638135745197217,0.05129917839663226,0.1311743269077785,0.19895319314452162,0.16323030301463837,0.15577167324710245,0.22504916444687942,0.18954631180326534,0.20134708867033108,0.1164497279217564,0.13635649079863935,0.15853338951225776,0.12323317409458466,0.19833732226231682,0.2197855183191695,0.2459393667735115,0.1832804868476827,0.13639295263000775,0.1664502202975992,0.19550028057370536,0.14245794666972753,0.23482553631555964,0.14012685889867538,0.18053851256729012,0.1808913948000361,0.13983084769160142,0.15741415075252443,0.18164791628239665,0.2370676569901781,0.18585725949759904,0.21212301918860046,0.18934866845223725,0.348324272475439,0.11758170562068604,0.18006997839860686,0.1598232105238482,-0.018392930036581656,0.17007771755272252,0.22036052803928222,0.16701726581490242,0.13136026808992798,0.2606923328659948,0.20788615844142555,0.06640366332730234,0.08318773287346438,0.13526123263412737,0.11270168862856976,0.1314295703601467,0.1356525374148199,0.20296390327010486,0.13944954386742883,0.18510501315709688,0.13505106601408723,0.12321453379276792,0.19399379571691647
563,0.085500263540165,0.1305333887039373,0.18896531782620987,0.12267638352459664,0.1745849749462973,0.15053223524577186,0.12101565508331012,0.17033805233297927,0.21475685184899096,0.31981748654276665,0.20026505148414223,0.20967440489305136,0.20277087599824126,0.14624417214728794,0.3027877804898312,0.29168597054520784,0.10300239059459176,0.17868649678502607,0.14374429541809228,0.2263826520264807,0.1640986443500938,0.1266887293739418,0.18198838205009646,0.2009115612147829,0.25566614302481494,0.178561352140132,0.07503958931188977,0.19562754087193993,0.20541351291333224,0.049734731350036976,0.14884775694364916,0.11872449310086243,0.2758658819234769,0.10264626444656526,0.14504292157324664,0.20071004317909155,0.11745556495755405,0.1889917165008586,0.1437255263091751,0.2726187145879096,0.13677641717405556,0.2516052189166097,0.09929942967829354,0.1585324652096173,0.19325360662775112,0.17891155980915782,0.1650150657395825,0.2053725000144658,0.12773023025064045,0.10570454826189724,0.10630300631825317,0.13929559214980375,0.2814156230037978,0.14237687861721648,0.1735708452977557,0.19299533234955973,0.20527040239752736,0.15222448509423375,0.16834352047147214,0.16187553355941592,0.10230066827935198,0.10542059813828696,0.2152133836748088,0.15502200665144322,0.18500844994222396,0.1746434471005394,0.19103202734827934,0.09351685007249426,0.09386949775631952,0.17007816469098713,0.1888347387139392,0.2664376140911578,0.1878177535372854,0.12338338078869725,0.18996070036005044
564,0.1404416995089999,0.20209755737923077,0.17667969787884205,0.19939947537491468,0.23160556227080117,0.20353408771956977,0.15589296735793523,0.1557453593835621,0.11283779734238475,0.15134263836215556,0.20413185804624423,0.3595541905189792,0.12824165360051834,0.12003714932821594,0.29519165892069565,0.19155731014635824,0.1618407158324817,0.12348057711357241,0.27695862617698297,0.12866460691470646,0.20480169124946215,0.15924372668118367,0.14326528071726363,0.18645508459780918,0.14722505905014213,0.1317083240546518,0.14211109563093646,0.19643657664611758,0.1804264529160789,0.1071123313315467,0.10097665263100118,0.1082373838093047,0.10651415221563443,0.11275939950746344,0.20475844999194545,0.24423124764494653,0.1504705550068378,0.22352369966085325,0.12484193111727153,0.18569453807249495,0.2170728878172269,0.161670937385299,0.22923240510422646,0.16795934545733426,0.12847817706278764,0.23407751065287305,0.17841635656954205,0.2444087656939913,0.1297076896375194,0.09406561875574874,0.19486668899330506,0.16431234209426446,0.2968097013690147,0.16202611083195084,0.1399362329379488,0.13365456647976617,0.12176201364337506,0.14672915493485963,0.23273281337592966,0.13944340845339678,0.19344994292451456,0.23663922001133028,0.12214275678632969,0.2394222404224827,0.20413936666389912,0.1412864296199585,0.16771634884401232,0.06664336826842059,0.21628083526301503,0.16207970506458627,0.19687452194750515,0.23965604145537772,0.15457313245737211,0.08593519734245014,0.13039067449877223
565,0.06354509991373496,0.20619975296075402,0.11794529018189907,0.16983736305117322,0.152913389649564,0.2300096446175041,0.07489591875851932,0.10660628767021595,0.11585426399343864,0.1711108362857675,0.175986920318379,0.30929458690001244,0.13007913557160544,0.27426958365679693,0.23167768994608187,0.25298152538847296,0.17798948054358046,0.10257811142112293,0.16749858906077655,0.16090706348793438,0.17514955468253496,0.10811302927152318,0.05327733043021745,0.2628125277298229,0.09034736608920113,0.12172088456317379,0.21394282283512858,0.23381258616387057,0.13805128734155517,0.10052140062438314,0.18091248877665914,0.13027983699613557,0.26465278089391703,0.09815688713149255,0.21166750593311023,0.24275436080909787,0.18149186231893374,0.13287757708817097,0.1330726426933722,0.124005057049269,0.17356915125690855,0.16157032046060268,0.22679728276733893,0.0728031802346883,0.020507226770741904,0.2316889328416512,0.15208877328149906,0.1976294272531644,0.1345629887340092,0.13624827770882267,0.15896112924534508,0.24863126206374297,0.2633826914338459,0.12477579857872022,0.14213377389546358,0.1558648233192175,0.06360478167303119,0.2755005744336521,0.2261822354945204,0.1653435807408835,0.18389797829847176,0.24542102314277134,0.1610701307136875,0.11704403146996463,0.17301683666190662,0.11031191012592079,0.1765097739155888,0.275157310974441,0.16805176405575273,0.1698007611530353,0.338408271634467,0.2892830925483803,0.15114419312947133,0.19326616316521186,0.12693183835751948
566,0.05417686553998794,0.2085345610887619,0.14748806853648763,0.15976598995804753,0.21100915767311976,0.2322771300386545,0.12099525211709894,0.11589544794964884,0.1578065476842295,0.17884287724777428,0.17497764985442096,0.2557568798802232,0.17386005864315207,0.17219923346531027,0.21663578522032786,0.18160364307646684,0.11436356328075355,0.1716753015118947,0.1967234554568286,0.1636267886307444,0.19632757790786645,0.1991755787965488,0.12533292947219163,0.2088514094722325,0.1481212963958108,0.12720540963690258,0.2274965183764188,0.24500300251290658,0.19008579342037413,0.08778273055019548,0.13723301362054255,0.11698681920618559,0.10116183589470648,0.17641976362975922,0.14883372802013958,0.2894872427645752,0.17098686360483242,0.17872798937671067,0.15285595123398532,0.12037706737502409,0.238475529307996,0.19110164547880096,0.05617966803459612,0.12238213534331215,0.17636882865260908,0.18870151841050764,0.1169015089028735,0.2107949338841833,0.13771782765752047,0.12052768820224201,0.18465358357948,0.19974262072880555,0.24437530563851192,0.23407458700441033,0.15025180077604108,0.25138596688365433,0.1338943559381579,0.14356669968012165,0.2370351684320205,0.26587460379745176,0.04278951322856626,0.11971289762253384,0.1340000130963276,0.18316524338196694,0.09879507208584487,0.15482573366603486,0.16112356341264675,0.1981799444251631,0.1155933000237859,0.11409105867080245,0.17760059945786474,0.1492246679395743,0.1427842734240616,0.17515015975535778,0.1429504925310186
567,0.07070744909978478,0.12427167711748126,0.15483807153648757,0.2108145060746355,0.18330017147358282,0.15651536901504456,0.09637884904505511,0.08487312579440305,0.1362930863900544,0.184676632354381,0.2090693715046208,0.20948078700968312,0.1351306592017841,0.1391355024935869,0.29932460434902636,0.24661359916301864,0.2006641138825022,0.1494524221154571,0.14056372866875752,0.1584078375448643,0.11043818720834175,0.2648912236723245,0.1197792598676215,0.14685149881646245,0.11377248627308142,0.1504374977751587,0.2608790044903634,0.18667576284309637,0.19669606249962324,0.11917156052751014,0.0654940386158984,0.15876760465035986,0.19593362431922143,0.07277810157518134,0.17099652502939028,0.17859650974121194,0.21755508450103042,0.19886860425694636,0.16310758141933543,0.16499630718828764,0.16495346054916143,0.20523415418710694,0.11302103794277395,0.15166165366961473,0.15720477385182172,0.11542023387957573,0.24081109951504467,0.2532742522596025,0.23813139674417869,0.17051344064004348,0.11313890001295641,0.10611899722345809,0.3191746239389489,0.1520782711138205,0.15222290079294296,0.12647298793249986,0.18539110223643815,0.2891949161423381,0.19852593676799188,0.16919206289053665,0.11452460283950398,0.18001062811114385,0.11650352684309696,0.2705627997683703,0.2822583067026082,0.16243559499839666,0.18076798650854908,0.06638111115451502,0.13529367592688216,0.20188028783986975,0.2229716393993552,0.2033726472772139,0.14059845870621054,0.16265873969480152,0.07579621093557354
568,0.018576812414299537,0.11321017462575507,0.17743045475073127,0.18382086610182735,0.02302451767332207,0.16780985583470623,0.20749867842997677,0.15386770133027175,0.16468482779090052,0.18096423881409845,0.16090466348632496,0.2288260132092457,0.1614034469294036,0.1562406665170656,0.18249068738070123,0.12219468194405285,0.13050277593319273,0.1117464114438017,0.18134334362442991,0.12647369927658872,0.16746504515960017,0.20072152212545225,0.16694807942810025,0.1875507268948156,0.189014775447831,0.19103045594856313,0.24506567717014358,0.10264509505684827,0.13595726397821598,0.11635623472750199,0.13826316413278747,0.11449735337396257,0.23149299706560264,0.15019377220098376,0.12410298587638058,0.20550587410448076,0.1601950510033077,0.2677998778176013,0.17170325772857456,0.08857604151129467,0.10317968420162621,0.25881778097070546,0.12657122289265807,0.23888423432039413,0.17551054161086752,0.17264478198407016,0.13445062714633668,0.2846156300222208,0.24696074539249946,0.1871709245348757,0.1662970022333388,0.19657458236120443,0.2812003739801336,0.12479853108669806,0.13950654637074597,0.18471640807225606,0.0862137548016403,0.19403989503394448,0.15934521041432673,0.221756183348441,0.163484572358739,0.1920214150608519,0.16348252280045814,0.18688276208142424,0.20851682627153004,0.16416185614612555,0.1712906899895237,0.17526256528248432,0.26953895371275344,0.20348526896637248,0.11508436312905997,0.10542773692074746,0.16620508819029173,0.13734935564174128,0.20425079243142982
569,0.14100653593964538,0.11884940516624432,0.09419266204255992,0.11291200674279162,0.23809393036872498,0.10306774978040273,0.11721841139751095,0.16854426354681573,0.1706349254415442,0.15429540420964763,0.13082278714830411,0.3226386730802705,0.13330482632270133,0.2520559017508957,0.21230402361423342,0.21006324177983138,0.14697123551726643,0.12240173016389849,0.1764983190414248,0.12051761896991318,0.15426067207091157,0.19246642382823992,0.08984822820367705,0.15971974066980335,0.21618921762404167,0.17175924813901058,0.2406229989581969,0.13851728753769524,0.1282694707273808,0.11569764981726638,0.07653184115332606,0.1443598137786581,0.2594558269258469,0.09615583120528297,0.23894491980246263,0.12604085101344453,0.10935735826667323,0.23459820849176594,0.17674953959836817,0.2607142023462435,0.11487216246798504,0.22167313517632942,0.1525408943322509,0.09710708002090519,0.1472002817752012,0.18777524268021747,0.28760014336497763,0.28035376665621004,0.20104021991640164,0.22055148444519243,0.1620121627175997,0.15215536261702678,0.12299444133574525,0.17954518944666809,0.16378976776130752,0.20541279122735326,0.1344293293266768,0.19391981959268723,0.1308914030812277,0.1840488828038508,0.2507003848239673,0.21248149328310237,0.14919642341165454,0.18085302388019606,0.31573294793145307,0.07466487437300513,0.07747557335126197,0.08342149414449081,0.10781446518387415,0.20402037984135352,0.2420166016641134,0.2166136781384506,0.1756200208245678,0.2280768638093683,0.16521748534050526
570,0.10371608882854355,0.19783972543236913,0.06934876335254729,0.08968997857227225,0.12650040605876903,0.1266272677118725,0.11717422928328357,0.21417066232346416,0.1220706576652477,0.20566661652529966,0.18887670568856532,0.1921261410585399,0.17170136178350462,0.12060600662571304,0.2377058822480266,0.16549986205268494,0.1776534844462781,0.15853435356774115,0.22881413649283608,0.18385623916947594,0.13572423588122745,0.22061103441909,0.16634071265533623,0.10819339356684876,0.17233442607548619,0.1441704241979023,0.2399591947799886,0.1549925849228833,0.17301058334070235,0.10766879040885508,0.06045851564878042,0.13437211908061297,0.19580822688672275,0.18832139974069198,0.21290808418830717,0.1395903149935902,0.13871274176692694,0.14440798514068476,0.1779334952086534,0.16126497615302757,0.19375817667190623,0.2512902314076807,0.14335543871220022,0.08530190845888153,0.11146191020442038,0.14526578473581986,0.15545673700945242,0.23869823546397176,0.18260007973898393,0.18376069450994334,0.14184831139411844,0.18862380752909558,0.285595970497087,0.19278950220317553,0.15754795117171252,0.13446226734404534,0.07271512124833168,0.12082084488348059,0.1118788517690697,0.08846199175289637,0.1579847254350006,0.33498034656340386,0.17349867958303383,0.14806568921393262,0.18142489900600037,0.12906081619504525,0.17506184845442094,0.21694646938274395,0.17305983289228688,0.11605265248787948,0.1923541043982833,0.15506736764944498,0.13371953818784027,0.04427366533170363,0.149929220963796
