,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
70,0.19642762322238483,0.12740255230950076,0.1787662914121104,0.19694290950630974,0.14395553186839946,0.1075326048607823,0.1917211337408432,0.17092647569023825,0.08484214502006154,0.2178470196804533,0.0860794123378199,0.24661165326717072,0.17361117101882492,0.08315708488760293,0.33127976004251736,0.30841754328461735,0.13696068170061448,0.2120195320411903,0.29044676769110134,0.158774997578689,0.25163733855937176,0.16079453559896864,0.21981244301461275,0.1348298937645004,0.23808131654725084,0.21111765070677554,0.12481112841371189,0.22220177577477224,0.1410470557735928,0.19331234266930522,0.4531928375621427,0.3513008986866809,0.3447665004194391,0.08292445398212284,0.16161274514682566,0.16976598286445552,0.21785796228830598,0.22702928403972192,0.057281642185466754,0.10299962753195925,0.28830241940128737,0.11490861301299886,0.15367655865856944,0.04479024327767689,0.140525779068749,0.07584734669174564,0.13601389451240056,0.12555634743291194,0.059928492196386254,0.1372169125808895,0.1289956592978266,0.1121211133830582,0.15001025654558608,0.06911706741972896,0.13135830957584532,0.053545694330010704,0.13464493627256607,0.1181462001242502,0.1642857928202868,0.11402385314928333,0.15770398101683872
71,0.09668350770808208,0.17481464105121444,0.28060131830497703,0.16086216251932126,0.22056909731936652,0.21234744773325462,0.18274551497590993,0.04581187406479609,0.025009914800006562,0.18719742852468974,0.12389028699307426,0.2036472044258956,0.17464080870092372,0.20122132587849492,0.3550732879298966,0.40228773847461646,0.09626839664137161,0.3708508738634843,0.20658081633848643,0.38521262354203223,0.1034835712881082,0.17960222924660973,0.11763127605368236,0.0981257507586379,0.20492860050429398,0.25651925139317566,0.21627815300027206,0.18652620530061875,0.18943589545922576,0.2807731254306492,0.4357688193908873,0.33493451807635044,0.2513068784996299,0.05713900393653819,0.15680199410108311,0.09729659674785544,0.12549356182933985,0.2815684083279556,0.19443394746636283,0.17352769628720757,0.11526442054382995,0.10764369563599148,0.09573663299587191,0.09832913000766404,0.04079481552636981,0.14981355007235114,0.1493723772401946,0.10965658971199499,0.07703398578890207,0.15215551448378994,0.16671736463984077,0.20322786352432154,0.18586797744959335,0.13622710386401574,0.15928857289937456,0.09964593199643301,0.12461625389783186,0.17557818790338472,0.1324742915741874,0.12149111999960427,0.17084554240652594
72,0.18604359651301222,0.1265860433895856,0.23563111896471117,0.12813235321787275,0.18080831210672435,0.06767932323007557,0.1894116682799112,0.17092046809296577,0.19150961946023493,0.1805371157238317,0.160485287191662,0.25773067212630846,0.16806886016094935,0.19977900090454495,0.36669663574235806,0.3472158628368674,0.22987816664052915,0.3636142975664974,0.2216265149275547,0.255303621329074,0.16374732495403907,0.14739792495039736,0.1638613664346445,0.2104226034746242,0.2045016790938078,0.2141991109385435,0.1574191344213273,0.2644885745015162,0.2702672374818831,0.21121841800111385,0.38230198235471674,0.4416570032832567,0.297721944092329,0.10648460199014938,0.1412002932859591,0.28821071770010087,0.21221115917365546,0.23167929001388574,0.11329833208198098,0.06798504147089195,0.16008520880616914,0.20350286712762966,0.06715029092780565,0.18091468553468304,0.13850604430744415,0.20183717057846517,0.11925026777139346,0.10470233754321785,0.14743328140924306,0.21738457172619405,0.13344037553460095,0.08228915430560009,0.1600495493411617,0.12108208732814787,0.2029276649081293,0.13114140215128017,0.10725465605041018,0.11516616753143318,0.13860340675309293,0.1034810052473721,0.13922075540836756
73,0.23969560287913466,0.10551980319362285,0.20287230552677946,0.2746793270127308,0.2527675224172814,0.09391901946988719,0.1515061831179065,0.08509195974319812,0.09341142878398374,0.1894397952281234,0.10826539059593937,0.16746618202806132,0.11128164609085754,0.11065151794749505,0.2725733394720598,0.34665390997728734,0.13356797350663344,0.3658566891762471,0.2782062740016533,0.27808011213137523,0.1625529828509015,0.21239124938478607,0.14551341940553975,0.1601149550104461,0.14192163858554804,0.1202076565066112,0.17924068193426107,0.08176377659835132,0.20288410448465113,0.19843298073735763,0.38329352877756395,0.35218917248789955,0.3070844385339595,0.18536314715354316,0.1620864556676401,0.18967575580660853,0.17489290422045956,0.2597065072095065,0.20567406762713727,0.13452606929848496,0.13693939306889982,0.16403453011530983,0.09522356315089305,0.13602758621979635,0.2174979894312367,0.14241623728415928,0.032048690810599786,0.13708137501569273,0.0599157608741218,0.09553386926834322,0.1497483232908556,0.0813674390902421,0.12454069120590201,0.04936753836934375,0.20915261987894537,0.12837143086383848,0.17542167946174306,0.1386591650229552,0.17664278223547544,0.09283268595173304,0.13561335746548042
74,0.06792043617622873,0.1684276820148322,0.17812602322976764,0.15901723737473175,0.20081256327245298,0.22147468917971472,0.21774339279409047,0.1676499401030472,0.16793607586028061,0.09068613217426129,0.18447915079578817,0.1495987997168031,0.2098282759087231,0.2784199397213583,0.17339937190512092,0.4008548331343041,0.21697436948179324,0.27281948996128197,0.234291769226269,0.21647914697316814,0.18947360271279012,0.1834850247766848,0.15189867045245928,0.1804251707839251,0.1574568596616941,0.2435587504820499,0.14109500062028846,0.24479050788884577,0.1423212664669294,0.2464334132124681,0.3947844984126258,0.32691632820768096,0.23096481629212565,0.07443409904209007,0.20047182079252854,0.18682387558281532,0.191499429460495,0.25037432506738105,0.1195250245639566,0.1053401263711351,0.19053614401429297,0.11359993751570431,0.1653955751082256,0.13822263246717983,0.1659011628799724,0.12529357359166818,0.11568395923984087,0.0817589799250945,0.049374440967350906,0.2072625981730332,0.16831378828481527,0.22324674198044805,0.2441512446079198,0.16297918172273715,0.1595681096925199,0.11667156777204768,0.13989128729832814,0.109736434879126,0.19077007263698578,0.09281792239793164,0.1759150134791382
75,0.2427106354256169,0.11272587746750191,0.24813249934955664,0.15945500986451522,0.20739057693144033,0.19565896932623447,0.2373827294672412,0.1373729904343044,0.18333553688261897,0.21281984781524696,0.18051837437264276,0.23282554291736224,0.044872439379259686,0.07808341668180217,0.34089340996636713,0.34800583754799613,0.13709404985414547,0.1565532894171501,0.21421119049342804,0.13125737582243616,0.1437961522384153,0.2672180106281338,0.15941843407236536,0.15352864604543337,0.1847124507279357,0.2804639646020533,0.21532513718385682,0.21478540070386276,0.21428180973169766,0.23963421750961636,0.39815213127559623,0.26235641053301634,0.24557049395543865,0.1783413569367275,0.14662935918311823,0.08901702152672049,0.2513529626892952,0.15379765703637546,0.09502473511730207,0.13751264715046715,0.15863393513114893,0.08280538820052263,0.1235193675073415,0.11844414012969744,0.1423152976372923,0.13130423870698016,0.17561108373349618,0.11138651599769006,0.13862436132703151,0.12190373230612851,0.09362197285574442,0.21688554077549918,0.1622571541817646,0.17289369176029995,0.23046697604481528,0.030355539271566295,0.1425840929411515,0.09722889882220458,0.1899371272931128,0.08136633108977541,0.1720262987829552
76,0.09369723123884073,0.22518371164533793,0.23386138464778536,0.12800034936081375,0.26193953964502004,0.1359108676820256,0.2419448389834519,0.10575968343658765,0.19042406551869026,0.2028706217954624,0.12759319896725954,0.17832965181536833,0.18696943984489453,0.09600768540368383,0.21522454936867264,0.35757430633957815,0.1424524636073692,0.39048004983679896,0.1918954625919916,0.19647834329562497,0.18394044635280424,0.18078411244458756,0.14754856541762568,0.16720752569809041,0.11166052799303232,0.15927808105352093,0.20369384586761138,0.3279865593332645,0.20443313553856277,0.17717924173843838,0.41781395776433805,0.4465802479531933,0.19647123670801045,0.15749556720435764,0.22203158605770162,0.23436601356349784,0.28239705952459515,0.13283916761074668,0.07735855236789164,0.11546915867373246,0.2506506049414182,0.1277320953666301,0.2164359787985804,0.11071644636575972,0.1172495654133074,0.08780032004170485,0.18818837246858505,0.16431525784382037,0.096260742991705,0.15620115510759622,0.12025735207233162,0.1287716763898127,0.23138524939997618,0.1251879921317797,0.18281259437978933,0.09946197157070474,0.06512790680840365,0.16845109925122415,0.20760982152270077,0.13933560196479075,0.18953703413257664
77,0.05948850633919691,0.08895890202912105,0.14317410140304004,0.2718453191248479,0.1928187333352827,0.15111252480498294,0.1980131588043935,0.0874887928980526,0.1887875453882043,0.1538917082909507,0.2178712846823939,0.1616856824336453,0.2676860325312616,0.16128705861315826,0.2587852865195426,0.36937242227806016,0.21051965769472167,0.40008592423629413,0.14732727946310661,0.2857483048708931,0.18867269878067253,0.21355287360483988,0.14020447160639815,0.12702530356510597,0.21490437916267846,0.3035467819385529,0.04453094749085067,0.16082559647447014,0.23136402666721462,0.21691082412294468,0.4345491835737437,0.3701881567695945,0.1998270320617306,0.1242445946779234,0.2287920668557047,0.07375244700961286,0.16318838110995038,0.17947285420715112,0.1592958438206023,0.1394121215613426,0.22463398860553327,0.032258083964373366,0.17423247152413893,0.08957637561168114,0.09618612352899773,0.11182601203569154,0.2414018757159492,0.12827520399408643,0.08188768727261587,0.16823673938630926,0.16577738510393822,0.163843144283514,0.23178592805447598,0.1220303391231057,0.13436007339635406,0.08496112482874592,0.1018330029096655,0.12920629546461693,0.18846816753332263,0.07806606645539377,0.08090963849912508
78,0.3115048835392653,0.031605727316429064,0.12573226726260972,0.11027304813413234,0.1613267657396208,0.15678038381407425,0.1333248846622998,0.1508418418600235,0.1445467173266396,0.23008173080833366,0.1921262182979155,0.18859480838415135,0.21242942075323176,0.17344151092048418,0.27255530916318016,0.36663763927161536,0.14128145605536285,0.2537872344560312,0.27198438794763846,0.19118778136708206,0.20566378572137034,0.1310720683655448,0.14825244524019313,0.23630102138732825,0.25242186825402047,0.2787182745943801,0.17024861453038306,0.20580072281422482,0.28490587827268543,0.17702860488457692,0.4063868787223181,0.38206017294893513,0.27490955886665225,0.23581616931211424,0.057190309110710824,0.16921942947183002,0.23358358223929207,0.1583273343937104,0.07748763793568086,0.07082657898564582,0.16648308414471827,0.0563075427750474,0.14570535710500582,0.031783011148383625,0.09524707377923612,0.009790357013834608,0.16412772275947377,0.08534355368898516,0.1851878245623502,0.1747299825248522,0.11675769883230262,0.127065565758298,0.21520924338779976,0.00700374452743476,0.25873066737062156,0.1225616524726618,0.09655703245282765,0.15295220482767166,0.14864745713784816,0.19162129516081114,0.03503081268146063
79,0.20083964645979457,0.2118278329802275,0.15771289911746642,0.1424773930576834,0.21008269922240594,0.2587340284073926,0.23432159453728904,0.1076591992549264,0.2189912367238909,0.2103418812842129,0.16512309473970813,0.15941652146406668,0.1754032554392316,0.17289927499297253,0.29863976599906616,0.32108838036070203,0.17759728545408202,0.31716961931136634,0.15708086670225982,0.1858504143678474,0.165182768919509,0.2051593454108376,0.12211909545431103,0.13434846334262854,0.1495846936185888,0.19579486844491192,0.10813257320850989,0.19788471861760548,0.22157080817443564,0.25658677758605625,0.5169693884102609,0.4779514832305894,0.1565133996557656,0.179170669452336,0.17553685447121892,0.20353559624058334,0.20800293921286445,0.23876538049054055,0.2307477113853135,0.147104026417804,0.15206928030311326,0.20090037564597474,0.07479650759516171,0.2123411393354457,0.14847399886830162,0.23438085270521755,0.24921986189153267,0.11082597566216956,0.14046319919174574,0.09628501804532141,0.09853191805926592,0.1497362445910246,0.2265833596788698,0.12635244314021912,0.15327578026482633,0.1310663301272499,0.09810980236881735,0.1541707581521655,0.12182352746396097,0.0859967524016561,-0.008290279704137888
80,0.1281477197311773,0.15896566801228298,0.18803847717293642,0.15956218648159115,0.16917948484535023,0.17393999351906927,0.16757660173216962,0.13294835174164016,0.1534363071105615,0.2587462572426619,0.0939274165440683,0.0828367321714844,0.15095234798610743,0.17532283173305604,0.3089991526126687,0.4033734305285736,0.14189063350903322,0.282425213051878,0.22545368267250268,0.188760769348378,0.221172794101981,0.15928864579611965,0.19514206558190897,0.1655209092656368,0.2237475119279875,0.27052673060496113,0.1272214342394529,0.14889235580938354,0.20201562518683383,0.36190516015348584,0.4762729183975752,0.3351229172888397,0.25967576428275924,0.15134987817787351,0.18549863723799212,0.2240999958625527,0.13155383181389155,0.1889548622624475,0.06789790135246852,0.16398643646329325,0.12697398689695813,0.11812606919170958,0.11069181514055398,0.08822079204516552,0.1062868327934125,0.13297001422688848,0.172464746088518,0.05552544078979593,0.09809883930804875,0.3140669929805963,0.1529251569342839,0.10279208031603072,0.172552627134621,0.16781329833134373,0.1573222714055351,0.21621219456921742,0.10036756604579389,0.1834101112865336,0.1563807507442985,0.19770547497377927,0.12779674067096522
81,0.08317136571420891,0.21589469138554204,0.21691798241158497,0.27715764274397153,0.09561298033652245,0.17830256401849023,0.23605710423543563,0.1900012821568308,0.17665028380413902,0.08857636475272523,0.0865692807194365,0.18134860095658697,0.1633948672512499,0.19499632540766007,0.3061125342437057,0.40227063175460337,0.09646858521198942,0.4999966056262486,0.2435628650018659,0.27895465123054924,0.13761217609960985,0.16263873798832662,0.18544727958685994,0.115396787054376,0.10833278051279947,0.24226397886419934,0.13784283548494844,0.27384354537772143,0.1981837779760654,0.11199195925120271,0.4320444395269925,0.31151355213318255,0.1831359553507728,0.07532681216830671,0.08408856129378889,0.20402260572470918,0.19715744189376436,0.24639617890142027,0.126439618910432,0.14767130829395717,0.10956201452384585,0.039455650899105146,0.057422008972819294,0.16706644956001068,0.11848646057423047,0.12174428564990228,0.17002214045601052,0.0656871962390313,0.1512512775214572,0.11774120861284282,0.14009833535310373,0.16240473473074574,0.27409127490721225,0.1841784050935288,0.15220618456825655,0.04291688480153701,0.11676904318151647,0.17762405826833313,0.10992681810669795,0.13735912762560812,0.18416363748101408
82,0.14407818785662116,0.253571607624118,0.12481521370238934,0.10845799596034998,0.15676813096104586,0.09640606285881421,0.1969403500701369,0.10645283987571423,0.13944923767660947,0.1386452389775914,0.11371676329146553,0.24528925657069695,0.14176280221560253,0.20797770120587142,0.22006432450106675,0.2852080638535589,0.06749848573048471,0.4189500157894971,0.24434714198859506,0.19619849634547518,0.07574915079807752,0.27863482401255657,0.15698031629966913,0.13468354427513954,0.21359065850348868,0.22027547619350094,0.1671378431036341,0.27481945752515585,0.16452867844872995,0.18580914246234326,0.6662293895566792,0.3369973667361665,0.20636093949665454,0.22687436394640337,0.1309621029827704,0.0919128162522348,0.19701169316038797,0.041464248663079684,0.2486266518724422,0.09358621023615764,0.19687059432593984,0.09165834834440993,0.06704483637412557,0.16300547785261313,0.2265021735091798,0.08381008028141243,0.026874643034931405,0.1192668195278975,0.10399765640595919,0.07456596738567438,0.17825077181671226,0.15904997150067465,0.17266702079114638,0.20387632461397928,0.1685183020537197,0.17806273080326462,0.12794595143589982,0.12802091923999906,0.17877842967208354,0.09378883495109872,0.13530920480179073
83,0.17368980865382702,0.186275710391943,0.11148832075155085,0.14451831199042417,0.26447575231698367,0.1816998217141697,0.2496960821261518,0.146721111184016,0.09451258313845029,0.13637143177764918,0.12634273154746858,0.09841213305129803,0.18585813211109423,0.2704936626871429,0.27579362005806496,0.3591160293941205,0.19226073493673604,0.19899379699462358,0.10140715356876505,0.13893571742219038,0.14925294456990648,0.1404647110994024,0.18868939121468473,0.1378339606926061,0.2314552358932366,0.21511036519533458,0.10249297620420329,0.2666166963950564,0.26251657974462245,0.32466108355368745,0.5518086521470328,0.34683297971368987,0.12615334388718186,0.10028425162011245,0.1691666203095278,0.10233241111694252,0.2760327262506153,0.2097007282087186,0.15970590561024428,0.1434427549484046,0.1808512796372876,0.14251503029348897,0.13667111742288338,0.11308150576855037,0.04309831418976896,0.2645073360849517,0.10851913540682058,0.09103693745692086,0.0240537333896406,0.19087679559035095,0.13736571903270103,0.17603479832974792,0.19059500331024662,0.20188558217347752,0.13349062498023292,0.2208195017188645,0.12579758561872897,0.10498328628424869,0.14235619873761782,0.11954312283034742,0.14778134230670698
84,0.18561567982397972,0.1904364611883486,0.17012117922250272,0.11446443108203311,0.20885027014880125,0.18615703111040935,0.2172956209558711,0.11891885013712417,0.2237621700010396,0.20087083701618788,0.1851965087315517,0.221719559356259,0.13091937372383086,0.19462386186982497,0.24973548356155487,0.2597914001497229,0.27224262818035727,0.27578415423738606,0.2778962344951646,0.17778343805971328,0.22555939668909422,0.16931661604561712,0.1271995948671064,0.15264363375817844,0.21026450470441801,0.17219702102373227,0.0755668336373066,0.285050859038916,0.10938156822131129,0.28919699216549644,0.45659320179690305,0.35468733690067245,0.13883523601690637,0.14677338017327965,0.17366460705150988,0.23514186175749016,0.2528571068257808,0.22599534418334188,0.2254505761433985,0.06465446208774794,0.0758598129764123,0.09659121598132366,0.14587054788113066,0.15115470587747898,0.09880309444529327,0.10970430513058399,0.1909068016429629,0.031978248157662745,0.07474198512643902,0.17223481753256656,0.11942922485630335,0.07510946095050287,0.21841712775461639,0.0656111375561393,0.15642719272371028,0.07441671536108059,0.11812579887867115,0.15913853784960696,0.09742176865334574,0.046491493838233144,0.14581525193895192
85,0.19929963700493752,0.09570714341355291,0.2376789058363504,0.09624578318191164,0.178272028573871,0.2734424248961301,0.1472507032011352,0.17180896849139043,0.17438573089724368,0.17903543937720692,0.07153053449016616,0.16108787536532723,0.19926604660920152,0.12482320491501774,0.33790563156265735,0.26829375507278236,0.12981402866100675,0.3837129658487892,0.18140435323383294,0.271027115401214,0.1346718233566178,0.1711896481637874,0.18360156771596597,0.0959401386512504,0.1630808929395969,0.26553281109855914,0.09256724929375988,0.05672583943257958,0.14294109038616482,0.3764917298748245,0.3794939079059047,0.3843116406627943,0.21927784739690565,0.15321306275174074,0.11703825527399063,0.24954058948823385,0.21460259523613626,0.22816293443331462,0.17934665273340686,0.16312810769175864,0.2047745977488645,0.19452635397452694,0.19293308131176778,0.12936878713320035,0.15353724816350425,0.14502483469982744,0.17688312821438004,0.13445585758331802,0.0767716599064268,0.1490477243081522,0.17328797307623006,0.2283431100028631,0.09919548387062299,0.1834519641166824,0.1308032414292024,0.028808865364517006,0.0725727810141229,0.1964988469337404,0.15048762360780996,0.11112270643341197,0.11141823964131875
86,0.08870970953575107,0.1438027445814138,0.15305736065799544,0.19592229933787297,0.1282020672563733,0.25213074989483647,0.17626318883672365,0.1280439295863798,0.18874016575936262,0.262554660640377,0.19765831849482599,0.16356013441946576,0.16840690062903824,0.11475762883092028,0.2921532818963698,0.37596100281937694,0.23035358477052206,0.3435436728029774,0.16705742331066206,0.18308995524350166,0.20399836505442895,0.06766181304955966,0.14070634672708038,0.1472163832254185,0.11002955547553533,0.2039425385142048,0.11456271023596311,0.3171793435375868,0.16333334765137777,0.27276361374352176,0.4043629536717728,0.43816244009671934,0.22954503455667707,0.13966714760905316,0.18404210299192106,0.19843974270149636,0.13831993531162298,0.22688197464357343,0.1860593385267634,0.2082299112648383,0.18729870093904674,0.1553876627709532,0.1986702781561934,0.10439048033374469,0.19936570884405805,0.0957207286781346,0.18278193593500364,0.13700324371037773,0.16235918488919204,0.05563365261127179,0.11492184186240995,0.17597883700160583,0.11492127101731381,0.17410380974866324,0.18126560734271677,0.08404116277454797,0.18851821167056293,0.12084551478629642,0.1598924503228629,0.113902182607386,0.00762338746965378
87,0.18216366376662288,0.15285803050788307,0.2317514587606733,0.15822435870998888,0.1650883883887923,0.19367038887008634,0.19075468478916588,0.15074003544098677,0.23078054356101627,-0.003360743187414656,0.1219640987195821,0.13710608802996474,0.21450867381017427,0.1213323238225922,0.3626814024040812,0.225578005481213,0.1414275285407083,0.5223526665984785,0.17773901841072934,0.2276048637505386,0.19116431324531252,0.15389102831547286,0.08216808181734404,0.08789067266292627,0.2499748184114389,0.2060887813844474,0.2349088727504728,0.24243286797295835,0.1885606769731991,0.3109212201959558,0.34603643649052956,0.4252039146852555,0.207184339763776,0.10686770956272477,0.20482790807569837,0.1546195335498681,0.20221058404826653,0.17531955193217585,0.08020017771041588,0.12037791376821559,0.26106013082892626,0.12315179721433744,0.17657523032800787,0.21285454785731453,0.13867089007004188,0.15442732265288575,0.16311605096828444,0.1922404805443413,0.15092509157772807,0.21327053782112296,0.15938018896006775,0.13708000272640167,0.2368932791630317,0.16230059441336236,0.15310608901232053,0.15036823726963386,0.13296479491212254,0.16326769006489814,0.16341222075355402,0.07101205257249295,0.03464972356709295
88,0.15457453308135566,0.08337706358891656,0.2412053321842048,0.21459135829898754,0.164255075725098,0.17881995697771721,0.20350034465469177,0.1211282823528972,0.1485242656542433,0.24462712840384487,0.14224680307860207,0.12802986449155454,0.05405251721824461,0.13470640685392968,0.294319771696048,0.3314624711431777,0.22840798579558833,0.3365095204269986,0.16046693593893016,0.1379602950824024,0.16595424143502605,0.09792237487509338,0.11439403260748003,0.20268043233449337,0.1721219049716782,0.314474513012748,0.13675062878363822,0.19006574090011938,0.17699509435261793,0.13514778010977352,0.43834700531044135,0.34742015630060624,0.22336527053312286,0.18015885374026674,0.1508551918378122,0.2090139772315262,0.2579924077961862,0.2979315618011894,0.16414545483122442,0.18844435483809346,0.14900437242550343,0.0956265461551174,0.10629150714625801,0.1538536209056654,0.07744643313011196,0.10398945376912357,0.1720879574056523,0.15131561159186577,0.10435739292862357,0.16106384709614194,0.05924928748561359,0.21103823734529262,0.12874650558185707,0.2387379991468374,0.2028192568719418,0.247050536392683,0.10421821441793978,0.16655295304521775,0.10179661234537146,0.12264580344297582,0.20632773496555318
89,0.19367294802765622,0.1437228930446646,0.2217074444094022,0.054159057928843526,0.13418935915702482,0.20553190652858302,0.13510853965498937,0.140894814828097,0.22133411364283073,0.17051423759216136,0.1924370586278791,0.11732957159772463,0.1412633726876817,0.17766575593288772,0.3450949803799488,0.321199104926672,0.2033271871029224,0.46685916660879123,0.2905151234887524,0.1745614747343691,0.22353496338932163,0.1754469673850277,0.12108081426757077,0.15203769354913066,0.2713639857255456,0.21755828455285617,0.17761424221609617,0.22063976212016428,0.16316462117677863,0.19763159641114852,0.5337251447072401,0.3477174760116535,0.21215695066913465,0.05925992323194117,0.19906008413508844,0.24296102376053055,0.17606344913340236,0.1516328813427585,0.14430726354878398,0.2212950968710073,0.12564643031659298,0.1451349089641628,0.23859951627249337,0.04755354098421073,0.1396908129285108,0.1150313322694453,0.15417277064588744,0.16488582638663063,0.10215427786974833,0.1944220698133224,0.1986277988505322,0.18212203776669317,0.18189064494927878,0.18105338223941356,0.18256972365638216,0.10752321713949826,0.13374020489442426,0.11726736166949188,0.17689618682863903,0.14989408092640516,0.12805688838280077
90,0.07718001272690507,0.17607685098007061,0.18014988915823874,0.1915281536767616,0.23674762946336406,0.16188871055873946,0.191766594882436,0.1140843259797144,0.12470254120233772,0.22833146432594495,0.13525713148149107,0.18073956026909144,0.12991003116881508,0.13941853254145972,0.3734701695201638,0.39705003814893874,0.1280205910825364,0.2413679277252761,0.26873952746828134,0.11005298751341842,0.18987489539177352,0.1516412969209642,0.12403319408824726,0.09257659892002296,0.2353866993749594,0.20183402600635275,0.2121956562499671,0.24540349767391403,0.27699755823741384,0.19536448933894993,0.34585390997135984,0.45495800858000485,0.26474741903022064,0.16880526292757694,0.22349743901786695,0.17990763892193826,0.17452646402717326,0.16613334934489654,0.10445308041294088,0.1434039303482417,0.12821805690967727,0.16705371891877605,0.1478271860964555,0.13931487814686144,0.1211141186257552,0.1274648368729543,0.07907231574694107,0.1794745156925396,0.1877508775738624,0.17748977544394157,0.06835682993707792,0.12067676171152153,0.22131985139176155,0.2281602922514557,0.057155158600835976,0.12944640884128025,0.1507180394521179,0.13591107605954142,0.17116769166768236,0.1598016936721182,0.11561614676350458
91,0.08403690353222688,0.18177715594922395,0.21699715875452807,0.2293078291418961,0.1903559875928254,0.27542231678272594,0.177572093126668,0.12050190729371107,0.10268068454600264,0.19049729854080308,0.257747787429513,0.057159986863498304,0.12198917413298337,0.2497415227102027,0.24799449423900138,0.38685390127907804,0.2687004829807286,0.257883267869671,0.19330964949692434,0.24248917715679166,0.1012949391295898,0.08598549889896494,0.06815153724615658,0.08782857973282893,0.11333095488771298,0.35583375890852736,0.065912007791881,0.21712123662083718,0.25050573179312696,0.1530072157536774,0.3357014517514641,0.41650030713632286,0.27534921160680015,0.10240207291636035,0.19586939056302585,0.23831670036937616,0.1901545361908332,0.2542625906110974,0.15384168574540827,0.18750469715628834,0.08607604562355488,0.10919912502740144,0.11564580051154501,0.06278716667223279,0.10580374118426217,0.10662842704828938,0.10110999593165661,0.12287787540240717,0.22619500262580933,0.18501192485032772,0.2124566707596066,0.23507383359868286,0.1644778872104997,0.1284109768763868,0.1734713434977817,0.1538564008779466,0.0376347169278843,0.06880872573514708,0.1201764836907054,0.031068282624639988,0.1793971553021502
92,0.17935123373623366,0.1586588466861484,0.16581875297731527,0.1635426280016098,0.19493647383261845,0.20897593972740716,0.1291991951277213,0.14176840482470146,0.17285302484755596,0.1367220400355619,0.15369500263239014,0.11076720751584103,0.19033249715223352,0.10245232659380048,0.22019015324800315,0.3593082856665125,0.11629308495863337,0.3453379126194864,0.22953535799715113,0.27666511203871863,0.1646057041588052,0.25410646445488055,0.14203758461657548,0.1271945074926391,0.12194457903358384,0.23032868262478087,0.14974227507837465,0.27230224181503926,0.22645868713272582,0.14965423945878378,0.42578978698504205,0.3395344412750795,0.3020644726820239,0.18032675423381445,0.13658713177611806,0.16858801083396607,0.18187993778340564,0.11888427979455853,0.16285791399009605,0.18259750376335918,0.17060436207875257,0.05735566261339731,0.09760143249056456,0.10747746115506533,0.06889514781283836,0.1866164042649395,0.1506423260898539,0.09662167469746602,0.0586730025186068,0.18800045268271617,0.11558983080334513,0.2302363041075302,0.17083687023199592,0.2931366075538648,0.1968900126768457,0.11521320397701044,0.13172205296427295,0.09798931145500511,0.21552045008662,0.11767966713937,0.10876071453393694
