,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
197,0.011721588233599384,0.11245861102239779,0.11951940382148585,-0.01950843864562805,0.11608858448645844,0.09700768490539598,-0.032173374529997745,0.03136272743841426,0.09843558826527989,0.08021889663134384,0.17695761312584338,0.09101825018919629,0.09878287138931717,0.010666965894988648,0.12927775966224836,0.11518868352331467,0.07958257910713862,0.007402827550065771,0.16034974672609212,0.11766474283867846,0.1055288498656422,0.053184697574909956,0.11374935766410275,0.11577748993809568,0.09657248565208221,0.07319679108243893,0.10488313421758372,0.06336226814484648,0.1096859031008295,0.12444465423458195,0.065754918069523,0.044744097327110856,0.06693975195459856,0.09121107068729879,0.08932301103407388,0.16784869779441372
198,0.15769637850783524,0.025522961259611822,0.025463019041362722,-0.02273496560986036,0.04217666695792982,0.09655529723203381,0.060584395073265775,0.04158877227570642,-0.017663255743065875,0.06528800344571682,0.13326521613858675,0.08221548239853098,0.10747941486932756,0.08909070172475027,0.009054486175455975,0.0799971050779867,0.09361814058869528,0.16504170800023485,0.04734589547706358,0.06441113193372484,0.10168614484821548,0.13324318977308333,0.06751070088372946,0.050600350030163534,0.17830675253001455,0.11281363530715717,0.11728425117273072,0.13734718515272262,0.08808600611898153,0.06753792635055568,0.11388868311530226,0.051996010277330786,-0.018009737510228052,0.11773620434733018,0.07809643440695031,0.12406796365992832
199,0.12823693385219645,0.1238938101476958,0.1410946177405678,0.0337307108949755,0.05170767054874803,0.010815252544191412,0.09932900410910671,0.06222980902324381,-0.013504912002813174,0.04702001471421381,0.06714314092009889,0.18172691476814043,0.07479572891516974,0.1056430849633726,0.14652632708839833,0.1126258631737632,0.21534045697134505,0.09145082853036741,0.08452587734445775,0.04444072729198691,0.14158273006885833,0.09632949829648328,0.037772931588229496,0.09059059326596948,0.03898895179146661,0.07125860017589063,0.13551616215493134,0.13459426743088307,0.1300780351100538,0.053543991900525355,0.13927664583279473,0.0794072849698682,0.006220936585258907,0.219258194327369,0.049843770589534174,0.11065241963937815
200,0.051985794729752156,0.1459041822462378,0.1759220385922513,-0.04859183019267407,0.09631374803982617,-0.041722347507858526,0.08477011852239115,0.08302418889779573,-0.02358885742421411,0.17128773397074992,0.09727450436920822,0.10630182259042577,0.1572910696276223,0.11854896599128562,0.07688841204200374,-0.0009019609780553752,0.15646056624171636,0.07641659056225004,0.02818579421976512,0.03534672461001326,0.14283269859173564,0.11306973031813011,0.08166624304284387,0.06544420215407469,0.012192070998591134,0.12929019763409363,0.14373423306882419,0.02208364726397851,0.08533246082600436,0.09504625241627435,0.16093298071812345,0.0896230027590696,0.03516735589292892,0.11183714105797783,0.11215404544140735,0.13914223049949645
201,0.12137156118166308,0.0221538415295718,0.08361132090694744,0.1251330624669701,0.1090686205601273,0.07022099096982999,0.050797950388151894,0.06368738588856315,0.07199264750836439,0.053037241036171266,0.011319100973441429,0.09330131644931638,0.06440444381117409,0.05877766691793851,-0.018628497133880317,0.074595005504765,0.12203837798814605,0.16228532734357112,0.13079754515567432,0.10383884673375199,0.09990475773623136,0.06957906910862503,0.12277575136050728,0.10492635760575646,-0.0020788195652817927,0.04705756150485503,0.19696122093643859,0.04800137142307681,0.17239944643057517,0.07241391301791916,0.11820953669282198,0.10696631543655596,0.09635919652160325,0.1052521854730027,0.15116647225686955,0.11562962683237665
202,0.11230356716258716,0.0437771637726815,0.1794978888600128,0.11315890597450894,0.13542815097022312,-0.09703839309387867,0.004502439101480404,0.11971801443594605,0.04494284422266276,0.016744104078562326,0.0998658318849202,0.11133959701453922,0.14521345987710627,0.12726232593545903,0.16681554095251885,0.10308321519258225,0.12310150592671816,0.09565017772193951,0.10749314157685717,0.14821345730591784,0.10370984233608654,0.10034361720467848,0.032339629672286006,0.09764968588675589,0.11213701302375695,0.09932960556786223,0.16102463611951534,0.08951418633617958,0.14051551008669133,0.05621758199271102,0.1246542536941433,0.11125659320017861,0.09806885799551422,0.10468533264197981,0.0344371445105092,0.16473954242764502
203,-0.0275569163364706,0.1117498007525467,0.1715517075816105,0.13286365934676062,0.10785487508904947,0.04671094406065649,0.04941413356186839,0.059364862470161164,0.07222550098310006,0.04873760462380616,0.08035896202583377,0.06138673453767218,0.12445391740082395,0.07472736177739973,0.11841912273489784,0.08293458483480491,0.11924237298441114,0.024573817901825667,0.07839459017825083,0.10545423297331191,0.04471582694094621,0.048063673821073016,0.0893624300180214,0.07706994218155898,0.08591911656199226,0.1198653616899486,0.14711329857208047,0.0951956803490522,0.15815687611178955,0.15919776232241414,0.07334177282742838,0.10998113083408907,0.14526692664529434,0.136966754332097,0.017053165844962637,0.18805257595430644
204,0.0343845644109686,-0.005332204533772533,0.14783448220893208,0.03109187697732337,0.06960082945321848,0.012808375718114698,0.0620739693408604,0.0251023780779272,0.11637517615002475,0.07399681376426646,0.09899495550108871,0.17301228231040158,0.026280494262627,0.053474927318926946,0.07515138918622284,0.02963354208639483,0.09441996400976571,0.0956783900096743,0.08521757375898521,0.0797373374293094,0.10030293370828515,0.06794719076168264,0.03964247922965534,0.10153797552922737,0.11626308585631599,0.07249260958740167,0.1298283574925139,0.043497821649185864,0.10746779149367015,0.04904815262220097,0.045711570129998894,0.09603871736366887,-0.0018899956294954334,0.06613602174998252,0.03351798187329813,0.1626932156377124
205,0.13756840851050148,0.1402324893712704,0.17367981751406816,0.08380668940770986,0.0512986002954365,0.026730498554221827,0.04308878390781775,0.06258338464972073,0.07652813045176199,0.08806257131386473,0.0962792412071148,0.08137756521937341,0.1405485740304897,0.004051326885759895,0.07075339531311227,-0.0035929743473986178,0.1371067096590062,0.12954992819457437,0.05091692963140602,0.04909110511497796,0.03683518391465455,0.11898625260025426,0.1605876131017707,0.04526418204243732,0.1419668990230819,0.10012027253583831,0.14015747275372378,0.05024660479733817,0.19450806263058398,0.07898495072114413,0.034378668104470066,0.13785144534740915,0.12636627340486237,0.05157875215185165,0.1361712306653022,0.11988479524914068
206,0.13294045039454339,0.08174532359105907,0.20077551521016257,-0.007154472556014683,0.09643459073063958,0.046337195116210005,0.03824041254316751,0.07860464734922507,0.11365758904154466,0.0785000235899348,0.008941422068061847,0.0765058133597586,0.1047510078950742,0.053674900804497674,0.0608354952252555,0.047594329359421206,0.077007238375479,0.06456327691694613,0.053627491274466775,0.05765058970792415,0.11598929658810657,0.1561738616712735,-0.03049351835254399,0.15741346601778902,0.07951114291051446,0.13024272239550289,0.12225600243787976,0.1017869688909369,0.10824891010624439,0.1846346481889134,0.10543030696128086,0.1260113003322426,0.10942889674392725,0.1645179406342455,0.022857641319387147,0.17403147950249806
207,0.1421165943825525,0.045213955183106225,0.24269483135237208,0.13008367308577704,0.08718062558080075,0.1578122264355511,0.062356642103313674,0.11214243317426341,-0.005137690155165834,0.10500717482838091,0.11296429706314852,0.1249877129230816,0.16785730964858595,0.09938540068731794,0.15399713577099303,0.06356057009219566,0.11918599706474182,0.05305877258439259,0.07189659936074694,0.07572304461895253,0.08026551973468549,0.09758187729849173,0.07375120159247302,0.10899862335675285,0.09931700035620018,0.1107993451692999,0.16867848496261,0.04440595206310621,0.05481208096109398,0.1487532480374463,0.07981442623442454,0.05718240840462663,0.10982852508408018,0.05107733766136063,0.08490964958026957,0.05766086074012975
208,0.07863484949565784,0.04290991989814449,0.023607451228062442,0.0702990478349068,0.148722107429848,0.026563862613913913,0.043064591483436,0.06795619349122502,0.08375846094502298,0.1344798521223132,0.014540273636396095,0.10821871550027772,0.06162817641584628,0.11147496765558472,0.16286194770162196,0.053545094019285575,0.10254698017885773,0.11976519599720699,0.12125990347922865,0.0848030222845521,0.08664898299771644,0.014073183543254653,0.16525719051856766,0.08708393636736049,0.13726019846998758,0.0977903105920808,0.13865417219528892,0.14283485096223478,0.13900625537237707,0.10956415229360268,-0.021429785273106867,0.07656609332954739,0.10246939960694645,0.15926800054988952,0.0948862789079689,0.08997718504851888
209,0.04893546406168046,0.09461639670462622,0.1869145821239918,0.035695823517022086,0.08874457505158101,0.03298178934410748,0.10932061540384753,0.041014021367688426,-0.04463996573374451,0.13792860723401532,0.04203668520956908,0.12832689333470462,0.03034007767231669,0.17682612537320533,0.1376150915732389,0.07863939353545195,0.17113225054110043,0.06967610304374006,0.07390870686261973,0.15064975497682903,0.11224190978796596,0.0810550562299714,0.14056668922756818,0.08810370356401255,0.07981471999831478,0.09728255985686896,0.11580048303432632,0.13729409755881902,0.061859164163004667,0.13011113890199652,0.11171620687035537,0.061066904072567686,0.10783184504225814,0.1236380401576365,0.11754443080198106,0.14396048156763716
210,0.02773698408765331,0.17379550180616835,0.12227870897822239,0.04198138747448199,-0.05019758209200235,0.05229787116870288,0.08472398183992057,0.0910476712674031,0.018586760705656992,0.05620408176625138,0.0844960280505503,0.11962307727399947,0.04590543278525085,0.13234849879479044,0.14393868724166878,0.12456651337549292,0.12230543834058097,0.12108862984468861,0.04065727494023132,0.10616565733033344,0.10739715781203578,0.14661181227433975,0.05083760345124579,0.12468785980939627,0.11204298331680723,0.12372117953052335,0.12058438679453944,0.025759235232537613,0.09133631772602675,0.016024651502420533,0.08667767861740133,0.015657338886590117,0.184126962915599,0.10046168859474135,0.10790901251395413,0.12432123948839846
211,0.0853235675007419,0.03973064976239978,0.10434090842345194,0.03934761350560014,0.06186214045928297,0.04783256340710951,0.09627475218358254,0.19394717897708857,0.0641979304063069,0.1048745688299702,0.09658931135537012,0.007410697352488005,0.07238127053888686,0.11904566109204574,0.10775183737314979,0.034438735500908924,0.07503922341087449,0.05940899619535622,0.06994516789947341,0.1007434245144871,0.04466955596944722,0.058310682216861184,0.10968263937504848,-0.023830338676673612,0.08732579073732738,0.049325917495421735,0.07253752159798761,0.13544938577072216,0.10295973653442676,0.12977439552325193,0.09848888541779129,0.12669936959523057,0.12468519302892771,0.13468900120167465,0.03541659167139397,0.010373497887215347
212,0.10297321381104263,0.08624773238385726,0.10748253177776275,0.06312543613205208,0.028656083489220812,0.014176717423545815,0.021775145111422145,0.07250944882730358,0.030833719191688903,0.044822536750569,0.07657758788846092,0.015358070853650652,0.0874263564846793,0.2253047869938931,0.13795120250066992,0.053942117877530525,0.16146605001308847,0.10037251425971973,0.014262923916279369,0.07071167143519097,0.08176996249193873,0.14132876294312433,0.0419522135187852,0.03358075242887117,0.09666315281693194,0.09116544847101722,0.145506743227854,0.12438053516479002,0.16629323037110286,0.06444007444443639,0.08207184532639651,0.13318771862704007,0.048713360389851156,0.12972869440821125,0.019534151979258563,0.12518948639665786
213,0.11816829016129253,0.18402987236877918,0.08711845067290293,0.030002866009661972,0.149235542509208,0.028097040487624292,-0.020104996138132547,0.08590651536320625,0.08505168187669454,0.016849796999250655,0.07063223768771008,0.10368341939291471,0.11583478279486074,0.12929391812639235,0.13875108238716238,0.04264151174081806,0.183711363428785,0.13831678830150504,0.13712574571132163,0.1571697129302536,0.12985629962827996,-0.033456321463518034,0.0564769211874705,0.07589317577130145,0.11362255082277484,0.1170582689395623,0.16818944974828354,0.04551210913158754,0.015660896577857353,0.04075877607646827,0.06915986413418161,0.07174550199466938,0.07493667086431588,0.1400023459389469,-0.011617138899664241,0.08319231129283149
214,0.08722482029968437,0.08144407364722378,0.19387637914259745,0.06635417810943582,0.06377059855675693,0.14378420324967478,0.09018321834906722,-0.024860076225643162,0.06210954945382038,-0.00010122877738087156,0.08465994504744627,0.1333591099953563,0.060695217170257464,0.05433545823526539,0.06829277503734238,0.02663161205262197,0.13181168146152195,0.06805254817559209,-0.023541867106075642,0.17535718467277492,0.08058426413589502,0.13182827493679788,0.07674474765688055,0.14356208124939132,0.11971680021951972,0.05376164812907567,0.17533184624819062,0.030633338123550458,0.0564465436091231,0.09485492530347257,0.16643348077001718,0.07060065166822833,0.11751385879044667,0.03650927345077833,0.08080554849438604,0.07096997166954705
215,0.1312647307412449,0.11107730951553439,0.054832284804870346,0.0917508962050858,0.08951080425828221,0.07578352935920386,0.01586762079735552,0.07502826308145429,0.002642673943395346,0.10129940362096247,0.07800522754363727,-0.0057964254739864,0.01304983645012836,0.04185830415913241,0.07812550542914208,0.02943468555828127,0.18225070388265802,0.09455888870236184,0.14435509657346168,0.11118197689280607,0.11916427975985579,0.10364242917635996,0.10531795785706059,0.00906072163659501,0.06511932724921643,0.05177607763255319,0.12629406426535542,0.024069806468977904,0.13351343850180872,0.05930004264242894,0.1093809328014671,0.041844475518215386,0.08957864783656444,0.08790391163133615,0.07154467704180427,0.11703462399460045
216,0.13025409156446033,0.1445021837733171,0.10090370350019766,-0.04548039237602416,0.08678080187509503,0.08365646048811574,0.02668237567091321,0.147956679274738,0.014392945793755238,0.17990062096020384,0.07512835556735213,0.09775204243635821,0.14728926699590075,0.06359486110499922,0.11397506924423512,0.14337182641957408,0.09200223337294505,0.1285077338228722,0.12942590706446475,0.022640138275934106,0.11514398884754028,0.08053536993286771,0.09487771918295133,-0.015126840764290014,0.09353904103848053,0.12788322349022033,0.09019033412185884,0.03749303703955555,0.2010289617972165,0.10900185136501757,0.14602569765601905,0.09889821145821219,0.06535868483487865,0.05180884853224395,0.12181176907963452,0.09236664841687121
217,0.04524259101235547,0.07826097816596189,0.13142421833382179,0.06343942566361699,0.09100133317398292,0.016328731138411174,0.05742216791573893,0.13566854481510018,0.12739967524683202,0.11332423284010483,0.07438034582167236,0.14354541409015822,0.13156844397593712,0.05943386409585363,0.16842285433337914,0.005519945627703138,0.07449416431491174,0.06939889645804499,0.1573083955359346,0.09061556747912412,0.14156877851583663,0.038432268673583236,0.10842904365866723,0.06220118085335654,0.195540830447474,0.05519949419225565,0.09411693851456104,0.08486242959557594,0.11214065920895122,0.07423698557770932,0.12155132019905217,0.04256510003444541,0.11133443486151866,0.12664815831422804,0.06851194066152184,0.20731234460632966
218,0.11380006922469653,0.1520583810006397,0.17036881880233445,0.06860571009090018,0.012016707730044077,0.08708593783577086,0.07430909721688783,0.035803781829845574,0.02842927782610205,0.10963570740447315,0.1906979330809174,0.11009212794781999,0.046848080337892783,0.07634636998368098,0.06106934800142265,0.09164174995740426,0.1432918166068813,0.06517748865936095,0.10607889291456817,0.10571327048413647,0.06369583595453725,0.12917206380820226,0.100646247777455,0.11847016433381931,0.005372272817806223,0.1790101429061065,0.08397871934315586,0.06442673155113175,0.11945855262898697,0.14318772694821838,0.13248164598951792,0.09397543902539962,0.14544828066120233,0.15317097009829525,0.06664728029249113,0.15144471910686472
219,0.07414847986375049,0.14572875313801378,0.14891729916460122,0.04741538291513755,0.050096529860103045,0.04816973029527116,-0.03410094298396541,0.1056817964512552,0.053878665517211564,0.11847010624021227,0.1700793440013558,0.1011516291573422,0.19307597591900608,0.07686998400024551,-0.01611275223696727,0.0756146957171352,0.1637381510946837,0.0969090972524912,0.09460514892809387,0.17177692732977015,0.06834737645109355,0.10177242957921369,-0.013778461038644146,0.0994155378113973,0.13003515967291548,0.0679530170930433,0.14665919446753625,0.09202383077196218,0.12138924357173854,0.10637774223404935,0.09704393104119047,0.03439737213920557,0.10101212354610639,0.10235597934069691,0.01661170568862489,0.07551065116723253
220,0.08346676193716085,0.09190429761110253,0.05350554748296328,0.04735355452506995,0.1053955918956367,0.08506442728206565,0.0970375963611421,0.03640663778157941,0.04344596090489809,0.16682615231167336,0.11114892495063977,0.06719599540638528,0.11944990648452451,0.05633761524874359,0.16027841950017366,0.06333623146926322,0.03658597780230477,0.04975797558180791,0.12954682515601454,0.0878396277550954,0.013740525744383947,0.10206397203153417,0.07691912052649941,0.1118365169850399,0.21119017663087883,0.10945380360964035,0.12172470543673831,0.08889142499582332,0.10791798079568345,0.0708647912781234,0.1458230066602789,0.10502534834931913,0.06379751778844749,0.024261173462361785,0.10680504650605101,0.11369400615693832
221,0.050293100566103775,0.08134272698098159,0.18703685513870463,0.07188426763550126,0.10672786383889542,-0.015809195137503267,0.05406357611001281,0.10589029036238619,0.0633440174232404,0.05849815608526345,0.17509236745368525,0.05762871040691826,0.03677046227741561,0.13714439312711924,0.14521326882844418,0.09546229202865382,0.0464366346265467,0.06796080080179717,0.15521632062901095,0.08170386655546036,0.05969998960240093,0.0694537540487543,0.08136200424318933,0.08149847960740449,0.10462469498771508,0.14131136992749369,0.12632438205675556,0.08035007101806675,0.1611103056637591,0.05641693990341853,0.1637704943479061,0.08614440539900532,0.1604984907800737,0.04960539175780735,0.1251269897855354,0.08676175248364883
222,0.06456026103683327,0.029330175545388824,0.1084424083107297,0.059583521467253195,0.08987597159703109,0.04691643791672069,0.01577304888510528,0.07764266650955311,0.07117253850089585,0.111450882319596,0.10106518496759469,0.05949707431905401,0.026154266291550245,0.12697213133638502,0.044911815200788595,0.07771026442043764,0.16321205790899593,0.06742106552345158,-0.02729946802053168,0.1078743044606001,0.08759760340865692,-0.020678729877798695,0.15266775405501423,0.10810715636463275,0.07139340117225261,0.1536504858668807,0.10424399659456574,0.005602048180781786,0.1064892381008738,0.06417726492344326,0.011905499071655815,0.14487258246465776,0.14480550435029527,0.061864350578996904,0.04921653167827611,0.086998329635833
223,0.025570278689676353,0.05590089948012833,0.11609536711520002,0.10234539865649504,0.04754787728034935,0.008530547288612134,0.05242451487236377,0.0939469229485246,0.06296491474399275,0.030666690871776613,0.04064636632034611,0.0801384028748416,0.1160619064570972,0.0538604698830798,0.1972273237454554,0.07370320435560278,0.049576847379098433,0.0062902945931957634,0.12835881819491224,0.047565110763578375,-0.0039885963187710205,0.03355177571239504,0.12247434712638383,0.20254036697081704,0.11457379551727716,0.11225668506879438,0.10938209877335005,0.08271738601240664,0.14338297455962154,0.1356579837804947,0.14979566996535584,0.2430635206600398,0.0997992197505374,0.03995704612010614,0.09593776206773715,0.13225734970525707
224,0.07214742154282876,0.03860460594406016,0.14231801401785613,0.031865041627758904,0.03022567329084889,0.025645299601846767,0.030127173621999587,0.09939381470116875,0.04039481148258717,0.07910048025531141,0.10293406719661091,0.15498136948116484,0.04536689900678115,0.07402716456215895,0.0949534094748387,0.13406527085936962,0.10102561454181334,0.047716727870746135,0.11712477403777756,0.23601616288719174,0.11237161647443739,0.1300397550172132,0.07195980537424183,0.07476311865364253,0.07358603120240682,0.13692738380763306,0.06676661288241585,0.15980933287441929,0.1077687380832192,0.018154179369466304,0.08673082191598243,0.1982286680407455,0.15318995618345863,0.061812726927147885,0.08901693779448465,0.16484993456643313
225,0.07769599206206708,0.12922445057449697,0.14614941152590577,0.04954564455692042,0.1194140501879698,0.06295636571245422,0.0705903303608632,0.11009094506925043,0.13067708704932166,0.12096104562414238,0.12843057444369857,0.1094134687351685,0.015460222270656576,0.07523501871708511,0.0441150212197845,0.05696429765313946,0.17228383561040847,0.15264572461787668,0.13564982717511195,0.13224663994658228,0.07227073374683625,0.06215927495324114,-0.0006249794200977234,0.05804756568221566,0.0990714266786918,0.09994638585022898,0.1187319534586102,0.09425248244160073,0.1414199541811231,0.1572306614617562,0.09068104242138825,0.0250420466338675,0.025200078840939832,0.09560581507925796,0.14928952346213173,0.12916359871086905
226,0.0740854880902317,0.03216537885884868,0.22414486028830707,0.024090423097093673,0.025099691388803025,0.011301483467851,0.0194800740371918,0.12903956848788864,0.13917049680243979,0.03519638699009635,0.05041656637609606,0.14546092900690266,0.047849831230717656,0.08824561275595301,0.044988087417507816,0.0938991785264559,0.14230923058767408,0.06489786642407865,0.19796397565548052,0.08133395965670247,0.09258214464871752,0.15616706704534075,0.08757705436543943,0.04345535614040987,0.10535171709140717,0.12202168244625598,0.06970742716649055,0.04798818574420074,0.14010923284107485,0.13064448180280322,0.11395593973194344,-0.032393636642908286,0.03522810807746157,0.11801045025146899,0.1796040314140651,0.1582283143597811
227,0.10042005049009835,0.11627601507397996,0.06301922360280672,0.08892970633558661,0.04291457392616741,0.014415743702954878,0.02351359231199764,0.06000464774599146,0.03375271408508096,0.11108184084399292,0.011335039020853383,0.1038071224019101,0.08567227350744033,0.04936991336853179,0.09138366301738661,0.08112361512813243,0.09059504831797534,0.11320297615691978,0.09485421965437114,0.140413226164197,0.0681388060232669,-0.023889025393602752,0.1266752299882357,0.04809608741207318,0.06532143517403582,0.11839260876858322,0.20044136219653785,0.13321786635099994,0.08474531241332994,0.042731723900336936,0.1041903237225195,0.10205550635983524,0.08303573769385686,0.11452575456467436,0.1328719659708398,0.1946702859626932
228,0.04578964086269273,0.09044730975950611,0.19975477303227065,0.052964485851854835,0.11506310357246004,0.09077377066753715,0.1084342567299791,0.05905638068160277,0.06636470690231372,0.06398193422571248,0.06159996593559837,0.15215138753534094,0.11742153397813716,0.0765955078958425,0.029545070408789155,0.12240161379920127,0.07321251281849239,0.07676148596585759,0.09806091000669319,0.01578336339222754,0.10729706651563309,0.16775665846049329,0.08312770376614358,0.063065802835848,0.15343029809897388,-0.034740024947825875,0.041519036534732545,0.10738379676112536,0.15373650356437865,0.0837907065560302,0.08984716401170466,0.01442671061827792,0.056515188756194955,0.12369208866055585,0.0830734966375569,0.15222167866920597
229,0.053079940439357785,0.08179391844891581,0.22324313364238949,0.12519355990723866,0.16080796231746308,-0.022578719100134963,0.017397096811665458,0.05264735736805789,0.03481371300814003,0.0805006730815157,0.1335963703597733,0.12867146083290953,0.07878601734397479,0.1391852337456145,0.13838840931321844,0.05984466647523207,0.08611599689179918,0.03961861756857338,0.07138202115767915,0.04093354237240867,0.030139397572149822,0.1322118342460568,0.12213447159449042,0.025359238634291143,0.12337551090567038,0.14406257151854304,0.059669685963149185,0.14541198603579678,0.18220036086660166,0.09413055741471892,0.1594769747376176,0.02810658740560908,0.09554943974282064,0.1272223730028753,0.07615244249551249,0.09469666834704209
230,0.12798455049533394,0.13893970978204942,0.10202121658947394,0.13075594940753166,0.032814835216251614,0.125112735624696,0.03353904216807054,0.06856635819528638,0.036394096664006725,0.11271389803184519,-0.0024234236377073115,0.14940704727421913,0.06158447044704585,0.024277117327817954,0.07061005122704127,0.11123199923047085,0.09130259589694596,0.10415378500581778,0.049488603866615744,0.04987863057815186,0.10259091766123273,0.04152149431884068,0.14993312552567373,0.05700752056758248,0.15451960696403114,0.03541283129096691,0.15471097758732327,0.05362005190863711,-0.00679941813112748,0.07046070924451142,0.09671815140974484,0.05963898875323437,0.05984738330416357,0.02237303056711911,0.10568436223369178,0.15592259280925022
231,0.029583818773718962,0.0657371732424789,0.08827116925152778,-0.0013013170627552695,0.14388727114829866,0.07744541605065813,0.05460631297250344,0.09464804400954817,0.033487882174531726,0.040146570889695546,0.028316361234388222,0.15149230815337902,0.08383345706232743,0.09399215256915101,0.040547916048101505,0.08840127266403508,0.09945057470523803,0.0464955724046601,0.1318507809591075,0.2242319639197391,0.05759238943477215,0.1402230272381062,0.04485737247512952,0.1409650304578908,0.09988656894707519,0.0696527463673191,0.13270444341147575,0.05646115144318261,0.12631305128898473,0.15011066493092515,0.1255173861615642,0.10062755809866665,0.13383218118722448,0.11070322609064931,0.140201808654808,0.06028154504307852
232,0.13290731386385227,0.08131560372611518,0.1684748471246814,0.049674005485406826,0.09644372097088304,0.11841421683796251,0.10093318198377077,0.06773816037939329,-0.003831663398785564,0.07912645086740792,0.13424977550407471,0.12450378187883986,0.03575561859360833,0.10869450464717152,0.10485771658656383,0.14687910145943625,0.08193689777535186,0.06285059759832516,0.119270260249504,0.11621251972502743,0.15714319578808503,0.1473204605515921,0.058748868504811556,0.05423928856971424,0.07249822497990714,0.1113295221277147,0.11578406692102437,0.14555535773167955,0.11136313007065672,0.07902212684052673,0.10877332273027278,0.02519561048302099,0.1181229629605756,0.13143634021240866,0.08217171368808084,0.15195555089289203
233,0.06957571631465119,0.02460663327195552,0.16099667192210007,0.1477536226022094,-0.019856573470026784,0.042566482083466285,0.05629922951874503,0.08923580281429204,0.055663570363894056,0.08221030610072327,0.011174663212415855,0.05891956482570441,0.02110171117284554,0.08910267032052081,0.15158918656839387,0.11344449428130547,0.20878075100452043,0.11794658844266916,0.08309885863986476,0.16411275231880126,0.13906007494834322,0.13030460214050246,-0.030032225231954906,0.12983236821504437,0.12799045230877626,0.14301816796391617,0.054905982835082426,0.05986804381307098,0.07805708945436528,0.01228097055577504,0.07472520079451027,0.07864810704559083,0.01948519539501823,0.06577514873915814,0.08031187421684254,0.12629492143431775
234,0.09760743887661912,0.10730044722949339,0.10441089929297794,0.09841961333586541,0.170098905802102,0.005757689842750398,0.09543466364018934,0.08291148299495033,0.09553805755153916,0.055740061870155046,0.04545623094333636,0.10905479878865924,0.032511051074990194,0.07364540101266387,0.053923789037883155,0.05702959455821136,0.094322314173799,0.09362384401113949,0.10379744464248697,0.006719413672773511,0.09847256720535048,0.08271371722483023,0.07429567862337581,0.15512269482135418,0.09520578236197268,0.130565283700846,0.14608596821638975,0.09710705236004397,0.04760260469635743,0.12042638158848301,0.09580136032128533,0.08809737188907536,0.10687693479454381,0.026214151751576154,0.07673125089845166,0.20329828924334445
235,0.11443634924681369,0.1599353409271634,0.1623574508072857,0.030662296927666387,0.12397807457511752,0.04103941214168105,-0.0281992999810944,0.04036508425758686,0.028980869721327594,-0.03299301847853801,0.1141053862753907,0.1546412380756835,0.1331079052530738,0.05877651960337057,0.18221055114096618,0.08179831328681048,0.12409178161142916,0.08878890731930171,0.057232257925894994,0.05731593498166584,0.1542331394606401,0.10665462938176079,0.06796101939464032,0.12385259794624894,0.05760964678186775,0.13702107456783846,0.028997191917558618,-0.02744002123533651,0.10555757662398203,0.07932609586849367,0.1871750130304199,0.029570066467209388,0.1336057797639466,0.09391062786597072,0.030721850027910037,0.11178697323044734
236,0.028254593339223234,0.14288675698734118,0.08127399000453679,0.04982436906637605,0.05841456578229178,0.08186166616287578,0.1102435430741226,0.15976159152058558,0.08153291706782655,0.0649792778641951,0.1450304752513798,0.11089780208075085,0.10367253990389969,0.1666864297443506,0.12766424084807046,0.023457010369826024,0.06299141657412961,0.03943505377081743,0.06823397063246833,0.053900210756750264,0.023981439600048282,0.1459453931882274,0.09762734780673793,0.0675855203186556,0.09591129661462118,0.08628462540885422,0.13091384956523736,0.051676961539782316,0.11991194093257833,0.13684933689141163,0.09529508046962809,0.07243579454883843,0.02436723060489702,0.13472230939372473,0.0267666914526911,0.16995834525904777
237,0.10953801435229767,0.11919244428268723,0.08245392964979724,0.08124719167914653,0.036275285095184316,0.008578307460206677,0.02377353735911562,0.062078087363527754,0.019212547637359467,0.1001761465085636,0.04256184463256376,0.11794004561114113,0.019744153351634118,0.04699714762609325,0.11084367786934722,0.07791107228356005,0.08864621040906634,0.1066159371430136,0.07528829493890166,0.07503873806013367,0.03845109773218064,0.14766516208355984,0.09953393096606643,0.16654684436400954,0.020929470074078232,0.07417297301607745,0.09792952253552173,0.13301850402549703,0.13961465164181433,0.14262160640215338,0.0745376397728777,0.021254288486653505,0.0960774013228281,0.0765590845062014,0.15965071219153026,0.13239839246760418
