,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
265,0.15547807541393452,0.2705701845883375,0.1782723701277348,0.1548324203475182,0.2539877680858604,0.2409586863137614,0.17540505871476508,0.20105351725617204,0.17041561791975293,0.2632645351042945,0.2205482536823187,0.22765500684099613,0.17232820084033437,0.2187643248252815,0.20613491678840629,0.10739641510730469,0.1261766346534525,0.13338501937106476,0.32798384736212954,0.1560053695339135,0.10950512184913928,0.20487027567666252,0.23302569173102003,0.15392970222429617,0.1464160745668006,0.12908833633583838,0.1703045899030471,0.13446839757012377,0.23651070162520713,0.23877799896543286,0.11306608053038274,0.12349571295741278,0.13891932055169556,0.22874057048355803,0.1693011929808496,0.09089475917500994,0.13063828213186254,0.24152681811662857,0.15281130332488138,0.18873463069966967,0.17373353489499357,0.23024209792780548,0.06387082186912292,0.24566227330825707
266,0.12333626550238384,0.21282913802007594,0.1993460822453962,0.2637025556682064,0.1765169733945329,0.26884900659792804,0.08879771342873566,0.13714294590052298,0.09174993018836249,0.4090368545490461,0.15127153038632812,0.18884631060839108,0.14020951116429292,0.10459195478190657,0.22291995977420748,0.22626228345915653,0.1917177134637963,0.07291079568021928,0.22543133784720557,0.24428967525638237,0.0978447895660007,0.202508007245511,0.13623002486795865,0.26013172956592556,0.21341847862376212,0.19805698210748543,0.21887240577330977,0.12936561409738356,0.12157309201196831,0.1578023251654284,0.20135150650657127,0.17147128401904085,0.17075113187417051,0.2158355800473382,0.24349833257972234,0.11839348854733217,0.07002827488448386,0.21066202481772126,0.25700508131983696,0.2957382930803315,0.19688248471814837,0.1755845583383395,0.1770550018527609,0.3383460931688562
267,0.2258337227448111,0.24490678994809742,0.24015759981303011,0.26692713911535076,0.25312490682117855,0.11492551412961252,0.1672903974566746,0.10892627818382715,0.18425442486718838,0.24722458919524332,0.09611738535866182,0.2820345190226905,0.21201036389405933,0.2090204690195813,0.2747973740158144,0.2205511518822449,0.13982963605221296,0.17795593354169267,0.3323385639655887,0.22515356353099988,0.23513002582151052,0.22166738306298234,0.2184853408739492,0.19071379963530044,0.1738511098395231,0.15051819643919723,0.10092217881964964,0.16896069565993888,0.13433288836023152,0.16722574671702176,0.11396034263437582,0.1392706462073954,0.1685549325384281,0.14722977297854076,0.26898702756828896,0.16626101537160826,0.272362537836875,0.21046338521647856,0.10765124041711277,0.21147841105652607,0.16685197974145796,0.09691094041348203,0.17010614151583833,0.22788620485431038
268,0.07709203712352124,0.2218936215673956,0.2112963707202092,0.21772527814399517,0.326972605300241,0.1804542964962512,0.11255364504272129,0.11813759401972927,0.13259832570876065,0.19341168190400068,0.1389492397742886,0.20477237337805532,0.12253826696139924,0.09881653106524535,0.1803322986907517,0.18604352396068757,0.0633142442316011,0.19891785173754317,0.23716906120044826,0.3060261393325691,0.1390047202878867,0.16199008180029723,0.15545702784948603,0.20817199831898314,0.14084518571226154,0.14845262122973685,0.17396049496233232,0.22605375236643085,0.15421087865925767,0.17050785526168713,0.18524261003067205,0.18489060230131962,0.15513541543301496,0.09582381342517511,0.18986199531574902,0.16402040944554663,0.22869105957523125,0.24383339423638314,0.13453965429227968,0.19417174485205954,0.07138652175094827,0.1947269551732761,0.20520834759370318,0.2286751392813224
269,0.19657958337524004,0.2146463174885879,0.15165997923658006,0.18627903102848595,0.284485710712129,0.18733981767655078,0.14166811406682042,0.1830204958490182,0.24492185675340258,0.24300259466077043,0.09174625964160849,0.15136227930427296,0.2134761034705274,0.10270384804685255,0.23548400684747614,0.20708906056752327,0.23020934798775142,0.07541032789185409,0.19519297788940437,0.2989804799198982,0.2368660111371542,0.24899578212637954,0.1787253275756122,0.14476978014448788,0.168423857120059,0.25639641512258454,0.12253800805480125,0.10999307496003445,0.21428832919081042,0.19726446331848665,0.20849122619624597,0.2065893366114435,0.15713590690324744,0.18884000607912785,0.12867466021995944,0.22561143884428322,0.18269012726670414,0.20907232990218141,0.2618567205785377,0.08021717358074802,0.23346003071980417,0.1526916616841625,0.22959233958851236,0.13461593706768932
270,0.1905140091770801,0.298462166569001,0.07773404528032693,0.18937436493696005,0.2351590754086015,0.1833429725325492,0.10203064369468935,0.1678803947301072,0.2010644301514619,0.17073564068368793,0.13539619504271216,0.059684622172712934,0.08679344474350088,0.2587727075122163,0.2903341233314436,0.2852656881454206,0.12012250577903974,0.12662699196772842,0.1952635623180089,0.11162363270018098,0.16830205469382634,0.20189590199022786,0.2570007765707378,0.16522034405386973,0.17160840264771043,0.13295251568815356,0.13446130233189513,0.1682363687810711,0.20074609100229057,0.17696427144410007,0.22119757690282463,0.20455277262813373,0.18581307319959536,0.11783652989703064,0.0899790875874848,0.21180012750269747,0.2828442108098779,0.2949382307304037,0.1498821132134282,0.10466329042887976,0.1504517366563689,0.18415080125859723,0.16614589424827464,0.18268984631312693
271,0.15677144895730985,0.17831688767560278,0.17582977733320732,0.22976355416331182,0.1945828065948452,0.25671481312356564,0.20057530028459855,0.15572690154266572,0.0996253382447611,0.23819049837555822,0.1623091931124946,0.15501528229602132,0.10869425597189929,0.1931621970163424,0.2684146469789501,0.16631666128964842,0.306842459693749,0.12743873413852733,0.28211544679811135,0.3719597347577686,0.09848922196597376,0.15079557078680741,0.19730787463646052,0.076988071437603,0.152686191636621,0.22132032151346803,0.22450394060694653,0.2146278219926469,0.19730498932836874,0.12718563157668086,0.06711846786370422,0.22412160302218617,0.2186326061409183,0.10921182287711567,0.22323995095925955,0.2828276259222341,0.2023959578490547,0.27683845188443285,0.150077730964982,0.2602456305499223,0.13565637975378586,0.13739061806966704,0.18495514628166845,0.11673243177102353
272,0.1021665685248873,0.19363264785619339,0.16093338959992298,0.24814539744957126,0.1588605795802453,0.16907267357652012,0.18970564276332974,0.21917792307507455,0.29591748656039535,0.15457991568652718,0.2499546093793487,0.22373925406359238,0.1510299437696076,0.15398947333361496,0.23523882231122106,0.18783296460433357,0.19009205154817096,0.08976190017149195,0.2689355899278163,0.3926479237242155,0.21423699845421454,0.20100860219755998,0.1822247319044513,0.18272509840815934,0.22262415721354495,0.24647892689617404,0.1297364004300208,0.16751988657739275,0.11183835884664858,0.19597849668113007,0.1759130578849142,0.1995282890399511,0.16016375198342134,0.20255483788111112,0.2430530437149521,0.30024563852013164,0.1874734469176225,0.2657987329670212,0.2135015284915607,0.27956536720451153,0.16213073574891812,0.18805463050022148,0.1834138905510949,0.1016970405258063
273,0.16437252643736924,0.2244326401505389,0.28340488907729755,0.1658393299078518,0.2143330084336203,0.2379907010181815,0.12975851829428578,0.042164124588102404,0.07692536746692404,0.20371607577948517,0.3126474027138995,0.1073281144774693,0.24894464026216834,0.1934845994469711,0.21549409461491684,0.24710843784756392,0.18068071345486633,0.209750233273756,0.2179817742267997,0.2646343858527701,0.23604865349505247,0.11676377735293181,0.2194684516335554,0.16038269608226305,0.1639183687427283,0.0706577074117279,0.11061904825894048,0.21055498114763807,0.2792565533187826,0.2017338798829277,0.1566631132845725,0.22137335875932584,0.2941719529113217,0.20827238610451262,0.22992283318126366,0.27103640948915647,0.18532487053281546,0.2861421581779288,0.14793658070629362,0.1515456386905746,0.07829457305702904,0.261798632817456,0.18337413125343704,0.20674693337061995
274,0.20593144989652187,0.2796979318590005,0.125769901232082,0.18274399459589408,0.12604197575239431,0.2474031093386115,0.13329593057315883,0.21622801449161153,0.24270296556954973,0.17900946174389443,0.24289706038894357,0.14051851973858215,0.1700558617819817,0.18485957734815903,0.177637614946102,0.20494594405387653,0.16647946538322805,0.13441409531688595,0.27235908258463737,0.16870347527350388,0.0374453011200333,0.17289520309687198,0.17482009096030454,0.24911317365676125,0.22690506539731775,0.14545390620451584,0.10490826898977185,0.19061606136435658,0.28743683781180646,0.2245666247406321,0.2160573315413752,0.08621929819126978,0.15335558682752357,0.15691619958326036,0.1259947514246018,0.25568960076198555,0.13033072023230458,0.2394473338605657,0.1981662594546328,0.21659434573916428,0.13656697937492937,0.0968111540009744,0.10410007722485388,0.2471832491460026
275,0.13297654585540455,0.21771006635394127,0.13591953188331532,0.2471065154660735,0.28212762457190577,0.13098246783524098,0.11708529383558985,0.12917103694239385,0.24127023305635809,0.21384181995429954,0.17073887759838555,0.1065063600319079,0.0658867002713549,0.21445014689557587,0.21561154879843167,0.1955472177455666,0.14426099184151706,0.10697489741788128,0.19826800847795553,0.14303035043014445,0.1727919370557149,0.1828931025084218,0.12774801044243383,0.15868323019188482,0.17477087695447852,0.17517722196307484,0.08481399337012348,0.16803079946460503,0.30322686033221,0.13659390812330816,0.19010121409689515,0.153631318063461,0.16427447920324187,0.2143848981971989,0.1669675640249574,0.197276121863214,0.20770708313920444,0.22511886474042325,0.11433190137752584,0.11006284698022759,0.16591794724701744,0.20032458538438455,0.13342729024852953,0.22083816892661248
276,0.2170665537610014,0.2186801896652992,0.095237117287939,0.18915260003434378,0.252974994155479,0.23893271516416353,0.19679177435414344,0.1518429305803594,0.12042975364006776,0.37270858677143576,0.29088966223661794,0.19553222714090104,0.09433434985671647,0.2418053027513371,0.2373331634545798,0.27218105175704943,0.2542822638377931,0.11842877580908436,0.1576662454901702,0.14033531939576063,0.21817344115478085,0.14686557724521557,0.1688148387281807,0.23059568496763252,0.16514644468716302,0.2046978555740159,0.1087289593798935,0.2414230164135231,0.13357305483066767,0.19322270348593623,0.1919522166169957,0.14840037146973115,0.1630380868667053,0.23500625030706465,0.12410237615129273,0.04757173859314205,0.15322569019557922,0.18016113528669364,0.12474011473748971,0.09144912778291986,0.2157921524394394,0.25766984896450096,0.19539003206659714,0.1719675233491216
277,0.18274022240938934,0.20594901018916803,0.048846160136043815,0.16999523902572697,0.28760268643134235,0.19726838124698562,0.09790632822996474,0.08301607978759735,0.12048424291874922,0.2732570222144005,0.052676793375883865,0.2916435370150675,0.1636498366163846,0.14862324641057548,0.21107218307843026,0.2079708909691851,0.17733534863281994,0.17779940641666322,0.2334348474098221,0.22930032661718694,0.2089776428625451,0.10938466788756458,0.213660399052616,0.10932876101280241,0.14969502033543414,0.10666665423274244,0.2155216054836813,0.16868514388674954,0.21892341296508805,0.23623656905330548,0.22145416821292188,0.16423764982328828,0.17706687848345418,0.2087153401758565,0.2641809375831388,0.22757761743170238,0.18514004817535187,0.2596175546238255,0.1464008226241741,0.19368102121643485,0.1417481490104431,0.1953807982701525,0.13246092655677563,0.1865121941922944
278,0.21703622905098993,0.2768593295754135,0.2275386925145015,0.25919587082074463,0.15423163560532024,0.1926382437870554,0.12619419315830976,0.14600891405048189,0.1821156640188881,0.2455092758340436,0.17158952863618634,0.16558932102839555,0.24796223443264645,0.1318911595737428,0.21863568785694248,0.2928720083745474,0.33543789411189096,0.18430850888773967,0.18675285905225353,0.1586665225586148,0.19673427382742162,0.13784684517732182,0.23267516369452176,0.18505143199004181,0.2040991497772682,0.23013940071786107,0.12553774151187383,0.10285187636968991,0.21146534118333107,0.2177387417653511,0.09939357895106574,0.039356270545944136,0.18094368326735927,0.2029156153752906,0.08132859295512203,0.15789442643078472,0.1840948485270523,0.23614940342129584,0.19298948731050272,0.24200511590886206,0.09771598568919924,0.3195689586085832,0.12026412103936983,0.23636551366878975
279,0.2084017409758012,0.3003071418676692,0.15785251161120445,0.2457639709622769,0.22869180306119005,0.18047465001270582,0.2426516544575964,0.14554836137973612,0.13836040345828693,0.17670733422019308,0.2209532966168637,0.25616427624646343,0.30044163361338644,0.17697649746647112,0.26784388711014223,0.17801971412653614,0.2701282810448126,0.21424636798586622,0.18639417370296,0.2404319305116453,0.17087270200126023,0.1967910934858946,0.15617130749362604,0.11323259435159777,0.13453738060174955,0.12653700135268348,0.19520218490082267,0.2147056965190119,0.14653076465686096,0.19303172266526133,0.1015484481790724,0.13522506835986858,0.10255483714987107,0.16930667127988572,0.1600608758378715,0.16787080712502864,0.1807061628961172,0.2443824052091311,0.1837043157335103,0.2459860770561946,0.19714955641442453,0.1586056895760201,0.13672125748186179,0.28584355007441603
280,0.2558275905720105,0.28074582505536455,0.19477224979879715,0.3199657645196817,0.23789836017188284,0.27393264422238295,0.11946873036849141,0.0864817841612018,0.32715321313484597,0.17787827891039779,0.2633523185088331,0.15404895352937628,0.1577556847767018,0.22050008883442984,0.12942691817739407,0.1642255907287169,0.27691989725748417,0.11260406784330816,0.21474625738948697,0.22661579799401368,0.19719778273948943,0.15130425544285137,0.2906742522079606,0.22097550926648576,0.14093917258583638,0.1949801463360884,0.12003970042690419,0.23379692694184398,0.15593627812508618,0.0763674909918209,0.15203741196648504,0.12126706060131735,0.10527363617175486,0.06599443778470761,0.21147482374787357,0.2164567023348364,0.1636497594092656,0.20924075251133625,0.12292101283924277,0.17838119199484834,0.2361555378220955,0.1398100104323022,0.10874692261007163,0.18864341619842492
281,0.22740447632476482,0.22686744730575142,0.15142894981571736,0.155125482538596,0.20322179693794706,0.28914557031164523,0.0345120943635845,0.20602354122351277,0.24020244704571572,0.1680437203642419,0.18079938312846744,0.0853720541368196,0.2379106260544074,0.26749480484841803,0.3087548821882126,0.25346911473774214,0.04425458912893525,0.138077682925035,0.2847667373205569,0.20707003164132343,0.1478774808305497,0.1213242681159854,0.23627183967246565,0.1719903281010979,0.22733481948824077,0.07197119805728604,0.16184493233549305,0.10014938777115627,0.24209749437976014,0.17118891282374107,0.15491188909241108,0.12521650570439766,0.13827312401652184,0.14691117958505165,0.1245327334504821,0.1002386718619907,0.12764178316957134,0.1305497782241438,0.12195992754210888,0.19999825184504907,0.12760462009392726,0.22230363175631862,0.15937263798511367,0.2580454849230112
282,0.17186348716018615,0.20625260404009163,0.1800687751488259,0.22354678578860981,0.13947081588709664,0.17673041420268198,0.15430349424954906,0.17990658095439924,0.1906416629391737,0.3660911589293792,0.14606003333169412,0.20690016858688795,0.17578375621349104,0.15338499844353906,0.23097523385031188,0.15254981984522023,0.16389110386321254,0.07680742621359506,0.19313359027683805,0.25401697457964084,0.22094187692300896,0.213922048252586,0.19058415746902352,0.21055365334801832,0.15138351470759706,0.17351860320368687,0.11982791026833937,0.13168642243375236,0.16013788846306112,0.22415262190780386,0.21491839971711865,0.19888084089626581,0.1223632509290198,0.24699357596497648,0.17985222027144457,0.18312405462718948,0.171972151960512,0.22275969093150869,0.17234248617566872,0.20660593358881518,0.24735957734870148,0.18430918752984587,0.20296029160764742,0.2211405476387534
283,0.16442646724940027,0.19931260432507678,0.1827295186270899,0.19960605073272691,0.2783506337009828,0.2535098852786034,0.2063930908587499,0.2167961829567097,0.08263547426989158,0.262699110705488,0.1983950939349304,0.25308083582534197,0.2531936295812259,0.1820651858962494,0.27719970013951467,0.21225438352870454,0.24586835468451498,0.18031806111263676,0.18149476698609254,0.22125566291553292,0.16337815845947354,0.15163111220018657,0.14983216145813605,0.14765470948399143,0.07730859619863766,0.12211527775933492,0.08716926143032967,0.11427785244850815,0.2001988419390425,0.18596234601766257,0.22031560835798855,0.15430856553873265,0.19132590444531136,0.23613535521770523,0.274224863236432,0.1943554035022034,0.13541479617527655,0.27732796959079076,0.1863097340798952,0.2373270898685799,0.17833361924964436,0.06479435952519813,0.14249355823143142,0.22094863449254085
284,0.21636879393895983,0.20437268494231217,0.15230588431195174,0.06004395646379934,0.20119516622863365,0.25442495703288354,0.17898643549069934,0.20030535955132978,0.2663290201432289,0.215134661073643,0.19373215907981148,0.27317883208196203,0.20036600392489903,0.2496511035030046,0.15878773918917952,0.25072954642713213,0.14260543335817985,0.07670931742511501,0.1917380084079968,0.19111375820320342,0.13362459330751875,0.11685749518448263,0.11525570518292615,0.10982454838039106,0.16721379818924204,0.1929362215438687,0.1334626403772147,0.16993987955665926,0.16514547346540034,0.21575044526670967,0.09389630953263739,0.1433040807734766,0.19015078368900085,0.1165694786526811,0.18920448233786533,0.2283288502529583,0.09111937782588998,0.27554936146674475,0.16006092229118488,0.2425912553341861,0.22495689511116354,0.2516892658432072,0.24674229822740454,0.19770030346145748
285,0.24261678902490347,0.1706827131292112,0.20033084705555917,0.26659484172148956,0.32783291868962633,0.13700733650842986,0.09606900340137532,0.11517070022171833,0.29634168279416073,0.2198243496925314,0.14697993031632284,0.2471951961166515,0.28152422842564767,0.18319715683279178,0.216673212584812,0.15219184716522258,0.14126814399491308,0.10089396926197508,0.1552998298740575,0.10526331182153813,0.27494265460701167,0.1743770170440723,0.2122792204625892,0.08130887363490942,0.19914713256018815,0.18618945295137976,0.22180681401630975,0.17462694911381454,0.20264063081569741,0.2258243357542176,0.05069015645198768,0.1934928450127802,0.17380722294255693,0.12515702093647055,0.24262382350929768,0.13257959870807703,0.08415927648108228,0.08950813323102737,0.14367340005016804,0.1670275874589843,0.2702174224732568,0.1369286645627601,0.2031044446829818,0.17746449209075363
286,0.07832748198708926,0.2140995017986754,0.12236889752616906,0.30879395496369166,0.3117687711562351,0.20975786922747797,0.17329743176202644,0.09485924872208663,0.15222705520068402,0.2914106725028377,0.20368455482345998,0.1629058547088044,0.1596047305519188,0.19795257804666846,0.1593592104753768,0.20792252438596814,0.08879530838556744,0.19387783944496248,0.17170050053476738,0.2191242632786542,0.14421218589714338,0.23387275318820014,0.26448847246722174,0.1199830590100119,0.08899071154327227,0.11393108289229559,0.17373880009112486,0.1294789210741443,0.16908227355065206,0.13171908629777007,0.12485640468543044,0.15836770212405885,0.15264912514693352,0.19364712101476889,0.2199555484954456,0.24860459088339856,0.16291223256555204,0.253104469872295,0.20434233922162628,0.19298689883446263,0.11517791333324681,0.12618466867393938,0.13027704963278147,0.2300271392947996
287,0.20381487962180225,0.25213965882024925,0.08240537965624838,0.22936237659768263,0.30799536467531424,0.19161779619850172,0.08457187419896756,0.22735300778565623,0.18487703909334027,0.22689232327099704,0.16616504653823586,0.257589783059099,0.13789702261676082,0.22342429005534245,0.24716710445395787,0.24853727841699924,0.3183673448852394,0.1954189142823006,0.14449091431401603,0.2965030468156501,0.22134578307177144,0.23751852746442306,0.18220182670497723,0.10368447328402369,0.1817014832586588,0.1785232912310449,0.08617444693102318,0.15586005053121707,0.20785188089892884,0.19899698312342753,0.2469951141875792,0.14747743591693824,0.0951371744413222,0.21337381861626423,0.12853382705439928,0.13219475061945332,0.1897262479798341,0.2696674376558287,0.16936008671101746,0.14960406679245628,0.14828648003449046,0.26945484990316787,0.1808762903534179,0.2086243635499915
288,0.15006314241595,0.2931732803932349,0.15838228494260817,0.17673430630654607,0.24829661657683597,0.1915937346656564,0.15079700583408037,0.2630051271388118,0.19807249934341695,0.16264355779914966,0.22300593006835995,0.19110769477704015,0.12628206173629766,0.19634404706042163,0.1732768120660877,0.20241705576171845,0.09336633207351724,0.0935346229710205,0.11568399677167386,0.11756023929422596,0.16115019022622118,0.15651089347849706,0.18698200018026404,0.17812536530955012,0.1450259313529799,0.13752573883763156,0.15222954025954805,0.09561743603598147,0.22224370681212155,0.0586370487305796,0.28946898123253156,0.11960898321946511,0.2082133083759063,0.20517592324843395,0.15256526954834396,0.11037967417273453,0.19924584660441805,0.18740410469368338,0.14897054960956777,0.24012043196190597,0.2647057100958856,0.1552371133942854,0.18900681923411353,0.16024479653215193
289,0.2197658024502932,0.11624179488124742,0.11902677755335676,0.19928381394944025,0.22727198919187022,0.3034220350386433,0.19506375799835288,0.19089516218766578,0.2384230954385834,0.31697886196642155,0.2545651733733459,0.20827270704657533,0.20348296553604453,0.21842817707046486,0.2584992101905834,0.15805817192882685,0.15708728237663433,0.12435340391386215,0.2278412927163138,0.23570397139795354,0.23670757219476612,0.21812531689752357,0.0655532024191408,0.2958383935512501,0.24220145387964273,0.11665000055690418,0.12913645245273703,0.10742933895164487,0.21703115065204756,0.11698907123061517,0.2432111995966079,0.17200876954701663,0.16158058802415712,0.18838867893722774,0.15556234565615698,0.2532917931946936,0.06583423019536591,0.2470960302428113,0.1307911852330078,0.09756102466065582,0.2312621431067861,0.13610993902569254,0.20383371759567978,0.19173887491866726
290,0.267533022474085,0.12621087966880556,0.18471453387169787,0.21978660158956323,0.21347928371257577,0.17295126271846809,0.10196842314566334,0.1819220497238591,0.1638102826309414,0.09395999391955033,0.21931977959321586,0.1357555008704323,0.17673757611816712,0.21916947759288963,0.1943570983576738,0.1607230974305622,0.2160279982232752,0.10300675074206395,0.3446097345496705,0.13930816892334927,0.22393674639690433,0.12476223589934851,0.2747352507472917,0.21119266038615916,0.16833026571947823,0.1358965131911641,0.14078181407613324,0.17363527421944017,0.21871177764245067,0.14251016663788799,0.1961831275810709,0.0992168187855428,0.15048174044307114,0.24331489356575772,0.18929803542157442,0.2529796780085143,0.2401056569966835,0.3578063334060463,0.1948822797294276,0.11335050032182535,0.188166663616153,0.09810022860117662,0.13132650589917505,0.2189539203925147
291,0.17721865642971943,0.1149649415123437,0.14904639624462024,0.28367939043513124,0.23826074077853712,0.22810729792983936,0.18579856748224535,0.13070905832757962,0.25932583808223886,0.24545160492733423,0.24697996825282167,0.19934040196317124,0.16400869433022183,0.17992222432173413,0.16894663446063626,0.16012379038310745,0.23386010049994974,0.08673257839707615,0.3317958425615537,0.17749807220910055,0.2927494657083884,0.2158033550864218,0.24284945669211097,0.21270196099151953,0.2038845346584797,0.1312676212018929,0.15822832792044036,0.14032174373130113,0.23988514984222947,0.23575122670812546,0.21836090045084725,0.1296027516077477,0.18043087672478672,0.15005761406574988,0.2553696769041073,0.1282266045718198,0.17743173873637122,0.25373789372256683,0.1892548087130407,0.19044992959761695,0.1493853782984336,0.15822608319027784,0.19255679356268487,0.12501617632912013
292,0.23950666262851122,0.05187275292557669,0.0966024953489178,0.1848840962892023,0.2555255580947401,0.2114674566157078,0.10059911227023836,0.09406450449234156,0.23312917097814284,0.22273662867887836,0.18713512797494297,0.055994469152856,0.23313901994586234,0.29317453080057976,0.25430760721855183,0.1666972952909066,0.11765005732082956,0.19292564616510152,0.2605847014653874,0.17742646240773105,0.1452586202912202,0.1982598065757676,0.19777336323454348,0.10016524518904583,0.10452858299310663,0.24843745615027893,0.14869928628056295,0.08966116763793577,0.18218990005503857,0.09673158360524087,0.2295666518986945,0.1492542264971652,0.15260740091897984,0.2683237332409068,0.13357778799677722,0.25236751797058865,0.17741723767702264,0.264901719870116,0.11194138869294118,0.29400939438369006,0.24365152606690296,0.26939917631331506,0.21066298771103104,0.08032979280498392
293,0.11061068404402015,0.1981144138901239,0.19960965184756005,0.1680402935476142,0.11127358782469887,0.2023535894662983,0.17356714120896893,0.1603536019344006,0.13369800417841152,0.33280646992820095,0.18986522691430588,0.13549148570568195,0.25342911526071793,0.17301417040671158,0.1884922171429985,0.21581587558356133,0.179757890403502,0.20300407240836563,0.27572162370191455,0.20803829577471683,0.16188609379747929,0.1973149773724806,0.297472289430451,0.15516956652497563,0.21181759138394476,0.0532679431189508,0.13142314915480272,0.12361402495380965,0.16219776021148033,0.1701912795306908,0.22873814327171738,0.10609713490913793,0.1481318626587892,0.23175465327902475,0.22212316606353133,0.2805046591953612,0.1917003337175157,0.15568711831706836,0.1421835292749639,0.2648710498219828,0.12221080491000974,0.2562913008563362,0.20202901520488914,0.09281568519811034
294,0.11203711978465532,0.18242203756965314,0.23536784321911167,0.1674522944204034,0.2056830564924154,0.1274041001687335,0.22616669502800862,0.1361592060255615,0.1776725679277885,0.261712408852917,0.27492196439111155,0.12842909363894883,0.23719737653790832,0.17143723774857325,0.24699812680101227,0.20897441449444534,0.27605550639965,0.15751434278536391,0.26226393345027904,0.2258951482151215,0.22905219658704457,0.13589033025247463,0.18209838939861397,0.2056737370296739,0.16919049352988616,0.11013349727764442,0.1616707473093732,0.12979968004561346,0.2786775732344544,0.11419957873364833,0.15365417163768774,0.14456811642166678,0.15487438595578706,0.17919296024839837,0.18126237893088934,0.24651956782311438,0.1649512984681676,0.28363659348248077,0.16967006381775115,0.21164470999246557,0.11683459308286614,0.17491989333593097,0.1834403863516877,0.28622628088643237
295,0.176619959659056,0.11315660225161744,0.1787776814298579,0.12968386548403738,0.1318372451947661,0.16121921378848658,0.14955941413094215,0.2092438142202032,0.14772066736407705,0.2523446234922992,0.16794837747880315,0.15506749720201687,0.26760479234229034,0.24259764935003375,0.2365815922938692,0.09557416839871284,0.15161646182647184,0.07567620149717003,0.07624147096772675,0.2546012251163144,0.13953109957864515,0.13370916052966764,0.2011844481010111,0.3526363909646474,0.12002204135641911,0.20780996729201637,0.18291600602692704,0.12613766735027557,0.2733870961794713,0.14218541976259544,0.18866937887628868,0.11481933328876276,0.19633464310196058,0.16723447294526636,0.2202226860405637,0.23110809824263076,0.10084197126458753,0.181451778185843,0.1704254947573924,0.18262436143121968,0.19866446969821663,0.11392908149643176,0.11384966831541529,0.20536961893399455
296,0.18794858027315875,0.2138748182235942,0.11024297327957437,0.23834467464806056,0.19709229109365195,0.22457487372234666,0.10366362451206011,0.21916501251634218,0.25877525947121505,0.2395876415453662,0.22781674866592236,0.1905626736074827,0.23617467156110927,0.21941751918150873,0.1949750427022105,0.15370542641394466,0.2047248831831533,0.13142344382106477,0.2041521822302983,0.2077701854038667,0.24901491971328918,0.13471473302916023,0.2903769346648094,0.1523244658768391,0.15319329539013396,0.2093323492170693,0.1291009891228642,0.15485858527076188,0.14040353567829417,0.15892830630000954,0.17121166621384015,0.10446349397116754,0.09965940985413851,0.20505176490223484,0.1854945119063782,0.16226898612302443,0.23711436372728098,0.10532316170396472,0.15032464060360598,0.10178476572311868,0.1040846427066342,0.17029306085955032,0.08374771690646517,0.22382649956069753
