,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
693,0.08761606800409955,0.11278224555430377
694,0.1596116479353002,0.032025029580839214
695,0.17491373624127726,0.07502879961186522
696,0.11928860890674088,0.11152515671920966
697,0.11613390550982015,0.1366140861034739
698,0.060458772847633645,0.041605518360225656
699,0.08749085786389234,0.0923867868188981
700,0.06689272821830801,0.1520358734440678
701,0.10840971562673109,0.058037293839284756
702,0.18257559804050638,0.10617585996867586
703,0.16758830858294324,0.09658257407520605
704,0.07267006430537293,0.10248193885901964
705,0.00805232612533809,0.05527920650634647
706,0.07886253092566957,0.13906823763913842
707,0.09056997380566938,0.07673123366457728
708,0.06191069699486164,0.03888360189971372
709,0.09846141845929597,0.054914653136040346
710,0.10528630261071902,0.10409720789588385
711,0.08378447082907159,0.1197881379590839
712,0.1340247115706212,0.1055993545080917
713,0.043925519650588475,0.11875525745473613
714,0.06889622749323245,0.0065645847259977646
715,0.15774581693928788,0.05759553584721144
716,0.11923532222949773,0.05346477879483832
717,0.07979080752618224,-0.022658467595258452
718,0.14580272545759548,0.037574357707568354
719,0.1009277121715307,0.0882043164768106
720,0.1274173943459174,0.01941431692893506
721,-0.022092019736253632,0.050350062629126134
722,0.08822595921500515,0.04599464474542777
723,0.0537549663414699,0.12303710545771925
724,0.08725264475944267,0.067892217648216
725,0.09722842265918435,0.14637180463047703
726,0.09822447175287885,0.11212049727776674
727,0.1160506541354863,0.09618814280707605
728,0.10030045219279676,0.06760214786134872
729,-0.014202448710332067,0.1383941851465678
730,0.11952765526090059,0.012126458466357255
731,0.1517961464203886,0.07071609155485088
732,0.11548645079439836,0.06145470024749015
733,0.08693509860766173,0.17602180924574426
734,0.022716197355346468,0.022865862082939226
735,0.0775174951404068,0.05131617656408534
736,0.10370013910208098,0.08206387264981724
737,0.05023511848177523,-0.021886769732164264
738,0.17070940602697235,-0.002507009998118222
739,0.08705929538894652,0.08354919483604972
740,0.09864739550291397,0.10613836046669617
741,0.09716431478571631,0.1257382411703369
742,0.13108274152812482,0.11748937770421347
743,0.11302720759047973,0.06715186830065734
744,0.10842020017451032,0.07380534561424361
745,0.17034880254886312,0.09757703511740713
746,0.12478471746454024,0.10370247544127291
747,0.17341311498303352,0.09768291209438108
748,0.07412509479347784,0.06447877954874237
749,0.04731341614933112,-0.0014065959017211718
750,0.1056375918351204,0.07593994573003122
751,0.04622573080816298,0.1281054113831614
752,0.09990719872349892,0.07306858510344023
753,0.07339744230907687,0.05247394030562713
754,0.16316301989813928,0.10291109633152513
755,0.08743547843054965,0.06072601188620386
756,0.16254757696815111,0.024264096938981315
757,0.021024500950792023,0.07293825182698334
758,0.06866627552926304,0.005554498232150059
759,0.13043186617922645,0.08125270137031959
760,0.07913636034412623,0.05727508141761136
761,0.07600594363174557,0.0693616323313701
762,0.052641275564500524,0.07411875661162202
763,0.13617064799626927,0.08080897317663395
764,0.10358514610691255,0.11235796763682786
765,0.14684656678832372,0.05692929594295448
766,0.10008773093236743,0.06505212977199652
767,0.004113965703618144,0.0976603170798128
768,0.14679035974049695,0.02092592918508242
769,-0.0529922080575624,0.05243855448346313
770,0.0341701899894996,0.12997518167161204
771,0.08885131375807805,0.04621712657749755
772,0.06747417041643473,0.09501982795953008
773,0.13539780012775857,0.08921272228156467
774,0.029887391869917034,0.08283256057239881
775,0.07750035272367435,0.08887320985059666
776,0.14852045481621381,0.0775477868164003
777,0.09723554125472554,0.06971500534664843
778,0.142832056170164,0.10866475777747797
779,0.09755177256799237,0.10099303158130717
780,0.05545024559889792,0.09198138680129413
781,0.12969183452191402,-0.016978698912351063
782,0.20641277671146155,0.09667333713387222
783,0.09749551885377465,0.1417793975694433
784,0.092313997689987,0.08611930014281317
785,0.06708760404526913,0.13342603364864242
786,0.05822696097051472,0.03185651428214962
787,0.06699887682201679,0.06999434208584188
788,0.0602386795971694,0.04433764572442552
789,0.11803095181273908,0.040454521739717385
790,0.09404274472966756,0.06636884498982165
791,0.1322754029806821,0.045958768288210584
792,0.008165627665379685,0.07829249024398592
793,0.15137671488072066,0.08815408744816082
794,0.0068306008253551,0.08461597045977036
795,0.0650584034397651,0.05530457473865334
796,0.09053511590140019,0.0830580176278387
797,0.13926801697957053,0.0893130238206284
798,0.08836798250095952,0.09267157593372699
799,0.125982318980167,0.0787637043894988
800,0.08208897007275236,-0.06480211238973914
801,0.016718531591648766,-0.030669001845826476
802,0.15887455102466405,0.11713862187018183
803,0.12500473726263794,0.04926414219991657
804,0.08078069919639148,0.09650694012733552
805,0.12300253259443482,0.10603506586681766
806,0.18408561646976382,0.15928530992501375
807,0.18342265726023999,0.1392919402303394
808,0.10703469179341187,0.08273011703231574
809,0.14449096403288023,0.04144944608382045
810,0.03457384638676457,0.04081095303273308
811,0.10957532195689378,0.10643510406321988
812,0.027684408672606207,0.037717244463806254
813,0.12069117623109299,0.0337957744907762
814,0.12708446795270797,0.20681019610125448
815,0.046627730799404465,0.048855594741879026
816,0.07148288930410447,0.13180204059554626
817,0.05037452569097767,0.10351159310656181
818,0.13060976647277697,0.06648433057161289
819,0.12832098441746717,0.08842818639685139
820,0.1577683637963608,0.054431149554782586
821,0.1761854807111159,0.0907196750705244
822,0.040493054575325926,0.10492900003322914
823,0.07187718458661914,0.060669848721473095
824,0.06356788761807719,0.07078583667909438
825,0.09618820535628891,0.010121585851157097
826,0.09522895860245657,0.0413000587127213
827,0.08697041978755814,0.05483819793614134
828,0.1249110820423825,0.05227653212150722
829,0.05077626399116301,0.10003810221115311
830,0.11152233332019222,0.09979243370522278
831,0.11305591515056629,0.0548258111560922
832,0.07171409033662786,0.11483857630730393
833,0.19246869787797102,0.08417739858482247
834,0.06284954761241467,0.044433156311960896
835,0.08794386539456295,0.09237649764574944
836,0.17584454350672774,0.03326278456227627
837,0.15598371748223264,0.08037956676502574
838,0.15161581985077746,-0.013532022881389532
839,0.134076802104537,0.13360777553515124
840,0.15926286559746353,0.07807505098573314
841,0.12719800815329818,0.06250919369403744
842,0.07743617303047133,0.054186886238996035
843,0.13330614833714546,0.021249217013126726
844,0.054297195919380314,0.11746579611576187
845,0.13745159676541396,0.06152688681355597
846,0.08799401057380078,0.00978787379762584
847,0.10723456977250702,0.042623328684273466
848,0.08786628392428969,0.10273943351377172
849,0.07904242986581277,0.05397594790959041
850,0.07342519592177232,0.08303582543169875
851,-0.0882457431348513,0.07130225709600757
852,0.12829891484071015,0.08139092557195422
853,0.17209708488461498,0.05756286220147866
854,0.07153212466280333,0.0422098795772739
855,0.03712579547389163,0.07694039123793155
856,0.14549166296167199,0.1345680714985227
857,0.11920837209009033,0.14028288496001082
858,0.17325301451540318,0.0657017730285216
859,0.06456628404061475,0.11260638984819736
860,0.04579783777759474,0.1612075179760232
861,0.08024039074072858,0.050701384332900536
862,0.04776523950825703,0.04736487110228167
863,0.05552070686985165,0.06508725086341137
864,0.059171157766515145,0.07229986386671373
865,0.06453720940147767,0.06068663712189163
866,0.13035713518302128,0.022977635283617643
867,0.03571265045654892,0.09720910862462483
868,0.10407851763293689,0.0895440329091941
869,0.0713331621771068,0.06258562894499341
870,0.011684953269070947,0.0583193924018127
871,0.02412168946034547,0.06954686850612683
872,0.14517497440809365,0.07086155090801154
873,0.08706132470478489,0.030472292504305852
874,0.060257015032422104,0.12228003304806984
875,-0.0012859262176783317,0.03511430188717237
876,0.14354582492712567,0.0691123939236628
877,0.09196134436708037,0.05801627742947424
878,0.1505668018412518,0.022715976337203642
879,0.04375808279114838,0.08363144303926523
880,0.07873021505382494,0.05775901040442444
881,0.12836287644121389,0.028508796201434983
882,0.041645852241275164,0.07262407641667397
883,0.0758253126369597,0.05868952900927776
884,0.19522647099487406,0.08778250435467859
885,0.07568202308130316,0.1578423584223422
886,0.1980479960419578,0.1877260386959521
887,0.09688113171340117,0.03265654728188015
888,0.10063500763227713,0.12427008412038427
889,0.08117713798090703,0.1005219599197773
890,0.1211222246515417,0.04671124253441683
891,-0.005027346504125396,0.021014013223111434
892,0.08446837165938355,0.12139934696500328
893,0.09752248762208876,0.05926448486718363
894,0.12439116895348601,0.009694579522267415
895,0.06004627946684393,0.11404403963358929
896,0.10921349760154853,0.11158798035716944
897,0.10728264566339989,0.031203002853323152
898,0.09080887176746984,0.04745200823505021
899,0.02858861914187503,0.10014928831423218
900,0.12038268869568543,0.07124199262997638
901,0.04174779732421581,0.11566608701889051
902,0.0042840499708599045,0.08057795197807566
903,0.06068059178846619,0.0796544262723843
904,0.07852824193072837,0.07431704125992013
905,0.125557739992189,-0.008272703904852647
906,0.12387762321031341,0.1157869246931315
907,0.08861297004459094,0.12546103840655853
908,0.08840247280383706,0.006286813619216902
909,0.12341950810916007,-0.004061856724792701
910,0.1359965031878751,0.026826559661454714
911,0.045933739638847504,0.12421471608862535
912,0.10745990498719253,0.12452013982003718
913,0.054953125642771716,0.047498165249589795
914,0.09332712551016475,0.07784961997591251
915,0.12162896699369291,0.11208027077445026
916,0.11951130159944147,0.10152472918494437
917,0.0876544633096702,-0.000312877854248069
918,0.07079753211476462,0.06295080537219332
919,0.057256895734552504,0.07839754749614919
920,0.07199238698745926,0.031090573762127538
921,0.04817904778230001,0.11371884645925129
922,0.07729729370478632,0.03785743054444278
923,0.0513323213414252,0.11010598863812167
924,0.15406615877488813,0.08819810645804725
925,0.0855441771415722,0.12108308921912986
926,0.14860666769549905,0.04704342321974714
927,0.11006983711645867,0.026959395437630873
928,0.10167120611619979,0.060020048611712395
929,0.10073722481547448,0.1159906089594243
930,0.1397560576980548,0.09572956019570715
931,0.07684134674893839,0.11174770699286696
932,0.06536529270094883,0.05207303197316948
933,0.18302592046595015,0.018733658790936247
934,0.14305449054066607,0.14608544483524175
935,0.11732013448155681,0.09030900772674015
936,0.12970451496402374,0.14523553193880534
937,0.1329778135127474,0.03932772163772894
938,0.04967820538447748,0.07704892389629016
939,0.04792569115460016,0.0986213406376308
940,0.09099912704125636,0.0809337740538435
941,0.08974712734897104,0.01661351374437736
942,0.08811564021450354,0.04851286026649374
943,0.09961085095602595,0.046587866329697844
944,0.12358686881149407,0.04372277417374844
945,0.08257730688605303,0.05426130963324438
946,0.1387680742092896,0.04939910985033091
947,0.13573561222560962,0.05256524478971799
948,0.06849822147980252,0.06282605218620929
949,0.13436871320152172,0.08988478759863534
950,0.17468871507229847,0.09749966053115322
951,0.14849659806722834,0.11166144071820423
952,0.08091642512498358,0.010745232279784004
953,0.061960131007161745,0.10553892354953683
954,0.1296206822072734,0.12943540454700167
955,0.049930224034344606,0.027018022587297092
956,0.08750417226528596,0.07061000961607083
957,0.15739226951947996,-0.030146835637931933
958,0.030777362622521842,0.12132633999473164
959,0.15850828618323656,0.09915193528748806
960,0.1231718014905962,0.01939398573687976
961,0.05909088165984644,0.09733512500489176
962,0.14836349130554904,0.18214565077555575
963,0.07873764784453609,0.04293100755999424
964,0.08651638716556635,0.036553708583933385
965,0.10998405404211249,0.08809811914207154
966,0.02916409243759736,0.05838857382106438
967,0.09021819646072321,0.07194715711231377
968,0.1490223822206683,-0.01543184388046287
969,0.06961156279741199,0.08347445256350672
970,0.15995216904078763,0.10194388778660357
971,0.10599188880538428,0.11715441646354097
972,0.07139211518048372,0.05818022680679188
973,0.08353139856688498,0.14524638602120754
974,0.1307940622033623,0.03765169086538234
975,0.061526764346577514,0.10476145988960078
976,0.09566683638169642,0.05804306529969041
977,0.05295821364439708,0.036157376302874876
978,0.017313137218082253,0.1127999491960271
979,0.10406526982138581,0.1590819165303471
980,0.056193523705111416,0.059255662396006735
981,0.10958020437225881,0.07453745412838515
982,0.026153889195659696,0.018630475456032764
983,0.06726044864571536,0.04374370900808838
984,0.13622452151769357,0.1222009814135358
985,0.11178344202729838,0.06578046269446065
986,0.06064534670103387,0.10627056938412661
987,0.10888194834975268,0.02534563354242993
988,0.0891128085668131,0.0679283679651268
989,0.0033727325232865515,0.03169230885831675
990,0.12219194039085134,0.06696593921639755
991,0.1248122717674371,0.10967539437941186
992,0.14251192055692966,0.1396287845054515
993,0.07048138429393652,0.04833280734654192
994,0.0684088823335041,0.13114438843581594
995,0.05147571084618391,0.08658042672816783
996,0.046033135265960014,0.16548886234166116
997,0.1594057614014456,0.08602846339865877
998,0.06789570123151227,0.04180965264837331
999,0.06875232499893025,0.1405278310438477
