,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
244,0.14194864432537765,0.19120389848271205,0.12021273816014151,0.14046004127157524,0.25975457300239835,0.16949952841371418,0.16951504860576241,0.20585008331477292,0.21751889378110142,0.32189268197867965,0.20103471101833512,0.17973201277059372,0.20585448950676422,0.1373621325677268,0.1262402865485691,0.25868186530374604,0.2333360249422332,0.25225231981940094,0.12058488883090394,0.12943866036398124,0.150630937622609,0.14974229515322043,0.18111213972464774,0.18039241655044394,0.14729099420155098,0.1571480042123917,0.1523986615192067,0.2231095152942934,0.17081729148093788,0.23987664290646063,0.16865142948994297,0.23531267434730796,0.16895930953837657,0.151695166614403,0.22352902487059534,0.22228876990924926,0.1426917308821067,0.15816189411726408,0.2196824682727003,0.18565474521106537,0.15049552677747427,0.2578776673892183
245,0.11030301043777699,0.24128449948802666,0.1494674571199868,0.08387747072009348,0.16232657181002128,0.09533139996740064,0.19177423429817944,0.08154563573362772,0.08660388566665962,0.1563873414404676,0.2615047430300052,0.19086620124546652,0.18168685981786897,0.13392000593055384,0.045303877105257274,0.1515423903843228,0.17417468005325923,0.19846208058893228,0.165744377989345,0.17482793951980027,0.12372865443765646,0.16064538528810454,0.17982508110552778,0.09277052119032747,0.19954242977711487,0.17100430243797857,0.2316702663756616,0.09708910778535296,0.12391470506041058,0.2618828572052168,0.18273288382056932,0.23554666267001675,0.2111087366107607,0.24147214220117136,0.2846940207362743,0.15601931700604413,0.1447505944145904,0.21312421508811347,0.16506453913461105,0.1290525040253256,0.1824824738227345,0.275212946911661
246,0.18446186875445772,0.18574083256890728,0.21581661538252048,0.1013747201184269,0.11833186080617619,0.15277084638036062,0.20166347509125762,0.19839379308507646,0.1484764264785162,0.12681780075010274,0.21085712947367888,0.18189534873484683,0.16411092418418077,0.15517974042881302,0.13097957609265787,0.14016560188241203,0.21032418013090928,0.21597982303880017,0.22248004387144293,0.18785115483072756,0.2397833580303937,0.19083305439808895,0.20689107789193856,0.04354821021037143,0.1840258671702721,0.12558534872779917,0.14454543864256228,0.24658725949358837,0.2714854911202287,0.2463683695329623,0.09218822925745751,0.1183320131620118,0.16140249568554146,0.16789627550101888,0.16384904915403034,0.13593948781499784,0.1423511921730735,0.1843023483764916,0.048213954561917814,0.20951848449446997,0.13485416998913322,0.037709874335421036
247,0.09197856138609821,0.15346599691196625,0.20247468263076832,0.16994635870384261,0.18112050894048476,0.17671764623197062,0.17589312904746138,0.19099581996325316,0.2264767583829929,0.2877094604147502,0.20335870962996178,0.11036637769462887,0.11623031644541515,0.10576195071796164,0.06698893506879938,0.12468258032717722,0.1825918286381856,0.23549695998554254,0.22139430902115673,0.1135951156167091,0.12469438842021065,0.237612602733361,0.09666203494233601,0.13986343931981313,0.18949574638577224,0.15850921409192523,0.2652381083572401,0.1507764724963396,0.20390170131592658,0.20524247435136578,0.17845195718117426,0.20144555946078171,0.19961760274451665,0.1436227481781335,0.2423353206922752,0.1699247340879015,0.15669747628672684,0.22707434587497924,0.17267064536276208,0.2487092692210554,0.1507469533725869,0.09084123104762215
248,0.0725910876448428,0.21807676969365017,0.20865158589059588,0.15625066434493973,0.10343402511352721,0.16898106854161354,0.14170412041559174,0.1727981126586063,0.1304053965444376,0.1402340217851319,0.11741719629566605,0.29566947167684343,0.17755046596133398,0.11404810019485963,0.19122759218030452,0.20118632136716538,0.22169522757334673,0.10878853307455211,0.11977591780797947,0.09093192683897018,0.18140910714661795,0.16071566063759654,0.1752327521752824,0.19163896579273546,0.21662357413604635,0.22404282959795543,0.26703207727487815,0.14366243667774106,0.14513109054773926,0.21486241622251637,0.1876308120804874,0.22698468684550366,0.15015059144949885,0.18378232076113382,0.21533530514441881,0.20962035343763433,0.14797119586776505,0.22046217307201363,0.2359357404949451,0.1576774434571639,0.16217793784582873,0.23281839657820927
249,0.1810201357878674,0.1646350803856774,0.19009299243444194,0.23800140804649283,0.14753718694066895,0.16330377752589875,0.1728208500831405,0.06753650924520978,0.13870121750068543,0.18648343764572192,0.19352909437450533,0.3153212528467067,0.20983194632444604,0.13855295277800486,0.17426893739118246,0.15088086420603727,0.16164172432825324,0.2851222729711991,0.20194950300136932,0.13169415577401927,0.18139006436182634,0.19155456868973533,0.21168717888472147,0.17926757906514582,0.15103593311589172,0.1763056900346152,0.19024917497240487,0.12463445613052275,0.21045703871441448,0.21096965476332905,0.2472196794818945,0.3142956197690578,0.21045570426386115,0.21675362576866683,0.07949568273294448,0.25460325385969196,0.1805966608077623,0.17934738704211156,0.1895080350141601,0.10887766693358104,0.15905368129297917,0.1229737907077789
250,0.1463671783837267,0.219254678887599,0.11285209657947956,0.10415638112998317,0.18930369413678783,0.09428092704530244,0.20331567078284704,0.2159189246214577,0.23979756143436962,0.11244224425377208,0.16041783004913582,0.2941036750687393,0.22267250069762684,0.14243295809162523,0.07392721462362206,0.20696649428200667,0.21663778282546117,0.1998648340735019,0.23379764932803254,0.13728175044824067,0.14258356720210355,0.233880013041013,0.15592435791686274,0.15796186109159657,0.17327536539224694,0.13944298881933345,0.2176929339736716,0.158913788005775,0.10081941271747184,0.1882555514925673,0.179919222775507,0.22970013029805808,0.1798534866064993,0.17415253169229308,0.16245346489299495,0.2179290728504297,0.2860215020894365,0.1953373444414066,0.28379599988428555,0.22867648288794104,0.13259908075749186,0.24016689276150535
251,0.14643198544693184,0.16559859791196604,0.2721520279768055,0.19107325960435093,0.19787141261382343,0.10699064241137969,0.19710158401165986,0.17260743834814138,0.27952542065925506,0.10616655622109479,0.14204595572813247,0.14916213133944367,0.15052803697465392,0.16084633660570494,0.12655774038982417,0.23430050367060062,0.13490936312995064,0.24576813402872463,0.18454641829044974,0.11252965491258914,0.1449493322711888,0.21367790638855574,0.26795368263064706,0.17186728448517094,0.13420277297440122,0.24484574848490018,0.23916627601069657,0.2582134009121746,0.14036629083472546,0.1822595504715396,0.17586226814722558,0.24191837185222445,0.1525855318175681,0.2864321241762536,0.24992587181085843,0.18465219547391615,0.24880954297834787,0.22832993331142284,0.17824176669413475,0.21681897690080862,0.11316466940216517,0.12356145819404601
252,0.2370158816444574,0.1424822278936891,0.10815104365123666,0.16682544553736545,0.16432014355604493,0.1381632747737536,0.2631439654934964,0.15939376458000626,0.18947283880756596,0.09531061958114817,0.13745583450672663,0.1640387308001563,0.16278036242277502,0.03236665351742657,0.19796193008109078,0.22439953404385862,0.20875218989602065,0.20557339475453795,0.1547531352024304,0.20343595480980797,0.18150185218809026,0.21908133783830022,0.1278400289156983,0.14768002744470307,0.12729582479551746,0.1398696222356761,0.19223953611910982,0.11225186101577533,0.15759266649250395,0.2584578439392991,0.1534365922427903,0.18236870171874087,0.08604113320535471,0.18941349807182215,0.32326877911408497,0.25623584403523514,0.22548365247994542,0.20232808913554373,0.12701297039141826,0.23612482085896572,0.15620339394565042,0.24812850837105754
253,0.09378671349077754,0.2175980268726869,0.2199553348292693,0.11972518963409756,0.13664057930141169,0.10531372243070307,0.1520629014095691,0.20919341789419882,0.19088952809645995,0.2625838797534679,0.1750854731105381,0.1895633508604649,0.1795934772802368,0.23986329827811367,0.12820532065564771,0.19229885471624697,0.19897588524504664,0.2805139590606023,0.1715822480434437,0.14665047702514028,0.12668208937340775,0.23954347123946726,0.20371186554908982,0.12935183475107173,0.19980460826963128,0.2717211931423084,0.21783862339486146,0.15830969037201834,0.1844390374748234,0.1926249561456694,0.26546781184945545,0.24092147082653464,0.292738154088723,0.27599668248631454,0.18990167136921357,0.204041305294654,0.14489582043532714,0.2668840693269619,0.20735115634124415,0.1593044504070329,0.14423710849885585,0.22516021643541934
254,0.1290123354271597,0.23713026615907823,0.09377515319483216,0.23391321597688255,0.1519444686809339,0.20063726003181268,0.05918330768851644,0.18628878617392033,0.10881563273690376,0.14135758544396856,0.18699356565958433,0.07925702780241213,0.23388664220765712,0.17144707213805865,0.024683509252650893,0.1850834772106398,0.17336227434860038,0.17801788654390946,0.1971022837596242,0.10830848373262505,0.15677143373740152,0.18207849398657974,0.18617082448801114,0.19413589324784994,0.11394322898707675,0.10158028641249656,0.23017357395204224,0.17755931621544888,0.1657904269990166,0.19028702894055918,0.12540985902904941,0.16224682248582084,0.14356051217152568,0.15026072130353732,0.26170895421741314,0.17422063119305292,0.1198059752416769,0.1967904702881396,0.15962846530288183,0.22717933318526692,0.18382608071966983,0.05902386809159336
255,0.19860024326614636,0.13304865655988787,0.06256593720435437,0.2149531593009673,0.2634268586684954,0.03958307678689603,0.13314631403080465,0.23009678078307408,0.03884905776743327,0.24872437936318334,0.2521067350028654,0.2438673132514298,0.17433309589709142,0.08194644349776081,0.14610318522826496,0.1664975868083993,0.17926047302961728,0.18134877214325099,0.16282268930195906,0.14024859904945214,0.2308925173963958,0.27683949992949036,0.17605789265392993,0.18167770706557684,0.19356654892090042,0.21291549562860188,0.09957461487919252,0.18700948581082363,0.08926268488299512,0.21732192628875652,0.18248391603552086,0.1621363052213158,0.16357653673083472,0.17048482466685885,0.2592446620923585,0.1726018166394289,0.2878010721555182,0.12229004620771172,0.08967825516745843,0.11365179225643289,0.12505540666238862,0.09166447274058497
256,0.09171350445122493,0.20821915022012807,0.1886221971308049,0.15283194800326702,0.09990595484008112,0.08927067624552527,0.18783394211940183,0.1790090330973673,0.15913468776406753,0.2220687083030887,0.22741912884745044,0.17766947574388584,0.15910091499786017,0.22666953879459206,0.08377748950529078,0.28833218859776505,0.2687089223294365,0.1910298341258698,0.2340207025027102,0.11723696168748482,0.10598388178552762,0.17155220654896738,0.20285813928291088,0.15480392210593882,0.1525989120664865,0.21823608423915317,0.17047559852008612,0.22207779093093574,0.09482419482900666,0.20549405407355917,0.219285394637343,0.29800889651280094,0.19186710745784955,0.2269830425422633,0.22353938027652973,0.3071106228869225,0.16739265395400588,0.1937887626727821,0.17952578597560767,0.16133933946420712,0.1962577811805836,0.2453263619868515
257,0.17705632942359192,0.1700008751468937,0.18465681984856044,0.11723927925658545,0.19837281006945973,0.16304494765300032,0.07490080795129084,0.18657915123026417,0.238882996818478,0.1248637202058245,0.21781817422382707,0.0837317060512946,0.12572570298535832,0.1517805017781046,0.14649086782776669,0.20243496489014426,0.262985635780091,0.15825633273126502,0.11939136453909342,0.24595770061627592,0.15990990054249982,0.19826774966783928,0.2445192003072127,0.060025343910312265,0.20003797718886393,0.2402226835258674,0.2001394932772013,0.09084266786661536,0.20001279251318443,0.19459382886832843,0.13757450632782553,0.22536665476664366,0.24414334284455108,0.2723920610622868,0.2673866608208119,0.2000766476765217,0.1716727180662214,0.19979691687662052,0.13110421895060517,0.21413215307494118,0.1671480918405835,0.19905238696493627
258,0.06377027179598867,0.2028875689974172,0.12044897807063008,0.16916476095696473,0.10073962804636492,0.19727991095664876,0.09186678552091451,0.15550923953003784,0.19429294233741737,0.20557440974725505,0.11707375733229552,0.1619485479075136,0.2900155172872007,0.16461984314382191,0.12089874612659464,0.21362527449352228,0.17476660082619003,0.1194363041067549,0.20757897049577953,0.12159607997977288,0.2217520099620965,0.25562949388613626,0.1419945981251452,0.26416987575452117,0.19768278140948156,0.27791757736630257,0.16499594713376037,0.04723327302308059,0.23640148280321457,0.15719952524773517,0.2130290993710408,0.22032803549399818,0.2317725344200346,0.13753651078953025,0.20379685797163513,0.2508514790337652,0.17689081019016348,0.19060124065585846,0.16133351180836486,0.16125396102868478,0.2516060107506663,0.10978555365635062
259,0.15326831471858432,0.22068022613223046,0.17679850761322505,0.13048572681860185,0.14299499789445194,0.1348854683181565,0.14747462709242487,0.2112570807474291,0.14191241812491953,0.20399106935458958,0.16448660188671013,0.2919037615826662,0.07112157297093456,0.04005857880421195,0.1578862750467456,0.23146423132489444,0.1620164385155915,0.16567553953735395,0.16246948810555037,0.16394526884103727,0.13610047516197213,0.20449016332783573,0.20394738498130618,0.22381970540326526,0.2600052451011922,0.14364664123630835,0.16169773134699483,0.19989249361762784,0.16967403821586616,0.25178817540353493,0.23455252882765928,0.24280506852818726,0.2457615309412952,0.1873080409411931,0.22196416551000345,0.17507685017511226,0.1830088705709279,0.23251530184793756,0.11153902930722254,0.10436043979947734,0.12053037397906574,0.0660133184695902
260,0.16563411552284887,0.15123728817214924,0.20983137735805216,0.09646973252234237,0.20045760741224944,0.1492701538393955,0.19170527083158048,0.07143952229774561,0.12857804861661318,0.12289489149205472,0.29040031539304445,0.21889337896391206,0.16945977054263409,0.119640558152686,0.11520172020027668,0.15947526134094295,0.1917479558435514,0.23382333512018308,0.2558662156648063,0.14578765565418053,0.21635854688098533,0.09553295820854664,0.19450997020513175,0.15768204319866053,0.16138474040087836,0.0822951116248336,0.15277564222064383,0.18119250240763282,0.1841513294841368,0.15972463995687367,0.23511712397545864,0.21009941774332194,0.10048576508995015,0.10428358302334702,0.21793583017941298,0.16618776058312315,0.15967557497764784,0.06311526068696138,0.18154374995078112,0.1757109883536661,0.27916129842183507,0.21862624542655437
261,0.19310098471188408,0.1594025751191482,0.1176328551590059,0.10107084439177429,0.1279215387718109,0.11603832890353492,0.32718872234812396,0.1184335310876733,0.16618930196704854,0.13585533699413763,0.19323786076743077,0.20659297487353415,0.2114181764266657,0.13970456200936057,0.10116140530612787,0.20962229075996558,0.14716878564054553,0.24225712639567845,0.14306132534620714,0.23048146329927682,0.10168751331747283,0.1769604399075575,0.16992135626343005,0.15720925471751293,0.16397178577964067,0.22787722800751123,0.13245049639988576,0.15965224962390034,0.12801839444758872,0.24944732933691094,0.17855995192982532,0.1602709505705707,0.22993113054684064,0.23093391639718006,0.18923846331968638,0.23482141165645845,0.09359722838971983,0.17892867969348603,0.16434019200689873,0.12972540418325243,0.1736253612138227,0.06250240778795445
262,0.18575056580931074,0.2560510060518679,0.30825947770125817,0.13318599935481554,0.13451695917003925,0.18859996114003622,0.1248905567105631,0.2122046443685638,0.11845708770320401,0.24447780182088072,0.1890850026490367,0.2468121496161307,0.1262143348957157,0.16594463843065158,0.18034091923873663,0.26976260477158753,0.16460298582040986,0.1680457828062727,0.1457658508672707,0.16448002544408133,0.27930471410027147,0.3430693548601225,0.24822659315229895,0.17657902649275367,0.24404829438341294,0.1464028595505439,0.18933213454659575,0.30177323960067765,0.21890991150649886,0.19409492424367378,0.07808978588321869,0.2113849707889374,0.08152833964086403,0.15575608975760483,0.17597278921840834,0.1348526772413908,0.22524691060517518,0.22475626802028684,0.23248343440308145,0.11609107820203844,0.18425841984735641,0.10354396640072434
263,0.21660441606263114,0.22889619454682922,0.15728418363411226,0.12040633932415902,0.09294196777974932,0.11196710694402508,0.18137345659613813,0.2577263018161966,0.26657465342010966,0.13391488349646682,0.23184834140759994,0.3556031041340938,0.32556391879286173,0.1312098171674522,0.09926021210594123,0.07498560925974347,0.10552230610783941,0.19976875077005676,0.19805203676689243,0.11968486780581095,0.21344937237981565,0.14437891254923865,0.16963922064013962,0.12219306256189483,0.1275275693900484,0.1871072670101621,0.2256200516485701,0.1637824717860447,0.20608927236152716,0.29786649511034785,0.08321138459686069,0.25485211572214866,0.12286169939141875,0.10798613836282422,0.19673459844314606,0.1969344275185407,0.3677933095181308,0.15770460099835357,0.24577691307916408,0.28769231972217923,0.20234205268112737,0.10312312165586364
264,0.24987105235582344,0.23227704890675907,0.26030237201231604,0.08580820527584819,0.16134732861674642,0.10031548229610791,0.1368414428016075,0.07551315322010671,0.10503818085551718,0.27609815783548075,0.19240872353145902,0.19692830507576753,0.2010478013166512,0.1499978778468006,0.07506692319338637,0.12162548750993221,0.12257717371168972,0.2839219070951847,0.15842396303280143,0.16112691783049754,0.10739722369730352,0.24169500597071267,0.18351505398032125,0.16636591808596976,0.11445066737918637,0.15166202800727888,0.2319733833322556,0.17562245502569945,0.07106627994500057,0.1955237855433036,0.16796525278849161,0.2974021290855898,0.190423638440835,0.22117833530762432,0.20122402481512933,0.18224713078671578,0.14744705966394112,0.18285852078945994,0.2490573690624173,0.1402196371481018,0.1570981447506498,0.16536286251739016
265,0.09665736393869105,0.18387375674508472,0.25885039955487815,0.1414127744149775,0.12250142782731854,0.18278280103072575,0.12045836817916396,0.2523403164322741,0.17902584812807376,0.18238611780346406,0.2050224985270518,0.17437218401152546,0.12994793477644653,0.13018743180551604,0.08357388561123182,0.14975861439586893,0.19574134709759727,0.2597333440853053,0.17443118103250624,0.15049510989405962,0.1814922620248897,0.2059416287183736,0.20596103665016563,0.25287537002340965,0.1409823208675807,0.1402910005140866,0.21269303151243135,0.2361410633767195,0.24258343266377694,0.20527978779184577,0.14737697967010327,0.15935345703380197,0.10172164889082928,0.1848103253136795,0.25547722423970887,0.17149471754581871,0.19301712781054856,0.2384500813589939,0.15869869244432078,0.12308990315140968,0.26167188875967706,0.14659553995973237
266,0.14965536877088417,0.2508026604945724,0.2205237738690439,0.19704071651947783,0.14628884111913357,0.1585303424016819,0.13555301289817326,0.20520956662279075,0.24010573211843037,0.17064742685346987,0.2538409761016335,0.08761324557161226,0.19465542154237972,0.16118893951276148,0.19640237713416928,0.1593074078761428,0.17222377934965868,0.17561523074194152,0.174722749049431,0.1647220534131361,0.2145187507879196,0.11825656655674495,0.20517482905685633,0.15803381473575404,0.15048519814653635,0.14853206821755052,0.26147463229326806,0.0985666638152883,0.23704665457416654,0.19930885928596012,0.03773037107815415,0.27543752845301167,0.18289418983735606,0.25956821618413906,0.2652151038830387,0.07999406639304858,0.2217271453075669,0.15799266183658445,0.13489845012380797,0.1870854622086329,0.16095399908868163,0.17813216255401992
267,0.21106377290041842,0.1689942818531007,0.20785285491832514,0.14255661203774386,0.16269431979533955,0.2240695024627896,0.22851943193675942,0.19484078204797667,0.17537872431230198,0.1872009923170486,0.14973326474063836,0.12474461347750343,0.12802947335216278,0.22649263201197808,0.18249623307952692,0.1806076530065092,0.16107872831106232,0.17116221758289893,0.2479594282078257,0.17241093516533434,0.16334499920205114,0.16041009296954342,0.19105401652538898,0.08671577013868215,0.1350820845324999,0.20578413015802965,0.16475252694173134,0.11036434680013246,0.14332807969179154,0.24054689781013436,0.164208236151445,0.09034299830893246,0.16108424563791282,0.1512026925211796,0.1469777535172793,0.17393747913031443,0.22111315399248752,0.18463498955149832,0.23212375449559983,0.18776662802482377,0.024988188972208558,0.11917015293168842
268,0.16276101731053647,0.222611047138682,0.13743104336203027,0.07404703236159532,0.18683789355656058,0.15379630986860923,0.1212738981217346,0.0769724800854953,0.2492159732714852,0.2274279323307216,0.2290725041453369,0.17628920900538314,0.16858641563732166,0.22420931622378967,0.11963119731925223,0.08345158160300381,0.22891875367797884,0.15461941088084455,0.18041510527111493,0.14952131914825703,0.05798824871306403,0.27573849669622846,0.1311126065931384,0.12501342062688056,0.2032553292661155,0.1596838283480814,0.24672930117496247,0.1926237787778731,0.10091260302237394,0.15781253565050588,0.16161791583034477,0.2773164267123504,0.15549240717666232,0.24904459670894952,0.23340251145652785,0.21029738376110219,0.2122434474536131,0.19113987586481268,0.31202789778847584,0.1043575015373724,0.17290593525056053,0.20881868661451594
269,0.18024294909068808,0.23696057148100277,0.10726266859137441,0.033815731931518614,0.1524825082848069,0.13788482268713945,0.21174100290412676,0.19136193728723416,0.18263019980749454,0.18483135150144817,0.20097216930393164,0.2596460724749379,0.1594824193406856,0.2022971677624393,0.18624808122571904,0.22261125851436034,0.24547243185522674,0.16896243210161888,0.14755705103165492,0.11155733239424828,0.20188594892649933,0.17929707830575212,0.17606581212430183,0.10956651208047463,0.1615754767534273,0.13171755343987537,0.1952759167455814,0.21940977450968766,0.17606707175253336,0.17547588667994948,0.12457970987090301,0.21240449246080798,0.06530604541434931,0.24017498236712453,0.20881407407537128,0.22423534001960124,0.20345190301215846,0.16474430169779053,0.20555537571734314,0.21113290448327193,0.20334455682229238,0.19400101095950037
270,0.05527257218032022,0.15366272375811016,0.10347779533956725,0.16214166205419223,0.2011279699839357,0.08987098008012233,0.13122032891823107,0.1441495513887455,0.2075338580263217,0.13851556340675056,0.1418776808634529,0.2359963152480007,0.1491580279516939,0.2086023569577659,0.14184780100902072,0.0859659084741366,0.1558274259063623,0.12352978047733987,0.1775311710364664,0.19628397881975176,0.17615846481148165,0.3080514683722639,0.18085689856761553,0.12266904156306913,0.11529819548390126,0.18528391900914837,0.14634998187629225,0.17049436393136788,0.17665191679541495,0.24544976681908262,0.15849173884239293,0.17406753400313124,0.18157250857752763,0.18468609857734736,0.20161923785811547,0.1693271833319733,0.23598092491581799,0.1890138405856494,0.1913336845610581,0.17480334468142353,0.31192043313927076,0.25658529049629253
271,0.14940278011782737,0.25986188228016427,0.13548708633368775,0.16661713287877075,0.16280934961459637,0.14715049802287747,0.08786059434531195,0.10697843325818311,0.18584912270024814,0.16772285962059677,0.2264708283421404,0.11146766121010886,0.24701534270032183,0.1112463630495566,0.18836322858797624,0.15378900688800778,0.255894525549787,0.1508294220157864,0.2286925633148388,0.14951078451859473,0.0898803258033407,0.2343804473274069,0.19314720305046354,0.12151954960152236,0.1359950182851727,0.18293591342285948,0.253824289980763,0.23396723374654216,0.19566439136603683,0.3578212499454237,0.18979293358071436,0.26130974361319265,0.2508695156212517,0.23066513897571517,0.18388006409869959,0.32211380046563376,0.24292977338696406,0.2347928464554551,0.26018164684724193,0.1851156769511991,0.19968020732322564,0.18541928530384172
272,0.19116118556669198,0.20965815450795927,0.10731751065812932,0.24170840634213017,0.05405724219262957,0.11515105941338037,0.1631642631913537,0.19597469790079455,0.2012542415387552,0.19247138015714624,0.19738853040481968,0.19673016429205042,0.15658804776721183,0.0883140845600866,0.15230082274026693,0.21359981644919,0.16813672732452592,0.14782066314147227,0.20573584855319457,0.30538297916436247,0.18360948784577846,0.16777103698489562,0.14171645354919316,0.11095610907223996,0.16324654208365028,0.2191340864954516,0.14740719640905492,0.14103031997627546,0.14130804288613039,0.14334525801781023,0.2076777123389812,0.2145849528693008,0.194119776731718,0.2573580957251166,0.19434603476837045,0.14627625866902585,0.14015625478390073,0.1850275253106551,0.1122794341437957,0.12183323174917432,0.2032829815143096,0.09873384486931565
273,0.2298531237888049,0.16641042475200699,0.10982831873009553,0.15912183969529886,0.1345390133743726,0.07677299858095178,0.11423399445400491,0.18397839151457598,0.19320011007028065,0.04601824000127441,0.18598322813883564,0.18060551009101583,0.18187278097066314,0.16760956078150693,0.1739001909074059,0.11471411767335828,0.24174572469371883,0.23973331923272903,0.25126180730496295,0.03197214499842345,0.04480456723887203,0.19433287944213443,0.18540692438650072,0.1313954895865018,0.1893681424812758,0.18802968709067583,0.27811143677852046,0.0691608842345094,0.16915314091481118,0.18265743991473965,0.15914379434261158,0.1572121618762669,0.236970313192487,0.20678721683467524,0.23970987116942855,0.24410673158644822,0.2433278459798528,0.23371428770735958,0.1561339565426892,0.16714044888997356,0.10624498010909363,0.19077593614105096
274,0.1537501457533287,0.20466701976230425,0.22095746213886594,0.1649153457738361,0.20770304158281402,0.18532248965064244,0.20653066411119073,0.18606078107264437,0.20614742464061858,0.2415905081092436,0.176332339907506,0.24843718796958505,0.21738337269928584,0.16989418174537205,0.1586271423486284,0.15619574980488582,0.051517426474840144,0.22991616833994313,0.14068455528551185,0.139635742541788,0.25875599007007877,0.21206445824965262,0.09728263418400773,0.12000543902271948,0.10060137619770963,0.23451449051289483,0.11864088581635743,0.0849164509425012,0.1608248798585881,0.13703467783586817,0.16157741167370818,0.22205698068323693,0.23863872667338198,0.228385477847644,0.1957562342572453,0.20326679042781054,0.19508232731554934,0.1922828608605782,0.13592219406554376,0.21761343928577512,0.23149267432759163,0.046808042123081116
275,0.24954561576536213,0.22434740977078957,0.2487164163889371,0.10093050120307934,0.17357013721096062,0.1851291080120175,0.17079941411447971,0.16274200910535844,0.17459623342293443,0.16639949946193291,0.24675012004299038,0.1952330164227336,0.11512739939999811,0.18972586717899453,0.16875251849704673,0.23521136469818665,0.17690831313070118,0.23650464315574093,0.24849914984743304,0.14949161015795803,0.21662449847870494,0.15493883271579184,0.12538868882553442,0.14935505996408005,0.11390116452698347,0.19643511979694506,0.14181441288534558,0.24898459074826673,0.2197033562481948,0.2211931866176054,0.22305855338891709,0.20106247361836044,0.28452866698335977,0.27673996751662827,0.1429398298435961,0.1719102197804733,0.22300132165644693,0.2142959143174558,0.18007485908066204,0.12590428389327382,0.18973125155016785,0.11130868746945928
276,0.1459550597599533,0.21511227924670687,0.2280883523736392,0.1644619158262525,0.1634603934989588,0.23079595404388703,0.1380272306816945,0.17295425563139524,0.17961958729490504,0.22534876412266688,0.1789645678281795,0.23052789654000774,0.24217659001774772,0.1207119081662375,0.1931848459915431,0.23317062182107084,0.18268656137347267,0.12705466777464713,0.16403267458984874,0.1088498737914249,0.1877929207600543,0.2775107989520179,0.08888538016004448,0.16352305286385943,0.18255920286592542,0.054267292815063005,0.20382405369612006,0.23985397047090026,0.2266854625994765,0.2566755432233312,0.21758933595947608,0.24365753871323861,0.2844797346431907,0.19559877940812495,0.19623311027880186,0.23220020275533124,0.09254971110981512,0.1624324786665697,0.21733188466425868,0.18345050393774107,0.11085537257814908,0.19859805707260672
277,0.061121853446691486,0.20789644277010752,0.21497191073482283,0.08179149947492383,0.121739695397093,0.17315198039807106,0.10448165292315306,0.22819035428073808,0.1445399469851805,0.2932238646220306,0.13324349910879296,0.2408810251123837,0.21359590088662692,0.1462880929619425,0.08031734645721449,0.2435636015009974,0.12713307227437684,0.17238712670355197,0.19007557617810425,0.14742361353635017,0.09891082468325173,0.15993122624855075,0.1363130151911172,0.20704654805322217,0.23681977702949644,0.17861740459776268,0.23118873309710594,0.1534212010828804,0.10198589244035039,0.15717736820920042,0.11571491491906039,0.23264354280849087,0.24136950682909225,0.2647903831313476,0.17388961297787917,0.1547484154655022,0.17362322133687189,0.16900324733446465,0.23875361814550386,0.1991753858455772,0.13833322406616083,0.14327409542526356
278,0.18406481478844886,0.1964073745446484,0.28793370343701663,0.08661945690597095,0.11870006448337968,0.16139590749410998,0.12180143082614103,0.15691546745520382,0.15568415597895902,0.2279524055729907,0.1834923417736039,0.23105883849852607,0.1611855659950371,0.22460009852718785,0.146647574113715,0.28176807326613623,0.1657836014396424,0.09913814385471209,0.21919996456661553,0.1465818113481523,0.0930902339456041,0.15171700719745404,0.13162462122528176,0.218531422928532,0.14289005875808297,0.24804609434941172,0.21350529595496653,0.2168317765235904,0.2253675506143229,0.21687463080609484,0.07208671473277077,0.26660057753160954,0.23198001777252972,0.22483152670350945,0.23971063469899714,0.19015452403453648,0.18323529044260564,0.11785616644434609,0.16537846521870841,0.19855994677969088,0.14302021725582847,0.13494635508326233
