,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
78,0.13526693520048946,0.13974966276684533,0.1496050708388597,0.051002574744169506,0.17417286425552608,0.18878533939473227,0.043352727857492016,0.08751493076868792,0.28817041114749825,0.1335452550484901,0.028118351770661,0.2224098061937445,0.09049937168913348,0.2029344938917149,0.206095078854559,0.21700301687011217,0.11427451583251495,0.1148394447489527,0.1014227908201555,0.12998482721033924,0.09500713266962907,0.17254731345316393,0.29572652668509736,0.10513106619840494,0.13134222305569984,0.05199595436721388,0.13383358410837973,0.13456862378733578,0.17309291148172104,0.020619616038694017,0.051928491143198585,0.12042109526274707,0.07431636444677754,0.13737184653256543,0.055792263190626676,0.15399507498749887,0.06894705215972145,0.11570899392369016,0.11557499617397204,0.02392969355048121,0.1481710193100857,0.12117433045330019,0.13622026797165052,0.199161791328234,0.13085658749250206,0.11004917240587668,0.2024318811224487,0.08486923072016461,0.16888192778501118,0.10400375447775574,0.0885008505544067,0.10358947033250292,0.14875114504742937,0.09442373505136699,0.1434165101946282,0.1194322704257726,0.12596357276286496,0.09882503115656778,0.143022917968348,0.12984387173603887,0.19064530053092094,0.16011563192187675,0.14402762536758423,0.13308556879401906,0.16261227677680853,0.08560080279182238,0.09252186440273934,0.06653987022353773,0.066406680988454
79,0.031244608259567024,0.18749708374226728,0.14777246947276332,0.15095496296846275,0.09748121678724465,0.2579639005037709,0.1608130285999196,0.16764834793526903,0.19627844088915317,0.23314164832586312,0.12255145087989276,0.11292734617110002,0.13076593867676836,0.2726500873120308,0.26615475662897775,0.19685520184797223,0.16950597368636375,0.20655352417205952,0.11508551295342244,0.15337555637083652,0.22890039606212478,0.20783070419217828,0.19825372523194365,0.07154008573771693,0.15021427855145272,0.12677543224017052,0.11286903355117035,0.08222560982625964,0.21518400984083533,0.09773451300896713,0.2005238838380722,0.19906883802398023,0.09664034327647397,0.13008246260282771,0.10427912039966138,0.1596540776535423,0.22528528422350777,0.0853392481485488,0.13010266083508013,0.11808198527800325,0.13688762600350832,0.20425054430873735,0.15104006966276004,0.23048459384705597,0.1486719192631845,0.1308085663244785,0.12870433596454675,0.08334131695226756,0.11944522963689752,0.08468439371973256,0.10778174336975839,0.05087434105177189,0.13064083909102836,0.1672911307394043,0.08673417766855211,0.20388265927797522,0.04693217023358202,0.16753904917831608,0.14447557849631254,0.13868305125187,0.1924059906207577,0.14951205942573317,0.2611709566645056,0.1896437894629406,0.1530778061397595,0.02772598402642723,0.10735988700510567,0.09735276682539211,0.19768920904611414
80,0.15017540360114573,0.13574156026527628,0.1448827452363346,0.1064278806408125,0.15117640668120472,0.10952075192313625,0.08109517410149146,0.17985738047289593,0.1675471752017244,0.10257430788865772,0.18101251874895005,0.12802284606478562,0.18547723798420157,0.18542536466701218,0.2081313290475467,0.12010419358193002,0.14167755577667127,0.12497516140203822,0.241188518348845,0.05819571644748724,0.033907527664649294,0.13653849344736443,0.1758941796007583,0.06464068178737664,0.10352508370128194,0.17452323463311528,0.12338551815967824,0.11647168438018239,0.14767203041961777,0.12578439245796194,0.10337880172278878,0.14255108130341754,0.05189791939768583,0.08833786283077157,-0.03655287442445041,0.184315892234308,0.13454593235201195,0.226307834796977,0.16865269449138373,0.03311437389253853,0.25986104752575234,0.05062846119882584,0.15086270183079803,0.13287176104787443,0.19183507689454724,0.10456674185626728,0.1227555765326105,0.14313531436437768,0.16788364662388197,0.06631957698821885,0.0333456805998548,0.10351607934634721,0.14304555877204428,0.1439950285158271,0.09795582323531642,0.16654030024410368,0.055742976121947896,0.10911843524908649,0.11028289513881993,0.25812134197917125,0.13426441770987732,0.23775714582087207,0.15468039163638683,0.06388989192041815,0.1638491076352193,0.07679696263266216,0.09255406353294726,0.051299621868319566,0.0829845937749615
81,0.05057809745955233,0.09341394789119006,0.11007567043267717,0.1985693272015141,0.2503736644806016,0.143787546250543,0.11342001826443301,0.13545926415931717,0.19325891620570118,0.21086027850746125,0.16793297645948452,0.1108574141674543,0.04673877265228869,0.2683813938513061,0.2261795031737531,0.21919284335724712,0.16995652813378342,0.04756056119343235,0.1767263780605904,0.1129415888345502,0.07389502235539797,0.18249048783689176,0.16472196691659588,0.021695966061381262,0.09197840443732219,0.08964733209014503,0.24854217514682692,0.1091477604478388,0.16500971644707169,0.08174117119084161,0.13857768821632727,0.11629853294245628,0.09222269850987153,0.029134205263629958,0.0983733918102836,0.06725669062225886,0.12304539258688196,0.10268483633766207,0.15550280529004826,0.06430807980194429,0.21193998528411107,0.16085688991986005,0.006107101197029988,0.07718966527577031,0.09853745411904608,0.10522343626644332,0.1065346557255384,0.11143881965423634,0.12870092720030493,0.1352856724254863,0.10953138558525671,0.14660345452904164,0.14194801967928497,0.13013516744901726,0.15746901242947556,0.20812762231594148,0.20811716584746762,0.1323572182369625,0.13539621222999568,0.20178387605122594,0.10081936596982816,0.1202539160507865,0.1421573611684346,0.16020775899574913,0.1781835256667123,0.019393355517666116,0.10049550360548114,0.10938314642555753,0.16426664962482332
82,0.12311501428316056,0.14933558301593494,0.11172753094258477,0.1333083623581794,0.16393991729087817,0.013457021904384747,0.11236351546338302,0.13579590776554976,0.1599354089026714,0.11615247083074942,0.10978715590171793,0.20749784709737903,0.13504902307214503,0.13679056166393785,0.1677303817277539,0.2617840052228711,0.11114227597605002,0.1404270321612411,0.05099413040141728,0.10160164169822257,0.032456267394757266,0.16188002942807675,0.17724908664389324,0.1830456894581385,0.16510937341184262,0.13045161854791043,0.11409687159450788,0.18847883361779957,0.16980830424741775,0.1695216925231854,0.10917195523403384,0.1417950330662097,0.1375955894787753,0.07239374346290588,0.03459346004926337,0.1670206756947947,0.13564760714961094,0.14212944506476746,0.07075526432877428,0.1090675537089942,0.13177816839524928,0.11278606073707649,0.1937839726111247,0.21461769734959568,0.09012853412665378,0.09578867881081347,0.09830170861915714,0.1079504956857217,0.07900553439476073,0.1255691341626166,0.15068292691331509,0.18383229994653053,0.1057049249558822,0.1618229253343928,0.1892884877060913,0.18224011082046424,0.06455845261969341,0.1723376409337886,0.11408673322166762,0.16771585458844282,0.16404575072778468,0.1544641980907708,0.18425784217900584,0.16502243585419046,0.16025790194144493,0.029992041745702046,0.08293223597139553,0.014083031332602119,0.11735033535464512
83,0.12343027619828462,0.1662787313242063,0.16282550448713584,0.17239536325935237,0.17071748036454817,0.10929258098940342,0.168345335384435,0.1282437625561783,0.1355810539793536,0.1794899077802491,0.07900996339852828,0.24041675586261968,0.1097267744613263,0.12505794678548168,0.20288496442219206,0.16381115905679916,0.1589943729949469,0.14444082460776272,0.1450614740142194,-0.01661910505216065,0.24478742641014697,0.13904428473071925,0.14408129827474644,0.14036617534323767,0.13054392945094376,0.12032413970395982,0.12331973776651313,0.09203979271981932,0.19301786310055938,0.15169530545106777,0.1398379145495443,0.2182725352340338,0.08001626126023205,0.07603945109726075,0.06753838038460358,0.14540489782448507,0.12786110783123059,0.050523454661863976,0.18141087253135357,0.14521776151850893,0.04992058104745702,0.15248154060448324,0.20383872497504618,0.18603838747813953,0.12698408311833004,0.053728864323854465,0.09198183628438265,0.10852893636571215,0.1577511864069974,0.12633744820447837,0.02198104749205389,0.15082499543558633,0.10223214009698249,0.1319299534614822,0.18721420874764536,0.2128348618826624,0.11628797331912506,0.20567532807571365,0.06358492052172872,0.16272668092055495,0.20599886716665247,0.16202202239708055,0.11847401485535546,0.11340258208894995,0.1032187356074684,0.07858528474353532,0.08253984822394524,0.07103553542154284,0.09883088251275203
84,0.09986542613218087,0.08311364806391086,0.17245248761787202,0.024081268482596434,0.2510349431428798,0.10622554173403609,0.12869960053497445,0.17711625954752383,0.1430606130428715,0.1360779878628739,0.14955304225618385,0.16685965130979183,0.10124459904629102,0.168507482053189,0.20677814620684276,0.13345518713720217,0.07416913954324844,0.02725165513519423,0.11500355954989239,0.031239721092076712,0.13315616262107297,0.23722790372897437,0.20520368856769733,0.19744954010244586,0.15553373790548458,0.03630088867698613,0.162203735931838,0.08323711218444547,0.12477236862883007,0.11089780405212307,0.1330757975554284,0.16088164206846656,0.1235696245729893,0.07974629948232742,0.050444906750827724,0.1302115479091773,0.1331783847474172,0.14064472709544862,0.15528037862124136,0.13946501028570815,0.21073021657173194,0.13517189877086766,0.15618052571823365,0.12416911037444085,0.10931194768304364,0.078087812549815,0.09659863236015225,0.17190498951117883,0.08772211183149592,0.16875197266050923,0.11436452613936549,0.16082246879753384,0.009793636116551836,0.1221060183873148,0.05029034429371717,0.08481749937053683,0.13760452298797532,0.1466883458665946,0.06691447085811364,0.18895570128300407,0.2151274107812821,0.1673157312706299,0.11484117423688726,0.19548278995219007,0.17384197381817715,0.051266167546982634,0.05736994542151149,0.18047671471084087,0.11581979805636164
85,0.12733364748821513,0.12021216606867297,0.09730223280352028,0.15742244522148438,0.14748826127983752,0.05548626468260265,0.09944163111151771,0.1495590122211199,0.16004758131916702,0.15146860164408837,0.21017203829050832,0.13229017974846946,0.11554761611181957,0.17195205320806234,0.16914569048577371,0.24960207261894965,0.09022046614270524,0.10923204037092112,0.035254147361184894,0.05000343397029251,0.13709928646445105,0.10093959052654126,0.20264646256001717,0.06858452705040773,0.11221971333733917,0.0700612193323975,0.15674054426874134,0.18028254901858923,0.2077536290538578,0.15769944908994768,0.15831165083960513,0.09014034349393772,0.0242932943812569,0.106654668398753,0.06461122405530552,0.2208051544083814,0.13916763862320292,0.155494301610183,0.04656342622832258,0.05579499079164518,0.15763316171291739,0.10301290468611735,0.1096256745912265,0.16385225888981694,0.166624377295675,0.020450309849438058,0.08064666561065248,0.10560284524974017,0.17651893747666725,0.1272697744671825,0.07896227336759237,0.1335700156006352,0.15437418969358627,0.0908404563314739,0.16201814116672875,0.2515763918462769,0.07204725204113578,0.1700126823508952,0.11615933389923304,0.23358887411280224,0.09065451336015569,0.19122043014305642,0.1839507147858971,0.19386471755332213,0.18625442992835367,0.04484679136576921,0.18716556450647948,0.044901066291039,-0.0067060135437768485
86,0.14042790554121354,0.16706677005581227,0.17971517851988225,0.25714676371344103,0.27881070972849614,0.1901515737445523,0.17833625780807202,0.1816780929102493,0.20663968946328137,0.20637236132082612,0.17889689816549603,0.10721064122632089,0.060757985130932446,0.11317547786321865,0.16074740837792426,0.18684516815098992,0.19340280763158182,0.1081006787683806,0.11196529104731928,0.09088589046939298,0.1610808028168639,0.14627424530392233,0.11353457706452597,0.1451760521634212,0.16035036034659159,0.025488988610033105,0.15170533527592678,0.04709651769479373,0.20990586265558603,0.15605214951595045,0.12594117460192297,0.18264326141617163,0.045211556353968084,0.1681736101736441,0.046203570970493026,0.15206913312056222,0.08398748417532537,0.18419476433651405,0.0810597522404967,0.10780530106718704,0.12046111775264035,0.1176635245310695,0.19875122849433147,0.13251763600688393,0.14673914629794377,0.11508313304775529,0.1318623738821859,0.11327312187869425,0.17921844211331728,0.06803946276361288,0.1298719812702066,0.12454825354835532,0.07230692758908003,0.09815218827735374,0.24264573229029732,0.06578676828982483,0.103509492450835,0.13303908875286977,0.14971259924207111,0.1698824139852542,0.16114477116923215,0.166966981335058,0.05265962639809657,0.27202036144792735,0.14904201039371653,-0.008006594670931344,0.05505478704980935,0.07389306617973052,0.15030784640187134
87,0.11370976630758632,0.1286322856593785,0.14488482286459103,0.12901580483069217,0.04450623988710145,0.10340948674788358,0.1484861143344522,0.27170759771499725,0.20885169939969267,0.20916410199153448,0.189456785905125,0.19823771937320764,0.19441537935624684,0.18130993434567658,0.13843616630838848,0.13449447722167387,0.14109308120460748,0.13633885610404461,0.18939507202131015,0.09023036352531592,0.05538794693699377,0.08578973219303138,0.1268360593848109,0.05759317368090533,0.19650902619078978,0.03513861910588371,0.16241717661689267,0.04864455529262537,0.2631785710238049,0.17990404660935283,0.043443953572328976,0.12234490035934653,0.07265453548086435,0.1537369230673296,0.07085516851129087,0.08750543252723118,0.16989565957471398,0.14724596829940284,0.13490285773224317,0.12569011989364573,0.23560849417497112,0.12055363175606805,0.17078178616363093,0.13864239983567114,0.09093345915706463,0.02132629560482389,0.13129076982381616,0.04678116714083329,0.011873164841738856,0.15007309454381032,0.12437585044199691,0.047526414332813995,0.08242252715352667,0.11084305334091356,0.05731483205057366,0.12383542725824828,0.043203316521851186,0.1581868954171465,0.16135204651132395,0.24955175892146733,0.10479084506640086,0.14632742563286433,0.1936933504514944,0.06831893047741301,0.15263259003981708,0.15264000082563117,0.06627669985339817,0.1143750247857871,0.12129402707428243
88,0.16152325608907106,0.11585569615418186,0.1382550953558266,0.09050436006773559,0.20800887777913687,0.117621731400479,0.11652492636358318,0.13368266447451385,0.06228475908285419,0.14538694560491294,0.07882580115492985,0.06920776359351066,0.1306055909027137,0.29250890918683464,0.07133895932640821,0.19484627423963866,0.058052588101076975,0.15025942581996518,0.1910193276415278,0.015106665589707118,0.031073906078797377,0.16577494640016935,0.18301943142856766,0.008381274672904337,0.10159509262061002,0.062118149664195245,0.1555533195101094,0.15846161162042996,0.20446654149284205,0.21519077883923465,0.1899259640940817,0.08956311778974324,0.19628734154850136,0.13591537271998427,0.2323234948233991,0.1799367581284762,0.12450314080598428,0.16075559068939418,0.17455715717145434,0.07582674695750469,0.14885003976596375,0.10708427804832184,0.21258786716020311,0.18017670660241433,0.16316614122209527,0.16305515140486404,0.07969428716475897,0.10748818036961898,0.13315044197866885,0.14908715011425325,0.15530176150977434,0.1456788706097633,0.007113902453483423,0.1507088671555412,0.1890382342417922,0.15477684990474871,0.05873170600258224,0.2031000121479187,0.13110928188306742,0.18422786681602968,0.14107406434559486,0.19044083551537233,0.2007905633794483,0.20925068806566513,0.20338703192215277,0.014411510609643852,0.049974391802578934,0.11051380637590567,0.0664839045532623
89,0.1698729967348699,0.10968065366749358,0.0456481733756367,0.18529932672328628,0.19330393980259253,0.12120206020673467,0.18577355207277843,0.03277078031545901,0.18506019985106947,0.10214968321406964,0.07908803886975209,0.17378147162275792,0.12985042568867858,0.17936285330958343,0.21312196630107103,0.19924599672028132,0.12745729274991693,0.08153291354371743,0.1634462575207445,0.07854665880237549,0.10810464158287679,0.11859781060406449,0.14307220116564653,-0.014183784230298813,0.13766876603087772,0.05566341570027752,0.21631217253564503,0.1543239160013283,0.15044152016659904,0.154636176483028,0.13039317344230072,0.08888967122800735,0.005131668488531638,0.17584630270531595,0.17954873958500353,0.17358152066377217,0.08821061712308591,0.15012202596051646,0.20234668151024818,0.07215034822514312,0.1922167195874503,0.12098426126453747,0.10740691912893846,0.2030935515048006,0.16552345687360862,0.03985756843988393,0.08852252845641816,0.07094866528023584,0.15571240364138403,0.16635078225638514,0.09661434712654954,0.059987359546749344,0.06730029529522924,0.07520110935552626,0.12811164534852768,0.1307512144948187,0.04697927034045091,0.09406538175091544,0.2765219464854346,0.18531881612942125,0.1617944128384554,0.1179683871327824,0.13363277553419375,0.05630933468630778,0.1394279096505905,0.08247312847395756,0.11425403147980939,0.14462211674861689,0.02145560678656485
90,0.13963251748849168,0.13430339998594662,0.21465275461799005,0.16636808842652898,0.22813343584864934,0.1453307212211626,0.17550097271873294,0.04936825713395797,0.07573857360891398,0.1445711497691196,0.22796271945465849,0.20644759379878633,0.12076994829029147,0.20657881241444725,0.19076669341153643,0.2663034495408172,0.11986722012263602,0.1324516878156454,0.1180026613501759,0.031227489525618622,0.047272809287981755,0.16065726907002578,0.1458572686520865,0.10175012469897309,0.10058621526390976,0.1263321632486201,0.1313737797773836,0.14139919177941185,0.13476212915188698,0.10769536023029586,0.1394801415970596,0.1549100250040367,0.16532700741540077,0.13853005167328983,0.17342842396816208,0.21107686100146755,0.1363637088663545,0.19936517735866374,0.08362872566372852,0.12389954651144464,0.15174459980846514,0.17429925114217093,0.22278542355703282,0.18834521618445957,0.06667833964649837,0.08748450790349847,0.16216283878826324,0.11655313113029915,0.09178874700372273,0.02137027825233464,0.053886011452841845,0.14613189383680672,0.134356183142703,0.11625147640633283,0.1365707657598377,0.15541664898507232,0.05491834091312453,0.1455453618760125,0.16647721675818916,0.13969674434311932,0.15808976083865312,0.18812823888461602,0.1821074291871165,0.140897106126029,0.273201762856066,0.0762871596698667,0.03199269195886776,0.030831413124736973,0.17030394759771778
91,0.1590594870012114,0.11895289642481104,0.08259806233981289,0.11971665188903617,0.12696957406095885,0.03390264069676411,0.24396790029505763,0.17059651034853265,0.15956288017054407,0.19207138087923065,0.1650349501808466,0.10843733466321699,0.038749495457628146,0.22804104829384003,0.21180913058585624,0.08686542274694803,0.0643945893124201,0.11605152383650293,0.09710062217950605,0.04511011319771613,0.15945424943863248,0.1780346601820145,0.21500984691787856,0.1205049704982832,0.11947605406853758,0.10270079395076659,0.14223716387153937,0.16292375253333238,0.10736745245231068,0.13674766626916904,0.18062587100762464,0.16682250546038105,0.10165261024268835,0.12915167782602952,0.04512278348782104,0.08508169624170654,0.16364585037947046,0.1277168512884341,0.07669145435005566,0.11313396111384354,0.16234468934434607,0.1054829315817402,0.11987279999676863,0.11684389507321163,0.0646440841095014,0.052648492857402474,0.030764766833192035,0.1587655110051005,0.1649387712338943,0.1295829272171244,0.2188741841947481,0.08289258504662987,0.04789126466023465,0.10410303439817038,0.07741511764310072,0.2675718241858151,0.08076698158811324,0.13890702153009185,0.11986455195888852,0.12676236063410276,0.07165111353687886,0.15713405630886604,0.17410201157002367,0.0331702344954522,0.21651191692468888,0.016948465951346248,0.10945618915327893,0.10221439991800435,0.05436194067683253
92,0.07614435096725096,0.11083310546947228,0.063275150381759,0.2080251639245418,0.06055325435894006,0.024825433246438194,0.07102906918798663,0.13347737718954014,0.21685286317755617,0.09611981145164723,0.1477060083103791,0.18155299969638547,0.13622625708380853,0.1277895414134335,0.23533606352617192,0.19497042321727978,0.10228585307788961,0.12566240513449944,0.0872673471971921,0.16070109280995462,0.17525952078060736,0.21548162985452296,0.1516885339678938,0.03515185433094178,0.10201388697506215,0.09788471981666902,0.1418542353687588,0.10721707171971855,0.13181403890760698,0.13045325970932417,0.13749960246509244,0.11256450579715732,0.15005700503250904,0.16393935172760246,0.07414065484021641,0.06284424808433096,0.12992585596496184,0.12115781773897392,0.15293553399605994,0.12911570788203866,0.21658818358681695,0.06892882392540296,0.14420629836078772,0.1537799530537384,0.062130070509303637,0.15485305890431264,0.09975828765189199,0.08642846711680052,0.24695378026128448,0.07770646508059498,0.08697356111639831,0.08121568078120163,0.09229237045714395,0.1644944888463209,0.13494182037332655,0.15399709721284338,0.0909319413563177,0.11721472942608854,0.17716540628055566,0.17213981993467145,0.1229913959779591,0.18008616814956052,0.1732877819275673,0.13783735366461675,0.1851829465389089,-0.0378661811218742,0.037388373463084414,0.03601085427646544,0.07237508100973694
93,0.08590686920262468,0.07461596032013423,0.0829596017916966,0.1638207064575323,0.23200491473727505,0.1327462838670481,0.13678571806659912,0.16407286921529568,0.21261581280318825,0.13778876266131931,0.24940491287978,0.22385684592805222,0.12855167622732253,0.22433502939899203,0.21640824470238892,0.21675392050549566,0.12779712516591157,0.0702802847194514,0.115804480379139,0.060480294436634274,0.014825784345128452,0.08883126645925504,0.19322354057372673,0.05998806763470723,0.1849218286068716,0.03862928730114099,0.08412740780649505,0.09888588827677265,0.1988972661172669,0.11644750425896555,0.13077027826031715,0.13715606203515682,0.11366615158747984,0.08414252583907807,0.07825804129382291,0.09815634261191841,0.07382272130839963,0.11059858942580784,0.11457944011069983,0.20061091060352362,0.21332422399800835,0.10062756994421013,0.21287447421599867,0.19368407642967994,0.11768229319212375,0.11422939676800746,0.1268487761396988,0.17035776541072256,0.0958662806348994,0.06494907561449674,0.11032758064350763,0.09621530267801276,0.013400819987359092,0.10276840989988552,0.16447509556167042,0.16840651756679695,0.10681770820534331,0.16752370619419416,0.1975902485158346,0.32114663447236597,0.18829310616254563,0.14032357234239776,0.18434555184001114,0.11435406920242201,0.1623129177010029,0.13277053648744652,0.20604128072342298,0.03196942111209067,-0.001265196184066156
94,0.17807584887620012,0.14769983934526637,0.14265951397107093,0.15136657882603044,0.11913644481015684,0.14571253748902754,0.0966285356635552,0.07024219196744387,0.17674005052766054,0.1544499073997865,0.23448994778013166,0.27549307732044725,0.13579924626557768,0.23313022068768383,0.2153200900571365,0.2536882619980145,0.13811905711140526,0.15412068035697218,0.15911038693369323,0.09776254457614435,0.08498253973759541,0.15194216697284155,0.15628689302152907,0.11236273095935853,0.06025228254393693,0.0483752989701695,0.09313639937462415,0.10783071042814457,0.21885528456699016,0.12554367194957808,0.21664091432188767,0.1277524347981158,0.21644519283742814,0.05057372843606445,0.05665124939010865,0.17743567279123465,0.12824264986636344,0.1021013126899724,0.1028085411607572,0.09783123778729796,0.16745206566019322,0.11156360914483539,0.17327803424503738,0.10648385720387636,0.09823099097875342,0.17234341527639263,0.12628686366632713,0.11309405280624131,0.18278175739653155,0.1080565952037188,0.11324286344863976,0.07434354121069253,0.053547492191231394,0.09372641341923649,0.1763285004222723,0.09942916733465076,0.11127384379903987,0.124171632986736,0.12131614900968091,0.20581569602410912,0.17872291467785972,0.09983802509869964,0.20697116796548323,0.07380934452564643,0.13250590568176976,0.07395566702840733,0.11069690483888944,0.1666069771707,0.09364460588671082
95,0.12922797617577705,0.11830821084348803,0.17248796714537798,0.19671568442432236,0.07098370708298245,0.12353649285432816,0.15647185040479528,0.16350156527768941,0.1081540034564742,0.18069780204368854,0.1689580316980158,0.26572329041013903,0.1005336577862652,0.2588398116211741,0.21987038443563603,0.2341138821824665,0.18931508697802016,0.10536311706262869,0.14153189349658174,0.10207193763919968,0.05494511253791915,0.19831347690582304,0.19224128166402607,0.1032028340039537,0.13030291096602034,0.09723907577285122,0.14114759761399795,0.09411357732972163,0.2599706801771153,0.0476636009030556,0.08271802648021177,0.13445492196874992,0.13157434884971467,0.10807932621001248,0.06895699184757621,0.14359822552878962,0.14392866392728224,0.14905343279032973,0.15768800737429664,0.0630077329319917,0.14649289226971088,0.1331405716181716,0.16550543740584428,0.16567818574470597,0.08212107037012735,0.08758736813782682,0.15629761815335766,0.08601847870329482,0.15387834658634392,0.13855477749652798,0.10382505620836258,0.1305942857685309,0.08103395427036586,0.10960710758257229,0.1849829276492331,0.15080481789256298,0.1563826720042391,0.17588069121645003,0.14106036956922136,0.12126727540791514,0.20984556881824237,0.1255205538680896,0.1056764961922027,0.23537916749851506,0.10666469382657813,0.06647079215255358,0.07997504654723554,0.14303513065656287,0.20995287334761917
96,0.029158015389745235,0.1206355362748995,0.20226618091065426,0.15735521699831664,0.1508193815239419,0.07847431471774417,0.08744585437249781,0.18118092154011198,0.13726419723120284,0.08101400809608468,0.2514410904421789,0.2849694835959417,0.0570068593813559,0.13209393863450694,0.1706396881298746,0.14687130912619936,0.11670296146348634,0.12564627048446458,0.06677863828543973,0.0789652383032426,0.06939188640021232,0.11915939605516629,0.17113945753754709,0.020053964208209894,0.20050185453725045,0.10804284348239968,0.15752036132471212,0.10045286137463494,0.11412776691024677,0.08447730365462708,0.08701087048925364,0.09861762871433107,0.20837717887364315,0.10245543218012361,0.2296918924033043,0.13510046213194513,0.12024317075711664,0.22832923455634505,0.02669524404779594,0.05540324433918512,0.20386879472098393,0.1393127769242075,0.14299670727376038,0.1552624991303466,0.15023551098905918,0.08360712853634207,0.10650409883537053,0.10981665285190073,0.148942787263344,0.10517406767530836,0.10031486969382752,0.10482257524219558,0.04019307875300282,0.16186302286594903,0.11472098240978612,0.14804832958450573,0.1765930213080197,0.17027467015647704,0.1065937165883549,0.20744118805272085,0.16005252808276701,0.1480498936649884,0.11880800562730047,0.18727988223941475,0.0993487763409765,0.06852684533684705,0.13251193827185004,0.06124764513780434,0.08871552384981324
97,0.08899831789188199,0.15636275486357384,0.17240159390936524,0.11007903845478191,0.16738501134443737,0.14480856624090968,0.14659595373965897,0.19716816131886317,0.12723770431274878,0.1584223754132391,0.14745891252490798,0.1458227995517876,0.11310329877922985,0.08434177397164418,0.25578269048655533,0.1357992769659287,0.10657050507563876,0.12023050780899625,0.10466717828037525,0.11932008214248856,0.166899006361413,0.12475829926712274,0.061153515951578565,0.08982031658388272,0.1815630816897977,0.11121586561420728,0.10391076580583425,0.1823381959381403,0.22210453342177364,0.13376843510096745,0.1521303059662623,0.01981690548087961,0.20616166179470247,0.11291755185355813,0.11745674988626259,0.067905553979506,0.06239679301598563,0.16342252613079,0.10438741730701323,0.142901938575354,0.1480993611226186,0.16171147413527157,0.25549309948831755,0.22865312923123784,0.1040086494342673,0.04164679076680792,0.1913910049366491,0.03451003995723604,0.06596188519914464,0.07100052013710734,0.12943489560348273,0.2343117635394836,0.04295268479254498,0.0511619121961322,0.04788842763419095,0.12721872097911502,0.2211040862150644,0.08157299728689743,0.13924820851460382,0.10737218287569678,0.17716866740263013,0.14044623467373357,0.09897669489589411,0.16236178132757031,0.1280253121123822,0.10252861610542953,0.07131056155732225,0.14533007881829488,0.029984191675278715
98,0.10774224363482332,0.13574262206594534,0.15683539455223441,0.11271473658380557,0.10539329436409367,0.11575010480643787,0.064951852892434,0.06785275559908911,0.23343884291506137,0.20350285324264727,0.13747015329946186,0.08257238175787819,0.13276376909006957,0.14200258527253243,0.13328136379064628,0.1170125952151735,0.08715379133165686,0.07282816692761189,0.16523167258936167,0.10023127784232659,0.2690880846427206,0.19123237985591804,0.12515046742200964,0.14168993427943524,0.17813528097948672,0.04335648976225107,0.17154604691062053,0.1344165840654801,0.15770673062462034,0.11334733038867865,0.14452714150425858,0.15171909228410388,0.08958340862911318,0.19167452713452313,0.08607031092446227,0.14633696542247918,0.13971062695703287,0.08174578199861272,0.08357945891260081,0.1472627601592017,0.22556477724701432,0.14812517705582662,0.24518658534711665,0.13908562605914995,0.0414128316458412,0.11766547833108672,0.10904178491353184,0.07697143573216308,0.08805152328694195,0.1156461256005426,0.1648965727458276,0.07748709719271774,0.10497136115368326,0.1264274473553754,0.21602976861449555,0.23987816588928215,0.06132738141083287,0.11744480822252062,0.12599043715786482,0.10735704613643528,0.18265235723960596,0.16128186589547258,0.21358895993346486,0.1316839491733282,0.19787056999692412,0.04830579138322777,0.03985881999456348,0.12062523983796579,0.0292729726155073
