,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
202,0.6204512714602066,0.5269739482860945,0.48458756771684114,0.472549516015707,0.5483418641278283,0.5558657610913085,0.5347766476264293,0.5267390044043272,0.5500328449538682,0.578053266197931,0.6358138362517883,0.5135496925701541,0.6039351048398415,0.61436482265519,0.5763787473995756
203,0.5027825431350513,0.5348101031434056,0.4816674119960796,0.5885600184626166,0.5489011279998164,0.6956665107966119,0.46494132943997213,0.3217824966246961,0.4837184417078692,0.48436444239202453,0.5303374108159152,0.6863683670599724,0.42839909866233183,0.52947953153965,0.5995431155325895
204,0.5900949941113369,0.4505875407021051,0.4412409724870592,0.5981699136163053,0.49123398130789153,0.4786166742074909,0.5343742409608707,0.5070742575715208,0.5868354713244592,0.5830785208751578,0.579786433500613,0.45923049025191653,0.4842455994394318,0.5900211804591303,0.5404287580787176
205,0.5720595341849615,0.46218015072738505,0.5474729663818534,0.5612857634023429,0.5555030993196015,0.48679798830915133,0.5459561403262194,0.4977374970599749,0.529500642140615,0.4712791141909766,0.5230064156008793,0.5923171690786284,0.4602135731244781,0.5974112141800457,0.6034600808947642
206,0.5919134492489607,0.3878842347802044,0.5627306511085922,0.48985743251989833,0.5158988143666756,0.5571421360127549,0.6145374031531227,0.4801016673775049,0.4366535662878282,0.5586059307895449,0.47455333785400444,0.41066965217290413,0.666999626767954,0.6740046654370341,0.6136301093291496
207,0.5404759007745168,0.5302485852787074,0.4906975694127323,0.5205662416221926,0.6448343592044196,0.6265809690148343,0.502878978090088,0.469186867292712,0.5681570969936214,0.5926623752845955,0.5197829033652724,0.5021666145243855,0.5624600147454083,0.5889487281250965,0.495250178057531
208,0.5976627209605037,0.5047670168086544,0.5149946018212826,0.5720294738085084,0.5646190585865521,0.5248655599073662,0.43983504844537585,0.45110987285505155,0.46221839072534265,0.4827522949688866,0.5762132542995168,0.6505003747577347,0.6348380409750111,0.5527298847830164,0.5844443371307074
209,0.5764451136349505,0.4103644644036394,0.5928240904850482,0.5539016481650776,0.4714006674872427,0.48705020150822637,0.5748501201537238,0.444999250702477,0.5981948547827897,0.5874272548034437,0.5292239441805677,0.6493407193775216,0.5565370524755568,0.5627282433289558,0.5149896612835333
210,0.5048914367216051,0.477291746118056,0.5226261666445083,0.588513847132151,0.5595236462328338,0.543658872630113,0.5655408448077996,0.4806216247970056,0.46453106933705823,0.5618722694799517,0.5538484145612501,0.5554521785710391,0.581640896433043,0.4539915146715049,0.6653937950499446
211,0.5845542398401478,0.5199824141992219,0.4365771034162328,0.5933172281007053,0.49342812355710847,0.566541123129407,0.5440966245200258,0.3577097046579231,0.4427285126038001,0.5358137328237949,0.5718905801925324,0.6570313632026786,0.5500639394008828,0.509020801017143,0.6734086249214347
212,0.5529213251201472,0.45253052315040687,0.5527921197409921,0.4654249131699763,0.5039828478478823,0.49826075393527863,0.4479947911699586,0.4960918906716486,0.4567870428391942,0.6183154817953717,0.5601117603504235,0.532354223890101,0.5911968537669049,0.613872411657696,0.4552168776332453
213,0.6125650865734599,0.3707559765727199,0.5201323860806801,0.4441310154861138,0.5918508827315523,0.5344348278511505,0.5545556713692978,0.4584112662330674,0.5051872454135818,0.6161800686489315,0.5964618696258327,0.5810393360483029,0.5958823339885414,0.539340555637587,0.5640746086161081
214,0.6725840477618961,0.4912980461320498,0.4768534439656036,0.508172746838001,0.5575706980799306,0.5212943208798839,0.5255170607328088,0.45447374816386665,0.43923813262848105,0.6936914048417787,0.522892666995502,0.6032460537882673,0.41361651975371583,0.5324452145658721,0.5433803375753968
215,0.5299464842837159,0.5130108256382093,0.47578742488958625,0.6221445066890431,0.6193816792668967,0.4555927911471348,0.337055916953323,0.48612516657745064,0.5180435397248601,0.6230835380887269,0.6287600455987556,0.5409288320254234,0.6895594851178548,0.6406146544496579,0.5878840876323771
216,0.5058466704739457,0.4247895467042314,0.5796124095220591,0.5334657890891484,0.535545431239841,0.5108533670843549,0.4446582296241373,0.6327727818353245,0.37464850712076314,0.6582825292022609,0.5629968063622627,0.6373239659734006,0.6514879295714792,0.5384679069874488,0.5301254784747729
217,0.4999599179593998,0.5069192691678203,0.5409255767637382,0.5571041596074366,0.500814543199943,0.6418064588929757,0.5114034692121593,0.3928439185399156,0.4272919450732959,0.4991785992065741,0.6212480444785934,0.5417839766141546,0.6273770433698903,0.6191423751905898,0.5221808200888541
218,0.4853875013273003,0.5423903929771466,0.588852995197557,0.6193777129572329,0.5062130524679406,0.545132796259608,0.5813926315903769,0.5827972401760142,0.46905127706484206,0.5142376321479597,0.5025680265204411,0.5544681747549316,0.5884198779618083,0.5849929946208627,0.5406918379005284
219,0.5681844024127614,0.5077649503046899,0.474013439415567,0.5598576111011785,0.5731556988099323,0.6208939382217132,0.5048071315904066,0.5673267731782411,0.4947608413903978,0.5101849120065516,0.5507636789127911,0.5908975343039933,0.6628802065964335,0.4662983237481534,0.6231125899179234
220,0.41402958020395186,0.3818539460138609,0.6203892191880812,0.5474203161622088,0.5249624539355324,0.5357603623249794,0.5058341052556861,0.5028348388812122,0.5041020810248941,0.5878108655451948,0.653900221787117,0.6002927982241982,0.6569881076267204,0.5955237353481998,0.5818861043259153
221,0.4272568323732596,0.4967241579196284,0.5639581695107256,0.537150599937386,0.48508468691250595,0.5127128843184667,0.4991081498797073,0.545990530091709,0.5306784082329943,0.5397735462182676,0.5384089081564029,0.5180757985771669,0.6555921292988195,0.6057453497401153,0.7001737313973582
222,0.5705134032863005,0.5646186170667818,0.6563978790599729,0.49784920521896253,0.49363107043392096,0.5776171004992297,0.6146171681526643,0.4740014207449461,0.6336839341112285,0.5125518089196648,0.6785416016524083,0.5117598403456319,0.5687701345903693,0.6710725510908864,0.6447748860898367
223,0.4161996922694631,0.40342554115052376,0.6238248701152104,0.5327520955422345,0.5481187075517815,0.5869541770173576,0.4892791978853781,0.4384749450514533,0.561236853480857,0.5307865123946002,0.5750626305829463,0.4816756284802873,0.5893144342069963,0.6009417305032597,0.49352241499233335
224,0.5052986476477622,0.41084075256870817,0.5080080214125929,0.45853732908019224,0.45537694421504227,0.5673056603038779,0.5335315751236942,0.44958589112821457,0.5746735614866129,0.5606044435250727,0.5461895590747988,0.5054629397249161,0.575569980924994,0.6629951866436895,0.5594464299075139
225,0.4726021001068207,0.6077721702706993,0.5550096456439523,0.528017486424443,0.5951845185048085,0.5280359368538273,0.510620588623757,0.584086908077736,0.5837588952460392,0.641253002300394,0.5648431885374126,0.6499346738520647,0.643376158746527,0.551954335919767,0.6043850944731444
226,0.5353508216619774,0.5249490749399742,0.5604131723400895,0.5315199828554682,0.4827752712903334,0.5988024563602902,0.5137154001765802,0.36613417162887796,0.5226827400829601,0.5031896662103545,0.6235017417618255,0.4975407775435564,0.5251575908104168,0.6115492929962818,0.6528956813583957
227,0.495198428681919,0.5569361313241326,0.5721026512165356,0.4675600309663034,0.4708777908762327,0.565171232681252,0.5900676805617495,0.45567562455590943,0.6204433514831678,0.46264828935028995,0.660617857590394,0.6016806061851802,0.580963372715805,0.6297269563397885,0.5872639807645705
228,0.7228343080742332,0.44295769772363075,0.5618982635357571,0.5528183941073539,0.5929619350149706,0.4820229665025914,0.5860973966915057,0.4651436264890356,0.5054034919366802,0.5783240699091161,0.504867815662116,0.6376503473966534,0.6641330302158005,0.628221465304378,0.6067515736502634
229,0.5738940606964645,0.5368680440079919,0.5775492037388463,0.528822970780288,0.4880035040976713,0.5168493312746716,0.5076591603845636,0.4848114397258407,0.47986373787112163,0.6740882502943285,0.5806577761869388,0.5434648116363147,0.6447484340903624,0.6293732604442197,0.6547177030752769
230,0.6609175713577687,0.39808842739402217,0.5918189396547682,0.5191615928527448,0.46190059865093536,0.6024545568850529,0.5630589420822814,0.3906750542999166,0.44610720646777974,0.5414421655462996,0.5851067561102156,0.5159691056383487,0.600402200966721,0.6803493666660908,0.5260396533864479
231,0.5955135207945688,0.5409596297588112,0.4342936577950092,0.4997398601093718,0.5138522427429113,0.5504831525865432,0.5862366280311746,0.5955232704219273,0.5209940328408852,0.5261565152046239,0.5323027158069824,0.5609765497764951,0.5374265139165565,0.65030919077891,0.6062915168088097
232,0.5315904495715308,0.4942850015497064,0.6131934264095573,0.6396175814350799,0.5012885125837593,0.6312994598023637,0.560218872078922,0.42663593286137635,0.5039884324172611,0.4973362623811603,0.6122458681511567,0.6135679941641378,0.5328458276625176,0.5687018403412544,0.6749685257276619
233,0.4715599125659583,0.5524228775803923,0.4954154506543943,0.56768885027844,0.5514602343691395,0.5621624717419825,0.5839950429804538,0.537473750215618,0.4950561853993024,0.6055826788289033,0.4744730379416293,0.453584749240691,0.5892265268576181,0.5330281225583291,0.6004451468138452
234,0.6792615769912221,0.4203708316473462,0.575670155574027,0.5566783557109569,0.5743383378493638,0.6003814210079554,0.4632030310767869,0.52304078157819,0.5531080779163214,0.5459300913270746,0.5062303030790563,0.6447143044753763,0.4775133292832409,0.6247685130691697,0.5022292505418177
235,0.5039905678754698,0.39549763598236526,0.5132385540260933,0.6238906927343467,0.5341547201838795,0.488044782203837,0.46071815491371443,0.5143735652908487,0.41049726918760143,0.6470118844919444,0.5552582774340226,0.542102725758286,0.5620403299386789,0.44121986241785444,0.49919674703182165
236,0.5638795931213402,0.5515061368021414,0.530845176288683,0.522987256548486,0.6087364945707745,0.4836333635635104,0.5054374151488235,0.6316446187984536,0.5583616764839598,0.5849234134328734,0.5636345254753513,0.5626675876854413,0.5382984616683676,0.6145817917268495,0.6358328973704614
237,0.5141657042351501,0.4448054331239663,0.6075846034321097,0.5143691539309571,0.5420758354038608,0.5966582263336981,0.4778353586394784,0.42650255384174846,0.5384753258456383,0.5198756771285037,0.5577367647136942,0.5931467652346349,0.6335005411068889,0.6283246899897039,0.506712954816408
238,0.6170797663342741,0.5188286592369298,0.6274899997669685,0.487859812292236,0.5470038514707994,0.47156352608625873,0.47586462816977865,0.5218775501919685,0.5571333106766581,0.5695757802415871,0.5681986682814085,0.5241475536861084,0.48798373576338394,0.5893844577670687,0.701777512320145
239,0.336895144947826,0.4504847099045805,0.6091002773621087,0.5877344803688612,0.5492707617311287,0.5308834324113216,0.5512158862401834,0.46448650708445594,0.6496970349750769,0.549161273021446,0.595233657335158,0.620621073825569,0.6378922246594076,0.6469253826836769,0.5605205679955507
240,0.4717187571007338,0.4792569837541517,0.4684442915128707,0.6041909268528242,0.5411399339273758,0.5276601929246065,0.4578714512073314,0.38364165052573734,0.38013137932509217,0.5819848600733762,0.538776724324505,0.5445367523577404,0.5633715857664583,0.6426915384714262,0.5625224006029046
241,0.6273955187619775,0.4628297183293143,0.5477361203805771,0.6244051886179578,0.5699840931798522,0.4396366877826025,0.49572225451360763,0.503434573717813,0.5495771293925558,0.505370017388923,0.6177041111742432,0.597801746272943,0.6296333191394295,0.44155558350260754,0.5579615217809641
242,0.5414900803828706,0.45693670670530034,0.5350780445497855,0.505368945087596,0.4889013352046293,0.5540101074065203,0.5261986571764657,0.3682245787964215,0.4293881396463992,0.5112960872690686,0.6110044190572976,0.5637562294855479,0.6343406997602018,0.5777527161195934,0.5959880202877762
243,0.6322045600725767,0.5301200347542475,0.5856905678997092,0.607410899033185,0.5740018881901843,0.5395742196866173,0.4704521529152483,0.501808700588746,0.5209736373331999,0.48097804745928885,0.5450357432743671,0.6803043556268965,0.5695109041875989,0.5560291741296683,0.5970890643463064
244,0.4454203501187304,0.4053394760312143,0.5293925520246617,0.41234846663561003,0.5010527334569679,0.5500056951360845,0.45440267121198447,0.33353760927095166,0.5836320896087518,0.5416936861625352,0.5435237855095889,0.5536892218169702,0.5344975542592425,0.49521878102497263,0.5955392282922427
245,0.5326789510005023,0.49912577366775623,0.4810320802981515,0.4524496765755834,0.5297538748882562,0.5695733967118338,0.5436907631833455,0.43900651999379886,0.5992178497387658,0.5924037554196202,0.5743204149680586,0.4658957885405734,0.667914425964581,0.6143360951643173,0.6021159600290622
246,0.5063629458478326,0.5992684596083808,0.5508496748749674,0.5231612220524082,0.5443814505084156,0.5699202917714171,0.46696084011057976,0.5071487312316934,0.44721726106880116,0.5675313412951383,0.571265892556029,0.5003807108566775,0.571630601325234,0.5221366310993464,0.6405947742603116
247,0.5977555859055482,0.5398871363981814,0.6360932808945668,0.5584705197282646,0.61763726477403,0.6556283500554199,0.5418433344016771,0.4299682714750791,0.5726403989151195,0.4905238291405225,0.5818149240397166,0.5023003999347008,0.5306872061965455,0.7049818306801174,0.5734753842033903
248,0.5032874372740095,0.4467922579239254,0.5850904815723951,0.5363966686265474,0.5462825256296076,0.5366566002050055,0.4682474518233538,0.531244279639912,0.5921655899503004,0.5633276711397004,0.642925917404567,0.4335454851570652,0.6172092576158285,0.6643792966818688,0.4985120887347556
249,0.47477021060503377,0.5400692006996006,0.5104382781915995,0.5354218709507007,0.5526097839670661,0.488049261212649,0.46280723570214066,0.38069292414622125,0.5513151553481455,0.5653671040918516,0.5170944903312821,0.5590581487574098,0.6647582942710497,0.5758949584891323,0.5961542909217072
250,0.5954084458659514,0.5004437014355567,0.49283339959184685,0.5836248917504815,0.4381827156006619,0.5652127032149152,0.49050790992782684,0.36651784231152645,0.4601648749110817,0.51656873244223,0.7488327066789786,0.5022713461915721,0.5167621825566978,0.6029449253096317,0.6108202530487068
251,0.5251261377108035,0.4625179542622516,0.44597468864358514,0.5661328864186215,0.5025510448181246,0.49232878110521355,0.4892226870122391,0.4543339328639425,0.4808674851244758,0.5958132027523088,0.565100506647286,0.5422915602412687,0.6541236908094052,0.5490633690046048,0.48014127645727506
252,0.4592148003778371,0.5041131296375014,0.590596455758127,0.4867951555256357,0.4676668530267597,0.460055384374436,0.5277958336246885,0.48016914945183015,0.5167424683427528,0.5159556063501622,0.5612676484525858,0.6432335533666789,0.5512964533920551,0.6538736363777162,0.6039019240849379
253,0.5937159190754867,0.5344202204825056,0.5209755284146824,0.5191718977126529,0.6363025492318705,0.6295072468515033,0.538053915183281,0.42723315485201346,0.6864481674040817,0.5226172359888346,0.5968039329339649,0.5252812354831052,0.6489083752279785,0.522452098654787,0.5296859595497284
254,0.6139189368362299,0.5260843504993094,0.4898770919268715,0.5277965722569593,0.4873652006655183,0.589924806984168,0.541910141143035,0.4446202674332869,0.5512495548204607,0.58156700384722,0.5627100056457892,0.5116924093720452,0.5835014035545651,0.4769784388648868,0.5293917269458368
255,0.5373479732412525,0.5016290432211852,0.5537415194254465,0.41002063723180715,0.44837911201913433,0.6319898988283306,0.5151176038865839,0.5331192575935525,0.555601768581737,0.5264953782547138,0.5940069486197707,0.5594699216472353,0.6352748826065155,0.4577910556396422,0.5741234648923793
256,0.6093405477828888,0.5637557737303218,0.6046176076280483,0.5530536324456529,0.5546949446269044,0.5623583560967411,0.4377536943716345,0.5070339155783307,0.595445846545557,0.40797960132439126,0.5747447986660665,0.59192655652739,0.6224958909536721,0.6388078561904531,0.6185553244054965
257,0.4388759379058643,0.4227592777777845,0.5422726815668971,0.459806302732076,0.5369259476142075,0.6011953952227114,0.5233413479402684,0.43230910513019244,0.3655713779543359,0.5959633314585623,0.5368114951802327,0.6079030867000478,0.7382349345484713,0.5468865238404365,0.5930140411088636
258,0.5309290706372045,0.5731907969825965,0.5003371474371051,0.645209681296643,0.6158476492289194,0.4565025667657363,0.42339663828619467,0.5149946705829744,0.5801419607475731,0.5574807507775936,0.5084263172628206,0.48827910333546454,0.5041033215349833,0.6378736270136891,0.5090937013208997
259,0.4806949573560467,0.36655321429277266,0.6397216756963394,0.4789740932015205,0.5443161768798739,0.565492406935297,0.457225357879283,0.4722835837072209,0.5533529939466161,0.5200087271678613,0.5847239923823049,0.4417390818646571,0.6732819048613683,0.6134863237738283,0.5907761000131474
260,0.5270538482189586,0.42031108440033776,0.4408720648765795,0.46847738345905576,0.5103503623894107,0.49469836792776106,0.4539953470509486,0.4705803130414253,0.5219995671469286,0.49932717100227614,0.55610776209809,0.5291315716554963,0.5149660168244701,0.5363218785624907,0.44139333311409396
261,0.5484858548975978,0.4215841570971618,0.4483026164742388,0.5884303019128003,0.5862808766575953,0.5238893580489112,0.48646243417021573,0.5058661554580823,0.5144206613823513,0.5815413635508939,0.531015949797905,0.6190021278426135,0.6553895785241096,0.6654465463293772,0.6054509856094105
262,0.4930062916879258,0.4863222088153352,0.43708408147323624,0.46945359187594177,0.5957020118056793,0.5636758351150882,0.5184942754382734,0.5223048976937638,0.5266865296793106,0.5834249697876307,0.5602873932674989,0.6030637430439759,0.5393103888015987,0.6225320416841134,0.7086656165904834
263,0.47962334942794005,0.532077760418521,0.6038310291161814,0.5101077410741974,0.5441423389281986,0.5249620031357279,0.425682461903216,0.48349380201451914,0.4425993416720268,0.49127555062966183,0.5968858640973089,0.570652763390214,0.5791916952983963,0.5656787494895869,0.584561294373151
264,0.542750420667793,0.5488908017561849,0.47280047928209745,0.5861965069300697,0.5377123287479548,0.6462636919554864,0.4476003869506225,0.4855794887241688,0.5502952442402299,0.6469428273571379,0.44911516019322467,0.7397246146037603,0.6157752116574947,0.61032454769256,0.5828236328676967
265,0.4896847016805323,0.5438831540772969,0.568456729654626,0.6117585359706216,0.5249524666548874,0.5362207320591825,0.5346521144305678,0.5406149589583207,0.6676732581250795,0.543700476173283,0.62867251758835,0.6155892520533605,0.716560167051982,0.6119025204674924,0.6619938522378941
266,0.516035398673099,0.5060855200924749,0.5006234349842089,0.49949052358442136,0.5538854201062667,0.5554959883817402,0.4112365043022222,0.5678085508837181,0.5283312457005527,0.491818050146125,0.4775879075687238,0.5398645691656674,0.5543809357339721,0.5908949027569678,0.6443433918078612
267,0.5415134551878437,0.6111788195154578,0.5012823452663668,0.5846066561964677,0.5410269350067796,0.5031463641696554,0.5365788976876837,0.4557617715493109,0.46667904373495334,0.5293704226317202,0.45410718352761853,0.5517652474941984,0.523696063718473,0.6550162488727816,0.6732801184836704
268,0.5735141657248831,0.42876642225873257,0.5852813462433839,0.48736020416130343,0.5213866384497405,0.5582213531691812,0.5189077914472017,0.5530397026794219,0.5503060430330717,0.4979716996619858,0.468856803607577,0.5700246305571383,0.5713236600658173,0.6285165985151974,0.5739888231786746
269,0.5764702277515689,0.4321382890384483,0.5688490467417117,0.578174561233082,0.6307258094767237,0.6248467215601714,0.42919489443179043,0.45539902189231873,0.5537306220541311,0.6354874744266629,0.4487829553829055,0.48809502097926877,0.5765304674062437,0.5433487059064555,0.4819379658110809
270,0.5951100378796954,0.5364870715380765,0.5090453026744219,0.5830073688923177,0.5296792884450373,0.5264959399990305,0.4607641734088179,0.5357840083183116,0.507276398241733,0.6159692885038689,0.555525338942637,0.6162655983564487,0.6151063585219826,0.6037592617766087,0.6359371136489805
271,0.5211146198545654,0.5912774320442568,0.4770044497726561,0.6319267701791702,0.5320936860204956,0.624649402751332,0.5343418021540927,0.5105027839333022,0.5404014529584175,0.5045509843802183,0.52435171213962,0.6536588384711787,0.5387517972030516,0.5536666700681125,0.5761616003549038
272,0.46640092361191965,0.5008969981385555,0.47758193037689256,0.5070811762325348,0.6736944035612513,0.5379741974012441,0.45791056548177167,0.43837813337708553,0.4462576911234927,0.5529718296466464,0.6063644443827891,0.5134400427483871,0.5794891382253685,0.631112144196775,0.5815017792141757
273,0.47138184735111754,0.48231202913896476,0.4527963216640603,0.5856853707275355,0.48585134089026877,0.5342174289973494,0.4557008223289267,0.5250587845525805,0.6348919771279865,0.4997116890238001,0.4999697611256814,0.6534211219932994,0.6780777466313435,0.6197890848369293,0.5307065493284335
274,0.6649917013528759,0.4587259244958869,0.5652083462655164,0.5932116015581945,0.4865571985887074,0.49969029070157367,0.4064150704751681,0.4515387471646384,0.5722364109262973,0.552188680099633,0.6197485982567303,0.5959585572671177,0.5396224220503031,0.5604023286105103,0.6095212159037173
275,0.6213752826782393,0.45042427431797,0.44583129641882757,0.4670891919986255,0.5901628128610035,0.5745230700175619,0.4362085850384293,0.41122998688626866,0.5693664932646082,0.6190896371268527,0.6464150328680812,0.4614675460276763,0.6925770379300279,0.7211497541054119,0.5865927321588486
276,0.6559303745453058,0.45964050468365164,0.6137874728870312,0.49096393716853926,0.42024828796857766,0.646781565462687,0.49561372807914456,0.43091896349194186,0.5450127924064966,0.6398070533791709,0.6098430038441415,0.5808740285596734,0.485894431250868,0.6161464286716563,0.5601724681719606
277,0.5354176524121572,0.5335559030778858,0.5766225319024759,0.5276639841518116,0.5323853455673723,0.4664456557023803,0.42730262160966065,0.49111191116857683,0.594298830352732,0.5749316114240572,0.49944255917010927,0.44863750882199793,0.5589443508338977,0.4952940316870056,0.5987775349713738
278,0.5542418341828154,0.5605791917453636,0.5827069264199677,0.5709813895006439,0.4686263544135272,0.5267296497255735,0.4996430566495343,0.49554059802530687,0.5529469742338308,0.5708247390329575,0.6201766039688893,0.6432119868847499,0.5861640376886862,0.5255949283847036,0.5405495491121773
279,0.4767384714172961,0.47274175923695655,0.5630212153523662,0.5439920206165482,0.5589375406726568,0.6712758656846213,0.4700325018908659,0.5205433960127704,0.4460233174649794,0.4868587698647297,0.43318504868378166,0.5719032891100407,0.6528560856537842,0.6274833366386008,0.6169684355761789
280,0.5688755275248465,0.43224642381866324,0.40004132886656346,0.5532444225893509,0.6025151522609246,0.5590981188406238,0.4523647803124879,0.48635182300702695,0.5103420735684283,0.5947078463304339,0.5804365686267113,0.5307816338542922,0.6923570116955894,0.567563798620974,0.6295995842838601
281,0.627030765546828,0.46793773454187576,0.5061684185264411,0.47926165905209817,0.6391554940669015,0.5705172895665008,0.5880813670656566,0.5597684464781828,0.48600867464404923,0.5715824623558334,0.5381652347930549,0.5289640121889478,0.6885174806588936,0.5865603492944729,0.6554928448259044
282,0.49990993621108637,0.4466331643558713,0.4952431491867937,0.7265324814725816,0.5174729995888315,0.6278120337619627,0.545741992937517,0.4866098538950467,0.4882429188025614,0.6109573346838333,0.5125380668140985,0.5795393756217143,0.6323304218272281,0.6326400480680713,0.4907047240161507
283,0.5357728848407738,0.4718159362833359,0.5634307629928691,0.5403370271994041,0.47476826180937554,0.5662918818698833,0.3813899085770113,0.4852058389934538,0.5308483373525442,0.6178938612289996,0.5820662680445966,0.5010896783189823,0.6077937599646184,0.5842080337970963,0.6623802143366787
284,0.5328966816696685,0.3695641187085139,0.6672538896232327,0.5015182519565484,0.5733159132994916,0.5086478816726527,0.5869367427092761,0.5034211772742894,0.5148816417270436,0.5413015828206674,0.5214573470789816,0.5996146788635884,0.532648023487673,0.675678942271251,0.6638890940671334
285,0.490868255016726,0.47029897678879434,0.47361815049723305,0.5692954129500596,0.6166926274381556,0.5126688334543326,0.4354523771215569,0.5464810559679728,0.5186525533837748,0.5226355654184813,0.5212971512738009,0.5407470658966487,0.6241734230647381,0.5757145947687055,0.6088298986211916
286,0.5470226459790756,0.47330419423097453,0.5187275447974399,0.604734761939938,0.531579578481523,0.4845072460691677,0.6096793607005412,0.5452540676451869,0.5024151391045999,0.6417723365694121,0.49238502927007965,0.5618379795224798,0.5673043789286903,0.5714270658370165,0.5619332453500213
287,0.7396818068629464,0.4111699839573142,0.6246219647523275,0.43490231967017495,0.5173275771973539,0.4999756308465025,0.5386816829827815,0.5429254468265811,0.5067376949794041,0.5511165540572053,0.5522324066766793,0.5316968106121229,0.6280725392947439,0.6509415462057919,0.5578212032721527
288,0.6086340441595318,0.4750413914202896,0.5701240740479294,0.5240609668792472,0.547119316796017,0.5031073699324483,0.5602449663410186,0.4127276458949248,0.4800258508804511,0.5894804049314167,0.5503064171035044,0.6081559640281246,0.5268596098036447,0.627753799749835,0.591244206335881
289,0.6706258774684792,0.5122564762096457,0.574288520819523,0.5771326058675381,0.588648685875722,0.605031169519455,0.4869252660495826,0.4801203790049544,0.5766719444344127,0.6192132096210511,0.5685764424768192,0.6047289178388112,0.5597772905998126,0.6178731895965613,0.5517336083178135
290,0.531150759101256,0.4240417890520701,0.503099517290674,0.45266946001292807,0.5575209388456448,0.5591680031008806,0.5742428278224683,0.5118512802018624,0.6584068664725526,0.5855680296760821,0.5523866066092215,0.5069988593732034,0.5958778803100802,0.5712053908379396,0.630321504326211
291,0.4667502232796697,0.4326075874807614,0.6422121818475152,0.5800437825675178,0.5066754546561812,0.5218633697251727,0.5302446702831655,0.5691323329701737,0.6253418399272478,0.5238156435959439,0.6122121503854026,0.5201801034502029,0.625844254298096,0.6556181757128071,0.553023879892652
292,0.4310585312026864,0.45718089155369135,0.5325046951101018,0.6170420495359172,0.5298299487623958,0.518402743492705,0.48038534611755235,0.35938631715046787,0.4877856701453694,0.6044727800577065,0.5879350850213728,0.5911695430492921,0.5777633845559395,0.5717350622085063,0.6038922864105204
293,0.5677463998592702,0.4679410735850746,0.5680304640352628,0.4694645419398793,0.5294257526290296,0.5583023718522151,0.4910535571858844,0.48947402923050176,0.5874939449867856,0.5751088068677755,0.5740124885398581,0.5822315493965845,0.50492889823955,0.5477613610249611,0.536194429463855
294,0.4648700826402847,0.49876195960075087,0.5543131121168413,0.5265555760364398,0.5330299358626567,0.5273372157240581,0.49585759623715026,0.46686670498021327,0.549297845931337,0.5494915255572443,0.6360265770618865,0.6071143282804037,0.5449563646042628,0.6519245316847803,0.5529590897880473
295,0.5183756622635978,0.5692339113548982,0.5649215325837093,0.5045140864247197,0.48673822508821446,0.5309815851320406,0.5024096199736516,0.48802738832672127,0.5255335515076177,0.5304397130036256,0.5629647237904134,0.5147187231596534,0.6352079048125908,0.5608145893485567,0.5674584148250164
296,0.4108656846373206,0.46693821679095016,0.5146418030133997,0.5223340452936363,0.5751335363627286,0.5994619239404563,0.4396046470170246,0.445336364386773,0.5476489468745905,0.47188352973596204,0.5894084370820547,0.6115965735164441,0.6568647475638028,0.6505547355342192,0.7467629438550033
297,0.5162605716093273,0.41626121708734337,0.6649071160345115,0.5801805125722597,0.5340961118829599,0.6421137635407855,0.3753393189289439,0.4712210835106476,0.5683820982937243,0.6013150810118721,0.5614032728475269,0.4621548269611959,0.5339692982815938,0.6042875667952263,0.5343045459684419
298,0.5256360405168301,0.48633047950138786,0.5428741539461185,0.5203629442275647,0.5204650757198352,0.520063188648673,0.5568967516650578,0.4304868229737651,0.48394551304010686,0.6317547408012864,0.5857678831589118,0.6124656299027281,0.6277027753449649,0.6329683825701536,0.6711609048901072
299,0.4973723617652148,0.4839477025930462,0.5406514596354256,0.6589864183516025,0.5539576706445651,0.5141618338358592,0.5166383209180161,0.43354266252963086,0.6266864756807368,0.6079983522289063,0.5762529538687459,0.3845729428971491,0.6081869518318306,0.7104923766076373,0.5970716669731564
300,0.5699362689989075,0.4212620890892451,0.5669677904862452,0.5279495034309717,0.5134350934606841,0.5364719480617357,0.4387590194715588,0.5095137434743664,0.6046071343045757,0.5698570141207763,0.5906443542678373,0.4675342898255065,0.5607451070978895,0.6311004980404803,0.5604598001787383
301,0.47175413997350646,0.5356020964405663,0.5337774356238215,0.5822090187065487,0.5548190778440675,0.5366450432188945,0.5545587503677903,0.5660923499946432,0.48088440165494245,0.48080695812014246,0.6163175815778754,0.5127602902147449,0.5941287151339825,0.6612505124427855,0.6789403950012545
302,0.5219599468146685,0.4884457485745947,0.5259991277886068,0.5031735901267247,0.4665919898054091,0.556632949649442,0.45928051569899236,0.38657008442055696,0.47072823976296213,0.4336107385294567,0.6645754733950799,0.49469898852533367,0.6060144243850821,0.5494788800257324,0.5364310667781044
