,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
246,0.1389519010668308,0.10984434686696193,0.08507620772342149,0.1431692784758759,0.14057652184834818,0.035131219416305405
247,0.04846986469823124,0.15156401399493855,0.08860571237729642,0.16941436027319548,0.09257745618924727,0.1295979706399959
248,0.07291341339181817,0.06778715512181095,0.0994623650406697,0.11030223348783526,0.12637774710192387,0.07957196783487708
249,0.11143498062731043,0.11231354300726433,0.12026044878880195,0.10054198382523323,0.057537512183629326,0.08007797580882263
250,0.07217118401021426,0.06545338451983217,0.09815679406597333,0.021879835184166252,0.11458573021508797,0.06452918065744134
251,0.012891226324381055,0.07860881435328691,0.1694251227466578,0.21305994930057168,0.13002231450064594,0.06052528491698633
252,0.17121553650675228,0.045829981176245704,0.17855877795123976,0.13487292550711213,0.20364796841829388,0.10174092313556697
253,0.04327975497629862,0.16178056957488862,0.05916734626755136,0.12220919938786674,0.116971930621391,0.195104546048859
254,0.10190140490486448,0.09908741026400077,0.055679702959610375,0.2643351788137003,0.12129276751796432,0.09779413727746801
255,0.09789416259485438,0.1787672784529358,0.12907313049342317,0.13497268285083766,0.11381108916891647,0.11730848879953255
256,0.09686206959345024,0.11482295785036585,0.11940302533043239,0.11216957516710006,0.13267022207667192,0.1747610938552042
257,0.1491795244194142,0.13714926882564202,0.11462442894687856,0.16173211050614136,0.08103368727296512,0.12186767290604163
258,0.11830456264423778,0.020588093413888325,0.1422286126521677,0.2040157529479392,0.17024568960438793,0.186533321747744
259,0.07251961123934254,0.08728856427320304,0.12173103210924124,0.1229266298334697,0.19296245938326903,0.006784006855274564
260,0.08059352793370202,0.16549270483744405,0.03359413918562977,0.06508505656728934,0.11564403938615378,0.12291333550339091
261,0.11351635299979468,0.1001732314837349,0.09247995626875698,0.146382809920121,0.10327552285529677,0.14790369756503427
262,0.11880150236680807,0.12810424891030045,0.17140888375417004,0.1279743726858671,0.09825300653921736,0.08624169757184624
263,0.10620025395731102,0.1908391989000474,0.08659576428258271,0.1067739884878446,0.1509437276527092,0.05079535655952907
264,0.18210470483787827,0.04512392581427701,0.1263631671359504,0.17853555596553328,0.10732990053853038,0.12771292694651762
265,0.0892436925851013,0.21870527457001152,0.11341243437964106,0.11387896991355369,0.12861999250096384,0.08071555239224408
266,0.15119611854491818,0.1437238271777458,0.09655013311160994,0.11255238832134291,0.16986245465479452,0.12745122961137775
267,0.17262244641509253,0.09164113857846305,0.10662980784119362,0.09791388917528654,0.07020489040425555,0.1148672377781938
268,0.17112677324325096,0.12232589018346626,0.18941760346996048,0.1984892565730927,0.0634986026070989,0.08452194772343775
269,0.05302859959823053,0.08168488451283912,0.10890094793453643,0.21281450437964836,0.11161237642670219,0.10881231709861083
270,0.0987792496783003,0.0824970898321379,0.04634796290542468,0.10431824186883032,0.11963945886579098,0.12283669650199168
271,0.09139303114364505,0.10058810927307103,0.06034385068404737,0.0367661850695401,0.09744429993511988,0.14180004385103348
272,0.12812970674592247,0.10279913895704858,0.050505743377400526,0.10293676281363197,0.08983888746629759,0.1370801172403093
273,0.07493375027718376,0.09360109250901999,0.1052735192861279,0.1552214834724168,0.1042646063716219,0.09511162824550425
274,0.1254951960775417,0.07109993185708814,0.17001106072011,0.018790820649442614,0.046290267875204294,0.13809673292257402
275,0.14202344445437196,0.17499218905639027,0.09656416013400908,0.08683910607278306,0.10035580957743222,0.08363896731584197
276,0.13955518913933218,0.08640108339588065,0.14916231551284453,-0.0055299982591712205,0.1119572299122524,0.16358652548066918
277,0.14857819574818124,0.17981965905140299,0.049645015038271345,0.06274891478909556,0.0677599706511894,0.1870071610367534
278,0.10604957576601304,0.10497900657797181,0.06179469954959392,0.06713004522389582,0.08602670222008679,0.1002946489494797
279,0.053264227602858816,0.08085410897370528,0.07968204201060618,0.16526512626377102,0.056728642159128595,0.09309515520422346
280,0.017351803374785018,0.13778285301525386,0.059847587615357856,0.06255354595741285,0.09457284773764728,0.17319553168495172
281,0.10542917686583074,0.08503769321414316,0.031038237169054128,0.08832215775372569,0.06147292216019784,0.17994702316226266
282,0.12845383923816583,0.09003729883199363,0.059880831053742145,0.15631276173846828,0.1457641508129881,0.1093547379221859
283,0.05417016260335267,-0.0075429893557703385,0.06516899119534447,0.1492102243066115,0.1946608025907631,0.11253766935682909
284,0.09350581473437775,0.10693405179215426,0.10833446837363443,0.11823684851027698,0.11904102190231981,0.08320804543426157
285,0.07528086267825707,0.1084005831103324,0.07633101150795091,0.13944008862767454,0.0637695027242155,0.1279894701993369
286,0.1225523047094692,0.12797435416468086,0.2315519793275164,0.05487301164489659,0.05703067809242096,0.059240065446766445
287,0.08607226632408592,0.10695279054242189,0.12810569441149525,0.13609187387947153,0.12283554388331026,0.0700721298398833
288,0.11883404955882275,0.11697179119136254,0.10851479873166359,0.16990921059404548,0.025073494556763387,0.1857050896166069
289,0.1098815578467015,0.1341698263754525,0.0785187005275952,0.14149871906515343,0.049842508093694816,0.11518556513409121
290,0.10269094918842596,0.038389979520519014,0.12166731541086939,0.13408031814974855,0.06441791573341843,0.11424875449575193
291,0.07443581836992623,0.08966666046308676,0.06957613319639526,0.1067621081825104,0.025357468834129517,0.06812290307419727
292,0.11524971437526386,0.18186656672791132,0.11660714429880263,0.1343378877447764,0.11816759371448805,0.10758707551289888
293,0.12261120873472316,0.08687141411902642,0.16497959188946482,0.1153195407010793,0.12013423603073496,0.13352791622297555
294,0.07322044296817569,0.038281698630539075,0.08989972757893909,0.1986835057792152,0.05122060655861932,0.06675389636601971
295,0.13727312848068526,0.12279401273984786,0.0982044334266541,0.022348647163005036,0.10189507207775295,0.06160907781177418
296,0.10128672785898596,0.040585546545727214,0.013588499787597446,0.06152838192644942,0.07106405562306138,0.058918425296917556
297,0.08292868472539344,0.09160139832110419,0.07415999992742618,0.047371164481473584,0.11841665834753447,0.09747081738242273
298,0.11956749056963185,0.15608456473064275,0.16200237735809955,0.06356216682774356,0.18107361545029332,0.0708410474930608
299,0.14423958441133586,0.08724675919234103,0.11999387780639946,0.08347598217629963,0.10328344611751888,0.137820453513995
300,0.06522036974929035,0.11955302124957211,0.10490957066432904,0.14156731106809672,0.24861264720497353,0.007583818094256012
301,0.05319495600016033,0.1144705048968055,0.07466647695205204,0.08544961409364732,0.09659636949098582,0.03425778499513762
302,0.14039684702467153,0.11174583451911557,0.09754370253282828,0.12216208578359387,0.12403940959352634,0.06727946765082626
303,0.10366900639007738,0.09944588977052886,0.08399473980992483,0.16455450199016136,0.13846485840627415,0.213162892579145
304,0.11919952609333682,0.09192588426196262,0.10527622395358453,0.10531351000225869,0.07347582061089199,0.15230576631505674
305,0.11593113070650357,0.1814942120880715,0.0994433293375781,0.12558702239244057,0.09496310282798948,0.0898626324308195
306,0.148138340181208,0.21152327182506378,0.07044541266633958,0.1399740152561241,0.009618454896249759,0.12697011376992923
307,0.05234243503348703,0.15699291274376317,0.14497618376845425,0.14629574104540746,0.02724662109585744,0.10588144773142026
308,0.09499665922840839,0.13690870178464817,0.13385945261371948,0.18200489318140922,0.12822852260675652,0.07514918190443572
309,0.08045775064566361,0.14864565747308803,0.0740330659155617,0.06153093847739353,0.10433386485892777,0.12526357292467502
310,0.09664104112011922,0.1865974799358984,0.09423021283057882,0.17089594000896777,0.0933164373889744,0.08321597807746976
311,0.07207944256827331,0.2749468138672132,0.12457674207036645,0.09423940163509299,0.06823320159561426,0.13327873220314873
312,0.15319440981718896,0.026581035990334678,0.11363710610295179,0.07440462264693616,0.14577932009526362,0.10946207258422488
313,0.15358823833427174,0.08710156358750769,0.10124831038611641,0.23937727433096134,0.15269931858079164,0.18795978448707837
314,0.06998672893747022,0.16112332973072405,0.1449229119215815,0.14203793750970714,0.10735569067273072,0.16462705264183813
315,0.06769058787853315,0.04342811879591291,0.09131608977228627,0.12966597520349596,0.20255995748910627,0.1354908330516165
316,0.06936896142640785,0.12306320807859873,0.13164147964846562,0.17284291605164853,0.15276357352758915,0.1472316265819648
317,0.10581853069717147,0.1617396698879715,0.1760668268452637,0.20473525357837732,0.10477021064816024,0.137268016453951
318,0.0815644988723816,0.056977867168321684,0.05887983522351994,0.1259900438070905,0.13766547080782962,0.13227635811462532
319,0.12046611542679225,0.09947143653316587,0.12995540540826953,0.08600685642158239,0.03299873827749089,0.1906372589794376
320,0.02265746044651183,0.1942517248846144,0.12094503675635586,0.11029279410936597,-0.012385024258340056,0.12387534867813005
321,0.11772946163108133,0.12021151216231842,0.19028267878660374,0.12125951891128979,0.13873092398394576,0.097056101712432
322,0.08421952971471668,0.16303575275737422,0.09653656758802363,0.09383828172260866,0.1659207122066342,0.19978429111701543
323,0.06669517695517274,0.09389132080902389,0.08853765221187003,0.13377608703345753,0.0498642933826152,0.09075910714865991
324,0.12216037206948872,0.06887847792818509,0.13347745099516875,0.12064303239327114,0.08266003179953729,0.09657748955597305
325,0.21156583602477066,0.05691435130820706,0.014575576318575015,0.11050720661367207,0.1688123374122589,0.20143188550371613
326,0.15648563451603856,-0.03664669209843607,0.1454687093238533,0.11174948724369642,0.10981692010878376,0.023756065767677713
327,0.08166581616763798,0.16573224766154301,0.06547513223201673,0.022448512513019415,0.06717835020831055,0.14162381406229066
328,0.15378688976277516,0.10980987918801303,0.04035855829524828,0.12961947631041718,0.07250902437277362,0.16466500502410125
329,0.05342939740173347,0.02857758497427036,0.08232352351712391,0.12896361338535756,0.10097416343037681,0.14859387725592507
330,0.1332870879393352,0.10870465066429309,0.07586361671360668,0.16234808819503796,0.1273545503672158,0.13041763264799547
331,0.1405525155562758,0.016445100415844294,0.0523003515701966,0.12754751441853662,0.13476037402067761,0.16798481489723757
332,0.03573690323310828,0.18725157844904158,0.10533728047315728,0.12670372456324389,0.09036843411178441,0.11266674755721857
333,0.0777834339030411,0.13534679126079938,0.11878638484377542,0.17146357756758548,0.13742541925207377,0.1414784008022444
334,0.07878313202306442,0.07670046778668531,0.03905057055821196,0.17396813122755397,0.019280818503976543,0.10961220991169729
335,0.14259603584753858,0.08312724180547283,0.03473192998012722,0.11645533300217008,0.0943030798840825,0.12744011056713295
336,0.04914304040667842,0.13212225047878276,0.11634926528679994,0.2072970559234417,0.17979331679437563,0.08691292820207837
337,0.053697589492330035,0.11382792701954698,0.08947294118004111,0.13196109890279592,0.0813466013311382,0.18147543090988086
338,0.1828686542197138,0.030246156359818623,0.12365540179106754,0.047023280037637116,0.0559832490971147,0.16918438295594526
339,0.09168919061556689,0.02872440320384693,0.10845068478452574,0.11862617281604892,0.06461482994046341,0.0896242314592512
340,0.09640639513555509,0.07359036343823193,-0.03490672259404265,0.07067856314814332,0.12425148662799439,0.13633060503049851
341,0.09451243210754555,0.06423221969455302,0.11277895932915154,0.16269060788170578,0.03373305120118869,0.06187221756704484
342,0.09985414183198271,0.08504555578698962,0.1441721862818509,0.21963360607001228,0.059739066864272196,0.0839979295316129
343,0.16204861249873484,0.04880505360853675,0.08057781384439851,0.18216721651738352,0.12280126376886767,0.08101614257914179
344,0.1487884067885153,0.06776159150518735,0.06496487874094037,0.11353031977436141,0.058712841642160375,0.16376842947670106
345,0.10873804422092619,0.057342314916374794,0.04138537212429555,0.26399026675593723,0.061412854216472766,0.11775887969672555
346,0.1617760818352256,0.08278721444921772,0.06652973894706767,0.16663775487993884,0.10395050901994712,0.12028961565986084
347,0.11412543118861514,0.04644687697137845,0.17287604982702254,0.07664517389942882,0.046630152435610306,0.11813968979850735
348,0.14170618512973662,0.19357093113863394,0.1114455473294818,0.12761201833011285,0.022910529308938093,0.009559868811211588
349,0.10086947098976029,0.08082448119599185,0.055848643189951905,0.2333043888431659,0.07359137454719304,0.1340778499877663
350,0.08295543498320364,0.11058970909914141,0.056848155972086145,0.22183673204059498,0.11404291241581517,0.18432834019657027
351,0.11608711845249799,0.02632785744424243,0.160910139588064,0.07711113547170136,0.14506787498811238,0.15100463470523282
352,0.09857557142082363,0.13610862258792908,0.09350283796295293,0.07711117953426093,0.16770524807793444,0.10601778771707171
353,0.1360383950564077,0.10966858708146358,0.008645819220799027,0.07599907171142187,0.20866326539467597,0.1321532516330811
354,0.13502168591711436,0.12275297593522116,0.0610019873890116,0.0535496357184886,0.036328665362848976,0.06647972980972833
355,0.1374564854138773,0.11201105101405129,0.04552083532518466,0.09430777129287425,0.1471196346652835,0.18048354513679749
356,0.016083537989819485,0.0669956349004079,0.08158482966035795,0.13309369187457717,0.12022681180360778,0.07226426428182094
357,0.06884580073127722,0.18555499387039034,0.077632391730431,0.15085369326312267,0.08409565394982138,0.11273732812608028
358,0.053982401179658135,0.12556856022058457,0.0828150951481494,0.1372822200709534,0.12827130364557307,0.1416696557270956
359,0.14753408772271778,0.05220788257019885,0.15727917280142076,0.20621430959638004,0.11105778344088973,0.18044703334881315
360,0.139592781607938,0.15391612893525228,0.12888569643042638,0.14681071546478716,0.06560073750947215,0.19992962276367648
361,0.16112945165596315,0.1226354972585718,0.05373025131892863,0.14482531165228166,0.18356546712132485,0.06882774120959982
362,0.04751925658667953,0.07698861532829569,0.11073679248607582,0.11369319926159234,0.06166997910250258,0.06552391215695876
363,0.08928636494409332,0.010587669623767745,0.09338957291033807,0.11259567003125588,0.048286391901913715,0.08713444677828902
364,0.009400086155076351,0.15824965708909294,0.10359444538338385,0.1570031795277325,0.11656408804950476,0.1581580634943318
365,0.05327084005873739,0.062304345216550414,0.0897749729551474,0.14605812314956682,0.050612504512009104,0.06867968811485674
366,0.033104601877419704,0.06595186676043174,0.15118085078028484,-0.029768422903826808,0.08155992781907685,0.07875027104176645
367,0.15461098080383662,0.02425228917661818,0.07774060654857773,0.12371057988139374,0.13121123404234397,0.16366114725858022
368,0.09016124650093799,0.08633590778946675,0.11724025455553798,0.15617667088925938,0.0694694022819976,0.05049456042847696
369,0.06313247838094184,0.14313951655553594,0.14698824511971545,0.11001003798829405,0.10690598637621751,0.054879632952838674
370,0.03766139206111987,0.04976361499526677,0.11371955360380238,0.08310556166501283,0.07488288664764085,0.06538952935362163
371,0.06009228413946991,0.09321047744504596,0.021498024070660614,0.08919670967004452,0.11173323519895621,0.11055349512915087
372,0.13630783672291216,0.09663648057898074,0.10495875658454024,0.14781835666334533,0.1411647406157691,0.09949630571597078
373,0.08512014097020798,0.077809179880661,0.07383822070935321,0.03573844953901677,0.05337376753637578,0.1369041350240511
374,0.01661292309156533,0.19085815387099098,0.03180400137220305,0.1280617088785211,-0.03903162812666696,0.10607966307391505
375,0.12095896355732849,0.08331931921503034,0.09843249158742479,0.12327180834728231,0.06278003652089643,0.11416139377830052
376,0.08233428368168923,0.09308935019638581,0.055486388571263,0.13895970199374577,0.12684999816364986,0.07837669566526324
377,0.16277858477092197,0.0412091147851083,0.03780572717589337,0.12216022380107455,0.11844763227768951,0.19874371808504415
378,0.032407936005673765,0.12620379267703738,0.11143892706643621,0.17845399083710453,0.013343978650144268,0.11232104784708918
379,0.15070282693568704,0.10824087941968535,0.061031389733287755,0.12238255359855026,0.12502726643841952,0.052026566177529585
380,0.06272342883245202,0.09750285562972265,0.14725754215992523,0.11747169086953847,0.14155607111064225,0.06270961468900658
381,0.08873602944132408,0.09166534607996178,0.09011335093143275,0.10459478522472476,0.06846061177450052,0.05660749328705559
382,0.08514601451915692,0.08299301191968751,0.11785196423495119,0.2033741350935996,0.12359421697809597,0.10206803585979514
383,0.14122780227550466,0.0887615004508495,0.12441128101845951,0.16485611589647137,0.12496014826551256,0.07284326139032003
384,0.18729198325828117,0.14001398856687922,0.08986333551263759,0.17923152168775927,0.10125284548799128,0.0709885586467472
385,0.0470909393450325,0.06107011761643899,0.038713545449764186,0.08042868444001866,0.1319073699942542,0.11749829535295642
386,0.12637310986144343,0.15194449539202415,0.037556984583402266,0.022728876651935757,0.07952571135657709,0.07563682464946013
387,0.07089818028889933,0.14499417637025486,0.06499501277203766,0.08182562603136749,0.0549766730862879,0.12851836597230604
388,0.05562069315631912,0.05719580467445358,0.06407702277905523,0.050987173038738676,0.10512576393995125,0.0968691575262109
389,0.07936917028083561,0.06382879416898947,0.15126516233132495,0.19112288850615475,0.12413935856212528,0.07574447355779239
390,0.07126050812876046,0.11705128590819484,0.06599325891999597,0.09849387126125143,0.1442769429246834,0.0988071006273672
391,0.1435431904248277,0.1744149060088061,0.09233395701656785,0.13347664548215915,0.06617227606473801,0.12731923676073187
392,0.08456185737698908,0.11551334571376902,0.0940878127412954,0.10167429762340822,0.1610433339614354,0.16849429673664126
393,0.10811380155060434,0.09144518067632934,0.08351896419597384,0.08089960889810316,0.10623586836258692,0.1402934427632842
394,0.09954770391664113,0.1393623849554969,0.18248054080012444,0.0951907380148378,0.11219833899036076,0.03369273562174615
395,0.10816920227394507,0.22704343713025218,0.13747270523911861,0.10536259552361531,0.0775581290187632,0.06425911842139666
396,0.11708590416773057,0.20503925396049844,0.07384188106121171,0.1777984922483726,0.14676394118882372,0.11868468666035914
397,0.15967268202263746,0.11269822512936656,0.1487530075843976,0.1525416006689654,0.0758359692921703,0.04897489008128693
398,0.12410543452758128,0.1417810345328122,0.02815485074763746,0.13054657553507695,0.08783339152907993,0.13177257031493564
399,0.14199694301327156,0.03938559272726603,0.10109399403108989,0.08213438307958636,0.08119257404693608,0.07719881084725187
400,0.06561550095305384,0.10098520426053764,0.10122829083847186,0.06054502980036153,0.059412415529698115,0.1020486273275751
401,0.16211494589141648,0.07452825591678675,0.13195339196550307,0.2085713757475706,0.135432387520134,0.08374393742943949
402,0.09180960807270105,0.097478991892135,0.07545422556283805,0.07461490721461439,0.07251642110869248,0.1427635356104441
403,0.022712457635476434,0.09868193293717759,0.06122867723728868,0.07697130011191045,0.05193639557293981,0.11792709644026272
404,0.06700987795795839,0.1402280356994999,0.11983644689223132,0.10561393740842091,0.10412133318736842,0.06542529123350059
405,0.043375126141943145,0.16575677326190533,0.12891213580074845,0.04323267148558322,0.12505247258278143,0.10615786515584234
406,0.13961638492063524,0.048408340336909425,0.13867642737108957,0.0714225649837859,0.0556352893985382,0.08901656538306284
407,0.1193526762980534,0.19199267498278397,0.1080870322217715,0.23281362614089385,0.1722933732141207,0.1296982373722677
408,0.08058723543048828,0.09596176832328547,0.0639736266440306,0.10905586038493002,0.16201002338664483,0.1039068307832543
409,0.07700203348034734,0.11131076095821253,0.10464788505021463,0.08155352759371715,0.1412856394172696,0.12475742924864881
410,0.09336812113956018,0.17140274958312982,0.15245666952944284,0.10377726173872831,0.08996157684988405,0.12742961801343627
411,0.11845592949148172,0.14038325285430767,0.15128926827150474,0.13687387169188703,0.17932387064422192,0.18010006538812515
412,0.10874236315959263,0.08101112549100692,0.12343556428516322,0.11420064208570614,0.11813446665524137,0.079943541401554
413,0.052771238168898615,0.11585999809385022,0.10730333681310712,0.03160804973689667,0.10987019088917253,0.09196325590777489
414,0.18724935893541975,0.10002184468938748,0.06721494658854099,0.18920776429880093,0.10474758756784179,0.07813827182733417
415,0.09185900744279224,0.09800256192388518,0.11430364093105098,0.06553699762498282,0.10715501922770386,0.09256800797456417
416,0.14755332607402452,0.1372440227083342,0.14665619112065684,0.0577541123668757,0.03863048225052038,0.09114119586982687
417,0.1550173038526793,0.04852192739064287,0.13548435157128833,0.22060421992212986,0.13541875102826817,0.13244148862099764
418,0.09369836435330169,0.0668131727094533,0.11071511848338393,0.14454368830175585,0.06738684853687014,0.15533993439895413
419,0.08978129928686411,0.1484254526719588,0.09190504315463756,0.10406871389695675,0.051269718974408664,0.15245014804068052
420,0.10147950017243941,0.0850489535212663,0.07883881483995554,0.08516278575220272,0.07414983848443596,0.13609328277484686
421,0.1557294338107524,0.11338152540407098,0.06529554979940931,0.13955221896699274,0.18151152582336197,0.10471338247561228
422,0.16874978412402572,0.09623795477413825,0.09985596612072122,0.09861436699491945,0.03370431079410374,0.03711482611607325
423,0.13651646687630375,0.1215130670343838,-0.06299722802742204,0.12668305504509658,0.1314903159008928,0.1069713333938906
424,0.1076645193850666,0.02706655383135087,0.10822021741225546,0.10053673795625624,0.10891907964231624,0.18117178257414293
425,0.09452216063576817,0.12786979968124262,0.15735765783438535,0.17933817428418,0.014980953286405954,0.030798102223917545
426,0.10290224743137062,0.17679613080557088,0.10541520627895773,0.09475913868279118,0.13118096122701087,0.13308509352190037
427,0.07935877447073618,0.13256445528664343,0.08886763320445612,0.08465234521287009,0.0864150928066585,0.135172236747422
428,0.10905995976988898,0.16475040065614122,0.06756574915897894,0.16108902154505425,0.11004187129259112,0.13284056789501725
429,0.12445092547847726,0.14213742310041913,0.09283866495228947,0.12551415783874578,0.1720893386691305,0.11051280584116203
430,0.16541366576790226,0.10967909947038429,0.07601623359361248,0.23308467719399342,0.12866942059631448,0.04148721499655037
431,0.07083417513888396,0.12451124108852456,0.13923825801370715,0.1087143783956382,0.1195530693599538,0.08278894844416605
432,0.14952133278844734,0.11564619990577359,0.06234607084073838,0.09637106869953571,0.0761550480671259,0.1106771521088999
433,0.05576193269101043,0.0847143378450299,0.1537747413056756,0.12147777898748763,0.12164996036234599,0.05333263435414953
434,0.09049352899774328,-0.0039791256532364745,0.11560103304676916,0.10430336356411336,0.10613062281302504,0.0969179026284851
435,0.06563961210255222,0.19035265979500793,0.17733704974848927,0.15611177060176498,0.13038736933153047,0.18954383784010895
436,0.09965631457875135,0.1222824294905092,0.07074135810360642,0.17629830715042505,0.11335098585893148,0.10308839048375595
437,0.03748111260059711,0.13256421815520214,0.14614923115928183,0.0942410376554888,0.1604032226826463,0.05281887392197121
438,0.04627815849755971,0.08951999042807206,0.05320692520436713,0.16254083823415275,0.03929820688858563,0.12536794303024318
439,0.07259320851628019,0.11641036930829192,0.09986190337617928,0.07704602690537503,0.16001292545135132,0.08022491158474833
440,0.15739714155083903,0.1767476127944755,-0.0015039375318441905,0.060784746180989814,0.07313274912722427,0.1399588796082692
441,0.21289135531163397,0.13512302740613288,0.13639884618340448,0.17464287683322063,0.13549213803317744,0.1237179397147071
442,0.03987416057392042,0.07267501551303664,0.10222090310712602,0.15131742452106878,0.10008419150258048,0.039168515274809725
443,0.06101759593875208,0.15036054927507178,0.14165095010577264,0.10081500306409624,0.03815671713953963,0.1184577495836066
444,0.07717848012971573,0.1446978220509079,0.040573297119081975,0.16058566832048377,0.0845685913173373,0.07752615791321588
445,0.10445915068852392,0.1276848766821419,0.04307035265658188,0.06933985317554026,0.0837319998248872,0.1556397580102429
446,0.1721875799803164,0.15080201624711206,0.1873855961596934,0.18451034711827047,0.2027675687007621,0.07424260470489363
447,0.06130142383610596,0.0860006221393629,0.11049745539187412,0.12796921806410225,0.11966908475855532,0.14881012249128392
448,0.14928510319434488,0.07412445544768408,0.05600572322597558,0.2445548623310003,0.09988418237922418,0.09223283854781648
449,0.2048250191935513,0.10169094453984505,-0.002226815463204468,0.10885259601042109,0.022707462151030887,0.1287800300082845
450,0.20397175340378082,0.051398420700706104,0.05787385830600659,0.09049091372634836,0.03862129444016708,0.12186398552501493
451,0.04610931862470158,0.10265710377856385,0.05235481769823354,0.13876562872508272,0.10649067449992582,0.13409181740617404
452,0.1754211822824017,0.08107219064764253,0.10751502810423298,0.15122489093982885,0.1109331750192556,0.19989117681523938
453,0.06383824090215486,0.11905909680246203,0.17100440593712155,0.18562420982717892,0.11140916413489328,0.1701975078968985
454,0.07755200426311049,0.07516499679649902,0.08997914452565424,0.18744267909304577,0.08899869354469754,0.22755557465746082
455,0.13332216687430934,0.1453454808131889,0.1182086256456845,0.1373430309328291,0.018159203559709087,0.13064783573973066
456,0.11093350285414438,0.10538331962376073,0.027927899936880586,-0.08038457907111425,0.12714214412300087,0.18140990355190298
457,0.04166928201902298,0.09236212721056208,-0.002193267427352448,0.13881666358917488,0.11640381808756166,0.08605672424329347
458,0.13352333862883337,0.07207384957282202,0.15725303495589166,0.057632915045507715,0.0770459588127222,0.06077284948633018
459,0.07740868230019693,0.17788892830850397,0.10561516869036336,0.10568585989097483,0.07772888060580159,0.16632653937201072
460,0.09020747453456167,0.16995202380034125,0.13172980335694742,0.115331804759788,0.1726880552300273,0.14119224763683927
461,0.13749868514364835,0.06872503701448458,0.08824873651002586,0.06563147913415286,0.14099496743188814,0.09752686993751612
462,0.08626846292950903,0.25041714613530935,0.10941396278929505,0.15708371897772952,0.05848911029673792,0.1798192040021879
463,0.06085592124764644,0.08953057602276404,0.04636048281046603,0.13534083987904136,0.14790071649753517,0.1263522990988896
464,0.09687106609530412,0.14812353526798103,0.1179367220681974,0.18318317558935582,0.053235420819942314,0.06572170415380689
465,0.04014003171461824,0.13203445286803445,0.09385600433455134,0.1490384691751069,0.08721806200867711,0.17476944718021054
466,0.3061618854769502,0.07236811891611315,0.09393231362725178,0.22736771287985152,0.1321409338122598,0.1381415020840773
467,0.1283424294231409,0.1654739557448384,0.1270132120473548,0.10884278334595814,0.07067419439015936,0.16854152192579408
468,0.13251241297858354,0.04761873634994401,0.11513771594154974,0.07399877350392299,0.08330078492196243,0.13609741942856418
469,0.17127896629221692,0.0999882095068146,0.15635050058599317,0.03154552245068189,0.10551287076596699,0.13633424721117973
470,-0.016504730424848364,0.10188739849909247,0.1316782157261718,0.09822878939552115,0.09218414927276979,0.0711643753463358
471,0.14676873008439523,0.09286903882041289,0.08496361888358994,0.08550534725304647,0.21539360438469535,0.031461185239337365
472,0.06345721158641006,0.07089953921386925,0.10356508448483176,0.18394548122045903,0.04284379565018083,0.130835517559787
473,0.027301985124968543,0.07781877292798196,0.10859275404249553,0.09818737244939856,0.1601442711752307,0.19289252938410484
474,0.05972542883490747,0.12297278276833322,0.07643298566533474,0.11625683708615488,0.1567051726240493,0.031832036234840454
475,0.07635080341472793,0.06890195993719683,0.06589095319733475,0.14237292231203977,0.13436959046995586,0.11893463989911336
476,0.07335899081126224,0.14555092165293107,0.07888288401865128,0.1065384287751761,-0.005375582789688305,0.14519268112671277
477,0.1429149755624937,0.032660725684160875,0.043119282887824475,0.19634627748523145,0.04849746794826115,0.11987572859116165
478,0.1299761766562242,0.0841016074571675,0.07594274689305563,0.03218928793904274,0.1406582869538382,0.010137075269516219
479,0.07893493032625219,0.05314872550416838,0.13319668459541417,-0.02195032359209224,0.09740386011736402,0.01595408772327935
480,0.2024537611141454,0.1260613574591127,0.12215916012643395,0.08194809118007983,0.0006270625553667828,0.08097267224677478
481,0.14017570721497727,0.10347392730504168,0.08541362263697962,0.11528211569710062,0.11879868320347518,0.0950564048670625
482,0.009441975137163919,0.036571364011146947,0.07290287745363512,0.1261487807070981,0.08493544728746427,0.10243686585140577
483,0.08981839718508156,0.08595260110448831,0.11193975586097538,0.10819791517887789,0.09946695940629963,0.10316821727453805
484,0.02935861463466934,0.1177915463291407,0.15236662981744517,0.10821033949057006,0.13866251866339582,0.12643326411617345
485,0.16967514966431865,0.07967374749235827,0.1651168169617355,0.06403118572124829,0.08268321873145355,0.09905676238182824
486,0.09949186865281819,-0.009939815919961884,0.06281649949697292,0.08118293393514936,0.15685905572960396,0.14251058080121837
487,0.09985801647200136,0.1611799644985434,0.0806511925251139,0.1051724769223331,0.09303963026930205,0.0902598163940116
488,0.0588136138281149,0.07463806845972944,0.08492014047339529,0.061101417031298746,0.16130335757184636,0.1559459012362383
489,0.14921828930322434,0.0742716617642802,0.10285353308163532,0.10064108844595343,0.176211646761186,0.08112260186246685
490,0.11564836188472566,0.09194914213594657,0.1704381084757687,0.15087048650323834,0.08917193878847289,0.07255843472977058
491,0.14328791676190378,0.06604969904760605,0.15654038686426738,0.16013264647466877,0.035884126977302346,0.09599914097720545
492,0.10749980502249669,0.14018320250761515,0.12945449103163784,0.13516452674106177,0.13841697833339348,0.13346603728573622
493,0.14125339572148984,0.12910732322757873,0.14279024296041784,0.17624437230067497,0.11010821160044126,0.06812861959566742
