,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
363,0.09177741655559583,0.06187886890710759,0.09030930309079216,0.1286882477066775
364,0.06615832315404956,0.011241439442123488,0.10843485131436957,0.13500776120422645
365,0.07891402618216677,0.1287390569884965,0.12060527229681806,0.14615511053054522
366,0.08294046914080222,0.059978363202911056,0.10306041719199123,0.043678031089924796
367,0.09590726872834077,0.07496524690894772,0.16688705101608858,0.10975670814639876
368,0.07053364804995775,0.061640398478379654,0.1103874030409327,0.11946419165487517
369,0.09679497776774793,0.045470585426209964,0.08955143464751321,0.026220772211691706
370,0.06529223634215629,0.006147882101317337,0.10684934634727823,0.05759352357447467
371,0.09845514597959028,0.13844754966493775,0.11629908519865172,0.09326445036941515
372,0.12449319243268979,-0.040695810011485846,0.12954037711478184,0.16414569273865276
373,0.08207475286430922,0.08061633088097236,0.021662587521838268,0.07762974448695421
374,0.024710981279573385,0.05430084992384954,0.09805006062187183,0.1657425404640327
375,0.0526898356147098,0.08263529185533218,0.05374099865268078,0.06739841284896846
376,0.09786917675442225,0.09139529276559849,0.113736481786678,0.08939282858612545
377,0.06572266882551035,0.08208765660184215,0.09887070732507237,0.1548788688251741
378,0.03688009591258148,0.021581424492094915,0.12644313690940853,0.1527426330112268
379,0.0644976377221446,0.0179341634481525,0.09159180826255242,0.09440584398804235
380,0.0307049239695776,0.14118953993898778,0.09254720513962093,0.07197820170192937
381,-0.007470504011436599,0.014402790934346987,0.18239633452410112,0.07814662563963808
382,0.13887897931064028,0.025838963056139846,0.10254522092747871,0.10620448704166645
383,0.07455984919210172,0.06014585555752402,0.11401076024524842,0.08674706376504439
384,0.09530952829745858,-0.012560938154058232,0.1557967251151933,0.16351496422542006
385,0.14925081809669355,0.05857297741263832,-0.023670277829581032,0.16576283749304987
386,0.10433391189771117,0.07406591625982578,0.08619077674339888,0.1528087249613851
387,-0.02183293040922587,0.11004749605188846,0.1443125967011377,0.09423542590109629
388,0.05252133049690949,0.09789651533098648,0.09358231362199215,0.09645855009359826
389,0.062208967062200714,0.029318143316758527,0.03182129823495139,0.07619245124153307
390,0.10581943389446595,0.10779714297845573,0.14682728135033543,0.12532699391347654
391,0.05940690269651069,0.035220103418488725,0.046902284535508744,0.08445208615807209
392,0.09523730775931417,0.11085776747452679,0.05344696629510649,0.03737033513916808
393,0.08513512076588546,0.057321418180572306,0.12224053664919572,0.10626500785729054
394,0.07810822664705618,0.10768467729451488,0.07204744389423602,0.003751154082402156
395,0.08501277038408168,0.004478245964471624,0.060086460074633696,0.09177626322544889
396,0.12080990435531297,0.010555274830950794,0.11393644821882609,0.1424549526960165
397,0.07881163718559751,0.07327625657460274,0.04440393998745026,0.09864937231880085
398,0.03596917849581314,0.11960278733602041,0.046502033250523614,0.04947097039492151
399,0.029731281421849127,0.05227854985468215,0.014017897361651377,0.06411532834157813
400,0.15211165897069973,0.10834607916069498,0.0957226641828558,0.0402092646969785
401,-0.005840347372900678,0.09250827500341675,0.06400711282869476,0.11581876054592638
402,0.14933604149664179,0.030234344402308343,0.07770112264936058,0.05367747747266603
403,0.07256120988591819,0.04064328327899599,0.2045254777997129,0.09106145074512699
404,0.002773495135008112,0.07151763981382105,0.09770471603609036,0.09490677793036911
405,0.1237652472642926,0.08704305349273578,0.16964366401703115,0.1655182962460589
406,0.15340724826644736,0.08583435795869426,-0.005173201781931685,0.016042625080298835
407,0.08802205086140337,0.06549396602972346,0.13222606245668742,0.04780897129418241
408,-0.061714561639750774,0.13147304927500159,0.11074665541194668,0.11767817062456144
409,0.0420941444813514,0.06304714867811534,0.07809078333696627,0.23422133271272771
410,0.05421344304513239,0.05944414422233359,0.15325380975985725,0.11537855245826119
411,0.08901184880444575,0.10278751644499923,0.08000313008906641,0.1146360797768705
412,0.08548179138466643,-0.016097475670811746,0.09878368037683925,0.003373173498436133
413,0.10594642628193267,0.07685176379753543,0.11101650106459889,0.05541014335966066
414,0.10911405135244079,0.05769779143903878,0.008272347256309653,0.13425314461819168
415,0.10078476415468664,0.106385169125718,0.20489101036053153,0.11721691970272398
416,0.1078975431345856,0.04656315747329143,0.13690609722957267,0.1201345439930888
417,0.09323445883627494,0.06437362028192567,0.22342252394122153,0.06177831623264587
418,0.0701705944609297,0.02681870603685329,0.22040232707448185,0.144939573509212
419,0.06140401645022201,0.12576751246083903,0.10380482776693818,-0.005652587716035034
420,0.044120693706284256,0.0002250842020050845,0.1674954219545194,0.16243285059826332
421,0.08686662740140465,0.03926880691337655,0.051568679308988875,0.10100336466393094
422,-0.035519449339761165,0.07970451285002715,0.10324314972227444,0.12628607507724857
423,0.035697657954078865,0.03332477904633154,0.12418150687228824,0.11377203213605198
424,0.09512851932925083,0.12164809787825585,0.061239100808572935,0.061378815411568956
425,0.11070342844644145,0.14863737006832808,0.11613812113518646,0.06749386830588415
426,0.03176763031727085,0.06833377951425838,0.1329240521702079,0.10889799278243674
427,0.013295249712843885,0.1369474793596283,0.11684782177005715,0.021719667985476532
428,0.16139247805570534,0.11941968380300723,0.05447725938034318,0.11054546135112596
429,0.05664042022649855,0.10115791719743018,0.1762906898550855,0.08825461065793509
430,0.03911443522977581,0.12437391477299464,0.04470103867597204,0.06932260731714791
431,0.056378987490376765,0.07223023913699302,0.024406561193110833,0.09828138554548525
432,-0.028813425179703256,0.07418146507399127,0.11717421610721968,0.11942594789332157
433,0.07504229881468215,0.12438617609115732,0.12068309355252876,0.12729676637415846
434,-0.021397106921411203,0.021393309737116693,0.036847633148124614,0.07943428683671495
435,0.09089442350184158,0.15087866951296544,0.1717245283357247,0.1298265986011953
436,0.10080256614954823,0.05289667916204449,0.025799557196551415,0.07714750840518958
437,0.050197560571817,0.09722788674403336,0.06107219899410989,0.026776135590700356
438,0.02730652529301784,0.05620253035942937,0.0308391631464283,0.0862135526379863
439,0.058742854389145414,0.11900457489990386,0.14209107198361862,0.08972263193473702
440,0.14638559552351113,0.10908092568986909,0.05798201685326634,0.051348342107456243
441,0.011106558236516295,0.06252605200247995,0.13649209732045722,0.09152916025330655
442,0.11146826867484098,-0.027174053397489666,0.05453737080750809,0.1460426167795394
443,0.10728272033210003,-0.002194854147632615,0.11723370656690169,0.17443295832884764
444,0.07056986644726009,0.08536948011037543,0.025706831610129138,0.16519169839635525
445,0.11246948163762134,0.04923529076334249,0.0566086281103236,0.06267083903533067
446,0.03136655735029457,0.025019511472136952,0.2116558675300156,0.07392384751492871
447,0.06551056116856029,0.060610400898673554,0.06694935974310155,0.03964628805587785
448,0.1149194718359273,0.08349977784035155,0.0273709443208431,0.06630814930466306
449,0.08522428581459923,0.018788414605980925,0.10576332756315215,0.06471623069140738
450,0.07929802414181797,0.07957326588221143,0.08244146514859423,0.045309651899013224
451,0.08596787567117442,0.10181884179696381,0.07843437563676196,0.06641620459684643
452,0.09555451555347873,0.03860458712891879,0.09847333969320171,0.15305376771945164
453,-0.018058966597184867,0.1081870469523583,0.1010384816626283,0.08636507860298724
454,0.06543780195567594,0.029688106499763722,0.04948301537440325,0.11377512864391413
455,0.03387487957133857,0.1174251653288031,0.07500748511863169,0.17835873856760043
456,0.11842005978753012,0.08129291305764236,0.09895379302597096,0.07006961762945285
457,0.14013889903760895,0.032325805440978385,0.1496893648178255,0.03516632341863942
458,0.12292753107617173,0.1168182708056894,0.0646914058867432,0.11087117612894509
459,0.007979268335046178,0.09897112820703595,0.03041353099938667,0.06716370555189267
460,0.0919607535368736,0.10111586143735507,0.15280358964147572,0.060332816620677056
461,0.02828639463880474,0.053530689032884604,0.0924504013241555,0.10108307545991523
462,0.11100295101747272,0.1236198920002562,0.09812193738103114,0.04904217653625934
463,0.05419158285048242,0.059401255144512166,0.14970868218794392,0.04404028651626322
464,0.15650999756363518,0.05385934918263743,0.09052785548435811,0.15701314384464746
465,0.09902771044119107,0.07681179597948834,0.09786104906167403,0.03823457646005052
466,0.06768983822336412,0.06431586200587087,0.1282739021090112,0.11623560989195451
467,0.10347498828892904,0.09149428150412353,-0.012646792001440291,0.23667464281854897
468,0.0590974974486476,0.0664480784028131,0.01009363520508912,0.10104876226854377
469,0.10618103518999429,0.055164855251349544,0.09289112429768343,0.08983939574760001
470,0.10965245624358695,0.08639997743725798,0.01971480749647268,0.11698807470400419
471,0.0846966549056547,0.0663719913017206,0.10289170150415795,0.09842884701696362
472,-0.1056717916197552,0.015365223693916352,0.011256663586836801,0.0479042805524582
473,0.06868384984232921,-0.016001666438173433,0.10744522001656846,0.14128552621317422
474,0.08786791581906389,0.1145465863257149,0.07268071983836132,0.09746899271789738
475,0.13847364194352715,0.0010291299605669395,0.07900382078201018,0.10099424299056982
476,0.08670401111658789,0.13712166700271208,0.07190282974927369,0.09264354676551201
477,0.07610924325415284,0.09988872123441613,0.14265041060992067,0.0148137802267021
478,0.02861097630901275,0.05456931250744802,0.07549261563338916,0.03089507375983493
479,0.09174502007110703,0.02204615938331726,0.07395587322230757,0.1051921332419503
480,0.05359322236446355,0.016289258167334026,0.15650040207232652,0.08428611280552777
481,0.07147603716369527,0.05176287609342933,0.07974073791195108,0.05303967339196847
482,0.07247386080846337,0.061045112182460046,0.15054174620283645,0.1296650677918032
483,0.10622040978944107,0.07627967078824283,0.09075273038157185,0.1467625930888492
484,0.12991784874861825,0.016413386618647958,0.05266391420076315,0.12041831624911555
485,0.08346451918297482,0.1460826884952479,0.14708763427457439,0.10631937847345864
486,-0.036926540045058444,0.044136364839263975,0.04106078400102371,0.031611222932765706
487,0.1333205072061191,0.11490814524343872,0.07958685214089985,0.08432730351831208
488,0.02832252746169367,0.09581748831179326,0.156390058046428,0.10378246924370328
489,0.05525866370881508,0.08399939800376145,0.10542862872394337,0.06702848964696129
490,-0.0010297864579412366,0.0454026955465074,0.016320671741567965,0.05690348888313573
491,0.11779019190586199,0.07083090783963351,0.08796174909381806,0.14890680641567663
492,0.10145093604266998,0.09552274075042604,0.11581076190506255,0.12155328893461025
493,0.032806892351024595,0.093973156649234,0.11883155088839947,0.09723727305475005
494,0.07568345929684055,0.1355514796838098,0.08595529103318116,0.09193844998010724
495,0.043685496006006186,0.10089216329873489,0.15578987053523732,0.04131840280617688
496,0.060024076272461833,0.1453956200903194,0.12416959432126212,0.051473251591717485
497,0.019423575065496225,0.014237356878528082,0.1617260536023781,0.05844746713646397
498,0.04910563716922163,0.027361954604413874,0.028920124170419913,0.021220288142511052
499,0.09874105316501196,0.10067003323992746,0.15308904024329884,0.207371406511935
500,-0.011224915160232682,0.04512689946665186,0.11967661081610888,0.10584145471786859
501,0.027328980515231194,0.018509284022199167,0.21801746358658372,0.11043044611321833
502,0.09186673397480283,0.11784736016418097,0.1157213687061121,0.09381308850948993
503,0.011700113776414594,0.054857701547683546,0.08727487893840345,0.134962192392078
504,0.10157187650178913,0.07121994190203666,0.1150681441302519,0.14263158536923962
505,0.09833907842484957,0.07766388835471028,0.18101833936492326,0.16199837151808885
506,0.03029886735196763,0.05604952329448417,0.0936320550591107,0.08668468203823693
507,0.06617036719770775,0.04771102526989011,0.053672801373410226,0.18840994956800827
508,0.10181476440852943,0.051573101829299285,0.09063041956870597,0.05610158294212207
509,0.09951293968676544,0.04964598049317477,0.15252749073488925,0.08337477120067276
510,0.045072289721936776,0.12694166894512868,0.07966993669436416,0.13731392532318848
511,0.04735887617223637,0.05601829800203647,0.04548397394080678,0.09675255998679626
512,0.041055168109274155,0.08512189899286567,-0.005945179666843733,0.12517968660498172
513,0.10022657737633367,-0.003274133133844245,0.07724733101966341,0.08857397893341616
514,0.12382610247568264,0.09089525497504657,0.09681073062071195,0.06024171376873422
515,0.005317833602343558,0.11138779094767977,0.03265536864111318,0.1321404604344617
516,0.0002666339974348544,0.015446208044415082,0.12449344278804304,0.08860440305032667
517,0.13086426164744236,0.07731837218312469,0.049353167909578735,0.09608794279881185
518,0.09147231586854628,0.05770459510888204,0.14465429899031637,0.05885124564608709
519,-0.07118726054402884,0.09598167337075776,0.11656884192637978,0.057242958313199435
520,-0.018616327103608644,0.10809062867067627,0.058824119772833694,0.12511928000082137
521,0.13847947597168916,-0.012678355508194444,0.05448964643760991,0.15375618762077736
522,0.06767536403036555,0.09144468007197963,0.08195046237195742,0.05151466046423929
523,0.17822907113065586,0.049601535775239534,0.07570400044771887,0.1466765334288521
524,0.06889441794301583,0.059258089620357335,0.0650964121470426,0.15652851394178582
525,0.07354896853611613,0.13436524412949144,0.022317930134345465,0.10883182300030703
526,0.09592519130454435,0.12053244126036183,0.12734552642309635,0.02463459710690178
527,0.019535466343945096,0.02302122002310362,0.1005844490460487,0.13046402738396065
528,0.0298385151413683,0.0783988626266937,0.11835764740604836,0.12613186106314295
529,0.1332409108026763,0.08902647413977323,0.11560244662942852,0.014173495039792575
530,0.08054166209221914,-0.014113260770519961,0.11018700886891597,0.2685207963377048
531,0.1254739471673105,0.049542706525401436,0.15809853846475475,0.14256820478111734
532,0.13151378079645842,0.07451875681415913,0.10591231467805866,0.07781598402125638
533,0.09213384200061996,0.024835598424074866,-0.038580516570531895,0.07052361834166576
534,-0.007060865545814106,0.011848549009643014,0.06265526821009415,0.11713800556377316
535,0.16503361298123304,-0.05833987575775956,0.09003035586286752,0.12059091711481629
536,-0.022032871429948937,0.057578661269082086,0.05685977346105153,0.10240132636947663
537,0.1060311596791358,0.012219592821668419,0.10352146013678735,0.07974985589759824
538,0.06100994956737604,0.07782223486980906,0.14851952136675653,-0.022356915923321008
539,0.08717271673565509,0.11428265082182054,0.08529172641900773,0.13007919746836147
540,0.09435152525172946,0.1188371247811993,0.12486551118458926,0.08043276285844543
541,0.07815894550912185,0.062038203239509294,0.10509761638634013,0.03691264946624151
542,0.010220134254601406,0.07552765181257161,0.024351703939836804,0.07347462906189141
543,0.12304994690460869,0.045840808898676456,0.12214798290840932,0.11652571958779236
544,0.05742042852274457,0.0701025309480517,0.15237990753888844,0.10971680763287389
545,0.04882535731868206,0.09931624794075718,0.10784901434817214,0.005218761256368424
546,0.11850160055168428,0.1576876103484867,0.15851604049055226,0.14335672507532576
547,0.12424422120330657,0.0848422989342259,0.17028200263156518,0.030258973155086376
548,0.026853727022813835,0.08230661169677607,0.10803888202454705,0.1540420016898585
549,-0.0032900227305116174,0.1142570524463965,0.13185341295111508,0.1354373755098798
550,0.07573970803424179,0.10761390924427816,0.07365311581292965,0.14611753229575541
551,-0.03231084803223222,0.09705436352114183,0.12072251120226625,0.0711091653986483
552,0.028600443040622835,0.017762707820649627,0.16039523366803074,0.029761346710937553
553,0.05930795907355568,0.029031947904714785,0.036845544601952385,0.10432608157424765
554,0.03040129978833589,0.14932007477736275,0.16053761970612118,0.1094182756126133
555,0.06919615216872198,0.1360413655708194,0.07574633258291345,0.026035090642059628
556,0.09275091222079507,0.011693712861992462,0.09494120204910085,0.14193054123445067
557,0.0312284060328439,0.01317605960690212,0.11873070332586534,0.07402493768934075
558,0.13871083019133515,0.002523289031202136,0.021051591563196248,0.11724055102234314
559,0.08048377932157007,0.029136595594777548,0.06691491337732368,-0.027457847238732347
560,0.057323979470897256,0.10165632164549787,0.1630956424992743,0.053437138858852894
561,0.12698007063242603,0.08544512460769711,0.18446729173400409,0.0968894157709533
562,0.07164725300641796,0.1288245602997975,0.11328961775426845,0.08873265447221314
563,0.1019209377656742,0.11143189479195652,0.10320209596957015,0.08701800411748889
564,0.03176371862055867,0.11398355917902858,0.15838372658483071,0.05478417471448009
565,0.05356531809294035,0.11293107803316023,0.11746671028618194,0.0832624445071845
566,0.045645032054563515,0.07738917177166434,0.10141821042849868,0.02772172696717005
567,-0.02037831048986218,0.11863898628485908,0.056844072489704855,0.12571963994268212
568,-0.022730599466022627,0.061834892294063935,0.08859633820927088,0.1802513586981191
569,-0.03236180506284416,0.11581080634317988,0.12293886454518115,0.12184176551728176
570,0.044364087020809885,0.0717665261728887,0.040995114617391706,0.06200927798449235
571,0.024199132485203594,0.10873504979506182,0.09120392522964653,0.1626385722044414
572,0.13510172984086097,0.07459181070898387,0.04029661727411497,0.13668937749150759
573,0.10450701031499139,0.09090497610340603,0.08809757363100412,0.09295243375575372
574,0.11114634939760044,0.0799219628088013,0.14409337374774867,0.14934548174108123
575,0.014617399441485416,0.04597235930444973,0.14588160981673362,0.028987812660501988
576,0.10828523594668137,-0.025078790809709095,0.13696165937714433,0.04376876089728656
577,0.15541011067401225,-0.008283626650955667,0.03408924354979601,0.037847579314472725
578,0.05712024136925468,0.09638331840595234,0.14606998501427562,0.12659987927574257
579,0.06354807570718542,0.10271152386559697,0.06107727708551837,0.05108311810077808
580,0.0698849034059648,0.0894225858722798,0.17798388584014205,0.08571497601537674
581,0.10102501356599325,0.032616855988931825,0.12436440225056782,0.0803665683769264
582,0.07296127456943659,-0.01943613241035976,0.06144314122137588,0.06841217108956099
583,0.09994573199644667,0.004008753447145241,0.048363847722112864,0.09893520499953605
584,0.08977617771327157,0.05094124768441707,0.06404907944996922,0.10307882020514357
585,0.16575342223937142,0.07059403646876201,0.10796296374981344,0.10575675529050955
586,0.06328689811357187,0.08776562411730167,0.010233904345987236,0.08991482799098337
587,0.042716187925834835,0.13118367543304862,0.11886346557807072,0.04731695774459316
588,0.08777003080734858,0.11391496569459554,0.11323818552836012,0.07787163181525274
589,0.02539965113932626,0.06221750515840051,0.10676315127581489,0.10490000069241955
590,0.08360955804091719,0.069893182179445,0.08022780288579563,0.10544695930788256
591,0.08060822554498621,0.18621730598834654,0.038584892361894496,0.047327999604661886
592,0.08122067861307354,-0.00508295853483611,0.08780351778503703,0.0550173718997065
593,0.06350005772217178,0.009528480893019739,0.13044722803276837,0.13978042300947732
594,0.11278218153997877,0.09815948081144658,0.11204205200943633,0.08918482949862484
595,0.05053579496787427,0.16648095388985087,0.025764660466084333,0.04136449789472078
596,0.0436104320111365,0.14544814893992405,0.12426887153433482,0.09511778798106513
597,0.07788608824634317,0.13419249512047768,0.13142963703043148,0.11163412058276247
598,0.011657732279661586,0.16016048788862366,0.19363907744455258,0.07998160995507263
599,0.046275203868096026,0.03638939916912093,0.07490321766476,0.16749533429947816
600,0.08779939652015471,0.08763808024012572,0.060091289406897085,0.16131371679823678
601,0.06860563138233923,0.09342075967085119,0.12199472575689918,0.15180096857435296
602,0.09510442164326403,0.07319034545261234,0.09178497060827236,0.05950280246482479
603,0.1657938701086243,0.09369063037277432,0.030669879314930926,-0.008681145368050517
604,0.07250898054041387,0.013129532817186096,0.1576681443965403,0.08209392964389473
605,0.014705673039032622,0.06798969191486415,0.0327135668339931,0.11038864462183579
606,0.07715745920643358,0.04540166251345294,0.17180760859487318,0.06707519458238649
607,0.04941256439530586,0.1627910569444602,0.1687234053649155,0.08654566230322876
608,0.03284500516810729,0.10885679520981867,0.12817697365518957,0.1102508754507975
609,0.01173116922047294,0.06282520992386677,0.1618463249801391,0.09521580381825163
610,0.04042370695620676,0.06351312918750135,0.0796038487549494,0.15988523190104006
611,0.10722790749078093,0.09385693636587172,0.17429225965623704,0.06037466197966822
612,0.05776875109035375,0.031186830098184314,0.12928830052252607,0.10350726823760203
613,0.12895315324789847,0.10160212293859872,0.11077294310823387,0.11242837502219903
614,0.06348344236867003,0.13032148220573267,0.0816835254928724,0.09636191846089952
615,0.018120725889621953,0.05886700538709241,0.12043142933469964,0.1393693065670669
616,0.11237844878794578,0.09999095289575997,0.09102899110050151,0.07358100448691679
617,-0.06535192899056463,0.09135259229433161,0.0983492909808582,0.15691920813073706
618,-0.018605763526794883,0.0893199699355572,0.0014904189435145931,0.061496589217184094
619,0.09594496383991408,0.1510817320628241,0.05101237085539967,0.11376473503113121
620,0.04231052514544872,0.07600673869438652,0.15514662894738623,0.10151864916043489
621,0.05815243196262863,0.10341365018530209,0.1027227742212744,0.08441096115045517
622,0.042217151958667654,0.060354519120620564,0.09831935680153829,0.09782498888902931
623,0.10128348691661175,0.10410776805127502,0.07526236918336443,0.07759457172922048
624,0.06946096577705159,0.013155962611185141,0.06836234034046403,0.09276702357915163
625,0.10058592263750987,0.057167477631193855,0.10265274840774737,0.013932559366701272
626,0.07674378713169988,0.03941065018977254,0.13697953440723057,0.04204997922784829
627,0.16522369231726472,0.003663366445064449,0.13005315797125688,0.08902299542730607
628,0.07700488690998385,0.00589863562521542,0.08800543184647229,0.04054317634640716
629,0.09871516895251646,0.11394230928821926,0.05917253745930584,0.12539187143516944
630,0.08843168244354392,0.058873778442752954,0.11771239401799899,0.04709796534578847
631,-0.009119544957125006,0.028785996975788243,0.06530734098589508,0.10806189813978957
632,-0.017057687334056954,-0.024613574365411617,0.18759867500144056,0.09526633660203676
633,0.04246544877351712,0.0074313219541775055,-0.00230263888473492,0.1050270085113967
634,0.06172586753608169,-0.002768001250988788,0.1022806286409419,0.12540077662786892
635,0.04562975139841221,0.056775019021018634,0.055168495070438785,0.19601644885222638
636,0.1474974433219271,0.07721797483975297,0.08549203495079712,0.11063366916629275
637,0.08164511735254888,0.010756658771723032,0.1350971859505824,0.08001547221208644
638,0.032244367877291125,-0.008710611765507656,0.10916170355591574,0.162203091430948
639,0.041008237091463416,0.052902822907944326,0.06354044896533058,0.02475667298421297
640,0.06499077996390075,0.08935086016444434,0.01724246280427718,0.11102475441434677
641,0.05734359163852866,0.07118807270060508,0.1631262995615551,0.1109553792662517
642,0.010094484677291977,0.06321580703862624,0.1343413956044452,0.12391184083104788
643,0.015053820622690745,0.053866351008227786,0.044742580664874985,0.12895662732879548
644,0.09612419386276606,0.10776967155452893,0.10523791176175686,0.16974919857102913
645,0.1734458907715147,0.08292116239853535,0.1666082446139134,0.0847203744530911
646,-0.046046227109208894,0.1333678852299783,0.1444088650869995,0.06949653236608055
647,0.08371054824034456,0.10708758201262332,0.04606911151361964,0.18590878096285102
648,0.02083971204580422,0.003194899647690116,0.01792398134473483,0.09832638899287921
649,0.11365747725193683,0.09202183648599253,0.05719429041010338,0.07903697167024315
650,0.07398901900971784,0.006930024743991218,-0.006490197900783387,0.1093122621076217
651,0.12493092586957083,0.09453038611758478,0.11475710622146808,0.09165936666987494
652,0.07469229481764776,0.03971420142550508,0.1762688715054411,0.10626598517324647
653,0.1735747806591515,0.11166441843145648,0.1076583623697253,0.02210950602442302
654,0.09785705911108315,0.0550546844548229,0.11560494622819588,0.04884749134305314
655,0.0918075228295302,0.06543859686686264,0.09221804317742584,0.11808983203147862
656,0.09215878066456673,0.04236872966254144,0.06289448136476315,0.07686292846936094
657,0.0036631785985387633,0.07660446075082995,0.12507866615333682,0.06464942394869878
658,0.05299364923155486,0.04264641140401797,0.01332701224351344,0.06184288371063573
659,0.036221502320710065,0.07251760474377593,0.12370420948653538,0.13222385694349648
660,0.14812632704353754,0.09710809085657267,0.13266401558872076,0.10229022043183984
661,0.11394049644857514,0.1068404613918385,0.19322181464955207,0.11771761431741426
662,0.0461560148555353,0.10638001472375269,0.06631405986466338,0.03374239514508165
663,0.05436252856781757,0.1382705829296992,0.0019208246411940673,0.1059282255366752
664,0.11868361107394894,0.03842642201753547,0.031198525579100446,0.10369445934588876
665,0.09615279778766939,0.11159163482366713,0.14698120438500809,0.04156785985043251
666,0.0358723525059618,-0.020173867509882405,0.13008469737389564,0.13613501855582674
667,0.09796635798198232,0.13378684781023883,0.16571379072142317,0.14044115928422396
668,0.09000720881267975,-0.09831379335826472,0.16726508692010425,0.08080450978796953
669,0.05469430852148468,0.026380014845090338,0.05147537193308619,0.03321463134685082
670,0.11383503861953703,0.03366036282161998,0.10665970073493365,0.11602266272188384
671,0.032999942331334964,0.06351920225013885,0.11609390687488681,0.11789293937027391
672,0.02526138001122915,0.10111298757569794,0.14256595841821393,0.05717354191427963
673,0.09832790611964108,-0.01176820348482745,0.08342690206827486,0.05340210246413137
674,0.04554859353715572,0.12320507792368884,0.14213195942818693,0.14178692562485012
675,0.04884478497648268,0.034081985160521,0.08519132816246748,0.11515052440445044
676,0.07681664342038352,0.07554505422939821,0.054700332046119515,0.17937209360726802
677,0.1300223319039038,-0.038390588149473104,0.10868194418960771,0.14386261870156966
678,0.07076805118473622,0.0903608879367394,0.09316072262631386,-0.0008755602000485117
679,0.13634766906885543,0.1125463008124083,0.042545452491747314,0.06070943116439537
680,0.049121371136094126,0.16103239727962418,0.11604827562247255,0.04628091525772371
681,0.005636633268041258,0.08385591719546082,0.12750228341077113,0.14784075193512142
682,0.07385034903158827,0.045329704407002146,0.058005346019201376,0.15404958219562095
683,0.03895413135465934,0.14829367569337062,0.0954189000067448,0.0058645971570276765
684,0.09934763748374957,0.05675020694219739,0.14869148015780378,0.05145471578780021
685,0.007817284317809647,0.03574953737355714,0.11230840883093235,0.07941185629179305
686,0.03735542436342572,0.07935118284904118,0.051959205193198965,0.02894944641268062
687,0.11893186037950726,0.04748182024904176,0.05347410314202518,0.12088319501154028
688,0.0018125326414213014,0.09051052842476415,0.1371001508375783,0.06803208805796979
689,0.09161364969871781,0.06405457957319895,0.07983100377410061,0.10960770691398107
690,0.017503532928795452,0.11896551394470452,0.0976320436634704,0.1270354132814001
691,0.0022956981248165222,0.09473842288513956,-0.022769926130668118,0.11139318734780528
692,0.04825308079010955,0.08467690116701025,0.0750073428303805,0.042430382287593695
693,0.08439538600161652,0.13512383505043288,0.07898430965735426,0.13736950445914334
694,0.02384012525117296,0.045649328439123026,0.11348349869885808,0.1347861373479907
695,0.11873691431603246,0.06425070451895254,0.09234539275832225,-0.02708023250413601
696,0.03853143678968479,0.0379839391348028,0.11905866209440252,0.12095790620649516
697,0.09437092206408844,0.0945422264800279,-0.00342183271895824,0.07137417526536945
698,0.05200105383766995,0.11885948237013287,0.08273190687710015,0.08961266812415825
699,0.15646088889427037,0.02490152026875836,0.09991070514626797,0.049695372411498705
700,0.08414450655723804,0.07912377768571165,0.04761037259661256,0.0891159982325291
701,-0.014294787481950158,0.05386273649043336,0.09971634035836874,0.021061044279877962
702,-0.001541761581578668,0.09211945363661471,0.10530276440615322,0.16071448722243017
703,0.047545048543440806,0.1101434808633292,0.07950289251110605,0.08459667796131526
704,0.10276953686983135,0.1195779696216563,-0.029839125969885343,0.11676776612467242
705,0.10202237700804205,0.13298705319610363,0.08113089709788325,0.09554277152266456
706,0.05099643517057537,0.008176160002863087,0.07152512956281427,0.09596774232725051
707,0.055806250777372224,0.06961310641010794,0.04383166806379026,0.12433683608859515
708,0.027374775516816514,0.04682181439198444,0.08109965821046348,0.12668090418239422
709,0.08771507188786308,0.08335988420885666,0.023275842857348995,0.044384832600370426
710,0.14770026289768404,0.06361420333378254,0.06360791981774987,0.04058496725359325
711,0.09743145059209553,0.038508966703856284,0.09334389883996962,0.18827098261382239
712,-0.09704750998989818,0.12569140864651487,0.07534368197573306,0.0996211030718056
713,0.13297110907752843,0.020822520459315284,0.020203996730848106,0.09901940976532449
714,-0.002200200054009209,0.0739660954234926,0.10335747506351173,0.03930974327925181
715,0.04826632764260169,0.11617856219975357,0.15316577799124784,0.04372676563545912
716,0.046116364847291334,0.12576985161307677,0.04962991531741404,0.13080223251892853
717,-0.014829191861072307,0.09381819641523491,0.0934779234778156,0.04304890288837432
718,0.12599683408795223,-0.0007308255462235205,0.131486859370285,0.07491423924920354
719,0.09142010980844355,0.06763577132976611,0.02181883749052862,0.10501366911938194
720,0.03314883469299309,0.08824712696156839,0.1220884229195956,0.10433015579157001
721,0.04375390446700609,0.06030856232404436,0.07984968531040561,0.12438276783489839
722,-0.045382909243753176,0.05803924943406086,0.07796691933907929,0.06314584174078854
723,0.09989725912919,0.08602209193243976,0.14380154778312912,0.16600430725256196
724,0.06173059009679362,0.03715589561408944,0.11880820594507413,-0.03738382585526088
725,0.10902571583135394,0.1442188749403715,0.0833303452358854,0.1006983858938938
726,0.035935020610153,0.03590820567074212,0.21282271041643605,0.07361597606862198
727,0.04458071523215246,0.0839972626702082,0.208539065557901,0.12706451369198288
