,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
241,0.27273616844574233,0.20286583638892608,0.09112541171484916,0.17673563304718293,0.11503955092221595,0.10687689286148506,0.1687696266291607,0.10160050713370761,0.110702706334808,0.11512625674173903
242,0.0924063003272028,0.13584180113092045,0.13620022885512875,0.10284405805941743,0.15650901318874086,0.13724018390580875,0.06826511978854209,0.0774122031305327,0.07414304913116197,0.03644488727164685
243,0.0538458935210292,0.16007549182039105,-0.07368779361202567,0.052795384732824524,0.11691323606816473,0.22262236814733447,0.04237077476645057,0.15608385232861777,0.17250249061891262,0.03474416722358512
244,0.06093630785774142,0.09172722687188373,0.15948267959629261,0.07659141159393913,0.15590478101520253,0.1668478871232992,0.11347970591778826,0.10969866543240298,0.058418330992259,0.02118714248059465
245,0.10487368022734576,0.2600101679768248,0.07697162629735001,0.04131426569192661,0.14286414632687436,0.07885411332060922,0.07792638214721459,0.12169885302191495,0.1650704706343931,0.1612895398670113
246,0.14610045272698227,0.06770248292297837,0.022846287149850063,0.1332898809971239,0.08617342641631276,0.01633287893250738,0.10307843842203135,0.061809722560626466,0.1301909088394059,0.0569800551685512
247,0.11404871962400003,0.12015652547213788,0.09509052999671219,0.03317916310905881,0.16238220212164703,0.0789063208597409,0.1460977903169935,0.15329093693930548,0.16089395528728867,0.1463923599735041
248,0.1444024599547161,0.1865689977601447,0.05226685343751516,0.1282363387973361,0.08586903107088127,0.14384173555866742,0.09103506117934142,0.21310022676357862,0.07061324368892873,0.009388418167846488
249,0.18321333274602483,0.07830676732439372,0.06499390702605057,0.1533119713002415,0.11379734918522866,0.17702071087360324,0.055812471329090695,0.18315996708845975,0.09050822197158848,0.1494748858438452
250,0.09936898138009075,0.11283438346579856,-0.007400083353575079,0.08045599081853695,0.029863688175775484,0.06995727648829031,0.08871717976339859,0.1640725105269852,0.13425934263102174,-0.00503429443678847
251,0.14157721526391942,0.10607113994488694,0.11008955396405469,0.03213155232955596,0.09260466140387878,0.06154433493319106,0.1327284855803059,0.13057796802111762,0.029265412470733887,0.1566597683334425
252,0.2534398932037699,0.05358663051990843,0.08624264385541276,0.09886614676592322,0.13613987235332278,0.013603661978173198,0.17837752120192196,0.11927838205866095,0.03852679101127423,0.1356887967562399
253,0.18580491663625104,0.10167625612162563,0.09857000925402204,0.12596724453571898,0.018267600203869895,0.12632454151875097,0.10809865008995541,0.08178735537934674,0.052845377836592565,0.008671811951447395
254,0.17927355516606394,0.10922763563417513,0.07272558703297166,0.09075835353521707,0.11965366688502244,0.09708401361028422,0.054033847925119116,0.03326916453228725,0.042511227973043485,0.09491376180616988
255,0.13461883052018334,0.11589016214511143,0.09200123344419046,0.10779951796254551,0.10167841833990414,0.1418252045985606,0.10172510411428333,0.14190386810483205,0.03448633435233942,0.053239756513186534
256,0.1555593932044046,0.05249499539836261,0.10147755616809138,0.031840373655683187,0.12889043469365416,0.1127506048372039,0.09343484334566787,0.06858482221225713,0.05527121815606754,0.03353877676837815
257,0.052147313282935814,0.03309985534805371,0.09974046788587343,0.08811685936561718,0.14153824838252935,0.08868416616295675,0.04804236083302824,0.07866708867721017,-0.014991500042474737,0.13472701848485527
258,0.16278205933472573,0.22164803121202686,0.11246668269752706,0.10620996540648608,0.18863698164615775,0.12931950071156587,0.17978433916008055,0.12635261613657991,-0.028944482478755473,0.08946523535162156
259,0.2255929318254295,0.2050528387252307,0.10479563070038508,0.20903280621162243,0.13475234442257614,0.1095335574368033,0.08379346042939999,0.059279608433486716,0.11163843309823417,0.03149194289048042
260,0.08729385044712151,0.27282576764925814,-0.01390975852692248,0.07438308920695051,0.1465045739626202,0.09112876045659185,0.09147972075672713,0.12954241739609135,0.07411289880540128,0.09769025716304337
261,0.17562287238941765,0.1291837105624242,0.14675154968957393,0.07299875744731245,0.05654062119966915,0.12295895112047095,0.0904581787160265,0.15597644428007362,0.06133815236103907,0.12629515586737686
262,0.18271513213720997,0.08471463077927172,0.11860389311650144,0.07955034490302375,0.0931583886729102,0.10021674833917289,0.09708484982190092,0.12423643268666512,0.033760472032391006,0.04332654212122483
263,0.1931941918303191,0.08921116826607413,0.11310907427899793,0.10039642427797073,0.17095971669636703,0.12379564031045655,0.07985295278525899,0.18897999653661035,0.12952368180436039,0.12416523888262966
264,0.09460901675898648,0.10318441242202807,0.06424090220404398,0.09929125208745197,0.06244485772304453,0.03583467684988142,0.12272507228699141,0.17774563590157882,0.0659786555030666,0.09889867326782087
265,0.14655915512014075,0.18105569572887206,0.042825849280707685,0.0047746599577571285,0.09326911730206584,0.12382449388434974,0.07121362698557136,0.13097393487467163,0.11237502803323784,0.1254898167494999
266,0.20812962870743548,0.15964214041804511,0.10319553453089558,0.15029137452673336,0.07438552094453843,0.047331979681309255,0.07062623106453748,0.10095965745043574,0.014066584794711642,0.05603992065487242
267,0.12157895455738184,0.1632458535094626,0.10131727096684871,0.21046338032870762,0.24211028430485518,0.04115326584595088,0.12266795127349024,0.12856269690588282,0.06554194702350784,0.023260512552076916
268,0.12082908960096239,0.22760253825434743,-0.023322838333011964,0.12062897674738905,0.0890666220098201,0.0657319998289182,0.13386071358315954,0.03918560578700962,0.04892088106188171,0.11198319928055252
269,0.20402684452404726,0.17910564581992416,0.033974351663905354,0.18185034833586147,0.10111161287818382,0.11923885382905332,0.23669422093682016,0.13035305266291264,0.08053984099114025,0.12110054694996043
270,0.022635512013888342,0.0664866500549001,-0.021920422706583086,0.09075227480522886,0.08360051267583739,-0.04441570734579984,0.10772729892820061,0.09114849698219446,0.03358087740062995,0.17279844142139023
271,0.05190713749864155,0.12914701159716693,0.10082270943554106,0.1415597922914533,0.09543496758891852,0.1262908587373707,0.014602752774621383,0.12656289002399457,0.035678658512152905,0.08940602682262018
272,0.14997376659390352,0.10432534569351148,0.03283743293411364,0.09198560506578157,0.06864443009846426,0.09746171410509713,0.1420564187553517,0.14058925980945092,0.0518844461568254,0.050773270378889755
273,0.17864414313029775,0.16390379859983664,0.1168739742037465,0.1338561151419757,0.07246388092462346,0.07683182785499261,0.1315666394687456,0.18806712676276482,0.1259053477572966,0.10654919219185695
274,0.14441321389029266,0.15391822610166986,0.10434530080911968,0.10188452871295911,0.14759111731761534,0.14824841880936715,0.08980675595925684,0.027234245607576386,0.11554798513591448,0.10094161498688542
275,0.1450903379436422,0.14027892987274612,0.12895857979696082,0.18404420576211855,0.12968296481352715,0.014921159743113236,0.06911873771875114,0.2204663444245414,0.1116597220595077,0.12928312359785907
276,0.19832829379166803,0.14101246090915356,0.0722723780949054,0.07281959381896731,0.14666447515406358,-0.02680725376199398,0.039296039001584515,0.16741513772999456,0.04481028108611166,0.10722007741120142
277,0.15004683070806454,0.054337426795819224,0.09766942278743863,0.06040028303978292,0.05735035560728061,0.21714277445560928,0.09110080274922445,0.21516181051753044,0.06747336794710945,0.1612119586908265
278,0.1007035328077928,0.21037177051344666,0.03251478993649907,0.13365412678373054,0.17080910139134442,0.2352839600688932,0.184423699944646,0.07885946758944663,-0.023878933941077134,0.01640896327118494
279,0.21423924461208319,0.1751287954038926,0.05498075972807988,0.017290392376931068,0.12231414741184278,0.09695114217401583,0.06760278604493436,0.18382905185868434,0.10558309981245602,0.12337075178941527
280,0.0933543094641322,0.10621718236905925,0.0612396021433278,0.19044274046777218,0.09456076547405357,0.03132171576293741,0.03250519708265429,0.09997984337440671,0.08136410371900736,0.0812055142164046
281,0.22514864516804306,0.14237465883178918,0.045439077424152985,0.10136940659656984,-0.014954679474118512,0.11534411421331782,0.19162674086001205,0.10446067249710396,0.1025852927853062,0.12597055542657606
282,0.11378239080644659,0.12632431708816705,0.16177451219061206,0.18458199773968897,0.08571990652712175,0.1619334443307396,0.09703060699407169,0.12315323126886298,0.08359584845841218,0.02507740661436327
283,0.2122796287164254,0.09832977498961952,0.13267227000471407,0.19122016977979492,0.1255560450227733,0.06746102286141284,0.08983522882197585,0.10190022518750198,0.0492373586356444,0.20329965789039525
284,0.14089036237993205,0.2379720246216184,0.062134691036282816,0.19647574821479333,0.09122346505422592,0.12833634894274315,-0.003563069451521942,0.18490078473001537,-0.026678624831400044,0.08217832707985671
285,0.14194994732666558,0.10366617748096575,0.11431080700580555,0.07901828985807365,0.08288415723428665,0.06092501952720349,0.12366072152068665,0.10910357240171638,0.10933439235425275,0.05835561744856186
286,0.19611821497698895,0.11859036038399774,0.07846736742111234,0.1558058896720156,0.23474195675021775,0.09498461737636339,0.16610345464599133,0.123988315889544,0.04735308542269571,0.07959793913711473
287,0.1687996849789021,0.1142777481711018,0.07049409349197096,0.16718736352701555,0.10015554806107697,0.09523794923744293,0.06187529387587977,0.17665899769443316,0.12582847655205118,0.08165047998560737
288,0.0959853600538847,0.13099826560284616,0.07497408469570277,0.08478690496214251,0.15538015868312488,0.03836748656260747,0.1150024147973105,0.05152491866394622,0.026664789379977367,0.03319124402963469
289,0.11696781250661603,0.1530019729708558,0.06956329442336255,0.038789005180213845,0.10303699345998259,0.08101843856027206,0.07901812683853693,0.07622909449826136,0.1421742944449307,0.13262250661416533
290,0.1112840653002486,0.04254015778146033,0.12860438690437898,0.10192194532135262,0.15379957159394791,0.07635490025490414,0.09447076720993615,0.04204363043736499,0.07394622496614002,-0.06316528251756241
291,0.15882557019217056,0.11878996510015194,0.0709306649561743,0.03507256280911836,0.1721511132609648,0.1495268394159753,0.09701183141383135,0.08067169988104765,0.14486734383350083,0.14150768332134403
292,0.13126071722983582,0.07207889794660698,0.07626727162932202,0.18552470374405414,0.1870258057933991,0.040302984638720285,0.15062168269814338,0.11535356072228886,0.13638119411567626,0.05226712281049406
293,0.17411822304124502,0.049250191510860075,0.09664751125122045,0.15731781490514538,0.06882584293827086,0.10794102920908553,0.0063479074473131916,0.17071690739871592,-0.002645070196248119,0.004321208674331278
294,0.028316140491348264,0.07711666055285488,0.04367527156434277,0.13272991567032136,0.07651468983212732,0.026815615829484087,0.11539318702571005,0.12304752583283196,0.11165017055966649,0.09519380080033502
295,0.18175514949507227,0.06357914996491025,0.06798742613812596,0.13486340619672033,0.07341697364245035,0.08101422780486765,0.12423326072958468,-0.09046068748198034,0.0010256133508841914,0.07433189285440334
296,0.18770557263452944,0.12223178261757806,0.12235501153859636,0.10226190167681266,0.10337280535520844,0.031550419847439115,0.20874477333561436,0.05713844683715167,0.04447244576903523,0.01266903483772569
297,0.11797842526727391,0.22772854629016726,0.0880017052146348,0.06432910999749852,0.15175860224148863,0.08656894979825043,0.13030913877511502,0.14660524806741462,0.14659939026247282,0.1518588104042803
298,0.062083234970539844,0.2203781991309481,0.17412942325549638,0.13903577810060355,0.14731896592510188,0.04983418167659942,0.11288313120565883,0.1098668427757053,0.11112971626259738,0.10732226488060921
299,0.11092326617106558,0.1546863014707523,0.035399282651852736,0.1695030748500091,0.14307869061849318,0.10961559052413929,0.0587849568449336,0.07275669893358509,0.09192442368063336,0.11947029662790941
300,0.14152992862296718,0.0859436950995686,0.08838077809659023,0.11582992332084442,0.21376075086887095,0.1196649442448406,0.08278051679479796,0.0808499520579881,0.02233819900957218,0.13122514961075585
301,0.16863184347873947,0.09674224506904577,0.07625920423328869,0.07367989907968264,0.010512546857122718,0.09475896150893957,0.06938722581791955,0.13460716154472954,0.1378840751724805,0.1535998083831693
302,0.13179481661431247,0.11455477932003022,0.069020374910717,0.10695818725762973,0.14425744706492816,0.06977658960543164,0.1784988054045096,0.01445999632552743,0.151207254950153,0.09156910424010306
303,0.17517288567859637,0.11744312217612596,0.06019212127606136,0.10455447053623619,0.14328149242212362,0.05664885590139544,0.18731663812244614,0.17370632806539285,0.20351454713845882,0.10435214642426026
304,0.11003720090427445,0.2341866522027337,0.07238060226083416,0.13565935893862793,0.035763052577213496,0.22388992333636334,0.07696041851262014,0.17152110394736764,0.05091853734321241,0.07300805857577684
305,0.12677548035165884,0.1723665737758938,0.1369538536974331,0.16253467079584363,0.10272170076387854,0.1374819087299592,0.03747541353868391,0.15343419143410253,0.14238434191408503,0.07762697677795553
306,0.08733918640999085,0.20218446915177446,0.038096559276485566,0.09786281698028299,0.1587642436404995,0.08604367820936355,0.018260314777064413,0.08529939165842877,0.11858771499995173,0.07592637869663728
307,0.2696424027486928,0.26420563312584006,0.13320356669324318,0.20708811668161034,0.21250845045448474,0.11771399867696984,0.07549150176575603,0.11698952927483121,0.062369592907686885,0.07665418672283193
308,0.04688581092606803,0.1077200924171191,0.11604351209323079,0.1542074724043512,0.13221613573015054,0.04175761140546774,0.11974527723814075,0.12435981729926404,0.04367346066237582,0.04632964378182003
309,0.12259808483362329,0.06940616694792472,0.08980871976206618,0.06556099209101944,0.10925386023784579,0.09639166566761526,0.14301817165764572,0.08036059616330689,0.12081861802439708,0.09001914251639372
310,0.1057134052704618,0.15952810114423208,-0.015486426985132067,0.16749619769384327,0.20420704348096574,0.06748141319137128,0.14460674644577168,0.08607756254993365,0.06950008777939261,0.05038195589342542
311,0.038000052043203635,0.11539290869706609,0.07113215595946994,0.10680825428142839,0.13172427480588236,0.08353269368641314,0.09921805480469169,0.11717303176386047,0.11172680511876203,0.07710557425562314
312,0.17638788519940343,0.15806737031198573,0.17719889033511657,0.15924315071179326,0.12649743698298996,0.12505372829579095,0.10189593888631494,0.1497148164957963,0.022760530704466785,0.0750907327927011
313,0.062529316461029,0.02646632449140122,0.14950501178170086,0.08218023939782727,0.21981029966351456,0.032110961922736735,0.03691782279729694,0.22021775619203002,0.10688817354493911,-0.029766529061056497
314,0.19494346816263627,0.10048797431206351,0.11341316797413947,0.15349195485794628,0.13035735632124548,0.0968068495690847,0.21166723916310173,0.22539590006623375,0.11164989705833617,0.10354719750850024
315,0.05906657981933905,0.0391979969423914,0.06138844633156655,0.23089337427869924,0.07419732830690234,0.12501495497983767,0.03148935563454991,0.03975141208218458,0.05981759719931734,0.015739074968028916
316,0.18810124601432143,-0.039954339718701735,0.037293490797848106,0.053120157724702986,0.07508534115314563,0.053385990812933715,0.12939771076343476,0.1636355196464418,0.012309887046891677,0.10139681840931702
317,0.021241526171636438,0.05005221549685658,0.052422990547828306,0.11396516481160313,0.1370559628632189,0.027738279305863568,0.1981684302956771,0.01937030402100322,0.05980734046983057,0.08926939765117924
318,0.052332681842971615,0.2590057257269246,0.08188981777507337,0.07540826639132725,0.06022515276494328,0.0947988553213935,0.08188730242144637,0.10494851945687325,0.09156846555163706,0.15372821368386794
319,0.07254543662466677,0.05578351504795061,0.0624374480689739,0.13429980807704092,0.1320039483140759,0.10171176659419222,0.1702838110948568,0.08817563647468235,0.13931448557998635,0.017591548742148227
320,-0.018400037878037935,0.08812167865641991,0.044087428225603964,0.13677380855218688,0.17581617660213483,0.09665881346228632,0.08688367076440555,0.14089213655540303,0.033737507739645844,0.13039176433482724
321,0.05782498930614233,0.1257361068507304,0.04539775389226939,0.04221759402355647,0.20264795473615538,0.033174501284411864,0.12877222873681127,0.21816006664461576,0.05390221003703782,0.07777414886355054
322,0.1277429443387415,0.09689122497764924,0.04548151975408108,0.08704199603627948,0.06878481645925465,0.06649354086419455,0.08940309299066868,0.10957672878708417,-0.04846734770060614,0.12138027144853576
323,0.17180847212765418,0.09535183426122487,0.1268221124852787,0.031433210476574804,0.22073375278881063,0.088641369960003,0.11068576042718019,0.14095677136915105,0.19550835630378252,0.09987930168553245
324,0.11794343019179737,0.1059492084876248,0.04943418445420783,0.11300777033739928,0.0923796192128985,0.1596160506474871,0.10075343571652721,0.11890082005967777,0.1124499820504583,0.05888038887308977
325,0.11052969307462655,0.16910846346612765,0.055437552939571866,0.058321436998225194,0.11797570440695392,0.10349793116619448,0.13116519133049462,0.10872457375866129,0.06689528307961772,0.16314405141198662
326,0.10437272732331626,0.07688225521100812,0.038333863251840274,0.15845566508712342,0.0033532022012899097,0.08824270823514917,0.06632229027989389,0.20894332368951485,0.13884729754029848,0.13361601063519546
327,0.0784948364940349,0.057370838929552706,0.10037235167910918,0.14825390145236508,0.09760955317221583,-0.08068369165001217,0.09094632653740652,0.14946979802420815,-0.0564405266003745,-0.028198240247450917
328,0.1410274210516336,0.0996156579389768,0.10406027991060683,0.08872053972064516,0.24859705172698046,0.060907940622156334,0.0974715158898015,0.14673359048004694,0.12358413117787048,0.14971544966015074
329,0.02265019958580905,0.17479944218396778,0.13388443067822328,0.12279413480577972,0.1387147231655042,0.016900391444731117,0.1514815659678881,0.14754510834062903,0.12048824107190396,0.11073249441140132
330,0.10116839647446857,0.1499383922386555,0.11430953583506448,0.13260429336749155,0.16956649448595626,0.20217682756196148,0.055014324402952876,0.12858067719964986,0.04358377153023594,0.06004323949429896
331,0.10936807060702265,0.08346522379824763,0.12013211086535076,0.15556685949658058,0.19601665650425013,0.1611534485352997,0.14365066324164608,0.18050001485379188,0.06701080327687281,0.06397728862432717
332,-0.03992587971017203,0.29481109226429086,0.07558994961249743,0.21256064226771618,0.06822602302959864,0.04373906136994341,0.06109873474680315,0.1614829408901014,0.11870961588315714,0.03527200069627854
333,0.09778629706097834,0.06631258651088455,0.05036511931658564,0.20993929764362673,0.06823356917863187,0.02810013380871536,0.15803337283148752,0.07914741338311926,0.09800372911592446,0.16886020185494383
334,0.09991856318515914,0.11154679773837484,0.09894540759791666,0.20644748308168848,0.08812314916302177,0.07476325792812648,0.12667105961462535,0.1355545408667116,0.13364778122726093,0.024170027224862816
335,0.08262078632283605,0.18089357562625444,-0.050151812430407526,0.14892121677398787,0.1453014774252843,0.16167825152183438,0.04004282319260455,0.0721219347704057,0.09773128200230763,0.04468533156152401
336,0.12075334097105171,0.16692738735320742,0.11972438645039363,0.007561807931269315,0.12362489474299866,0.043921445408970326,-0.017509695747673876,0.17607390919385937,-0.01015998926569254,0.1730444159426382
337,0.15906512558004438,0.10261825720897523,0.05777579937637689,0.09215228795467538,0.18137633188382385,0.10159060701144157,0.11067391307147817,0.20238508975919087,0.04817626009715522,0.04729237189894361
338,0.1907420169816508,0.2246984792851138,0.08955619485735185,0.10124551593349192,0.05303598537692714,0.08520649853930834,0.09858109374272805,0.1048369507408472,-0.012302733703419944,0.11847555208653317
339,0.087747633011034,0.1260009648751402,0.05530227766031148,0.08601588165868629,0.018223070193480257,0.15283701452307025,0.09670707893356856,0.16303648204274482,0.1296315152340208,0.0197874591514412
340,0.1903931454617658,0.13947437636260093,0.013984280615180275,0.19897682696529773,0.07110607374870885,0.0935229951430606,0.05266418569086889,0.10560912747764917,0.08744439688436217,0.08725641628420289
341,0.034214506132343,0.110529469293688,0.07513040145981971,0.11310213417930777,0.19005511844728665,0.0038054975028505855,0.0243567949574686,0.16138772677454066,0.0447229022113544,-0.0005120109109828146
342,0.1089300760258932,0.0562054846792325,0.05170420325099251,0.09876483677102195,0.11515261422122054,0.03156704072553479,0.06132429945124477,0.11394434106908798,0.0600944420268803,0.03761676041377532
343,0.09355135433815127,0.12190364711921799,0.15932445536717585,0.04948745363426436,0.14222771249241883,0.13231252729057022,0.10394424784037158,0.20784865946933465,0.1740543326167858,0.060033502771950374
344,0.09381072454905581,0.16406132262830928,0.16072029891879422,0.1939085455571631,0.15733748006047907,0.12946739013654263,0.02421404562038611,0.15452939769578147,0.21697600946567228,0.13465966234597973
345,0.16944668145694267,0.1671519780811174,0.08376398478792818,0.19297308738452046,0.1317351546241139,0.12870386791623759,0.10612898596180526,0.1999094409543364,0.09600511548211005,0.037839042830679924
346,0.15469635065247536,0.14689211014012996,0.133707547236423,0.1533205370923558,0.0767153995622671,0.08486297713748658,0.08077249479299124,0.11788560246418868,0.07663774209034398,0.03239180451957546
347,0.05191573976925694,0.06610496741961074,0.1567952115181742,0.2042175072221659,0.11992390116009277,0.13813997530880234,0.21422098653383773,0.1331691477167331,0.10146175457734798,0.10501181686752192
348,0.15742338858427124,0.25032628576141724,0.03994146358281936,0.0457815454006434,0.14849336013849182,0.0563332733645819,0.06241563782334416,0.07971660927473224,0.04009044783630772,0.15757943787511922
349,0.2416434737102289,0.2386074973353777,-0.05293418803519101,0.09516013629747938,0.19045671521421598,0.1479786085269741,0.09185536807076772,0.1079988063222264,0.047539558623744836,0.11959792299488758
350,0.12182088849711849,0.0995035824568205,0.0520132232996206,0.07937015484237653,0.015432284450106434,0.0763940732242468,0.10048248955385641,0.012588170486174369,0.11759938475905242,-0.03831093107185655
351,0.1174682222632719,0.16325071521549842,0.1271730738083656,0.11851389722057959,0.13745020336126892,0.03115001865152689,0.1104121883976788,0.026672444691234753,0.07544345114219729,0.12683678780779084
352,0.09544181084884616,0.20514224612833806,0.10484273192615047,0.10021862438221858,0.04688157505853304,0.09952799958915672,0.12964274350762303,0.16420548410301103,0.08938269102944521,0.02593238689100752
353,0.11481653768704574,0.1828235431795618,0.1130465842771959,0.04593596622733146,0.13609622511753489,0.09709221644391146,0.1602991883758819,0.10917064712116653,0.14377937801792642,-0.02666609648156402
354,0.19450308508044553,0.05258678993890918,0.1464143022169471,0.014078331512285694,0.1624001282821327,0.06030927104093482,0.19579613063425771,0.030260494287669748,0.11017917590931682,0.08293004674350747
355,0.12036575427346419,0.07440968604216912,-0.0212549755886558,0.03193081167909854,0.07456468488140582,0.12097245361173885,0.08465939997938933,0.1086975738928045,0.029904547280453976,0.17894118475354798
356,0.07167633640481869,0.15559639256984928,0.0833446889057457,0.14923307423086876,0.203851496901672,0.14458479694610402,0.026154239711647466,0.10671004751882851,0.06721078247775643,0.018646461495367177
357,0.1278864050876091,0.10852808143845695,0.056932596776830345,0.05026097247700323,0.16572358203544638,0.012495434695047547,0.09018162274941242,0.15118547220147524,0.1653360555299447,0.10070812877925339
358,0.0716720453443143,0.04794972113005171,0.0029278426761229124,0.09792184775733444,0.08613258895361336,0.0938039567204924,0.16710353112437326,0.19336567455778195,0.08659657262909566,0.19718033302114576
359,0.09935542639631846,0.04671496116204123,0.1107116847440741,0.09941807028293856,0.0539723988334717,0.056883808484934864,0.0826893319767863,0.09045265154638375,0.11577239278951566,0.13341771570100983
360,0.194652400347547,0.1581044693834003,0.1297891645642082,0.15234339417080198,0.1904182437335394,0.12248172042920576,0.08792886288204911,0.0794931306279903,0.13428551859930649,0.06328268826320126
361,0.11032144415800253,0.11684296806277557,0.14066506930200587,0.1267041952424519,0.16708228237344278,0.04876181155122278,0.12806776747666862,0.12730264171483519,0.14960117776259577,0.038011345953271755
362,0.07588381867580118,0.05360918117602505,0.11652433734636675,0.15151417484053428,0.18107516913075603,0.11044391914036962,0.13406439837474526,0.08288749107652105,0.1086669879904213,0.11683932517038037
363,0.09921543350316034,0.09874099487529249,0.05452625274820405,0.13351477869605874,0.08112363013290298,0.07396859166424154,0.1512200499052696,0.13694674788237407,0.07980175964183994,0.04937671706588442
364,0.17673305977250878,0.16134089545519514,0.18892397078013407,0.13069687364422652,0.07978623058132107,0.041743553855699986,0.13509925223324742,0.21114159594338144,0.07887989785020456,0.10801797479059168
365,0.28836106155472485,0.0834757788204925,-0.022002110389041762,0.12971153036694094,0.12955397226600504,0.06449846849639425,0.02058942165297791,0.06617522993301483,0.0865575181200174,0.1671616310914529
366,0.0806021311597009,0.07004140979446026,0.13873958379905418,0.05584952830518926,0.16789557004123032,0.042505904892324364,0.1008761343539221,0.11938866261569643,0.06776638818327674,0.03611567771840415
367,0.07849667403936818,0.1830292231586752,0.040532866627262853,-0.0016442954396349947,0.07804670983969529,-0.02914405645440188,0.0821264310906288,0.08952541722498848,0.14953619364742596,0.0713879576731683
368,0.1642404312908388,0.12065149447395745,0.14496730851263295,0.13756437303963662,0.11741091264190982,0.11425136052204805,0.06228739585759811,0.20602742223367812,0.11704087370203803,0.14731666848470257
369,0.1472816893100178,0.08371340822648861,0.046608135115045246,-0.05071496359917288,0.10555354099609948,0.12321794991723616,0.21733178557423183,0.13291264440071995,0.18271487640409723,0.0837425816141764
370,0.13674387566818988,0.0394172298842986,0.031811951871516676,0.13189245680886863,0.19312709163695896,0.11608393140118282,0.0753516120998849,0.05127562486627002,0.08595600334293428,0.07960137579031895
371,0.09826500898279937,0.041486818536059775,0.027858668032665145,0.09992340166182606,0.1416727893958013,0.1367090895296721,0.076685485562439,0.12138748852384416,0.05019730418228331,0.09451009220009489
372,0.11514262940296893,0.08678862500660811,0.07386657369858396,0.10043210183270336,0.09166220328173753,0.06898888492324229,0.04673084933397559,0.037581034678922376,0.026648751648894537,0.08742662857151644
373,0.12260780047271493,0.18540776039567572,0.011955977704385851,0.08541600819436401,0.18890421369228433,0.07851344639817841,0.11320079531121624,0.16621205120169769,0.11321948430571972,0.1615008262047315
374,0.04847270566172753,0.059049937084441693,0.11116616276601393,0.07275282219462942,0.17649577685683307,0.09522770952201538,0.10794756052790898,0.07070749224812388,0.12728813026553812,0.04699974157802418
375,0.16010343553833675,0.10255834561121069,0.07235046924419879,0.005161484513721504,0.112289726380435,0.021521661714393514,0.08549373150233212,0.14888219214849727,0.001419468423641471,0.12166833177353714
376,0.08379146484900807,0.029309519342717194,0.11727238198813407,0.1235241480683603,0.20422220961674012,0.103519035059858,0.04465452391723834,0.12431171770257306,0.04102141966359466,0.10410660247277449
377,0.1586562413334293,0.09077467909159721,0.02313473642693683,0.1349658225453681,0.1252144835687032,0.11822658893321832,0.1836532612306976,0.17936661523864142,0.09538381022161811,0.06358343357723817
378,0.07586934122361745,0.14994422404560126,-0.03319313150241917,0.04758200617277516,0.05261944205084673,0.11618956343627951,0.0847478274969042,0.10236643144037555,0.055425961947401604,0.12266661717677313
379,0.15233091184715739,0.2309020678500424,0.0018094189503600946,0.08444564049864432,0.13067171658191257,0.11201010219000773,0.07662479969665847,0.1344661066208476,0.005629491775523706,0.15493297078611165
380,0.13138963741357787,0.08898400496778486,0.03230923620314421,0.12211455370096568,0.13496163500692537,0.08107210020285342,0.09679467900623988,0.09890090643598665,0.09965115576966144,0.017560575544572337
381,0.14889750686825431,0.10852513651559627,0.1316103234711585,0.04564748711173531,0.14483232585406206,0.0787702692050492,0.15459513400394084,0.1662307492872198,0.132623928316666,0.025294936405673228
382,0.11032231005433084,0.08601911623877372,0.11116568969936473,0.09367835084370392,0.17809080007839095,0.18032474256155342,0.061293639923844026,0.1617556827479049,0.10008641047039664,0.08520516433575691
383,0.18109152089552938,0.04759461450769413,0.045566806031640504,0.27696640322058835,0.10430341961142973,0.14271298234132593,0.1447327925324299,0.17717126914620093,0.13271176757695116,0.03381940566759406
384,0.1539786315951404,0.21347057598513963,0.09047439643016991,0.0710334918989205,0.11044331868883443,0.11159529855498306,0.11056795515946058,0.15735441322560925,0.09593332718598598,0.19499999274321747
385,0.09456777031296038,0.002783753957507148,0.13437197964291633,0.1627856447804977,0.20964223766579818,0.07538964904669417,0.10507804374397788,0.09652043887440032,0.12802083015901092,0.08176987238403327
386,0.05617726488632464,0.10578724098802417,0.11178992669324243,0.1934688672889553,0.17271761179278566,0.11302161142104178,0.07485947269828463,0.05004540043228155,0.08934363601168502,0.028831887511266252
387,0.14425369842930771,0.13958084560055453,0.14306342687246473,0.10981345618714348,0.09666805142958763,0.11699027494454313,0.11478015048654171,0.16002761513515587,0.044827920012763145,0.08808711925791209
388,0.15335726908965175,0.05533661920133491,0.07202043216030429,0.11071906931738225,0.06146973161641953,0.08408308032269653,0.1208806929059289,0.15915037033581989,0.11011150747088115,0.09963709405588013
389,0.10404501568897224,0.07795808470103904,0.10120152380781255,-0.027882926278099796,0.19929221790865612,0.08061090428493899,0.13755761977877043,0.1377186108657763,0.05701254120507852,0.12731634230992273
