,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
236,0.1352208227098952,0.11848605831041899,0.06257299130690713,0.11621396719845563,0.13929377323474929,0.12724107072325377,0.1073713590985524,0.052952780877993766,0.11497976437638384,0.07787516462832957,0.20686800803841707,0.0743716337493107,0.04691882257037686,0.11807657775781516,0.09523839823769252,0.0756717180455088,0.09579861786717768,0.15099397343444879,0.09746386121599365,0.16507154011059552,0.06599631275902956,0.1205360015389072,0.0894294284166131,0.04219405509807637,0.2095054219807185,0.09202296627567545,0.0448495884357696,0.06629662171744882,0.15301332118987676,0.15039865493775673,0.05925776002111292
237,0.17674167527792892,0.07226385343883174,0.039269396755180784,0.08000934602144243,0.18243204669919746,0.15577131790557397,0.11639589072290578,0.08411199580487709,0.044184444381543966,0.07773945850884105,0.1171465155529538,0.056468996305124884,-0.049044003671778635,0.0888027734738764,0.03579759372361304,0.05578392347484804,0.13651296918872682,0.05110816319497876,0.09135308619359678,0.10815936927491865,0.13874068907847956,0.06598597525258271,-0.02084178418346581,0.10850502505902566,0.06116450599435967,0.13991754953367927,0.12087598552753369,0.06564017648526489,0.09849848147743105,0.1351763183968747,0.13133339535199381
238,0.19536207002189487,0.07136328503636953,0.036103417885738266,0.03705464491141027,0.028724684120196298,0.06182580937537807,0.10498563377254089,0.05623717329616189,0.13778083716102588,0.017671152924164824,0.07793294460509671,0.0921503958952592,-0.007182057263124856,0.059756782198384796,0.1061715518051956,0.18579245603241643,0.09375729506358708,0.022253106302872954,0.16262895105469097,0.05491052746293066,0.1922841781713219,0.15600895216423621,0.08246371464249598,0.08942743605899715,0.10866391232143925,0.105219632996781,0.14387180520511644,0.14413163245163102,0.06159628847384332,0.06277661971009668,0.06817314802509661
239,0.12570741085471912,0.09177610755707573,0.09838769277215441,0.06478140356378104,0.0738815276803766,0.10696846461592212,0.051407851216350386,0.05309940821272041,0.16782420501421697,0.10188947746882081,0.10857395175495095,0.022232883435418144,0.13814632439537275,0.12020141909087338,0.038927128363316466,0.15092166740167526,0.11476215272613448,0.14713674164734233,0.19959329268332662,0.02797733065938377,0.09304774994358052,0.04111615486739516,0.15829094875395863,0.1290295447096942,0.07177029225756452,0.062271653198788676,0.1176070330450067,0.03406185614036709,0.0435913739003847,0.1825281424624171,0.0417724322689389
240,0.02966300780658974,0.14527328193137654,-0.07369388019254779,0.03239828324250712,0.0910581780505985,0.08165718652499142,0.0361281159927363,0.18048516478889784,0.14105555083913668,0.10525776809288745,0.10224766137447293,0.03510315251750803,0.02326520301404785,0.05958650897564081,0.11190000721800157,0.16273262645391143,0.10647648588381912,0.12783514677126592,0.1752945304904345,0.060406680857041706,0.02602157043338769,0.1328006063894196,0.0601367798154378,0.09835701184411533,0.0847330489777124,0.08436358029053163,0.09094174653145921,0.10423702240778865,0.07876586654577088,0.11163821710753759,0.08182419765433942
241,0.14607977650104736,0.12753741371396077,0.11594365190370641,0.04854441295365156,-0.03458799114435179,0.1151180249011262,0.20498896365242647,0.06280698263223193,0.12980481120717194,0.111281720050649,0.07900017321297231,0.04602151655677078,-0.03926879410466396,0.05732416167877309,0.11166909298729905,0.04830521894166632,0.1610591231370403,0.04385266632694042,0.07719121524115562,0.09035545659499665,0.13341891576238848,-0.00796067089810352,0.08032051015892887,0.06586109687767762,0.0610414292141098,0.08017718988019999,0.09571390503654037,0.12434310312248455,0.07797654643464892,0.12205906127991129,0.08575823603652384
242,0.06747701133258066,0.10169476715246306,0.043179537033683844,0.08730858241967192,0.07855182320358149,0.09166454874944395,0.11263583804189599,0.08095009362610578,0.10805070877478783,0.14048042792683055,0.07717700743454244,0.1015929030610061,0.07831316124533434,0.11078150975773678,0.048686217969337864,0.05268338744028937,0.09349451129551746,0.1086562575450135,0.12821292694228228,0.09807237361984851,0.13111310767711112,0.021410865511081935,0.10541207027110927,0.1284107505897203,0.12998960351355857,0.19285264342686778,0.14309364702850622,0.11224607701955408,0.10718472646755274,0.10144775336453747,0.0957566322316196
243,0.15107331223894252,0.10102427072655369,0.033546454813309756,0.010459838520299913,0.14777653908151153,0.2012104108599246,0.0669826864567491,0.16064390057533817,0.11998714221774555,0.09200999239465192,0.08072089761272204,0.00574813455452324,0.022514608294873062,0.15777023895592027,0.02477780611585671,0.09013229958876835,0.11951074997085602,0.1509273956156339,0.08982950645673847,0.05455411845709536,0.11174958250263302,0.10860233841335643,0.1331842273262672,0.14771170374586617,0.09164596058535608,0.11255593631266492,0.19397284200890166,0.14374971186560656,0.057737109045917466,0.13457902130341462,0.06098427985465989
244,0.07099154187310314,0.13131832176987532,0.10868352704084673,0.06071952025334347,0.0950759362142195,0.0441760630556415,0.08950509763671649,-0.033747686041076176,0.11190846133510002,0.170315842752529,0.0771780835268314,0.05701057103659194,0.058538401324997866,-0.00587671412947747,0.06592604759828556,0.10006647552402048,0.02191358412566219,0.05566511220989776,0.08098964204110863,0.08460492026079795,0.11339308700147005,0.07749394200499397,0.09978581782091978,0.04320595537471961,0.09361715857317493,0.06977946318335294,0.11968939303925204,0.1583370213865609,0.18723068312672883,0.10803782748882929,0.020759432327559946
245,0.08935055501687754,0.08915433835677511,0.10165082446803664,0.10798176976386036,0.04765714303596604,0.16442280629608322,0.0796686616072581,0.13081701611135624,0.16317817376490887,0.13505765811684833,0.11709279513729749,0.013116925442002159,0.2079154956213177,0.14112399552400282,0.11109325883007114,0.06735031581934577,0.09586519179408577,0.046206397408827746,0.12114289507260682,0.07686832694404983,0.023362267175094674,0.09177390397445635,0.05510941148314221,0.08397186640269554,0.11991688971938674,0.08904876208958305,0.1592317756576913,0.07961489630185518,0.06060206100482705,0.02713779676338037,0.06865408357368226
246,0.14544309328871158,0.1298397467304858,0.03918580911244166,0.018200344450111983,0.07455184399528005,0.08301828620820888,0.04060288195741617,0.1053479029574944,0.1421467243677881,0.08954134673158319,0.09745428591893496,0.09264383262192129,0.09876671125043247,0.06118734425996032,0.04415083328693684,0.04839620151284667,0.1532740417915406,0.11863488040919372,0.06788795909605838,0.09555577291342295,0.12049678000032775,0.10306209017012057,0.1591958740107222,0.06503984116258665,0.011718006200527023,0.0733743396725492,0.17432044590068513,0.10439303204094173,0.03865218387815202,0.13696107866323334,0.06523302315899894
247,0.1694535760729471,0.10150411686008816,0.06479813866432609,-0.0024882915508678454,0.0015670350499169174,0.13001679922929418,0.07279192187539696,0.1437007112018268,0.13119538016400561,0.15720986020446537,0.15975829382868248,0.1019337857402442,0.06352697211420377,0.0678914985332434,0.13480824340849998,0.12489107897476144,0.10654766396388525,0.10978904034643917,0.040209127936495594,0.10109857947007056,0.1462374626724768,0.16273798493542163,0.07188888533689995,0.07904698523847226,-0.004340825150854617,0.11023044250569193,0.1304279352060293,0.06864226347168147,0.12757253279459316,0.07215338836134559,0.11683783558819477
248,0.10071122525446817,0.07496106390297712,0.16031129479526882,0.06509160958577631,0.1054301819833363,0.08843025619646429,0.1081606348328777,0.07260098886394221,0.06657941436888999,0.0891330388806227,0.07328309723325283,0.07438304417484058,0.06052067990137048,0.10268371719603138,0.04317545211365692,0.04713054383050201,0.059492614518282284,0.08268271729964062,0.09621493483659686,0.11302632845569786,0.08720333165142242,0.059669513101811456,0.2056955250705101,0.1774939373626409,0.12264818238575693,0.2290762162258721,0.06605113603749625,0.1910917513561494,0.058670974571030064,0.08902283745260138,0.10871249068848177
249,0.12844689807600027,0.14034626006281065,0.11751843475285906,0.04204754029926392,0.08463394457577104,0.09034990015601317,0.07792695926972776,0.10456773903143228,0.05360496865036783,0.03784720758437428,0.11162112784199853,0.040362731731013256,0.07372113889017191,0.12528630311312383,0.06531206862987583,0.08079153010862815,0.07296668064430611,0.03337730291758216,0.09433844798024804,0.07877294052942747,0.1385665680447504,0.06183036916626553,0.05971315892683356,0.045539619605912796,-0.05526659490082336,0.13142193406159383,0.13612204656999624,0.11544099435355692,0.10292889955254393,0.07344655410200092,0.11574887649845389
250,0.15340625534649568,0.10446038286241459,0.10786216926301694,0.04691606006549729,0.1244243085551563,0.0930060564623444,0.09139182368762085,0.07963376368548902,0.1487433872144417,0.12690393068940206,0.09271668615912021,0.004243527812500722,0.0333787297781676,0.09840748772737566,0.11052645962218,0.15427070960995562,0.053948449415985776,0.11805456967387,0.09688119118113404,0.13932415005806456,0.07548647333072633,0.02519169799631763,0.15661927844642193,0.1419707065315092,0.13645070015547603,0.11678554445316919,0.1417317341648728,0.16953872571741854,0.08860136228494386,0.07081348047635257,0.01843147558554905
251,0.16141225713668145,0.19007262445798165,0.15084317503211783,0.049148167037984594,0.03981931848167658,0.054048374590262196,0.0917558507445498,0.11110315914397234,0.163113427690206,0.07979595622465983,0.12680930317098146,0.07508022090321703,0.11553705842840173,0.06065027587518956,-0.00656434999588007,0.13907031703437242,0.1651609641103901,0.11231185851700771,0.0992383995535242,0.055733246317058685,0.05785789265870748,0.11151620745633051,0.11149098648704088,0.10538276724889079,0.11555705355627964,0.11981828012865049,0.14633847515138654,0.11277983874396247,0.13204468750404624,0.08149553216604394,0.15423583977088387
252,0.09173280283211906,0.05648458058126117,0.05835524639791464,0.13869014269673316,0.06837969001640587,0.06249370016411796,0.12283864049093018,0.06510123888076465,0.08767892087558632,0.08902227538271218,0.16369286950987536,0.10491830321109197,0.07723258363828989,0.13362789532891697,0.08441252599162398,0.0029839014289915564,0.02109979283795682,0.11777026040235788,0.15491997785798114,0.12492888744647913,0.1328714936936261,0.017662050410756892,0.06562903240192663,0.11341400669415953,0.03522145824345816,0.08025660318828058,0.1387964870189365,0.048267899016258664,0.08631816438700975,0.030064390058337404,0.10887406685317724
253,0.09917350972372958,0.05851085317805599,0.1398817993262401,0.13205120484909597,-0.027908253333761252,0.09998088082197482,0.0830605019730885,0.10311933954391782,0.1223805994211356,0.1305539531320428,0.08706393195030038,0.06806665215147129,0.026474605419605373,0.06863650723596297,0.039509006477945176,0.15175234290373524,0.0006456279851784208,0.1112224981496298,0.16995481634290258,0.12100790504517135,0.06814030457699281,0.04338998523793902,0.10026431131269414,0.13153817580076702,0.08077572730384282,0.11819262072193527,0.11359470819138967,0.09652438205676217,0.12732982503323934,0.10883876553383243,0.11902863920414952
254,0.05927121522736106,0.039078709574557134,0.0815467496329501,-0.004801881348353317,0.10642938509684095,0.04621160560882265,0.12943932024884622,0.11789954028252925,0.09534237689393595,0.04863268137318684,0.09097437270204405,0.0916610013570381,-0.016982273381519475,0.0815688744831554,0.19610880570653524,0.13442972864871283,0.07685356221167983,0.022889815073131776,0.17792248182036138,0.22657329505761664,0.10009741473083959,0.12738426903777375,0.0999364204151158,0.1233023558839577,0.0430376309254575,0.10378231396992703,0.16252398959583395,0.06012620294787484,0.125575254993963,0.10833410852279189,0.0998731942710609
255,0.11733564567913164,0.03827519702796872,0.0498539209243784,0.09601432639959238,0.10416921967547217,0.13180239927704834,0.15518633949893187,0.08697201933522042,0.1590227171891936,0.11524177725294495,0.10418565472488488,0.11126743513803676,0.07954024252352439,0.11080851157133577,0.08157742380649657,0.08483599601945639,0.1346054430268844,0.11717973318699086,0.13063777819719913,0.19317140068854372,0.03525300761949174,0.10828250387143294,0.0712346734468221,0.12987030180483347,0.13088909036525648,0.09843915272926425,0.10073745715154207,0.11788065731699082,0.09731836490953572,0.04176975002509925,0.12364407900297958
256,0.14290384122447755,0.12033285714466878,0.09569832450279075,0.050397252106240575,0.052330234831593214,0.12812158412805896,0.031610521826480165,0.13855394515843678,0.12170970780834152,0.0604862072807628,0.08469728283022747,0.08904309387299837,0.11476275284463928,0.12682230061839014,0.0788325448021191,0.07263498027264435,0.06609144892619039,0.08935457580590718,0.12432395362954836,0.10747700238265188,0.09443975369839915,0.10743525350810353,0.08804066524146698,0.08709322125683173,0.1250996234993754,0.11222453096734512,0.1456304031684625,0.07218483071214431,0.08712531821180665,0.05170172834741984,0.09436102378813847
257,0.11116043415139958,0.104588611200708,0.1365566566104855,0.033054763860236036,0.05398914627342466,0.1571800220535634,0.10779396003946147,0.14887445677724503,0.05689792550180539,0.05907163413889253,0.0967334580627965,0.04003396070302504,0.11653451788915349,0.039929508737522434,0.1187386192143286,0.16259656721538593,0.06639382859646803,0.1501997351943361,0.1565018676276925,0.06594100742343384,0.03182580056565124,0.08724974441426536,0.02089447159591632,0.07371510444324834,0.20066623855030938,0.14142566566502057,0.079115120003992,0.10082925096377472,0.09155716397602916,0.09680699556612299,0.05050934218513209
258,0.12626020738381877,0.19295607451251273,0.04299810722156916,0.025633513710224504,0.08545822087588105,0.0882173991759878,0.09148127737463112,0.15625061885359892,0.08903685590675985,0.11443381119599362,0.1708445921570368,0.05023862925683901,0.05762065223404097,0.041948360051609956,0.056850368992800326,0.0989919024482599,0.058958640194661904,0.1474635773431134,0.15828399443861757,0.029948269849645603,0.06855730975163761,0.10317201870816599,0.1415539016484572,0.07177631018987111,0.15374004270244543,0.12373167057209554,0.15519456793091235,0.06886466507459194,0.08260373202373407,0.06831140779650023,0.08139915273786393
259,0.12186147468082502,0.05094687351229695,0.12228456961532312,0.11765595612466916,0.014592377239479221,0.06676326165207515,0.07563539056142508,0.10484032534471456,0.1316559117214017,0.11161650726657013,0.12889580045876106,0.09583546419804499,0.01950188707543632,0.11343978644590846,-0.008790073441857487,0.09371712190905084,0.11892008951431153,0.1873276352180223,0.16594263716201893,0.038345085050593385,0.10893181675497338,0.07817585857895919,0.18709056959822326,0.05460053109228049,0.07383380805079733,0.10083707447598429,0.10879003312388764,0.0655330754216976,0.09574654175664567,0.08637877749842549,0.09508606015434073
260,0.15181635103084623,0.1714430645743205,0.027411682670863323,0.08625198382559117,0.04263433204330391,0.11385807893108402,0.05031814720225071,0.09717849930350737,0.12691536927534433,0.04603822155205112,0.13184929611308296,0.11447474761519438,0.062079488474828956,0.09379586346556253,0.1204558234499969,0.06083777890952813,0.17515387150296127,0.10549895334665205,0.10896102034699429,0.15915282208797024,0.03028653187214403,0.0917555083416679,0.10103999275478938,0.0703812775911417,0.18531676088156215,0.14192866240594534,0.20645088648596518,0.05912213011739542,0.028006062878847382,0.11904455168402095,0.14684462275094184
261,0.1236090261969199,0.06580808433988238,0.08061643823873606,0.00424162306378902,0.07380020016943663,0.1158263092268433,0.07473374147109092,0.07668701499437695,0.16420419498740704,0.0843991355361583,0.1656664501257288,0.010575104450772107,0.10202480355188766,0.09013898650962737,0.05465269166369794,0.06962319554852812,0.08067633523182675,0.057341642449708005,0.0538167406215652,0.048364112454563325,0.06598787783140368,0.10770431945022223,0.11149487554788436,0.12515049480057766,0.03722088935186194,0.10267046735463653,0.08600922569688334,0.06535384283915713,0.10375431351799119,0.015333421961862789,0.08866370872794148
262,0.17196089108191595,0.16331337197644014,0.017939715087875376,0.03239789474381336,0.0260308345761337,0.05308994607244877,0.1649005258213281,0.07285183017404877,0.1205074275275169,0.12767180075170376,0.17997093518422036,0.05294580411768076,0.07661512244439644,0.12670519612993827,0.1128197725872639,0.13782094544753595,0.13854493780626895,0.15260070439247547,0.15018955295536063,0.10621091722549013,0.05950977309961608,0.1142912583706917,0.09044667215766944,0.1297527855190824,0.09221960550483993,0.012093364539410031,0.09589710360521626,0.13816168897402234,0.07258877445558025,0.10687254632114279,0.013207132028517513
263,0.19345812715154032,0.09749923307759478,0.08990102904083568,0.1233984984026793,0.048923997185190506,0.11678032683080597,0.14091786598046044,0.14638851950693796,0.13065479033976332,-0.058106819240238194,0.058967032402733564,-0.005990879618075391,0.04684395977868063,0.08345036984555358,0.07401803124045163,0.08735587061262189,0.059206358696012054,0.10282515944355326,0.1776335525539018,0.18331776073693754,0.14580139549659304,0.12132515104656993,0.09732890640840379,0.10984165580856887,0.1565666964164565,0.05698101608212937,0.07748690410880928,0.14641592227161118,0.11357000360141008,0.119994882876772,0.10711452465507511
264,0.15305905297748876,0.10985809833216005,0.060292387601666816,0.153932901883104,0.06995483313048066,0.1648738374248496,0.11577286087317369,0.06017734547013287,0.08039472608436166,0.1306204302859725,0.14998776129743727,0.07409178395649003,0.07419546843086644,0.07226930755089578,0.07180276982203888,0.09466669231815557,0.14577431138253413,-0.011838203949795659,0.11200165619204171,0.12627066411065083,0.09746413938552523,0.14162949385759802,0.11192631065717809,0.09289054758365696,0.09795026045714604,0.07301489797323875,0.07295087569256141,0.18417224805034688,0.09400526401659985,0.15975741634868412,0.05811769763845829
265,0.13453533747643873,0.11458733938100922,0.05966546829971072,0.06988283779978506,0.15341429106630275,0.0987897033111888,0.14395667107573654,0.18054261008269662,0.12751739820839247,0.12354524755053475,0.100022696789078,0.12055553599011944,-0.019882052723506106,0.12016335345712888,0.07341908509484558,0.05311601220833406,0.04561913226992683,0.08353052071669899,0.09672727339316256,0.013701226212162132,0.1334988581856099,0.1698723811411473,0.14558116939024424,0.05453535264749276,0.1114438682592052,0.11655060153069881,0.15931224586944176,0.09346386739476521,0.05725131164386582,0.08547375800028101,0.07436633719953036
266,0.2015768322863581,0.14599105677762556,0.013816613155172722,0.0890275412676244,0.0512802294398878,0.19177643805902436,0.10514493356232459,0.02753590262175946,0.15070234282163483,0.17590256271146673,0.138318383699679,0.07858718271416783,0.004624100254013386,0.11348729532218323,0.01568302408959989,0.090082518380965,0.08501817650148145,0.11674438724160581,0.08736373648488932,0.11236451901626728,0.037981522397453046,0.12495369097416077,0.08141541873519066,0.13378133390487723,-0.04228122346229198,0.033824433492378736,0.062119689029879355,-0.053388409752299304,0.13811285972755805,0.13990977593347895,0.13384396625384956
267,0.14311501772664542,0.1259478625541979,-0.061031397800010344,0.055024823744771946,0.01915966814000821,0.10109725196644127,0.1955294205747288,0.13498376792487898,0.17021868772006696,0.08435381076066162,0.10815740122901711,0.0881686843059384,0.08758834855672526,0.07958564433291747,0.11872020920921054,0.07116006706121492,0.02449710290745962,0.10673416194420299,0.16877381802606606,0.13003941718557382,0.03446679819109433,0.02077588850097608,0.041734245011400384,0.10877224898909521,0.061100520183616336,0.05466831740991225,0.13104070774966084,0.11427929480832805,0.022443893760713284,0.08506341236974753,0.05742425958120293
268,0.12488885701110049,0.10415106224991451,0.15160392979131065,0.039773874549884604,0.08936556856382293,0.10450240791401484,0.10417948973634754,0.014624014548315781,0.10005532505347196,0.03177788540608859,0.16086116331103673,0.04776794727258954,0.10966880764392228,0.18150427412215844,0.07292545422717028,0.04056414677368991,0.12866320279385043,0.141388400579039,0.118541144391345,0.06922120568636092,0.13253353092118111,0.15299707540432697,0.1324810853990343,0.07569238839622805,0.06674271751847571,0.07051834570095887,0.06465545467172962,0.14888200767422655,0.1420784822912085,0.00914493043341876,0.12916908138307306
269,0.2170804751675664,0.0663854915200827,0.056764819653249955,0.051897378966631304,0.0607525172504312,0.2115531546285416,0.053083542312896005,0.11256373514804068,0.09390703044255992,0.09613034147112666,0.09928457204283105,-0.022263968977641862,0.12256563368156344,0.07765639632971101,0.10463742001361652,0.17522524284775984,-0.0016247105465325893,0.09835368028024973,0.17562728134165786,-0.03290305413383717,0.12661548914773316,0.11114360358758889,0.1057911100034135,0.11935836355891132,0.06161143792087981,0.10872242441910396,0.10935534619723615,0.1334495041325934,0.1422858450761656,0.06524834685679931,0.09313963050977947
270,0.0948548493399526,0.1078537958142678,0.02972439420626825,0.06286439643991697,0.001356987860814655,-0.006690168128915172,0.11899371304947332,0.1527327980985473,0.18455405530504948,0.13237136446547532,0.1029696304501694,0.04936016816668454,0.04870152665950552,0.12477873161352242,0.084862541741276,0.11299437221766524,0.05803133259041876,0.1437676153440602,0.10184242470733373,0.0673551912776526,0.1024227489390222,0.09693082495331312,0.06598132153602512,0.08439221010216325,0.05648400755052187,0.13153708085380314,0.11464829600906828,0.09788199104362467,0.08560801232206115,0.11302511555114178,0.149533430067909
271,0.14760657920495798,0.18592883493981374,0.03851898130754235,0.07366532708662761,0.05179620915128648,0.07091558120991605,0.004365791955609303,0.051395359786302476,0.23755447882640762,0.047820072385052335,0.13775183448814007,0.10344896694367005,0.02432411697869874,0.031535852866215665,0.10857291362456654,0.09435612196492547,0.020562911738452705,0.07051052953778686,0.0891755099447098,0.060338249425639076,0.042884242280395814,0.08634104852231167,0.16662419744580867,0.06282059520645357,0.12449572184528505,0.13438546062180554,0.07547089885394415,0.08589657591958365,0.10296760001867722,0.12613003250655333,0.1104554641388945
272,0.1886130882342032,0.07332755865898012,0.09934015033918621,0.014387509403106846,0.07075071904790257,0.011206158011734616,0.07237504817149805,0.12324391941446948,0.09934567065082354,0.07035314541786804,0.1365546395420136,0.050726607481074236,0.05207173838539435,0.1261485462634699,0.03838707832372192,0.08349380290740421,0.021528239638178293,0.10763359978522412,0.10557540495174224,0.0421216446418084,0.012980938634294595,0.08160443062923602,0.10191137930572615,0.1098752068348542,0.1021238844855546,0.08939341571952279,0.06300494971322383,-0.004647208656569386,0.05048969934371247,0.05181380666633915,0.13693218875996355
273,0.1363726230848824,0.04989892459597679,0.11696026776872502,0.10078054140183691,0.13161890145964475,0.14600508516209412,0.181791907086811,0.14583937449228365,0.07785274730709991,-0.01547423027031225,0.09008517429994417,0.10552008950658963,0.039323837721204256,0.08142720997237336,0.019864244005732685,0.09221935365938698,0.036806435737517074,0.11471594984027951,0.14522684458878796,0.13003752547055317,0.1171756085397972,0.0783858654129332,0.11327979699462298,0.07324526963646806,0.1051991154405764,0.10220885939462916,0.10034457608052332,-0.01148025425593252,0.06854171523826169,0.17077309886117883,0.1359102915816399
274,0.09255121952771019,0.07601536982283764,0.04356454743890512,0.04560473328350053,0.1263747967366397,0.11898445530962808,0.13223526466743912,0.055019656125265215,0.07700670016107918,0.11157868502558509,0.06531659714791156,0.04819728907145121,0.061923382488553315,0.0661753377063002,0.13906517210477656,0.12014359305509537,0.08432128250209066,0.11359348141697184,0.04643490676012746,0.07024395322903143,0.06678901279096283,0.07893357208380904,0.16607648554214502,0.11570680729823092,0.12568631178856016,0.07500971400896748,0.19711444106160705,0.1580088262630791,0.12298342651918215,0.08480528157305027,0.13534252002323094
275,0.11168825092791441,0.013873727484421079,0.03331072640092081,-0.04191218255881631,0.009020619387096382,0.04047433521225844,0.1880959157318147,-0.02607722331182729,0.1764208366153847,0.03826261229954782,0.08702956269805705,0.02083253320537848,0.1118249587003996,0.08040107233100323,0.09738085720706711,0.1442807141713888,0.1798957180573812,0.2289028467842482,0.10132640914070813,0.09964054349172484,0.06049258132397941,0.0513554116866534,0.09748142597733929,0.07650310238754027,0.07232659205986129,0.15654058682220304,0.11134550960978949,0.10658136732456892,0.16300260976291564,0.11141443012613746,0.13122147785911834
276,0.05035181399242332,0.14924243475601257,0.06530759015943989,0.03671165160827496,0.0843815795018477,0.14547772596867445,0.12679455104110932,0.07768314827694266,0.11235299805775985,0.04862505300389845,0.13973796073424646,0.12127175061698488,0.1408585506608405,0.09662233368913659,0.0921571364400235,0.13904405235084896,0.09866663808974528,0.01754544598015926,0.09796078207592239,0.06515202568281331,0.04297792399458065,0.08792905462102289,0.08707552403730738,0.09500124931625602,0.15655856745176247,0.024283225135776614,0.11843051778714508,0.05603401433258308,0.02883873309046357,0.12194132811352543,0.05145726501056682
277,0.14132911126409878,0.20113180919420445,0.13432019852373983,-0.010127101934146196,0.1475983466999018,0.08926121576353434,0.08692698485193219,0.12787933985340313,0.11183217625379065,0.09564806290752276,0.116323798300259,0.07281704308132218,0.17635392691781313,0.03294213045763933,0.04066448773734135,-0.011432156616451417,0.11545695951782824,0.11727112069262384,0.18319092395535402,0.11173850334456281,-0.021327808936715854,0.14842135506196064,0.15917609395438498,0.05411730715487621,0.16553812689907368,0.11148479762321926,0.11632228368864367,0.10359786522233538,0.10834745655441698,0.10886900300862652,0.12900278724798994
278,0.10794422618605141,0.12669014463170955,0.12582674030642574,0.11189410281434793,0.034030000765861566,0.098673232800699,0.08694540354240587,0.10853520595134773,0.1271988609295536,0.19414418727616428,0.13271425276803503,0.04668374288659253,0.0041693224582480815,0.06444895450868764,0.013633115821053901,0.07720684234988666,0.09907030983514015,0.11937128123399593,0.06526832612833734,-0.005007439675741724,0.03808176623903394,0.10198038218156995,0.08370684454074236,0.12757508603476814,0.12882009463577535,0.11702895759822711,0.16518941026576103,0.10618386461741598,0.06045938175958258,0.08959468007298006,0.07252535714934734
279,0.14825027450310413,0.1509081050403076,0.04778195207460256,0.047116105724160307,0.13650985535407464,0.0935073796102997,0.13030570148694598,0.0404849727342139,0.10047053932951722,0.10253067326499293,0.09141743492434651,0.036698093913938565,0.02978902799706969,0.0803893266306945,0.02530594041717597,0.1213831967011726,0.09048676199620448,0.04696865531110271,0.1933960464401224,0.02315032291606874,-0.006977852065503129,0.012926387925893531,0.13559730004347248,0.05561455206641276,0.1400945755002349,0.1441226986977934,0.15021295318046032,0.14756751024350936,0.06029058938018981,0.05493188595032639,0.1303108288410141
280,0.17803210093589505,0.1482717639003491,0.06769757800240545,0.044028843446712006,0.04804006199828964,0.0799464373456009,0.15126174846228999,0.12017933641599098,0.10356700230690748,0.09420428085308308,0.020864028108805076,0.0980582179889119,0.07170434748938546,0.11810559847464391,0.14150434832617828,0.07537113915802185,0.051503375075358536,0.0744481730607842,0.16954485235449165,0.0869996907465632,0.14127834617730706,0.09950074110775915,0.17277128355571864,0.15909718055508673,0.09245960477784872,0.03670261547094179,0.09620201168671534,0.1428533937598871,0.03366203395500859,0.09085770081086192,0.036228269225697364
281,0.0346236842561525,0.11895888314275554,0.13120251110662307,0.13448996063176727,0.18831807340544462,0.06712415936098665,0.06525105441070196,0.10380004296562882,0.07335093333255256,0.13249612273231398,0.08453481707064414,0.11805224167432045,0.025138408118816347,0.054872530061451694,0.07640159648724754,0.05730427894988601,0.12492097576334517,0.13285566632550017,0.1265811430156378,0.12271953113540406,0.05097531134278764,0.08369518179785553,0.0732988566771257,0.0418097562599827,0.14415343807466766,0.024997638133796997,0.10657050773121728,0.11049307246744106,0.1075960304947952,0.09153736212182179,0.09643546198298192
282,0.15299949242522534,0.0330695979039098,0.0522953946520038,0.12324497048575217,0.06093130522603205,0.04549118282796587,0.0633070352166235,0.041057310221500845,0.14705992658891437,0.10779495172439954,0.07927878878967502,0.12541383272946358,0.12523226127776077,0.0704899647752922,0.10756032684946008,0.12923613048488103,0.05588422389848402,0.09118407754975832,0.13431052366950544,0.09949907614278951,0.018387328399929275,0.046645440382974634,0.15091927461597776,0.15926942330124777,0.030535004203534943,0.09221803282030112,0.14603862903802,0.10713085458948705,0.06923189234770795,0.13997429229392588,0.07333116999976001
