,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
533,0.14429288206888743,0.05932183775925496,0.24084568262659686,0.07316141370283398,0.075739805914477,0.07406894926303742,0.040305024499916686,0.06049414674636604,0.18203166129793846,0.19239920217423337,0.10191722728133477,0.1325854693294649,0.09612708480896437,0.11529126403225988,0.15278524466986335,0.10825190535126712,0.14629258277475232,0.153434022647409,0.20209236932460015,0.12574133427375758,0.13288216014039492,0.14365277589381528,0.20941788579796533,0.2026850555124612,0.1011732872662114,0.09070002970734355,0.06429711381606179,0.1393841912774164,0.10116243697925024,0.1326453105751218,0.1569293636300372,0.08077897137212098,0.0946083655598421,0.16954194814867132,0.24026390127252223,0.16253835423350313,0.009654517156688358,0.06839492692877945,0.17390865656052615,0.15873974029237606,0.1033794203388257,0.1448701024082588,0.07590247529963097,0.1943108517228565,0.2322718537508822,0.04322730430034696,0.1349869157268521,0.15706304188204143,0.17681011312337616,0.1280269519467029,0.09715370436410013,0.12809445772607306,0.12323839095199644,0.11350859020332744,0.18967676423819493,0.13294478912897656,0.12959892251757524,0.1326088515956025,0.1764304565955698,0.1394989368855611,0.09729851398232886,0.15936788212221023,0.10541850819732784,0.07885388416057382,0.22565819826049272,0.14426211429349142,0.16541637150065078,0.08370618664673302,0.12452209661302004,0.10509934564213179,0.11261471459859486,0.03883643463381686
534,0.11363114302324995,0.09668896855316095,0.14916234707008574,0.10437148439354564,0.09063940860593843,0.08434342510034853,0.04655823661751798,0.08190100613508287,0.08191516774325845,0.2668700008266152,0.11134776292106685,0.17763548689466063,0.11283016638791342,0.07372442745359857,0.19534771516651062,0.1468011439632716,0.09626059367783646,0.2220046076902357,0.21272601011124934,0.20169393259691254,0.05491127006322435,0.1036561596627646,0.13694192606346933,-0.0043771612847398975,0.207324108263715,0.14635365759494467,0.11476125804910882,0.039295845576598265,0.12179528811880613,0.08437761683225194,0.09919277622879384,0.13817704445596413,0.16280835698824225,0.14655974902672408,0.17594680714681246,0.12210850759184942,0.17867260102449967,0.039624989043710125,0.11439924816650582,0.14869445608816925,0.1231518931956485,0.1831950453866107,0.14843786075594015,0.1421387492405642,0.13030906814271495,0.11652942813485533,0.1165148443595394,0.18951364177284957,0.14098983969147996,0.17592207184008193,0.21811894412444252,0.12777208488326355,0.18792115753824792,0.15397982381702016,0.1398216917662065,0.10324273757740167,0.08093833296312329,0.14607694971930466,0.055699873040073025,0.22472626871890375,0.20865802728317576,0.1401637653858885,0.1211518242321434,0.14750523091554651,0.22043281567507678,0.2251981793117021,0.09780220790743976,0.13818572158706052,0.10073438052433063,0.06237192514993619,0.050816148524311086,0.13667686246028263
535,0.16679773143886487,0.1293068209098691,0.07904109813337362,0.08843855501262181,0.050342416541019265,0.05226372181762179,0.09506964499477531,0.21322577662776263,0.18686848794305647,0.09860894014504773,0.26991853085815437,0.07230250777137182,0.10315505374953486,0.1183691163133158,0.1231057819215015,0.0671195715721377,0.19479929287940342,0.18198992542652473,0.18861327947813533,0.1753244066924692,0.07409387647197957,0.17687923028205785,0.20006704434054592,0.037729255789297235,0.17791412211515512,0.07286433237652294,-0.007732116715255125,0.11327710166962028,0.17139192749589238,0.10571710859821822,0.1459332677912501,0.11993804023155176,0.21070187694161727,0.16453508094343486,0.1795929163418785,0.15909595228474102,0.12306010136581198,0.08152162822699209,0.03021463317202655,0.3440278322978367,0.10810530074463731,0.11197653133412148,0.11900461451456706,0.154541347190977,0.1102999247558365,0.10503335543090958,0.11842298325764548,0.1886154960105009,0.16822295621511643,0.11695957404961466,0.06829489004052214,0.11111159323241948,0.19962329805343995,0.11315431998937349,0.2587448355822088,0.1601118007068156,0.1708703069959853,0.05524128085333128,0.11434483853261503,0.13578867049408325,0.16116051658483468,0.06068051078435314,0.16568713927099468,0.13442242484255026,0.14522387627606748,0.16088082824350355,0.09660274996518962,0.14621716028869503,0.02627095313434145,0.12326756259924544,0.0714859408318483,0.08650521194576016
536,0.1130556327431109,0.14115996659158822,0.189887673026538,-0.050967595489771124,0.08372040345517266,0.1135860338837154,0.040933278550478236,-0.029936037367395807,0.2453115049181032,0.1118544301580398,0.11501787993125534,0.08997455968275828,0.11688041388827373,0.15253705077590754,0.11674152322122128,0.2032379024765999,0.13191698948642838,0.07826160210063604,0.13246030933497757,0.1690335159072515,0.11464531338514916,0.1738537952967432,0.20956877162992482,0.03559662949110437,0.1598470280161273,0.11252064002630269,0.16318468003515427,0.12112431785955419,0.09758302814287756,0.06677550655627622,0.0892408847107874,0.18864346428056408,0.22744393520623515,0.18896911328386531,0.1532262708905421,0.10504539004417897,0.11565994479679347,0.05546719905315489,0.0005896229076393458,0.18703945595782123,0.1886801518419033,0.15991690717348925,0.11393705760756266,0.21333971951940714,0.17571801633220718,0.093253850019524,0.12292293368940177,0.1397411263485152,0.14350314434537664,0.20112558653398588,0.1184620129079882,0.12436278185424836,0.11516367900218387,0.26130979271755156,0.1557080028277135,0.16472337589991984,0.15951554975138701,0.13786757910150552,0.14822372948324944,0.12257438141623904,0.17257612271220094,0.16248446076985235,0.07828280142294637,0.167951623909569,0.19674290004627656,0.11639186894362484,0.21709576404668693,0.03488119501697625,0.1558527184779359,0.05184466787068581,0.10394519388850677,-0.051095991890867776
537,0.10959822657146649,0.11840430516805421,0.15845151311484498,0.11195139136236658,0.11730902689984653,0.09481608751668646,0.16575590062775467,0.10833199427895929,0.11825816019435169,0.14428232680350475,0.18725799498703344,0.07409947267545268,0.1106017701909898,0.20554210353665578,0.1959870432246719,0.1437307946324628,0.13750546212099632,0.23347861923828908,0.22537673205888586,0.13430606416914145,0.09830667649392884,0.16103596974508663,0.16439765942506102,0.14158291144003446,0.07714197436535798,0.13153462027570553,0.1316018662082071,0.037066857110982475,0.11470832534071591,0.12329340406853191,0.10056815779743561,0.08098770580179537,0.10419011793815315,0.19242268007193464,0.05898149168249768,0.20282575484814733,0.16150599889072406,0.0914842864328556,0.10276442558561034,0.1569027858333008,0.15822316348986773,0.1478573674921203,0.16434322087485245,0.2897624385458262,0.18357697260688513,0.13885508173313627,0.12993427302630411,0.132642203383507,0.16038589539205195,0.1373818017108684,0.13427257288812516,0.10963237761181542,0.06174227327587325,0.1411735333156914,0.16894651944895886,0.11817526125138185,0.08129555397430992,0.08564074397392285,0.16320338460034725,0.052120275706887466,0.19070461305714057,0.14950261739298365,0.1363409952779164,0.20190560979992175,0.2456766055241373,0.1043170234272157,0.05102573130385716,0.05825197411593388,0.12117087628571578,0.012296439501422674,0.1123401392225357,0.18936805106051396
538,0.08965987208201977,0.17417332625811852,0.20396645139636432,0.03750672422671545,0.12374875418868518,0.190900925310989,0.017410233818409244,0.10093915397850528,0.06570194283575026,0.14853435833156983,0.06744596242817573,0.12973689825863122,0.14091712700109504,0.07737646732598942,0.17039443640870852,0.1271161128576355,0.15528364190984278,0.08088441710904037,0.2068422542388831,0.18095640263599333,0.09806768713112472,0.1606718299670807,0.15015788406902292,0.0830726592550366,0.11090076912774154,0.14011072558031218,0.10677532688254882,0.07922904773108726,0.13619268324695727,0.09098182959430796,0.10207368645238808,0.16435354326130647,0.04943719318199349,0.23200930689875793,0.15948265423172459,0.09503116059737758,0.1551271222400142,0.07198901007500724,0.14384750255784115,0.21003481640855745,0.15743651840641767,0.11868454374776553,0.1031580467710035,0.1962643011040866,0.13098691246685165,0.15741477133440043,0.11416885496614686,0.13891874250116393,0.17363827007963853,0.13575466166816255,0.03317101775152327,0.16215569096033428,0.11716665189526054,0.12223748119655449,0.07668098929202412,0.07661634754980091,0.09723584436454279,0.13743843155852767,0.09848452388123245,0.19327577840598173,0.16913243739021566,0.28378232946876497,0.10078968475597345,0.08885699141730569,0.07853538479448416,0.14315592906848448,0.13907276875168875,0.1074187833180635,0.10719926141014628,0.05575157307796812,0.014037964724789614,0.11723309045764063
539,0.17277370300872055,0.20351058902962413,0.17012573458905544,0.11794548929331668,0.10101542174138445,0.09679848504867909,-0.02654921102405265,0.10571339790419683,0.16373941543041956,0.09068812375437164,0.07879070268158135,0.0858253235389379,0.15560022782259758,0.1722061823453945,0.1421186625903045,0.20545327232401372,0.05321463923365496,0.23196408745763764,0.15663275441037802,0.1427680666781258,0.15809344010069856,0.16783580569932569,0.1922608467140817,0.032593072643599674,0.1922690013344772,0.08515354393942746,0.04391596768973727,0.1322068338948299,0.1169155396663511,0.10736625599609033,0.20102426198233808,0.15942873136147062,0.08226569998653982,0.18418106782845875,0.16299791256207405,0.15754920986196697,0.08028414183193294,0.08825893574530776,0.025971023291479413,0.24573955944536915,0.06475241720066688,0.15229864036924537,0.16470629680379764,0.21866252783687876,0.18183771416551722,0.04569948882398948,0.12983331790229344,0.1989436472444813,0.1866380422877113,0.22359919843849743,0.08814082988492285,0.07778953699529922,0.2103118279614625,0.09290450792702758,0.16783168555878986,0.08846316190655962,0.10582897717478945,0.10701073484913011,0.18533481654126097,0.1355790088209657,0.08985933711011311,0.13961107046011498,0.0677081157160437,0.16373768444281,0.1366287597039947,0.09704173574118834,0.06839879261809094,0.10039201057352494,0.11862902887424426,0.13366310444936577,0.07478507655258582,0.03423180425142377
540,0.17052829261802602,0.1354082822648827,0.10547670969237392,0.1127014589039057,0.10045719974126387,0.09254233455575284,0.10606642258066241,0.168732842202323,0.262038027587788,0.2601656599569312,0.26294503465407376,0.11355001932329878,0.1424724565902936,0.23388425794414638,0.11620875285842035,0.1272856051731065,0.18377037188533182,0.15452247481493095,0.26919296176488683,0.176112217350975,0.2291331189463199,0.1271546051682608,0.2364252512142894,0.06971764709344591,0.15178947609136995,-0.02739319777566022,0.1801734493489389,0.11678664878735849,0.15189917516799453,0.21935827941772354,0.06892496366706587,0.07252081682953294,0.05590865338874669,0.10649140700683213,0.06321295988322863,0.08223944900154297,0.15580569382436407,0.1415402725579488,0.03641815578394973,0.1895439315747455,0.1762151717494216,0.07943914804357007,0.17224380885347004,0.14544554755548114,0.16070377450068196,0.19713139362423962,0.0750109379449489,0.13400923013018268,0.14037342905891761,0.1623758908155778,0.179983789589872,0.08793843900788058,0.11126034024898217,0.0830994951552562,0.1825723504358485,0.14117823500321386,0.0886868542742509,0.09709475976745169,0.1963724940298843,0.02230552050040498,0.1361506401359598,0.06511957100498354,0.09891872591190552,0.009859338612753381,0.18810611759439028,0.1719337620162535,0.1841372140136188,0.05596582177513195,0.1884388598557263,0.1566746029120419,0.09111929156474657,0.15332288594579824
541,0.0931092629755358,0.05267582639891192,0.07499377298428811,0.1378866850963126,0.11125547869444774,0.08009108155059748,0.13670565950387514,0.03892790635836144,0.23255686765933598,0.12544455387205508,0.1630253106266993,0.18080175286456612,0.09523556104323172,0.1404709810852148,0.20497240399870637,0.1267025707343253,0.08302156343749739,0.12377412680327686,0.2720613774956157,0.16293424972346487,0.15037812077152343,0.12881904781152376,0.14306726916674098,0.12275590236261663,0.09452145042387639,0.19097878775930227,0.13433117449932508,0.08792311686565539,0.08080686555083233,0.059259334350357386,0.07947860842002513,0.08030432101149894,0.1953700373116338,0.19973140201576858,0.1673125315427923,0.21796301987890235,0.10385422789436176,0.0507809458371822,0.08869262524425892,0.25312903733136827,0.1502168929984604,0.1719016516369694,0.19380844427193644,0.11375594875481641,0.2252886459332911,0.158160211155822,0.09744755348818268,0.19166459135778158,0.1945940033781842,0.1551369967309983,0.17060752150459613,0.1218070055187855,0.12865797857996542,0.1770847483009771,0.10846534725463063,0.13344069098439085,0.1289598316930617,0.16484480188116393,0.12192627721281833,0.12942219047823258,0.16704544728103823,0.14975111167039504,0.166723473060954,0.08439078595004773,0.2308052851925256,0.21585898446246352,0.06497672383158898,0.0868606084539324,0.029250108243676742,0.057958568313738336,0.024495954408006816,0.06056382486560737
542,0.14017921320907575,0.18418595267785154,0.10626970468460112,0.09546111069688078,0.0901400498888254,0.020776325430791203,0.1544249321786014,-0.011160601843541656,0.30551092699302707,0.1078032512339558,0.26395430812434056,0.10385439811837581,0.11533058725956273,0.08127813005497646,0.14981140925430522,0.18800326518745344,0.11314110834502507,0.23365407717738335,0.1961635924741714,0.24598868390703013,0.13392142561751347,0.20197564766959222,0.1197402669543836,0.13312905033538028,0.14036118400684047,0.12951975514474542,0.1345226540382451,0.11781369183555966,0.1454924124195727,0.10592967404744723,0.164441561647412,0.17485047031137801,0.16971060150193074,0.2073016630801909,0.19843075468781765,0.15112584087359,0.15970591321467567,0.06134536522518005,0.07287549528653087,0.1522568332158277,0.15935271336102544,0.1526999259487232,0.1095716127952492,0.1196027522257441,0.11471184201646423,0.02491608041346745,0.1509441736807058,0.16885251352216046,0.14336881351205863,0.16235132425707408,0.14806993137905172,0.09122336542499969,0.08237259584314609,0.16435006190788434,0.14347886560989645,0.18733830739016466,0.023174559164024423,0.13558132841521614,0.12625251363175619,0.21332098602121793,0.19136845608391306,0.17920120895111166,0.2122318303084606,0.06268668112445737,0.2832753345986972,0.09242705616312535,0.11273002817992929,0.1023981696471038,0.18919911723531904,0.035578295198986844,0.10008213254677874,0.07782903979406981
543,0.1657288689089744,0.07779157118502149,0.23971979446764616,0.08162028914013959,0.07592616330594759,0.14269839601892934,0.10881238937774984,0.07220792570109409,0.1013793836630591,0.21481354705137035,0.16731763843673106,0.2123464958701985,0.03278714059177902,0.2051667924980801,0.1552892484209016,0.23451634287812198,0.1832828516090312,0.23570565501054516,0.13977616270584992,0.18890452808317146,0.023659989661657926,0.22200997088924773,0.12473567127191855,0.14516395313706093,0.17102234528963406,0.15502156182450924,0.1916257847498216,0.12233649932450241,0.11975185658683579,0.22046688976550996,0.12261318289214135,0.1039202752325345,0.07565101612727643,0.2418282178736483,0.07171149042081372,0.041911494065748865,0.15475485480955406,0.018096810602640456,0.07489201890445539,0.08066752774894168,0.11211559981128884,0.08318774513582888,0.1466489220214521,0.17769695609080607,0.20042395731863724,0.07665511009039637,0.16224373600091216,0.21154755074266524,0.17499158556798483,0.10522201534322238,0.17333832102424523,0.17877158347577013,0.09683934985509558,0.18629828133960252,0.1590814718035549,0.18741918134427557,0.09685132114922668,0.16218120157939245,0.14179628855114665,0.13883564769964632,0.20012791725522677,0.14818677479775108,0.0692275639817772,0.12025821450985269,0.1982317384981606,0.22084792998918676,0.1056666249374198,0.08503266051884732,0.10772195615120482,0.07890596080872908,0.10107760223692275,0.07505081949739507
544,0.115109119811442,0.07517494397934715,0.13247393683141573,0.08595333386396227,0.14029720569365767,0.08649177706049245,0.05290208490714341,0.1393369221804984,0.22836140718389325,0.09728636055693843,-0.0004825293814953828,0.12048707276256741,0.09258734447906293,0.09442146383683077,0.23632216721026958,0.16436325701957202,0.15101517774957354,0.22498621543139044,0.1123410066062125,0.2103134429339775,0.04473323466866397,0.22177961882957367,0.18400598939085883,0.05026900383819889,0.09342724716679839,0.10959276502040745,0.17502894599636398,0.09788219699666785,0.12661254648092696,0.16794096579872214,0.08566710517474409,0.10152190961276492,0.1930761206067644,0.12281378667755521,0.09320140207235701,0.14860950614550197,0.12422679669885152,0.06151665772885728,0.11837924626224067,0.15702032713657174,0.2214910716824027,0.15725035174032242,0.07752698433091125,0.1454862633011739,0.19733273737678894,0.05837957334401299,0.24630186743574847,0.12225879098699921,0.16775288063203767,0.14777707886743832,0.004548108197732511,0.10679727396940096,0.08620619509544768,0.13441014918887564,0.12448935706317836,0.07216751578824539,0.19283787702602942,0.09684363115208046,0.06597606610498741,0.21845648468632498,0.10489456146503633,-0.006328427123356925,0.13239695662853201,0.06293726922282421,0.14234762502763051,0.16651568497370514,0.06268358323351701,0.06635008527949769,0.07818985842389103,0.09536260277746346,0.14701202791725584,0.13567427233207277
545,0.10361011197332412,0.1566025236408185,0.09861222083206607,0.08376281873260867,0.10406053014513215,0.10937958447376965,0.10916843583961473,0.04192123949338953,0.17362935730369602,0.25409606985712035,0.19125699345237038,0.11855215657114326,0.09994021633811177,0.2607505250412932,0.13921566160326992,0.16687857507711265,0.15681123230777258,0.2612817690276684,0.2742491590182183,0.18632810533264943,0.1362906636191861,0.16625870792988837,0.22667266616188614,0.10230812304019749,0.16118455425688807,0.08276055018344262,0.17384772216716055,0.031217011797871543,0.14674841809782443,0.10761048919909272,0.08755918472506763,0.13927476854589732,0.2242999209417458,0.20245984817705268,0.09897613399247464,0.10628035877403895,0.054276672036483044,0.042223774197365616,0.0659704705292314,0.25070754811129536,0.1895363558637031,0.05310480851593371,0.15322820106696586,0.15017392669705226,0.15260026545404135,0.10685706611827474,0.17974131398782286,0.14644774474995503,0.15228695152969632,0.18462752454579032,0.08291398106506208,0.1635183823623005,0.13954793085816666,0.11712763038363243,0.22359880765857618,0.15552008846163426,0.11062312738932951,0.09660089004292834,0.06926548947019685,0.18965184757397205,0.14660355448603526,0.11459883614337896,0.11048764123610497,0.18516842254498503,0.2497541694428302,0.14174958802864998,0.13061858894396808,0.09801219556635611,0.1068095868089602,-0.0063734627349554445,0.128343357190664,0.031801978395219234
546,0.1352330085616689,0.13833361373346717,0.16406302255647626,0.13254072198465264,0.0851285185212563,0.06430698804011341,0.06656103413307361,0.07750510319373055,0.18018760856344054,0.11163695478473949,0.1850630241859235,0.056169256869168474,0.1070657357766283,0.2193549697250532,0.1484583593692191,0.19161174608843667,0.18518233710878093,0.1812013373507075,0.19637679061349556,0.21414927597643132,0.13589828346985336,0.15433786994086127,0.1774075846791999,0.11863688753462535,0.10803928186080691,0.041817812316139846,0.03398660379372405,0.07427250685272702,0.12617184147314195,0.17968946992152945,0.05921274013431379,0.12374668729060016,0.18436892366172364,0.18669123339432672,0.12238144299599545,0.190444452106087,0.12188300467893713,0.07806141932179704,0.08158857659076496,0.24583182961939432,0.21874484877870207,0.15174796566325185,0.10202217697119695,0.12247316836146978,0.15066884604596248,0.08003742606952681,0.0995570221344214,0.1718095406443472,0.15451211820070332,0.14724496978540624,0.09325986138268322,0.033217053373982744,0.04456389077942702,0.020855255176422817,0.10978184887489889,0.18426010649418706,0.06290778720330542,0.08292263738659189,0.12346911938802331,0.19773298691011174,0.06855001558425015,0.3732625021659014,0.12235177386707063,0.1199377978726523,0.12222392619052191,0.22392502237318873,0.082003755792314,0.07573772626026527,0.07523337491426137,0.06449196153999993,0.1181203054263339,0.09182115492760261
547,0.22619043033684652,0.14088611608358906,0.08707574168404947,0.17780357127198843,0.03429650948870368,-0.01697432934648102,0.11733932195368431,0.14536216431263027,0.19378663865030907,0.1367900125920183,0.1525618531596076,0.17432472853704417,0.1847689924081873,0.1116261907613824,0.19767719165268663,0.13247374531097553,0.217641384931189,0.20379569573476106,0.09403793319464432,0.14695991711181644,0.10669914017904884,0.12751048812974855,0.08213251332875747,0.16772125628841264,0.054516600310348017,0.12223298701473846,0.10875261377974166,0.0437672486278677,0.048367949411918874,0.19426055404412584,0.16701860751181236,0.0856704559319273,0.09304442655203181,0.1303525109647768,0.08167858184724536,0.12431154374187027,0.13259724427901995,0.03924610814500743,0.0631041339777958,0.1846105585925252,0.12213793436998514,0.1837233312388758,0.05943545985088985,0.12858903369446903,0.18610196602267284,0.10084796111662336,0.16673644893223483,0.1749587741885995,0.130487925226217,0.194545996743803,0.0835288876901173,0.07331034034368698,0.2596992102523502,0.10698029927495645,0.1882555833661561,0.22649261889100755,0.042449525736877346,0.09364437728374625,0.19291547610137466,0.11468653360517987,0.21517585242141218,0.11781741372528691,0.12575559353172758,0.02537388630518868,0.19872649754309243,0.06700247885815099,0.1348229460217483,0.13945411239627112,0.14859302626347995,-0.0009097202198074528,0.0835663665852802,0.10895985494146421
548,0.15217827218889915,0.18140788080917009,0.14656974454995875,0.10306610937534157,0.083550451103243,0.09721921719359354,0.12244189552268749,0.0770591089263436,0.1794521124711266,0.20637652210870147,0.1707512972530219,0.15897249133337393,0.15325141147109111,0.10992352223139616,0.20663969858194922,0.14975783643907856,0.13231831571064526,0.16693697523638176,0.11047171764370294,0.20298909235663457,0.26619793352476717,0.08309199783798667,0.14802774832811152,0.12971407066460552,0.08558014707391055,0.17822376810463356,0.17377202761015673,0.09145575148768471,0.11632423131263074,0.13428372400477112,0.036818550709472986,0.15206530372943472,0.1587270745091299,0.10269547936245392,0.09455395710202573,0.07924631238348395,0.11232560742990198,0.09161809879780984,0.04094392171600655,0.1680208935130689,0.19864785636542673,0.1707478914268031,0.1522255418746883,0.20768073329584094,0.20255076088942411,0.12182328014434297,0.24912485548468336,0.15489399790573344,0.09718020199172107,0.18524363951444325,0.043470473302722766,0.05548540025845895,0.10927501642634792,0.08896255524318365,0.15823656981337772,0.2181863977092125,0.1777838859176325,0.0951396058097745,0.13398869387154577,0.09858839827964656,0.14668830059565033,0.08605786308820505,0.09257913692488051,0.0702975779631746,0.21149735601133726,0.21069515032621863,0.1512045543368925,0.1376099898414679,0.11116098913857896,-0.02407706921915183,0.10981420228388268,0.09094835186867671
549,0.0940809765669036,0.10058398179027957,0.1654324796252753,0.11574771988382637,0.07454083867989364,0.06205809306079395,0.10977399688236432,0.05508620464945457,0.16507371741214516,0.1994031534146168,0.18974167479601034,0.2253389698005414,0.09090942796337659,0.1814319451196534,0.21153404453733057,0.23063354680309567,0.1513981970085431,0.24253643807568867,0.1708297001256812,0.16275225069495156,0.14825476842347854,0.17514984105205192,0.23030994795269585,0.1478668776847929,0.15149325929479737,0.18287738446036284,0.16035431904392586,0.0026166482963318853,0.07951590570191697,0.11800381281777828,0.11301134844260881,0.13779846447408897,0.19127377051940356,0.15828448621139588,0.13790383552212573,0.13111635479740566,0.16190945344673513,0.0901203276343399,0.05740825873935409,0.18865979210745729,0.1255750679097222,0.17464702301889337,0.16305922177646257,0.1935387065598911,0.06770030018307964,0.14424695124543657,0.22954021783191805,0.19194035354868896,0.04437237697126386,0.16102502132970806,-0.03058813125215365,0.04121617567944632,0.17261908927280184,0.14351170054268128,0.13385204598705946,0.05306627356741801,0.18826288637641425,0.08237562400273309,0.23381704231262834,0.1849756963845999,0.1267977167177568,0.1264910556856135,0.16189988752654474,0.11889761514689597,0.16908754911100124,0.1259305126385293,0.1034116045353826,0.09434905001389798,0.023996091013053666,0.061014508460505844,0.058723616540277065,0.18240919767592081
550,0.14489061745176982,0.11443458807235875,0.196274748276132,0.05535434810131386,0.08370893797757904,0.12688847051345944,0.13078787115559473,0.11819788950072646,0.18928306579530504,0.11253987897404755,0.09475273289603436,0.1370241730775645,0.15219664624719634,0.09397668520325606,0.22139157994823552,0.16396476405718396,0.12499055640332396,0.3144758999226816,0.17216112742402692,0.24250146220147145,0.17728069583030107,0.21340511092865694,0.14204937581641117,0.06810908667688087,0.125185859685596,0.16983438139536877,0.11263859614777101,0.15228785838434875,0.10334559405809028,0.10850556553701257,0.1481397770223585,0.10456026074848979,0.16697470832358954,0.19193726088531016,0.13483520678050984,0.06830318684560575,0.13606675075062433,0.10853124580430717,0.14316304736113405,0.20442143130267929,0.22309802417461155,0.08462534665303194,0.19183282375517421,0.19120223567229622,0.049882686565885306,0.060620969209272554,0.15477413406512008,0.1970163629913597,0.10603856912899663,0.13056236565277637,0.11891160376789033,0.07629901906364145,0.044658996427117015,0.09997965235954274,0.13049282620695588,0.11089541966458916,0.18613169145236977,0.21685245291859062,0.08763764841282727,0.11210751505734613,0.2011261108006487,0.15138516520634684,0.148500274873091,0.10161335926824737,0.1624478705421275,0.15102435200526304,0.19331930839063147,0.10028446367268251,0.1387697483297772,-0.007374847934115636,0.09020824579314118,0.053426091492274085
551,0.08211837197899462,0.19653606069644988,0.23248531204161937,0.167697773421396,0.12891790963952038,0.11493250944554946,0.16044887707938998,0.11487005925456341,0.12361309797043964,0.1959855467482792,0.11272222911452913,0.17826156415921623,0.0676307969487897,0.1187852894654271,0.1978116948111541,0.10752868643024138,0.11687480490969131,0.2050078771114061,0.10983280625102287,0.21171897060039022,0.1261613567786573,0.14584466236661817,0.12438641023976535,0.07647407934221444,0.07520229931287475,0.1761617186017777,0.12733566046989664,0.10893714166039538,0.10408717125568702,0.12053067979798145,0.13428871297252531,0.040499924381839914,0.18311886648803782,0.20504995477967816,0.10608545265272218,0.13125448340199472,0.09663775674400282,0.09740470915727577,0.1440389974780525,0.2938813099426294,0.14996990143838793,0.07477665393681658,0.22996892271564984,0.18159514029149088,0.14954486261721298,0.20116922450243505,0.20778254373369978,0.1626187047142992,0.20144829373774778,0.22587552677463235,0.08822001753644731,0.09178580378088032,0.10277748211616188,0.08071725808124568,0.1599758437072816,0.14299373903305013,0.07446521318390671,0.135436641285416,0.11217280667015501,0.06889069858734537,0.11249947410596524,0.10304219213393129,0.12873300508942967,0.13145921796113338,0.2588596663035626,0.10364766115137025,0.10488408135845512,0.1388829775449992,0.10418064807801451,0.03667040894701105,0.028801493405189466,0.1360999824570903
552,0.1012057312951951,0.09614090971312371,0.17184924672560878,0.09057879276029883,0.1179704299852345,0.11699440495548523,0.10858594965622093,0.15724289801343533,0.09781025604017818,0.219077810224764,0.1304218486947031,0.13874804718843087,0.13810872804695026,0.056479617548780336,0.15028996638452027,0.15791480807004618,0.20305284795221393,0.09154080897495553,0.07690286668047448,0.09947521394289482,0.16387703433777948,0.14281075948626187,0.07650282872587676,0.10579526900473539,0.1024286882288082,0.1082172882876858,0.13580937267335833,0.06966220756674767,0.08356012302120648,0.09690778332621791,0.10671279668902468,0.09197554002683778,0.1548068042108035,0.12370120350672914,0.1078359346881856,0.19450939813212773,0.04413891817304181,-0.00798992348127501,0.016994462657642335,0.26346457768897186,0.10939421396181981,0.1730009932147533,0.09045360918635124,0.23176092414797972,0.24130467600770084,0.09124002973290275,0.10934279020722748,0.1260597546215654,0.06040345021468839,0.11846485594149116,0.11714065147155184,0.16657640581807343,0.16203756016227874,0.10460318321027834,0.13545625700708877,0.15221045753036225,0.1593255849313943,0.11358541718018943,0.152604018451315,0.0992179638904605,0.15241104911769712,0.11330840955004451,0.16645547028302884,0.1867026105586933,0.22567130691962778,0.2199045972950415,0.1230756433549733,0.04016878618997784,0.11385557937900452,-0.016917117677720823,0.10686309855461547,-0.004860974684673021
