,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
536,0.25203946775114006,0.1851475586618593,0.2154428435756294,0.2087964332575682,0.20995495336299363,0.18494840967777418,0.16178090309065946,0.18097192731546466,0.2567376908918051,0.1334605738547761,0.1822554835179962,0.21630167379676424,0.1174600783691489,0.20811065347423405,0.1893575345200719,0.17779462224786194,0.2320827356197213,0.1151328426308118,0.17099872283618053,0.038226543558588455,0.06183125885091645,0.14161556844647968,0.18562992062287428,0.23615386901776012,0.1870635868498244,0.17060236940843596,0.20423681497544205,0.25201888179628096,0.18879506327190212,0.23081289479452205,0.1124157476407351,0.14465792240665867,0.14280768201477306,0.225660790085438,0.19793264710387024,0.18999580482564926,0.15552208619965271,0.20702777541337478,0.19121828946611077,0.16810620842929488,0.19226914608785614,0.18486556470375468,0.16964612606405502,0.1809749797445079,0.14032251996438824,0.1671998835552679,0.18028711787105087,0.07104767007833078,0.2582433941905659,0.08860525005893545,0.19092100825763678,0.21329833915695287,0.2051527570779892,0.1925070653410568,0.15462609628636464,0.08252258853472882,0.2629593709485138,0.205685283114379,0.25622698650705983,0.14746332687354483,0.2251217340978858,0.1518695535061317,0.2352264895633793,0.1273661272882646,0.17252273341020938,0.16818005025462304,0.17565861275945835,0.11745764112175507
537,0.19879995900522915,0.13133562167531287,0.23728579711490025,0.23904464489712512,0.17538759725005149,0.23488314098127677,0.2146457466224546,0.17638398109561076,0.15293543059746242,0.13621761800891768,0.08126331504576689,0.17226561300056345,0.25000622653997256,0.1372688038899325,0.15568876325273848,0.08857465957913763,0.1958404955275235,0.10280014803603632,0.12089106516625914,0.19721013054947018,0.12660092849538457,0.2366564301850664,0.19604347232935507,0.1593191171244945,0.21673786372476175,0.1885691021712322,0.1263621907192546,0.20777342139595298,0.19392628152472563,0.20575326841204367,0.1571235317837972,0.15320266625553344,0.24694461938146425,0.13906335080200846,0.2077799946985232,0.14112460166073323,0.1959178273291048,0.2359155060559109,0.17019129465914937,0.2687533394253108,0.21985289038584044,0.18280920640862489,0.11616461966545664,0.17902545171219172,0.1340761367730794,0.20714316068234728,0.23142079153839012,0.1864620658650982,0.2910613526954085,0.12830978396994194,0.18505636222073324,0.15520107188485444,0.2659340061192131,0.2996057134835533,0.22556385091224182,0.11763527558140849,0.30599152279737346,0.2357887236687208,0.16565053505846758,0.15427144756887431,0.33631260273809593,0.21828832154470032,0.12245816059844351,0.06844543655032607,0.11344883508606886,0.18487868507755162,0.24423875035505538,0.252057223145139
538,0.16330995377901258,0.17209598036880863,0.23431074692799747,0.168252625683193,0.23427842243364885,0.1663560854708189,0.15102539204567828,0.15045755323243312,0.18564403371155994,0.21363894591193627,0.1556535145706362,0.15134757010378394,0.12398195379429139,0.1229773534867751,0.14498479815473453,0.11169333898416851,0.23558972983766516,0.07053572926354297,0.17548004413132717,0.06445605347159111,0.23725970425144274,0.13995882737437856,0.20739983318799918,0.1498185695004334,0.19515365402088578,0.24627368904902064,0.11782042482827519,0.2038954939159923,0.09325744833645774,0.2086782381776722,0.07273562730069653,0.294470094561032,0.137732406596163,0.11888380565436331,0.2492394101727946,0.1506392691746181,0.12617181776669453,0.19148807526778222,0.1773304683411893,0.20930513633041806,0.16285369462617225,0.16261256143896052,0.13848631512574872,0.17659987454211656,0.056782273853848944,0.17685307316117613,0.2627563370807151,0.1988339354066319,0.16875305659943032,0.2148088713606832,0.16827213134675303,0.20011851731787988,0.2836629365581829,0.22350067181439426,0.16089739180236182,0.171650849061292,0.13968239904992938,0.21400757886149765,0.22875585650598249,0.1514777379897085,0.14039739543913557,0.22435240178392513,0.21392588907008694,0.1799379230623989,0.10982497582545155,0.21772942609148468,0.14208593341381373,0.20665020910333556
539,0.24177562253823282,0.11227377667789833,0.1830512261600525,0.1882582620074565,0.23699147064558934,0.15552620295164446,0.20771364229963707,0.18245212430588623,0.255131579542065,0.21158191769626353,0.18604766592201974,0.19335232365687352,0.19747089570516813,0.1432793815220305,0.14630552724547155,0.20413392898267232,0.09029867358049444,0.09679427823107366,0.1622039716833662,0.1286577918892207,0.20011235886393622,0.2044273675504212,0.20580367161014232,0.17027512220346022,0.1765022868821646,0.20273582011044938,0.2407741027852574,0.14780067503184385,0.29280279912058177,0.23524678019146358,0.04444506502100123,0.17955305865133017,0.2246140253582811,0.10346884015693882,0.2162117183431117,0.11643464377233322,0.17609365456319548,0.2507327884399179,0.23060291642866035,0.1861764206605981,0.19258462899947287,0.22109554789523247,0.19647436553043615,0.17456733271799657,0.19455792162426888,0.23153208149076343,0.17587512658661555,0.11890431627653492,0.16710894094875947,0.11636130635300061,0.19668341999140057,0.17485824230774222,0.1263506519042757,0.186655056360716,0.12801667381158968,0.1577678921254007,0.20533346650831671,0.21390069558655592,0.24127125610338754,0.1397809123370066,0.1173167933806897,0.15300303357387063,0.2021546238969911,0.16718373681057921,0.13936381835029443,0.1743066760273281,0.2097837696180892,0.23052787079317968
540,0.19705915711532937,0.17327235011189587,0.24082318849581308,0.1195902086525336,0.17670819234381893,0.20566577222052393,0.2044363818475968,0.1365408709260287,0.2101978872168149,0.1493697872821678,0.15602234973230297,0.07711930694003588,0.24288712686735728,0.2254706514609696,0.1584475539274007,0.17346156880111316,0.1729576516767514,0.10441030072139462,0.2117922131409428,0.14381650974370644,0.1159083851847163,0.1829383981538993,0.19056607745242155,0.21308222001617708,0.21411142357505022,0.16014209590066367,0.11201909924496506,0.20103865010264024,0.1592064289868374,0.18868236968854166,0.19658387511997025,0.29928068560611454,0.15557236275558295,0.23061777763440608,0.2639462634929014,0.05496821200449087,0.1751941342315306,0.2935790890337811,0.18624425447001078,0.1272015577062566,0.20763464412031174,0.2320113465400531,0.15819374837732178,0.16851967385038477,0.17772388407453285,0.21153768203460185,0.20533364983509572,0.2273290678117216,0.23200545438260597,0.15847882881748396,0.21846259355582426,0.23848304232396395,0.22856849720417335,0.19007477722453675,0.1193621694020666,0.13365348889803985,0.21624885849418207,0.2762959176798039,0.25807305389194857,0.13163910842505866,0.16373558161413754,0.09364260137732135,0.06563014855511172,0.1532319157689452,0.09640788771287263,0.19898266331115202,0.2309850338296844,0.22244657958668154
541,0.25432507920311687,0.16578479095044543,0.14867508486222522,0.16554996606113934,0.16346706994402502,0.25328477133670024,0.1738529605143175,0.19519869090942313,0.20566764852950017,0.0998749036754652,0.13817818812502344,0.1630080594700862,0.19531917441159108,0.23584112800379897,0.15709130714190228,0.12680110342523848,0.2780761746114384,0.19200193981069458,0.16093117357572825,0.16439491415269597,0.1074424126237848,0.17598004551162177,0.16778644367086323,0.1313197090700856,0.1591828566925999,0.1655919812543633,0.20917124812572863,0.17064286257671968,0.1357081467515611,0.18828691701831635,0.10795304331860704,0.18803310321676706,0.1705112977479004,0.15344118093761613,0.16780774497623488,0.16089387014847686,0.19064085632556504,0.13701746322608202,0.16149051305244827,0.19592373197784194,0.18716068946639708,0.13179719565543757,0.14632302457155835,0.09960881152513784,0.16975519922535534,0.16500663496697465,0.1648982268059321,0.16324450138923965,0.18789985473916684,0.10611244860061834,0.23868159645664636,0.22289005426457853,0.1997792423005453,0.10948937554415945,0.12899524683669616,0.12355982912451892,0.22087184856317146,0.3816157160303514,0.1612841879938358,0.08199821426409643,0.14863295108470978,0.17605893902504208,0.18979846047351875,0.18434221118632163,0.12960563923265656,0.27786319749507254,0.1750088346666406,0.16430697317245893
542,0.06946172535447283,0.16127232547598822,0.22170026003434218,0.1333442491581516,0.25524706817855936,0.22511212363196154,0.12470055279267787,0.0842043833876215,0.2473392319930229,0.17581638429528484,0.12257571505467652,0.1679279391921509,0.15400057063279102,0.12923143047701044,0.1938094793342027,0.06697881205327383,0.17684127808115055,0.09224110110743422,0.12474748516194446,0.28257288173057693,0.15607592702562537,0.08227915109064042,0.291809790573788,0.2915794646723417,0.22044712420338272,0.1574384732318834,0.08147421319265515,0.21115357290483852,0.19344881918389015,0.22530678428465178,0.058526397336843505,0.16628480935555523,0.21647990567147038,0.17095233194820678,0.15403004448340393,0.21488945908838405,0.2631789037710569,0.18957505121268128,0.21952365675090438,0.08606136686302629,0.23608606754123215,0.1732060639138153,0.1930855365955464,0.17609769218821125,0.18448259274210946,0.2006886753961195,0.22704914270088308,0.21968420579169762,0.2164899850681775,0.1513614209043748,0.17917659989839338,0.23301297183605105,0.3246377098545839,0.20107937409144108,0.06684282645364138,0.14058912500364176,0.28264843627312186,0.19949897088107418,0.25251508239959986,0.12429297078129707,0.09448702380337677,0.18825657095244175,0.13186046841080354,0.1847809606576943,0.16053476240082393,0.2492832472754842,0.24758916842079454,0.26810413095917895
543,0.13822263879235422,0.10785262269594584,0.17827405874763655,0.24713076123928568,0.13874494809553442,0.1968359921267054,0.18541542562188987,0.1959712193701714,0.26832554155621025,0.14855944631657422,0.20289955983917893,0.1883432560725575,0.16281424271363468,0.110513911072666,0.202841002006403,0.16192602722810354,0.21607912866447146,0.09552806187805019,0.16490626757002091,0.06635604570352839,0.16257935081561306,0.14251609796138412,0.26700395626512424,0.1928439903851614,0.1620607151142342,0.15620978209760836,0.20482095526447522,0.2660719345050624,0.2558796015274236,0.21499354698221235,0.08327978915692826,0.17298761287835737,0.2023404224233839,0.1380867805657137,0.26305938598659345,0.15231870707578413,0.07233867291244377,0.11428595090371381,0.13225517959337627,0.28128024001766566,0.26731685172583974,0.12639455705167993,0.18201162163175436,0.10382346142431387,0.27377467384839366,0.2024273637573233,0.1792364077600939,0.138503414665302,0.08412150144057635,0.1492775943245113,0.1867455185485673,0.2037727457551566,0.17935671067699038,0.21668264356401504,0.17967205533319988,0.16113441714200646,0.2621734538085324,0.18969987013070824,0.24233592723246422,0.08963720027424342,0.20405209213070558,0.13216589220866315,0.16425553494903106,0.15821599134879002,0.17777070128619232,0.16552332784421528,0.3017705884052348,0.1842411188719567
544,0.24203034796597242,0.1957711214518648,0.19591229962516787,0.11334386686649338,0.20895411997959726,0.2451234284322782,0.24392696770126404,0.175347716755933,0.22706542609778335,0.12068752890430291,0.12680675624617813,0.15367527702224057,0.2853518708387711,0.16224516961257254,0.25474270217186334,0.20778293539014675,0.2413199399823464,0.07412913172839793,0.22325811020778671,0.13412273337751213,0.2587964412257386,0.19205585508176654,0.2015535044848466,0.27894918562609533,0.15733864416438834,0.2239291886989301,0.19404904205894222,0.10111552412649873,0.2320750690169039,0.1808644337556975,0.12422489356477522,0.18145336312495788,0.11745134600180357,0.0666527432037613,0.21615288191036988,0.12134018664784725,0.22722162268658266,0.33311580541780433,0.23157618372350783,0.11991384497101593,0.20054879892843255,0.18271007506587594,0.21006515480506968,0.16990916114548307,0.18388073658234505,0.22388926097785009,0.21821954830170753,0.12510880600217966,0.16003319417850081,0.16172757083236555,0.14632694649762754,0.23603919654908181,0.14885369340875265,0.21404137546074978,0.10374975852601681,0.09903387055719255,0.296889536527711,0.16755224501546065,0.20684843438896724,0.11080639740578403,0.25002752394550914,0.14232681445180226,0.14632126637881254,0.18170331478340263,0.1694778942811022,0.12818817322612666,0.2293426882715848,0.11324591999803472
545,0.20899828546261903,0.23107848998611272,0.18191777722463623,0.17012960718374168,0.2007814359115513,0.2168033657365522,0.19280600692797398,0.17374386062732455,0.13357451199316742,0.2231564324405954,0.15255831440047274,0.18244016238630378,0.117160095423732,0.1582615881835657,0.24597633839448915,0.16803113754704754,0.2581894205138586,0.19108519468679866,0.13308178371804422,0.14079036116772373,0.21518409646626716,0.24401893647878295,0.21372909515893967,0.23461798594514593,0.1892958369299154,0.18833951301210364,0.20232539821251647,0.19740930133551096,0.1543563022462151,0.17463806814972424,0.1542753580846848,0.16690737167207592,0.19893192065416426,0.08811916363918992,0.10468328052915561,0.1090439828056618,0.1723131766956116,0.24809020802359247,0.19299210482361318,0.1181400460939881,0.18438886719341782,0.14796463864923104,0.1529159573219854,0.1933599641000833,0.225381414258887,0.21428232335616457,0.2597121017365638,0.12801488961980123,0.2105448522323554,0.08784179713779305,0.16538082750557484,0.24359060595957502,0.22879164592048687,0.11200201020879466,0.19059077799135865,0.15247473613540294,0.07256830157444173,0.22792499007512965,0.18893517170141297,0.15448369019019437,0.18526102081512222,0.15760090315692643,0.224434049398464,0.13589761071168158,0.131752791132011,0.235668395117761,0.21743442888064976,0.11384213293986935
546,0.16390392509945842,0.18848606449099545,0.1411983149442806,0.13546171252309055,0.18195519225085416,0.15301995649185254,0.10370685496097846,0.18107783389735005,0.2707165103132503,0.18666203227527342,0.06952860707053364,0.1286551422095222,0.22259118534608155,0.20189146469317956,0.2512601940606793,0.0885560824196971,0.17137641984677365,0.04930906199602506,0.2571149599211659,0.1110176071643808,0.13438679221534608,0.1524632599634954,0.1002069177091796,0.23764421430230084,0.25145023751441015,0.1862448333618557,0.17765369279690474,0.3155941277009713,0.23402728803142647,0.15040544840451445,0.11490221730331511,0.18652284750717482,0.18688936754446742,0.26245150772805903,0.13484472966414895,0.22921319762321446,0.2304501018550423,0.23310584609468563,0.19393973339837506,0.1282757821776724,0.29182359870630725,0.1588298038223503,0.1045692097140234,0.1715246981151872,0.1796745167047579,0.21270885810667137,0.17382014675487825,0.18559382652294742,0.16027059529013807,0.1857552826728547,0.16230431099202217,0.26909217088438153,0.23978078935820427,0.14850512412056824,0.11858487861569124,0.07820147636115071,0.3029860233120765,0.2008202880921716,0.1921757677145925,0.16173679213558628,0.1441982902954079,0.12666322772248959,0.11738759668322649,0.1242492865862967,0.17830614092864427,0.09016621460302614,0.29906576390413714,0.09810270249385937
547,0.18226882858737573,0.1549655331779661,0.18664278555934596,0.10618059068762621,0.17894999157861505,0.25360908863909215,0.1267162788847213,0.20676370809162067,0.20756703090343942,0.19626462107895395,0.1552369964112651,0.06623899592901633,0.16466910843469043,0.23602214498722018,0.17507695168091061,0.11921502647287889,0.23378776167373605,0.1587169410602429,0.15391768743878873,0.10727117185030716,0.21762626448460892,0.0942027705909827,0.16600206584973395,0.18798777242197004,0.2046129500249069,0.1516534645599862,0.14460900455158518,0.2194432765537184,0.24479241880989852,0.27912398203435196,0.09836669471473071,0.06394112918625929,0.21868547780493483,0.05056906574693491,0.1626992197748415,0.16809906470951688,0.17855725619551635,0.19126054203874526,0.08855208064340454,0.16933442625881717,0.24220029391895545,0.20793644030154704,0.18394458316271184,0.18309987377756168,0.2020756095717454,0.2406203919617414,0.18649335566752587,0.09743515173196167,0.22059653493468484,0.14644374737508142,0.1654341920935015,0.2344471831509153,0.12836227050460303,0.13312802445240957,0.10501611478329277,0.0017760680330674945,0.17762101561170504,0.2837556472936543,0.21538592111214241,0.13885827522175445,0.20693055067789148,0.14895525361500145,0.1861346613544095,0.10618889607160327,0.07566681801829912,0.1747058753155105,0.2639134336388933,0.20522996953009245
548,0.13806251421794355,0.1293871751538175,0.2245558129962865,0.05248874525957237,0.15287843370071377,0.1394182468298367,0.12844043010071612,0.1793802336299171,0.18668394738179164,0.1529724081469858,0.145592759975368,0.12368570561632782,0.21253565996894488,0.15052853026474536,0.24666503470708556,0.1751045656264563,0.1328292205556287,0.1425047489341316,0.2837863738907514,0.0674572598370427,0.12338877884079433,0.22846555072638294,0.2210240365288747,0.25570232386847275,0.1758166910061262,0.22061429285651515,0.126371914327819,0.12648767560776397,0.17388140750746822,0.2231339070089424,0.16928779044067513,0.20672312658828093,0.08840406372299264,0.11671509334055856,0.22494808831949945,0.24707935112449356,0.19035744270899954,0.21847357446622406,0.058480342332648705,0.10996521811559458,0.22178225727966963,0.17135210414226856,0.169477784962951,0.1958805981594718,0.10389212758179756,0.17017759446908667,0.3096846601689884,0.29046276636025703,0.17054320868057363,0.24587538725806057,0.14152054929356103,0.21186489634890143,0.2204232569961815,0.1627067311991486,0.17182364711026057,0.21002775499611223,0.24095624327724702,0.23710539733439087,0.21350380750533143,0.12594419901493265,0.12021558712665083,0.14648804078000918,0.17202764838874285,0.170105841254664,0.1768914917621904,0.27358592129530174,0.19523867412730322,0.2304835862866788
549,0.2385316761073961,0.17136373364075297,0.1553181269811942,0.17880598460097025,0.13524070313288702,0.23115836185025132,0.20802059265784775,0.18720376189954804,0.13786314162837565,0.2354861559514408,0.19662722677620287,0.16320648406394841,0.24139985713189474,0.15659170508488668,0.22141189275955622,0.14921058616260843,0.16181775409808954,0.11566028310408959,0.09563416791177103,0.11814396859191956,0.15841431448361995,0.2128599821989879,0.1849525418921088,0.2050712063835565,0.18415429710500275,0.22451973804468683,0.15739973581317937,0.16782783104633406,0.20176106927451778,0.26862690072066153,0.11629994943688828,0.20276150769010223,0.11537815961661227,0.14912781285205826,0.19468113101443899,0.1328995511242188,0.192442864370576,0.1756107915297757,0.24213181458348149,0.23540337351071236,0.18048828725720084,0.20291188586868195,0.0452579637410632,0.1177018390854921,0.17793196309734818,0.17719600076911116,0.16167814380517057,0.12338484100239301,0.1776278877601424,0.1013833012151736,0.1894436067288722,0.20508827025382667,0.09540903846380783,0.17409120553857058,0.16464596483789473,0.07035057777555234,0.24446871542623624,0.14665800582460967,0.19991371927902452,0.0698297919701001,0.13108609394581874,0.11584707693889026,0.10338077987357865,0.16075322447237694,0.16715916632156777,0.2786421509192862,0.23051544037698737,0.18372116880716316
550,0.14533909403476597,0.25320373925829415,0.2831860562237181,0.15968723469380372,0.23094103359797163,0.2507686262129015,0.15615952930544388,0.21009814601966417,0.2269058187031994,0.14947214164223907,0.164807486599812,0.14849712065297027,0.15843191207398666,0.0870603488530083,0.20856556379651822,0.13226967556751787,0.23268706303020023,0.124273847648764,0.22863331633836534,0.15865268451622597,0.1860792087072676,0.05136885012665926,0.20932199910320767,0.2635950636637412,0.1542543497790886,0.19813243272974676,0.13956751591810926,0.1536483330777333,0.24493180549259633,0.18512041343667812,0.14685222813757454,0.20262161589831332,0.18187302873462638,0.23128609324948596,0.1615110747354571,0.1573039683367851,0.12330980757629927,0.2004680763844739,0.07830732258710016,0.24461548633354002,0.18212598168623811,0.25068842543029396,0.23761259210874927,0.09086773144038941,0.20072353689019884,0.24729103555227744,0.12176451627797952,0.22751111856172165,0.1947212083959385,0.1637637189185753,0.13794167118896247,0.155731354629188,0.19044176299785687,0.10768318193940261,0.181168882794852,0.200669855532566,0.2846700418322779,0.2904097867555109,0.06353129445619661,0.21392850064054608,0.22895091185977942,0.12266474425556924,0.1650686077539303,0.2263293973803789,0.1958582087008839,0.2548754729702299,0.2016160739981996,0.2124120178136638
551,0.2520231578743465,0.10213756618628117,0.23133900649450903,0.20671654642623927,0.1385817215394534,0.1744720936685901,0.18358704130562045,0.12029780225873689,0.2663695367510813,0.11801395255140056,0.19496464363339952,0.048861166171651295,0.2356237036100923,0.20329442064843126,0.21444908782064112,0.20844588395080418,0.18334837602469667,0.0982184613548635,0.190722804739597,0.15562279627407524,0.23882615902792712,0.20897314532908443,0.14888769660830478,0.23747492804961026,0.20423572312256694,0.14670511818135948,0.13851985740829445,0.21719494735988157,0.19717178247956016,0.20191009264714538,0.16981670788905,0.19637856493796493,0.1199552434932855,0.25445390685384855,0.2324523852627417,0.1505189371622311,0.0690548319041941,0.2533798309711294,0.186100535652677,0.16163529530576506,0.24788454007362992,0.142208180431321,0.23958787805283613,0.15339935578778763,0.24835044106856352,0.20026717408462721,0.2578990977516065,0.16652061608522883,0.23881061791725963,0.1348965350280252,0.24512822063643844,0.23085191964150745,0.1716176246877039,0.22693892310692465,0.09331121679499164,0.14989270883022895,0.2090346029594595,0.18246550135754278,0.18425918373716133,0.1696434852750046,0.07307869583570088,0.08673388758543805,0.18135017360501218,0.2315981796499193,0.13122295252958419,0.19655169299971417,0.23314031581400488,0.29390593090268075
552,0.22765332516659445,0.16913420075901373,0.2214241535755059,0.207070553665428,0.20610919138174028,0.16368584232554592,0.25416015674362363,0.1848392984100782,0.1950576514694986,0.13903122015248384,0.22034153354903968,0.1322478551432388,0.18660877474726834,0.1739636880896888,0.23573354575189873,0.19658207625566085,0.11845511374742398,0.18713169207555747,0.11373402464928872,0.12535146386605525,0.2367201843489128,0.0403656413191568,0.14922192764234143,0.16920996782850387,0.15755315918452684,0.1652903058251022,0.2410674862683199,0.27811848416848156,0.2257053104008044,0.3025280963589746,0.1916814031426949,0.13294818087430213,0.1124347192505164,0.12404714350066404,0.20117773652435908,0.11364299099388325,0.21289878617626115,0.16010946047856436,0.2602359002538861,0.18623920697362903,0.27913444739880994,0.12914342949776628,0.17314954452385087,0.19517661187984206,0.1912862096095868,0.13612947972410178,0.21632181374151063,0.18332113133945344,0.10105278550581016,0.10219791648746006,0.21310429322081673,0.20459032945198924,0.1743446420479096,0.17405885318797046,0.09353724384235307,0.02104322055064554,0.313797789567657,0.2184532942827774,0.18245868015577205,0.06049732268549561,0.1561682672048438,0.2155372866281957,0.14432690662328534,0.13944939549320767,0.13512225667544933,0.2924203929158869,0.14967234103358137,0.23915044856619752
553,0.2013638956230739,0.1944048585326463,0.230140331138371,0.13719333417434415,0.27394153538895966,0.15508537761027746,0.20597913556210048,0.20008468464169007,0.24108138563444328,0.16574805193706135,0.1577533600507467,0.16241455572691504,0.15865317806387422,0.12216846006159583,0.14614449949221045,0.160982166908524,0.20568052198183812,0.10139441992423874,0.19907639198939991,0.12460851294001841,0.18568020215484798,0.12130983351322423,0.08175516269995746,0.17817297800218362,0.17030728630381387,0.23068052291184615,0.1403107669441259,0.08593182182414845,0.16282405589249602,0.09621030148629306,0.17225902111779476,0.15153256007080498,0.16466580766641756,0.16372577309596703,0.19784440539090936,0.15802914629709194,0.19165041807626085,0.1867573022011821,0.12345329944926985,0.13602073923336033,0.14827560388493208,0.19784429313434024,0.19779364720553574,0.19245039292689867,0.18986605153471778,0.25160312996103146,0.11468311803597193,0.13092095709979307,0.11713451931716241,0.17041026571037796,0.2159225967198705,0.19656991909079896,0.08944545457799735,0.1376494282403223,0.16825580620074002,0.12093469234188153,0.25968578229859657,0.10398190838268066,0.09149774880385941,0.10513355359578147,0.07841351186995053,0.18927651115063773,0.15604680485062386,0.11685887135845416,0.14073899017166033,0.27802559812772454,0.198788848993187,0.1539064134222341
554,0.2361072336193556,0.2366608494969533,0.22897010904895324,0.1403937708978272,0.22670677404527845,0.1306723367928916,0.2107958389638658,0.0810556467437397,0.2577460774492658,0.1328691767067763,0.16813988162449037,0.14656625063725345,0.16708953791194806,0.15818311176050093,0.140078502659921,0.09516945277717259,0.19596892179112865,0.14038565408016593,0.17233956507370932,0.15413819234033568,0.2197577322180609,0.171313028593234,0.18227681875668403,0.12828909343489844,0.18271692035693005,0.10378850708352896,0.18978310508235627,0.14847936968275038,0.14088344993021526,0.11232347616190637,0.19836265610778955,0.18870365005845127,0.14807993762538454,0.13238460633944085,0.14134796443691325,0.1034498793955035,0.1579921855469323,0.18687483590807522,0.16157663890121854,0.14308915010001194,0.14896878138167644,0.1962338760622657,0.23303246700187527,0.18218937371706076,0.3097715072933588,0.17841767211150253,0.2350197461819299,0.12471913258640521,0.2066497334909273,0.1859152157598812,0.23757628563842406,0.23811046611446576,0.22693780267605976,0.17584933857481044,0.08297838400303635,0.11585284304054866,0.1587297467163983,0.19522652940237062,0.16428534648818896,0.11440264821418528,0.1745046711097475,0.17172674545906252,0.16224599284534957,0.13963067454020342,0.2068080511724129,0.08252619708218405,0.19562994888951174,0.09989181902627987
555,0.09407709157557799,0.20915387172237732,0.14842011295596805,0.09106015205355303,0.12110116307862098,0.20192496188222311,0.25243862760513686,0.16872786896241115,0.2262723073590661,0.15377846176211432,0.2095596950271831,0.1341324845165466,0.24788552892879565,0.1855584150586659,0.21199952247862927,0.11916009143857148,0.15446821006290185,0.0846900888597172,0.2184041611638064,0.11013185588483372,0.20489980735622162,0.17022104952383235,0.16876308389303854,0.16408854669528686,0.2225488180431749,0.0961800834885231,0.17237870576692849,0.24126146589790975,0.21549219574953596,0.23078561887476645,0.08815751890479422,0.1749924914007346,0.16683451845630007,0.1741161075793214,0.15031618521345586,0.2907203075703427,0.2362104783248542,0.12476472290327047,0.15417723544585907,0.22903088440331557,0.235652167944523,0.1811584509807531,0.16836393721026413,0.19496239933693024,0.13399289960449953,0.25172931094336826,0.28546688098846834,0.276487410706055,0.1880939695117718,0.16248432851749098,0.21900005955173577,0.19155548669851713,0.2323331544798707,0.1440902607370998,0.13667442874038113,0.16596264444670447,0.19599425333811907,0.2475798307115999,0.17911984878114962,0.15450018543042024,0.2888742036513687,0.20463113366706978,0.10418865870974987,0.185856393204913,0.1559387537139481,0.20827163010506758,0.20693957834006207,0.2083889780908268
556,0.12509303221340676,0.1295186893237004,0.22224047070648367,0.1954505471742976,0.18651841226472202,0.20739363448855763,0.1734405317304242,0.19044343427615143,0.18020802016023396,0.1536824905332507,0.17675845506182988,0.22766514639642008,0.22244311851196022,0.2510894546783294,0.21066250272974887,0.1779926690984214,0.2045876794153738,0.03444253666536493,0.2227299161179737,0.09906735702501303,0.16975132554476066,0.1647797272155924,0.16804500136158979,0.22805981411057294,0.1437367151076591,0.1537567339934258,0.11126544101810877,0.2295491965879692,0.09856177275602311,0.1843014422800713,0.2184155494745835,0.1821012016562306,0.23957823487532734,0.17206332156140783,0.22688339814445058,0.1578182830991545,0.1507420767055471,0.1911447205493339,0.14371766704394562,0.1816779037913991,0.22106895999688675,0.1897861640269288,0.1353292735857499,0.1636430089184431,0.16946919541043828,0.2147891231062591,0.19436276683969447,0.1829034645552025,0.17495793130691126,0.11443923475682553,0.17990267069522758,0.21005934541162485,0.1865598936883869,0.12232763620037185,0.21417276429382004,0.1967094454005808,0.32958560007643817,0.16843126592912627,0.1618125877973642,0.03392466610085665,0.19838593930562357,0.2251884273027023,0.12031872386598212,0.17167864538009137,0.17725229738167209,0.250545621140095,0.2597367193181978,0.20136266775741743
