,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
587,0.023557451093964732,0.08122663485415305,0.1947081440323221,0.24963482715950577,0.05565342757227987,0.061818082936827966,0.15356503837465593,-0.010163615316830762,0.032275663913647924,0.023386089360282247,0.07478204264838213,0.06053821518224452,0.019746476610914686,0.23836690141840391,0.05440034022158472,0.06872887103312213,0.15214240739221038,0.007318451736613644,0.17790985837822396,0.08629441590818131,0.1036397755786473,0.06756267140436856,0.20223736840325093,0.05351689131208528,0.15212807488696128,0.19151451152020577,0.15258840453768807,0.0667852687265595,0.019967218305487127,0.07075674291899274,0.11018478730412007,0.13385674119699945,0.07958636630776135,0.05498914842149153,0.12130060824407923,0.11080627523430353,0.08516795284528712,-0.01125346391640375,0.05903617386905864,0.14062724449604952,0.007246374203357553,0.0727363519835686,0.10075434814596052,-0.020246753668885748,0.14376460777690334,0.15818548208176655,0.06170070116693438,0.1387799366598076,0.10146453673668636,0.09904586837899536,0.18890818897328696,0.03950388148435111,0.03601879258000673,0.031571067997295955,0.05649830425944354,0.07962790162724609,0.0185916744467937,0.1379757005277441,0.12169002536156089,0.051755887811925375,-0.02056578648025124,0.08296391028494239,0.0812968285507939,0.02012611900164115,0.06545827119529264,0.12920018782867118,0.0857220510626074,0.08450246665567628,0.09386496215879929,0.07337732057924402,0.06014318934031637,0.08901516590270286,0.02513047715969356,0.10018904314645127,0.009232574204785071,0.08504889085316074,0.13368986610928446,0.04653259525918966,0.06263860053242326,0.0039002153112512685,0.055505540233800166,0.0950977697430485,-0.026470462970868507
588,0.04478636997177347,0.05523095203490558,0.21640513933473612,0.16322922020224107,0.05473024134405582,0.1346626088065889,0.15615844783868196,0.11931268799126306,0.13692481230997558,0.05094838534716837,0.006685011895420312,0.07170596717390387,0.0411389491090435,0.15033909320820668,0.07431145883106176,0.07919962844251342,0.03964517493732154,0.04236974982609176,0.16477567856099085,0.056035601394924195,0.16192053298826092,0.057444520875474435,0.1858931277465157,0.08860745881245702,0.15695582920754197,0.22205186652024925,0.1205431233829005,0.009235139048396493,0.04469911770616514,0.18259133892867022,0.1268235759988903,0.1943776375289046,0.09488401205654713,0.04459096122640734,0.10131769849331962,0.10587673398429975,0.10078702339504554,0.01886473570618415,0.10727480213999142,0.14095549231528384,0.04413292871269,0.19276599570319547,0.018958809436482427,0.10358057857824939,0.13124882512087202,0.15455638740416042,0.01732648243782623,0.11643513266408195,0.08565817747473857,0.16113673944405635,0.08375961646856123,0.13481604206251518,0.043355436148556914,-0.0035972524409733087,0.10111269367765713,0.18816549156787934,0.1547961442947877,-0.0006624723440126954,0.16273491286779557,0.13864172023285007,0.10164824757584912,0.05651113781123107,0.06896508781013695,0.05792723717174747,0.022463325244049516,0.024324743706215214,0.10585296512218785,-0.0010035013956238847,0.08737313812408078,0.17290465061893495,0.06308764416611662,0.14105526092736717,0.16052530937548848,0.0895510804596676,0.05013226357205223,0.17419807668203738,-0.013462257681197687,0.13030781544325637,-0.020683123752859873,0.009128097523035339,0.07831746849792531,0.02303822477732583,0.11582303170912815
589,0.08083384846259435,0.07772300345917223,0.07387146669240278,0.15421777141506107,0.1671092624271785,0.09999741260672028,0.0452096169859314,0.006205933068285707,0.1355231959008515,0.0203663518893021,0.12776289031704965,0.06780904491957489,0.10399124923551802,0.15863870629554835,0.11445115164410151,0.12500602317811227,0.024722759873132515,-0.012439341520039393,0.15241861426190767,0.06852611128162811,0.18457057946658037,0.0007696553851709493,0.09831846289533142,0.11161566497196113,0.0791999646520941,0.07018778212953192,0.1288668810209299,0.07911106078137736,0.026103037110552046,0.10405487819382947,0.14301660734690017,0.19357661402911042,0.06480810163651074,0.012554797618095432,0.19700642192190085,0.02390803319510937,0.10043386684251393,0.09263802107248202,0.06503657337559383,0.09496455708128156,0.10289675614206817,-0.03867350247991189,0.07715179605583077,-0.034026803605735234,0.06596848203303934,0.03758640435491354,0.1332943483358591,0.0021964763055908696,0.008855879851881205,0.07152055704658206,0.07297438167161575,0.07643617412676525,0.03381883046346459,0.05858128168312632,0.05374426761045251,0.15136302213104488,-0.040674994628254156,0.11629624664905745,0.07805067180672698,0.1419923953110884,0.03361858485735127,0.05284614393600764,0.1217869436723073,0.10192677183345951,0.08770658999545063,0.11304377950753038,0.12549796796972548,0.08117640000990732,0.011159378430247169,0.1288347441560798,0.16311334939366975,-0.02295855898091394,0.10638487061750383,-0.03334543664428322,0.09646298916010981,0.09066272104680213,0.049703557307539004,0.0992696106336191,0.1544402962652006,0.09661104357162457,0.19030681717810058,0.0897842353765449,0.1510011949634622
590,-0.026316270664752617,0.09980779083204117,0.1984517695147119,0.10824291389723717,0.09604699811846784,0.17399067369441246,0.09260744549720294,0.012625515881026322,-0.00658579081788363,-0.04663951315942111,0.07072413056808265,0.14117678048238322,0.01708706219005803,0.09435908938322952,0.09831338213513514,0.08611308227307383,0.09563007578792986,0.07083068289414975,0.059233509457922454,0.05594931259318644,0.0544945165742438,0.1445305435848296,0.0724759251012495,0.05163857850867948,0.05038214106353661,0.1603310045173124,0.014078845845961566,0.08795745165696334,0.07239715828962671,0.10268409515217793,0.052027926769538366,0.11670701006773217,0.06067607816756445,0.06387891191285129,0.12435497976509735,0.03248614468370962,0.038348930881680565,0.16115181051818242,0.08242400628860769,0.12454237042639417,0.08727662020934938,0.06774286173034316,0.029656800822060996,-0.004010725568094564,0.08993891842503027,0.1723955897072475,0.09989816435922223,0.08359517287007946,0.00915915863891816,0.05269880144227975,0.09036445705485674,0.07009082988815162,0.0951029658783837,-0.0019407158163108895,0.1928049714546108,0.15466731949792545,0.04528982703163812,-0.0648060607714553,0.08642560218356789,-0.044166335884589035,0.043966211449635896,0.05079511039861695,0.17471542007504506,0.05819651776889778,0.13189492077664447,0.013448639835358694,0.08353804084942008,0.14658505348799447,0.04794395643786834,0.14596897010030654,-0.019140915854438594,0.0881542734790139,0.16781933953565692,0.10139913218179857,0.08404209852029491,0.04098638618691062,0.0663494840420392,0.10816653273176273,0.19629861070404728,0.09104685623953791,0.050168569311567546,0.09834651845254498,0.04895213935442026
591,0.027444171792291288,0.03364720597746229,0.17978400219445836,0.07226693867023026,0.06057565712932641,0.09938192714062531,0.10952374251949315,-0.006672837462929497,0.07078427749174515,-0.01683720814838339,0.07061835809085988,0.10148955699205542,0.054977804823158484,0.07549202322895072,0.10346016149946476,0.13066557467943213,0.09894096740695418,0.007961982591818573,0.10145105778841172,0.02740285696197542,0.0017603309753082188,-0.031218375729786935,0.12322680113755224,0.1585539956497211,0.051831495178211104,0.21768002068672324,0.12492101343450673,0.1335654380897134,-0.016073015712962862,0.06452207639760517,0.028553900908537044,0.08453223821919571,0.11999277606097936,0.08435302109764424,0.16045240439691874,0.1402332496872521,0.06721725705667904,0.030707094801186774,0.014251279822526608,0.16044888623145517,-0.016091112197064533,0.04534318459656953,0.0876650109194909,0.08016196648381631,-0.01588642050436887,0.16915926559261474,0.06134278904655024,-0.014357388108278432,0.016387767665995943,0.034276122584169434,0.12069878599912481,0.02518897149678671,0.058395458403562917,0.0662436722744173,0.1637582583231785,0.08499176259350283,0.07585786749233726,0.06522410763140274,0.04382255964766648,0.043153939163522094,0.22154178285044715,0.062438655987997846,0.08902554543020685,0.124980915047178,0.11108367747849017,0.13044244686222511,0.17571474654434108,0.15231292719224607,0.07954136090392266,0.07071685412925154,-0.005441675967894336,0.04936734159298526,0.09410515922780187,0.05143150673159509,0.12250227121085365,0.112171691264483,0.1310273584151118,0.16542487349036425,0.15468581653693206,0.05217323185177569,0.15565732184204292,0.041483389337078326,0.11351523114303241
592,0.06349047543383772,0.05877243473932906,0.11481874028315459,0.18684239024795457,0.03540279012658535,0.149486742513025,0.06773020001107544,0.037114651877072004,0.15880186959850223,0.030931900032123226,0.05933610193202504,-0.0035212353451296403,0.03274350334242504,0.1493158368219997,0.051249693199216684,0.20871657614598096,0.14712453843384074,0.05511139841520026,0.11906726425653412,0.1384324345222753,0.06585953032323094,0.12094000653024628,0.11690062840602611,0.06841785305576244,-0.02490375591774761,0.07280076291751092,0.08805137006508727,-0.06998395556698968,-0.0033121289154378246,0.07045613015166811,0.0912537324796268,0.1398113347707638,0.029312319537772913,0.08992362379270967,0.11965078578350019,-0.04997352987300672,0.06709893934831031,0.10199677948020709,0.10667968607950491,0.1458210581859191,0.02848956815732876,0.08437945215699366,0.021511865824814697,0.04864173566368011,0.09562135096807785,0.03628856561144136,0.062288368226049794,0.08864995738544668,0.0400739413125484,0.04576045506396189,0.07062487391495047,0.15146605619943224,0.09405352217820838,0.10274767638267263,0.09941802069680557,0.07481188296938444,0.12241650040438845,0.02769032801592819,0.19246641440320947,0.15343182015802323,0.11559288798920046,0.14954248853514904,0.05421630586570886,0.08490098892244473,0.07612269407402261,0.10848919057683092,0.030027121820607218,0.06955645095981676,0.20264793650905275,0.0711562889792106,-0.1005716452973011,0.028732129489095738,0.16275574591390055,0.06881082579484532,0.12428793415632296,0.05057024262219641,0.051813945463296984,0.14745036527717145,0.10936208003809285,0.04244593760658775,0.11410931086735647,0.1490143588436475,0.08608182120222845
593,0.017170997208764416,0.19958069105016354,0.11537505093528493,0.18063029679270684,0.13203988791342813,0.12564329714393557,0.12914441142678287,0.013364724857454102,0.059411886799882685,0.14301516756997487,0.038449326422774634,0.11748806594798199,0.04442077842988075,0.08491822240916591,0.1289488848744554,0.14228936519509072,0.16303310809417632,0.0378373148404911,0.056223669159580804,0.11010644403371227,0.0698345214604602,-0.022691785628002097,0.13677117161384708,0.14259931498980774,0.03789937809974588,0.17265865557965024,0.09843223421447432,0.11898983525721335,0.056568181410363017,0.15842233815154377,0.10014423457582124,0.06827608277481023,0.03388518109926838,0.0614649970309941,0.023580951472355394,0.13613934997667054,0.055175751603625756,0.03915973208460346,0.06882427701714727,0.07838412971906017,0.10853780825613603,0.14353660736353,0.08515505953571804,0.020414679815845882,0.12219458173313581,0.198276426225959,0.11645603308966845,0.0726840890399939,0.06267900440532248,0.047703418089026714,0.11416512114912404,0.1665264455195203,0.10082031664996365,0.06676462340381607,-0.028960143273600154,0.08635292126554672,0.033352239898133774,0.0577253542392131,0.06858294391954876,0.12064094684939253,0.12590640288718355,-0.035116389066718844,0.07371292722997634,-0.00473828213495564,0.06867975010647619,0.0676169399022007,0.03815144104681104,-0.021695075395433583,0.0945046569028078,0.07397341103692252,0.09911365582797986,0.05158507362522121,0.1016921520275975,0.0794107828507375,0.056129752489113116,0.007838320625221568,0.08247905363150904,0.12540937648938952,0.06450238409034025,0.014484266931591327,0.016781325776468514,0.017791563163718105,0.050628637546136446
594,0.10822229966182671,0.12860889793038932,0.2549276943836291,0.04232263396412326,0.07542559107578044,0.1563573744253258,0.18439455548616074,0.09097383988327255,0.044166228674546025,0.1441106900479235,0.1007148510562707,0.023914330312701144,0.08787309560848777,0.05204025869332605,0.03854980712858678,0.12085707465759991,0.06709497948434702,-0.10083302153161143,0.08840044147568128,0.054123725357091215,0.07848861385283239,0.07096937290843003,0.09792669809607202,0.02488939278549866,0.11824618922503251,0.024461272224727715,0.05371301650385581,0.06481436632668643,0.08652054552871481,0.005076382618082853,0.12041556799736013,0.1299160267277985,0.0725100819059656,-0.002086684625047186,-0.010597826309366657,0.040392690495404095,0.07485331326302003,0.07404619189414204,-0.04225539991640229,0.15163960392655443,0.03685810260569722,0.14647894778377704,0.08406836876512476,0.019969892542053336,0.134831275172935,0.10938454883556681,0.11140376211235965,0.1406783001013063,0.1647112760928686,0.08207867731858513,0.019865773522265928,-0.01420834271781322,-0.0013825519320942448,0.12761492897182922,0.06380714223921503,0.13873827143138615,0.027092880762846626,0.017008894741784925,0.04478581645394181,0.14612826008263793,0.07916656791749205,0.11962858123379361,0.07690964669778265,0.08796324710331711,0.06507356762571821,0.08186534775918818,0.10753487793147426,0.042164870547516276,0.10177835658789618,0.023812360449638692,0.03862461686411347,-0.03052221365365772,0.12180747160065775,0.09438614712964351,0.12006865228912439,0.1351234016871042,0.09051445222531122,0.08655043204765839,0.13820092184584876,0.081773922201704,0.08924691536001128,0.049738799273450665,0.015488762561886176
595,0.053251741195223835,0.08238444805126029,0.09554051719939538,0.15974840317268565,0.10126310851851134,0.16459682658362132,0.1420987153716208,0.09427502962003836,0.10248262006976168,0.2439583204681588,0.03263539293081058,0.08021196801043068,0.036082587991818994,0.1976871368318943,0.08390639678626256,0.09667452980055236,-0.020562479860151472,0.05290085342195516,0.08397694430014446,0.19833372270774852,0.13165230863384822,0.15403953848853225,0.16992517297165674,0.0017865675061451793,0.13629131511696788,0.0366385266103987,0.11380265670476154,0.09419536006292972,0.03307100896968359,0.06895061803737457,0.06995046512838708,0.10632324584228198,0.060843757727639634,0.054889388038785326,0.10052033469756931,0.09927293036299145,0.1601080844206434,0.06752230970276929,0.0316144189315288,0.15781521821550004,0.06237534042051823,0.1932010966555243,0.041238686893697085,0.09258747276997446,0.011687729278143672,0.08687743747309455,0.12343275017963436,-0.001614823752481528,0.0537621678252179,0.10227772142293486,0.025780670639524956,0.04139352137365807,0.048491484038803837,0.12187168777782335,0.08100923577782826,0.09570270298016244,0.09075079188755224,0.08050700374028258,0.06562987893643613,0.11992997220307956,0.16034059688590666,0.06754035799452462,0.1340604674257219,0.08427951334090762,0.09562239901366709,0.07573811774062468,0.051834708839841724,0.0703374430827655,0.00894742117757491,0.07235110791770384,0.045549559052254496,0.041360273969987635,0.007197113875048641,0.10438530594662625,0.039103413395162025,0.10538488839150667,0.13815586535591753,0.048557200092751274,0.11396508425168377,0.15110997130961754,0.060546202910170044,0.051196171574289406,0.07453297731718861
596,0.06951898465514124,0.08327924630859053,0.178050383133283,0.12936930642095604,0.07581027064193231,0.12934447890323622,0.06980593018407494,-0.09420278371778674,0.11537714672157019,0.04968160650901545,0.11966859909034143,0.08969849600144657,0.09429848128148278,0.10449280630355721,0.017495886702264225,0.17395804111412247,-0.003440920777550834,0.04975144969004358,0.1259356479179204,0.06503889292309117,0.04645700329963278,0.08672687513698522,0.13726586494687526,0.04029356344616175,0.06156099939415407,0.2014972514587907,0.07902265743545206,0.03596694465543573,0.09162033650608581,0.1029052946255841,0.11891774782149497,0.05546357128495886,0.11480522668181325,0.08390821257152264,0.03213173998894057,0.07841914018969169,0.10584415288634123,-0.006034850656324568,0.12141414268736439,0.14587825835648202,0.02707022771566788,0.12717086151155205,0.032009423387819834,0.016305474055926306,0.14196365558412163,0.15347426331070488,0.12627294598604027,0.17362140780454183,0.09846410209193261,0.037873192132995705,0.15510175790182515,0.08310912609932535,0.04518239638579156,0.13406910385065937,0.10710549487849914,0.02036717958786364,0.0732118000198853,0.023887467909874782,0.004888411731040598,0.08924637069291319,0.1287051870095402,0.1550014242253663,0.10785334955304214,0.01798114539179363,0.05357195261369352,0.004571956215411861,-0.004648773145364789,0.05144958772882415,0.11714013312186049,0.08908015849132121,0.05652334425501573,0.08411439238779245,0.12054259595457396,0.009015204155827888,-0.018626976476945296,0.08506694822571433,0.10904828899690079,-0.03321843674854356,0.1216638584492848,0.007669989097464931,0.06141320627443755,0.002068097899189528,0.0665711536272388
597,0.027744977851959007,0.0096433805995777,0.13364569649266425,0.15658177543598925,-0.017035799256116237,0.03509570810116149,0.15319718829252557,0.18259063258137914,0.0032259567423037847,0.09223928652492312,0.05216092446227594,0.05198543691830265,-0.008745777467312865,0.0947448500849795,0.09574531703213514,0.1544684579455007,0.058029739338203434,0.05833374323082885,0.015218169035331963,0.0902942672741543,0.07140596473440171,0.018388401851391362,0.07662587407179773,0.09710115342097199,0.11519158133133989,0.09083819215956873,0.13353180343101947,0.0662827865090771,0.05431563629739583,0.11282309852846079,0.10196987473485108,0.09461620036616512,0.04998942842535642,0.08692957018608861,0.14180531143647354,0.013397694982904143,0.15646386868832307,0.10193346294379191,0.10004408791307674,0.11735141933466053,-0.0045376921437400575,0.20779766835878008,0.001128158566934748,0.11376708817466148,0.0015802507373428218,0.17108799727032226,0.07050522164616961,0.1054751334097649,0.040844515752896396,0.0667221420792576,0.1509991036336902,0.14799382220417248,0.12599805954562135,0.04433463507772147,0.019979662437980328,0.11540223004846724,0.05401287184951209,0.0354317872841188,-0.03593960529488949,0.098559171937233,0.05590841348243044,0.1068787518563793,0.15265703471639194,0.054427952455844454,0.0712653211472869,0.06567902417270362,0.21892490874172504,0.13898158301224892,0.13776286234268081,0.12076545479750189,0.08843325643926082,0.05842481511716585,0.13073209665423924,0.11444250090577662,0.03407409835489469,0.06762721203424367,0.11383682738812706,0.17340547235711232,0.025548362339809394,0.08495905640321488,0.026083048771217553,0.021681129731537796,0.18919832406507478
598,-0.007831083343013653,0.05595141979510267,0.1015184425832979,0.22927052969468684,0.06178539302787085,0.08949350818171747,0.14491354025667535,0.05318880424892286,-0.014656117408802405,0.09226504554282174,0.25369539223895277,0.07045160676363871,0.046339507485213594,0.09585385364187193,0.12618241046769288,0.08459408361689451,0.07312581429450156,0.04097737875611059,0.11688424166609725,0.048986335261190984,0.07269392216054439,0.09891411375713767,0.10735663372176917,-0.04153210376939256,0.024988670617892228,0.18297229734843165,0.11784931069121425,0.07273895834294414,0.0072646036122469,0.01851757216099888,0.09233181984111503,0.19705483822119116,0.0555907543716256,0.16829043618661743,0.034792618580204916,0.03632059552167426,0.10122051850876139,0.07739180160828923,0.10999122318181186,0.0892777812722622,0.05297605174906254,0.18751271196587307,0.16585728684992224,0.0013197002558712478,0.13100996842291227,0.09923526499617728,0.05871149573106484,0.05429207092204813,0.1598284909862507,0.24981472398052598,0.14922065945077362,0.18089393458736666,0.0819521315333112,0.014666272355665607,0.08463334560254998,0.14761297249066022,0.12379938633933164,0.08050263514437277,0.0932076847475067,0.05843907253361737,0.07290404824448193,0.041041799644471855,0.08244192705332987,0.07685938058682691,0.06879732722295169,0.08113483736723122,0.08994217624487001,0.17168861710141703,0.07168627265222292,0.047456885644904676,-0.003184341179876593,0.041778864460868245,0.13215044260422512,0.10853343029840355,0.07063860443578869,0.059439336048594006,0.07144851106262806,0.031584264845498644,0.05263009406041967,-0.06039015009719743,0.11237345715415233,0.0616616179687006,0.08702235395573889
599,0.07745132770779746,0.14514716693866025,0.10024130819567433,0.19396963811994164,0.08111729314882614,0.16418843839882677,0.17438855296577252,0.07504623142237676,0.02370557694698927,0.03249644314187964,0.133857340563411,0.04578951375542033,0.09286378844925308,0.010935683207201155,0.1398024450138762,0.24201519704958166,0.06670708198729841,0.007374399197590513,0.048525923115318045,0.11374852224907817,0.0051729447274422675,0.11097910560581446,0.10300379106441569,0.1069417790945949,0.07015508745482314,0.1717905672701714,0.11351608568375497,0.08375491097138736,0.09474789713194402,0.10082054541204886,0.09305555404178202,0.16447723285387797,0.12709717661907838,0.12343227522348532,0.13251966117991287,-0.04379507631992983,0.16751015481182627,0.10552514467108838,0.15266039333074424,0.11673690589044618,0.11062721160519051,0.15069423427393128,0.10805179711991753,0.014639640533096503,0.08861977037253572,0.07026884041118547,0.038583034491844546,0.13314716197796936,0.1855492795143179,0.007386261657007361,0.09885954528277502,0.04038423751037876,0.02324425052073929,0.002799333676008875,0.049358415681589884,0.005777838854895134,0.07407009518903186,0.09822484658857754,0.04472054833859247,0.11075027188364868,0.03012826784640965,0.11270334491262031,0.06367171743399702,0.08767209342712694,0.11463713003415775,0.011256654689789647,-0.003581173977831864,0.10663329748826367,0.12148722530427103,0.08643148737076434,0.12188283680961685,0.03435897583841704,0.09848425642291563,0.04755124709793912,0.09414617336391547,0.12606540077288908,0.017021810681471572,0.16474945923744422,-0.0106925646564456,0.012363151115146334,0.10994161948557253,0.04402538921564662,0.04952085791518986
600,-0.013205994291448716,0.1019198593782304,0.18169942449378554,0.11235203336997156,0.05659784139441878,0.1001895594715464,0.17455009549296277,0.08653597305270937,0.013415011313247497,0.009718427162768958,0.07614920725725842,0.059897179860026094,0.04534324570466619,0.03541177543630299,0.053371012771635765,0.14970485412839915,0.13011735855784248,0.04980783710911959,0.15105809360292424,0.09299306010112851,0.06623642604492865,0.1453516186161932,0.10536587677971054,0.0760137426298881,0.16057372458235933,0.12328764415082277,0.07626462788952482,0.1063477363572381,-0.003507285971455073,0.09382038221903959,0.0819401064676344,0.07735409614710308,0.10695414092945099,0.13477590954793836,0.19814513374261997,0.034098830687357605,0.018293828987191767,0.07042266296685988,0.10075851632415826,0.16933470115915858,0.09955853751130811,0.09995832656012388,0.1459336706157063,-0.011461773509040355,0.045163693645429714,0.12223829733828573,0.0407688478913333,0.04455536605315833,0.03148004438704347,0.06582830108914149,0.14039551617526022,0.08166853059043229,0.034966082152186405,0.05008283827408272,-0.015211176884531736,-0.026803986063152357,0.02801377931296639,0.01142664302660699,0.054198267828018266,0.053215475161981295,0.19000932797447373,0.08229851376900238,0.026974395992167777,0.06455369692732384,0.10196105772101789,0.11874228851804546,0.1942611087791968,0.0998381935932952,0.16870622552703543,0.08887696579248343,-0.011767166114211358,0.05184246713987023,0.10518379967218126,0.029091725755771493,0.03723658850919426,0.14222778689321366,0.11450938159510438,0.07153708560450371,0.07017928632419822,0.09434504363321765,0.16232862943109,0.0401931576511255,0.19808721169193114
601,0.09279765355598198,0.127688099162205,0.24315681597514613,0.14965554951169482,0.13301970900520688,0.17993016243890594,0.05285966147378646,0.016632856472389212,0.029845240929132117,0.08605314126483075,0.17782106464339523,0.05152376403779577,0.13999673903232082,0.09049939276373725,0.12362766670615653,0.11671954027765169,0.018324196873796716,0.030482438299793246,0.07494076431761666,0.051334826194271085,0.13367260676283788,0.039638525626333534,0.09095578146149785,0.0830070587126384,0.08590412423166814,0.09641136324154453,0.08349366302627355,0.16523737020347343,-0.006616968918387922,0.06412668618672979,0.029538714222042094,0.06450389155581245,0.05170898396119748,0.07448820710608041,0.05003274913905875,0.16228822455284128,0.14148599314214708,0.02935615218825651,0.026688536065951358,0.06378046400860721,0.08318834884898607,0.06756260235719484,0.08715359373626462,0.0002590588763486945,-0.0008237959952148342,0.05274852670026903,0.013744155936116016,0.11857802182069134,0.01276014925483234,-0.0009776198628702977,0.09417770261747899,0.09793355403255889,0.049500974668225374,0.054350694514078556,0.06350086973424462,0.1224390659126273,0.0462001729839668,0.1070447446920421,-0.013901012303832727,0.15777875287516982,0.0941449665387835,0.09606220915442591,-0.013277622557893037,0.1243360694716324,0.04069236936248227,0.11748383535623824,0.04944233599319563,0.07785629402522747,0.11820508921419974,0.1112282267300586,-0.006905040124821257,0.1354803270950247,0.07255317291783857,-0.03033126033752246,0.062026364652802736,0.10633460151616259,0.10494132253083914,-0.03403954271807549,0.07962192036279081,-0.020612679948976937,0.11307991098731796,0.09695189803500985,0.1442914156572143
602,0.07923302021356378,0.09881544573146168,0.1651884010385231,0.16898539959724926,0.08575993517950785,0.13167462550206102,0.12134390879518524,-0.01617547274441274,0.05607408390070547,0.06056308894553127,0.07223513176320466,0.15831248171929044,0.02666902436145896,0.12211452130323218,-0.0037272100837751516,-0.01702927848336287,0.17358228496989825,0.05299801479530012,0.11422719235911338,0.06262702280927468,0.1158942844875779,-0.05658920271501731,0.1304258815828848,0.08497042329281183,0.027976547456277034,0.10773684711150848,0.09864402363902867,0.03881141128715556,0.16611161057484952,0.05381715317918023,0.1980818872530476,0.11121656368323796,0.13258043051148574,0.12886646430526164,0.05636760134961227,-0.022532381395725682,-0.02235045584361428,0.11158202541321281,0.005461981767266682,0.2008910286070893,0.10935465810754573,0.08265900911542538,0.1340947635439906,0.04823914161308932,0.07580946312036824,0.07475985614665488,0.05876542517578217,0.0199828820615065,0.028896707532263033,0.1497215058981038,0.044129323969129663,0.07986664832802136,0.1683126405652038,0.11051291757929742,0.09701251709694624,0.1291344416988412,0.09232746411504904,0.030289420174361238,0.11031306170711691,0.07079318944061809,0.131654204565404,0.07094915260952668,0.07271506571665841,0.13731315177220746,0.02163615576244778,0.0937828064398022,0.027484255486056042,0.008537355323919287,0.11274128545985103,0.14428636704187436,0.06964012159550302,-0.00810436195697591,-0.03470140721119621,0.20866651907170905,0.025265286284643917,0.0037645650925801633,0.021065166007601,0.04061026739452014,0.08269668939256343,0.22973454202132407,0.05202640612543626,0.11447708273763861,-0.044930529396488506
