,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
200,0.08320139601584679,0.0660146126151608,0.052726863541257774,0.08628443020403971,0.10750221664556409,0.02121043858605694,0.12667582847291112,0.10158090787932683,0.10489287995224349,0.14700680880824338,0.16164322665157652,-0.0038457560307384266,0.001563808391196445,0.04457275901386396,-0.0017472476606640679,0.126099904662805,0.05601391305165767,0.08128165249539926,0.04237058700417331,0.034815770825103176,0.14991491306998722,0.11717624431478747,0.06263670658221336,0.17874710744672573,0.19799675831701932,0.1196340954023572,0.11649636842336629,0.10259906135989856,0.11570358845403439,0.0913771840212486,0.11418814415188555,0.0627898980267423,0.055355882130568114,0.09674662389606921,0.05471101006113742,0.10739463879301807,0.05856771759742457
201,-0.018998449153045067,0.04773051453490599,0.11642070438361501,0.1616192899810231,0.07194000632064645,0.030132215883132175,0.06727753142098607,0.03275683231410098,0.07198827846793665,0.16628988116562096,0.017112693103939057,0.0035440674229181846,0.009388737730114689,0.08237701605548349,0.07077937269368312,0.006632334873699575,0.08024458439094001,0.09134873588922092,0.07788571618520991,0.056914117456372905,0.12567551789436776,0.0656559944287008,0.08761340822565299,0.08122993539153306,0.061513124623428915,0.11307284006460615,0.14119267621659234,0.031938471214270826,0.16588117721582,0.05747976159589552,0.034933977586693775,0.11558031657285305,0.05142212900070055,0.04674991497128232,0.10565823243187226,0.10316594589880691,0.030888469024546266
202,0.04018423484109035,0.007774809912842924,0.04021828899555513,0.04445300792875627,0.02389187429059157,0.056105165252243815,0.02759447831999836,0.11187812328282414,0.17514362045909296,0.10723089369057587,0.19206408747873838,0.12435621075771762,0.037291869740566676,0.015006204523712041,0.1500145914613662,0.2006583781114525,0.11278667422560991,0.11427806756392848,0.010503334748253101,0.08025673443749459,0.04713691638654083,0.09151975462851646,0.062363079367177866,0.13602246583111594,0.046267340437934866,0.018729933848028235,0.17372950314852073,0.22033115714726634,0.09962297344355808,0.06753431631169228,0.08745051361372776,0.05242310784811893,0.1938913974433539,0.0862821891822451,0.14222128202672762,0.015076321609721572,0.14695052386771304
203,0.043403720752579276,0.08528387779012553,0.08944817595485899,0.027033229463194086,0.059488164369722915,0.01789029396370288,0.09515964899505226,-0.02313393389472666,-0.028332054865440402,0.02362738401092988,0.03883929132389922,0.1853185835502341,0.042552737880998025,0.10903595025527167,0.08356078595783305,0.11208063974396261,0.0435466330906132,0.0766923860983697,-0.002867143800783678,0.014173451946173143,0.09402475801529815,0.11799551321976397,0.11049310074630277,0.05150885871922001,0.07988459876250537,0.08439999868007168,0.1269322543361824,0.09271593447176389,0.08419008109397698,0.19850619782282827,0.12043906978249584,0.09283028203148029,0.0849386616584621,0.07010812474532535,0.10681592446738038,0.002319853021698959,0.10626390228908343
204,0.05315878029713313,0.11183698683026537,0.08405345230441796,0.13152587439876454,0.0735822054359453,0.04958272309160772,0.13099220382300675,0.06842503449142968,0.06480090492423375,0.13223382586664398,0.11206489721787401,0.15531721719049643,0.0328256278159433,0.08358145435137591,0.06731881959945678,0.0717440504206126,0.02608595556544587,0.16051909862522576,0.09777957675276222,0.06972342670140758,0.13844698072869963,0.08320831826829529,0.0047811408402824345,0.08029445210654333,0.09757981206797789,0.0366283850285983,0.050630846527174714,0.16554213125871609,0.03134068201655228,0.1168968158992192,0.12110131827770376,0.06010575890885448,0.08321485194183544,0.1365659190101541,0.09125096779841112,0.16804865401786143,0.12782106107597313
205,0.03070108376772194,-0.016141520347851192,0.12719097086902384,0.10640971862330874,0.11547180888724946,0.05368095608096488,0.1417560534146218,0.07728757528156675,0.11347995001975562,0.1637470710869431,0.08831529467094505,0.07844210362363273,0.09498838862917845,0.018390957805456888,0.0895556523949698,0.11166140420898052,0.0836226936334609,0.07450782170923108,-0.05126327289393812,0.009621666478367133,0.0989847081663767,0.08037803681894967,0.01908128788979252,0.0985534992021125,0.02163231917457701,-0.04735932780415549,0.07271251413908499,0.14073389702069433,0.10063157011290624,0.08561702986183063,0.08602707924608577,0.0669903802709444,0.008590434833692873,0.20712835229094173,0.012897312060223579,0.039986743827627416,0.08957783918729655
206,0.11477068015664571,0.046208312566046406,0.07467351372311685,0.07268670093668161,0.01757810124606215,0.10371681474895465,0.11066225723792124,0.05008507618937793,0.03242547655844249,0.3383741070528173,0.09213069862686867,0.05662416519201898,0.05756581027073945,-0.00986480817923907,0.09276708125963302,0.13310463963599492,0.07367617668765915,0.15287030854664035,0.02888932005324931,0.03116542181072276,0.022226773061939674,0.05053155070655426,0.09534395141211786,0.0652415363772529,0.05900502847526969,0.031731352116586654,0.15390672967590854,0.0528596673002207,0.09752885199881363,0.08049193664631132,0.1243686021127809,0.136898113064611,0.16163170214587805,0.08232244069451072,0.10112361320922265,0.11424053817601472,0.11690252501999261
207,0.08283389526771447,0.11900503367545612,0.14761330574605808,-0.006482230927843169,0.029051238448652983,0.10265353449539501,0.028668435970270655,0.035195739947586034,0.14360094877286442,0.18237628784694374,-0.03981580752169369,0.03313833285769783,0.03507784106354742,0.0312540737230624,0.053888298159981696,0.06219441835949965,-0.006027187996708187,0.1719110370660278,0.16421478910845402,0.08675859938941644,0.08338185980313807,0.15961187049902723,0.003943324933380954,0.06146812602703755,0.01177073727691926,0.00937774642169333,0.01297357763852012,0.1743226972953832,0.09683031859637764,0.11280530743693447,0.07738395511454438,0.13709012617937394,0.06860428774085307,0.05275328924283331,0.13717356724525073,0.137338487002976,0.20908392253205763
208,0.09119218711864374,0.026299934716505657,0.05239219560460582,0.05024986345030628,0.08125659417539392,0.1206033315505373,0.014380654733813614,0.02284029090279484,0.120058542319064,0.1515783520827512,0.09214131900045996,0.046123598171624224,0.007911098090005803,0.15319548534820565,0.0960820714417146,0.16397961807674433,0.09215551214959407,0.19549394551274488,0.03807419745913191,0.0670668372822777,0.11031626188276238,0.09991372312528145,0.0374135500989197,-0.02275843763155505,0.059562603054541065,0.018280052928325297,0.09987927982675503,0.12936873183868614,0.11844157128958505,0.1722382586806355,0.05954214712423432,0.0638400423358505,0.09663564983873435,0.14000613422181382,0.13498042538746677,0.06341190365526365,0.07864583518833829
209,0.12443355506328112,0.010050237093954417,-0.00042532453382263836,0.014562627145886334,0.014807777757065044,0.1065802676869298,0.1530565234966821,0.032305788007251666,0.1305663111727057,0.148923412809116,0.023132808858674397,0.0720033462020524,0.05026795323798999,0.13795818402188598,0.16373703973239925,0.10130029902868949,0.06580940102939888,0.09398077369322416,0.048280570634937535,0.027406245188675737,0.13592144157321046,0.10164168550360116,0.025508328989431228,0.0050700169448974295,0.0697025717294874,0.033672515145909965,0.11667539318141067,0.12314988195949389,0.14987369693098668,0.16236242200024495,0.07011732860762698,0.02074095445724026,0.0490960577998273,0.06877915127840728,0.06867210788852422,0.13114319330424626,0.10862359645173386
210,0.0714709630170905,0.11964570152097521,0.04150068441796132,0.11634386142462882,0.11829470795800599,0.07437508816880394,0.0723212720820981,0.09721772317567327,0.06940405846196712,0.22330073143408963,0.1462726505148924,0.051426829258715424,0.12650860659133883,0.09819622504971855,0.08064508205758632,0.15076130907230692,0.09052405437207596,0.04351481279198407,0.06542828935422877,0.01867412408318475,0.13863952019362868,0.05377939914745198,0.05938359397020008,0.1550606254306204,0.006962992167972248,-0.03407359314110355,0.1239058967489632,0.11580914812351358,-0.02416690560804278,0.17910081886030527,0.1517199334799009,0.08416159614932835,0.05918447346965864,0.00466043051917118,0.08744938422101467,0.09503925852181654,0.11889029332109673
211,0.10538688951809334,0.1019969837227976,0.08240704563791308,0.04284827919612685,0.03759460638779146,0.08873386377974375,0.0957093072979125,0.06538728429796929,0.07717770861904345,0.2252614460121384,0.028285225234300028,0.11098307839073485,-0.013156462837841942,0.04486808904700142,0.11971944791130568,0.11423348352234179,0.07611477571186774,0.01431502778904642,0.0903721183738216,0.06703149931680752,0.0668695968670322,0.07341513992323,0.05281478820439902,0.08461792236780406,0.08281566994200446,0.08577298137943284,0.040135692734849904,0.09845475605948963,0.12271148112459516,0.19093087902199,0.1261622922919525,0.12286505866024534,0.026813041767354218,0.10982814573671446,0.038493836839476124,0.16218558183768353,0.17672086274792914
212,0.01096697200556022,0.05486856357301173,0.11046697192108627,0.10048464122014189,0.05799307119144864,0.11727353222730336,-0.050215946840753665,0.030242840534695226,0.15034796538325654,0.1707275802618964,0.08536278712864072,0.09272671438685705,0.16859084826784923,0.10353709159929066,0.0644539867936499,0.10135646182331609,-0.010102181123925172,0.007081602990483585,0.0349672178252769,0.0391014506443613,0.14781503098300283,0.06789703490026938,0.0354870200230763,0.07794888272447008,0.12133819835016142,0.08139095850958455,0.12868149029200637,0.13742300922837933,-0.0085875385076154,0.17216219685329767,0.04076989011589053,0.05236910853390232,0.04479605178212668,0.15242133004811073,0.15497345006220212,0.044602468078590585,0.1452918295667516
213,0.08587128644984215,-0.0018679414326215154,0.0504388451008177,0.052181042351508146,0.015466600319900065,0.03943914701702267,0.03523168394333235,0.07536339487809492,0.149792292184911,0.1846714392869471,0.058305772493016605,0.06782424866658848,0.09481366957372077,0.18840353562116177,0.12700923286055468,0.11669360990680348,0.18231846165554666,0.11306163075298153,0.05204393820402473,0.062081231993794485,0.11566512398367185,0.07736193912114842,0.07826372993543473,0.05257112206988327,0.12198810720573443,0.059544081833375784,0.12456832648317177,0.09576040293778842,0.06815744160634263,0.06886846374375129,0.1239410294122759,0.08503234379921372,0.07435607564973636,0.11323178721929054,-0.04053746963095802,0.016671545203678063,0.09469626276976828
214,0.04492085848886773,0.09298557155494687,0.09215489344490847,0.16975097159907523,0.06976006845794358,0.09923396792436097,0.09621176644103775,0.022810323476507778,0.03634100857876834,0.15497308933123433,0.06598580243033801,0.07946724249198657,0.08813090622364263,0.07613109063409075,0.0014397215101248917,0.09473125757554557,-0.022721555753928056,0.06012311695109176,0.04746844998656176,0.018299018899731696,0.017396165588438466,0.0988667575233101,0.01103225742288999,0.052940432630687706,0.11916947748573163,0.07656957722440312,0.055718778952946114,0.13473015603886104,0.2581147463712277,0.04318899529991697,0.09609295028574753,0.06949204746020195,0.08538803949113909,0.09013027612889941,0.0731421840664802,0.09358695519232747,0.048705038440152136
215,0.06246892733201648,-0.005449594223097136,0.06347303604715149,0.029383489028939908,0.029896942430043462,0.16689150994815188,-0.02234233569427833,0.06012143807990914,0.13674600335002937,0.12362101291072525,0.06701325746932589,0.11577551499217249,0.13817241900195965,0.03736249784069736,0.08467114284212796,0.09001012013507519,0.13935393876877342,0.11769445033205289,0.07334718809830366,-0.09699259658174629,0.10685593310432956,0.06629624780292322,-0.0700369185989743,0.08781304141958074,0.11577721239243964,0.00023391611853394246,0.08076628875836123,0.12845478135872276,0.04254381528969945,0.07381821674775108,0.12054693631598917,0.09158792459475346,0.13678521993001225,0.10314039636235768,0.12092635874408986,0.13656457521380003,0.13030425726162886
216,0.06422990443256361,0.06317247406253346,0.035265301829180064,0.08743121716399575,0.05028262208881919,0.05274156417466613,0.09443199812670651,-0.08877981271936941,0.16818398739857815,0.1086419678197525,0.03019556918919771,0.11769364651936144,0.08514048033772907,0.2097526644072422,0.05133530520695802,0.1851175270143106,0.10972466790569653,0.10989370862896665,0.08786439225287401,0.03558953699164178,0.04645954392792941,0.060694991423198306,-0.008510143452542899,0.0024055612413217773,0.16347787882696863,0.03874913388584776,0.11981343472509083,0.15071794903997326,0.09606910503468719,0.14365636071187463,0.1793030836026397,0.08993165223007038,0.06118953111555973,0.18446964499879892,0.09912709773086148,0.14029397250272532,0.1786998588137564
217,0.040623931958440794,0.08236713583562982,0.09462009941838695,0.08701458722025567,0.05850166198425553,0.004139763589525799,0.0710512150979216,0.04696506056814611,0.02770482715444929,0.17166589924393352,0.04958120977150911,0.05085295314528134,0.1369644340998718,0.17545579785885201,0.03224097987012575,0.09098525487620061,0.008548866247296635,0.10236442945103723,0.06046785551550328,0.027717893971997348,0.17481193980635093,0.10853064134772433,0.10933016908863552,0.11216074016902355,0.07278548136258618,-0.029971500562836706,0.08411177901461793,0.1586777935255889,0.019584905521892404,0.0478229232733679,0.11903412126543804,0.03535709107690882,0.04749683522813253,0.2068575793254413,0.14025871853460947,0.05407785230388923,-0.03259541719353668
218,0.12651713437453815,0.16380776712927267,0.0883047501029929,0.05219918293218564,0.054766386261773645,0.10834154685327067,0.02726800220097747,0.03021695805120217,0.1248634028100603,0.1324524591293179,0.09302245654994369,0.02133445070904775,0.11352122182394557,0.02375149132414141,0.07503657248489955,0.0779687045997115,-0.005139616939554226,0.034347326658646184,0.10704002656435825,0.01864554324864448,0.14236874561982746,0.08765123779286306,0.001006273586455479,0.1385284665822592,0.15216319767702643,0.15178807814523027,0.03336328409908366,0.1433454757839979,0.1613715633700172,0.1302167580780377,0.13997582429470937,0.11025676566362291,0.06684938621967045,0.1111084552923054,0.10773622641591296,0.10745102336617822,0.1332847976236042
219,0.05618885096874465,0.1340349020605354,0.024668312282303394,0.10542496439133808,0.140047905657567,0.08474307343993819,0.005370036792991584,0.0689158013580937,0.11579967026988414,0.1019839469751892,0.09643190927714018,0.12536423861088805,0.12282329761993473,0.015699879103177255,0.12272630172356158,0.09860220446252016,0.04593282644654882,0.048018985611805266,0.014396670203903542,0.06576763178329521,0.10437779027825544,0.035571304864490706,0.013201259050391231,0.17005124841283414,-0.02837043192106231,0.05139460239230498,0.09171798994960412,0.050895548107038634,0.07588370867066967,0.15088603762826544,0.07225225331037703,0.1426205949635023,0.07570251538422323,0.06529683416462018,0.13074680412394574,0.0610299070367629,0.14467856415232644
220,0.14608166893516963,0.13095370614544247,0.059209986139805215,0.08778302643096197,0.06355004539127103,-0.036207907513089964,0.05042913748988411,0.0739661306371422,0.02524910237503401,0.12722620430884157,0.17004866934697502,0.05710266611562439,0.07429405120268233,0.11505683445615729,0.07500800769605286,0.049016307106829714,0.10898908541277592,0.11052882995657115,0.11481880675685015,0.04449394445413479,0.03913850273639045,0.09079775781356463,0.08782631525080298,0.06339547846887472,0.1132023438463801,0.03575727103607381,0.08461415399246978,-0.039446848109244446,0.04432930636281782,0.14184948288470542,0.09526161897347814,0.11781225085085689,0.10244821080935257,0.20842918277650438,0.1546971538459447,0.08644034303258868,0.16007391948663743
221,0.02619321752829231,0.018079448742783687,0.08991450264287311,0.02276468518698107,0.020224037247282833,0.001547354609087337,0.005449245505025679,0.07248607090458427,0.1342421811380266,0.11351225294673585,0.12632170800735132,0.055874649452144834,0.020775895588061068,0.12179820910537315,0.06465335217164069,0.07123889453574023,0.08476690067700303,0.09999937919214756,0.011966173206365949,0.01746003458871035,0.11912669434631039,0.12056621676111749,0.07413061086964325,0.07939618533437605,0.04787033194642376,0.06723322780180314,0.10302698020428712,0.09738036947202705,0.06875455134057364,0.16497201313380502,0.09785143704227257,0.10155461728246391,0.10060884424937522,0.03685502649607458,0.12130070466077532,0.01361021470985398,0.1046343684695366
222,0.06452200042256429,-0.03885274027842608,0.09570113164757404,0.12606647891591796,0.06644083082234144,0.01699853861221625,-0.057689575808203254,0.06841973040945543,0.16892750224326064,0.09702693123962237,0.16538774098413858,0.04193571651005908,0.0951025842555027,0.04346815997634821,0.025041815936702978,0.17674581637231535,0.08355391687264184,0.06461154284189065,0.08797094568010239,0.09475314473273339,0.1410179245500806,0.17992386792213758,0.08579647797645401,0.1777953633895948,0.12621695425237026,-0.004822677862076297,0.18750701514833892,0.15663886238198552,0.17094466374142311,0.1161310779199249,0.13811809299900055,0.11746835193493443,0.05673862309488779,0.09040918912182055,0.13405345432928387,0.08342182301443297,0.19485530789577113
223,0.11086665490335156,0.034278015779646766,0.10574750435089168,0.07363777931701508,0.08993882410968561,0.0963551367835196,0.06987490517745099,0.024233361120391726,0.10695125973138508,0.2033029335134892,0.13163920975580018,0.06420967418829292,0.1056512706880922,0.10780189840831751,0.07102217116456615,0.1209786954596679,-0.0019424574135465944,0.10720541491162565,0.039960061905887544,0.08986191121262192,0.11362634096951485,0.13280267464657738,0.08099485748757386,0.18807037901841886,0.07906248993804453,0.011682797443417103,0.19891801130156045,0.010267289302871352,0.14947714083445487,0.1401550673943454,0.13657130639347323,0.04810545491409476,-0.004265874977789519,0.12678477536194357,0.09313467735999946,0.033010161153616845,0.14172838711461325
224,0.06470779835566141,0.010057242736195312,0.09568739598669117,0.04029503824547189,0.15655522087025117,0.04241247827479315,0.10786091958050197,0.10598307476889546,0.05818589909709432,0.17748180228125707,0.016989707467559716,0.02678583585897983,0.0565443801816871,0.010142210381911099,0.05096276116409004,0.10147973262366343,0.04596390715583341,0.0989908647132224,0.06629742372601292,0.11884926011666096,0.08677142493515556,0.13450613842954004,-0.009385877297503953,0.07049306786907605,0.1490194674405304,0.01718020556023203,0.03729706965035928,0.1500186455641776,0.10473623522524818,0.12901568254223159,0.15780057388346824,0.08593341338813916,0.10293718739686246,0.14059810474023945,0.04825633937981803,0.1924725703476953,0.1436498187097602
225,0.07581850283412243,0.05547610881167656,0.10027185601180029,0.04994330508706607,0.05514305300895376,0.006384088158460736,0.020646835476195946,-0.017967327419374828,0.07137754907236472,0.04579693404522559,0.08291422856332444,0.132485465049526,0.14345959239455813,0.11959435078668013,0.16285606342777134,0.12546195271993263,0.0776717631361648,0.05698988869042628,0.06540490049571539,0.06705101816631437,0.06180172751414688,0.004819308929751316,-0.047243220142147456,0.16697211597870074,0.08049563072923356,0.05473361639885658,0.09952712039610945,0.1348028955824396,0.15682791259066273,0.08965114919502552,0.09603107470338117,0.053926402175445164,-0.0077535574865523205,0.07425100939037456,0.03411817620143305,0.041935189528377416,0.13031849403632503
226,0.08654857035181102,0.11903261150791868,0.07362358579432603,0.09380409171523692,-0.016547176937062202,0.11374913566118737,0.054764308168188246,0.0904454539385142,0.18120524280425168,0.16739220771913657,0.08246087856432038,0.06089318395945801,-0.01009553329112221,0.0034046340008097773,0.07108696429379123,0.05924851841670897,0.050156303822497826,0.026618958902852152,0.11153871881455939,0.029017975526648903,0.09743397293463839,0.14080847324189172,0.04761935234275708,0.15045641885919145,0.12262072049797455,0.08437837212886197,0.09769970543888361,0.15523330237573815,0.17535793594428448,0.12862775478680633,0.058301524185628804,0.1377058433276677,0.0504175080217811,0.13777053964434066,0.02201679851528915,0.0690543729793363,0.05230205206313521
227,-0.03713860821117491,-0.02757263838439687,0.05551782126502636,0.03492311252782698,0.10705242750127501,0.08022717755241522,0.013297360525724241,-0.0020147555619256883,0.20389333519493286,0.1856915371790225,0.10857964084394782,0.09351057250486224,0.0727619344958788,0.04336507727538741,0.025503111567818648,0.13743241786729674,0.07518601657330444,0.13135972148805866,0.08040946446510973,0.043623761171020424,0.15073047042951213,0.10180906750139507,0.09862325419978939,0.08488427436311852,0.13844540413957132,0.05722819664018208,0.09530951468379713,0.02273109112445861,0.08756906436779473,0.12114555041034658,0.07723908082545895,0.0474464454025483,0.13353807645900187,0.12840510937394453,0.05841696310830036,0.0938314786292221,0.07793298852401165
228,0.09925310134236166,0.09579221113982406,0.09030329749431186,0.013693311680660403,0.18140374286849367,0.060508590980083134,0.0794083994192155,0.043650664105824764,0.12189545755769256,0.15452941046209026,0.13173200320812098,0.12334229481716157,0.10149042248570457,0.001017042122382998,0.03773013539724505,0.08376045762961466,0.11736940492079481,0.13772890413565167,0.028811443641882407,0.03759551482202367,0.035334725443598225,-0.0031963916324341994,0.08337106828265146,0.0864799676307263,0.03929110285864357,0.10213456793902458,0.1139635898316171,0.13140030906854816,0.19862426100103928,0.1812891510269208,0.11637222568676597,0.1322618714967769,0.06478723381595604,0.09019551733237229,0.09612451842669961,0.050019305164538785,0.21779868474128491
229,0.16656365502022455,0.09030588322008343,0.029354221080827858,0.001779121583182405,0.06610288929908692,0.011533832204309091,-0.005559988800027468,0.03737139576472578,0.09109836827271338,0.15552108598025569,0.055202967017812445,0.034584075459719164,0.0509937131106355,0.11825234859513485,0.040777919217906376,0.0632782043215393,0.04397996162112655,0.08786324538685064,-0.0008014640249933516,0.09851563373325518,0.11375815769097364,0.032429335198071674,0.12407870640775183,0.18730631763101227,0.05444972727268804,0.020909976935623464,0.08304317733949611,0.20401259025197865,0.10043254449537146,0.19809369750665543,0.06967203814400931,0.12902529299115578,0.041830987698062226,0.049314426182927716,0.0006555566528113985,0.12782230533660935,0.050129657946520856
230,0.07486220987791674,0.08064037703419637,0.10660981871398116,-0.019675342187226108,0.011905018170094483,0.1443540339304444,0.0021120126367543493,0.08120364101725296,0.13163794751249336,0.31974743639135406,0.005452200013044287,0.09302848160598476,0.15874177605927098,0.06883997181096542,0.10272664950376158,0.022455260398806576,0.10569344896877776,0.10454316728473355,0.02232324442047042,0.06476155112266697,0.06221729493964299,0.04998529893296505,0.139765420821601,0.06634752271306034,0.08567678908328828,0.08932325722506196,0.09450037768095959,0.015078979249029012,0.2723330928995463,0.22232934959407444,0.10038639890722478,0.03325682026567119,0.16879717568150576,0.039309044004000725,0.06770950373339975,0.05679404215109224,0.06006639388994036
231,0.1358050778512601,0.037200188645952335,0.09533159280395527,0.08879219751143431,0.1011219288337853,0.05548715401995711,0.11842278927428666,0.06271237331496336,0.1191133927755633,0.20032283379171922,0.03523853771236698,0.1495675664818058,0.08250921336343507,0.12048330595852307,0.1708357016058439,0.14844510228558674,0.10517750240008171,0.0326354389677036,-0.012459078025765274,0.006760170439887784,0.19316556124828724,0.1514426779886471,0.05825811687069952,0.07264582778658228,0.07254637466967201,0.009294478824539246,0.13931128129738288,0.11353089552044666,0.1587330555052653,0.22346816083139945,0.07366591022961465,0.1691130726757579,0.03463408529406259,0.09954916026800438,0.07851942267360912,0.0479756427676997,0.06282555154315113
232,0.1382140181135567,0.04676916502388214,0.09930034596696853,0.0158688718886942,0.11983585200835843,0.01470170557804244,0.02463000141206667,0.09941714033473158,-0.07635617165119711,0.19135546125263045,0.07530203430162452,0.06746064534321816,0.046669922230214544,0.04869268381720356,0.03341223434495818,0.08833734672416739,0.024774539651751415,0.1373617232265776,0.08669393496264251,0.08616219693732342,0.061935650213959324,0.04204860814418643,0.04504007386537064,0.08543031498666274,0.06364034909493321,0.07563432696048578,0.1568699891922852,0.030431237559359912,0.13087844623692801,0.10993858185455245,0.11689099506113369,0.08227695724994204,0.06928372962829961,0.06499562796252344,0.07578928954236004,0.0666469910560351,0.13401398556231345
233,-0.002004946577275901,0.01976252414228989,0.09694884472053028,-0.028672216686501457,0.010483002665239438,0.04788366523059312,0.055066467196911995,0.09800903919512126,0.09014227210908855,0.07846455277133772,0.09003982643167165,0.09145465538779929,-0.008093597016599932,0.08843693823314804,0.0808261517129042,0.06765725975776682,0.07677956808101677,0.08363740151426206,0.029557395197038743,0.034855087006241146,0.12080900710347707,0.17620470837473431,0.04404823752993566,0.03119377987460078,0.05475158985686823,0.08459535178457933,0.15120776803500943,0.07085014995849091,0.12889151893663628,0.0870105350550316,0.15337698715268347,0.08639578646464502,0.048928195344550285,0.12937949213063984,0.1690563599366007,0.09906284044981555,0.04755728741885558
234,0.09063127410467246,0.012270601188818026,0.04840057912291532,0.04734193636254229,0.07901651055916414,0.10237266561414528,0.11110793813073512,0.01204603203890788,0.1986179411756692,0.10141011596915896,0.11769358430744097,0.12597435410606725,0.054355483838960404,0.21033706903482316,0.07310799506648408,0.07271635525836133,0.04344781023934241,0.12206056074609155,-0.0008461768295878561,0.058141778870972216,0.10683337312770434,0.04632090436009051,0.067287783955841,0.020225902692325808,0.0939012395081717,0.0664075140139745,0.15275817843209769,0.16395144671268677,0.08504458730745618,0.16868051178864477,0.11183011238667893,0.06309234529170399,0.16015497868683773,0.11843216570832359,0.07881853265057366,0.09389717146126175,-0.0021880083437232174
235,0.10979782006782379,-0.014240948599573644,-0.12210378448407831,0.10513352940453795,0.07123060414463273,0.039888442439174054,0.07414510585743468,0.06371729837647737,0.11611638353890845,0.08573161803533354,0.034802711829908815,0.10771748298654334,0.10667171507066414,0.060171431018706846,0.09390332654023827,0.09884800788998781,0.053954016064644984,0.09510860004857431,0.020861998701504368,0.01687111123110744,0.2013360683518494,0.06788480219329353,0.058650384420259015,0.08281492994429786,0.14322453358045456,0.04057793921488029,0.0809085468900066,0.010165553273220107,0.1758333603555772,0.03926454458447948,0.15975192869201357,0.05149773199914589,0.004492452745192943,0.0655878657070646,0.2173638757970191,0.043883115068875635,0.09275876810889606
236,0.09771544336422748,0.100158285718843,0.09000431295862361,0.13909635969078107,0.07785834143664101,0.108749397920686,-0.03598465568664629,0.13546541294769132,0.019244284050598453,0.19085549319095704,0.07450218936287678,0.17969604842670997,0.012580291932528706,0.0182439830273613,-0.0014030609799474307,0.06787204552259773,0.045927846262938256,0.16459731552011544,0.08481557318364895,0.040802457299439154,0.15704007070204945,0.10086168481999001,0.04577749900162701,0.09646966554881814,0.05058128175181884,0.11473320288131432,0.17826526846526364,0.006128097010655882,0.1530323473520976,0.05531485338619554,0.14570158443246617,0.09464999807682845,-0.008800131015496352,0.2206396680983216,0.040741374440083744,0.06686698091030487,-0.004672830439633957
237,0.0012263678549364245,-0.005527355761371977,0.0026790467630447203,0.00022912037037074262,0.019935677384606408,0.06649018974865455,0.08194911024608102,0.08693622831474847,0.22745240446858264,0.1353412220306146,0.06710419312490884,-0.020670529659343333,0.1413222966851456,0.04301384224172069,0.07864671637421382,0.05007862457026396,-0.00668551825544524,0.08804869943527337,0.07385990835909578,0.0561977918275508,0.2073497848067174,0.12072103642375138,0.09737107545022844,0.11862630194289898,0.05677897202561418,0.0039593882830851,0.08781546951063317,0.1282185229693301,0.13344765197875127,0.1342411541242365,0.16194096074908973,0.06021251877776681,0.030751002775024627,0.07598654299619689,0.07680064035190119,0.17410217962448823,0.09002773816112757
238,0.024562849540555192,0.09118398393614995,0.00011221186883122146,0.05966500465543275,0.03314807254597155,0.051838679447718805,0.03209707556803946,0.07753858741737325,0.1044664826773551,0.1779549391115964,0.039181557204551555,-0.013972730537500033,0.06301292051196104,0.10343992467379089,0.004746883227227808,0.10298671801451292,0.045067571880739864,0.10979728041114588,0.037316444812029816,0.06482431765073875,0.13235631251320942,0.0787803653059496,0.06304101312182707,0.0606582417085321,0.10604004613445822,-0.006603840314284885,0.06037362745088907,0.1420764529679466,0.16081290819997493,0.1444738339628421,0.12278528006281729,0.24218030107744656,0.028105928024795036,0.02234525622007766,0.022298224072801763,0.06728732383136922,0.014334715140143988
239,0.09347682950606677,0.12579853033302346,0.0834609131305939,0.048073700661905173,0.031643732840485286,0.06703413962948938,0.10124737822161611,-0.034081353962343165,0.1353524714490543,0.1445944541576121,-0.03354175882631675,0.06938102096298861,0.04360897523941547,0.04394427336093469,0.1214573485833045,0.14843615830372384,0.04546224241990512,0.15051989855321893,0.1837142072467088,0.17354597393442536,0.0458529513094279,0.06901559671372222,-0.05378894908428181,0.09995348876056903,0.03103077550924993,0.025149719665225632,0.1821151007336608,0.07103545348632635,0.17742016226146337,0.13796514022706516,0.08965191428604759,0.046712760683101484,0.1505673643835994,0.15255986340701763,0.0070340635200389166,0.1754573609923961,0.10212965703883194
