,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
98,0.16241604916063368,0.025676493545601697,0.04255900076747395,0.11762671486457825,0.06686568574207358,0.10524746864554362,0.10115978560443901,0.10263105395497467,0.04478252750762799,0.028310611645277078,0.07643401195280469,0.012902514494667986,0.058996720643912905,0.1008679572448784,0.013242516619188516,0.14562385699516106,0.05915063191978576,-0.057705621942550134,0.01256664715661121,0.09291350151345618,0.10539007356159169,0.15145351018456074,0.017088776624437696,0.019365776887217707,0.09182900126802523,0.12679968292001734,-0.044553290667244894,0.08413919242126201,0.002133852895650268,0.06116928034804493,-0.021975161131676173,0.040544240153332835,0.12064288950127171,0.09493495388173533,0.0685038465168407,0.05729053548385239,0.11370674365009749,0.0876694022099347
99,0.07511475218590542,0.02918737085195529,0.05048024179229288,0.06851202616884429,0.04006912290225787,0.14201096397442395,0.1280455484419758,0.13137706327290627,0.07128747700644607,0.049006233033402714,0.06935080031859951,0.04498986663244096,0.11273266934580047,0.07269769541609038,0.10734040535468287,0.12104585578600796,0.11206565491441633,0.013714367928006694,0.07046146979444667,0.07052402425249017,0.08615119161303315,0.16811397987867072,-0.029276276127590133,-0.010852872392845844,0.0735330752638914,0.07904203537913036,-0.020737098706283392,0.006369968660037159,0.057093132899364095,0.1858946418071102,0.061967193128727484,0.04537405084684402,0.09195633588035361,0.03752470937714658,0.12486153261533896,0.12738666588424516,0.1452557428351711,0.03891383791515024
100,0.10564514792703512,0.16210369172255581,0.10226314531597964,0.10988314174131947,0.06272509306708185,0.14159544542088706,0.155389182965017,0.1222246867801363,0.060359189279561666,0.03039838987437926,0.10557215986215251,0.11002816407744354,0.017833119902483707,0.060514140958004746,0.09608892723045358,0.09398607571307872,0.08372414347823204,0.022231889543982013,0.0487350790387456,0.00414471486753772,0.15295646400118804,0.09092783482074407,-0.048977418045905274,0.02152201027908309,0.0718801107177669,0.10433144097892348,0.012246621875690108,0.047669011284165376,0.027416296593361183,-0.02540268858856008,0.09802649825707166,0.08232277958671652,0.009378179772853915,0.08798463926038229,0.10619152942504538,0.08350726867705603,0.08451279094529339,0.033961328037450667
101,0.10294597025180369,0.10110566388356988,0.06826414227626276,0.09564294275248741,0.033615482927344585,0.06448138768962375,0.10957452242450255,0.10256824544867461,0.07390527864516032,0.08880905682903954,0.051223215792888466,0.09721815953880415,0.09795523159887047,0.06376951048408987,0.08160530738411355,0.055901206323411314,0.10496075668093097,0.09021337605550751,0.15111708953950376,0.06306668027780903,0.0783132870315237,0.1750088156145627,-0.027144704001381192,0.1136088941333928,0.004816958877501609,0.038223102054489054,-0.006890062572133334,0.013508152640790935,0.0426291069678294,0.047836180494254456,0.09047951299728567,0.0337944567295552,0.086244041773523,0.06918869849785843,0.08727080835754315,0.1751084031572916,0.07248910934632428,0.01632520922196634
102,-0.04587855899023048,0.07274688419571403,0.16286338964517322,0.033030908411567826,0.10052310552619707,0.07103754124331814,0.026804092748486052,-0.0050138573643158475,0.0754853048965571,0.07460173632193179,0.052420491553765824,0.05340781277365266,0.0691887763247339,0.060817067042516645,0.05614321926196719,0.11890940863845972,0.0891062499724165,0.029748708784885464,0.1955198877802085,0.009977433892792893,0.05728270554500884,0.13782855488871024,0.10061146869070532,0.07157527686444298,0.1009969690511301,0.06169574571857448,0.1479041298345216,-0.024895538393434002,0.07378316066680701,-0.024488030229895503,0.10087247935219194,0.08065378069203129,0.08796875159216881,0.021894461471668552,0.07908866177752073,0.1556301408519081,0.040946049711955625,0.03704370214967456
103,0.07302157266604,0.0654949936652075,0.09800149118556539,0.09374907706196439,0.030664149489440184,0.10650117569072011,0.04998290076182353,0.07693272592341231,0.10632541637626623,0.04863048530547502,0.03263603178285677,0.14976700077988894,0.0914372644485207,0.06480158950031262,0.05994433747225969,0.1488798472696196,0.07059324624865952,0.10914401607960539,0.09701063176957536,-0.03117238488954253,0.11238903744094964,0.10767653096590236,0.04872545505330861,0.09006756160977908,0.09737282445964661,0.0892697713804978,0.07751669678999835,-0.037017946559484795,0.10556289508278398,0.0690819418316994,0.04211835689294892,0.019063984162212316,0.04180836727814322,0.06200993316914031,0.09383512415375789,0.05640467400831291,0.06088187974081719,0.10411971148894796
104,0.06299074941634585,0.07769152497329423,0.05313419091912961,0.0835735195526326,0.04000633504690826,0.07553824801101122,0.14201171332829127,0.011089396609786011,0.1287055794883518,0.041650796944502744,0.14497445255133043,0.2023877715724305,-0.041133342257570225,0.03678646476907769,0.009822921372184618,0.08789538305383304,0.13908263356269823,0.12373687632201132,0.07826420900380042,0.05192068707207975,0.07692065788989876,0.18044115130549612,0.02262091075765288,0.03689582065470304,0.07409171797816261,0.0845817446358872,-0.028434863156543495,0.05704543474279507,0.009700357570792035,0.11565751236868572,0.06682033295892235,0.10781353338952744,0.07773953041405542,0.023106949714240377,0.13554238054327103,0.08111339082694063,0.12787410263101426,0.08847789821616164
105,0.0372281534233768,-0.05368343843496189,0.01269280461668972,0.10818891488125781,0.11634581410554164,0.05090045290444136,0.14381690141599132,0.030454905325192145,0.08958557463620438,0.06506145056748076,0.06966356066575134,0.09783381840480156,0.005830653288150522,0.02888680135587881,0.09052072316618724,0.08757107697535214,0.0407264563130714,0.05265944744243567,0.11920591050879299,0.056005213891065234,0.07962390882695629,0.09213372550105685,0.0165704508415363,0.10474383318862639,0.04214564132881101,-0.031705764232740775,-0.05949506719349651,-0.015486944969746156,0.1048796031548808,0.05072861766265887,0.06010151471866243,0.027949520905445745,0.118892179041388,0.08439530329519358,0.024110784958577824,0.09312502032441305,0.15465617054934663,0.10822078821063169
106,0.1483405804658887,0.13769406720867827,0.047854370188411176,0.12194803814506382,0.14448747913653068,0.10441224605500182,0.12486263152447857,0.14839525162234582,0.11658202208651407,0.1414172072080104,0.11646167471334383,0.08928024991416494,0.14626183206899349,0.13181716510282301,0.15076794581600475,0.09355392734722821,0.11620437986378597,0.09096207324889387,0.12802678818553256,0.10002606281349909,0.08542111249734897,0.10736668815812783,-0.030273024646814656,0.07777263652780671,0.09439716177958578,-0.007042951869861129,0.05178813010681127,0.1076987289961146,0.04506307842712454,0.12379714657653919,0.02047284323354761,0.10825426287831082,0.06227487130258234,-0.015373136590490036,0.06030846047462372,0.14181572364295872,0.11200943678931836,0.02627190688334839
107,0.04283565126739645,0.043536877637240734,0.0423910142122443,0.07500109605176168,0.13399609190269698,0.16923131891153884,0.10272466472463848,0.01765892957884067,0.06785164069393468,0.0709802383663667,0.15265131173136995,0.1365256744252523,-0.02294377373416608,0.15808586776354863,0.06786639021569701,0.09586001193765915,0.08914988831450292,0.09173870929884033,0.03618165775657796,0.10192734138232278,0.06693366310968496,0.14467198606288467,0.07279081542394507,0.013195486173024684,0.06427048572699533,-0.029426392833674243,0.10676959378753675,0.01805757980836879,0.041934158353923556,0.11320810953542783,0.10119935862250738,0.1395780406921788,0.09111959361488899,0.03635234396718399,0.047731778336893294,0.1360528322432741,0.06361035976015085,0.11041441478450466
108,0.07078158443133138,0.1353401767988529,0.07347022321712422,0.002684065607502062,0.06742290841404121,0.055033808254280836,0.043208949953498624,0.004375287241101829,-0.024326338801476183,0.0728099295372977,0.07408391305026012,0.028188697295996934,0.040568666192437576,0.09898658337944873,0.058978938791095094,0.09844506433911306,0.09892537950977076,-0.021589005822115353,0.028187665089697,0.04734791934791129,0.11675976020005163,0.11928010256837825,0.05396593565809835,0.06696925767925037,0.017260751370192784,0.011729317149516305,0.003384494631216891,0.116470089713133,0.10028106496418947,0.135092697829848,0.026028455138421024,0.02634108657817008,0.17957076047973666,0.0277197054343152,0.14502506877280186,0.10892722675930534,0.1557087102447875,0.05146983373725772
109,0.11652480897583672,0.025871290027345357,0.03630296999567021,0.19346285218045167,0.017481066220448926,0.11826821183141129,0.10964758091570004,0.17546964628289166,0.14069790916019073,0.05373329994490419,0.04297013118630982,0.0639577338187413,-0.020741999347091495,0.08534650225838536,0.0845520080411772,0.10284164878476092,0.06407682114846965,0.050850372381548506,0.13732077094541564,0.08950279917845953,0.1313902301610984,0.01803248270026227,-0.007070440777804535,0.03346061734855248,0.004054181756409167,0.030308908782853826,0.10747366649002031,0.10377762751483277,0.06382660225691072,0.10080267486340055,0.04853154572033347,0.08016073858080709,0.043681361078771484,-0.01729514300997585,0.07763080323493099,0.03606579699663004,0.0682673544225551,0.04121338935414839
110,0.032939187980119376,0.12336662363185898,0.08623219782800061,0.07383067122476429,0.03369784562479143,0.08136489876301967,0.0918660198321131,0.06896631522063895,0.0778852146170042,0.12156240759761201,0.059437245380273375,0.13617657461171861,0.14580512218666988,0.11502219046437602,0.0997640776926305,0.05808606262988828,0.1595799150681228,0.07446973546365003,0.13761716025153223,0.03661618812152171,0.18921554481462208,0.0716804727626076,-0.004851829148669644,0.11482423230175827,0.0847185731380703,0.0576227634715889,0.0860912993396107,-0.00537039300646706,0.04569615985354856,0.02857606970740321,0.06057335171675612,0.09479581319796974,0.08774308779983382,0.06157837803105383,0.10849199237467354,0.050435623737709843,0.12937418168507098,0.05814028994362793
111,0.05571263218390625,0.17082766516749495,0.03503902951708241,0.08694702068329158,0.12742928598176315,0.10467384034435233,0.04436580946779796,0.006607242952885858,0.01235152643756939,0.13055729236227778,0.04321865231252656,0.07358324220785399,0.0017987760861740698,0.017382949358105988,0.06369449988332658,0.09945806806712508,0.18591899223272612,0.09449517573151844,0.026227876188613903,0.08708658213459715,0.14050325058495347,0.04371009438755853,0.018064118133610453,0.050775508685589776,0.03861405753447161,0.06232355605999951,0.12107641198734087,0.11782062343980619,0.006461259255665208,0.08537269470418597,0.058525571213624415,0.12799050551610505,0.10780964381159663,0.098290694097669,0.017558734416335875,0.11827544904727817,0.09394298722562196,0.06151530065388048
112,0.1339532321856961,-0.07921205427329424,0.05359645459543645,0.0010463888195478095,0.0893541365326009,0.08760793019640227,0.16021202798458858,0.08196389816124551,0.1307672042373674,0.16318413840040993,0.17810360605231543,0.1523714364792993,0.03309925130468013,0.1107132056421755,0.10349665449296681,0.0632380907712794,0.07651682958920784,0.06225827589979201,0.09661802998871798,0.027068054653686467,0.05063431991371488,0.019178268906142992,-0.0002497967808380852,0.08620100397188772,0.06626473349192036,0.0845156931111865,0.018997160321337987,0.147691750539921,-0.012311117923701561,0.06622115258380619,0.0016907215185205473,0.09138909437312316,0.05935791062869248,-0.0016099572018134136,0.08437450036990546,0.030700284328009586,0.1684860717467319,0.043242433027876004
113,0.03033021271630998,0.08508864300393149,-0.011397266131618067,0.11538189056807147,0.15036404301878578,0.058320352217767824,0.0955294787118502,0.06111969738639417,0.08832446207256121,0.03318939969413535,0.16325310088708248,0.10744675805461985,-0.003959933590573783,0.0910015158480318,-0.02374349186030944,0.06307717320911958,0.005767450854983147,0.024506889669055936,0.035294177609810205,0.07315686509780195,0.09221890617686786,0.1447523345433788,0.09985802976812157,0.10871536566547191,0.10213961261199768,-0.008550128419398636,0.0988187472152015,0.0424741167192606,0.03972627668401457,0.06248257835702795,0.1520863904578119,0.11839135900595789,0.1343714364948075,0.0027931486801448524,0.12473944364207397,0.08535398172957954,-0.029975940981681104,0.09876700319021176
114,0.02289171183860672,0.16566272677793234,0.07868551360030433,0.1495542936576845,0.08730362663613583,0.09861215167676489,0.10296199539284893,0.10017117136603021,0.04102037187398477,0.18104467520742715,0.16011166532252666,0.033489410505721774,0.05872284081487008,0.0643062647359429,0.1586308698651531,0.08234239754556688,0.05984413963336686,0.06509439891702212,0.023971327621093684,0.09513514927025708,0.05934513299860816,0.15016103560432495,0.026455945464863594,0.02618706011547093,0.05472197271118336,0.049050746002387124,0.1075585316716654,0.04425307401558872,-0.05510357164983772,0.12161859437410584,0.049252202823826065,0.14358361767956326,0.12641422962558843,0.08486078626376614,0.0836491572526531,0.11165630053669236,0.09044968479681352,0.0133596063779652
115,0.009923724495413733,0.1434649488139583,0.03779338152524766,0.10701263564326151,0.06126877435782814,0.09117746047339831,0.11058296418328163,0.09554594492809744,0.11896116018323881,0.05882106089223974,0.12480286714454202,0.07318522214302352,0.03752734056560438,0.06915290851779005,0.06045571651953433,0.027640197064047634,0.13099471533396537,-0.043994955658785605,0.12504793511446047,0.04555851605718787,0.09538953862248223,0.18499313596830883,0.0008837993088022062,0.04099369107123809,0.18168139737554356,-0.012033459778979811,0.011413494945019495,0.09200766293320074,-0.012092723666488761,-0.009495849728934283,0.16423835943924844,0.06170134881672383,0.007054192254716077,0.0068044700893224825,0.13122866229039945,0.054217730813577614,0.12622782864916818,0.011630884553297156
116,0.08316725899129444,0.04926539518686664,0.042604544527130826,0.009851108218545235,0.022527405234327464,0.11664499431738383,0.10201446577565236,0.11596404730646064,0.024155756231286483,0.06332977105516359,0.06619489610931349,0.21886643119008528,0.02146553190496388,0.15105457778861606,0.11436750175074221,0.09431218039764404,0.13639279659787354,0.062383375793585896,0.10083082778146972,0.03250229710503113,0.16080464905124378,0.20294400697898088,-0.047617255382079504,0.012192823214636106,0.04658576965301925,0.03979563635368427,0.14697251992502325,0.01763681367555886,-0.0224419589675652,0.05102546372108524,0.08804997499331922,0.015353183264594209,0.1290782160054174,0.005346082787777132,0.03860227870694547,0.11761473202316612,0.10565852214394796,0.06616885842815978
117,-0.028812836804499475,0.08129637356347023,0.02207582642566016,0.04299683637959402,0.09024022037014238,0.07415131231755397,0.03871956629085712,-0.007847085495411169,0.02592010553204734,0.06269950042700852,0.06364140568941919,0.18091553036131666,0.0539586441295102,0.1731034858604982,0.10391641084376468,0.09622368231742427,0.0698495341033607,0.1348694560164026,0.032549364477184005,-0.03150528926987386,0.0778613830070242,0.024270009483763122,-0.05564364333359961,0.11527695159821667,0.12798249658608266,0.050434295513929486,0.10728689575513863,0.06145246678093005,0.05140246329295929,0.05091414970639404,0.058175423016834905,0.11335041737704199,0.06015793264933026,0.07204861335592244,0.06973130321848194,0.08200949401869,-0.012504243182696032,0.05201320375232817
118,0.14402252865453105,0.1308451805791109,-0.002291838889533252,0.07155968611582784,0.03142340781999783,0.06402209274313293,0.07088116289551401,0.1706282573918173,0.07300793951597279,0.061181415107597184,0.13912518451367134,0.12802210507141404,-0.011322398582018056,-0.012968992727813156,-0.005315201435308133,0.12938644332340968,0.13384061614305934,0.017029887362129258,0.03544652879074713,0.15691315764856625,0.08785538197486653,0.12547903375147865,-0.03521248948009981,0.013051170156302083,0.12856972177716405,0.08295441717032896,0.07191252882576342,0.07438493149719431,0.044465625001476085,0.06774520479507407,0.1138567308089291,0.023717395119386177,0.10775650332745212,0.08708626811316715,0.052368618148176525,0.0762785891108429,0.0990267068922969,-0.02072291724552633
119,0.0583823893921252,0.1076304761128248,0.1566873978535218,-0.028880576967557303,0.1962077377424644,0.0787223151232234,-0.03704785519619963,0.09036899472747272,0.10002372233156383,0.10568972439312276,0.11053638781408238,0.17808556777529247,0.06870010750231374,0.020786239379678585,0.007312150242028914,0.07375914289124837,0.1389658053735391,0.00550757774116073,-0.004638752399400961,0.03141377600836842,0.12128163166246146,0.1156667467547527,0.012728552638978652,0.08275695066198119,0.035843556934234876,0.036057309216239196,0.023170559987540584,0.024627608843510656,0.056878309121304614,0.12973429255997007,0.038001153551853,0.08696304860488392,0.06130229492554421,0.08562682411563034,0.1548987345661302,0.022283856435117377,-0.0006424273413247287,0.07171057454294157
120,0.041676995344232304,0.077031730057383,0.0699801503255843,0.08474380203898724,0.08780646813295186,0.07963560529762063,0.07361256913400875,0.07083110957307281,0.08765604483898554,0.13862550159707399,0.11254962952797631,0.10874255378075344,0.08424343110799283,0.07420129613796748,0.026534541487267322,0.04126281105220542,0.09157797143335666,0.030190087085110062,0.10190910805047725,0.14973287936125082,0.10683045141149393,0.14332003672814828,-0.022606895884795253,0.07381827334744419,0.0362836874225265,-0.012666409864159955,0.10060985840227708,0.0817107725165932,0.1009919605235907,0.07497514729322062,0.09571438680725652,0.07091885842175545,0.12812969900778598,0.05087298569267723,0.06696704732892993,0.12689043369444114,0.1157486556801098,0.05277323639792042
121,0.05223756313300162,0.13302607884958362,0.07967712031332291,0.09322921707229893,0.10655579302364727,0.09679208434900334,0.10134279183117256,0.15222003937984355,0.1473770527539153,0.08840500731985977,0.16877867527428594,0.09618532448341512,-0.09020874928444739,0.11650913817826038,0.04803584152951992,0.1406569894955304,0.07120465829830915,0.06891058560465335,0.10034202249668826,0.11980107989705363,0.16973459005969457,0.1672435407010339,0.06086942841400189,0.05686764246323128,0.004958270350375809,0.09621479745417405,0.0023631980398060026,0.04989591342023858,0.0904214539585575,0.08042693405558836,0.08823210622485228,0.09265904050041264,0.10777930475966672,0.1070923265255117,0.09552220771068293,0.13576282798985795,0.1189156681596451,0.08354358396453354
122,0.11129158044890967,0.12210087401649738,0.055439613550905466,0.086045517048631,0.09016064906509776,0.026286696702391515,0.17469279443362792,0.08901937634182315,0.10656980155728657,0.10720350079159273,0.050004130240321076,0.06174818526501371,0.05809830322074263,0.026222009096197096,0.1328281089361071,0.08256761914698225,0.13198878617306353,0.05838096184085301,0.09891665584139635,0.13756035696511917,0.058039185690638206,0.07501206684034922,0.05946242625642147,0.08875438608158807,0.09267653498716698,0.0876031540189709,0.032295066097037396,0.03293959705566953,0.052110341575820875,0.02226145452511974,0.029976571074326958,0.06788918844112475,0.13480513478843142,0.05015184281399706,0.0864284893895715,0.0961580374119927,0.15151146502536525,0.018167074354111006
123,0.0981351542399173,0.0778080134558113,0.09495598284074387,0.08277061105158467,0.11419805103496168,0.1701519770441202,0.0629608926366138,0.05790024363214317,0.15960522253847656,0.047801608356758674,0.06459382808254498,0.1123228225615428,-0.031301851728574324,0.09717734763540516,0.019009302554028978,0.14656038346299607,-0.009421564387987025,0.13673806285838272,0.09462481590690693,0.07059898808383684,0.08941745764945647,0.11283593798298563,0.02317265296626077,-0.04413059146732172,0.1180459544974763,-0.02596027019340043,0.016075019647752337,0.0967783521309689,0.07144476606521573,0.06252255154050422,0.09903878964447548,0.10756458293538797,0.08358851123719825,-0.000664218939828487,0.15656492659015256,0.04285941615434191,0.13333894511600605,0.06305577758040622
124,0.1393622822138443,0.11097766851066652,0.07160619383952932,0.12779995012962594,0.050276572116380515,0.07201265241968302,0.1343265658059875,0.03338901878898679,0.03505656640572621,0.023786833591353435,0.10832544039529031,0.052197526217671,0.022386724942285257,0.12735570038418045,0.08109952768568207,0.1483029647495415,0.14496285597717282,0.03926062767256163,0.08213156393997849,0.15840900480365366,0.10921569842721653,0.0817216065971036,0.027336245065489057,0.05915173206006434,0.06152003021373883,0.03744998815113711,0.12500450029435653,0.029894652291924024,0.08901280375103439,0.07675704023452092,0.09294557121484731,0.13677637612816515,0.15044866728763823,-0.006322564205190395,-0.01723280573262842,0.03771693019452569,0.030987958564307028,0.07564554947472828
125,0.16268946931932318,0.07575617600971503,0.14313940414023088,0.10984619604408276,0.06953540316453193,0.1256802934759659,0.13221312142719766,0.08726254405873503,0.14784273453625682,0.15093597679093843,0.14603983139336393,0.09929481466291785,0.034279286168367784,0.06687290083391645,0.09411903558502417,0.09488758590936276,0.06902060565681516,0.028501901065728454,0.08381979156104481,0.12264457498740067,0.0678701247843526,0.11722389676382923,0.013880616078711624,0.040300239388990265,0.1492598946195257,0.037749982836007,0.1636972993643819,0.0465067002648288,-0.015024751045200216,0.1064784136466101,0.07728254757266434,0.11094920000175972,0.052487367242633656,0.04982227294538901,0.14104437842576656,0.17748409977359897,0.08414340287785615,0.008488674988060385
126,0.08309015220071402,0.0878409109109563,0.10257470984650086,0.018952058043986274,-0.008296501475752746,0.09493944119542558,0.05284137019859623,0.011628449334407653,0.10773139139986133,0.05333738651489337,0.05413616410022326,0.10935548722820455,0.084693360471639,0.014968275710715387,0.06629968714238672,0.1379814175928148,0.0715586647686891,0.05958328939566167,0.01766484290536635,0.053418248434235316,0.19016665325766688,0.06778535419585836,0.05895639688410196,0.1317802848048108,0.08134680308905112,-0.029896506571704562,0.07811319785609379,0.05745272871147076,0.11817952882817684,0.12790022867509884,0.04824492755089046,0.006173674863059586,0.12202841275201469,0.10249153795668015,0.04670556933374509,0.07715353108134478,0.13199023947628766,0.08105945807792908
127,0.0794479920275779,0.1752219781220161,0.06957155313197512,0.09553418364555542,0.08503833109409357,0.21193946673560488,0.077304400626265,0.11124848927402682,0.030613060981528106,0.15365935384401389,0.060462551564908804,0.16193998694883419,0.02138798141117985,0.13665576100851404,0.16516039349852957,0.12980145843758814,0.1204768300163409,0.10981764986811528,0.15066445221297883,0.12275942221776322,0.1402507542163264,0.06356036693428464,0.045305017810126226,0.0854088755649997,0.03277087521847384,0.0493312488266083,0.07571334154459124,-0.018844808523874785,0.011189641372245355,0.01649530399244028,0.08568552611624645,0.04707700597591822,0.027014207220982838,0.04654611842236367,0.09531041948870796,0.0671453460530886,0.1873822288080686,0.09038877936707986
128,0.0721913702079649,0.07126335519570215,0.0015839683149952246,0.08658776334602936,0.00825580526979926,0.15877326508315057,0.09697995847603398,0.06368733512840156,0.07559930979028968,0.037936395926209676,0.09348932419984557,0.07015383585981426,0.09045445065089337,0.02701766762961207,0.08493300210588871,0.12997875585574165,0.12756736273739552,0.010138862135365672,0.14716669238431418,0.10408691053697368,0.07403182045941241,0.09843837430616552,0.05847474481612645,0.08237259135934245,0.026608374579021467,0.01695273178398667,0.06484069804330794,0.056254718027029305,-0.020057190219559724,-0.022543835711716476,0.09899245504852272,0.08073467505729355,0.0392434339957663,0.03683404792883519,0.13026218854867636,0.08420748489349057,0.10153339583640612,0.014750265725036276
129,0.11941344746385862,0.05274041346225524,0.0020635960437102585,0.05979177887641823,0.036939617533031065,0.13927915764532653,0.07199436076903064,0.08150992123179941,0.06284028562289479,0.13230311797633512,0.004569877483314758,0.1279842700860065,-0.03181483684771106,0.05851362190775933,0.08488030292451937,0.08770449663659889,0.0664225754161531,0.10418340839441242,0.06761707804115995,0.0577080959438796,0.06411015601423599,0.12254741936917159,-0.024944301595548852,0.09213201232736183,0.05128016137353105,0.03480604382765614,0.11705267321179184,0.03312505613910103,0.0716969374526416,0.08862329559892862,0.06057794025948012,0.10386162213758561,0.10665573015670919,0.004354431040872742,0.10642616183077891,0.13422472854728432,0.08954899267453947,0.04575199874565942
130,0.08035044724762297,0.07893202223178054,0.03432788466823807,0.02693864927176857,0.06649114944683258,0.11277820011371613,0.20317913136087637,-0.025464459044463945,0.021130795550084736,0.16805417408813045,0.0724991389818197,0.07724760429620524,-0.010673861201932441,0.10511532668254232,0.09099624346892883,0.14948877707657718,0.14487126031394884,0.09137836575113036,0.046794124745703956,0.1442902933567106,0.16057741255704025,0.23748868202825593,0.03617973909795315,0.00805761433858232,0.05878033199212614,0.09692779325106832,0.0355715208886585,0.09815815275153154,0.04648545258166651,0.12483010373577881,0.07831036219610814,0.07828908214507761,0.0666379676532791,-0.011795595492418265,0.03932629887942477,0.11803279117478005,0.10001744991718449,0.010991313196695255
131,0.03343031900449563,0.14442019733027928,0.08512090315486104,0.06526041904452233,0.0892701765414012,0.061300198853515855,0.19493645256883455,0.10091464670154852,0.00636477082987319,0.030158448753137022,0.03989622803281714,0.08111780682449504,0.1061295077620711,0.11890850033803828,0.0881766417334015,0.11223606919710911,0.017012087935626474,0.13123923701692242,0.05772693433991934,0.0628183831926555,0.09073538890108301,0.040794260788288385,0.058943604039058385,0.061205499827324136,0.13283855905683198,0.06144597034451641,0.04302625762906405,0.1038412138266344,0.0361596855924877,0.05543223917970066,0.07395450175186775,0.0728154173580345,0.05443781207250087,0.00790513253699865,0.06658637448166264,0.031292112529136294,0.11831456371817935,0.010451511776128094
132,0.051502594111878,0.04863557844649256,0.02466084059477819,0.07913487825263645,0.09409744333998532,0.07323946124292557,0.03531074329198449,0.1169188903434056,0.09462274584719471,0.173061410454217,0.07324493590728187,0.14085003730015397,0.07830079313859188,0.08103270979951956,0.08195984736144328,0.08340978737245004,0.09974720811074207,0.06906466210102795,0.03806296902642862,-0.008203321992937293,-0.006822457650147866,0.02499237258722794,0.0065296723491793576,0.04333187823531489,-0.00016835879402523225,0.08021676425181906,0.17385870953340596,0.06353855632396545,0.06612726539431962,0.06392075930277952,0.12596597964066117,0.03948689344564351,0.038827976328356294,0.07572172661488635,0.019886014371132375,0.07051841229947221,0.012545421286788632,0.03372285691643382
133,0.0717986383175183,0.06444020356419387,-0.033920290280967734,0.07767020592487155,0.11853483577458739,0.08986715170430215,0.11271073514410017,0.016553763168365876,0.022484732868496133,0.14657411154313524,0.02198362988026009,0.06588859716157153,0.1045319932076067,0.07427934105130657,0.003659821602785533,0.09877551483405388,0.03598560955340607,0.08290059672387573,0.10972621321165289,0.11203280795569483,0.20383285303450552,0.06598851008684449,0.036572363980529286,0.05301568988447961,0.09527136587447939,0.03424754298860261,0.1371599091478303,0.01653946575758349,0.044140569036720034,0.04207099816736104,0.05082257700379541,0.11886504896143425,0.08833916976472843,0.05320232793641385,0.10297665022366505,0.08709504989142043,0.20966241046328335,0.17523804958024666
134,-0.009050940607193395,0.053151317791218455,0.035564528108097314,0.07808117142208566,0.09222673978203705,0.09074268369112043,0.11372906967703593,0.1391952102777758,0.05305761184837243,0.16670632179126718,0.04059179529906404,0.03750165319819667,0.08347545480085716,0.06993153547842207,0.13101631104755354,0.10056780263983799,0.06919034434094389,0.11266311197895586,0.05359036588481555,0.03453114380389649,0.1355294359029619,0.09088390820232117,0.01649970670102711,0.11554474290296735,-0.016977302938460653,0.03148771588040825,0.11531094142667984,0.05424693476656702,0.001639332892233318,0.0025571348718158395,0.10267703732191703,0.02964588105484208,0.0301042914429289,0.08289189219184567,0.024315497228618255,0.008468628732382688,0.14416225017260406,0.024689993098710023
135,0.030933002012996275,0.131495643428207,0.07268618046096502,0.12376041520939574,0.053410055914116884,0.025182233522791846,0.19567439825833902,0.07369674567294582,0.11822110877032597,0.10797033821803491,0.15305170629964443,0.11174141359676597,0.01879865314406881,0.06416707460230324,0.15358223550545544,0.1483568934552941,0.009085752789240287,0.037417288915123616,0.1607791773911478,0.13179525027325611,0.09304591202567448,0.1348516627730806,0.026868590911937995,0.0699069236129523,0.03005062002332783,0.06111690354507412,0.035748390554703136,0.051360189158371816,0.07759706685085736,0.05019746641940894,0.18363748738309904,0.11476646990311268,-0.006881347228468282,0.10814047146249996,0.0927965200977075,0.13770991977587255,0.12994461377990893,0.12547106489476043
