,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
164,0.03828548219747306,0.009889403111623266,0.14513382078859507,0.2536957534787029,0.035167946542824735,0.11274657076742887,0.05623443074770592,0.16026078237668703,0.13009211420321978,0.14258233475923135,0.14775702729964488,0.15852376988745717,0.22689098889301784,0.14010536629569711,0.12707536794860022,0.1696950455268918,0.14928730124779133
165,0.13523817659569767,0.0403276555270912,0.25214120423257513,0.22827880076978113,0.08455694197969328,0.11474410153695343,0.09543750768339293,0.06979906018206507,0.11040269163445145,0.15084174270569042,0.06961321106497716,0.16844981830775924,0.14722727435480382,0.18097224146620372,0.1601925015442691,0.06417432342757597,0.14492124044379298
166,0.16194868242760105,0.002693421787181868,0.12964380031001033,0.1738591774140673,0.08817158205563724,0.09878431600257621,0.09153922480938442,0.1338201561162707,0.12490230324392089,0.21811438963288712,0.1622751908547739,0.14448305351258137,0.16896126233804562,0.12951792670172702,0.1560901644640241,0.17955080319168792,0.12789238320273225
167,0.19342823235346704,0.026381707541682065,0.10016938035446545,0.098960654379749,0.15743370110604535,0.048445864230250456,0.15961572940106147,0.11655759638574344,0.177787397606089,0.16605443942861983,0.14133613148963423,0.13022587829722396,0.1875225923929999,0.18437142716906135,0.16606397915945217,0.12018853923289362,0.15261350340826293
168,0.06770048495309892,0.12145230462343255,0.21643833445774094,0.11172591826672494,0.17278175068273396,0.06269638152919345,0.1050143940113895,0.13199243026543425,0.11567550527846444,0.27871459187084013,0.1850166550209037,0.12199863719675731,0.1354412599737048,0.15801611491914738,0.21543408972492117,0.15816368842342693,0.2112232136824671
169,0.09157871749475445,0.08186504268888907,0.15117017208721037,0.1558022644501266,0.11642037616611958,0.1132530755029767,0.11976829761378686,0.08028542350019652,0.16441338715331624,0.06793567951698899,0.17851544248169757,0.13920874993080612,0.19509640242637483,0.1833481872050341,0.22073805449722134,0.1914209524958479,0.1334415791582811
170,0.17042093222578267,0.08517363883918495,0.16696503383732844,0.16945189526918006,0.10065084929332074,0.18748088539564553,0.12933784465072257,0.07086280951736496,0.11417307486693717,0.03089300850537563,0.1756172922228395,0.0873506767765458,0.18805214305949638,0.10216635045856842,0.20139029957998378,0.23453656056614272,0.22477573666287598
171,0.10794526463648124,-0.007659996292984343,0.1855197779248272,0.152240245816907,0.11643571411650051,0.0679238992272936,0.13809344539460458,0.16077807154097615,0.15777533177658568,0.14108208418513432,0.11641004522424885,0.13001232952251887,0.1696880685548255,0.15394753714927134,0.17206745533910953,0.18554781153326674,0.06948386226789026
172,0.15927617650815956,0.06201352583741573,0.21249515826043033,0.1967712159254891,0.10354428068478494,0.13843912183668547,0.06710798167147054,0.1572687973159496,0.1440431648888039,0.20207302337527544,0.13201275366589862,0.22670845894605873,0.16523060666248968,0.16830470948250828,0.18743719557679694,0.19760618333807992,0.16776155116529
173,0.197829768369968,0.10486509410236912,0.1329126242945084,0.26985174313307625,0.08383581897448772,0.21628427519672253,0.12505060627642367,0.1070221634016676,0.15988715225923528,0.2249889826537712,0.10351018719562914,0.10327543756388115,0.15359062210028016,0.152233746871227,0.10946243133704338,0.07224280217732819,0.17898963961836173
174,0.08515364410834995,0.07760602459966326,0.10899528335133968,0.16865497439725127,0.07226777144199625,0.03803736469797547,0.10747595169080439,0.16418232368157445,0.09476089164080741,0.21670482836367308,0.1622180029138233,0.19021385014127842,0.287227374358988,0.18062991219711105,0.16489360048783375,0.2011317396765739,0.13519108630590315
175,0.18414955726566157,0.08326310709777059,0.20425442123386234,0.10161759607767505,0.08192794496294477,0.05786846941969481,0.11556474824218584,0.10760815927423152,0.15780182391547176,0.09309058278432458,0.15611539752745188,0.23118311064361796,0.21413012960014277,0.23742992019577122,0.14321810038362956,0.1537957452896012,0.1340855151899434
176,0.06998948936017345,0.14727137236525442,0.09986257251640938,0.22669189755102298,0.11642384547772128,0.1642216397682612,0.1241551246297854,0.3243246463286948,0.03022666780593697,0.18237132152656774,0.1875091161077215,0.3008856501603748,0.10870525054023404,0.10963825379580748,0.15812763495356127,0.07115874148622676,0.15196658405407557
177,0.1321488762141428,0.1056106628263347,0.18325142754300458,0.17075297136927914,0.1384662884818873,0.08996038026544607,0.07049085107372656,0.16845584662208102,0.14796780412016916,0.16805982329115035,0.1816993964548329,0.12124946022340716,0.21797842658105557,0.1481684144409022,0.1880586070699086,0.21107408772011085,0.02579681901586293
178,0.0814804413390406,0.1745724247941127,0.20474671377923748,0.05984295917717297,0.12587664481002073,0.0812326539835755,0.11043557771433178,0.1942880756510083,0.15749403106816698,0.17958090241299207,0.21595438332052203,0.0889400986013205,0.1288814054972798,0.22231663273540878,0.10120847468397412,0.11280065012600891,0.10345861502628605
179,0.15244774776667513,-0.00518863450815373,0.12954985704609456,0.17446832582335792,0.08922638582825937,0.12873649363715375,0.08278454180718288,0.1900291189229101,0.07304980256095278,0.14496081063015667,0.2057665792151313,0.16198073566296373,0.15099659290015172,0.19325764646875615,0.16386110708113716,0.13638635934076712,0.1100821326329645
180,0.12453102982485796,0.014235357654635203,0.19428314900113822,0.24826210680804978,0.0640234746628545,0.09173802552529997,0.12254861742046345,0.124599013900014,0.16161158140062287,0.1593717591474673,0.0842250397166361,0.13821440211751979,0.10720382793438156,0.26678714953165206,0.2163686694943629,0.19589815573670014,0.21461177829300462
181,0.10535070660660036,0.05598714374175719,0.11575033794326008,0.1967360073515917,0.05680944720839744,0.12692364930864666,0.10483642451357754,0.16907280907354216,0.14331016979805614,0.204108994856645,0.19825029283940832,0.2292461350855704,0.24591642015423296,0.14191134216247728,0.10433807805123581,0.16964803075296989,0.1267952972395747
182,0.09868310093710736,0.0759523137104758,0.21108386340050192,0.1606134306541185,0.04395332499929566,0.09504491919325309,0.12169128129934408,0.2893845693906946,0.11069479858805574,0.1473833874588463,0.14918643232936232,0.1864865097692043,0.15641310543750545,0.19239462639859478,0.22954333102527644,0.21452290170407293,0.12974179090121166
183,0.16353769858492678,0.046993226468312,0.09014680007729999,0.1490145129812573,0.153364067902724,0.09819980267236865,0.06944516261475288,0.11264953056579335,0.13589039269395545,0.22338643630349028,0.24755001773393412,0.17350015562086252,0.15197375895469642,0.14028212884313,0.17159841113295538,0.1441762776406676,0.11120862722598668
184,0.20482717394964106,0.16289149974186728,0.2593621326741126,0.1812652875920819,0.07443840056391356,0.07301008193176546,0.12188115138117907,0.061464173889654763,0.1318612624539677,0.22954713992205586,0.17096447269511583,0.1145805046405881,0.06432123761114893,0.1368341262158252,0.2235335112955397,0.18161600501947406,0.052663403699370934
185,0.04094723326339241,0.12244357680664701,0.1515877268751594,0.20043292100584373,0.12864873305457314,0.08918101667397782,0.10890469353032807,0.13261815804557772,0.09302031557992535,0.21263008179187814,0.14177539915576406,0.1678022175322264,0.137924621012776,0.12746150527247427,0.1049703451256982,0.06427672820928083,0.15427269416007636
186,0.138889287274308,0.1371961630245128,0.09678757745481957,0.16841212450304663,0.17911022700400214,0.015019533250854478,0.09552886060801836,0.11665287267453844,0.16119415936580375,0.20642385777244077,0.15509117931055907,0.21213327012571437,0.1260002139934893,0.2260830204744234,0.10089381539187842,0.2710913412203689,0.19978708860836786
187,0.16252479700807848,0.16128157583898803,0.1626179581354951,0.18021676271408438,0.17826932119299407,0.15614504759327585,0.08130471283841878,0.11589373582321892,0.11722506871176686,0.1622726574240246,0.15537923458651423,0.1443887880831797,0.1620251601646532,0.12916106455594448,0.18377002060247302,0.2167629889368141,0.1412087595832553
188,0.10437350798279334,0.16204101470762927,0.18662976381476878,0.13787146696500946,0.1487129411761716,0.07195483068688374,0.14144997697067707,0.09651787986236388,0.13674403936125432,0.11333583322576042,0.13052860180860051,0.11137628537337763,0.13985574607851708,0.08012441361027207,0.1067784757097426,0.22519957911020996,0.07649843916031739
189,0.1609227918289939,0.14927906645570074,0.11147283099519949,0.08953370201252332,0.059709686336409294,0.0881244596517687,-0.012986105020009483,0.1633695146091312,0.09811722766446214,0.27948212796933797,0.12272545209659247,0.08517761380641399,0.15924401264565108,0.14653098693376235,0.20186846407905867,0.17047801997948986,0.11169277528715972
190,0.13399375763075871,0.11433729320499209,0.07171960860478349,0.14394702539807117,0.04830532098567336,0.14956894215035682,0.056385436589279726,0.16474460048111636,0.16438736825439348,0.21192939348962894,0.041867817235563376,0.19117109673470203,0.16239348582432925,0.17470829694486464,0.14035201465958644,0.23866207786074797,0.1686498492276611
191,0.13584074315070896,0.04999282418602702,0.1633718137637462,0.25669228363026764,0.14200512570618085,0.12131229159505189,0.033471904613187574,0.19306318301246952,0.11322188212677516,0.192016690583791,0.13060330923729577,0.14768965626169478,0.13946929794354,0.1476240924015643,0.16022469700488035,0.1661715041378898,0.15159626212216212
192,0.08565252753863654,0.08389373418438369,0.1448033512049285,0.16935413875110367,0.13333374657229866,0.0887756830821317,0.0889998917132999,0.146577806837256,0.10078113675661603,0.2540917728538057,0.17358203236469544,0.15663357841252326,0.18373038504321879,0.15888067716609314,0.14670316048895696,0.14133821498859567,0.11166709190467007
193,0.11618743836632878,0.028276717830579907,0.1454554149666284,0.27860111478463484,0.15391050442820728,0.2191524372840513,0.122435960638394,0.20013101766465283,0.11483310231979958,0.1479662975157235,0.24151744433408476,0.22872598680201595,0.22826464503771585,0.1971353344629431,0.2235196505881736,0.10202977696248143,0.12666039866277523
194,0.11960111934289062,0.026674882771731467,0.23778805021465008,0.1287467482245138,0.0948115428655867,0.09578785086271269,0.08171489222418904,0.11165178100683536,0.08582677760713191,0.12809464345826038,0.14911999145587204,0.1804636230257117,0.11481043142147092,0.2090717050392266,0.19284983368047762,0.16277463652810029,0.15349561082151963
195,0.06211739124609021,0.0840935655367641,0.18283639771747423,0.2501970297437835,0.1087862603754249,0.1751084491003021,0.1288825825369709,0.14073433407482314,0.0891363095104402,0.0586142799532899,0.049551320670929155,0.18275455369527824,0.19410870464489663,0.17360942221145753,0.20395758831627683,0.17600410389583113,0.18225949524513704
196,0.1582663912786301,0.12296280023733513,0.17604997426966917,0.12242342028452526,0.15479050861017835,0.14579562181427025,0.15298444319830434,0.17998635619132355,0.11459981258080534,0.21797798855853304,0.13715995737870132,0.15298834803013103,0.19732555457465756,0.21613399868459804,0.13229711829954713,0.12010121634795172,0.10536184741454753
197,0.16619048225004737,0.04899454738587481,0.1197251650126089,0.14385546060282348,0.1693708456134457,0.11786127754033453,0.05015819196367899,0.1415528147013042,0.12028843258969403,0.13622221247026123,0.09988200875319127,0.16187937399616603,0.14929124406979913,0.12655854194483537,0.3004314243801141,0.1957823885962571,0.0959061679439621
198,0.08945433095505052,0.10887593985479889,0.12381408011572019,0.21444427617742678,0.1758308038852245,0.06834686119119325,0.12558011781335665,0.1429543782466399,0.21670498573759675,0.17254766065678975,0.18975446252263442,0.04043084169665656,0.12705020943745501,0.2423563891964141,0.18008559125097237,0.14321991705198084,0.06073778506701103
199,0.1454127409340177,0.11155958897306716,0.23445583753014373,0.12392370539665812,0.08928387754168414,0.05178778558253545,0.12005245766812628,0.09996541883273417,0.16158431089746422,0.23245958139401204,0.08701503802269668,0.20414736211330178,0.21932404158350116,0.15531929160543273,0.17484043315796324,0.14660492497698818,0.1380217206750337
200,0.16978656453123095,0.09138382234503302,0.24468698950947795,0.1372670060051822,0.14758225619741125,0.11359936817321913,0.14140350743926466,0.17139489606876515,0.15463311045247555,0.11072632328297626,0.16669772193436586,0.14679855914943488,0.139775385558244,0.14690214180306976,0.1875004806423658,0.18815934922141617,0.2346566591873229
201,0.16523183002636418,-0.003687656325265798,0.24077725789851165,0.2477334882536581,0.1477142486585905,0.07436339356878459,0.11798023973701462,0.1340684000482967,0.15206436126276734,0.10753660672824376,0.09323974977523745,0.2139081618370897,0.19013165307788604,0.20342059086986333,0.18030851771195863,0.07690836874153355,0.13134599914296535
202,0.17772659411682604,0.027539166051807062,0.1811469690811327,0.2124553669897781,0.08509918489471065,0.07389335333929266,0.19075653998369482,0.18630188943514248,0.12345678290373101,0.22488197829383025,0.051193525444860145,0.10376627115702088,0.14637696050509122,0.15466327621700743,0.18538751184977462,0.14798150549725306,0.08762836363102765
203,0.14472156483288562,0.16812623448613137,0.12799863066473052,0.2032480019464636,0.09803036042232784,0.15008150600112694,0.16001001565844997,0.18327953867112706,0.19029587109734955,0.19802106022105284,0.19609820374709663,0.17013376924851797,0.25002041199153685,0.14988261180474535,0.2516059752066467,0.19845526165525137,0.14249733033807982
204,0.1372261079881356,0.11719125520255817,0.17915555078622983,0.24740542932302753,0.14259365584766423,0.22750565815394966,0.15312181398481753,0.03239837458982997,0.11277715256738209,0.19915106683065248,0.14738332019721287,0.16594063669494624,0.1867254220688047,0.16327830218361403,0.12331069675736973,0.12440265009457285,0.12042720874928003
205,0.16100083311958213,-0.018853346615814132,0.11766944218534194,0.06397497033556981,0.06400697534549128,0.1245399835880198,0.1571158661101161,0.1069192659572377,0.18169915605280296,0.2857502949041595,0.1242194173584455,0.10721761799115627,0.15290043014793714,0.11217981540752313,0.2687553130859112,0.2206060557052575,0.18779005766077486
206,0.1462625869374328,0.164152356070789,0.11524383460746786,0.22250683885735625,0.14789946087180453,0.16254189841412292,0.06524423356294713,0.17444552380166709,0.14581587890921122,0.1941147262907611,0.1478756233696111,0.15526227828020067,0.17637343091210753,0.15629265223731378,0.2686790749449071,0.10701857210038777,0.16815389858990717
207,0.1133718410653573,0.08110002594419714,0.1750929770069416,0.20095116097837598,0.17790022901005365,0.12128904203251523,0.07961160972212329,0.14329193938131743,0.08958450754107974,0.21099229168247466,0.21320639941981143,0.21607682122418023,0.1919961681852236,0.14493672034278673,0.1987159491609287,0.16703332599639734,0.08900300291740453
208,0.15066705426438587,0.06067835356121738,0.10777908001078101,0.18783386499853716,0.13480198344526384,0.10101720306563267,0.1632602178138015,0.2533660501299128,0.1807708475226806,0.19003854246831023,0.1463672059638401,0.14815744596862337,0.16554236572176587,0.2178039725662114,0.12000299704381945,0.2241290661759292,0.16207519242783888
209,0.024443216343605672,0.06415135089178664,0.09033947220214476,0.23852692932739883,0.10695706582532195,0.10480766868077766,0.17690550288167753,0.18541816583822954,0.15506572047199238,0.28964381595504307,0.19112994467958958,0.1915248546529779,0.20841722645162808,0.19737585081911316,0.16803127981841387,0.17224412424162497,0.22517758856492462
210,0.18797163627617605,0.10924127201802313,0.18069513001983037,0.21451737719763883,0.09181823410899682,0.14694859866484178,0.12837689113706938,0.13978307180763042,0.0709600795394776,0.2083807868908157,0.15568850442450557,0.041591585805212196,0.04971119438311596,0.2441983114051765,0.19217649130680442,0.16565479064059105,0.21392272994845588
211,0.1525968782283346,0.07912073390229381,0.16312444579855168,0.18379734233102324,0.12481717545647651,0.0751745851812549,0.20140318596770596,0.10454573960549458,0.14785798491178895,0.17010973266916393,0.10117205446152937,0.18626864147502528,0.1375780282542578,0.23120720225836297,0.18658127675034608,0.16118068398474286,0.1847529828732285
212,0.10409587650385221,-0.02753288304816276,0.06394656330057069,0.2174061681695872,0.1227083000479298,0.11043433844722007,0.16214320418018055,0.08401725160744579,0.10325454463518763,0.13119166220095302,0.19016224508358523,0.13973896077265532,0.19376177425411628,0.12370293080582724,0.17566820069346592,0.11914939048220309,0.14957090619275137
213,0.17996124203345984,0.13286859323073638,0.13979593713901486,0.1654760499568363,0.11479271048795377,0.1788818697521883,0.13199850559731466,0.20634635483846459,0.17319203808539316,0.14206604013462698,0.12701684321666126,0.15661989250079664,0.18820747013422412,0.14590603737528893,0.22402754711418932,0.1714779352655519,0.10717389090575151
214,0.13520144229976608,0.14328392937462076,0.1596296113833201,0.24604637201521837,0.13279184591638232,0.07497243074737216,0.06060377510896764,0.09589019264449043,0.18151677671396185,0.08130894460496868,0.08942129977058211,0.1566364306972674,0.18788836701057424,0.2605274074062656,0.18467758207828006,0.20284641388342375,0.2267316692745366
215,0.13033774900930514,0.04087010205609659,0.12034693436320237,0.1678275351042924,0.12228845925147025,0.13130243472865358,0.07721970527441657,0.10556769706060064,0.11182566119040731,0.11734049198585428,0.17387364794130425,0.102398420241773,0.1718220603400494,0.16105415757312638,0.24826789458351622,0.1648257962955692,0.14877001129241194
216,0.1375633657266387,0.11745077005986747,0.26989921492855484,0.23131910186995772,0.10384966660232066,0.1227323881918158,0.03381294027341595,0.19647352690389758,0.2107956827435475,0.15885948965761038,0.26756145820662086,0.1503722138183846,0.04260410346439898,0.09378456257792017,0.14509699070552412,0.1350865941537785,0.17262131837230066
217,0.10525264099553105,0.12730808824880593,0.1261739751620802,0.13369630145728853,0.11637443766757256,0.19300647031695084,0.020698076816216104,0.18539269405091255,0.1554744159726132,0.24918053791761133,0.20234557138706713,0.06986461866700316,0.16980759979806323,0.248326345089494,0.10907979081924142,0.1060588012682242,0.12918243788641723
218,0.012320231882724058,0.09856601956362177,0.05898516282559939,0.2326915518867712,0.1353680595662927,0.0849174238182669,0.05241867436278863,0.13609617422306608,0.17026718137046817,0.2543913235353878,0.13222555410831086,0.06785263883768292,0.15527181594686107,0.20082311666161531,0.1673693084062203,0.1625738465733818,0.15462781757590058
219,0.03358916281395406,0.06924718424342118,0.15923503396253536,0.23375408190250607,0.06407975237517571,0.1376869122951782,0.08908545328692334,0.2064416611754932,0.11148523704946535,0.17702227935804418,0.1508912625438631,0.17986264790364864,0.15893629218036012,0.12812529232221712,0.19467339701620648,0.1782300416249274,0.17632253044599777
220,0.16795460665758263,0.08941220263342364,0.13727741214774247,0.24424026735560764,0.08110916409148826,0.04168081543258014,0.10844754582230125,0.17911322430758814,0.12957814901892473,0.2836279809429009,0.15608672003706922,0.1958629184117622,0.1463939346230506,0.1689029632095723,0.11054873367282636,0.19938526930570807,0.19162396733264767
221,0.1684184769782601,0.05494209869634,0.07667649062560915,0.15957849393426965,0.04336824201527114,0.15999087013673863,0.13928580110235142,0.08420449342009341,0.09004739988550521,0.11176149987295105,0.13939787120656214,0.08585141988926048,0.1694295246608777,0.18113630810662582,0.20814733682057449,0.14051848965468697,0.10180091805480818
222,0.09152677024682197,0.03837829335403851,0.18180081785353228,0.19650282179697234,0.22804254460745055,0.17572258283042458,-0.006074361852310268,0.18742477673595853,0.06821823710708197,0.2046157154826734,0.2109024726501299,0.11945958783789988,0.06450885806845041,0.21443926233123353,0.07262512673948734,0.18836326352706748,0.15512026983481136
223,0.08266843756178505,0.14159986946971695,0.25877738954572527,0.26922615140777856,0.10082498778765737,0.03207478031068086,0.18496745781644397,0.19194721661138156,0.03942346103835838,0.15362248767879236,0.14528372340145346,0.11966320728664775,0.15139679473408532,0.24865320907359775,0.22494132136818515,0.16702060162004165,0.17165167378436522
224,0.16257743148914858,0.09087764380499357,0.12748483124187437,0.15682514534092276,0.09867452288187954,0.12554009331835614,0.10847651393951085,0.12646560360914585,0.18276418053981702,0.13198735432935196,0.21241429635462244,0.14162489521425908,0.09111932903195695,0.16838196919315887,0.22839778597841734,0.25572885447714455,0.18513555897917508
225,0.141963755627813,0.08404377619552522,0.1904337257250206,0.05732533943675753,0.16830295917069502,0.11883429197268858,0.1870773414543506,0.15121470994193612,0.04620160107892154,0.09232348017454133,0.19650938235289386,0.14127858109767097,0.07752800085993317,0.16485583623480893,0.16882898676475264,0.16756828063681314,0.15863758842936174
226,0.11470092063052087,0.12467696352545077,0.26440960864905455,0.14766072333435068,0.11156742635504073,0.23721973957959006,0.10959211992313407,0.1532792013526236,0.12954982720317762,0.13281482214388962,0.15954198738647005,0.233331620110891,0.15154318784321064,0.15154309984737785,0.21650310573616158,0.2446966354919118,0.09006669447757602
227,0.06962380992133026,0.10553489773175957,0.013290149794336736,0.15322125161591557,0.1422718158802808,0.2287649462107801,0.06341723708379304,0.13437317079006283,0.20344003319125364,0.28505956312885666,0.09062615019847094,0.22073773055974502,0.16198055250983343,0.221710563773123,0.19543080352541495,0.2110040970475192,0.13460323039511637
228,0.18238053152507203,0.11964189013600542,0.16375568211279726,0.16285952115646027,-0.025498261015411028,0.16110230707248327,0.12653580718558807,0.15127268129047053,0.16951195940157746,0.15606332063446207,0.0946690893700898,0.14383704085995744,0.04808903126031958,0.1592340030595019,0.14088851735992336,0.1809151054050078,0.20079374693295537
229,0.12887517552946834,0.04334361718077456,0.02258474559418,0.20079773771856657,0.19881317314914534,0.11740650085572601,0.02455568287208295,0.16122374057859598,0.12871085097231544,0.15511650225549142,0.17253836257177402,0.21781307010640125,0.11517240779146609,0.16910383357602718,0.17350527041389052,0.2450610425350109,0.10933409990056288
230,0.13452899519002368,0.10664974981479747,0.15885349285498837,0.20499285332287187,0.05222235349011663,0.118435796536226,0.14170824960899728,0.11120756311919083,0.14092517752467845,0.17366191844621504,0.12029608478927785,0.16000112116371032,0.15028967152813683,0.18121560384662463,0.1294457187636889,0.14987407431035107,0.14077131387007055
231,0.14229326628851374,0.062334687936129465,0.21133636257563607,0.15871209435430042,0.08008193060004719,0.20035842634358575,0.1153843260203032,0.23852936721219933,0.17797941636545775,0.2514819363051394,0.2369152198946978,0.05539828204822359,0.1459851239743609,0.18436682157178538,0.13276378357195165,0.15352061400955572,0.07469161940121738
232,0.11921555946166827,0.08683864802745007,0.16140577907001788,0.1481199432457938,0.0010548601596058003,0.08164349355224632,0.2252874367703546,0.166206629531111,0.14210316867065795,0.24477676389278338,0.09745669462910671,0.12190636404412768,0.09610871917575829,0.12922196828405066,0.02785897415199271,0.21862482401493988,0.11816265915778457
233,0.13829426483181742,0.07743802072351247,0.17753369557734242,0.061877511134726504,0.10078158666759089,0.12496763528366239,0.09333393720966493,0.2240280881020715,0.0855178767059071,0.1652044049038894,0.07554046359776116,0.13145989874629013,0.18435243580830732,0.1383031226374166,0.1378113511360928,0.12624785912465447,0.09346721121348722
234,0.2167923509231913,0.12423648769846997,0.16681770677699942,0.21921796335501967,0.17288242420095037,0.19995060653916077,0.04121714345874289,0.25619393536064705,0.2131136526514333,0.24008944521196218,0.0597259579881953,0.14990708494268726,0.059000380439504854,0.17038650408641592,0.24416348313907701,0.18370508006492955,0.10309400405988055
235,0.12199665114692733,0.019193194810941873,0.15539719193680743,0.19701874397358152,0.15377804144026833,0.10712685546984886,0.07252924896755074,0.15849387730454154,0.125445341271149,0.1572156757037538,0.18907154385213912,0.19876496495242532,0.11214773653054905,0.15564298269132387,0.0752684123634305,0.21064724037694973,0.18805759829595112
236,0.15639486370621933,0.06822488530665598,0.13912125605892034,0.21471726296099525,0.15951147273568028,0.13632396487252638,0.11787119305851829,0.17624293327837096,0.09678766760025614,0.15569485952636763,0.1507051677665834,0.16998630473080056,0.12711851551110542,0.2123123272394178,0.17928035786880142,0.23026741417559976,0.2084661624316426
237,0.1327646288482442,0.1792941947783109,0.17929133558283347,0.25522088361996137,0.10540667021740334,0.1859645004320666,0.09537658317186311,0.12509960487362148,0.16381886735548998,0.15399322806281032,0.15742652659812525,0.12404064647966281,0.11480655423160428,0.1632112125191087,0.17623960618694182,0.152596397614801,0.05198415661189282
238,0.127719218720757,-0.041206133707843075,0.12489764011412714,0.19383220101406032,0.14086535036249118,0.09503497092232067,0.0501274528113546,0.17474751996877574,0.1354720170643969,0.12293257511041042,0.12718644463273562,0.1592496817031185,0.13491892108494055,0.1814057528161106,0.08071389331464397,0.07582663266474676,0.05790016217565266
239,0.10514575319256288,0.049299450207978136,0.24683794566042982,0.15673804270150526,0.08864682614453318,0.20264973415243115,0.08260447631676693,0.10715075385770527,0.11181260447827794,0.20859277722467226,0.12300271846081831,0.24013805560040902,0.14208077549582507,0.23028540164301997,0.10117150260868722,0.19808385737907905,0.08690523059832722
240,0.15911874169418158,0.15411514457589576,0.04754157540019145,0.1610514625264188,0.06459858940807839,0.08238663425913928,0.05331241581423431,0.193375237068754,0.17022391075792734,0.20030289432488754,0.18732123296229378,0.17867938904866115,0.12475033629723752,0.15268591218058902,0.16033362533001955,0.20008722640092844,0.021785605447549795
241,0.07613710936599578,0.05865618946496657,0.15604123212041576,0.2238756457166739,0.0987333802665916,0.15424745502580514,0.12706900987110464,0.13587702189075476,0.1103266958552187,0.17136444166355533,0.10942342401736932,0.12819206913819264,0.19431831323971885,0.16806276519981608,0.1556316913476003,0.04547418278307278,0.17102068822970828
242,0.16829695681812654,0.010819221405382459,0.14621857093819973,0.05857009040786089,0.08226978423346128,0.13752140947672617,0.14053001505943008,0.24448283669975926,0.10582315799641727,0.1385171851309897,0.11528639010815217,0.144916238643711,0.16520792152137342,0.13033967438325297,0.1640443467188147,0.19316903509972053,0.09744614426013198
243,0.1160930652937654,0.07161608451631714,0.166631823346956,0.10852740645888542,0.08350627441783683,0.1868564074494061,0.15924342731988614,0.13480555586383705,0.03311309965992408,0.1781009301703225,0.1140179507343015,0.17563850479347906,0.1398688087904053,0.14056201349373088,0.16773328695819426,0.17026495295676058,0.1029079141713345
244,0.12858071391092538,0.10331108133907785,0.1643959172198695,0.11864214948368677,0.0843004066560835,0.08731951800969584,0.07505421979156342,0.09871236602507365,0.15410953762171845,0.20300474279512296,0.13643343789658877,0.14565436216869995,0.15379627656877673,0.20141567978126118,0.1570590373995125,0.20408352103565858,0.12708864230696512
245,0.18104213330717797,0.16219071839398472,0.1397448681972048,0.2502179240192619,0.1153860304980187,0.13621525323339842,0.06759393609251574,0.17024289082795516,0.19543869581543694,0.21042013800376588,0.12979037876660218,0.23757190188679306,0.15621701483460454,0.16384970270982596,0.20213091687350024,0.18572218033098797,0.10506166671024629
246,0.12467695185144562,0.14058728016757466,0.20974031900963905,0.1681394601830267,0.1059960127872448,0.07106484757563515,0.13962590809325479,0.07357523728265437,0.1850221008906687,0.13465003696604977,0.1782221965349039,0.16925278550596368,0.16009803462709507,0.19702140301392196,0.22061514743188523,0.16657175865943122,0.13352336168685666
247,0.1409256279713059,0.009325914175423314,0.11773132918168597,0.13190688434538334,0.15097085214620728,0.08546900417246528,0.16496539042198496,0.17978722451659443,0.1207152745213043,0.19863974113978658,0.11147761396087125,0.19470162946868572,0.08381115656305915,0.2040048201316302,0.2151072310388483,0.0781972704048572,0.12232279590183708
248,0.17522129511410914,0.09724458446777569,0.23752827284829747,0.22130883084895123,0.09365363234756445,0.09368490580101052,0.13491253464398248,0.135263154251309,0.24289046352276375,0.20252130045123024,0.13654523065639992,0.19982354391657012,0.09359867608523391,0.1383505869424123,0.15623517955493624,0.21627358654643122,0.0921363365096619
249,0.1515671579288039,0.18728372671496207,0.17277702901416545,0.25320172071945674,0.0968157577679261,0.13331531100662802,0.08753830882593677,0.14568200803434564,0.1332183538496761,0.2707443073706684,0.11627580819488287,0.17959640704156732,0.1039831722565209,0.07451821563037823,0.1202438070725053,0.1769357118708345,0.15827478486599839
250,0.13068186918893956,0.13164463474418103,0.15423834797206754,0.23962466193217088,0.1489735407378766,0.14394061079042256,0.0455111661782428,0.11433834735674984,0.14869392386447464,0.2494218207053285,0.11030631991456653,0.10665052057204082,0.15449148013067152,0.12164776424435186,0.19857688763818038,0.18410544775964824,0.1648681056855236
251,0.13540482083995004,0.06938658553374934,0.11716074607594056,0.2525958016856225,0.039384153292639966,0.09584740450748992,0.03332607869401771,0.1650253863878417,0.0864259336823295,0.2600344219421346,0.13156226490746278,0.10532643545749862,0.08615385623587156,0.16586769400493975,0.18607379228781706,0.15588475398426002,0.1938157015910549
