,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
183,0.15916170835318758,0.1428988004016422,0.3440042746326352,0.10782483729731575,0.10927303717320191,0.3101639372768799,0.18261332782132378,0.18035455863453306,0.24713451640346196,0.19781701997403137,0.1851906147193437,0.16706119196523064,0.31113169685792064,0.19487977746959992,0.273689655544619,0.3871993832999588,0.19955461943977607,0.14677593769140443,0.25337517238808305,0.1533828371973984,0.16184332507057944,0.2617650996135072,0.3095209223415634,0.13430774925434272,0.28294564062545946,0.23380788322468232,0.2876478672155236,0.409540255220834,0.33124326244560803,0.25466417521104706,0.19940589058170824,0.5535980874514632,0.3776321214833281,0.537278447647465,0.17196608078458184,0.46774899951128623,0.42224207067527014,0.3529197286756177,0.4492137278406418,0.5312326812944174,0.452567155963528,0.5205630067639426,0.43964112711881614,0.5030677248152046,0.39653597361182125,0.15184167561153136,0.5072779211648288,0.42246289011644517,0.5305423203015772,0.36568482478163,0.3708224076605519,-0.048297145370384244,0.18855505484416693,0.051220082527972534,0.32025884657089987
184,0.10245332312173183,0.09277846852192899,0.24802377108956744,0.18366032311551153,0.2245628593403827,0.18583084826229165,0.24273060724308912,0.11165948733887801,0.20489409375617726,0.20899588656806142,0.2406747824236554,0.26044967992730733,0.15564548320115318,0.24136647601827332,0.21759287365417973,0.11673044482898642,0.16428121566743778,0.12536418290439622,0.32362331914743236,0.17954973398194723,0.19312750376388002,0.17102897918153892,0.2220827513555808,0.22272238894936744,0.3150324209208077,0.3331620950690427,0.32715315403973627,0.35263427357459687,0.3223538909528732,0.40982805050409404,0.22212993322683378,0.5117574315884287,0.40042242781314813,0.46439206891952745,0.24893328051856298,0.4662258968544375,0.46901372873127267,0.334197360455066,0.39696308215227877,0.4478601244029063,0.35798006804156063,0.4307932261045515,0.4337898244048964,0.4364374543585387,0.44167218094055943,0.007711899132444318,0.40978167426813084,0.4743281612443378,0.3847663267981789,0.39322350955252283,0.20241212247158583,0.0679398882603383,0.11780365902332555,0.018851260201199687,0.13709931993396565
185,0.13563099570411716,0.03303621961354852,0.2086257920790158,0.1585624247615867,0.30354278412242236,0.2563758453233317,0.20227913810565729,0.060072931683281205,0.1643760857094804,0.23145890662120788,0.2009048189343242,0.16315824248941135,0.19798667776438292,0.1904623094350356,0.18275191558958506,0.2207039571119737,0.24784009818150948,0.13160610167869988,0.2615488972218803,0.20291941581121284,0.15979889100519964,0.2191573922933397,0.2089041649837408,0.21563085687867897,0.22518876917807049,0.31721924063812407,0.2517416104582888,0.4125537183468097,0.2841359369677916,0.34202516626834356,0.2130909676563052,0.4099796477102355,0.2916598045231913,0.46196586610572477,0.18603441332434853,0.5272267880943128,0.48024822706106957,0.34923536651270903,0.4921861290132516,0.46419375870774127,0.37784336913725436,0.37769753184509064,0.36142724250575864,0.40359990344783214,0.4910390653676056,0.08953990647973165,0.4693087293407153,0.4628271544139349,0.4067426867069071,0.4044894057416872,0.26752305482951394,0.08517748734771412,0.0143161194851504,0.07366047760006927,0.23342010559582657
186,0.05855639572718563,0.10170757387951618,0.21164756056367948,0.19986928432825918,0.11735955870937047,0.13132383821308782,0.16552260145525902,0.21953739500083821,0.20844082870055808,0.13884723313033728,0.2683755782033642,0.2577869653059701,0.11500398741427473,0.09803410832176997,0.22196494868195438,0.17729307640789596,0.30140316367338615,0.2119795649536628,0.1808187540823312,0.196328594511031,0.15037312484292856,0.13338140959669084,0.2633573652524368,0.1563450153645705,0.37320015604585394,0.31369330877046536,0.2085774319285614,0.4051724620565201,0.26572522980649205,0.3823835992362391,0.21991738862506247,0.5242237208666738,0.38007592332980544,0.5522910977034792,0.24137305792447908,0.4799585593404864,0.5152592501343567,0.36220512074717215,0.4868337748887082,0.3672955682215649,0.351140662032796,0.5358965692834199,0.3927952103245309,0.40807878131738606,0.48665742383516075,0.06345649809730951,0.49987222137331844,0.4801885603056349,0.3328371405230917,0.43452270131713006,0.2192417768278093,0.17034902661952775,0.052572972210491085,-0.006524904882817983,0.23585944653927576
187,0.18108199981189024,0.19962322990854228,0.23290454412322986,0.22119104761619351,0.26101755781908137,0.18997082601138912,0.17061744726055178,0.1827738494848671,0.1942592644643777,0.17700073878122016,0.24495103953209554,0.21512000779949017,0.1493704355209139,0.23606812591794293,0.1712284556472574,0.22426016205390054,0.11212281272440457,0.11478129243163478,0.30741425275412126,0.18540322856122773,0.3184941104766329,0.180046940376444,0.18119550687690514,0.256610952599055,0.2964904635305851,0.2150563639722616,0.3718733304405808,0.34067476358806664,0.34961122314177506,0.3822675884346116,0.16402654456050897,0.5581008154828572,0.5018666407649117,0.5864129790978037,0.19555140812684704,0.6094660770790906,0.5040286039044305,0.389301231329707,0.5470087490349191,0.41667935533092,0.4010069369079124,0.45100045205033573,0.36681691697481755,0.5008495225719762,0.490232712435221,0.07699483032597178,0.4350324342763065,0.46793804319836696,0.4083669897157118,0.4040255627271297,0.3770190389865871,0.09548122788603426,0.1087165352866218,0.023648117366562783,0.3802833420565563
188,0.22158664877424913,0.1266099112852119,0.30206330145946775,0.17111658048954473,0.22500710164299131,0.24524881703117576,0.19216007707817648,0.15579616942333044,0.19478548557935524,0.2460664074756131,0.23010679112787766,0.15233258598561877,0.2499329341018298,0.19470116324370182,0.16607418851286318,0.21774807522425277,0.21456280296482375,0.13272170777206183,0.23068486580909123,0.20147034957333157,0.2311776295191666,0.1294811727933913,0.15121208926233629,0.2387534192223026,0.28485524460706363,0.4342788758435178,0.3416714553177506,0.4576967832337366,0.31317309006437555,0.30764509911113547,0.1747753686054097,0.42123820700555403,0.30382119446102096,0.4652262456028044,0.23937392938977892,0.5176332820358528,0.5034372915133623,0.3203304342801204,0.4836950413778482,0.4612024993072273,0.5529643740721347,0.45429735732860776,0.4255703373829305,0.4644403154102905,0.40018203673408514,0.06866381107612152,0.48307934971304156,0.43019455874493173,0.35811001376904994,0.4683794465844215,0.3005290673690737,0.04892839589443628,0.024252923754778687,0.049206863612184085,0.25073687525490224
189,0.09439170085097288,0.1455368604712343,0.20685253189742767,0.09554941974805865,0.29012308382749125,0.20692917018676651,0.18393208482095028,0.23600692591398004,0.23919712838382082,0.3011980442019441,0.1384547998578787,0.2677449987050735,0.11652439839572952,0.08965149416661401,0.13734468433901237,0.2307574075667933,0.20495337637498545,0.20451478643892512,0.28935631099909026,0.15649157556745386,0.2367987025770066,0.13547583638953056,0.22429949418221315,0.23789430362228495,0.29428702867542367,0.27518701743291163,0.2471162501304905,0.2770693108366797,0.247301713704258,0.3698000043913898,0.30114231094775673,0.6024256731164206,0.422328993721389,0.5786345304247147,0.1742947347936035,0.5987722629429703,0.505275066796417,0.4435426292743232,0.5070113564473524,0.45329942907937393,0.3589862227200858,0.4231729988053164,0.3883464516428564,0.5714895501247614,0.45159785194746843,0.17661716726257193,0.4302088756557602,0.4361129069772912,0.3951731429631317,0.4664421629283478,0.39728425619726315,0.04274907903691703,0.06012743324457481,-0.03754017648562783,0.27451094222589706
190,0.13040714171319348,0.06488123134873003,0.1828375624857811,0.15284932033153656,0.18594147395390728,0.15598549933284808,0.20677248199709045,0.25565759681242317,0.2393265035652871,0.29335696996831534,0.22521530970057185,0.19718690692017918,0.08089268308387716,0.22550921491377254,0.11864323095096532,0.1397118813372729,0.2590947125651177,0.1533507023245714,0.27678384040255855,0.0764137985170296,0.24953156580677116,0.21740444067526973,0.291972050854891,0.14299617910591542,0.2130776230434783,0.284880925373036,0.34168994706768396,0.35968150972755836,0.19261337335820553,0.30750740296815926,0.21141720047369103,0.6070582863866159,0.3913018731365402,0.5221849818414026,0.17977591470239807,0.5986696568789024,0.5547322641168665,0.3648830440019162,0.40964986348693927,0.409286545788598,0.37618089584956904,0.4494208427913775,0.4717751802469158,0.46483581991220463,0.44951049338718124,0.2204755083547301,0.3648772556414356,0.3533707220012075,0.4132031217730577,0.3733793354135346,0.2967240279039163,-0.0032939192211252823,-0.0024967894785477007,0.03959661897844909,0.24222580378886294
191,0.12346553779759865,0.09804556513767891,0.21080395987597106,0.24565529850436754,0.1067668753839978,0.24371644543714285,0.103381717731993,0.2195848009497865,0.21309288242363153,0.25063451973266504,0.2659096946714795,0.25579781060868595,0.1768601664731296,0.3376711480296203,0.18700238883752138,0.17377739187448613,0.1379194971247575,0.09899825782722982,0.1678947909654867,0.21700753084114593,0.1940500566735754,0.17788089576124272,0.3636549715605098,0.1542879287435329,0.34146348545428684,0.2387682450371325,0.18738969868291075,0.3085392606852797,0.3325681566682455,0.3348949620857351,0.11206575220822479,0.6137559398931188,0.25212797313681323,0.5798205341316766,0.24137956163737004,0.5196043161791527,0.5837496285517211,0.41185091311457045,0.5269741947508538,0.4125025128970852,0.26322887002968354,0.58544272584184,0.4318922528945481,0.5310322686258707,0.5101383346515252,0.08043726647890541,0.4904812367444219,0.3660173731158368,0.4088363558187588,0.41711840627835556,0.2987166763042486,0.10334092182116487,0.05689672229255871,0.13210315606758424,0.2694297146583526
192,0.12227894405263001,0.16680042827992078,0.2783363243581955,0.0639415327288433,0.1798277152883688,0.15754982580539975,0.1862198139042217,0.12539940103348185,0.20403714184828473,0.2774538674727879,0.19738966428313992,0.2211643546039427,0.2032737416689974,0.22816294453924074,0.27500127146105346,0.316383165244953,0.10723791067327389,0.09242157041184955,0.1631369468567804,0.22517456608378117,0.3082199001830546,0.06747107068390716,0.24469166866159656,0.18303385189944663,0.3285256194192273,0.27584036145686364,0.228461140041556,0.33562348744973863,0.3042987952976152,0.43504320141492475,0.18896183961971894,0.5481943609378789,0.31473708746679124,0.45365298571079204,0.11885638061984369,0.5625511422080751,0.5163658449609153,0.4759925159336225,0.4319534463245822,0.4555120600774617,0.3990761960145993,0.45792193545247584,0.3533373054430352,0.4291600055733423,0.4912766014457388,0.19357996196365837,0.44141188715228213,0.3567068915585537,0.33478412257693824,0.4414210487265375,0.24895268092932146,0.16134382454072096,0.05080188418086381,0.0899841888452357,0.20120028212477264
193,0.08514222798038962,0.15443404939887606,0.24090175570662645,0.2142600313801666,0.21867480055536395,0.1447838336242142,0.16782346526021416,0.22940289756005725,0.26787654848282344,0.2106105881873309,0.0895422686668656,0.1615489444851695,0.15974295270245922,0.13432254581490113,0.21852674157496127,0.2392463873923618,0.2926442140198666,0.16584688240319825,0.32478343323320014,0.24338287779908319,0.17629879385830372,0.1781446979477703,0.3073939629463611,0.12353236554885426,0.3503128296619941,0.23548539192858398,0.3077285440258985,0.3943815362918746,0.19932793685580324,0.48333034841240097,0.20684705005419612,0.55028716714277,0.3456399074854805,0.47920712990765574,0.14176928051799373,0.4116956986310949,0.5424257601049198,0.39874268345578373,0.448042053064833,0.4896505231319339,0.46199354234272216,0.4872960208205283,0.3772672189527777,0.4686206513833683,0.45776233248312836,0.09597146280635221,0.522646355989387,0.4085946855639059,0.419049287026806,0.5718177212523262,0.31030119947930235,0.07872424587918514,0.16034235749725828,0.06693968669586677,0.29380062026765796
194,0.1140713560228616,0.1169359591138452,0.2387046365423369,0.24772499667722256,0.195711803595794,0.08601903037887827,0.12166252919253473,0.21150610161964276,0.32579198266668913,0.19274085107178038,0.3217374649228191,0.2947194242730199,0.24003453902133778,0.16018116746527652,0.1685516645298605,0.1610685063874533,0.09725918326008258,0.1463950301486332,0.24440480547774415,0.1463963774060897,0.227869732817461,0.15183642544888562,0.1745667902917381,0.1525184702613752,0.28303439193866503,0.28788225839518483,0.248548101914673,0.48815632376490387,0.17042666905030385,0.4333929705003913,0.21070505099357692,0.5576885354906459,0.4195843117420305,0.5320511598698235,0.16273657582420334,0.3749474633310611,0.5236281044779866,0.35107313162910686,0.41472679491601233,0.4100955122862708,0.4134113674795453,0.5025071739271051,0.449340560558846,0.4821890758539173,0.4809565109017277,0.10940261392923556,0.4620760352404921,0.47124553622638143,0.4374322142251738,0.4844027859668407,0.3227993766649296,0.15579558522813042,-0.008056460127799037,0.10047867503200432,0.26519698534154823
195,0.07908699245437235,0.06666157634024576,0.19097146881959134,0.2623820932330463,0.2355799867234283,0.09215499373547519,0.06974240616663757,0.11795654209683652,0.18121371689233087,0.11631974979345364,0.16835673785175798,0.22156089583067276,0.20076253250325693,0.11605107424308704,0.14410412415125054,0.23922702636228904,0.2011348059816124,0.23888852164524252,0.10387997277146674,0.055485823144825766,0.1594156685979663,0.21657882916768903,0.20832610287476366,0.18871571543202023,0.24071327918720212,0.2896689444221404,0.174356627979866,0.37355265058870707,0.30073177048906885,0.3421453541816648,0.35082175321846515,0.5178316369437125,0.4103400694495207,0.4612671289923939,0.22034624261250987,0.49628998172621513,0.49824247122121346,0.348330947881871,0.466276391693902,0.38112644414819546,0.41773766918366145,0.4319271990459166,0.3045426471535739,0.4579431745930338,0.4819039588584856,0.035814844587122065,0.4303592709469956,0.39504587884984166,0.44952668316103145,0.4261068669072716,0.3650695942032389,0.12633792598060664,-0.011581284504763811,0.08031866110502012,0.22933949428534808
196,0.087471731939378,0.14989703418901376,0.2579613434403917,0.22229138057566103,0.29858086119867594,0.1447810379826959,0.18235784530540194,0.2525501218546835,0.1546641322836968,0.24449158916866295,0.1472395708167539,0.192470752067387,0.1162429482254122,0.16845442195256397,0.30018911109464447,0.23328274827716558,0.24093630922414985,0.12367127319544936,0.19940365458286255,0.2020168082162254,0.20976755361558955,0.21155207429853215,0.2195680623607971,0.23223085260643833,0.26098926320190335,0.3198636887957331,0.3113263799022653,0.3097236390535852,0.3592918233127897,0.3418989054408028,0.19889993855504215,0.5034923521734632,0.38565342339206965,0.5288645488034242,0.22653556423607243,0.41738152741424,0.5201284160127996,0.4705902945402446,0.44072978890872094,0.3642823351974027,0.34697652792932626,0.5080275679779471,0.46875421634401165,0.40266610672802894,0.4652050080497683,0.09847224552549162,0.4849993178228495,0.3309906362370135,0.5128725309429054,0.3219006245216458,0.3361009883477975,-0.01677705720281299,0.04902774397659163,0.05204412132049872,0.24578421742831344
197,0.05377136654751567,0.040458263472641955,0.1389146558692613,0.1994108891161347,0.07055839211382851,0.18246790928617707,0.2526387510866055,0.26861339028668174,0.19452514833115622,0.3099651383265363,0.1432000051567053,0.1610566404728545,0.09559105357974969,0.14670150998027726,0.23371518208977585,0.2004257957423781,0.19605749976411455,0.13975341758385226,0.19106790962738457,0.2158321004991934,0.14358550963562408,0.31978285739499945,0.2181228457319845,0.10940042089751381,0.26296448031232617,0.20481411462405025,0.2816273853683376,0.27970650244644896,0.26141012607134345,0.38619457788113043,0.18766263328205715,0.48665487472322166,0.5270901796609114,0.41233255922556356,0.18634364493436714,0.5304095564875488,0.4783150607509753,0.5415433566915582,0.4336195816312518,0.4654694852040725,0.3428764245969864,0.48779701646649704,0.3898497710785422,0.5584577336373618,0.43061287559180006,0.08152636258274391,0.42149269410615037,0.30309493977821433,0.49885760241249194,0.47989233741964293,0.2910429646493114,0.048610104475962125,0.09426586077495476,0.03906566103748146,0.29972284041373914
198,0.04912727324017807,0.0843321890775856,0.28630908425884743,0.20391812472506662,0.13626217451210065,0.16656682950108745,0.102343673492748,0.19029849225951215,0.2344632911333317,0.19705622953373877,0.2181661119330898,0.1494918358389743,0.17542691297069338,0.13692315878082814,0.192939541458454,0.27885937446726605,0.13244262457547898,0.17553398202637494,0.2569007081571546,0.13334705625909202,0.33363292383757154,0.18491772481236066,0.22183221493390495,0.20096677395511028,0.338378435878349,0.2643796099728366,0.34853687364385394,0.4867737677497465,0.25300441020122016,0.3052193986470388,0.30159410161227196,0.42595129285471156,0.30710267410317027,0.5329797604696002,0.2068093909033422,0.5582375308418507,0.5321367510283507,0.4465288455126315,0.47054988348446253,0.3749184789825699,0.4222287674625583,0.47097624172750074,0.29728353460934875,0.5069797139178227,0.46242320079939103,0.07067763312993486,0.371446760947597,0.2964829659269289,0.47117749783640034,0.5172712870244731,0.3427651358948662,0.09132655053808525,0.022753771128022793,0.0229533717497864,0.12376296967671581
199,0.11118913132887799,0.08424448451777801,0.21807005481525002,0.10254931324682823,0.303175522889484,0.16420841953019952,0.2199534622916189,0.2359617155202132,0.20011367435053432,0.294542370336023,0.2471048648614306,0.1687128135146753,0.10958533254569054,0.14951578412800418,0.07014156887856661,0.2277476359562527,0.13892118566551645,0.187356286610725,0.23620952182922922,0.18192683366860232,0.23380656282249396,0.24774157573952685,0.14575523233253357,0.21624201435587329,0.25890246039766157,0.2922659748229721,0.3271549416284304,0.35169195201275294,0.27395571059468277,0.29303148134247164,0.16122535981451028,0.5916676279242866,0.3541201288815507,0.5133990771361577,0.21121225522820145,0.4459321567710447,0.4951266643204203,0.3698419853545352,0.3935062106927717,0.4475666895576092,0.49454835875544806,0.48201040338268974,0.29657466644525776,0.47383933561181824,0.41202978565791476,0.09079368565166313,0.3998717244982685,0.3665253683158488,0.4384799639907517,0.4308298579685257,0.31101323710945766,0.04978359095013235,0.11298263844878553,-0.04500272335618664,0.24791655459197842
200,0.11019401749136191,0.09471078236457346,0.3231457537888414,0.171678996933947,0.1640157611396094,0.07281369657959712,0.10764193469179602,0.1403860889752773,0.22804154253573453,0.2922859409547315,0.15135288802705485,0.20854722333801426,0.14362299479089605,0.24288851976384837,0.07193738839766724,0.2492899403629492,0.21244664466725768,0.2090746606082243,0.2746816270125011,0.22082427038197677,0.26439899413340534,0.14319257435640984,0.16083649516286483,0.298854352318284,0.2881595379651128,0.2796569397244766,0.21781167184741457,0.41889221476118166,0.27173493332973186,0.34249672480006105,0.20866474549532557,0.4877101618319055,0.41444982603001423,0.5611738294899964,0.15818400655575962,0.4677945999368981,0.5475597397730452,0.44457251938352976,0.46941351608778703,0.46503042983546367,0.47699250284968236,0.37441413732594386,0.38731102537948636,0.4497093123282466,0.32274116505152967,0.08862612828279885,0.4298954455348427,0.376939247216344,0.37702152304823744,0.4349260389671185,0.3182533621851643,0.05788988368793779,0.013548713644247442,0.08068142373106507,0.2111349921356304
201,0.16716026343400373,0.10627971661276094,0.12962596429934875,0.24243228268242187,0.15176462755662154,0.24949644000080187,0.14547824614816032,0.24765022315329813,0.2916530327555063,0.15403411978126977,0.29029668955133275,0.19226983621533905,0.2650733608126054,0.23161746924746332,0.17874137775260557,0.25878311660953496,0.24587501599961398,0.17513147133674403,0.2497988716940768,0.24759055988097758,0.19669430522949918,0.21444732040980066,0.2123578952380691,0.17885191699886324,0.3890081876962915,0.23308734546051854,0.19894334497982752,0.3818000568994082,0.3261406081238091,0.35842582170431486,0.21129764405409515,0.5295270546051508,0.39476821192698225,0.49261429307097243,0.25730676175687645,0.4903815198230756,0.5301316806621376,0.30544839089949344,0.47207032380847874,0.47374389343246537,0.5495642303560064,0.49024721363587787,0.2722718894566922,0.3896800483106812,0.4014891891370845,0.09678984848549887,0.4994227293266444,0.31796395905160635,0.5295051387288471,0.3922987782202667,0.34969768314620686,0.14580512774552573,0.010795475845511864,0.031828860069100094,0.2311014804011798
202,0.1240310915936154,0.1952170665692383,0.21694691140187553,0.09650344903378659,0.04334782100711598,0.28440443304142216,0.14996515247132855,0.21021344088384322,0.1942268334055288,0.2131314964752042,0.15852384253612306,0.18597072956249094,0.1557653618133931,0.15927897226408777,0.16646912941504813,0.2908960062206354,0.25839418249913726,0.16596998607227195,0.26217804521664256,0.22610742372189163,0.22321989006335016,0.18336162803988326,0.22008656705391183,0.09920481733938884,0.3156999282375546,0.35453002411758383,0.3272003551338772,0.3404194158612404,0.37125027623323326,0.26288491126001573,0.29835964514638363,0.5457282630708582,0.4468685930305191,0.49739334112179817,0.24796471221610725,0.5446988856691501,0.502214134172534,0.38770423695542705,0.5541735306655742,0.4922545236869597,0.3519512143396007,0.3737561474565586,0.293561499594675,0.5402611367693176,0.5342054645116114,0.15478367612928629,0.4307351556495117,0.455677883332259,0.3671382265461893,0.3537117328333946,0.27696150406911174,0.025377382748979584,0.08673818002820316,0.09684129212531963,0.19258592755048123
203,0.12113992832384758,0.12241874845120014,0.29872503113907944,0.0894263456375951,0.28917270109028315,0.20811400535829258,0.2426480949003851,0.2659915353737937,0.241787468390285,0.12293638121745291,0.22347179655369315,0.28926050712048684,0.30531124617509503,0.18351400962123252,0.2733572331905612,0.1772945602239159,0.05104517921735456,0.19990372977728962,0.11343852960770377,0.08739722951699792,0.23626745294240906,0.21298181997942942,0.20763809640499653,0.06122825678179393,0.28813749009906003,0.23685854065799183,0.33195295140523057,0.37012666532484423,0.3042253653175035,0.2857016735257612,0.1834497347178107,0.38373859042096076,0.40666500930142924,0.5213939721653322,0.22865013252303532,0.5939227499839913,0.48808512718237745,0.41921164314198694,0.44297984395132406,0.3154589329484595,0.3827397091994839,0.3723691895913455,0.4211696930841923,0.40166695807545627,0.4087254016592635,0.1287777389565583,0.46952678164716455,0.3796441510357597,0.3646125166440142,0.5085935928063318,0.18756954127582448,0.0950038870443356,0.02001849127633879,0.05022710764058619,0.23712190194204388
204,0.08744975833389679,0.09741283532555327,0.19617435617661136,0.26386568816086137,0.2192050486185844,0.13113227745985878,0.16525143494122588,0.1585936351550061,0.2331809897018137,0.23612251826367495,0.15254021677836896,0.15720157970145332,0.18157002039742512,0.18057930880150155,0.15105164917550498,0.31161487541149496,0.15601582883437762,0.11082499076672975,0.17851813610176678,0.26747796846081934,0.22054050065757747,0.18034323965780918,0.258920364361955,0.2544791032523129,0.2736644405558992,0.17864851348739505,0.36344639559330844,0.503365413101334,0.33623330198189466,0.24981493747190328,0.19226390448944222,0.5454505415117392,0.3580038088381734,0.48537062673044523,0.25912010598693463,0.40068860703247267,0.46811593094481413,0.47246514219602953,0.42865504828048256,0.4728757428143057,0.36865175691075175,0.47641425215700534,0.3830891202864729,0.39570467074570576,0.3486278337109195,0.1634243127992671,0.40927092033601237,0.4681927500709869,0.3690130436864465,0.3227727434779723,0.36231634730977985,0.05938857264027603,0.012961205700668313,0.025494111237923407,0.16027358389957014
205,0.2708470985164688,0.11770586816519714,0.23923081647158573,0.27758302883152464,0.19199385594758275,0.27400195920776993,0.19839469229747395,0.09890931991835873,0.2840439561824285,0.2340974042241623,0.24037037762458266,0.2545364802306567,0.10067360079737327,0.27888758137504527,0.19019630856072106,0.17061452860263707,0.12181874292721291,0.24464187233531207,0.17654466302052121,0.1535005038166997,0.19801195839271918,0.1540119085365547,0.3030862892996375,0.23739075262653672,0.29225658183174485,0.300320229687574,0.3513124282630336,0.40067043848314116,0.3237875638829715,0.23648340397599713,0.2965233459277761,0.5479092451233769,0.3681440835891752,0.5226310489499648,0.20956443667205496,0.3276069122510141,0.5305239701945338,0.3148181656723601,0.41658949715264515,0.4108171031733808,0.433905819188491,0.5671304597125315,0.36899884567024316,0.41419153688767796,0.4367157282567974,0.06773961791826759,0.4332436499121573,0.3732202406887426,0.38379289945684214,0.4475062756724861,0.29195729367311857,0.07413490898876302,0.05157886281284516,0.07082952370336182,0.3467893831925844
206,0.16056081439830344,0.11003907362892945,0.19625470778066897,0.16737758206466719,0.14343415892973754,0.21031423685822595,0.23776391191673207,0.1456681794666662,0.269917840478392,0.14368885000220583,0.18490866985035784,0.13643939058684082,0.22351886086462291,0.12741855033494517,0.19188457507369297,0.2592085821846474,0.2331179226710359,0.07994274812218154,0.2513643453223561,0.1394287825813566,0.17786535795537037,0.22847425013658285,0.21516380087671208,0.07610329230921549,0.36739178574881076,0.3198452448903998,0.2702874387906074,0.28987618816234445,0.3150127463289271,0.3655527037989192,0.19992180530205808,0.5751081112839526,0.40561030353668015,0.45136953941483804,0.23235393624570758,0.502665230595526,0.5711332116247138,0.4209176093329814,0.420385914416231,0.53778311491938,0.46886756858845635,0.4518459046132968,0.3939986172463318,0.5532560450959899,0.3980203160821945,0.14170796190943405,0.4876302280517258,0.4353111788932074,0.5119472522966507,0.3997732028029449,0.36826034347167735,0.045667348918992455,0.024071609661989363,0.11122419335941751,0.20612359311781844
207,0.09928253612777631,0.12421976829479302,0.21050258020715942,0.12411287010189857,0.2645580617800831,0.16018838309006875,0.17371920466158228,0.2035915115828814,0.35994274302279705,0.15462630703001404,0.19552043379302278,0.21207812918905222,0.10856083340347043,0.20325674026766852,0.2759198236709719,0.09529556048130261,0.19897080477865822,0.11859551513979087,0.17755968694374483,0.1329283478945611,0.21112980386594238,0.12530277129099526,0.07664537757702312,0.11156416884217871,0.1930041645251555,0.2117138508005481,0.30544634281374816,0.2786938345305302,0.2210031573135073,0.42466690338323404,0.2535489741973147,0.5819868587199648,0.3101875777400608,0.5809216021500029,0.14211309930482766,0.5081809928567034,0.4953460969826867,0.4039185302949738,0.4119945109047982,0.38270310197100316,0.3976267012078927,0.4071408936629574,0.503942308395468,0.4583962524558076,0.37745476993950056,0.06448751464981069,0.4465292047169889,0.480636372816118,0.4418368345338968,0.5389613059945924,0.27818257529461565,0.056384935987778065,0.09684118709902541,0.029916610572652713,0.11473069206580291
208,0.13855918418961558,0.10353138867113147,0.2786234466141934,0.19513595830938466,0.3242854045408351,0.1015691351000922,0.18622943255966593,0.1499752651082334,0.12753034630876273,0.21185138701847672,0.14246165104235198,0.20929056725185138,0.2117555615710834,0.14272951232019535,0.13882305385175778,0.19881329945293083,0.15015007838952923,0.19011337490716318,0.24079304399118787,0.1793819183855632,0.22858640402501892,0.21926214334374786,0.2813179166813772,0.2030282606618962,0.3228800921767629,0.23551532227255242,0.32368035725706323,0.39948489626293143,0.3236245704897159,0.36998535643057734,0.3237359712730071,0.45210938115020877,0.34659878622542467,0.39484730499449033,0.19966879944719937,0.5374095249696268,0.4856776389722077,0.5957014117345723,0.4605953662311893,0.5034587143653522,0.4702180819630986,0.3889816917201616,0.3135594028223039,0.47611383934719886,0.4729569661147418,0.08202808130838901,0.4259591477200474,0.4522444994060565,0.43953458993574573,0.3985852031231046,0.34190346087528206,0.08799433690180754,-0.022972075609060987,0.08919388482706077,0.1460830235833754
