,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
279,0.04074602194284149,0.01496271579952983,0.10456031486011703,0.05951055709396835,0.04582808269384385,0.15651705476320035,0.18883439517294756,0.10297499005473232,0.025350318088473305,0.1603703350518683,0.13141343892212826,0.14515541806884338,0.08314445581130324,0.07845269127800973,0.07226871175066746,-0.005516814746334031,0.04784888744442425,0.11152730344937051,0.06450286680494517
280,0.1706886989538812,0.16781869419867176,0.07633253385751038,0.10513733045558893,0.06181393482750981,0.07665777978354132,0.12123160110665494,0.1408799942457019,0.112299643472368,0.11949566454194474,0.11496969313810135,0.1645402137523103,0.09341103656605489,0.08138787514176599,0.13964182589748647,0.03346805288999253,0.1423740075335745,0.05063780292129091,0.11782957224192231
281,0.12252548842478712,0.09718873310367539,0.044095286194959726,0.07266568538211904,0.09060264031545456,0.20025720021573187,0.02495901867317859,0.18498654487711216,0.12531324587479373,0.27208796445407624,-0.0729371213203398,0.19182734838235188,0.09707767832543031,0.07456717486857388,0.14439290793850515,0.0004955295925396603,0.06140655500874931,0.1189455056669466,0.04424587278593608
282,0.12589529036745875,0.07901619518577296,0.07082576576112615,0.06096391952073036,0.08359128665321068,0.0790394865253583,0.09418643767979484,0.03969395021925783,0.0627434860360475,0.1680422312225832,0.0490009685689047,0.215233320571181,0.20205030045882097,0.08669488705624757,0.13447649638278347,-0.03570706913435943,0.036612815721923174,0.06326677441916517,0.01856813404014831
283,0.14059707946533304,0.16752107909423672,0.032449479586997544,0.02471829529344897,0.1104714721929473,0.1935906268444315,0.10870140710244171,0.064807504852631,-0.00310448022739096,0.17522155021248273,0.13794146237162525,0.18477853451977497,0.1676272145684868,0.19688150223362386,0.15272216126595536,0.06178926217014291,0.11626264485586411,0.030765735375608096,0.029295005944896202
284,0.21715486268748882,0.013492818823045372,0.08003839893847513,0.061611734027918294,0.11589546405128798,0.07518643156484402,0.10494707550033999,0.09907496628938244,0.09526739822214081,0.19782805991506738,0.09450394315018557,0.14325129503781378,0.22426813092159553,0.10619994697508554,0.17791795985530243,0.09480375930732349,0.01724096229789992,0.09324189507646087,0.09827716242281755
285,0.1515784744774294,0.061370806325600324,0.08477823487313683,0.12153209374293765,0.1476531232020848,0.0668257374957154,0.07464290138109608,0.08035734082654551,0.09011724801173149,0.1565911245886414,0.054601010061154406,0.16065886541923227,0.05829124343020694,0.072205483688642,0.08570982145172562,0.033481223515365546,0.24481023987190395,0.04942235593032601,0.08457129609275844
286,0.14802898749065047,0.014947570047450159,0.11502949115265454,0.03247874854507806,0.16951027304608393,0.17541993107090453,0.11001014763921108,0.029594096317781354,0.07397975009730141,0.12865776702228068,0.029659401399511197,0.1488920003391498,0.11182608725799602,0.18688363323746812,0.14078724150099098,0.021578211326420776,0.13057661061456946,0.16438509014822075,0.07696992823166725
287,0.22050942141392788,0.08651226561757351,0.017242324572050126,0.09851344399894824,0.15727930854425803,0.1399291487289311,0.13462089904184163,0.0712174580443881,0.08427202647032912,0.10016187350902787,0.1005413205455815,0.0769879213146555,0.18087220654098748,0.07447325448301349,0.19496448210117906,0.07516413955284813,0.028189740081947155,0.11784810966314722,0.11506298025253704
288,0.21084994170762023,0.12438706671766814,0.06010385293341911,0.06614067313845336,0.005844739352974082,0.1691176084111006,0.11399575731700828,0.06170940232834536,0.09805841872856037,0.241762260722361,0.10852066084061211,0.11727957552066472,0.058266084563685094,0.06761809124919309,0.011998602709614411,0.07378033105382875,0.1571240089012205,0.12566368464171787,0.08981403573258419
289,0.10875702215148465,0.15231790595130212,0.0859426065229257,0.15390864355265174,0.05387987466331823,0.043768379990910856,0.2233131069658491,0.14134802743788424,0.0985172961632155,0.19035961872938034,0.10799547956495024,0.178826580180851,0.12062138522980581,0.10328066354169363,0.07796413449621198,0.08408154815389379,0.08551649338076729,0.10173781324703483,0.14279673859833353
290,0.11425464811012866,0.09953017342210886,0.08758464851653414,0.12835707494201867,0.09586741299803571,0.16522380744404733,0.18516234734335754,0.06896649466335343,0.03910327598621295,0.04903654784197026,0.0710158740253868,0.10034747806197135,0.10948200493446741,0.11413878863175936,0.03326730712984438,0.05983052223999389,0.18950191416843318,0.08032855625158876,0.09094646948781238
291,0.23752655123704908,-0.01298936451804363,0.06004849650671057,0.07902851319443079,0.07772526900470304,0.10683626245031835,0.14865448935888534,0.14170925488729844,0.05758684555338419,0.15884654167212645,0.09467711216057867,0.18598652095986049,0.0808557001816853,0.12376095802850053,0.07319790368691721,0.1157999066322035,0.027344884707371637,0.03717840358897716,0.07461028997893826
292,0.2111420755347048,-0.023211226909812255,0.15839290754693505,0.05088743837684177,0.06453471293336883,0.04016797410070476,0.07113866305509953,0.09132673730514809,0.08833400741115584,0.199569193325547,0.07973514457426079,0.13263002470394286,0.08299027883303967,0.15853774345112517,0.14845834377228603,-0.004533480381326023,-0.03136024944252156,0.05934579263935802,0.05553502117348996
293,0.21594481640434426,0.10660874388347241,0.14021426323360575,0.13805945354375063,-0.0025312660710072508,0.19706739812956572,0.025163144239464995,0.08856237638398473,0.0827418772924718,0.1298574058327266,0.12967886091813674,0.17794013429473274,0.16171945197885207,0.14091904927659205,0.08368010113740956,0.10316174180991544,0.1555824966967346,0.1559716262236053,0.07354770168399645
294,0.2801105448408485,0.14359215132337477,0.1302892873257129,0.04236762328310487,0.10534738108118354,0.09414338080282551,0.08960831793914592,0.06982608720429247,0.12584404283448922,0.15856079858549146,0.07893617817051607,0.14349516960490652,0.1476333105729817,0.015813912124930406,0.040023286970648234,0.12373725126368218,0.17602660362939784,0.15719381952589098,0.10406603252779739
295,0.24253812356394513,0.11353349742765084,0.0318797475326809,0.04560043340293126,0.0626513250890373,0.11690195925836315,0.09712137614865046,0.12589315318267227,0.06712986474943243,0.12581664017368238,0.0704052373942865,0.1595248180085602,0.17003153411932403,0.10927262033472329,0.11937772456748978,0.05728959042967187,0.18048000547306414,0.035438098435015476,0.12192529912179166
296,0.229993246190219,0.04777959472714688,0.11536242472345722,0.13964038900610995,0.08133282135251985,0.12879401045917857,0.1940351259563739,0.03667758111977765,0.05783509758805383,0.09551474649010715,0.1407807779436017,0.15770772378099837,0.13134601040558155,0.10075939333113548,0.04141498850550653,0.0421268893402675,0.19226776677718702,0.004024087452507152,0.10856707198099981
297,0.15543161434498196,0.009592235876250374,0.112817233375108,0.052537669737006285,0.0696003128886703,0.08182567083857269,0.14488803939387002,0.11808137617542537,0.05085706778864629,0.14891741053947796,0.2924295896177248,0.08793542561357405,0.06615184226747926,0.12050561694404016,0.16960426207559004,0.0033828051880801326,0.03792177349131035,0.2184521185905833,0.20003339913958743
298,0.22865909236641388,0.07816787758281644,0.09481126444775911,0.023061861357552893,0.146954598190218,0.1056032933224259,0.1318255497171378,0.13300482216329979,0.0995037548299325,0.17552903572378195,0.10990616809087515,0.20146488735413537,0.043570995168058256,0.1446953586085663,0.13594161145036557,-0.005563551236937543,0.20668821230491352,0.1275579382014782,0.11942707856995372
299,0.13799959250667024,0.03962243194728202,0.043079338087450424,0.06338929997364527,0.03208423537514328,0.14135750592493082,0.1872069807367287,0.07911431584319878,0.08330964195931201,0.16923524469252357,0.12085967307764951,0.009690879291608093,0.12197935594973257,0.05980024361222579,0.07314117449794276,0.03437086042739934,0.04691849953460477,0.12896051637306016,0.16584877215458568
300,0.15868386022748604,0.11149419631056147,0.03283242022358305,0.11129947309753314,0.09749711745546308,0.1887061653273221,0.02638580078655387,0.10855992769202223,0.07035425963262787,0.2618946510515895,0.11071996557698506,0.1670710717853211,0.15977793884516242,0.12966898397539328,0.13860925693597878,-0.03081271511993459,0.0656914360656448,0.05441257817830932,0.08125714460981966
301,0.15946051169506947,-0.04016694970461776,0.17754232326272826,0.027054543493350403,0.07488019012765483,0.19509415617841014,0.12294674070510858,0.15409141081546526,0.1680197816018246,0.1526035000066656,0.11413427215425069,0.15145034198032972,0.07579310954174151,0.02881694279294722,0.226147950154398,0.03823569934011086,0.05817025120426907,0.07217946402013425,0.1394532629876887
302,0.18697481495666493,0.12358735187908522,0.06292344619348537,0.06581597971900717,0.039588329999532615,0.16696837269511386,0.08693495833579878,0.18099902007312474,0.12480157697618201,0.21029580742690016,0.10291288914168147,0.15709344288315152,0.1302968866227804,0.14454187109970776,0.1261043777790237,0.04027833907155535,0.22269872050397407,0.05692300494368363,0.10124768699929525
303,0.10735346496593974,0.12487245806775271,0.06182877382893416,0.023981489579892677,0.06778212371581889,0.16366806593802577,0.062199901266845325,0.14214366873056766,0.17569871074465063,0.1490998193957794,0.19630365145496378,0.12461143775925212,0.13722728299154804,0.07462885418612865,0.10792864256730722,0.025364304834401552,0.14186739223865918,0.06955270586341235,0.20110370236144146
304,0.1575425704455262,0.08456359291680693,0.12420325329822968,0.15187965970910122,0.11871190551003445,0.20885405245630273,0.11623661109157314,0.09555436915127354,0.16466325319762184,0.1352752218497463,0.07058909224232773,0.1602704326301849,0.1381678977914976,0.07607111497270336,0.15765980341084376,0.050489820334532046,0.03794391202517614,0.09668988076375484,0.018985044780206017
305,0.15016653926306833,0.1785749323096229,0.08859849423958649,0.1990783435825992,0.0765887476839124,0.171470948399786,0.16354307952473535,0.03918609211556553,0.10734159341842349,0.11452797495069467,0.05835314378626344,0.13154284070814454,0.1416482018169504,0.1179830504957875,0.07387634906244141,0.10591036224424845,0.06190717973784447,0.07616288881284601,0.0962581486279995
306,0.13880525777834796,0.026260763801530047,0.14412167936421785,0.12797712795776048,0.005762734000676284,0.09079018969444046,0.185651970894353,0.05945969361709937,0.06765281286723934,0.2349427998203195,0.05556725184566824,0.22674764469584707,0.133000284139479,0.013698851352208812,0.23728653768737917,-0.023528087306089296,0.15090585808774717,0.17989440607707705,0.11381014173355895
307,0.1643216852685581,0.04516074039669421,0.14215978700006981,0.07915186503569005,0.07162910407320176,0.12297275460941721,0.02735511370179816,0.11154255938200415,0.10517810752795613,0.09903197433212631,0.10109205670123007,0.1576517281075326,0.23296746040581398,0.026245264122313705,0.0805433010001554,0.03213796642933495,0.13815284129678282,0.06153388156329008,0.0864255291587946
308,0.18406082262348492,0.06169529678808396,0.08447332974484394,0.08596200017222795,0.061950060064644874,0.13385909261241793,0.1891343614528971,0.05181924193674091,0.027225588749908346,0.07864422374324088,0.04597983251983234,0.16340942180593776,0.15174588392314994,0.12135084675808067,0.03427464989833343,0.0748813856912205,0.2021740663416959,0.10306599265250935,0.05764449017740532
309,0.25669729969456623,0.11579019168939123,0.0895351487558414,0.08377230653627223,0.06089350142197151,0.09681470810348569,0.1575524522169331,0.15363517211849217,0.09332466684932572,0.10997682009473894,0.11502012805818347,0.1910363208798098,0.12215319964068455,0.03811890588711636,0.12010508153213478,0.08167247486934082,0.13233140777364585,0.19971062276311252,0.18097391210282385
310,0.26509546272560236,0.10792714658016449,0.002093186785884771,0.14239038719059352,0.08525836739802894,0.14359097568662463,0.11041569994894185,0.11188719065407234,0.07363002507384031,0.1880581948599548,0.15876128217178553,0.12734698020323507,0.16706158750140612,0.0944792669951548,0.05348218210616491,0.006058374998696067,0.04432020513299075,0.14022691591263825,0.15004663369066576
311,0.2205819770088384,0.05506020224199505,0.12336698676669137,0.10743603799236484,0.11332009068056674,0.18778431395812195,0.07478112483872011,0.06416716779029297,0.09251800658836147,0.07932562778856767,0.0567699526273292,0.2537641065978891,0.14215660435977262,0.07575751297215355,0.16186073622421457,0.08819355868233558,0.009756082182490983,0.061642605902497725,0.18750478894220662
312,0.02775675747706678,0.050914488466102234,0.06499773980260874,0.12527745214792338,0.06434909420637473,0.1484643873220556,0.18638456442594395,0.04345572917771372,0.12885892720934913,0.37217964099154693,0.07054216601228974,0.1811535175932145,0.09825457648703594,0.029544145941208078,0.17148811742283568,0.037092282953478904,0.01349556925488743,0.13018849613398145,0.06670699119266661
313,0.1858936372774407,0.12245505138476691,0.11036030230792084,0.05509509373813452,0.09023710644156191,0.16301460166368165,0.04543245296457229,-0.021962288490772384,0.014819332062932197,0.10778688524765456,0.07418321597428022,0.22399525137636786,0.17254375371670458,0.16162935129326175,0.2787135251819319,0.14108179125328,0.13097538138333842,0.013088613569877727,0.19882963416013236
314,0.14550559234059632,0.11930740307420877,0.09741624915684342,-0.024698689888200086,0.08257708049676692,0.13765741513974228,0.12052083740933899,0.1620791478771644,0.07662614285792212,0.1140916148818533,0.07944443209231783,0.19753565210151017,0.10362938295608842,0.1606340242171469,0.06247286097739235,0.09174648821662616,0.07903022143560932,0.18851406020291767,0.04582427433032406
315,0.2164842377665239,0.0479833410512146,0.0935818134329585,0.053429075910740365,0.04651954779155317,0.10795532643519352,0.09046487306075611,0.17022494809264174,0.1115350379942428,0.2107950975639398,0.13275963674204463,0.13655163724393046,0.10919862666873263,0.05847273636110002,0.07979098695927149,0.007930219868095001,0.05072671870066738,0.11435197371461747,0.12939297200998465
316,0.21348887650170215,0.12788619603104776,0.08243584332692007,0.08752816890273779,0.0891907628183502,0.08407946244637356,0.19353281774343215,0.04694150477914185,0.06296831770376154,0.2380921018699173,0.08809082267528758,0.15828356862856915,0.10774545236776022,-0.013536565605712442,0.05434608748710712,0.05293909794898357,0.08231939414031049,0.03694816279382118,0.14583019640129516
317,0.0962299541142938,0.12145277313724069,-0.014411768654562377,0.16748246061038852,0.11070506740396596,0.09778561822278141,0.058654324060261054,0.04186728518145225,0.035392212135028245,0.12375930356067516,0.1341472985111203,0.10109402794897364,0.10561341143500945,0.06866034348512463,0.10025626098397054,0.09931083585527099,0.21746464595841417,0.11098760136453172,0.02131920307087367
318,0.20706784597251607,0.12244151616763164,0.11500044132962388,0.07996990251769924,0.12070045617111635,0.09440554295450941,0.16973137489078594,0.11583042180103233,0.10060031911895577,0.15488153104564525,0.14649760081502322,0.10478913960261525,0.07856994662581955,0.16893488334449971,0.10707335401971131,0.014791205281281639,-0.07910081795679658,0.08936192935643784,0.10472711711124706
319,0.1635831159374072,0.08512400480834242,0.17294161691422683,0.012136761447776145,0.07250774824242716,0.21681341222583875,0.01031525153693987,0.12218853192206443,0.07187358054879493,0.20274657746819794,0.09810599047236997,0.17207438446677634,0.1228436328377765,0.01835145817378986,0.11161254367973523,0.06337999267512961,0.06078779246841319,0.02041716727217211,0.12356983701521469
320,0.10050602776434633,0.10691053295931081,0.1937963114452694,0.12724238145478758,0.05939965238326432,-0.028781634513445748,0.014690291978049646,0.1416660923396683,0.04183595121419267,0.1541984500851554,0.09068622870894397,0.16292905653743397,0.18245262975613044,0.1186592412619124,0.08353302832781047,0.009638068558348015,0.15632806119722786,0.05396132737147138,0.14530523445771862
321,0.2310437747717409,0.11665155061921617,0.10289866354228089,0.09950061824605227,0.2009925645488009,0.09100826874141965,0.13379493446947346,0.0909282445794886,0.08195650860295904,0.19211812521883484,0.11671272239350401,0.15863143931378068,0.17243953074011079,0.12163738377630205,0.08159141816071513,0.047177473255408185,0.16460267444594312,0.09550846272280121,0.08885708454822411
322,0.1970728828442241,0.09809074526151913,0.10792222982948708,0.0698718840073214,0.12316185205063956,0.08424512653094218,0.2239157956957364,0.13892265619668392,0.05424242186505642,0.11816767315258397,0.18837723705949197,0.14748002119026837,0.07191185083584545,0.21369133855924702,0.16444790243155047,0.05190390825342295,0.1061651601602344,0.1495203743058729,-0.04013129109309079
323,0.06096136198596165,-0.024707675687180037,0.11235169057231956,0.113769516119174,0.04367873353483811,-0.00017615287523531364,0.1334043020107509,0.11952317635031517,0.09180162172180666,0.051939847995648734,0.1929789368030403,0.25294570094107893,0.14829355396809576,0.07342142312940336,0.10770360786035665,0.07052596412810463,0.06765034986726788,0.10628778016331625,0.08752382542322783
324,0.25645865473794227,0.07241273381228493,0.07838457779036684,0.14619796392308615,0.16248662786491144,0.045881561393650884,0.14243925337527327,0.10751182862777804,0.1073507384460134,0.24687960882140886,0.0981524877110434,0.08346723894844783,0.06971570960842989,0.048647497098270744,0.13671296488792728,-0.026389398797842894,0.14977354991415087,0.13920577561157046,0.135053379154713
325,0.23403647077256548,0.04490289079326999,0.15119767793911365,0.05801184773716687,0.15853920594494936,0.10327787835428015,0.1259797547199052,0.05054752305344042,0.028202497114164986,0.21360006844602272,0.04295512916083627,0.1607020237962559,0.11845455439007833,0.12778331105980692,0.06939039176725044,0.024732136845827774,0.09228963769027372,0.054035100310415786,0.04362270125059479
326,0.24229364125682476,0.04044310005617078,0.07798389685658902,0.13347895761938258,0.0750316990431123,0.06963478461327445,0.08513073621833793,0.0545108542310959,0.19070051527151552,0.174340543141297,0.1658263197324242,0.305683644462071,0.05039018889147345,0.1295929873082934,0.041116369453041826,0.12513690274964676,0.13551527879585798,0.15293569020806563,0.0989679559713702
327,0.2549634119504632,0.07184134862029969,0.1325522513247878,0.08256387066940403,0.03830443186118959,0.1323590369243263,0.011373018329543553,0.1561372745674309,0.02922892902295667,0.10711309517093799,0.0492549633995513,0.16270117479663357,0.11994707563581078,0.08640496513886466,0.03538005046860464,0.0021915794215274786,0.06328950264372128,0.06448063701298969,0.1312997987764706
328,0.2318156729260943,0.08882750586819294,0.12471693888220166,0.04199387721760044,0.05408209787231747,0.017488426738821762,0.08218267648925587,0.0907391768843131,0.04743111345022333,0.057734547262997205,0.06438844526117156,0.12221634577103853,0.1640392292471316,0.14619295296915422,0.06422835056080563,0.06681215983856183,0.10896623823305042,-0.02129675568490874,0.13631787908408716
329,0.16917841553032634,0.09604964474214239,0.12485399602659643,0.07748350931070924,0.06841438607281058,0.07060283108930698,0.233003780063141,0.1632608120064914,0.11986039469929376,0.19008693181524722,0.14662926802624204,0.15060219852716286,0.09698695021719274,0.22278862470965596,0.1338973534587035,0.05630964226710222,0.04102158309656637,-0.06282279382165944,0.054089883511808524
330,0.227049756281343,0.043887326540094376,0.04311380726191094,0.07303834403033449,0.023879979458250232,0.052661456610303324,0.028089942397568644,0.20818418194945246,0.10770583964365706,0.13144377698862333,0.09137797685779984,0.19637840136133147,0.15914420775651925,0.07482097551755033,0.16705975451172325,-0.04067384548645089,0.12194992481807541,0.052186242122207314,0.08402974864848385
331,0.02078864375337556,0.12931975131365236,0.13227851228042686,0.01821998234091208,0.04245475366844923,0.16985761649030456,0.15622600261842604,0.1234749288484255,0.08048454457454418,0.21135996144367852,0.05410526651277917,0.12028045466213348,0.08608607598424141,0.07331041050033604,0.10533002493294759,0.015208912782531189,0.18040451632724153,0.08125179791861088,0.21241166697468128
332,0.15597318533104998,0.05380289087738921,0.13115115012228104,0.08510307712294803,0.05330796811802755,0.14031356479413326,0.07228973065080439,0.07269450803625621,0.13381123491435654,0.11270025406828094,0.12149812639907916,0.2126780318543903,0.17121010180295027,0.1431505571200429,-0.0003699529276054627,-0.010117432303468898,0.19519502736439845,0.1320742622102077,0.06594733577790267
333,0.15778541275404226,0.08450940123916971,0.15139647727590874,0.06103278910113349,0.10908120716124593,0.1748743134260615,0.18097738054956883,0.17900138502968882,0.0036271617475155393,0.19149226249593054,0.060179081951150994,0.2458055121455164,0.021935249081711294,0.07638874105154159,0.09242092303302792,-0.03129178899133489,0.10629555740510128,0.06672471591718875,0.07883227236455208
334,0.11840288992387321,0.03762814847951997,0.10348891359871322,0.09907076740664866,-0.007583536645634603,0.1493134432969574,0.1780474978466803,0.09374919872822744,0.05340971258786039,0.1794436743004247,0.08517800036542117,0.14992643670524083,0.18536760436618052,0.1060814789880935,0.035036050839241294,-0.0003874267942109433,0.15568018083123564,0.10114038751974755,0.2216003912092279
335,0.05827913547254635,0.05041338963620989,0.1464758519787895,0.06808547202356707,0.06755834239763674,0.2055839528979511,0.12629439050406197,0.14359596031712826,0.09865578097694344,0.16272642302977483,0.07718815888082986,0.15865555295962355,0.11190683752659414,0.13200374462374198,0.03728079529523004,-0.042515354348139134,0.12605071647902627,0.1839504155529231,0.12730464321220977
336,0.16800426471480684,0.0057287710292896294,0.11606625585530679,-0.01711127293932322,0.007304136273490136,0.11079520912568269,0.1890877559622333,0.0628777054751073,0.08347636247255659,0.1641700399469304,0.11673079338330394,0.07493207068686308,0.11764659072606153,-0.03694248243831494,0.1572134585522683,-0.009723843284764222,0.07078142693662759,0.08699603244473152,0.05759067982864491
337,0.1237607536862304,0.04328655494680905,0.1834430718116985,0.1439810528502016,0.07953337240460563,0.187738605477659,0.22222348177978576,0.0513440917793326,0.035656838507639586,0.23903908681455582,0.005616043279132732,0.07539395678446453,0.10778041326220887,0.11530031256337926,0.03466467642956318,0.03771385935480992,0.17361234948903917,0.05520925736597452,0.11284678248819364
338,0.1331127445777367,0.04149280485029472,0.18018985300879956,0.03630473011939931,0.16973163765750807,0.18401726691128747,0.12080280906204272,0.08314873906574395,0.04052719706812743,0.09490494893580322,0.05283918808796806,0.10524098435483228,0.0674795432321653,0.04702341886989333,0.09521974033278724,0.03550187515235672,0.08411502191782065,0.09023783007682346,0.09813367617385231
339,0.23587250206491886,0.11188948934729032,0.14436333634550344,0.1618891601268694,0.07286571386954932,0.10276933774389736,0.11769770501708075,-0.014409803937484367,0.09430931113605324,0.15025207291861045,0.18998425460462634,0.12134210089162055,0.15000068885815895,0.05480819962964639,0.07452015850407608,0.04730090782549481,0.06425573510910748,0.10545030304368659,0.048803162681961734
340,0.11670117923999218,0.06745912860336913,0.0982311768511288,0.0817284466037108,0.04905785516128787,0.18552941780587756,0.136564755967742,0.09502953394201318,0.10474971910495405,0.10319139959089145,0.12281397369270107,0.18014811552209845,0.12729491972914664,0.09613872496241342,0.06101314343914688,-0.058873649048713894,0.19496806757432547,0.005176488815971621,0.10571400449026824
341,0.11672127538787175,0.09747847877590081,0.22390776687912956,0.07897364998671426,0.062084453027428585,0.1279101003134118,0.05012346913386858,0.057039308579420155,0.06633542707717928,0.13330801678287196,0.2834244918539477,0.0828321086724847,0.19656407302254267,0.12978673963862655,0.026205768302593985,-0.024715379594483257,0.13566799444500008,0.07645616662112005,0.10155525809445468
342,0.19558541695645001,0.09618554932422325,0.1064221904545743,0.03357508292663532,0.11450255541878236,0.10776070165779095,0.12201886808880491,0.28593687363756753,0.022805761149854255,0.14498132897981833,0.12638074882362704,0.048167480532543695,0.10420586775832401,0.017025118478739682,0.1122027474834603,0.0024451395500800777,-0.013839107489383811,0.06341721808663515,0.008048362510316431
343,0.12571665363876863,0.021386334945248962,0.04028820547780256,0.0013917960209295366,0.04517882013370452,0.17807995968010765,0.17469989702072633,0.11993388160347944,0.05287826660191064,0.06661095517351605,0.16294677223200457,0.18083613328038198,0.13610006925852094,0.08238171941921518,0.22044155473336538,0.10110805435132895,0.1321051483882928,0.028043033655944162,0.10687796566439367
344,0.222038037604135,0.03532027695177901,0.11754043398414032,0.01174326995829979,0.061990552383319575,0.114461270316549,0.12303811424577589,0.1375832536614018,0.026604820215477998,0.11642751490797076,0.15535958249842674,0.10206179354553661,0.15650627819457982,0.08315980940614581,0.05887810937470049,-0.06965507375145312,0.04937252928394446,0.05268562023936556,0.03615107828184203
345,0.22732091546920294,0.019782375376227918,0.09796072383250952,0.08355270281359328,0.047739069381516994,0.09711968172100181,0.22876312628201528,0.1152446982301148,0.052617918508324014,0.14300821843430647,0.09820524623011984,0.13684161987747187,0.13524718000232497,0.08114735286365442,0.06259079315548073,0.10494388441441554,0.19532689992102814,0.13221094774327552,0.1251229302916688
346,0.19764493699424343,0.12022497666496028,0.16176169419425954,0.10501916725717692,0.19533032139750697,0.09039940794955363,0.1414445422049969,0.15910860768328464,0.08641076531997378,0.03422159483276854,0.04087664250351668,0.10124175632999115,0.1805247487544418,0.07910932760585133,0.06707929197716743,0.04779558031147455,0.03685035251037564,0.09629727947858963,0.09255704711588113
347,0.1723305233758983,0.04087430127021113,0.05453808658815901,0.06951795669649796,0.08150954472720943,0.12453747525387888,0.08521929114233336,0.12120058134713348,0.14457623954333604,0.1584654879809115,0.12997310046048313,0.12928778532464688,0.14356109326241345,0.05149883990679066,0.12628078329446332,-0.03523335612892751,0.08257048608214189,0.11943192932658268,0.06179248475906768
348,0.243484723838578,0.13406953502964528,0.051451448813022535,0.032095251474845266,0.03170960652932325,0.08215769650780669,0.0927840581778619,0.04209930305764346,0.12355605937999646,0.1877913617871597,0.15366375056180337,0.09436331578320013,0.19859590733508742,-0.06530788893667193,0.03685218803050827,0.12207567857314988,0.04528990651373047,0.09674642614313955,0.08794502490080959
349,0.25316587130599433,0.03430118526193084,0.10849723111860837,0.1484686837347768,0.010852582674704717,0.07352261181620068,0.05853842141158785,0.10988222566952484,0.09172253758752925,0.1412878955909154,0.06253097135126544,0.15703256362436155,0.1747744936881688,0.08956796603818656,0.11716179575456631,0.0640557166625023,0.13897744603177334,0.03636286066733024,0.027178492017554866
350,0.11354700692319315,0.1563792721434908,0.06629237328168731,0.03812284366251958,0.0532315946654347,0.05563215191304408,0.19634107753584487,0.13228359182725405,0.08061860237515422,0.16787951898678136,0.1303940051749638,0.1033385107075267,0.14988897785472075,0.045412337562774276,0.04073864952302951,-0.012797502295803287,0.1266330983808823,-0.03104699974452487,0.06776830611625595
351,0.20012162637067069,0.08178959604864589,0.1094631434391834,0.005921574951595584,-0.012859359738178663,0.12385973466800743,0.10584720042240603,0.11641028508207481,0.07758355536667938,0.18656227822375043,0.062298674278438916,0.20549360920559562,0.12005388404043729,0.13806737614492395,0.12462608009298311,0.13979527383050347,0.07830759656288099,0.15154817452642397,0.06926837120535695
352,0.1816248631869877,0.06131479131820813,0.10546794816712701,0.09383738091834042,0.15944721776034917,0.08035998737562217,0.0672979267192657,0.06251292727040735,0.026607514394368148,0.24501894644782013,0.023308858891796274,0.18314097470097962,0.12436638724238523,0.14388411089625694,0.021091788813471957,0.06454688371967082,0.08233385845771747,0.04360034289607305,0.11818320387067284
353,0.20756240892022648,0.1077940189796917,0.12904766077984717,0.10978200588702591,0.14746664208924387,0.06026712133865142,0.08463070182120408,0.0908388451380291,0.09809016175790815,0.11698983515696448,0.03920364658669212,0.11265590476798804,0.09291242113500735,0.10067910171518345,0.12315718230630228,0.024585062051020755,0.08307390935224078,0.049730430990285436,0.08442945684555754
354,0.1643452912731583,0.059728162135733634,0.07589289056329496,0.17987078775273832,0.12612484153540443,0.046064894807967625,0.13936883453439303,0.09823938841682588,0.1144216371498747,0.16036023365992677,0.0894927536250004,0.13774761239336694,0.16608127894440383,0.07254738052344072,0.05751398405172396,-0.013421133602646037,0.1363565040165787,0.06115681806731811,-0.030824536965083915
355,0.1958525806909856,0.06033748527928825,0.055952245818651235,0.05795831659518217,0.07984759949075267,0.16215119316818066,0.1420380088798021,0.14942352529485636,0.08108257190878831,0.18913411464464489,-0.001784209203645637,0.24384497710688693,0.22635131856814317,0.01383811027747798,0.017249756185585236,-0.019508853894322886,0.08536288566771329,0.12891647897335629,0.08414218197060958
356,0.24691906640969355,0.0729307699007568,0.1645335064315835,0.09694097398586182,0.056337469435782606,0.1330209336190246,0.15167099967969674,0.09008917089862506,0.047506063258363394,0.17732373546981953,0.05849274959324376,0.09004511266505996,0.0938216683206307,-0.018297260967194084,0.12707934831006937,-0.05971821150783926,0.02187160862970916,0.14209283022677385,0.01879056944976589
