,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
185,-0.06469381549081347,0.09506080391594984,0.0775598190634396,0.1280029969766888,0.031111449556488167,0.16262471970165185,0.13935538823839752,0.04840269297754979,0.1619162663707939,0.056295871464481916,-0.09549310373893788,0.042633101226309825,0.0941017195521658,0.10225817135798344,0.003787563746872058,0.029772321905321992,0.060325118492159414,0.024242448743828398,0.03386717603353693,0.07298271943961426,0.09397090438118509,0.04762295264498636,0.16800596312637808,0.04483613839995182,0.11635865552890202,0.01831814544639343,-0.004217596292873809,0.020749824766164972,-0.025390777558056115,0.08386511017165349,0.07079923621199231,0.04982762455546171,0.05930886459689636,-0.009475141006404527,0.12062412182302829,-0.00816214920294108,0.054460748418062976,0.11085596316270563,0.08683416186294153,0.060942399801032984,0.09701435203133597,0.11046831717369805,0.19674148203656436,0.10493658400793399,0.14934161894443065,0.07281608736071471,0.024097065656319562,0.05855781242767333
186,0.06609522093842361,0.1459953088530812,0.10594157681963001,0.14417991548945383,0.13419952590832446,0.14419293000129785,0.12840925740571987,0.08204124331325098,0.06858574640832492,0.040193528580351634,0.03788202046137893,0.1751047530010387,0.0989253614192253,0.09833386242070773,0.11605614311384342,0.040488454038031585,0.08886975252629885,0.11719560427223556,0.149340437321035,0.12497879893408731,0.11890000405547056,0.04758530500692163,0.16517616430351242,0.053403279759315525,0.13797882320991772,0.13642626657247972,0.028010882426670547,0.044887498074451304,0.0009305301925242784,0.010791501035996982,0.036689648612106496,0.001911577886288855,-0.04185851396407542,-0.012051172683725169,0.10833229341537699,0.05000102065510555,-0.01411906278984502,0.025537325456557257,0.2022135219823012,0.08064020838504066,0.17871474375538238,0.04590032528448853,0.06705291575982457,0.09903474537686978,0.011935842361909884,0.11130374382685004,0.0871686614294388,0.07367245159070528
187,0.11378680876692575,0.03417309875807508,0.1797135827811022,0.11973795363139454,0.09965234244062719,0.13492592679625495,0.07128189899047847,0.03445064046295262,0.09041567205668412,0.14618749421050173,-0.07804773938871327,-0.042720443381070505,0.015212658688838995,0.09669842929329342,0.012073164983929926,0.0846027695660147,0.057486519319601116,0.0754251557190235,0.09715514851143332,0.11476561506582204,0.12878174372773088,0.08522756308666428,0.14801255432097327,0.10754320282973374,0.09086509722037756,0.07070107012797384,0.045150147713792575,0.0745089138274571,0.05208530396017589,0.09274507250499492,0.024303621761484612,0.019311817770123734,-0.019543060726346723,-0.010943377748006097,0.06208023157625838,0.07128473473938292,0.006879561664129545,0.05592530370394725,0.040520468175359245,0.0605964480067764,0.08259421408548889,-0.0004994754556721746,0.07143513259404259,0.11730174475311266,0.11560235984102685,0.10103382934122383,0.14299011799817435,0.021525710706427465
188,0.12650243898050806,0.10061821270237874,0.16698502925492306,0.06891939376889011,0.10732432877247033,0.1762529929518072,0.04559898267778165,0.054718234572923574,0.1521418650134125,0.15866961356059647,-0.11697814409037079,0.09167928069334114,0.07678018887917208,0.11253053419265174,0.03442181867245109,0.039417495929091294,0.09586736576824399,0.10587714359886774,0.14626281397399335,0.032561520652211615,0.09712642353546334,0.12594496875522412,0.14059804151014962,0.016386858488481388,0.12799514700458686,0.0836920859296214,0.04915267496822271,0.07302443375260177,0.04083565085506171,0.007748890342035186,0.1340995630827098,0.043890745425936274,0.0949192430555665,0.07231652017049177,0.04706938770490591,-0.080357057994837,0.09367803935222814,0.0719222152418183,0.11190273566398111,0.12165937175582196,0.034825031115389184,0.10546608128993244,0.07399449183061972,0.14541237277873797,0.23838154800511255,0.08308596189409874,0.06214903022327043,0.06557938034945936
189,0.15483473574776782,0.14395098037615073,0.08307885495255123,0.06751999674809273,0.07352713952416275,0.13250072288122164,-0.007036464590925237,0.07039071030965911,0.17746144120779409,0.07913694304680426,0.05195461818832684,0.05677553287616027,0.006999434472832651,0.10087845077728803,0.024086586415340283,0.06495619857057704,0.19566446768607407,0.1212738179878423,0.16732763921677155,0.06756282274870506,0.14002449288764776,0.09566268394367086,0.13411231588172617,0.07756493899094756,0.09019274280705253,0.028599545390906235,0.03754406842388732,0.04057698524205733,0.09220102062701187,0.011350492710580085,0.06766552824041612,-0.0703004239154666,-0.07091962387577677,0.08439849859978539,0.17876333170968428,0.08832379178786802,0.10714178559007241,0.17182572259831722,0.024985049037529683,0.1779375969174035,0.13540464814061337,0.007127371345405125,0.10636080055153004,0.18408086266982063,0.0907760713578301,0.1261351539388969,0.06994890328813902,0.11355022374378354
190,0.09845088117742862,0.08267003633450905,0.04362161087058293,0.09580898285240493,-0.013733673980608357,0.21217546477378174,0.09540247132921283,0.05685859297908506,0.15617836122721918,0.06533371979983123,-0.09014751964333534,0.0979151492812486,0.06766559759060214,0.114666216936973,-0.04200408691443147,0.0241275712622658,0.011629636486300887,0.05978705278521319,0.1483895689173464,0.104323331488078,0.14756445771196589,0.22698183509325556,0.10118949007431209,0.047595870778856894,0.057403657107643204,0.09115600349670817,-0.018302983042107278,0.03747199683132287,0.03568992138792213,0.08189338683133128,0.142496138149109,0.024252658211978327,0.04466601411792165,0.0030848017421747182,0.09761938904396021,-0.01310178235668972,0.18698927938438092,0.12268473475320012,0.15718606507420543,0.04675399952690995,0.0386963295270887,0.10489003120459071,0.18625948565961328,0.13609872193126651,0.06988284716798254,0.052802687638657274,0.11051498259018998,0.014675036886867016
191,0.06981770111743511,0.14412955065033897,0.07114821956993438,0.00785096916072812,0.04597036980397965,0.09722784748658903,0.1457948282739224,0.0968067900833733,0.17601807858348884,0.11827581619459544,-0.003059180528758365,-0.02038071232971624,0.08638899250217351,0.07031836504951892,0.060097201887167905,0.1274724757481169,0.065429528246521,0.0968656233754076,0.1135868459754556,0.07626660175136789,0.1684346658185637,0.0968510685932747,0.07523543718885016,0.11797069719666646,0.047576457937026494,0.03991214186401124,0.09280162756304543,0.055204334294611045,0.05363958898530691,0.05909809737145585,0.03357103669675101,0.09347432819937596,0.01909070010675003,0.03972417418230989,0.11645222704903418,0.058907090343965816,0.09595228582180403,0.08841276716943186,0.11886986110910062,0.05004416537016223,0.032747312256581784,0.0329689988565434,0.10693327785488864,0.13432561127265477,0.09797273131823221,0.02756772390294998,0.043605253410399926,0.10847942613826289
192,0.1251826527131175,0.07376373438298799,0.128645395705149,0.0946743230098432,0.06649103583682658,0.21857760068461185,0.008731727669171555,0.062119666769015626,0.053605970481192665,0.060343477599173634,0.049514732092483825,0.17196218276021122,0.0630744036246691,0.1451225586532271,0.0601765697426071,0.023234554990764007,0.19530855136922537,0.14603657345348056,0.037318152815623305,0.11722845653307513,0.15373675566848008,0.09153341147788026,0.07535576069184304,0.14563223873432882,0.09956229527770223,0.1491635558952658,0.07251705218835748,0.03339433715758252,0.04112945996525652,0.0459039837437076,0.12267104391978471,0.0057192812183993556,0.07138272616238857,0.004851265112183553,0.0983758921959302,-0.07500749685282466,0.0762073263969778,0.01410356252851086,0.08398992687648836,0.14620754302683145,0.09901641722715575,0.07526575741058002,0.22723055084099608,0.057347837656235454,0.18407724565668548,0.11944488748119912,0.1054810890344694,0.1526868781351418
193,0.11197560132535901,0.07742848460723263,0.12483541481183669,0.13074453299906788,0.05094247660830135,0.15639479514273888,0.0946379774048553,0.11498279509881003,0.10677487912957088,0.010089441458865107,0.07194749491390738,0.09376858701531161,0.04170941613336634,0.1350781437746785,0.02786168808501969,0.017398638410880185,0.07585593885508002,0.10658384729853504,-0.0006241739677641895,0.08862534629800063,0.10585417815647817,0.1596605645081544,0.14774082145541428,0.15220898328448315,0.20252786159575706,0.03164390664221758,0.06017949274727037,0.12438228141623255,0.03052990326133278,0.07432561096403166,0.0759376690235158,0.0010188014285971527,0.047697786615460036,0.05434283641701528,0.13897656817421128,0.10338153307524538,0.010269544853775976,0.06970913976997334,0.037445728117223076,0.03270514576095146,0.12236622773101412,0.041046200105256024,0.11632096454787992,0.12343766866567633,0.13767493593109528,0.1370081990915891,0.010898719328234663,0.07311751506830517
194,0.061167536750510995,0.06645581824663156,0.04639115451493433,0.1171093419149694,-0.015455664227074986,0.1349706471850988,0.09614276792658309,0.08743956754914319,0.16340746246856333,0.05891094000029699,-0.0015870522758497652,0.190272535197617,0.056013809679322166,0.04660507966386598,0.04973912380726666,0.12157796865443327,0.12171084177841289,0.13073892635242906,0.02027169898870092,0.06466261053894372,0.1723207860120898,0.06052470557094798,0.14045602497560908,0.08146570835478074,0.07674609890507855,0.08267404305126615,0.15655644196830074,0.13197453708232862,0.0833976233770592,0.061084049926745376,0.01068050828389026,-0.02411588946852966,0.03586075779080263,0.051786372895488875,0.18629324852653606,0.08136416725085784,-0.009810728760859458,0.07123078648480553,0.08912339533224845,0.06174070463640602,0.0009721436181789715,0.01902462912606001,0.13107396211772715,0.07101289998535333,0.16708329749737424,0.14952501857479897,0.010084448046359329,-0.021525885569828984
195,0.10233070287172126,0.04330893036483154,0.12526722322781048,0.09975790770787041,0.1405925903454169,0.19050923532204536,-0.05834312631062929,0.06889979100627808,0.06743993199159791,0.08644810347153536,0.06540346668091122,0.004434868280750145,0.1340502359560374,0.15630276631805576,0.018143581840273686,0.09788551261442151,0.051884314855810576,0.13192920149985224,0.10641641795257445,0.003925398036246511,0.14190867174642657,0.12001152267648456,0.06559529497946827,0.06552272071135917,0.05946208423081569,0.07581894212744018,0.03465274523981258,0.07112071760389645,0.0909478677392398,0.0699991973444095,0.08706271321660408,-0.020972848159811264,0.03562189116168948,0.08918769800168382,0.04689592415392117,0.07142902314994021,-0.005773758280309349,0.06255208235704006,0.04537926459256329,0.08731914640314305,0.016306793170121105,0.008858801257914753,0.1959004365538114,0.07421762984349244,0.12374863784865658,0.04003044598742389,0.022199125039220835,0.10578524857048127
196,0.08560664536619168,0.0422768388022439,0.099966597947219,0.14307449774750733,0.11558713928857696,0.06490066238799004,0.09640206311164733,0.15506825699588567,0.06901310830823369,0.035618853864444855,0.022809089891171364,0.10755520494500907,0.056554726848263404,0.0656402520575921,0.024470908926607214,0.1433333099246545,0.0974814008666985,0.11238074425767612,0.10478747885214634,0.10746108736491101,0.12229113930494212,0.17160023847324068,0.1324848198590483,0.12164286811236973,-0.0969175780579586,0.0603003109064177,0.068481440996644,0.02273457315968521,0.13641581885236934,0.03805143838071908,0.16770449900272416,0.032721011024611835,0.0445439374214156,0.031312056189097014,0.0601842278727666,0.04498621048434326,0.07938474373216348,0.10196805396565746,0.07237082400878674,0.04070284098597726,0.06272917910726417,-0.018662934657672842,0.07177931877005715,0.06612856097132558,0.035889374545607554,0.05252336474221001,0.08407950502761656,0.05712273291076114
197,0.10476044114834389,0.007913515693504774,0.1590744415153699,0.06303735969706288,0.10366336535132137,0.23487725805023005,0.138974305220574,0.1264883012201302,0.12630921344497367,0.12697960961281632,0.07307735308799523,0.06088706368120881,0.11580381736289817,-0.08759209411491242,0.034905723483545016,0.11444735112223668,0.19989674402539984,0.07098574772310993,0.15202254891697772,0.05437053562323128,0.02194600805696874,0.1315603969962501,0.12614960077909693,0.10039943132037184,0.19107446968917938,0.07525418100065806,0.11044134242412161,0.03533641542134138,0.08403478797130455,0.01955312241323585,0.08265220904488242,0.014314021051181033,-0.11157897928309363,0.05052324722851054,0.07059005537879887,0.030521903281678663,0.11993673335199222,0.0338048658084719,0.10912951537958814,0.05424213529503208,0.11716530858971985,0.06757097345047103,0.1144061094705432,0.12631324791338774,0.017056171425459565,0.08776548571006948,0.09384207446348812,0.10607106494190018
198,-0.00532750924010041,0.08215613914946228,0.19286938989078253,0.15221640117360422,0.06488525871073154,0.15728178757365074,0.12991459229764124,0.1641415546722759,0.13669509110173617,0.04459870854908672,0.11088350125140674,0.11005870474335379,0.0966360903280506,0.16446131994315374,0.027777142901139158,0.028053337581811277,0.08730833245988447,0.12345572783417567,0.1644835645666182,0.026296236374586057,0.12617643910804346,0.1475329380953301,0.18773526380223404,0.12837681733072046,0.0845195564913276,0.02705157741350352,0.023951264673435984,0.09256657369639677,0.08462810932616192,0.11032896896979928,0.055276677880487735,-0.040689432175908556,-0.07314663783352099,-0.0010963949726075506,0.08816489730004974,-0.017255148619024753,-0.03297805392574985,0.021610690587938762,0.08420780199270489,0.0028573269256368383,0.09385093186904982,0.09488040301750662,0.0723550829005985,0.1467911912482729,0.11683287194319404,0.04709924258960722,0.1265916768457703,0.06578487434924163
199,0.08752419681922745,0.017057488737912428,-0.0016075436776158032,0.13254382353780736,0.16154016348096026,0.13522351712231484,0.041836322457053564,-0.024695056833574702,0.09887091851617846,0.07566104989512679,0.11952013374331268,0.09873021463112153,0.08439044164595151,0.09227708275483987,0.06058572742592594,0.07228931412381273,0.04171365965236442,0.113763461113545,0.12321408253831088,0.11923988750035362,0.13639467756589768,0.04832303716648787,0.1245422820724119,0.10384510339589142,0.09298949416484951,0.005942427617937524,0.07075790729337735,0.07204700694855622,0.09346311125891295,0.06201477755301723,0.16916828671093684,0.01948225230182018,0.07319843146038406,0.006968697543962954,0.11882752635339322,0.11663556921964609,0.029657385315970525,0.021929394248994465,0.07129879048381733,0.05094158559663834,0.05851354301747501,0.056459364962488934,0.14214205770235055,0.11104100654885603,0.20269884255252277,0.09581886116777362,0.06412014031552699,0.0916574076583831
200,0.13211802507178658,0.08930411357780181,0.11603795518944403,0.031074120091940216,-0.01863217737918608,0.14286735075133833,0.12527942930875757,0.1211202448388577,0.08480951538405886,0.0739663476402359,0.025850402512216243,0.040592453436992436,0.07541589077060369,0.06126799864236895,0.1049176126276656,0.050517098641174984,0.15251754454278624,0.11556841593650814,0.20212259356076498,0.0809656263453868,0.06119918723821287,0.1268096080902338,0.11700335641124447,0.1629634155268205,0.11447285517806627,0.05398884644051716,-0.012895071462442693,-0.007946558887945154,0.08945197308545372,0.04673563297725275,0.0784080982093515,-0.002274128711212557,0.04226039936285133,0.12717785810923057,0.043918764491875775,0.03742502451768318,0.10629465665492292,0.07952365749040759,0.08374131128115185,0.0948732777495744,0.0219041497103179,0.15330877356705103,0.05146004793811344,0.12319741679467398,0.07254757452322656,0.09736940997544047,0.03873476364842765,0.09328886416926885
201,0.140966789442205,0.1260257625893234,0.0013522928669721743,0.07123670963064278,-0.014446669836604828,0.263795704882653,0.14193431478878776,0.04195511977555233,-0.009599825581426469,0.09144177368119331,0.053513634948738266,0.1839772588740982,-0.0035211657574664157,0.09705687131388259,-0.025978780665196155,0.0850062275483034,0.05904893736655995,0.1472408063752421,0.07058284541863685,0.09911673316443492,0.14923722231261047,0.17890787041108736,0.05268942325490148,0.03177521960116775,0.01221419371220946,0.04982006254453715,-0.0026685854975235053,0.09484450737809379,0.05618918554114283,0.07558057672137024,0.16617645069993667,0.06430554594931687,0.04962306712880762,0.013941537623904968,0.06190884519642268,0.06383884119196288,0.06268828923014653,-0.00428580122440303,0.14763314718182133,0.075697031778939,0.0015236434439777624,-0.009225523179276034,0.15009168667900086,0.1485143976036427,0.13188007029370374,0.13956617551470873,0.11374609213348492,0.08279621698070809
202,0.11254130231806159,0.16472654227565497,0.13595992331358428,0.06848442521052488,0.07252082308454033,0.128193543391673,0.12703525246137912,0.09905978448612068,0.12026377142616303,0.08132107411584638,0.006135604559945625,0.11493199107124315,0.07586205010441045,0.14148178832949393,0.1329730395277893,0.05483727253694435,0.09443138539973721,0.1534821575118677,0.11276657977935904,0.1049978339226389,0.10998744599875986,0.16272867988022793,0.08536736716895545,0.13025389980093668,0.026857275730673646,0.03363547680757797,0.022637925192058372,0.045013100152864215,0.03492816689700364,-0.0016109766396470993,0.15472848689062615,0.14675564182757359,0.006285506796497531,0.005927217794608974,0.07107754309496961,0.07131187584662979,0.0673725309539334,0.16901956064133627,0.08797574856180844,0.0683887404850841,0.07450987716124861,0.06544208616850071,0.05556289038259062,0.1036879392385393,0.05746893476263813,0.13066183100526885,0.11489562335711279,0.05239240713465313
203,0.09056075807274543,0.06891601643813046,0.013449658717212598,0.026845840506696306,0.08785413550849364,0.09015896921425753,0.17649269264107303,0.06456864681680143,0.10113825482018955,0.14401566124850787,0.09776384221058661,0.1004113273745324,0.0180149857671709,0.03934814947717943,0.0501921228720692,0.09375553538685849,0.055801611291579546,0.05431833613254833,0.12912697917975988,0.09638332284398526,-0.009640824899909453,0.13057686203291144,0.1495042343447458,0.025839956636780424,0.03391055305633341,0.09684755542630824,0.1342915090839771,0.10716215971701439,0.1081572005158009,0.015088233819992247,0.10462405501936368,0.02474867541940201,0.018911572755548056,0.07328018931476632,0.06524192355329828,0.027769058468410178,0.04492769111801074,0.0867168469858108,0.1723420006082052,0.047265886180603456,0.08003500268762553,0.05382609266876794,0.08359395112069694,0.07774634315774308,0.13101759029335927,0.09496240917401566,0.07017987572476574,0.056551417249103175
204,0.05208006686485515,0.11116546815831597,0.0877965917264535,0.06611921332574351,0.09329796658218638,0.05853790885046234,0.11681700829500034,0.11491962644030317,0.08572981629868373,0.14661285071746122,0.04801879081825413,0.08523825192038988,0.11234895189987348,0.12324185218149876,0.03836282391513357,0.0076170636663972675,0.0907136184485104,0.10826340768214535,0.13383466422028506,0.11432416015201831,0.13699896941378734,0.1121072674849936,0.09638902881027257,0.2200778090425249,0.06542654847129344,0.0871369476584643,0.017756473748375873,0.026743874661168825,0.12305057555100346,0.05569930748927521,0.06832047568156896,0.07957496550078959,0.02338609629199684,-0.004662940411587879,0.10071047584752174,0.07024949813101279,0.07559112679374631,0.14885607688602676,0.11361498241594313,0.11814588451726854,0.10161525580921182,0.014344078018949139,0.102246210530711,0.1717267370512265,0.09421299663727922,0.13552819149613807,0.05820603716875735,0.07671781026434282
205,0.14531543040670278,0.1860180553832793,0.10947992387470358,0.01403363612432799,0.08060765858693351,0.22670339948037008,0.027760025459908598,0.05017515744012816,0.1566638072286234,0.13757033719843692,0.15814478965240772,0.0991348557491138,0.015423007649508233,0.009601622192407067,0.056519127682169455,0.03327118544803136,0.04300167395049367,0.16823082866208222,0.23447052673168664,0.12222671492201272,0.17332500855448565,0.27904477823264556,0.15479039892284321,0.09147902322013057,0.056006937673981204,0.07419358458872048,0.0522086646761402,-0.03078359834369917,0.026771277952295152,0.005485058356076489,0.0037107763008734276,-0.06182604196568644,0.01642738532322306,0.1472802372872186,0.08256198231796946,0.027529461217808675,0.0178410863515092,0.1155242491248661,0.10147152989057633,0.043644090999241006,0.051141261848709506,0.023968786176003565,0.1282230585390324,0.06044828240990977,0.12120877642405868,0.13318208021561437,-0.007338216232579835,0.07952965565264651
206,0.22236504578435234,0.058692893678278214,0.11947649152300438,-0.0226279537665454,0.08816547488668042,0.2110351359995414,0.0439317844240802,0.13674054567350644,0.09306954180342582,0.09369826344699152,0.03738421283525858,0.0626330173737187,0.01085158904866675,0.08834212260240008,0.06806129860536926,0.05638667183946511,0.04295734038808302,0.13344500648033777,0.11540626701085394,0.06950881164382809,0.09882451080391506,-0.017815398021686524,0.1924669822558798,0.09757871415914397,0.1314867017402113,0.059568413938853315,0.014037493681655114,0.03435717002779785,0.11766147486842322,0.07188039989369761,0.05200876572573736,-0.04314695561023738,0.016182693615804915,0.027171420286838242,0.11805893151173769,0.05639760055802403,0.06544882943654969,0.04567710587251132,0.04472105991467953,0.056091192697534445,0.00457330849698101,-0.011302632704325372,0.15347145597766912,0.12443009205034176,0.12604858892459556,0.0739250028260177,0.08677171429742508,0.042192768521349046
207,0.17935755762406796,0.05798454985885584,0.13887689084894975,0.1372274582307574,0.05164143582995118,0.15946545475911764,0.06320326330533582,0.008569102335142261,0.07792226641186327,0.1806374695246334,-0.0012858443985741355,0.02599906276018027,0.015427782316288255,0.09842239207773058,0.03746710599668466,0.025910541507713585,0.08711729496900521,0.14807917334188894,0.06981195351003966,0.11534631710887533,0.10611717764337658,0.08044643529709715,0.11218320774694424,0.13180092276739475,0.11767204486739673,0.13113991519421186,0.051150913245359406,0.0931813690029198,-0.017269771700934078,0.1358010051100106,0.0643860686827174,-0.014417444206021202,-0.09880554647923302,0.0933794311114003,-0.009007259111414237,-0.014685366246823409,0.07521555434337555,0.022789908804188352,0.14878244504750796,0.0537231843839181,0.08038129313692717,-0.06861885207962304,0.19732755420063,0.1284742317173653,0.2439841921610947,0.14550660530112172,0.09868257244945222,0.07818530997735292
208,0.14329900321637276,0.14969312499825135,0.08994205168158058,0.08607206680030806,0.07666822107966452,0.09406552304677007,0.1245391363681692,-0.0015543562291014021,0.09213350267226376,0.12700755004653072,0.023653892620255433,0.03800604121800253,0.040010347316234304,0.04085844945214532,0.06000252934544318,0.06346001224928903,0.016131268092195006,0.15824762119161198,0.10146087889637895,0.05201338076625005,0.07095231101074899,0.13903388038318476,0.15549772250736704,0.09560262383977662,0.1366636214386815,0.03821516536356795,0.11703509061884755,0.109892217622328,0.1039929110221528,0.08724302133760097,0.08104007559274945,0.11746004927769797,0.007739528390738326,0.02483535349947702,0.07580345333954137,0.06833029857828195,0.18892581555256158,0.1066385154384219,0.049040066370696314,0.03798232020422406,0.07017106258731037,0.03147809128243458,0.12601167783311126,0.16646514328796438,0.14482572737625812,0.13900903208870785,0.12155697881696476,-0.011434195610516432
209,0.19852303100862903,0.07709752270666241,0.12824426749275686,0.09670761419117342,0.06053720257771881,0.16925713924243055,0.08324807887349005,0.08158204048603933,0.09372131204465767,0.07963573655492079,-0.03178088442547348,0.09426294985610316,0.03954292585409195,0.07033969035439287,0.11703243451680619,0.1440864946274828,-0.028796832599505107,0.10047225919081114,0.1321413350147699,0.0701861885435866,0.08250345498056914,0.18680763180466528,0.1332131013983465,0.04388483806114644,0.14304887926599458,0.08664642092074593,0.06375893210772506,0.019528486471541578,0.09490336555771879,0.15642319363335463,0.08509682057215233,0.013902027076996837,-0.05329380151010784,0.10680932590026676,0.2152779375977849,0.07564064906872414,0.024866920381986273,0.07359285484853217,0.04901154226054799,0.049510617202497775,-0.022318289580250523,0.04661661887795001,0.1668949642508685,-0.003851051055852631,0.07742936095937858,0.14964176489096795,-0.08001000466493215,0.05411850647058956
210,0.20034363578693545,0.04430758607051396,0.09036480784426415,0.03543634923742378,-0.046048831885556564,0.11952283585001898,0.07091194215838698,0.13387188164021527,0.12093720612408147,0.0707897134608636,0.055837312221673874,0.1411409359301022,0.059928097984452554,0.03001867589478426,-0.09240729013216509,0.14463401773155396,0.11823368189577059,0.13356017862632455,0.09980529924154137,0.056290908731991905,0.07433787997535048,0.0730047779971833,0.11511218639770515,0.09654257177845187,0.029048282592836927,0.08462089455734416,-0.036976659341198315,0.09235974563148382,0.021765132906438833,0.10480933524169805,0.14662396466999636,0.06421225281199967,0.0006526283007431226,0.024865189957445615,0.09529671693884494,0.06790540910593912,0.17236225893518473,0.0512784865163496,0.08596852587872165,0.06662749110140676,0.076540384626012,0.04836495424441867,0.055482619015275805,0.05935885892698885,0.09333410097217203,0.08338012678936178,0.06627387742207065,0.0188765418590033
211,0.05632359110992123,0.08251294959843396,0.09754275519540068,0.027383503343853144,0.10528853185943203,0.17571846393898707,0.1330064768411051,0.06300775024262194,0.060948140368672486,0.14609240327267067,0.11343398024642541,0.06633710802900077,0.09465247212154755,0.07937678701341332,-0.021440946031479502,0.04296258029252176,0.05870744312019236,0.19090799191191404,0.049380784078777384,0.06731785382820894,0.11984493629810453,0.11188974109250299,0.13155604422334835,0.08059703404993056,0.11694366432544678,0.01904700659613079,0.11420879423219488,0.11341239808191433,0.0440595407563667,-0.006180126263347334,0.07865847178145706,-0.049594557230268066,-0.005755036674003122,-0.03289762667176306,0.10532742014914509,0.023945283682413963,0.048872747923209246,0.1395139755719338,0.16863032327284885,0.11393819481457053,0.08803849280554477,0.07794546283532205,0.08473664875208431,0.05709088387530011,0.17773467773217252,0.1432896569836335,0.09820476508396676,0.08810385211241356
212,0.08271516883605619,0.18704374956742595,0.0535965238077285,0.12442526475050293,0.14379013563557144,0.09820103356137744,0.10702607316941876,0.01531888842138581,0.1155156548218245,0.09727277023184588,0.007201717484956349,0.09899130268390649,0.17441705282233794,0.017275590903711224,0.08628213193289584,0.030426112908835345,0.1520145204186881,0.11453658408856944,0.0662626613712546,0.007393196108901582,0.1286323310948612,0.15335228201663872,0.10356655088469817,0.09132123496625322,0.03763715592566197,0.17078907536799953,-0.04825308690981245,0.013483132221265995,0.09813254929961736,0.022630441565018422,0.09798654026596278,0.013462608484610283,-0.008968417096460363,0.003973775634529128,0.12616251939496828,0.052212366138441456,0.06532929390030495,0.1461857930566667,0.07312234688544379,0.08553772641841466,0.20102796386554586,0.03312612040013606,0.09982663575145712,0.10926910294086901,0.06267930941785778,0.10294518096690018,0.06737926570697718,-0.03906745055122721
213,0.07201060657722962,0.04362826016500343,0.10654611330738062,0.027028008183033636,0.051811131942089396,0.13740797518918235,0.1145901406893301,0.08428760467783507,0.2127322289007989,0.11679399369041882,0.1345696589745442,0.09673766938013716,0.13561677528750204,0.06300349176216717,0.04419439807310308,0.03986190621442783,0.038937523211854674,0.10246393631228852,0.0861052612835458,0.1821999526868205,0.06763118187254752,0.06940343457602893,0.07336579211239234,0.10505062865207344,0.10931470310912865,0.07753025501613804,0.1425058989756703,0.0028880245226649746,0.0600685504892839,0.07913125462038469,0.08972840940952553,0.016660741030993076,0.0832072961004633,0.08642069064496734,0.05132024780688418,0.07237504274347939,0.10384275760132154,0.0349926183089058,0.13535640998436488,0.005689012687117541,0.09467648384311013,-0.029572638326911187,0.12482522365303937,0.15564496984651366,0.09013870890348451,0.09044908503809175,0.11578099914948949,0.00863449528746818
