,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
57,0.10429250984149745,0.18892549460916588,0.1378632525679151,0.23897596615298877,0.1901319335569429,0.226974655780416,0.08389990651107243,0.14569507849203447,0.15022331484973248,0.11620326175214954,0.16540701115372666,0.20902919658546143,0.13937827275023384,0.2265671290515565,0.1906870430347666,0.2604036006101359,0.1602255056781134,0.33337422111813464,0.07678566663431713,0.13542054658150396,0.12572962223794656,0.1257455132209115,0.06613258690977596,0.25779368984085616,0.14046255425628357,0.12027785992121195,0.17027012839499886,0.3262245501405585,0.21955305303639902,0.1803815797007207,0.27570318428865187,0.19165333500183904,0.07126308852944414,0.20599657300967564,0.1910599230320534,0.2169337473265669,0.1506609303228184,0.2215320279582643,0.2923219542076951,0.1068452951282813,0.12620910957285017,0.2703983109469647,0.09994722777694441,0.15619177825963834,0.23184154290702408,0.18484352507436924,0.2661443927489289
58,0.06284570813947665,0.20165263534271263,0.16666784772900953,0.2862623484498785,0.31590067742332173,0.18779136532672955,0.19561054178529189,0.18562200328861678,0.14635984061905372,0.2158890451829567,0.2472468721018747,0.25511881394784613,0.2542705959985229,0.19338272982660595,0.3114564951337464,0.28917885296454876,0.09754923440514315,0.21089058798583538,0.08258699109519571,0.21910864497374952,0.17265355221750894,0.20869370857953845,0.2314509718602307,0.12523727844080204,0.1449786067005245,0.14058168094746334,0.2031537921811214,0.17633380697752904,0.10842885462092942,0.18361364107303543,0.2362015922579687,0.26868981756313165,0.146806391453537,0.11832957870289768,0.2501447992993011,0.15417189928526268,0.08037344996955958,0.27205453248319944,0.15593626982481448,0.1257306501899425,0.14295176298799553,0.14991709896587357,0.19650514753953835,0.19383800618009026,0.17651938422104693,0.23309870538234082,0.25643216717561584
59,0.13598375069760518,0.2898610625419199,0.1075662312166399,0.11518573783884767,0.17032187174359478,0.13057601208667693,0.10692974212520794,0.11467773209018783,0.15435281665668985,0.02712160110732555,0.26973776646191777,0.13258228818731407,0.22246771915641833,0.15191402732790893,0.25047229130738985,0.1946190051204332,0.174293736101542,0.14853802389761953,0.1756133137314753,0.14972748579561262,0.23150440647261708,0.21482256317567297,0.16754882099626695,0.2205614903649679,0.11908138200209317,0.2797355370678634,0.22138540607867802,0.23296027566416358,0.1386132692852261,0.14150506910347185,0.23933174235067248,0.1965625138644704,0.10437901256045115,0.14570055415014468,0.1408242043283641,0.22998969440854874,0.2559638036874617,0.11399500080167278,0.14529291704838823,0.1450309896551725,0.084718513046859,0.1202939263935351,0.1517852896513629,0.18237902578783158,0.16443459621873915,0.1488005882864322,0.16511657739882024
60,0.1136672751407571,0.27105096666670536,0.13563536223297387,0.2567790658826106,0.22208395257765795,0.10757852858124994,0.1003869323241947,0.26447921952666126,0.20164876276032564,0.05796360740060562,0.11254484341045878,0.10022999773210087,0.25368925482552623,0.12541553188237287,0.17802971944509402,0.21732838154498021,0.23506850375644242,0.24819060470099966,0.20200473207603253,0.1189281324663767,0.23113334510440056,0.20349046439840618,0.12165372710407085,0.217045421911191,0.21736020986426277,0.1326612080670906,0.17617141697203118,0.23179223104189892,0.19651153149164785,0.1333406250709246,0.12185691371069093,0.16426262906575043,0.1117160392453741,0.14469066669680983,0.1634430165759583,0.22941314646376224,0.11317918033989786,0.21316743112966458,0.13597363830327935,0.12543310054058124,0.18846759913753133,0.21915229594224997,0.12783436676506213,0.2205114284544962,0.1020119242172343,0.18287901444635252,0.14082158625324273
61,0.07974013534507567,0.243941547784945,0.22486464509684764,0.13533559959400543,0.09041554053013147,0.29088335103684043,0.14510668372541083,0.150145649561832,0.2705698473445843,0.10184460857853699,0.19677384641602208,0.20028767102636955,0.18011760882577985,0.19621011430322036,0.17037739113471556,0.2748527767169615,0.3086050184081956,0.17501603031904087,0.20829052581272414,0.18383639804595273,0.18473826805936872,0.23415323433567065,0.23331591633731028,0.09103123669308345,0.15479557578010011,0.2415076582184765,0.12684675116537447,0.22207554498178408,0.12498283664501897,0.20034810008272183,0.22695778447563894,0.18762007480724788,0.1315688832783811,0.2735055369605829,0.317776154888218,0.2541158148237171,0.20688139579012635,0.20199900502925072,0.24434040216975236,0.1795663888292687,0.12409458829248045,0.06752136620555409,0.1929756593285622,0.1749279630930691,0.1435007153643756,0.1455484392172344,0.08512663173609326
62,0.11589290960746572,0.24966502590217657,0.22586816732020362,0.18052097740488773,0.24314911716904947,0.20466899007713046,0.16940518241428676,0.0869843093615195,0.08547866407415276,0.14662586430195987,0.2365194031409181,0.1852382480828337,0.1948085598692825,0.2646444389982853,0.2278629765825581,0.295681556966533,0.1876742473943959,0.2465544609097742,0.25562548226807325,0.171105889812244,0.13333941815029723,0.14604861256046733,0.2344912270176765,0.16498698797507333,0.18728073584045904,0.18141666088329716,0.0045989923485437005,0.15654505885368947,0.27106450561329143,0.17873293798887457,0.23535246218255843,0.29854561758752285,0.12389492986118765,0.06869767171682926,0.14813924047916752,0.267699693849453,0.19063548205492417,0.16172289037986953,0.14658402027850795,0.18256189702570869,0.04607008728991213,0.009427551822174179,0.19515047587640152,0.19952266751718056,0.18353513713869635,0.22134327816652966,0.22937293670107983
63,0.11980121848454528,0.1559725654068959,0.14570397455267714,0.18944051798791808,0.19748945430446543,0.16163600202229003,0.13343807523068965,0.1692743264450751,0.2365656762437029,0.24645256407568036,0.16196214076449808,0.22862140986215052,0.1468887847101573,0.20215848612888007,0.24900067261142989,0.20331518763799242,0.1676692490390869,0.2702179794509341,0.2006081133642287,0.15636840101163826,0.3017645924606587,0.16545416877495403,0.19213178457857052,0.25953318036595935,0.2194671694918563,0.13695947907587913,0.12394725281761354,0.20072838446617133,0.10975192252014894,0.16327620895515713,0.2567344110303206,0.08332999207797832,0.11105956508929249,0.17160945202623692,0.1846424841405123,0.28524092569738446,0.27039416030093466,0.23145120775553643,0.16754375836363633,0.08092265081977928,0.22743933747255965,0.16497897571018053,0.15233064830718185,0.11949453055967896,0.19504752273948148,0.19197729702227825,0.2582924612923204
64,0.11702607657428539,0.20219984709806743,0.09807154876573726,0.07546829736142875,0.24095103403626814,0.23257384221983923,0.04381834847820955,0.1755107733617545,0.24525200856604065,0.25030767139143734,0.1528355656827288,0.1877196740694723,0.20463126896817782,0.15833865099466113,0.20773874127812145,0.2456033510416268,0.19717282829500457,0.31899769730340005,0.20850330881650228,0.22653044084593224,0.19490312087669823,0.20155441324430415,0.13927750047517537,0.322776206865132,0.150392421044016,0.13822486818614463,0.19328729010840304,0.26925132723644035,0.17018176476704971,0.17322458088500084,0.21748033609033932,0.2697590700513324,0.13690495963913263,0.1593962244611232,0.11151933635417366,0.12624797463286672,0.15536702730286306,0.12807684926553017,0.1700338811403546,0.177311764066134,0.14541127982405766,0.12911975515550453,0.17719714769514627,0.1414702437093808,0.12148788557056343,0.1255656849460363,0.14832433018614344
65,0.15336626951682567,0.14807991507070492,0.22512852832638244,0.21054527383988872,0.13392034701364133,0.17951175308393874,0.1533087518611247,0.1623568052927599,0.2602513335387142,0.13522645828646304,0.17619756255788468,0.15841682798992687,0.23572252534835345,0.14572600388279416,0.2945291829518613,0.19671582646753247,0.28346740887449456,0.1909382500860042,0.24737951262232544,0.09358612765367591,0.13653235375884085,0.15709422536176748,0.22167987186521979,0.29522341503304717,0.11554175288338989,0.2586705018183135,0.26633975501419094,0.1553379767339984,0.17156401596286458,0.21495567490600498,0.26588997265313125,0.14986955006854077,0.12655230316452282,0.18987846346301818,0.11418435197020403,0.26920775238387934,0.17198493996371175,0.10558618169481333,0.25100457017307165,0.2572774213537271,0.23481525867416733,0.180140103484993,0.25222419686946473,0.22686704030929708,0.17624320734061197,0.18009194746889298,0.17752396915817178
66,0.13110314308139667,0.18433706541039055,0.23897958662671764,0.10941297503410008,0.23489188186698476,0.22004952790465607,0.2517125892474287,0.21899277028015154,0.24269588889693922,0.238935972594551,0.19108626721960728,0.200495867198993,0.16019459037373382,0.09708635979306625,0.2595506676828307,0.1743384866991305,0.21979377215206602,0.18644678331488626,0.20192581785544278,0.12761022878058467,0.22675196189873978,0.24030794089009014,0.07173913543978767,0.26792771198079307,0.03178689343273009,0.17046784594608447,0.18971273909209663,0.23958036282168918,0.19281263395908385,0.26281592047910846,0.050403348161165276,0.25254872704765147,0.13329071175689075,0.15012727452118377,0.2661720621098951,0.09580065267008667,0.14907298068590866,0.23559628840212413,0.18797725417386554,0.029707544174877643,0.21953202936289948,0.17437197591416745,0.1523384918558434,0.2895357969981952,0.15698716333764812,0.17250546725201119,0.16784582945869353
67,0.09183496028855254,0.12541693432351528,0.23139366238132575,0.20875599652995638,0.17376568940431802,0.2460410435741189,0.13387339229587505,0.20168565701369232,0.1865590106424321,0.22393069030344906,0.15078482851858038,0.21937555877367151,0.1683257455287047,0.18180310618004666,0.12128225766966022,0.3044632228747139,0.1389653541929233,0.13641609564414478,0.2814938645729861,0.16481256641420872,0.23973473269825082,0.10377799772557313,0.2482917796055616,0.1112705745427821,0.1298392144280123,0.0968989961748077,0.06874607169330155,0.23512173644983966,0.13430107463511326,0.14062546080957553,0.19995385940532653,0.025878419922146827,0.13850550158700242,0.23238274907320763,0.21640885791291795,0.09082822210918429,0.19233155587610024,0.22020740266908692,0.1336967404521454,0.1356802916900849,0.17733606180145536,0.1993854126058117,0.15413376732813613,0.35275588504362665,0.18626835425997226,0.13047353631906927,0.17970824552632642
68,0.043832160216274396,0.15926252896695772,0.2073713480214083,0.2788106780834179,0.15879470566897633,0.14872753885326664,0.07935748214776962,0.1224096889151351,0.14487266385877845,0.18225540856850272,0.2142321592248221,0.1275648942828624,0.2043711339366796,0.2179857278059553,0.16727443389420277,0.12944361070147578,0.152200531354158,0.19452005965973657,0.12853844817259244,0.20393825155351453,0.12411055198325045,0.22931208301564857,0.15343220498749022,0.2524393088411636,0.09679372339623872,0.2045633874855242,0.1905030340762795,0.3431438269263101,0.21012401538484335,0.17040051798424025,0.16934427245238198,0.13684198742734865,0.09911781618409465,0.10815884784157793,0.15234983787293913,0.2463637694974081,0.15452219259165115,0.18565952798272442,0.07623572632805475,0.2612626025952977,0.1283309914053192,0.33426590902692466,0.14968620963898432,0.30345596833080546,0.2335791708139621,0.0916868496699015,0.08847725252178311
69,0.13730645480049855,0.264414338768047,0.14261305972783375,0.21388394161271165,0.1807971975676477,0.2498260629556965,0.13825884330479662,0.16249359529337035,0.20940288041830196,0.13914348778690025,0.2144314104930473,0.31331816952501046,0.28731453423294967,0.20572906406754646,0.18398298711908087,0.23201636454492727,0.3020763795338234,0.2855093378867012,0.07402266683367202,0.1880473230679913,0.18189614044703378,0.1728267665309556,0.30305024935294606,0.15365397845644158,0.3101798078607319,0.21675163536966274,0.1330012147435115,0.28652739410831835,0.18556526128954648,0.2800169409347951,0.2971270942505078,0.1641349916544381,0.11409975550652839,0.15208820683542992,0.17449831227941984,0.16184236469087912,0.13315233131954365,0.16894271321876345,0.1842526470830922,0.30248313186835757,0.3021461903386478,0.19189230677044786,0.28521277879885704,0.3207714274670135,0.17510013576594405,0.09545669051930683,0.23814743296178423
70,0.11810953604437169,0.07231612229862652,0.1822212081891381,0.2699350393032569,0.18678343304577377,0.15678268005131504,0.1588665450150808,0.2330789702961535,0.14204379303873574,0.2719540982796917,0.2696450577402189,0.206360037270324,0.26112228180422037,0.17101372428764422,0.15363627785968678,0.16949010750967247,0.24954125036101013,0.16423941899820346,0.15602839526390286,0.2529015247698518,0.1645791883719154,0.19847799930421814,0.16564150684494663,0.1848217672059849,0.17548993664801862,0.1627454256096573,0.13620367439401315,0.31157401441641985,0.16757242008865378,0.137352349676056,0.17407726755595407,0.14390197721703268,0.17842984437847778,0.1492354012869366,0.15135622181244665,0.2759320957727723,0.11030566231577757,0.19429754630455542,0.17956015868647093,0.17378991485331818,0.13000821968710916,0.15095697882376471,0.1279805244229169,0.22684034006941187,0.17240657000353954,0.1404036853397452,0.23967021719520432
71,0.026149590802440874,0.29943769756749056,0.09469260965299318,0.13599735888347764,0.21668982300281936,0.15346642836906213,0.04357588229563436,0.22627973857635478,0.1755277274669011,0.20371156624052594,0.18201151795855383,0.24688701104254493,0.3386099320760944,0.2781188757551383,0.2482500762818855,0.27583708805506035,0.1409283946751628,0.18897022080133138,0.22249570416668293,0.15053219207649135,0.22253545727291194,0.1533098250155784,0.21519306332457952,0.24716031186606663,0.19823721255109103,0.2321247263983121,0.17540378485113922,0.19063672261094933,0.17772896547227354,0.13847941663443453,0.2578792494472351,0.16874738328494612,0.17093854251648188,0.17345926858649519,0.2513080551413776,0.1912320616586889,0.24395833230864775,0.19773902943155477,0.2506705592539669,0.12292447614772789,0.2450574040810146,0.17556603517722832,0.1335754612131839,0.15555525615524263,0.21343261159129995,0.19931083415318163,0.15014045904200252
72,0.21617804384955272,0.19608649232044206,0.12694343778506753,0.18686851288225145,0.1697741099258416,0.1432109368923652,0.098552846561886,0.16178862654313092,0.24534829264922076,0.12518890115629885,0.15187588316547532,0.21661289253062033,0.27830362309685946,0.21398170159015278,0.20196178822823205,0.21149810564277108,0.30394978131577927,0.24380159575146415,0.18972828169536216,0.17057592263189159,0.19703104291755016,0.24646090511830734,0.20416878352467396,0.19361981161742142,0.23880418684929827,0.18406548523799363,0.14902295968227386,0.24522118616105834,0.18020632575123852,0.2201582130534182,0.20910647431666454,0.20947650893199612,0.16110270262673423,0.18478618673923355,0.29347359134419465,0.16460588130334972,0.3089676723874107,0.197687366334656,0.21508416294607915,0.21873270089695665,0.11172813387152623,0.20782212327837057,0.18429635353312865,0.28396841769418446,0.15681218048663656,0.18631150958190576,0.17834087462988774
73,0.11606885792493767,0.21914863608280394,0.10527418078095031,0.25193751463557573,0.16178213586848908,0.23013372101299465,0.21058443435048263,0.1884572128345222,0.15114531053126679,0.18170623389745097,0.2925497248902261,0.20778611975997216,0.16320537190828574,0.12915011440603386,0.22238333974053268,0.1301091137297664,0.22328314060730914,0.3106030964938898,0.201624556579075,0.2128405014846678,0.26805341405178795,0.14798766504338987,0.12273427660240037,0.2698025026326561,0.12406824672511028,0.15233096699674797,0.15857550280997837,0.29323739882822336,0.17289350526406347,0.13000062251950137,0.23502366585813536,0.18570974260152337,0.226216255599505,0.1928110719875555,0.20505004761367157,0.19514183008468763,0.18946596940021596,0.2665261084738872,0.21768400760043724,0.20241637043046204,0.12858088487063374,0.1969457116876017,0.19218715889777468,0.2977247902908408,0.2215076716028733,0.21189458965617183,0.23115417107642694
74,0.14994225616016302,0.19996758808083956,0.1383457726325592,0.11811292292594418,0.14525584276013423,0.18484282029367824,0.13951148899096377,0.13109525970153918,0.2919192002669555,0.214017532236137,0.20249489124281692,0.14296537545044438,0.23474507510756118,0.18778468213082497,0.14931632961106678,0.26112771770265236,0.2553267031588943,0.24730664739745187,0.10449091245081385,0.10796042128958984,0.18921024385748525,0.2526227852833939,0.2362441717576106,0.21713935335566642,0.14017565687938188,0.14291869070017044,0.19719334372610273,0.13429077497578934,0.1965572702507372,0.17403279256975568,0.17777501389693748,0.24856431975170656,0.2442831101978983,0.06229148660432855,0.2313503425495945,0.2433811165403026,0.1653085229964227,0.07410188119821633,0.1736133538851773,0.17708664676378358,0.16054627140012862,0.14086016287914638,0.2143894710533716,0.23637651955979044,0.1409172169588949,0.2423993981634439,0.21878546758606757
75,0.1854233175735184,0.18376745223778243,0.14326902254104712,0.2230395694469359,0.23526310064923503,0.1439086382051745,0.1256115887357849,0.1648925702156765,0.15721590972353014,0.17611734090505646,0.20401154927407303,0.191555062053159,0.22832279391666835,0.2380798090170855,0.2033675389937671,0.27480591360044687,0.09090569602230592,0.1701077209648203,0.13707029261548606,0.1451964811604732,0.16719674005338583,0.1380094767388367,0.2433294735806235,0.22400988418597578,0.3615329928449859,0.11450911337392711,0.08749696174650663,0.16004129017423405,0.1630189122088441,0.131490373628714,0.2607959640199699,0.16296834542343144,0.1191538521007053,0.11499585345076195,0.1953049364858936,0.17837980066783674,0.08799744714641222,0.13780797703586212,0.21322211777814246,0.22816679807025253,0.048790728961428234,0.1748080105140453,0.19083306747181414,0.13627828428126246,0.13552863858530032,0.16981563767520766,0.18297963857674557
76,0.13866938809432874,0.1286788581042144,0.18804363154374254,0.21228767892662256,0.1241618029594257,0.16087634984255175,0.16399208602715462,0.22426446650744322,0.26118495726149266,0.11082941069323075,0.14193559246007642,0.12736342903304207,0.1457890305409625,0.22897465629854347,0.26236830593562305,0.22529988752201754,0.22804820175922147,0.21066814588610724,0.18023548193006114,0.18637685155578873,0.1894837377586582,0.24448573086630704,0.12457800519282132,0.1382234519148792,0.23467607368246624,0.09619259949897857,0.18565999132266556,0.147356125897217,0.11535642239107317,0.17533546107954295,0.2091096121641057,0.29316558472378534,0.11561316777267643,0.14910066344376874,0.19802713228878613,0.24948051241581032,0.1517977849565517,0.17262345657578002,0.17509668300577538,0.17799064361936753,0.09052326904198649,0.1632358483680348,0.05592002211757539,0.1946554855246617,0.025364504452678717,0.19293823897664122,0.08727364787543555
77,0.19991997620642207,0.3432779614038481,0.20395229102638532,0.22608151291269182,0.1767760752355255,0.1897344339240559,0.1894092882047452,0.16123457361134289,0.18910267972821482,0.1623009505383292,0.2548212321445214,0.20855736177328413,0.2600794792903718,0.22358377477090136,0.19445065071130935,0.22564561828175633,0.1673776820648894,0.19931581547769037,0.170053258536582,0.16773983841042991,0.278541445854013,0.15232675981557625,0.26321744839186134,0.11716851035508465,0.11889511419155904,0.13636861347231208,0.25628637640122753,0.18747179907705444,0.12933604360038656,0.30898938825576405,0.31114030910512286,0.03630186888668385,0.11261030881104823,0.21644077347627014,0.19504552366505082,0.19169274490811078,0.21443003500155133,0.20983866815489685,0.21279099616214642,0.11159164375865545,0.2002412386045386,0.20522871894674327,0.23013183738511542,0.15591987444289726,0.21472369190954568,0.16079407460805487,0.18547987060534923
78,0.1349444058284324,0.22647640482947315,0.17219255772223482,0.15486036809428502,0.17922054261761125,0.215047755532039,0.14530817374601768,0.19715605098482994,0.19761266871408645,0.18141974984318335,0.21622208123814277,0.23489874419011272,0.06014683057244957,0.2225620210446576,0.18895222202689657,0.29990177742648927,0.21902572918305815,0.17471294607433688,0.1335602148480869,0.22908540674745284,0.24308295201906452,0.18144986023160664,0.1762114812982418,0.19737194184233386,0.21082757722750586,0.1622261820387125,0.1696390712705861,0.1771984228077542,0.05313744312789541,0.18655728172040756,0.18994036663570163,0.24407514469119465,0.11725857553756004,0.19020616410840466,0.13613044980376798,0.1772212387427887,0.12738790570847383,0.17390546507300095,0.1369657297054355,0.14369525290689414,0.014621019974064214,0.1335340101816135,0.17682327919800542,0.32108128919440854,0.16267083843931301,0.051137364507961594,0.23275491310771942
79,0.08125800546312202,0.1396281973981566,0.143013724758674,0.07608604703192384,0.22538817512106143,0.04170283851315454,0.24142096386671194,0.09803325893129133,0.25453816807976537,0.15879198389204527,0.16595694876614972,0.21600841081041408,0.1820950450240604,0.20835081256849206,0.2243987615447264,0.1511646008641532,0.1327149810134249,0.1771648848645878,0.13688996137674705,0.13307360340372185,0.2200485979425547,0.17903026290841487,0.29038033220883547,0.06579507455206639,0.2083679886249731,0.17714293342423548,0.051693664712146724,0.2572142732057943,0.19531435843880182,0.019684600522814306,0.23332521481448348,0.15513707958951886,0.12276693343638272,0.09937988987421635,0.13872340022153934,0.24996185864869538,0.1952699030593759,0.2892866679734271,0.1562143100335872,0.09221069581039004,0.20132161378177313,0.22805365462190363,0.2604418085329962,0.12861971148728643,0.16925274468889803,0.18586429995116832,0.24477992219682834
80,0.11411918936197311,0.16277971715856074,0.19150812689380828,0.12903980066445261,0.18760585742233896,0.16333510861180947,0.07794512710447447,0.23108293327695936,0.098889735450879,0.15237902436260886,0.18951476823209815,0.16032828462821405,0.15302549996356807,0.1425068657090327,0.22564896860537592,0.1994092209273023,0.25079657959507123,0.17056491908529645,0.18571852423969923,0.1451433724480165,0.13694241131899126,0.14228602323143144,0.14237025451669086,0.14866483794610802,0.10604043429395381,0.19258338386307003,0.14255624825909932,0.19747775109079807,0.17836626278439585,0.12382145362212632,0.1977139794652473,0.16190572789886282,0.0870947627027378,0.19983346186320547,0.23689871995992812,0.23286099401150748,0.22396513598935777,0.16650174886477742,0.18575089987417345,0.172801770524051,0.12867723259830105,0.20819260527820657,0.19466584968255327,0.157522690399269,0.266227483013139,0.2299808780061798,0.22373820781120207
81,0.056980243006173825,0.18208514555697,0.18805370316083267,0.13925298498894942,0.11593669343888287,0.16212494807930025,0.19922146656865328,0.0996187259108464,0.13756693034759113,0.13284072469272726,0.20711738857227965,0.1253156378314628,0.19986872416642565,0.19538054808748345,0.28138969422960064,0.30227171815465953,0.3212859530526292,0.1343711245097687,0.16804490689465873,0.2883456078522263,0.171466846677772,0.15947625943124713,0.2037849609239344,0.19539991940149518,0.2250233581838192,0.13252097075459604,0.2283232438776388,0.11397592613324353,0.2459425456969159,0.20145304664522257,0.1211877382512683,0.07923408760942983,0.1364059606580791,0.2067997365955378,0.13446084513297935,0.1899162403938712,0.2042752439795318,0.09823416423908146,0.1583318767332907,0.09172284997364799,0.09871993007817016,0.16259923897199913,0.23117263351669165,0.27852400825540224,0.11649177362888886,0.32171379341931083,0.23353802006888522
82,0.12838177212763743,0.23936970715571618,0.18491376219662017,0.1560205699020449,0.17916794472556935,0.11553447430662353,0.12904452476764738,0.24164157601768346,0.17622900705656366,0.23720414963337869,0.13720529033844983,0.21227951244861523,0.3077610164953754,0.16349296925270626,0.14804411828204248,0.25557852441641943,0.15507606572420857,0.2588297936888387,0.11942026704202692,0.20075168069040797,0.1846606161556324,0.16729308896719378,0.2708810142450023,0.18704859430698015,0.16282591235823587,0.14477433306720142,0.13139675941199788,0.2090490540322962,0.21294076826232342,0.12195491908985019,0.19042508599671834,0.05456522714033481,0.15059134465805005,0.12379193985846164,0.17411881833153536,0.2354856475957028,0.1650783305162327,0.1992033189754702,0.13484269437007806,0.16821692453009285,0.17526210247352034,0.22898477666395486,0.26455954804286863,0.19183674500225575,0.2013674364001816,0.22842395758789094,0.17481725571433496
83,0.0960952521152651,0.27059317086983875,0.16031241224402074,0.11575108946574171,0.203452210230101,0.2585947420147521,0.11892553825505486,0.1557464507489796,0.1110811216679175,0.23090510150888957,0.1858930059556122,0.15047688491746716,0.19934673796689925,0.1216267189786606,0.215885709449933,0.3296406064077417,0.3277054316806327,0.1964354460505551,0.21544971384105002,0.19314338592699123,0.1467539539975563,0.192837193208179,0.15106124313008398,0.2341710346174992,0.13605149713184886,0.15183177667835437,0.09002327882439427,0.18219679221700677,0.10855456772017885,0.26918991796509856,0.17171404398918394,0.20309861235497884,0.16815535720567817,0.17918550262582528,0.22613103302647547,0.22899804757848694,0.1678097854412007,0.08141570265923014,0.13993388736978182,0.08495970828020565,0.04666176086837678,0.19085561239588514,0.1671109830038288,0.21220421289032082,0.16568396964582296,0.13568720640284077,0.12016378169089215
84,0.1517464386909688,0.3144823719735575,0.2526429167724478,0.12210947854289252,0.15612512258030178,0.17029968128312184,0.16431827891775627,0.18606893770189328,0.16161538663005812,0.12231887805677077,0.19237174482379285,0.11997855323570816,0.15829696415550554,0.31001050246698747,0.2044377835205135,0.24318841147400597,0.22804307100563337,0.27589343155120316,0.18055552237940778,0.16056464582278177,0.22539913290825117,0.17512294741366877,0.15554026521257197,0.13052770815446155,0.1739829260569118,0.12313195387795196,0.1629418491694285,0.2891245508944794,0.3292320529545571,0.19333831316008052,0.12520621698242715,0.08582442766977828,0.2860002799922445,0.14468269860322194,0.20372719013292404,0.24670040203298907,0.16788582945645716,0.1717485173443023,0.31961996048664276,0.18129388722301623,0.1963656158579468,0.14169652615780978,0.2372843452851214,0.21091149435175013,0.15523048668053566,0.15937916086812598,0.251061842614613
85,0.08830567024282586,0.15698415870985563,0.20947568216218157,0.1829430607425077,0.11333119900074305,0.13833290084138924,0.18559118459964768,0.24180728162065493,0.20471174981993065,0.24266491618238947,0.22051804193877445,0.21443306929692674,0.17634764819963458,0.119973166787737,0.19191379011835005,0.16392998520341276,0.2893897585737779,0.30902486229462556,0.1678822060301495,0.2189294600344203,0.2357610342969028,0.2465436689124665,0.15211878467659334,0.19110217144950442,0.07718299522320249,0.1364979828876448,0.22346659068236133,0.1471238906449349,0.2148985037274075,0.1428039206152052,0.1492689273435512,0.22384831058582164,0.13339587536634298,0.2143067924512698,0.1584672725769039,0.1590735783259817,0.13962705670281889,0.16272944844705228,0.14478722800964838,0.1564016319192658,0.09387927085368451,0.13978668776778191,0.08760385593984037,0.2450202515504788,0.22718007037365473,0.20562076080909206,0.0649483053875185
86,0.0942603214103095,0.2506750295843917,0.12170135720081947,0.17429107059286778,0.15559748479901225,0.2332099750607307,0.1722788309549416,0.28088017887317884,0.16629553567529762,0.1730020242879253,0.11538605027471131,0.18188565550309835,0.21513966181234684,0.2132347616548317,0.20538846294178464,0.18158642082023815,0.22654563925776625,0.1628722945252188,0.20477088069819252,0.25204324350884694,0.2821622649192225,0.2748069696189346,0.22199050128470815,0.19015375630840356,0.15884352864281748,0.1507757675470517,0.10433298633710704,0.1806366134147884,0.18090430529324594,0.18829929168701343,0.12221879155897429,0.2221764553192513,0.12731501508468712,0.1489132091964869,0.15840954264201484,0.12943506366928556,0.18205564332653557,0.12775208614715378,0.127424323185791,0.21474893954753535,0.16886770240076873,0.174519310167871,0.17095665558339837,0.16492309243119688,0.19537905967514377,0.24693687739203377,0.29559995990660004
