,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
211,0.21829582352931054,0.15402495490270093,0.24249117105840387,0.29013212558875345,0.25443305729118243,0.15541995470479064,0.19222080206386694
212,0.12286717861683398,0.15133986013196907,0.17750838274420444,0.31408920788142686,0.3016418387955514,0.20983119291947347,0.181363696579387
213,0.12071245301450918,0.08800438335621111,0.2667089574514794,0.1794541864396346,0.15000450174820512,0.29331311667805793,0.26176669518551393
214,0.2958099117668906,0.23017536574566078,0.2509758331947007,0.18671938865149693,0.2710647816464258,0.18344795199000033,0.3201569393325285
215,0.15527107928800263,0.3070565314913932,0.2035036912697827,0.21437286010318493,0.21791098103978282,0.3205971245393922,0.35389827556330555
216,0.20516976623489794,0.14754699856342202,0.17713921844834937,0.09955286615457584,0.27877519251284566,0.1883050037422578,0.032470342315091306
217,0.16888269140233797,0.1549557007260686,0.1438726766013688,0.3051609380417124,0.08424935239548607,0.1928664593784846,0.14810412282284474
218,0.10138329960596408,0.18611753950608864,0.3074700438919572,0.21964911598587836,0.1263795785702467,0.19488436966113507,0.2350083653475081
219,0.11067485910966138,0.05183205924370669,0.2322882669741412,0.31755558818659485,0.20252147701655634,0.26194162884139194,0.1933526555616816
220,0.18249737746476946,0.19979403294881007,0.13026479180844677,0.23192010950024378,0.2121459369587757,0.2037646242448727,0.22758329644515796
221,0.29011896625278577,0.18800508008442207,0.242979569740113,0.1570202620338302,0.15634155602191233,0.1597102457553354,0.22504236026563582
222,0.14058942844098712,0.14850874430506547,0.20607330788495132,0.16617779673202113,0.24694668260795374,0.11423103501260351,0.06947773600740619
223,0.18119345556687483,0.1627066293792198,0.26342317774034474,0.19609702296365483,0.19992859160074103,0.31662966822806227,0.19703881194253017
224,0.1345026420617311,0.1926975979730922,0.1149935777311924,0.1732377757862507,0.19144919731887194,0.2287205120148694,0.20888311722543051
225,0.17895911298379205,0.21290201314246573,0.22516965790808932,0.3085592008307952,0.2950518177652669,0.12166642452332707,0.11812956193771516
226,0.25375700253173844,0.22415758380066897,0.21047312605417517,0.22207242524137577,0.19286657138794613,0.14761079225155824,0.2968073968768247
227,0.1958768511474324,0.19409065919404758,0.15360021772053997,0.2241577930850197,0.20392068948456762,0.28266808202896826,0.3293621854099626
228,0.2161793960348905,0.15148498338699848,0.16812461805761708,0.17384435787545507,0.17740517226682267,0.1776193911614287,0.16315338242065938
229,0.1704836484691172,0.08608447397171541,0.1992724243795188,0.17591193321228585,0.1618007133936031,0.1943355652536682,0.19798285199945828
230,0.2137324681753234,0.22714745984386478,0.20728385295050075,0.2951189230924085,0.17572578044394252,0.21674588218424226,0.2728061150992353
231,0.31134549088413105,0.1106572494931859,0.252069414824896,0.27485997982578997,0.13253754649412067,0.17544112558248873,0.057350109941506265
232,0.05554577606767105,0.2198270038560837,0.2694482608650125,0.1678709501754132,0.38306016947300964,0.2612667363214653,0.05549474350115724
233,0.20735492015138032,0.07414010521815073,0.24743328090898867,0.25029645307743126,0.19522445987850323,0.31437059617938,0.2622121184016381
234,0.1766372149279751,0.2327472597683984,0.1459919901547473,0.1908363638111843,0.16685381583998427,0.13033304562689038,0.24011398886256144
235,0.18501346827279866,0.16708147765626954,0.20710303619074852,0.21972128442227926,0.272443852216509,0.18004268200567955,0.19589680251653377
236,0.07989409851872607,0.25664685469133963,0.1766321029903876,0.2076520558198801,0.20273379407064482,0.1878843028497366,0.12402673710144069
237,0.10986523744254,0.15448424456471788,0.16008017952675416,0.21674474792427373,0.20305581756998492,0.18694007514854805,0.26607838684024304
238,0.14740576035704941,0.1978322610669083,0.2290616418339272,0.16348604729357288,0.2281133434554882,0.18488421546804754,0.1351070368897652
239,0.11485796236582822,0.13131401310072152,0.2716180965190958,0.16130767520999237,0.11196105193178219,0.14540545767629565,0.1771524063056614
240,0.041847521088557826,0.2529657980520394,0.2589841942318875,0.18247748922648324,0.270330964892771,0.168461990416457,0.2601588534526939
241,0.2406055044138213,0.11290950766964568,0.3125945747392673,0.17878301916091524,0.042434345416113003,0.20755265010955803,0.08940423117053808
242,0.2106771393591084,0.22138332986245282,0.29758563798913984,0.2467200097853217,0.2122506732358963,0.13368447925436946,0.29337814054560013
243,0.07361484810923596,0.262462401505616,0.21623408918825812,0.13942832899319887,0.17894204430056518,0.13073427702123663,0.27818693882112966
244,0.13168259388354397,0.27673173328514655,0.28314760299128916,0.20181396884274494,0.1959319718525138,0.17137470024634474,0.3390725824909716
245,0.1922652983325758,0.15527776743090368,0.1801183937091574,0.1626025712299053,0.31259692769579966,0.2126499029180445,0.1908766905318581
246,0.1727801451435875,0.20474103795608042,0.15482075515553098,0.12735189976302713,0.18408879519784271,0.17995368763196187,0.15241271942738102
247,0.12315287606838358,0.1272768264790594,0.2141160891591625,0.2600276680860794,0.19672332108410204,0.18721931905493935,0.20633356057219668
248,0.19859325054057933,0.1925886284326069,0.2337537334113936,0.20907147680047355,0.25869238827435725,0.16759133834228057,0.27994232910962014
249,0.09696694240531982,0.25940108613402446,0.22607556124255673,0.20893471185061693,0.28498658705244884,0.2292307989938509,0.24761673381359675
250,0.17334549222738135,0.11888848507012462,0.18504781289553304,0.1905642207017524,0.2428599015787398,0.22964886913474414,0.3105169359966835
251,0.13358721941809426,0.23726160838803426,0.14013344043778395,0.23564653444861658,0.24363610987052106,0.26621164266308484,0.15463118601224726
252,0.10083652644949909,0.24828257093304443,0.20461327214251687,0.2714001294941196,0.1743630085693328,0.22751638334716112,0.21609216300495165
253,0.13162494279966788,0.1428972000781065,0.1990892881303082,0.25282180711282526,0.3004569883986236,0.24089685319119583,0.15619780525288024
254,0.24355143525252745,0.0901626228595698,0.2206607549086124,0.2252407918626654,0.15600794208185478,0.11705660691900172,0.12698290482215333
255,0.12070639905996057,0.23858715918605747,0.13866335244224168,0.210121340877491,0.2409209075736198,0.10930461303524973,0.16195462094190388
256,0.1221768453045347,0.2562642333446307,0.2633058233542913,0.21441238743198704,0.28038024884100804,0.1948807763831071,0.13668865160682822
257,0.12899901168563463,0.14079481685892029,0.1909563199298901,0.20712711452628763,0.10836632559126025,0.17368296861414215,0.25237890269236474
258,0.106557385499384,0.15134007962509913,0.180370287029391,0.19593751757850159,0.25841822424962385,0.1874020409191372,0.22324498283603517
259,0.1479998060590373,0.04707342929995195,0.13992169785142838,0.24769766512755262,0.24500910070489887,0.20526870975035957,0.07070907829228133
260,0.16884926514037,0.11273479947307811,0.2813053742943376,0.16770139683904067,0.18314412215183362,0.2377383822075969,0.15759186857093996
261,0.16565637310278952,0.19843016040869935,0.16161217348582796,0.18632509227041816,0.21086160029853468,0.2078247197796287,0.16491757905135632
262,0.11510643543607751,0.17557807116189575,0.1585860694740086,0.2816422973402986,0.20681699320421604,0.10326811664877372,0.2264123218603058
263,0.16388863019558778,0.18011541896999245,0.24113781894349665,0.13670215781277142,0.20858677439438492,0.23692306103058833,0.211675403482596
264,0.0831762283407254,0.1297901084005357,0.3323416095020349,0.29373436001374376,0.1982761119698465,0.2901956561222727,0.20122949167145898
265,0.14548110236741107,0.10993910809937914,0.307642333560631,0.16519655860748908,0.19034097277139783,0.2968622229539377,0.24992757250168254
266,0.19653525527875135,0.08929445910898032,0.25979958952750865,0.13956738742924257,0.2436397576927619,0.17502081367819322,0.13685251399499065
267,0.13833760875796927,0.1263163158581223,0.23849496728239192,0.28718589811495265,0.3317975643082477,0.09663874119475713,0.1373530413451081
268,0.11689508209556575,0.20891880814993594,0.16954046882348753,0.1531855305950792,0.25663490136812506,0.15442508676173092,0.2435730680202923
269,0.1099263593735058,0.22628538320117528,0.20110551414188174,0.3715723431516989,0.22220461936862085,0.2985905285655148,0.18806962161094484
270,0.10348485384719554,0.24399377052577145,0.2261005546668093,0.15464914954352593,0.17223689589974744,0.293587999247892,0.11036103402695265
271,0.1002208326705067,0.16235777635307594,0.10975914782556728,0.21342582124745957,0.179751292878133,0.25739092706186556,0.12377671536456551
272,0.1855075752705805,0.13265057629713137,0.1973406548520327,0.20271417205806955,0.27903783679882377,0.18204310570176377,0.1384237084301647
273,0.10559740493636312,0.26859125177103116,0.20098707176823424,0.2027909172959505,0.30512151769989887,0.12863127172696412,0.1660774306968671
274,0.18751782885201757,0.22915548624067458,0.15413857221148955,0.19651273586097337,0.22419808231252528,0.15656035799331408,0.2271130377216737
275,0.19485902012624992,0.21167772404020216,0.27024745515724674,0.10350071607959772,0.1722418915581946,0.240031281087196,0.13756251072118827
276,0.1788813217006811,0.20419944125805617,0.14659808623469464,0.24481466472643465,0.23715931795091774,0.2026859721348038,0.2016600170774788
277,0.26142484538681393,0.07924707172420264,0.24922897275381622,0.21528010525431454,0.08526653135119815,0.13785282856328515,0.18480626977753395
278,0.1342292082149327,0.14572711947899844,0.12112304917718497,0.10008805624814865,0.09207953136201136,0.22904051132738096,0.22490393546938162
279,0.13650421580273936,0.0929246477357525,0.18766500848263915,0.19907219721103758,0.22384306516047744,0.15673055167074215,0.21847693028380763
280,0.04330706441522455,0.11294992935384178,0.23283421343175745,0.2991665518258609,0.08922519894901541,0.2527497178108066,0.04895176178298057
281,0.24993767537150324,0.1730130185354337,0.3683277801358219,0.19411815744747835,0.16148500922217415,0.26809189476997397,0.1582941085873199
282,0.14456388006415974,0.18815128036963616,0.12436989924797918,0.22809952209889356,0.15938982646715152,0.20553373427291097,0.1823446218649508
283,0.22982059896901194,0.1969520745542616,0.2305088681368152,0.19409020827828763,0.17626843191349276,0.31171769204940364,0.1626711211975693
284,0.19430863809396162,0.23902605673472674,0.22137828500940535,0.2235057311086961,0.11384032040440129,0.2501876573896931,0.13041132018859927
285,0.05198266405502629,0.2344701781036818,0.23475775439727298,0.17581860588925413,0.29601806726998675,0.28214595273114895,0.21071119282430675
286,0.11519759285817638,0.2558976070445547,0.17423011855120982,0.2538797007647287,0.2586207634917137,0.24068230635167984,0.07189869148817635
287,0.13005126274602494,0.1775293198268379,0.2730673479584703,0.24441325959585428,0.14914673476672302,0.11537673336547022,0.20716298939824765
288,0.22433999318414485,0.16772789568741073,0.2750900759305558,0.22774288067703405,0.14851891587577234,0.2424751382536209,0.20941653222918336
289,0.13398877852796134,0.2550702594304392,0.2657475861925694,0.14291112869118652,0.1316589918872518,0.22403790451328978,0.1831402916249538
290,0.20639569933869487,0.215627680750624,0.23838791505188245,0.21701889974458521,0.2000721143900573,0.19434097280354742,0.07306225864033149
291,0.16191135955441513,0.21757849448093391,0.1391698263890355,0.29261172556975734,0.2594413526331683,0.10071261525715947,0.12249751134708989
292,0.17844749343101682,0.20763330303850322,0.15935319329556905,0.1866381072680661,0.3061737867061995,0.22098488551570655,0.2087063171607703
293,0.13116902517779302,0.23950050237470907,0.2753243828802725,0.21632369523488482,0.18971525683233642,0.1896859032747334,0.05380453328894784
294,0.10537916180541804,0.20857529711463063,0.22738092222739506,0.26163484620378114,0.2343043472577175,0.153385419709757,0.19611641415450246
295,0.08741777864245287,0.1563370700826211,0.29090204323692703,0.19967827131531354,0.2253012445412321,0.24544971024023668,0.16940368486366597
296,0.08384698394187418,0.153935747982319,0.3241610973890334,0.1387179206672001,0.24960415482254805,0.2316082178075482,0.23242250908965664
297,0.07502565234166164,0.09970985352965002,0.195135413502485,0.1958280858274217,0.22234448476926852,0.15119559958879583,0.09244004465454599
298,0.15394024000510662,0.2174619742632319,0.1977224265527979,0.2901101507815151,0.15727725157646047,0.2357370960202311,0.13507019811160972
299,0.12346077605732513,0.14443159603066855,0.19459397564112493,0.19964065435416598,0.11359891523578232,0.3017563387244153,0.10388018548677497
300,0.14115685754423393,0.212085502286636,0.2744906244009548,0.20323198207924684,0.2520806828054943,0.20267790439227817,0.16039162091494058
301,0.23877970881932986,0.1679469070950568,0.2199068686039183,0.2599647214575145,0.21863880850274545,0.2340820921201944,0.1857280102479627
302,0.13730177022916798,0.19879540197726261,0.2748317487594716,0.23793431843057852,0.2416499776965078,0.12251422089013568,0.23200822231891488
303,0.155502804614526,0.15770574872256396,0.25181934857600563,0.2718017102455044,0.3988739950095991,0.2723852327211644,0.24723773850594727
304,0.27600353992290816,0.15615105258580989,0.35248076620849306,0.2446879966674562,0.3087240423018854,0.27858261331052014,0.21341089181369757
305,0.15362014334733007,0.22276211965826356,0.3260938694004484,0.23956252887159415,0.27198675656473137,0.2999232352563291,0.18271939812628119
306,0.1269876018351657,0.1773693032102353,0.1827819827227017,0.1770520048591726,0.18643601945530378,0.16490260239190505,0.1449922253029757
307,0.17929421199533216,0.14948970382141652,0.16913279473719797,0.25865305821453854,0.153558169270914,0.22098668791747236,0.18311861954937247
308,0.17348484750424678,0.15120499569600696,0.25444619937486285,0.131527569218282,0.22579057665208568,0.22598072451366338,0.17161734778098228
309,0.18921079999762538,0.18363774946722466,0.013093642832567736,0.20434176368784424,0.2447138641166076,0.15655803957602366,0.15927030227343086
310,0.20036241112012323,0.1820454640073192,0.22873452440929012,0.21753948909930904,0.2252536346033647,0.2559978121648515,0.06409264192340312
311,0.20186344342190896,0.15599618445174174,0.31563758038691636,0.1827474155170321,0.20180559688908714,0.14281543765375385,0.21629779212185749
312,0.2222804295448265,0.2090556243713491,0.23181496416456113,0.06301048020082102,0.27873238759010993,0.15451974604175742,0.24560747136823088
313,0.1627225530609697,0.15497563120737579,0.2023902663488901,0.14372561894249478,0.15703220359570144,0.19900661727931965,0.1453286002857614
314,0.16427087693715042,0.21154108602703664,0.2014586102881971,0.12962480225592563,0.2549646396987177,0.18715842932929266,0.2815340730429243
315,0.1675952710494332,0.20868602979948256,0.19347856759013263,0.19768066825155098,0.19468615248916887,0.15180308668468848,0.16591392276721292
316,0.24664911135095569,0.11472540441308204,0.24784966357722793,0.19234187429248473,0.29710006230155744,0.18379759895655276,0.24617541308774057
317,0.1918977424201025,0.17633666905523354,0.24221302893854585,0.22012265754261087,0.26212875396398977,0.1638115841596315,0.17610286019805324
318,0.15600227877537556,0.19097784678084329,0.1896246847840947,0.28302381669611926,0.2708608611698797,0.32403364358114695,0.15302180721705225
319,0.21051791370855655,0.2609222499422827,0.19341944684218007,0.19429419348943136,0.2204180895829097,0.18838916507444267,0.2389753410979986
320,0.1246543062351345,0.1998526599792927,0.15384435142853525,0.19838056238582433,0.2561181112194195,0.23387895478784457,0.15431813019733556
321,0.1326094257170062,0.24223943817590912,0.2812780209877176,0.2188497948189909,0.25753622498178147,0.2559224132438065,0.24552635025575548
322,0.22272240671829127,0.18225060784252214,0.12074295649978958,0.23461572329829655,0.19600594758229803,0.297904740451016,0.3052878947135456
323,0.18764542743530324,0.2592389914842668,0.15803702695691244,0.2161925582774971,0.18697817090169344,0.08649962071299164,0.0906365463519379
324,0.0794683546272124,0.23293399481768065,0.28649707361904964,0.25358623125849106,0.27640250139781325,0.34024305538860933,0.14133823394040548
325,0.15460786418467223,0.15074559912410004,0.1669779301949992,0.23403085553152092,0.20177151840664384,0.23289086358698968,0.1158358717779681
326,0.133095735523209,0.2558812608854855,0.2786321384099528,0.1990898245795119,0.31953713432039726,0.27908577863927897,0.22872432096237047
327,0.14823208524310372,0.21013888506463815,0.3223421137508442,0.1687787263760878,0.18465507293642305,0.23448137376720313,0.09592686223890899
328,0.09465803866735599,0.1993914969975857,0.08784528766647873,0.17142125804523947,0.11840291384118598,0.26658519760251453,0.19424567699655723
329,0.11313939301809393,0.18043160951123413,0.18385673640823536,0.15440894165695707,0.2737355705883355,0.12259488199112016,0.14786701071378647
330,0.20777630425223353,0.18680345752006874,0.2866202890392968,0.1641741826684289,0.21126645428575955,0.16024033632313953,0.3607168264907161
331,0.17023693275151766,0.2377110599676545,0.20805037969008272,0.1463905432035545,0.22440624484061303,0.15860859548897924,0.19208530520656178
332,0.17593232378997395,0.23766892552302268,0.21304098128835858,0.1636128605330053,0.169283138207955,0.16839761645905402,0.23403286686210312
333,0.1934537565334952,0.1697241888535272,0.12459038749261182,0.1916740912936857,0.23270600787667192,0.1365922301008505,0.2134067466065935
334,0.0968541410842212,0.13988776820914758,0.190876846633843,0.12365263852747965,0.27906654305423656,0.17925012013381195,0.1691595273176359
335,0.08803571867452652,0.15879828444736993,0.22424187120589087,0.25525023277326475,0.20230936123609614,0.14928492749000538,0.2170228242650762
336,0.06955339448532467,0.08746968018609673,0.28387221765059445,0.1758159037343271,0.16571307911871472,0.151952753790816,0.21252109788255827
337,0.15945492988430007,0.19534478160954538,0.21982334116852484,0.2117958779305504,0.20715926252895323,0.17740710293690476,0.12613472479934265
338,0.10739652916628957,0.15182987454178318,0.3055311730206588,0.24507985798689916,0.25055385322658263,0.16720911810683484,0.25090669637872354
339,0.14654488402183258,0.20145235439477838,0.09691717657572584,0.15581962229780302,0.19818114618133317,0.32742110258518264,0.2202305953948582
340,0.1268406055819886,0.2400139476507809,0.2399909258897291,0.2812202914192144,0.26272874991221096,0.24759415008972838,0.20261729154863953
341,0.22795538661977352,0.11859825914170817,0.2642810790650984,0.22274881890700782,0.15530777119158976,0.23520111643615868,0.1896339824336715
342,0.2003615604938444,0.18659906340937857,0.3673443946995607,0.08225616380800756,0.16568084339001607,0.24590094967547718,0.2705269850021614
343,0.08651975105093769,0.17822879135732841,0.17998178762950442,0.14853514107378413,0.3042566954533861,0.18953664050219468,0.14732760674361953
344,0.16697495975428278,0.23613098096648344,0.2168939869385089,0.13538831792453726,0.12835616839888125,0.08836895137134738,0.24600151661059594
345,0.10483495556816386,0.24422693186463465,0.23205995093380363,0.2698578055163634,0.182573438060333,0.02652645694892895,0.17899539403165846
346,0.14575824319845113,0.16767978318934934,0.32194803646558284,0.21826471090399818,0.20692362320316726,0.22764316759635853,0.1109160074981057
347,0.1685646185597149,0.12175696263409315,0.22535251654819546,0.1393630278293395,0.17968378180325015,0.34507099860453766,0.12387312767774898
348,0.1598480135715197,0.2795916248619918,0.22538485532913907,0.299972923878685,0.3010655033534337,0.18882121207801852,0.09932772732449109
349,0.09610508789723167,0.14109251138634846,0.24096146297124063,0.15894876694793578,0.19436086603584704,0.21456190044520126,0.16622724703178984
350,0.08466854444910232,0.1761719776938547,0.19080799244006705,0.2872590905995945,0.18298207278297735,0.12819140075561591,0.16988777848542327
351,0.12220931888193926,0.15095391809611225,0.2663201300551101,0.24771530107729156,0.2860966600952692,0.2112798922814544,0.16215316481957626
352,0.20012766776867605,0.1367782782301838,0.1780025555775996,0.18367814587651876,0.2852076930620306,0.2081651540116418,0.24776308481756987
353,0.12254548752081408,0.17122700637154756,0.17076359546390957,0.21394878388076075,0.22759375039086097,0.22294307010324702,0.167120105291698
354,0.09068954167242738,0.09236332839409253,0.14352253796134382,0.26295690448040815,0.11784258446634226,0.17539411729643437,0.12107100253595333
355,0.1170785460544604,0.10100696871942863,0.22071685585313638,0.24323674708548973,0.29319868139878513,0.13803913704307733,0.10651608482088287
356,0.1580351833739366,0.1852528215568883,0.2586555014184863,0.13835810829568787,0.23718058308779072,0.16856071586294133,0.1411756054492255
357,0.1293942770614527,0.1538596132998493,0.13496834374528857,0.1539861158931024,0.18471358755144052,0.10803049326133096,0.23162865162477822
358,0.18956792549861778,0.3195414718414628,0.30698419046246017,0.3293490287725641,0.3084344396565077,0.12185202301490915,0.17977083649454065
359,0.0738397990498539,0.1381879000845335,0.2720123442641767,0.17202499867729862,0.21241269188537762,0.2839696505120381,0.24587576626583277
360,0.12243303244140606,0.261251500178309,0.24992273354440672,0.2736456890285881,0.08773160247074191,0.13289976016112798,0.14038695457338832
361,0.2632888140825995,0.24503272163323989,0.288009330766306,0.2717931716955136,0.13379507830889623,0.2084925324106903,0.1590218620857975
362,0.1529466112027207,0.16815781958125461,0.22078888621680226,0.2357057027719391,0.10567729110600509,0.2786275348471092,0.19714647307882088
363,0.23256148006560762,0.2185932251058331,0.11337417194468447,0.17039226194121643,0.17485345899018587,0.28152449351757175,0.15521920477202625
364,0.12499601613042177,0.08753651726892109,0.32869093360379126,0.25346578318040286,0.24006112306809185,0.21859821953746492,0.21217178926757002
365,0.1756560555451853,0.1975304871527954,0.1569563405466662,0.21164348104627795,0.22978370855681415,0.2922139370637273,0.12061190054572501
366,0.22205664587365997,0.04618848415322102,0.21421488038563682,0.21650682058258977,0.15478674444074947,0.25073531535398513,0.30332251726568865
367,0.11996336705157791,0.19439180831929478,0.14206343785709236,0.2056364888347122,0.12344213856529254,0.1604430355151021,0.09024924478818042
368,0.1262532630008134,0.1411554396881198,0.23291675316387522,0.13664488674805816,0.32095482514772206,0.16429917718897233,0.1651610455788744
369,0.150538625198935,0.22688501748210646,0.3575563837694015,0.2831280074398429,0.1935103759807489,0.17896172499025553,0.13923975403435387
370,0.18739587176999864,0.14897382981990545,0.3003395436990506,0.2138706626745817,0.15746361492593458,0.3391069728135856,0.2478027169936153
371,0.19975995718119913,0.07010329982020368,0.18097993006011498,0.33400019044293855,0.22790885022722931,0.14117641281899865,0.26322742705391144
372,0.17230263059570303,0.2817031473570889,0.23928807783166714,0.2851877176509301,0.15724061375357845,0.20058331919542918,0.19602116111857368
373,0.09519953757663523,0.1483902460620896,0.20451927819021465,0.05399755290928694,0.2196136400717596,0.18964621959929742,0.21980860249888715
374,0.21227230828137153,0.15889168589816755,0.23383435409644457,0.10523072914727623,0.12361154029459703,0.22861498175213738,0.19988646640919722
375,0.15751728135769952,0.1515318442837036,0.16451148134870666,0.11342779801136647,0.25197911515860866,0.13710706764367467,0.24526091722588142
376,0.183106957080892,0.09362912805602341,0.10468344385935635,0.21949283049254042,0.16992225208507653,0.31567102489893745,0.2315963095508625
377,0.19709129599045114,0.13796367075090388,0.11740767191709232,0.21059824931332924,0.07592876202943988,0.2468132766151099,0.18917008288482579
378,0.13044332332910816,0.2171653907221366,0.18667446398150342,0.23249352958694194,0.2270765938346607,0.23281808698998077,0.1317789809710915
379,0.07928288392836462,0.11858088591849447,0.18393087594311708,0.22336619427390556,0.2017095109573278,0.31129136415500874,0.19002557634863546
380,0.11317024392424059,0.2516990183281022,0.1470436069009966,0.28131263549135876,0.18759402737617717,0.23762699871429385,0.19159473641699762
381,0.15060732534136315,0.1165144731453973,0.24589113401032534,0.25691661121766274,0.38666022142533235,0.2198599170025943,0.24310527565118054
382,0.1304702338124396,0.21160737601173296,0.22203153180642946,0.3425976539456484,0.25088563347066917,0.16252626753641078,0.10320124958421677
383,0.12645961820329263,0.1700010119101725,0.1858176228774789,0.2373713598397499,0.24892306447872967,0.21775297306085464,0.18623017239384473
384,0.10209359928670382,0.14375168672775107,0.34065128595558236,0.13764695026810933,0.23670020318175133,0.13791904994823098,0.2541369140910247
385,0.08285784184390106,0.10868818135025302,0.21816979882518397,0.34530292038571686,0.2041080845252992,0.25543607784878386,0.1679589055000851
386,0.20389038176557625,0.18951541661705815,0.20605830862304894,0.20758869276321854,0.13932700521998861,0.24600755827563972,0.06698172954454322
387,0.16670609992913882,0.20066043564643624,0.17016755418765095,0.19816904051443107,0.2138396994276401,0.16626349768144985,0.2073333606920739
388,0.0782670706738804,0.12501058600022713,0.30200908194992526,0.1712023174138161,0.2543264027449236,0.17447138447402583,0.09030207355539284
389,0.1356120672801938,0.21321332312611538,0.21424371226915598,0.17165737575404402,0.16252294938325992,0.007660388504612925,0.24175770391333298
390,0.2405447090278359,0.25081358065135745,0.13231957524946625,0.24496599141784806,0.23059330519945834,0.2635775569731448,0.29977181880281123
391,0.21871248675532787,0.19888389456977854,0.17123192036348936,0.23353953079719167,0.0933182856096735,0.157313604223266,0.2547879455631169
392,0.13873538716629788,0.1463928684288401,0.31572844352201984,0.21303197049789302,0.16898342736083086,0.19701876489968928,0.08644437552175614
393,0.04808665644018338,0.16190268144648998,0.27246821272267363,0.22981457976694697,0.20507159629825725,0.1960856234588578,0.1335566224097892
394,0.18054076620571538,0.09452841585276599,0.31330293716179314,0.17654095541526335,0.20446488890192396,0.1705109404128373,0.1948343408050943
395,0.18120811527898248,0.1302026522575456,0.202414039722257,0.1376915957540506,0.14325367616031845,0.18551616724250952,0.24433549946820993
396,0.1425060477509704,0.2824549079575709,0.30024338615824897,0.2666196295822136,0.28794308937061636,0.23586555811390839,0.15747814211586167
397,0.15816163576798806,0.19680853215093322,0.21576135118220574,0.29773033526727066,0.17604790024407482,0.06298017897205198,0.16610713783735612
398,0.12775515734198897,0.22282169998229215,0.23790237261968547,0.24591605083208423,0.270070946930768,0.34251611806678667,0.13981485326987128
399,0.12236935607938776,0.2270425841042424,0.2324462826094896,0.2342346951706003,0.22935088251571936,0.12394120782659873,0.09898493947754931
400,0.165210308258799,0.1779264443215101,0.1831888036717743,0.23131557357845264,0.19258060352182924,0.23468150221259274,0.18758360639184898
401,0.20392064861865436,0.31203327357596433,0.19691793057888013,0.18668883224027513,0.24457493356268512,0.23368867756848252,0.16068861312479202
402,0.08526139426346034,0.14760452896913054,0.24403458270192396,0.14104701644935624,0.1776265076643739,0.24860201085255942,0.37178979945443263
403,0.07940306551501124,0.2064296467884794,0.3278310497536304,0.13824675190038577,0.24575542231421751,0.3041389541709742,0.19185503486938685
404,0.10116666929557473,0.14331689059300368,0.25006153101050227,0.22269591325222846,0.1753899425702262,0.3506239718907707,0.26237949415855133
405,0.22992858725894214,0.19032340527389727,0.26883769421333753,0.25187767321416227,0.21127969446634312,0.11507976359679568,0.22289727239918114
406,0.13724367412625363,0.1726795231320883,0.16705616651359256,0.1676801366076894,0.10537951471614192,0.18527859318943293,0.11755616938607738
407,0.14344616056378076,0.09653499395492893,0.13541579953409547,0.17127953460442483,0.19128348733876308,0.233893322203834,0.22407577295406161
408,0.17045213896788605,0.14791822138245705,0.21226958842323376,0.14074119238004676,0.34509333242827944,0.21490674308188235,0.27255752098996977
409,0.1881715288962785,0.266391172085919,0.2925655624329416,0.24679645740838202,0.08815538257914785,0.20297960809917118,0.26071033854076847
410,0.15908884361098724,0.31185583237182196,0.15011933106193362,0.20900721554450313,0.3285319784801192,0.239982318067085,0.16908525742144717
411,0.1543703024640799,0.16319284340075033,0.15282288120238588,0.21324693598572164,0.29198964240740566,0.24227026773270385,0.2304012407547047
412,0.08938929680027448,0.258957655225311,0.1338861800250045,0.19580722901171219,0.17647540931357356,0.21035692211241294,0.23335586522721583
413,0.1534592714256602,0.13730520044653288,0.22853028295928426,0.2100464363405012,0.2776539921071378,0.1221132816753795,0.19197316980535553
414,0.1058241528978327,0.09668045978585511,0.1886689531861618,0.19592231819566502,0.1428239179491209,0.2204393267824354,0.1611644979275644
415,0.158651272507363,0.1200748600280215,0.2429903099156968,0.23088193533837545,0.23206296762596695,0.14278185380598954,0.21817076996976073
416,0.1262020960273866,0.0994705828491267,0.2180585455626519,0.24804751176328482,0.09214299466548675,0.21987153066741358,0.1735913759651295
417,0.174607448890868,0.19019463041131948,0.18457889521734816,0.24052147620528988,0.2406233986144383,0.27181067695919303,0.28380022547808514
418,0.15202640340080628,0.19725215248494596,0.23948694615507432,0.18117086316733613,0.15337426265778356,0.35555379422560274,0.22155508669026028
419,0.12302751035082285,0.28293094935665464,0.24510669291844087,0.3057591515327737,0.2079744890729477,0.29471054143896797,0.2599333531728992
420,0.15462990429209097,0.15804058125353762,0.19967844542165317,0.15267011064018754,0.3200133900015669,0.10785398868318381,0.1332842736550129
421,0.07713975156803288,0.20594033086540414,0.2393760159803842,0.24810451999454222,0.22841434401688146,0.3012202175282919,0.1669474945148852
422,0.15625142023790153,0.23352827000136792,0.12515428681902308,0.14166476769779676,0.1802329016040398,0.19943988672576976,0.15703284543000262
423,0.15751212708275314,0.1743629629169643,0.33134595077961954,0.21648435356118295,0.1851081082143509,0.15590071479390552,0.24518998899492653
