,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
697,0.2770349556268639,0.11535893782869443
698,0.06581519930374091,0.13216214503689291
699,0.1780646334205084,0.1327887457849778
700,0.1530672854594897,0.2128378525470634
701,0.15304425529556928,0.15264534111837713
702,0.10431614901791937,0.1660781435104662
703,0.14326165777105018,0.09841990038362662
704,0.1662627034621764,0.1342301844107637
705,0.13157825119869648,0.06815616414048903
706,0.10391530532513545,0.12615476076226925
707,0.16643973225132935,0.1430054923902808
708,0.13243550879780588,0.16718823823254716
709,0.1423769004277408,0.021544122779998325
710,0.20595314049316493,0.11320933385799455
711,0.20304099811409662,0.14366068791592787
712,0.18023112649549491,0.10849893941259131
713,0.09650659777254555,0.14370882459268505
714,0.027552421352614376,0.12872911002632897
715,0.046593169492671935,0.12167747208644973
716,0.09623366907488691,0.17072580104423726
717,0.10998013542298868,0.11916250988255295
718,0.13303005001172477,0.21473898996244423
719,0.09393907452633925,0.14692737663767336
720,0.1648046552162256,0.22454945514263586
721,0.12221343273592218,0.11363669264546127
722,0.06669705514144965,0.04269093862849097
723,0.17231776476522048,0.20746482712162284
724,0.1364081797044215,0.17098619741746204
725,0.06799627102034855,0.15064083798052683
726,0.21298357787382563,0.18996235375732629
727,0.06983518798226164,0.10762720596887553
728,0.15893571006426802,0.2072707909817345
729,0.10996315435496261,0.11433401174766224
730,0.13355074781756815,0.05964224693071692
731,0.1490662001169271,0.1522666365320169
732,0.14681712212602638,0.22468224936597464
733,0.1199831022028648,0.19005071178178154
734,0.1453050314156926,0.04124898269673871
735,0.1665179231161095,0.02409525199090081
736,0.17240353870279146,0.13813607319271148
737,0.03893935992179735,0.07368859228659984
738,0.10112996345171038,0.1862413569244907
739,0.12730458093145636,0.09070933245160713
740,0.2400748905111314,0.11500292308580089
741,0.20830677618661883,0.22059923446510152
742,0.19908771398616934,0.208420925774528
743,0.1206140232051585,0.12947071122085943
744,0.09610655996909505,0.07387827531411932
745,0.16784888619710794,0.15001442010634217
746,0.18557444506786575,0.14563001734019634
747,0.16613463861830546,-0.0005208793178416715
748,0.1388601699113324,0.16421181278581198
749,0.18809786289073502,0.09754294103423712
750,0.2259818711130053,0.07577041231727301
751,0.16293926164194014,0.1389614132690676
752,0.12202740876556949,0.12476192121772227
753,0.08519255763374967,0.0928289477944811
754,0.1360926630142473,0.13358550056800148
755,0.15348741287553366,0.08487832563667135
756,0.2656994944365935,0.1280453921325527
757,0.09176485224326435,0.19302987466234442
758,0.186421275144341,0.06998309333933372
759,0.08841926443282767,0.06331622988941882
760,0.10998751792768735,0.10436569415364527
761,0.07429687305202425,0.12989551046090667
762,0.11343018267446532,0.1509141475789305
763,0.13445796068701246,0.15457758101721877
764,0.15189759880086198,0.12739244853005974
765,0.243159016216389,0.057850295459802026
766,0.10058133131102452,0.03019235281702041
767,0.16533259006817255,0.1025768718024707
768,0.17155355770988867,0.12726705971496186
769,0.17525095095603208,0.012128793124014197
770,0.20069250625541243,0.24461663555949575
771,0.11779883823241717,0.2597772394768414
772,0.2161022866784084,0.10708132856186758
773,0.1446149124295509,0.13328193070037278
774,0.1353189511329623,0.2580025168484293
775,0.1719241639571766,0.11506085440972015
776,0.16860457222260197,0.18186243421251913
777,0.15270162858155098,0.03856004878141324
778,0.11100403632181262,0.09526566714212314
779,0.16608490414992502,0.1709959720932651
780,0.08514606668436371,0.011169601230370788
781,0.06177886402191216,0.1795552519588928
782,0.11069163410686107,0.1224241547280469
783,0.10681727359420425,0.15183641692364225
784,0.12921338580190897,0.0719112684464799
785,0.06331168221675193,0.07792498455900489
786,0.19989508081399412,0.1606382494122288
787,0.18852966466709872,0.047119483263117413
788,0.1462987179455315,0.061478294749590025
789,0.08362029542878258,0.10077035567062746
790,0.15047967546522698,0.1511091255398063
791,0.16128743443290341,0.16366063354368718
792,0.05932135809873399,0.1514609823934636
793,0.13770072684947152,-0.001990703659767945
794,0.2591013235677346,0.104252531468794
795,0.16968868707087273,0.10981345144545245
796,0.24931160380452919,0.13377636460504272
797,0.19946171152033135,0.21727258022224105
798,0.04496172528740616,0.18194892799829823
799,0.12377590916876859,0.17791360144345222
800,0.16945830519140415,0.12695287057945134
801,0.08503367840428289,0.002802858365893595
802,0.20378130363473612,0.10290863317782017
803,0.16420519237708317,0.1887874938024546
804,0.21391564748985584,0.12658661505803226
805,0.17386087815583437,0.07743142837266336
806,0.16827030662436399,0.11215157220386307
807,0.09878523137757493,0.11456687551051244
808,0.07832760132127152,0.13742412393715445
809,0.0931242820651171,0.1109437537314194
810,0.1616636281894666,0.2166146387639147
811,0.1249370858702351,0.1361657603636983
812,0.19718851529876913,0.20293244280143963
813,0.20961376278350666,0.1657838426568237
814,0.268925594599513,0.1144278964172194
815,0.15523057202882395,0.11423432339228759
816,0.16886023662391605,0.10578206383346957
817,0.12079492292776395,0.18035584707106117
818,0.2120946204259907,0.13136391349491494
819,0.1540105897282589,0.02925399011904809
820,0.1768392108688925,0.2182377176044958
821,0.15038317517988728,0.16451182001598788
822,0.09053639369421584,0.11159653117020014
823,0.11264224612524516,0.09857518778020391
824,0.06907548407593626,0.13121968303014883
825,0.21228470205402747,0.15653848624501523
826,0.2135918753332456,0.17824460004411893
827,0.20195711030770805,0.08171166591141417
828,0.17140543004879658,0.23236145491761676
829,0.13444683262513676,0.038376186299656244
830,0.08967908938324998,0.17151371303805654
831,0.10778079581829746,0.12202415471854315
832,0.1742094781380188,0.1021372156036952
833,0.048603135680285806,0.10856649077652508
834,0.10991395997697749,0.1424165838492769
835,0.17481298582976604,0.12213772892957538
836,0.2853653005336761,0.1712598222588065
837,0.1882144437064144,0.10604989003899716
838,0.12582546135422568,0.12759558850698102
839,0.12704497319094968,0.11612029352447689
840,0.08613845896251277,0.06564959107618686
841,0.10473869277439353,0.10031297692819885
842,0.12835035233308065,0.15805878160963585
843,0.0945706746174682,0.05493989236684904
844,0.13428602391775213,0.09901782545220672
845,0.08464780068878806,0.25521028080552677
846,0.09899965580721111,0.11567004309760087
847,0.14081047903283264,0.10542057942728598
848,0.10806180247380454,0.13675717241065596
849,0.09051947067920911,0.12133061806316724
850,0.09114432105957736,0.11388433625096793
851,0.12908969938625825,0.13245929015479105
852,0.11685310509128845,0.14832810449448738
853,0.1299326969704094,0.1896080966677463
854,0.062274436348623285,0.09599704123675461
855,0.1422271444309434,0.14897884278436133
856,0.11188736904183667,0.07704272457936336
857,0.14570565238618902,0.11743568930271182
858,0.12423934876352692,0.0872717114188289
859,0.17351609242303653,0.18212308324917056
860,0.09773436291100428,0.16714735671644962
861,0.19547671557151966,0.056332196664382536
862,0.17924842166747368,0.1597641419306858
863,0.15322639822689293,0.1074343778843071
864,0.04391344149305587,0.22080017076892863
865,0.1298556219583484,0.17246699130775098
866,0.1390815198106248,0.04549433221499305
867,0.1623570794439843,0.21134617003430925
868,0.17726132370512293,0.19327851519794365
869,0.23215176186448974,0.19048876471320744
870,0.10119282191206096,0.1201431196433423
871,0.1296192091857974,0.16857222812237352
872,0.08468269202759927,0.19611032019487837
873,0.11577641556235874,0.11958796190135318
874,0.09557749095433206,0.034239511874427295
875,0.08882280713519565,0.16030290411728582
876,0.1625519493560359,0.15645888264897206
877,0.14760156146319603,0.1649451768582342
878,0.10048071208445253,-0.000931255708643627
879,0.12944934566333208,0.11139950979456831
880,0.12481895453120306,0.14013508293202054
881,0.1622670797307784,0.1278960113660589
882,0.15964254114084475,0.08159784945385769
883,0.0803211365013225,0.04274709056527135
884,0.05982675779186726,0.06053638265383129
885,0.06421213583832243,0.10427852292493255
886,0.08715188455956019,0.16089354507353093
887,0.07809884979188264,0.15183628004685176
888,0.11143667855645599,0.2401444963046045
889,0.1496490063711907,0.12017347109296195
890,0.15276627832713532,0.18140661399597371
891,0.09932723816720546,0.09518216676301093
892,0.19980572868734667,0.15549393269645165
893,0.1587281832690708,0.08642320751761784
894,0.09938522007508073,0.13193600162932964
895,0.1508003378483931,0.10895139346705277
896,0.120419073780596,0.07507403551110757
897,0.06034245748671143,0.12999751267909807
898,0.08612208534312198,0.12480321619577704
899,0.16490662408967302,0.12923820067485547
900,0.11766541078493535,0.09137060804626902
901,0.10548336189644311,0.06024226043480655
902,0.16249794974448192,0.12488959967494345
903,0.06299284254965425,0.02470976056534265
904,0.17724337248208205,0.1635489788171157
905,0.13675061424420612,0.0622176057561767
906,0.17993081431412375,0.14189112412914373
907,0.11396697598577417,0.228956429947763
908,0.0967898133658986,0.15376925782264936
909,0.0804098243890128,0.04065752561424326
910,0.07073705105913874,0.11008433741097419
911,0.14457309725161252,0.0913794024644579
912,0.08464255264160947,0.2248352103370296
913,0.18264478092524306,0.1878956640808989
914,0.11820180443541028,0.06100824985169828
915,0.12223473189877666,0.11930513105176233
916,0.19257356070780615,0.19085728548826564
917,0.14595767963051948,0.1095916460232157
918,0.11360676465161329,0.13336582092805607
919,0.11106841828354426,0.1577279734831927
920,0.12204850868528344,0.14326142868013766
921,0.1382704595476528,0.09352279936458847
922,0.13261131313170735,0.07686196370861847
923,0.16703178091580376,0.2315793158694843
924,0.20671064390031882,0.1470384764506927
925,0.1321813278554324,0.09297723910417999
926,0.10670591005278461,0.08666123686120242
927,0.11314813427427911,0.09339310810025873
928,0.1425898084624513,0.08619393869283849
929,0.10758586228009707,0.02006662481636236
930,0.12552338549768294,0.14766244822878863
931,0.1400586962167412,0.14889187927080244
932,0.09161269997943704,0.14936194680633166
933,0.17710426618721764,0.20458272457679003
934,0.1919028420822862,0.10380688624439921
935,0.1100655728445582,0.027530617069148056
936,0.13663186335080946,0.16721993975891689
937,0.17909132588891447,0.10025432977882558
938,0.021679894962081208,0.1084301747803134
939,0.12947151545536406,0.07757788817482081
940,0.15368951617940696,0.1221807531376321
941,0.09768377895733911,0.18899508541070606
942,0.03922838607166773,0.029552852043801536
943,0.100825590699077,0.11006116707995454
944,0.24301030677180188,0.1896690307278466
945,0.21142922234731384,0.09866930106853744
946,0.1047072577150993,0.193388288019492
947,0.2053524717564966,0.15977857243010962
948,0.11090084644188551,0.1512251480409935
949,0.15217975988337468,0.09283071739064892
950,0.11698259457940108,0.1623874655319768
951,0.04675910651489081,0.11157864804443002
952,0.20667704707606702,0.13352346604120274
953,0.13565017388869488,0.27455315606824454
954,0.17505389027822618,0.13837784583276783
955,0.1251828256931341,0.18800067620848418
956,0.18612175889782542,0.1617006547655636
957,0.14490696832605213,0.09532516226620698
958,0.10130545284570437,0.2026382321094611
959,0.20974263510084307,0.10349429692261318
960,0.13029635803657,0.08969982673815562
961,0.1758384956158717,0.18814249824942128
962,0.17061948613400788,0.12615318243242823
963,0.16251646391405558,0.27567199203482173
964,0.09498564886248957,0.16100028881579548
965,0.11172115957618528,0.10041797547055163
966,0.22880775209326945,0.11916406662788764
967,0.18463758707561997,0.10299585932494354
968,0.10472703875154188,0.13979323488654335
969,0.11518065878871182,0.052745409247242345
970,0.12018234113590187,0.10734704546472458
971,0.08366847092470481,0.09822896654955082
972,0.12111112273378351,0.19968037986819348
973,0.06282402378741454,0.19464921523168097
974,0.13829502757548975,0.13635681281893805
975,0.1501085917946227,0.11947843938896663
976,0.0902602613105357,0.09307657633227188
977,0.10355684304801249,0.09156109408875313
978,0.17492049685292607,0.12894246127444814
979,0.05448254076375564,0.0984572733934976
980,0.18847539930524118,0.19879323370940435
981,0.17049677575514446,0.08753612819965197
982,0.19585313620319145,0.1947282096945073
983,0.09576904691788352,0.09748106046668333
984,0.12803214262277027,0.0679918249424986
985,0.0910551186035065,0.08464538948877748
986,0.11579507042945231,0.10353999310694569
987,0.11411609975446112,0.18673842230803797
988,0.058568156051673426,0.12247618688450378
989,0.2074255157453143,0.17638519822093499
990,0.1431571604490304,0.1076556739105901
991,0.09503347927668633,0.14709731084848018
992,0.06599998628454216,0.11990748081161835
993,0.13673389787263415,0.28293938074069613
994,0.1340111558865731,0.07764264994413501
995,0.10914117452825944,0.0602499914853552
996,0.1442224942813248,0.14570382168660517
997,0.1606186008614897,0.21760985884454984
998,0.13724934836279631,0.1391764101649853
999,0.08791974529385758,0.11682573449661504
