,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
57,0.02193036157098986,-0.09312354774620808,-0.00038501028532111903,-0.0039192314173020675,0.03207269160740439,-0.05788800170696984,0.041044041286734036,0.045542668532117636,0.058643730595805355,-0.0035435702842153876,0.03581623061092587,0.06629843672757317,-0.025104987681603075,0.02809354289842399,-0.08918009077324074,0.06387292162399039,0.024759844054611346,-0.03508891184262045,-0.007672638982308115,-0.03452056045017452,0.029441426727176662,0.02683590008116643,-0.02490016285156486,0.07706801168496828,0.018650189048154648,0.004670853740585013,-0.13573537962033666,0.07466226828666737,-0.0025276840408951133,0.015207432367870736,0.09100439029186781,-0.11408194831222428,0.06676173303308007,-0.03418630321362195,0.017335365592154945,-0.028827597029852825,-0.0034394666594824708,-0.028591265039475622,-0.1788319531438574,0.05015156955394532,0.04957293697370746,-0.011993297924328664,0.09160209749061854,-0.14731914881949423,0.028315309983333148,-0.09667543382845623,0.06026864638731422,0.06182784571536043,-0.03804379457174528,0.09126336073366219,-0.05297540828140327,0.04391016619435617,-0.036397084921358736,-0.03595749677050092,-0.019024062601181245,-0.11596865364832028,0.04910403537986633
58,0.05139055561453197,-0.019800618024535994,-0.05267508309781643,0.008140505953535456,0.04185180606918441,-0.1581528323242481,-0.001465559968888197,-0.05982690695927817,0.019958691513768872,-0.006052560800933637,0.031854372213526015,0.0902965637636234,0.06649786059443479,0.020877816130834816,-0.009862395509685373,0.09555525112773071,0.10135499883272969,-0.08330949645855192,-0.017847141944526912,-0.0409461794098257,-0.09917893567304947,0.11185697874081264,0.12667269546798526,-0.11271006397379413,-0.046163382775377126,0.06654828261413338,-0.07927208098531756,-0.02196268703178998,0.1418495539569138,0.09413954182526608,-0.030622004237680227,0.00595338780584435,-0.018338513760947733,-0.029983372170772533,-0.04580306878530601,-0.015631317432432883,-0.04399606867400907,0.0007456883988787485,0.08407993805326308,0.021659577797513964,0.0565188345374071,0.05888748838638791,0.061074770280871826,-0.12502294223127122,-0.11841701161038591,-0.0023245076916567444,0.031038800181285204,0.012845574763988584,-0.030357673539653796,0.04729781750592049,-0.035783034271291335,0.012443643067935939,0.05858478939056241,-0.038843665023316765,-0.07465792827112898,-0.07000699855894292,0.014345783501648241
59,0.0631956607641025,0.07868744066666684,-0.022972617263101347,0.09415668797325971,0.0055911743522632324,-0.011726995244048652,-0.017395632900681173,0.019158015257497385,0.042723376520269106,0.057471417637095845,0.011877777851227456,-0.038633155152292785,0.09885606493143717,0.044361232947634076,-0.07883773977119357,0.07683627774194174,-0.04726851498054949,-0.029840625224901145,0.03545135329348714,-0.016068204316092145,-0.0888499241345298,0.005846084301432612,-0.024707822274488277,-0.0049755693514380766,-0.001679445386216727,-0.016719837038235725,-0.01652625574189605,0.017979837643905892,0.06833258897679172,0.0145027158127717,-0.011133326855392256,-0.10239599930562604,0.013892852923059343,0.05267604723379452,-0.05835361910958629,-0.07756310949134863,-0.03955367328853804,0.014851985793517172,0.059680461775435456,0.03439341118488021,0.04971367666536305,0.07550647254812581,-0.00966499476239896,-0.010552732061750522,-0.04899794711132708,0.05315655254890905,0.06971160321590845,0.02865831182859513,0.1040541264547865,0.05933244377013197,-0.03667072739860459,-0.09571773812267985,0.023844826123163854,0.05794229538266479,0.0442297978946416,-0.07494052838934591,-0.009651033080592805
60,0.04109491371500371,-0.10942171141809019,-0.02446227318294425,0.04027397555238482,0.07304071363545957,-0.10028438239094468,-0.11540887264224586,0.08059442471987349,0.0361309747299956,-0.13215210625875887,0.04444576286259685,0.04039926474053328,0.05974425519374388,-0.037807570825005965,-0.03283172070236998,0.017293287565394132,0.08606747139605193,0.0869596110407242,0.061838706523042186,0.06822001570070484,-0.04337275761504026,-0.055127802025049744,-0.00023791492417052362,-0.014499560750559859,-0.02534619482166554,0.01692268003323738,-0.028608161178631446,0.0028336366134273185,0.18305252073925435,-0.08040920798751379,0.019360198086980068,0.019471794840488204,0.01043633944139018,-0.04709876169303715,-0.0017122398355493198,-0.1687576777241926,-0.040860716650060046,-0.013509431096310476,-0.07490037089791914,-0.08010885584676579,0.004954738351217625,0.10263059030085277,0.0018805052690530715,-0.02194685710024946,0.0038859020670212923,-0.03968064550799222,0.0027705299364325087,-0.06259287330402337,-0.024496782258431604,0.02740401182844508,0.019877794066928155,0.13805321695582765,-0.0061650486968326534,-0.03277276397327052,0.02485128588104753,-0.04712241545205912,0.05440806933840765
61,0.0018720222512137084,-0.03942411008347774,-0.008219181478881881,0.04189826931858892,0.013426424621567512,0.012615616267289817,0.0613614935152443,-0.05030409442045395,-0.09583728312068708,0.045707434426441096,-0.0087637832795666,0.032154556462487806,-0.0022521307172975544,0.0010332615739110373,-0.02397742953719199,0.07885350733883972,0.13137525935572636,-0.09878594979340544,0.06335864377593586,0.023655309500289472,-0.04547395412019176,-0.019024270531785886,0.12133547815468594,0.018447608065454885,0.023852159079203666,-0.02544027272421336,-0.01740590289201936,-0.02198280094349858,0.1053663747582415,0.04975945225804664,-0.06384911504543467,-0.02271531095648982,-0.01333352724666742,0.030716107285772898,-0.05689046910271304,-0.25850836778986447,-0.038999352741500105,-0.06047961064323346,0.013856931243969545,0.04610529593777657,-0.006930664980628258,0.01798248030810027,-0.011127081249321935,-0.056045879149920985,-0.01104884359101212,-0.08368595910209449,0.02757062120136755,0.04692927777800689,-0.009728577237073838,0.012435691005968363,-0.026604077361767973,0.00401873665817896,0.0301190085874455,-0.028217922469229717,0.046321237211083464,-0.10905249738724443,0.01077341652135035
62,0.03240319468930083,-0.10645487431503926,-0.022571061221676587,0.03909214788092402,0.035544883168978525,-0.12087539398090423,0.0633589696918823,0.0590591962829237,-0.012216477888018237,0.013223304150948615,0.08031324253476689,-0.02503607454967647,-0.03029847287607081,0.07717926700853699,-0.04865583874205881,0.03922515095647515,0.08184624136173842,0.015402816594451788,-0.01987976479970094,0.04581349804793439,-0.022164124303559223,0.04640976409522268,-0.04001472677401922,0.0020497218385594857,-0.02030952521290358,-0.038325177549171974,0.0017084714710398075,-0.043225909915204364,0.01903426092368221,-0.011594564283991119,-0.07736668601941134,-0.09686081978153387,-0.027647185186135664,0.07122823583731913,-0.013383068650088425,0.05731626019431783,0.026401180340002217,0.011342266054589914,0.07137867410374706,0.08765833067535815,-0.05245311302304204,0.00733463562554478,0.041141027341507264,0.02978687440005462,-0.17926392355331724,-0.04008612097483675,-0.06941294720403436,0.07878307747800228,-0.1199084347133285,0.04314473919053439,0.07151994739286964,0.0626360820990462,-0.012350575336542768,0.02696474086862218,-0.14442076955895664,-0.007328285639477665,0.08748975636387031
63,0.09068755865874273,-0.04875530085161702,0.013364707686503588,-0.07872340302786877,0.030933060875167596,-0.20075520765340346,-0.049881302595675005,-0.011155105216893075,-0.012130546308687484,-0.09950836995377425,0.005761471335658705,0.07841138024951107,0.04270971322350714,0.07159507406846688,0.00481354098941833,0.17939884706382245,0.07718588165353397,0.017675535767400496,-0.05761401978340549,0.01212741788848476,-0.10478449106417853,-0.07283887869373253,-0.06534148735785522,-0.042853819853283015,0.043094475570373623,-0.17305243595537265,0.014205005816220658,0.05568491787534861,0.03644614590340536,0.03579535252868934,0.09537999552082184,0.021137267026179723,0.044802039159005456,0.028957141325155627,-0.05960961744775304,-0.0009954051279171625,-0.16805652797338452,0.01572852548368442,0.07596429777610214,-0.05899536050587639,-0.06624688370426478,0.12573698673648018,0.0435021179777908,0.04155283221628131,-0.17567091573426377,-0.09600255079310605,-0.021332251518270895,-0.0037615092835030692,0.08985093698230152,0.13129412581347388,0.11414692272168436,0.03043751015167166,0.05507223301669852,-0.029959749620523318,0.019858718245836942,0.026750083217840226,0.02532652508381091
64,0.08745647595127497,-0.009343141878884353,0.025110229319588766,-0.020698940146563222,0.008990291382208155,-0.04610131598517166,0.009998150945873158,-0.006888477211900446,0.09778175933004486,-0.11969259758404797,0.05181725244963133,0.1552276002305121,0.014542755512862418,0.01807818618555897,-0.0553750511758749,-0.047734040658620934,-0.00585460301038245,0.06843431111976041,-0.05014935524167843,-0.023996553439221063,-0.009419669077890916,0.00014853316628156876,-0.01972843480859678,0.09239907512505081,-0.013544475761071428,-0.04290332185830995,-0.023601862380957295,-0.08806903973406126,0.04657753698346112,0.07616405110414674,-0.04267935743818415,-0.13127833815177198,0.06862303470880969,0.01658278298190352,-0.05132079405100574,-0.13459936138811965,-0.04549992371019242,-0.027641838298326504,0.06148715660681283,0.04919904557360536,0.05801065183735345,-0.000988884894929487,0.004252535299103115,-0.04384389161967315,-0.04045204566274933,-0.09510456319553968,0.008942766852240843,-0.027361040045001766,0.07686712105994932,0.0714018652768137,0.01104570043788213,0.037700646989085894,-0.019517426495142525,0.110854038858691,0.00838375788815334,-0.01804655276416674,0.04500931481974618
65,0.0534755329639253,-0.06166077463063822,0.06541992733285999,0.014231741904726666,0.05937652750547232,0.007533845932785646,-0.0224560992051611,0.09058907793867377,-0.006730196707797656,0.016294126058596276,0.06978218009313163,0.1660839511714076,-0.012137079404393939,0.01280259244715437,-0.0020626148747673323,-0.04759701515056932,0.08669200856847777,-0.010207182049004263,-0.04649593648645278,0.019760037163544335,-0.07081665137280524,-0.01886227904312802,0.04947044061251488,-0.23192209094187746,-0.02056476454756967,-0.015481041616702385,-0.0890280271169848,0.016269873787255733,0.10033814317183858,0.04702109059419938,0.03982027564422911,-0.06543940554043746,0.03125330784901653,-0.15332325281961653,-0.0836737201826297,-0.24773994501997312,-0.08298040363461272,0.039395856351626436,0.026752954363450893,0.08272962119853979,-0.03602244483075399,0.057261693535720935,0.037843341328347435,-0.07697427553673741,0.03273931897276644,0.00039492659657736073,0.0026379907239219014,0.016599242411271493,0.19765217208889793,0.0319700814381789,0.016254944069525396,-0.028680200207339267,-0.00012908298241339454,0.03803758279636258,-0.25646837038715126,-0.042112115623107606,0.037619038694101714
66,0.050306045300844794,-0.03555776810491259,-0.06756081207812502,-0.02685662532187257,0.03476881751074593,-0.06255538138226029,-0.037377282528449206,0.05613520523281627,0.12572525674419519,0.053007152209351815,0.07113973002649099,0.10619440022562449,-0.040927412733172165,0.022515215397369132,-0.019282505578334035,0.026284314064984694,-0.018396552757389273,-0.05963338700702059,0.10139182742789447,0.05665359388146276,-0.04151940057913073,0.030233245312758283,-0.02565327332057214,-0.032846351831875176,-0.06798322760060503,0.03101361879450994,-0.09352524263976901,0.032117844757287205,0.07965389832905334,0.0878685434070548,0.029789407062005984,-0.08050929506496889,-0.037204926215823254,-0.05541066896600344,-0.035678374289146254,-0.2075881246963908,-0.17411621177311806,-0.04633342888433808,0.0842927160371972,-0.07059057221035069,0.012344254819069903,-0.1001588861929812,0.011742964056733345,-0.055545269682404086,-0.11553512727830643,-0.11197788293148564,-0.11275113048416596,0.007452893855225018,0.04817992389126715,0.02245185290546111,0.04477577482284669,-0.04887193315746043,0.01782760163231519,0.014056042105241954,-0.061588127776023925,-0.006350504098668053,-0.00220234579235055
67,0.002717736309799287,-0.061594387044805875,0.01545802118747584,-0.009429333892408853,0.015033475731035603,-0.039266925117751615,0.013454094978130196,0.01802713439696696,0.017410883412267986,0.0050794273557865175,0.0574031446313165,0.030893856587761337,-0.033772995621801895,0.07271188815420704,-0.00759598322872157,0.049161273647944016,-0.0010413073026901791,-0.056555249208809055,0.039704662709282225,-0.007605198347744054,-0.016868015696699712,-0.06110882645614135,0.020987774927858027,0.0016766269051959326,0.003902259522504614,0.00825533007029807,0.014424459964501923,0.033686315604506946,0.051645407952968125,0.012247071647356094,0.09315062980908474,-0.07084402304762394,-0.040114621420971185,-0.10004391250227847,-0.000740986639159039,-0.11467059554860644,-0.03164812732721075,-0.014229465528267093,0.0492472302933647,0.01663985340294131,-0.008781827364360322,0.0005158138694166814,0.10274679677633052,-0.026190298272677697,-0.13664841170682704,-0.02787580123978456,-0.030128114181690903,0.014081659102141967,0.06553790360352578,0.0878345167938472,0.11430208550260763,0.02049709002378016,0.032132758823459874,-0.029257373191477604,-0.12023122725754587,0.03379316022719908,0.008382127070475181
68,0.07901869894121816,-0.18001231801498355,0.016050567785937348,-0.006224172650943105,0.1330650803053182,-0.02918492411957903,-0.1532314575999849,-0.0500606910037091,0.07102632582686498,-0.023639714950944284,0.012070643551940059,-0.03407994504624153,-0.004942663398715593,0.03160886782880353,-0.05693716364813015,0.2106068754988278,0.02322682085681571,-0.1868427382123948,-0.00779533967943058,0.028486912088116545,-0.04739131608519546,0.06260393412406917,0.08603882080798037,-0.003318182836102653,0.08658036443629835,0.0859321450758796,-0.0033168435513926493,-0.03545851939708126,0.08011987569077954,0.056716011135327704,0.011499439438427758,-0.04912887801598594,-0.01770643590548569,0.02381175497835673,0.03448618312071507,-0.13249208820870803,-0.11722661498812674,0.021713898083471073,0.10834837414918459,-0.07769344043440078,0.02667379346563048,0.005687520769443455,0.02336678402857917,0.026861867219368136,-0.21262765608689135,0.01870845464750918,-0.09903186568124084,0.08465159731649048,-0.015861354326083838,0.060403078461720036,0.050718157405130415,-0.11564426148453232,0.017074420041914656,0.030681721297926918,0.014201894330119721,-0.016553766407434743,0.062421832182897354
69,0.07589299905067269,0.0066677851767466545,0.030928214414979522,0.049643880410522034,-0.03009502280885538,-0.052974390740600064,-0.00014484547899196176,-0.022572622085977417,0.0420487494880214,0.029720888978713684,-0.010599194270907535,0.01644352366862149,-0.009753089861165335,-0.09134868110262022,-0.045846873579982704,0.14082737417022703,0.08950445109424367,-0.07798424282600587,-0.06250814358660017,-0.029363148499969422,-0.10061883436212371,0.003400143469391178,-0.003677255227856298,0.09505417597238121,-0.038751252184658226,0.05569605359057378,-0.08115561279918633,-0.08226965976110968,0.12142589895940183,0.04101172205528898,0.016456076607573717,-0.07922880290403526,0.03624437273339073,-0.2305755994302037,-0.014347273521151133,-0.11040223292758995,0.030167763645489842,-0.046736537263001345,-0.009076260542415376,0.01667140805220953,0.06516195935962216,0.08862765506546476,0.01900640121676263,-0.01826793473227532,-0.1255881611640014,-0.0012015072492433203,0.058502042736907366,-0.05086529870513098,0.04963368725566453,-0.0340592827733723,0.04413178231159028,-0.03904172686688704,0.0011066235502618835,-0.10475117612304045,-0.001071075448238738,0.06156049079667991,0.0335527965894166
70,0.029773603824669093,-0.024472636668012877,-0.07589333416222734,0.02347805021630992,0.06016387715391874,-0.11660782402391424,-0.006552648542666647,-0.015745976138498523,0.0690719882829119,-0.027296533709207593,0.04151361295014342,0.08558691436263033,-0.04010802559271113,0.01883225920675106,-0.060785813022541414,0.0807559652506381,0.10165636598876225,0.04012369394676233,-0.13471570220416573,0.022106050131365556,-0.013592404831421545,-0.0372291248269086,-0.0748429471177245,0.037241773996536685,-0.0031172492973097583,0.033979920646627026,0.04043390776683161,0.04400636127428392,0.07878347528115877,-0.029785942537192762,-0.02332761292126445,0.007056794303386608,0.10553226016890814,-0.1673017435967433,-0.007951597059456066,-0.041800746365210396,-0.13749393858423414,-0.01026696585584421,0.028032974334205357,0.11581715055646817,0.028733195650153347,0.047417878426174065,0.09154970393708872,0.05926785249439789,-0.046716709546119284,0.05573917950934313,-0.03479267137782255,0.02111773419931734,0.05076607430078526,-0.014983816726985214,0.06783996071556346,0.05987011753137047,0.06864337519467949,-0.06935335344129386,-0.004673966466822907,0.016816733702538316,-0.057462730837723054
71,0.07005878408007184,-0.05566964878348387,-0.009293539097538828,0.014125479239395574,-0.011058391887198074,-0.12615224328231425,-0.009028472287493686,-0.10460966762375283,0.00029111276762938676,0.01998927336031651,0.16395595980208147,-0.014785564051404299,-0.007999089549260577,0.008907052879801333,0.06367285551501652,0.027925466830588146,0.0964813607426027,-0.03433093210155158,0.029424701790591295,0.044374733188912684,-0.09167510171180011,-0.10059797897357693,-0.028436368512338217,-0.06003616838512973,0.09786894236959624,0.04925839701407982,-0.07219216611106927,0.025167946841282207,0.06682821803605143,0.11655266802414027,0.026399655183521793,-0.005626740246977198,-0.040846208418679565,-0.1242695898512064,-0.05217903520043643,-0.23119342955915914,-0.13466184268356132,0.049760486736924105,-0.010296804792898184,0.06772636841331364,0.011034337427519452,0.01715786741185345,0.13902245311011371,0.03716920672800472,-0.03696926711790519,-0.037658930369221334,0.033165551868288845,0.03797285035551005,0.034460137616637965,0.1107861011335402,-0.0037926799058489724,-0.02289555594096347,0.09108306725315983,0.001994667829529617,-0.011706552061377792,-0.03316930316169742,-0.011433374695480374
72,0.021981728961117903,-0.025228606693779316,0.014234828932226681,0.09423214249836807,-0.009833093440060855,-0.025067235484401894,0.108336260958604,-0.040435547846040885,-0.03032975584642465,-0.07915238439784585,0.07473187433296548,0.11555473279702459,0.03412697251242055,0.06621299538226544,-0.03963013869878498,0.045569794264624965,0.108648715984397,0.056290097050351186,0.024677046875322017,-0.014415020995902658,0.011010620210409347,-0.0147100617776841,0.052390834618930494,-0.02617290162866004,-0.012926781557295468,-0.0492264116639101,0.006462726956522355,0.04271520291841289,0.001309340657123773,0.061911004078286626,0.04326717248605746,-0.06348514879131621,-0.01720765223629909,0.07206894793977213,-0.11030754426029825,-0.1644386079037967,-0.00866293385584993,0.030992457902146164,-0.009118103031040473,0.07002403531544159,-0.018734981124959544,0.04823656943192676,0.06240398871683798,-0.12743098565502775,-0.15201524450556944,-0.02522735283738405,-0.009211582416528159,0.03741019162103051,0.12826685495892243,-0.02861854293092575,0.015200946192477655,-0.05951817976505922,0.054919512975494356,-0.004188870129349875,0.01727125173503452,-0.04084273113841127,0.05460728964843083
73,0.10065619359626075,-0.014609608476246334,-0.022183404811886003,-0.009828682337874078,0.06498399143287585,-0.1512768234722675,-0.007194850335260794,-0.005041338029157109,-0.043554977014323704,0.03720056662860447,0.11172958350841487,-0.005425487825276484,-0.04472959873526091,0.021060167850199003,-0.10410234266931917,-0.01165792205037064,0.029284388783773076,-0.08855741349358788,0.04420141495872981,0.037236094430807255,-0.020825029552312524,0.04787941123229374,0.0880971076242491,0.0422030897825462,0.029467264348633764,-0.016133894741074628,0.009367900750627248,-0.05485925779326754,0.013535346252519362,0.07261002052862964,-0.0392854450556254,-0.021899787299096973,0.07825743405872514,0.030058226028105334,-0.0042600427984936795,-0.0476415341992689,-0.12441621607619152,0.037388178506782076,0.08540033400464096,-0.016182323496284717,0.06365017045586153,-0.0829175926313962,0.06565704424693679,-0.049369814416613624,-0.08204439257714101,-0.01128629838793475,0.04685009903819468,0.01843168137507863,0.006183559178188044,-0.0622111397407761,0.006106343971171269,0.0277826868533807,-0.023154838327911615,-0.06411845186000537,-0.005540672469604028,0.0059886853096027814,-0.01656206153669117
74,0.09594016669671823,-0.020746473448570057,0.06509057611793646,0.0953519353356325,0.08333651470681587,-0.056862623960964455,-0.0294104862938324,-0.011771633012488477,0.03514580211254239,-0.002850015508933916,0.010803123162797393,0.018842667481599424,0.10022658452829959,0.155201349795256,-0.04787310173113124,0.051998696675176016,0.05203925279175118,0.001921158031806018,0.019873478988455023,-0.027975227398349695,0.01326270787384278,0.06416477450928217,0.06567201545120614,-0.09742631338923041,-0.04577027781570301,-0.055135768050316315,0.054472354875673146,-0.00906305431688457,0.08694796870609074,0.0038497241965130637,0.021659771240584158,-0.1447607377795561,-0.04007042146249543,-0.04797364984607255,-0.06682716606481263,-0.06298159206695253,-0.12293466437170891,0.00044652697721499646,-0.0661384424346485,-0.001479551830416944,0.0031262573615844502,-0.006863912723904871,0.026456995785329358,-0.0359114103957624,-0.11278477270421523,0.004062695719493303,0.01595205259032645,0.029487164093134732,0.07183802304821478,-0.009021943062365331,0.05537135952877664,-0.06319305710250857,0.050677901448603124,-0.006576186686049794,-0.06369086889975573,-0.03941744777671582,0.015125077691803823
75,0.11114156495544526,-0.020227024394657105,-0.013683107750240842,0.03438774413618626,-0.01348176394790975,-0.13369054946553516,-0.02307859779833558,-0.02224950098631242,0.07348190163380126,-0.006459284822335358,-0.023929725542549646,-0.02451169012164404,-0.030433652163533997,-0.00337729933987424,-0.07093266738441593,0.04576356801778827,0.12604190114857872,-0.02352701797079324,0.009957063173768543,0.06302520210676947,-0.10247790254509147,0.03487209327681786,0.07034803136507804,0.028621143022406408,-0.018472938888124107,0.021254338636658487,0.05201610066337037,0.040917135743525825,0.005467887902142958,0.0221339426478381,0.04919109185275875,-0.04951415624194037,0.08280761059899829,0.026185686010160802,-0.05977760606876494,-0.1697136196602352,-0.13697759556609893,-0.1614486127995862,0.06653994880048258,0.03843827013216624,-0.03089586881315287,-0.0023231333144891897,0.045260953955019646,-0.030312578545964086,-0.10288910725113204,0.047762742000737046,-0.0028312544628137553,0.07676213559726625,-0.015797774790672625,0.006676379791294318,0.010749686846167469,-0.06253237572935992,0.1121194070426983,0.053129276931704474,-0.12675591926125776,0.03419566128494408,0.013543806188066295
76,-0.004274735549444797,-0.07164111109252969,-0.06476793261621867,0.026162570048654632,0.07942886644193808,-0.08236407249933657,-0.05354430835219415,0.005151875495515953,0.05294120390998593,-0.0686661720808552,-0.054910834072826264,0.06954142674086317,-0.05743480088465264,0.027448213644934587,-0.04795859670163264,0.14565158243712825,0.0375227238559227,0.000584284262905947,0.020664046768345563,-0.09251704435569175,-0.0578848303727712,-0.014437655952079947,0.03418046313718309,0.062259164243813225,0.05451691616891222,-0.01597341621834682,-0.04322463311703471,-0.030351185379456764,0.06786109165186405,0.012037774377590016,0.09048584354928939,-0.019545293349942226,-0.015078170336445965,-0.04634726828771437,-0.028686592043099944,-0.036371856836734606,0.002621448643821393,-0.06605472497621843,0.0824091619405722,0.09191911149733338,-0.05483506495884294,0.050235408000260794,-0.044619781309216455,0.006897471757224012,-0.06248058967979255,-0.011721442698219342,-0.06740762370105687,0.005717632612598222,0.11752811675249454,-0.05510305175280591,-0.08657051039686937,-0.07758723001811972,0.11355853788977106,-0.045948442681121936,-0.03763382284718266,-0.016139153847582244,0.019669751608984133
77,0.09829136590661663,-0.12498284920947679,-0.008819466933584116,0.06862010033041177,0.013450710858819437,0.03680870382155197,0.017273903554775337,0.013287650645784521,0.03676592930749184,-0.04952755275202839,-0.04661737283474989,0.06481889299246024,0.02810822205888371,-0.014355042242023441,0.00018534161984255315,0.07658522999053936,0.09206664897690701,-0.009977666973812804,-0.04418895024057171,-0.011913850850541677,-0.027019451490368846,0.05882197536104834,0.06211306465980393,-0.020334581089733645,0.028251221845079166,0.02701144064292984,-0.036692363363034074,0.04129018950499926,-0.015569457837082393,0.013764072779459088,-0.04401861271543998,-0.007379974104429143,0.022383651790975567,-0.05788436270359539,0.005912603450070405,-0.10586312787820633,-0.07195091812673234,-0.021596661961230317,-0.022183792815971642,-0.02349585355380344,-0.002708155535967445,-0.022088182829294017,0.09773890763560024,-0.033237965870812014,-0.12200429486797598,-0.05789640256500489,0.0029355487533168447,-0.06986153970410426,-0.03942640682638804,0.1733795379306761,0.06365209583331903,0.009933679300096884,-0.05884057963345157,-0.01255865879426051,0.014911725086347269,-0.021865779770330662,-0.01840000527908281
78,0.14128037423095774,-0.02400973968925298,0.028147655806133508,0.08116733410992412,0.13341474139725534,-0.06912655521484783,0.07501908517428114,0.003250409243036138,-0.07159127200744538,-0.0005016839183560329,0.14219043617365082,0.061995129681406615,-0.04467384781357734,-0.029196216892061515,-0.09054740049755416,-0.010067014589955958,0.11978442494696927,-0.03520717503263813,0.008576811671117604,-0.0002931445046951047,-0.03561062427683955,0.022323637013390463,-0.08656138168274048,0.03125625657271136,-0.0027867894090508978,0.016506610766100955,0.027049779544123152,0.026446779927986185,0.08091731137200027,0.051573980945465836,-0.046442791939829996,0.0030195629145346645,0.0018350651248758383,-0.16016905781796087,-0.008524034596213963,-0.09486145569370756,0.06850863157153834,-0.06027174942049057,-0.0016448480804843362,0.006904382646512257,-0.03109503617994806,0.08270759700620972,0.044358329839252496,-0.05222771316690348,-0.08132107352281992,-0.03450823944606792,-0.015494727143037679,-0.02611301670059002,-0.05427772505321384,-0.03584712780004181,0.049197983085407994,-0.021000571982830712,0.04636058008863423,-0.057331961935370546,0.004374534148215222,-0.014075603087279953,0.024272891443450184
79,0.0455298693866778,-0.08280281753781231,-0.03573836717718829,-0.08048852889209752,0.06487860565568582,0.017167143827110504,-0.041407800623102585,-0.04886630269308573,0.09642835257108928,-0.0055501617747766106,0.07227564769506604,0.07596988564045308,0.017122702300642244,0.05171324291669362,-0.13614503241998782,0.1569797809417617,0.04093622320454856,-0.06821603300130692,0.031427999365111405,-0.0321315732786114,-0.06934902623706884,0.035021700651373944,0.04147792999213425,0.029107620835402154,0.017677209570541086,0.0025330186505166385,-0.06810805592173903,0.02038774662540238,0.12701310067404514,0.08500681320340521,-0.04196688735119891,-0.17852874246326747,0.11833745037574221,-0.06915528252872781,0.026889684243109613,-0.14845420329025558,-0.02182804409318819,0.01109863560806812,0.07346985360433626,-0.001919295422098362,0.004684327900861004,-0.10521637217755775,-0.010638043525702672,-0.018074612622933472,-0.03716748253041254,0.03250428409517536,-0.024820962025729493,0.03172554617845791,-0.011038993628854446,-0.019352520076565627,0.03343368512574938,-0.09246244414533172,0.0004383929221817109,0.010130061936589016,-0.002638505555289587,0.03971924523512486,0.04210916840356684
80,-0.10811824012199998,-0.012066194686910114,0.028388129733182593,0.02280122528529423,-0.0035255592430668927,-0.029902916153680476,0.08969386150003529,0.04169185040632578,-0.05602589867683344,0.03338975802604338,0.07100945862254787,-0.000999629488772006,-0.04775300866994303,0.10618951675861033,-0.005047708547604261,0.024270017866911003,-0.035211210660096616,-0.07037981989582044,0.015661648379074005,-0.049385227796722976,-0.08729989209042127,-0.043363615454643324,0.06623409557532312,-0.09854209945163829,0.03793539636212162,-0.048022343718503356,0.049609109279446006,-0.03613805904381817,0.09260048537412245,-0.09704300398284733,-0.0013874309355516217,-0.15935766309675206,-0.04308202173025988,-0.036298028947973106,-0.03386408540152477,-0.057078682775220324,-0.09420925238776491,0.0023649874582210764,0.0950981195220917,0.02168814135624686,-0.044584028669330124,0.019786737664307535,0.11389992610801047,-0.05333193917430257,-0.0382204519656796,-0.03747214771220314,0.06371049365368742,0.024303183370098586,0.008228207300061685,-0.0720247692338461,-0.02604367301696414,0.02248282980632114,0.01922261105178587,-0.04638149188677996,-0.08936962159651657,-0.03350271275120301,-0.041161871529166706
