,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
148,0.1857076159515396,0.21350768475487258,0.1709353167358261,0.2358238095714926,0.1774042113636727,0.28686990835371706,0.17850019676061638,0.2601615410720613,0.05014162372554302,0.14246117562915883,0.1059412771622047,0.0871867954339105,0.13242588703811747,0.10583563944266282,0.15801279935027365,0.29247031991018013,0.11628963739395637,0.17476243276387812,0.2372658225318454,0.21034861275271274,0.14148387342245136,0.11230831021847641,0.1485875915356494
149,0.14866710226515115,0.24137117854273732,0.19595098648498743,0.20680343746061142,0.19379683262033456,0.09899423306750775,0.19977101949314324,0.2969677610632637,0.121890078983982,0.2406113789346009,0.22216589670032405,0.12257284428987393,0.1265486351760832,0.1809193210469169,0.20320009819343662,0.15442207032508434,0.13992585061206825,0.17996202980479745,0.23325258795799225,0.1929480809569321,0.17746472137581654,0.18373150142814457,0.23705035015528692
150,0.08421532226305807,0.1566375642564376,0.12904814035556425,0.20732546262232618,0.2644415696785013,0.07042843201038114,0.1947195740713129,0.23953301588571066,0.1995867697051417,0.13662412134367743,0.10034481706347519,0.19838805845088872,0.08584630112677005,0.1542290750066938,0.1659759450489012,0.10456141117886975,0.1163330149167612,0.2772431244104989,0.09582442887852016,0.1679378997164609,0.10832373264282691,0.15139283100336828,0.18825799574592397
151,0.12879252118233883,0.18483876945023867,0.10471462799901625,0.20325385246296995,0.16405626335137238,0.08806186156323893,0.20194000459579722,0.2593196297125591,0.11512504870852613,0.1436547986217142,0.07030018620063143,0.17584274428504856,0.1931344755370847,0.23896419380966819,0.11171688619570154,0.08413505069077604,0.19768785577333883,0.1753716162775032,0.12513150686393343,0.18027497839070547,0.16110294577081097,0.23675173474783556,0.15303869594684008
152,0.16592296697792697,0.1598902764404446,0.2149709359029362,0.21269729468786838,0.2616308911999936,0.1109091683296207,0.14827719533148828,0.2786220760781352,0.21366910683533147,0.1019238286353334,0.2649393129808341,0.0539753843271064,0.17072432225026457,0.2335886918531566,0.15722715022036848,0.1553139544364703,0.1713043477545038,0.21131190726277982,0.23218939719695303,0.18551398536427258,0.21572883931241477,0.2369837195437683,0.21610464261815393
153,0.15175554042877773,0.11136172395667789,0.2661901282897906,0.17524660783150126,0.19634983090935307,0.21846209594885332,0.16411304659731965,0.15093603210918705,0.032904060063095555,0.11676524788177091,0.18049413496782954,0.18450259742565797,0.18176293212394282,0.11592457820450756,0.2562132657697711,0.22432069003225255,0.16274307211245337,0.24807818706170334,0.14286276133697015,0.19974902447570586,0.13345965109458865,0.14864880504089978,0.16381780326733197
154,0.0724678247720747,0.15660627649093536,0.18695257452805922,0.1457342049360404,0.1933675097236941,0.15473254385413668,0.1808285909919243,0.1556236723557435,0.05380006410586972,0.1629491138203979,0.2343644807190483,0.14383576851458704,0.18824418308522456,0.13327383674354043,0.18693977418272395,0.13073969446669834,0.1406435516336787,0.13718345021809045,0.18669694770439382,0.13795066763558375,0.167939924657969,0.211949030617901,0.222818081600679
155,0.18958704230436738,0.2696338601297231,0.1150912532574299,0.16800630923541438,0.1262058282168511,0.22176050509052472,0.23111150233128772,0.17017300205633298,0.07788652087938984,0.1114981471312431,0.23704900086402445,0.0877760577916699,0.17359584751013565,0.18325434489081757,0.23453638160616477,0.2381737264877554,0.0354370484411126,0.2817088868470034,0.19001391245220337,0.21613349095199738,0.14424872070984673,0.07042845934044371,0.18792290760044536
156,0.0921811716405015,0.2314203353049286,0.18375218994502726,0.18185090926605393,0.2015729487721155,0.21414204695538971,0.18414782318720155,0.2257489749103012,0.07520717314380887,0.16295396436317502,0.11992494013098424,0.17163833468579137,0.18099101036175935,0.1449864251260448,0.14177974219189327,0.20373844469155988,0.11138774621501196,0.17762403018892772,0.17251882741146377,0.2262066060750175,0.19609377440324102,0.13643398189675413,0.14910130669134639
157,0.16389873536532548,0.15843015936081573,0.19454191704997117,0.2322760355617666,0.12049831211310363,0.1359903283245943,0.1480615262282561,0.29724256243901237,0.1648189281016423,0.05146900850639051,0.12110518465757493,0.13149317673241584,0.21319207236260393,0.15455091360460657,0.20236396432149426,0.1156451536801597,0.025080421020373056,0.19288830662222525,0.23768635954483672,0.17664053256343912,0.1536987029522667,0.20504996354596342,0.12471052370742702
158,0.25119618106923464,0.17362903118924458,0.22578044235930697,0.1707994276312649,0.14585715391962376,0.1668106652161472,0.16119684421411595,0.16183717241732765,0.10945964821233396,0.15895373834616996,0.18975028606630215,0.13577542223357122,0.14792306497176497,0.16834782968114478,0.230838050999451,0.10673652807997114,0.2243149967894991,0.2293616494031185,0.21404516432970158,0.1274256624834581,0.13372834744903211,0.07007953100223398,0.24865459295391915
159,0.1491156202940864,0.25116484789572324,0.14259902658639237,0.15708629048426306,0.2236541726616165,0.17318649073590575,0.1675732213827085,0.25851271584855207,0.07312281005591327,0.08577174553225154,0.21566504879979254,0.14464369220364331,0.13017253215923416,0.1795474489398213,0.22002036228984181,0.2122242243082687,0.15580310320019025,0.16272128692648832,0.20991994953471688,0.18393786413281119,0.13073032925539943,0.14216425157528237,0.19356282160021052
160,0.17533693992902075,0.17562494930692665,0.18268781621584493,0.17618133914007125,0.08960678089442344,0.1533217328430252,0.2511802353460324,0.23577269309334778,0.14150908190256908,0.10317373648673887,0.19121770586946682,0.1049398970021211,0.07764259086032492,0.21434635998412854,0.2043885261044018,0.14652616154249468,0.20636957964622585,0.16760643787963392,0.27252409730924143,0.154049783900703,0.19149868249351162,0.17064887846184068,0.1420006544530979
161,0.13550359036385665,0.16985000241608672,0.1885254027683914,0.2194875600127216,0.14241770688866925,0.1972562425025813,0.26005092219842896,0.2696663611344304,0.12478783163913021,0.16925463132064805,0.2371345267721533,0.13993814461477677,0.17430867419502116,0.04491057305571439,0.2476250009508603,0.20063708953641826,0.21719354865040372,0.19190816687523843,0.1777617649332177,0.1137851846081076,0.14784795220351674,0.2408813465971075,0.1372348313055397
162,0.20447303938440875,0.16518275979706817,0.1759012306452193,0.14777220928345644,0.17462574431738345,0.2746327167098791,0.1586331960793905,0.28678403124721946,0.08106290752524421,0.17785228819288165,0.17126127949816533,0.17283971039500987,0.1907052136009532,0.030561361039545397,0.24928145066062898,0.1656538995721766,0.03323354830964561,0.31960174040915995,0.26590488045223887,0.21385113201085612,0.18207799779718556,0.19220401291825634,0.14296627368041184
163,0.13905397241320958,0.19104642047256742,0.12282646660437739,0.17391130210579692,0.181151733288238,0.11154753334210134,0.22417497844339127,0.2028432118344791,0.2192791325340622,0.08951030960336737,0.18074869811496452,0.13530060190656903,0.16520691277229643,0.17438850808048087,0.1015552024151351,0.14200357633645733,0.1660431317662731,0.10697514398174583,0.30986959275508963,0.1075735946600812,0.2005024632252065,0.09232520536557072,0.17562106546245623
164,0.17948749697460661,0.1662938999295456,0.1407474290182482,0.16245433017345035,0.2887222407416101,0.12216593378078781,0.17248893210220329,0.2986628799031583,0.08360170287098267,0.12159608356942193,0.17597700146775644,0.1766326314914861,0.0629210693202882,0.23030502129633793,0.19744181332891272,0.1770156367000226,0.11663585589084186,0.32248110528583945,0.1876428720594742,0.21609095954266003,0.2301220611152394,0.08461945951394227,0.15014577706830873
165,0.11650652248213862,0.1743574393258903,0.21149879662712429,0.19682914730960452,0.22612809684701518,0.2191308012311759,0.16530747392029618,0.24942027408843845,0.15016426796556295,0.1503625923928004,0.11401325200303358,0.11579774132392372,0.0885368291347972,0.14855601054826667,0.1864130918277467,0.20413977179571494,0.20024092486388387,0.1941726303781475,0.2536463367843228,0.1825154638605564,0.1662162042871844,0.17934352439353693,0.2613939481604128
166,0.20351092796924022,0.1551325196146459,0.2277280529803505,0.1585385162135298,0.16975728735702403,0.2796726020307168,0.16426156143336845,0.22097050687298572,0.0038492587060140835,0.08426033366568875,0.18591006116387926,0.10400183541516402,0.11485479068310422,0.16551759983710693,0.22711785313025412,0.1377557093572461,0.16718604097076115,0.2272207221139055,0.18479146011413763,0.20980766058713435,0.1704454282177099,0.25325138500087807,0.1573284877724774
167,0.11361824683394771,0.18384689443068736,0.2304225810287314,0.1897715483639572,0.1680484640459474,0.2727108446077606,0.15297506554230902,0.20658224007314857,0.2109104000902704,-0.03324511005926365,0.1439904821311992,0.20186606007597205,0.18403834958319673,0.11834975736456813,0.22374370187937181,0.16411652013359815,0.12623469658697536,0.2537330845579753,0.1359008674285405,0.23933900282633927,0.131019511339086,0.21757510877154287,0.17853283976869125
168,0.15678798199393515,0.14071163592499622,0.14075732812510047,0.1608808565313632,0.17926330942032573,0.21450363446388895,0.26584804382698746,0.3105027653693337,0.15675444115580123,0.0827920639305667,0.1643941988987575,0.10237496118560951,0.21138998360531186,0.10547268230877326,0.17886046559425728,0.16152442651742843,0.05799361369998546,0.20457138268752015,0.24687280456914437,0.16432079362296184,0.2090851884832914,0.17716374276961377,0.18385885073951244
169,0.13144775713697018,0.1435115180345238,0.15400383117567126,0.18855201776227257,0.21023945110094686,0.17351128340391667,0.1818464090951412,0.22321090725585593,0.08867352874138755,0.133299343205551,0.2633543609040034,0.14469227266446089,0.14961204338631287,0.11981051920278046,0.21009616646116178,0.09586731947894987,0.08645712421555185,0.3053730849953075,0.21397078284018892,0.14536901218195478,0.21355735686141777,0.18900409656658942,0.20590282368010257
170,0.19388664839925526,0.20474696048257804,0.19239201825649235,0.16111404505815863,0.17068498702257076,0.11417553330758172,0.25563592109996075,0.21463584806606004,0.07237342069842655,0.2006117996586933,0.10066870103290954,0.25176388346175127,0.09293959533626307,0.1531579412826592,0.24365970104891402,0.14503918677225336,0.15294984334111056,0.2215221196634309,0.17926549448082169,0.17354276637566587,0.20552777495366029,0.16813317134641814,0.14602161539955785
171,0.1485552851806168,0.2774977227381589,0.12658721297760953,0.0739309241720683,0.20409667965149775,0.19276077532805483,0.28649149819320846,0.1762256878715285,0.06102815583712873,0.11600432008331867,0.06761992833853137,0.04718194903264191,0.21572506947665546,0.05560887718439615,0.2950384359893913,0.17944627969502192,0.20555282402832264,0.1864457190176184,0.2430711222679017,0.17800285431442006,0.20872816005708603,0.09716153286662405,0.2280533602860364
172,0.2408437115433831,0.12070359729049433,0.13239974598273452,0.226185750548929,0.16082947288463437,0.21427324303716969,0.2255913206439197,0.3160471631923887,0.05170574731571809,0.12162046113830889,0.16387314505503195,0.10303806929965198,0.1624556142226142,0.16956892965790554,0.27487410628505216,0.22694008971513807,0.13438342621594693,0.21695362036061647,0.19405999885085928,0.17484768691210562,0.18716937611462078,0.1431092552959834,0.0434585545417697
173,0.16454635526084654,0.13610358277069504,0.14453354789959477,0.24622929778149272,0.18729022454257252,0.1685535434331694,0.18041009300858837,0.20980412978239207,0.18460088567738844,0.11784719717639197,0.2024979784744208,0.1506458730461814,0.16349405156541727,0.08140948827766016,0.3404204517244939,0.2566738076755025,0.12172221832580464,0.21679930563660255,0.2717726554283267,0.08676741050848692,0.2433590589809272,0.25440549334042695,0.2447759521121283
174,0.21453748432426684,0.0702926134995327,0.19860540556287495,0.1273438943575211,0.16116186265902938,0.08862233414507359,0.15734030216273723,0.32412151700736974,0.18295405975888243,0.1368642699521251,0.18718683764874447,0.22917430448088302,0.11387494126270098,0.14791486350585106,0.2213530955084362,0.22538575938106858,0.17199235596381893,0.23689130915573534,0.2434358553427048,0.2771455201301197,0.1799139693046863,0.3076464684067306,0.2671546681116754
175,0.2034288824049084,0.17109184450782686,0.21855888999672443,0.23245954198819382,0.27596007804846817,0.1982344855222284,0.3027650106170011,0.2419592365487648,0.1949786834690621,0.226160505911535,0.1402725529910216,0.2222500053498131,0.1793751697195234,0.13219092078684846,0.20910711430803625,0.12066140585045895,0.05099967265325474,0.1828130232084966,0.24637107368412717,0.19351086024641892,0.2094252298793687,0.09997338321348527,0.11840068570068008
176,0.15226512008777462,0.14302801943589058,0.09863478694095588,0.24288646102354117,0.12668100769918902,0.19805144623464732,0.2565039646139154,0.24969060204753946,0.13540315186633653,0.13051798985292298,0.22430876432899144,0.13811120388169904,0.16701069159070425,0.08761866073322398,0.1983194238479585,0.17834811938383666,0.2348215212622622,0.21585141101489053,0.11016911721478453,0.1681978302547609,0.20115005868737698,0.057029763547002475,0.1746095377318619
177,0.18915406920060848,0.15300457624347344,0.19501288912396292,0.2499700197073279,0.1804818354897809,0.15958326623814048,0.20637282165303508,0.23592868132980258,0.16719263849761892,0.09290484134329285,0.1410766511196382,0.16090759836587643,0.2274654888808838,0.19168173795635665,0.26655540845786535,0.14924444359484643,0.26181840885010804,0.2402140284938399,0.20038640667027538,0.1796624962364407,0.1561288451046383,0.14338782751300294,0.1694890640512469
178,0.1826888822032327,0.11295855383176784,0.1786942584106939,0.18801446048473294,0.17095353836051355,0.17426628479407857,0.10269620546457535,0.1597291259133539,0.0709021390389516,0.21171484206714627,0.19755860244274306,0.14879782009275197,0.17564150763968905,0.1613339946122673,0.19576031805734714,0.2638980686923853,0.16754799937537776,0.21995979269108298,0.15308398941160745,0.16022881346301235,0.21996997772981872,0.15645018513624695,0.013827111700903894
179,0.27254988793331913,0.22167590255378966,0.151637649114365,0.15646173345931438,0.2274771806500265,0.15352537339317024,0.2556048925869617,0.2798958366993132,0.1267299277025449,0.24918774280115935,0.21139942378230595,0.13368377814912832,0.20345051067443662,0.22486626314240105,0.21044782332996612,0.1479641200279766,0.1063516880319525,0.203364020386355,0.24940369534120055,0.18160589052029488,0.1732185514339264,0.20692344153531253,0.09371351439222099
180,0.14934248316362944,0.18856540330695257,0.11971149290225684,0.19139104073638896,0.1558882211997715,0.18912514472817574,0.1369302697009588,0.27725134805218027,0.05811180728293308,0.13804286242436734,0.2519417193918911,0.14944669351317771,0.20964195549085377,0.21967462461039652,0.25113308323298006,0.27641609891171465,0.30095554944536274,0.22352830870897916,0.22563567088331582,0.14113236396372683,0.15931843500082174,0.15637662504761837,0.1133525731774358
181,0.11192076563185956,0.20438032229485686,0.16854227302486238,0.18072856493761075,0.13830190265451647,0.22450252379505378,0.195534676837273,0.1669155656342134,0.056325337476629364,0.15271243296085332,0.15321919312760035,0.06809926520737868,0.13395082668189062,0.18359511137160958,0.18621873366335315,0.1488682806300594,0.1273770304760123,0.2377079751322692,0.1127920946017647,0.24703045881052232,0.17164835888834945,0.1655255284011479,0.22965021491783832
182,0.21613153065292487,0.14993754025275388,0.21774312990849923,0.2654383335802181,0.15938231653722168,0.2241320380289514,0.16858523576970488,0.1930060493452256,0.10355077081720167,0.12668991207425837,0.23084340863180697,0.08855766411764805,0.16020549741639972,0.12276205591255972,0.2543063895528368,0.1563429154708322,0.156016923325056,0.1442580522461162,0.18234470013842707,0.17626764996154565,0.26470331743348857,0.11441218781425787,0.1523623082351935
183,0.053403733534701646,0.2175860113653133,0.24327911531610347,0.18728763016428565,0.12118333011144668,0.18809834816371127,0.22003147656331842,0.1561636042826132,0.06813913688989526,0.11439848741727539,0.25349922919082846,0.14550348264924515,0.18766312517196995,0.07582400480728024,0.1928589310679349,0.1698145824670205,0.03582637930881035,0.1315967716350327,0.14764074331645607,0.17249408935006325,0.2636608967884577,0.1414949475095953,0.2703535593408773
184,0.0760510199190217,0.2191071090360044,0.137504715009056,0.23567709241473614,0.28042490461563346,0.18038217467008957,0.23939615159127975,0.1478014297184493,0.0653853132453669,0.1763943507588426,0.19375342645207647,0.1413140266839991,0.14927463164237056,0.15979007736017117,0.216475728175879,0.18974052447975484,0.12913231731226973,0.3215618806618655,0.2815105175470877,0.24280059472134807,0.19751555832889212,0.19058884618065702,0.1591946576438597
185,0.18852342201748276,0.20380242603166,0.23310049009835226,0.16968441736695009,0.2572515567516165,0.2233800482971104,0.17978052738031303,0.19229220511634673,0.12081376608713591,0.1609722058846557,0.09417887284750544,0.20235783928702752,0.15363068394275983,0.16837657842249595,0.1468915112855881,0.1491537743493985,0.07435489421663095,0.2367972854788912,0.23989116011122305,0.17979473759889011,0.10031413533724488,0.2203364596814453,0.1353312312140689
186,0.21188681909156723,0.19666534354846452,0.2828600624257889,0.153910934650692,0.18797108728508177,0.26517250046163954,0.14332983343781983,0.2094559232518848,0.1739060980449776,0.04076436084372702,0.1668463062451572,0.1325223942166119,0.16508536292473533,0.17738920608989794,0.25796418805473115,0.3351776309107375,0.13966026319863725,0.2136586435056368,0.1987561911647965,0.17141423817266263,0.3534563267236829,0.1625729704237406,0.21095937209545662
187,0.18056866452226653,0.20071830090289475,0.16807512232041907,0.1894669606005975,0.15599897771660787,0.15847048953573054,0.17309146299453876,0.11303160617219932,0.0938216563631242,0.08952217351075271,0.22026203575207115,0.14787609003322263,0.23898620737838075,0.1987607415094971,0.20891374566165583,0.1742518087009278,0.13115766837395504,0.23205069998310204,0.33699357867371277,0.21990170525479188,0.20891791564575055,0.0675444167000413,0.2426398687080744
188,0.14083296839905782,0.12331160986309928,0.1816169801737422,0.20467065531015902,0.22940528397042034,0.2301813865683919,0.0999827736041181,0.26457032135106534,0.08764620967856605,0.1448351910339891,0.22334935311652784,0.16383959592088787,0.15022420371480436,0.1970821628284554,0.1947934778241532,0.14204518522578408,0.08445192000040617,0.19593723065926824,0.18143416719417774,0.17298609729722583,0.2428716889373717,0.21919521920432908,0.18910158881433708
189,0.1479194139360292,0.2342333189166201,0.20464312817659683,0.32624766346380557,0.24915846046766582,0.09373665393402726,0.1904600624235072,0.24536520939263226,0.2108122656171629,0.1853772724291798,0.1872732875702914,0.17468818772893105,0.1346062597782676,0.13791090976281967,0.23236335292688487,0.17861884578186124,0.08708933198320767,0.22987203845110674,0.21522867455177927,0.18908892110676373,0.13336529198168354,0.1767014638712772,0.14828756269074247
190,0.16175088100451532,0.2521079450870707,0.18947326571393613,0.20851346737057905,0.19064223994321758,0.12912662640828687,0.1931366295692349,0.3178239762933729,0.05834709163520687,0.11054913984855144,0.17438408210041154,0.07160724839215236,0.19304852195505384,0.13595355948490248,0.18906189284092534,0.1867751145450121,0.16810837288015062,0.1584852671260338,0.1851483136611333,0.11101852251328591,0.1642695167170827,0.28704819478485827,0.1455791060622598
191,0.2429357628102024,0.15817445970264496,0.1362052020035612,0.1874244273039369,0.14164739601199544,0.16219319472105403,0.2254161535724898,0.2590922793400265,0.17112534312816285,0.10295167588572736,0.17249101956011179,0.15231769602447787,0.04478565956737923,0.15757691214827405,0.29096161609715715,0.1696419686083036,0.07615516576434463,0.18875924076131356,0.11631447381068061,0.20078133229783243,0.17342009379642234,0.14393637438794746,0.1814864934900014
192,0.15953155377568343,0.23556662458249575,0.12464444898604692,0.23079377492447775,0.12741445073330612,0.13613846992724074,0.1683963728688722,0.2813258413685519,0.13616572095815013,0.09969025338241548,0.11759843122240439,0.1679185250606775,0.08998714599514863,0.1497173375195274,0.2221794587137463,0.18191770167016233,0.07607461881954969,0.28106789545707533,0.20478583802989045,0.26140781841577265,0.1902162206115536,0.13244476925865922,0.09198330088863053
193,0.2200655797498334,0.0980815457587126,0.24265117064974576,0.12871748858877383,0.24829612101977175,0.24476222618998847,0.231096166851772,0.23594023531535027,0.1383817429951347,0.19299507970665766,0.24154368039809462,0.13125494399030865,0.10418135300090788,0.18159558210991295,0.15144934182763528,0.22830679065095502,0.080050257647319,0.3326150686290674,0.23719617076879282,0.10038492119168214,0.16907651306042604,0.12829273755160367,0.19850648706717047
194,0.17401818619848855,0.11682798359103345,0.20127320346007369,0.27028275393780343,0.18853588705959767,0.11270689960800491,0.1748685267065377,0.30849273776601555,0.09514718579192875,0.14714817658973767,0.21950136504228143,0.22574657671841858,0.19735444597183577,0.16721145009188862,0.21300111593147805,0.20469129246052528,0.19422357780664282,0.24291877874829523,0.25242430191846227,0.20996921676198935,0.2063051692643739,0.1980572362350993,0.1771619826506396
195,0.13428989976257313,0.13365231108180395,0.10374280212048087,0.2806705547102563,0.15612476512807758,0.1771009914542792,0.22321469623327334,0.3088448076119728,0.1383981694337724,0.22198263114384706,0.17936138917535138,0.12171277547887205,0.09412961707366845,0.14500652592128535,0.21487678257681225,0.2405282112606125,0.07258928342754718,0.17558576031508102,0.16701876724033993,0.12928972257845225,0.19072694871466475,0.17050583528810762,0.13475898852876936
196,0.19615797178911676,0.19905873824560671,0.16285299667816297,0.11721829687764881,0.12650125664236514,0.1937552837277404,0.17235821959381747,0.19759690639080021,0.10284771964121621,0.12138299567142817,0.1648875045657706,0.19726196544509442,0.2134948947918328,0.08783733262691518,0.25439225536216287,0.17646825977771055,0.18510636543319128,0.21743496018310712,0.25474111301695773,0.22367967629162508,0.19461106706451559,0.19062802845622115,0.22391173879707266
197,0.16652698143752084,0.15487597134088632,0.10923903821428332,0.21341687772027604,0.19312765646417032,0.11151095873943451,0.2606705665585615,0.22462293050765286,0.1630822953000096,0.047217806823174314,0.20141402003208625,0.13665399067964404,0.23496293525144432,0.2633293370061397,0.23977327220051006,0.19819853564637216,0.1978020434713167,0.26295394975566166,0.1808095598447545,0.200447972773068,0.12041500727897604,0.006623352345773159,0.23857160406254166
198,0.07058893505510995,0.2005739652896052,0.2199023004637339,0.1535724128578848,0.14399923863201805,0.1900254536580582,0.09163651863682365,0.2672475897073892,0.24477399269710706,0.24070128455489329,0.1585385855029772,0.1535110366415496,0.12194085552802997,0.16188420104599763,0.22994405904561419,0.2616288813827104,0.1454214918308363,0.17909496228911795,0.26466681123227936,0.21648606690952343,0.21230677938878528,0.1510031564436918,0.19554900102752362
199,0.12786648658454727,0.19779135088334476,0.058950615241695106,0.17251528388536194,0.21618023817200396,0.16889869366237736,0.19148945306815338,0.21609343896779842,0.14499757031666966,0.2062578934138056,0.13318894263162045,0.0637411695974228,0.18608569176356715,0.08070298133338756,0.170824281418226,0.19005270457457538,0.16078533795521235,0.22062035082846293,0.19402192003437357,0.17931359718728226,0.13904814890003966,0.18740879856144943,0.13815803485810277
200,0.15882043083566735,0.22068615762248872,0.13202269057569116,0.20747070639242018,0.14659213296942572,0.19210172027055183,0.2881432282761537,0.24047696505668611,0.12677340798336914,0.13326737791504087,0.13161131635024806,0.10312105756295466,0.12091928167981836,0.17016853788642292,0.08640943531116699,0.15254943172519983,0.13716464306169882,0.3013066257036452,0.2160607288951147,0.1539067988803248,0.12076484222701492,0.28039652577371044,0.18491562148066717
201,0.15744802852068882,0.2378711332236387,0.2837918184955713,0.12454528536826288,0.176977814426765,0.16897855406966322,0.21885810633889058,0.16035152145688636,0.025681611446960923,0.1827677854220342,0.09110650260581421,0.06878596247780734,0.1537926181986989,0.11793881921817301,0.13374282992667005,0.2723274015248545,0.10258642768194291,0.21916637537151915,0.1851552275490739,0.19269353256061642,0.21003246399863804,0.08217140942300077,0.15606298346993525
202,0.10658501318532371,0.2244061383950461,0.1584779183324496,0.2605983748716983,0.23287897217966377,0.19587947131527447,0.2518281931313588,0.25698323362894143,0.049882408047865555,0.19962903620273373,0.17556004064850395,0.159128382402103,0.15247731125970626,0.2186135788089914,0.2323605692769353,0.18531464608061074,0.12709666338552061,0.2323414816757274,0.19436438182968083,0.14522285520099898,0.1628739522641277,0.15006025167886522,0.163559116893183
203,0.21804492912635753,0.2690169813506353,0.15768635714060494,0.19449340407651608,0.12793908245615201,0.1507977099564855,0.23435882920627937,0.25045991537988166,0.03404210227500515,0.1487381263782455,0.1740992772119071,0.1330899798443996,0.13340606429436194,0.1389390273365358,0.09301366691232321,0.2283978284870997,0.11255449874022076,0.10862702646029154,0.22676317997352188,0.2346770989581012,0.15172880583360399,0.14908114920948065,0.2197634582987712
204,0.15135284194553889,0.19742463229654877,0.26825328275478255,0.2595607657225949,0.173787911298641,0.08877668441005371,0.20748778300662363,0.24225071632743703,0.19787064656953823,0.12062234238656892,0.16251264861044737,0.16396872750633223,0.1227746583206416,0.09034636764067554,0.1730252380116262,0.23941023128523373,0.11359989082528417,0.16751711930571786,0.2052065536863441,0.13978513085089495,0.20933408213089347,0.2071505384680618,0.16722049760593874
205,0.15176657918985476,0.10342098489217806,0.2486634813009879,0.16964894059706406,0.14845036713247198,0.15444754155566748,0.14636041126684698,0.2487719225636906,0.12888014334278847,0.21859248736684242,0.1601064535996518,0.16810594410610738,0.14899462856295678,0.1567401509058681,0.1357874995399347,0.17198908360888357,0.2800849968384421,0.19203303192450236,0.1322904973300744,0.16723986572778307,0.16176867145429755,0.13558688005325983,0.09442830319238016
206,0.08652569787303965,0.11454384309683173,0.22391245508515595,0.1834333970759176,0.22326975001662347,0.2440243872635506,0.22014396246173465,0.23245439685908945,0.07634372693164121,0.1691787815740998,0.1818405653973623,0.046263223467147785,0.18920572126261284,0.22177245091048192,0.20596527851804114,0.23636254674378357,0.1033877384691329,0.1736997707249052,0.19204298207954343,0.23926508034583344,0.14234374276632733,0.11362979385858092,0.18318725077342624
207,0.13796762791344938,0.16783304567623178,0.18691117658283768,0.1973607272448927,0.13617036697667603,0.12939064135908682,0.18554949197311363,0.154027750241678,0.07735334773876597,0.09821352025090697,0.17815395778509932,0.17623963328355816,0.10597277816041195,0.27242507635250035,0.22394165351678938,0.19411712074940546,0.17874717909282317,0.3108131898836997,0.16205128173170774,0.15631328917387458,0.13186110616301022,0.11822111248694481,0.1679235195854265
208,0.19409383718368894,0.2614094553157324,0.1903033753663753,0.19037837634580357,0.2629610705411186,0.15754050597385877,0.28082675669057733,0.31639117177670345,0.10424307736198912,0.11428339846388658,0.15541146069410622,0.23735168514663038,0.08821909482960762,0.1466722174166372,0.15531331163640344,0.12653772331378546,0.10790259403695247,0.1867799610785427,0.08356189987301037,0.14313343096200615,0.13096892245865527,0.1892747440190924,0.2671456973020655
209,0.23958793534724707,0.08957231425625241,0.18429965692111455,0.1523643837592961,0.26887304784940197,0.16060899321202537,0.2024498544424134,0.1213531206729473,0.1063369675528519,0.19661689074442937,0.21116501740976001,0.09729984753076633,0.15866326435292483,0.17424489982514296,0.1851358549755265,0.32408719435480016,0.16030834657366402,0.2234997247378752,0.18548008988312797,0.20770044447877697,0.17541555457560845,0.1296054387904119,0.25320759531929266
210,0.14900163881497458,0.17886354395194476,0.12495570693994372,0.11707722365194445,0.13244155463392437,0.16636442512107635,0.16663404170351845,0.19240717332943494,0.05033180139511839,0.06901233286769992,0.13875313915206627,0.12497107530011525,0.10734688397568974,0.20934979003160423,0.11368679170549277,0.20517046490528026,0.15028474597607622,0.19304851414628402,0.19765417184892634,0.1893219306294092,0.10872685688504258,0.16444416366425388,0.176494607100259
211,0.1377908890701862,0.1513886984240079,0.19601359207584176,0.21191073508293481,0.1538941637601696,0.21179776627257335,0.22411211251666674,0.1714641033623189,0.04030215031703159,0.12957650707143523,0.17232149397979712,0.1056568393491892,0.21686804561144601,0.14855352157873813,0.21412790373391016,0.2133113964719926,0.1461533999022657,0.1962650753492245,0.18134846495229187,0.1676278714945154,0.14826270648222983,0.10336551313721147,0.11554338736222429
212,0.3550879958494241,0.20220735720762473,0.2266937934887225,0.1865409027061608,0.19281556781970444,0.19421157732169492,0.21325501235903263,0.22823600944569652,0.11824180420520926,0.11739670676473148,0.20224763462388676,0.16918747274878082,0.21595168203450138,0.22114835269904257,0.2737567380573722,0.1888437860121147,0.1454562664588033,0.17199966744139986,0.18612958961748052,0.16172340071417188,0.18390765688581356,0.12864024152626255,0.22821975525146512
