,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
110,0.345082167772483,0.1326325531217141,0.017096455553927414,0.3556808686437948,0.22902582116287584,0.35043570023051324,0.17104665236339237,0.21376773698263637,0.08213846913302582,0.0922325803448806,0.22585843527264704,0.40061708887793657,0.2220848129946064,0.25299284462269245,0.08152026738715971,0.3031194655541427,0.16489936784938908,0.3152375127310356,0.10802658351072036,0.28837613316891947,0.26124488881125546,0.23035418388218717,0.26786319366817624,0.21685064667116857,0.23574508352874143,0.3487921350461811,0.29716139667441793,0.37289614244009806,0.16990469536831784,0.22491911123174316,0.3160389821278547,0.20256730053936464,0.0949021053511434,0.19592525567758148,0.275583494732754,0.14604964552965088,0.10295962842908533,0.14323422998694407,0.1741561219689827,0.3386632877388995,0.2964964811604858,0.19669994104852048,0.4689750460199054,0.19219863934683168,0.37551894533449093,0.22956591447226662,0.26567672202044434,0.25125719222244514,0.30101413256244053,0.2656729333635809,0.25418831555889704,0.18832449621956582,0.36155479040173455,0.241675282092866,0.046841765183149676,0.129767503822334,0.28456846003887637,0.24106130289181046,0.23248129878407472,0.35384829049226846,0.2387103910544042,0.3358100100188812,0.1951892182269161,0.24176268708554122
111,0.18163673510549566,0.17548254469079708,0.14899632067644608,0.2616753299659086,0.3644086663094289,0.37186712138678657,0.19501711910248334,0.16814185593379652,0.20492104635220335,0.22445830503762107,0.0894196767338166,0.2922802647191097,0.2733806499317225,0.30856056789272285,0.11527478448939373,0.16740201578995945,0.21211739907137608,0.2915951482627805,0.12245259345875546,0.30778669121072855,0.2524466181589054,0.14096091973186595,0.28200276935080854,0.31097265999599155,0.24656295912681792,0.2920482302130274,0.24330582104629886,0.4170548420956365,0.2437418757045384,0.19228214982995281,0.288363599985539,0.3139356095005809,0.19641384606466725,0.24846647155920662,0.2789316805499797,0.1399375307766206,0.0786754947571976,0.13515710309045306,0.18660952127026578,0.22753747413974793,0.15585497109094806,0.20887539135043812,0.36058672815927806,0.2701295278566207,0.12050550567474261,0.2701867895430146,0.18243096041632864,0.2535850975872679,0.3251975722229562,0.17764045321978758,0.38542621765030644,0.16119960830244415,0.2702736391930197,0.09874170168046126,0.23119430169403285,0.23184413838468917,0.39788679832263296,0.28598094375387795,0.307472914345685,0.3404822384778845,0.10378800834327936,0.19651711479013814,0.16208887624238155,0.18541432309157332
112,0.2481188433910215,0.21004660701502684,0.14312027930728682,0.3215120899177857,0.22826560826008682,0.35827606089938013,0.34587422004871154,0.24351747333446497,0.14600574336153918,0.19608840327877888,0.20743229131745,0.30150307834500695,0.27285146180990355,0.3006777942456144,0.21020757595229222,0.21249955151109667,0.13358428933391706,0.2346209157748713,0.15759045662608231,0.37616852643380067,0.29245858813614944,0.2911084655432755,0.2439824969221748,0.3951878315541572,0.22249242239811762,0.25104399728915644,0.2273687195350819,0.2951511370024067,0.12502783169139192,0.08310614613775176,0.29174596721000834,0.33564027903053306,0.15548506380751648,0.2610016869859589,0.26826631121581435,0.1844581579957386,0.09118759659605197,0.16392887620023025,0.14086487092637764,0.22292235443387165,0.20213862867945925,0.28803356874079633,0.24629352132972462,0.2672971764511462,0.2466907562873025,0.26032679602941755,0.3106596421085075,0.409271019820219,0.2514428969323387,0.3052780934005183,0.35697860747740573,0.22348376987186097,0.26442580976384034,0.3042575805671417,0.19606988878607498,0.28140961273616405,0.30851603664160415,0.24714750895148463,0.24559434823407497,0.3170391475677577,0.325291473365386,0.12332226350415691,0.20171435118103684,0.18357017314903837
113,0.24004546439523458,0.21902447696635402,0.1310799012816544,0.29316654648339485,0.21219091773658064,0.31546409497131733,0.26710750506231884,0.2629990176197789,0.14548872677818042,0.2176066044813896,0.21166842914329856,0.2737164211961734,0.279576221894978,0.33470883975879745,0.20970358405520056,0.23847387532428685,0.15530346438040846,0.3081367489667058,0.23620699746678253,0.24058879904331198,0.23219553847682753,0.3031370284239026,0.31120257746345675,0.3514117541302394,0.1266539104927794,0.2934572890538671,0.28231806646759866,0.303396438907228,0.10381739197919732,0.23575166778590295,0.24630814575515167,0.16778879479534078,0.09138532741725447,0.21148576808829597,0.2887040066494481,0.10539237352670862,0.07042132998715961,0.1674535338026891,0.26499518349829726,0.21800307038115532,0.16546561615665709,0.29906667772093404,0.34549538419012044,0.31481149175552686,0.17669669342655359,0.3808910574098199,0.20033073203736912,0.40765248461354914,0.3275193698211184,0.267011686418492,0.3698695011089151,0.16122275518579535,0.3108701879804955,0.3146692601582018,0.2587054124724922,0.302637686393102,0.23885771546867457,0.28879517258275816,0.19370553422947825,0.3180628752114918,0.21023820320154044,0.11018542036913104,0.1582594493994695,0.23553342646983894
114,0.2662479080126828,0.24073476672417407,0.1715750371363485,0.31343977772329557,0.27783885573834144,0.25228838148560345,0.20826297823772674,0.273710822661125,0.16273412007946586,0.20619570230532733,0.2952444474568384,0.2623623037515903,0.21927427825424262,0.25809136016785966,0.1733587334881563,0.21031208502183563,0.12324652372918336,0.2929024053670133,0.13883026961447265,0.26041842346078636,0.2701753027288704,0.375266149902428,0.41549464947214493,0.17786048091505985,0.16528907669412887,0.28944355351925466,0.4296074196819619,0.2503101169355284,0.1943430342114146,0.2073072739919756,0.28810549951361797,0.4076892352562241,0.07602915301165253,0.24638557514433398,0.2977310877020927,0.10381104289455219,0.025793137298721253,0.16877471210915337,0.12805136097175795,0.24143951640327907,0.19426927860150983,0.23227928345077217,0.3730008910600764,0.2651310004747014,0.25412286210301493,0.23527782248004914,0.25749158675681183,0.32696932412002166,0.310284258322372,0.2805910837615469,0.25264061936303317,0.20913239499719685,0.2738098999757913,0.23979428852378046,0.23669870222852948,0.21772996674986922,0.24448579871274936,0.2729852476760635,0.24365510487661876,0.30236106985598415,0.27803739422987367,0.20699952655646323,0.33106790665405067,0.16781463755988293
115,0.10494796628997767,0.04095367189149719,0.2221746561291744,0.2893520911688318,0.25468321133709515,0.3819198086403291,0.29122808616968504,0.13762881767947185,0.1991990646235207,0.13966208953163808,0.15114935961707046,0.24157273795608372,0.2684769293294416,0.34175827628526045,0.07089163028563612,0.1245400027623272,0.1644780060168671,0.2776487042521612,0.12122623162078552,0.17488897893688987,0.32943736253498346,0.2813941963651384,0.30881915425348533,0.24297014111049856,0.14355243282035374,0.15964359075153634,0.16855647068895938,0.2709345958486089,0.18491000443773775,0.17607248270721493,0.20602406878684704,0.25052509647227234,0.08967809284767948,0.303229033009966,0.24210565442229612,0.11088751339222058,0.06249309117677804,0.08803157093043634,0.13006137253324052,0.2929255436091099,0.1911327540172658,0.17836540861105754,0.3072841289562324,0.2589928854768369,0.3053235058824941,0.4648039929779205,0.3165896466561437,0.3749302097894465,0.27409210309855014,0.34606974936453355,0.26039484519574835,0.16281312586121208,0.23016335169970484,0.2725022632190367,0.20459767700867298,0.253341218902278,0.3337193243410034,0.24464245485617883,0.19590191945809268,0.26552546356469287,0.24830070085078354,0.14551721425843092,0.2676043587182584,0.23271997918183576
116,0.28672721504453286,0.2646443272029147,0.07273353193958826,0.35569552719519143,0.2928860587963961,0.13695013273568607,0.2650959063811557,0.19553103279707182,0.13052502383671635,0.3156971103627133,0.17346813773677242,0.2904267800175292,0.19620942090534113,0.18271647356527568,0.1738819211834894,0.1288057152277243,0.2073350511531392,0.29734119979728574,0.16786106048106644,0.27184851855635217,0.27727398653539453,0.3438340499146895,0.33544383494292396,0.05574409911889766,0.22652592859205786,0.31977739401986977,0.39498047970884914,0.41694674333071874,0.2812674153577007,0.17913573837873012,0.19728479784587302,0.2908237711846778,0.2004945977211419,0.24361530059344208,0.2650054433255695,0.12453008137403351,0.08484607738708988,0.16686492060556332,0.1318229229617577,0.18958217576011013,0.18522157325877622,0.32871595247181423,0.43542112902230495,0.21424186356045885,0.18327912818387904,0.26921510540913557,0.21053884562133235,0.3063064550250487,0.43460622845763186,0.33531191516104303,0.3585237514776554,0.2920280935284886,0.2183925123863792,0.24854799047624132,0.20536040917208917,0.20962131506911633,0.15940726536066976,0.27544957579705737,0.23631592501897866,0.20364075127287884,0.1636790899279265,0.09386349229183699,0.3748794017049317,0.24068985330590387
117,0.22561179167396067,0.21254084756478858,0.1949245604306222,0.3412694484080114,0.2944258654408378,0.2867349189752268,0.21296632121282186,0.21589230155903766,0.2120290502584046,0.31505091166254817,0.19165331421424786,0.35465045927654476,0.1479536639491103,0.21409751248833866,0.17299981474266465,0.18344951880259328,0.07006431535182261,0.23433374887932942,0.17320983242605456,0.32556951418225516,0.19503779389735612,0.24299240101335215,0.2291619529653298,0.2836437888600399,0.2691556054260067,0.20766675965170125,0.24764776378718317,0.23508523181893093,0.18078677396144513,0.19507500313469905,0.3196750315568756,0.21313389386543322,0.09051354396161497,0.16847865103008017,0.3940370342616939,0.18207199470557386,0.026825390014097894,0.21160120936603002,0.20525046772969335,0.21206362836704656,0.24558972008191968,0.2242674344156527,0.24871904207073708,0.27939397096064017,0.1400155948588888,0.22507590122079338,0.21452002855050856,0.416443741701505,0.18393104168447313,0.3018125891628561,0.27636022115977954,0.3055144033707074,0.1919616484161403,0.17249109216910816,0.2685400306819664,0.3172799688297252,0.2503646241340585,0.263660928149559,0.27724451388281746,0.2520538100006556,0.25233007961838744,0.13901783062219894,0.24411568891433458,0.21299929980255838
118,0.19783874635127888,0.19174611379922304,0.19920502458152095,0.20592171568590098,0.3387886733535774,0.2953363134356501,0.19311608123601756,0.16596117757019255,0.11882636853033832,0.30119984709539427,0.15007091771266848,0.29579232220561735,0.1980307141396913,0.2919796998519976,0.2496639456755336,0.15450255592466763,0.2540267628070945,0.19522530668087804,0.20839674772207384,0.289957525850389,0.18205314700265066,0.2601007248808205,0.3170042813652851,0.30222246900020716,0.17685972647354897,0.19446353502867636,0.39949565566398154,0.36502511358881773,0.21277330641734363,0.14298532609796602,0.12379873631169622,0.2172029782639758,0.2180107725861675,0.2972749642130282,0.33322713255714503,0.12718464201174462,0.06175147091705435,0.23677786821606872,0.07256460691501543,0.2746530016769349,0.22206787745384152,0.2967503088663573,0.4027523165607298,0.24513798586067606,0.2371030933943539,0.22229215311555564,0.23438074463275624,0.3548350480991198,0.4583573927941014,0.17790525846394634,0.27626752771332913,0.32122484217778313,0.2612532217891907,0.06715858004379523,0.2348847703593662,0.19339812301612416,0.3922186036286749,0.27631327839867226,0.0998115282143364,0.3006252000757234,0.19435610328457484,0.28364994068185445,0.22585671516307668,0.20429564336553552
119,0.20283484850281144,0.2061041792654091,0.0986109783493958,0.27368258794186107,0.28296065514813407,0.2921032315786889,0.2395030323377272,0.09097521668550355,0.11042704920109118,0.23000612174055995,0.23381582403035608,0.26608599061747407,0.07048770921700073,0.3523111123512663,0.2101600076224348,0.2054932082265076,0.13730458156042327,0.24510805524209903,0.17754464325970146,0.3173836259970481,0.2453152620254895,0.2773902907046499,0.31900901297730494,0.38490583201051803,0.21383735733957127,0.3183616688971995,0.2646001131341964,0.25925933112782296,0.11323095516513652,0.2211358139091186,0.3283047033719366,0.19556129758532131,0.14066941801011082,0.29733109700337323,0.33292247057455776,0.15159756900648455,0.032221446735342274,0.21597917735672004,0.14157236468476725,0.1904693193913721,0.2099106707640564,0.2041785614016571,0.3786621675619572,0.24396438554182398,0.18480009159093896,0.3399261259345242,0.17694092422561894,0.2751904251917465,0.3835658764884832,0.22187472572264338,0.3177816366118802,0.1556578632506743,0.27840902310818993,0.2080157671310576,0.19704449563013463,0.18061522980076122,0.26393362347945076,0.15295087041983538,0.16115895887866974,0.30611475804823,0.27985733629298265,0.1845373188183467,0.3341215968030621,0.380596967479557
120,0.25566193445782265,0.25888646445618024,0.2025882154235751,0.3500521690921381,0.28384648585522826,0.24808525541692253,0.19023976519872735,0.22010659233420612,0.12808153026359978,0.16857467531706363,0.18222495737934735,0.22149854302842203,0.22968752012575983,0.2728981397667643,0.1678550680508035,0.23839255689105968,0.20459009647784007,0.18692240802994783,0.18146551480550954,0.29263814699070134,0.2262828009420647,0.2645348704140009,0.300320200738089,0.25236954676313966,0.24785124396403888,0.2559122968041433,0.27135288150011305,0.25779260794894465,0.11239838540495181,0.1402582035505826,0.33935856955801424,0.3252524060623499,0.154087905004426,0.45475929846892327,0.19928188411144773,0.22800313294513472,0.13449204380140892,0.23217510961259427,0.19542684880988118,0.23469357285938142,0.19016847763836667,0.23810125396284573,0.26085338562571075,0.2408778803520826,0.15892732780802793,0.2761287645253516,0.2714774761133395,0.4126486563297132,0.28312579274481775,0.27990020905894636,0.3066880941168858,0.22550339674510295,0.2497432517257478,0.12304350624736421,0.17963401265297194,0.20875524366631423,0.33990213693032006,0.16260597980728891,0.19334050654131288,0.35060097834367165,0.2721909223488305,0.18109143384208,0.13156912625061853,0.1622969611457187
121,0.24198781703017805,0.17512489235253187,0.18053183537846854,0.22769044677361938,0.189134866500262,0.4529646000576082,0.15657918566705326,0.3088262881627272,0.14432065451962503,0.3805539216883454,0.06532261312129256,0.3919004536510733,0.17662294005495865,0.21786744557160062,0.19570127552723776,0.252920015933754,0.18051414316133832,0.2600685535605062,0.24072550554444164,0.30766324436354725,0.23750069384626551,0.2673234688490764,0.3089975855668356,0.330994151521289,0.16978374003915578,0.34360296035142734,0.1858391972536982,0.28825337400543155,0.275624262296772,0.22691207935366567,0.3343761005374499,0.2163547164409683,0.14843350815302672,0.3257644911724754,0.3015519950450609,0.12360613205930764,0.13992681452328296,0.16750471330819153,0.1838467994456255,0.3240370265059819,0.17543802816797768,0.25632309886428745,0.40285980125354587,0.28683588513581176,0.21093692128917116,0.3071971524075976,0.3182688679298794,0.24780658088817553,0.28785845869426996,0.28119192313947533,0.39472980213977277,0.3062412893059439,0.16120346821341644,0.207028841717883,0.04169985679388993,0.21584036437910784,0.1781293235358673,0.16624595915923884,0.3040179034072234,0.36831939174372363,0.26737712979834827,0.2465453455024972,0.12511798246225717,0.10277304120927118
122,0.11639649228055138,0.31093174268663576,0.1356428542728142,0.3338206643656094,0.2622650032004426,0.236239582124078,0.23179200760292754,0.3102366893118425,0.16882229324067533,0.21129676446906118,0.17451052598100872,0.3694926408760242,0.2892691796538435,0.33014939102871765,0.1881260433846307,0.21727321768954563,0.21310147248283864,0.3447873315373838,0.18620257184531047,0.19701477396935493,0.3445728711660403,0.10234962011110009,0.3554020604694967,0.26295045053991445,0.17625742739564793,0.3363684740851141,0.30473691839632155,0.3522319024369408,0.1778309493608341,0.2653479300963564,0.29380074571531783,0.2282721440016036,0.14511477415082724,0.1915315678546596,0.29164407063653414,0.1592557661751435,0.14425440459694502,0.11253912217005903,0.0983822457314044,0.27524418278431756,0.23987231808721857,0.20390408645047006,0.36895479927990393,0.29934580240162967,0.25232225583731976,0.3015549381278738,0.28773042753840333,0.2718688133910607,0.24484014032445295,0.2087999321748182,0.15512716010481445,0.3632129264476622,0.24277404444535985,0.3166211786555023,0.2561776528953485,0.14884517030504843,0.25349352180617907,0.2401795063671609,0.27542266667955034,0.3263189162794714,0.21382114437645514,0.19601051621430046,0.2929949697261166,0.23417654112310415
123,0.23245335099658562,0.2677257653074366,0.1459020742230105,0.34987484125616347,0.29616762813411235,0.3375178325522505,0.31147746726579,0.21270832477567927,0.13351709946344165,0.18955148283778067,0.2829526445256558,0.3023395771978255,0.2413642092158525,0.3383922075700858,0.1152924975962616,0.13077032547695508,0.2004243742392303,0.25504158177040515,0.1112925483315125,0.3617563263215727,0.1430395665754596,0.30269099346625983,0.4322191324085745,0.29620802980252076,0.16580552420865324,0.320473534059764,0.21310802833988726,0.44096011552088404,0.1402662260522973,0.2055167485036723,0.23472492248538326,0.22749281319548922,0.08737499617080324,0.18462115744293625,0.3079458868261781,0.12701059766353417,0.0942660545348688,0.1580715263646674,0.22529190704820784,0.20680614626565416,0.2938820341160819,0.4115403467777105,0.4792015866966109,0.2801294574634231,0.25122433737104083,0.11248964490852559,0.21766092341520002,0.43532074166307366,0.2838773265816113,0.28861167979217345,0.22729609321470898,0.203674628968161,0.2492770875229057,0.2764985887391881,0.12832318020231195,0.28308544958967946,0.3109814009700313,0.1880262604385394,0.21818527209384728,0.2681223005337756,0.17750298661567718,0.12277605066375116,0.22272721922610245,0.18590940499154554
124,0.20517258495821464,0.23450620843018202,0.20339232655352393,0.23256791613625177,0.232984009430689,0.4681703508050351,0.1725717321461688,0.18776860786895824,0.1517369554112293,0.25247244787947826,0.23393584524816718,0.43496686246244476,0.3491367552186559,0.23574540097085644,0.22139896347126034,0.17934970787894328,0.17473428386294296,0.3037220838019671,0.10557688940070441,0.3331448324108346,0.2610317982705694,0.2927944060082962,0.3378085405230961,0.23806574737758526,0.08718675932171546,0.3652606304165149,0.3030954323040641,0.3536207746936126,0.172328404976808,0.11379633532151837,0.32095330998324234,0.263103631982907,0.2602008735095901,0.22717302474941783,0.32944139817391693,0.11131978576802225,0.10718909496792657,0.275803606548345,0.19482769541187658,0.17658904352630397,0.2636347581290575,0.17043488792388764,0.3893268521656896,0.2555799944478223,0.22395515616776,0.3976578151661041,0.3126884111763934,0.2692898810064685,0.17870131952163462,0.23630674562865558,0.3050660581314084,0.2722152887366029,0.21628046069657608,0.138988960599743,0.1739415755922404,0.18477771922903105,0.11370630369170685,0.34600188806719523,0.1330718777124079,0.2865030898727347,0.15205282696267589,0.34567519531159163,0.18366586789917733,0.15795200738747253
125,0.32133299760010103,0.13456522347972746,0.1743552463030708,0.17018074034485187,0.20543249252566523,0.13187293382489532,0.19165917837863114,0.21188385261504727,0.19678647612002734,0.18938685666633717,0.16364388327052484,0.293626380208067,0.21146883322002752,0.20621142648022303,0.19663524422768183,0.20714422719028844,0.16196254454731188,0.27306902542482636,0.10227092620078145,0.3462768699507434,0.266758189169338,0.2575041619383269,0.28469935750923125,0.24574293803343786,0.25342434944784226,0.2957872137116204,0.3076641206596122,0.37635713133532284,0.19657879056807598,0.27295794061334794,0.2146404979939053,0.33315630251782075,0.19857948140319442,0.1955242239838896,0.2790471348676959,0.19080000263397448,0.036181214006787275,0.19826213993831987,0.20535838388388017,0.23102709571616972,0.332486938508352,0.22956376299179274,0.3083174275287899,0.18348953041790916,0.286281666935259,0.22165739915694924,0.28267552997202583,0.2908401019297627,0.4375499491714653,0.25531470499868036,0.4453093057090167,0.12213263647978842,0.2936345229408564,0.12802115042741744,0.2537385536185445,0.08996899923721156,0.3139195141549532,0.34323947977719116,0.17167513478649704,0.22871711857066235,0.2466069680230327,0.24219792112812902,0.20981710168096743,0.2057690576321056
126,0.126018101804207,0.2726648777690345,0.13628962479126955,0.22520454469657863,0.30162035503788054,0.19715721614358378,0.1033217884100444,0.19621906666197378,0.07213653651817742,0.2215992016062746,0.07149095094656262,0.23264282269409944,0.08014347920843572,0.23897402503041906,0.2234356021051737,0.19277964715153942,0.13844460198084207,0.2130172460978826,0.19275921286197203,0.3196040397245635,0.21475687131069235,0.28562012193298414,0.28491350136642474,0.3101842079411766,0.18911566627566498,0.30880644482614394,0.2545608274326801,0.34153072890423447,0.24586056473460718,0.16644227291011968,0.2502383851186605,0.29250237639496085,0.24113332862716805,0.34128613470865254,0.20103529379114485,0.21393770398137013,0.14856679316314048,0.1904494884135335,0.19319172227249276,0.39060412490465174,0.28068357729280685,0.26058668972567234,0.3313261939955809,0.12285235581575611,0.15262493840485442,0.2948503068863439,0.2717713244836935,0.31602058253911636,0.37359847108952715,0.3395844244544006,0.20363491286298394,0.1775174022006692,0.19241481714148545,0.20579598509472355,0.1321463015639092,0.20087512408326172,0.10257208258221345,0.26839852956944404,0.20158467042003533,0.22526206562994114,0.3143802505133218,0.28567936867052496,0.3368697480704396,0.16768770572954259
127,0.23241942570542065,0.29692689930651794,0.2374009558160268,0.20366621280356875,0.3410864857921014,0.337771163756544,0.2854826338285084,0.1580887373792629,0.14128994992269472,0.284179913544153,0.21215278388338712,0.289892758573893,0.272720484456327,0.1899367695153992,0.15207367205487574,0.11722689864742844,0.1425734648136096,0.2658016511652441,0.18609806611745452,0.281095808795749,0.28830445739879285,0.34828373063028656,0.22128667224837176,0.30562020658457945,0.2579443087390567,0.2878430495396713,0.30481377621945155,0.22300022403554823,0.2279535207070318,0.2707634194714207,0.16307361683316768,0.3387100860340305,0.12870827814080038,0.21106933044594225,0.2600942053330021,0.11046767594207617,0.1345601216090172,0.2127649616068844,0.17005094414957536,0.2987451011862639,0.15499555106156668,0.24164504017797864,0.2684369198414683,0.2706088411022192,0.24266968613487924,0.19296737379296164,0.3002009011958856,0.3098922348731122,0.17057884873460216,0.10830853863423816,0.32264626681847997,0.288177767769286,0.3210393672838974,0.3032758144569012,0.21547669086619678,0.27807725574853376,0.2799416951412281,0.3312082165709981,0.36100928995439957,0.15641432940965236,0.391869523244259,0.15901627523981435,0.2741600332600866,0.20054875118086607
128,0.23728821095630917,0.19808670046933383,0.16296625431262737,0.27165125627901676,0.23759014673587323,0.2717319195734306,0.2521912647917029,0.22087352640312236,0.07111645889476903,0.28660889467597317,0.2672375230894447,0.29783307977549217,0.1826219853016767,0.24078680806354127,0.2505401762415476,0.205645931394292,0.15269792036691748,0.34369082894472125,0.14031172257597677,0.28975522970411294,0.2913476903078674,0.3016847620545764,0.3045001266237408,0.21789189790656197,0.21115350784950582,0.1392896899385633,0.18909648862089007,0.31594389805452155,0.1427879498694708,0.17477307805719877,0.2801921400808615,0.23150021083193487,0.21841950520847012,0.21345220970356796,0.17644508152353408,0.05752124708715234,0.14529972397282256,0.23472714423317012,0.18584938820628408,0.2581075515865201,0.12655011158770638,0.0800387289399897,0.27925704435027193,0.2619359276494991,0.24281059098255056,0.2589348086292175,0.3193900420924042,0.39649239021408356,0.19106734450194393,0.2817676159625343,0.31455923194654456,0.1617953905396406,0.3384937962132554,0.21653013828202183,0.18688957601562908,0.12329026444910259,0.15886458427124725,0.22797749765412004,0.2520903689030335,0.3052763148949607,0.19340919168259757,0.20766648020634496,0.33245716830025074,0.1632963193074396
129,0.12882319700501632,0.21987218563310948,0.204536813261284,0.269883097254927,0.2652503420109548,0.26584104442220846,0.3033992280002811,0.22869311237074394,0.1090848270574204,0.22360475863666665,0.26173966579920316,0.2328063125515553,0.2730907990182667,0.2556038013846921,0.18235340236486244,0.17903615920665225,0.1763462191030957,0.2742681419818448,0.18936696011409268,0.3769405856898703,0.33310277892522294,0.3155670202092517,0.36057342160886086,0.2573401732514855,0.33896411822931655,0.29076851492192446,0.419441864489085,0.2617401248514421,0.24223223528433988,0.15943101060397272,0.41603783133018873,0.3235374684941099,0.17033551450447074,0.24703176149698805,0.23890642682442306,0.1037916310357243,0.15825446342544833,0.1967356824658397,0.17130586420011493,0.2355875906134613,0.30465361181874673,0.2535036489465818,0.2379364501973716,0.31893529925320807,0.2298295130482156,0.2092390114693379,0.36852754905996066,0.2796393753205995,0.25914454169636375,0.22421952130540604,0.3005306995803384,0.35762708314120684,0.313980476135756,0.10773786265123976,0.20973124490269246,0.06677405444044818,0.3257524666212644,0.2900314164324393,0.23428265058907646,0.2186936064373077,0.20226874490266014,0.1556003519493519,0.27100995287890883,0.238121847119691
130,0.3015941746549222,0.25283720828315204,0.15849614975018722,0.29347069446401514,0.20408738857970674,0.3930775635259687,0.23862283463849646,0.19298449202992665,0.1421545270932232,0.24383849453164133,0.35144554226427066,0.2239916138482329,0.32026690603000735,0.3932247261466613,0.1520048822761779,0.2490950068077368,0.22044786860254442,0.2741418045636343,0.18490215740252905,0.27459353504732714,0.2853921493616019,0.1973235617782588,0.26835744932700595,0.3309422489726312,0.2635433702424526,0.19235896403937527,0.28474351718650326,0.3319826999373134,0.2505995488305034,0.3355547329835185,0.3137784033413665,0.2949188258527824,0.09610069119405042,0.1783639328812478,0.27354962668598254,0.11897670712480812,0.086321065400499,0.11894093075414491,0.09801495772340321,0.3152102774000687,0.1321833125723525,0.25427835465147264,0.35605713202819167,0.20059579934072536,0.20781058186196413,0.22328728967616435,0.17101263817307455,0.3373632586940337,0.35433832402936327,0.25130249169172475,0.3762355937884348,0.3521871834639841,0.30426277116580486,0.18200748713860004,0.26452224081502257,0.22928988948215234,0.29472776228948444,0.3267797210321329,0.24382722258427555,0.2788995683317552,0.260633829227068,0.09877294049959275,0.24012996438482478,0.18450848973694847
131,0.2448958803536823,0.32286398627036444,0.12183338728876363,0.3707269416202614,0.22057373546541,0.37400981832741054,0.18488688493065725,0.13185645667930726,0.1702182124191722,0.2156086343659097,0.1878434326282318,0.2523681993954645,0.269442633077679,0.21502779967827795,0.31766535108865185,0.2167827609270182,0.23159450103233317,0.23554848347164598,0.21199036020780873,0.33622426831941443,0.316527300355869,0.1107855825117914,0.309689510210344,0.28020949907903053,0.18878552500819054,0.19823456763806838,0.18552409767539832,0.26091465556212035,0.12150707574536819,0.3191734299311711,0.2344407760532474,0.23391643129206582,0.07964482129825103,0.24098796929914018,0.2588402596713968,0.16854690190554847,0.09867954798047768,0.16154008408580317,0.18751233268906997,0.3490939998283788,0.20316049658008742,0.32758733848914107,0.25628586458717145,0.22801359754883666,0.15026355869036537,0.3850644098359587,0.2472293497948524,0.31810017769583576,0.32567972730847344,0.24976874637113408,0.28764411549723445,0.21485251817293752,0.176584034699072,0.11714947277702352,0.11607732151273036,0.12394687312178787,0.24323702641893682,0.14262833168884848,0.2552107177604997,0.3174738343413885,0.18705735609532784,0.272595429108345,0.19191345704994606,0.14093440333769344
