,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
450,0.18349575759425021,0.16393965171242536,0.24189433438480631,0.19339267670102694,0.4247751791875885,0.3145078921312088,0.20230229067105096,0.12939182274165248,0.32144519814031,0.3601213538780945,0.296899476239375,0.38575986560062236,0.31784940032296227,0.3472967049111518,0.29244582281800197,0.34662144852499455,0.3961477165069473,0.17296144259576496,0.2931189736772488,0.43084111816569065,0.3800007853985056,0.41281436546133765,0.41915173919022364,0.4310275826578578,0.4056184701663222,0.34108323913227295,0.4591332051049406,0.45042523017843816,0.2172220573606745,0.20161222142029886,0.3136691445945746,0.2521918819228958,0.34254952953037227,0.4410753889699311,0.46646063160264967,0.3869460883636818,0.47780597206045206,0.4726568707752247,0.5802915591361466,0.11099611302733947,0.5338195173920197,0.4707165255933874,0.47357179109866715,0.46935527247066794,0.40713035533761377,0.5497147324972342,0.33581276492661016,0.4591541229595542,0.5265538053398817,0.5389139353774431,0.22179764758542486,0.3721219067016932,0.38488721384678193,0.40419968134965933,0.2567625150239424,0.4543429976406993,0.2976540802885625,0.37433507991962783,0.4357560625562982,0.2980824690899647,0.37147689865507666,0.17248167785628882,0.4473811796382507,0.5140831422818241,0.49662192587142867,0.3359768585211865,0.32232322385400575,0.30114944034570357,0.5549144663664041,0.4393889946559782,0.4871834760961111,0.40396985369689803,0.21904771290219352,0.3757688786659628,0.19385706330531838,0.3545520011548668,0.167858712113475,0.27014855673878574,0.38689034013584644,0.24170728233718425,0.307619924501869,0.4106906490014252,0.34809609774349587,0.17627666661581554,0.29246522195588065,0.3356851273901856,0.2677249182248052,0.2709374184665933,0.27529835653595663,0.3169540222795666,0.2524293537252196,0.48282712892468316,0.18149533369493878,0.29059510223718793,0.28176396244303153,0.40650641701915663,0.26591631064658444,0.3423798915174942,0.4254036903965906,0.32200535351367493,0.25065226178335787,0.182704151521516,0.2865573961583675,0.379648467903246,0.10709681940173486
451,0.1649305325877086,0.1782582978726783,0.3483433581800775,0.21967809425347676,0.4300956325999048,0.25548474704475255,0.3750473896911153,0.161348799529883,0.3229460887590735,0.23277096876635153,0.3288291146448553,0.2774430727184263,0.3335427821455074,0.19405149595656054,0.3334690771013186,0.38362590356998494,0.44001236727734966,0.2664531425678307,0.23736356347783075,0.3776689848385888,0.46841789379435095,0.4768861077261538,0.44240492567549167,0.3628170360295833,0.4549059974209666,0.3300018402659792,0.37757429531234116,0.4561628941327097,0.3255070223393965,0.38961933756822315,0.29763503558535614,0.3217714607620913,0.4803719516641103,0.479018330786276,0.4867636765179313,0.5348291552965634,0.4397649122328297,0.31904798660031874,0.609792166389006,0.2547788655716105,0.5041046921729262,0.532330296420793,0.440680436153627,0.41588976639647757,0.33753945558846365,0.45357760529708246,0.3749606379912196,0.5325655151589084,0.5245226498798663,0.46275664663347943,0.17610362108405705,0.4260433367850086,0.28272731869066625,0.3841543698379585,0.2576168499709617,0.4838538348720572,0.2706293924386265,0.3778519005237332,0.517747108099468,0.26456795322866267,0.29002013955494976,0.18425262400064996,0.4304445857900815,0.5562428864687263,0.4100841371728001,0.3564669571126328,0.43241774925911375,0.44494784164267837,0.3507825648407193,0.36933695153154145,0.5134426263568489,0.24827468247216714,0.272486757158051,0.4067586781771878,0.2017452864648155,0.25414931818546627,0.11531245957907671,0.2671583974382258,0.38595023760653757,0.1907661999042573,0.1833962801029843,0.21243364092833525,0.21996073115695167,0.2833830434542317,0.2769818483839421,0.3841451933220803,0.3648071649975491,0.32934769144380177,0.16101155436801293,0.2746916150349661,0.3540291423177389,0.2515656440971783,0.21596513291290786,0.345393448015329,0.3851874587597517,0.3192156181129965,0.3236230608272564,0.3379305055562352,0.39151293421663996,0.3036013616838456,0.28172649554626467,0.20978611384053386,0.23852731913826467,0.25982017049649786,0.20650118289505343
452,0.22239745411522907,0.21128769413139578,0.25667982542325346,0.24644889063521355,0.34540041393577786,0.3269879961847771,0.25194054168389496,0.16245862073450903,0.42590721932135756,0.3591857966464267,0.3513887358349494,0.3692794698236256,0.1978404779033016,0.33205801538724466,0.334642448719144,0.29766722218752195,0.31521927961642227,0.13327032847462353,0.21938721294774738,0.4042174045016247,0.42301622041268133,0.4172805130231589,0.4933718347862505,0.2992616681375192,0.3480426107102006,0.3815714466206121,0.4794274164708853,0.4313872681659382,0.27942017232513733,0.2586042869329613,0.320197367601427,0.3292773617988774,0.3783339390800552,0.3626271987719069,0.4430936635989645,0.38926664170082376,0.43061353936640123,0.3657311753893386,0.5775713342692822,0.17540279997710542,0.5612330737553461,0.5317172918268035,0.5125996655011476,0.43948291514675825,0.33360718244861925,0.5182763883028269,0.4575903465841487,0.5283558657378652,0.43561063584046245,0.411904083161966,0.27147943638094607,0.33968668238444993,0.3215379379372055,0.42343220707247253,0.23464748963998058,0.42554035849968513,0.38946128948514325,0.31446032202389906,0.3938613609746589,0.34926955040573043,0.46464618362184845,0.13422384423519718,0.37181834578179224,0.4016073275524547,0.38060852876409157,0.4003986100655843,0.31312242472758434,0.4770250154903304,0.4563709158112707,0.4674309217120142,0.4638504923787891,0.3322861886703641,0.34088492998273767,0.3360608166839709,0.38729309314220073,0.35392599850366907,0.32740546800598236,0.19860450482736713,0.22476200792870502,0.29640244696598234,0.3553252341319671,0.27923546467918675,0.29243684200158465,0.2871093929759159,0.26302470786433707,0.39357204096287074,0.2571412980308285,0.1516552925567711,0.1835747072888859,0.2563434044757117,0.2585822457922637,0.3293945973798993,0.20962564712205456,0.24939180102387556,0.3567536835965272,0.4388941846530355,0.27051476938374736,0.2979072114725048,0.4149547798532304,0.24798363503009205,0.28378433501283895,0.2219001397660588,0.30822969018456714,0.2262476073851654,0.2831821053617228
453,0.32287005578010614,0.23682414495182488,0.31864512867901656,0.1430308371627714,0.2829105997264096,0.2468899941550888,0.3483697069545633,0.1519982988559013,0.3688916103011478,0.2968933337404478,0.338214429122967,0.3088598795796529,0.36446426243708807,0.46460278708801467,0.4887034253285749,0.33303752254451613,0.30620956891319817,0.2144290922810511,0.22230101878886835,0.5330188771312044,0.42369548150884606,0.40759600537349827,0.4474567771794597,0.36010729408265335,0.40340803728458263,0.27337320965641043,0.36917986469270875,0.46001773197882473,0.2714836125504208,0.33165984412660626,0.3657331234086615,0.15516075971100038,0.49849878223724997,0.3704016796582612,0.4484822080004683,0.42985992925577743,0.29795405187890656,0.36741474877153907,0.4822945333414805,0.2941192675733266,0.5690287574367272,0.5006588612968141,0.5734882728460793,0.4208922527974369,0.4152228772775968,0.5429956197457161,0.40260137427649817,0.41647967582609347,0.5338911570918835,0.41661954902887816,0.25698524605928946,0.27910960709176813,0.31631076904574473,0.5020714335240387,0.255318791283179,0.5188507721263261,0.3511107703970043,0.4105819039636485,0.36805000124803966,0.4049153388456601,0.5218688979698917,0.28471769939710323,0.26850758147697007,0.458038298168597,0.28763552485316674,0.31000108749366284,0.42402292525084156,0.47217138831797667,0.3449179085695034,0.3690130023979294,0.26174142047040344,0.37709529861170377,0.2865713612951902,0.3913481490499235,0.31544822211522167,0.3473438838086017,0.25175127984893375,0.3376780062156874,0.3054348053380423,0.3585231100379521,0.2740101328299527,0.30106999210128793,0.3193239518230883,0.21334297276505051,0.30182040767048934,0.3896211128522655,0.46661117623400367,0.41259506705174803,0.23245206334723828,0.28741617017365617,0.17770193468102835,0.26364513665116285,0.2176902957465727,0.348453380590776,0.4262482772959041,0.40921552268564326,0.2577279015758732,0.31201663486824466,0.3663683364559532,0.24585223411105986,0.24399573455414703,0.19993414891949382,0.3754566056048045,0.3584318925715365,0.223844932705385
454,0.31891954970854686,0.1852211674109632,0.3170212227920637,0.2573121706200001,0.2721457574634442,0.3017213574359299,0.29175608526011126,0.047717735695793816,0.3272855648417339,0.256862022118605,0.32958283167129326,0.2450627541763129,0.2811690980590716,0.29483201793746405,0.39262376736725996,0.31060991207855065,0.45490259104484954,0.23411925254601815,0.3549600525881782,0.44865011302948626,0.43064789431316336,0.5354787408734772,0.5076404447581225,0.42143030318055213,0.3305848707742289,0.47671658636999076,0.4450590542417176,0.3664169033423782,0.23547261247059684,0.2509488964553467,0.2383126459550423,0.2914164488336943,0.5248296183999885,0.337437410371863,0.4021798515663445,0.42149776253210003,0.31642025263982076,0.527021878306274,0.4749931440773819,0.18452239202257228,0.587964100288683,0.43412873357577425,0.5444957928102948,0.5162893742854612,0.4686765178624019,0.4532249645657804,0.3708107545464914,0.4135502672183489,0.34839333022698704,0.4080672381304661,0.05788744444582224,0.32848916460089594,0.32182570124144166,0.4321118948485097,0.3196042707576976,0.479089158190722,0.3521653152221502,0.3221430286142998,0.4350530831142701,0.27662947784222325,0.336432937629632,0.20896367199063065,0.3780178820408513,0.47891049774597516,0.5295112826991372,0.34522492537339194,0.3755656192230672,0.3877787897037665,0.5138123337791887,0.42411608320944894,0.5027833903373937,0.1940415715819993,0.24114234256470085,0.4349777807178098,0.2525971491290664,0.21916866202401636,0.17033876293668346,0.31305230737997236,0.347097159731462,0.37405222968167684,0.2785582378019102,0.3357789065497025,0.21237581632179645,0.19131354861060026,0.32915466151513084,0.30944601301700486,0.310243904245311,0.3564789411187579,0.1943664286996159,0.30275623678516833,0.34693758636935107,0.40127708591053396,0.29732869861635286,0.4164339672162822,0.3091693695538574,0.3037506226048224,0.273967933285432,0.32566450630597715,0.366839366060329,0.29544938843403584,0.34504924673796694,0.23637781005461686,0.2871369374633824,0.3184839127292134,0.12345289214940171
455,0.21493966444479756,0.1949618173068086,0.4495719390765983,0.14735899311313524,0.2847245065649777,0.2293032031096605,0.3500383122031172,0.10633179788209282,0.39753101323619183,0.22566492821681644,0.297793257860207,0.2328994121894253,0.3075806203566825,0.3087983308517329,0.30598314073496086,0.3363479055206514,0.36401869277257026,0.22111434960199572,0.29400895940425037,0.4282415868659492,0.42302842333865587,0.3806626628459048,0.47605052634186706,0.3925450755169712,0.33308925380135174,0.40500442690208965,0.32126479016890197,0.47987070591844516,0.21797267326448164,0.3200308609939443,0.3024661783934863,0.30049980298755546,0.5028886103836285,0.5101187331347065,0.42012517639115715,0.49693430322062776,0.40710674272890557,0.3855084896983165,0.46240723154001506,0.1956724317927528,0.5058874111206201,0.5245098552808717,0.5448346018108252,0.5383961424188488,0.37089892077516085,0.4695834523689175,0.2671573731715238,0.521783903081773,0.4117891299995566,0.4373214208036222,0.14280514670305708,0.3272991869749723,0.3837588590130049,0.5288868274751788,0.35058362817770333,0.4616343373234229,0.32863439507631675,0.341992260494025,0.37964952501248983,0.4002043646225387,0.3211074634196084,0.13576195092576235,0.47450184925265443,0.5008529878139695,0.3402889211861162,0.36782023892032084,0.29640916992126265,0.2837234629703525,0.47067323777269005,0.28757084279767564,0.40927169912838973,0.25935846371081733,0.22965275825022088,0.44732387645770766,0.24610924918740715,0.4274957974221807,0.25536179888752475,0.2659128426373086,0.3209369901114784,0.29730471245426643,0.3483055224280186,0.3128222931106312,0.24760296083057406,0.2324838075686485,0.3045267671605116,0.27828942609233576,0.26401898946744523,0.36884107630287405,0.2623421629465161,0.3415362770527061,0.18366013984294746,0.31466038881461517,0.23229587184221637,0.38710484375233545,0.4812185303135991,0.34471261598436076,0.23756549751701936,0.32166507594512367,0.4050801785980286,0.27175047405523406,0.23485422003070064,0.25012280776238566,0.26926537854579324,0.3407049561828565,0.31300732821834093
456,0.13074744113748918,0.26832560882962203,0.3136655222731621,0.12028220724614697,0.31557538039364064,0.3189042009357703,0.2596995271046213,0.044497071213224534,0.31903378861424864,0.3610181471870383,0.3625148628134636,0.39753050789721633,0.20461424148167412,0.2648913560309263,0.28892799310135486,0.2096928173402122,0.41451504425085095,0.2731351575942609,0.38187465694872663,0.2966030573663897,0.49465444022591903,0.38354204300556427,0.545812166802414,0.3735551156536129,0.3584215989790669,0.37899596159686405,0.5774421855781264,0.44548389794308146,0.24006601890082643,0.2933761159803974,0.3335600363431028,0.2985796411833767,0.4295206478665246,0.4505331466455633,0.4273841595145529,0.3927255071261421,0.388472821016815,0.40123237967993025,0.5878078405076484,0.2245701182530546,0.5160588401150901,0.4226412654375414,0.42258539344537605,0.5055185122515389,0.4067845755333637,0.4947713792495288,0.3914743160686071,0.49646823524748207,0.48691846778085945,0.576538570954143,0.2950607898073662,0.3322280175489525,0.353474751234308,0.31538214457086383,0.3344424487348833,0.49666236704920663,0.26770634739612775,0.3267868726691219,0.329080819735434,0.34984171803848646,0.3458418895633535,0.11953163767549259,0.44976798211598823,0.4603546555561402,0.29495178990254467,0.3530493651895741,0.2765915249605721,0.4811146162761384,0.4877049597872663,0.3952405131580995,0.3976297049251405,0.3895077733612968,0.24908056014751948,0.47291578279110774,0.2628291347782677,0.29198228044207525,0.23243974495682687,0.2547673109975005,0.2453459281091249,0.2558524998412284,0.2553570237055158,0.27640152605633045,0.25590413687989344,0.15053322071250716,0.17928662369527645,0.37244020921960597,0.3262426128707939,0.3847576093601131,0.24074268094608042,0.31697265283931864,0.23838571532887368,0.41803695019063675,0.18894202322391868,0.43616693556478575,0.32603572463759506,0.3678495822530015,0.36004432852193,0.3670759290525238,0.2631883302886463,0.2919107671426957,0.23216644669637929,0.23502849297361098,0.2757932829664793,0.24967040720707953,0.23334001889999526
457,0.24015661473517694,0.15742718071738723,0.2722281890915664,0.22708222565193983,0.33938395301851365,0.19175190978569487,0.24647590234603714,0.15157544448961044,0.43956215047019886,0.23666353046524216,0.3008406559418079,0.2546691768255867,0.28959846347451024,0.3212770338645271,0.47680221833396025,0.40622895773789147,0.3876417154584099,0.31239021221195773,0.38496367826954575,0.47869572741534794,0.3206267320870764,0.3844172100844696,0.37143283908463925,0.37359985084577363,0.3915133572663738,0.37331504158614603,0.3694550598758391,0.5039784173660857,0.3046052080386223,0.23517959836342908,0.3155744184357757,0.2787608253722132,0.48910789407733896,0.5379708700436356,0.43019540748043833,0.4429595361008076,0.4819084887504488,0.4431068977970793,0.49849522731596513,0.1326351247205242,0.48395139392847636,0.6392815349789166,0.5391255567270746,0.5060915195730173,0.45771658637450147,0.5429464920911461,0.3881023310015893,0.4618092445854107,0.4478603287103915,0.4451498448062582,0.23561064261088335,0.2923208179040087,0.2720814075225666,0.4441742753473574,0.2845555827750763,0.357382665890706,0.3233973636971734,0.27565196486844895,0.42825432200926616,0.3057285481177178,0.43642108406933705,0.12243290771602217,0.31888815919518027,0.4629930694815325,0.28894198519682823,0.41782270558490464,0.3042902435402614,0.4987664014440996,0.46415191954576795,0.4377602069093736,0.5179137564343999,0.34078924864424964,0.2119326142412836,0.37776073332693716,0.2728252606747701,0.3413275133675538,0.1593886383519527,0.34185254202384424,0.37821391127508913,0.382037096679697,0.23479365564930751,0.2890267746117055,0.17986939515292386,0.1790145874227324,0.3367706080186426,0.3425333044532589,0.3897379816435419,0.341437677804864,0.22716260598749258,0.27706521564554437,0.24315075033964187,0.3053984711916995,0.23852699628112572,0.3760958094083618,0.32048940907796,0.3848133697676475,0.3944579163387718,0.19824213714710867,0.2639791399446804,0.3065404328709131,0.2472328407881947,0.19005361922218686,0.2529892978238674,0.24091634662839673,0.22233865302454672
458,0.2762138721455659,0.33704353208319643,0.22716675732458827,0.23308526159624046,0.33805166484016175,0.270322751170577,0.3561826851090603,0.05773859181779639,0.303512342469954,0.20702151959969387,0.3752256737857027,0.3647600857187159,0.2650661185234376,0.34003668725659164,0.32842283291838303,0.356479294776046,0.39144035647981346,0.22365911870264726,0.3514224316220724,0.3391845040975772,0.4164324749196403,0.530006578808419,0.5247713425442243,0.4239517438993716,0.4224094120490342,0.47649730262260237,0.45038484482053537,0.474342171457267,0.25047412883944065,0.2615369106825139,0.2573979429804333,0.23863109158353196,0.4032207558124103,0.5040835738588654,0.3247865981548826,0.4270309273282776,0.45493804325392195,0.47134937169868235,0.42524178489889286,0.2136556312490114,0.5648426698441122,0.6019733191981979,0.5067369619168758,0.4573645511458562,0.376540686528808,0.4751068655886398,0.4299496661172656,0.4327711277798063,0.42136700354482304,0.4922597825921834,0.22119817319755364,0.41080767923242617,0.2443124733572436,0.41710979886598526,0.3430040908738955,0.4442651849548231,0.3147673290481802,0.3624441392211023,0.4796594126603566,0.345007610026813,0.3635661736121373,0.12967663694592027,0.4233382258180863,0.4220416038586021,0.3742662739880934,0.27263201967798734,0.37047828648911263,0.38925690584871736,0.45671635388711795,0.41266270581265413,0.3592584009742105,0.39026435965634865,0.33568816058003803,0.4881088424760779,0.30705570548304656,0.24446673122418908,0.20452734360526145,0.22316878588697203,0.3600908168018934,0.33824975979192506,0.3211366229150107,0.27089672110416496,0.26460057559750666,0.3066487751672357,0.31509943793246253,0.404778481427476,0.30475948329811886,0.3181324081807245,0.25031572584000755,0.3074398189980124,0.2502755779510589,0.24493258696725687,0.17598885108992043,0.3186192836823518,0.423065142376463,0.40061242054741186,0.15252873136216785,0.2917997790353084,0.21726270346964918,0.30819434681735963,0.2784926664389117,0.2816938346557357,0.33816926199802383,0.29754243290007526,0.23190441742738252
459,0.20183151665406285,0.1849974701242386,0.2858591722607934,0.20411475576918783,0.457700713415396,0.21593952347181397,0.15978454919313867,0.18030838094343596,0.27579498153371246,0.3019858803234129,0.3069020766619749,0.34092785172875406,0.29157528832811547,0.292283445635819,0.4286577390402046,0.32000822405690377,0.448666464321614,0.17578499025681796,0.355911065756259,0.5324383720846739,0.43961823590869065,0.35782181813358227,0.4768487748883562,0.42491495132747403,0.3407236395201527,0.36557424424531004,0.5246738065413407,0.4379516471210138,0.2908200405506812,0.19567008342800096,0.26482366025535614,0.2643470083480011,0.4491821239159777,0.507113030040701,0.38472318812223394,0.4295627288598495,0.43965281042701787,0.41148560900844144,0.48305398352565215,0.2686469207032459,0.5250201415313864,0.45480339464713093,0.5861078740192879,0.552759852226135,0.2725054834180871,0.47927499392424494,0.3814002801256351,0.4232634251686354,0.45167673267955605,0.434687474395192,0.29461805612406944,0.31830948642402646,0.34796262828684593,0.36732434612450116,0.2587402242718081,0.4136253630146532,0.18383319508407805,0.2511964440692193,0.3916720278291037,0.3536560430953197,0.38092451806184685,0.2625726630361616,0.40246833569262397,0.4496895859770593,0.35293683666863673,0.395848499665371,0.45483000436636917,0.45933845083834024,0.455227192640821,0.3597668878795862,0.4036213807237724,0.39062059034106317,0.23581218960971423,0.41944328433888484,0.3355708459584272,0.253502198638679,0.22730587734868543,0.2903151397471779,0.3038737773832107,0.2551987361140022,0.2322288925987783,0.3568495054390293,0.2962147860748802,0.21572930026191114,0.3182767184078742,0.3260465036730458,0.3482231270090817,0.41099299159318153,0.19231094854903494,0.34346500002190744,0.23280384138524002,0.4271890607508505,0.25497184077751567,0.3381823848267959,0.4101409718270549,0.3407421367040231,0.3401398096430269,0.21456632908528775,0.3918119735428118,0.27556549476336833,0.283385706557431,0.23997612584786748,0.28026554963566874,0.3043186076390019,0.39354665936808503
460,0.2665697895812912,0.24057994108079558,0.35058976125119506,0.34757391745132743,0.2212718502494004,0.19627664196422437,0.34963436968518624,0.21184318892951529,0.354316712486329,0.3500057296335001,0.2720051632298755,0.3439589445762932,0.31087751358936017,0.34089811155884936,0.3325537350894616,0.3632691626929137,0.3407981463601268,0.25671666639452534,0.317722701242687,0.36498172261896683,0.49717875399681954,0.49865230622238954,0.5089299663639956,0.3210264615097119,0.40628235147878944,0.4912460279220331,0.3162135381794003,0.42683766602117096,0.17564741521862184,0.18159677015752085,0.25462193265859656,0.28558304525541245,0.4186265587052625,0.45714298774983797,0.36280022637058346,0.48527689948495034,0.3920470169325334,0.5591329402660427,0.5573291949487363,0.32787385487842635,0.4633654808029534,0.5249169454611698,0.5678497998312533,0.5282684363872799,0.46232734455445196,0.5506113792705766,0.47430960478006257,0.5218023997913304,0.4429213253363462,0.37302326177183365,0.25038009042146553,0.39205876422631813,0.33921774649611813,0.3953334996211812,0.3142277328921058,0.4289390715720813,0.25127848867535235,0.2816255703237094,0.45900917821634507,0.29237076194167017,0.350115727782555,0.19976734578145675,0.4177535917847309,0.485533766689231,0.35226599160090066,0.33203234975307266,0.21983105784362175,0.4292609825722933,0.44760080110188016,0.34858165386181805,0.4851899667233503,0.35925677417987084,0.21585340759947372,0.4118771982517497,0.2410927207274086,0.377959113909787,0.19130067210574367,0.21924390466481983,0.3329964636339734,0.30534376135702385,0.34587686408408264,0.3083364501391916,0.20801741795272302,0.37523443680197216,0.22275418994177917,0.2943264966242724,0.39620440705795856,0.4127316696137042,0.1905342551126933,0.26919227510532495,0.2766870811634502,0.4095769148209032,0.19513637812726534,0.30391546954805654,0.24983098662397937,0.44177335876621954,0.25052970633344385,0.26302123740925903,0.2598030020949985,0.2657648899525186,0.2203651978566309,0.19552996352392302,0.21766204606865344,0.29659888595820905,0.23378410548449072
461,0.23242414381535678,0.19029542835685642,0.333464123869471,0.26512681603508825,0.34716215269466694,0.24294052527028784,0.3703543838491673,0.1646807095827217,0.4645439566075533,0.2221564973661213,0.31237612861159486,0.42878362502550077,0.2797349809726748,0.30126772611114994,0.4558807392164782,0.286511823194716,0.40143255246267484,0.23410150227851698,0.28401073634947105,0.35830994673929484,0.44224482053683223,0.3647769677039388,0.3776248390036784,0.4758048307254024,0.38886167121145,0.335273841274952,0.49191663212285636,0.4828743567101487,0.2672923683522314,0.3270293002730822,0.27855522464670196,0.2605168555879476,0.3601364132091734,0.38067223288805035,0.3797618928302615,0.48469218556340277,0.43791080451502845,0.6717502019312792,0.7080158531309092,0.14108362458854404,0.43379945356031263,0.5641271895764489,0.4715581671319218,0.5340282020188591,0.4818242209865054,0.5254163242599762,0.4562548640224662,0.37785877420370945,0.4787267991117198,0.38639921359329354,0.17243342903157652,0.34806987940836587,0.32985628572825915,0.3935120018511703,0.36573845913407294,0.39667994586623906,0.23429703471806518,0.31662560903975806,0.42279930665829435,0.23478805572331982,0.31169744255457765,0.19341676661047894,0.3695960423368424,0.5645270939853835,0.4147039763740098,0.3946736473253721,0.29988868351379316,0.4569792158514999,0.40360453144374697,0.31738521563370836,0.39426629287851495,0.42135179979691695,0.31928038472794024,0.3470162622130814,0.34909658140495436,0.29247616818413164,0.23356537448467554,0.3951124023489196,0.33372890841510333,0.24621549108932855,0.20302518232090702,0.23908071571863326,0.2806128605812363,0.2286435677072617,0.263047997115631,0.3994586645421233,0.400025263539278,0.344117996686848,0.25641290185206794,0.3246673083972139,0.3130128022823239,0.3458966251588465,0.2734201622625798,0.27783345129406983,0.24924902253925416,0.34471752628685864,0.33078085615455516,0.20561601903740231,0.4059792810777315,0.2085722596390393,0.2593525207720423,0.24129689472417756,0.2775577305240325,0.3272389285023209,0.22787629769972195
462,0.1888396627426446,0.25750757588427714,0.28690493315058796,0.16793994278239638,0.35667417281752395,0.2826569566955435,0.34619838611357046,0.03450970299502484,0.3292185938741119,0.3110281914485186,0.2732716428651356,0.23322042296053566,0.24704264159473857,0.25473110736270416,0.3107981695998603,0.26604922414239596,0.3980177556521355,0.3619058956502919,0.31151498712696296,0.4418877394288446,0.4656516012510511,0.4628809689281511,0.428243476093487,0.20133684898198598,0.409120531984508,0.3871704303462331,0.46347005038175104,0.36691927066994134,0.23233611109471836,0.3008945644254087,0.35260961783285816,0.2628162900511693,0.3398575547439618,0.47012295133504506,0.41543457280573864,0.3448712745409782,0.49681350768495247,0.46865416675645616,0.49854860802140905,0.2288510237189112,0.4938264852649454,0.5193533445847915,0.4923306282385939,0.4395645324746,0.35012174011481123,0.5683260467659866,0.3779851209593729,0.48571499314192906,0.390858554667277,0.4959466810655964,0.2955104511680842,0.32383778121726564,0.41046752784611235,0.45976226766062306,0.24538460319996117,0.46274905162518154,0.3082199027798347,0.3027275361869445,0.33758346677209994,0.37232782410590176,0.3586840493799474,0.18121458845700908,0.24837556996170174,0.39579569343113624,0.35985250173617395,0.5312260431650158,0.3854288832248708,0.4065001519143486,0.458652799211583,0.4532441134318582,0.4173557077068266,0.35904985784882587,0.2163916891518059,0.32625211703100193,0.30588619495254177,0.30516562996613517,0.21773979987931444,0.2622598335225197,0.29204082644147583,0.3324026492528424,0.24927066827450475,0.27574370752083865,0.16437040819838403,0.23789308471321038,0.2538142693319269,0.14666547522719986,0.27642007840245336,0.23963402288073551,0.20702953804032972,0.2990932700912876,0.24503113341553215,0.36263147911695165,0.3592629610802615,0.24726532723423258,0.3898629110025521,0.3942841520952174,0.3156268210828599,0.3059585559491116,0.3791302808307551,0.26195935394951886,0.29048304495164434,0.2624221528785629,0.3447332703714389,0.2980588304110029,0.34423839166830206
