,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
293,0.10345671797052491,0.21465553482036703,0.15655504683079027,0.12380812171041587,0.00701793518387526,0.14779950810032536,0.21594877914819602,0.14290781885133305,0.12922249018311247,0.22440043074885493,0.20555008611960848,0.18722469522341056,0.18205674015298637,0.09208910748162262,0.28610737329717306,0.19755748819877064,0.13255531626715986,0.11268936398810758,0.13444071437282334,0.21693136587673578,0.1314482587029189,0.14403997603915236,0.13028459568856673,0.19120987629097902,0.06576927091375405,0.1449846948921159,0.26781187306795357,0.20938115787559744,0.24598952651189032,0.1419842908727971,0.14170743621901424,0.14227773827419504,0.17347379191264825,0.3239641196976064,0.1397784990864508,0.18981955783004464,0.1290114225737551,0.13618031388832041,0.21282121461648495,0.13807888239853913,0.26698746735466417,0.10901601713551555,0.17790609412997108,0.19487766238332715,0.1270922658518055
294,0.13737912442684852,0.1840084900773504,0.1578597822259611,0.1803636529195839,0.0617935010834576,0.19544017938501843,0.18228540333390122,0.1390957895074089,0.12415202528783692,0.1307395914224652,0.13174761539391572,0.22565651278042415,0.0577927619379342,0.13005362406410306,0.10932854078698945,0.0700913322526985,0.055910690173867086,0.19124811376064602,0.15555583948667687,0.1806665013250746,0.21899542720384838,0.15990407966554337,0.14361650465115985,0.1063601607733416,0.12464327683191112,0.19928626576232616,0.07158497772236468,0.19850007468561368,0.1914085533376072,0.27597205981743744,0.12851367465478017,0.18592984312515398,0.12590821096554167,0.10406017109307025,0.1639924833818065,0.11240104348831197,0.18712614492567078,0.15974893490010006,0.17981492050650189,0.15979182814069134,0.1215093315560352,0.10249020571571646,0.15638691699302618,0.17701769603947712,0.07570910408607075
295,0.1647230441514949,0.1298498203486038,0.15654047795141432,0.2161654212455696,0.15928878729902549,0.2561070213824048,0.10220456749029662,0.22315439121602068,0.21134502010537162,0.32987048753786286,0.11201449002663134,0.22856396021567507,0.09436485884371211,0.024679220382739803,0.11717617256204509,0.15492886020483693,0.1483300575149946,0.1778232775458507,0.09406257726028104,0.2667543202800511,0.06313883473146288,0.10063963623004953,0.2206500882487527,0.12068999225134963,0.14222086427333727,0.1697568961354289,0.17997711477376896,0.1216947141727956,0.2195050349202558,0.19217182799497207,0.11396613410638613,0.1282382412723592,0.14497771715495758,0.18076312944011783,0.15825290283190743,0.21268515933026655,0.02317668448563376,0.2517763177131248,0.07988401928125233,0.1711296053361989,0.09157306805475951,0.16303989463002366,0.1477728174951637,0.2788555657184032,0.22655222434304448
296,0.21302736487509774,0.14800816816916598,0.22359830718632398,0.21982634424112177,0.0734676228801527,0.09017674430341222,0.11922127877832822,0.061333082670797776,0.03755521574554734,0.2755680360693486,0.23047651012817044,0.15531704897546647,0.1140477047389635,0.07364359056447249,0.15964606338182308,0.27901506159385814,0.19641775094029496,0.2325367608892672,0.1276917850341233,0.21487736829744034,0.11552898784176857,0.1296593150775586,0.21642292822652678,0.2471024663302063,0.1269379173959672,0.2219101817357553,0.0691455984807075,0.2105384680337923,0.25697965763004094,0.22045433537766487,0.14286972512044574,0.1734845493555865,0.11838832852600716,0.1601031871134859,0.08716931833654763,0.1744449215344929,0.06842031078068125,0.2240343915072229,0.2297539995502455,0.16902387000722638,0.171285727003047,0.16074723434173585,0.11843289526854439,0.06370809766917128,0.1697009249605135
297,0.2533035967634388,0.25241386553686224,0.1693690708128745,0.1547663844644095,0.14693962924374193,0.20466524205773265,0.11427487973058965,0.10357571477286197,0.1936097464708532,0.17910448528347697,0.17323972526091352,0.27314769045044407,0.10065056645105126,0.04854730752269191,0.1728248108155734,0.19862119500589578,0.12242231491465994,0.17344025428175253,0.08956982941149429,0.11809854936210645,0.11393528770274532,0.1577131342843182,0.1614327367397357,0.25281471221943247,0.11590493293444293,0.12100002685808146,0.11408385756445559,0.15924737832596964,0.19251487647199994,0.12689773606457466,0.13321868962467734,0.056912610270121955,0.13502937703832305,0.25978281487342636,0.03585207737694738,0.2211152984752691,0.1836336372072684,0.1182786642640657,0.27585146545671263,0.15299716444347708,0.12957253833922605,0.20570458886405832,0.1256685865277963,0.13588558966555264,0.06780923560902448
298,0.06711773763033013,0.16230450844661184,0.1258008538489341,0.15940160829777741,0.13648347810527062,0.07235511850177405,0.1761720154598504,0.06275727696660033,0.18974662321865066,0.1156670524851658,0.18213215929967194,0.22585176868146678,0.12422012162820961,0.1843275699189016,0.14436318927863073,0.2830920261113773,0.29723305182887777,0.2735580058265388,0.08237038424787944,0.15213270993245523,0.11041204752100459,0.18341225625807278,0.08314056962007056,0.15797296491070326,0.0669467250313014,0.11750787451844584,0.15605360115524022,0.20787717921269194,0.14003693285060528,0.1396509616341396,0.09137694234261891,0.12444614621310757,0.18087091351323206,0.13943776638079394,0.07935921384018034,0.11149781252126151,0.0626272917033161,-0.00104257729453396,0.174542254971404,0.1066176804424005,0.24298917960298203,0.1719799531535618,0.2681151567528377,0.21173048877540257,0.20165515893607797
299,0.10994889631841148,0.15061874759929458,0.12983293141842453,0.07003019164747692,0.18682770469264418,0.10390547979059395,0.06672643521407502,0.07371440375542236,0.18410173745255684,0.2925165968048447,0.14091215211755495,0.1703376540680522,0.1556179085692921,0.11539434461252802,0.07614790245929788,0.14731443614988307,0.220413980619946,0.04700973950555304,0.09644255518773369,0.1733294069346762,0.09168243779774748,0.08740734671492696,0.1421992342883762,0.20405870421909456,0.09691743447719998,0.36074773352950734,0.11681123672440547,0.1572838378882683,0.10263030127416382,0.19995670304187052,0.043717998804671435,0.2935209743162648,0.1336698618412785,0.12363558539396619,0.19776546145965482,0.12908849241305279,0.12257626593178228,0.09590724558793788,0.1808601167897765,0.1620986507020208,0.11473505538900926,0.12169871026551274,0.17380723882763074,0.0984157593454809,0.019274722660694004
300,0.1900836138005151,0.15704879721335926,0.21602175361917592,0.09085033936268218,0.08936085089478879,0.08063173506046852,0.10849063016019278,0.15106089733695613,0.16277419123482476,0.15887502597281036,0.10109766917685281,0.17568163369268805,0.16727007898734844,0.08029797255852905,0.26909864269273776,0.1754596601186814,0.14188776686065677,0.16245583164687907,0.06185298473298441,0.1611168948072559,0.15349326784786882,0.18580540142778149,0.220843087624699,0.09759537452011018,0.1251648683394866,0.057111482096224464,0.09215896850465304,0.0680717991598943,0.038338975343539604,0.160306965098712,0.17434390715591175,0.10846406111012578,0.129728184522491,0.10700860937612443,0.1168085622799394,0.09721404245982214,0.13453101724418295,0.23890186178163766,0.05522218421217194,0.15055594466283376,0.3271494916240004,0.0540347551908778,0.22308756116456016,0.26214846056727187,0.2107730137153073
301,0.14453195603538507,0.18109623536856415,0.19679499964781624,0.1136769660435607,0.1078607470774432,0.2250370974160881,0.15047498779995352,0.09509134344158027,0.17354093069469034,0.10596499210344279,0.23189995700182758,0.05491994028003081,0.09968773406152105,0.13172440171159552,0.0831712233957142,0.17378748055155502,0.24234849923833482,0.08871736267554688,0.1297694970421725,0.19476824791454486,0.08068802819564927,0.1007630374687248,0.08109662156569725,0.1760169504884194,0.19485859423717533,0.1391312972012052,0.10710691505019439,0.1907619348510061,0.22232688576123305,0.21241835524612898,0.08322272120985681,0.06307381158560614,0.137633579351994,0.11988406430272096,0.10018751190298113,0.19942012601981912,0.15019644011054148,0.17387439097179982,0.12895043232721928,0.19229782884431618,0.2566531230546772,0.13390140380417725,0.09681121515129315,0.27886957223460185,0.1031046133807661
302,0.045683523415175106,0.11984538728794737,0.1703256319875013,0.2028843074510325,0.2009349399654281,0.10800881226409158,0.11948501813461956,0.10867738415595436,0.038246626168332,0.20685768285610118,0.12060225170582808,0.13825623157369385,0.17637438571583028,0.10109365211629483,0.27812735925812354,0.18921321242940647,0.18713382921790464,0.1305283883044135,0.31575060855289044,0.08783178108623385,0.10745128152194051,0.15301886038332965,0.2949151904732072,0.15958610056057193,0.17265817388625784,0.14585914729400193,0.2621819575961613,0.09305394400096151,0.21554001910494594,0.23917588408800722,0.2158137343506935,0.25467780358042263,0.04949658962049601,0.2678688219556408,0.06742643081862139,0.12526350324236332,0.2201740659269076,0.11269391038829511,0.11532300339005253,0.11904088645043152,0.16042245639490899,0.09255060996809185,0.1446286484665686,0.16335750674422392,0.3305922343643115
303,0.17425386813205776,0.14972011815322334,0.18425820668629003,0.2737742659353958,0.09823469795724005,0.16138738025720542,0.2998056919815218,0.16269444574853842,0.1266165111140576,0.34792881520818014,0.17192031745029454,0.26931698559972733,0.13745464613459205,0.07045541301727254,0.14053245984090965,0.18521077946569156,0.18744594169551512,0.2701612835469067,0.21904333405843557,0.252917769222868,0.15992765714854784,0.08386996182727174,0.2180320078322843,0.08572926384810543,0.06001642681547474,0.1443584176902035,0.1888750595124726,0.1776567302830894,0.16392563912503114,0.2841509049527335,0.12599815382906718,0.2110936787368813,0.19213559741489208,0.15669967249175884,0.09991391081453972,0.1799837306095849,0.12044053171252993,0.21121610109783687,0.12366953084406655,0.16855245495392432,0.16220869890623574,0.20529574556571434,0.16092176855411414,0.07409283776914107,0.056407530901617854
304,0.11367098572875073,0.19441039346126285,0.20307172756460304,0.21842428198321806,0.10861646431799026,0.09514509980065015,0.08401719128398112,0.11759493911544656,0.026815426745299093,0.1674974608899562,0.05956708444335048,0.1087998897739339,0.1799194913196439,0.06275028806855548,0.12698991322158368,0.15888303650007668,0.15706879433137927,0.25280413316775663,0.11002426501307444,0.17713800845242988,0.17511264767536786,0.14782921872798827,0.1795474398532347,0.15529450018807456,0.1453159289233397,0.17299398698033774,0.10501443209377026,0.10721884919907486,0.19567314111561673,0.21499895962231497,0.10414494711162553,0.08280079965452691,0.2333390189393061,0.07599349794914378,0.22268974750533568,0.12147940380149576,0.23612060746999144,0.1666800938645646,0.15574695154131565,0.1942495715997847,0.16957224552378672,0.19069830514209937,0.1985881708894701,0.17307338524507407,0.19964326800841556
305,0.19791639649551185,0.12370448285607501,0.0690269417999738,0.14329147780874596,0.18195899395676926,0.09114185263157637,0.10290129031398645,0.04036209811646776,0.16218969782828838,0.18332519250595872,0.21530996364665092,0.19546443186692875,0.11854477955434684,0.11358230393980556,0.21319543316543801,0.14117443598680904,0.13747388825358714,0.18121103674383124,0.12043059818632422,0.03890807441483424,0.18082480903218293,0.10285403356064053,0.2055048257664419,0.16464669308911548,0.21409524269601515,0.24038033377445217,0.09451055546703531,0.11968684325351035,0.26713109509141864,0.05593948114239812,-0.0016823308286700867,0.11549733605842202,0.19525387780330497,0.11056874952266343,-0.004201592028888276,0.17202894001221156,0.21732743758673786,0.12157608562433818,0.16626496753736814,0.13939686015044275,0.24841624854454633,0.2934210132735578,0.13872441973224844,0.14495847530040917,0.13761824352907273
306,0.16907537460928035,0.19137520309907494,0.20816166057180027,0.21108772560317499,0.12449883372332742,0.1266746371679258,0.21809832447952718,0.0699386172195176,0.16723490386542725,0.15336995912587725,0.033657311497082974,0.23234129457290612,0.16890633352994835,-0.007090381561338233,0.247835189709155,0.16806092438874276,0.14221469513196094,0.16282416083543655,-0.007693032224564467,0.22861746280187567,0.1576074043723085,0.11919363336764309,0.18982692917762015,0.18403787928242096,0.1268648652038626,0.1521688405447914,0.1549333223648833,0.17333790683069109,0.21952842357917174,0.059031777937995786,0.08068068501172597,0.23436254812884652,0.21722814305750368,0.15446748879182934,0.08885300597905614,0.19725432492950096,0.18631172007753066,0.18888953623605345,0.16247707888265017,0.08112351870250689,0.2125487260896118,0.08312455053511077,0.23982152061386328,0.18178530183363054,0.13377750228815175
307,0.11680954100622283,0.1374522993367552,0.09458635541330764,0.14484303176630095,0.15293710384125975,0.17091230845738137,0.20752564954987257,0.10373051574018748,0.1423990130550027,0.13584105892393633,0.10790625700398501,0.3704728247558103,0.21599880026568072,0.07839979349126301,0.12401770736309357,0.10258653988745241,0.21752102287533123,0.16765814669972595,0.14604627141182383,0.02255694239457806,0.18045969373303558,0.13485523072461056,0.23357653764119485,0.15519308837611492,0.18750084179452634,0.23178909048586105,0.1491767812080524,0.16789372432892327,0.05779126722782239,0.21636724758165918,0.1232616498463226,0.11649635403513352,0.19907458663078864,0.18778493506925217,0.08259985153578109,0.11429754256946682,0.09311990144597075,0.019354197491273484,0.23632633637029524,0.08314388412489304,0.07831179527173375,0.18892068719722008,0.17139123843320528,0.1119075460687205,0.1070022531252845
308,0.15830568679332588,0.11561843818601425,0.18431799736777985,0.09203981998100795,0.20236246675414107,0.19005188451030472,0.17485032283032872,0.08334005878371716,0.0200691410222531,0.22680749977634743,0.166634795881945,0.26004684085853674,0.04307669602092069,0.0705860667116985,0.2801194107920165,0.15013924672039802,0.22728221771928164,0.14152455633459274,0.1774310855687309,0.11102564858175906,0.06511001542071475,0.20296908242913111,0.13049610797414524,0.05118076945045519,0.07623160666142625,0.2657592780278273,0.15845583445043648,0.09756808900007104,0.05730673588379087,0.11746171107522924,0.23316733205024032,0.30175657020611957,0.15556120625504186,0.14510139639504022,0.15364824103150299,0.1308393861753025,0.09602533051545836,0.15408052478949713,0.2115859228865439,0.2064382914469323,0.03023514039416279,0.19697849518268065,0.22439342696505274,0.16912003415580912,0.27586271754204844
309,0.19552265905728933,0.19994226064923248,0.0841631236131349,0.2130151160155426,0.11460770155004345,0.1171763123065004,0.12682117062189047,0.15328085765031285,0.14818893163952238,0.22532888713471985,0.3378419034193255,0.17659402272681798,0.06603945799204458,0.22035349262578605,0.14151390635361843,0.13947120620866987,0.18486136010640528,0.1045119449754583,0.2050328872023835,0.13374430299910772,0.1227401102932958,0.14952507979301036,0.17947135404672418,0.14354712442625542,0.16828430388795837,0.31760787828072923,0.1451182122663842,0.125575178663865,0.20705493566686015,0.22129639380818625,0.06387159518474728,0.15857550184088795,0.13927261904886792,0.19139954477320814,0.22264392319418183,0.14733179237010183,0.14618819344615855,0.046393398086934545,0.16258967496493584,0.15969310750276783,0.08941975765409771,0.04595821685943274,0.12614473650135813,0.047631126033796566,0.2886634643768823
310,0.17240471066376178,0.07571744699093008,0.14602817359611858,0.21363019018005627,0.1527337567152925,0.19154881098066862,0.17909333367428484,0.15129825603734937,0.12643498349774937,0.11245937039003541,0.151503200969224,0.2689445845061679,-0.025028685444825987,0.10412255116014413,0.10834326562733258,0.32513315629409956,0.09159084858653921,0.10672653989436241,0.21576620705393149,0.23331714876643952,0.1376041518165518,0.11225192495504756,0.25989559202485096,0.1355586918455862,0.027594612979700263,0.1739467592957564,0.09755430834322493,0.06953904058395503,0.19224407651430045,0.11253026610265622,0.17618010276732943,0.18276217520650742,0.06168537676182585,0.16702473993735864,0.21600961482911138,0.08874529484302568,0.09498758433098371,0.2942501309469376,0.17535080826777882,0.1534404059854845,0.21766012085506087,0.1495151030361074,0.16363794411773538,0.07282837519135739,0.21752646782839358
311,0.12465666118081122,0.1853636244582739,0.10811441483222956,0.17645971192133914,0.06685587305231881,0.1904655910463364,0.17675344212515154,0.14862828729069727,0.18858343867020286,0.31043460227027697,0.13881404668002903,0.28689978190806176,0.1441367052413281,0.05856832215604411,0.10731774053247578,0.20164509932071475,0.015552920483928867,0.060511288276686725,0.1171635569200223,0.23855133888389907,0.06785248685497408,0.08899613410757984,0.15318749605999057,0.15169543347572875,0.06016910156521734,0.10399020340312044,0.24827541616480298,0.15821921116608306,0.13989546733700334,0.2356126881739795,0.12389600636541624,0.04858605814667405,0.12154504476584176,0.14599141391085274,0.08888312531705078,0.1349113889175379,0.0662250839270001,0.17752636509641112,0.23413616701226855,0.15521052827825418,0.17287616160629196,0.1423707321464656,0.2221468952696482,0.14635987576196932,0.18666918034436686
312,0.10893108726244093,0.11100611213673203,0.12171916590784769,0.1693048861624292,0.2055983563194819,0.1857025287862604,0.19067822479510319,0.0939106601025969,0.06458253105802807,0.17062081213655153,0.1649990985947591,0.32823781202267477,0.07961319231462326,0.12793220169342243,0.22491475491219193,0.17652299089286397,0.09807121276362239,0.3342220704934966,0.13162866225198985,0.23276527001493488,0.10824906294385783,0.20519576415564275,0.2724873090112374,0.09743298965570173,0.0496791141889306,0.16878530303469014,0.08438783532801213,0.1814792690707208,0.15770135366529994,0.1428090920061171,0.12631074520245186,0.2193233276791067,0.14217947917463747,0.1596581435821033,0.1097397258053007,0.037633267161450004,0.19968480161278876,0.14195367222250468,0.27745786773806685,0.10119535999502666,0.1037736662930852,0.08918816130362035,0.28961563745537944,0.14359032166663563,0.07941125823526686
313,0.08745090968743985,0.24972388009910917,0.07317451098377674,0.04405380199030949,0.12243693960725006,0.15064392043737976,0.07440074675513608,0.0007940071859663389,0.062233119803777034,0.1966920776653738,0.15493641504027217,0.1937432213882139,0.0886201913971581,0.14280015220474032,0.1615082354341771,0.09388835269995893,0.190036594544179,0.27089601320203277,0.17545993114277447,0.031264499203006016,0.10075868234431797,0.22933137614627913,0.1739985814386725,0.23268697989108938,0.0558528213709993,0.11542615978877295,0.11554900697720497,0.14813498080506798,0.08971734393245749,0.17951888325585072,0.1611203041501514,0.11423619138987823,0.20508847674520486,0.2096260571120222,0.010155073840385276,0.15621174110412658,0.10110868495068888,0.20227094165082002,0.1954851313269284,0.10466209600441052,0.172469788909547,0.15643649178734262,0.22730071978236538,0.16575839627881592,0.18911110857707758
314,0.13700414344636716,0.09230617425853473,0.18224698540026588,0.12432323300949023,0.1894004325993618,0.1619691545630361,0.2005967412572631,0.14118050474438912,0.09022139059626401,0.11609492450652409,0.15814554025222247,0.31818972540768103,0.0307827216208856,0.11268978833028685,0.06227547860975695,0.22862745276788807,0.12258031128166881,-0.0260557555208152,0.1381197279287959,0.16534717108935273,0.12872964673152254,0.07584531879167507,0.3015696990341443,0.2284606590157899,0.12725035808565668,0.12170816793509825,0.10062348854683634,0.12271916125269962,0.1541463565122156,0.13898172094977748,0.06063167664828957,0.14199218184813536,0.09512810800415249,0.14053461569737902,0.11892002480120689,0.10110514204210884,0.16178687161382596,0.18480787761723347,0.11379642948992919,0.16071417279786168,0.1933881339529873,0.1144012305923261,0.2040260308822864,0.2102618183178271,0.1280413917880231
315,0.20827952592317958,0.1939228483468477,0.19739652675254668,0.24768859453635259,0.16318920405480766,0.06036586097790647,0.20006678460102637,0.11723550837939166,0.12317073969268988,0.05434686256493365,0.11135471094074394,0.31821398952122953,0.07527684170896669,0.1631241435912176,0.13140038944844457,0.23479444168754693,0.1452513337968102,0.1298713922818834,0.13082666082156583,0.11602917831609656,0.15244857265183517,0.21037741169272298,0.22415520397955152,0.17368834039952233,0.17097669685677658,0.177677166846179,0.14602650888882127,0.09098029002947984,0.24354202347580992,0.1466730346009734,0.23843758647241942,0.2495139690611091,0.16330671245849185,0.18717785595476505,0.13915910170629897,0.18523986597048636,0.1513343400388402,0.2595367098599764,0.11978498452691623,0.13552687054642687,0.0894959664759904,0.1418441911286735,0.14599584099173857,0.2980156842834964,0.04959158975099539
316,0.15965704791066349,0.13560417797815832,0.06434962430068324,0.2135119398143789,0.2413701973650195,0.23993338267077438,0.0819998515848407,0.2511775214411757,0.09563348134554862,0.16986791818837066,0.1377318566367067,0.15323414664981386,0.1445473814479282,0.11891041404633423,0.196716242411497,0.06761959135370073,0.20055195126882994,0.2223419346800822,0.2671885979711787,0.26267800879531944,0.06870347838267736,0.09318505296938086,0.1647152189398687,0.21444646528072617,0.11941423051354227,0.2847401234454662,0.14351386457433138,0.06965189021056462,0.20558256798069263,0.13384090405155868,0.12795503976087383,0.16872221158813705,0.1558958700546818,0.3284518247634357,0.16209759765835016,0.09613913656912447,0.2266835127232605,0.14541338527411166,0.19899233270741618,0.1562530120847566,0.2198007884433619,0.19425931037165434,0.14701840931070081,0.1358639982694047,0.07456143939264726
317,0.18633557419493693,0.13072687605622424,0.1428267344548206,0.11374100424134254,0.111895036197403,0.07383179502778818,0.2660987697587242,0.09132370038629839,0.07122990402966545,0.0912334580535553,0.3313424249900829,0.1922905707307729,0.15233767768944667,0.14908077181965096,0.13274632825383426,0.249904040984534,0.2918931025031824,0.17216282549413534,0.22623128263959644,0.1277712198779128,0.15713225162597494,0.182409369367736,0.16750496203138387,0.17385820901465407,0.07330777727339999,0.21916046808455572,0.1713360973391316,0.14845510746309915,0.11585282415549465,0.23767996755182308,0.05213830836567308,0.07391598577137269,0.15070038725030138,0.21597391598345758,0.10408726093359068,0.14877409358552265,0.13342321848553598,0.10288016884072036,0.13407778159138803,0.18812546609529918,0.16429212764421447,0.09435268220759234,0.2037039472361756,0.07680837415937931,0.1826972699110602
318,0.07802524620116887,0.2720595082501846,0.16476062215159104,0.11476584286066815,0.11488558520409628,-0.014628661431306977,0.17387513641753435,0.09161107158214182,0.08083306121705204,0.100178272169133,0.23049613840268054,0.1039622825337729,0.14920076313085484,0.03561704051390522,0.06569180761348702,0.2291888118908238,0.15054271494451155,0.10801442335112622,0.09351234289159453,0.16789655273020648,0.08022509808446447,0.09258329435273298,0.26719619623074115,0.204387190807906,0.10998620281107564,0.2462294926684699,0.1818498359361483,0.21752931424790412,0.16067901158889164,0.09330188563792081,0.14454137899500827,0.16584791373098368,0.13931740762304687,0.12969392530781002,0.07267100305306291,0.10893545348465832,0.11108998790025704,0.18254729934823025,0.15615056135140246,0.1787962853105268,0.15725377589360315,0.13678484690065507,0.20657601004759077,0.15499634330843257,0.285836510669647
319,0.07941799301780895,0.2683503033295422,0.20617150589964245,0.14402300436382454,0.19279850477224442,0.19517084459079054,0.2299482511482661,0.1839469314497007,0.06561572879766812,0.12179440709402634,0.1973788877528694,0.2642995419082013,0.16515190773903804,0.04584967303322557,0.11238087205533542,0.22869615690780945,0.1547622979863749,0.17239839989726774,0.16903709730868313,0.22662852869731456,0.1282087424678298,0.13857854321239965,0.18338763492078144,0.1235262804442635,0.12969111133854935,0.21573524313620537,0.2534029209938834,0.18904088680004355,0.12375838244376229,0.29684462718301174,0.1784183584533646,0.13886324761002825,0.15940436510842917,0.14923493552214143,0.1195242153543259,0.15423962039628733,0.08077302633526562,0.19054974283708878,0.17436408003559892,0.11704917131770108,0.14110876020857446,0.08362899549609498,0.22499714865027146,0.18189023065204699,0.1916788650845547
320,0.1838688453733792,0.2359613761233547,0.14598647110951246,0.13182195096141877,0.19189470040746315,0.18041333616386127,0.09885555385915702,0.11183472171978048,0.14578585759020327,0.1111295134502124,0.2083724041369802,0.18842458875189708,0.06889374430322054,0.14664950317197054,0.15047072892066296,0.23134627905781655,0.07641840130792238,0.12252830498438343,0.09450411127362017,0.21115647460888465,0.15696006843522328,0.05924406971678423,0.2674487822323228,0.17465977338641417,0.06598208134633084,0.1769281246802177,0.12234361062327992,0.09896780094897872,0.15130847701940228,0.2585258408574933,0.19187462041096157,0.24685703571247156,0.18340523916207652,0.16426137173126137,0.1485659148870104,0.10524503488940806,0.1636086230231491,0.11160320596078929,0.1668517337375762,0.10642235040039179,0.28472186091911855,0.16413914787589476,0.20179930534363888,0.18990459449393327,0.17729555903455974
321,0.27279111788277904,0.16458281744348358,0.16330897318186385,0.11194955324275664,0.18178630856665817,0.18895603098717179,0.17127001828221333,0.11536376303083583,0.06404519752076969,0.2673612846624348,0.12395065256376235,0.20258926411506192,0.1965497440713393,0.03284135169070832,0.15780171043289548,0.2571967448250523,0.07166084931487882,0.15296701471295635,0.16482609480143928,0.3134583855079399,0.08658873735021756,0.08849990172931899,0.12812644389059039,0.11662504453000867,0.1192052044437062,0.20196944434355035,0.21821091223393582,0.16034921229758275,0.1351486812558096,0.2164898761921658,0.21094820734510286,0.22919237810878074,0.14399902306609982,0.2635130680973948,0.21463126895523565,0.0700263179781437,0.1312850098795643,0.08756933814587882,0.24762870696692385,0.16575727452501618,0.16334806604012722,0.2181557970592324,0.25812308368757025,0.16883519046697945,0.18102401263679865
322,0.09233549756588666,0.1457708484463204,0.1431587586760019,0.18035118807087314,0.16389280647275437,0.12523240559095436,0.15855225368302267,0.019472362523129262,0.16588984049449512,0.18658158102793274,0.09695888527849808,0.12716054898658524,0.11893695839819902,0.14022432977528196,0.20180883721802656,0.17722701572691088,0.1502640866903193,0.06302666906246379,-0.01147962943384227,0.2399510668595683,0.1602671824666218,0.21745429567645252,0.2128729031139312,0.1418891900724572,0.09551619502023477,0.12345029324429653,0.10429741959134635,0.14818110642586915,0.19411530672080324,0.23797642982933037,0.07655275636578358,0.1714205259797131,0.1492447197233807,0.09810667862446511,0.15772180270379454,0.12264048635859341,0.1527018948502227,0.13695360034044457,0.2256725460836341,0.07518004100099072,0.2625912935761332,0.2068118894692198,0.23230824112336637,0.14905212878946497,0.15677238681444824
323,0.13266317462165164,0.2669490280084536,0.24560468491418475,0.07613273768281668,0.13929091753957892,0.17679304795995407,0.0920672496226995,0.1611436590333092,0.10521341140801625,0.14846854018784317,0.07378188702851844,0.13555167982777536,0.13512122187920722,0.11205509186958706,0.18159194621721808,0.33458550513620433,0.19369733332845154,0.13553609317774304,0.22571393256307945,0.05976520544538649,0.09371653697609689,0.006996334116664338,0.13402984944837054,0.04486184562730124,0.14390937131525183,0.11137098455947594,0.13677584148167132,0.16267822489647024,0.13363751848784883,0.2499061249462968,0.0639152451719656,0.13473181546313204,0.14330724461572675,0.16865419652650424,0.08748059930381329,0.06894738871268634,0.14776122693162036,0.09517019827694669,0.16957896427207464,0.08028058154260499,0.15302046745313924,0.15295983425196483,0.137575334746477,0.17132849262135028,0.14671628802752038
