,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
161,0.12603533198550212,0.08977068584607045,0.11534707243533153,0.1387772289214525,0.1182710655750785,0.018395686139928664,0.21387840207573502,0.19317100286035233,0.1634934949580146,0.10042173530504937,0.10274934285935838,0.0755228190740153,0.0924467349344145,0.1945033300043535,0.14492091975007035,0.15437597540543876,0.15550288225416664,0.24464732713396595
162,0.07671787699132988,0.1383890306301385,0.19789432540035637,0.20189126196121088,0.18677049522624134,0.07913547938840931,0.17262231363674363,0.21254035234473725,0.21219799189186814,0.12869322587803328,0.1394117785388796,0.06672695874116619,0.18842416728434228,0.22833103115897832,0.22836955594220532,0.25708992272206965,0.19571496696277804,0.09401684880588289
163,0.11110550281566027,0.0996255995471962,0.22437553923516948,0.23170570882882421,0.15020973200070983,0.1304439120705151,0.13497462503005306,0.13169046013116406,0.09330972541589966,0.13877878219138343,0.09198737083541673,0.1342090080829089,0.08685089115722343,0.2623813401401001,0.2216777818232379,0.11036167379450618,0.095638428555867,0.14970738163126346
164,0.03717117250582872,0.07843790291019304,0.1966181743048141,0.2716874789615247,0.062368314579376916,0.08034074839232885,0.16200655212711368,0.08272265254566467,0.19424789016516447,0.18979715720528048,0.18370369945396597,0.1817686879707278,0.15655125342994305,0.211604608996264,0.12345626524079023,0.10588535746696233,0.090859881041364,0.2033098895000116
165,0.16974138178142445,0.14043917934163544,0.26974079994643935,0.1371385930454699,0.1520679332081186,0.11617231953804391,0.18878439211450374,0.08269387358389162,0.18305913116840636,0.15013424162362582,0.11589000696657878,0.10144872016932292,0.16974078263198814,0.2836923929461467,0.16957860090609925,0.11553195490105655,0.13364598958472254,0.22830907997526603
166,0.15995875471553908,0.16239643494940648,0.04801986096204325,0.18789849150187243,0.08355198053304314,0.14322330655207688,0.1549979267923634,0.16112036360298607,0.11482518180097445,0.16826274534443678,0.16917959942416524,0.16603106375451562,0.13649724589936243,0.2507749721875484,0.16290064031198478,0.06953177295230263,0.16126307570732826,0.2071162813588013
167,0.13524550180047143,0.1138431049470251,0.08887095690045303,0.14577186089029767,0.1298521857419292,-0.05802849859281375,0.17691111114313948,0.10512341749033031,0.2784364284528648,0.13809859473512837,0.12884242870587068,0.15483674897285907,0.153314005906094,0.14959756166840746,0.14414185507852317,0.1446803614197388,0.26154709131891796,0.13790687864766318
168,0.031096413247370874,0.12816188693229283,0.12963309420345584,0.13836009681610606,0.11091338970054021,0.11561420909530866,0.06963671157566755,0.09210061866776993,0.1558194850891559,0.17856438181932063,0.07710947508575326,0.14623383245765514,0.17621381882823264,0.07022982265398209,0.044897266324417186,0.14158686038523913,0.1616132137232231,0.15264390811605769
169,0.17147851095307223,0.08668960818906395,0.14247487818777818,0.19588437584018023,0.14517958509254822,0.155408897889203,0.005757151672616201,0.13581716870620245,0.16554275694113005,0.22743398603430384,0.01801223962246442,0.11286682445356438,0.27449472852415696,0.07943919082434313,0.22764293008576086,0.18772214389738584,0.1549559328491571,0.1043331746199857
170,0.1544651712423056,0.08570626117801312,0.22086760681047893,0.100868813369004,0.17426508278445216,0.11423043490250756,0.15367484033663542,0.07585868072207023,0.11945451108644034,0.2059438226206102,0.10277413465933088,0.19631008683005044,0.14179192994849824,0.1393310689054125,0.23349423812849854,0.15236356721052405,0.1412831111422094,0.1673656702645404
171,0.13127581466918584,0.04386678432994175,0.2048110296014974,0.20733796955190165,0.15544870577779588,0.04010630050197298,0.2189172745269539,0.09284536910562778,0.15308646842991652,0.18288897679996766,0.08502357591908892,0.09606268556885418,0.1342429819130809,0.10317858781512856,0.1449896732223843,0.15735388381468293,0.1577971313281459,0.09902391695754198
172,0.09833019561045948,0.19462079595867296,0.15043108917877787,0.09651333604228315,0.22813149281837683,0.140903536541332,0.11492853928611024,0.18399334670635412,0.1366463400969437,0.13497874316703687,0.17403542358994437,0.08795614193600808,0.14786472417395946,0.15482616131524515,0.20501106856148338,0.1848348933303536,0.07885905726729377,0.1493136958545382
173,0.08222000543864372,0.2144056035837841,0.19530747992108025,0.17533935987335755,0.147771113901235,0.11549734200095939,0.12338659085087476,0.13306190337471585,0.14964268502389214,0.13397684927976514,0.15233857025444406,0.12025203520919404,0.11610010368494177,0.17951080343303558,0.2052450834775799,0.2355983963211566,0.12636644285068974,0.15665045484831017
174,0.08379950451402046,0.012342489023630424,0.226223589870499,0.12034578487981595,0.17468599959580686,0.16320668459240031,0.0928473346468757,0.16422045946430938,0.20823059782931952,0.15096955625501146,0.11873137973773018,0.1796332131000546,0.15208053198061802,0.19801622235627522,0.2709213959248609,0.10688351389201206,0.19200174804763645,0.22304349664841625
175,0.1642731753984534,0.1767458550631156,0.18540094846800928,0.1353701142300894,0.2447183537805502,0.11056463583656999,0.09031977217429521,0.13767938181075073,0.13425585354707928,0.1221691768548386,0.1481357677523499,0.03901020133864793,0.18087908216149848,0.16412977733869985,0.2885727082142454,0.11022352271018587,0.13126295261259582,0.14400620946000564
176,0.15453604289570247,0.11875936112838176,0.16390766882476238,0.06712225255821645,0.2038487733823022,0.22807229804320156,0.10161368297391309,0.10486152062298544,0.11889774677269226,0.13484695459396895,0.14115625249848576,0.09396472811230994,0.05277994415626356,0.22730268869756523,0.17191136880634794,0.16571739071161345,0.14712082426713596,0.15814480966417802
177,0.1634499951636458,0.2030360792366282,0.09925595960653454,0.16210186448461372,0.13045414105591,0.08276469298307915,0.14280391091682762,0.10996510846915074,0.027304123741264064,0.25576953944089414,0.12669320701749442,0.08647401809977263,0.1888077741040393,0.16728833302711377,0.31407466465311823,0.07211186674610665,0.11997255934542578,0.16458816897775524
178,0.09632571433036313,0.1006573860940429,0.23654732683201293,0.16268595201381084,0.19221678780590928,0.0948769723554091,0.13997414153094098,0.14899999922059534,0.15894882388716627,0.13948227250495146,0.18201004118741348,0.11593326180603497,0.2338299757758446,0.21553585459889424,0.24148603277901667,0.0749935722351295,0.09674563504099883,0.19793456696291487
179,0.1492293577033504,0.16230502445389808,0.19113683508955032,0.11491502206934912,0.18248970645739,0.11417332642542388,0.10233950485891712,0.08366788414508071,0.19943488126009473,0.16728523482898278,0.14627561516854096,0.07216679169726604,0.1782485237112711,0.15753922815193253,0.2123204700729941,0.19791967031195715,0.17080498017220117,0.12356047548646226
180,0.2002560918231873,0.09393499403041007,0.14610285137764065,0.018600300098232287,0.15371242560921694,0.14151035530654157,0.13677665692883925,0.12741688738871995,0.1453881081052586,0.12078728219891571,0.1694624587664619,0.14367706857625276,0.1484890354139942,0.2837169407087644,0.13774360979850744,0.18033190954607936,0.16240786542813757,0.21087726142078936
181,0.16404350874141246,0.08615519424595361,0.19784348179253816,0.17991644222923273,0.1432273692689172,0.1596245038345985,0.17738115635891008,0.12549468310195236,0.1892798502504112,0.1560778793510826,0.11046196308856844,0.1413423919783873,0.22684897718651345,0.24319675838283022,0.20736458058381443,0.07468361841934777,0.20034576999345372,0.18906646940986782
182,0.193881754480106,0.13562506816047998,0.2104813947307207,0.0826919078113308,0.15628881320183807,0.18259392304264127,0.19207049596552345,0.14024479356162056,0.20347482101582998,0.21939454371410919,0.16629669546869746,0.13885481293271743,0.21916731986675947,0.1500711236790503,0.27252222086991434,0.2812182573871919,0.18855740835791807,0.12456130069408475
183,0.1585314139669849,0.18737799140449504,0.20838971990208865,0.06597588247539539,0.10954203062969141,0.12374476742391916,0.17391519227499533,0.04932113594278126,0.0896067804166875,0.15093543063468864,0.1635094228882409,0.12283547554279695,0.18752140911601287,0.1834625079445445,0.24630986814522643,0.14546657478996897,0.16251314270202896,0.19086419824929224
184,0.1745921017643383,0.09000801885728366,0.1948649477220945,0.1989380528283217,0.09916638078643993,0.11519929988288652,0.1924684324817247,0.18019942783212298,0.13883483714418907,0.17219533370966367,0.16414626702415108,0.05627865228072841,0.20419027110449647,0.20374860677859932,0.07355879011397708,0.09482937003443319,0.11997395168703946,0.1686687029985873
185,0.1418631480965806,0.14816759793538162,0.15953475168158912,0.04131393666469825,0.1704365997025606,0.10519111854754126,0.2107864180183749,0.04526679949669109,0.1061748387278346,0.13686445613211248,0.14852958411948378,0.12673301096716547,0.09572634115406403,0.21830599310336724,0.22436446576038765,0.13183601631472333,0.11153076891895163,0.1928244496328391
186,0.16523714629739747,0.17807899245370054,0.06628131948986811,0.26183370480624324,0.15802459048749073,0.10655786171848756,0.08358697895952144,0.11228963407554354,0.175371892140792,0.14368798983417327,0.16126344574459164,0.1124095150783918,0.10757160171958968,0.14962603370038255,0.18719832467240588,0.17213977471341804,0.2170920103675557,0.20416267452647427
187,0.09469987491686933,0.17054247913101048,0.19044277198761309,0.1077599831013244,0.17289480184353842,-0.03237110811387417,0.12729726428651073,0.09948943680669924,0.1043644626276072,0.07463542183503291,0.1765183754552823,0.09358481724291677,0.1385842848205746,0.24171839109461948,0.09720490752008708,0.19119321938947773,0.046825905399744995,0.17185420218278016
188,0.13478500345973157,0.09180475610016975,0.09332878302417284,0.1674406259402145,0.15023133444537903,0.14027383114476558,0.22980012655749646,0.1044807361161267,0.07938158957035851,0.20529055543053362,0.15269942260009775,0.15171894667456567,0.18782562163573063,0.1595703623245112,0.2600193873963315,0.1606598711934251,0.16541395117846955,0.09851418636576603
189,0.13072446667735568,0.17874295168265175,0.09223794302483244,0.1931017023871763,0.17804661165094957,0.09194257879471524,0.07999000435817989,0.13381048133335996,0.10367942739122987,0.20149592786934342,0.12617452806363758,0.10188702282594408,0.14899018773967657,0.1813310694928776,0.3092733239227465,0.12107546514783672,0.19463293729399372,0.1890340303404616
190,0.1762809933271189,0.16359764302707971,0.20122072235584035,0.06877333380511752,0.13347546499975071,0.16931505031048727,0.21327375947794772,0.1783291469516848,0.16138795811114312,0.1626593001280214,0.12802597388966838,0.10490866318128779,0.06481157227559813,0.26680151475968894,0.2531834194956783,0.15988803740719798,0.12194179206229368,0.20685343491260003
191,0.17715538335480896,0.09078710317929053,0.25031951989949996,0.15195738258701322,0.07411807355291943,0.10109645023621439,0.19159819410271603,0.0904523460925954,0.20405217419392555,0.10507846990056718,0.17807287648745174,0.054765545785422164,0.21014409742399637,0.1433064549678613,0.1948377791780309,0.18890105058712964,0.11579735809660054,0.07134324247672967
192,0.19694524441244668,0.16987634663654735,0.10424359413290436,0.10413278546006693,0.09881547151485937,0.04860400099943156,0.17247193412902917,0.16240150070889595,0.2796358928891351,0.14784972105920643,0.09426498851097768,0.11433925284844504,0.18974335436918974,0.17114394240367822,0.14873639952538034,0.18415644485197794,0.10749215281319989,0.1287107099184644
193,0.20104295902082514,0.15666500025477925,0.1765917046884222,0.1445726005300883,0.17993497320547416,0.04509063434011699,0.1823322250930548,0.16718363414505705,0.1790220472104316,0.15827146339070322,0.08543075586614333,0.010917815469123257,0.08434635808815748,0.1793360299191636,0.21288805842140077,0.07671431024613336,0.20133231590433795,0.10783727830202446
194,0.07059536026599866,0.21222795767911676,0.1624324295403237,0.11720201734479134,0.0538475076952344,0.16922410462309392,0.16206864033789706,0.0925037117251687,0.14561622482096045,0.1350797072161651,0.14018630083402012,0.06511745895211096,0.0908034796095553,0.20820329022486897,0.208252640629871,0.12251420738912715,0.14818641082324407,0.13030453581708604
195,0.11057862165624896,0.12044713132909766,0.16283478126907744,0.18294482371623347,0.1640500266026977,0.17306471706113832,0.1327446853733563,0.17332833521531635,0.13030965631715494,0.18974842155273736,0.1861734720559686,0.1861356030938346,0.13404678165704925,0.14331664225458104,0.1757358413538411,0.03771171082000718,0.06992314420184464,0.04902918029599866
196,0.12646086459130465,0.1309430660621511,0.21972308491616177,0.12163646782958548,0.16494649386829385,0.0775477255680051,0.13346826950985557,0.13005404823982492,0.02264225624321468,0.25727792433817714,0.15649527824975876,0.08468575503022086,0.17118274948311832,0.24969656952936373,0.19745657049594453,0.13530673108040672,0.23793319861968754,0.07994123599950369
197,0.15369166463121903,0.14688569114551606,0.24001639326634372,0.13774275680753004,0.20975308481836016,0.10780711145386283,0.1606949040517435,0.1456429661884488,0.27491374419432685,0.22817596708712487,0.1485562460589721,0.1047696152904231,0.2918990439815028,0.20418528894657906,0.1838175928632724,0.1933879622763315,0.112907918418225,0.12778312001232292
198,0.11613351065309803,0.12359350144315488,0.22160347351502227,0.05301726266792106,0.18007332202859008,0.09757008733008511,0.18702973137224566,0.059379559222019526,0.23912251253671085,0.12068993241313276,0.09505451065642444,0.1757780685515434,0.17516364841965465,0.17677387070504227,0.14608292756692476,0.035345637075748434,0.12399165144559876,0.18064277307214807
199,0.09418685519920839,0.10816942770675596,0.16079122557113856,0.17237811297941696,0.12161071465165725,0.0981100323726704,0.18262469770963694,0.1085563809416652,0.14048346604677367,0.16290501928968457,0.20178395275203076,0.08882401004649289,0.09358604834404267,0.14233181973471912,0.2606421512373944,0.21019002917686677,0.09460301368624979,0.17498922280509513
200,0.08294795687091738,0.1176016894027928,0.09758460010772896,0.1879009651039283,0.17337938609772263,0.09949618882128541,0.12938679330264025,0.10176600774534779,0.17076809792870976,0.10685675644739163,0.24165843807288825,0.1405704206216617,0.08136424235747919,0.19209386044617832,0.1759400584977369,0.17264602629010234,0.20414602817434932,0.1820339296428132
201,0.19599559789054488,0.17154387320462836,0.15463803151593267,0.1875890832661544,0.2022953627468642,0.08141768274735561,0.21621824992252614,0.07769514688568378,0.07808898592185481,0.14036965955059158,0.20575011736385243,0.15161015445981504,0.16528865181350602,0.16943685646617626,0.11192075261534833,0.16975328748114096,0.13127809287608413,0.15313728392625012
202,0.10149508554075143,0.18127603161777156,0.21441162298068922,0.14279692522823956,0.0672632602216323,0.05498869627023575,0.09448481243510426,0.17941300071402644,0.12967811223773462,0.21595246503291746,0.1588836353103152,0.06647121027618635,0.1973195425537431,0.35365779221855864,0.23656978061535497,0.19800350764091465,0.13143825737274775,0.12316442316366265
203,0.07351409137333346,0.12146326070601514,0.171880084855137,0.16582800739002904,0.11320895109103611,-0.009443764348187222,0.15629138794531658,0.19845557014467632,0.1790575865543397,0.22501397187936661,0.0949600868299833,0.0704502901134409,0.17175536388472398,0.22563388513452343,0.1330602591051893,0.13782540382335,0.15856260723284657,0.1844877893491771
204,0.12028043080078159,0.07158944314099465,0.21089360377495733,0.14084400530081118,0.19617052421940598,0.04031820886679416,0.14189870866037912,0.10657277215455563,0.11489140767230954,0.1486230401377895,0.1401229408303225,0.11564311664122588,0.12691710671975823,0.1479287382491799,0.10905600520119113,0.10750872446125471,0.08612592574012527,0.13841538576806964
205,0.15809596902522927,0.10978565048228782,0.16714022161811473,0.1043543665748116,0.15043828101615345,0.10346433678577488,0.29111170047221546,0.17101727272404954,0.14767112153968517,0.12097540378660292,0.15098610693722178,0.09622293083007331,0.18066150981394083,0.177464217578614,0.22157534495439818,0.19586648807481916,0.10257624521290372,0.19989380894147493
206,0.16645055869534112,0.1137443167778767,0.09927288499057442,0.18243111657732267,0.06732266761721462,0.18871796246219563,0.12799761948690927,0.13329074225160678,0.13571811151514238,0.13459068224179704,0.12693288499145466,0.05451814484977633,0.20395508975528207,0.14926293063342996,0.17465996737366055,0.19112443685651306,0.12709385232453788,0.1015422642888789
207,0.20595780008731893,0.09665496782841543,0.133924003192556,0.16057442688692794,0.12969179648109744,0.11105521546141871,0.2044461508463263,0.08668967679340496,0.19416340871867055,0.14210699171450775,0.15194510738147932,0.0188993420542119,0.17547777347807483,0.08373982978345151,0.22851642310422812,0.15159275295149566,0.16677705652344746,0.06952706371952777
208,0.18750787115904785,0.09878985551298107,0.13916105308786897,0.17001973665842546,0.12456715307617205,0.06480637958130712,0.17888167155849516,0.168048857306175,0.11497927750770924,0.26702376320174986,0.12617023490172433,0.22519208985177366,0.13540049727882342,0.13237215254027493,0.1948198023580833,0.11615084971315746,0.07501472335893233,0.1505824570278395
209,0.1901894034622881,0.07133673202764741,0.10314942322592395,0.11272636890432665,0.078079594532178,0.06695534823573857,0.07201766621389666,0.13274608298815307,0.1317261943849771,0.13521120032288378,0.17083938124172152,0.048486435154719176,0.25721451348774443,0.17239896032371485,0.29418765696089727,0.17535991627037303,0.16878400496455842,0.22362437476265187
210,0.16581938171150787,0.09815366674942307,0.1627818781550729,0.13127851011792782,0.1819561124082246,0.1368128512961961,0.12418741531591876,0.1145492885407632,0.10321094275845923,0.1860628097826383,0.12994856309333938,0.1576367892089479,0.11365528836760153,0.18380153667627552,0.16828052314223338,0.17192588822611393,0.18720817266531947,0.21851102351776497
211,0.1195375955797799,0.08060328411269428,0.2407454940989044,0.05159393180430866,0.10807362499847535,0.001594652042166596,0.09915504536834124,0.13534391320717554,0.13755960422338184,0.15740851039396456,0.07985504785805993,0.14970851324990012,0.09195125996512939,0.16201314602461261,0.19829762283408078,0.1102318827856571,0.1858364623176982,0.13899684472474988
212,0.249116630327939,0.0854702717830927,0.18484469360095826,0.11910090885314441,0.18248892628003124,0.09053568891946566,0.19227810270464263,0.13890119429033387,0.051588976319969004,0.17842012811261848,0.16363243490437268,0.14450630185370247,0.09547592128811137,0.18102062713697506,0.21931013693582962,0.09930768518103233,0.18261636106290927,0.19575160053926408
213,0.1021945143233275,0.09929986399330097,0.19729884738107714,0.08442481797748341,0.07664395763409283,0.020429959643202412,0.14960945156774116,0.13079992903843168,0.10920733512317803,0.16844215130268284,0.11937674191575796,0.10389176053111697,0.14690331243877658,0.2059829010737618,0.2155878034706438,0.09908738637856851,0.10458394103752844,0.17686580614488615
214,0.11312469491864381,0.11864715303325925,0.20148838450635145,0.18161325134009002,0.0700534098464079,0.04177257231797739,0.20068827517815593,0.17968120110124747,0.1306819123172774,0.17979731710728092,0.0631672501180069,0.06908498238784472,0.1533539741995728,0.2998312713191929,0.13181520622576556,0.13180976631835262,0.15850103149634062,0.09370506368319469
215,0.1405861338231628,0.12955472324053627,0.16819309638795002,0.1730514438727046,0.10507708824496899,0.050543834317557136,0.23503819016934627,0.04311966264255444,0.1110456941050856,0.24932726779152223,0.12451686168528017,0.1275592497393543,0.1965735802278842,0.1121833703469479,0.312209188956588,0.08351079012492449,0.21701880519520403,0.20129916243827775
216,0.20675863829020472,0.11352807647401948,0.2403819632533915,0.1484542097636541,0.20802863004381686,0.1277141481460465,0.12646445823627542,0.16081953202131086,0.22853678870651706,0.1575082124897961,0.11178793837525969,0.09676378122799496,0.21634264218972635,0.14180369800202805,0.15034367614724328,0.2231957984703156,0.12181992278987185,0.2327691919385522
217,0.1120628289470721,0.15211569276266193,0.18339523689994827,0.1781175326555051,0.13491141056593892,0.1303027842745055,0.11362677797454335,0.17071075322702448,0.11270547446124154,0.16832927197353056,0.20790178285323307,0.0670493017417465,0.09162729649394476,0.17766726768452734,0.15547749879420644,0.19125946955267134,0.08921157891279617,0.21550773842181728
218,0.19200861959635163,0.17150658538368466,0.17092676732582401,0.18961116109191264,0.19432920222456154,0.09797319364994334,0.17905234658992955,0.116279938718388,0.2390152443523104,0.2413971846749021,0.15729722543896155,0.13225366973465316,0.1573544140174767,0.2167832880350242,0.10246254960355325,0.3096782126095994,0.1661415501161773,0.12002879632201337
219,0.1283962467026176,0.0310951568063013,0.29875461213692367,0.06912173829901941,0.1676869507460913,0.11345416395729475,0.18327254626139297,0.09061450960858118,0.11602580714742565,0.09286379718106497,0.028658954264067855,0.07039041310050899,0.10831342637993137,0.1603890761438922,0.08778799592216502,0.1442669225473223,0.15276260791842802,0.1209228310989266
220,0.18861094940719977,0.12592527467719178,0.2008271176895006,0.15251855718414475,0.2426115369550834,0.03357930520330399,0.1956712354921389,0.11370113804568302,0.08868768818293875,0.12428011457052578,0.13595077690354265,0.031233199652317117,0.1725078419519978,0.10953814434247855,0.10322754015051357,0.10091096299223277,0.14412558352092783,0.15886039000589075
221,0.17038600878329407,0.14871156243684647,0.20189572157734578,0.10633280602126303,0.1806079798477606,0.050418699499537,-0.01043582211525009,0.03164979751461602,0.12489460691152683,0.23238577828724505,0.100095113570361,0.14614422096033047,0.16441391717181686,0.2006381072373317,0.2547380934778339,0.2289619685412009,0.14534436794099986,0.19406610211102895
222,0.13737599358256078,0.14408881712997187,0.19744442143028687,0.23025021700054013,0.27138927851126776,0.11925458518617588,0.25350568952119845,0.1124539524005025,0.16822400633306103,0.19773391514516306,0.24640211509206397,0.057133244026843236,0.14024478956367095,0.17488442914900693,0.16909385010459854,0.0455172113024348,0.13715654528940882,0.13014489473213278
223,0.08691926260476358,0.07951906485485459,0.17263328657988605,0.15213459275276664,0.0958794291339103,0.10664078000183787,0.09841997132171885,0.1364930027508143,0.1300074725223747,0.1662146624474795,0.08064004562738127,0.09362972535537395,0.12803622859798522,0.26044707591027816,0.2640359309364985,0.10099944739747052,0.06918184182274102,0.1374127617274759
224,0.06582662626774889,0.20006644940313756,0.17161369999017606,0.09200331493736869,0.0976765351373652,0.1923852142925825,0.1524600323302311,0.09944169233538074,0.07375924151949687,0.23798583375415952,0.07251414001121294,0.034369216507885846,0.1532907985029059,0.10702460953024735,0.24502049342167806,0.05497707454720864,0.07634232031478144,0.23332752610175453
225,0.14295596957860554,0.0685615514354961,0.22470224104992756,0.1664401483099037,0.12133944597474228,0.15211365030448357,0.13808072355541331,0.15157359889163555,0.10196542382886249,0.24653476581915695,0.18570963091561837,0.11606012517068975,0.21653420272962945,0.16303706218586891,0.18241797536783813,0.10186461881112831,0.21391144014418928,0.16200125952587804
226,0.05659342609485829,0.12824648748730946,0.15540457742933395,0.08980263624861877,0.1558200424657972,0.08069994862047103,0.04706117234216549,0.030216307276408318,0.20083478379590367,0.14341327199971662,0.20927279204082427,0.06958718798472985,0.06010933734069129,0.20314071083482343,0.16279616075588801,0.2222677041883638,0.19206155291315327,0.1749158093333491
227,0.11906952644744573,0.11441184158150207,0.2127384077104634,0.15276208440631345,0.07144275414805147,0.10935105523880044,0.18699097854377159,0.12975174942619505,0.12707802347963862,0.0939870039787213,0.08321089285405953,0.13453442712430078,0.1799726656903284,0.20132852132674336,0.2352352305741853,0.09168950384883857,0.1653215525422473,0.17673719451793918
228,0.19456629391386582,0.11040754361846694,0.21765678881189246,0.2245787777793257,0.1952571933380045,0.08632046326995955,0.12292826994243382,0.11498849975828618,0.16685424547016148,0.11432619765130134,0.20826093093866316,0.05613895373645853,0.10689193881887715,0.2405209518228014,0.22630200915624368,0.17848124349601988,0.19655196404821876,0.17528785105711955
229,0.14016221312671093,0.11694107398810843,0.12129252816794395,0.10469144824540899,0.06906324354824343,0.060891311981266814,0.2386839450249288,0.11635005980921152,0.06987573671193463,0.04325313502958642,0.02389249410799173,0.159277203022966,0.12578800204449705,0.146895035565306,0.235890499762788,0.08590841044362969,0.23180262454511233,0.12017817470649247
230,0.0596758821108494,0.17094130806039567,0.20619460700436454,0.17012859317537735,0.1986891451462083,0.0786901977351242,0.1309056164411627,0.03232157519906156,0.22342364872805934,0.12880872082542763,0.05164625628241565,0.12007150944562868,0.17151598417680333,0.16770790954686057,0.12699665456391893,0.16553527691378306,0.18034491865181218,0.16285652811019163
231,0.07673461368100014,0.18225771098662527,0.15561745851426634,0.11714110997921479,0.12246169816623138,0.12031679011889322,0.21618843299470972,0.16470022182114613,0.20474539766942193,0.15789769112099275,0.14555551086206936,0.1115542691810509,0.15696791012450936,0.28128528880583276,0.2855062810335781,0.09031261946997872,0.07670627846174372,0.1585605103635607
232,0.1577654493088248,0.17949759800674006,0.26700559242499944,0.17860713163268957,0.12067502402440167,0.034428506014202664,0.07818624997148378,0.08563654424429594,0.10203023224275352,0.18543286064703185,0.043517433821933384,0.11398564272582505,0.209796240201489,0.15670071973570082,0.30724689266407246,0.08661391573770894,0.08325515797173112,0.19048778301533295
233,0.0958046055287519,0.17946093992241366,0.17062414437368165,0.16531206242535293,0.2392466176333772,0.031518919694633885,0.04009501674011199,0.09632590246496167,0.20273106102020957,0.15331208630029783,0.08094859823063535,0.07908630221531822,0.18131390276909026,0.22615659183924802,0.27732719373616077,0.08862404305585875,0.20722468135030375,0.1595611873259244
234,0.16801706281567622,0.20748519112472266,0.2508987364027496,0.0573769385801719,0.19363276534998256,0.04975335381870438,0.1685207342452736,0.1990213339835432,0.01207130842431059,0.18476501029240724,0.06590735111433448,0.05114246089156449,0.06372083137114254,0.22933826549967115,0.2155701117533056,0.17536630928162802,0.12624089911531508,0.13707689284954408
235,0.18886814038516955,0.174221703361966,0.15443540900751002,0.12712622321979394,0.14624247333613502,0.11389792394106975,0.11571230319767402,0.14715729128200616,0.2228289191755227,0.21382911647867744,0.06558670360129658,0.07577161702626166,0.14311485307307006,0.24397523306199362,0.1195563290136081,0.1684575114325043,0.049855498862390935,0.18845216534991402
236,0.09559279351338644,0.11523014594646615,0.18346730693597188,0.16576486353424918,0.1715073730904992,0.1484077138204983,0.18646565407837554,0.15669087867002116,0.08507549207266861,0.10999588998634437,0.16151533725117506,0.16489053450116695,0.14959987086081306,0.17505193789265466,0.15118490207602722,0.07613177387247128,0.14009161105347603,0.15194013475168916
237,0.14664423107078564,0.14401999257737955,0.19735083723663824,0.1525245040251163,0.23445715487341562,0.032800998005538685,0.009432852716975193,0.10974151646443496,0.10055764020120611,0.12746733505399335,0.10376847244159633,0.1456236330249011,0.12474696628526627,0.18614281567415664,0.2482527467252606,0.11733055459292101,0.02206295917134865,0.18429666221293253
238,0.15058575357922313,0.11269632464972329,0.1206594534868106,0.10470553367343334,0.14370048938497312,0.08292549661702958,0.18700066718608352,0.16253484672943472,0.15473586045142843,0.12312671422379362,0.10499467017690689,0.13763289492300348,0.16074462030701284,0.24372226419276707,0.24085400867471754,0.07664704828155082,0.10645437368555788,0.12626521741586447
239,0.19737712185242998,0.06789672899693326,0.11683811562596709,0.21923626227843315,0.12084714436070332,0.0379536385796988,0.14079849962987787,0.0846479408261842,0.14063173290551567,0.12185922080275212,0.0951093233203531,0.16787640227693734,0.13850125049511522,0.1183969463397172,0.12135865490634697,0.1071194352941273,0.09873100903169203,0.14003214359969043
240,0.1392252066560764,0.11336510985937102,0.23142877438734932,0.16553496436932183,0.15191094186960868,0.01843320410083138,0.20750448554962167,0.11954828820526257,0.16534574999336948,0.1336514439675428,0.13987627394587018,0.06453374008433904,0.08074790863985408,0.1738481991161601,0.2062004282181264,0.11866966436555353,0.18013233852605,0.15195391426145913
241,0.14936970320049828,0.20780951726289731,0.24446108445039996,0.2287591697307468,0.18051978364165683,0.030827215262333823,0.1844307388301991,0.0878887644912818,0.261703878509233,0.1088533418050159,0.1497149804589407,0.10461604191391338,0.11589304068405364,0.23753646444330978,0.24202663733585356,0.13440694607180895,0.016062887551420674,0.14395622835889296
242,0.09107505924312824,0.12355415448510619,0.22093146293382301,0.05690383493410117,0.0971847050460049,0.12813764877692732,0.15511985001018141,0.17927879935003066,0.14678631333582481,0.23959968023569597,0.0678798693841774,0.07800000712527118,0.12799511915091336,0.20580618228351197,0.2618998882177975,0.16180284323797248,0.16851043369695004,0.11091031072933498
243,0.1775260205171233,0.12871758182882345,0.18583424400882198,0.09874383042122818,0.10702415817009336,0.10003212531561424,0.10867862369000349,0.09372371258524681,0.15947726269115758,0.1002866662937087,0.1434939945738437,0.12622059596637605,0.22252593631274484,0.2200883392122136,0.23437416368105088,0.07467879895138872,0.13389513460046276,0.16878031118273948
