,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
363,0.1165524282191925,0.13592277417499807,0.10881640311210654,0.08346594697740252
364,0.05730465121623801,0.17021200493945934,0.17053319469139838,0.1579756841922309
365,0.040474652367342115,0.14665561599497118,0.04483063770436775,0.04002935321558837
366,0.1486421742649666,0.06824927114532663,0.1579275421593581,0.0763394196471641
367,0.07523881993355196,0.16175227352506213,0.031207516406301018,-0.03730092928535972
368,0.06032140734380872,-0.02759335274362651,0.15045307406062977,-0.051954017069555235
369,0.15111551567062845,0.15309633683050958,0.10091145541327125,-0.008573261636200499
370,0.031831473692225956,0.06387439169053745,0.16097025489275218,0.059297047385629686
371,0.09892453120219295,0.20869338592211276,0.08775073001836231,0.0811304062403544
372,0.09639233104964456,-0.014790268991842844,0.08003410001614915,0.08689698158152016
373,0.05846339104092446,0.07898319229814756,0.08978009374442814,0.037282944453613374
374,0.09514645637329817,0.10483436649320496,0.16053684204322613,0.10789853267218619
375,0.05577876455003476,-0.01719059646000215,0.10782704297006979,0.07336701932457763
376,0.10191243787425934,0.0383550075210344,0.14842042164223954,0.0974368539044963
377,0.07255072620941776,0.06333775445011915,0.04091212457758322,0.011639473748600138
378,0.07235353301416059,-0.0012547457704276859,0.06745429196913237,0.026222564425404587
379,0.14815211127690892,0.09895692807351449,0.12775194232147008,0.037798245059141346
380,0.05794086290624846,0.19504970785886386,0.045044448826619156,0.0492456181691933
381,0.1400270343219206,0.0756385191882119,0.08646240797757494,0.08567349905058909
382,0.11617751037263192,0.15678447163495257,0.03925511511994689,0.05524613005957785
383,0.028605353432426168,0.08517881725069111,0.06513049144031031,0.08154286617269697
384,0.11118384515893127,0.027356810388365904,0.08990493295841302,0.0662712333490922
385,0.11823254605211886,0.1114943203800044,0.2605941797449674,0.0843084852656098
386,0.13792092690380398,0.13548616267081479,0.10691350647419695,0.08056669680369573
387,0.016892373376064716,0.022478061701337298,0.0846390839378195,0.037178846214295014
388,0.03720805824004103,0.08869775529437374,0.05814733467127645,0.022291195284409905
389,0.15285275863561518,0.033061190426499555,0.0774261712362226,0.06491182414238923
390,0.06919966394775641,0.16418404336723444,0.02799277938569722,0.04570623860031858
391,0.05064083461940094,0.014037067190807623,0.024607268960473994,0.07491829617741656
392,0.11157496123922739,0.09164152032652785,0.08547030794729966,0.11818774205259779
393,0.12880090062841168,-0.0044097213353918585,0.011214509713839044,0.11095420284105333
394,0.09081144653857615,0.05793914907905331,0.07426767958720241,0.07710683059537417
395,0.04281276981352892,0.059922588290619624,0.0915398693727767,0.09120162396236083
396,0.11395262928070678,0.1511567827965588,0.2128141363523107,0.12397606048124155
397,0.11910137418438249,0.11480303898884192,0.13101557130379465,0.13389846259435895
398,0.15634561757311805,0.022924032833031998,0.097308769410843,0.07530476178887295
399,0.10863279454220853,0.0321459224149076,0.113025914881416,0.10551461067227717
400,0.11308560562150506,0.10595373719408561,0.11629354050414793,0.022799221458071818
401,0.10294877043627702,0.01867708537118029,0.05954193314022116,-0.00912717400176651
402,0.08847686177028304,0.07723812529662277,0.19589701137236984,0.1299387000811536
403,0.13912694567555886,0.0561120328398261,0.05736671081276403,0.0829048676217493
404,0.12810732067383143,0.05757124108015792,0.060868903855940404,0.10308554161059968
405,0.10332543726602977,0.1499808056805493,0.03830511940424395,0.04262298306425881
406,0.0922923452074288,0.053850911466505294,0.17135210024546918,-0.01789434508052538
407,0.05202851318043644,0.018096298761194694,0.1025070645045462,0.138183972030289
408,0.07053643565447902,0.12512729283687493,0.03894393104886492,0.01631650798236628
409,0.09320812767565186,0.09800373313861759,0.13972693665521485,0.05995375082367308
410,0.16070421568249554,0.11490103863552985,0.1398305916140957,0.1320089057157231
411,0.04693690844101572,0.032866270794252916,0.13692754582131314,0.13170391445298604
412,0.11636344704119439,0.1704892794347072,0.051619426332729326,0.057786156647975616
413,0.1483982375250428,0.0942184592896718,0.09533158250198802,0.0390679120838436
414,0.07546548260428991,0.007702117940404374,-0.001069104046291236,0.09552133643558804
415,0.12432328174330659,0.17931895224680103,0.19986207344549856,0.0376853216118628
416,0.04466304456509623,0.08696366179473669,0.04401344687496368,0.060366546480926264
417,0.04468362707276755,0.06762968457278927,0.1889799964822436,0.06293562698739225
418,0.10942056892956493,0.1353184673778396,0.11692330070881574,0.017173151996930737
419,0.02769481139913571,0.10510417381184507,0.1365584319409341,0.18563617365409996
420,0.1377173152564418,0.1161940626729814,0.16046233857412973,0.04528831902131512
421,0.11618638138802312,0.11522688984533781,0.15217921636904713,0.01627009315207032
422,0.09368723720763765,0.12097418592066632,0.12879601671501253,0.0856923860498745
423,0.14335807072513365,0.09547387951197249,0.15853277875263821,0.06350438367747256
424,0.0892903649778758,0.14876659773594655,0.12119251126840395,0.11447341357846086
425,0.04848224177926711,0.05816130353395493,0.1292182734257698,0.17266859915900776
426,0.11262691128772107,0.09915629627000527,0.16738324678924807,0.10556459440438666
427,0.11718817114017477,0.12875574073746313,0.1246377362234452,0.12093580517016117
428,0.07450892220362519,0.013951164357916582,0.05800738179683897,0.02416448058089708
429,0.06469536006646211,0.20777069376256505,0.0942572712523927,0.1481682390771957
430,0.026816937426888288,0.14432984021737413,0.11401547780046654,0.06699876278793619
431,0.13022407288095647,0.019197766675283483,0.18524394522450938,-0.0030226454043145723
432,0.0700451101329697,0.12088941436054379,0.19018526071544328,0.0830789101779738
433,0.05408134969102222,0.04992835023377812,0.09308796085243544,0.01774880859207817
434,0.09284242822037059,0.08490068150191037,0.030040069055363904,-0.021169838889732378
435,0.1219570894692851,0.09240907881366345,0.03660002211677451,0.03874781659054651
436,0.10834974849723682,0.11939202501779883,0.09163738135856968,-0.06297183041116654
437,0.06253970378637841,0.03715304893614977,0.1591145347912095,0.16090379855810574
438,0.01756561466918919,0.08120429017328851,0.2593244524727432,0.009080970066314437
439,0.09240240323880833,0.10429877400028975,0.11754997052200877,0.06126703476698921
440,0.14924402857558147,0.06223688383472342,0.17828223565890347,0.057600564179230394
441,0.10751832252250328,0.11096396079734593,0.12705040242216578,0.009623528693737357
442,0.0888006463893339,0.05814053161264543,0.08885881129146234,0.11046098079032322
443,0.15953237451176397,0.08521163322095215,0.13045297551125257,0.06302108839877418
444,0.1667173621526972,0.19278804765024213,0.10821297357139799,0.008998703449646742
445,0.11266357704208978,0.1521599193993185,0.09429247777824352,0.1020791792132257
446,0.05410599766384998,0.141531635566688,0.13824287002556088,0.027712646391749824
447,0.06789175083842815,0.08999538645472467,0.05084424642331179,0.03204259861094718
448,0.15918171595539657,0.13545451520515275,0.12322952385750278,0.08884094437356262
449,0.08162105466843189,0.04186964960223123,0.08818486560510536,0.025314426398793742
450,0.06419643980604799,0.12750077005181518,0.06011648823210388,0.04787945874792371
451,0.13784543886322453,0.12577314824425292,0.20652055959431612,0.16017242767930778
452,0.04734904491109624,0.197375628956571,0.05132900153143405,0.01936681398124142
453,0.03724046648552182,0.1424759617812413,0.23579987115089726,0.06978708808386325
454,0.1226808040716346,0.1264551062074142,0.1188115121986259,0.108186173929244
455,0.08622060721892598,0.04901139606306626,0.060892860208270616,-0.0032120685183292625
456,0.13597274681167493,0.06962398766842165,0.061149439625604554,0.016288904029108615
457,0.009181835738039417,0.19404377760694305,0.18340552846360794,0.07453968118505115
458,0.027567091345848616,0.07569210443415754,0.11003348969584299,0.10524602886918817
459,0.11420143936860243,0.13630037262202993,0.1601920016275363,0.05516243201221867
460,0.13292421300206855,-0.031444828691723846,0.16949295857315946,0.09746118114324065
461,0.12031485776945171,0.07999671890676192,0.08271971909502739,-0.019221576185267153
462,0.05296582816801054,0.06305455199975679,0.13262347163579324,0.018382577574217872
463,0.08267128411375618,0.08635766753210829,0.05745531227311884,0.13932449346777817
464,0.08596384744702057,0.016392834759221004,0.036805969343860157,0.05988382609943248
465,0.09684518742795623,0.1377567028721569,0.12500385674374706,0.06796615039523235
466,0.10559941238013248,0.03008762963408753,0.13697639043843812,0.012396256557849669
467,0.10172757847528323,0.07377568698778525,-0.006775171568503602,0.12034460739765991
468,0.07781270014554154,0.15565452731492793,0.0586684962690404,0.0635208798058825
469,0.09411105117056019,0.024342593640865995,0.0854908287376117,0.07376241590906063
470,0.03659534658530815,0.09402759251242264,0.04196756178821724,0.1452342590032216
471,-0.04462342096954911,-0.010859416735585973,0.11977005104634426,0.0890076511096044
472,0.11050367973940402,0.06479474127570412,0.15263692075422658,0.11441430892679222
473,0.06530097261824375,0.079786899204359,0.09827581239208379,0.08704893100989564
474,0.1017331331980074,0.13397919660000798,0.07406382322935023,0.08701795518352178
475,0.11259836139443356,0.09547947386423317,0.044400508198403424,0.07088663389949813
476,0.08535805081872948,0.02749856351654286,0.2231226687877829,0.08722388089629979
477,0.14884325637761645,0.10107091993070912,0.05641442361005342,0.1711868912398384
478,0.14336571283268645,0.09252899150198245,0.11296297853699078,0.06333816414411653
479,0.12671599575622458,0.13370839883119745,0.13244042071345144,0.005040689626775249
480,0.10109760438659339,0.11448184756971407,0.06636410573454617,0.1301388887531683
481,0.13406307667830786,0.04687441575541764,0.0855847404460573,0.05994897203198531
482,0.029798744679667387,0.0801917567272429,0.15778316213026922,0.12233278101483118
483,0.14325724333530448,0.05758544055743468,0.13842932140831468,-0.03349261200033463
484,0.045062921406261815,0.07973702093663837,0.09314017348713634,0.020160018619622466
485,0.06487206328476024,0.06321257792790828,0.1372924924574335,0.0433433100352868
486,0.052905675932174046,-0.008350202000369658,0.04664735720637732,0.11018838056537376
487,0.061062250509268445,0.027301153267634253,0.1625564055718758,0.10412802691688573
488,0.14097872876397347,0.16579274312867046,0.0776041208410095,0.08372476912429555
489,0.13563284298803704,0.09744182824851766,0.05917751999990976,-0.013617532619283557
490,0.16371490775261766,0.030828793416957954,0.01165284223565429,0.013108414459281553
491,0.09989000021804777,0.03651407467640141,0.017894647914159217,0.1277561414987186
492,0.06355484980066713,0.09854295588961792,0.04100063788423384,0.131269792460073
493,0.10221383204123376,0.09641815899617406,0.12381917603883515,0.08030266595631623
494,0.062272164614787004,0.15395670817688492,0.06213350937254699,0.07929759386096737
495,0.07377354640843044,0.0580131100891922,0.08314582824675913,0.08476579505327224
496,0.1155983943468334,-0.01141418177183238,0.13961692731483782,0.06534034100289367
497,0.09613435229104865,0.033367490813974,0.1660043169104372,0.061840795468627294
498,0.07569953396092799,0.06359285537868443,0.22583300220339303,0.01574235866150947
499,0.09600411388999186,0.12397531015797691,0.2236817872886119,0.1400354969975201
500,0.07645300043971892,0.09668130747247121,0.0914332481225712,0.031245795702692297
501,0.052809695010299196,0.19507833556124746,0.1746306456418015,0.04731859360263977
502,0.05200377474554548,-0.012114022918301623,0.08263001615364808,0.11994868602520427
503,0.11444315899842668,0.10269805941130077,0.04108969404991155,0.1341495237369568
504,-0.030752635083351777,0.02763955562183259,0.12866758705255246,0.046139570372139116
505,0.10528516384941622,0.10638937023115223,0.0395107833025524,0.0631458273364177
506,0.044885702857301125,0.05929772858414467,0.10228046844606183,0.10041502406719742
507,0.040174113645183196,0.08243314652369271,0.15751734017025754,0.06926457496374183
508,0.12832439072644924,0.13114172494118442,0.13345884643430855,0.045052719694377096
509,0.07573514741750675,0.1510571118122307,0.10220111579177488,0.038378901629380444
510,0.08451976621429179,0.08457101059431688,0.19485460613838781,0.11874580603581635
511,0.1263590502480021,0.11725321682026689,0.16341487085848103,0.05999162384480583
512,0.11114700805255988,0.10410759062131932,0.13599677799852397,0.06641779951058796
513,0.04267435835544131,0.013954813690991311,0.0651723312896736,0.14413913805424763
514,0.07130437772477165,0.14035633448068355,0.04898347737765548,-0.02054309918524988
515,0.046305824691946385,0.022992445406537814,0.03295351173717761,0.006788252635776186
516,0.12238272577447123,0.13283829846611747,0.11848353692141476,0.06937717177119458
517,0.054501969641028436,0.16266417373638495,0.05583599438515979,0.04017319271055895
518,0.1108670716213535,0.0691745167696427,0.07057573939374917,0.04822852889370185
519,0.07765106001861904,0.048668345728345275,0.1347043200006943,0.06767431248785455
520,0.0011485362676031767,0.11125606232236507,0.2440995389714495,-0.03451496998176159
521,0.13664151094768284,0.09643071769472365,0.10009068041237625,0.03530983396555933
522,0.12302190386694774,0.04140533748188213,0.12313376520674929,0.05625526133385269
523,0.15967408367946892,0.029184035227217964,0.1531082687765087,0.09954944163600728
524,0.058802727575115246,0.19244297108379033,0.10154048162918448,0.06899247185404621
525,0.124753237917134,0.11618543398770191,0.09112534539028477,0.1414869767876292
526,0.0930055099414896,0.04115249921179618,0.10829325430786585,0.06225775564355995
527,0.0411285168108775,0.10182872331765809,0.20976852153093603,0.039024148821288275
528,0.11410940939618373,0.030237604586974,0.11518416401511473,0.09493745097669719
529,0.1223892654777012,0.06213502700879133,0.10894700916218565,0.05222125455035903
530,0.07645004803189255,0.12023411697767872,0.1850916616996657,0.07010543511715078
531,0.15580744655157672,0.05598117053436371,0.08659623351805633,0.0830214723544158
532,0.06563719849000364,-0.007463023591676405,0.07794881207732707,0.12720062956277392
533,0.06245638722512933,0.07400253688956909,0.05520949838841347,-0.04787750950830825
534,0.07072119090931268,0.18204001887172733,0.1221892603300922,0.13100336723686412
535,0.043483883637391495,0.1194570770344066,0.07238883653139461,0.10242699211112168
536,0.05596473236782484,0.07484316245364538,0.15458724307054358,0.1355939875121597
537,0.04719132769196262,0.028294795252421345,0.1156839248374522,-0.018090699138230786
538,0.09817223676454907,0.11059304888610083,0.06679994589204248,0.09584569891575966
539,0.10379419837283203,0.04788103676205818,0.0944924060035789,0.044533090899408136
540,0.1315763389571505,0.11432063619536548,0.1210801345150674,0.10157445754804943
541,0.06420578919890503,0.15913003604479176,0.11622451595404841,0.08588859246547915
542,0.011212993682532257,0.07356090987441057,0.10301096602336386,0.07637778294314039
543,0.08493694105488207,0.1298806055332817,0.15327915419076524,0.03395301550276947
544,0.11129025129546442,0.14960355793114347,0.10851713831918658,0.013274387790007853
545,0.10457131482669728,0.11900458970167294,0.21009816078044913,0.08292254532298372
546,0.15879969284867723,0.04915424934243969,0.1624661485276123,0.1238217702649267
547,0.04241976329964832,0.06966108230616869,0.18156670781231912,0.06640296605378086
548,0.09453150518530934,0.2139854019120742,0.0912888569124895,-0.01213211908273735
549,0.09729861118707715,0.09313404295331638,0.11741329197168789,0.14842466253468042
550,0.11331775175429004,0.06358628608850088,0.12013537436818816,0.059969826182565154
551,0.04846002486076621,0.11499774008559423,0.12416421855996958,0.06218857464217501
552,0.05612953582936516,0.18045074142825815,0.055267042014341905,0.051167887741090635
553,0.1188810259633891,0.06418091253473675,0.12053194305906108,0.16660063003631898
554,-0.0330788071289542,0.1433928129757537,0.09531710646565728,0.07575806995814338
555,0.07326677339040798,0.07758714050899973,0.1330634838705094,0.01427198091221186
556,0.11370947730050034,0.14366606956826397,0.11987304110524832,0.1546310595590003
557,0.06613208848526077,0.09166541693819642,-0.005759768805870794,0.11883345174975825
558,0.07344851059685382,0.054489418432569346,0.22060605965270424,0.09879970507579329
559,0.1460418530491201,0.11238256580283688,0.09806578191517777,0.05784715793462351
560,0.04013878142481275,0.09972727698387544,0.04930414814640749,0.1295318114542717
561,0.08922178372499551,0.09369982315677931,0.02666895011765656,0.04293525449923211
562,0.06810521123865358,0.064260923160948,0.07534858504606373,0.03613571134244209
563,0.15602773192676286,0.13134924229963724,0.07283512070557858,0.0963386306092429
564,0.0544066759331438,0.01832610607486914,0.1562006137837632,0.11274685696969428
565,0.057541700709600296,0.0805869989014225,0.04544469921660901,0.08471693745496083
566,0.08181356757509446,0.11169111188464349,0.07065614552193271,0.062069352238667684
567,0.07889620114805503,0.08205510024030917,0.0852011904483576,0.09557398924212752
568,0.06477223628339683,0.17853278334610975,0.13877076045699477,0.0626940592958329
569,0.16100719034845634,0.08868683028240416,0.05753099219704542,0.08093202833348585
570,0.09276025788364954,0.1421091928215562,0.0545436020844734,0.11560730512068955
571,0.0912002042316185,0.1424225794397115,0.04463551641800654,0.09032278677166607
572,0.017095221949091854,0.10468369081612862,0.1470401222579226,0.03889842293829088
573,0.07155062858493744,0.1135289378771201,0.1656117649530527,0.053429266052460976
574,0.1297378640779965,0.11766518466835929,0.09266585593720332,0.002261791602069685
575,0.05506409074790593,0.04414109273944796,0.11141733356522499,0.08573935396828529
576,0.08845381762312289,0.10989006805325524,0.15034788837938068,0.135831141633354
577,0.0776933896228101,0.11105271960560685,0.12484243360951985,0.11085696700438608
578,0.0921465276426977,0.07711325357078387,0.13769129327970012,0.07843251586725047
579,0.11085566088969495,0.1039190794446208,0.08200322947190403,0.08750864967630484
580,0.13866812969049078,0.10018274465193278,0.05933834589039334,0.01963289095228669
581,0.12424853127287094,0.049695896112381364,0.04157513260654459,0.11199404174782003
582,0.12423452367771537,0.08141847194737185,0.13523813592668651,0.09766601170437662
583,0.04798732520688439,0.06556347224956409,0.08778065090585312,0.023263709317742833
584,0.04493622681654552,0.04845948831494947,0.14534832572876485,0.11159052554799949
585,0.07559760499120445,0.15992009312754454,0.14792834399879803,0.08588830983965608
586,0.01076973135655527,0.05973809541047873,0.20207612877856249,0.015359776305149953
587,0.10169322529577389,0.06831431364805683,0.10504256331846766,0.07015700956061853
588,0.08873176398003624,0.12959820392482566,0.14384346141711876,0.1109380257903403
589,0.09599495592210006,0.11652282237581164,0.08457892344015149,0.07378711750447031
590,0.05507320891355313,0.0406861374152583,0.10968395838336252,0.09316670720630242
591,-0.002654904468923691,0.160423032581933,0.11066243447609138,0.03885588528515697
592,0.0752713732201618,0.11393565886485506,0.11452198323290291,0.1518748106431228
593,0.17262637810984438,0.15347570596945553,0.026521322680673108,0.12669148624035698
594,0.12907466485702776,0.13610330419506636,0.07798311875719328,0.0727271154199003
595,0.10966353309921845,0.1357921753816209,0.174252661523238,0.041767447896104516
596,0.08712730650066779,0.03644584041373775,0.11794968270359503,0.05451897082473406
597,0.12154429080821133,0.01753889764292279,0.08137194012957823,0.0637200479411645
598,0.13094792561462085,0.07869263563131552,0.16837891194712376,0.11087937536691167
599,0.12323978427541943,0.08662312932464995,0.012093141082789879,0.06065983990531071
600,0.19416174758703636,0.09766921661748508,0.08737395760550049,-0.014207247915719848
601,0.010349614064280532,0.12875655545030837,0.14821337914878926,0.13674843137872825
602,0.11739246081863575,0.12092915437270775,0.05868873543812196,0.10424579822063007
603,0.1035694559109895,0.03796675040739735,0.06461840356880039,0.09525531473485287
604,0.1210244616565004,0.04939302155074761,0.23935712217741975,0.10523844432525348
605,0.09331893334925423,0.1257002800947113,0.06217266011972452,-0.009170228169282665
606,0.12419278627308046,0.15204209805064908,-0.004395170631007583,0.06928996600770439
607,0.00846924814454155,0.16325297842499606,0.12335531277218119,0.06476120242423078
608,0.08630441879660812,0.08383512985518748,0.04919474906982128,0.033763918901211665
609,0.12684808989032034,0.09051455756582812,0.21234254293881066,0.10706573768693012
610,0.11818274876482267,0.14136222496188292,0.06341252554577387,0.14414149518674543
611,0.11157451135152269,0.08400126064851833,0.17731888013169728,0.04137822168173969
612,0.1418922077394027,0.027416782833317888,0.08376301354050927,0.10764932142177423
613,0.10302163443468419,0.07859518362613366,0.1063645123166138,0.1303462213437482
614,0.08168291334682475,0.07320036050959489,0.10384194202568554,0.06855978753264184
615,0.06936328779079202,0.044701052942684324,0.06222838502351319,-0.0022556023651253056
616,0.06444087401252542,0.07878855972305561,0.1533526602289257,0.0527016440042248
617,0.09321733622878416,0.10143684913616942,0.09088804452970678,0.0523171325710465
618,0.09249559757841308,0.06573357150449007,0.09779463408449153,-0.002068469050735544
619,0.06254046212528275,0.031843910418920464,0.11610341326510376,0.11526570721873867
620,0.0892981328702568,0.14011475945044718,0.13542129823238058,0.07400217187489506
621,0.09952093779618561,0.10836586291364025,0.16685703134872606,0.11525601572403736
622,0.08354396006971888,0.09479914774717979,0.010807726571596862,0.1093662148077733
623,0.1110502141990713,0.11198778715617573,0.060798133902696005,0.09413124544877764
624,0.01862966943422073,0.08094195220309182,0.13948715008458296,0.01739367195392255
625,0.09631187528228267,0.09909976959247119,0.23773998185550757,0.04181042976974697
626,0.17754223318431306,0.08061177012092301,0.12969248030307287,0.0193961028422557
627,0.06269324306944214,0.14788822538312754,0.0853309245378767,0.0722813597927855
628,0.16026401883258834,0.12221227652993953,0.1413902100389389,0.07098479068055545
629,0.15109979979706284,0.10813826813006815,0.025045216052979415,0.11089846069344121
630,0.08924497440500286,0.2024994543342239,0.11823405859972892,0.06613556687289264
631,0.06977835276859075,0.02931563567035663,0.0843486521296135,0.036314325908369215
632,0.022619672435776485,0.11665783317781823,0.05602015293151937,0.07860975286142884
633,0.13490163676956443,0.16907453266795905,0.04519093360170209,0.1296299827336706
634,0.13390301539390007,0.11884199938572622,0.0801366181282911,0.10153366376513558
635,0.08559295485918239,0.07885244418748207,0.10338822917246777,0.13572506295945289
636,0.08066791097186911,0.03416784523533506,0.1393248350912414,0.05037186170596849
637,0.10730753101630258,0.08961156947540094,0.036160459369048305,0.020364995700881683
638,-0.011822001376360969,0.13306291252745606,0.15272855517408201,0.025716296488565327
639,0.0837115530161636,0.1859601661841964,0.12840115249202752,0.016722354632688157
640,0.061836278738088925,0.11587281646658103,0.07691651944054155,0.04922374338930913
641,0.13100441009800998,0.06681277039974555,0.03365167780650783,0.04099602144714084
642,0.04968897010652658,0.1327690895050946,0.08199120473312466,0.09733743830040185
643,0.020338768749355363,0.1810934888198848,0.123636289362881,0.14147215171203875
644,0.1287848491053748,0.09801456999930502,0.18101909747896283,0.043133567218263336
645,0.078114069596343,0.12840744147295566,0.10119690627627571,0.008313273204372012
646,0.1491164987707662,0.04503891604655565,0.08780223621514553,0.058712167156827734
647,0.11598416118563383,0.031093124464832443,0.12845880617891278,0.11959372962700106
648,0.02341613297044861,0.05436749930610365,0.08403936533406968,0.06836137043071533
649,0.22911460751673027,0.1274693296834706,0.0921929408827145,0.15368297006765466
650,0.109860789970241,0.028085701838550282,0.16489861938309822,0.10049019485429535
651,0.035442900777425256,0.09216559070768382,0.07547260743748953,0.054588829299208975
652,0.03590817285512503,0.0373757434533147,0.17930206405177182,0.11782493625795526
653,0.05871203912279225,0.052062267490156335,0.09816859249041503,0.11683478972682558
654,0.10953122334667649,0.07943774280442155,0.09257686461595772,0.04969533295458578
655,0.08831494370452088,0.05082280197737969,0.06970587347115713,0.006479395230275483
656,0.08707516798217625,0.056845746645611074,0.17928699587328592,0.05653710579135157
657,0.060628733172877945,0.11924159468251366,0.1735117790199576,0.011167990100871938
658,0.13621715382720853,0.07492494069405413,0.16113808232730056,-0.026943376984160345
659,0.09150795499156415,0.09291609983535133,0.16825980832163942,0.012902100982325101
660,0.04039510964718036,0.08132945029383527,0.11422575184716931,0.0809978251132052
661,0.05143672915561548,0.07036133393634093,0.08013497385010519,0.06592665310202857
662,0.1824165841752587,0.1348772558105772,0.10895704957600034,0.07909879590388186
663,0.04936652977340855,0.16083427754739305,0.13293980142488282,0.09030672788082811
664,0.09647371157354045,0.07949682976336349,0.1150923203819361,0.10282902607604232
665,0.1541141386224714,0.022018808458606487,0.13118430545932236,0.020120108193833752
666,0.1574681955922848,0.0539728419797437,0.02208644236291355,0.07626372578514838
667,0.12266170643733904,0.08050860547277745,0.09479125842623752,0.05576722468782447
668,0.13485820916538355,0.0655004738483329,0.11516487621752929,-0.03831866078833607
669,0.20624210506526933,0.11733334330937349,0.11595156495002111,0.0942479908769804
670,0.08516438042588455,0.1254625120872476,0.18109664984173465,0.059274663126404746
671,0.11416379199282434,0.0756504192948384,0.047068268765645516,0.060308405324386895
672,0.004454582179215016,0.14938742379189038,0.14758816441961822,0.07724744215503015
673,0.14760358162185946,0.09781648228490308,0.07950313008386235,0.08091188515883392
674,0.09202785227167852,0.06050601580647941,0.08082708024208259,0.0937224657549706
675,0.0903104740502245,0.05866469034018599,0.17772205270061103,0.11473963329289154
676,0.034059645216009606,0.011861658657694693,0.0976525735987867,0.07562422982272604
677,0.04081700643775314,0.07478607850581709,0.010234850322770717,-0.005089281303506832
678,0.07577433763497711,0.06583569350196035,0.07424867269889746,0.038215015089105665
679,0.14977126895400114,0.07990890765181004,0.1969678362543786,0.07277457437323935
680,0.09005294942211639,0.07529932522914744,0.09829476721121806,0.05449309835398105
681,0.12443428244323734,0.048302013901411575,0.06799297967847438,0.019912344051556174
682,0.0772261380573148,0.10974117714202042,0.1927827689330896,0.06202477969656928
683,0.08039949102565747,0.1215678302284281,0.08262662830989438,0.03540652239182507
684,0.03788467284833726,0.07457693604743147,0.0504103330067031,0.0915423066037091
685,0.14341430295837984,0.04449110162638328,0.08298063284642514,0.07394917282324454
686,0.002996048701303395,0.09415636622775658,0.142576386939126,0.1045993544755401
687,0.13944722090605485,0.08066199408491322,0.09459462456832651,0.04895544056518808
688,0.03145062062629622,0.09510506273880964,0.10084841083932033,0.16965612645801498
689,-0.01012360299519947,0.13158630199308086,0.0464192751309393,0.05665955189475654
690,0.0835556257589984,0.19084203715888734,0.12442424835204052,0.054985226472728965
691,0.1410944760166646,0.06868296143338422,0.08565599332068387,0.053159975614143574
692,0.1456570018038979,0.148818406597303,0.07276386599699429,0.07701213883855991
693,0.0773390310601344,0.10650991175598112,0.09895749894819168,0.09524083348834785
694,0.06363416797636402,0.19776276223708109,0.22223379384794537,0.09639207531304857
695,0.08603467857134794,0.09722698729842605,0.07094162240999763,-0.021522770204000435
696,0.07820514487015155,0.1130150151634335,0.13799867290741472,0.11550356006668323
697,0.11246496544773114,0.10935528175698213,0.06437889358496791,0.03329501834498927
698,0.08729077119306232,0.08138977131698066,0.11104937253986713,0.06657764158131202
699,0.0805794613421662,0.11876961259317483,0.13313521348371593,0.07643530109276449
700,0.1360464902979812,0.012740400525618348,0.0717696903844759,0.015256113035557073
701,0.13527591373209935,0.10975274143946374,0.1434023614944588,0.10808718782016831
702,0.05376394735397647,0.003477713436276786,0.06050486694286489,0.1108439383156447
703,0.11547230150976047,0.13329146097844138,0.15858768598327225,0.17550867781130286
704,0.046391994091333044,0.08731318721297787,0.08985334079998329,0.005131770092786092
705,0.07543555432649414,0.1261366479457484,0.11990949629958526,0.01817093587880982
706,0.1132253561965509,0.10444008147328611,0.14894667743040443,0.06589352529202565
707,0.12024298780175759,0.07673855115109468,0.10007514124564039,0.08807834702826957
708,0.17123854579596354,0.09463781123941546,0.13982720341646593,-0.0023624189260276944
709,0.03956782672908702,0.13221162494296598,0.1614794992865692,0.051869513222567054
710,0.09693551454998939,0.0052736636793837,0.1097764105106402,0.02546476510086696
711,0.024348479765868868,0.019936091894946273,0.21130886064170915,0.08992537049219536
712,0.09751271116045614,0.026309798107825598,0.09114982739345752,0.10020771153754741
713,0.13962042019451723,0.015480414292247946,0.06053288662609365,0.04231113770658501
714,0.08961370257235439,0.14777461293064686,0.027665687465358874,-0.015410546383718452
715,0.09406280887814561,0.13485129833125573,0.08362621851585395,0.08476906188201395
716,0.12124195091368233,0.011989287468592052,0.18442561955715706,0.09347483095302517
717,0.09846148138977445,0.12006396239880414,0.14681004812433546,0.012563539968742155
718,0.0394254886714253,0.10456194685067359,0.16448311610167607,-0.009272684419272795
719,0.07788287132083815,0.11085822821700288,0.08075575611924217,0.005657262614089517
720,0.14793827415286578,0.16229597798605194,0.15553814034990573,0.04052727340138682
721,0.15132474542741042,0.11952201252590239,0.039861612254175005,0.05666177931459306
722,0.029766300074134798,0.078891703962661,0.14337381723435294,0.09127640915737865
723,0.1089846443625993,0.06483093343737016,0.11726088684260277,0.14804524790009177
724,0.07079857508531945,0.06286960933051329,0.0411150417042372,0.08848337546807082
725,0.16572583906300725,0.11967176013218604,0.07486631071819166,0.11011608831971458
726,0.11500043510318236,0.06583247283672607,0.07228171221846959,-0.04947055264749863
727,0.09483082129362878,0.08613587075104719,0.15584562964574042,0.15377483912723525
