,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
199,0.1398668626461713,0.13264396354531685,0.08192090034120746,0.1492607422261863,0.16886229569102015,-0.01924536369577982,0.13444792575809206,0.09079525172831748,0.09060648527037786,0.026134416763786344,0.04980700164388967,0.02686028944101872
200,0.11470913277618877,0.08074781308892147,0.07307826689099424,0.04378325635319934,0.14310819599963961,0.07519787445081039,0.0947405736577784,0.10251941542612046,0.05803884920730077,0.08200110849487453,0.105484545003985,0.0006828256529243792
201,0.11017986131779389,0.09893691076085363,-0.005138996286413011,0.009570065722063517,0.1748258015595313,0.19855969727931613,0.0882460696070106,0.07867292136161057,0.030486282565825047,0.00273618484939305,0.11932601686282497,0.04111433361720501
202,0.058632191910329534,0.08171239094944754,0.0873872794166477,0.09956647477956138,0.19875133650052845,0.15578426495006514,0.084435116273695,0.07368373189887768,0.07376071196157467,0.010916287310303233,0.029612343536336128,0.0318664718132427
203,0.10078306890772874,0.06120407242891862,0.14092827068001865,0.08670617840871127,0.11553756560519023,0.06535265544142459,0.0463705190347772,0.12389363470872243,0.09546780314114235,0.06446583247724713,0.12294374538091163,0.048877980419558376
204,0.08081906873634082,0.10107611737405016,0.043619208498129426,0.06633422580012864,0.022790318192156784,0.065116341340824,0.10907605059064358,0.09000008408519578,-0.04333396068449454,0.05236541716457632,0.07789263001882586,0.044629253090233426
205,0.024522731833002537,0.08844298388552872,0.02323835896764246,0.07491492506967458,0.08595389573841307,0.07169846277211735,0.10682468149524009,0.13837046296179045,0.045797594108707596,0.01644031396705018,0.046924496744053704,0.0805823661986728
206,0.06150799068725656,0.018515362470748732,0.048963618632021144,0.03679918785260533,0.11898153947699625,0.10510388301432412,0.09315390635411464,0.13729531622913013,0.04630560282837406,-0.0011089195662195201,0.028144146533103265,0.05958146988346943
207,0.10642076375237795,0.022833298813013957,-0.0006579408345908835,0.0906136078462203,0.02390196482937673,0.13826869179075515,0.07981470451092913,0.004470878612471678,0.05445974200680757,0.022641796379133584,0.04993634061464761,0.10161475833376697
208,0.1179456172562945,0.11399985103518473,0.1253040664300645,0.06879352215433206,0.1595956944666658,0.007707493836130841,0.14255029750523282,0.11482929080557004,0.15308983812054242,-0.05347052859101137,0.1374478664986166,0.05561573409500072
209,0.2014513811666877,0.18817438652454302,0.08163348533406421,0.11448971691621229,0.08094548172771059,0.092657536467021,0.044730685680081164,0.10937285618889053,0.08870520908915518,0.009064126971107403,0.06419649160520956,0.09269771388755234
210,0.07059702650475234,0.1260825615071807,0.16188507379427966,0.182156727298049,0.14978594548035237,0.1355807942879292,0.06991393262537675,-0.025823829920626745,0.06301336112884313,0.06262626494192737,0.07700370733594435,0.1476347044511878
211,0.026391263651396324,0.01797525187864792,0.08697273070256813,0.07034663776059415,0.051839827542332295,-0.010560750745826741,0.22890087889723879,0.06875753993754626,0.08223885999281222,0.036362834630552586,0.12767815270232746,0.08241249166200933
212,0.13486347738636914,0.01409052331770555,0.0794643723363168,0.05476430772457026,0.01664736913131326,0.09653982204109578,0.11046059551295655,0.10472352819853863,0.10167614107961931,0.06083842379022445,0.011427959414166447,0.025920875939017395
213,0.043380268618046905,0.07446556591186189,0.13735316159589026,0.08429955736440586,0.037072984453421186,0.08810054731680801,0.05939666134785696,0.09332680754269296,0.05128280690355147,0.055891370782614545,0.11965594674835602,0.05904913935472628
214,0.12399489794617306,0.09350631700111119,0.056900887504324,0.159565981665504,0.10854964852933836,0.10731414473248517,0.04473965414184748,0.10067369636952957,0.056474116488381965,-0.0038512597437397322,0.06925020128554533,0.07606456260930657
215,0.06291681567072062,0.04099554534708039,0.09515964072743051,0.05094768195029201,0.1394827298310264,0.08084906916330338,0.0666470422035848,0.06772561063688283,0.13845326841173614,-0.016729738432162855,-0.03979771731940581,0.01957845043879445
216,-0.06803138567210831,-0.036412793765071616,0.06599633547033618,0.1143840736354283,0.16794097838723257,0.12424379582863543,0.06466181897604373,0.09090000583999323,-0.016641026820465237,0.07019289436755553,0.10162705599269795,0.1323514302025691
217,0.19629725277111665,0.04523682456923056,-0.04000012361044666,0.09941352725782258,0.05213297947622573,0.1315220570502628,0.09724984164215746,0.039802113413548855,0.06131953678485028,0.039796621686141044,0.0711503709985803,0.10022462527116659
218,0.1364524659554346,0.12117604764222893,0.050006443535708565,0.16946836843496044,0.05308516889210475,0.08052830398124067,0.13812239911767396,0.1077177322100827,0.09067627058055132,0.08194456370060164,0.04039497751981974,0.056900771930819605
219,0.18788270562971196,0.11295351157477013,0.06373637318801716,0.12092094941783492,0.07864125753543316,0.07950771526061884,0.027802949144720535,0.11101874589415005,0.008400515062210642,0.04564083256019489,0.05125166349426482,0.10483057595916549
220,0.057413389587561,0.13845837760928595,0.11535958756266869,0.02918727239816895,0.11818729165514223,0.09044448131039691,0.05201850038491511,0.12777721988904103,0.030822151186485514,0.10476366836737426,0.12404083792502607,0.11869752455931794
221,0.0037490822913600255,0.04987206178224701,0.14713860587639643,0.14040962721311645,0.09290101472075735,0.08215866800240991,0.13482666361870985,0.06423252382759932,0.0006789407385529213,0.08037641282320888,0.053420320444836855,0.13507163645981857
222,0.10151341421747827,-0.02529521674017941,0.059241602003285286,0.07626581222930827,0.026532317337245665,0.10319163711453579,0.0661219049042359,0.12260184964674342,0.10620183444610454,-0.022696075804524134,0.11648490974524046,0.04442602021228559
223,0.07282266153851813,0.008629490120611408,0.11017538163304626,0.09267708299853362,0.10818343473202595,0.2034038651093766,0.08238156292450216,0.08408069924598728,0.03011432967685292,0.08624095941441377,0.06441270292073174,0.1022531407791394
224,0.07668545956001659,0.14045539802288123,0.1585664297116783,0.08663990270813028,0.054419915783342564,0.12694776962169604,0.1132186538396553,0.06022584513541736,0.08154528791603254,0.1131067671332684,0.07716451464371361,0.09489949749593914
225,0.07313044336693537,0.10158449039766887,0.07622318689248293,0.09032181239029463,0.09513149111599768,0.08056455608565606,0.10080793351011529,0.08131469615982594,0.08355061783709734,0.0042506206097677746,0.10722052664668895,0.08162319872837269
226,0.16096960568270383,0.04068781810543076,0.006194689337225187,0.0793775491450262,0.017896780863531324,0.08668161719223337,0.07596018921584659,0.09651848769225252,0.14191246481097095,0.13472189178695662,0.09909178916424438,0.0663253121793494
227,0.16638772908680713,0.07432090444854282,0.09925520897504962,0.06881856089900533,0.07294382458343053,0.05361195885367417,0.07202844664437309,0.14215910948996943,0.04814295938114055,0.01997043993331985,0.16340108116204524,0.03838208825668736
228,0.11067651876812971,0.07855980714249554,0.09412309533675041,0.11653605274435518,0.046028879324498784,0.09073582602413949,0.10674604548086201,0.13666073368141085,0.02706560574190057,0.058004404757630135,0.0765132508254321,0.1632772535284093
229,0.04730553010331255,0.15433012034868146,0.060643611732415316,0.06284081976603086,0.0599339610828429,0.012417448054397281,0.1249789411960192,0.006821494330981985,-0.0508935640051336,0.10766914566797763,0.11082874675420572,0.14579228436466826
230,0.015822499080077563,0.09167654036282086,0.12983131829491043,0.09174284021495437,0.11028981585299151,0.08297838847263023,0.05035043132254694,-0.01682639673350328,0.10965608304263445,-0.0178195158805128,0.06905699632629542,-0.005662651219813242
231,0.03901292950725902,0.07865916118734506,0.0601821984258021,0.0031955396256982222,0.09138183979105984,0.14218249342162195,0.08461407792412862,0.04206560859446514,0.07934634221695529,-0.04722509688263495,0.09047923212378456,0.024422606789515945
232,0.10249966362446182,0.012500800071063856,-0.037770144624398906,0.06943363568570754,0.10789471316130485,0.09370771098152668,0.07585068698090014,0.08017368106901512,0.07449294889663638,-0.05818404393925145,0.06350918846694498,0.01776900259136007
233,0.06812361010766858,0.09372518019629537,0.07751483214973016,0.13094517530892127,0.13853507848104155,0.1476479667581882,0.03861196095205436,0.10739119886400661,0.04400981242408212,0.05020612512799105,0.06526742376546131,0.19273748220416964
234,0.07938886316466393,0.04037767659975897,0.03888319401515905,0.06259013185563143,0.0985187025283875,0.10403424809584905,0.08116656223963892,0.04670423893764912,0.07882769975128068,0.004442190156331349,0.14838718878982998,0.10285955201213881
235,0.05246027079865554,0.024730574651421828,0.10656685931890846,0.0838499058592992,0.1495581009780993,0.14109715588829816,0.10017322332870332,0.15765440893765528,0.10637616108608909,-0.07896851720085103,0.07766394455242416,0.0005146525406878877
236,0.03854648654763269,0.06517317653840503,0.06560782214188417,0.001915474931692196,0.02043590465496673,0.10955351513283725,0.16710883967792728,0.0906949633549781,0.049295761339557265,0.04767025590929921,0.052264192154177956,0.125561639959658
237,0.10421295360113587,0.12817730877912917,0.0963647822263544,0.185490083141675,0.12188658768847525,0.075136444389365,0.15044745290954517,0.1815143994582363,0.14699132932856104,0.007541996046172339,0.062346384846487225,0.053174082209230755
238,0.0516640070322707,0.07595229944086064,0.14827732795395213,0.07936327253059201,0.11644559282054828,0.15229844025065867,0.09473108604305332,0.11778942056603477,0.12449350608802905,0.0393591961676808,0.0038136849996848925,0.10707794648797124
239,-0.035177944413870975,0.055402947577290994,0.1113235191551793,0.07399850338788623,0.14640335197512402,0.06856576154213649,0.06261606015030106,0.06856370269024516,0.03516406086869058,0.08614255376057063,0.038530896816813334,0.0769659887382219
240,0.11953481611502398,0.01670125759608032,0.06041100225027222,0.0705043275005592,0.10214497554450724,0.07316353312185969,0.04661023975274329,-0.033669611160629685,0.03291856560956219,0.06502584785148884,0.15475161994338638,0.1477043391919616
241,0.13529197002633667,0.13628643060925694,0.028010518959974307,0.06266631608401209,0.12782689776437825,0.10361469308722238,0.0248595509310043,0.11748622629492371,0.0752613315216269,0.023751140675051075,0.07056693222801631,0.04708810121551913
242,0.07250042844391852,0.0793356662230027,0.15118934117328683,0.07630337431079608,0.04254505621053732,0.03903796257948794,0.18303794616297378,0.10075545931087133,0.09520695732878913,-0.03515840193526484,0.14268554440218592,0.043171651832125846
243,0.12568767973150086,0.11548526522324955,0.10298713713580403,0.10001368216006727,0.0744868907463772,0.06685876514056797,0.10862156951796391,0.09506840775887378,0.07447675808269132,0.048384102945353336,0.010871005174974413,0.07422414800806665
244,0.11503963334333524,0.12675701252217433,0.039280574689072256,0.04087585986039096,0.10105930439731932,0.09223788085571454,0.031441780243315856,0.16442925147727697,0.11881090627978236,-0.005692326736341791,0.0885711278031688,0.14128667221284547
245,0.14942306564034732,0.10463855399040152,0.08386257020253939,0.11424182647825872,0.029870145097087613,0.09112231031207402,0.12314496693569899,0.12840432369247584,0.07230798833808887,0.10117477512243461,0.0829074350322051,0.08917914706625418
246,0.16948096441642801,0.10163883258020646,0.08911218598405939,0.17756126046909,0.07834630444123374,0.03337634528842087,0.00723985518436158,0.06562669236944724,0.10059532298455037,0.026513330266239254,0.13366648894224473,0.06855450125117114
247,0.12197778895042412,0.1721829805238155,0.029810893759843027,0.09738076453257723,0.11656221943691623,0.1021856407762124,0.1291521653912044,0.09746374895480549,0.10890406860398205,0.05138785550297368,0.03823683253966278,0.12457633582819864
248,0.0233015735476688,0.15514572970247062,0.13299081271838734,0.06256192374724545,0.07504388095769902,0.048419830456088664,0.09464293399555974,0.11506760363334186,0.08035405690532312,0.08603358907266412,0.15471082172973577,0.10694995441423072
249,0.10678484294799108,0.053249319556113006,0.07932744246281269,0.07846032111838107,0.13925074696690729,0.07902499607527518,0.09568394981639028,0.15880117802822905,0.0869557726130199,0.13671145425902667,0.1377434840299285,0.08196044049566138
250,0.15339921230724055,0.07980455852883929,0.10737030261215792,0.10715174041816082,0.1537294234391028,-0.014759306134434083,0.032858407924725476,0.0751969155979535,-0.017309263964545702,-0.003579002155900235,0.0328798469453897,0.09463947612878008
251,0.05885737395290486,0.11365750852696388,0.09520849360857259,0.11365606631054198,0.07814304582499661,0.12137890250848038,0.10286468366004153,0.07267180827790541,0.14682673880338057,0.07412996287608882,0.09774420477902407,0.08087902041680335
252,0.04832643658188311,0.09397021749219243,-0.02820248761752882,0.0006449203348341537,0.08632969764635474,0.1592719309136759,0.16579932219703183,0.2134195146654305,0.06536477088876776,0.045291836425432566,0.10836579206115853,0.09757500328715725
253,0.12919210734202421,0.12792807832762382,0.12675332433982586,0.10401579298345365,0.06600380232093465,0.14527721858770545,0.09211024907788883,0.04760509311048411,0.05540844751293865,-0.003287367254063256,0.12639499356740527,0.011359264315433309
254,0.09531665115258542,0.1300099226189392,0.007874095593467523,-0.018394659551089394,0.060439222947027436,0.05686206060450294,0.12873102808280001,0.040215348859057386,0.06118395184972988,0.06513554562903172,0.09360914605259031,0.06651257476788726
255,0.09215976760376134,0.09137414586854224,0.01818185607515712,0.10901877594386084,0.13765322870852775,0.02001966823602671,0.10105926859587545,0.07848441980371146,0.12302686442849464,0.06262684475833542,0.09049149692250792,0.0024151810207969637
256,0.13491140622148798,0.012308232049642303,0.06652507890637427,0.16918071027999523,0.07311608136127044,0.04056397544379472,0.1277649132569388,0.01821123008206349,0.04327752095922673,0.0008018617749317632,0.05187383856556547,0.07575688495138821
257,0.06543168582365512,0.11606241141863467,0.039841432510932195,0.06078137996279254,0.10102541845303069,0.07602667119661262,0.13564872401250413,0.07758041049176917,0.07117253287967733,0.05375075558906959,0.10522347190447595,0.023538650193259958
258,0.026873332049611842,0.07052000689970554,-0.013129606013359477,0.04597835719997737,0.14078168306973343,0.01836480361411467,0.08551761632894848,0.06196635344042315,0.16974273355433805,0.061759164141466275,0.10840587994901818,0.058415094885952076
259,0.12193832124510473,0.029555900859498496,0.13142388228016588,0.06782446533398746,0.12457802655334016,0.07998951903754443,0.06341895218071886,0.07085227915296828,0.04014711394339502,0.008220536953926438,0.13711120301261734,0.07406684294563964
260,0.011939577764033796,0.10051579824412342,0.09079816146113766,0.033815592494541157,0.03211716543989775,0.09161539356342473,0.06578999055029074,0.09140754947550152,0.059954580895223576,0.10387240822349832,0.05656158677782612,0.08163895963360583
261,0.10299879492018298,0.14996413896358238,0.03436423297173349,0.05724502315351765,0.06652032107240924,0.08270525456392457,0.04877683160811308,0.12698025248295006,0.021292659834128314,-0.044267763096143276,0.03299647127233455,0.08474992189922388
262,0.04278111047319777,0.014807078133731704,0.08765129793943532,0.04790902525020095,0.2292872434714545,0.11534462928388396,0.12698465370477766,0.08501291927011846,0.1833036202198676,0.07593387023539962,0.023231008929440265,0.024093505106582425
263,0.11091683171294521,0.040700998105577924,0.16411275251103102,0.005309178770265636,0.031897768712141394,0.027167637765729242,0.10827306083715685,0.044751881505044035,0.03716204861711374,0.07713049305461213,0.05479384616393736,0.06117438033466934
264,0.05549622320230265,0.039103672870688,0.05694837656520191,0.07343035379445127,0.13152091665207066,0.17614699586670193,0.05134624241098751,0.05287253884778117,0.10211902554641522,-0.024605192956342413,0.07448080152727389,0.08071260675820695
265,0.07142728655731873,0.10291997087084888,0.06879410847711531,0.08575405840618838,0.09632794100500398,0.05219060673324468,0.08352514387760127,0.16457285048429726,0.09322669239716747,0.03354226481590487,0.043319944541760746,0.0927018696434209
266,0.13273411178745576,0.12285842915720897,0.03529214924764962,0.02561218550501661,0.16784952867920525,0.0820818557476516,0.06441955276671692,0.1288520274557238,0.027641769945299356,0.05663177611167033,-0.0032278348829314725,0.02500265759352264
267,0.022168635195818853,0.06310403104314533,0.10064944340783126,0.1055944598840397,0.0895339749850708,0.03441569678807906,0.17354683376027336,0.09439219422029195,0.06332086052837828,-0.003286339870326579,0.03592071863075008,0.05499574793148152
268,0.10822587992896482,0.05924008517931852,0.05551996777339385,0.06858464684677067,0.05146490338462022,-0.021250782593988122,0.13966403290712015,0.14634376727673226,0.12400212523923732,0.0662906035972423,0.035084049668332375,0.08997142141424556
269,0.04264242001504045,0.033330997606383694,0.09083300040640785,0.11778241416728918,0.10740580694795072,0.08944243688849124,0.04117786427196862,0.046545263072031995,0.1072592466207284,0.018862733592751275,0.05028347757403823,0.05763916209712326
270,0.10852938098662908,0.07759599950144484,-0.013611754897141726,0.061229337952134665,0.15603461016102796,0.09217609379090087,-0.00626478212829699,0.04481339101162929,0.08716004664079313,0.06180079078768417,0.10956993979844835,0.024746697256334417
271,0.07318095821824244,0.15749161359117045,0.09641697315976226,0.041584075800469314,0.11728175301856121,0.05485477367025887,0.10782530908185682,0.08736598638521657,0.03078821173207184,0.07375062925061586,0.05026263526236948,0.08426349777566772
272,0.17179698691216522,0.048861263545439085,0.07709089590237371,0.09134516249739576,0.0688214710832344,0.006403313371887395,0.0813468206502055,0.20957932999273624,0.04158972833607166,0.0785738139651629,0.0913901577466159,0.06180967519531616
273,0.06710397644759003,0.1325217682055271,0.047755319251907125,-0.035457867816794275,0.03431292070741175,0.11805053054597947,0.05240254856390401,0.043667137934498224,0.026912789367678547,0.018517422480165784,0.06884015291753041,0.007954609554387721
274,0.12935247587406784,0.08969023589836222,0.15362106928898264,0.04525203138243178,0.10966403277235433,0.051901425135206014,0.028437388772395617,0.07757125567561547,0.07044027178325825,0.04438648401064155,0.04059689029054555,0.13886129037051273
275,0.08154249305508297,0.10882879241097286,0.11030782888054481,0.11971652865369548,0.16148199939565136,0.03546707238057025,0.09987686869766381,0.074200939857343,0.09528432809459063,0.039174858752020314,-0.012231270146891052,0.028847090484279157
276,0.1316348832153467,0.10078497459839968,0.04292922087765205,0.10356741541254745,0.05628807953324414,0.09329664561391542,0.15378701237643935,0.08150888391593282,0.10472756540870311,0.03320752832086595,0.08281308080463555,0.034510601324763336
277,0.025971795937617635,0.11305817927970403,0.06586864517221151,0.056845324379763494,0.09814376773626188,0.09673112823995865,0.22471236165217673,0.0773220149269055,-0.0017479362298547518,-0.0028347497311436154,0.06913711713285538,0.07902235332624408
278,0.05667665507789229,0.1135504649395858,0.037388032127287786,0.05163547935218419,0.12094158379379377,0.14809992692499344,0.07568092077449413,0.013084692405037845,0.08507783978981387,-0.021269541308977902,0.19103942132286067,0.06430380750689298
279,0.15481996713880594,0.020451978488744287,0.09118833779783127,0.07109163424857079,0.0763061350341978,0.10218617301620363,0.1304447766999383,0.09678570469091363,0.08003634003435656,0.15709880061162096,0.10130061239560884,0.09062705732038621
280,0.07089336385433409,0.05231603942006542,0.015742212145114252,0.016717851800211868,0.15954885639257435,0.005975237729849462,0.06126914156236678,0.12737355021418859,0.09386597317999312,-0.033826112374983376,0.11119101906971553,0.029352213778317055
281,0.17617055933020093,0.169527849925411,-0.0033197911516419563,0.0737060263693526,0.16657592087197406,0.043948843203676,0.1042711386416562,0.06216016645370811,0.05003015767592428,0.06891484360197087,0.15859910965117327,0.050403807230015196
282,0.0707827113392014,0.09258278387886991,0.10250576172088348,0.13953664238806573,0.10644214226800136,0.10148733288993639,0.11843618074445263,0.03967128896461114,0.08202665095294465,0.10331762844930441,0.08908892608385617,0.02975487565660684
283,0.024401482634345606,0.08737374415056205,0.010194282128569581,0.058451030122483996,0.18030912200179755,0.03974065275383949,0.048062230313555276,0.09626372028098591,0.058623825260613736,0.05242513113868243,0.06465285379546715,0.1209280979095148
284,0.08912568514672532,0.1491814494900153,0.05444827210451734,0.08502458077017054,0.1036653240677849,0.0818502969939389,0.1653748099786509,0.056992190431952194,0.11957339000742699,0.0044468081299816236,0.08997704537181733,0.11128825117256602
285,0.12657029112473406,-0.011959703950939777,0.12224429253813178,0.10222122893155157,0.038135359126082034,0.08586873881387391,0.15946774563245475,0.15002950720498331,-0.011285656028749516,-0.06535537309088098,0.17590869534028217,0.09535620442479248
286,0.09817909288917796,-0.01980805545139145,0.04340644329590437,0.08528501559620882,0.10482949969698029,0.07576168658422865,0.09559450312127227,0.08843169134463813,0.10193768879105856,0.0027561615691369763,-0.038040557372498694,0.0734672848395402
287,0.10328553812495922,0.1126917098786317,0.07190260422162276,0.0878370009477696,0.018389208871561667,0.08988613473675373,0.110627154016101,0.12175574867218879,0.002923568491470685,0.04431379766289911,0.0723011207230323,0.08858066043871744
288,0.13773930450965408,0.04973431342090978,0.10258695579798904,-0.011450875355163797,0.05159468723856973,0.06710494601319061,0.14627004492332701,0.06654862683510591,-0.0023791502017143085,0.04721847634635745,0.07461459375919775,0.04242710057209229
289,0.08163520480930132,0.003088774829673513,0.09182035888476925,0.05511694245809544,0.0616683765524715,0.12841797285156098,0.17155146568672394,0.06867782691374476,0.09570657825156705,0.11152663840581144,0.06331590037316231,0.07527136532851057
290,0.04977925522452278,-0.01212843696002571,0.05009069897191961,0.00984172719298404,0.06742731316561756,0.07340732520265841,0.18103676972902513,0.11727071756527509,-0.022338826359106702,0.006811604507310812,0.07290922209748925,0.056508463186682255
291,0.006933207408323169,0.0663983820111335,0.11748593026678815,0.1386724505440138,0.020904824033388836,0.05712870556864406,0.04452858680435847,0.06093560317938986,0.05025613486431194,-0.047335206639823955,0.1020146067221791,0.129173875048845
292,0.13145020272428082,0.10605493618655781,0.05925798374293086,0.0687876627054246,0.15905584742136467,0.10117089232388093,0.10535610512409353,0.09523713422869191,0.1428994768516697,-0.005563518847900517,0.10924798106392862,0.05893935808621402
293,0.09499831137612152,0.07078038304472123,0.1422840114304832,0.16189496476366635,0.10456724978575652,0.057226472846119,0.10079586054245306,0.12931520706467256,0.14851889868317972,0.051930985701711764,0.0915023569610337,0.061853431294511485
294,0.16290528060683054,0.04872505532261031,0.10611776198577079,0.10860364671881367,0.1156894406544603,0.0810455944869325,0.09482930269517238,0.05672601530453876,0.021894703627020135,0.034851444063522787,0.09441868181462776,0.08198126488160189
295,0.11019068950006349,0.14683663331867355,0.06202429590061189,0.013879021677712674,0.13733681962768676,0.088446639054871,0.12199845105355996,0.12615448011503896,0.11614333352954993,0.004685399866044715,0.03761505616784685,0.029217869971199885
296,0.13890730823516592,0.15012462620349656,0.05651988492905154,0.07420097807898869,0.11500318597554544,0.13811099122845696,0.06182821471775275,0.11640667600402103,0.03271529113989909,0.040421402007837025,0.14817583297500328,0.03870105539579512
297,0.10897473473093089,0.0521395524345597,-0.017104461853669945,0.09741623099382173,0.1389713769230408,0.07563215328206362,0.08701713261165424,0.04641178776263536,0.1265711523841148,-0.03514619360267046,-0.010625374521165187,0.022425187265589102
298,0.211322991662914,0.19831880963536133,0.007200589297333101,0.1403163223395648,0.11929179806017887,0.10822505585722246,0.21373031147743723,0.12610951785213437,0.06768361577062924,0.031444363704341116,0.13372263793272104,0.09285354750932227
299,0.07518200737888392,0.04052784727711567,0.10961882656445972,0.03380526291118163,0.12261586798445658,0.08881241152704727,0.035293036091655704,0.036228061047996474,0.06901043539391406,0.0729856136926549,0.07150645367600615,0.08715743249918563
300,0.09260642682640445,-0.023322303709786496,0.13516181092242555,0.03966337774772337,0.08972080184969482,0.016516471803643667,0.18814406119088453,0.06541162907296101,0.07659866027398753,-0.03961019021739851,0.10431137836666009,0.051068938459755464
301,0.08769807648382383,0.03793152711648018,0.07424734645077058,0.046860609309740786,0.09133482138584294,0.07557241420562406,0.05329512569679823,0.09034886821023959,0.029220466949456493,0.052614120399949095,-0.0035700497413400454,0.02324908932745527
302,0.19210613552177475,0.00803912175610185,-0.028370150830922425,0.06322172377348097,0.11604024678063447,0.12106336359139706,0.15354249683952,0.14708885451436463,0.11302836672977519,0.0927708517823671,0.12404515543817905,0.05251388518453611
303,0.08478021187051123,0.07337006659520613,0.08797025443383083,0.10980725329046491,0.08821564369254283,0.11309412613517213,0.17018448076480383,0.06442157760258832,-0.008705843553485063,0.08586721087315824,0.13382879325904234,0.0417629711075409
304,0.05430262227094292,0.0860870933131746,0.07591066526091135,0.08099468092092661,0.053574588628687546,0.06419406811733587,0.12395991023387194,0.13378017658005154,0.09297069682017539,0.060183625210436,0.08655044944444255,0.1719914979492892
305,0.06841464707947296,0.1350886823093872,0.09083367282466519,0.022696362889867906,-0.0022415651193789707,0.09052487472833086,0.11027792960402778,0.08212225477669265,0.10279973497764543,0.09783596659972375,0.10727483729342675,0.04790011005523953
306,0.1588130090502309,0.10403916162008718,0.07709594827128556,0.10960831284568988,0.039266741338501554,0.03181207268462978,0.15021076559955507,0.0644753804268265,0.08015168305747095,0.04096685686822003,0.08440960843864065,0.07042661677717847
307,0.14572322236725066,0.0620014542482884,0.06599775065501705,0.04073647676354285,0.06775925154453456,0.08777968370753948,0.10798529952501112,0.04660519597296566,0.08194397445979267,0.016948007414052668,0.04628457635510889,0.015213654438896069
308,0.10691607539244373,0.026487177670019346,0.06386196105144393,0.05272329674022954,0.15494542517191134,0.12416760345541134,0.06250375889893393,0.09787898406583707,0.11469173011412347,-0.002660285603877284,0.07537966753968305,0.032036863974935804
309,0.05048113696139933,-0.014059491966142867,0.09712893528348082,0.07457796634602988,0.12388095488141586,0.1282140796844828,0.06725570976438598,0.13437449612856484,0.08759902857878142,0.0477596351269047,0.12089847128205523,0.036642347289219425
310,0.09186511755193268,0.1013807937034104,0.08627000746904816,0.10818125458305139,0.05911561171844289,0.05802920968927806,0.045675567648054215,0.10248328645723241,0.03552317931101449,0.043613839807027786,0.06836474024109175,0.12793791896713683
311,0.08668336079848891,0.09554070023322804,0.12827263867126368,0.08292158377416892,0.15976375127921746,0.05976921738008826,0.10985941418386361,0.1335110573998512,0.11212882909033543,-0.02749745459335956,0.06692477733944814,0.01684048751991461
312,0.132072138851387,0.017337244709948314,0.061681404917105165,0.03217932786497015,0.10225850740914229,0.05400292394565505,0.11762701006414698,0.15409875877077264,0.06504133638789757,0.06781534267740741,0.133973158123717,0.0719960342355276
313,0.06458758341509695,0.10989120727094352,0.1269810528268885,0.06084095818759291,0.06502033140472803,-0.015568599475815237,0.10912349387324997,0.11157814762401909,0.0868419219104884,0.03827920906217922,0.06012254888745221,0.10194879659766758
314,0.1349895737190049,0.03744254347393596,0.14990014982412933,0.13594310217610936,0.09760672477288505,0.03923001547223578,0.09937372189530612,0.05801674501568321,0.1382322624079044,0.03205319641173576,0.0730111271126254,0.12014372915517096
315,0.09469876079698258,0.02308666484401071,0.09747669744753296,0.07976494669913882,0.06252363055313126,0.07170889022172806,0.12281365126004355,0.12431597373885057,0.03647524849151189,0.03966452613191964,0.09459925219545796,0.06426487321701313
316,0.08162438123735459,0.0920480263432531,0.07226067650418967,0.1658630774485557,0.08225927423316835,0.015395710012310307,0.09829920172501384,0.15626772491068522,0.04944447193821724,0.044685181388853114,0.10783982315086027,0.042184981109465815
317,0.05148261624414159,0.17242773966473787,0.09414351243691188,0.13115764403973898,0.03380844790471723,0.08209552091833772,0.09879088942551427,0.09501352139283975,0.036719666355819545,-0.032279188336702534,0.08539375997397401,0.11685562543734139
318,0.0612914030971254,0.13663426074422938,0.06443139839729269,0.07275730055831152,-0.019324185997267134,0.19546650799985668,0.05851683063547055,0.058238763153156126,0.13875878327918886,0.04816194183434822,0.0672256620795919,0.1284787434497733
319,0.020014777112934146,0.04392866537572058,0.10418488754295951,0.10227745517580211,0.10445650963742464,0.13434568569253488,0.119645755071754,0.10601180879069438,0.08837653645780996,0.04521077548431085,0.10969400303448427,0.10564734807326119
320,0.11932832786681609,0.08794594104691482,0.026284702177862957,0.13657364942053193,0.10610809326551345,0.10214520524766475,0.17397939974841228,0.1821621035217599,0.06513970465119923,0.05010446234325733,0.07602228449807302,0.07397100068838607
321,0.14182090322507518,0.06132740883293315,0.007024187454216402,0.15154801494499406,0.10848814589033072,0.08677988649819522,0.03283981877650118,0.1716259984760555,-0.000274145352415045,0.03064624534905273,0.047552544079402105,0.04053739500133641
322,0.06768182434953679,0.07566061233535472,0.0010831213638663275,0.054310605652000285,0.037653131226155455,0.060432735458653096,0.06802905095950425,0.011644058018679848,0.12277279232142553,0.02987004200776818,-0.009593339156829639,0.07872945979261842
323,0.11448146483036946,-0.01531677113048189,0.02170815577239884,0.12932252767208027,0.08958470233644256,0.11935273262066325,0.05713653683147111,0.08917708615612326,0.08606713133456784,0.04653648189079553,0.1557763546508821,0.08934415307361243
