,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
205,0.08888328801532695,0.1297895406231784,0.03488178690812151,-0.0009767851232480957,0.06676257000776213,0.08324911230446252,0.07992469712464793,0.0953543829953618,0.04935056484855684,-0.007507349757959285,0.07624793286474467,-0.0010052124339881008
206,0.11894153300600592,0.14110504690097636,0.11158893950749833,0.07430103600882115,0.1145284261417997,0.18195564419608767,0.07177175825962669,0.08866651578258254,0.09016105141023878,0.11566207311058276,0.058360560822053355,0.14939836710016538
207,0.14085192869886734,0.0775845059895048,0.06114152878229793,0.0009295559493528449,0.25972886789583494,0.11875722481460933,0.12063735295860561,0.0820027910693183,0.0653899136526529,0.1317247526179012,0.14628534920379002,0.2456044438871685
208,0.009545760664890917,0.07063339708931511,0.057038749373457875,0.089778748009492,0.15202212739765483,0.14592956877158345,0.15448237145110932,0.14410178099988483,0.038355644964764304,0.08431701502134692,0.09335114636443377,0.11283835067230434
209,0.061093971981255955,0.08978603647451681,0.018109007302097375,0.03553289073762742,0.2485749788360275,0.10140716827131434,0.09337126801414365,0.08672308440631236,0.15650212989625334,0.11600955646814748,0.14926366719527026,0.06491670510372984
210,0.1442715441513891,0.0824893753768335,0.0048690045063187375,0.031996981912148094,0.12568066803905606,0.12359970187498841,-0.010629620667224246,0.04372033913686457,0.16392316199468418,0.07351574662139047,0.18084571832579735,0.04916330355862729
211,0.12954611532902272,0.10717280783346224,0.11880871474968317,0.046606743469941314,0.10909773630542396,0.1128753248442511,0.09936640067044779,0.06663823120847456,-0.005480158048920399,0.11777104656618487,0.13634058734654525,0.07565717200862676
212,0.13440561561949557,0.12959941564223101,0.10837293394100696,0.06023649505165261,0.06386718393604157,0.15559011144267798,0.10296846434953266,-0.05013581681641834,0.11079527338631574,0.14109125315771712,0.15094420425087768,0.054399286261908555
213,0.15157098846606398,0.1260481986276048,0.07981046990453093,0.09847626185617438,0.08039868499561198,0.10039558650782726,0.0026649178926421158,0.09854055223751797,0.09273258521187107,0.06594688635962144,0.1398238386206354,0.1278008716151766
214,0.05437279718887683,0.04566604713900779,0.015804538181744675,0.13925273674647357,0.10748570235434239,0.11082062141126477,0.10689477518520892,0.0960582753893084,0.09195290552825264,0.09857257164686478,0.11014010284929654,0.08401470183409775
215,0.09594233149511144,0.04089184584712613,0.09202218275939232,0.049741379408220196,0.15301062388847023,0.08932846852124765,0.02279183921031569,0.060212679805126824,0.04990103339317531,0.058540031375486835,0.08698553940285876,0.11205404335597634
216,0.046419882198583326,0.18215731663912896,0.024509001310706713,0.02569774838649075,0.1292453816829964,0.23597383991583445,0.05730379728647261,0.031609828229891924,0.009836567965986623,-0.026949179457005333,0.12384183891498947,0.13069765249770296
217,0.04628377705766934,0.1387384183801769,0.037427325893843545,0.02638605794870258,0.1787691284504829,0.13553765375441043,0.10300661221097766,0.04648037762220625,0.05191995745931989,0.03197888969057986,0.07009627790676796,0.12818860348355077
218,0.1666683253159494,0.13865953638882808,0.043028448712738344,0.04786872732444173,0.11978934153121386,0.1348359554553448,0.11116380156568129,0.13312793702195755,0.09912295766775596,0.07581894003985101,0.08065720825182143,0.13718498921986894
219,0.1276034312618705,0.17516284133451301,0.03921261674719434,0.06941086090717279,0.08151831818684702,0.08749963634746864,0.09646176001520097,0.039531160111277684,0.12381184488969915,0.07846663407895556,0.05267020076687712,0.08312005604397961
220,0.1495391089598405,0.07392008971195858,0.09698586652137275,0.07760698671232996,0.1554184214604126,0.14371010200269227,0.12513282352663538,0.1868079022404414,0.10838119695307193,0.10120090801723554,0.17383118029653702,0.1010633816181783
221,0.15365175220271174,0.08126155667143224,-0.005292586351941075,-0.023149350469683916,0.12064359371192646,0.11372378746964225,0.11301642054976026,0.005269687072247306,0.04589405461143418,0.06934409158849485,0.11337651505679565,0.1430335956623582
222,0.05462829064653556,0.07245685345102261,0.0061265291529356,0.03773895507458114,0.09410881697626139,0.14779083272401064,0.047397777068682034,0.2050776941657775,0.004295235991794637,0.08660251699871753,0.08734913458173794,0.09235349022635474
223,0.11142289693542572,0.09176671475451936,0.10177018081175633,-0.003775124255236406,0.11577322522077665,0.07126131073158222,0.07109929686485265,0.010492666128940342,0.0842778141292167,0.060817538259303194,0.09125203368305225,0.1268265758994311
224,0.13675515050622788,0.12624544080190506,-0.012355712362518497,0.1152822017399457,0.03996417690292979,0.03773014776218645,0.10559190758824712,0.0847310026708118,0.10194703078357921,0.058221162769657754,0.163541870540275,0.09618706416959198
225,0.2535607155738049,0.031125407196795924,0.028823373176174394,0.07703138027434027,0.1948705302308084,0.13941339886496087,0.07220173678452335,0.16743121395477395,0.14308471758733013,0.04874262472263741,0.1803755304018011,0.03458606476934545
226,0.12385812636122924,0.16032616092554447,0.020300179820172258,-0.055741673541625604,0.09304618634351082,0.1346885400786541,0.04479066913272724,0.12357004850794674,0.059353196307064426,0.09323066164242517,0.10811009608281057,0.15002601185007283
227,0.042674725063409566,0.1690561596106514,-0.028412685500810813,0.041598101911770345,0.2198623690586262,0.06903645882933503,0.12791459155761523,0.02187852170188905,0.06671431974163143,0.004278545313133875,0.029269837847872272,0.04147692873820387
228,0.18449888105884615,0.10477375674821822,0.053808899006620184,0.13698718715115527,-0.007336285663252026,0.17329691799878244,0.07052166537542319,0.003877056915082537,0.08115639886844699,0.0850346006224595,0.10291169333647214,0.054307970196050236
229,0.06561986976943535,0.05621655970521444,-0.007453277657502977,0.12020467913975286,0.09975021308936415,0.07737869674885663,0.03414481282903259,0.03866681672893189,0.09644070738428225,0.026750802327564806,0.09882902996543257,0.013377369303056663
230,0.10740744702426541,0.1267995358279962,0.07856950653384526,0.004372660004325106,0.1016042854974993,0.1367036982477128,0.00021477800385263056,0.08335189595983195,0.11881555674291443,0.018196019434320514,0.11902445081077402,0.12534803636073003
231,0.14003999700111297,0.15888442586946785,0.059555065830230694,0.06243774336314256,0.18717529743554276,0.13247029092110937,0.11118327823143033,0.11380064051132156,0.13378303320616022,0.03908887720575712,0.09576547430529657,0.08526194877354899
232,0.13988227718990728,0.12695947301054836,0.12813675180734943,-0.018861707680666195,0.12912827373886246,0.14503709765694883,0.03867902314571806,0.1161913707171313,0.12732769319197615,0.026234650432740793,0.10542748372152498,0.16416164843734823
233,0.0645909252127932,0.051552618706677746,0.12328881613865982,0.07718061838826155,0.15414066224582534,0.07063242790716873,0.04728127855001637,-0.02599468361200611,0.12593755269428653,0.11324049966088802,0.09883285369733764,0.11180726637621687
234,0.14559446769424292,0.12615489578119654,0.05382191874906354,0.13140783108802434,0.15255377306455967,0.16528861154325028,0.09800130703667698,0.07472252252735943,0.08984607144652602,0.06519421525748233,0.043581983114517345,0.11173283309196984
235,0.1493556405805571,0.09313254505579847,0.06363418571687579,0.013714588090468882,0.11218606662958985,0.07667064538145901,0.036669925199691034,0.07759351787569808,0.13124936936773465,0.08114633504499628,0.1573073895421898,0.07549499841236536
236,0.07420855939310249,0.11156052010318228,0.05758041678029165,0.10755458335968711,0.10343431120911824,0.09307499960303744,0.08466910738991558,0.017295142688269004,0.05006054882045678,0.049512300779532246,0.10715649498335572,0.09266901820058344
237,0.13202472058662632,0.18329092857885862,0.16011994019210868,0.009427170808209354,0.09101383000390044,0.1722433405926361,0.13190686018117417,0.0649595427498257,0.07696178139468941,0.0746754707437491,-0.005331287489897585,0.09368615244933458
238,0.054434042857474926,0.047339724744210124,0.037106806528018864,-0.062205187572618205,0.03228153511053885,0.17056631104699518,0.07300740269966866,0.13717033115187344,0.09163526415056077,-0.010388463891687091,0.14133951183384225,0.16723870639325955
239,0.12888545609427485,0.034169831282158704,0.01699584439934356,0.047223478794627294,0.05186074024908105,0.1170259934701537,0.08282860986763545,0.13609530704723385,0.10084321799630103,-0.006879160341481135,0.11827848524087003,0.1337967749251501
240,0.1987468709027946,0.1310457956888537,0.14006908149942357,0.06320190904416499,0.061493239446796924,0.08305105936057673,0.14514961725082134,0.11592962326661982,0.06006227119575046,0.12830718172523373,0.1750283700929803,0.041784206260483236
241,0.08342705916685833,0.18943091858554592,0.10650593521204062,0.0583627984721817,0.12264659386726363,0.1468634384371845,0.07858196193293783,0.09725859200013076,0.10947850332874125,0.056782600953912576,0.11726768803146197,0.0786098014774666
242,0.09019884185954592,0.12880775450378568,0.09321740610008704,0.08845695176945832,0.08875098220663186,0.12136483319634649,0.06542362843177857,0.07777139969859832,-0.0028786840629495547,0.11901340930554534,0.12431065440590845,0.08570642086183065
243,0.08890171504563306,0.04381757765960744,0.04183981789757265,-0.03827475006299289,0.11251973286346734,0.21227085195623235,0.07511626682177369,0.17152805227840226,0.02643783417873994,0.09565904803894872,0.12617117275288525,0.13114565904697353
244,0.1437101779573353,0.047021448301654924,0.10017431637399994,0.04788557694719827,0.11107938113371978,0.16464439755308558,0.039388999647284526,0.021258742999994563,0.05444331997062855,0.043145213636501645,0.15328103312492017,0.1793189973963074
245,0.17854220886909178,0.044397339995308684,0.05978216324016428,-0.010018382515683617,0.07559168189631642,0.15311573047105015,0.17230848879681876,0.01175002335328455,0.09284785657283706,0.05423357392291291,0.12060230878018796,0.007915116721898912
246,0.17812279309701445,0.17105938141051405,0.009341326828476253,0.043413256498187724,0.09615712967870464,0.12254390225187528,0.07779630759537415,-0.03382967356827088,0.138413731562793,0.13771294179479507,0.06753437784693052,0.1348060839594847
247,0.11883879050049612,0.04126279537663269,0.09531075259689296,0.08312146215241455,0.19791223924559756,0.11527724488503399,0.03571370162428108,0.03705005505497259,0.15339510416797383,0.16899453640542694,0.1513387647281431,0.10823372139084254
248,0.07763995834466514,0.12765439286212127,0.08800475793015816,0.07388436971594149,0.07213120615821607,0.10988362297084094,0.15004994647389666,0.06332413870603117,0.12554868384209553,0.12941725782017946,0.1713588484638688,0.03396032074796716
249,0.06373530703492859,0.10235081693596071,0.12825488606280727,0.059643179274978184,0.15913419257065367,0.17154404175909072,0.13844779363240478,0.12326414345348664,0.10084870314647724,0.0217939115597743,0.1077209099227497,0.08565190141944484
250,0.23923676463204038,0.13330718111548326,0.2019214823388096,0.10958175083433318,0.11215163406165983,0.24386499896564018,0.11521103552217472,0.12745301365244424,0.09197663176713507,0.05463694659490399,0.10327600963208398,0.13186448503263848
251,0.11365738752679057,0.07436002571598226,0.11157536981731055,0.10190340015198711,0.1309732559992871,0.13120988864861524,0.09266754041991691,0.02971395585677785,0.1421765966806123,0.136343289634731,0.04296528771375844,0.08786995607114782
252,0.12499326515850927,0.11834308381035714,0.10105698557678516,0.04036563189470699,0.03460715581808612,0.11539549891894156,0.11286265905277348,0.03354996560638903,0.11441322212068972,0.04209719823029395,0.12259187521836012,0.11554716528341018
253,0.12285314562047622,0.11561810887613529,0.11225911586369397,0.051901977755771586,0.08676989504844483,0.17427173399901522,0.03807864080290613,0.12174610622084588,0.13073814718907847,0.05160692841286868,0.047065030705998434,0.1333095671784707
254,0.14649458787788028,0.1563889621665235,0.08687361323301386,0.09408740697149805,0.053316656384242975,0.05928528064286739,0.14128104985331794,0.07859628375239607,0.08460448946044992,0.022399807046018277,0.20074142016549457,0.13306139599768296
255,0.06694834788090498,0.242044425086831,0.07659850087848193,0.023102566690758088,0.1148883762148286,0.12183279337906805,0.05303741154672559,0.04894062599255028,0.02172177210867532,0.07957158150399753,0.0816284539983655,0.1607827608703467
256,0.17995229515506042,0.09483555148815202,0.018199420738389722,0.03657062317840254,0.11708271152141096,0.1274409937890381,0.10952376317854871,0.07736341389527422,0.10452469326863299,0.0723302896248874,0.1929729069618901,0.11395847537933224
257,0.1145192330434928,0.13042146836091814,0.05064023240781361,0.022130368662269435,0.15319064934584123,0.11391461179750513,0.07573404002964086,0.07836430647312699,0.14864170258570755,0.07403386492624618,0.17317430283254462,0.09570558069861794
258,0.10099721041557146,0.12837268579907293,0.013158192588018074,0.07229879059909561,0.12107247294691921,0.0955331795138738,0.0778942091529848,0.04998573946545184,0.12578028384129228,0.10485067301527466,0.15456224816621675,0.0851326150559802
259,0.12413181666613728,0.09196432859983246,-0.0591622311242036,0.16117906947572805,0.14822455969750728,0.11047296604557406,0.13035658466946728,0.07378633812316833,0.08687005824619183,0.07696060481764709,0.04695596996486595,0.11526707365736377
260,0.18924545413371463,0.10099729642355586,0.04735198099657565,0.03184778354521289,0.12266334141922713,0.1473792289249479,0.1139356434917216,0.14385239760039095,0.07992649830419046,0.09852453958819923,0.14245526275447912,0.07578213403662996
261,0.10636850096306842,0.10279966038312037,0.07753040639376511,0.0758115630722736,0.13753862079920268,0.1315511551453574,0.062064913985647396,0.05948466352819676,0.08598197637472256,0.11246311283419863,0.08022094477197876,0.07668751790984146
262,0.017847133599554105,0.13505296431811276,0.029967039871206896,0.0381579191671055,0.20506556055165148,0.18000785066813732,0.08935132035734612,0.07362286292973443,0.06360549116867881,0.13463498925609452,0.10547123391967278,0.0975319443253513
263,0.07167374602888409,0.04125072530999289,0.07461984659747715,0.1042412467138218,0.054085706730949624,0.18131479389862235,0.08168410503681704,0.10744877054900642,0.10608391758614409,0.0036597155694489585,0.1807128871894281,0.0285267262362352
264,0.15320051203500568,-0.00653888430265594,0.05139538633003946,0.038094910017217175,0.06181781910557357,0.23302956006308853,0.017177138638933942,0.08358685908446122,0.12292651277999717,0.07071956959363185,0.0947655939296775,0.1164228277464933
265,0.06388104598168436,0.0010354769870639102,0.07897509792751382,0.056116866159789225,0.14303675595317294,0.19368284065978789,0.10963671632299711,0.0854600917569469,0.006290619751714393,0.10853101575871021,0.11958295663248854,0.05916827110020029
266,0.1259148236256248,0.05804501794526061,0.07636447235866921,0.07650420009721688,0.15224945289562739,0.14175624361571013,0.02240222698537253,0.14387072319969238,0.007193578889120866,0.005807306488858355,0.1748712090151286,0.026393951504709245
267,0.020612132021849545,0.12280792772349632,0.03685016788251805,0.07166483577073628,0.15088832764134386,0.1121117858426976,0.1917944597210994,0.0026991721730144818,0.14123267532682657,0.06413325830565984,0.09032174874915883,0.05628843613147203
268,0.16065348291025086,0.055034919240116977,0.09810055013150248,0.010896175229345014,0.11136923401249404,0.12746835844700613,0.07139018744555159,-0.03931362424175746,0.14813408109652546,0.08662711281286467,0.10942804663692567,0.16976294624336605
269,0.15972414510589758,0.138143255344949,0.061425514054234666,0.09857644639593392,0.1100227024676154,0.14689108708740534,0.0923340970288391,0.09664067308352754,0.07605640664055735,0.12013695330977582,0.13816399787760933,0.10924545771315085
270,0.2339167758625472,0.14847869808118422,0.046884711759568244,0.19366725563025608,0.10230234451927012,0.0950320056082647,0.04460890745188617,0.050861635338881626,0.05177565351401242,0.11235441863398682,0.2028760911650164,0.049626815720809216
271,0.10417874043174924,0.12193691253870526,0.08194547274375459,0.015818829534762824,0.0901073748831946,0.17242346484978957,0.10201104498799347,-0.02788754612964182,0.07302293608067921,0.066751932120535,0.12337905948788429,0.13416421841444087
272,0.1655034387795166,0.06638668517373116,0.05570027177033332,0.09469056819533465,0.06311145661176236,0.10989215765135434,0.17820894186865843,0.14984787034377844,0.12510121505435548,0.030788964066807294,0.15467533361372784,0.10322523971044241
273,0.15978656505303376,0.17081625890925298,0.16306412380519933,-0.007685003740471079,0.07461498526141903,0.08803120665657921,0.008570390492083763,0.19534501102341215,0.09968535996689132,0.06427034512971282,0.09564853794772221,0.16163399495506642
274,0.05341687182788324,0.08765182247095112,0.13650245709019015,0.02466797059944268,0.09911316887181111,0.12364589263133235,0.14151471311124822,0.18489953403001555,0.11600516145890227,0.019294344955604652,0.12093942199996222,0.17747912510853578
275,0.1580465219957554,0.1173859858452521,0.0123452813862646,0.07121532177335364,0.041252727220339735,0.09690130037852085,0.08146255202391368,0.1863713611606077,0.04157101312034831,0.09782678376874039,0.0683023788232936,0.10781276460046268
276,0.05528881188948742,0.10788354578234473,0.03352659526969792,-0.007092000615296653,0.14474153623109207,0.13615496674100394,0.06528879674673606,-0.0006406895784399163,0.027417524099784076,0.03476839847303977,0.09741864224055036,0.12360952584893663
277,0.04590086892181043,0.12086138854050789,0.03489722602006652,-0.03005515307091977,0.08471091352719246,0.1334141424734068,0.07188001720730158,0.11928471491570954,0.06830107200294395,0.07654110100956624,0.0838298695251904,0.09442277671589487
278,0.04553554314141911,0.09091027021269393,0.10692520177307713,0.005407392828692662,0.11658125003179794,0.1467756449685897,0.0693161423371333,0.11475101787029862,0.06478247543096165,0.1028569780550807,0.1359051506470372,0.13595728703605742
279,0.1483196997567899,0.13266410665226105,0.05392078949326986,0.08701150535632356,0.11422897290463381,0.14108796433432028,0.05192645593703886,0.08056259773191798,0.06621163664342937,0.09617035555618403,0.12087184220849627,0.16915809208679325
280,0.09906623032781021,0.07589304663359712,0.048741660645966786,0.12706344974745168,0.07817412642227158,0.09328865155255976,0.043057214845913905,0.13071364701701604,0.05868497384206617,0.05646972598815717,0.07675920310002073,0.12014344458496427
281,0.04231997138676076,0.17034255188433947,0.005517825276810162,0.025909629399231027,0.12209093211787014,0.1803577707361144,0.18452467147869228,0.037204450752018,0.0773805102340109,0.0355341969839312,0.1560153702025757,0.08255430230035204
282,0.1056346740066997,0.1167359570821017,0.07749347003879063,0.0220847540397112,0.18553204698401735,0.04058024372847493,0.11135992097608528,0.16131636772648117,0.08182793476296152,0.09299216165246142,0.12456476737515738,0.16072097047817588
283,0.09831409275360742,0.15922140586262853,0.13331348325797618,0.000622428587938836,0.17531189511245218,0.1350959709374354,0.12294042891604644,0.036214716173557183,0.15449899809738163,0.0492665867467833,0.18168878659270338,0.12120303571548442
284,0.09400222211765856,0.09626483607675239,0.0749870553994777,0.0492263623788581,0.12588116986392334,0.16548629362341052,0.1284303828228399,0.08943793175501279,0.08411350524353921,0.12932651457465968,0.10951998732381234,0.03650503097609331
285,0.18976849592530012,0.0850238971493198,0.0969125735898219,0.039720606097179145,0.06139751679872295,0.10839335887492545,0.07068153614960286,0.05897789891383276,0.07706624752384139,0.03307021185805283,0.10695050909494853,0.09033176767963173
286,0.12956630840116565,0.19217297479148462,-0.004445223568333212,0.0774349341915106,0.17095396729352488,0.15314767423421025,0.1461866468078726,0.11149458308813327,0.030600888235061928,0.1071406223027943,0.14527261911788023,0.1946952765439463
287,0.12739027402904976,0.09264351398720268,0.15575502573449437,-0.0010091923146431,0.06942801977374996,0.10300956099535426,0.10853690937775173,0.12684934624217012,0.05281223745356439,0.0948028936899306,0.1757235728596809,0.15093236551584993
288,0.14744549439007923,0.10497548773833665,0.021399069419899257,-0.009002624894716926,0.18617621050922809,0.08773839112208014,0.11228484463656863,0.14700952579145754,0.1307893911307221,0.05632757022646464,0.20991748590231296,0.03660725059059654
289,0.07290238614143113,0.10173744601607847,0.09351683113201703,-0.02017580934080687,0.032811470421236964,0.0700130536705965,0.0851178933594245,0.010406494330041352,0.13414757171619102,0.08113801006792777,0.11985408787048424,0.11318282887130993
290,0.11441584453822508,0.13714575261489417,0.1433314718839407,0.12369714217755012,0.10094265006103686,0.09719537504409831,0.010651788802490533,-0.027847026957472397,-0.024882711402173036,0.1466467089862351,0.14839955575113492,0.11677424122972868
291,0.14874832768290838,-0.02985356423829951,0.0008077611286807134,0.050034229382951746,0.16341019005868107,0.14241286206940398,0.0790801688249947,0.035888011330713565,0.06218247346981609,0.06511135653300278,0.06688490259960661,0.02060095698217409
292,0.20380765490435424,0.09534860653178506,0.07065327092725233,-0.027175125389656458,0.0973404290909033,0.08501787219583772,0.0764402753417258,0.025529079985164165,0.055021918327929166,0.05684089865344477,0.2611514013796169,0.2429153707511457
293,0.1355695031356273,0.08101577460862992,0.1807650313730291,-0.016463023245759177,0.18028232392128765,0.16382593398950202,0.1927582827184505,-0.026328029564858007,0.07749809175970691,0.06860620488006582,0.08996805881837917,0.12922320452696118
294,0.1405512486178252,0.1435949433627624,0.0032530385016104795,0.06337435344619784,0.1427437207098436,0.16584199245309303,0.14457694052494505,0.08425615972956214,-0.006224347508917427,0.11444939316396059,0.08324349098332857,0.11885254076121399
295,0.13099922321609536,0.14317378119796892,0.09163333509647942,-0.018090866353381158,0.14936770654990655,0.13068096626104497,-0.0068652568799570015,0.11550121938474528,0.08583802791579093,0.15878075926851,0.10106095963429107,0.10698775563074951
296,0.13860690106319126,0.12817652583889758,0.061566752983262384,0.05189183919831799,0.08041969318244468,0.09733151767627969,0.08214822742203555,0.06814794613492962,0.07497023778246403,0.07545526953949096,0.10818497521336146,0.17600112829884085
297,0.07479646099455255,0.11705534860544516,0.10823733284158488,0.09873948065298921,0.11751787685942323,0.13597652905801824,0.03330641853619637,0.08641207843002724,0.06392434395463338,0.1058132011758728,0.13002560663050486,0.1690438550754377
298,0.18788888438085027,0.12458992668214745,0.07901302275826476,0.01136467241616109,0.15671878469683553,0.17113677097459098,0.11211779744888452,0.0644595312558976,-0.013246051324689572,0.08980502362107091,0.20213134128466967,0.17081100403138513
299,0.14812338301972686,0.06881991649378165,0.12337676169628535,-0.016858692176761798,0.16350648585491778,0.12537347048262892,0.12383863454825121,0.036676770032245364,0.10841581685710505,0.08001613853262572,0.14177227141587842,0.10549004175272286
300,0.19064421943357573,0.10407946244210854,0.17433730608209672,0.015499596425548509,0.17214326368784957,0.08701965747064143,0.24984270439509176,-0.02981768603577582,0.012289566213006475,0.07733370925153198,0.15735652970153702,0.03371618749461776
301,0.005603943870667223,0.00970342820426462,0.044237592215947454,0.1256157850313523,0.15067668314549798,0.1778383941811013,0.1729972137588408,0.012288417839577867,0.03654991449700475,0.06355374304245333,0.1533693620914576,0.13810037188789412
302,0.2598816597115157,0.02474693521723681,0.11370621409261934,0.07783662366258577,0.11254509799249666,0.11455954042379862,0.08775307328304653,0.019333769801081535,0.11606840335129243,0.007308946190141552,0.07132168003154515,0.11747241411859304
303,0.1516288519954625,0.08650726467967033,-0.016442960480784065,0.11581574156329155,0.08208618295512367,0.1358626169247014,0.08967921382224786,-0.0019393817251735137,0.02211846650216102,0.10697240777816991,0.1703102954461219,0.19911343516121105
304,0.13673725618688165,0.0992554473334863,0.04726236225537408,0.019159579552886274,0.12422072018870733,0.10077301657113479,0.07894096655104975,0.15556034028856364,-0.0026995268227077984,0.05274361126391284,0.13193089270191768,0.07870402953086837
305,0.17455723093104628,0.015124616477879327,0.0980966142992001,0.04687764235981656,0.09465977392592011,0.1646578996919355,0.09956018770239072,-0.01080742997180334,0.11483046022555858,0.06660251072495033,0.07636645847351094,0.08907686426163536
306,0.11028866805584697,0.1620660664367744,0.10380936869199109,0.06650148765585624,0.10454940328364422,0.05262413345004935,0.17247305518553993,0.09022924631869857,0.03894596623036484,0.07300820890622457,0.13502980158019443,0.043299772082171804
307,0.10005591779425066,0.08726758217864337,0.07261324036142992,-0.03786736064631354,0.05582087331780232,0.277352102955919,0.11534256122105686,0.13287360408506466,0.1119543881652482,0.06005695660323036,0.14672119366118297,0.08811662109864878
308,0.05810619552075963,0.15526578734408739,0.0751841190269909,0.11023801658527577,0.16831821329564542,0.10693627214037561,0.08459465565907974,0.04797949815150637,0.1458909395221897,0.13520648266925442,0.06606360942778096,0.07630598313691438
309,0.14715647638860907,0.05034564022560525,0.02695008289756238,0.1664181029598043,0.10877476377707641,0.02369015955150326,0.034295461294921024,0.07362273497804377,0.028185566247996913,0.10429984611509685,0.21524940145752855,-0.012038671568703401
310,0.10019766358591205,0.13893965709331405,0.06673519500121984,0.008013000750418203,0.17740267536078103,0.18375145198513834,0.04506171926582836,0.23478667625698868,0.10606439273339152,0.07384605930037218,0.12239233755314782,0.08386773506733551
311,0.19177662073690052,0.08932746442993189,0.07613179776820132,-0.00545586196536533,0.08557600941348005,0.1416719746449133,0.14343770289668803,0.13580949680683435,0.04292635294864607,0.008320665354491441,0.1213038021950094,0.1649599337905296
312,0.11118587485322845,-0.07463004634566651,0.03262926233960589,0.028453242058749034,0.15328193123580006,0.144768659884525,0.13767065504386503,0.08423639917618823,0.13642269366697665,0.06868631944039028,0.08453044328521471,0.07950080842483272
313,0.1449337161281933,0.10904546185172252,0.04324206839979533,0.1255525991364986,0.1002543403136786,0.20278268515433331,0.10683622487371608,0.06676845095005725,0.0915102955288965,0.05695932086648488,0.10250438772731611,0.25845383738516464
314,0.06529866282312102,0.13529797074047953,0.03775500799033969,0.0006920776562060662,0.04930520839995598,0.13574907977737363,0.076488253853161,0.09255706112339768,0.11973192961594832,0.11369744184807566,0.058623136312250634,0.20064525115521728
315,0.17783015969548968,0.1291062537676872,-0.0028579222882747133,0.06954518059495339,0.14097370445813473,0.12841870130729582,0.08113332261551076,0.05876821326088324,0.09031605089776705,0.12295907725874194,0.13819363886469102,0.11407866770216869
316,0.12642101149431614,0.11794091686943386,0.14305673166385116,0.01731257262208804,0.12753148252115606,0.1749772197124195,0.09799561167791264,-0.02780516568174189,0.005577381376086117,0.08153962799795093,0.11229665536891659,0.051434195914019876
317,0.13038629063123214,0.07284146067737352,0.07927514130185805,0.02869516268356337,0.12285663328502812,0.1826507411457762,0.10179391775118106,0.14253917192187202,0.10918076176735769,0.03433129968430515,0.13247684312480115,0.10982995078927003
318,0.10251571365822588,0.05062212009273148,0.09688835455295824,0.026794298374183602,0.033909940856850285,0.11301226119491287,0.10923741061751917,0.09028139610305208,0.12066808803020178,0.1388439287044824,0.015415994858344587,0.1667164446949886
319,0.09657075823769663,0.16176947472303868,0.026500311642381202,0.11713451189521706,0.16653915377931885,0.12023662481285634,0.05187611923609412,0.024205747635814956,0.012762443958270253,0.14583325386409415,0.13140938054359474,0.053048477332318954
320,0.15555929977346483,0.11271978960469774,-0.004300857574274897,0.08287930003685288,0.1404093360999007,0.2359629164594843,0.12393464322922983,0.12639447723186245,0.14735505051017442,0.13702963869843365,0.12332649267637047,0.10958340431075024
321,0.13007653667609217,0.11419867210772337,0.006969070504125856,0.11334332132105727,0.11584150677770015,0.12859309449032577,0.044495730099487894,0.16346780434933564,0.027582345022859205,0.13173386938299153,0.19101609366700437,0.09301003026638427
322,0.15525427358384145,0.06904121442340268,0.08180044858039058,0.07625290024986646,0.1447434543575403,0.16022611272964613,0.07234382974895433,-0.08432194697928042,0.07169199653349545,0.14947492966247244,0.08189212908615474,0.14881751471614385
323,0.10686117642542149,0.04256489870840678,0.020541483047112362,0.02898150366698114,0.07747949154737666,0.15751561880470033,0.1414455604917735,0.07116401563300238,-0.006155521343700214,0.1280554565745238,0.07133075349966755,0.0541794343882771
324,0.15223967918381687,0.10334257178097139,0.06505638213452399,0.08152190227231787,0.1463864879597296,0.13107161159485559,0.03493071973394957,0.1422641035110956,0.08570294619955725,0.06287646383052202,0.13430798607223549,0.07353304475789857
325,0.07853530582623337,0.06189297633091719,0.12683501695452742,0.1256757302803602,0.0946122592573357,0.0667611384531064,0.04293300476845543,0.1344742133807861,0.009291045533365702,0.052569992419371624,0.13053009655717407,0.07537275960087003
326,0.11995522233847135,0.1212869892029676,-0.00018309775245450854,0.04630281060562621,0.07661345209771575,0.0939995597694359,0.0843533759166714,0.0760763075765658,0.11665394318196927,0.09968881908755665,0.09441334778446107,0.09360211987649887
327,0.08405849558261812,0.09022419564723322,0.11153434734494787,0.030197922646407676,0.09028915427811363,0.19695179622198164,0.06294894864638773,0.09462977854713694,0.11045551335679095,0.03378284049890499,0.17566352863809084,0.08051441483638837
328,0.11839302585177787,0.11235676622331359,0.003518581222188029,0.0025916353634898304,0.08668084776466982,0.14148936738539472,0.10034732119970308,-0.013612618053929567,0.11295378210930229,0.012905675430179472,0.04315667167831579,0.17340063123258054
