,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
309,0.26811064778985233,0.17856748532206354,0.2546567495710875,0.09672414882752585,0.04023564028596749,0.5740489438438886,0.45724555901015235,0.4286926438141506,0.5934849743997357,0.5709871337588478,0.2509473828857613,0.40725792667908806,0.1877530701145155,0.5425777449569297,0.4594177811276377,0.5528007519458485,0.45293528973205166,0.3484427803049135,0.4369994479243665,0.37181070356316676,0.35580597237967787,0.47366239069191696,0.4052594131612665,0.2041245908753899,0.5090063182336818,0.2116995829880838,0.13023901726179155,0.30243814648538864,0.2978568028284601,0.22101640945737422,0.3555031259214473,0.3206479339603451,0.2824853338799173,0.43728972408460093
310,0.18521522563390255,0.27262919969162935,0.3659747078932164,0.138930019715997,0.008283280098055698,0.5530043677851606,0.4231602394816609,0.40148866870821015,0.4748541826709403,0.46094602342692853,0.2037153458895299,0.34925330888397804,0.16643733798770904,0.5087141248866306,0.357228773831696,0.43708524124062514,0.407905377801612,0.4077521370057266,0.4659250682452372,0.4193001998661451,0.4705035349798407,0.38109111484104063,0.4553678331838214,0.27045593077903535,0.3797815874717835,0.2618433128686405,0.14005633025614872,0.301562221488672,0.14625303479441468,0.24080939227798853,0.3230659460772849,0.2321289699977863,0.29343213441481253,0.38813203161517684
311,0.3027729597153379,0.2485970906122536,0.30977034596293307,0.1749010924561264,0.0653542175569945,0.5532118949208578,0.400009394220983,0.4066615157213426,0.4992780680562636,0.5441499792157724,0.1218385328898456,0.524475570981879,0.2064078267335828,0.447933843836193,0.37427655306861646,0.5272196283672278,0.3906648948383333,0.4543965742431899,0.38908650397660044,0.45837117562026997,0.44074787602222715,0.41484417175597776,0.4187326396617504,0.18886266411354,0.39301008117845704,0.2712237706989468,0.08861212791080181,0.298409686143492,0.3010326332391851,0.32910875121202193,0.29219182694802925,0.29645952751974497,0.2916308397313928,0.4467246044111977
312,0.2349664928146857,0.2003046401339743,0.4303849634132767,0.08818345914625288,0.09599958789085622,0.5007457898673106,0.38933443424347836,0.48135242150607654,0.5534261804277949,0.4532596928699712,0.2499930211144819,0.42317816239849004,0.20328996127583335,0.46917528533930586,0.4295375314099703,0.4649779202537953,0.44826191564087325,0.3333126239071799,0.5077324455331476,0.41426818393938825,0.4503169684122968,0.3920099810209064,0.43582884146947537,0.22881210811019181,0.4275472828300504,0.30698588588109754,0.08050630317395273,0.40392093353381486,0.28492035806186744,0.24566180294473186,0.25557057661665045,0.28007557553341245,0.43374108973032066,0.39092954438643807
313,0.22310969433086814,0.14437460884699863,0.4012520624465168,0.08029723021787094,0.10696221803417977,0.5969545298818077,0.33131155489573444,0.5245998638783237,0.5913792136854802,0.4953252471065935,0.16973935145911825,0.39677173571467966,0.27166149636265824,0.4515766787777068,0.3843225712621953,0.4552779941448541,0.400598859084391,0.41812291612177466,0.40569393947929094,0.4085990480067164,0.4315314523208013,0.4770097648060623,0.4620894870962116,0.346406120613448,0.4566214780946721,0.2282818635602735,0.16557537621431537,0.2970106397256556,0.28309489982674607,0.15350965165759253,0.3350584585541587,0.16679682425608222,0.32857465591072016,0.35234433240662066
314,0.15462301803679504,0.23796647523350672,0.36955413020003797,0.0944313747403946,0.0700586627224631,0.49406026374649353,0.32241943883004565,0.47722300318793465,0.5050370981284288,0.502848737002721,0.18947975606857534,0.3259369778681481,0.18931480865224312,0.5230892616920466,0.462066407877721,0.4811285207064495,0.48052508101594904,0.4030704486916326,0.3436671985770689,0.34744700622480174,0.4313267984674029,0.4034943379794437,0.41584381513560226,0.18573661185023102,0.3889498677560581,0.35603302413152754,0.08289325816453631,0.3427078654977104,0.2216532055374381,0.22474217970879323,0.2978210837217242,0.2561542743598817,0.4901255494847095,0.30532842313829567
315,0.27351999991790893,0.21760487262790582,0.3709416869246552,0.062460638180964624,-0.05606300642073495,0.5112266184774523,0.3575654189304963,0.49043817806078616,0.5845278416263274,0.5777415567732892,0.3134016673272466,0.4621296393523388,0.14764874472994297,0.5189756168102356,0.4034724012055834,0.33558042238990976,0.4129684467283464,0.40680461828815545,0.469594484183525,0.3410143007168865,0.44210135712239146,0.42479621071528245,0.434160378429111,0.13031475298681258,0.3653381032306171,0.20129016845916295,0.11076521339277973,0.23172756791270685,0.31287907033471096,0.19197792318058207,0.2350403328613079,0.25716077398633935,0.3802076521504898,0.37962093486375026
316,0.24533475612484626,0.18335131683326605,0.32894568255786577,0.14976087673624233,0.06508041167655955,0.506706830205148,0.3844972810827864,0.5308408589080755,0.5902174056800721,0.4360107873576922,0.2405665767224577,0.33985259743180213,0.1355536444248864,0.4782396504063116,0.5005756797713093,0.49162786928153107,0.40760181757836805,0.3545373956574417,0.5918717265955621,0.4851482666653064,0.44013576338329335,0.402516412093925,0.5064730919555924,0.17700032988479109,0.342077222975484,0.3266871469057739,0.19809289906330665,0.24983875250761398,0.2527812442678057,0.28686665976809905,0.22094838670289862,0.20673348522703763,0.24640991375521362,0.42319185921909686
317,0.17780279737992996,0.15872101857422158,0.3864947461606849,0.07838163573110019,0.05827169314949526,0.5316270183764702,0.4532782403311703,0.3908781044209706,0.5001635669116752,0.3263110747652377,0.2595145240748681,0.34801297267378695,0.2821616466193461,0.427846088081187,0.44809720507952316,0.3916790247928718,0.4456451165594863,0.41547005325070113,0.6013039754548629,0.41206942491946574,0.4829540597310748,0.41834036436435224,0.5059050506116317,0.20935090469424922,0.3903171442651855,0.31443531111662104,0.08423010384130103,0.2405805160850843,0.4168205298187185,0.17085765406235656,0.28517542661127854,0.28238330165339354,0.30150216056267637,0.43131684795269776
318,0.16911290864530315,0.24707443330480758,0.2734534384391707,0.05605477083724073,0.17044533668393733,0.593746693247927,0.40320230450040695,0.4221603791002968,0.5623545774406121,0.4777911475599402,0.12618031258804918,0.33053848973711275,0.21904623892467354,0.3782463604196556,0.33636414430159833,0.512293224294377,0.4662856669425342,0.3786379390561448,0.5419182514640801,0.46053483300840947,0.49212252580716676,0.39200134688681765,0.45828596102161445,0.28107910658646684,0.3566735367467831,0.23107561557005038,0.08402014543445777,0.24616590367380606,0.3276614750349018,0.17823278746521695,0.27715803746099654,0.277236252648593,0.4115257568944899,0.4045642522778478
319,0.13916892387160928,0.11147835143795055,0.40157601818427824,0.07747837221611746,0.05305003115562638,0.5250422063603638,0.358463646501812,0.4522469549361685,0.5188092915539452,0.5799456751321337,0.1978298124065323,0.3717485329703173,0.23461105488976144,0.44646121515461357,0.34543683846115114,0.5017366029505884,0.4189910725302193,0.46639168246427803,0.4888510944363497,0.39667748576004364,0.4168347106177606,0.4266940115094965,0.3793154132084159,0.2692032724902937,0.34814992559753066,0.28512182806981956,0.1001662759794334,0.30129421732281775,0.1968744442493881,0.24373809330039736,0.31599688834828416,0.2822088879113863,0.5240931829293329,0.23841609897859284
320,0.1877322623561163,0.2212953122645935,0.31605617568847444,0.1382849569159673,0.1257348871115131,0.5221964416020007,0.3946214285008102,0.4415846322942075,0.5023649830904071,0.5270338156461533,0.30590649205969345,0.5335963567834815,0.11576488147749223,0.41319624278662564,0.40162895390338993,0.3690823611475496,0.4446740839926527,0.3647722063446291,0.41310378766845696,0.48825495397867846,0.45215435401106313,0.5631027330877766,0.37217403516536435,0.19601833324861292,0.48279956268261537,0.2571775380929098,0.17530698089106153,0.18884129315262824,0.24701461755268161,0.19361329288606796,0.26110089257324776,0.29366945382120296,0.2953404729044969,0.3023210433216478
321,0.19930599812770397,0.30016555525079686,0.3013544111383821,0.17863837726621892,0.03513548163408007,0.5173347773278871,0.4117094025957135,0.4739533169824294,0.38798776243158795,0.5527359774999617,0.2634233059318139,0.3097464279177378,0.22639496098833203,0.44160306767174773,0.39807098813627456,0.29119521955066535,0.45112075570751126,0.3782195557151835,0.5131885832668867,0.44954511481861814,0.42474931175888636,0.4498586095903598,0.40955612471213837,0.15780384085724605,0.40859886563340014,0.2711222251268568,0.11954956563575135,0.2858246951885948,0.23469498646141754,0.24236337585701823,0.15128144018537434,0.26580754310871474,0.3612650931748042,0.3176731507869041
322,0.22139781147883122,0.1440902354192196,0.31024344058856307,0.2088362617198134,0.13523194883195283,0.5296494487393887,0.3614999326643725,0.444833578953601,0.53955046908165,0.5160806376480495,0.17907566388590396,0.3800602857811029,0.14503493417870975,0.4917186154605026,0.48709640554217376,0.4107067144192286,0.44587226695550264,0.35834540887013433,0.47654491217446526,0.4655886538683873,0.46046602023236566,0.4539796576948989,0.3253884444891206,0.18325288714468677,0.43266585270116886,0.2850899072116238,0.1254506627949429,0.1915674247632543,0.2337236714784184,0.2041395715889132,0.25840566664472275,0.26200716682632963,0.4020707903431925,0.3381158878974575
323,0.24590067174565663,0.14457015507192364,0.2549207216229678,0.12103239183039767,0.06933293337779872,0.466461429785627,0.27913802167728896,0.4622804669813095,0.5385560158135526,0.45540558427671957,0.181341479613668,0.4461109819213318,0.1291245249866703,0.47279362460953983,0.5102208827319652,0.34298027886367055,0.47891637384526026,0.3824506829353198,0.4552368389708764,0.428835013353324,0.4886065773990903,0.5159741423126233,0.45437139301539853,0.284826482633852,0.39071299807294124,0.3300820913710852,0.12930008316380984,0.24761820820343752,0.32448236099165073,0.2684628681252989,0.21757376533731326,0.31202246425673685,0.37987969983350933,0.32958837236342275
324,0.1611927557467273,0.23418783208113728,0.24837736972507046,0.055789465460702216,0.10563785991129698,0.5281273483026181,0.37578773416068584,0.42490815792357123,0.4911199898915208,0.510487885149594,0.23170874808587932,0.506047393954138,0.22286235144924305,0.46488229956322646,0.38884479672118916,0.48905509666359204,0.40309830747081804,0.36860243620134686,0.5071224374213612,0.4644711981623665,0.35765462311580876,0.3545682864467523,0.5427896019046622,0.1624151274704981,0.449444586222355,0.26622174925866054,0.1342013650835835,0.11776120948831578,0.22583027773684383,0.308509827961954,0.38281512566443116,0.21207786267769818,0.3575208680070222,0.3013628087458605
325,0.31000978976157173,0.2277114330024321,0.24414885809327033,0.035900024052990274,0.01510159395416183,0.5481773797530074,0.3100342217546611,0.45508796893668835,0.5286877414890814,0.48389181839622586,0.25615817847946604,0.4914183119061517,0.2347446589005994,0.3890097141834253,0.422062745416603,0.4178546431736469,0.41998555458070636,0.38980140599670066,0.5120000725527039,0.38586131357103115,0.4948854506090649,0.472940760065028,0.4041286140080076,0.2686652320119585,0.30206293254879857,0.3465969059730878,0.1585223549099624,0.15627897012829553,0.18220793400213572,0.29788437588621813,0.31261163186327395,0.3325862930343782,0.45175025422021264,0.3758714094217642
326,0.22898587587754668,0.12556056278407365,0.3466951089901936,0.12869302791510243,0.03687181820153629,0.5278470003208571,0.385645568655247,0.5864458267811483,0.3782947846096638,0.4876749694950289,0.2004028453604742,0.5083814930282409,0.21956532097856343,0.3778428965323234,0.48036696849382304,0.5500458934255757,0.5026588467767241,0.5091057195062934,0.5062008712410828,0.3139779242676176,0.4459402923758212,0.32760237591139824,0.42009651971833895,0.23331000418455697,0.44038043917134106,0.3213627142091462,0.10382004834936523,0.2241097210002095,0.1905069079537561,0.2373807118201374,0.27891292032092796,0.29716160173655337,0.40674528753710815,0.26506468246821624
327,0.16806677837804337,0.1341162622052038,0.24469109683948204,0.10139375950501017,0.07156578024299266,0.6079207969536781,0.3484932048454677,0.5854380688400239,0.5283194858842457,0.5415663264176473,0.1826585166212353,0.3967045992366606,0.08779397812854016,0.41433424751456377,0.5435514656832681,0.46457186244892823,0.5050283264983689,0.4184815350059017,0.47100624204651353,0.45317410566968097,0.41898293671405434,0.39111361833498287,0.5198756134792178,0.16007618018933759,0.4296301006359811,0.22800239766668565,0.14036464214953734,0.26780958882910977,0.31922726635440174,0.22875775343217358,0.29223170020499944,0.28938649048985887,0.4177078320312445,0.3849550065516148
328,0.11426796444803966,0.232108204563643,0.3907695733074136,0.13728962259944957,-0.012008224767955452,0.4758713600276625,0.3022726361547545,0.471424655104185,0.47367716400705745,0.4653740188213359,0.31200105743926165,0.3652481164120732,0.21948341952407371,0.4581543266620452,0.486213595868208,0.46268613618442955,0.4995957908003452,0.35635606253981145,0.46586179854335025,0.42829407954423687,0.5093745414938204,0.43139138683428246,0.4248816319456185,0.18474977698917217,0.4400905001408176,0.2541593724504701,0.1273345938650069,0.18758116300038147,0.25761663710635235,0.19096655119790848,0.272211464927678,0.2207562305512206,0.34235547430474744,0.29748342153082835
329,0.12821805095805125,0.19008954167361505,0.3599932635527733,0.01556069686699981,0.13899722045187676,0.5458225614510785,0.2526935896536428,0.49463022179530425,0.5783078778855136,0.5058250574902474,0.30462074382649185,0.4792666715552,0.3420575238460269,0.3480444766042701,0.45250695038902633,0.3823654087368315,0.47416166043750635,0.3536762655355691,0.42770352094119635,0.4899566937489839,0.39361699673838174,0.44925132568811177,0.3617421834754038,0.29845168873264166,0.41787897679221103,0.2502542135578014,0.07254887394831867,0.22301321202782376,0.2609491086709909,0.2719241530867612,0.2769340757752893,0.2581410726300659,0.368089177952709,0.4104290132697807
330,0.2013060743016033,0.2717608861269359,0.35975952798172417,0.16945113305726214,-0.012763968305139317,0.500711094803284,0.38666182195440885,0.48320597616628624,0.5108944603172896,0.583912028103829,0.19754992494860185,0.35570839918811925,0.24113862721864462,0.48975684712116235,0.48337966636882396,0.4567026901200606,0.5193530261990353,0.3518923692397515,0.4259486332590191,0.4451809384479783,0.36112426522700175,0.4543354779857653,0.3212849468801821,0.2015064162778026,0.4908601484080217,0.21497606857155302,0.1548401326460516,0.1420434835741051,0.32483038659113067,0.15031864048801463,0.20708016678529226,0.3338660167882798,0.3281369776201532,0.312494850799424
331,0.18971294843594114,0.3258129100821711,0.31388961088046974,0.09342801079821372,0.10580894591581946,0.4947894879426016,0.38230203749335756,0.5217022241293117,0.5462323413139442,0.5536508907385446,0.16274734367169127,0.5589559378275937,0.2560719836758196,0.4808971181848109,0.47535234742896365,0.38442847068855496,0.406404963705569,0.358400165778602,0.4730494655961128,0.4544093842990753,0.4380538209218529,0.4794491643917044,0.3852602510877803,0.18287337574768667,0.45164026385577877,0.348080684508269,0.15574858634596528,0.2162558919355702,0.25647187761022155,0.22445859592637254,0.2245890821790024,0.3003049047554873,0.4475909781580948,0.3943314610466354
332,0.17736841146704793,0.11847360086576082,0.3978683143593054,0.16416256664436607,0.12230094606852332,0.5182065432567463,0.27233975629277263,0.4928607941369087,0.4829220430571849,0.44693033323826015,0.27110662974644,0.3844340224038594,0.22064324453469558,0.5216387366267873,0.5023566467610459,0.5229567216858568,0.44021966810201973,0.33914527779100545,0.4456021782744706,0.47024615141682674,0.32535890855860483,0.43801377574363043,0.41711152450046796,0.3351891881986386,0.46571524734680003,0.3106838475012115,0.06551922086256463,0.17725559240913155,0.25956095481734115,0.3091299726991048,0.30568266113523684,0.3545962932733218,0.37582688537986436,0.4451429086235155
333,0.21198436326749034,0.2431563655502885,0.45640308237392635,0.15401917135550833,0.11575674549168845,0.4903796255264446,0.4338459230070396,0.4866616403303009,0.5493842307838613,0.5807727240576561,0.19130412625646076,0.29422481817040913,0.22962226053564577,0.6025709522262558,0.5071664280513526,0.4767858213681607,0.47857465782276676,0.4640062666117727,0.5257008417988902,0.4706867321972117,0.4505825169664936,0.3841305952205224,0.46810698515740945,0.15412561593394486,0.41992543431340235,0.25178806819372906,0.133661417257171,0.24178143630051294,0.34403081022005266,0.3121000786169435,0.271278522930589,0.30493532615558705,0.41927608502660235,0.2578367745693247
334,0.20804327619926807,0.16180629795579932,0.46011598677242316,0.14229831639065135,0.15509335431050292,0.5274325621136094,0.37757959490710946,0.4675859320155357,0.5387139638989108,0.42403703130910775,0.15635979338346698,0.4398514075516818,0.25190197948469034,0.4707387685966843,0.5014295305771317,0.5714062317525929,0.47738810588318703,0.31678940018401575,0.37293075946497584,0.3489565380717139,0.4989607456750121,0.34949694128813674,0.3777586657378891,0.1761353328887039,0.4268997763706007,0.2303327504655769,0.11874758597424229,0.2971527584949826,0.20391468129166357,0.1166758785944838,0.26787868524859754,0.24492970112675996,0.35916250930473265,0.30951657386096776
335,0.06424963930168824,0.16186634465658653,0.36568801084702834,0.13448557116185306,0.07532915228123381,0.4875029227054001,0.47342629384179147,0.4573154637138609,0.42828542541451187,0.48818324072531455,0.24372197802712112,0.42121849643669285,0.16645592874570672,0.5636032992936413,0.4899577580852467,0.6012320534377171,0.45649709196067245,0.3516687176517143,0.46308139483879596,0.49034754862273716,0.42782642959672557,0.3578302524996863,0.3366425803589938,0.2700907159473318,0.34939323615585277,0.30871058634768,0.14982953197254956,0.25518793022920877,0.24455458073698966,0.27027519853794807,0.263333110902687,0.16988862601641436,0.3213074195122023,0.5114698014748781
336,0.18786841727782738,0.19410651903327666,0.35107169380939,0.1631713727255617,0.15442858178036564,0.6435776476976048,0.4140562297643106,0.5647314883181356,0.46599921509758024,0.6088136150653602,0.19486241993262168,0.3629190702157481,0.22227803401234933,0.5159976968591431,0.49923465096109076,0.44198447073413377,0.45260665460243227,0.39010717001022027,0.3796457252979595,0.4289192806274495,0.5251017856678319,0.3828726402295707,0.42296345916768596,0.20922069659154835,0.4144987681708339,0.24903553329310532,0.2352166577700416,0.21663681402354978,0.2915308539576603,0.2547640331162027,0.17922889168032108,0.24154901654352082,0.32300444451103927,0.2858748102034337
337,0.20239074768679002,0.21186953051577445,0.22303816081885272,0.13895639557283798,0.16182839240067567,0.5178455043212213,0.3373622202065459,0.3117006125001703,0.6213024257591303,0.5163541761822844,0.21660874029933697,0.46153014096233536,0.15619483798729716,0.43930534861501175,0.39001559533010455,0.5004566210675144,0.4704018121725326,0.4207811371236764,0.5022557217643959,0.343946189254827,0.3704114460356584,0.43069576364597456,0.534439478813466,0.2107135988117886,0.3552950482612309,0.37312013209038697,0.15406184925663233,0.20822132909034227,0.2892931879876218,0.244283312199124,0.30086174496116347,0.2951235676774195,0.3763187484075002,0.35226816660466953
338,0.2872348084466223,0.19027243777298833,0.22345453652161593,0.08370926221281876,0.13172765922053595,0.4022611157941518,0.27741940362038214,0.4347150797489562,0.5427095087067674,0.5675241823808052,0.23043868387456426,0.32131714969688496,0.27990926067144767,0.37798477786669094,0.4774568376480465,0.49531827181751575,0.4752536799876404,0.488704483087453,0.5248909036743428,0.34040262046409336,0.483264072845072,0.4669935685787615,0.439587301372698,0.1914196013394203,0.4488171731935722,0.30520996715086945,0.09257246890589303,0.27307478295345605,0.24277601747335328,0.3410627771310961,0.3064281364035071,0.36946474915489,0.3702961124016364,0.22566255319635878
339,0.16730533660662772,0.1578030508071683,0.3846913087929136,0.10004052863761796,0.13177171231048987,0.4949827769869206,0.4137440852514399,0.46675619396839685,0.48798594282283375,0.5241573472953136,0.17652223394059796,0.4339521182989932,0.26808507640476004,0.501027696132462,0.5837306937779059,0.4480594823506382,0.38123982050752875,0.39336268210297076,0.5005020445746321,0.49705273412932727,0.44964869045825506,0.4285802914716787,0.40421848993124576,0.28818628212050207,0.45752828484765967,0.2504772209891883,0.07541135919999857,0.1365741189783595,0.23210941648219027,0.23881242412478157,0.25521394624471305,0.22841258905587045,0.3623018096004092,0.2954581730085514
340,0.1318034346748385,0.2827144285055189,0.27877152237861424,0.053420771717574256,0.05454705504019793,0.5278732549852984,0.29735120054451697,0.5938375158626497,0.50329963836984,0.418385149876991,0.2434021597694193,0.4573592144567869,0.1471060900842357,0.3656707630593469,0.47621636543814927,0.31396758290560683,0.3825177009852818,0.4117171478793481,0.398473003200994,0.4142405473538328,0.4128734234346266,0.391629799736845,0.46367601646468304,0.26297599672131167,0.38248937053265647,0.30652984331864824,0.15712753929719134,0.32580532866581485,0.17226284595582142,0.21295126940798403,0.3711124549150452,0.3369888263405569,0.3867430500608402,0.34584333000964507
341,0.20060200730704142,0.21969823414308084,0.3035013919959793,0.2146236079258095,0.07879506324896861,0.5371679039640471,0.4164610037467064,0.48038524140600125,0.5649409359650719,0.5780651166557728,0.33498366788659784,0.3571059802188896,0.17795409091831313,0.42525473786190937,0.4749397247738707,0.5251004588137335,0.3879434680046197,0.3327721540706504,0.40391866635115337,0.3293685034898221,0.4521033972972636,0.4131186845634594,0.30338808810764595,0.1727664335878433,0.4042110179814647,0.1536090175348641,0.16480713080872553,0.2111680325411501,0.19663046389436964,0.18135559798775272,0.24733932845761603,0.254571854932098,0.32897240809935874,0.41372838707644405
342,0.18958313480787817,0.1527286300798996,0.29306888185355834,0.09860299923899274,0.09529003529466802,0.4281100055776546,0.30030432762037695,0.5043088102090028,0.48094779780768876,0.43771731865771024,0.21188381832214934,0.5280284249980324,0.18110539538011292,0.4233073789785582,0.4170750694371239,0.3565700338688187,0.44028872746849324,0.3454172900553241,0.42721856497228794,0.37426458272466123,0.4069826508360998,0.36888709509927886,0.4740959468798575,0.2710277283315099,0.42918470212480403,0.3247282754204461,0.13063310368723877,0.17691862227897956,0.21637421627010692,0.32436068077073466,0.31863404497636927,0.32867426000006,0.37801090051157954,0.2448787360463666
343,0.15732721347322245,0.11513275936904532,0.3862246692371029,0.1635512819529437,0.1228074543473755,0.5675323381724254,0.3778019137603744,0.4411592788687812,0.5340864492794548,0.4650640593577126,0.2949218164318933,0.40611352670271894,0.01789600544895048,0.4366338680041131,0.47338631090309563,0.3796112758426795,0.44744580039137294,0.375552839775401,0.44335795958117535,0.4092816521450794,0.4364680007825695,0.38023931750099277,0.41010829366267415,0.09066006735004016,0.4480196084258535,0.21038399443097464,0.0856688261130722,0.20274344850264092,0.2907501274687442,0.23690724358100598,0.36566580619826017,0.28363362488046007,0.40216927538905206,0.2391249921000573
344,0.19177213863022838,0.10375721876725841,0.2847490570879262,-0.02776451936729753,0.060492141521584074,0.5245436902658427,0.38307979832569655,0.5342880328542259,0.5980533843193652,0.5695700174599237,0.21687991204277451,0.4603064515899084,0.2326742787597066,0.4721366786164962,0.4326841972834888,0.4455149471461926,0.37790883154831045,0.41811203517109174,0.3454488368928366,0.3723511863571673,0.43724388323783997,0.46333866989809436,0.3766000570923574,0.18543632588428957,0.4236399188612778,0.33113519452093043,0.03361259102301162,0.20258606391593517,0.22535721727254404,0.24793545084539637,0.3844937518971463,0.18012193766979354,0.29848409868707615,0.31251962002169514
345,0.2514467459855313,0.09368770487270363,0.31196900088962654,0.017381662896012173,0.11864701225612646,0.574792935090609,0.46878548691802796,0.4866570235234372,0.5821133125061926,0.5689976940859304,0.21697337808843686,0.4180914436180751,0.3103192803260663,0.4412234880888486,0.4172027255071595,0.4775444108313826,0.46836953442272505,0.3998324458248042,0.3851334535316064,0.4986574469850761,0.38226833612313027,0.3682696671395876,0.4740937220722803,0.24868736522865878,0.413846203552373,0.3887541061659337,0.09310389798637843,0.1491340212438601,0.1895476191142085,0.09691398113670052,0.3331839253241484,0.3069956135529032,0.3589128671243581,0.3482715845654241
346,0.1657958773864813,0.24784084298356354,0.29762003137980636,0.1667438907985915,0.13147292411625872,0.5964461924578114,0.35802344047539447,0.46130111660266904,0.4843079829730257,0.5175818694865264,0.29804591554932874,0.4021721985822009,0.18234348091167726,0.49970077779358707,0.5035319344195888,0.4372192737314581,0.4106241761205431,0.4347679397004399,0.4938993187882249,0.4713141573788748,0.4522548924562995,0.435981046048342,0.40058938259952026,0.18962526057195253,0.4516672047765176,0.2900142545446042,0.12067240933040611,0.31483263335937783,0.24824582257105932,0.2169098779308167,0.17341171467103236,0.23843528972455796,0.3223739057794337,0.35904730549753766
347,0.24236298064617265,0.13975832154356801,0.3689813321679103,0.16902728081516813,0.01515953354956201,0.5948416856457849,0.3584877759245717,0.5214375582459209,0.48982037468930056,0.49136743283764933,0.2472625033724534,0.5268783664037213,0.34333818054943616,0.5113870477080367,0.5199111446490373,0.39588286218289553,0.4433354380640402,0.39581631352276353,0.5001781461956633,0.5135879369051535,0.43149086264915076,0.3989505964816178,0.36219893837070233,0.31566209078555574,0.4732877040831242,0.30697289761087077,0.0935951428300575,0.25308033414254827,0.3029660475533686,0.1623293961650039,0.34366450902528295,0.27939808359395263,0.2886712768658172,0.31224659957597434
348,0.15073115216918434,0.15124514123258123,0.4791949417739651,0.1349044182665608,0.12970813086434202,0.47222478609988067,0.3001174255296744,0.534233764649264,0.4863675230490095,0.4867365018739747,0.24131748568979278,0.43014714697852097,0.25704373863806224,0.39106087029122755,0.4659182950361489,0.41778272721738696,0.38130003623871456,0.37574549064784657,0.3682413479937662,0.48746320350913946,0.5806768975116158,0.32464468995409557,0.4308124982318033,0.22683406478736307,0.29043749722345996,0.2659768909700787,0.132332327798488,0.13863546478925445,0.2985889768487596,0.2588985843813873,0.2870734974116339,0.24415819256080604,0.36161712071991525,0.33450489254820137
349,0.2672712599364645,0.15594928061232174,0.3133250673564352,0.1012370534043641,0.13845939193100498,0.5141694996336982,0.280404385868329,0.45817406929864957,0.5663563305687009,0.5130202479255409,0.1687142331646624,0.4271517785682431,0.20796526099104035,0.45745923321306375,0.466206550962322,0.5641846114547566,0.41156448579460053,0.38591760803549935,0.44244856699422414,0.418510198159533,0.387348534845542,0.45197647864279056,0.3717207567471189,0.20091904613418546,0.4754589117004122,0.36066672461767807,0.18484099190217673,0.2895659652744274,0.29546188009700974,0.25437377193090643,0.15085748431448417,0.29847405218374884,0.3922740582713695,0.3900264410896131
350,0.1504903872302041,0.15603825599735938,0.3222031043222925,0.0743825510100045,0.10971517247493787,0.4787221271377994,0.4452043402733664,0.5017032711407136,0.44351995454449766,0.41885251674073015,0.14971246526471377,0.47239415149872727,0.16732994122965725,0.4455479250632617,0.4728058055333234,0.40539116852811624,0.4177502061870245,0.42203747030627115,0.39473176050457265,0.47956281467454254,0.522917413479363,0.5018995813682267,0.4424800329363011,0.1638482642441831,0.44274490392068916,0.25584525697417304,0.09837788697883322,0.3108009211260708,0.29668846186340203,0.12731141293941386,0.29221185754273354,0.2748688530169814,0.458056343298092,0.3295892147218227
351,0.3489019446423634,0.14741068280493003,0.3266134461708723,0.20201279171960093,0.125762185124882,0.6223386424141313,0.23666149413358784,0.5116625708138368,0.45545438699936686,0.45247822910258373,0.16039010533184273,0.4079925421902365,0.1650506278988926,0.5465720150032765,0.43313253695332127,0.3841632073860046,0.37615126042481434,0.38286813118853424,0.464559407382902,0.4411073865890447,0.41599395367085734,0.44056845475177436,0.45850605715571213,0.18811528559593263,0.5633808057390294,0.2654041911175414,0.050702049246040236,0.2585135633921792,0.09670570234967096,0.345462400264076,0.2576037696066363,0.26342545082693936,0.42606622321151505,0.33000086849808674
