,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
282,0.17235958496693785,0.1401285954236259,0.19365445962521055,0.14344758648567144,0.11838255550176609,0.07227910104020874,0.09255613183444428,0.15829587448674656,0.1330045493531064,0.19349194369605285,0.1120921462507053,0.1475101135111472,0.11235510590865916,0.10023083921755914,0.18261243432962362,0.07753918999345695,0.06327729999747489,0.1728961056021762
283,0.03639057913187206,0.09094648326065863,0.19995294768116037,0.18243920776183464,0.16453573612922692,0.36670534886629685,0.21029806682356364,0.10486817660334846,0.0761689518999679,0.19491308138322316,0.09091010737150867,0.12601213711360282,0.1298293193530576,0.11380143057027459,0.18818447052487045,0.14922070137512258,0.12277737649680144,0.19201780341835564
284,0.1587452493709387,0.11730455357435642,0.21070531943886162,0.19284183332161964,0.19269416766475425,0.1273241813458927,0.1623832772297524,0.14749508639189413,0.1390732058632859,0.16503551389549884,0.15542767048379533,0.14304460175250056,0.1796840246190122,0.09593407727809773,0.08015657057383892,0.16455810906090243,0.22997502701140946,0.2517305565805147
285,0.14259881255080284,0.14739220793349375,0.13738358133840936,0.10796842888212743,0.11904777940537042,0.2968478874839252,0.26664761899923556,0.14300094062902932,0.1638540435370693,0.07532858182430631,0.10527627592446148,0.19739907391898154,0.11434805714454746,0.08248428714145989,0.13488422677530068,0.17615568224493935,0.17437159314563952,0.2654090889293906
286,0.10502926665279044,0.13817489955991002,0.21232480385939198,0.18266685841982908,0.11368887598285161,0.17546550171396827,0.20637587656520798,0.15399832298890156,0.04669865297077218,0.13383960824883037,0.193230447595361,0.14618235152974873,0.12023217716974681,0.19960718413942594,0.16129083412955492,0.1861654255878668,0.1928599824067084,0.1569334862634168
287,0.13566497862420876,0.16393039494595804,0.09899875045847491,0.10718903525362117,0.12311460855086859,0.2710226795679416,0.1590658763071836,0.07111437187250509,0.1842391102667871,0.21576967634339195,0.16144410870732545,0.20866896431232815,0.15010407541453735,0.13010698650742245,0.07038727291178715,0.12250467639544253,0.21274323723263203,0.14604002758021942
288,-0.015902581766851963,0.17019806362726367,0.1403092137247928,0.1950202115713182,0.17040829546456351,0.292949458305076,0.150055882484352,0.1438393370816882,0.11741948557247725,0.053403083298480966,0.14295150646541346,0.1507457681958122,0.2267133216394174,0.19625444231643094,0.20132840666720903,0.1234117866394072,0.16712450752651953,0.08531598398330238
289,0.18673479195694895,0.05376950964200099,0.14807974098410134,0.15020339746619377,0.14474541876231123,0.3726140674724053,0.12209811490358913,0.13550829117635307,0.23055710701688006,0.1834710210814689,0.13394802141122153,0.18443864607405894,0.1369395741412798,0.1813305994199455,0.09554761995942579,0.11076134098969796,0.12189068046972229,0.10597711596843878
290,0.13997909725355015,0.1257478215284744,0.06354570926393588,0.18777149579842728,0.14408625074715528,0.10647743228254669,0.08590555031886933,0.19401118376230328,0.17890470783017964,0.06126387921566799,0.0948265812637733,0.19614974700899349,0.13641977559723203,0.19359269748890684,0.17166715766489735,0.15001735322474338,0.17701068974986262,0.13746055936127471
291,0.030178756790210554,0.12102891608856947,0.23025477538363856,0.09355789895808725,0.13283572036298819,0.16140541490914967,0.15246101803532322,0.174911036551723,0.20041137637420742,0.14123360257662823,0.23147263305406346,0.15189066720131053,0.1308759936710153,0.15954790997155294,0.09230750008545253,0.15156896699995281,0.18186605364641042,0.1979001902880149
292,0.09472985384289279,0.136374080556961,0.1844824765893419,0.09823564045352891,0.1671295306148367,0.18579214968749566,0.1480591756606041,0.1259347693006915,0.11108274385274665,0.14439268674465314,0.13963606515860935,0.018487367388149784,0.06790942258607856,0.16607607123691187,0.10611221915714103,0.07970000309491881,0.1894787368504472,0.09271335013333488
293,0.1328506123853992,0.05955016046572968,0.20071063024944963,0.23083044557548146,0.18448890144417693,0.17919596923465406,0.18565001741718712,0.21239632163072178,0.10474964335491749,0.270454439521623,0.15366364803909607,0.11419894905888224,0.15030851463563902,0.15144021133543537,0.08349019602798176,0.16105631059870576,0.19096819058267986,0.11820242603039094
294,0.045618973035764676,0.09927650944297377,0.018395215597305874,0.14229741633828513,0.15703709421471349,0.11146513591262847,0.13888856885296752,0.13828936592160426,0.15814209083082867,0.1692562908303232,0.10919483218289194,0.04697156586073131,0.11511391270973424,0.05077510322035429,0.04870721017129648,0.11311598282627139,0.02779501153282099,0.09401891626944998
295,0.06154189533652683,0.09339352414304841,0.07762440746503078,0.14825385184680323,0.1780264397569035,0.12457024536683077,0.1350580445890329,0.1257523779913679,0.15079161033032515,0.17782770950263765,0.1321995570278259,0.0916574334188696,0.222845467664556,0.07196110566141543,0.0970332837855964,0.12132566532277637,0.13005291697996416,0.06035296775551392
296,0.07930771536841384,0.11320790828853973,0.16416918018429325,0.14584026606406766,0.20832323410219483,0.25605116624518115,0.12641768623239977,0.10128874170785955,0.1456917043299614,0.12819093389612282,0.045385882710233194,0.03266761025677961,0.20479587583743544,0.09412786115348726,0.1224982753286219,0.11796101663777367,0.11887158183041847,0.09523137278972704
297,0.07963311001555522,0.10830404224091421,0.2257575429222457,0.19770821811225547,0.12256056612499877,0.2696180860384556,0.11945738977995962,0.17191832335522414,0.1626449715760056,0.2084259781791617,0.12307918163907346,0.12342861789454485,0.10485093910419528,0.08533142792605235,0.08170751488627281,0.21212011628665425,0.1417820464413961,0.19797684021026649
298,0.07311023961058084,0.15437256260306845,0.16814019371248676,0.08213122884382991,0.10157976863727262,0.16721074729039204,0.19636173850413685,0.05913434591367365,0.1215544436773771,0.12217215739574655,0.25232442698954793,0.12768798440912857,0.2173158588066225,0.13832907689656795,0.06555984078903206,0.14185087073088168,0.16795850374284424,0.27479622207160964
299,0.10085350739492184,0.12105760749337587,0.12457275642770227,0.15824879379801793,0.16706367480224052,0.27086976837272575,0.0872049554427678,0.13199150730221834,0.001177157730849662,0.1045020608058794,0.06758382361025805,0.10948977717713775,0.12148247057182061,0.1965298431484584,0.24945853774689272,0.0828518866680591,0.11236483720595014,0.13768410750029422
300,0.11870499364701649,0.08037054714665144,0.2844095336152137,0.0899161934810614,0.11763751292147245,0.14391416985949396,0.2109080345642618,0.19345360183832191,0.16179824287973915,0.13422438974617731,0.1933903490206696,0.15531559279288298,0.06609919419327054,0.1511811251317072,0.14188903726428248,0.1637171121913629,0.1530298365812582,0.06391672669334404
301,0.11311279129662062,0.123472840760715,0.16969179521874814,0.18310361626779842,0.15858833301861433,0.1435501357852244,0.10066076372518244,0.23818808435936917,0.11238799578073048,0.23240813427221985,0.06923184288341994,0.14951507746364476,0.24404796973625223,0.1620015837998434,0.10071074394427248,0.15898424210961556,0.1428319126739106,0.2133535803860667
302,0.021348203883980843,0.11522976451365974,0.17517311033719649,0.20354409827261857,0.17687900089990655,0.17005815303882987,0.229298705368963,0.13638467784932137,0.1841529984282369,0.14282666492478466,0.20278665475822003,0.10679760897939285,0.10280992703611395,0.13347383395230492,0.1111231003541764,0.16793045409400892,0.04128857248581993,0.2189653709262537
303,0.12439191565782648,0.08904425956325719,0.054804744832857535,0.10940102355326231,0.14529601535202963,0.11054537751683495,0.1727196326003313,0.08253262113367273,0.11004073517259928,0.18191204478387232,0.2577912516328547,0.16250244617440643,0.12486516042298657,0.15405361048381566,0.026297660966370724,0.16008840157726656,0.1395645047627365,0.20643599930104226
304,0.1077411452215794,0.07878901380426473,0.0771143227979509,0.25528023044237796,0.17621758168377522,0.14904338210970966,0.2000281738297078,0.13571529319448802,0.14402317661875022,0.23191549738231068,0.03486822067591021,0.06896753558334474,0.10469550056899295,0.1272762186816819,0.18684235254063405,0.09433499673029717,0.17254587412134728,0.10951711382774869
305,0.13934388069131967,0.10610391494050402,0.1130626099917247,0.18852286611514843,0.18188761476262136,0.04882895754426588,0.17664111561648213,0.13601178953153573,0.10486332943233954,0.29224715893565933,0.1882683974929398,0.1498686800732768,0.13107358235659675,0.11267127871036264,0.1443344404304653,0.16908146348600223,0.09366171023493348,0.24660775061583198
306,0.06389536332635538,0.07321772929713304,0.14059650610314248,0.1984088471993211,0.1720329612093119,0.12220434337128633,0.15417916110849875,0.049337166834220736,0.2276839998387223,0.032866408769367236,0.12072526122965317,0.08158347726126898,0.1897035473396917,0.08884300270891661,0.17079856648182423,0.224841926014613,0.14765526669099618,0.16872283376483266
307,0.046280092218696535,0.1741912289966802,0.056652501346192485,0.19655928984730375,0.11158379680521409,0.1008596109592907,0.18026714682011225,0.10889547026079943,0.1650921715479467,0.13359710023556848,0.056763986303896244,0.15370216765782146,0.23458701917605054,0.10844130130655698,0.13751691212308034,0.13945184727100451,0.07485168914721631,0.25545894675988323
308,0.10401097546854114,0.08731197811606854,0.2692172235190159,0.20199922105296106,0.1910837713955794,0.1628665517624756,0.16360138748896966,0.20005544991055924,0.282372061577818,0.15982390136636462,0.14171561091630683,0.11241256580982423,0.011406176609859098,0.14959679439103246,0.1316981035946512,0.1304599456930942,0.17437454666584667,0.2304222530569332
309,0.05233057822486259,0.047291098906986004,0.16576304666487104,0.2252520996798582,0.11038169519960818,0.30597742836735026,0.10078522182190658,0.15047225564953937,0.13173265291187594,0.08388495885533769,0.22254111751459,0.09068768001291054,0.10710907910780709,0.13124818605658017,0.1297785208971603,0.11672012903355633,0.02410235306666978,0.030478673390078925
310,0.14320082888740218,0.11119923658979737,0.11597496793189738,0.18286564242589745,0.02906903246555224,0.19358022871379485,0.1336791680157995,0.1587782324701686,0.1859523015356063,0.14860874990870246,0.14574286953990218,0.15231845309507144,0.157720510943994,0.08358768173182014,0.04423210340641766,0.12124243005107098,0.10824577474683357,0.2168814509897297
311,0.03516464211539881,0.106778216700024,0.19054361577256,0.17113663289615136,0.19844601217971272,0.1628047327811921,0.18846290925775314,0.13659470441037255,0.132214911544599,0.14693409190740905,0.13466915500408536,0.1374282171244803,0.15819456600148527,0.04132742064711388,0.0958805005135313,0.2105658910464354,0.15142455560185764,0.11829429528409653
312,0.046046207570063225,0.09154024934735801,0.13706321710443747,0.12650312375876263,0.21945333188315264,0.19999475414288256,0.08850686962433742,0.1161770806572447,0.12507850019943131,0.12251428316244384,0.15272039255293943,0.10937768715429352,0.21584926414127792,0.04420877192376338,0.16814526129853194,0.13187314183798948,0.11956550547774952,0.2515694000447728
313,-0.09844504609455433,0.15763891585683606,0.1680405099185281,0.13249668402305856,0.09868586207493191,0.11812130261239544,0.17557404697791368,0.18434377314387965,0.171553873674789,0.08587308907523335,0.1242199116932197,0.06338660708012656,0.0906710798582716,0.10655385774476646,0.13974256151589162,0.13572116694369854,0.09115008365485477,0.24847215823846167
314,0.09779675282980076,0.04321454938392173,0.12465658279709496,0.10531747198911433,0.11588766851210652,0.14491216956788305,0.05942012141341028,0.0873141830358501,0.0703167438479508,0.1878392282294801,0.18254148454691924,0.1417500895378023,0.11566751040320106,0.07778001877809898,0.1378025566692453,0.1147234611380135,0.18087893403474695,0.22476286770897821
315,0.11361699395219173,0.10893523901036863,0.1349307350157167,0.1576389221595615,0.1455769071989087,0.056577075416727074,0.1832769201027026,0.13199321363650485,0.1028498576730183,0.09053395701139956,0.18719143704103153,0.15823315491316226,0.13648631742478934,0.025427169516899127,0.08222340309281352,0.1323805696921879,0.13884427639719701,0.28439842274900606
316,0.0839581912056086,0.09335255162043772,0.14531847235690346,0.20596251445061411,0.05481312957144145,0.08872705499429871,0.12360054284768042,0.14845353361758276,0.2169682324685867,0.197127763573095,0.19412944998162243,0.18654103310635597,0.13757737014848173,0.051936662731183324,0.16511650816396453,0.10484360375437463,0.11076509217655828,0.3417807020303755
317,0.06589341999729414,0.10005424963600035,0.117745512798206,0.21202986771329832,0.1741388974706471,0.1644192839162432,0.13343738762167903,0.153118930730657,0.11583066511206559,0.1682515217459621,0.141898073531776,0.07569128216192471,0.13652028507256783,0.07572259891653728,0.08227142409270889,0.14726925476482952,0.2578242145938848,0.21182556101683045
318,0.19367369766487766,0.13764957845242806,0.17065970170482694,0.2242124397386369,0.014779864425457053,0.15838343208564185,0.14642666510047028,0.19141040398538256,0.10788683663359151,0.2882868135246093,0.037201544832980084,0.17476442752376425,0.1778093944749279,0.134205842108483,0.22475333626974614,0.18523936039873415,0.22866497300272104,0.357636717682638
319,0.14726766949308903,0.05542172796469976,0.15416038183924535,0.23367554055548564,0.12920310032257004,0.07525833856953952,0.12102053176737404,0.019655271899542526,0.21525277473480636,0.17438936488782997,0.13974753692555522,0.050037810544402074,0.06625135510410983,0.15536083963904782,0.16811830540493464,0.16278271285150406,0.2083388337188545,0.1176553277663846
320,0.11300876390056093,0.07471523281841026,0.1811212496747038,0.11173149201910668,0.1707973657210897,0.29682113455666603,0.14350849998971474,0.18074668521083528,0.2165236034005453,0.22422728428885919,0.0855604043155923,0.167774124208915,0.1065451974172495,0.028128286346393343,0.07480656084241992,0.11410503732509836,0.12477186884355491,0.2015151249547578
321,0.1183233360878107,0.0760859211325241,0.200677292447722,0.19821243269272104,0.2130549936205348,0.1323183999335841,0.09235532781332424,0.21089042690952423,0.16139599742717217,0.06762270779750436,0.1549839278915701,0.14747254329556966,0.1718196008347637,0.16896046709405657,0.20747095563210852,0.08845314592104798,0.14164732190784082,0.1453072394017886
322,0.12427169944176489,0.13315246433790542,0.2840596498089713,0.09885761673759745,0.15502290448243666,0.2888933673346545,0.10100920543636933,0.11742609821004268,0.08432238266577442,0.17572186774990906,0.104335635543705,0.14101337433183014,0.12257360623752862,0.13343887074487734,0.17113984421001255,0.035380833645917875,0.1489434560247154,0.3270268955583474
323,0.14809543100900693,0.10320977712044588,0.12788484938012576,0.11844401300483764,0.05007935790861527,0.15977821958274938,0.1334961800599692,0.1200373083702858,0.08150582250545386,0.16930369696665168,0.08316005798009163,0.14491244919558297,0.13407570492222495,0.09662667418149094,0.08509277801557891,0.11082969495335204,0.18732370695527503,0.19849746132311416
324,0.0763298319020657,0.13750291589765598,0.14463574645912958,0.11585184899022648,0.1231757316486934,0.21443792926224062,0.11696779655708499,0.17780740333069037,0.12708371683180758,0.08300507242926862,0.11480032596168964,0.12192953497577191,0.21572627754511525,0.14217265642880106,0.19672184202127926,0.055593512752573904,0.1977122357758677,0.156353028402736
325,0.07769275673202804,0.04423640853463873,0.16954317959285578,0.1566842888717666,0.14322307187818492,0.11732022437056121,0.12240964822889724,0.2332305941492748,0.024203424731016145,0.2073044147034724,0.09035932013256695,0.13497944714164573,0.17441922236367477,0.1426668450998351,0.17844975535642887,0.13453907889663655,0.04456029947137492,0.15561756122150477
326,0.12561886183461354,0.1287477592850194,0.18718556378137358,0.12368425679266991,0.05634367036701034,0.09254538809674424,0.2046328016340929,0.21815165088533417,0.15622815046232483,0.12401153141003751,0.08728589438642105,0.11754054988382316,0.1220807048363964,0.09506553015072051,0.11165294618474152,0.14656057059160335,0.21093717039106658,0.15889601377527007
327,0.012006486561304836,0.09756974332716799,0.17216421609160812,0.1272630921971649,0.19092403350794182,0.20300923053785344,0.1531126976860536,0.05934537878575276,0.218693645068992,0.17478149184681913,0.14076040252888525,0.091135165659802,0.1322925941035069,0.07487874658900902,0.202880421027857,0.14053438415829714,0.22848243879049884,0.31020843246554153
328,0.1360520605028789,0.2028123815700976,0.29175394735984184,0.15135455333995917,0.10888692520877143,0.21662029430428392,0.15648968131464974,0.11378352446360566,0.16460587210685482,0.20840539027542393,0.16359020702822621,0.14543215790629857,0.08760560664588858,0.046609668752522995,0.12512121340560153,0.16242209882995554,0.07014928261428628,0.1356062746510606
329,0.10419373919972529,0.12920598167090788,0.1857808234916382,0.11234996640195793,0.08786470755383445,0.16201657252956245,0.13449640095294318,0.1961913574711435,0.15784459520571906,0.1321519930851647,0.10830319663579567,0.15674371109510962,0.2413461361371634,0.14810780151422495,0.08570422027214629,0.05448011859752218,0.12360777614422365,0.147837106920622
330,0.12567048038904036,0.16701782094357165,0.16021897919468453,0.1790527837913763,0.13902099485319522,0.2813578381814141,0.21271785707752794,0.11847431263600489,0.04984070916889377,0.13730160017390167,0.12597146207692092,0.08584432403162229,0.12735624180077443,0.10161786528708901,0.09976158444537457,0.14928471112960942,0.15338344494012016,0.19167889431636392
331,0.056596716966286875,0.1582198244067523,0.17264330738828212,0.22856093395513655,0.18778979154778755,0.208913896789043,0.13887387896971734,0.12416266032113601,0.13729257440985368,0.12158736448028666,0.05551958290575223,0.14062089508323064,0.12135835439804848,0.11751247117715076,0.10991757889684352,0.16859390900725232,0.0855080904319928,0.21505162019308408
332,0.11514468334086125,0.14634314371686127,0.14745478531344716,0.16503126959459447,0.09044978892796351,0.15525152017194863,0.13894971261389466,0.16706582604966433,0.10841715348729342,0.12486237501642644,0.18486728018758794,0.11270575216295714,0.16897715724491288,0.09764172305709372,0.09729663004551681,0.11217680350314481,0.14823358597272954,0.10683254733282081
333,0.0949016290359288,0.07699543697942396,0.12132953831140503,0.2345069514908765,0.1387821999474698,0.192635649103694,0.18607529164526013,0.1849798666613011,0.13720848860450574,0.17736747376548925,0.15220471298964436,0.029075056693540286,0.15498725517312448,0.13998665547927716,0.11812721367287805,0.15475898435212201,0.04136252016367657,0.22354963450211943
334,0.09618820706530319,0.01893192003369711,0.14847306513371705,0.19888867852858638,0.09442274371206716,0.1589507597439325,0.08444639201286852,0.08730936881795794,0.14419569714744787,0.16216662106175,0.1599054875562917,0.12180287396832207,0.25610326885175627,0.04979494232705457,0.20127195173875437,0.16616689873569498,0.2097987268905738,0.2534681520352853
335,0.009133430546906166,0.06887684992507753,0.15181573630500386,0.12973619718887713,0.18878650510799194,0.1771823285147303,0.16859270582029134,0.15483012053791897,0.13608834129283967,0.22078732314057795,0.11625282094406945,0.11427959488689939,0.06482631005127117,0.11899860685700647,0.18199021020708575,0.13216119539298432,0.21210316039524416,0.2674883113453027
336,0.07179483662897938,0.16107897470373464,0.1343871138759287,0.06209184313037487,0.1049003095927747,0.270249964017218,0.1261925143317761,0.12167130049449869,0.16124009144750587,0.16622076813119907,0.12700225692319064,0.16264686368700398,0.1497347452982327,0.11186616249275709,0.11257634098501712,0.10097041374101562,0.11784982198626867,0.10542945587541387
337,0.17178029085619131,0.09635020419708239,0.12110548426769656,0.1193615459341646,0.18469479785140874,0.20099832510671847,0.1815248913062895,0.12030394470933738,0.14099170994811347,0.14691300315112735,0.15249379525532872,0.11416606458008116,0.3195242156858554,0.05929861234141196,0.08072735075366273,0.17298964784887377,0.17118477565810777,0.18787615602448648
338,0.11957780418006608,0.12523237136285928,0.06772543633825635,0.24090505816052343,0.2013154048853154,0.25291826121105654,0.16540583946374832,0.12278322397957508,0.2054892019659806,0.13914781784771563,0.14112711033414935,0.17037421501804426,0.14774366366544042,0.11703318031077566,0.1546327993560894,0.11671841139061634,0.10822845960647359,0.21413967244394375
339,0.1384618320803744,0.10508698830965774,0.15801693498790687,0.1524898876267016,0.09023294072132282,0.20045903900322018,0.07717965248361808,0.1236552376273104,0.07797273716620684,0.2179090179062257,0.07676688198404046,0.0887268181366234,0.1730386481904642,0.1826979545279384,0.21400622359949473,0.040751837799327596,0.1668124418533031,0.170324458022289
340,0.14592628330011848,0.12022624661064148,0.1621852080233113,0.18598842759592926,0.11160365354171899,0.18004400781610605,0.2241630402815895,0.10258580664673095,0.14335207360252852,0.17706133639393676,0.23544868534647045,0.13517015489495718,0.19895188013234025,0.1338411128422811,0.06492030135726207,0.1934130043124834,0.20002692927558796,0.2111151988932958
341,0.11029088703108803,0.12414793994912565,0.15456317465148686,0.10215547868992007,0.10952766112712486,0.2226043730181321,0.2130855495681024,0.1766424715700095,0.18521989422045293,0.09352757116110193,0.20192177066560021,0.1530083292563209,0.145159731325769,0.08643467436008963,0.10944015096778598,0.11784603061168482,0.11908966078836819,0.18994816045533983
342,0.11191979701515901,0.08043186611981142,0.14279095019526997,0.08459350545348061,0.17576581302727745,0.22573369275048982,0.11735273985661858,0.04337038517034669,0.19019916910190018,0.08924002246721757,0.08709096334318923,0.06571694232010887,0.1657615584797451,0.0712423302102073,0.10454067642179132,0.28003208895274273,0.23689152471405608,0.26118587531206316
343,0.15904745049522548,0.0562046121475616,0.3331986226975138,0.1657092210519335,0.14046267013854277,0.12781249548077186,0.12407799441865877,0.2108369034293483,0.09907986276211632,0.10796559299127079,0.17079552728712746,0.13514090575016716,0.17651930464765003,0.1289447485082549,0.14254920167953156,0.10016992404391108,0.14470146669564318,0.12490006266879379
344,0.11529278362547907,0.09246115665617355,0.2540265732232248,0.13712237827270193,0.12848039004500778,0.16795365077894064,0.13436325343621344,0.12688935701296575,0.18365085324301736,0.22467297018515042,0.17758014379425227,0.028459996354118628,0.1059390586791003,0.10333653879936155,0.1908689322172281,0.06476131274208234,0.12548918746481427,0.1547740366794386
345,0.10035056958427606,0.09581281961761089,0.2191503016133668,0.009680817329339028,0.11145389929005732,0.18038309586138546,0.09095529321118187,0.09471367645358707,0.07136636164083972,0.1764711334207537,0.15650284102493914,0.1181230669368523,0.15115534468991593,0.03563357096478039,0.19804634500603083,0.14029593553164316,0.2677072892908049,0.13918222817555526
346,-0.023536943111068798,0.13393072956788435,0.2524810235109549,0.18712142496816064,0.044015768106977646,0.19113290085481158,0.07935252990173179,0.09694369882682718,0.09726958439524412,0.18013673870491492,0.12959625485182488,0.12315369475481912,0.09952131835926308,0.18797613847779807,0.13328116784012153,0.24343103123302737,0.06643297865759762,0.30766742743020364
347,0.05942033086131763,0.17161862205013698,0.2056296979251671,0.13251586768673493,0.09411264330868489,0.22028266921621145,0.10364155311484537,0.17892899699528383,0.1408862623538106,0.14615742621246877,0.13817235638510098,0.19609878995713576,0.18118859891748682,0.11935606230154294,0.04394559756292358,0.08231151611812779,0.14764224566903597,0.19449695098834793
348,0.09577422159288153,0.10865578142776716,0.2193312572545458,0.14695021396002794,0.0844551911870709,0.2448750533147685,0.11442564782816961,0.1572375124023945,0.08529154844639354,0.15426713279194515,0.08781634844616522,0.08524832307596536,0.16378041919963446,0.08572537019329181,0.155815781808313,0.19272072562033554,0.14025914225105598,0.1375078847003696
349,0.16889774208711203,0.03271673463995288,0.20957401870048584,0.14044031019771577,0.10591225843831537,0.16132745775232404,0.09566912059830424,0.06354856886013643,0.05582652613388054,0.16689336397042132,0.1635062042075335,0.11925532586535383,0.1820542238174371,0.1616272216004768,0.09739890469582538,0.13635417597418054,0.22410261455444788,0.17597099754794523
350,0.10827023201005359,0.12181492625943054,0.10196326056796735,0.12820549583005686,0.20754507507942352,0.059026814721582846,0.21543877575257742,0.1928220408744029,0.17364743198533042,0.16831228299436887,0.1365854398272349,0.14120975149123874,0.26562511821546636,0.2075613027817194,0.1974774675261389,0.1298474335229446,0.13028776941756468,0.15574931225982674
351,0.09123424250835603,0.07175897487127454,0.15540205289041018,0.11725719247952184,0.10521448318739447,0.14487086017405146,0.17197455684019308,0.11613443175404886,0.07739207667611936,0.07558222013551864,0.20878664177719317,0.1810306759919247,0.13536965615821445,0.11008769822896942,0.09907947128977244,0.1028074214566021,0.222892629899867,0.18890417405106283
352,0.07494120640518415,0.17320463348635293,0.15473073746510477,0.210235628449688,0.07510054340286092,0.19910799095636864,0.22267746259139906,0.12773715111394657,0.1882839885567476,0.21560457754991308,0.16407681741585442,0.07595179723574878,0.0716278878292503,0.14561397915393198,0.1042854643083022,0.15414559913527384,0.20071280478777886,0.2385411657497382
353,0.08861073354373326,0.08195544888922894,0.21089779580348494,0.10532175085674378,0.17076906109449472,0.24026176956242912,0.1762132722431877,0.0911499173279247,0.13188928808910708,0.10415591311607146,0.20649197608083558,0.12754610433229324,0.14773592057282364,0.13294523262660543,0.09892104572124112,0.17987532942334275,0.12173173238825978,0.1722762964361835
354,0.06183243571066238,0.11945972436905687,0.11832778318440566,0.3024685278755868,0.19029688312735382,0.12291010251016887,0.0810996093663659,0.030176629799693155,0.17008701203860452,0.15802583281644297,0.17618268381076566,0.1345372621420874,0.1284303463169503,0.16149067811239462,0.09048806187215258,0.10968603314996794,0.11080325088967767,0.24804553718368544
355,0.11344594663846969,0.14337496552181053,0.2750300325632234,0.13946905548140406,0.1763790383528408,0.13389498459934643,0.0724672019973792,0.0771788608211701,0.24689910526962403,0.1829878361425696,0.14337130783823201,0.15162402516705395,0.18775036560496824,0.13229491613841599,0.12138810706467013,0.18488511676295016,0.12450456424584001,0.15175727208225798
356,0.19784057717208217,0.09613999265458995,0.08080581905651692,0.18446751211819387,0.1923712539358241,0.40088058489917916,0.18393258007546728,0.1708568561195123,0.08263017502142284,0.24519373957763596,0.16202398914949584,0.06761298265816985,0.12192162341026187,0.10189808688902069,0.14181341249033388,0.12660955849802266,0.18276490429327844,0.11537126967217093
357,0.09446113407533481,0.08589842583134329,0.1766289509505622,0.13357371973894275,0.18192851211663752,0.09949254838247389,0.1158235095658705,0.11424150085325446,0.21077884441203903,0.14297741709567033,0.13855379358909764,0.1398595090661143,0.16720706284362594,0.10218849580279199,0.13325054855166443,0.07321646271770567,0.18410160270269035,0.18313250198714034
358,0.00867428255719806,0.11885619276776015,0.04436443229996627,0.15878091647207968,0.09811792921594896,0.11530094163644156,0.17964721085951577,0.07010058243417155,0.2834123610772965,0.1066336228951333,0.003916984889922684,0.04519790337814387,0.1678855990794576,0.22785942833584458,0.17193535641543914,0.13015769072301642,0.19413981334987254,0.09590886537235348
359,0.11642942028887637,0.20792640797317388,0.1360026649806566,0.08262318815040869,0.23744654791436826,0.22938422329291638,0.16726433953565514,0.12662817003719248,0.19239788197246763,0.08747786187264836,0.09164244883402435,0.09467717674062504,0.09938042175384727,0.18196071563563385,0.08706968255277005,0.2157092162723775,0.1369892242801313,0.15941118736284546
360,0.11692768963887094,0.12053635390958717,0.14100174996469553,0.09786682958217806,0.12269720463307131,0.1563736165239877,0.179789794788796,0.12856925820733817,0.09131467074110504,0.09772933696648567,0.08345995414640367,0.1782470048787343,0.06105896353861462,0.11818288403853149,0.1792921279042415,0.11988788906483312,0.11956714209359542,0.1360573277783302
361,0.1035786406416152,0.1349322042866737,0.2402919263245082,0.17066527549684155,0.2369933904843809,0.23796880628314912,0.13828111481788466,0.1546557569126818,0.14749076961013538,0.1841947168566957,0.10949023836598591,0.1382579087459823,0.09437338707677784,0.09672210831752966,0.1593424013805443,0.06783282917138456,0.14460022544920245,0.20913626736595922
362,0.12110886160903946,0.10333014471264895,0.0735442387441222,0.1819564423134146,0.11509245948228032,0.24678890881486087,0.15634523576787032,0.22282393229485617,0.028869831874684705,0.10665567063649349,0.1100927213653519,0.14085463019037095,0.15732798638242645,0.13610600790926508,0.15958688714809074,0.14450769364442498,0.16884893721036273,0.2675912376402992
363,0.05668276020109849,0.09627449906396764,0.16809967460695352,0.1467620861237613,0.19052229336728652,0.22940326569627975,0.15760332645140246,0.14120919524062267,0.028931288351509304,0.12665029190551422,0.19078417651276736,0.10381859668867564,0.11961628897069215,0.12250411157609507,0.20278490328862891,0.12359248572946291,0.13455998352464144,0.1866577176948874
364,0.11106419257105833,0.06445169248084277,0.1183197215602871,0.15806366908898992,0.049939118805358805,0.08649271618692818,0.14891248714668204,0.1586670828350977,0.07951468079118428,0.21481855074416875,0.21091449505023382,0.20181519894721367,0.19204987413046004,0.14029497304516422,0.1058487398651622,0.13777633140474035,0.14572831003299788,0.11091914238649664
