,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
365,0.1784376645065239,0.0751728080347759,0.32514415834760735,0.32150091538229814,0.15217569865686562,0.22043488043746945,0.2662466253154994,0.25791500121491984,0.27717141925419947,0.23873464793976204,0.316246171684438,0.2884007292259113,0.2800072063700234,0.31757224401738604,0.3680832303508543,0.3457642337395156,0.22137859557933073,0.33471819800565067,-0.014220629044915833,0.34175759301311665,0.44202164157992796,0.3382132964681623,0.5036103671640147,0.4892222513257564,0.4371408998541973,0.45321885184718463,0.27269058463536977,0.30806307280104794,0.3857166082538643,0.17759644433954447,0.42916952097431643,0.4654704030009495,0.2641910358155924,0.3108991538280316,0.21483520795013386,0.40695333899711716,0.3913705146163328,0.4260739866946463,0.5519305638225203,0.40681507540238787,0.2833153804629899,0.4965423146690971,0.524409125954317,0.515128762406169,0.5482828074409528,0.5352389740564332,0.48278327361785983,0.34293557211767267,0.4830331464723924,0.4348602905673368,0.46117962918307354,0.2346860997620482,0.4169457595344106,0.3063254916678516,0.4157674633528734,0.3135346408894625,0.4422384788931993,0.2763522091142895,0.4720205840314835,0.3195163073687408,0.4248090481452254,0.2352023070310902,0.2259148530877722,0.35834268059172764,0.2612379744956504,0.49747023406828245,0.5239776545469457,0.5630662597785262,0.2820728105866386,0.3610288871116457,0.40136946077915664,0.5726322237133192,0.4147149518428005,0.2512495716871106,0.34577373892786617,0.32938326236302196,0.272136105895099,0.32001512547420236,0.41741578361302134,0.24177982070535867,0.3121872822951644,0.3138459306732657,0.2571326459967023,0.3035534440940707,0.19978096703435003,0.3358218378009129,0.24763968589348304,0.3495603742311159,0.37706324478117853,0.378476744205471,0.34172895516353147,0.29646721243230706,0.2619653944786032,0.3276949573650138,0.26587527158729046,0.23615885741553297,0.30276217215694606,0.3001907998759797,0.34574579968782615,0.2680410814224243,0.3033232113332109,0.23966925118572344,0.2817214129298776,0.2729886652056917,0.14123534276903454,0.28011092279208766
366,0.2211127536342999,0.10552416161452126,0.29516601714845625,0.3445201463869097,0.21718895207634492,0.29437481689284145,0.3151482950581075,0.3645111551580017,0.22237087175480458,0.2885213606526225,0.20597830277380452,0.29736838024214385,0.24048228960481713,0.2201442416533943,0.35574276635387847,0.36072294272794625,0.3530113027967879,0.25070169263508363,0.07530549449861457,0.3430107758773196,0.34142150773343793,0.18285347481142003,0.465731295360687,0.48718798033236554,0.4615950217278689,0.4362640662807416,0.4061377266978272,0.30822200477756906,0.40151535821647266,0.24401993182680734,0.3355451597494567,0.3905413873869492,0.15977193187862226,0.2842340621639486,0.33106896150884374,0.470129896046143,0.40210840949470744,0.3764655384043625,0.3994437829682341,0.4216937327403463,0.21561100212556875,0.5246783007079433,0.4980748955115823,0.5590393940655213,0.5843231123802451,0.4618785811857761,0.382454283523916,0.4162240841764448,0.4982406944755323,0.34134307769878286,0.5014505978524153,0.25458122284201573,0.5056780685297593,0.40996760280862304,0.39746636360837084,0.26291628298433417,0.32366501837492806,0.5335804834287461,0.45303129390949987,0.3284287704852296,0.22066395766644387,0.35254828558271384,0.199697278453843,0.3031434546148818,0.4140258699904268,0.4910910088779337,0.4558998453673641,0.35245439130417333,0.30071421123533304,0.208048240574221,0.43955913667478835,0.4433982748097491,0.44458889183893746,0.2363675119557523,0.49851552205461636,0.40245330586994427,0.3247715084612597,0.3940566067412634,0.28564081769371397,0.16875556904295838,0.27100011656910483,0.31985609336300996,0.2963119890880307,0.3417782127838058,0.1731996298460935,0.27457534361686453,0.27332683328162305,0.15975036972244713,0.3529961022220972,0.4194249935972104,0.35288083165612216,0.22238096605289073,0.2374489725582298,0.14053918172221272,0.3636219238196701,0.33760685064455354,0.177400971588679,0.41284594365642563,0.32621158972451614,0.27698990088660963,0.2870267111832531,0.29077189994705616,0.26098243192774623,0.2669788900316128,0.1758953834294914,0.34035601107123015
367,0.26028889007482814,0.025884318355896906,0.24157342111061,0.4056052665797111,0.2725060711186318,0.27370424010947325,0.28599717951908,0.19799130009121893,0.13788597910983327,0.25808347916527313,0.39492646310615775,0.33517799920916863,0.2793126748991421,0.22439025628146553,0.40409983763974106,0.2521592848321007,0.3148515396788058,0.30812496055077576,0.19480919672451347,0.27672916495168876,0.34697080594886615,0.27040020006362214,0.4812271372758042,0.4498576852961801,0.4489500590302686,0.4449025671993933,0.4378645646082988,0.42715525623137984,0.41206340723312346,0.2662922770119354,0.4342846773344637,0.37783547459532135,0.2680103821047618,0.3172580280172876,0.25250447302560414,0.48691172405299815,0.42790718307409564,0.4496901931619703,0.365766517014215,0.2826712808086858,0.36424588325674107,0.49341028424561406,0.5632642762541702,0.5313310345390546,0.4443743748239339,0.42898003630054565,0.4653194097129172,0.3427088189218816,0.44000916855043204,0.45867653323527846,0.5076191590654114,0.17217092794956243,0.40135306540773663,0.360688924098757,0.2752336692857694,0.3424199930617384,0.2865276639237755,0.41666014669383683,0.4169836132213725,0.38646706633216454,0.2627050967818846,0.41633415455677064,0.170374649339351,0.42004149711128586,0.36874031227719345,0.4751055491084621,0.34618588959445673,0.35940686097790747,0.30326185926964067,0.30795267668822474,0.4525133028947953,0.5763953902078902,0.42866553214349046,0.18816990511809753,0.3747502207892429,0.38324929206675556,0.2618016015453238,0.27686351203447473,0.34087244269835754,0.2684544387355088,0.18618448606842192,0.3543041895417736,0.19914520284954207,0.2709888379174239,0.1554443980848046,0.3360641145370005,0.22922412618685076,0.2585430105523919,0.35298557734423835,0.28281305829930786,0.24097439215923364,0.15986017252421977,0.30691372854744925,0.3932830441000939,0.30403303639397633,0.23066489077685612,0.1716305321417915,0.2503362360376027,0.3219981157670787,0.30304601297795314,0.3323964264323792,0.3236887673576943,0.2990442729235604,0.2882427744763078,0.2861498546795387,0.3102475745653556
368,0.20971608490960628,0.14123651974462206,0.21994805172647267,0.3027355597808098,0.14217682627000675,0.22843267328049477,0.36019903564640426,0.34073896295504363,0.21060326609921343,0.2863601886095022,0.44110480159015364,0.36568342612824833,0.24039082136785012,0.25883003810251004,0.3867011944296979,0.23756940879284152,0.4163046945980826,0.3233850810014962,0.05430274413113275,0.3263226402299517,0.40561576763491763,0.25601962805831996,0.44721486394333204,0.4092872678142103,0.48180371659426635,0.3590305460945795,0.3851050673968779,0.43322696541220135,0.3537050759355144,0.24702733754797127,0.36387219888493283,0.4828296251883992,0.21383984212749643,0.2839537451841747,0.2770205862958413,0.4361356141082562,0.3782721985396185,0.2887050474763418,0.5250941709339515,0.29027714956018325,0.2701876112265582,0.5313443757337186,0.5502692138739689,0.5947927562423052,0.4424239921223071,0.5482414222987557,0.4379386739139964,0.3425575394046137,0.46370700842476825,0.4131651796509305,0.47199866007873553,0.15316204492936966,0.4741381122907963,0.40950913579946874,0.33007087255233963,0.31553537077455646,0.400575573893381,0.3356113831543511,0.4445075470866027,0.40395378629821116,0.35252648132092496,0.36697078650826015,0.19978086116205415,0.3969932495967212,0.345340858540023,0.4537319868276133,0.4762268355976448,0.5098485830505253,0.3528410108471102,0.2569668729025892,0.4405983892495356,0.5541062874854029,0.4546850430556157,0.18734513335848002,0.3917452812924596,0.3444628797745594,0.3214387945562321,0.28808767014364517,0.3839518455170397,0.20610376380366568,0.3662324103557938,0.4214072838486205,0.3845610120746696,0.2659472773280826,0.10557314162571928,0.31971541054281405,0.2078974736201269,0.25155652053218297,0.397391710586222,0.38052094156854344,0.32907468325701655,0.20704123446911185,0.19861886878345883,0.1470781483978865,0.271249813156542,0.2825394375612185,0.1672602025031462,0.24298064755502805,0.33536808134457985,0.29537000277225584,0.24886214968096312,0.3444668280033562,0.293814612240579,0.41605916650910096,0.12103762385160909,0.30711414720687663
369,0.12265203545718752,0.06886422299633481,0.35210522129939353,0.3771864367229938,0.2582114516778617,0.2966702219187288,0.24964849876801032,0.33426218628855436,0.20195764360372478,0.20801410145319224,0.33419138740239906,0.36588231518639086,0.29616436006033897,0.3290354534621339,0.39243137908861364,0.37164253863334706,0.2620977319881535,0.18057861174747222,0.10626799628488849,0.32715112818037795,0.45150102028722267,0.2336059182769271,0.5992212289292683,0.47101793731939445,0.40315844356114205,0.4388762684265966,0.3804215944088432,0.41902558832862424,0.4448996319053699,0.20982924170038916,0.4190325612157494,0.29769274121738903,0.278465281439157,0.3661682741560125,0.12169570652143286,0.4188828156822443,0.4603164871292002,0.4113141135436648,0.4515124839062864,0.4021047830528806,0.3659536413068938,0.5338438356456973,0.5124890006234526,0.4311673787175946,0.49022335552138674,0.4986561624921795,0.4243484093188617,0.2752807903015864,0.39846791992058844,0.35874977210593195,0.4394514393394828,0.22831478353932957,0.44612388165448075,0.3065589676377516,0.45690851931557497,0.3410585256147323,0.48832990252792213,0.22897386681239526,0.5028013777486415,0.27377923939272464,0.34641790536159944,0.38830815162018856,0.27580795916476014,0.326963144900417,0.300288744424735,0.4946859814372163,0.2903031322181891,0.4271420656184396,0.3950249897449166,0.3114675134792914,0.48712805447764224,0.5320048439208955,0.31470047225911585,-0.009287874346679399,0.48644374568993104,0.2824411814700698,0.36435461607521996,0.3550569208211058,0.5353619588448705,0.13075878201089675,0.246273349790731,0.3056609976601652,0.3492383417747663,0.30726224639640987,0.1570250382817476,0.2936812826430686,0.238343830613582,0.27728363349316015,0.44909375362767084,0.3782987623642632,0.30070549472144836,0.21811138981615225,0.3170316886330857,0.2589548207418684,0.33630347172038444,0.2183956062921547,0.1660790485542656,0.246757865767256,0.3979933434861438,0.2477421654130486,0.27288357980785144,0.30311866372624235,0.25636951607808006,0.31981555384991295,0.19879434381943492,0.26671451421169384
370,0.24920186072407235,0.11625149977854748,0.2976842771426838,0.2651386303937194,0.13840905360595632,0.29327541083460984,0.2613456454130839,0.4026090871043634,0.21430486827345505,0.27199816217473893,0.3002528464763719,0.36501422230676184,0.1761838530617231,0.289370097273422,0.24758923749299194,0.2809790684988602,0.30480880618259976,0.34115845382956056,0.1595476882718845,0.3457456300020332,0.39088597414329557,0.33034109387020366,0.51821389212122,0.542733439093104,0.39844183337276423,0.4682444043666188,0.31917226190507686,0.4534475164785983,0.21078413646436925,0.1409914197714082,0.46544952317941857,0.4079304131861749,0.2608843278655794,0.34234183988664274,0.4182337085407853,0.47257668209490117,0.43085101859391745,0.35586755216361154,0.493823042650095,0.45120779515094206,0.2912966134072702,0.4285726989867619,0.5400147533352906,0.5599192030862103,0.5980635911021293,0.5017606801636173,0.411552856512108,0.3753863707664366,0.445941991213948,0.47157884841189196,0.5096678925474781,0.3455312751663527,0.45333163420705075,0.41359844854452343,0.44536179002989634,0.37658058743309863,0.41344735133799787,0.36766324357944463,0.4442219061637602,0.27295795960732744,0.35538145986070924,0.44271266614904164,0.2452951573264641,0.3648600962560081,0.3023447914065526,0.49680768769186917,0.4659738876765554,0.2764849087816163,0.32016929091231633,0.31545018187498686,0.366316107919018,0.4925871690421305,0.47299170270709917,0.13908046939003996,0.4398396675061614,0.36873524946881575,0.27883220615236953,0.38928559526677065,0.38176542128608576,0.08237787962230204,0.33445626028569503,0.26997799052206123,0.3906047515089537,0.3166494258464511,0.1829728605457987,0.26182349076177336,0.31912146968462046,0.16790964782036094,0.4305851998807716,0.3848353432881652,0.263564321541261,0.2551932411498779,0.38588853593005956,0.2727865883445729,0.33301221269589193,0.23697381123142328,0.2172003879044717,0.3576049923851413,0.34972771544775955,0.30174364411165466,0.37143325447916287,0.31879734558494166,0.2837271318077825,0.322402947794676,0.2605993632298003,0.3029002054875977
371,0.22765527778329167,0.11231556951773343,0.28008771090644824,0.3520804049673988,0.27461468937242767,0.29670468155664265,0.16619716672889598,0.3520916018566327,0.1998791145805863,0.21514751614273994,0.2470534053166952,0.3095016125153692,0.22754155150434216,0.3299066511412966,0.42544808070481044,0.3564474546500183,0.32400034744236833,0.28029499142044634,0.14724790798713913,0.3101825526409537,0.3672207171202351,0.33813165988227634,0.4146482456381343,0.48471852364390294,0.4209772360509832,0.42177227451670923,0.3583742598431811,0.40439268338476103,0.31674376477305816,0.23581698777474272,0.44612172151992735,0.46934006196788264,0.24277346399859223,0.2403024637929346,0.29566697311049034,0.39811743022669116,0.4934094474421758,0.34432692729912534,0.5287727653581046,0.3834560705950378,0.2188404554145175,0.4206307551175982,0.4811510299679829,0.5661814365349326,0.4437786954572582,0.5974902866613632,0.4472620419483716,0.29647114990532025,0.47814545070802056,0.38715137951895584,0.4442336979303663,0.26937487270864363,0.4445846831175055,0.4869573736871824,0.4101604760719145,0.39915822509415116,0.44202534538075466,0.42454929259942714,0.4414363140768895,0.3677475698506649,0.32109367642856124,0.3420147104431368,0.24296200753316624,0.2435996461595953,0.4696497510316808,0.5054427460022862,0.3875188322725562,0.33881669076432314,0.392703005198845,0.33428217837359925,0.3770484590140847,0.44936390904895496,0.44420438182710387,0.17624628158516525,0.41853039859267427,0.503605630867938,0.32625418400640477,0.2004233708032169,0.44125558284468835,0.22868262918293294,0.33495669732744765,0.30728641887146135,0.21666550595902784,0.2967876051783722,0.17046223591329923,0.3292192541149539,0.19806602446960844,0.24506039746242012,0.16670520129671784,0.3604747994298393,0.3531538684728552,0.20005149214751425,0.3671671198359421,0.30936950185644607,0.40321530461140304,0.37963137502119426,0.17709450037352362,0.36209945948291067,0.3255945733121707,0.2561404771573739,0.3375049981546592,0.37476602860827396,0.2962586853945039,0.26900708742285756,0.339263326699657,0.42636704563378963
372,0.2757995868494161,-0.0011035784989738377,0.2889934049252907,0.3007916663128652,0.3867498907818793,0.270732148431464,0.3135226468163368,0.35060138462081103,0.21903360126682916,0.3417512368494227,0.2736280450228359,0.45182994607081606,0.3117937872280072,0.21180163688454245,0.3792716797881432,0.22738289677950274,0.4330833681589397,0.3608688341366068,0.12098071930636745,0.2828444470347109,0.3419535058393405,0.1525641726357476,0.4023908967185695,0.46670757524868955,0.4284883793825007,0.3864118352046422,0.430167794466188,0.40842133440559925,0.45070518762272077,0.32278465381837046,0.3221569947464091,0.35134364972387117,0.25230999800911363,0.32942679055031704,0.2945158662936736,0.3971189806667701,0.5963559578007531,0.3844122468178164,0.5219193595361387,0.36830135198835684,0.26880226713676925,0.3838236402475105,0.46924232953332706,0.6469517797956257,0.5203322345485168,0.4462932919568359,0.43326664265538767,0.4267499098618284,0.4320882430235439,0.39369449486970864,0.4730446298196193,0.2930979741492992,0.45492452412783907,0.3769577788575476,0.4036806129652948,0.36823553955661525,0.45972363259475935,0.4430752240185513,0.3325707434793659,0.36487546767153434,0.42600427618855696,0.4431577569380731,0.21642051153874456,0.31489061117309003,0.39406558086137417,0.4334138836789669,0.4898788428763988,0.23091529725067203,0.20234652568740205,0.3423984963408241,0.3815345817256075,0.2675109208784353,0.40113653520623144,0.17407878396050142,0.4332025535752489,0.3807394655691752,0.34185414184613955,0.3680862187770327,0.48897298517519583,0.2368794633374078,0.2088613024162054,0.38088009064472744,0.2917619299480874,0.3726574143575814,0.18575183972599155,0.33693985628276363,0.20884650535136984,0.31393703161907177,0.4030513031819424,0.39623712957064794,0.31002829958844763,0.3398934731754611,0.21635912199435062,0.33078356448738827,0.3365050946179938,0.22596398042165014,0.31936834804358183,0.22385745974304277,0.42126464518006757,0.25443505513490655,0.30512922065627274,0.3380656627808216,0.26406985470496186,0.25273309193218185,0.28936274816601854,0.30325308290202513
373,0.13880370380636942,-0.0013525118073517417,0.24381415103635026,0.3147380619939587,0.2057803312582447,0.3159430123201551,0.25004876927190195,0.23677161155540893,0.24543474571463483,0.2994588261366469,0.3317223354316928,0.38181108093573507,0.23483097741751063,0.38637381065173804,0.4096504367073856,0.28138038072159344,0.28035399198506467,0.4041903849985502,0.05548529091547927,0.3843629441109119,0.3641945038082443,0.3439462294353611,0.44129212426814673,0.40066381651438837,0.5286577942182238,0.44541155416901185,0.29496572186063236,0.3793508596350538,0.3417431820199482,0.27690241452907777,0.3669066419131982,0.3593012702272204,0.31742165890487567,0.3214761679805839,0.09596533167284944,0.5296797422624373,0.44513186241130004,0.3998476644572378,0.4300625570136311,0.3824029780960461,0.37019464198086216,0.4335349005680392,0.4758083746651489,0.5259622233463042,0.47080445340594107,0.4100230101364759,0.464336285826759,0.3522123233188965,0.5495674139079346,0.40171603450407933,0.5143213153582883,0.23901666107305372,0.45122798549710147,0.44480330840734755,0.33081875427805024,0.31180038814036826,0.46584558625018424,0.39621491816542953,0.41223302507886417,0.24410824675471307,0.29425070874480286,0.3859313736690619,0.2258792924446686,0.2094194883651203,0.40531920996389964,0.4155948882248481,0.47252511418465926,0.5869912262775936,0.43399660229867987,0.38482972898947404,0.3754806766682437,0.48225546651011963,0.4379454111309831,0.11388407652853762,0.3487500894845719,0.3781853621259765,0.32300345651206114,0.4541306640564861,0.34354614641835596,0.13883782757685628,0.2694012080815285,0.21313708689695157,0.31323055297741953,0.28136140906965096,0.23996920262408036,0.23585763976274524,0.17862976270638398,0.27046382052320694,0.37277904683562435,0.2068924366048577,0.19384054391344865,0.32752109445946487,0.34904797920903247,0.2695933691375232,0.30162106723527715,0.266189514406924,0.2095079399251959,0.18615852391177148,0.35411022763146144,0.27011147319751166,0.2845473610649205,0.27869733367176797,0.2317599324569566,0.33208808900596887,0.2729269602658149,0.2252593736378364
374,0.2781287740682928,0.05533709007158244,0.24380260174854676,0.3099516734024069,0.23360822238956824,0.2461682804724437,0.27540625288432913,0.28762953075928466,0.370651200061978,0.31630219511972063,0.38219200816964194,0.38881917710999797,0.27108030075517936,0.2681196250119494,0.35632379943904163,0.2117051260905569,0.3801214403273437,0.36039746227971725,0.14200885682330136,0.29984655681070604,0.28022058214075724,0.23828625432847803,0.4575303537692875,0.49391469450613995,0.5107851794247869,0.4275329996330208,0.41440982359899425,0.2681481881139311,0.29163888710152974,0.2597520387569782,0.4315549922438931,0.4300651880842051,0.17709851856304132,0.31692735121106064,0.30301222057581634,0.43192236358093133,0.3910721143497127,0.37917267660626786,0.35893369058334296,0.3948402040556412,0.346563661333167,0.5062498553352034,0.3695269267593917,0.5027765582846313,0.576751396929843,0.5773981958548434,0.5499259948169667,0.412744279215977,0.6295970565724933,0.44262575264597137,0.5037349166811377,0.13928928360662304,0.3567875142162239,0.330612816164466,0.42603471051257047,0.37746559198486185,0.3308521062490366,0.41799408021660334,0.2963168450530502,0.2896484720064022,0.1962125461298463,0.39544563190224197,0.3246291892675734,0.31261516228656905,0.39688731786037773,0.4165524411573262,0.40242242163834113,0.43806692940478065,0.32909890667918706,0.32097722587072536,0.3507194939121593,0.3771245495368187,0.4760147852222607,0.038842098159156214,0.46866227679938977,0.4062902557391941,0.30626787458784965,0.30626263678280385,0.36108853596568763,0.16396447016297624,0.19967906498003793,0.2912459268880171,0.32498956400892726,0.3143679998646622,0.26516643998072004,0.17374357297386991,0.24552745043290075,0.3238468217459186,0.27377758655355466,0.34284145804074445,0.2673236727704018,0.2241892017184064,0.27180557006922695,0.34945603694579863,0.416069213546242,0.2788219301503501,0.23809685445530948,0.1946735226529587,0.36317425739210485,0.2180765345500274,0.31355758407975787,0.27257414004089675,0.2583837583368226,0.30359294737497516,0.21991706616989512,0.18229131737634593
375,0.24542221809676426,0.13894188212493377,0.25320761491366955,0.22035632563406335,0.27053706175292175,0.24023151381160915,0.24112105954392518,0.23442696979546462,0.21586100927893834,0.287200973778215,0.36733624069791115,0.2968583627147461,0.286470443204679,0.3323045317243621,0.3057837574433494,0.3877463670091883,0.28616569949987103,0.30850729469368515,0.11089727149156131,0.4311359471187557,0.42514560562930037,0.26698084817550854,0.45297513387496724,0.43653773531653633,0.34092333253114965,0.4366450631577636,0.3610845997120848,0.42037035846065396,0.4389671632620219,0.1984898408200604,0.44230005413284945,0.37589442666855644,0.15599607969036494,0.3351212133777899,0.2600669981111362,0.5292980781088169,0.405703463230773,0.45323401604143554,0.3878133260298931,0.2817065930689288,0.2723845786455788,0.524985989014894,0.588973371726737,0.4957761709282497,0.5200505777664987,0.5125683264981487,0.3492071400494887,0.39367682266362247,0.4553681224726381,0.45382398713213,0.42123206535830726,0.18016042195954285,0.4019711596941985,0.3314380932180249,0.35714269709250723,0.5111013003038701,0.4050672819270374,0.414576385252197,0.44923896057324925,0.33369310959758364,0.3949883091701982,0.46652859612166636,0.29230229336719965,0.41948122317615294,0.3419487468860119,0.4094217123528515,0.42187492127962306,0.37672402340853656,0.3469405280633032,0.25409129596510227,0.43633872500494475,0.45331721467946845,0.44249503329043366,0.21697856836169865,0.44918530598813844,0.4758225428929234,0.3207915260737661,0.2991751810672346,0.4304924793322584,0.21391446096840996,0.31034725234128463,0.26951671303977187,0.31549717215102807,0.25991510886471736,0.19672283863092277,0.3682346508313328,0.30528459241261935,0.3224457749173325,0.49373481786591794,0.4282214100590287,0.2964895404293201,0.27153185272568015,0.23281250138775747,0.2934925912155896,0.2858516989005823,0.2729634944308684,0.3583132989216351,0.3171075178825902,0.32708109245204314,0.26675243782130365,0.2607783125345938,0.432341968035885,0.3012939281346929,0.3104955708437172,0.3192116308237763,0.2340245004590625
376,0.201617596908507,0.19084854071558235,0.2632356305532115,0.25182200853648806,0.2550372737796001,0.2926429060869398,0.2847120743804033,0.32190001707970406,0.30972436339785436,0.3210753879814489,0.3298469754515331,0.2799413049186143,0.2937761893299635,0.33244668855789167,0.5245351338715599,0.3869497555426889,0.35103037585780655,0.3859492447328835,0.11150093241665689,0.29576179549187753,0.33387459383572815,0.23228610839355754,0.5257604241355641,0.4172172759936956,0.48224902365926786,0.38991937375218033,0.4744268470053213,0.33543921290231626,0.451853610157595,0.21777244967097228,0.4410154013877915,0.5123115949312497,0.23461418840950388,0.24557445541913112,0.2712159739644788,0.4504909639971529,0.48021636399218676,0.3424722927265145,0.5443604072885487,0.44576194209765957,0.3254989119704698,0.42643263014743676,0.562625347533504,0.5488867132092512,0.5673200518668021,0.5596637281065813,0.5104340322668847,0.35659552137964773,0.46515054627447716,0.36167572023600175,0.4849129892666909,0.19309338040762375,0.5055554143877649,0.4216645818710972,0.4320502974742999,0.3861522131270913,0.5096215057823518,0.34466326168886363,0.44315223017242855,0.2794140764517565,0.3722777104864919,0.3095452889087391,0.26533455111037546,0.29162836696083855,0.3355079359149921,0.3540106835898978,0.5654539756369028,0.4687424514247993,0.30573421876336876,0.26801039904022556,0.4574908237760179,0.4817387726771558,0.5087439784279133,0.18834285336030657,0.4575584813897431,0.4353042561454734,0.41015930837431,0.26591712243423926,0.369931633453157,0.22029114589435098,0.255784795046574,0.3597502118389859,0.2343682863548984,0.3190297330777582,0.1373182383893749,0.2947759024874076,0.21858691547193768,0.3584419401134527,0.41087457988948983,0.33242631578953263,0.3335512955755245,0.1508086539937347,0.2686788902057919,0.25166471624928843,0.21605739273502209,0.30533777956357694,0.2640446809623275,0.3565087461439481,0.44705937642084737,0.33156798961350153,0.31234242494319187,0.32875352626633497,0.30021472023981344,0.34058016652107187,0.2483838739691495,0.25450599681876884
