,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
53,0.22135785770928543,0.12647321578526113,0.09054339787866304,0.08923192734625446,0.037692024848800375,0.11416076645954444,0.14657128599187844,0.07119461301469686,0.11065053985231166,0.17019322633790082,0.1420862791880304,0.041752013111968446,0.10564984479410562,0.1781517489018634,0.15843047543509886,0.06386235170280878,0.15351667931618287,0.12308486406191936,0.13242606297134127,0.11660695418413138,0.16959472685280988,0.1738814210239245,0.22629586369861768,0.09002632693927037,0.13257018244481886,0.17392757377079957,0.1265346015562078,0.23459764171062863,0.2364577122848833,0.28371933753752343,0.07336162830009639,0.11991418028732494,0.176683759217339,0.24495115406019377,0.2649498495812318,0.07393846457377089,0.10717839029530137,0.11478474315869013,0.20988181443080908,0.26627571547475176,0.2698645147054762,0.1938991867874333,0.24550496101813127,0.046461267149270805,0.1311737162629115,0.14006086907839604,0.11599826414590331,0.21390178172180982,0.18310596722494507,0.17530573375778322,0.2293902988696042,0.1684225670687672,0.11401043629303498,0.15373543473623752,0.1462519040083667,0.1563933661448779,0.10217844772103196,0.12796973080761131,0.2010069637137792,0.13486292097349253,0.09420784347518579
54,0.0803176315620121,0.13193150685939273,0.0782646247021501,0.17466024104163533,0.1444066364623016,0.061225051312202905,0.13668609131165457,0.18263642834016444,0.215964584505676,0.08170380212893895,0.13255295977607567,0.16085617190211451,0.07044627021603399,0.1811837532096561,0.12226593737428526,0.15455533463670415,0.16500443217064545,0.14120808329825182,0.20499395268224652,0.10399521650772854,0.2051993875841457,0.13718617487814092,0.16183489389282404,0.09890202790795222,0.11776500822273173,0.18336177134334844,0.1445814073296754,0.26348298861407726,0.12945891346973218,0.2134533554552985,0.06306798765948878,0.18488027650969507,0.04310435979781221,0.09711122655785177,0.19053576441168554,0.21893993864478273,0.1921376727545896,0.23324312248953977,0.23712772386156253,0.1953503591331189,0.22184692208788223,0.29673724437953947,0.15692149109488837,0.1272432310771844,0.191637714691367,0.1438706366396574,0.08417699771785209,0.16517535914700388,0.21863308145373697,0.24703839958925258,0.19914225420974477,0.1702397846565973,0.18881856561119062,0.10789895535137078,0.09373505382621622,0.11996323761560397,0.08217605048355302,0.08318121593776984,0.2199192104684808,0.08668096675417146,0.15311345146852878
55,0.1817247143832903,0.09237204526441589,0.04307333073178603,0.2167509543036016,0.17918815285351608,0.09584789060680404,0.1589928398708594,0.14868769408297075,0.10894865246488164,0.13724307474128308,0.12420530668113437,0.08307892330759636,0.040073206726477496,0.18950556822021794,0.13632056748580001,0.10885229765519257,0.24644218539031307,0.19543168526024876,0.27797362596038183,0.1829714839456433,0.17508170801109846,0.2039108727478597,0.22507820444330315,0.08349010877131309,0.16588797397702057,0.15739309119254521,0.17054686787166096,0.17877884962505006,0.19502334444176908,0.08968595557219755,0.12610206165226137,0.10598446111918125,0.10310466970522898,0.013848732501471079,0.1275797716922329,0.10284980468697473,0.1324217459063481,0.11814505339238858,0.0972425452965061,0.19074326599557181,0.08948681580261268,0.18605375908701655,0.1601182647270615,0.06562152038727931,0.1253029349329784,0.11484489082529226,0.13473592967972667,0.19177242680153156,0.06573053356335729,0.18557151300127342,0.1251526513316801,0.13845971386613912,0.07518889455120013,0.11911630238507338,0.13601830332328693,0.07577908321992656,0.14682823763768896,0.05269037807121381,0.25631276332418723,0.19619109488188172,0.13696414659945852
56,0.19575422977462945,0.07461059817728255,0.13128332570139548,0.20568917984451315,0.14280635007761416,0.14558711585736325,0.07848617958700803,0.19308551743931196,0.15084251353210168,0.1726369055649635,0.2043607571047623,0.10632649045359432,0.04647028562275224,0.11356824047890696,0.17178401315978664,0.2417757666247303,0.2764333749371211,0.0811820239177143,0.24192563560739158,0.0735482410785427,0.12282628011537071,0.1387393033765403,0.21724548308122418,0.03888841879382234,0.14251691085563994,0.16963928353377394,0.22679749602444071,0.1350585658655713,0.1971904275145381,0.2391958856725446,0.1665674054706335,0.17166382118638762,0.07068883146609446,0.08784082869283537,0.15001879160764967,0.19967170126081785,0.08211823385705043,0.24129614575600414,0.19820855812142082,0.05675133514331793,0.20084844082275385,0.11486837716749065,0.16355103614316083,0.1732263423612506,0.1781028286105638,0.13772441610205874,0.1330013676874134,0.13819894620927387,0.19383434949713818,0.23612840261641363,0.2866425787060562,0.07737327477784071,0.19184395103400628,0.11123563691660122,0.044926693697305876,0.1889113797410085,0.23359229121749736,0.24183231779789602,0.12542791966042371,0.16856437229282573,0.14075835347871438
57,0.18314813033113725,0.11684022588732855,0.15130039168211248,0.12297409862107789,0.18204753351132794,0.16887999256219202,0.09115987968708544,0.14113299032510782,0.18959879486813852,0.13337113004552795,0.09184545759866503,0.2009116866839368,0.06453354593854622,0.1503497535511595,0.18896011474782617,0.20027356795450119,0.18422581909447683,0.17118282793817646,0.15953167344138341,0.1795576394985643,0.11748054604170007,0.13638001058844731,0.10349426797522888,0.1454617418196989,0.1695562540175404,0.12973047331963714,0.2089747679835603,0.28036665135627536,0.15175013162232473,0.2665844700393336,0.015444137477528227,0.16871835485491965,0.06473628419097482,0.1777416461858121,0.2346955224420054,0.11753872332755577,0.21048775607049017,0.112698556433099,0.15662123111110487,0.2896593601099406,0.26050098621469936,0.16328311905794904,0.11462799205809812,0.16081223942140388,0.14374429511956877,0.12893035236478007,0.10311729014323567,0.1867995716188046,0.12573495394494877,0.19914415561865098,0.07163700325147139,0.15636245533873475,0.19357127649209646,0.1358651968226897,0.032729102830191814,0.1452588980777938,0.10051398488320491,0.16073362073663897,0.21553781889162496,0.15169627504581104,0.10429725235948668
58,0.15269959185647156,0.15173337457793631,0.20474154511610818,0.14579435498831034,0.09763456138169863,0.134907434651356,0.16635148846457096,0.05215149158556222,0.20804453341570947,0.11192032337535075,0.12073694240389482,0.10839434821890544,0.15597718696632687,0.18350559815940012,0.14387893174119168,0.04973359429045676,0.1985057150992833,0.10800576024671266,0.2441050445805939,0.14360789067000632,0.1117239917227671,0.23576394569761353,0.23301653135628503,0.08621920621949808,0.18701767604990466,0.17160722777242154,0.179976994066138,0.14641080668787873,0.16845225773454872,0.16120975866783502,0.1389803641239681,0.20357245508771346,0.11958288827395608,0.1159033082447143,0.10111317627661483,0.15872832897785388,0.17150702528601364,0.2249261547251287,0.14283752841757927,0.17886295308032094,0.10982959885487298,0.22108378070346496,0.07005039756150999,0.14764975125827876,0.12719716343830687,0.023340616208576324,0.13984455114471978,0.18147303400394685,0.256303317979729,0.22431543202580573,0.12192492317392975,0.08301217862650766,0.13327011949318526,0.1948573720684311,0.1792808481121425,0.1553213337314672,0.16230167556695105,0.08826007359344491,0.1426837047591731,0.06688053078449001,0.07893514768640336
59,0.10427238135560091,0.03067247920609526,0.15557742099442193,0.13528388549977208,0.09088029568759937,0.14075695922294734,0.16838237535297104,0.1867562843501501,0.1746704650359325,0.10265027895432333,0.15335212907681253,0.15833839563506352,0.11087398650854874,0.1828125558602246,0.17661798355280847,0.23509555210018654,0.21918639704373485,0.061537794004492365,0.12168191391939266,0.14479781153527807,0.28801095376907077,0.09656360031290084,0.16397689157426706,0.017024183616920225,0.15130190013918018,0.16140629461358658,0.12269924284443746,0.17076069390302953,0.15357288139622985,0.1612330586974741,0.16222748378753893,0.05121578012194681,0.1481052030147222,0.12552002002862384,0.10211539505074163,0.12283564895820401,0.09784770380463355,0.12049678990130723,0.21980381027189574,0.07480739239340599,0.17435922717550148,0.161979297059516,0.23376058672851144,0.11037757936273472,0.185704354901589,0.12754332712305252,0.05562334998984349,0.06580837376000402,0.16596213946396465,0.17180896680069166,0.08927348170081716,0.17740150069599156,0.13431162381249204,0.09798908025045668,0.07514456483006127,0.1592647655603852,0.1551215476320167,0.1014960452629286,0.1892563961515819,0.030901922278070613,0.12696682534029965
60,0.12045745963087584,0.1719213585733811,0.14107806271235637,0.1376549519857551,0.14568404073718536,0.17973048431506103,0.11436820447933134,0.10975234911165875,0.15346562280678547,0.1522189532579295,0.07773113449908735,0.2507535972581113,0.04645807611159417,0.12045384293772182,0.20523001947343306,0.19652884399853193,0.14430713922389163,0.15987712497857448,0.2893476585155639,0.17423899838022497,0.20811116641208005,0.10070950269170155,0.09570606631796397,0.12469583851527666,0.1675996763833913,0.25407042620987774,0.19838439313274192,0.20757082857417639,0.07577453320049182,0.12578335651969494,0.17877191410036075,0.0857639767843954,0.19223896556281436,0.20979331049135164,0.12469508757959467,0.10727308476986876,0.1250632357779526,0.11125089047988812,0.022041458735213498,0.1289745338385981,0.16819136126692755,0.21591416364352764,0.1846065578091066,0.15270829677976702,0.2487064823443949,0.14287715746245702,0.12795962949095935,0.02099373949252603,0.15941368193768968,0.18326221867114809,0.14867517549476325,0.01862346117338585,0.11589624435229051,0.17147574109451033,0.21524873317358342,0.07679863956821494,0.07241799371980195,0.21660865637956314,0.18654132732200285,0.14625773626024183,0.13634143312009084
61,0.10515786115111429,0.11122120852735085,0.10468625395890396,0.16551238199587867,0.16541459503431072,0.1343049479521771,0.15810869762023236,0.12057869425905542,0.22213534693693152,0.17179862725542136,0.1152618055918934,0.1305866719645417,0.04067801822842513,0.21608911903029412,0.08987744297019432,0.14467744545551778,0.196213340392807,0.08999120411088601,0.1371961437307055,0.07236795310967103,0.29506288552135995,0.17284808397436688,0.15281828751295218,0.11198785602366046,0.25348976770326953,0.21676216524955208,0.14080087194463947,0.19741714691315235,0.19589210774158594,0.11349940289913078,0.11399005411657658,0.06982087727848758,0.21447305640644318,0.15759718266432163,0.21203368148371388,0.12412202129402268,0.018027819018845648,0.1457828108326083,0.2016810424799609,0.053167807884841475,0.19891097679968586,0.19315158790410222,0.11520440090184464,0.202175589104696,0.15396755772667056,0.21540771946563605,0.1072751266116912,0.12440768374182021,0.12843374393227533,0.1919791664198485,0.17539223379537244,0.2079283169166835,0.23743612050096843,0.12009621518598484,0.19236012543836364,0.1357597913472235,0.14944128136837917,0.1539726773764861,0.1807464321352089,0.16468016416606182,0.12453203667009087
62,0.0782385677954238,0.08456987090584461,0.11939755650865864,0.15747465747534947,0.23024033100312036,0.12802563803453212,0.14265972225539583,0.11323175949426065,0.09224156183299088,0.1395039338767937,0.05720905231609957,0.04016112628892776,0.04487662124969686,0.24558933440056985,0.13707675760785543,0.15611151870685883,0.20576570745315556,0.13952795892983347,0.09267897530666691,0.1241951226427766,0.060065375327877965,0.20198473559733793,0.11441606828745682,0.006714861957462903,0.16739133641335027,0.13506834888486943,0.16818741744783572,0.1850400490479571,0.19404110218585569,0.15273301557093363,0.09519546773935757,0.10790890705271138,0.1980678270310981,0.14661197180442773,0.18747966804093041,0.11887275026126827,0.11129266382712805,0.13838901018088193,0.2751077242032884,0.1254059217927425,0.13064375177177823,0.25425973690307485,0.2255354751177443,0.06564010473118541,0.20489124310201848,0.14097758077661873,0.14864539236124605,0.07690931645841953,0.1858970677031274,0.16611067539212324,0.2053546462708406,0.08645455929560107,0.15483776225863471,0.17241937426497492,0.17937139913549854,0.21632589105751265,0.12404078602580755,0.19745468132815716,0.22468436628715255,0.14590277667987916,0.09147911046091996
63,0.17178919565255654,0.1111776880927579,0.1608358360552727,0.14890818018373012,0.14037286371219382,0.023850718990790942,0.2207744398280865,0.1878770422060098,0.1716495320938435,0.21105209468293118,0.21871173740611816,0.1514932565711098,0.061060838337931043,0.20102590914069277,0.08866491409901249,0.1842212566534768,0.2049194729232189,0.06645746009302363,0.24405717322124112,0.13646810681645036,0.1228887800550608,0.1491078227606509,0.14492050207467708,0.11220060080163892,0.2392230323208349,0.12140785955977718,0.19821291553244288,0.1133997717219225,0.24489578514009383,0.05433087470844391,0.12403144001002994,0.17194899077327094,0.10199408360458766,0.11906061049714554,0.18944422349204448,0.12638472999097508,0.10217242140126997,0.09290523706985045,0.29020419792398294,0.11721659541036626,0.23562214674487406,0.26474000883255544,0.15000335756867336,0.16699807877883,0.1791093473276584,0.0924388689585816,0.18219427536653499,0.1448340018686325,0.1259053766030028,0.09987533231589,0.14670158131886973,0.22318423656731662,0.15378034943384797,0.11749342740464556,0.13431402347929958,0.09539905808956063,0.14997118500115328,0.19117802008148313,0.16110927158295452,0.17321384426067918,0.12329317514779987
64,0.14284976968831167,0.0835544919144799,0.17821234631143137,0.06443804245005225,0.14413221125205997,0.14784732567391654,0.012166623611566656,0.12691727119492358,0.20980493071999198,0.09957778288368979,0.12854513145774082,0.05101277845329755,0.0817658041186876,0.12437515842685759,0.06337779665633603,0.14507336150228542,0.18561689670763,0.17976306144897902,0.19097442258167738,0.173537849517531,0.2057562912702989,0.18204444688271412,0.12953568616519268,0.08817349221759117,0.11000547306006951,0.15593210397183746,0.14565222229391422,0.161948918900103,0.13273851881275076,0.23527295465789308,0.07681822995294209,0.03687490066154164,0.14173724680243402,0.17848710899395046,0.21011207116947747,0.22143663113583323,0.13304395780956424,0.2134703743737109,0.17597726205918737,0.1900666767657807,0.2421022329561111,0.2212635762622807,0.16956066505309556,0.0815068111388731,0.16438727825282654,0.02784625255337449,0.12267795895882401,0.11282112304782455,0.1506147500777716,0.15947578806509735,0.22218366737279185,0.13444732165805862,0.12440776438597438,0.11579368415317748,0.11500061773641011,0.2092032542318537,0.16235744510413105,0.32214169501000356,0.14594681697878706,0.12750029877327726,0.14105375982025087
65,0.10244677477023163,0.09535904525187229,0.04553952879608887,0.049874759589426144,0.1209265961916021,0.10166124213786389,0.13647248376462476,0.11604118865696239,0.10086106295738732,0.22559752467425195,0.1693920713053444,0.1933778503258035,0.009842509273984668,0.19232281586428532,0.19518859556835003,0.14797861633354117,0.3148208919006254,0.1198347654361226,0.27618973493065846,0.15535418806724643,0.14757017645643836,0.25417116341441115,0.13608153355345154,0.20082937331239506,0.2571805336978747,0.30989250999434204,0.15179297872735,0.11899834532461315,0.21131570451754939,0.14806637021437008,0.16052299274304294,0.036890630064048816,0.10006844684148047,0.12720856073080195,0.1565059958134967,0.17017915104539452,0.17717322389379905,0.1504841990868604,0.08154935908382586,0.18775998862029833,0.13952749946139956,0.21176681286388613,0.09536587948391027,0.11536629970709361,0.11627373698318663,0.18721271478393256,0.057579133098101885,0.15395252035026985,0.16787510039569853,0.17555761415197113,0.181785158989165,0.16912568664497368,0.07306717848701991,0.14126535190295889,0.1164238840709534,0.1740004937211059,0.10607300753532561,0.1730648738942668,0.207652645738055,0.15468733633218576,0.13359495333167046
66,0.07000130943988492,0.21585969190081547,0.14290045101401638,0.18319833403865493,0.08202567933856879,0.11636821933867852,0.200868903231408,0.1545633694115287,0.20481229912787136,0.2006900959713895,0.15691744386214562,0.13820876241468824,0.05292785408906975,0.22678312634179823,0.1368324804629201,0.14493190960480226,0.08464912037994522,0.1576360190092645,0.29086528112409576,0.11580006565172062,0.1563030730040913,0.1461741297665538,0.14021235893095846,0.1182189096680718,0.14609798542604624,0.20768417130060912,0.19404380871105006,0.14739779124732608,0.11330376688816583,0.21090056458864107,0.10105993659004626,0.05829986486496898,0.12962054715312468,0.16232027743512206,0.16101642867278604,0.12398796262710142,0.14129337179300602,0.16597874457565803,0.21176374454160005,0.21864284770462908,0.1227311837161631,0.15088576886590252,0.12822145381742522,0.14494544350412225,0.1553090200615681,0.0972254955591994,0.1750741556660482,0.13930455203513573,0.13381381904261871,0.18558681296506782,0.164072111371163,0.16479756641878682,0.08000554051039706,0.08597609366980707,0.15138520249153758,0.1373609570476986,0.12870409163496022,0.11491840151501492,0.12968797019958406,0.14164070897287676,0.1213962986440129
67,0.12312063627093844,0.16607873416008104,0.16354302805327678,0.1342549716236299,0.17541210952207617,0.06875898388458442,0.14168758380954688,0.15703154797971733,0.15410271264098988,0.24180014948583362,0.11748043709648155,0.11307192025209699,0.05320708094311656,0.20367805595845673,0.10068010966947542,0.16818264519967133,0.26086995724488277,0.14817073472323614,0.14785645437372444,0.2089036628508337,0.160566994873326,0.1388172892226646,0.16053208736642902,0.1527299781900138,0.16834259006808996,0.18610105967739232,0.11141488008987288,0.15000109370740541,0.2286971059352826,0.13792456791559446,0.16310419792432276,0.17864721875535317,0.17366848150409128,0.13289242311347524,0.2022576940698744,0.07322569506155462,0.04984156160910476,0.09548366209693625,0.1933880686922102,0.28711954875682855,0.14914354138382382,0.06353892362646936,0.22270505130772497,0.14184877132861698,0.10289965682947999,0.16295788931660435,0.09611520122994958,0.09482089329459993,0.16529430098996278,0.11034718517359546,0.2161400824153303,0.1867915651665465,0.15179806428490214,0.1614009080939355,0.18037545548302594,0.21718779587980344,0.09993991074156416,0.16871482395792192,0.12691652674499518,0.06967523980746716,0.1527158118104728
68,0.16697896049950608,0.1176026828440182,0.024886275968018585,0.21971367503967107,0.1822517375694747,0.17545279385641885,0.17432698842463581,0.07079901357185081,0.14821555001691758,0.15640238307282936,0.25209904362340263,0.12946405586724424,0.10676555617034585,0.19094270093254245,0.18766428616890532,0.1609670826461899,0.1562431279811172,0.12758438916448323,0.19576920515027876,0.18646223922227065,0.08211441689306676,0.18707963823790194,0.08596335471617844,0.07701642875298668,0.1786215060783614,0.21917399490818923,0.1899275937864754,0.09304926437371422,0.28239198835261176,0.1509660743522284,0.14971036494210016,0.14833318792173886,0.14285554407181475,0.13907716971157583,0.17878432900759145,0.19119195573735803,0.23174994917384803,0.2462556874319965,0.17830569889969888,0.1642589518946977,0.18967585810558565,0.1601501248445002,0.07250251689883495,0.16532824558868328,0.22031328517153695,0.1233122504773752,0.10351680240458902,0.17658167928775434,0.18738393904714779,0.21018307512967024,0.14654281783523176,0.15269997096475824,0.03599071155691809,0.129114601215922,0.10351279033585965,0.23848947055876843,0.25594991911649456,0.11531452429024643,0.11866838017994442,0.08810512418815199,0.21309151930329576
69,0.06736391328650192,0.1790453238351586,0.08098920045923287,0.12504734040772572,0.15162451630136023,0.11629877913377358,0.1274055027150324,0.06776952300547782,0.1391193368598015,0.07846692945935485,0.15869086935844018,0.22884371892420674,0.0834416351050153,0.12589763632190015,0.14225366538569048,0.2067816379589995,0.15796164094250947,0.16266387722387662,0.21938653487419876,0.15419622097263108,0.2564924921896038,0.14665104363343748,0.2114584161962205,0.14083820772355438,0.08751394661907803,0.20702488556019932,0.19166350336270271,0.24245469064825206,0.11843718683242305,0.14498106931983062,0.19889239810298084,0.1543749478246025,0.15318815550402912,0.19088861995099815,0.11372137593172871,0.12756485729195638,0.15339958444710583,0.19352042195172434,0.16241243811614522,0.17514179599226123,0.2662368881395241,0.21339761107772684,0.17840766531404598,0.26537724045194877,0.10881025320325866,0.10205593069269221,0.0931093557391105,0.15347050936706666,0.13231493694723237,0.1996172499488524,0.18179601521574565,0.20913549627520575,0.20417537338604147,0.12386300610292991,0.10379715826175827,0.10596888665898863,0.18083853521601265,0.09413133514514103,0.14022278812022856,0.17371635679568656,0.06389791936864044
70,0.06790651090434563,0.11635201737265073,0.101463662145667,0.14374009325720274,0.10485381368063555,0.05011331627858347,0.16620070798294795,0.13254720561956176,0.13921675864696278,0.2020142703807403,0.06380086400603119,0.16438945829851867,0.09106434723051733,0.15740322538298132,0.061086165519257496,0.148667128512247,0.2644092451500027,0.1732011364442633,0.15644359298489421,0.1295161252166811,0.19374338064516491,0.1490212655455091,0.06343270309131882,0.1401883512044621,0.19188454813066233,0.1887244507086099,0.05510663016974441,0.23472379366649698,0.15934794782054726,0.27571340362933944,0.21066713197759354,0.16527093329318168,0.09979365316539451,0.1221935399095244,0.21889843183024613,0.1465646538051742,0.0334710191958882,0.16099590654525972,0.16856726156545618,0.2059349371584814,0.18502854575135333,0.1513495679087872,0.2087391639418962,0.16087662620228532,0.11766960791951697,0.19037349706722434,0.11559866929936698,0.1070976126301056,0.1944082870308483,0.24044462142266954,0.05758341453424202,0.12816824386753614,0.1258798918319679,0.19842107970682124,0.12977676446803607,0.09974061560528101,0.06447692897755913,0.24702166231931988,0.08367985261629585,0.10975736954848629,0.09223692831069628
71,0.13065199752096843,0.14777606454333245,0.13174773127499742,0.13234771167332499,0.18168368681284422,0.08159092304325756,0.10580261080449875,0.15392567326484732,0.1829163034766543,0.10139559707455574,0.14749418729694977,0.155953384569282,0.1015780318710942,0.2875161360722458,0.1365665806153746,0.08467118064141983,0.20898210308274984,0.05093928249558394,0.21419329010015367,0.18940175464449008,0.23603329372674745,0.22953512829725736,0.25495787977948,0.1679914005135453,0.1794502415133485,0.14943113815422795,0.13450537435464419,0.2485301731130001,0.1941638337465475,0.15636809419797112,0.06277313433441911,0.07669033437629084,0.15795384412805855,0.07712979182807589,0.2256836015201437,0.1390587611430906,0.11546493957505072,0.21911365677277442,0.2807884312180528,0.08138181899795661,0.05138700373283739,0.16389996197079584,0.28695460243854226,0.11058404901594814,0.22071157290213558,0.10749171653893531,0.08861429944055545,0.09999187948587603,0.17801240410374095,0.16948354012497271,0.20843659264087344,0.1565606162583579,0.19770402548655638,0.06487711321848438,0.1822002529488067,0.17246740332065005,0.10132478785471788,0.16104822827215645,0.07078614659925868,0.16906452230234367,0.15959459262881806
72,0.14375162925855492,0.10744044461866618,0.05671415452456876,0.1577277351968125,0.10551262762719417,0.10270800427460919,0.17589874764705205,0.09047681881460762,0.2672983253443517,0.0753034611893925,0.1589268574429928,0.06096381040923059,0.042896105616046176,0.1595435097906913,0.2115816183332084,0.10676187517255749,0.2068049215960927,0.15003117721635664,0.20632304742403323,0.140969263450016,0.265122206441586,0.14710276860484658,0.12076073564578726,0.10557367967432436,0.1963739295284599,0.17474573683873296,0.17890933588363442,0.249318470248895,0.23231652889886925,0.1949341684519107,0.1328052904182994,0.024412197667776286,0.1559116725563285,0.23939456384930943,0.20697639952366312,0.12591155046812094,0.17279185503954883,0.11622278207034677,0.19685541155268274,0.09207686854240142,0.14289106223859843,0.13601139465577633,0.19093498213099724,0.09065127440115073,0.08679545187561126,0.08416617381203949,0.10382347163187401,0.10929100748837312,0.27860523772272816,0.03499219629090271,0.13270750311415147,0.1562352469308125,0.16988599097481205,0.09081516000851508,0.08810007195817364,0.08297518110163031,0.2138449225904753,0.13413413821435646,0.14361373711108202,0.03963399983213397,0.14314144128825732
73,0.10319149550216278,0.15913790076774187,0.10834065350085305,0.09479745453274771,0.07998964825441203,0.1105256367674942,0.13238121091268784,0.17570588340494844,0.15787829343533222,0.05942663580265034,0.17056064734899543,0.1713307286585576,0.046771862612469184,0.17305755522296162,0.19956254650492136,0.18232499255955786,0.20255502312949625,0.12445579055770757,0.18606395018481417,0.13700682148942614,0.2628201023927903,0.24647281297544754,0.1329828148459732,0.17123815791077332,0.06523526813443027,0.16385710385374544,0.1435922766645968,0.1633347810253287,0.1861373688337928,0.14781618212553954,0.1593793774385975,0.08658461321568216,0.0880413516852908,0.11676954251171168,0.18032638539072496,0.12723760812800575,0.14862006418274926,0.14801737766408515,0.3658069789714501,0.2120798182769136,0.20302578508261462,0.12283526294449229,0.20587690030026998,0.14685967245322876,0.205612378183805,0.07651754968209905,0.1295214447081959,0.1512682335608604,0.1975112194449049,0.18153518896443274,0.13063807465631883,0.18387883074096786,0.19315630820644522,0.15406965079783788,0.1386431244237054,0.19144847718618874,0.17083222710758417,0.17918492703437416,0.1447184322459999,0.17942970363134547,0.094739280235569
74,0.10623990200693112,0.12041873668939003,0.14064099708020147,0.15042636547086935,0.1127834001778064,0.122307702565983,0.21493048684327726,0.0981412686518509,0.23429651773697643,0.16008361660700968,0.19426508197380432,0.10689155209568868,0.029081480828825595,0.1486560490482068,0.1677466014000929,0.13394572603833257,0.2116944789776957,0.1237479651602012,0.17658289885155623,0.21514133025566437,0.16783455529025462,0.11226871532568429,0.1508166756932857,0.07786993120159284,0.1530217959132687,0.12911152338926205,0.09843687548817515,0.11343107426453759,0.19188413641511362,0.1288024170080729,0.16423219557184715,0.18007126773779425,0.13159761753003799,0.24155150324301533,0.1476747106128904,0.1372710816486268,0.1840964026080135,0.10613845804252318,0.12212517299285582,0.17373252206379078,0.18724319502753586,0.17585377643759956,0.11016732426659905,0.13177231458512564,0.12836458804726433,0.19516506677285153,0.10454772071354812,0.1700918439936951,0.34735412133051335,0.14473611786497295,0.17278984222657082,0.1605532768038308,0.1108605760847029,0.10135707566927031,0.24246908704563847,0.12933241512298693,0.13152988201914653,0.20134755182478287,0.18404823015554592,0.13509357481212472,0.06640004989771327
75,0.07573849096946783,0.10587977994127411,0.22438290051281298,0.1855910224000745,0.15241029490912195,0.13033507633998148,0.1623677068382233,0.21475540995304895,0.25646929643067257,0.1282593628811807,0.09993347972403123,0.2371494009243901,0.004250621311160348,0.24134097337252766,0.10662428047242511,0.12465194289779492,0.20140611467337025,0.09278002273798498,0.12817222092161878,0.16422700914863422,0.24885569251300602,0.1310596647919853,0.1144958906668329,0.03901456382480702,0.17957934297911018,0.06552298898523427,0.23977267543045233,0.12617212976665473,0.18953535126408064,0.20882428725817997,0.0934243753662203,0.15937737883804995,0.1546390864066911,0.17016333050375074,0.10905359783569168,0.15211446509154197,0.1589264217717388,0.12418542089211804,0.12674063387837584,0.07500327024003606,0.13903851985877186,0.17764104890535773,0.20340783459114567,0.18292100695176822,0.19423576392620281,0.17869173600462848,0.06514918394047026,0.17423336851920426,0.17600036177354278,0.15871293815920554,0.16268799928284117,0.17547718658339995,0.19386037568476655,0.08310048546102412,0.16491516978977294,0.1559605409873551,0.11202991254200505,0.19332991367521393,0.06580130559532897,0.1200407485553968,0.11260694638209147
