,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
465,0.05826431982688326,0.04121238823968071,0.13821182417991315,0.05941771074369799,0.11907324936474,0.021316978953587397,0.014897473741399861,0.05817263872510087,0.07083424896609662,-0.01459708981795064,0.03788966908510372,0.21549738298937118,0.06764951218798032,0.08320337654670094,-0.00031777457271788467,0.0752061157388011,0.03449681502925404,0.07156247464678372,0.0729364967705007,0.13512625074549234,0.01103453128834897,0.1585767595203129,0.0625280743627012,0.03496670101284229,-0.04953935312849855,0.05672366066548405,0.052518044563204046,-0.0003408176076511631,0.05479104399805773,0.08248943805545926,0.07919256060912173,0.008314572856687482,0.01733976814795816,0.013892532895633563,0.16274858731589095,0.056500174519772996,0.06564201566926826,0.07717653750278393,0.018908451708602485,0.050426631643438725,0.15516679792452887,0.06060244767098929,0.05521294213291418,0.1093882057962754,0.10364210224456005,0.09343353392016762,0.041651961306565864,0.024025133874091886,0.06180367639346105,0.029936348211208497,0.031590297057275486,0.1684432988703272,0.016456500512184447,0.10900678821233478,0.11475703795167885,0.07964522212026574,0.06752007976490247,0.08177413426206587,-0.01790255260569255,0.12172022627152924,0.08213718999840312,0.052881779415293914,0.01820551118742721,0.012931622350552044,0.03837310461202328,-0.0132615279640379,0.01184156270320047,0.12295499688930767,0.03525825178622577,0.09655451073501871,0.13892396477841804,0.1589815660209913,0.08015213715399806,0.17148172778112683,0.023519901540104138,0.05944749680919181,0.12881790149109815,0.11800454950364313,0.0708851812203362,0.027593482527157636,0.14283334010306667,0.10260157819948434,0.017131444518333705,-0.045526436795514526,0.03163820411669993,0.1051035418317709,-0.017292600342411795,0.06287995258827822,-0.009050174171372697,0.04611064562555589,0.12234880277263292,0.14828718549866868,0.07437096776167708,0.09102607573489559,0.060919098343754086,0.1419921729805414,0.1414979447776981,0.057303528414431905,0.04071749183779298,0.11050294018415359,0.11502331395973477,0.07314589238838724,0.11608375288081407,0.11548636820607894,-0.018250951466014093,0.10919082979390578,0.024636114199263814,-0.021487679059164766
466,-0.04125436272218904,0.007324613891384724,-0.06935083824357947,0.09020430357052055,0.08071006339460361,0.044324771446057155,0.11775901895747555,0.07633414637718616,0.08001486396611908,0.08177812592544857,-0.005789041541699569,0.13432937024534644,0.12162381968744002,0.06341131611610394,0.0643639373380837,-0.00863951223736494,0.08509633553632802,0.04399740454269765,0.07633073726056426,0.053778858481338954,0.06692881779665323,0.0326763121970239,0.12619361560873052,-0.00993625459418701,0.0543744693129244,0.044049153919990945,0.04222164495260724,0.057659551927287056,0.027365356528741596,-0.00662522959164058,0.07707399804389836,0.031530161260706534,-0.029473603221126653,-0.023973961191415094,0.1078795907614829,0.012881272775128183,0.048638512854228134,0.005234001792516392,0.03635906085163223,0.030027800194801002,0.08384081059823208,0.024943055781815698,0.04696073406343119,0.13679825155408062,0.13116163737416414,-0.007769253905090682,-0.03247391349942006,0.024212392980757835,0.022093325968597276,0.024590676034472403,0.03878681084547164,0.08521238808988539,0.13763648771886797,0.04819170717145721,0.13309760486886793,0.12196241861496537,0.11274534719011371,0.04900391243722535,0.11423922936025614,0.00506175968726541,0.001598053970465937,0.09554453397922748,0.06282233458326487,-0.01195136886005364,0.12867642931909543,-0.020111869058559977,0.006256310192161552,0.15337913719251342,0.08802888596526866,0.03539010651637323,0.08997014557547685,-0.011169641447588566,0.005131295065950244,0.12215534415664438,0.0011199138923603618,0.08790335731990236,0.08333212770868204,0.07272018114900287,0.016862960812613625,0.027760667197643623,0.09564813583667464,0.07753943678109709,0.16264611531802486,0.05887305413322612,0.1099258497782082,0.14502764552357386,0.03379130002926578,0.0780407049991253,0.11798983028296108,-0.016963222857758642,0.09032789514493933,0.061435243642114314,0.02130516849134332,0.04802453409785775,0.11530492589649119,0.06339022947723764,0.0410356818829772,0.11555156532339628,0.1801155902809632,0.043634103335236984,0.07376387906888893,0.11092784430518406,0.021746783684969167,0.0955963992144206,0.15286595965806143,0.16296984212779797,0.047789620771326015,0.0344355697398705
467,0.033538245695333,0.041946294970886144,0.039172260874041874,0.16284272314975978,0.08544292996908548,0.046743049634356805,-0.021240975159754927,0.07709583087667508,-0.016582345298949325,0.1033655216642439,0.05276103672199237,0.10750346355431235,0.07255045024818792,0.08920393142879528,0.08582978538924252,0.07442456110157741,0.07701453343165625,-0.018865905177886128,-0.006672277998344153,0.023660685402171498,0.08957432618886636,-0.008094874055113,0.037030045222891474,-0.0027365095212078896,0.044885083647214476,0.11079902614596811,0.11147992180544143,0.03338467784450955,0.04686565486280516,0.03737373856603191,0.13676911982218168,-0.03810308125482,0.011692651045977201,0.019042254679441373,-0.07866651904995688,-0.006628475732209038,0.11010832594068864,0.09877344323820625,0.008382136999326958,0.04483214307123442,0.082158881412425,0.009521915049176618,0.031501469037877504,0.15110071884578408,0.15108323706681878,0.02642855791914193,-0.012626269430532116,0.09338705069483451,0.1506067001105423,0.0039005328224620737,0.03116253686918613,-0.006279641790111219,0.12428650042417551,0.05253919056098962,0.20874786438506637,0.1405446922633614,0.03541195925203311,0.09645210121158405,0.053716520669797006,0.11173418346842989,0.018852776675735927,0.09061602860652869,0.06645529096654862,0.10165256275160484,0.058692425010382,0.07585309533502822,0.020565873549560333,0.10680269891131206,0.1122173867407706,0.0892726866060634,0.18139371561160117,0.19343828940702432,0.02794179288008271,0.08546224089003773,0.014646050160976124,0.03433869384738506,0.04003775959871945,0.15040405717869482,0.0982975134876649,0.10254858644764502,-0.01649813207877075,0.22276604442226647,0.02009546223033154,0.03974235127855994,0.1144694231325205,0.1330388158911248,0.002082636132638408,0.03444205934187792,0.08128724958798228,0.04824822101484316,0.024420827049072297,-0.005228474653843758,0.11431258222211654,0.0654331155214884,0.03498833619759071,0.07223567818081568,0.013338223455399718,0.12328773015619549,0.13274402503203633,0.14241890539754837,0.06264532961776516,0.05908870518453245,0.1316948812889547,0.03463663629001351,0.05961302196048155,0.09692150529710881,0.09959151194901827,0.061220027937393263
468,0.05423846834342109,0.07270175714549099,0.07230449353030843,-0.0226093125334923,0.04645950159742681,-0.0005675768512731589,-0.04525410886701461,-0.021790277979011913,0.0728143865679896,0.03483455197697934,-0.029494153646964765,0.10089347392753055,0.09937490881457883,0.08552596803514317,0.0694126161393362,0.019540389135226988,0.03976052286623013,0.08852701157074348,0.10185251075970952,0.06635006782026069,0.08155404043314267,-0.002609271291652079,0.0702122390147944,-0.01839258537316063,-0.00654420404370426,0.10298693489955557,0.12521080396208878,-0.03548696316027781,0.04807281196761731,0.030646167953171915,0.06967373043359067,-0.010415630364700001,0.08434111207700301,0.16395236324283088,0.05390226020208464,0.04749090535622188,0.08553846916246662,-0.032201952924071665,0.06826058135315562,0.06808358356488599,0.05065613928875647,0.07068442581968683,0.07855363905116942,0.04138943522914795,0.11023565926915146,-0.005564843916014769,-0.030449794343989683,0.07442083497059548,0.047813911206699776,0.028519035372058077,0.17311369129290133,0.0615598761011632,0.10905826805483654,0.07736505806376927,0.09893822967294763,-0.003340223802513753,0.06696673623070364,-0.0027978536743151574,-0.00019679926586468888,0.1287571406692329,0.06686588216649182,0.056801294015481174,-0.03842950106229922,0.02092170679321046,0.04442838109480285,0.07343749543990437,0.05704946732759965,0.06463618178161805,0.17192564323806717,0.0012987680872277862,0.15350007467016438,0.07907610743673466,0.026646467366594966,0.12589329505757516,0.029988467075460525,0.11358871693393797,0.06321955894198654,0.2265134392192317,0.050311814743803994,0.13333272751908123,0.1090073792682373,0.06947676645186947,0.0714506797537237,0.041657302000578045,0.049997552816782566,0.07826072578292116,0.09562517758045015,0.051757202693496374,0.1038448173530599,-0.04543615772760904,0.048917811237328655,0.014485110477336693,0.1410266637656051,0.08161596085485891,0.13374196635508293,0.19764500211862251,0.07415168983962911,0.09673822883102194,0.03518335334303976,0.01399076243520046,0.03699405943951258,0.1339388642406593,0.06333556652689737,0.15865561279497248,0.2089067735407356,0.04160461780484426,0.10417920577019925,0.005429570956103377
469,0.11014503381739342,0.06039160347676205,0.10911199323091876,0.042834849724036284,-0.001143770105829907,0.065817636340404,0.04211404122569921,0.0603832301986752,0.033138558206369205,0.030119261390121777,-0.03678734677718767,0.041719781688565126,0.05453659643749913,0.08422501087614159,0.14712851769011756,0.12001082108344434,0.019044675834035463,0.10284088198517605,0.030363740962148854,0.0970106951241912,0.07704519746589676,0.07404693005740091,0.08403310073861575,0.052783087624961686,-0.0008155828650311762,0.126748405998151,0.15517694625280812,-0.07274344420077934,-0.025267118848128895,-0.014136649084223185,0.10505316641482058,0.054159660634194286,0.0039185456843439295,0.014857747293020512,0.03306925545387518,0.020130616593615293,0.0674895733274935,-0.0641414273712149,0.017756539721653346,0.023355019533542982,-0.0006500320792317549,0.04358234975080253,0.0001150688934697941,0.12060677115685547,0.0938532625915754,0.05648226789208723,0.011865574844193944,-0.013972800439867983,0.07452719806272623,0.02957845156309965,0.020467117917078576,0.062102869769299796,0.015183013851268875,-0.00804991115447203,0.06345298591961128,0.016785856262877964,0.1441606708635931,0.026713272401877892,0.08192689548694539,0.0937957526316777,0.025449940208401006,0.07311214652418052,0.012433773376402021,0.09864173281548765,0.03430105335715413,0.009440149578497944,0.061015278550669204,0.08026582020479152,0.0745274591841445,0.13310546198483245,0.052333286182416824,0.07757721767245884,0.10022186436208545,0.07771885768201765,0.06818665672868206,0.07101070882485395,0.10031970425746091,-0.0006753130462000918,0.0851008173796846,0.0736358878535226,0.0014377858014447513,0.14934739614716067,0.14420556000011384,0.11539913958579899,0.010133001224024421,0.075270345075018,0.05079143782454858,0.05104016253079261,-0.009530938653911303,-0.0045468557461432,0.11107628940189428,0.02666966464211029,0.15812006834173117,0.0394395365952509,0.1450959594435346,0.09808236524560922,-0.010592956914860285,0.10266355714135578,0.051343113572927035,0.018533653597054355,0.09978540124698991,0.14564144285032105,0.0639103355027188,0.06131040637148698,0.06264668935320405,0.0272938316003859,0.03387662052750806,0.062080067971216756
470,0.050494224443838255,0.06244461892671852,0.059539679175286464,0.06284855138242579,0.056530983640416144,-0.025973787901606482,0.10706461599190499,0.1327728686275871,0.029631990368879424,0.06245498020277732,0.031089799759673926,0.1144784074845574,0.015120407711873748,0.07040417397166006,-0.010662067352238866,0.1119036289841242,0.05162789710840928,0.10277056544486729,0.057153849375881395,0.10669971570179156,0.04881821193687561,0.10149018302050557,0.09689415312430864,0.06658175300460197,0.07568489646634287,0.08409670770550222,0.1640264972262681,0.029359391292223203,0.007887361967841714,0.0801525146046674,0.05519477298652521,0.06042306921206353,0.10282075988600907,0.05885952898918462,0.14368639922465284,0.030060193662302153,0.06290628945143201,0.02500185242609167,-0.005704184157853398,0.0864341408197844,0.08801782266331042,0.0520381640626282,0.05770211027534533,0.03272161239374342,0.09305542746118145,0.029382910978595245,0.06375257982230505,0.11496069009982453,-0.00984342415693179,-0.0014536968899939717,0.010744623901308498,0.12798673591127407,0.1298463483449996,0.14611053123325438,0.11668471114728518,0.04470023261525804,0.11933713515609289,0.033501982145739795,0.057752007405695416,0.10227783997882982,0.040575054944871757,0.09190519883726062,0.10174062718213552,-0.06134711038182946,0.04023859664726115,-0.0771250681818258,0.06213246157535102,0.1338681736737207,0.1228593225367769,0.03575512842032117,0.03209532115798367,0.07646428368980691,-0.011822900191781949,0.05754417673411536,0.024476908258579993,0.13480862565564744,0.15578612556574065,0.17109878796740852,0.1083982604771176,0.1767300801886664,0.10627823374747186,0.06937920957139361,0.15299194017729498,0.028536795972952906,0.054035293421745144,-1.4433559362481141e-05,0.11509296652743012,0.12398175756816081,0.09003249519303802,0.0452006561003957,0.07184548775505445,0.11479111345332782,0.13810517837041242,0.07026110702595505,0.07993309412332888,0.06945352439459924,0.11021476935608117,0.08705109815591734,0.09197204528918797,0.09188898444169308,0.041917275532245446,0.038810155331278906,0.10098932669793663,0.10913080325653712,0.08015145183132162,0.08643014319718668,0.1384236056292618,0.061199141909053734
471,-0.06684683408252844,-0.02792743470527957,0.0376296353784528,0.04817170840376349,0.12229188161898263,0.10402683978690735,0.06687181568609274,0.0028337690213575684,0.01353798603671715,0.05036097375302967,0.07215694950310453,0.14503010114778217,0.07407208043692459,0.08193585403257007,0.11373372944388783,-0.04311962039564634,0.06005092793874377,0.06512744297146798,0.1012027814270036,0.09341109774646966,-0.02033718602024,0.05138358106382503,0.06234597688470026,0.07440742733204675,0.1345868071176283,0.08475144060358435,0.10038101521481652,0.027098892887600458,0.034313929544245746,0.05931924721375668,0.029398639153156103,-0.002740637488212516,0.04935717490000554,-0.06516197390841187,0.14536888990425165,-0.011090164335411656,0.08834882293612285,0.022788629713202835,0.00579378510033431,0.05796149679549588,0.09368671136147953,-0.0015725098068315828,0.06424221641250351,-0.005184976134050908,0.04385172275621778,0.05137923049520014,0.05179508091212683,0.053387707272522254,0.20304671673865188,0.021817774426053704,0.11580257691541211,0.025247942997183283,0.09526129249332205,0.06466802005037504,0.11179287062641342,0.06065624285367199,0.18075006838166385,0.09120501435791824,0.019909865389924418,0.13926579728257113,0.12604132379929048,0.15192528232331803,0.06790343558628431,0.016744437054961293,0.050255635630225136,-0.04898969114975502,0.0691086913881032,0.07263157174076641,0.02213662133670439,0.030104560646805927,0.10192314318476069,0.018194486076102967,0.14635980586006914,0.12315180739336756,0.01692975112203967,0.026518231978714984,0.013336968377471633,0.16642928415863345,0.05057377286636726,0.023551800952630247,0.03660645255597768,0.15599756838299275,0.09872916033375595,0.04223509279073345,0.08603320028862554,0.08762619066314305,0.13410912890279844,0.09442792378138865,0.06666168504387537,-0.026667506104399497,0.15157129380706047,0.1628210289395028,-0.01816079350502564,0.10106452726226066,0.11162935592454955,0.17762420435347062,0.09791737545183764,0.05651887062831773,0.16447622431378348,0.10153388582229898,0.04966470783514926,0.08979867573147188,0.001604789746978438,0.13016031747305576,0.038116185854697116,0.0545642857676882,-0.01111520018684194,0.06464974379026735
472,-0.030397623272392482,0.04905343214388206,0.10668906410360618,0.131945996625004,0.13194370064764674,0.05321430179044724,-0.02440824907232068,-0.0049948804057188085,0.09838432376011082,0.06673607841981512,0.0030962041705517307,0.10228366751309224,0.10037235163373781,0.053132215648403626,0.09723739437319695,0.09505190703710338,-0.0005458412594013438,0.05802607252727199,0.0638959542055129,0.02959152157748951,-0.0038752091592281577,0.04336839581590932,0.051889057456827314,0.05246357949065703,-0.008478901829595913,0.14110764684618668,0.12828612675951637,0.08698413620648436,0.06645487862635742,0.0002875678884649937,0.04177520899837195,0.0591233331961167,0.03889591963377811,0.09783983063140556,0.028088171527212585,0.060302260398483444,-0.0024760997877561475,0.06814276472973647,0.07602993851228997,-0.0033674192878482834,0.10391183904517287,0.12623344488579993,0.10069389071404157,0.04824294969967844,0.10835828776859556,0.09765291319916165,0.05001478629898585,0.04318181801866117,0.009694684580328036,0.09774541244176523,0.05326418585022141,0.1139050916317285,0.08665634181487765,0.032404222274106775,0.13592045843063758,0.07572518579031956,0.07241679625794606,0.0744934106152898,0.14145172826305694,0.03456747073627344,0.0656692384429633,0.11596408146862412,0.044505976650173265,0.11697510967403814,-0.008852323572524412,0.0036129912241529465,0.1027609897079818,0.07786936749102895,0.04971044757482566,0.04393478697028728,-0.03721299809946008,0.09666080286612415,0.08925453693281264,0.14535199305541202,0.048284149846454315,0.00829984768496165,0.027116712771870978,0.19180743185807816,0.02739426358741287,0.0779572965771375,-0.02052071331423398,0.047470998261954646,0.12921783904274411,0.023838353698188076,0.10769810714158413,0.051384854812273416,-0.04347618113650675,0.07583032421421154,0.11147642441102756,0.012777978037707824,0.1756447873523693,0.12119089032537161,0.06422977508507971,0.10000431923507631,0.12784956118156462,0.13419250193274182,0.16354123477640367,0.020259106874967812,0.04080723089891649,0.10130078151463455,0.08378142369081837,0.11139602500214978,0.11483368710436521,0.04708125368969538,0.12912553151109007,0.010376768447744045,0.14165397295875878,0.005869121030659286
473,-0.0008814114703049238,0.06585874426608578,0.010648727234631322,0.08711746994504833,0.07758828908990541,-0.02111894619484439,0.09236669253160973,0.06031662207946853,0.016891457725376775,0.12804438496894952,0.042089144299009895,0.10695272698446012,0.009795042872147719,0.05579507118875234,0.10175023127973853,0.06838994629033257,0.042914945322805854,0.19834008387119792,0.025480546959397204,0.12351089104301693,0.05651736360387292,0.08018514179498999,0.13097897790077676,0.08564282275806784,0.09324597821078612,0.15599851542228646,0.12859892624414468,0.01831635811099506,0.006770507515822125,0.0186314337557276,0.017552391499309133,0.05201794931805056,0.06107464925949494,-0.006158076111777655,0.12285878501123663,0.055213755634374403,-0.0021682908375765253,0.05046389996263402,0.07023308154486081,0.08364493627801546,0.07838946975406756,0.017909806103567794,-0.008444080688138622,0.06143619036139938,0.13285656394436002,0.0020439931971383274,0.06003918155996776,0.032124503709909116,0.04866453028234741,0.007350255418617798,0.055919247432322704,0.08588826088179467,0.11111688289461119,0.10848088485359658,0.17377467946329775,0.12372069727325807,0.08219977782246274,0.09788687767922583,0.05062698884429736,0.14180964187007558,0.08472204787867983,0.06435019334981325,0.09550908952512992,0.09633024203004865,0.08817357573860313,0.00862106743825127,0.10142428690744637,-0.003138974195396512,0.09769713707728306,0.08558945755231047,0.14500853600453295,0.1727045972447761,0.016581972314967792,0.05754928712800946,0.06978522016715906,-0.008751076751331133,0.10880050623821531,0.15091249009212382,0.15074451892418478,0.10629209022474352,0.107485104902089,0.10103858630769251,0.18088700146737893,0.0469121631732782,0.1038828499548458,0.019538796485992348,0.14990322962973154,0.033136042550486744,0.10060704838690414,0.10806164618454284,0.13179226769592992,0.028821362943780276,0.12344517435218177,0.08265589575622055,0.033180212945574716,0.08082069552530742,0.18019233708661597,0.18370666842547673,0.0812632543238102,0.05419471909486503,0.0014543682061829615,0.061225002381638007,0.0962173514189919,0.08336772428430644,-0.03002194798904671,0.06842720105556643,0.01831042697454375,-0.05889991423528629
474,0.0781921920597936,0.08439313416296813,0.15340313668938516,0.08564589815888397,0.009027391932621032,-0.05961591599502932,0.09617443603520252,0.003810725474611476,0.08229512112878323,0.047592505603178625,0.0043537614416315025,0.050395581495405496,0.06876568652559217,0.0038189044191139407,0.10639688723078382,0.1404875200081139,0.0370796627076909,0.16567168146184363,0.09299169021473147,-0.06919384284924296,0.017886051489035826,0.08303020409519905,0.07208408244006241,-0.020516503852993178,-0.035775720851501734,0.1027219348410785,0.08694382457603096,-0.014791710043242071,0.10543964234685595,0.016185614176226954,0.07147630456544359,0.05162754577559111,0.15044443096011573,0.07424776298664171,0.057226909170378336,0.008178741059581718,-0.004972033579088671,0.05231770713104698,0.054949635038469516,0.017111600818468114,0.14808207190582637,0.06060376571615787,0.06869263884728223,0.04372245324593915,0.06928269308162394,-0.07535595936874266,-0.06769779656031023,0.05385631411108157,0.12448947232637742,-0.020161233146231528,0.10063477126118893,0.08825499954119499,0.14884835513647096,0.09345023541160065,0.010753901288668322,0.12519838965705957,0.0843032266567273,0.11559690816304476,-0.016868066227663292,0.18598169700503595,0.015657761281678173,0.024602734106681862,-0.010775039633018551,-0.05470057706564505,-0.013096578684858844,0.04707973284480699,0.018533372950334286,0.13355585649083732,0.10603429344169073,0.07298248718802404,0.11043219293352063,0.13123380814822147,0.12463626827467557,0.11673444584162766,0.07108538445411393,0.07336807878619463,0.12145209877831827,0.1336219564018,0.0189858497711061,0.07146292607794026,0.021227797682458787,0.09333136428947593,0.14983498628198663,0.06957429564529556,0.04817151213341684,0.08226875451975636,0.13467141641756816,0.050165715358015915,0.08843451365910288,0.04448128769666806,0.01757184920073292,0.08047301206407571,0.11835822446535572,0.1190978307311019,0.1269144223843602,0.08087235070557042,0.09665391048285805,0.12806393859068016,-0.019080323668109522,0.058089780960445814,0.09004507828798625,0.08957401439524453,0.10288026830556957,-0.01586703875732302,0.08439602070132719,-0.007563072087406956,0.04448251376114842,-0.024674683047761308
475,0.06686742814511111,-0.012059225674908802,0.11297964374266928,0.09834579761132628,-0.018342677502073523,0.050163094215530536,0.11407003008273241,0.07858646332039054,0.038412564107326776,-0.012905884655557512,-0.058166660045510486,0.10371371850213366,0.13161332256604766,0.10519463171539485,0.06242518540842862,0.14398499609361276,0.028783315560968265,0.05507598165052295,0.12043837451239608,0.1614440340908614,-0.030593037786221244,0.107332339246597,0.06486838646431103,0.05462240912327645,0.002086444792942066,0.12452392372341287,0.06728845153095957,0.02501175524847482,-0.013439576767882006,0.07194598044627439,0.08808298217940702,-0.009566701283377147,0.023582958259133535,-0.00027715176056471603,0.10758227477893405,0.08510983380922836,0.12188500317829887,-0.004142108687706703,0.05735979162874091,0.04145343092781304,0.10170710842686266,0.005916066548607805,0.0470281575192247,0.10588516756329054,0.10788405552271245,0.10934900009848302,0.07225705549552856,0.024997867974257404,0.07606177310070446,-0.07284783685005025,0.1202349571376184,0.06273552136812628,0.032083251064385865,0.12112012503387885,0.1623114650212539,0.07508025413102694,0.12535667698238093,0.011213535674553039,0.09160399307195784,0.08782217562467125,0.08452430729082477,0.08572995587299105,0.08271641398365515,0.011680455734448942,-0.002288074122771785,-0.026087654439095092,0.048370063269580654,-0.03996858829679032,0.14388745475783635,0.0900154040685286,0.06090377838556481,0.1075473548703349,0.07637278909155927,0.17439956943295443,0.03891745437325054,0.07068854695248832,0.10670673062487145,0.08295855780620041,0.12664736301219828,0.012309951853930043,0.08345407652885926,0.09936238022045797,0.03415703042486359,0.0435821502525364,0.07215948571163967,0.029702088061366316,0.07995314025126272,0.1006121821393468,-0.016714553488373696,0.005200768738242045,0.08794007234838726,0.05841645026752714,0.15598069548749438,0.044848549725681607,0.13510146193949965,0.08843744749588665,0.09686608510665341,0.08194068889254974,0.09708726213023121,0.08941776825508026,0.08065499262513047,0.12743423442307744,0.026299344375575164,0.10716989157691333,0.05239400124252499,0.13662946730430228,0.04911906077423167,0.049743737366563644
476,0.04519304429206047,0.10146323109498355,0.08398504407609403,0.051616285297245025,0.07881678560054213,0.06249157176682837,0.05277776780156664,-0.020591679744972963,0.0426515366940026,-0.05972547100750721,-0.007599388241797419,0.026640538450340867,0.004826983434218686,0.08927962947114042,0.08484594018375886,0.02051923615211095,0.08653719413329125,0.09079142231475497,0.07648544898081712,0.02193721460845873,-0.05808290714426181,0.03689393876077559,0.038245070434637186,0.03004296258594169,0.1447495527282409,0.05439237967132012,0.06350169900519587,0.055042151762614434,-0.010511847433926894,-0.01891554199982635,0.09685597658366442,0.042118080080752185,0.054910123677103594,0.030171644654424717,0.11860889574749674,-0.00914927850589022,0.01113597268649667,-0.0421488659297139,0.11809398587607484,0.13366399889737948,0.08582413927797439,-0.005903749328392179,0.11400134372964683,0.13177312482982068,0.028040922700865518,0.11687831102092568,0.08322560458231128,0.045618222795978214,0.05995314305953685,-0.003780227572876734,-0.013851332514566902,0.03272842322048778,0.08206468614234282,0.11365708568859827,0.11357181355677688,-0.002127769243534602,0.04865215010875429,0.07569135133230843,0.021069430014177215,-0.028704398116792578,0.13640712892422657,0.02406873845694365,0.07633407050898759,0.03987495945121822,0.027358961198677034,-0.11755167837174785,0.034889228203662546,0.08791612959424039,0.016211324480668664,0.10384928712700082,-0.02511551618106574,0.06992971687073506,0.03645437551162931,0.10393740377652501,0.025347682345518874,-0.0102350848706206,0.10294424332543967,0.11471665679744958,-0.01260523975148268,0.08120648582588759,0.12799896316188017,0.11516365421941695,0.07004442900053341,0.04879905510953556,0.05258576971862892,0.08681916285964035,0.12680914663712703,-0.017609596779006736,-0.07615398366401045,-0.025710345314086835,0.1247274554636405,-0.026095945621347573,0.11062079568860363,0.04134866061097192,0.11961477682512138,0.07786691158707315,0.05516715841722998,-0.01115494281783976,0.09583574938092965,0.1164309670800816,0.08571481004148035,0.09858164842481858,0.0593300345357544,0.009911662816852646,0.027114089405487023,0.08163288433689248,0.08149413628824004,0.029390555189901264
