,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
166,0.19553018075959688,0.09804365233249131,0.1269212548456687,0.122548184206662,0.13948498512022847,0.22138294810663336,0.26314577662352845,0.23589822638878968,0.16160304359434255,0.10022256007169256,0.0878672291051269,0.12694132315196374,0.17117547761068266,0.10922109216283508,0.22475690136606544,0.08406609771831768,0.17940917760544453,0.24636001908561592,0.20870608108057642,0.11088451327100114
167,0.04159680595948213,0.08960872300274554,0.19456853542902972,0.1601237492892766,0.18181251668485734,0.2510879511877051,0.23050378519067324,0.18231349607730873,0.1267787941882995,0.2316188092326192,0.09283683526891288,0.04509812417651719,0.12950629576828873,0.182885060966519,0.18340569202223206,0.18988868530360184,0.2723127077694664,0.22227298652650587,0.1760139377154404,0.14423722265257852
168,0.10716520496180926,0.08650640477156961,0.06996573985438337,0.08414378465200793,0.10697530913970797,0.1778429803326137,0.1912066982158399,0.21426767067215016,0.07909018982107878,0.0778215987047506,0.12543657937908956,0.05058677668718643,0.11256256014035457,0.08695487025468217,0.15952362302449166,0.16857000277037068,0.21108906824264242,0.29197995072860905,0.06822182909644309,0.1267283537237494
169,0.19175799754727463,0.11079228193684182,0.09751530416035599,0.14096572413918415,0.15171137756808648,0.21598207152758223,0.1540942764189185,0.09918458442052798,0.08758727189375548,0.25343416341249825,0.13757761704659502,0.10373613254674047,0.08489322902197205,0.15573309757782808,0.22234547134143015,0.15570406248393118,0.37155103568455544,0.11803872922043518,0.17658148130976756,0.08136671311943942
170,0.01485195779046744,0.059253813536916854,0.1274215245758271,0.0732808183114549,0.13630820634486396,0.1633803749253224,0.2748155350255804,0.20610650536634806,0.17355230218066844,0.023049334368459816,0.14665668458732387,-0.007353005731143003,0.21009584703348377,0.10483420783847776,0.20624291022671867,0.2575939482675697,0.22392117694303526,0.22266129654913838,0.16332294173696385,0.1594364134457115
171,0.20822254620080974,0.006014017940234225,0.11799036184129076,0.1470956488147581,0.17047927856218872,0.250687771869079,0.20032497635454527,0.15907195676018512,0.10398029040439022,0.14648902087506807,0.15541612445895464,0.13612718387573697,0.18913527793488716,0.06254707291291656,0.1560806714733718,0.2187484986390299,0.19433556862869175,0.17289421689978138,0.09529769320740684,0.1609719978753762
172,0.11350413141008604,0.007208993769702632,0.019788928444790337,0.0779258083182731,0.13759571280057636,0.29919154082841587,0.21958598204032598,0.18173194193946549,0.1540570951205976,0.1735626034020356,0.06906586420902165,0.13669761769360542,0.03501370275427562,0.2056914473418752,0.20441934919899435,0.10571031491829543,0.2522444619858977,0.22516760267791472,0.17630806222770048,0.20191288803245158
173,0.061393720415938643,-0.06517804794500581,0.12700475887248192,0.15521190576470031,0.1987973660335633,0.16209344220186805,0.21107045472731592,0.0801327510498022,0.12052605520685797,0.09040836018077263,0.15595671111293005,0.09455698541409317,0.15091703435762144,0.09822247054713724,0.13384096107012458,0.23787804269612953,0.19087425656603624,0.1699085295575243,0.20276639669563978,0.1419067757782401
174,0.09695429664350837,0.028285137221629474,0.12370756109161364,0.14065931495073936,0.1760123302184177,0.17044876687269508,0.19968298504695575,0.2129497255642421,0.17340701825097513,0.20521305304927653,0.047579675909429096,0.023536591867760616,0.01908590452138002,0.034863492083603544,0.2309133713902822,0.22689581274322546,0.3066224551787382,0.26787640172990385,0.23996214887058046,0.23170043248387556
175,0.11256572333169258,0.13691774558413167,0.10054438277227373,0.14385730374263678,0.1356724536549261,0.19883158416989952,0.24193402067002068,0.12527090364747076,0.23001855339302632,0.20071654717967655,0.10242031528013784,0.07230908122430767,0.10541881594516404,0.13755033301522482,0.19036077437267868,0.11569550814506686,0.19472354677555417,0.25067345506821187,0.2934882870069178,0.06203421298879831
176,0.19123211774494112,0.05647071495358813,0.15314676012558115,0.15847968772532875,0.1773734317186109,0.2264070684362015,0.17556563988002505,0.2701569914159524,0.08185554623078982,0.1490280451886739,0.11118099939970277,0.027091910777224594,0.11634920122463989,0.027850013055733903,0.20919711645795905,0.1848421499329726,0.1729807156534722,0.21877923569395588,0.1380936491285693,0.08263705492204082
177,0.18254006335008172,-0.00037096518464446726,0.09790769343001517,0.1473319596614315,0.014484280936818528,0.15497413611467106,0.2766821528023217,0.25202866099473725,0.16887817972645236,0.15934660831147043,0.09032065953045033,0.1283095032556897,0.0896029796667344,0.1493725594874261,0.13301807765453577,0.20398255119447975,0.2771693680627675,0.22387971265452272,0.20025871860382935,0.06406210486768826
178,0.17410862924702544,0.06179353117655265,0.1135272248665251,0.14838307256852493,0.03043803694443899,0.24358467421508503,0.08017861320771896,0.18418802334616347,0.13408161201432742,0.23610361338295074,0.04050649195220522,0.137998065829299,0.046818675902255726,0.05952038440064419,0.17948670882389772,0.20473789156635672,0.1390171303773003,0.09845741601221353,0.16839567166487326,0.13758937255298911
179,0.12319014669277321,0.10835875628612719,0.15506569707856596,0.21958201448460565,0.20548388666348286,0.2056253716294422,0.21470347849045843,0.15007048579014176,0.21705549310598163,0.2259135777444846,0.0646355672656068,0.16124737725154523,0.10746284010573638,0.16043457997560254,0.1016408226699283,0.15545294902155452,0.20886805470883005,0.15368374690266626,0.1059003933881633,0.14973729769174515
180,0.16223585413219405,0.037813835987973984,0.06794717530898975,0.1656839052163811,0.1611923579134312,0.15738065636577206,0.294662819107621,0.15965619403257206,0.11709689930840729,0.22633736558152293,-0.003834344668190732,0.07221366954161568,0.10187125974257549,0.15687147503339918,0.15821562465390776,0.09917680237166808,0.24664625649235625,0.2312593574969437,0.13312561231128836,0.16689938699640958
181,0.13570603149329166,-0.04364021528487716,0.13413862601382184,0.12723437728473944,0.10691657562189183,0.14437614909534704,0.25704410320496984,0.25375151586856437,0.13824340552387904,0.2494949265411389,0.1111851517430223,0.16806238112832877,0.007911160325511793,0.12755678677829482,0.19118973183118507,0.13765430535989603,0.20098514538410686,0.13965678419345726,0.15919267460790976,0.06951207515467095
182,0.05827113024268128,0.08085909350373129,0.11651713637072629,0.14622257095283944,0.07410144866454656,0.1808672827985901,0.09803506802888377,0.14765174886212515,0.17410052298081757,0.19891642902366766,0.11818310790613289,0.062314316901495526,0.14065623760997645,0.20871350035846345,0.12520600824230926,0.12187038062440018,0.1654939041699983,0.1881537629655464,0.10786891632763333,0.08631691698224993
183,0.13118234559780242,0.10776900581145814,0.21659811724791903,0.024910259765549964,0.09884247314960631,0.22237343138154683,0.19757199972219183,0.17426412486698403,0.1548066370927044,0.1859181522491288,0.09293416365802966,0.0634112738873367,0.01652363918679528,0.04364624991952487,0.044798768665714715,0.04414621369870945,0.15716238662294651,0.17617846011382912,0.29826396238620745,0.1494449438088198
184,0.06192872092697379,0.07903458454431052,0.19002228288924128,0.1568370826588091,0.12866548376033812,0.20146096094648985,0.17649378352842326,0.05586993969139793,0.07331843818892132,0.26140553708865005,0.14226668151748287,0.06708313990905314,0.0536880044764011,0.16271679509834314,0.1419733765646134,0.14522805789547075,0.23635923742382722,0.1927415633792225,0.15348958701854576,0.09470022042124245
185,0.20314985900251067,-0.07054928041611648,0.11426548753583571,0.2630065950036925,0.1677012011286498,0.11727051928628761,0.21612822494058853,0.1108253397828401,0.12136370192729114,0.17294043846976034,0.04505830700469188,0.22395588250026502,0.14862877156755397,0.14688921440517563,0.2157353007093982,0.17366387509244394,0.16618095306529024,0.20445822922762924,0.12903583178509467,0.04164241171402931
186,0.05274403343951082,0.06347862041356832,0.1931120237043826,0.16650734956833624,0.04645687472760131,0.16967246906239972,0.20215146531252484,0.2120240202431625,0.18384308244685796,0.19836300792775416,0.06030266487504714,0.15106964920851818,0.1407937750865416,0.1623006126658281,0.19218023549167804,0.09965574136767857,0.16813856884991227,0.1982191685482422,0.1725340799752402,0.13849453484148302
187,0.18362282255877874,0.061008752919638996,0.0687959534284247,0.15698873457444507,0.10308508224780638,0.16400699639607316,0.15716020291873586,0.14395326868384226,0.06130752355343157,0.22465987036286122,0.06349945878986618,0.0744899489602513,0.10505206205591244,0.1925088811769252,0.20246341746936655,0.2278953527517884,0.24333042098365457,0.26813600844045277,0.1907861438577138,0.11266468444000859
188,0.04516407676048384,0.09492542271759151,0.13391357212787194,0.2326526221974051,0.08586519457491831,0.1851687074533413,0.19667828965689982,0.18811119339348958,0.13787013109334945,0.14092442761221283,0.09083176496563426,0.12576043997363967,0.12641505010401077,0.08291769486995539,0.17722919020641556,0.09822228785245339,0.239220341652258,0.15744855568779723,0.11605823593744441,0.12713065085587155
189,-0.008845591885153012,0.1366442337092878,0.14356715405890652,0.13029174549551498,0.14403035077584192,0.15777615285685692,0.25627766663637097,0.207808468452459,0.15954103184309407,0.11237174047146066,0.08671609599154577,0.09903595769267791,0.025627421498141456,0.1410436482041855,0.18856529050850881,0.20572109806990904,0.2625198990566374,0.28315743813906574,0.22043988761489755,0.058739689911294565
190,0.008632395733352172,0.06892693200162485,0.22781089963676293,0.18075300488595553,0.0976399545407408,0.15869396084065543,0.33297130062914526,0.20518214023771775,0.25952216080892115,0.1686716671245013,0.1317443449104879,0.004173672146220516,0.09759592940905848,0.09804781053525975,0.13244218294012503,0.06148320572257675,0.14489731525030988,0.16630606959589908,0.17146336103802026,0.16283611757314528
191,0.09051788728943926,0.12271277562373151,0.13211602355757635,0.30827705511102943,0.1116906212257844,0.17611339869883263,0.23015139085604464,0.2382562080350821,0.1906407304689068,0.16783707426518804,0.09815362021304032,0.054650283396864195,0.1588575219501065,0.10016144587499383,0.1971624261656394,0.11406082639468194,0.21180230799032723,0.23447913525010874,0.09244627866402966,0.0915298728418668
192,0.031641887243260745,0.11478095436579229,0.14224442092834028,0.15101781713416454,0.21910441673325218,0.2526385094662103,0.2518916071077289,0.2276975257893318,0.06085654203159309,0.1677224845168949,0.16745159743029261,-0.04629780151314885,0.12475214280951319,0.13952605678899807,0.1393901614412631,0.11365919037094226,0.2850938072426165,0.1581316812324111,0.22079949133845223,0.03763633711309702
193,0.06390992027084667,0.10386592368625108,0.21307267362030155,0.15286761200687696,0.054311971911662704,0.2638938546685346,0.20802656583450974,0.18295661383242648,0.18883856787265804,0.18994729826016268,0.11528916224182795,0.11093138834242992,0.09292066960062954,0.2148349836385184,0.14501196243568215,0.09853937085430647,0.22183302456663342,0.20059183529471758,0.1687228425668675,0.16877422358609376
194,0.1459397298445985,0.012497396958895495,0.20839736443424126,0.17693204573949847,0.0774548621504801,0.18007245642631445,0.2189469199363263,0.2759049270965977,0.011646744432553702,0.1587291205219866,0.09232122267031657,0.11223860865637235,-0.02940242342729617,0.05107003732678019,0.108040437927246,0.2976670112500485,0.13110096894537807,0.16085912694621446,0.09250657083077751,0.16257219630388503
195,0.08635857482538506,0.08216657211905735,0.0816478972620656,0.1802252419591854,0.1365249795767457,0.13884513648558847,0.13311932185788977,0.19104486618339442,0.1907840531698344,0.1832707276929824,0.08892082664220104,0.12133808275332571,0.06890705551112485,0.09450773623148934,0.2046499626318587,0.09989564631624327,0.23824182005884567,0.2158946637522724,0.14555738506466068,-0.024577093119010036
196,0.071690100610269,0.05984358540884608,0.2700957547911311,0.19336547784023883,0.1563045390947436,0.2012566636577834,0.11331688937590198,0.15436009549522908,0.12677446506073892,0.1252121029303678,0.07672169820946595,0.0962539484028903,0.029518825076153627,0.20624259387972954,0.16583934998546854,0.1658350921924687,0.18464276233009852,0.08840185337553975,0.1517418810941282,0.08855992296285996
197,0.10869025068517242,-0.039049273232796854,0.19162719435811482,0.10354023451357407,0.12026217996025938,0.13721987649505982,0.3095016815337371,0.24679734765318317,0.09049746338523713,0.2557729368788539,0.03284546512812255,0.11039322618538527,0.10338505449259826,-0.05544832280862425,0.24929318274244452,0.049963260338971374,0.17777223988118507,0.25628704324102985,0.15803590541312976,0.11592134057957931
198,0.10665793608916252,0.06955677841600034,0.18698727273025315,0.17246242178222074,0.056962330587677724,0.21801567714433776,0.2264164891185282,0.17158991955565975,0.1806971494873711,0.13004981547606143,0.1419986369703058,0.13903276586226335,0.08574590073346071,0.11570736853522086,0.21219683503257114,0.1395964330972138,0.16577105446300647,0.2134574299671327,0.0703761557890264,0.048455736462115095
199,0.08972548541779828,0.09063270275845696,0.12026869429832569,0.05780587281147966,0.16399869599785763,0.17210889176256286,0.18738065101254717,0.20115619169681073,0.2014301071571747,0.1465642374927333,0.05452413555822022,0.10402772773142412,0.15639276196948226,0.12624172854169483,0.08979794574908594,0.12629701929723836,0.2152352973602108,0.15722428776132175,0.17710656065004832,0.16038376743297775
200,0.005918859477127133,0.07788621833241825,0.14280956964600616,0.0787862503514508,0.1292391593558539,0.2174245672740717,0.1410757988586697,0.1283239234898715,0.1969212676754852,0.1263936005380228,0.11392781055778485,0.131322682452955,0.13721389331528114,0.12530812262522298,0.16797353527373968,0.16831606767690468,0.14861774508264702,0.18136244342728416,0.21299816011455575,0.14857769219069553
201,-0.0016646378691977017,0.04833007625369364,0.21814426751865604,0.15555494783499718,0.07442284012340701,0.11652176789227399,0.24337943491175443,0.20402220527528184,0.17989501947971748,0.2665177266927321,0.13042159315989224,0.10008094493801106,0.15328456820106282,0.10330050776908856,0.0495573042864591,0.17809146965295783,0.23817733662588617,0.245234257958835,0.12017188899349922,0.13515200488535223
202,0.07323465167916683,0.12164778669612653,0.1301512393681218,0.19288759575109482,0.12263920793496175,0.15924964559635446,0.19836471391337956,0.16384912363851664,0.1344042472838368,0.21311344304356167,0.059978049255374,0.0882683519730182,0.024460425034200727,0.10268643443846152,0.21625175508888703,0.25107918297209636,0.22908508676363246,0.1596431136283065,0.11938887401774075,0.1428834845373782
203,0.14894617150333042,0.0014608809520614274,0.10023084086056717,0.14805033309487006,0.2293333065253806,0.2284735198490233,0.2743484923915915,0.20775669732420907,0.1392553732185515,0.05860773694450283,0.07726547249535858,0.09139977201383238,0.1688095091846211,0.07786024968342435,0.23306644683056923,0.07353452897452896,0.2864144259446525,0.20232428173692654,0.11328114319321342,0.09871724321880139
204,0.10286237714710894,0.019186627515767312,0.08322300415490431,0.07989352704745285,0.12453001699696482,0.13873000340844335,0.21439586213784936,0.25221995106122963,0.19359564012898936,0.1985692965788297,0.11617595898350218,0.0971726011126854,0.09442609457456069,0.2323853801366092,0.1256524854657335,0.14073332505871738,0.2341551164400731,0.21380644475794405,0.13172325340949945,0.12439774112961333
205,0.051409104662522034,0.1227924591362124,0.04654686893482979,0.16259510237621635,0.11953449110756824,0.08481783227328282,0.23938263796901818,0.18931020228714,0.16800490995355907,0.16901447492576618,0.17030736927135356,0.17212063290656124,0.055308547524750375,0.18607470066043424,0.16546384723169907,0.1655583432687601,0.3195446932749248,0.14365122547106346,0.021860944045845286,0.15946520954347526
206,0.13823505086589918,0.08375257034705619,0.166933430878796,0.11891117991980071,0.07080967061456513,0.3079434377663076,0.14833050847203277,0.19006309479976927,0.22405694338885498,0.2678916794851533,0.007028664139720846,0.09623143618207709,0.08868978558180153,0.11137241096323407,0.23238483525504927,0.1687955547034554,0.18287948758631697,0.19858990331665297,0.1561553435149981,0.15197851263526355
207,0.11189866980193695,0.03249775002741349,0.16773868430629438,0.17739342152892607,0.11221443227389527,0.3134341499816888,0.25046065405647155,0.21018984571092425,0.16984950615982147,0.1717741915739304,0.05543687623651555,0.0754278732558109,0.13203588424080706,0.08401528925031103,0.2186572773755742,0.19284668223848497,0.30102357721041284,0.11361939142551708,0.13783631996651638,0.05969721543318801
208,0.04843356492700518,0.14050504043712017,0.1454918587660465,0.17031686370719953,0.13107133573053323,0.20426652836259526,0.11646737782805903,0.1608353917687402,0.1889669396832122,0.18920081482785023,0.105985100483811,0.17719074543773053,0.11230912879206832,0.03929616019919724,0.16470026447718725,0.092857308785819,0.19424668327840824,0.24542931828679335,0.2270116945956038,0.10992745082062434
209,0.03616655696391957,0.10492533094843197,0.19058040623739725,0.21309707643641165,0.11124573250490817,0.13962009749803997,0.22945574266635446,0.25507289358431307,0.15499298123556865,0.16947311325024947,0.09574817568006622,0.07002340108812076,0.09087625490275592,0.04904155282567487,0.2330256404685433,0.19481037073471288,0.20306826338686743,0.259659272234867,0.23475759558404496,0.05943773298553645
210,0.09277236053542189,-0.014296939825897118,0.17205976450734004,0.19370950312375437,0.16133279901964212,0.2776044419416345,0.16431694620729842,0.28333422471574066,0.17642190161449553,0.10906823785855917,0.04867960593750529,0.1099850103821501,0.09186412975452223,0.12505358868460387,0.11855857027451511,0.13297101097283484,0.17984098612081148,0.21375916318582108,0.21452975728188584,0.09220885712519904
211,0.0857805752591072,0.048355497014603434,0.19365577347656063,0.17213068450535088,0.1575399622731303,0.24189772836624832,0.2174104079532532,0.14774195978319904,0.20285251837693583,0.20856936934247244,0.10897428125282028,0.12963842542761408,0.03903993218423494,0.009220786972279774,0.20769539954785352,0.1559742723376056,0.1867039405211002,0.09224021439003487,0.1207743948105186,0.09474842582188285
212,0.026303698546763937,0.052338398712196955,0.13108857659754927,0.12122913702395925,0.13140921344828385,0.1545644519455043,0.204199132815346,0.21050245030268955,0.19684084327710483,0.10358371113144003,0.08121126435865118,0.06232717817620566,0.030756434911336505,0.09048944356836242,0.1960934941201258,0.1363384589993434,0.28081837827595063,0.2515316440190708,0.08549235041068064,0.10837479138705607
213,0.1784585682344055,0.0954615331486366,0.13083921836084653,0.02865675641687319,0.20547671802293976,0.25488270499579774,0.19369820206213692,0.24810087425535246,0.09301204692718341,0.14639108271155732,0.01298125802256476,-0.008217703687121288,0.1251631875486417,0.16301705705213831,0.1378382181760354,0.19101919999716052,0.2781206053841617,0.15696654543693025,0.1618131876296149,0.17134134114818922
214,0.05418041685278959,0.13977069835995592,0.12007919308249078,0.2100112181197221,0.13581897537815643,0.3035645725439048,0.2924163527585692,0.2155079265787553,0.18061796210374573,0.2796495606765679,0.0991730249829223,0.1025194864098803,0.03182694626120306,0.1252698596889677,0.10930257668356895,0.22893672828183126,0.19135662047359298,0.10565175430025109,0.15695791507197362,0.06706542907336131
215,0.052459931191201736,-0.01670394928325858,0.12029494091709055,0.07812746869612773,0.1900084031593404,0.25453824217683874,0.12700854092605218,0.24482980149741107,0.1590372882314535,0.12863850713328048,0.1449468034928648,0.18983966007091232,0.10093820436993817,0.1687781750880498,0.14620465881413983,0.08238624445962013,0.16834527332653476,0.17096470036070102,0.10304799189704573,0.058024401026325334
216,0.05448597775657996,0.05291862290881052,0.288109716018459,0.14118913143887782,0.12995860532858527,0.12600895756684807,0.2857130035740625,0.26318840350513195,0.17192304830986835,0.10497137798853386,0.053255689236719306,0.07278423309279332,0.08782950383175851,0.1426440989183379,0.16966964542271992,0.06487114934803055,0.2329008897821217,0.2830967859557517,0.21155858973435746,0.17083057215234285
217,0.05359067415466938,0.05062351032144533,0.08236429842833938,0.11487812514832511,0.18684292533288552,0.19063440679453328,0.18972840364275093,0.23732219307117933,0.00198564750375339,0.1964319062704439,0.07518697860410828,0.15456727015048632,0.04640640491013095,0.07732013210427498,0.14462757151618474,0.15893662150570162,0.12525750865869242,0.2469902046766934,0.12978389990664427,0.06943569615780161
218,0.04298932651212336,0.01760798243090972,0.1468340878506422,0.15026719542268072,0.11551747460655555,0.14173954276796033,0.1544594452329773,0.14508274341434824,0.07617609724280383,0.1445436104164038,0.142378163217996,0.11411313052120142,0.14546121454632635,0.16662359321320055,0.14137996621304735,0.19459859187885545,0.29398158534280927,0.2126107223040946,0.04826889197494544,0.1722825896321954
219,0.0956135824137702,0.10993533917667252,0.1964712614229425,0.20740647587313135,0.037676905877080356,0.2206194252284939,0.16223816506068203,0.19724213311283478,0.18403360574070055,0.17841139464440595,0.10539163498292448,0.08026553217268857,0.19779312341112792,0.15054216877869359,0.2119291210436222,0.09429757704205459,0.309442906092395,0.22910663725430688,0.08347844379797453,0.04472489036803771
220,0.09665848783061032,-0.010872896039573143,0.06787053024413464,0.11325428625523598,0.14520905773522352,0.2149087753999583,0.15586993964412563,0.13738444065067146,0.15499479040907618,0.16813789940404902,0.08659629447194651,0.04459703410889325,0.10157845733955002,-0.03354870035169488,0.15826228068997072,0.14668600573252838,0.22534991702228313,0.1874626839483304,0.05858198797785698,0.06730670218807323
221,0.07290996429870644,0.10444711413098291,0.15839661100864708,0.09080536075668122,0.17215586679562125,0.20924601370731907,0.12637935450440474,0.16699233377625164,0.16253518254888555,0.14108397912187515,-0.04919553783458216,0.12426983540951664,0.12847395358259484,0.16372843550320224,0.11078353854524706,0.24561351463777742,0.1445433474864443,0.18277419991524088,0.1680467380214021,0.12785181684009694
222,0.061908121993755005,0.07649563519437463,0.22928027889010935,0.08210646790500753,0.13262341315461126,0.21223880774812756,0.17848546778992497,0.14761232902121493,0.18341151947593107,0.18483101796065446,0.10358613860415068,0.053857629683051945,0.12586559484563337,0.13605231165556958,0.09901246265527715,0.19047597784145354,0.2017777731252476,0.28042290584145824,0.09423962943579416,0.1748302679741828
223,0.08643984322881652,-0.0032541363464782536,0.13970245582027402,0.0941780798898173,0.12681177833235366,0.18934331753160757,0.20558784956357015,0.16932944881985926,0.0839727698099925,0.19193321955618217,0.13802676183932108,0.14636473982276674,0.05887499911672237,0.18388369551667363,0.10236863395522455,0.2434693673833396,0.14583243694953554,0.24792677175714836,0.16144508488881404,0.13921868777741522
224,0.1997753906992731,0.09752727137497026,0.22881324409661755,0.13621300533027658,0.18790276703696626,0.19566830919440867,0.06290999073351992,0.11111725595018758,0.2684443824526982,0.126159487275647,0.09790208252192677,0.104780294085061,0.06568479566403938,0.09627446990763168,0.186259243230576,0.16247521031840903,0.1944509502621131,0.19442591691679226,0.16605345326215193,0.06924275917195322
225,0.014153020603118904,0.07928130669644846,0.20308232844710675,0.16141901500290223,0.16332837452957374,0.26536873690124924,0.250713173055631,0.25915377486654373,0.135177860973917,0.007990206600758554,0.00583739424127013,0.11573198762765931,0.10728388330694356,0.144729061733403,0.14744033328851527,0.17409382153214037,0.15305743086042656,0.19368252652555365,0.07331165671555213,0.1862553645684765
226,0.08310359178286354,0.06250391747119045,0.22206357874285412,0.20150628725038636,0.16935321650618856,0.23131850787449124,0.2238702233219019,0.13774950861826657,0.15801354003171025,0.13088283072393245,0.1058704731590996,0.06264464480968522,0.1341944536932623,0.05462513379139474,0.2237165840855144,0.2099737340584654,0.17917839123115623,0.16080336619747682,0.1247337557083986,0.11819708104437744
227,0.11850665068411022,0.040530491224028686,0.15688194117760104,0.042030322147919484,0.18514492193737117,0.13321553144475265,0.20760053978210244,0.1743088192080939,0.13278363918555477,0.20735234157683624,0.1032422365782416,0.12690427024336948,0.08606005078637896,0.10555016145430943,0.1845678183505098,0.24921239085950897,0.2006491867575195,0.15883738942953327,0.1289208574544281,0.10400618108969745
228,0.07920038270825429,0.006743981710168878,0.20098677421584174,0.23372150624307367,0.0968166782494373,0.266091638485388,0.14736032757339618,0.18694838115204085,0.22039654147408255,0.17909010869194567,0.10399051980854511,0.08085986525097509,0.07554558599401984,0.10304880226677855,0.23201664261116753,0.12087326395390395,0.2948005139008146,0.21435110452518846,0.15515014008588499,0.1275920507864924
229,0.1360384155513542,0.16797781234745324,0.18091848142500486,0.2482630518113699,0.15207129439147796,0.25900682813869447,0.14614687514323924,0.258610485636165,0.14726490310467488,0.1735412941247332,0.1069854777578314,0.07184411705037347,0.12738268167772837,0.16105543886588977,0.2146327729494601,0.20006781489456973,0.23259826680657178,0.1910819846018452,0.0796544581064395,0.17133680728926265
230,0.12013671657819351,0.075117442182443,0.25715915790342025,0.15452795495822438,0.1224653870761504,0.30707490801689935,0.239945837759316,0.21611744318149126,0.15038764127340853,0.16311296322281968,0.06801367855133476,0.10565415884607182,0.08933313530395424,0.10815675261584534,0.16564443048415786,0.19914993057947,0.1675294476241649,0.16067980319353078,0.14084380978022087,0.10070255955216327
231,0.09815864422427063,0.12735253350388562,0.15832962188179048,0.14866060836448766,0.04274200527195515,0.21592780158793481,0.20286623381969335,0.24170776539790792,0.10461996783135886,0.20224730448799844,0.0358236132500788,0.13991932309173996,0.0709875750523432,0.16017154983240525,0.061413794779141474,0.14446100293146594,0.23849808649444404,0.15461155638458265,0.14555325459711724,0.11680659607526638
232,0.09833300505574076,0.1752330368632448,0.1568212727455172,0.09140707416183264,0.044688155444544686,0.12760387030629408,0.2351954605800973,0.21037728025978938,0.15925109541393956,0.17945752932728118,0.15994366258121592,0.07185636797076778,0.14405901779808164,0.18403545742142746,0.1759039886192337,0.23632404593725126,0.2205889987783793,0.14596150601093447,0.1657379172277205,0.1520323450308376
233,0.10425591850013433,0.10477107135009345,0.1741069613010102,0.09585543987832702,0.11291385094254747,0.1528099408268049,0.2657300911163197,0.2687528031451607,0.15469284605565345,0.14970477695722104,0.16143395387825474,0.08040766402657089,0.1720396030238061,0.13931934904736762,0.18684971615975576,0.043400532312754515,0.24749879043087053,0.11566861658459711,0.17696835492974064,0.1633201243009393
234,0.06476202295178085,0.04124707944032826,0.14977724389908983,0.1937827264194736,0.18613429231453302,0.20921979242099187,0.19819530889702797,0.22301248932826534,0.08117493922048939,0.1306936170980926,0.1184238478469658,0.11061446670239443,0.12879809202524384,0.19679143178005065,0.15911231055602773,0.22871849865740593,0.22251612763661408,0.11014514877039393,0.14587249631345287,0.1172989121618318
235,0.1294074388850537,0.10708230604110414,0.224968755294408,0.14446397299695254,0.08925759605006954,0.22260467565599448,0.19100857627802922,0.10489170714939405,0.16805445111131198,0.22176451787380774,0.038090372797125294,0.11589919644643983,0.14541342183623587,0.11935849736735234,0.2660942946529166,0.12480865508663314,0.25367937186421646,0.134915804292592,0.2031776586013311,0.09760661169265201
236,0.01891139985819183,0.15809161580342612,0.126389784492586,0.16944025395046522,0.1245059404516059,0.18210742554362422,0.21637006181389254,0.16323856919324145,0.06912566198423181,0.22977554277036427,0.1569158977519089,0.028002884519547983,0.05959462539773388,0.07685050167436684,0.2246243267284362,0.23597053874451146,0.1958409832615128,0.18758615886475435,0.07122541420696288,0.07411362119877128
237,0.07615783160172024,0.03496935003236464,0.15717571708162995,0.15852951042919647,0.1123031830533993,0.3070157496400756,0.23031553765009852,0.20233654557050215,0.0604862099038887,0.19129297431528833,0.10832949844882388,0.07622893980801974,0.09691919747045093,0.12981196722894242,0.08470441659484178,0.17541302585664104,0.17839777087699224,0.2571082646952408,0.1447454373538829,0.13784365408795377
238,0.08605116377308365,0.034257836496697225,0.14515713350499276,0.2146889795415855,0.03531158080664006,0.24044361451176324,0.23984107809123137,0.21523802859600275,0.1464148056382794,0.11651236543677576,0.18081095744282719,0.08773449967069351,0.1475360748450221,0.01620684488029885,0.1931120211115036,0.12990185158347442,0.21316217306951774,0.10042147448407057,0.22117555246135673,0.16548825706522047
239,0.028647393030705258,0.0248820636716303,0.06901447796734826,0.2463439081735935,0.20661507842686422,0.19742363214974606,0.24366791990333383,0.26863554965056596,0.08610211769630964,0.2017511952361838,0.17612876138504704,0.07627688041527196,0.10764903683476217,0.03399556135705214,0.13812435911510218,0.17440803797907312,0.21515008678505979,0.10917869956818362,0.09399996941020117,0.11115614410831293
