,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
276,0.15266351461834274,0.17518376165748797,0.22323920773256747,0.11060758363384152,0.26561083356235443,0.18337427072791848,0.25000670649821183,0.1093468502813058,0.2644141670940087,0.18346742090955764,0.12384996271299248,0.2236399680830193,0.25388024545124904,0.14178736743411097,0.260825429926666,0.2175752152634269,0.20735599260876417,0.16788974703185583,0.27786242589154286,0.2793794033291562,0.18221363940749435,0.20228148211518168,0.17104642530699005,0.23506698782238977,0.17352748774441956,0.2860198218316465,0.2545045010100622,0.19655469326322098,0.23411981847339883,0.2314122628963565,0.09673940713557092,0.16722985324463382,0.2452853064461569,0.2596580634806215,0.2865096646787828,0.23475408613922163,0.1347330291804343,0.22029054193694525,0.1578876927429362,0.18790589457901405,0.25088881379390177,0.24154150075785105,0.1487799786122849,0.24837878152507648,0.22350867848582678,0.18837728188307842,0.13238810834054313,0.24446488855371418,0.10603350674367791,0.26837283580753013,0.15263400396467583,0.15347792595009693,0.25479892323603015,0.350494000936774,0.13346123403129845,0.22385850978396918,0.1480752660437064,0.18854471070526616,0.13415552512321816,0.12280394975674697,0.1387800261357993,0.09607127562745403,0.10560530468387891,0.1426690983308142,0.23556714593058092,0.2971185697461172
277,0.1588407971676622,0.18552543941574565,0.2441315136683205,0.16959765140387797,0.25953844709899276,0.17403644416486277,0.1562061132304516,0.2299652887355392,0.21611680711904577,0.1864065143159677,0.14925857773967077,0.23746584231789739,0.15255314087630165,0.27252469306269345,0.24296626658229004,0.18539365683072356,0.246109525942836,0.17611100964343337,0.12646313933769562,0.16677234767782598,0.19606092971571995,0.25097328001809466,0.1557869804755882,0.25184647844141067,0.21198532927927896,0.23205612237280734,0.28473911991976014,0.23463164880106455,0.1914746054094655,0.21995064908389653,0.22089347068405596,0.26657590982098867,0.19781437958570677,0.16343450918660088,0.30686415768225916,0.1553911916635715,0.11725121992162231,0.11633977402933172,0.17494242151052128,0.20830432344230856,0.23262706651886347,0.18614521830585118,0.20864143909025415,0.20733565076092464,0.21095108142323557,0.23984607280824144,0.15150907886028386,0.16224748963943347,0.10172475070939746,0.1639181204109907,0.18473108194784732,0.26083077581303854,0.27310231213845343,0.31750805208117233,0.18424394919392872,0.19288983917466077,0.11711554378246332,0.18051068387152236,0.15423540202276587,0.1558188657961957,0.17185442297293974,0.12581605652814531,0.18050448234221567,0.21776001303560358,0.11668947188878485,0.20187599381615348
278,0.17781241205248619,0.15799800075881013,0.22155698570526877,0.19847458407749854,0.2741153166808881,0.10427498618082787,0.12693885385546388,0.10346127504774748,0.23627114414818476,0.23996573127659435,0.3224785544618301,0.2660415475942807,0.15428030472426374,0.18754383239324188,0.318817431256239,0.16754658632230537,0.3111320588846644,0.1969799946801471,0.1475119229486722,0.13716573496199505,0.28181586612039766,0.2442475030833656,0.22413914040420704,0.26699769919190874,0.21227252094189822,0.189987218364823,0.24175190446693817,0.28373600267947996,0.17983865156317402,0.17200539670101755,0.2453128788160994,0.23172597418851018,0.2406896730195757,0.2683039763880834,0.1633811806963539,0.14915100928566735,0.17846222877795148,0.19488324854569777,0.17184040992029617,0.2406826415000076,0.16528160116195703,0.1989870478470717,0.2160945066038865,0.17611718330472662,0.1730169644636402,0.16426894018034444,0.1505196719168725,0.22112877515082227,0.12513757151861044,0.15170430685709946,0.18513261043271192,0.2651868777888228,0.16853716868303933,0.3710174025030453,0.10493013833830724,0.23606955613562833,0.1991504976961769,0.17974251845122746,0.23940487524413265,0.16807373044688742,0.15929852042414805,0.2701878945767837,0.29720833874423924,0.1870899579100492,0.19404684407545134,0.17797510709760736
279,0.12584360832904104,0.16455681224632332,0.1445681686512585,0.2777995469635196,0.25196956354311145,0.07719315927263933,0.14058608014202914,0.21051190405425957,0.25494395077687565,0.27120611295380376,0.19999217246682693,0.17877901585773504,0.1619915638522031,0.15739501644499762,0.22346439974697366,0.2112818667647228,0.13302704768915863,0.19637429136216214,0.17089522469522747,0.18091233567570505,0.19950297422763122,0.2137741370538802,0.13951787113295608,0.23801125248407887,0.19235658510682543,0.2366945299367241,0.20871765120577412,0.1997791676046357,0.15543074225620127,0.1450364897700827,0.20405455055263494,0.3148820398294434,0.23192993382240362,0.16575754117072497,0.14292151428526903,0.23892812495864826,0.1577601515440029,0.1210471401568822,0.22306100830354292,0.1812128202563357,0.24156758063683767,0.20859091004942643,0.12312417622586713,0.17574015123111794,0.13300255750546577,0.22357902917544534,0.12483930290345598,0.18331118187283071,0.15987807590884584,0.19536790268440707,0.19574196837045474,0.2782974639180218,0.24011872986015945,0.27014227713006533,0.17595805918564403,0.1355339284855319,0.16316368546792578,0.1433943667488918,0.14505249974583767,0.12968353336755198,0.18334861195613741,0.13588975316239293,0.10396705217282552,0.21281464686625773,0.19050157875215343,0.17276621325592453
280,0.20711772622977626,0.19317114743700955,0.2192403010692731,0.2281702121098044,0.3014167572873387,0.24509191469833955,0.17868689771540616,0.21268081082793935,0.1277142879243571,0.1610463127295619,0.1874078465260464,0.2186830924539381,0.11678410489554847,0.1603741471358567,0.2860978657861435,0.3050163346832682,0.15981780560215977,0.20005678735693558,0.17751452983318736,0.11664120280303296,0.2247155662679504,0.21050049333860507,0.20788883693172658,0.1841235551544795,0.17227325007216596,0.29176124400040304,0.19899702278653295,0.2635003865025077,0.18898423290190602,0.18739252745570606,0.23116801667220835,0.26082881672554,0.24748092932432417,0.17130413008911394,0.23719170502044842,0.24323002551084613,0.09514418005372664,0.2359139144791955,0.16929197351325243,0.21807049957010063,0.1687691498762498,0.22883490589798958,0.16128624509268477,0.09828114081463757,0.1296139655988339,0.19908969235545593,0.1671627988673306,0.24244980690643597,0.22775584946675176,0.16617383118915827,0.145393098042144,0.14544380841600527,0.19103476217527585,0.22037565027000258,0.1902109528753313,0.13205997306485737,0.13524265297190607,0.15338851081142255,0.18439327376081002,0.2277459904982105,0.21990084487766307,0.14722391470473087,0.14370064059719248,0.21166579499767726,0.22402914566067844,0.22571935467180654
281,0.24013558833663473,0.17619981499319362,0.2846130305379293,0.1308018946470804,0.19804302890920658,0.16468794041676382,0.1161812472268167,0.14844125172055964,0.1950888210919923,0.17207295350730176,0.2390958367601256,0.13329266388960762,0.20959365659362003,0.18157798913264325,0.18795302788527693,0.13382108953562857,0.21772467175653426,0.17577204749847464,0.20198790808706227,0.1737206136986815,0.2569514468396734,0.2569970196517114,0.19768586155519705,0.24515297341392486,0.26203676795469527,0.19573976834746606,0.2175045275704632,0.2651006891154401,0.19236488146795225,0.16542226121835285,0.2568083154634945,0.29712501234774946,0.27888956776870877,0.2745118493122447,0.22220985492846299,0.34113814902273876,0.2117100090473215,0.1964349523980323,0.15323430129640211,0.17599997906078393,0.18267469685168836,0.2198328582028275,0.17667860529578863,0.3054684071200787,0.17257910539413737,0.20865820389440085,0.20775408686091926,0.2812301808691082,0.34800316710674584,0.2509490391396899,0.15127388867939837,0.21075420050318736,0.3426548943109022,0.19907813592320134,0.22729939996849485,0.21776607166029985,0.13455809310630976,0.16707071039750512,0.17472285527909523,0.2093888139581064,0.14567161413190058,0.172550344329299,0.30227174988483796,0.15052962219924257,0.2475887835311512,0.19106906814946953
282,0.2005803867253654,0.1343353266894116,0.2824276322119811,0.20348930676653434,0.18536125179973875,0.24216720179664725,0.1577775151583668,0.20472975219382136,0.21512016757956723,0.21766926385242877,0.2664367406421582,0.1861574380491197,0.2288067471240893,0.13563102081700673,0.22130364512232628,0.12090846340747059,0.0816787882581269,0.17357413571877175,0.18623088850126365,0.25596732974042496,0.11912372376798341,0.29972487880221604,0.23389768796818175,0.24884955685296764,0.1592649142635304,0.38807853783125784,0.2783693197701927,0.21591231523254104,0.21687283985928743,0.16755061743051822,0.21054921324623266,0.23877563357140885,0.3037487582693476,0.05676126463557326,0.2612201982078937,0.12614654911940335,0.2185942865501925,0.1635845481102647,0.22255382383132558,0.263585597838248,0.28597238841232486,0.237163315585293,0.08508587567652727,0.17049392558927892,0.1557485551160642,0.28534141672669094,0.19893338421325926,0.17731273583443694,0.25706875164420123,0.2541895354568408,0.18704868715743442,0.07470388206534757,0.2355451010514716,0.1947160561679753,0.2306491725193872,0.1817950928233199,0.13197042624274538,0.15403202901958662,0.10668885872120713,0.1328768580503376,0.2763787287206713,0.2676840279573014,0.2522178577986602,0.14825166517862623,0.12220745076307583,0.1564469134028266
283,0.29034327084827427,0.14122878682375561,0.25930457038615623,0.29082171053444084,0.13541914322985124,0.32937353874893915,0.20952519388462407,0.2055288794085965,0.16308852144277994,0.172092211771147,0.1880769404022719,0.2645284457313973,0.18167772124743523,0.19836911952391506,0.3016414378197198,0.12118752107881361,0.2094161621712564,0.26612885414078313,0.1899289468679827,0.1655144808409935,0.22335988809589588,0.17810280274890408,0.17584265166377994,0.2498224780123129,0.21498698245062217,0.21106747136327894,0.22600437670006673,0.18418607121659422,0.2334367355055045,0.13408143721879473,0.15345362977880705,0.1416836779397262,0.130807531604081,0.13478513656250754,0.22152631122390729,0.19316410661951539,0.08859687803054024,0.2010594653178487,0.266905709364348,0.22081218835507743,0.2179365358449709,0.30694379563234087,0.3071834353301482,0.18513264788523245,0.13663711656402214,0.1578477664959809,0.22212281534256748,0.2844982343094809,0.18541470137590513,0.10813111584053625,0.17885707084450128,0.17656352633637687,0.15987169946964488,0.26407163247784887,0.12020957430307837,0.10994773571533643,0.1861963619037833,0.14539130762632288,0.10115692310203682,0.17137985933022393,0.168592989570469,0.23164145783870116,0.22082298757388402,0.1854393877302906,0.10271546788119042,0.1415655068202653
284,0.2239255891824489,0.1326681257044611,0.16292319628862223,0.2173477401619067,0.23563525146778852,0.2214282582413318,0.21765579449232828,0.19705292210303882,0.18710496568265095,0.27750864364357686,0.15113909773694967,0.3230888626285425,0.17981042212929468,0.3124754451922321,0.21619312228110912,0.2730924095498543,0.17276870030924,0.1744779536542618,0.2564182848031364,0.22479091752223374,0.20579613850183032,0.1312490076650844,0.1510079392212643,0.16074846440372345,0.14317311015998438,0.17519859529983836,0.2092785111691375,0.19016169342839648,0.2711176479334138,0.15709140827847903,0.13083668621300412,0.30416633310288127,0.21779252707200178,0.2165307619591266,0.2028843393268094,0.26277305360203285,0.19977410689405684,0.17433625711939846,0.16377220544067114,0.23816371006839296,0.22576815761900268,0.10925978609484675,0.2992320833650865,0.21651116965938538,0.13339416055828462,0.22032811429482022,0.16638134712037625,0.19893558958448776,0.13157378673556336,0.23519461948805384,0.1436091112478635,0.1459481629068631,0.17200927737025665,0.29782580553288157,0.28499400430365196,0.2055026833714102,0.17733383821954354,0.244824002503188,0.21884637531326334,0.15940449413763902,0.22496661420433137,0.1447218388877438,0.19033992117834375,0.20947969237383537,0.0716551511092009,0.24981540359640464
285,0.24016189329426182,0.12488303391443793,0.24449369981300936,0.17833328443036012,0.16322249151723026,0.11802878213161726,0.14401834768400257,0.18914946743609465,0.24505047596946547,0.241897158723102,0.1736737655047341,0.15464058368289826,0.23648390587820153,0.15194394311196247,0.2223383831792445,0.2660299093023652,0.2163596143505269,0.20031742435785146,0.22645034676772396,0.29054592332267437,0.10096836728326579,0.18841925464031534,0.18271584813072747,0.282798945028219,0.15530651644422402,0.14222325901681762,0.25242619349984136,0.1713707325772844,0.21142243148507775,0.16057214122520214,0.265542074819938,0.28515584372856795,0.1461364326144585,0.28887376431861767,0.2055760093347161,0.2403507027328178,0.1472589989564137,0.3086680672115034,0.14021261032203494,0.23550911997152305,0.19288249914433955,0.18674595531613983,0.1799774035707799,0.1664750340988537,0.22964340001172118,0.15724439920008396,0.16915148046209674,0.1488389281245141,0.18834577517648168,0.2328424949401913,0.1543175428026944,0.23047797632593267,0.27958037995464813,0.22477324616389607,0.2340152055158103,0.26115523425456244,0.159256410690727,0.20196674132532574,0.1700819324495421,0.17938217942655563,0.2740794984738389,0.1742191794718729,0.2642092791810756,0.24297268945202102,0.06899862264674494,0.2060797314458956
286,0.25383591486051116,0.1828435055547249,0.2281432764512871,0.16768787397823598,0.26123434803387957,0.1920691641004044,0.16772357577327074,0.23852501926788527,0.17791875971103946,0.1810224798401103,0.1693173307411027,0.1647928684289918,0.22570286110687507,0.21459559591906405,0.18376426660856815,0.12469653357002435,0.13385477363489437,0.17912115217654329,0.18083148187871925,0.09697231272284138,0.19010442443307154,0.2154606614892971,0.2509383130403061,0.18828690807134524,0.13472951505081585,0.2936751611176174,0.3382393224879329,0.1673208582610162,0.1808377891659391,0.3111523424336254,0.2003123834514758,0.17926830625011772,0.19426249765084252,0.22101707131185086,0.19040532286497996,0.25542645592300306,0.17961222758651993,0.18508084633006985,0.20165418967570026,0.1406660849480352,0.17430995737521918,0.19291565054134652,0.13797182779424175,0.07368681563327306,0.22734715422846172,0.2188283930824686,0.17769351031639974,0.15852530739631526,0.17925972568679752,0.1954232897279222,0.2059841333273614,0.2203445370237771,0.15603679271043655,0.272306228112376,0.16990324825753841,0.13973315100797,0.12328062251946334,0.13160571227469012,0.1799339248373543,0.22176536337038819,0.19943102133766333,0.20966224506160136,0.204958787809196,0.17314207720688612,0.09231810896267159,0.13594122761047495
287,0.2735128676882304,0.19682723919273556,0.2037211670823027,0.2545384883177416,0.2986483561077281,0.22033441319260444,0.20690256212675537,0.12860456101700957,0.1903218623429325,0.19963085627208307,0.261560420003888,0.22901620639130357,0.20495425139717074,0.17054238510598488,0.23991919133702963,0.18964731113942832,0.17096506694841526,0.1883975728373943,0.16592634505640197,0.24806450414463022,0.2098290524904564,0.23301926685135158,0.19053897938880074,0.20244574794992742,0.1556621316860686,0.30933142529829133,0.17032924861930746,0.15942968401897936,0.1947978564227531,0.21363901360421025,0.11432115982934554,0.21192429301863228,0.17591501664072476,0.24766855051884723,0.29796734173756545,0.1534262493154095,0.12645381256395014,0.1551234032403531,0.1373474315066737,0.2385138363408887,0.2201783947019779,0.13988420824535538,0.22448294909475638,0.20292482142118567,0.17588199128224583,0.2197523135578412,0.20000798966370406,0.11833751155974657,0.214474309955337,0.13615461836339354,0.21616562048362056,0.11509552548809932,0.28849103324601016,0.21063092687031743,0.15624740431693648,0.1262366807182621,0.11534117843825187,0.24867776111164977,0.2631344110439848,0.198646727679419,0.35837539756502257,0.18734884403500116,0.23894069583208072,0.22928603207179268,0.21258501347584033,0.19297579486383065
288,0.15279153497375805,0.19828403457919117,0.1913794992673992,0.2125302778384143,0.2231516736432563,0.16342338873090398,0.14769686655230765,0.1380541637570147,0.2231934911274234,0.18060581106199725,0.08201767324942034,0.2702472519500731,0.10380514659903017,0.15888630069949974,0.2999420260320457,0.20954569363795064,0.10168584099157592,0.2505403129835473,0.22045296529248917,0.2126385563048355,0.15816682450991962,0.13470636054283802,0.21799939752103487,0.22257826087429808,0.14450008104866022,0.18412777860801413,0.20992019256457284,0.14376288226757875,0.2572322150553471,0.22493695878195058,0.12801293597705465,0.35117298877731684,0.22317049228351774,0.273642045914351,0.1903974587608991,0.2718677862871932,0.14274236289293438,0.21479209132827107,0.16335923641838784,0.20944393532211064,0.2382195620594353,0.17332795815574684,0.18245084620533908,0.15312787842240388,0.17853251921221658,0.19725496020213562,0.1806001067953739,0.12517244330371602,0.2247784435588652,0.2143030685283209,0.19799246538140505,0.25069191279795316,0.22668765178701325,0.17312996002864228,0.12518696937115584,0.16296186755022582,0.27436398658224626,0.18143987028263592,0.09877701733577898,0.16954137984067072,0.14278727051360884,0.13412948635526348,0.1826706866005208,0.14236009016359855,0.23052478424832393,0.156525537633275
289,0.2654146626429788,0.15626632747247216,0.2505430925145014,0.22256782807834422,0.2347035835107701,0.17830083073745454,0.16661361602011923,0.15263866598970763,0.21941080849867037,0.24342834065137472,0.23860775465689021,0.2541872801181915,0.2849740618983029,0.210190483023761,0.276484673754971,0.15665304697939744,0.11861150406951963,0.2001083238186672,0.20877209750924636,0.16743537667200423,0.2818620083753862,0.1378198129971859,0.2289361456734714,0.1648170135071029,0.15679590959138048,0.16693044434339055,0.29915747078853916,0.15997826344007213,0.2435557415033649,0.2143569219665763,0.22199161995915387,0.19128556698413937,0.2022562752296905,0.20400826120407983,0.15333628625775295,0.21737569081063576,0.16318979587626967,0.14590366279740502,0.24398301682174028,0.19419524182304612,0.16879575444835485,0.217773672531702,0.20821770201337983,0.21628228218468495,0.14029736796343015,0.2148413538063933,0.25489509197739324,0.2093141441498411,0.15980831216595376,0.2242200580949853,0.17852535765625305,0.19451212388843248,0.1442224176970248,0.3135199379010009,0.1162999175004412,0.18547729241374591,0.141526316784267,0.13081706016939018,0.2498015081947562,0.1942240335260158,0.331036106518444,0.19807222348059497,0.24313142064331583,0.1563164295042686,0.20411647100734007,0.2069518056984909
290,0.08135879884133958,0.09695411812287776,0.1840196627223077,0.2528846560347029,0.13409309537760652,0.24148245085792464,0.2270608520037478,0.23395929213648292,0.1587951731136553,0.1951768494627089,0.19901304943812723,0.27705425704294667,0.14939658515138907,0.1908215262396136,0.22513854703009012,0.1029960061709406,0.10679336782430905,0.13606019946869105,0.14369164922754535,0.22229461327379932,0.14570291509454844,0.23371397262608737,0.126311429354666,0.19642016631629994,0.11795338152832176,0.2466061528249442,0.19424279715106327,0.207400594065908,0.21612203767594296,0.13313266241335273,0.07695771269735009,0.14228609723388078,0.2104373880797762,0.24745808454125698,0.22766632160453062,0.1910769086656933,0.19464632823723546,0.26772251062615665,0.1951326288155573,0.20701492618719256,0.14664039188972133,0.0951143199727219,0.16473632879747777,0.15616527204340863,0.1542437626450634,0.22350153350240418,0.1616174911893298,0.23275752257502072,0.13451808914614344,0.15850715784967245,0.1642436448282291,0.2060975881642742,0.20068506248203852,0.16200003910144928,0.07232267153889822,0.1591712140629026,0.1447416894471769,0.22201447162689442,0.19841463107602317,0.10151156933520784,0.14755493087924149,0.23892511485020415,0.22673033666085593,0.12584452657283007,0.126039183320903,0.1475302249052333
291,0.2025574106609669,0.19424895067895254,0.16388269886186874,0.23207293014326172,0.20948495842334702,0.22155869376296344,0.09290025239070572,0.22057953203206962,0.15724845300246199,0.2272037924881221,0.11367694244234476,0.24173038633409294,0.1393074422591895,0.11404390127374428,0.22057616407098316,0.2593497069659927,0.16032015916009626,0.10235152614513532,0.1521449707248603,0.2422751760440351,0.158253960827282,0.1971610414885161,0.21942291206417938,0.1736693955626182,0.15531288883184463,0.21441761873643886,0.2907025972117312,0.16023269837060036,0.2420356170533277,0.1304517747898964,0.16399922503272293,0.16969894059895604,0.22447950664767588,0.27326228267570246,0.19696387899858186,0.27117648746622,0.1973533905136166,0.24497118542803767,0.18724211024384899,0.15578270150285853,0.22661585220481126,0.27409299326097364,0.21309031543255888,0.1804143407388355,0.16264228106199669,0.1674804822625463,0.16877479802481204,0.2617062015443474,0.2233932835275687,0.20373341899741262,0.24346451204339004,0.2520513700009831,0.18856375954046417,0.3307879752983973,0.15129812828015018,0.28293378139070147,0.1826710164998944,0.2010192852250923,0.20869790484763975,0.23313134159041404,0.13077224141634455,0.14133245591375282,0.19781119758066631,0.14720486366930566,0.21698000521016123,0.20143093825563427
292,0.2383775356175723,0.13291271785813125,0.2638765085570349,0.23120163523370937,0.13920706341928202,0.2709609499748643,0.16422871123776334,0.15995611366936247,0.22470540468254505,0.1579382199640832,0.2154328154381975,0.21994890343680348,0.21849088984545553,0.2157145620417194,0.20109590577853464,0.2518689848288824,0.17986567368193004,0.21680759776142097,0.1879082556241204,0.17206305665089125,0.15465472520700665,0.2759302492401892,0.13411989002587596,0.15784271489365925,0.14404130139848037,0.24312486978996187,0.25357992981303334,0.08916490116633462,0.2360790817250819,0.12350609329075418,0.12967942526788237,0.1340610280262793,0.22383453128947578,0.2522630512209962,0.2285061262638455,0.16215000523670073,0.17094782084445473,0.2102264836141192,0.18755952100858297,0.10261380956780451,0.21338674605372768,0.161437148999723,0.1560876068138912,0.20540753563520742,0.1491705851740739,0.23827109969791563,0.28440350611448645,0.1473816274073422,0.1137058069934605,0.2312401867542784,0.29161017159182834,0.16715543951966214,0.2844734866332592,0.3131852636728934,0.2047831796729194,0.27604545648288464,0.12054043977585527,0.18780437843562983,0.19459015430066098,0.18594447535482392,0.21286660834647408,0.1736477220465172,0.16557814580376998,0.19155726711427432,0.24106150239645438,0.22492248047628646
293,0.15760052498935226,0.1258332261618985,0.181739062572667,0.26153790406711663,0.22666498685541983,0.24808366884094643,0.1012715053999097,0.16919631941652127,0.1687601300649937,0.18527831049980775,0.2056170372879825,0.21701237969492862,0.2568341539566235,0.1928124272250472,0.2900326193560511,0.35331970693663745,0.19913690860361202,0.30141492793160585,0.19726838908304914,0.12364088722037424,0.17776223062274155,0.23113930147889736,0.17649597026844663,0.18329960277109547,0.16579641273105483,0.27103605986036544,0.20596434192721808,0.19859763680562992,0.04494197848677347,0.08670937998339344,0.13515644872902213,0.22020781962538147,0.20206605445464096,0.29730168942042196,0.18455459711811453,0.2742820505246101,0.19386141279498134,0.23410069351762872,0.1784247411476246,0.21498226210678903,0.2704507100738197,0.26821001029025765,0.1700524253380147,0.19618307411261518,0.19634411621842557,0.14132530416671843,0.14493836748128366,0.21718723617925825,0.22288250205799473,0.19091993601092722,0.18071667608345776,0.22826146066583275,0.2654227085289401,0.30348140972828525,0.1590370330908902,0.26505300554801514,0.2241051535679485,0.10241691115191348,0.2237422555100029,0.23336079100334794,0.15715758757784043,0.28928523750826834,0.25891864351745875,0.20766944400231413,0.23186158201796334,0.12240281717892254
294,0.2569955151649784,0.12760150160771366,0.17367179390618523,0.17325690866175084,0.0567781382426924,0.1443836517448829,0.1682541182976028,0.1891264719748184,0.15530498977503257,0.18331912135550604,0.18926738365701606,0.21694923206814834,0.16119742760942343,0.1973388978634155,0.21883155504591487,0.2069847881840702,0.18942966556574048,0.2332631511880423,0.19317795065277388,0.198160118703624,0.24918861711127013,0.20128352043334846,0.17819555932955833,0.17630460394117042,0.20439583785471868,0.2840117119871878,0.21016729910115645,0.1203154678950121,0.17158616315140238,0.14167698456257702,0.2930015480008201,0.15902732114948434,0.23429510810502524,0.27527019607473946,0.2058240404300845,0.12598680617193064,0.10835346851308608,0.25963631796338543,0.19567446465269941,0.17050555575322324,0.2029492413093776,0.18291214042755075,0.21616216870965968,0.16527176810870792,0.17098213364260678,0.07997352354908939,0.14732399531017393,0.2304263960566815,0.1769272973404236,0.17253296603428211,0.23722705877133385,0.24120470958153686,0.27016447889268796,0.22660525297359876,0.11794517543025507,0.2019339117048917,0.20181349429953438,0.216810298384588,0.13112444064201903,0.19035624867628634,0.08668125737365079,0.16783191417610413,0.1849910173833358,0.18600210864113312,0.1424214864953262,0.18914655415895143
295,0.09272039198520458,0.22189638513001964,0.21935144157209369,0.23362191718912828,0.15905559734664484,0.21108753394645333,0.20431638209294933,0.17442264472347005,0.430204394342458,0.31232387063544165,0.16803923435180784,0.3201988266553745,0.2040849727839125,0.14462455686600117,0.2404620723226041,0.29537587962628964,0.15841491229117557,0.10407635077073187,0.24444179698167254,0.1815091703750555,0.20026952684973945,0.1649216634093656,0.2306209022652224,0.23508026041578986,0.2018013050741404,0.25294945214315334,0.1882898219847392,0.23865857543543031,0.2044521438622195,0.204730258938565,0.2533788855175686,0.20809511622832574,0.1831042687522365,0.19301198398226294,0.1950669110835044,0.17009676016530556,0.20623953976107298,0.22270789565419757,0.18706726859429104,0.12645463636293816,0.2110805124969769,0.25203340270470503,0.13555046755071107,0.2086456564189991,0.20704076740742156,0.21371895317790618,0.1117580038306344,0.1109624561722833,0.16621434546990557,0.2561626721315532,0.16390973242598197,0.1461080026440354,0.2602272682448345,0.26470647163322075,0.1399691288392905,0.15909771772937667,0.1929450876292592,0.21333996298233265,0.2243571245949744,0.177598588718547,0.19725112847810314,0.24008363438954478,0.1441380294929561,0.14126845971710877,0.15614019777262247,0.16309641815063222
296,0.15493937699237811,0.13359726156670057,0.24129428216231463,0.2516157908473737,0.19109680222924194,0.1980648229201484,0.15564664937282804,0.18866884203231762,0.14557780620807967,0.22267371464557448,0.2407531060320897,0.2902587479226871,0.29268804106603147,0.2346654590920305,0.13753039968603262,0.17412244543484837,0.14478559509219102,0.16165438799290613,0.13952724103481798,0.15701505973002414,0.1272435493134477,0.18954059349811828,0.1652645967470132,0.27068370894614036,0.2168938452613722,0.23861465171031715,0.20085255441565567,0.24731537100746037,0.20415105937112132,0.1755945105406357,0.10566446023525998,0.2849181624781784,0.23274159606897915,0.23590959662160887,0.19794181018785945,0.2595282215463767,0.14282352289158737,0.16797025217126532,0.1244438936055905,0.27897055403077564,0.1534219366405396,0.24810407588532635,0.14857998098107156,0.14496674677549107,0.2789514196132697,0.1663781916544877,0.11349468548411726,0.20316547009651023,0.2030206652706441,0.1568624133160336,0.2319488495516144,0.15327648524391527,0.21608859282722886,0.22678835337290584,0.12644444190585175,0.2767043048914847,0.1805226240611896,0.21629600352243614,0.23415891994944424,0.14475571367814744,0.22221014736061803,0.22857680302338906,0.211641295449181,0.144796472575529,0.2713138748282598,0.19789686720726538
