,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
420,0.14837036599082026,0.4635246692871979,0.43064226008078416,0.40939800895365325,0.36388805926423173,0.42688523298940123,0.26977950335374556,0.45231298667800207,0.3626482005792258,0.44239406531210984,0.5830141603714047,0.5568858913698929,0.25758053299773787,0.4826278250747957,0.43719130892576763,0.4137943795148014,0.20445577875753282,0.3140526282139526,0.22674314104028945,0.40948147752402275,0.397482574882556,0.4083361731617697,0.41192756303793526,0.507095939736484,0.3707315638635508,0.5110488214035409,0.5546494611305044,0.250832469959503,0.29833127686073585,0.29607940234242697,0.40344606695885643,0.3572627142455959,0.40605950651793854,0.3588005626102582,0.5240477342057621,0.17009683141713758,0.27686397992005796,0.1726558711103096,0.302662600437524,0.2139532793712066,0.2496989587447286,0.21673455574501624,0.22002844705869531,0.31425656630658205,0.2520559273361484,0.3802389346115901,0.3713436947983146,0.15079898774953757,0.3932457685734174,0.3568294977259202,0.365576823198708,0.4391152351975146,0.34999431623340305,0.40106090757315643,0.33187289666563186,0.4073632517912204,0.43143288957467585,0.23798119737647164,0.3078007193956057,0.28195752419953474,0.34150084435902456,0.40290172440606314,0.32775750988745733,0.3727137076838642,0.33661803320851963,0.2958113324856469,0.34144115196018066,0.26629256203844476,0.5054549965668362,0.4903874807120576,0.4557295879363718,0.40515896866272266,0.40858770990158744,0.4327920571773635,0.4643042035044395,0.29346369110166975,0.27001401774992423
421,0.19799604253275938,0.39249249753049786,0.3700121842689179,0.38399498740670607,0.3549849314414175,0.4868876735203407,0.4059476767200244,0.3882758853800429,0.3412292838873118,0.5054691852228596,0.5452260137363063,0.45453971104928953,0.3529833250156132,0.6796064173569817,0.5561976430143072,0.470565306779272,0.3041892765287867,0.3562002505228547,0.3185590552944844,0.37296417864283343,0.34290884449552644,0.3415370129238509,0.3604900551671221,0.5116003906744078,0.3307457003169959,0.5410238972326661,0.4692173870758027,0.24943837292237922,0.3253230506781225,0.34042011070030775,0.19260468308398665,0.2806542845519026,0.41465261565946776,0.33742590221729135,0.5107113746138632,0.21669066767444814,0.23985590397879708,0.3445196962113162,0.3049256166077856,0.21680916022199637,0.2076515430778987,0.24825739794772658,0.2617654910553707,0.2086548280609011,0.294391603551297,0.4159214818994162,0.2786484932683935,0.31879802691868314,0.3837393513870078,0.4252095297485779,0.35063206493180443,0.4789054617551935,0.5403798337439882,0.4340439050107176,0.43540101217982446,0.27999938136297303,0.39991182276200016,0.3000399865002008,0.364043951688694,0.21952070817513367,0.2507334605329866,0.4064475672850496,0.17269221992552944,0.29422006542649565,0.32283064403997835,0.30889550985675823,0.30031483040080414,0.36975125191755964,0.4986411801192317,0.5031900151325115,0.3037226194345369,0.3677570669887101,0.5302900631375488,0.39111609295037725,0.30354287452281786,0.2649869596961875,0.19088844856360312
422,0.08308580790604436,0.41596435901507123,0.4812998759719075,0.3800281882031085,0.33732781362259984,0.2954542304824975,0.355824738043534,0.400091442383746,0.3762067429719121,0.3973791248684038,0.5302129371893065,0.3775555182485256,0.2715236458028962,0.5047856852892336,0.515357940240675,0.3952562505713464,0.20585581232136832,0.30200846371683876,0.23826060020284068,0.3970736295074712,0.43785649767928697,0.36850336815904144,0.4038439977347886,0.49008607676201715,0.2906047332723779,0.5356385188819488,0.6147266917854741,0.40923304659270443,0.3175335252310257,0.35286816082614436,0.35162011993570014,0.3647457670949542,0.3035896689382048,0.41823282095092346,0.44561515603671126,0.33016636511376996,0.26908577552626334,0.27977566764033523,0.20947975307990563,0.2749219963541074,0.2935580728258598,0.1688566507044633,0.341382941639163,0.31684410381556644,0.19993079152925308,0.4498399482235433,0.3924233803530268,0.324309140752221,0.3758508254333467,0.3929938730419027,0.2966813020856291,0.4008420651578302,0.3383334201604277,0.3367502430775974,0.29990980608951767,0.36459000184047163,0.38782243859173116,0.39224826358849113,0.2958141786878575,0.30692108700482024,0.28239608117653453,0.3390806140412937,0.37823762279290085,0.32694050151739096,0.4629116093432888,0.30971015168485105,0.3289432343359945,0.34913706830960145,0.4482774507662247,0.4466209982895964,0.41680885142719665,0.48550896143543576,0.4259367670532878,0.46359406258441316,0.2830451381195972,0.30477434622722027,0.2479299100938001
423,0.07932912424036127,0.4284337476075685,0.2577100356691049,0.3906948711000827,0.41682640334609067,0.40061104774581735,0.3567429194116606,0.4996166368207329,0.3443249011436787,0.4536015023430223,0.4929008579770435,0.5670628281757203,0.3748933346682995,0.3765215316109944,0.44573725510251694,0.417612111456375,0.33294029411280524,0.300440620571336,0.27251171624942705,0.33807281827369057,0.34748802510144694,0.3133353582240383,0.4173643127225463,0.42432403437184313,0.327303390884018,0.5406932040145066,0.48830474017360725,0.32933813519588984,0.32784019263599046,0.3124078381287114,0.3415118136993418,0.3392489469147244,0.4122672921500035,0.3634468381412244,0.4088751621905285,0.3384155853248559,0.28022130693468883,0.163040122287438,0.2681069997679065,0.14168840403764313,0.25156023166009,0.286841875305554,0.2875252935904842,0.3497106751761962,0.3488252575951684,0.4289743429476008,0.34310918525193174,0.3236742796004712,0.38978520462008703,0.33411892287095396,0.4371027462832965,0.40929954614776265,0.3890075183901515,0.45147330572994143,0.3285402580718533,0.31519376919639525,0.3128849808181627,0.4405794206888928,0.2516293310089727,0.35799127550591275,0.3552149175779204,0.3614620525346916,0.30336245742370843,0.2506522493606133,0.30767563131773085,0.4201892781597166,0.39829936987180986,0.4030370060320891,0.46475710860481734,0.39486256608010756,0.46788722793695264,0.5238147588240779,0.3589282264687435,0.3487830325266278,0.27453354823530474,0.25875983375065376,0.2537557125729048
424,0.2303227947711837,0.400659293951174,0.39153776707668525,0.3233613148841866,0.39324649029141734,0.41596694808120593,0.36863092948930865,0.4253604487823274,0.3857765189693848,0.4486457536452959,0.5145842286767677,0.5212385609110578,0.3456655452761009,0.5029734327626493,0.51754235649114,0.44195697108154264,0.2825263606659023,0.3202743840135916,0.27963235671862335,0.29193053947698117,0.3960308095011262,0.3315933710294143,0.5121178998994711,0.4905924834849492,0.2631855029406347,0.4031445389633333,0.3662642267003276,0.3147808951902994,0.28561861413663886,0.26748548426090407,0.3128135046978047,0.2952999083089316,0.3344978212065939,0.33255851725355395,0.5109837115624182,0.34478378968841683,0.2763068529237786,0.280221556281587,0.37268854743025287,0.18379922926247147,0.26860446838085883,0.31593859771668387,0.2623018181663287,0.21377248923150913,0.1818564804635849,0.3093815363196224,0.33002836697863897,0.40340602506956996,0.38233921669633864,0.3729828413692511,0.39060650025624444,0.5521691006631716,0.455729084536196,0.41383731574466853,0.35570722590538967,0.3493623165183075,0.40057457082827763,0.3712211662999738,0.3375265079653553,0.2557765835804824,0.36020109821756724,0.2780917881217718,0.36935205572055213,0.32539383317725945,0.39774947656213094,0.3083310539806274,0.31439084793135286,0.3539757825904165,0.4702653394088592,0.4464239322078561,0.3724689000151929,0.3501132233781701,0.41116737678543896,0.28088773065268136,0.2673107189901884,0.3170080720073383,0.23767179659185708
425,0.13864602145193475,0.40605330701005066,0.3905776739244978,0.29430396721353547,0.4962919513847026,0.3470034496303106,0.353646323050965,0.373246328378174,0.3850120246460436,0.5208842976707919,0.5741239618020422,0.540357749849983,0.3266946977534913,0.5821939420311197,0.43523658643962787,0.4879006185004531,0.2005284665033011,0.44266754040168005,0.23031970101192664,0.3729842533856513,0.34504841028743444,0.36283525070407674,0.4594787886053458,0.4703444833294843,0.2717775096670409,0.48195692490912456,0.34264309135317617,0.4143527838100122,0.4124015175802261,0.26983689591635146,0.30012421640888404,0.40747376016666026,0.35064284378794547,0.3527131410796913,0.4974911020437853,0.3384228458639925,0.2686830884478115,0.23471681789911855,0.2929222721920854,0.2882383491641079,0.2940338689908934,0.20311894996325322,0.22561880919553146,0.4106857736507911,0.31122368950890694,0.3972821280122567,0.4151406274914356,0.4027782025740668,0.4589989888272175,0.44658543364759967,0.3265693173545379,0.48597066129290084,0.44897130514741324,0.5127573388853535,0.35002574012281196,0.32595132870184856,0.47195859247903305,0.30605490717512224,0.4764023718335402,0.3334436647111273,0.2804330781626444,0.4317663975470258,0.24293300812203208,0.3230363155347138,0.3040614621675415,0.30905796744463115,0.41784724021891,0.4126771129992426,0.38909054644454516,0.5434508549435759,0.4507246991085777,0.48218709128621917,0.4674716100326993,0.48362236070594544,0.31358073604493447,0.3936960558336776,0.20265851862332204
426,0.10153292289401845,0.3857296718779143,0.43133953037648454,0.4190521984241391,0.37178645126743143,0.41933801880240384,0.4072020519092975,0.37844755583180784,0.40646194054652746,0.46595453349438093,0.4704677940605842,0.5371982394393596,0.24677325833421368,0.49797983651927946,0.45468931909586585,0.2863006305932044,0.25792523516122734,0.3008825721637183,0.28808499812164534,0.3439905689613639,0.45974342524317485,0.32948148743952,0.3981329841911977,0.4932663230441504,0.37974048331602794,0.4990132354332106,0.43514617120627025,0.3236600617065304,0.3505530851046061,0.31575552020420694,0.42655254235850887,0.4182526588364488,0.4331094901130955,0.41449632408929804,0.5335483940388591,0.2976218885825354,0.2592025532512903,0.22245083318134973,0.24325878511554413,0.20351118021612835,0.27128571177367256,0.2528035303043221,0.2707594949384687,0.34291468311058876,0.4583282938466508,0.463184129783296,0.44640959528906465,0.252317721957775,0.39240508239734667,0.3774113995256577,0.3947000075089359,0.5101980811066746,0.39873186268230665,0.48540095137639644,0.3292428651843892,0.31280121244884923,0.4474487152879127,0.165182333529272,0.22490393202454934,0.2560189801362989,0.2378644044418484,0.2425789953107089,0.41454868060973704,0.30573478870484283,0.3440403697867393,0.3485983714887537,0.24920537591608555,0.31335442478202963,0.5354202107180893,0.5570316046785289,0.4275427344399818,0.4011956097889239,0.39690494526550313,0.3951828492192332,0.3122587255518479,0.2718766081431432,0.2397271717882262
427,0.12171275743003229,0.5675279961593351,0.31183723520090284,0.40415148789383076,0.43812766736234987,0.3780359581767784,0.3088824994452517,0.42425322313949093,0.38749871168732897,0.5787091806787047,0.4578348945077564,0.5003180120991257,0.3706180731471476,0.5340503435141067,0.5316325344078829,0.4370237363805182,0.2466762059069593,0.3417576290713437,0.2856764682687339,0.39541388628049956,0.4558389291521393,0.27665143043567136,0.4059981377740528,0.39951800422047345,0.29265489187651994,0.527481839196874,0.468838195335377,0.30448204749299224,0.42011472446944476,0.3259876154902748,0.37085902467297277,0.17456433155823609,0.2874408570555425,0.34352754743386826,0.4390648367180401,0.30182419902469454,0.27913056618283066,0.264202884069312,0.19689041464578003,0.18823564838319087,0.27236932468654323,0.2917869355920498,0.2138674848908875,0.3111948317075696,0.27481032539533445,0.4221036595752189,0.3337751549204274,0.2210135217856383,0.41157586253872125,0.3494234457772416,0.4110758198766864,0.401108934588092,0.5862047854034796,0.45118684048692825,0.38209302679922186,0.35971155404592425,0.33726537367564846,0.1792891742921863,0.2456788606920761,0.2910428743325279,0.29585143948586823,0.3180429195632367,0.31135794652624743,0.3373427393372605,0.476967478764221,0.33079488020816444,0.25913350912780236,0.34941351318261865,0.5825180855179759,0.46361046614985707,0.520808862285732,0.5128796419290605,0.41258378376447624,0.3810439795023461,0.4609649756720706,0.3408090640361279,0.2704719944071737
428,0.11934037709799182,0.35128435754697757,0.3724468266202632,0.2976588882651741,0.38379662421921557,0.5237311861301166,0.30272735106066506,0.3394748829562861,0.42349797400006345,0.5031935751365356,0.5481243794624716,0.5283356004252016,0.36227636097592847,0.4951605510320496,0.4637733787369665,0.4200605573209541,0.25651599433969646,0.33758437725408924,0.22794740120133997,0.41734729116282326,0.49657168366154286,0.33068588369816915,0.41323720150047144,0.4280807607044969,0.3028649926950183,0.5408702161104194,0.45672431513063444,0.3306192321297997,0.28619068990599433,0.29335173766910316,0.36600778365623726,0.3701234721770277,0.3506962539028066,0.3731193397503699,0.462929552890682,0.2592109305797024,0.2896463624156507,0.3248052956426244,0.18398184380291718,0.12863731476720852,0.25646994376275284,0.13132032429534365,0.2972567167984347,0.24918565604172274,0.27597167315113197,0.42646103700168203,0.4563508936739563,0.37549104475509654,0.5329078550933628,0.3793953682805445,0.30281395958307683,0.4249772771837265,0.48344679618784053,0.3018578835265642,0.2801102348063694,0.36117484583154547,0.38008667502613047,0.2775171704403574,0.34982298093118935,0.26406562661035,0.2110493253308943,0.2527868397982952,0.32095609164011046,0.34199339043503474,0.47051656926949187,0.28303575758225824,0.2521633560175255,0.3954989626999921,0.48746396776093803,0.37520735064259986,0.5016925629610032,0.4966111009236908,0.4423435424619072,0.43654879981184846,0.4759878917553168,0.3358947551743354,0.2377418141813143
429,0.16629294581796392,0.5277199229430062,0.3608795191751819,0.4463537393350608,0.4729725995881763,0.3635254909892643,0.2937293605177215,0.4426180109360059,0.3827104817216941,0.4338108363330474,0.4800263093635879,0.37649013536548115,0.323103427203445,0.6346521072227546,0.5109013417673535,0.43421900799108226,0.3487411700675399,0.2368598100311681,0.26953978796253497,0.2602238386834319,0.41699127203245306,0.4591117812648657,0.3856300333885061,0.3632871522573886,0.3771633490054428,0.5566823005446653,0.4461998940358663,0.3060748254785956,0.42430491767821604,0.3879626448442318,0.3565808995706475,0.2994771684131913,0.42815366636705887,0.3572954213190477,0.4000412501162525,0.3781573148957428,0.28353364954482907,0.30640186363275407,0.2622196468038742,0.26023203671584577,0.1970376100465633,0.3987871484225404,0.17588124664215574,0.30313720193769356,0.23303993583945365,0.42220968738739123,0.2127569093172964,0.22975482178330767,0.43258206422153417,0.42523143581037104,0.3883417436230191,0.520340141510006,0.5141410990287327,0.4697329117489876,0.27507347816633654,0.35496450865550744,0.3943204760776167,0.3148970220698202,0.3539727849074945,0.34615702310353386,0.34073100795968514,0.3835292303756206,0.2285142628339877,0.3122291565307461,0.3542577350427318,0.42112617086904325,0.32009939085768,0.34755349947358094,0.5401459396020957,0.4921903865470226,0.40059091796702956,0.3826276419593104,0.4262047794875988,0.4311991882220768,0.418867621642005,0.2687357840648982,0.3116041877707582
430,0.14597483828213273,0.5499179543980138,0.415033384180618,0.34056646930205486,0.35527737418438304,0.402094764424768,0.3702361156497545,0.39193417160223615,0.26360912379169293,0.5766459308043629,0.43719381743141156,0.5057238044961208,0.24201978004200395,0.4175208605816577,0.4373454230037328,0.38292623385625885,0.34956944408994284,0.3683056485737588,0.27418858671143675,0.35357975988183465,0.5236657043231938,0.25109249052104643,0.5539588977452228,0.48533835992866736,0.3616169782537222,0.4568362090422303,0.4369852177727593,0.4107118742537996,0.35253936628084015,0.2656165858127976,0.3632551320769772,0.3913494751840419,0.37054909777906736,0.3777164235603873,0.4677013900956314,0.34369487183203906,0.34212023140762826,0.3128508785030146,0.26853507835131635,0.3099755624179854,0.23592246986753415,0.13391175639676198,0.14446772062956945,0.3098233161032745,0.3199190401093147,0.4052183734597156,0.3796592661911851,0.28566154343890543,0.482181895243682,0.4108873654052169,0.40234899907966004,0.43182777601421224,0.4144277590375885,0.43823855455152355,0.3564240954905292,0.42324420830711684,0.3867765697411826,0.2685102392274134,0.42434144487718006,0.18886834754015216,0.23671027586975188,0.2686811901629338,0.2211499887064668,0.3598584890227655,0.3288838308053703,0.2546666799389381,0.31145609624472553,0.32669161593814994,0.5881493036669886,0.48720978396798514,0.32374881911321013,0.41454209469830633,0.43645883510219996,0.263660287544342,0.3601894486143519,0.3163396136437245,0.23115003953386487
431,0.12159331223550007,0.3851845441666652,0.4855061412415238,0.41136799754620035,0.4142848583952921,0.544684165384984,0.4162294298219434,0.31977405152821403,0.35633674033638996,0.5511886878199881,0.46841733473164915,0.3937301062179372,0.4033510623308502,0.5215057576934626,0.5020514541760068,0.40602794257807817,0.2921743282329249,0.317296997316837,0.2421227367144129,0.3673511806858356,0.4508541844006376,0.33833155734550535,0.3604016288384618,0.432883744011886,0.24958040115211438,0.5139101649323926,0.3846741035191518,0.2765221426001569,0.37564800576448026,0.2861194105903269,0.2994618877297117,0.31279503643404877,0.40684315922172926,0.29121442988872154,0.40944838937972167,0.2760537381688994,0.20196044404434757,0.21429423502540765,0.12299684873375644,0.21909105634495923,0.1868536179840825,0.1935296449854694,0.24138464300416038,0.25503755387136035,0.34290805891095383,0.25188391692313233,0.27240356317001696,0.3303674769696971,0.41583947688735684,0.3782884155988835,0.3861890894859403,0.5659044919398715,0.5270670131506447,0.4553723107039907,0.3807180201140465,0.4057181558252242,0.34466432684097764,0.3870385914702196,0.3519998156175437,0.21548044616094184,0.30121223226105914,0.3134711215371314,0.33384200445730666,0.2921828819748416,0.3650074733983063,0.2454192758306689,0.32683620652552264,0.330847367740116,0.45775572851890267,0.49787763650434713,0.5220050447462783,0.4575690186165514,0.4342978929423567,0.37237180032740713,0.3086272191350337,0.28620787739346165,0.24669578745571444
432,0.22845360195297762,0.42472339489849004,0.30758676804382984,0.3732185395292741,0.42574667499765334,0.3993815908369946,0.32323289222258034,0.5414680033069513,0.39232863054503203,0.46891816051888074,0.4768575558741715,0.5016459182949613,0.3063600350169159,0.533302985580736,0.4334437371597388,0.43466328768459245,0.18949325372021328,0.27291495489233236,0.2948380638748999,0.3146462923204457,0.3791535537267787,0.317925087504677,0.3512832441570211,0.4937827067885363,0.31397412563142235,0.4784926390117796,0.4562300896346437,0.30050105705260866,0.44186140719025047,0.26712163158485086,0.2835952584987569,0.3328075223407036,0.36061211801685483,0.4706653841213397,0.44080861856862386,0.286180304864029,0.25501376041998547,0.24008144112469107,0.2671882253114928,0.19230116464906236,0.2874144478513822,0.2434162336694251,0.19333968225267636,0.330639773543065,0.3238879538432309,0.39128637796050464,0.3704729923693619,0.2662952654267051,0.39582345673096014,0.42610600587626873,0.3633539169403528,0.4377857743040587,0.4079515048543392,0.3648750945038486,0.41399493624535755,0.35110049290972783,0.3572918066969959,0.4023968063160907,0.3126345688708692,0.25947113911533876,0.3373540460527882,0.38458805162858434,0.3430746281859567,0.2599990822202511,0.4210806829759372,0.3263833446420567,0.2917926857945964,0.4588763451475118,0.5022080034765712,0.5431627441785383,0.47755981740777037,0.5112286843972083,0.4784042434897615,0.35019837515938534,0.2771430515480635,0.2671136497464468,0.20121669338143197
433,0.044519104717014424,0.35668192601217585,0.4226497499261491,0.41393485575699923,0.21199410057477194,0.294454758196954,0.31740725573207773,0.36189877537773396,0.35708538301444187,0.4044001294594912,0.45759311097939653,0.5618735058464447,0.3104681048788714,0.3889604510217605,0.5437551289263912,0.4063606607298559,0.1371944418707726,0.28030903817135955,0.2945847575801025,0.24462824001596975,0.32958267424514776,0.3113428906941897,0.4571884256080741,0.42177109474622765,0.2704080560790965,0.4486143604447249,0.4277800260691144,0.3329451899738457,0.36957515643234773,0.22471718888461875,0.3662795349458038,0.26115214440194207,0.38959748948411,0.3811808125144154,0.4537122877754261,0.2744036640666861,0.28048600385601147,0.27551219867335847,0.15551893263882513,0.27186449527224427,0.21403292363938345,0.17273169071934563,0.13903286388752958,0.3567605232483495,0.3482575513252173,0.46269544271209556,0.287496721155897,0.3033770666038024,0.4090780927146137,0.4030227149374736,0.3367163145864286,0.43914070713521425,0.49191820667243064,0.3340165176849018,0.38381152064693463,0.2966542544350395,0.3556569125851247,0.2532109043935345,0.3357697518114421,0.32061200905983084,0.2643465273979786,0.32741547234469576,0.24091980073006514,0.35827320629695975,0.4373309307541551,0.41081826161900387,0.36318352353197125,0.3458660576489529,0.576035517675859,0.5537234509139946,0.4498817543916925,0.429549151217062,0.40885703245327354,0.4576276754226604,0.32977976330275055,0.23648809545066227,0.19774299206453186
434,0.19321909061314785,0.5691815220002668,0.42565067879565105,0.4315581817120385,0.2720425346190396,0.3804951213210989,0.4319691684229796,0.31466601760074714,0.38731356956187096,0.4153149311973709,0.3580550324777939,0.44927563656446673,0.31596167702086236,0.515100789553565,0.32325069603972084,0.3090325920805289,0.27817468176557153,0.37720023939446423,0.320317418407071,0.3116608445698813,0.5050860277187784,0.2213341345674084,0.4899427350740015,0.4932464187415796,0.39567119630021014,0.5892973079349403,0.5416236526613235,0.429660388761001,0.3548563476113105,0.3075664653900403,0.2743977894711933,0.3736439097881875,0.41280912010964527,0.24484210189113423,0.48274728809103146,0.22204800869192368,0.3020929767736079,0.24995686275354886,0.2498905468455163,0.23205927375148197,0.32717005351043105,0.3383945017894869,0.2518074056440366,0.29611947576207936,0.3404541745077369,0.5178554765519767,0.3197276569737969,0.285767163224528,0.33707088231170257,0.30969090438080743,0.38383828855496205,0.6369717811084381,0.42579769312991067,0.46515840329462604,0.3719593218633105,0.4491233922333933,0.3130699282117499,0.30314235424073654,0.3004910497497686,0.2494527295165268,0.14852467335594674,0.3588381866230866,0.3143897915284806,0.29597176233600775,0.3556308107065554,0.2841466227460962,0.2146149700245949,0.27628278960697267,0.39863282149986,0.5331550258934865,0.3415644044843391,0.35680103691762255,0.40193167939897606,0.3751462236166138,0.2447606655379771,0.28659238275123966,0.29702100234719314
435,0.09830634915183269,0.33512286825125936,0.32783019249543727,0.30438501722496436,0.35934536177048415,0.4356669275486447,0.3379790802108234,0.4727284631714605,0.4156882485257354,0.5793640142378041,0.6176725304509106,0.4501177002824305,0.33564074064832977,0.5176553695046926,0.49784750142954826,0.34324047811565567,0.4344967080953721,0.4156913547619835,0.3331569428701485,0.32851970057498425,0.5492541974094781,0.2911361208032041,0.4172023927502197,0.4899551801831453,0.3451773915689645,0.535460933210492,0.4537191649207598,0.31742863444926533,0.38545654930544,0.2845846073744005,0.4911035240781154,0.35958500368397256,0.429046530460803,0.4547835812880723,0.4938063238156397,0.31730998605950683,0.28621723666201304,0.2852754751771033,0.17971803113379015,0.18843696727885836,0.26373200604598596,0.24542078140094914,0.27797564450559553,0.3320198048784596,0.22495279168998927,0.4653872273476901,0.3111113318653608,0.2348028643675508,0.3790814582114227,0.3522827235099317,0.3365615717985372,0.4025341527218997,0.4007658172000724,0.4250618425086488,0.3878974119488148,0.3783318501943544,0.3854530120547138,0.23909857573949245,0.23286637564066154,0.1881260612591439,0.43786371429047083,0.28529749795678444,0.31139907983647225,0.3657457957677104,0.26669560783682666,0.31425636340096846,0.40880061813847,0.3595279027836912,0.40516546880902965,0.3996187577693961,0.44653557440175423,0.3940937824294146,0.33191513333511846,0.4291793648270185,0.3187799436651792,0.30504864737260873,0.2171162747564554
436,0.19335940151063202,0.3376832236474069,0.41804947927630665,0.45381483609138806,0.34734144053739113,0.4302597673844333,0.2945450916393267,0.33687325281483793,0.3272126040609654,0.5994423712944236,0.4956763527812219,0.4813208216574379,0.2529682589865391,0.42827586544948504,0.5118786076255172,0.36068096997258775,0.2113457469585316,0.3124435749056974,0.24100998387202513,0.302344546478271,0.42150041859174064,0.38365649369627125,0.3481208366385246,0.4623210408863978,0.32565021666468674,0.4826082302450661,0.4727926708583522,0.3286784994471194,0.3460462751592979,0.3835776133882497,0.26586950041508606,0.3446434781443976,0.41127480790635307,0.3564315711718705,0.38487486650101643,0.3202439081308501,0.3589065861985537,0.30140040162318515,0.3200307068202628,0.2004822177117142,0.2986041133676431,0.29066144629000806,0.26274599221426215,0.31231548126435305,0.3061711143386769,0.3925472862149946,0.4216406111159686,0.2626285838853152,0.3563178367974883,0.3644094515273124,0.3581741535271886,0.5339354540933936,0.4904207804022982,0.419074783537592,0.35819167015947395,0.4174021563017518,0.37266085491174866,0.33087814478183963,0.3152829653970567,0.3286678657012102,0.27591503721508337,0.23906937465163994,0.3542843165713836,0.40570379355692926,0.3133517145476886,0.2912731433613723,0.36608379459535545,0.3218495291560742,0.6180326141816342,0.46714200181909826,0.4406425589764671,0.455953375866067,0.5325007987768087,0.35810050184402825,0.282997587844366,0.326275291723306,0.2697073153311546
437,0.10255480685493813,0.3953548148960692,0.43891424540451374,0.3086049969818823,0.3405720386705134,0.39065286479998745,0.3600187742404187,0.39881423566769386,0.34660489545708095,0.5094461619452322,0.47905865133888953,0.5105418704071482,0.3357188226831305,0.44395886641888294,0.3904786628762003,0.34808227809947523,0.2982948466191127,0.38148915786452364,0.2442973884627704,0.377610739622371,0.4376972689547969,0.32530172026861426,0.38029205751445844,0.4544792361251764,0.3328230034702019,0.5087360416009382,0.45472284952956127,0.38169040691004497,0.4299861768219418,0.2743804577392053,0.43343390759458955,0.27416512476137356,0.3077932161229076,0.43033466097703543,0.3968319237052682,0.28571545829987305,0.26806222851001243,0.2551484210382771,0.19246274042685738,0.24447308250045371,0.18593071881681247,0.26825964699542426,0.25017069664159153,0.33562428898020874,0.25155594328340697,0.33949134764768535,0.3156199772855003,0.2770260018089606,0.41133706836745865,0.33270268938406644,0.3730071892603057,0.4122281058909606,0.4260668927615852,0.3727315973854824,0.36499593091758703,0.46462256084188447,0.3352974576036369,0.39053945445500704,0.2621756667576903,0.2732458396506752,0.3512963104855673,0.3500087850343677,0.2609351123596113,0.3234118267563334,0.42227058272523293,0.329597206039528,0.2763580962694089,0.3636173428789268,0.4389615259003116,0.48068246201075016,0.5265087418982622,0.38731353479920905,0.3357866965732671,0.4236804511017884,0.4324325700128993,0.3364707066842359,0.26984797826546725
