,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
626,0.17378853791832183,0.165871218539031,0.15741658133512232,0.22375572458765539,0.11131745324920055,0.2088880479510147,0.2141678562801441,0.33078644007946995,0.2523959683548548,0.18760156934370234,0.24335606250356323,0.146299751867593,0.13750908371478118,0.04100248981400234,0.13882161376809912,0.13689985673876628,0.1502515802781025,0.2166633300893275,0.18869843620288557,0.2465699141575516,0.22718373327815383,0.2996179128211293,0.25765315205620104,0.11974324909722604,0.1798477898348869,0.21139014194847225,0.30962291292642363,0.26277674071038726,0.26980065368048534,0.38592694730016275,0.31649131953835985,0.16583932644870933,0.2198908122507202,0.21387079565304165,0.29565119549642926,0.14763323283311822,0.08308828473954379,0.11187744130807888,0.16389616498464307,0.11920551552611143,0.1259747471387047,0.15316770324112547,0.09957331550683342,0.13938416655847258,0.21074771491168326,0.14408620270026254,0.1551346238898966,0.03469512164633182,0.1585902602177382,0.12287205274479457,0.1779121215127046,0.1283911292198132,0.21130095923870282,0.02402721060364253,0.08411131264683058,0.10119948398782164,0.10976947173097046,0.1527966049708125,0.16078887060295055,0.028508618866860142,0.17951655133721608,0.12444037285758713,0.1691273220854798,0.11918156361385657,0.21117397691730452,0.10516611461813898,0.20963832275641978
627,0.24226475155467386,0.16296809413644783,0.2476784316198977,0.10215577111660465,0.2601819382152982,0.28027560363016263,0.17112211785639192,0.37627976500475896,0.38133646921973385,0.2784040774818607,0.21998932834410184,0.1491030980550826,0.17649862717231504,0.06917130866452444,0.10280598473293091,0.2171167414411547,0.19181043713451107,0.08309823581972957,0.23399760203930178,0.2786322122283214,0.2552317729028235,0.23795360790893605,0.16161659962587593,0.13233043357688223,0.33413627826697234,0.18796887097484774,0.20565008292415268,0.25318310995836324,0.2572166114259816,0.22698322217900438,0.3237776948101625,0.16145125771718277,0.12720244961721985,0.20726128915466543,0.3111410295956298,0.21487346703653462,0.19044298405278867,0.13370417208107585,0.13379558795016472,0.20418030037577334,0.08990226768835141,0.10362891713068856,0.1511045406940871,0.23889839197479223,0.08750856907135694,0.21238445446344695,0.1291925564218222,0.11870965673891727,0.10451077092947197,0.11126010277725358,0.20646576929651128,0.2123622151174148,0.16668529115888778,0.17377721524044007,0.18877430326410127,0.09047603086073168,0.18056682332844012,0.069941300261664,0.0876913834707006,0.12692460614478498,0.10363089963350458,0.053336699511219485,0.12980036030736183,0.144713111418796,0.20514093980148615,0.10484103097639423,0.18013069077547203
628,0.063339872995201,0.21261505687127116,0.1799043828112368,0.13542796244048425,0.27771330344109146,0.24429397333825079,0.2703889388570007,0.2809990911145086,0.32520828514299266,0.1688438804926278,0.23582054705818942,0.2365179088594853,0.20710998710080453,0.08555765327016664,0.15820390541402224,0.26716101293766525,0.25694033213316153,0.15066728401960217,0.2653920140566968,0.2420860572335384,0.1997285994177334,0.19446325409678236,0.2263301863819823,0.0356760236596196,0.2230566687565049,0.20715720402431917,0.14469833716461808,0.2518799939455304,0.33336707472202093,0.26348278171942796,0.2757219471493035,0.26335506613646087,0.06330124874574,0.1417244101369388,0.1688306980656124,0.2164966304787563,0.17401058310074452,0.09072678092205726,0.09795790775605784,0.3292905072825926,0.11736398617029585,0.173698025692161,0.08568122344101907,0.24738723592087056,0.24222095583864003,0.1864173735458495,0.18781490796645675,0.19368251622261848,0.14121536857946265,0.19513955494049703,0.09195642140191618,0.12635957841444703,0.20931716297123212,0.07173524532906762,0.08715091002970865,0.16757706779386441,0.14256529236703497,0.08904922497639556,0.16737003376153084,0.10192910863394923,0.11354141585495826,0.06586754803191776,0.21182928080516034,0.0646576913016048,0.2279382284878459,0.10043852843856306,0.18756612676400977
629,0.20933353778465352,0.21254233241413456,0.23239683474513076,0.14449580045181876,0.40554311751910915,0.3168849943997637,0.19791035002709226,0.3422229879161844,0.41816611527111125,0.1821219689432989,0.1457987071867232,0.047109820030851714,0.08987719065858601,0.0856852271789683,0.0905822376496682,0.29216700932839035,0.12208221909371601,0.17290822952794538,0.11417082198624993,0.2705441333727119,0.3246901250845573,0.18610463663522456,0.22832930343059463,0.11707056494680497,0.22798195687600883,0.1328780484801366,0.2848217296103053,0.2351054447244514,0.33284683576633606,0.3971657654700238,0.33490794740247554,0.15055690639599223,0.1510309487153891,0.2582658981393622,0.24442225461276815,0.16198051387295456,0.15957589297910413,0.1966534088769528,0.1787689684251724,0.1339855814120012,0.025405067267355787,0.09366266875650785,0.1114757409605024,0.13176154219986938,0.1347889787605647,0.11833472360914352,0.1422543592564559,0.10611179731909688,0.09620001174750199,0.20612497149954948,0.20105948023891348,0.12566154526913711,0.1510106767361595,0.1618475590473208,0.08140896260928417,0.1315438187367476,0.23402509534590094,0.08593356661840228,0.18732045172272463,0.16375719859660157,0.015036031627119343,0.1459373600964301,0.13484451217207302,0.1033520534272551,0.2602600893919464,0.04528636086338541,0.15180326915245088
630,0.25108095846854145,0.18562629061069988,0.1722808161709272,0.2528161193674564,0.3084394198851554,0.18661811114125168,0.2913408825885491,0.3747997302352976,0.34530339974609686,0.16117891293409,0.2564450942342652,0.09253601395835089,0.25178358461555006,0.043281531959633954,0.12629550922189978,0.17856876787739143,0.15773475050927108,0.16511386393080305,0.1826928851957613,0.2828589793117196,0.18100859270605898,0.19649565730161447,0.21542127889058338,0.1404724480257753,0.20767032936681173,0.10898465827907826,0.20116527728015063,0.27482919235307984,0.3637700134768774,0.3528245965974558,0.4391327930594926,0.16481757061907334,0.03687532550693366,0.3442045429037729,0.13023519788278776,0.19310714265435586,0.09303992548794078,0.16495595198994648,0.0912526195649459,0.1271719453482024,0.18832146885426904,0.13453449576033671,0.02850474882558422,0.13737926277026494,0.15789850171105477,0.18055998262675854,0.08310277896137437,0.18085308613131665,0.11193992639664613,0.12406298796267129,0.18847365819862738,0.1573832721060665,0.13908370199755463,0.04678108095878277,0.1327930386088916,0.004668263135902609,0.13360248788578014,0.06063280161237324,0.11853063225962766,0.07778877429776805,0.22299296006638925,0.10505326077769776,0.19481926640853595,0.07219631987080118,0.13250186266927158,0.22337857944668824,0.13453074414819247
631,0.21168129416203432,0.18717484028802542,0.1487491514115517,0.26141440758551887,0.2969938483869602,0.12966547071467596,0.230933481608993,0.37363332765942603,0.4199844736153699,0.25914870709148724,0.2532959651816912,0.1698399950140331,0.1280789569361041,0.11469824234189376,0.09338088582999737,0.21997359463490868,0.1745996264086239,0.09948080335250153,0.22520529617969373,0.2527414988503961,0.24263519980336415,0.253869848634697,0.3167301291195119,0.18826912419592667,0.26101836085866464,0.17230733216799712,0.20669386018191505,0.30498713192537064,0.1952490604564184,0.43814424914754035,0.3896927686823538,0.24625947709296395,0.25687215844868616,0.24512012133580371,0.12465069801384397,0.19453929256585648,0.1482734975465826,0.11584634342761845,0.139931119098979,0.11593639906961395,0.09281984275352685,0.1514266376257454,0.06277959743600797,0.1664246523028467,0.14382813633710168,0.2217684593989477,0.01598542059013593,0.17272885072963498,0.0912899218350587,0.1314772565588718,0.14714441508203427,0.1846667188021471,0.1605710257023045,0.10830136478129343,0.06102939337585419,0.12218119075800891,0.16132665512983133,0.12301506915379055,0.09425208658406072,0.11100113852379918,0.14680484376597278,0.1748173030135363,0.14375604645006954,0.09284034974648686,0.1807871319925945,0.1556070141019843,0.16708282382905107
632,0.2171600502680743,0.15810706662192262,0.2844517072168145,0.1633458476747248,0.20201859855024026,0.2409510930470396,0.35937041389101443,0.30923727391508005,0.2651440797588038,0.17937743651305962,0.2040417327746432,0.17031996425529763,0.26185732496241193,0.17465701504452188,0.1203295604466952,0.16149986514299866,0.21573680411407234,0.12933172975936644,0.18947683344936575,0.16212350291268038,0.08557682302966985,0.2204693071197613,0.2737257644602362,0.16154309385695761,0.1911804458489986,0.27899816918031595,0.27661839085943457,0.19551421246127434,0.22350803333624714,0.4042033504439515,0.295583487501628,0.22690557213702703,0.2280665651401941,0.2708212748128982,0.2272609335109283,0.21712773169751443,0.20037951079060118,0.16105749338520323,0.17812356278085353,0.1250478303041708,0.19085149139431698,0.20737239753090997,0.16555009471525786,0.18044388707435968,0.10882276256649216,0.19943101210617137,0.1256586610137242,0.18690769630211182,0.08820704803120039,0.2468989142795577,0.21098102880635167,0.13257704851601532,0.0945336314567196,0.1342475630719816,0.059913437288710104,0.09242403904809914,0.1863430443160869,0.14958214762670935,0.14647420099153732,0.07894379931494531,0.15351424360851088,0.15103327610424708,0.17990293156924275,0.15324841863669134,0.11947927353061423,0.10777236272463774,0.13757682748745606
633,0.21405633108254674,0.15686121417919213,0.2457743424345802,0.2344637231222465,0.17999863241488148,0.18676070044459522,0.11834682797002127,0.3081350132589616,0.3646563675974325,0.19132647126630395,0.12531924828090815,0.16428828520290226,0.08610172910693602,0.09670807956482604,0.0529344510217891,0.2322340907134273,0.19237050092025684,0.16288376549972391,0.2039242605802711,0.09471827370889153,0.1834011789313816,0.2715186323338196,0.19674790060165886,0.17867293437240608,0.2839843446080625,0.14680487933352462,0.1525934662199606,0.2551148045441026,0.3293105284402825,0.2877331623844638,0.3305060019179802,0.1524407875618399,0.24877551556228175,0.1664724197953214,0.16031773041911138,0.11952218375194314,0.0831790707917005,0.10359611223386252,0.1114071523696497,0.17425294053969126,0.15650238665241342,0.1695107335551103,0.10596865655106741,0.24221404366938115,0.14419883283893453,0.12897998281336595,0.1364675744111339,0.13397644588053484,0.05955503131770783,0.2028541654190302,0.163387543848919,0.12338885511673503,0.11319122327273765,0.12021085819431,0.15545833732114614,0.15702286011869968,0.19276686640719895,-0.02046687390615772,0.060163240564500176,0.06962351165796639,0.10996675588739084,0.22292764240693383,0.047830716588005265,0.21733146442101162,0.22567841299006763,0.07977612338248398,0.1750869470425747
634,0.23983916233174343,0.13947624774358855,0.28687103666260927,0.2051431348507945,0.2944693902758151,0.13007111883652592,0.29065417744288957,0.37966702102594796,0.27858708480985034,0.32750520984318865,0.19042975077340418,0.13711244427287098,0.15607022897537928,0.06595605065805493,0.19751640807737758,0.16817346400491895,0.045771277593388116,0.1900354131000588,0.1475652600181193,0.28412503352418494,0.18807053520516004,0.2672070173370296,0.2899783141277904,0.12478523745935936,0.22081027292870062,0.3489995166758489,0.2366760616050891,0.2804029761428886,0.16340908423993447,0.29206872857739713,0.2989566051092721,0.2515334997160674,0.28800643976713747,0.20414854415290595,0.1927407034614749,0.10948747269197978,0.1695689043900709,0.15702070231758947,0.10258302107128693,0.14300594578262704,0.10298626006185613,0.13870739348753913,0.14570804891813902,0.2023327554361715,0.1898847397923538,0.2313080257396812,0.18514657251644093,0.08292562832453022,0.12909821693635593,0.15243005718683303,0.19473524618997878,0.1763347353844758,0.11065255322669583,0.07120003763368382,0.09366875651197826,0.1363811420513911,0.2635352667715459,0.07974260204140426,0.10947858668454051,0.1868433278703159,0.07487373356911291,0.02237612869987793,0.19178946998827076,0.16400296197441652,0.1782709032658333,0.16891944805971337,0.24323482777423497
635,0.15808133084315049,0.1254035581992813,0.3450358037499528,0.2272874236697543,0.27752067770751726,0.27775923627232263,0.20085874345407173,0.2951597708879742,0.35766545849383374,0.23391979656188336,0.23663921313871164,0.19218183918319978,0.06965593333841803,0.11178686838991182,0.17959241841268989,0.21412969001893167,0.22597002347365244,0.18367507602907485,0.25443093453558774,0.23378960192435347,0.1819024066841263,0.2218928169463568,0.1288617253599971,0.17631913743824282,0.2766039703055575,0.21758802366829588,0.31449027744423663,0.22505721632474632,0.2761043350429969,0.4221147979392394,0.3464111340046688,0.29313611019399793,0.17452944085439315,0.2500647221463254,0.16806554149460792,0.14773170511573497,0.12062463194815264,0.0984789229989168,0.16257149800329043,0.15812668142084027,0.10050169737500393,0.04757265583530609,0.24022511097766572,0.28124222211327254,0.1643596288762184,0.17327200466657997,0.16817035566341154,0.11777555672384338,0.14892239228845958,0.1877899258505131,0.1774226373364918,0.10183055604535353,0.1256606444835361,0.07762752230279761,0.024481414160695065,0.19814042223807118,0.04323373052083328,0.03888405082515974,0.11833162842913576,0.11699143611942886,0.0794695137273933,0.11489010512573523,0.18152338270572319,0.06745209805457453,0.20302075590415156,0.1975766057871444,0.25822573678208094
636,0.2181287353582256,0.15884914333422132,0.16069131733968245,0.17054535872749094,0.2562348176795738,0.24055711243221944,0.3529038836395734,0.26595995637997044,0.2346115399166942,0.2470599895279295,0.21163692876006987,0.14933808269784962,0.161063428285692,0.12096031106104436,0.08820795311972791,0.11462549441426217,0.11604758307152514,0.14116748423374592,0.22317304971030139,0.2670693359858601,0.3362316430775876,0.26742933979254635,0.29032407522992704,0.09557760607694916,0.2961310989894617,0.29124986754761606,0.2357368298272333,0.24098714268045285,0.22056437166388546,0.3294882100556882,0.35440958617426727,0.27345258789477833,0.18310865433568868,0.23065435311281948,0.12097430240444773,0.22078614289977003,0.13377098943447932,0.0821730762717064,0.1542365717742183,0.1053329761025236,0.17419201485388805,0.2049768388265232,0.1335112510634391,0.18874972502311915,0.19519110004721216,0.17137476116665148,0.14940089727588862,0.19648048436780563,0.16743224983397723,0.14592508584872158,0.12072818086111493,0.11109536880256964,0.11614932261529992,0.08426152857260089,0.10501470122915126,0.05013481715306878,0.15406953120301561,0.11664971006322,0.1288835819200188,0.13292637922244166,0.06361945384833807,0.13632967061271573,0.11468321378404357,0.14040372726389155,0.17898062112675506,0.1062679244591734,0.1515178165058402
637,0.20099394656028136,0.155623077892284,0.1007767314354185,0.1507348770441855,0.2942206903063201,0.1809905701544052,0.20393841864882914,0.37464191340465525,0.347124573600754,0.24745669327558942,0.24475341197623476,0.21340477419696277,0.09769651196942057,-0.01694125060655353,0.13005060872027333,0.16176454517606523,0.15599268122109097,0.20474236309355995,0.16974074651191864,0.23885616876108395,0.241227390448788,0.21792045360572337,0.15054993090622634,0.1974769748441201,0.44160744041854944,0.1555150649545424,0.2925774295492503,0.3131718271635108,0.302268263268032,0.33924694678048833,0.2271034691153154,0.18417313561227083,0.2584220151723039,0.21933013184472736,0.21945242980078766,0.20198504339555517,0.058174655507612805,0.20689692375161023,0.13081363596382742,0.12165441049417351,0.07253198119741355,0.09546053623406231,0.1884649562018232,0.16104635472497233,0.14598171305415536,0.21544822816206502,0.15902951039653343,0.11772691620322041,0.10397585285235418,0.2246083154504544,0.15423757157876325,0.16326635307568785,0.21869459096551006,0.13759067503824327,0.12013361349942346,0.13804291136002733,0.07224526323610103,0.06750422039392927,0.11256440950802389,0.12903322127647462,0.13575807348535787,0.1749195319780753,0.15448235446095152,0.0706146095500359,0.16221155404093596,0.13582165526270507,0.08800661455887408
638,0.17282064502937813,0.14769915599749323,0.18744877313933922,0.23801977593919724,0.3111008387112785,0.18040403901998792,0.18385344880767637,0.3525108472574946,0.38728934525884234,0.15057017134332015,0.20580319365229593,0.18047748319809184,0.16435918679579423,0.10436491860074498,0.08542297704055156,0.22487817921617143,0.2182734890720946,0.1520332676851556,0.21672008982824517,0.2654557630769214,0.2704559189525339,0.19774608838412916,0.18296036921455133,0.12141510624766415,0.19454049922967465,0.16734786793879036,0.26909851323866424,0.2773264368581579,0.1865703225966643,0.3561270264190063,0.4657149021733954,0.21532369757497338,0.1934053738297047,0.3434305641370236,0.10099696971347429,0.13476441681605225,0.09466047794105498,0.0557348580824647,0.13871490887619198,0.08497701445113238,0.18960273327839117,0.11661887120464148,0.07961178831856204,0.13824819257230617,0.1448208108025328,0.2642301643578015,0.07938972847762442,0.1794426297106861,0.13152906101536058,0.22155450573138608,0.20644771800494852,0.15763343621773762,0.17790068393414746,0.05878033485764793,0.04135050208863644,0.09103798383352318,0.16816139382507397,0.12755550236907967,0.13545867893303468,0.05965949696214945,0.12399742039770527,0.06112868223027075,0.14865242482589583,0.10919201793562176,0.2007334026070097,0.18015709387084772,0.19190234034722653
639,0.22037653441866698,0.13377072384707922,0.23108287405046898,0.20240646778994273,0.13134764658721546,0.1904969276315997,0.20533382050606094,0.359703073699901,0.42706461241342775,0.271911321574713,0.18660187620922644,0.1660592453432752,0.07912350689310704,0.06348552599997738,0.11782218179816496,0.15295686690528618,0.06453868412744922,0.22834954184605116,0.2099677180129866,0.1834846042260447,0.35655795036669274,0.23659319886874616,0.3059949884712335,0.09284012920608221,0.3234409423666534,0.19304966772937956,0.2694360415436376,0.19062459548391172,0.3315628935698609,0.3726058721213159,0.2938810502523979,0.18466925557110897,0.21279902978719845,0.27176265347465506,0.21711527562016797,0.23045589409990305,0.10961167659003983,0.1251176035623411,0.15902622136643393,0.11118985195645956,0.19132766195033424,0.059080791319692384,0.12856803004496395,0.12401733139663389,0.09225809224596654,0.18865390019681294,0.20868703228361854,0.1305510688839535,0.20001761155666714,0.11454220940344367,0.10113986686487239,0.16152039234127036,0.13836195501547752,0.1015128363851399,0.09050415466398885,0.04297738037096024,0.09475128199140707,0.0744769780967408,0.2028694000514162,0.12637502921674237,0.16332038252059042,0.1946418634593012,0.16563266860861867,0.13152588318094302,0.21674530106745077,0.27122129964199687,0.16911954864205134
640,0.16907673470037435,0.12110165159350456,0.17602034129154429,0.11662833676048208,0.14629277344682348,0.20280162105990712,0.19879881954788386,0.27232682823585014,0.1887025068405839,0.27267761842134286,0.14278119389174362,0.15232516242668517,0.037917652525956067,0.09953054010692484,0.1334031307444854,0.2136858787172146,0.1941419533522705,0.1788518621529153,0.20271837661253964,0.2136911869215323,0.22231204945295416,0.26564775963160914,0.19266607231867136,0.11921993659662798,0.30018553664475206,0.22805259115291124,0.2950403606090206,0.2804649646251145,0.2408397878064209,0.3399340646000737,0.28599815887244395,0.18479494055539375,0.2567414306073483,0.15562370592749875,0.258274144372239,0.26278516130401247,0.1777929927778378,0.05109499250309518,0.10586273183114192,0.17843672806522662,0.15339595372712495,0.07878522731273391,0.22538691313002773,0.1871290951654565,0.23465487751349487,0.24515842262308649,0.05421186395184576,0.14296428215905133,0.15777086118246647,0.14692041900238564,0.15398820769165308,0.19923314102030157,0.21093479108591148,0.13092051145835282,0.03502471892480691,0.09159171717455537,0.1663449855389684,0.21593512414627228,0.15181940242332245,0.050335429526341624,0.12056383770232072,0.16362978874279133,0.17189242534880408,0.13815832043699225,0.15105319051009683,0.08832723620884582,0.12602225310842993
641,0.2577524253282593,0.1133611760960789,0.27229449807758377,0.17329214533304307,0.15959451022656132,0.29644656249193074,0.20473750553642575,0.2909307442351074,0.3667139513436547,0.254519716013068,0.20341144648617052,0.16373701204919344,0.1705868060607996,0.1346930437419822,0.09262483905470409,0.2640920176661762,0.298307764194906,0.08009236444410607,0.14295869384880938,0.16075311838587342,0.29726347509013745,0.21337970130237893,0.1811256342152759,0.12291896219169864,0.11233368936549137,0.24478089310007942,0.26897369470005333,0.1986833109609157,0.2813026580102903,0.3110341510935848,0.46482057510283703,0.17440214297525422,0.13276298194398142,0.2532093240981228,0.2395487562605967,0.18468050182111553,0.09033970085839121,0.0690466596960454,0.18250149013287528,0.07859532866239792,0.2145936365277531,0.1516598826856225,0.14287786724058874,0.12087675381218506,0.22240287405503534,0.24548666836581176,0.1283341706923615,0.08891485029132506,0.06689666013270353,0.1921501816770602,0.12443220441354763,0.13564857395763377,0.16378275271578507,0.08397476524168816,-0.001034651360107608,0.10427135191588943,0.025393546607249334,0.18406836721269745,0.15479608276196125,0.2045660847819179,0.15990033771575632,0.1830012269795208,0.17032659389004742,0.12586966734188523,0.1870731554900969,0.24298758969672465,0.23777563381253283
642,0.19197967351306855,0.07456178117521257,0.22808535874061894,0.1633656544914601,0.24113167318926718,0.22594141359564915,0.14812079000954184,0.29155637085329106,0.3129528290115897,0.23717354238211255,0.21162902202870779,0.2750814648304596,0.19843166068633536,0.11077623950914718,0.10066680541172929,0.2051407649648695,0.16547577425890822,0.16640764010815612,0.2030216113632077,0.29135642972683967,0.16065210734038748,0.1836226298261753,0.3047296195839626,0.16199649407450076,0.23957142512477844,0.16768407282883202,0.23548466240223212,0.23805408432168104,0.24152636680196118,0.5600850841086104,0.37784830016958926,0.16579848492493304,0.2246907747780697,0.14047281327479416,0.25963847851307725,0.24585616815089448,0.1850468270907365,0.0972183055959502,0.12803522124103453,0.09150744975108076,0.17219010721288022,0.18341668568574845,0.15408494789697394,0.1631421455876769,0.21441868438108058,0.19570163253720874,0.13538073588526459,0.16934490095487303,0.17387643313716694,0.10013629628010011,0.2022938598862843,0.18297434479796573,0.16380115914023655,0.14494844940780952,0.14613030235230237,0.1359411591806328,0.18746867279248422,0.17468738954519586,0.08782477546695694,0.0573508105243936,0.1478420605782753,0.04927471219918348,0.15893120285427556,0.10922950210577435,0.18986817336510567,0.20377236744529495,0.1863240933067831
643,0.19313605022534416,0.1359975019682906,0.12233644029664538,0.1863771837099651,0.3052476703196254,0.24629235875689515,0.16754452023059216,0.3529396536761832,0.2979047926576082,0.21472602230783885,0.16351319586573154,0.2009093430415179,0.27086933906916405,0.13400180198100237,0.14985093472152822,0.114432639358795,0.20877510630773885,0.18324682428668582,0.18272327223473858,0.11727986720146706,0.3093493640657019,0.1770218147663134,0.2593316618999195,0.086779425540446,0.25359922671386953,0.17248689701516615,0.3888072066696804,0.33084602101669475,0.27660008309339,0.35468666429125756,0.2979838693132029,0.1881666208293227,0.19837085950703912,0.2445493407014781,0.13810807756537746,0.18463658373763273,0.16362739790762296,0.18998811205590163,0.16112031629441526,0.18365685452639688,0.16182153045952344,0.04664873486902965,0.10095272790030162,0.19071204152804958,0.2722449822552363,0.19210767609723464,0.07408922729262413,0.12342693800390153,0.0926169405253614,0.1320965458026457,0.19143698126716896,0.19019802237725517,0.19485305138384715,0.07111102824676675,0.08183340168519536,0.04875300018607585,0.12912746018534396,-0.0013049728319323162,0.16466898808609873,0.08322467415184599,0.10748929910446597,0.1320953390016412,0.15180635990475733,0.10669098008097479,0.07880475176726078,0.2009732639543504,0.20115755380342062
644,0.22613656834486526,0.14448336342361778,0.1651430313136015,0.2257380549740529,0.29231483712222156,0.13014358371862714,0.19201291470720924,0.33446068308157473,0.34437685488732556,0.2673377351425127,0.22124663375355835,0.2045466305407108,0.1119923810948656,0.11597582418143548,0.16433498094708385,0.15678405242405719,0.14057315132246875,0.14410885227364692,0.26243161311143165,0.33853261414514235,0.24436845286326983,0.19128033857853244,0.07814626354349745,0.25580388427100903,0.14829377004008593,0.2258938806450115,0.28869188758483655,0.39231829803886104,0.2425722484568184,0.41620028219560423,0.26204467343103394,0.18962869821010797,0.19727148688108706,0.2552440178069388,0.17780037895303405,0.22010522521673653,0.14829059468748731,0.16984541718187146,0.15760334937048226,0.14321991214662608,0.13444143051763305,0.10388140502298242,0.05733473905440143,0.13830616594289125,0.25675974618528585,0.22897430023832147,0.1404528093063062,0.14247211295503975,0.1098090970069054,0.1579308114876962,0.16663382035566343,0.08353359863542827,0.15690091734724532,0.03324184900558706,0.09428426536127371,0.08161249788736168,0.12070495834709173,0.09437470788633369,0.13902916438694143,0.07498229187220884,0.0827778521398715,0.16132281616417585,0.217414725996758,0.19647954219130542,0.1705390143396035,0.14377221360349365,0.21148260559705734
645,0.08866633766984235,0.21628155741911326,0.17270238710250266,0.11339217770330229,0.24624957805982203,0.24932692250568497,0.3204257049959528,0.4216617750852809,0.3315004550637783,0.287683928717553,0.2005629470798407,0.09927892008598375,0.14101201092439392,0.12292759991685902,0.031520952137827574,0.22946998052983703,0.20040133938402324,0.15623270564211597,0.15849547955337587,0.21111991153519324,0.20623142027133637,0.16257514293899888,0.3376094639421082,0.17227072521236705,0.330710187350674,0.17732401177218285,0.13988190167193534,0.2960887626645797,0.26272879071846267,0.3097260118403907,0.4252407008356824,0.18619354480229686,0.24298277241178534,0.22481400664551945,0.20794743826888942,0.16684265911828164,0.15444158092734755,0.1777790369886542,0.13229410105762962,0.14751598747937786,0.09043214938931997,0.10608629032753956,0.2477621759747213,0.12603061340331992,0.18572801471120073,0.23343031602024789,0.08776335382959131,0.10933353160647004,0.05736978796664011,0.1306830638177244,0.18208364407838296,0.23944224048697657,0.211773348952465,0.11428583961479011,0.018379923123899855,0.07018631905331611,0.1939056322135381,0.24065347531426315,0.12365454255251106,0.10436310460115295,0.1290611812848171,0.09569369302943243,0.16040475532551932,0.0685540099255786,0.20637105729173952,0.1695329306551208,0.1478362693762287
646,0.17768984679019115,0.10719100548923434,0.17568008614363403,0.21474393339935466,0.2889879250539375,0.2395619184531832,0.3340195415684225,0.34070836685904776,0.23128783690882784,0.1350469382526012,0.1889624282513409,0.18801982198100156,0.232309201975803,0.09649602078399377,0.22740297411219657,0.16724894340509766,0.18078273858594737,0.17943295311225976,0.18028849205176925,0.14631366256349013,0.22798576274889873,0.15422329906484852,0.17603068413284254,0.12209902227725095,0.19104893040702925,0.2074577222076951,0.2723656449157715,0.22699347882614415,0.16461171989269544,0.33140420537550164,0.2978555127908745,0.247979765575244,0.14311973058014957,0.20477862571069175,0.21742202864088703,0.1774877784757339,0.05456282546999895,0.1389697387333603,0.17853751508126883,0.07891230540289579,0.20820999538069945,0.1114106351964103,0.19737884776694545,0.22225145810672303,0.11825621821217504,0.14655926788894125,0.12903989016013237,0.16877218677739536,0.2363917580601105,0.12784381632472405,0.19428576750374613,0.12614292716756054,0.22482795395507035,0.07352865190841795,0.15126593251500528,0.17862641731423246,0.08538172399879985,0.11660354816114343,0.1381716073985194,0.11878478880797864,0.139903373602971,0.130267287700127,0.17102345609911612,0.13481907010104094,0.20186054416511406,0.09371516116848048,0.1612363920439732
