,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
266,0.07911209453379843,0.02059530147086645,0.032515056666775996,-0.026888032556226404,0.051640970393294974,0.09506409849082938,0.10471078785259498,-0.01920734793598698,0.04027755212388815,0.013039739990110988,0.0430939910673788,0.11071180961483311,0.04061449654590071,0.20038585357288294,0.007070233332650999,-0.012617104802761698,0.03135423824669396,0.13580212415198986,0.06742694451416932,0.058508189758784135,0.014938222493443417,-0.0638747458676233,0.07075703986380016,-0.031673703849078826,0.08790503451264871,-0.025376960871983045,0.04228701157623482
267,0.06782010098859272,0.04654492584062363,0.0037453949949172913,0.0439305275314957,0.043681125305608005,0.20520154136904048,0.08719069908959136,0.1419713216651413,-0.06426703861711026,0.023977608683073935,0.04944313111387264,0.07443611554888692,0.055224683624956736,0.11041285848576461,0.12839122618769508,0.03335536407546306,0.016217742151527124,0.058649268455542615,0.056645538555894326,-0.03347726066386917,0.0745773288270097,0.01430744444148709,0.016293094590678736,0.006295588902417493,0.07353662919310146,0.06570631914856019,0.0690446050873499
268,0.0814656012649783,0.12462023111999598,0.033960124969329784,-0.03772249181245554,0.07261417871953657,0.037924159427777125,0.013595229351033319,0.057747964069067105,0.026494346647699174,-0.00653651707427653,0.15043044060167635,0.11118246903684174,0.05281988822834355,0.0495613864883781,0.06333546744566754,0.11138442911261918,0.16261687469033761,0.04935779778017686,-0.013129975046929976,0.03570208285095259,-0.004253701679112468,0.055370667207202386,0.006292263531828064,0.0376344085342597,0.03541935368623035,0.061537646943120715,0.020508996073838343
269,0.01991788555566961,0.10098170553429635,0.11944180356463124,0.10075046465286473,0.1286740022358707,0.09401547933889416,0.03825208091494503,0.013791139344460893,-0.03797491672953235,-0.01579407783137528,0.05313079544297237,0.06415438339449266,0.1300363225810209,0.044389952882860885,0.008677887248591828,0.10015902092211233,-0.03678592075987871,0.01476387410082114,0.019581185072610235,0.05057677913622725,0.04737956666686475,0.06904759377527497,0.03418462941091551,0.06489608586819218,0.07749728046946196,0.05262196549413667,0.0001482727837158384
270,0.14721180338964743,-0.007879627292457541,0.014725310276797077,0.03346010445438311,0.009288070907679951,0.04987185384301281,0.019129902936039073,0.0491224065131447,0.021199095595280694,-0.019940308709946324,0.03988159797039111,0.028731055769162277,0.08861585627569595,0.025554989529755084,-0.005865519057730102,0.11970275424481451,0.1035381987042218,0.04894278249951115,0.07018614713969605,0.05871265155476616,0.09340723120816531,0.07272035032333508,-0.058890490727629786,0.018946019605574405,0.022596669384083688,0.11180928557931567,0.06961116180333767
271,0.043990289250497305,0.13539071249853388,0.10707426492518562,0.022089643726421637,0.0930483163371768,0.14979075432908373,0.07270034927464027,0.021279709449822715,-0.08354703173797288,0.035316120369481806,0.08543846151664171,0.07499514755915403,-0.019453404096904787,0.12154164987193145,0.17297523315222654,0.05919639706091377,0.08343871615805494,0.03298057401595892,0.10205644113065067,0.026745987525814884,-0.018159433803745167,0.05603231755743365,-0.024619734895593104,0.01834304962032498,0.057281611295389424,0.10800049477950101,0.05273523724278262
272,0.09182073585997298,0.10257694703398258,0.049230892328198515,0.09977723380334426,-0.006504445177735759,-0.052344467900347635,0.02268386756111181,-0.04772697208698826,-0.009591431442408075,0.008180692844341456,-0.018910266185377316,0.035834535292348646,0.03132850378336773,0.014534119958926284,0.0919766125592965,0.14194307312470722,0.07928027130420402,-0.013137421944811822,0.06881185340381361,0.03531768785918606,0.040983157366,0.057659524756334735,0.06175693392747896,-0.0038249517067449426,0.03257336775415226,0.0003543880558591894,0.015819846090358657
273,0.0865272019074218,0.05232912068682764,0.09266005262631018,0.048560549778986696,0.08643346917311016,0.10244773673594254,0.03216995764730002,0.008720042405419423,0.0542466841805496,0.01791887827227571,-0.007220404799910707,0.063790111092839,0.08955657776166227,0.06571613302099368,0.028119054084335442,0.018130593910849407,-0.010875421474920821,0.07995591024030017,0.09658020205551532,-0.0108838622562251,0.0541527024091835,-0.01814760558990704,0.10959115239407989,0.06507423818601919,0.026461784502772367,0.060066072508686355,0.06801159862009698
274,0.10355745041600097,0.047316344285882495,0.04051542986937422,-0.033372582355703895,0.10549367512481167,0.08842912571421328,0.05795399425396103,0.024172871959758035,0.01652851223091415,-0.006695317858555575,0.11397599669222382,0.04007176951998618,0.048669891956555245,0.12193364452669192,0.18829644308863622,0.10756214438920826,0.05373324846752022,0.004045778673650283,0.06986003396994167,0.04837728604696856,0.003058151073671818,-0.05551899138771632,0.026745893718404152,0.0694802013845653,0.011043968561365266,0.008712053699178232,0.031785428443439845
275,0.11462610335432756,0.10933823311874613,0.08514995323148694,0.0415405725059681,0.01321975514621443,0.10939995624908368,0.00011517057151951438,0.05081048428032364,0.026981454557998753,-0.03126448264604069,0.0714859516268475,0.08393155727872052,0.049745436314224734,0.07627760381675878,0.027189465942073776,-0.01332992413442241,0.04230502572161119,-0.0007272278107733525,-0.014857651901572696,0.021728800666768504,-0.04209685740833572,-0.007582654078667003,-0.08777486640972802,0.0149907210974435,0.10793659502036508,0.11864109062071848,0.0675949679266337
276,0.16466409856584321,0.05556630779666777,0.08362163634998264,0.11223752214982045,0.061848968716132914,0.10284106327536428,0.06801260641986266,0.06011290541800548,0.007791082032150065,0.0897133188476447,0.03760826395972058,0.0810923495145256,0.03164917688561315,0.0943254633630296,-0.007587239641758892,0.05801911573046885,0.07198082192441828,0.06399826443056299,-0.019926675590684395,0.017638916592018623,-0.05915800393004922,0.06640796713701447,0.0357735752513896,0.05577307167682507,0.08097401795323518,0.08336395017226107,0.025444210111663423
277,0.056317294960425514,0.10084065170464694,0.03971544295302289,0.13794031456850148,0.11470539962222104,0.10623218044198789,0.12998295387489742,0.05550248154706442,0.06902874574095014,0.009210318325745629,0.10014565111873457,0.0058127052238915455,0.14021290723718655,0.08259163886042786,0.09970533457038118,0.032687205518888686,0.054087993338016505,0.005601012004765334,0.10673585716163374,0.019476080774053623,-0.001084145825742048,0.00638399052836371,-0.01064265700446454,0.03561610049858458,0.08432241519376486,0.03551838734625845,0.03376658490403017
278,0.0866753535584631,0.0013200268488095714,0.1941630627651116,0.03581171985786391,0.05605801196124845,0.13135390953663764,0.06963843308944702,0.042086593485026115,-0.0252917628061148,0.03963129876554583,0.03126649106941065,0.10102482586712962,0.01928655065789079,0.12529201192215939,0.02817159477017228,0.056684607680882626,0.048002589831711164,0.01169495395712635,-0.0044258042755838485,0.05694641837858838,-0.055718158273824536,0.04029488461395055,-0.0043177043548124905,0.07925394553300302,0.14477211295624923,0.07893766272998999,0.01819179255319407
279,0.16255527963658037,0.11142583926099368,0.04721790765816214,0.05314603413779747,0.025028587361724496,0.09716327494216527,0.04440800065396418,0.07342707650391596,-0.06644156631039828,0.03796095895274713,0.026619866045087853,0.001923862719125443,0.02013362702297683,0.1252245273581745,0.03220296966931461,0.135539662938931,0.09701628305384724,-0.043416849055947414,0.055552416308329355,0.06185435017621841,-0.043833962475674317,0.08513168835519731,-0.12264406823565867,0.04864702577231417,0.16969435534731808,0.10922494655733402,0.0472758743618746
280,0.1422336075919509,0.058463102577918744,0.04115334822954133,0.09793653478081422,-0.021842997756247595,0.17941656544557524,0.1244557728918982,0.07712089305054,0.10145448839867637,0.050948597842420326,0.1267140038559201,0.037561979828499716,0.12012456052769267,0.007173744386240928,0.16683281627855703,0.07970601222703343,0.13360656246433358,0.013714037723678258,0.05887736602137753,0.06812136619924086,0.04890801203522225,0.00312377138096509,0.00611407540964352,0.02083150336882903,0.07307802387837652,0.05006870217757579,0.04646330316370014
281,0.08868386025336895,0.18007581592264985,0.04786243074168487,0.1336119366172226,0.04032813259940256,0.0969851322110231,0.04725228682951795,0.020001024782923094,-0.11766036176717394,0.02613098327572892,0.04932677602030866,0.07763231203246473,0.049118539133214546,0.11439407633228389,0.004858923944640307,-3.910197740997212e-05,0.04437034499933623,0.03460468319109137,0.07754807572920515,0.02504623568292173,-0.004887707773868081,0.10038271306270603,0.028666797664987104,0.01575583722117766,0.04927669992122705,-0.05235996042827484,0.07244669102109312
282,0.1281138576327233,-0.026206874532634705,0.16066179724565627,0.098184776237623,0.031773048243929645,0.09661372053453354,-0.02440842659676033,0.052536582623341266,-0.060559226056388506,-0.02816126501160911,0.05516955466566744,0.028025549535844074,0.05003572023671086,0.08051632056981517,0.019570432748540607,0.05431269091954856,0.047792167053034684,0.038855199992244495,0.01589952210282978,-0.058043651220029045,0.03319722916983089,0.054281350867850776,-0.0039236565244523125,0.028968238984034944,0.12811673444932736,0.0486188262911302,0.02561885019285411
283,0.012451086792621005,0.08956432044995437,0.018545206892978193,0.11234144503427045,0.07481458519003208,0.10973300290205852,0.048725662493384427,0.039664657115684156,0.04368142172079557,-0.03856128970009426,0.13369426806884396,0.04700514771467934,0.09281642705412264,0.06846392599735214,0.024356661488659486,0.024326750676538205,0.04387107849148001,0.07644846060768236,0.05815650571490427,-0.016269748484498987,0.037823093241838156,0.0072480519268066645,0.05537327698083161,0.05921347770057004,0.12421164883851765,0.04172992346140716,-0.007162018759191535
284,0.09087608008506619,0.08987591205440189,0.08146846882444587,0.002049966410225349,0.09812992477720665,0.15756640320100662,-0.0004959798123016316,-0.044405238357765796,0.031202740044234435,0.0841487252512672,-0.03140427525626057,-0.022398748795386742,0.08075939379241309,0.12910036285070867,0.1164320429123048,0.08953119455799552,-0.016353567267974434,0.018807154730668036,0.02881298843034935,0.04825928888768231,0.10553388735419837,-0.06942004886337133,-0.010539866364704758,0.090616581942084,0.0950832771029199,-0.03780270340436268,0.09027631762178125
285,0.06955956678250132,0.0800884903625616,0.00895126962507159,0.029254070091996064,0.012004103616098327,0.040598183942459246,-0.12308955010779095,0.0068677581756541595,0.08481380253541893,0.03680185134204731,0.02653915837814121,0.024576171158766463,0.05023150898804981,0.0734695568728778,-0.02087866854722168,0.063799008461918,0.02157082020085969,0.04604351158778678,0.025081239983280768,0.0981408092713721,-0.012596585508983644,-0.028261880311668947,0.01989471912077308,0.008424135016973625,0.07968167831101465,0.07513808029214404,0.08848876009687545
286,0.03504779932238241,0.07155223453522674,0.11421698954569655,-0.06588338903241053,0.06503742974887793,0.08531559784160951,0.10061824384159672,0.04469418006108609,0.04644436461889898,0.11150688003463453,0.11338939214104182,0.025646146814130372,0.036561098258038216,0.09996828958526784,0.05636506362046038,0.14153373596124605,0.04222245731391017,-0.009492857677619352,-0.037231056490418336,0.03716759172205103,0.047592041427362265,0.024382303058899213,0.1020850136849874,-0.050967353004044924,-0.027597611902523078,0.07676221980300872,0.004877459417959437
287,0.10873623313301127,0.07962988079181005,0.1586879197017715,0.07372336691952913,0.03601444414035989,0.16137634243422883,0.13032228158960057,0.01589876961902481,0.004841881602560327,0.03566767970704943,0.07350452847599258,0.06366031170130669,0.019024350230646525,0.13095692410017254,0.06555406878129581,0.07404219104095978,0.09812416397923086,0.05118596430155886,0.026501940529619888,0.02921981817427218,0.11023317432027684,-0.019489395702622703,0.07151381956573545,-0.05710040580171338,0.05392701057801049,0.045566258973259,0.047271199631342554
288,0.13181714390075924,0.11932244592626194,0.05281317323050737,0.0031806880781179063,0.027950858820726565,0.08765675159952291,0.0023199892345154294,0.017107797130266465,-0.017111830136264976,0.05966440682791392,0.0434479890560826,0.050090774439125164,0.05859886085504511,0.08050767400925318,0.13367655513324256,0.10662879209781216,0.06829636326079665,-0.003230373042135655,-0.01946948938355403,0.0048615185514147745,0.07709152846585775,0.012806746695678847,-0.012206775768252909,-0.04777595592719056,0.016945033738685094,0.018384629308733007,0.18549298451791965
289,0.09194065915456451,0.05778481938485854,0.07450093010461473,0.04082055314464909,0.15982121764515975,0.1938858458163886,0.04748005959536513,0.10759262160477924,-0.08728171926198691,-0.0332642928647652,0.0355201480627515,0.022272227858908273,0.12194340112659319,0.05838373659690288,0.06435705639574674,0.014913244927808694,0.010706716403631949,-0.021328779394202302,-0.00826246071575426,0.049152279093950556,0.06025065500383346,0.05301648408599002,0.04284986226573264,0.05799513619963161,0.08784759707509365,0.009382196408951585,0.12589373894852798
290,-0.019377076872452437,0.13389074601017673,0.02902611896477999,-0.022818525434397257,0.016522342510075262,0.08538932951059904,0.12591082278830543,-0.003963954083917106,-0.008486742654040499,-0.026644721104323216,0.050769101813046634,0.06501892341208915,0.015167052699994707,0.22038485272777228,0.1454489602949343,0.13875827119889544,0.03216996788457954,0.019180855593199337,0.0568193635583971,-0.01400974227775964,0.0280485452988134,0.007924241876517376,-0.04510777631875804,0.09985777386698265,0.02616912752278827,0.030786772226686944,0.03893793562970088
291,0.045246920877100215,0.05527262847275501,0.11493965498822296,0.03528441769668598,0.010336689486825035,0.07139658113983259,0.06189177737149881,-0.04751192368528884,0.023428817028848765,0.0553986231435773,0.03208419486481475,0.10691742807244199,0.061614913246241444,0.12440517183610234,0.053098976078571794,0.06915524828677085,0.06439126581302539,0.011309315383822849,-0.09121572621013437,-0.028222310924522136,-0.007897397541880347,0.046075691456083236,0.032439237222982344,0.01516844242404484,0.0018856168707868843,0.09625463444028086,0.0790719312997301
292,0.07425091954207741,0.04489408091816388,0.03438978777697488,-0.09467540834259759,0.09054239261291698,0.14827788182284737,0.07324975120872142,0.09615904337341487,0.03424629762593053,0.08437993394085823,0.09850837031132699,0.08507000493049638,0.0191586020452452,0.007006145834515198,0.01074945478556181,0.07045480765979063,0.06884941638772768,-0.037565512236216625,0.023946695473409236,0.04464677537504138,-0.014125852158757612,0.04380624225914862,-0.024883530888178556,0.11608662001378056,0.07247459736530504,0.13374086082024098,0.09378258002314192
293,0.10333270574539195,0.09536214252230402,0.05974800797016314,0.028085222634043262,-0.057084173413191476,0.12327166272349299,0.060091254305446276,0.07799257828816446,0.01694640397155861,-0.008534136850763596,0.03832990942533854,0.13338357569917442,0.09993562714487501,0.09972678111592548,0.09747811126542105,0.09336366882072483,-0.08367590313743573,-0.0546757791338364,-0.006996750099300805,0.08866243121270351,0.08207638561914825,-0.05320159182752776,-0.06928945806690896,-0.024724410600818685,0.14111351122640314,-0.04657270933000287,0.12129524269249929
294,0.1435701462859059,0.08398565396111805,0.15839782763211105,0.08992832532007995,0.03333681219359678,0.11923390005070637,0.037506128960445625,0.07007796959672158,0.007775457648757866,0.016447672101945126,0.023754459297163154,0.0352783708480199,0.0367948612036141,0.0461052558620767,0.09079029782217966,-0.044244055067340506,0.03840086970463791,-0.01991548908158188,0.050582127344926765,0.04010847186628428,0.02840471484760528,0.09828521062212586,-0.01758611652455881,0.1133303233268478,0.10782310007012592,0.09743172128325467,0.10088758245747281
295,0.08804519131059317,0.027168455399627384,0.05615639351285634,0.015139098251565192,0.12797936596951603,0.10643986793249627,0.01974263883882869,0.014608392747060661,0.018934024372250485,0.020712820475729605,0.03012000709910092,0.08293994533115306,0.05193172602926125,0.06573902877457723,-0.036985250915000156,0.07817354710818429,-0.03167790781297645,0.07968379254365715,0.10855459886763814,0.011604898797041093,0.04120412810886372,0.020942437728094527,0.03018667975686712,0.032724664833735206,0.008635348878930452,0.05581350184051794,0.050949723463999064
296,-0.0347906559623859,0.07287965243382423,0.0596908853309665,0.08267249579897422,0.05004192242486709,0.06287459837412433,0.14196276614510725,0.01978124418545124,-0.012303109784881194,0.07030752393985222,0.02919466775116682,0.023718458913743468,0.042829035888022206,0.10180519754281059,0.027974294945026755,-0.0473399504449753,0.0408160185969047,-0.016651177064497924,0.0032446157433729614,-0.0009030369976955237,0.05528766769880951,0.10317103586638116,0.0047580617522712445,0.04216006007409876,-0.011650703821019811,0.08577930269343005,0.1402070047039448
297,0.1095076349438448,0.17816800580413014,0.021549713904948586,0.005688307385530111,0.01199235228529516,0.10507732106467053,0.1492716223079761,0.006523948595497468,-0.006729920376503458,0.06697915357527678,0.06880952338329577,0.0667302326795638,0.009520254247643894,0.05603974388764864,0.08077389766279325,0.041240941780666805,0.037650887855856886,-0.017091879977589597,0.022728420047770797,0.009399366284501887,0.08769855622764745,0.055277688597688314,0.05792142328560912,0.043950311044610633,0.07326100375268947,0.00862561744965018,0.037040055023394726
298,0.13501179489709084,0.14285543204593845,0.1610393844180161,-0.014267939397596149,0.027770204140394363,0.12614762002509833,0.05243347756854816,0.034457354967296495,0.030774396684371003,0.14478266955159114,-0.004205839812881251,0.1037170709740619,0.11326773469593236,0.08123057853314335,0.040345892557664444,0.08440283946584866,0.0261936088676911,0.09236060106953421,0.07292896489083008,-0.12652831076204127,-0.16834830237808862,0.051632783105278246,-0.019088277341203275,0.08335318983761503,0.09475984289153694,0.166719594734117,0.1450026969564051
299,0.0989091053781549,0.09170098094288419,0.07417662102926932,0.060379080953449,-0.013445158127798063,0.13335758114252197,0.16992603734743433,0.054258812513345425,0.08263255162446932,0.14869162724396365,0.048636226900115764,0.14108843743134847,0.07372132932937227,0.10696536460192461,0.075205568730333,0.020903078626954896,0.07032094741928736,0.046316918945043827,-0.07884096522838974,-0.05324888095776337,0.015178396545046751,-0.021016768672997843,-0.059607116596905894,-0.045522524442553836,0.07062054275547038,0.06494745834491826,0.11172496585371076
300,0.03762064996392874,0.06433803352345296,0.057275456132207504,0.07545095545280774,0.06639698769452003,0.1537068266230173,-0.038641769588334686,0.06754096054224457,0.04177777254637727,0.12202900990764183,0.09919955028307113,0.06819876151593003,-0.021028971831390297,0.05478362186248621,-0.0032970136087113926,0.1193606474198024,0.1338249453265943,-0.016253016265611448,0.048270691245989525,0.04677242093495685,0.028676177924277756,0.026980894620473077,-0.09885922384892863,0.059088377975275976,0.002847995646902912,0.08585774337648407,0.07005208686900717
301,0.08465583469853666,0.04592814235511824,0.09534302479305355,0.03720883842080421,0.049319860479075536,0.009261644646526068,0.10655679682136222,0.05629627849590779,-0.013546605561907435,-0.024265402799143056,0.06922469412352678,0.011800282897766523,0.07012882331943567,0.01494823185087274,0.07025284343869714,-0.024109168272391845,-0.001985680929236344,0.02545180149262725,0.06138471037650998,0.02504749501918661,0.05642677672283854,0.07902144625499902,-0.01717957359202695,0.06467250186787493,0.08596853485811407,0.05231801098434837,0.05778406927134592
302,0.17476846740992572,0.09109083425296571,0.03453559252725058,0.12645682407267733,-0.003867751998531991,0.09943392616027247,0.06838347905959304,0.004519736519156752,-0.0595703158399152,0.07201093277847997,0.051012982897276515,0.11813872603041098,0.1128472485224724,0.08236782268531055,0.031085058693455403,0.08390658430978777,0.033307928819495125,0.03962520010695555,0.1427701414183861,-0.0042677914976324005,0.0475178782664335,0.0940499321527312,0.03094036409264748,-0.028972333679169182,0.016198737794304436,0.040544195802025486,0.13563165037921268
303,0.12335556740863535,0.050634870121535315,0.04239388710665667,0.09587561053999243,0.05856788857458922,0.10946461870677558,0.07729370981323448,0.0881186077501141,0.07305546034046799,0.04144323787695572,0.021476600854534122,0.0746501891459105,0.0932218688048706,0.09079385790469922,0.04805268437059618,0.11621003536609253,-0.06926298028618583,-0.02934818406976003,-0.02815089624689617,0.08027206332850755,0.029755163224278625,0.003460390405453798,0.00014946654179696464,-0.0294602453436326,0.020152376503649965,0.00359089132423492,0.05156732904463648
304,0.11711572201774191,-0.020901831304680984,0.0212734332169357,0.023987929294348287,0.05764493240842085,0.16409533248334385,0.08274509609468327,0.048938268234186934,-0.04745678767485858,0.12315049760408003,0.04487045897664529,0.1427246997030801,0.08218612307113438,0.11401307858292829,0.01577174833438385,0.06663657326315985,0.006881739158423568,0.031183443068946343,-0.03385354362749543,0.020677850678062198,-0.06591319549456247,0.016527530971083986,-0.018564886847273847,0.048315100819393574,0.02300199879953546,0.0779267218368581,-0.009472317249067663
305,0.09891947971441378,0.064783764779484,0.0648914589577518,0.08686250091189414,0.0956530839493057,0.07751560972261294,0.07404862559679808,0.028643870160680908,0.07067120780455675,0.05917113198153813,0.033285846737591954,0.15517322254449498,-0.029690075467611526,0.13508957140705072,0.12125258989412778,0.11203609468101906,0.009749840180095282,-0.03996620949262425,0.023766142670104906,0.03978352208074776,0.006733117813773707,0.03699532750851078,-0.016337053272688418,0.04078883716557798,0.030757167333848957,0.04075687660387658,0.014996289228712472
306,0.17108805886129622,0.041524676759598866,0.08990661856403392,0.05091938727385825,0.05239949349067585,0.21699755829480738,0.04342767574399903,-0.03636755573173556,0.09010144512294826,-0.04771837543588531,0.04750492845775067,0.1343917411751395,-0.012780901486263874,0.06838892631265353,0.03388830848481732,0.07443830578731063,-0.028002059434411364,0.06775094956172052,0.054852866750978925,0.11805378631421777,0.09767476407461945,0.004965871741272461,-0.022061347911247142,0.02834524481945026,0.06290365636861754,0.11149125266568512,0.02905471513013088
307,0.08562733456680816,0.12084967244109444,0.08497344927252798,0.09294842052645097,0.10774616986367976,0.06851524120223855,0.10101404511932932,0.1621500809352757,-0.009792252077383101,0.05100205148796758,0.04694160641467619,0.061558306678068164,0.022916106660428724,0.06714756592391403,0.04749637874411742,0.05097633211824104,0.10556929048098333,0.1250452427719412,0.023848405056455763,-0.021229564359136772,-0.0014546329117058696,0.10213625201344738,0.0027836455248794007,-0.10019414915106478,0.09515051953826954,0.004506388376761539,0.07023050120751843
308,0.07643729552753405,0.08666061689920944,-0.01119837770814201,0.013704787990508616,0.010408485405976886,0.1376223885431532,0.05007876035370382,0.0344229792111066,-0.06695130563043587,0.03401994579290942,0.08204575046966406,0.10094904268916582,0.015726878038067126,0.04345293693350688,0.046558707403945965,0.10563198874160377,0.020250179646077372,0.0018028529544273546,-0.0040669276055299575,0.07165186123078521,-0.006321200537387883,0.026362026017480406,0.040762506929771736,0.015053163031587583,0.00775554332084342,0.08649297313629573,0.09482384294857878
309,0.1417515693013152,0.09459775469263153,0.023879736342970914,-0.07390588222682966,0.04870279401433518,0.15946440420602984,0.09918256470407083,-0.06529362785933505,-0.027685446872714126,0.024772408887356878,0.029506498435374007,0.0035670858108025243,0.03457698096925158,0.05967963326435559,0.08512955233210223,0.1428798607763385,0.127822897960665,0.037066413776791075,-0.018161097030609252,-0.038461147402024776,-0.030550857920612556,0.0065064841545467616,0.04889322756246898,0.10074437492501735,0.05564731853959837,0.012448090654345673,0.09723198322515787
310,0.10535352224659848,0.1501683829968201,0.01447633929544297,0.01677522583249902,0.055633137417477684,0.08104246405892622,0.03880678152395963,-0.00631912618526618,-0.028158592072520416,0.011878643091840576,0.022999733911206615,0.07913356584750407,0.1218640530308563,0.03834365164708101,0.010292628744734892,0.027960827921538957,-0.029139264199203728,0.04318476638301851,0.04707431475774752,0.04392557251474005,0.006243489213264082,0.07328061303644252,-0.013889932145558689,0.019091358053876444,0.09818209927124692,0.09334867567174522,0.03566502876560899
311,0.059331515726354256,0.06900393897188313,0.05362001272869521,0.11193731486766882,0.058975623826381204,0.06939759399332934,0.08938850994764298,0.008920533189048396,0.010081014416738069,0.03215572655983523,0.14852054774273543,0.03255455472217653,0.06941793002958956,0.08258737327472543,0.07220929728857961,0.11004907585054476,0.06815208642164633,0.03567492596580515,-0.04656618829146327,0.018836796963476864,0.12208597253066071,0.0025141462117473186,0.06755812404103216,0.09509947974026334,0.10531412960628783,0.08658985354774758,0.11047639297326961
312,0.08822925852214546,0.04653046045163965,0.14066790176790936,0.03688680403646011,0.03203594061856587,0.11300184882503128,-0.010458241490954461,-0.03799516565915567,0.036797338477644916,0.062161888042655065,0.11007684942101299,0.023430495368902994,-0.0032185396402651016,0.10289304080314549,-0.03653271448572728,0.03515817611612302,-0.016910100785381854,0.02012964827855009,0.08045076932760424,-0.028909089111529507,0.06806035500209219,0.009415986986033595,0.05798651036385264,0.03822183887668734,0.07462780275743856,0.07861954025434814,0.0413201513460705
313,0.09661089512410286,0.09082691038450202,0.057373716531508176,0.18124180199765233,0.09155647481832163,0.0833337377922434,-0.0014531770183598969,0.05223265562571039,0.06484401881333428,0.10673103836330561,0.05142518442738155,0.01303902482636928,-0.04564770442987509,0.047271121545053287,-0.014032894578531019,0.059055847610548606,0.03074462397428255,0.041405317016251754,-0.04666933865240005,0.0440773824674782,0.013429210493516216,0.01624110804726993,0.02235368577596029,-0.06192360772606035,0.12317038891908338,0.0081209468373389,0.06257587066966648
314,0.05631579733570048,0.11815991485450549,0.10980986756992091,0.15238671967890793,0.08654650458378899,0.21712596851727,0.042363881220383336,0.05621072851925953,0.10252971036761656,0.035686312314226254,0.0003111521956136176,0.02236713459054144,0.04301730056350511,0.1369777056922526,0.1041476197582392,0.010157810065191989,0.09933837335060801,0.12095956748889332,0.01731170408081001,0.08648944842757987,0.09923763312517027,-0.02236532181474471,0.051467624933379495,0.1264523362019704,0.05736416464539277,0.037949569839105766,0.04984426598318028
315,0.09294168569122004,0.021757142633128446,0.14776434805903735,0.06997409780436235,0.05222628235568875,0.21203306648939527,-0.0007888122110987217,0.12360456947248005,-0.03258105622281023,0.012129843116793696,0.036011487571332323,0.03018703104771555,0.08883996655997456,0.01988115478637431,0.0821288762909606,0.03228028587871299,0.07022280851846673,0.07016587579494317,0.006828434173874502,0.037558207201198346,-0.05581793434094582,-0.007212146945747103,0.048881335790215565,-0.017921076762676475,0.05839059984224391,0.12997320794773057,-0.0015657010313208843
316,0.11310207675201667,0.10892911189212395,0.113884941293362,0.0632198392537099,0.023923868297236157,0.04357623432719524,0.02376686492761898,0.04984311397616568,0.029542856358046137,0.04109246900102035,0.10224183640838401,0.059460770209106395,0.0954911371079044,-0.008569623019341183,0.09046214627263816,0.050963109110184625,0.028053751023749705,0.05599523899474692,-0.003900948657920511,0.018742534926779873,-0.015007295905385427,0.004012098163628038,0.110942506570447,0.01402843023008469,-0.004463812517096118,0.10428516813417066,0.09237247896166183
317,0.06615284527536995,0.11062047338805897,0.08161136029381248,0.016812909091756367,0.0800802843531719,0.12259724037126953,0.053837396814780815,0.09335878358581322,0.021823277874900886,0.06876814024136264,0.1423397856041059,0.14600524392306716,0.03876268430345664,0.1198990114815804,0.08830090985318813,0.09901031238037365,0.04943031812604376,0.018190552467736636,-0.13051895100336688,-0.08884718946074716,0.008170628923880818,-0.09597646771089692,0.03372657362322923,0.07404862367393267,0.022764603701231123,0.11431745669018044,0.06992467853908824
318,0.08149983727758527,0.020892173204851632,0.05673949568117215,0.05840788853235912,0.05947438279520888,0.08546245917096806,0.12310550117592069,-0.10370184213773363,-0.0012736743398464121,-0.059415340698863506,0.051434930283464055,0.07626717149070049,0.05545344288863822,0.09836974230907798,0.09132283181562711,0.0791998978883538,0.08617079086862356,0.04539574906345545,0.061808233314117535,0.026209332253743035,-0.03016637174043076,-0.035106121067439024,0.025237031662395864,0.020519837445512407,0.055118280108795305,0.03230444072797003,-0.019976178413415663
319,0.06332586253066147,0.10552744322495379,0.1853620548743642,0.08235912360365384,0.03270435122809697,0.1183806659241186,0.04374688281935318,0.07603597306261678,0.0029422454675136858,0.022885567773671418,0.05812742793248077,0.13071394875836664,0.05582271145807727,0.07774302111909903,0.07338304656487982,0.059076974295103835,0.11514431488267736,0.109551872570356,-0.011011725669019385,0.047193783324753324,0.05358932197942151,0.04034630263833724,-0.007954444198749949,-0.011803719671794333,0.16959225976516626,0.10543549841594384,-0.051508789725630555
