,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
253,0.08523203018245877,0.1194052850999708,0.12110342099403554,0.19563168628467117,0.13113476165859483,0.16694324342485065,0.25036812776021705,0.14685238352900912,0.130513191311551,0.1828415977711647,0.2049044141909875,0.10650354333099343,0.23280009921080036,0.2660696809577066,0.21317324888226327,0.1653383377866687,0.18311243855848067,0.23754957256056244,0.24540160767717994,0.15004734116102514,0.1683965845379676,0.1777784733644774,0.22807954285684087,0.22195611703590654,0.20027865345527973,0.1738372717495396,0.171549804561114,0.06673332582220583,0.14470140994274303,0.18780257185313962,0.1776183879578144,0.20071774651713595,0.16047118056808715,0.18610910637472486,0.15002318870850145,0.22131387844190648,0.20080889350562828,0.2190457955166096,0.1306679873490749,0.12981857222508894,0.06631751378760915,0.1489713456655287,0.12363739119836044,0.13427022745755723,0.18492084637502945,0.24494088845081743,0.23656422095876226,0.059392586401119704,0.2921650748263073,0.264081986445637,0.21093798864658755,0.1579742360870529,0.2178021673569833,0.16806730812979803,0.11672182141452701,0.29286156251562095
254,0.10728088942117577,0.12159697518431507,0.17799213378557044,0.21052099442267644,0.17871832312884078,0.17402356362504792,0.12330061253310676,0.1580822771559628,0.17148352888404936,0.1570574972178855,0.13000024567534418,0.16108516109652687,0.1619695726425892,0.15114246408102786,0.2218100284252246,0.16576153158102824,0.2256314914350213,0.20105247142213925,0.19323537558432416,0.31310482986872323,0.18407687756703645,0.22869043933179703,0.25044783523492575,0.13821063451559007,0.23088811519578645,0.2146966070370772,0.20453452190468932,0.20433078452590697,0.1866565725484153,0.17872411250675194,0.22059321619053773,0.1893496740957882,0.0910578534245939,0.14689640612517527,0.20625258690547008,0.2628822484260326,0.10826656718614708,0.20279067495852046,0.0858911289643649,0.252033395244736,0.1637271111072031,0.16113488882588498,0.23507900355226438,0.15624488578341508,0.15262613372237746,0.26788688082331363,0.2776764889180174,0.16561996816194807,0.17203276839093665,0.16900841754134735,0.2507108184158205,0.20186704092264954,0.2601603647811437,0.23031914225078393,0.21720851469473634,0.20591606081201816
255,0.22361980564598063,0.13375650894514152,0.22865284141400924,0.11246642894582837,0.046673015095408756,0.2011525840792369,0.2055189969278253,0.25087855366123873,0.13037381864839187,0.17189367910389977,0.08136224587136086,0.23517057658585586,0.20857533816210463,0.2347327894968925,0.1419707411904582,0.28750581510413525,0.18830688827791245,0.2083089789585905,0.20635039720020001,0.2633952142884967,0.22953418287062036,0.2427521820824395,0.12314022011189713,0.19823178774083403,0.1768293809649221,0.12414195206161018,0.23224605681522245,0.21651970411099183,0.23795181961598091,0.2339540403115589,0.1797794983201581,0.19905761111386153,0.1023396583300125,0.13923085995403758,0.25483681708452394,0.16910012903795094,0.1372134054743938,0.22070735288472887,0.19138434241840024,0.14619713998532904,0.13564422682710478,0.10612327907884152,0.1171354354038255,0.11059075814494644,0.3108011830141383,0.21812710561143056,0.17137549702002006,0.14869157561632715,0.12197680849025903,0.2783182755201705,0.1485908391065135,0.18708344455015788,0.12116398411853209,0.20861903417493105,0.2525072737716726,0.2880544436531669
256,0.10968238533592138,0.15258807329536792,0.13606919823059987,0.19395437237792681,0.19913346926487244,0.2205053709618283,0.19441180500785868,0.19456172774640168,0.17576060140101923,0.25312390530294,0.16167481563677447,0.15078927688904664,0.24529856183113521,0.19929395178440532,0.16379786173511388,0.15220487631367005,0.1934115330503416,0.11627205274339236,0.21765401228737238,0.20770497070250837,0.17969405404371783,0.18634568316799774,0.23348183747394188,0.24555706259872326,0.17192471356390757,0.154401601721545,0.218312727061631,0.11503640822503464,0.2353314543127495,0.2453679122295964,0.21927369891502915,0.19652878560757922,0.24832423721070307,0.09945539697237382,0.2194286175620471,0.13453187386665594,0.22811894125116242,0.19090085205507068,0.14957915440500696,0.14833041421399398,0.12293129628247702,0.1577183779248561,0.2239795927481976,0.3276418159710207,0.1663900368505369,0.18089247400599834,0.11437779579795536,0.149642137553846,0.18723261155653748,0.21177346325775656,0.2099414764286148,0.18904576465138215,0.2223250165291489,0.1952890919652268,0.19067829003944006,0.16293577277866853
257,0.12581005745988286,0.1443607415925203,0.20526206269332517,0.16102919918236538,0.14808705465921826,0.18298432355520672,0.18884398252117252,0.08049428050739822,0.211962554074952,0.18711313900506624,0.22081819596138402,0.17642533107312044,0.18415117773110237,0.15745317489712427,0.19070287037669578,0.2037362684983073,0.18273780721286187,0.12751076111999735,0.18147546793617814,0.18170929971455008,0.21228543240971345,0.1617369038258832,0.22326774129622337,0.15737802033742057,0.23177316401779421,0.14830664770032517,0.2007669576091752,0.1839416220006306,0.23465028401373025,0.18940688186918064,0.1657818309760955,0.06988139375829003,0.11237470983068665,0.1891066349165611,0.2831448118215713,0.23367284357417942,0.19448808276560084,0.09917614239354645,0.1405225081714145,0.18130734226575052,0.09407308176139673,0.15502810905214667,0.20530611369984417,0.20934982003310026,0.16450530014666118,0.2164359369868314,0.16970055858667615,0.2348962114448021,0.2695855106803892,0.23040409237293832,0.2914835106405979,0.2595380462579544,0.17464602711679272,0.20042022243512034,0.20526079632322067,0.2456697546368037
258,0.1581765327306721,0.15192130749435007,0.13440267491032745,0.14992473379781354,0.10473571829721386,0.17707882945909417,0.1655333626996118,0.24172803465849352,0.19123313470511824,0.20701017624024579,0.18153954037462408,0.2173473414843072,0.14066669859502728,0.12170709663982006,0.19328837231254817,0.27435523716601273,0.19021531259439906,0.21601008214012443,0.21823616310461694,0.2634382820931464,0.23000807609881496,0.3109612164862241,0.15040967055354185,0.19387593620531193,0.20535771615753318,0.1449629160551388,0.1675122560900075,0.2102778152503586,0.21226700226668138,0.1007230488902983,0.20462553089227206,0.26999557635338584,0.15340571416544937,0.14255785261872791,0.2891003618082198,0.14048857614661311,0.20364864635702715,0.16686650768794534,0.1396435710262249,0.14743509216857964,0.08848816977724189,0.22903038709898893,0.13013874077922932,0.09619533016538688,0.21011272452461566,0.22458407134405453,0.13575887974483972,0.19024839832710952,0.2867456142357695,0.18171816948869965,0.1823531977525187,0.24732299652767611,0.11618447721692299,0.26141067237884946,0.10172566923601094,0.2302860321096952
259,0.16829058462057492,0.15604313439089892,0.2568223494528292,0.13904158811780556,0.13415451919408009,0.2728786146169096,0.20836852070324985,0.16045200453346012,0.22582261045157037,0.09356860491732966,0.1141466463192167,0.1418771120644776,0.15293046178308595,0.23018106274110087,0.18682899968647004,0.17904127187906527,0.25936700937230583,0.17644497241603746,0.17852165917146867,0.2583877369406071,0.28546018943794677,0.18933183180451157,0.18472355648982083,0.1876435475863801,0.2442808180313597,0.2693588612747412,0.1817383073594389,0.10653805881953067,0.09541581075258992,0.20039460774572884,0.16608079707369552,0.25807579555648497,0.1856154136816882,0.2484865726867261,0.2101529455988629,0.18617003121130024,0.12759972410620332,0.12742902994733338,0.22802595950130244,0.14206451557189237,0.17002117613106574,0.17789616658167845,0.15412178407465038,0.29057181016471434,0.19040731678511086,0.18556536729139358,0.1679495930414265,0.14688069830961384,0.15663872785143954,0.26275448541475654,0.17310902184388557,0.2365326309147512,0.18142006689591064,0.15881298390591578,0.13603161465723582,0.22311905276092062
260,0.11244445277255712,0.12964210914355453,0.23860506024563208,0.030570761538561753,0.09269273698699337,0.16567845039330995,0.08759596116871421,0.16841941137896174,0.14598896821218038,0.20509045616106888,0.08815335988420676,0.143884634232285,0.2766931022022429,0.20449129767613297,0.220266894849004,0.1980633106696243,0.06280014204168395,0.09409293056362493,0.15915863728710075,0.2062692598662699,0.2954106648741285,0.14904632982367713,0.2890110734023087,0.18832194061093185,0.1131592734580816,0.18899433344438524,0.2716245783228181,0.21198848478356672,0.2734241105939123,0.22067191738939254,0.23780400036287128,0.15481556298391394,0.18732413396336173,0.15953692933874333,0.19443783001271397,0.23843020080326488,0.08872657448451898,0.15533934572132807,0.1763134991154732,0.1387859688681388,0.0656089670770676,0.07085392656337479,0.1694831458139173,0.24695123871603852,0.1809807197466113,0.1993214435001687,0.2290286616621975,0.20559723722896847,0.24368314169023528,0.15280932688289714,0.21797974903323317,0.2218715204029293,0.2208485868490163,0.2218857423901003,0.1829962964625666,0.2356064563583166
261,0.1119983333055184,0.20253631465470423,0.1858769138610212,0.1821610885333371,0.17764041724607846,0.16714516707738147,0.17904065916581668,0.2451955927183734,0.16492468608558888,0.10351825710061723,0.17180595427807047,0.13310507604356542,0.14483410972312574,0.1977961561881702,0.26100130564137974,0.2513281016641505,0.1526881919392671,0.17774001724114977,0.2420805328011677,0.18544780494178284,0.18435067824344073,0.1481768841709071,0.22676478904216787,0.29367929110378405,0.2698644234679269,0.21901388071457625,0.24803014403716186,0.1495052731306542,0.2667688675088715,0.15688296252783301,0.2029045005819383,0.1624192630661517,0.12838046637702086,0.21652770492777387,0.13854730685081354,0.16043153074580807,0.24579542296365303,0.15355912712042372,0.11210663978722038,0.2070227535185658,0.13063395269328254,0.10103172710049685,0.18564198473918894,0.20264687932747963,0.171753595353925,0.18656086518630308,0.1906289556237122,0.20555987319076438,0.16971127549239123,0.22512070705120987,0.2009202404475631,0.24702999578301593,0.297579417161015,0.22636331561203007,0.15398617377895715,0.28788218404604693
262,0.15666518123978582,0.15806381214052193,0.1660086284671777,0.14706091029274382,0.18608058465222227,0.1687409776538047,0.16889178136706023,0.20463863386597544,0.212040249518509,0.13385654727698548,0.1830590517654748,0.1528591291717079,0.24371432776576857,0.03342663018223128,0.1011317147236172,0.3459040306717764,0.1798527804072049,0.17781392763777418,0.15552419783010377,0.20949128943423093,0.22115025619904424,0.210434810681614,0.27814690938622,0.2126567152433218,0.26538244771601077,0.15819902703047165,0.24946330754126017,0.21315465337472217,0.18967107484105727,0.2516704768313436,0.21039797713253416,0.1167838627556028,0.10027909671566355,0.11680411217013577,0.22725946626559912,0.09161881679411255,0.15217697440625214,0.12941719618673106,0.11546861636208477,0.20847962392851724,0.15545749807810064,0.16341030704259676,0.14553834626023165,0.1925373671314962,0.08778808961883003,0.07793220601419164,0.1407981502083744,0.24471497936735612,0.2580864456885829,0.237221697419381,0.15601867834701894,0.22185961852546013,0.3329326532799602,0.24722520761899988,0.22968207910900953,0.23658839585693156
263,0.07929785950848622,0.2059594805364217,0.13591674014653762,0.059304318242096296,0.23045907535473922,0.21782466047742458,0.15465200826504497,0.13794455632483774,0.202191891898797,0.22438935326592374,0.14345613758729867,0.1723788284735001,0.1404515442084369,0.16455491409381515,0.12588225114299958,0.26954126166332587,0.17481975633031754,0.22481373317294642,0.19352894285577057,0.30910492579481175,0.22106172088385395,0.22925197674306527,0.22059439865394947,0.20287166797752312,0.25056861188234164,0.06249409363238304,0.33726987078731596,0.22035170411946906,0.1908609425043833,0.2052138260534481,0.1697445539431154,0.13332501827980284,0.0691084224274846,0.2050028068627829,0.1120037739727397,0.17199011479786383,0.25467202097464875,0.22512039129754524,0.154847451395992,0.277235957198253,0.06743540206019925,0.1890225421172362,0.20357126345439833,0.27121178189020373,0.14463680929487283,0.1960821705503946,0.13996024372962826,0.20762454275425418,0.2813748880480444,0.2879830531137993,0.18629913674960472,0.27318226475747986,0.25576388512152365,0.19213244979208746,0.12065949022421955,0.24319220496400687
264,0.11714304349438605,0.1849529926934156,0.21089047374189684,0.2062293734398716,0.19208677002861319,0.14425170865391615,0.25029055163998204,0.19785341706838436,0.14989525897545194,0.23038059349888362,0.10806667271275251,0.17978369898049962,0.20007626306268952,0.200474361463656,0.21539484440655124,0.2291899589074777,0.16765700367167805,0.20080708209517698,0.23683520328293486,0.3157907131110474,0.18665282268087277,0.25108272535716697,0.21945466795985358,0.1797811466783071,0.07243003834279073,0.18125976558426718,0.19487600930183663,0.24880995702624029,0.17779410548096988,0.2576966147128248,0.22580503529506077,0.13984774010091813,0.22761982179546933,0.19967617089338127,0.17424480137362933,0.22628970120322903,0.09641472071370416,0.2043573901683479,0.13981095787857253,0.09992137129382579,0.1611934957640319,0.20406745408785623,0.13610845701382066,0.23570800492507812,0.18074335160604751,0.2153122842222275,0.16256363470645932,0.17771983314074843,0.1775047497409974,0.2188536108628516,0.17931166641292118,0.282215988455115,0.050091443262539614,0.13066166247921962,0.20039134746047685,0.167438571190435
265,0.07761290007026433,0.19044801805654718,0.20670445298676907,0.17336392808894438,0.21537207414657994,0.18984240962962787,0.19116867077456437,0.22515750737322077,0.23347786045682845,0.12143412725763536,0.16257271663622938,0.23275522568103293,0.17596523414421547,0.208742120605719,0.15456046535548432,0.23246286335891647,0.2509007508820138,0.22133291221304116,0.11720560038362599,0.34622119996337625,0.26145977129120035,0.2195694765177867,0.277242728365545,0.15216104420301046,0.19739342517133993,0.22105172807444368,0.21100026790014956,0.11684176064366211,0.18819418646527206,0.27281990428549596,0.24993209080418385,0.17009258281178838,0.11031753006788703,0.16047602729992588,0.21978679433866077,0.18903753368362622,0.2084599436419455,0.2030740926279089,0.15149640417815993,0.14227967167637626,0.06339171492253463,0.10049146455650032,0.18321452775087027,0.2343522713890223,0.23552892883299675,0.26473669886722573,0.3212075074273245,0.06505443003764134,0.28837137201529667,0.25978871859070735,0.15721554148207542,0.22413707881698364,0.17643458596545633,0.23528164627979722,0.16601842110112938,0.21568532224414752
266,0.07573200541689312,0.09970296113153466,0.13406704012484724,0.13820058283721923,0.17458018562384364,0.1828907140200265,0.17256154845074123,0.21205916111896067,0.15537841926223597,0.18230805565061411,0.2251001378616473,0.24495453646433002,0.17645215229681546,0.170935736890623,0.1337514034947623,0.18928109700319984,0.18381107405050764,0.19498347014851047,0.2577710493795668,0.15948398970767275,0.3430400642385391,0.2222536377540166,0.0926798197441668,0.26603265278275684,0.21319890028582403,0.16329384107021735,0.23673804806802431,0.15413690949096379,0.2722194499838219,0.13753462693264498,0.19936902027665374,0.192433889716559,0.07902221735095698,0.1770559372577871,0.2851584162279175,0.237782382468183,0.2216115866861132,0.16088893591441708,0.1696501703788622,0.25567070264866065,0.13451701620290574,0.03788385582007282,0.2103110873072342,0.2592798480021291,0.12600874786572022,0.2264066554294154,0.15370932021646055,0.15509188639904328,0.25155750393437043,0.3021568149339786,0.24598497230401287,0.21327636326016383,0.20952055223763408,0.24084171688328115,0.18578830856140854,0.2802167063795005
267,0.13183325799564258,0.1613502880342518,0.1917250615396314,0.1933097860790821,0.08455146195037855,0.18385876414058888,0.1736193383421558,0.1958496773964117,0.15459737234389706,0.19024267247339097,0.17991700939461494,0.20296715783656316,0.21375582663550144,0.2283742887730874,0.23892980431556227,0.23123489647947526,0.20562785743388248,0.216496792600094,0.25986607351057517,0.2769239441496502,0.2798443086458538,0.18452771573718735,0.11924236238887057,0.050949589097787795,0.18185500764116588,0.27402751710596285,0.29171657168189885,0.22871866619296968,0.13611104832986062,0.12250282566168638,0.15953862363757046,0.19673633478869143,0.1309431276340926,0.13759375854162842,0.20283125432094856,0.23188213591837573,0.23238390313738808,0.21333026573823585,0.12333895727810319,0.12201540220520384,0.09615432252455187,0.1587010293051303,0.12041007672607913,0.18386262845816295,0.20484345564845957,0.21644967459928136,0.24790249904482292,0.09933941460446766,0.2969174958028672,0.12797749402473155,0.2539863787128875,0.1974068103458569,0.29258248783129753,0.18255118214954,0.28862356324194177,0.1735657180457871
268,0.10095695693234862,0.13565216658334392,0.23327000950779794,0.16262338544078314,0.18027581261202094,0.28624493610909674,0.15333315488437552,0.17802185997288628,0.22235473842352635,0.18893114747711634,0.0813965479316995,0.2327841459996474,0.1985377429233652,0.14123627542425685,0.2362691720726904,0.31038863948903733,0.19049194768653674,0.1115393542484742,0.2275310195406289,0.273147728981975,0.11967629141359556,0.22030675841514172,0.17507875093971673,0.22744048576661088,0.16629735818646127,0.2191100217218642,0.12778995953080174,0.22826441750893506,0.2377336264804503,0.1266384742953381,0.23768981553690113,0.14297782864915615,0.1292958971322426,0.1865636264019803,0.2225234371670812,0.1780847330994235,0.21121853859760764,0.168546051945393,0.2619399961571394,0.13485384249018725,0.04633087580545381,0.20336958510967196,0.18618472697836966,0.22716183496459463,0.187606587055223,0.2509591402022131,0.15233066453553498,0.13695517509365515,0.22349585384798096,0.21695085307053247,0.22664514600138594,0.06665913084038327,0.26191786208734785,0.23563565685067075,0.16379126771325547,0.2483856981560564
269,0.13159191616065627,0.1275075413255743,0.10820159196899615,0.12103642389938536,0.20676965941475808,0.16907545884751632,0.19687686459876458,0.19100762604708516,0.23730492962333616,0.2311018768722455,0.14799643279592953,0.18445176810113925,0.1545804148634591,0.15116270909913962,0.15691095456579626,0.17690174700296227,0.08390241265182678,0.192580903509488,0.14529980485811966,0.12297213151212152,0.17583518152283048,0.18799581323426823,0.22124113637938014,0.2213720128079625,0.2369494066267034,0.13487460513628075,0.24142170534147192,0.22809400539383284,0.2417259062135498,0.22844164252868718,0.20937165197351212,0.21554800819514583,0.1298665696171121,0.19531012788591154,0.15107656168345776,0.24596920644510392,0.22664794493329568,0.12677123049590835,0.11878413543452343,0.12448891550887997,0.2651312411323603,0.224845350521198,0.16773420524424673,0.281814499289387,0.1887997188734554,0.2714558594109552,0.1586286206980815,0.09696966575604428,0.20174949282506008,0.22747670152766034,0.21557670583674213,0.208573868188758,0.20080624705769967,0.22493237150790005,0.1978866272682957,0.20501200537047162
270,0.029551990436956832,0.14309017971242113,0.2614219968529556,0.16399924822508674,0.14459518755350004,0.13051377477167578,0.14784120935987888,0.23734118603463086,0.2404588261419329,0.14482669924896271,0.12015556314513687,0.13987324029405443,0.19612654501808538,0.15182564465562157,0.19749552620114727,0.12533747670216738,0.2699849631646204,0.1694967948550366,0.2058293310546288,0.23851628430666263,0.2871929096074556,0.19907780005158807,0.22818515244927529,0.18699017911867985,0.14252811630570747,0.1363676194298592,0.21970613733010694,0.1604054967907002,0.1546826796517638,0.21115690807575718,0.17814752630566694,0.14210682152489454,0.16976074796678153,0.0825181745041645,0.28454032095844667,0.21810417875565763,0.17922333803985288,0.19920258320355702,0.09130709627414706,0.1561388016794949,0.18469518070552768,0.14430348364055695,0.12692006930142377,0.221557743596397,0.23109627018780624,0.2623571247483431,0.2198114288732198,0.1268025322192716,0.15549842896254112,0.24055656089694902,0.22499607306191044,0.23574005298775091,0.2523051398326413,0.12393659438386476,0.1697873341364257,0.33408486494583817
271,0.07172571543575222,0.14673871074753428,0.2201904510418444,0.13749761827728088,0.19642995725200743,0.22925102784943754,0.1063976035464106,0.13469083190811568,0.17321195383163937,0.05238748105828106,0.12498204632841486,0.09655184964737289,0.20260618258215113,0.22666753725618774,0.24429614701335964,0.2093110801527709,0.27258833454958237,0.20348970790133727,0.3009694026398509,0.24982654948021937,0.2931284183602468,0.15887628653136793,0.2755420849710113,0.19883039297559424,0.18356499441498633,0.15894996108835271,0.24141260740855322,0.1894297931487656,0.1843488987184303,0.1766473250835314,0.17443126451410448,0.20605176479371495,0.19262309076407044,0.06842484640904906,0.2967860937690673,0.18568472388799992,0.2539837969611463,0.17372474118217332,0.1438934221852641,0.18264545217229042,0.12998061649254786,0.08990135306418101,0.19702948828671982,0.24970556513122402,0.3061317382371561,0.21880172152234603,0.222977724515051,0.1980304144651537,0.20672916778748526,0.21559636412049152,0.2038051475218913,0.2733471441693468,0.2007589450557917,0.22544534694359428,0.2211659215533205,0.2742291750919058
272,0.15084533733824643,0.14323750929458215,0.05044023080896491,0.16333200663475608,0.3197353545984882,0.14933876535954307,0.2305929089687651,0.21466109848001125,0.21067238126045618,0.16721071855343808,0.14529155205525304,0.18452501445467664,0.19252650149550735,0.17530231058410164,0.1715268877160224,0.3036977911226214,0.1201755845614175,0.16366384563083122,0.20582178790835062,0.26943042616096186,0.2193595120813748,0.12967138079483412,0.19182847015362117,0.1949215573763492,0.21812711574483126,0.26078420841991007,0.18654383284022574,0.1662542893919853,0.26839743285153167,0.2771106521459631,0.16691741206049066,0.2226566881073222,0.18479306065927062,0.1339812375886892,0.2940439001347137,0.16405283516930788,0.19977555857589405,0.18263891814137015,0.09780551078094153,0.1622258206302077,0.19421836898751102,0.17598590703800196,0.22268348112450775,0.15527962307488577,0.3105707384914671,0.2480930360956188,0.20550275660108117,0.16099095355660062,0.17415307781192083,0.2535605495827127,0.12463801393895563,0.2457688398607793,0.2339907285633163,0.2016909188953188,0.21787277830518906,0.25308519576983685
273,0.07271002511037782,0.18582762371455852,0.21560629002856144,0.1871677611553961,0.09453100084541773,0.2201355007223783,0.06722223794258475,0.17378031374676164,0.2154814430290468,0.16806821079927417,0.20637299893051617,0.20533591498501602,0.14591832328480614,0.24799717684834452,0.2628761945257771,0.2701013731548846,0.19264083665666193,0.1504318461182145,0.22500960319876948,0.23947442203236805,0.2287679464026874,0.19902319340801247,0.18956244277738302,0.16435267955882502,0.2468301697401888,0.1430205356386425,0.19226715999051888,0.06777648806167513,0.15847720590527184,0.215703396955045,0.16478809719973853,0.21189856296579532,0.1176651250325455,0.1819375191583955,0.1539301054800812,0.1992026556398788,0.24540890426931125,0.1528031570402967,0.14330484994096657,0.30649164686248054,0.15979935714023494,0.17994269839133364,0.16197792364413968,0.21744131327863608,0.24064900224258884,0.16914061245112672,0.12391366159673803,0.2559072463593356,0.21029110015452,0.276791811134497,0.18798624311627363,0.24457663657442122,0.3140368028345952,0.26684442887344983,0.18395610994581338,0.25015750626717026
274,0.0813372431029492,0.1786214017677277,0.18603303338591207,0.06865560646080471,0.1972256052698463,0.1640767200104439,0.09223075042817255,0.14195348182866593,0.20712720517677513,0.18198340426643125,0.11548297193837596,0.22624131228770628,0.19696120652262142,0.17695561567018864,0.24741899296666822,0.21301145068021282,0.21441808156742057,0.18367276920197045,0.19887119385722107,0.1654501787673463,0.22648026783409142,0.22253901252360656,0.15731976595018163,0.25219936580591923,0.15334759808702245,0.26402152111765764,0.2953147297395624,0.15914537827538097,0.18083332149803324,0.2328394640775285,0.13088620862154204,0.15798661762688468,0.08968921204436443,0.14337944102730404,0.17385958881872887,0.13800468016452253,0.18191235431492817,0.20992748660681426,0.09042764915364393,0.24000040206033157,0.040042122215363685,0.13778893957775193,0.22674669881222875,0.26019310916640875,0.21145862152083433,0.16322444529187363,0.08074648067284923,0.22137214911227113,0.15519943701185598,0.21985526730761062,0.09826024195377248,0.3264091033728684,0.20574878527579296,0.258757989134475,0.11497606427089313,0.3402634146482281
275,0.13445023396021677,0.1202495368838567,0.0444359749197073,0.15413897809825353,0.16799196180900325,0.0702308694276406,0.1936594419765856,0.19555860696796903,0.26786734760912184,0.18364500447660756,0.09882050397102406,0.13381523796619194,0.29267369452531733,0.14138259460172756,0.19941000199186587,0.3016038825572165,0.1629742785629403,0.22490332242881889,0.31521433280050243,0.2456295473680823,0.24726756524794524,0.22484488324776705,0.2801895753182651,0.20174898210220685,0.16989857650973658,0.23869112893493535,0.22854622998476637,0.19506693769812047,0.22932469554299728,0.2194138354983501,0.25937067005559333,0.1308391753914701,0.15760784798139293,0.17421373440384855,0.18828637312483795,0.20006249074717666,0.20644304647826273,0.20726855319893936,0.1208438882214365,0.17161684064502689,0.031845438370635935,0.06689311150010226,0.2647153989993338,0.27123972620068476,0.2234284853443859,0.22246621056317104,0.1407828200523353,0.19335547527880845,0.1574907002378053,0.23298214878659443,0.16811250595593624,0.177520737536762,0.16689465092867922,0.20346028085861298,0.12445599312400472,0.21722427004866832
276,0.06842141834850414,0.16246421952932083,0.18618603097779068,0.15279501583931468,0.20542118028777434,0.24818797758409158,0.1421563470380269,0.251849486530695,0.1731337373563839,0.20750890304552957,0.18208899980519042,0.178896021592766,0.22297620618855568,0.15162500066402737,0.24101139179113085,0.19107283184745982,0.2200446257721758,0.14332465728819266,0.18027120815907507,0.2236634871975061,0.3045908775670293,0.16048128738352951,0.12329523012681633,0.1851221933293192,0.2684312604201837,0.11943792699709345,0.24465696462078015,0.1632954064810906,0.2078601416289357,0.22982689015058655,0.2008590770317466,0.19277655765006127,0.11919283130448464,0.2613487063990314,0.20294375126941935,0.25867777900636846,0.1634202185958883,0.14244822470724372,0.1495546141919604,0.11716187314855091,0.13351509433651274,0.15134772719527922,0.17959470681899722,0.09404969561581876,0.16387617635138044,0.1748186730224269,0.15493898153375052,0.28383510047071353,0.04218555378966743,0.23944107579820093,0.2691687119927031,0.13337007857638172,0.2149788570134171,0.287522178378796,0.17272208339704234,0.13778643057011988
277,0.17083827901973744,0.13497177649155473,0.23666163564865092,0.14363591137807055,0.24001463673758253,0.16558131179171315,0.20073867150048177,0.26242363150248305,0.10087240082285782,0.27595589216004196,0.12727893072444002,0.20641338295372852,0.3139530148675575,0.18084715585231315,0.18684561654650853,0.24952542181298423,0.19186269321097527,0.14270135091604227,0.22614071418135714,0.28357532542722297,0.18710407982797492,0.13868609286920328,0.19661326418643923,0.22163298636306253,0.19309716097307525,0.2123523887025358,0.22703459398632764,0.16808300377482122,0.28432691193199733,0.3014403669522458,0.24427887257949046,0.13674498547791605,0.1475477805545585,0.18509074482077878,0.27372890135427796,0.24853718673569528,0.20500963706532907,0.20453859585216366,0.195699082791816,0.18749941252728913,0.11469834346947501,0.20465182940300639,0.11975879055482082,0.13071165536364118,0.11365169822856624,0.239839346248644,0.20792391837033364,0.14259050619535335,0.19127485984900344,0.138875815143319,0.2934922514084577,0.229536817970958,0.30456032294588553,0.15323178471733112,0.14834333833592048,0.22067429499210237
278,0.16792227049686284,0.17646545607423145,0.21124797927239616,0.11746023080456809,0.14142646872905326,0.18850628656120455,0.18166824526724182,0.21564100280089646,0.15811538306277959,0.13646755984670614,0.06147183889030513,0.16652375850280718,0.2092189235235074,0.16410419410507568,0.19155699338256005,0.24948118597798447,0.3002598599715469,0.19891581234403874,0.26973809829208495,0.2927162770797492,0.1670845472718019,0.2276269650933336,0.13519292268532063,0.11575519166737454,0.16756107275483886,0.21586365987635003,0.1953278566847861,0.1497037863918346,0.11127808676244781,0.23393938121752902,0.2020036527482538,0.1255356805791407,0.08881358286014046,0.15507040730083244,0.17051853257615016,0.24006291532466328,0.10951700895495421,0.1902284353291416,0.19852201536469305,0.09857372507300204,0.11144564051132737,0.1627707022119724,0.14488916467552157,0.18500986702036026,0.1287263092358833,0.17689162570390354,0.06011570891508207,0.17765883097179166,0.10901387919271574,0.2162928487057355,0.20852792540245216,0.2798615503061322,0.2072411086204392,0.2482373282269565,0.17943144528173163,0.18747459956558818
