,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
293,0.0494019406248443,0.09834229516516131,0.05693876623055202,0.1298601428857684,0.018038746415666274
294,0.10173463221894562,0.15726203264615693,0.09242166480299374,0.09591014447099055,0.07223837088775747
295,0.09677026166616942,0.11230508211241004,0.10002221497432891,0.0691001810245379,-0.026889944586857818
296,0.05637786430443744,0.07386119772735046,0.1271858038784487,-0.025327386367279974,0.07761415667369409
297,0.1322519864184375,0.1360898884869773,0.022245557308705977,0.07427232123347056,0.08217132240958942
298,0.15393211664717396,0.10401289627649975,0.07578805633269574,0.08487313331742624,0.06575195789032144
299,0.09197622067554136,0.05087988778282491,0.055434536392617084,0.17442298794470304,0.08148366387408207
300,0.13146327370777353,0.1389530607485965,0.055387849155938085,0.13301670217620035,0.09056187950630024
301,0.07269647961054515,0.07031240878681873,0.09274139381169827,0.1103545792624233,0.07611328969657717
302,0.0600714124772496,0.14761441877963805,0.13536325884678763,0.01565746683477202,0.06699536077173289
303,0.07912704538324744,0.1574986921900843,0.019813504740661646,0.043585071682730236,0.07402797379059661
304,0.07386121299681914,0.09603837424730101,0.09131138759642295,-0.06025056668782878,0.07988045792750638
305,0.11597878486029396,0.1370844980520183,0.056359398725494024,0.16759578745975748,0.0835315688107429
306,0.04921097532029232,0.12300562140530429,0.07335386965583011,0.0973953037857778,0.08882996922463234
307,0.04247073523116731,0.07170756983105563,0.09843337563379824,0.10824020249571552,0.05812493593120208
308,0.00795528281759563,0.15180156468183434,0.14791871268730705,0.0766436866507109,0.14351233375969685
309,0.1962079514811461,0.13319895295693487,0.1285209129999218,0.08400808733904608,0.07728644101912051
310,0.07158735067714556,0.12949251472066928,0.08014733325931224,0.0926479458323858,-0.017018643578038433
311,0.1273681525880235,0.1323243473479205,0.0426523314136828,0.10575293825977865,0.08225267674081048
312,0.10508304253580521,0.08268068193127763,0.04965095944412153,0.05604085826024929,0.03828004631891115
313,0.11070376688292022,0.12200850545950608,0.09768629777506414,0.045772907557413735,0.06777916448831461
314,0.06391045325501545,0.026851479866297007,0.15766180340203517,0.07081345417639646,0.0016640861010835395
315,0.002570787787014213,-0.0410775254657168,0.0004684632546338814,0.10532006034350304,0.1142646628054571
316,0.027423631804132133,0.22189713458404514,0.04016071876748003,0.1148368951072044,-0.025657769722307544
317,0.07616510143839102,0.11370384499343676,0.029745529518807344,0.05982664326401225,0.07866545727113812
318,0.09607148394665814,0.1639908809209746,0.14923558283884775,0.1295733975283235,0.12252593382498948
319,0.12851416297095777,0.11177553745712816,0.11289352240707351,0.044650979773042,0.022648827675076512
320,0.07369979130505817,0.15339972879086558,0.04246472525060796,0.10193933626961997,0.025816450727154126
321,0.14136052065102644,0.15676462596099353,0.09022875822328953,0.1234122737959477,0.12026768863193311
322,0.06103389858450977,0.09149916005322993,0.07771235221931545,0.14366378784720185,0.02144304977183925
323,0.0821141481520885,0.16389338498750725,0.08176337880830377,0.12336136150296029,0.0045925868905705896
324,0.13883654467604664,0.1661094363134058,0.1559092347936152,0.1412386976593487,0.08692694387415902
325,0.13890456425592854,0.023450398773651814,0.12137573803855117,0.06905456906126177,0.08970802394109145
326,0.07198784665619258,0.08066319836352098,0.09721773229424124,0.0619725445453674,-0.012976271039326212
327,0.08911288256978846,0.08666519777061658,0.0423721893337257,0.07994702243241432,0.10732294883682995
328,0.04595992723258181,0.07711802532442814,0.052791476203909504,0.06857250201489644,0.12018707403711441
329,0.08837402446525629,0.14557149588904705,0.05135494141431043,0.15614906600905418,0.08735867616374267
330,0.14234923953565098,0.1694634265526446,0.13716807404438133,0.06502558105047722,0.06302282606201116
331,0.1017969752260262,0.12609891053014954,0.18529646969504301,0.02056119923233281,0.08724214608462212
332,0.006048745544198005,0.05319331618409966,0.04226580769478274,0.08435817582691542,0.08749407404544879
333,0.05467625506632721,0.15428324764132653,0.06309302037463717,0.032167783677998885,0.08917584991285099
334,0.06949465918322413,0.10565741223041307,0.026400059504037822,0.022273633532884696,0.07639910556090224
335,0.06764283253209595,0.08671864777265718,0.13935079267618708,0.07635098742923747,0.05077692724887126
336,0.12216520418165784,0.07662735714268985,0.040423558739947484,0.14133700126354676,0.046466474714546534
337,0.0832183646841471,0.1471534159638149,0.10625152638121389,0.111425418755305,0.07665881800391765
338,0.09711060099912756,0.26599378056219075,0.11924570083766872,0.05917725725923079,0.14453714498972145
339,0.21689328967584945,0.13161537586174346,0.018949779708014685,0.1699246628547969,0.06011498898035271
340,0.06779585363972433,0.0979872959487399,0.06776425772849075,0.0978289723559077,0.01095191041233597
341,0.050546821226597184,0.06370645455836248,0.0694345408846747,0.050384342734759203,0.020594700182493077
342,0.12254225968080407,0.14630227812460153,0.08229244276622177,0.04028853739959942,0.018993021957979212
343,0.1778695481970648,0.09337871801376728,0.13311782762944166,0.08652160542692076,0.06946876602258573
344,0.17389632108877173,0.016859924199690606,0.15638212550788952,0.07096375619282826,-0.03057955887198042
345,-0.03698660268326146,0.16154416390095058,0.11215192462779257,0.11047712104547801,0.0418223829773014
346,0.06564863863872238,0.12944242806385525,0.10030816280161954,0.0463900419669782,0.0650634053020736
347,0.076665506854329,0.1861051853309136,-0.02904950214699849,0.0934642569516148,0.18856665332529862
348,0.0711595501005841,0.11583426996326769,0.12265766799965061,0.13137205061280066,0.027352261070230033
349,0.16506813176680102,0.18067746847542773,0.04093105914700986,0.054829393086772094,0.044105161872003695
350,-0.0033921121031092096,0.08768200828122179,0.07985915684650373,0.09584969646654111,-0.021540720503023192
351,0.0960759362956796,0.079651220929799,0.0206686527301592,0.0885113777973826,0.032450708810800456
352,0.09007381672752209,0.14461133184335437,-0.010816249624530686,0.042247732377959014,0.048929905715934675
353,0.1763939978439836,0.12124070694929001,0.08748477770747638,0.038164450713478196,0.05485191242243442
354,0.09881337688305562,0.10116007166657741,0.03309660704527917,0.0968236372756327,0.03545739771671461
355,0.04052748225311281,0.15790198789134005,0.08131876316878767,0.08886303251848472,0.054969617747141764
356,0.11632509417989433,0.19949126347425372,0.03155256503627949,0.06982041702206042,0.10886088868911568
357,0.06496069719101605,0.15263416588656895,0.15467824705479052,0.03791733035515488,0.029684318389370544
358,0.06012436596508486,0.09889808430814702,0.10012505498021762,0.025850202648620462,0.17433614251346766
359,0.10823838390624625,0.1425290806804734,0.05910265193866734,0.1059304576627485,0.011224525532220012
360,0.13684207683649494,0.1403190005460042,0.054059630043669614,0.15917643077116325,0.0756236737622768
361,0.0978662059980585,0.09091792295392799,0.08515103100813526,0.09019200764125929,0.09796235730758517
362,0.06627006538428608,0.08972873153265841,0.07873487372926509,0.09389632705159061,0.11020217235870007
363,0.10787933090465589,0.08114289264597607,0.034265800922027,0.08306164592956233,0.0034131275747434544
364,0.10828041472805074,0.09133469813719314,0.06259483509245904,-0.003273186924148001,0.07635232215902162
365,0.1842210406347319,0.13030923649725512,0.08976598816655353,0.09322816503074055,0.11087548165962896
366,0.10605926169163782,0.145803221914871,0.08681537719141498,0.039022575429140116,0.05763384953559937
367,0.06359182324506296,0.11311622067002108,0.026347014473236265,0.08384366571533954,0.02223078536987
368,-0.01600589968214809,0.0918827337802333,0.10247662751944608,0.07802990882984011,0.08799930315166536
369,0.035281710869788395,0.10955681067327727,0.041076061645574834,0.13620857897244643,0.10215703249746438
370,0.02066977859885455,0.1054747343466409,0.053398684603813605,0.14188330798882923,0.014987191607795564
371,0.08526551006887229,0.16819240933145999,-0.020504655039609597,0.06781494241101492,0.08503479276466226
372,0.07710162998793958,0.13204754545049083,0.1027062223878387,0.07594808755882144,0.08769757501211566
373,0.09197678720856507,0.13898375385242426,0.13746349617846393,0.039728393284794515,0.028768502145026208
374,0.10181594208158203,0.09384917146715328,0.2060427549661571,0.09297234057186576,0.12173587168025607
375,0.11117842986370143,0.11885943102752661,0.11582846688896072,0.11468400715577465,0.026654412751276745
376,0.035654485296081985,0.12955812368520842,0.04370444118825532,-0.0006788823995861337,0.050868409197694406
377,0.09035807778989731,0.14290035565750456,0.11806876955677549,0.10549339165041283,0.06986895641138557
378,0.06391739780651766,0.08088907621615253,0.08133757489838227,0.020720614338977428,0.12046249856139209
379,0.0382235150992443,0.1324958965414728,0.08296319875658421,0.08645156919435278,0.11294018571610139
380,0.20122286106930826,0.1862674875953346,0.0944298391072017,0.008139165554499506,0.14619079112380826
381,0.09596957825737702,0.07882962907036872,0.05237068729530623,0.13148208535425168,0.10934489458289474
382,0.019022194611359677,0.09446729728355448,0.12486302201997808,0.04186123702911084,0.11071231925658238
383,0.1272135251325868,0.12397267997229822,-0.0006968424267420246,0.07685258686559036,0.06058784661783456
384,0.0983303468758616,0.08318165444657377,0.016051351114845604,0.13281859960798378,0.011455428038578058
385,0.20154806611513162,0.14660041563303253,0.10991015064599295,0.05473233080848435,0.11910803967335987
386,0.1394481417451125,0.16740544367564583,0.01598772399934012,0.1132230059937676,0.07301643171864813
387,0.06274111878785105,0.1352764039220008,0.06927403898717836,0.109307795197443,0.08674323045451282
388,0.18273649739368328,0.05382576348314798,0.07094414572948109,0.12120767952397403,0.08596773293291667
389,0.12425354431222048,0.13122062681469038,0.08597236538510471,0.11409723063659233,0.11924363857551389
390,0.09884470445126418,0.15021033612753806,0.05481595825555672,0.011119032518083327,0.11666638901545086
391,0.13230483831720585,0.13032078364844038,0.12464410831541795,0.09519341371749111,0.07171605747524197
392,0.10240862488417879,0.12450841066120522,-0.02408234484544236,0.12399626159197029,0.09280873705381808
393,0.13471392504557836,0.15887569344194893,0.10471042953144512,0.09903601595399845,0.07278090526176013
394,0.11133740413301038,0.09934083602362058,0.04013719632829171,0.05841077908252118,0.048714658076334974
395,0.07746326391015945,0.11999703210136546,0.13031137289503028,0.061814348026691376,0.07651989443108394
396,0.1206173379479049,0.16806028996250694,-0.037092812860217705,0.12441894213729683,0.1392406688718736
397,0.0756178359464031,0.1218409353312387,0.08226348307217353,0.05538001625872237,0.07506968720905088
398,0.06734066656040337,0.11412273055808836,0.02210073731412841,0.13175881695122668,0.06671972875218828
399,0.09077200004833381,0.16267187896944102,0.10496283726752183,0.07785535529446631,0.0599310040619512
400,0.18466847552697688,0.12962445885232535,0.0882438273692659,0.1041329875575961,0.04788099222229695
401,-0.033544751533108985,0.22787224473222617,0.03596075912029589,0.11925403117963336,0.0721145387244213
402,0.04448366607508114,0.05225370549220426,0.007188509407935121,0.1124724525708773,-0.0076218120088806605
403,0.0701429645220808,0.1166498138335579,0.09033535213614008,0.15051688515430747,0.1245462358436862
404,0.08589618167457873,0.06777736664977001,0.02656682300829046,0.1134421393335372,-0.0015940177783208553
405,0.0628465617874866,0.19895752409597287,0.11393771349701036,0.16454981031240598,0.10069170736359613
406,0.1008080503217551,0.17019063662070336,0.06484905408565272,0.060075470143355236,0.011051990889186606
407,0.11089939705533602,0.12340791433502547,0.07183363476163762,0.0895217317175816,0.03478820391981804
408,0.13732244599658386,0.15525351280448454,0.09988979067626647,0.04549479363084711,0.08140488581897971
409,-0.06964727941135333,0.11005427762630669,0.021075283995334298,0.10277008421619899,-0.017546175884357845
410,-0.00010732562482107522,0.21427086215695615,0.08306981168811545,0.07925096794372598,0.13082104938855524
411,0.08385657606384843,0.14543761088255833,0.026029414889744196,0.1754225008634009,0.09027196542063014
412,0.09711614103395638,0.12643902935458415,0.10479673129952012,0.08285513372551061,0.10396557934580546
413,0.15299300531231086,0.12150279147532701,0.10979802704050645,0.0691996763576816,0.05896671079788467
414,0.04494112457945265,0.07941508551868165,0.11064705368136318,0.08781610391027521,0.12339060767284725
415,0.06142848925189559,0.10264844551062952,0.0685939048143826,0.12548717959951,0.05838951289607386
416,0.07445711281188905,0.09454774959165628,0.04013505523159847,0.1184232071509555,0.08150808625313022
417,0.06483762724132137,0.14010257181184704,0.1368349470285643,0.10430814745872242,0.002188472082168028
418,0.08992801753359551,0.17376493244325047,0.02783051891992283,0.036873609146939546,0.048880738557498714
419,0.140005548404022,0.13227770979867393,0.10007166306219877,0.08727930086781378,-0.019391177712198004
420,0.05661898623927297,0.20591840073621656,0.08089413143138922,0.11307840417340463,0.0813429280574578
421,0.06468563264502118,0.09224886007015437,-0.01738300097675477,0.1354352852711664,0.05671549577071925
422,0.1421769959431262,0.0969523233583303,-0.001167775163906537,0.03260378450016425,0.045959311960250104
423,0.05552295384926366,0.09652157884911859,0.08331117959410117,0.034593711932432804,0.016552962404874395
424,0.2047463034233223,0.08583255274992706,0.10289261581607205,0.04753566293569217,0.12871192383998073
425,0.0817744754086817,0.05970956929295331,0.018813401347799595,0.11699168570694159,0.030635751770730912
426,0.08727410777497226,0.07506401189055183,0.04306378444122013,0.06705820580460103,0.08749936148601807
427,0.07102285269299713,0.07863962067830904,0.07701913125144923,0.09469023845289255,0.07932576078486203
428,0.08527209951446668,0.13917120054291623,0.08783314081593074,0.0602256967828948,0.05603388320070818
429,-0.04311562554223327,0.04462182831082023,0.06204593497439429,0.1058186549025839,0.11092707727518063
430,0.060536434489277445,0.10144445631094101,0.08006040299102435,0.04034240862863131,0.07024912034639437
431,0.18453866086462684,0.13298278858151216,0.07848088780451568,0.05926575900658364,0.09794061495396174
432,0.09923171070107852,0.12631182813624878,0.05298665873031914,0.1355632791146595,-0.028896724137141026
433,0.09670426239824738,0.1573016442673383,0.08124640158613779,0.18654730622067592,0.07399695346004238
434,0.07491557468905248,0.13407438663707652,0.14849571965826716,0.08391145407510558,0.01884580089747919
435,0.0853253336188136,0.06199730193344919,0.06701803977490732,0.07501742252164306,0.07701341396566315
436,0.018403607934822302,0.06852655548642826,0.12073971352089376,0.09523723516742078,0.11958750186332794
437,0.03800828245586818,0.10556467966823249,0.08895816455967302,0.07939772062524998,0.08810046333187567
438,0.10426720234028662,0.12786540411202185,0.14486706843750177,0.0692125242380533,0.06866335044053191
439,0.03819632633903647,0.13962418424775971,-0.024248793954822156,0.09856008181937793,0.1352239686778224
440,0.1083621706674195,0.09037657199101339,0.07114394712623524,0.14527232043882898,0.12166844094259087
441,0.10690443943307078,0.1057131255238346,0.12188112470638422,0.10073678721717631,0.1808709339596596
442,0.10831464313778598,0.1138239884693254,0.06984851573188378,0.08180693206328359,0.07104124641634686
443,0.03738531083364834,0.14838472196503208,0.0699983582697099,0.1692282668669178,-0.009987363792644643
444,0.08196782879992197,0.09620117598827549,0.14380519420036444,-0.022353700974298524,0.029070003403760647
445,0.08819116577648244,0.1454829437110219,0.06658352224614762,0.01836378195544695,0.1073768297984522
446,0.09034081882122165,0.18413164961035422,-0.027475422083999296,0.061764011410836164,0.05119631598993046
447,0.049191933684588664,0.06289033236591368,0.06791238823717811,0.13554760684688805,0.13992172482074275
448,0.08207680132894524,0.08512903778997265,0.025881677416934423,-0.016359909575658766,0.0532219578032009
449,0.11930169322393684,0.04405920875551548,0.01334035521886497,0.07550473897429273,0.05481820984367917
450,0.05683947658257397,0.08624909645620078,0.0772614496930331,0.03432194245327611,0.14670672385974592
451,-0.024730528373038463,0.0670056026661396,0.0784115156024835,0.05066397902704467,0.11793071200699874
452,0.03181246838369454,0.13670988050132418,0.194345134758146,0.07009466854378606,0.06530750571413564
453,0.07063186264165026,0.1131567363275453,0.08580172742476178,0.029015488883883462,0.04480367464873033
454,0.06083812157754533,0.14448270065024615,0.019910731934057936,0.0997153925108258,0.05049753690932772
455,0.16825240683154305,0.10063871071426007,0.02990989417837172,0.08943854549480622,0.13423393598032443
456,0.13120059702240464,0.07513876251268,0.14755321409779168,0.08815993957375563,0.05583654306179662
457,0.05718567777867104,0.12174268496278212,0.09231478995411475,0.08017234988709392,0.12850380114541224
458,0.09185428616894097,0.12872322995177823,0.03234410160970319,0.1609589499486194,0.08381751709719792
459,0.03907715285840335,0.2029148119403976,0.15674974364493477,0.0885541830287504,0.0008493661767770924
460,0.090614615173429,0.17307529029615826,0.05718577377325055,0.10918756960310234,0.078979850351374
461,0.016653773506196935,0.14329991436212244,0.021914006012295578,0.014720478500013973,0.08416218867392321
462,0.0695955035239953,0.13834481960597245,0.13834919879294785,0.08777960970794517,0.010284960029564843
463,0.0698460395363966,0.09321451013956979,0.06999763971228024,0.12397219860030045,0.07950483366996108
464,0.1381845296338876,0.09825854813809061,0.09387190024278891,0.14768741087347403,0.08529493966748573
465,0.005126840722053642,0.14811773804969222,-0.01008058339883137,0.06472258010837113,0.070446813066337
466,0.0956155768438865,0.17129707671103547,0.135223959533159,0.08660438694765767,0.08246787165020636
467,0.03060376889415447,0.04144950243357184,0.03328133349906091,0.07856513214444912,0.03847802998701455
468,0.07812811912933244,0.09124601459138552,0.08319662943663968,0.02172920638064067,0.039216866319724764
469,0.15969758177818585,0.14415839831556163,0.049885477109588336,0.12219413608222389,0.08950506509982518
470,0.0747747153738555,0.018517132732590515,-0.02509331629768839,0.10418993423044211,0.12031209187848464
471,0.08213725317610876,0.017885796660353708,0.06535525606565894,0.08559976425418397,0.07726065255333305
472,0.07891373820044789,0.12414513539173368,0.1343219366951949,0.0669525047086374,0.025884557465923018
473,0.08687628763446865,0.13428674338135857,0.0008702903394898394,-0.01386681258182687,0.076154457642671
474,0.013476379521458007,0.06940134276863091,0.07859873700530713,0.11889012103169544,0.13711146233823515
475,0.14153616878158434,0.14469361979125175,0.0607208519816238,0.1009122988080658,0.06915469601117326
476,0.10962116700756104,0.06646381881671475,0.11256717779652244,0.16162963051901555,0.006000286303947869
477,0.09595066186829992,0.12128609766212921,-0.011450180320078903,0.12198033979212088,0.10100563426180857
478,0.15502477544146862,0.03538759265017899,0.05627071775966441,-0.028480512085556926,0.08880617274978637
479,0.10282642646851727,0.08709151029284778,0.079129791981019,0.03955908038839292,0.02925436005844767
480,0.03462318501868927,0.11210194014109526,0.12451037623374728,0.1988409565165878,0.049570755399232315
481,0.06834140050318922,0.10189032139207149,0.060630453659628936,0.027886981706478464,0.071053771689911
482,0.09929639197677441,0.15668483691042515,0.1033326800821008,0.06004377141095606,0.008923487224451632
483,0.08458848836600298,0.06863509834434016,0.035245701288373635,0.12751538902686269,0.10613661226490013
484,0.09302137628363405,0.06059424929389699,0.10400985286475561,0.0797209446518458,0.009235169386795656
485,0.09625567399408452,0.09211609531527278,0.015847965610500187,0.10931410288654121,0.0393538549846155
486,0.09023073701440637,0.1128369091622688,0.07983908116017256,0.08185793093203454,0.051993633146843375
487,0.047691874763520624,0.09866682445075296,0.07072778310037671,0.07824930881589554,0.09632617249007432
488,0.10567939388453819,0.15091429747949667,0.12001312746644595,0.04808099133224275,0.03222853337417366
489,0.08221898864738446,0.14837957571964844,0.09704633253924728,0.08161125241971358,0.0732795034082812
490,0.022859676138811662,0.14922543934239998,0.05725232375297771,0.030739869231584692,0.06487009926269582
491,0.15682191027824285,0.07152183698227327,0.05984698093074895,0.1358065384470286,0.020852895462763515
492,0.06323990253783236,0.19460570479225303,0.11929994098646118,0.045691508810757585,0.06886611821548942
493,-0.009538619282824845,0.17567670627891593,0.08923494788237625,0.12038241820923475,0.05535363886501332
494,0.0775179940693302,0.0999656152787972,0.08997157039267266,0.05628549557797615,0.1261051554983328
495,0.1384421050945107,0.14892755889240608,0.05160803672700792,0.05905069757648076,0.07040646549396644
496,0.01067868827747187,0.062402757809991605,0.015605158047812725,0.02901979619933659,0.019113400626833366
497,0.1399825142429084,0.1459883966567335,0.06722187820407077,0.07445539092588216,0.07964532021710811
498,0.05290156650457828,0.12235839979151059,0.0952156402513844,0.09910616872342654,0.0708784511791666
499,0.1428689018589495,0.21809635482845224,0.03775068039301327,0.018052017285962285,0.10712172629926558
500,0.05079677726279438,0.0875591484887996,0.08668697147859279,0.1421780746221921,0.0754253793857657
501,0.1493356912855415,0.1294358872909556,0.05027423772481384,0.09155876456035218,0.05360286766801153
502,0.12376573999026157,0.05269327405479535,0.15893978931698183,0.09387601248384031,0.0746336137703056
503,0.08976962307344323,0.13077588228577455,0.13144314383230057,0.08239549493367,0.05285338466395136
504,0.06755870642996738,0.1621283279344328,0.021233452473404246,0.13791459793648742,0.16238363117537152
505,0.1341921139086063,0.0982552892232307,0.05262073928474605,0.06986801628504524,0.0864994403264458
506,0.0807567649927035,0.028633789837829438,0.08124962010053179,0.1006009584313246,0.15201379210364827
507,0.10438346243827955,0.11432559348598371,0.11164974093872221,0.06876665340139305,0.069211951598474
508,0.07903969101757678,0.14910732005837668,0.054672523109857894,0.10215948408954206,0.09530969288967156
509,0.0743767914104458,0.13730607403973355,0.10902890041646697,0.01534078706647631,0.08892689599125787
510,0.007612983632929189,0.1203649125873018,0.05365313747012077,0.14404393056460624,0.09976793300495952
511,0.07899162905987901,0.1420730763841208,0.09545004638679884,0.023814087301774145,0.05910065476334547
512,0.10991865111916599,0.14174021164599834,0.09233185273686463,0.025926975293903642,0.08880113464997282
513,0.07094514894077081,-0.0253096422554772,0.1288045167409925,0.06385612402607198,0.04540894035931379
514,0.09553910450220028,0.07151544331932676,0.01966375557276897,0.11375302073068438,0.036386894108506394
515,0.06330865175993228,0.23906396102618416,0.06624122678184863,0.130241526556055,0.05329611616930106
516,0.21637279008772636,0.13952438491610247,0.01207088709451883,0.1342896145067013,0.07645304560543108
517,0.09544477521657596,0.17571607119142016,0.10248185330153259,0.08198014565034932,0.0762588843624658
518,-0.003683660132684989,0.1270232609681295,0.07772346513165455,0.08751460277806349,0.09092176831084435
519,0.08011379104363096,0.22616182139372865,0.07437990763412589,0.13586485688320152,0.06074798102782367
520,0.09862128885432041,0.08513003328417851,0.08047824194821183,0.054826008136108176,0.01291654934951127
521,0.09696556823890079,0.16228878103650723,0.024170371324085206,0.1311013948570224,0.11648352101662261
522,0.12895175187016975,0.01697277253382558,0.04568239972654338,0.04161843301195058,0.07612577497194671
523,0.08144970954387638,0.07364518602562124,0.07136524910920738,0.07897098557466291,0.09082286291102913
524,0.05554180410248882,0.06169215803398648,0.06325850043643816,0.11421472638427049,0.07776682497747549
525,0.08788069941327586,0.17236448550968606,0.013285633335386349,0.10375138173283172,0.027211131439724458
526,0.05573484625107435,0.11838064746759135,0.05905640406817412,0.03878080117018925,0.03953203311151021
527,0.05477053968851616,0.18153406448531964,0.07597743104706894,0.050814464766398094,0.12444768252584819
528,-0.027251580048414603,0.12264445287032605,0.06012349130883552,0.11774766607700354,0.08006385481121588
529,0.1134247028037181,0.13043850610222688,0.1483420102170329,0.05153447838735201,0.03609236572397571
530,0.11963676511976236,0.1473583391284787,0.08743131871328574,0.17796001222601668,0.017430876360228775
531,0.09256289308125237,0.16641012690997442,0.1227253741051079,0.10457163262422155,0.008771076109193681
532,0.06825509919436112,0.07523740880556318,-0.011966971836172274,0.06392691821575021,0.07162291481516765
533,0.11291906782358152,0.14632274264598766,0.09988974418439715,-0.010574326555391311,0.08502614833360218
534,0.06556365446379182,0.05462423456691937,0.13280841802574164,0.14433609679696777,0.03822059482860035
535,0.005264009591048373,0.13538472801868595,0.05066297982702169,0.09381578925627905,0.09485149772249261
536,0.0711293618069851,0.14025191141339405,0.13443289715423032,0.07308748334780757,0.1464915820678184
537,0.05981092538868885,0.11248770417690761,0.011401192376340427,0.09474923411816254,0.11709586340468692
538,0.033135167088962934,0.11945342341344133,0.12804403570981973,0.11062692225925057,0.059049844609453526
539,0.07932021138570437,0.15202219747839538,0.08076881289326676,0.11659077106420508,0.0385328162510008
540,0.09005856465273727,0.10140189406033352,0.04011715113233703,0.05366286830084864,0.05965917912463707
541,0.06573143456620827,0.09992963657871241,0.14220452118624427,0.11039215765104056,0.1315772469893621
542,0.12435065326807127,0.18271748508403798,0.03563398179842912,0.05828772911333456,0.010587941859898826
543,0.06313199827397813,0.08497318527279474,0.0413684868996281,0.09232632661429224,0.05755374586422072
544,0.14564995332225592,0.16924911670747475,0.14816249898853695,0.11535233809940791,0.1113032235784709
545,0.07232267503684191,0.07281078856980942,0.10149917770692851,0.08588621654272205,0.0945403727177098
546,0.0022999262418548585,0.1723794205162267,0.14437403006072339,0.0674807246797169,0.11815438619441805
547,0.14763490681680608,0.07826682516157035,0.059316873804990365,0.07211504760124786,0.09911627301966819
548,0.08115336628385766,0.04965966609853863,0.11302883591606211,0.11794254634708108,0.11898083301951423
549,0.09509313860470579,0.15187191564589533,0.024596840571074398,0.046574197269713825,0.04904242292513798
550,0.08032561621203105,0.03851223181801152,0.06341771437683291,0.06147584628740764,0.019628090362346973
551,0.10077458720041577,0.1109994297416047,0.07459196737530827,0.11449687601642251,0.05764327926004879
552,0.07445117934198962,0.07125043874653285,0.03930230132732143,0.1000527186003816,0.21138651899585412
553,0.07683155073822541,0.060900335849081534,0.050383813253229826,0.11637423314342661,0.03760991756627404
554,-0.010647354652645805,0.0049678425545841755,0.1643204905681819,0.15968784266659877,-0.027705331837294844
555,0.05283515384040308,0.1387348130558624,0.1436119634538003,0.06685524048483767,0.04360838025739074
556,0.055411226474096055,0.15339391827257007,0.12530831465027517,0.14346268750198113,0.09920339145519819
557,0.09940981332267063,0.1800646408351173,0.028554538307972444,0.031382970752787176,0.06916275257978384
558,0.10503863608080787,0.15727488993855604,0.030501875825518776,0.06799799370888011,0.10650984006010882
559,0.1580092527201061,0.15880983677332008,0.06567775467247024,0.12083899761414012,0.12200825144521453
560,0.0625866081338066,0.1511101415382878,-0.005919566308778398,0.11121218284619956,0.10130017678478166
561,0.06094430644611417,0.10407392859769649,-0.007817557731072122,0.0983043544996352,0.13488641469223844
562,0.12151941789622904,0.13036059440166695,0.11045438368190283,0.08869355941936143,0.04482471284197838
563,0.08519246219314013,0.13957726248157273,0.07229089378831578,0.1169923376994963,0.06252236769081838
564,0.14788167816670877,0.0646357919714071,0.11685133083777043,0.16987047639411515,0.12632979259428667
565,0.11554456488400348,0.09447970990115977,0.16333210409967583,0.1659480822651451,0.0057703045268471635
566,0.03940959647939916,0.0709710100648311,0.07885695068129327,0.10323207622625478,0.11100495655784877
567,0.15310239740858042,0.08833877262408187,0.0003070257976951667,0.09933600549534294,0.12658605658931127
568,0.08240935553524487,0.2213086311528413,0.02291608308793199,0.14845522951777515,0.06898062213151451
569,0.1734719303708608,0.16460930153195277,0.1236897544933404,0.17362274015194867,0.041273143924584386
570,0.10314742127480182,0.08265421303944331,0.11638098711107359,0.17694882656678904,0.05514851895634032
571,0.11455874024970836,0.12386453984971761,0.11688352598545305,0.060403366744737653,0.09034959798599142
572,0.13863861463706276,0.10418392336349892,0.13368756413342384,0.07167847273863621,0.057612946220407066
573,0.1293933150796606,0.10063757257591847,0.08077974381382136,0.12200260617625346,0.12517935187933382
574,0.012647421888705952,0.061558538328936194,0.10234565107622896,0.039704707115742886,0.09595113762005071
575,0.06937070043085118,0.13116326601136954,0.041779146503077236,0.08126930426323614,0.03012663945208144
576,0.08390773689463667,0.1412196244820773,0.14845271813043673,0.0626370622154373,0.043209370457229425
577,0.08958151620370942,0.1033874455589251,0.09029726360537878,0.05607431637125428,0.11816379269291521
578,0.058830540126866115,0.06603496190846696,0.11462303351878328,0.07229934544896045,0.027900411240431727
579,0.10652770023933346,0.07236125407072906,0.15445594923964576,0.11730151230421752,0.14729213298895424
580,0.0011728326372701936,0.06293090232217817,0.07933988356366874,0.18394057085580742,0.10269911103105882
581,0.13277348249905183,0.07799702160406385,0.039909871289357156,0.004391260326421139,0.18132911973745316
582,0.0478557045937264,0.12253420078450823,0.05081192845174689,0.07933307067929483,0.0343731868439817
583,0.06504939936945232,0.14431734282467173,0.11105324464153608,0.13249007570315913,0.09774820848666248
584,0.07247719869171225,0.14031213987207794,0.05275259177093709,0.03738009778156507,0.08902001172586214
585,0.05537930862894165,0.11394197823145297,0.09958796931913579,0.1598912596262543,0.032289526895974065
586,0.10887429463302783,0.12521215438934605,0.049955334909822326,0.1331055953416539,0.14336858194270025
587,0.15051848131101578,0.12304864615130572,0.10420667972019736,0.05819224125459369,0.06288230413861638
